Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
599,0.34380296,10.841289,0.0,0.0,-2.5885541,-1.9246731,2.467829,0.36959407,0.0
600,0.34602755,10.099839,0.0,0.0,-3.1840641,-1.3656257,2.4477115,0.35558912,0.0
601,0.34338388,9.247537,0.0,0.0,-3.8201685,-1.0801232,2.4114938,0.32792422,0.0
602,0.34547076,8.219692,0.0,0.0,-4.5892625,-1.0439312,2.373035,0.30284917,0.0
603,0.35766223,7.2344956,0.0,0.0,-5.2514553,-1.1453342,2.3243756,0.27476257,0.0
604,0.37521946,6.198813,0.0,0.0,-5.892603,-1.1765289,2.273512,0.24963629,0.0
605,0.39752415,5.000263,0.0,0.0,-6.5190763,-1.1623708,2.1974428,0.2150043,0.0
606,0.41555607,3.8632367,0.0,0.0,-7.0520835,-1.062348,2.1249156,0.2031492,0.0
607,0.41507608,2.9642072,0.0,0.0,-7.336686,-0.67804176,2.0539832,0.20656821,0.0
608,0.38875574,2.0693364,0.0,0.0,-7.507272,-0.1416842,1.9698507,0.22472267,0.0
609,0.3324699,1.2856401,0.0,0.0,-7.599646,0.552051,1.8962584,0.24524777,0.0
610,0.25119954,0.5326407,0.0,0.0,-7.6234107,1.2010276,1.8121164,0.26642823,0.0
611,0.1573123,-0.061528683,0.0,0.0,-7.6210985,1.6137002,1.7377559,0.28670678,0.0
612,0.063756,-0.49648753,0.0,0.0,-7.558372,1.7813144,1.6620326,0.29823628,0.0
613,-0.013403358,-0.64620703,0.0,0.0,-7.35436,1.6129205,1.5819949,0.2974301,0.0
614,-0.06962818,-0.6272809,0.0,0.0,-7.093744,1.3161902,1.5100992,0.29263818,0.0
615,-0.103772484,-0.7818451,0.0,0.0,-6.9440966,0.9392907,1.4313202,0.28784323,0.0
616,-0.11326592,-0.678846,0.0,0.0,-6.7024693,0.49592558,1.3698741,0.2751315,0.0
617,-0.10465261,-0.54923046,0.0,0.0,-6.390897,0.105658814,1.3023767,0.27299982,0.0
618,-0.09642397,-0.7656192,0.0,0.0,-6.2663817,0.07356988,1.2378888,0.2784031,0.0
619,-0.09859673,-0.9475615,0.0,0.0,-6.0681925,0.25411856,1.1731849,0.29020795,0.0
620,-0.11438328,-1.0155863,0.0,0.0,-5.8048143,0.5159322,1.1173562,0.30653018,0.0
621,-0.13732941,-1.0281291,0.0,0.0,-5.515011,0.6701667,1.0592889,0.31996658,0.0
622,-0.17029575,-0.96048284,0.0,0.0,-5.175576,0.89948744,1.0071695,0.33578068,0.0
623,-0.20787653,-0.8866044,0.0,0.0,-4.827412,1.0274392,0.94918936,0.35052747,0.0
624,-0.24634175,-0.46665803,0.0,0.0,-4.304479,1.1163777,0.9045819,0.35834643,0.0
625,-0.2699113,0.12065792,0.0,0.0,-3.7501354,0.8733041,0.8625066,0.3572227,0.0
626,-0.27145708,0.83461183,0.0,0.0,-3.1903343,0.45669594,0.8307768,0.35016432,0.0
627,-0.24864683,1.5746692,0.0,0.0,-2.6716852,-0.028544735,0.8090848,0.33593395,0.0
628,-0.20541178,2.2632568,0.0,0.0,-2.2026513,-0.48079965,0.7933919,0.32229623,0.0
629,-0.15277413,2.7934484,0.0,0.0,-1.811608,-0.72721946,0.7790078,0.30944267,0.0
630,-0.10861077,3.0698512,0.0,0.0,-1.5088183,-0.62753844,0.7583223,0.3063002,0.0
631,-0.09506725,3.3406937,0.0,0.0,-1.1589829,-0.05368711,0.74649775,0.31584415,0.0
632,-0.12557827,3.909965,0.0,0.0,-0.57125825,0.8625853,0.74684614,0.33596042,0.0
633,-0.19598116,4.491666,0.0,0.0,0.0294778,1.759033,0.7507693,0.36450216,0.0
634,-0.29513082,4.870293,0.0,0.0,0.45726457,2.5141106,0.7568867,0.39097163,0.0
635,-0.40245646,5.4410686,0.0,0.0,0.8854227,2.8714113,0.7784801,0.41203442,0.0
636,-0.49862164,5.9612875,0.0,0.0,1.1674974,2.7592113,0.80435723,0.43232998,0.0
637,-0.5791654,6.193215,0.0,0.0,1.2054566,2.5124395,0.829477,0.44987607,0.0
638,-0.6419942,6.296711,0.0,0.0,1.1130245,2.1865942,0.85761946,0.46439162,0.0
639,-0.70426166,5.8326592,0.0,0.0,0.7021774,2.1843123,0.8760964,0.49070475,0.0
640,-0.77178085,5.0805745,0.0,0.0,0.12850577,2.3345704,0.89073735,0.5152868,0.0
641,-0.851804,4.4056315,0.0,0.0,-0.322821,2.6437452,0.90313447,0.54818565,0.0
642,-0.9500428,3.5093203,0.0,0.0,-0.79216594,3.1016464,0.8943814,0.5877496,0.0
643,-1.0653313,2.5337203,0.0,0.0,-1.2937156,3.6097507,0.8846193,0.6232628,0.0
644,-1.1867546,2.0824914,0.0,0.0,-1.455633,3.8781588,0.8717042,0.66078585,0.0
645,-1.300181,2.0321388,0.0,0.0,-1.4095643,3.7198744,0.85711235,0.7098538,0.0
646,-1.3828387,2.3357325,0.0,0.0,-1.2824701,2.994584,0.8491162,0.7459712,0.0
647,-1.4327031,2.6533935,0.0,0.0,-1.1970044,2.216091,0.8480803,0.7699848,0.0
648,-1.4633803,2.686066,0.0,0.0,-1.2498281,1.7595664,0.84715134,0.78606373,0.0
649,-1.4908586,2.323912,0.0,0.0,-1.5166365,1.6328574,0.848916,0.8078198,0.0
650,-1.52586,1.553737,0.0,0.0,-1.9664276,1.769823,0.8397961,0.8294414,0.0
651,-1.5785522,0.73915386,0.0,0.0,-2.3525674,2.1494915,0.8232456,0.8593707,0.0
652,-1.6529994,0.07438707,0.0,0.0,-2.5599954,2.6511328,0.7979968,0.8978865,0.0
653,-1.7399908,-0.22351332,0.0,0.0,-2.5440016,2.9803278,0.77205867,0.9364014,0.0
654,-1.8248743,-0.06360491,0.0,0.0,-2.2778594,2.953582,0.744887,0.97415423,0.0
655,-1.8888865,0.47035906,0.0,0.0,-1.9059829,2.5069852,0.7283,0.9942692,0.0
656,-1.9221624,1.209103,0.0,0.0,-1.4980607,1.8087978,0.7210619,1.0040067,0.0
657,-1.9215904,1.7843162,0.0,0.0,-1.2268871,1.0189914,0.7127376,1.0042626,0.0
658,-1.8977731,2.073683,0.0,0.0,-1.1249902,0.44200405,0.7080839,1.0021951,0.0
659,-1.8503174,2.7508988,0.0,0.0,-0.76992816,-0.17786723,0.7067881,0.9983472,0.0
660,-1.778119,3.412747,0.0,0.0,-0.4379158,-0.8735256,0.7074011,0.99480855,0.0
661,-1.6956631,3.5897138,0.0,0.0,-0.35265687,-1.2971382,0.69940823,0.99568987,0.0
662,-1.6211307,4.0692835,0.0,0.0,-0.0343429,-1.3294667,0.70562124,1.0006288,0.0
663,-1.5739183,4.5448422,0.0,0.0,0.36931682,-0.9038916,0.7126092,1.0110623,0.0
664,-1.5430983,4.724862,0.0,0.0,0.5369158,-0.6099337,0.71672696,1.0095662,0.0
665,-1.5070565,4.7490597,0.0,0.0,0.4388622,-0.72358257,0.73475474,0.99270177,0.0
666,-1.4650887,4.4414673,0.0,0.0,0.078786016,-0.8306142,0.7557264,0.968749,0.0
667,-1.4132432,4.014146,0.0,0.0,-0.36590004,-1.0004827,0.77205336,0.93611544,0.0
668,-1.342189,3.4654796,0.0,0.0,-0.8573147,-1.412141,0.7699162,0.9031784,0.0
669,-1.2465693,2.6254182,0.0,0.0,-1.4695723,-1.9812727,0.7427083,0.8688378,0.0
670,-1.124647,2.173928,0.0,0.0,-1.8276933,-2.673553,0.71914864,0.84071225,0.0
671,-0.98267514,2.3252096,0.0,0.0,-1.7604307,-3.2461402,0.7015579,0.8071983,0.0
672,-0.8318949,2.4977968,0.0,0.0,-1.6496882,-3.598334,0.6861752,0.7726845,0.0
673,-0.6793964,2.4760318,0.0,0.0,-1.6675985,-3.7528372,0.673119,0.7273943,0.0
674,-0.5468789,2.3151746,0.0,0.0,-1.7389951,-3.4535356,0.6656092,0.6911186,0.0
675,-0.45638606,2.0712948,0.0,0.0,-1.764184,-2.6528654,0.6534296,0.66645586,0.0
676,-0.43462938,1.4467695,0.0,0.0,-1.8963523,-1.2690814,0.63370603,0.668122,0.0
677,-0.48515978,0.6993449,0.0,0.0,-2.0422966,0.2789774,0.61596763,0.6891078,0.0
678,-0.58995384,-0.0319293,0.0,0.0,-2.175862,1.5811083,0.59490633,0.7163799,0.0
679,-0.7248019,-0.4088022,0.0,0.0,-2.1748488,2.4135048,0.582574,0.7524664,0.0
680,-0.8702058,-0.63631976,0.0,0.0,-2.1412036,2.874918,0.5680475,0.78287274,0.0
681,-1.0045944,-1.1212307,0.0,0.0,-2.3616335,2.872844,0.5435965,0.79952335,0.0
682,-1.1203532,-1.6668079,0.0,0.0,-2.6477866,2.670688,0.5124999,0.81081295,0.0
683,-1.2136925,-1.7622175,0.0,0.0,-2.66885,2.3776762,0.4877618,0.8125916,0.0
684,-1.2891629,-1.6138282,0.0,0.0,-2.4963152,2.1534903,0.46206507,0.8135267,0.0
685,-1.3544486,-1.2778463,0.0,0.0,-2.180529,2.0592248,0.44155017,0.8188825,0.0
686,-1.4259962,-1.066152,0.0,0.0,-1.8923925,2.2947993,0.42569375,0.83636487,0.0
687,-1.5073216,-1.3220946,0.0,0.0,-1.8709081,2.6215947,0.39995065,0.85705817,0.0
688,-1.6044912,-2.1071522,0.0,0.0,-2.1849656,3.0557396,0.37270635,0.8935466,0.0
689,-1.7090763,-3.5422952,0.0,0.0,-2.9263988,3.335698,0.3210193,0.92768186,0.0
690,-1.8182328,-5.273287,0.0,0.0,-3.890326,3.5726345,0.25053376,0.9644717,0.0
691,-1.9294505,-6.876322,0.0,0.0,-4.854332,3.814001,0.17538558,0.9961715,0.0
692,-2.0471032,-8.37166,0.0,0.0,-5.783986,4.138323,0.086916685,1.0439472,0.0
693,-2.171689,-9.721698,0.0,0.0,-6.7616725,4.550177,0.0025678717,1.091233,0.0
694,-2.2947989,-10.88497,0.0,0.0,-7.722838,4.789306,-0.092546105,1.1355969,0.0
695,-2.4152927,-11.922924,0.0,0.0,-8.726305,5.0170927,-0.19334619,1.183,0.0
696,-2.535071,-12.75708,0.0,0.0,-9.654636,5.3335567,-0.29115865,1.2284986,0.0
697,-2.6580508,-13.375109,0.0,0.0,-10.316684,5.724981,-0.39971593,1.2837752,0.0
698,-2.781544,-13.879423,0.0,0.0,-10.885562,6.065761,-0.5139204,1.337056,0.0
699,-2.897847,-14.25689,0.0,0.0,-11.357961,6.1792984,-0.6166524,1.3810405,0.0
700,-3.0040333,-14.522675,0.0,0.0,-11.555845,6.1095204,-0.73036873,1.4272983,0.0
701,-3.0988803,-14.294752,0.0,0.0,-10.480797,5.709977,-0.8089063,1.4653866,0.0
702,-3.182629,-13.767584,0.0,0.0,-8.866471,5.2111793,-0.86089516,1.4934442,0.0
703,-3.2551248,-12.913529,0.0,0.0,-6.9568524,4.6464205,-0.8860533,1.5157,0.0
704,-3.3099587,-12.154144,0.0,0.0,-5.607018,4.0232153,-0.90255314,1.5275078,0.0
705,-3.3487625,-10.969561,0.0,0.0,-4.0092835,3.4093487,-0.8889536,1.5340388,0.0
706,-3.3744478,-9.348644,0.0,0.0,-2.3016477,2.8741772,-0.85446936,1.538888,0.0
707,-3.3839746,-7.320895,0.0,0.0,-0.6094434,2.3388612,-0.80782026,1.5328436,0.0
708,-3.3806267,-4.742587,0.0,0.0,1.1813024,1.9045398,-0.7464454,1.529507,0.0
709,-3.3583367,-1.9402852,0.0,0.0,2.788388,1.3863436,-0.66756916,1.5212951,0.0
710,-3.31408,0.7174543,0.0,0.0,4.1839604,0.81478965,-0.5931201,1.5114962,0.0
711,-3.247598,2.1148384,0.0,0.0,4.7062354,0.2656253,-0.52210146,1.4894372,0.0
712,-3.1558042,3.1930861,0.0,0.0,4.9961267,-0.39217153,-0.4509405,1.4645476,0.0
713,-3.025715,4.406897,0.0,0.0,5.2878385,-1.338007,-0.36770633,1.4255878,0.0
714,-2.8501737,5.486124,0.0,0.0,5.5272512,-2.446823,-0.29402763,1.3723481,0.0
715,-2.6231709,6.4164724,0.0,0.0,5.64759,-3.6987162,-0.21408933,1.3033087,0.0
716,-2.361951,6.8896394,0.0,0.0,5.5263476,-4.699663,-0.14129324,1.2417474,0.0
717,-2.0732417,7.179376,0.0,0.0,5.313538,-5.518833,-0.074236445,1.1598405,0.0
718,-1.7707204,7.4169984,0.0,0.0,5.1373653,-6.1442156,-0.015256497,1.0873182,0.0
719,-1.4608995,7.6271787,0.0,0.0,4.961193,-6.5996356,0.042787563,1.0029638,0.0
720,-1.1482178,7.838078,0.0,0.0,4.8162193,-6.9811645,0.09732111,0.91873044,0.0
721,-0.8343216,8.234973,0.0,0.0,4.844528,-7.3235474,0.15142438,0.8291526,0.0
722,-0.53564715,8.2206955,0.0,0.0,4.5910563,-7.3357077,0.19552809,0.7544833,0.0
723,-0.25504762,7.991919,0.0,0.0,4.1713734,-7.2221174,0.23620182,0.677639,0.0
724,0.007840581,7.538312,0.0,0.0,3.5846071,-7.0867863,0.27255654,0.60429794,0.0
725,0.24860354,6.654151,0.0,0.0,2.73541,-6.87933,0.2935129,0.5480376,0.0
726,0.47819498,5.650214,0.0,0.0,1.8379557,-6.8264427,0.3056562,0.47698563,0.0
727,0.7013481,5.0793624,0.0,0.0,1.2841065,-6.937054,0.31957766,0.41611814,0.0
728,0.9193091,4.7100706,0.0,0.0,0.924398,-7.060226,0.32536137,0.35303083,0.0
729,1.1296859,4.54105,0.0,0.0,0.700511,-7.0772886,0.33643878,0.2830817,0.0
730,1.3361566,4.727285,0.0,0.0,0.7537388,-7.19783,0.3460872,0.21763311,0.0
731,1.5301574,5.1879973,0.0,0.0,1.0439414,-7.136686,0.35579494,0.16431835,0.0
732,1.7089404,5.8006487,0.0,0.0,1.419179,-6.925233,0.37596196,0.102607556,0.0
733,1.8598903,6.3913918,0.0,0.0,1.7939223,-6.43769,0.40054947,0.060953923,0.0
734,1.9806736,6.5461316,0.0,0.0,1.8404999,-5.892225,0.42260888,0.03314446,0.0
735,2.076252,6.373003,0.0,0.0,1.6201168,-5.3747725,0.443932,-3.2939354E-4,0.0
736,2.15154,6.14394,0.0,0.0,1.3833464,-4.963804,0.458922,-0.026096478,0.0
737,2.2116778,5.8580227,0.0,0.0,1.1386867,-4.686462,0.46534574,-0.041882455,0.0
738,2.2668588,5.718623,0.0,0.0,0.9813665,-4.6055813,0.47445136,-0.0633032,0.0
739,2.318867,5.704689,0.0,0.0,0.9283908,-4.5865126,0.48207188,-0.07909832,0.0
740,2.3738751,6.2031746,0.0,0.0,1.2296398,-4.700664,0.49888822,-0.09884849,0.0
741,2.3711221,6.858709,0.0,0.0,1.7768176,-3.4786148,0.5196544,-0.080476746,0.0
742,2.3461277,7.386886,0.0,0.0,2.1552224,-2.940919,0.5434393,-0.07982474,0.0
743,2.298566,7.5716615,0.0,0.0,2.2476666,-2.3744574,0.5706127,-0.073465884,0.0
744,2.2212355,7.307751,0.0,0.0,2.0351205,-1.6323805,0.589337,-0.05660728,0.0
745,2.1240714,7.0788665,0.0,0.0,1.8420926,-1.0766267,0.60846406,-0.037506912,0.0
746,2.005529,7.0425677,0.0,0.0,1.8247032,-0.47595847,0.62749624,-0.012147317,0.0
747,1.8635238,7.29763,0.0,0.0,2.0480251,0.1587466,0.65077204,0.024974631,0.0
748,1.6998404,7.701552,0.0,0.0,2.3568797,0.75904,0.68613935,0.07145899,0.0
749,1.5175114,7.992945,0.0,0.0,2.6104324,1.3269167,0.7158371,0.12262017,0.0
750,1.3190633,7.8196187,0.0,0.0,2.5087419,1.8924919,0.7394207,0.17438754,0.0
751,1.1049616,7.1225185,0.0,0.0,2.0362127,2.4737043,0.7537534,0.23078223,0.0
752,0.8819731,6.2199774,0.0,0.0,1.4518651,2.9390647,0.75787634,0.2855137,0.0
753,0.6602283,5.359472,0.0,0.0,0.9225375,3.152757,0.7526747,0.34389746,0.0
754,0.4352311,4.7019176,0.0,0.0,0.57952076,3.4684167,0.7495924,0.40568185,0.0
755,0.21036951,4.3334684,0.0,0.0,0.43455547,3.6973188,0.7485323,0.4711045,0.0
756,-0.023046304,4.0416913,0.0,0.0,0.39074424,4.141386,0.75072426,0.5426438,0.0
757,-0.267331,3.7786005,0.0,0.0,0.40677246,4.6690545,0.7510254,0.6199812,0.0
758,-0.5214544,3.276826,0.0,0.0,0.2669651,5.226059,0.7501578,0.6971082,0.0
759,-0.7744663,2.429315,0.0,0.0,-0.14630185,5.487918,0.7401496,0.77526486,0.0
760,-1.0170933,1.5674478,0.0,0.0,-0.6100516,5.5180693,0.72532415,0.84486866,0.0
761,-1.2453238,1.2025995,0.0,0.0,-0.75459766,5.43387,0.7114116,0.9107068,0.0
762,-1.4571477,1.1208926,0.0,0.0,-0.7308588,5.218074,0.6996039,0.98228055,0.0
763,-1.6576893,1.2570181,0.0,0.0,-0.56203175,5.1484833,0.69668007,1.0495821,0.0
764,-1.8526973,1.2297356,0.0,0.0,-0.4890804,5.218464,0.6969498,1.1185508,0.0
765,-2.0470917,1.0368931,0.0,0.0,-0.4733483,5.429272,0.6908231,1.188666,0.0
766,-2.2448127,0.4470118,0.0,0.0,-0.66822547,5.7202954,0.6736945,1.2676028,0.0
767,-2.4428096,-0.6342297,0.0,0.0,-1.202444,5.977223,0.6472427,1.3366808,0.0
768,-2.636515,-2.0242538,0.0,0.0,-1.9630692,6.099778,0.60925144,1.4031413,0.0
769,-2.827777,-3.5799134,0.0,0.0,-2.8214762,6.2340965,0.55897635,1.4815787,0.0
770,-3.0110965,-5.0289235,0.0,0.0,-3.7095437,6.1922255,0.51189107,1.5608152,0.0
771,-3.1816525,-6.2739916,0.0,0.0,-4.484664,6.0682335,0.45367423,1.6227452,0.0
772,-3.3376753,-7.046683,0.0,0.0,-4.937373,5.827523,0.4006293,1.6844577,0.0
773,-3.4800708,-7.499924,0.0,0.0,-5.1112757,5.520745,0.34536424,1.7509539,0.0
774,-3.6037116,-7.5352764,0.0,0.0,-4.9901357,5.0227904,0.30279708,1.8034506,0.0
775,-3.7091305,-7.3934383,0.0,0.0,-4.71784,4.481166,0.26209503,1.8534384,0.0
776,-3.8043504,-7.191585,0.0,0.0,-4.411497,4.1924706,0.23480299,1.8993405,0.0
777,-3.8889902,-7.061457,0.0,0.0,-4.150389,3.898827,0.20024462,1.9386115,0.0
778,-3.9660118,-6.623317,0.0,0.0,-3.6588888,3.691452,0.1781257,1.9711221,0.0
779,-4.037238,-6.104587,0.0,0.0,-3.1195307,3.504859,0.15954167,2.006493,0.0
780,-4.102373,-5.5659986,0.0,0.0,-2.6251183,3.3192542,0.1505417,2.0378778,0.0
781,-4.160598,-5.104453,0.0,0.0,-2.2267625,3.0881348,0.14412557,2.07041,0.0
782,-4.209437,-4.6805863,0.0,0.0,-1.8963414,2.779324,0.13972582,2.0987258,0.0
783,-4.251988,-4.2213063,0.0,0.0,-1.5290492,2.547343,0.13487552,2.1271112,0.0
784,-4.2903924,-3.7389657,0.0,0.0,-1.1640488,2.4179032,0.13562387,2.1475508,0.0
785,-4.3310823,-3.1662703,0.0,0.0,-0.72182757,2.4781704,0.1422616,2.171556,0.0
786,-4.3861146,-2.7336793,0.0,0.0,-0.3067893,2.9449692,0.15031436,2.20274,0.0
787,-4.46252,-2.4927826,0.0,0.0,0.010114777,3.7228253,0.16438016,2.2430625,0.0
788,-4.5565066,-2.289897,0.0,0.0,0.29735658,4.5009036,0.17914733,2.2856667,0.0
789,-4.6655993,-2.1906495,0.0,0.0,0.49678972,5.216372,0.19752651,2.3468657,0.0
790,-4.7839103,-2.1912053,0.0,0.0,0.613658,5.8009253,0.21115656,2.407565,0.0
791,-4.90203,-2.0009587,0.0,0.0,0.7825273,6.0033765,0.22923955,2.4706233,0.0
792,-5.013151,-1.6179475,0.0,0.0,1.0288142,5.94245,0.24892542,2.5239894,0.0
793,-5.1136756,-1.2994789,0.0,0.0,1.1822957,5.643591,0.26787686,2.5788894,0.0
794,-5.199374,-1.0665071,0.0,0.0,1.2325208,5.166944,0.28336623,2.61767,0.0
795,-5.2707334,-1.0275215,0.0,0.0,1.1519043,4.665092,0.29282653,2.651073,0.0
796,-5.3387556,-1.0689114,0.0,0.0,1.1074114,4.5586677,0.3019555,2.697704,0.0
797,-5.407967,-1.742682,0.0,0.0,0.6862771,4.673983,0.29697978,2.736003,0.0
798,-5.478378,-2.5249548,0.0,0.0,0.18946047,4.816086,0.28934786,2.7726014,0.0
799,-5.546149,-3.4505062,0.0,0.0,-0.41791326,4.7456393,0.2700083,2.8132038,0.0
800,-5.6058125,-4.4532204,0.0,0.0,-1.1253201,4.4308224,0.24335434,2.8492591,0.0
801,-5.646551,-5.3168774,0.0,0.0,-1.769002,3.6480107,0.20074797,2.873624,0.0
802,-5.65672,-6.15737,0.0,0.0,-2.5232568,2.4397638,0.16232128,2.8839083,0.0
803,-5.6301026,-6.869721,0.0,0.0,-3.1900313,1.0967224,0.11488057,2.87799,0.0
804,-5.5637293,-7.367452,0.0,0.0,-3.7195652,-0.249086,0.072214946,2.8566995,0.0
805,-5.462089,-7.8557873,0.0,0.0,-4.198604,-1.3645273,0.02282739,2.8225522,0.0
806,-5.3426604,-8.378661,0.0,0.0,-4.623929,-1.970058,-0.029158665,2.78919,0.0
807,-5.2193775,-8.776652,0.0,0.0,-4.9049215,-2.2091386,-0.074031845,2.7565358,0.0
808,-5.100884,-9.06499,0.0,0.0,-5.0143576,-2.2143226,-0.124704584,2.723277,0.0
809,-4.988471,-9.255172,0.0,0.0,-5.012597,-2.2065046,-0.17647253,2.6950784,0.0
810,-4.879758,-9.090919,0.0,0.0,-4.697635,-2.2774472,-0.21733552,2.6633549,0.0
811,-4.776985,-8.7814245,0.0,0.0,-4.2458053,-2.3057647,-0.25356838,2.6345963,0.0
812,-4.6806693,-8.177884,0.0,0.0,-3.5578263,-2.3537755,-0.28010508,2.6100717,0.0
813,-4.5799837,-7.394556,0.0,0.0,-2.8622835,-2.6884816,-0.29075956,2.5868244,0.0
814,-4.4713335,-6.617984,0.0,0.0,-2.2533076,-3.06216,-0.2970595,2.555139,0.0
815,-4.3650174,-6.122701,0.0,0.0,-1.8661427,-3.1403267,-0.3011514,2.521109,0.0
816,-4.265761,-6.345204,0.0,0.0,-2.008582,-3.045924,-0.31465358,2.4880874,0.0
817,-4.1684,-7.0621686,0.0,0.0,-2.5498104,-3.0126076,-0.33954555,2.4518313,0.0
818,-4.0645175,-7.9205832,0.0,0.0,-3.2341712,-3.1697617,-0.37782013,2.4156294,0.0
819,-3.9483044,-8.574428,0.0,0.0,-3.810641,-3.4957263,-0.41412875,2.3791838,0.0
820,-3.8236585,-8.8270235,0.0,0.0,-3.9829507,-3.765794,-0.4541354,2.339436,0.0
821,-3.683794,-8.395638,0.0,0.0,-3.5800643,-4.2631717,-0.48017958,2.2976437,0.0
822,-3.534574,-7.5690603,0.0,0.0,-2.8882236,-4.6943507,-0.48784274,2.261724,0.0
823,-3.3678455,-6.572373,0.0,0.0,-2.1819127,-5.235846,-0.48521456,2.2080371,0.0
824,-3.1893876,-6.12418,0.0,0.0,-1.9301479,-5.6359797,-0.48707375,2.1535878,0.0
825,-3.010085,-6.2800827,0.0,0.0,-2.1099207,-5.819597,-0.49590504,2.1059797,0.0
826,-2.8445344,-6.803029,0.0,0.0,-2.488068,-5.64763,-0.51664543,2.0570884,0.0
827,-2.6992662,-7.5685644,0.0,0.0,-3.0251026,-5.3170934,-0.54612434,2.015403,0.0
828,-2.584977,-8.348534,0.0,0.0,-3.5627868,-4.766108,-0.5725405,1.9903775,0.0
829,-2.5035505,-9.195134,0.0,0.0,-4.1405826,-4.087123,-0.60973376,1.9673619,0.0
830,-2.4581606,-10.201474,0.0,0.0,-4.8974266,-3.2654803,-0.6557543,1.9547793,0.0
831,-2.4504807,-11.048937,0.0,0.0,-5.5509343,-2.3396854,-0.70317763,1.9536145,0.0
832,-2.4693854,-11.771723,0.0,0.0,-6.1336155,-1.5885605,-0.76328975,1.9572588,0.0
833,-2.5214267,-12.332808,0.0,0.0,-6.5290823,-0.63032883,-0.8258572,1.9727691,0.0
834,-2.6083431,-12.794815,0.0,0.0,-6.813615,0.4601247,-0.8923179,1.9988519,0.0
835,-2.7391212,-13.178627,0.0,0.0,-7.0287914,1.8841907,-0.950522,2.046071,0.0
836,-2.9048645,-13.515365,0.0,0.0,-7.2094164,3.2234697,-1.016902,2.1075923,0.0
837,-3.098226,-13.788836,0.0,0.0,-7.341983,4.489103,-1.0825197,2.18205,0.0
838,-3.305033,-13.83161,0.0,0.0,-7.081219,5.345435,-1.1332188,2.2522445,0.0
839,-3.511689,-13.504404,0.0,0.0,-6.1625657,5.633342,-1.1522126,2.3058817,0.0
840,-3.7306209,-12.519115,0.0,0.0,-4.057103,6.016483,-1.1618385,2.3783314,0.0
841,-3.9655697,-10.673967,0.0,0.0,-1.5101058,6.5109553,-1.0743952,2.461977,0.0
842,-4.1864033,-9.480321,0.0,0.0,-0.205961,6.224337,-1.0346681,2.5349705,0.0
843,-4.3836436,-8.99862,0.0,0.0,0.15904488,5.7755365,-1.0016844,2.5853953,0.0
844,-4.563195,-8.792368,0.0,0.0,0.30906475,5.495665,-0.9840803,2.6433752,0.0
845,-4.7307296,-8.542077,0.0,0.0,0.47046024,5.325448,-0.9537161,2.713767,0.0
846,-4.87935,-8.124709,0.0,0.0,0.7499968,4.883854,-0.92702645,2.7631974,0.0
847,-5.004838,-7.469818,0.0,0.0,1.1434956,4.170842,-0.88919055,2.8102553,0.0
848,-5.1122518,-6.835278,0.0,0.0,1.5244765,3.6222842,-0.8551008,2.8547373,0.0
849,-5.2016373,-6.1771016,0.0,0.0,1.8877707,3.0754623,-0.82064766,2.889113,0.0
850,-5.2720857,-5.500179,0.0,0.0,2.2224534,2.4474163,-0.78565466,2.92163,0.0
851,-5.3277664,-5.0300603,0.0,0.0,2.3845158,1.9480076,-0.74924314,2.953005,0.0
852,-5.3664365,-4.873599,0.0,0.0,2.2910552,1.4333503,-0.71828765,2.9650578,0.0
853,-5.3957634,-5.0229573,0.0,0.0,2.017319,1.1783388,-0.6914255,2.9753635,0.0
854,-5.420542,-5.2464523,0.0,0.0,1.7454871,1.0519233,-0.6725662,2.989644,0.0
855,-5.4408913,-5.155026,0.0,0.0,1.6953797,0.88210654,-0.6475912,3.007237,0.0
856,-5.4549584,-4.7243285,0.0,0.0,1.8763975,0.6336996,-0.61806023,3.0213792,0.0
857,-5.4641457,-4.1394815,0.0,0.0,2.1493192,0.4333793,-0.582557,3.0323122,0.0
858,-5.4660215,-3.646894,0.0,0.0,2.338256,0.13938928,-0.55058223,3.0423439,0.0
859,-5.4640126,-3.3694153,0.0,0.0,2.397144,-0.042559672,-0.52239233,3.05116,0.0
860,-5.4523826,-3.2705317,0.0,0.0,2.2829278,-0.38006324,-0.4948438,3.0495234,0.0
861,-5.438551,-3.4230795,0.0,0.0,2.0400157,-0.49685824,-0.47018963,3.050446,0.0
862,-5.4351263,-3.7770739,0.0,0.0,1.7363422,-0.2063846,-0.4468333,3.057404,0.0
863,-5.454308,-4.233619,0.0,0.0,1.4461197,0.5069402,-0.4239356,3.0792682,0.0
864,-5.501834,-4.644666,0.0,0.0,1.2350408,1.5158966,-0.3976713,3.1170785,0.0
865,-5.5803733,-5.026654,0.0,0.0,1.1016229,2.8271697,-0.37190455,3.1690376,0.0
866,-5.681514,-5.065036,0.0,0.0,1.2094473,3.972497,-0.34314573,3.2379963,0.0
867,-5.795364,-4.4630456,0.0,0.0,1.7580097,4.870276,-0.30492127,3.3086407,0.0
868,-5.917463,-3.5073414,0.0,0.0,2.5374372,5.704115,-0.2560316,3.3902662,0.0
869,-6.046008,-2.493314,0.0,0.0,3.3833933,6.698393,-0.20642808,3.472708,0.0
