Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1146,-0.44250888,18.732815,0.0,0.0,-6.398789,6.1194706,10.229939,-0.7486137,0.0
1147,-0.47673464,18.715006,0.0,0.0,-6.586827,5.871111,10.168312,-0.69431776,0.0
1148,-0.51545274,18.655136,0.0,0.0,-6.8851337,6.026127,10.080982,-0.62271875,0.0
1149,-0.5623877,18.565123,0.0,0.0,-7.3736196,6.4781094,9.99185,-0.56129915,0.0
1150,-0.62116647,18.477297,0.0,0.0,-7.403728,7.0389524,9.909043,-0.4705077,0.0
1151,-0.6869911,18.421413,0.0,0.0,-7.1051702,7.5554104,9.837603,-0.4124709,0.0
1152,-0.7556817,18.3709,0.0,0.0,-6.9072056,7.77602,9.749579,-0.3366714,0.0
1153,-0.8166182,18.356678,0.0,0.0,-6.9180007,7.5234704,9.666157,-0.29821473,0.0
1154,-0.8647169,18.380571,0.0,0.0,-6.775337,6.8702435,9.592702,-0.2522018,0.0
1155,-0.89612,18.433868,0.0,0.0,-6.486721,6.069019,9.520582,-0.23562872,0.0
1156,-0.91500366,18.474833,0.0,0.0,-6.2051754,5.3953586,9.45359,-0.2108506,0.0
1157,-0.930049,18.48291,0.0,0.0,-5.858727,5.1504636,9.367079,-0.18295528,0.0
1158,-0.9466826,18.491123,0.0,0.0,-5.176275,5.124399,9.291922,-0.1407361,0.0
1159,-0.962556,18.522646,0.0,0.0,-4.2393713,4.985685,9.229073,-0.101196475,0.0
1160,-0.9780852,18.567503,0.0,0.0,-2.9949334,4.865902,9.185887,-0.060370475,0.0
1161,-0.9938849,18.607801,0.0,0.0,-1.7204368,4.8072696,9.156724,-0.023054982,0.0
1162,-1.0127934,18.62691,0.0,0.0,-0.6205735,4.901475,9.141867,0.020809742,0.0
1163,-1.033536,18.64905,0.0,0.0,0.49394238,4.95144,9.146891,0.06408068,0.0
1164,-1.051847,18.676075,0.0,0.0,1.3221844,4.764451,9.154338,0.10149593,0.0
1165,-1.0625705,18.719217,0.0,0.0,1.9842622,4.2855263,9.169401,0.12537432,0.0
1166,-1.0617852,18.775963,0.0,0.0,2.4875746,3.5444372,9.196887,0.13973504,0.0
1167,-1.04787,18.836113,0.0,0.0,2.8286202,2.709486,9.221208,0.1385128,0.0
1168,-1.0257021,18.875183,0.0,0.0,2.89323,2.1006956,9.249742,0.13841835,0.0
1169,-0.9983089,18.903656,0.0,0.0,2.8531551,1.6372111,9.283032,0.1375881,0.0
1170,-0.97120255,18.917809,0.0,0.0,2.9876146,1.4590188,9.309323,0.14137678,0.0
1171,-0.9475919,18.916943,0.0,0.0,2.9637709,1.4514573,9.330774,0.15123259,0.0
1172,-0.9313773,18.906479,0.0,0.0,3.1462905,1.7109203,9.356015,0.1596772,0.0
1173,-0.9241078,18.89096,0.0,0.0,3.481416,2.0734403,9.385755,0.17743129,0.0
1174,-0.92067236,18.890259,0.0,0.0,3.8543484,2.2124302,9.415233,0.18811047,0.0
1175,-0.91434664,18.915443,0.0,0.0,4.3851347,2.0016165,9.453709,0.18706661,0.0
1176,-0.90162545,18.952654,0.0,0.0,4.882989,1.582431,9.4964695,0.17789683,0.0
1177,-0.87879133,19.002792,0.0,0.0,5.330921,0.97514796,9.54499,0.14966673,0.0
1178,-0.8529359,19.032663,0.0,0.0,5.7235427,0.66643816,9.61997,0.13684596,0.0
1179,-0.83014125,19.037783,0.0,0.0,5.809004,0.69475704,9.682167,0.131694,0.0
1180,-0.810357,19.036037,0.0,0.0,5.485016,0.77126515,9.741764,0.12153992,0.0
1181,-0.7910756,19.03971,0.0,0.0,5.08452,0.6804327,9.796812,0.1174689,0.0
1182,-0.7717685,19.043987,0.0,0.0,4.666575,0.57131696,9.845313,0.111787416,0.0
1183,-0.7541518,19.042294,0.0,0.0,4.242549,0.56618184,9.890902,0.10757872,0.0
1184,-0.73794127,19.038925,0.0,0.0,3.7313275,0.53121686,9.931944,0.10895206,0.0
1185,-0.7262894,19.023634,0.0,0.0,3.2041276,0.6576876,9.965646,0.12059082,0.0
1186,-0.71392906,19.025127,0.0,0.0,2.820483,0.5654123,9.987028,0.11548481,0.0
1187,-0.70004815,19.031963,0.0,0.0,2.606932,0.41960204,10.005209,0.10971501,0.0
1188,-0.68579626,19.039549,0.0,0.0,2.584774,0.34938538,10.029215,0.09968487,0.0
1189,-0.6735867,19.04182,0.0,0.0,2.6769192,0.40678382,10.056198,0.092798434,0.0
1190,-0.6635785,19.042616,0.0,0.0,2.7400858,0.49221963,10.085684,0.0848275,0.0
1191,-0.65564007,19.039948,0.0,0.0,2.6242163,0.5783933,10.114685,0.07902706,0.0
1192,-0.6502364,19.03242,0.0,0.0,2.365691,0.68742114,10.142348,0.07821992,0.0
1193,-0.6443875,19.033155,0.0,0.0,2.1004014,0.65208465,10.165519,0.072310425,0.0
1194,-0.6389204,19.030293,0.0,0.0,1.7930791,0.66884714,10.186123,0.06637065,0.0
1195,-0.6316753,19.030437,0.0,0.0,1.3178833,0.5696709,10.200829,0.05885991,0.0
1196,-0.6200174,19.036552,0.0,0.0,0.7237092,0.31057897,10.2141485,0.05041972,0.0
1197,-0.60251915,19.046581,0.0,0.0,0.13391314,-0.04280676,10.218023,0.040823795,0.0
1198,-0.57760894,19.062178,0.0,0.0,-0.38071516,-0.490483,10.211057,0.027330726,0.0
1199,-0.5493336,19.070229,0.0,0.0,-0.69920254,-0.7508602,10.194958,0.01629508,0.0
1200,-0.5239849,19.063955,0.0,0.0,-0.87608004,-0.70247215,10.177677,0.011650258,0.0
1201,-0.5091197,19.043592,0.0,0.0,-0.692164,-0.26936156,10.1638565,0.01670495,0.0
1202,-0.50214195,19.030952,0.0,0.0,-0.3335667,0.104196064,10.148231,0.01507634,0.0
1203,-0.49490657,19.043669,0.0,0.0,0.123668276,0.07678985,10.143741,0.0049305786,0.0
1204,-0.48461753,19.065657,0.0,0.0,0.59806854,-0.0742372,10.146581,-0.015397473,0.0
1205,-0.47025412,19.091396,0.0,0.0,1.0351406,-0.28596655,10.161672,-0.040729932,0.0
1206,-0.4537141,19.109962,0.0,0.0,1.3766166,-0.4001098,10.173223,-0.0667801,0.0
1207,-0.43714827,19.12065,0.0,0.0,1.6060952,-0.3963691,10.185266,-0.092389934,0.0
1208,-0.4230381,19.126965,0.0,0.0,1.9620569,-0.29162768,10.204504,-0.11056344,0.0
1209,-0.4123874,19.130854,0.0,0.0,2.4228187,-0.12408897,10.220953,-0.12669702,0.0
1210,-0.406792,19.128914,0.0,0.0,2.9003487,0.14314319,10.239105,-0.13857056,0.0
1211,-0.40889624,19.118353,0.0,0.0,3.4671018,0.58270717,10.260814,-0.14525276,0.0
1212,-0.42120954,19.09921,0.0,0.0,4.1309404,1.1625177,10.307731,-0.13757762,0.0
1213,-0.44313288,19.073484,0.0,0.0,4.6099205,1.790667,10.351116,-0.12709829,0.0
1214,-0.4721331,19.048271,0.0,0.0,4.792708,2.3028696,10.408152,-0.10957685,0.0
1215,-0.50700736,19.020203,0.0,0.0,4.746473,2.7626615,10.460353,-0.08387597,0.0
1216,-0.5442625,18.998055,0.0,0.0,4.3849587,3.0621734,10.514968,-0.06462231,0.0
1217,-0.57884854,18.98847,0.0,0.0,3.7114816,3.0763042,10.558965,-0.054798685,0.0
1218,-0.6117081,18.973047,0.0,0.0,2.8844347,3.0938194,10.594638,-0.035223633,0.0
1219,-0.64135873,18.957792,0.0,0.0,1.801365,3.015956,10.615484,-0.0182953,0.0
1220,-0.6661263,18.946972,0.0,0.0,0.71432656,2.8108783,10.621761,-0.0015980257,0.0
1221,-0.68691134,18.933332,0.0,0.0,-0.2811679,2.6199553,10.616803,0.019596016,0.0
1222,-0.7087551,18.899954,0.0,0.0,-1.2366654,2.703904,10.597644,0.048503827,0.0
1223,-0.73347324,18.861868,0.0,0.0,-1.9777404,2.8951511,10.576548,0.07997734,0.0
1224,-0.7618706,18.823483,0.0,0.0,-2.4103243,3.1233518,10.537348,0.11793593,0.0
1225,-0.7885749,18.809086,0.0,0.0,-2.6222615,3.0747085,10.496531,0.14469798,0.0
1226,-0.8068743,18.831436,0.0,0.0,-2.439903,2.6216443,10.457786,0.16216972,0.0
1227,-0.8120032,18.882223,0.0,0.0,-1.914135,1.8512431,10.417598,0.17176145,0.0
1228,-0.8061955,18.933437,0.0,0.0,-1.2134045,1.1787738,10.395152,0.17321631,0.0
1229,-0.79450697,18.973898,0.0,0.0,-0.32286862,0.7555599,10.383087,0.1729292,0.0
1230,-0.77935374,19.004063,0.0,0.0,0.40794846,0.45085517,10.381646,0.17149416,0.0
1231,-0.7594078,19.036837,0.0,0.0,0.9865628,0.06183139,10.394451,0.16521432,0.0
1232,-0.7367602,19.059921,0.0,0.0,1.3176589,-0.2074159,10.417336,0.15562892,0.0
1233,-0.7118258,19.077343,0.0,0.0,1.364733,-0.44429532,10.442268,0.14323123,0.0
1234,-0.6855977,19.084301,0.0,0.0,1.0109934,-0.5943064,10.457016,0.12761134,0.0
1235,-0.6640365,19.071686,0.0,0.0,0.61861783,-0.4417955,10.464511,0.12505658,0.0
1236,-0.64886636,19.048536,0.0,0.0,0.105540425,-0.1272104,10.460784,0.11898566,0.0
1237,-0.6358627,19.038042,0.0,0.0,-0.2872808,-0.012367843,10.453003,0.10782391,0.0
1238,-0.62191576,19.041271,0.0,0.0,-0.40509835,-0.061022993,10.437166,0.09224166,0.0
1239,-0.60478294,19.055721,0.0,0.0,-0.33242217,-0.24686578,10.422756,0.07399246,0.0
1240,-0.5846992,19.077545,0.0,0.0,0.057340845,-0.44522682,10.417818,0.05324886,0.0
1241,-0.5632832,19.096197,0.0,0.0,0.48167747,-0.587366,10.420024,0.036092337,0.0
1242,-0.5420153,19.10942,0.0,0.0,0.82737964,-0.6755116,10.427807,0.02467663,0.0
1243,-0.5226824,19.113348,0.0,0.0,0.9389092,-0.6590336,10.440548,0.016174547,0.0
1244,-0.50798655,19.10569,0.0,0.0,0.8870209,-0.48180968,10.452784,0.012714832,0.0
1245,-0.5005195,19.085083,0.0,0.0,0.65222657,-0.13637531,10.463232,0.015417767,0.0
1246,-0.5007019,19.05929,0.0,0.0,0.38672358,0.27465427,10.469369,0.020250548,0.0
1247,-0.5032918,19.044628,0.0,0.0,0.03974112,0.43898624,10.466593,0.020651927,0.0
1248,-0.5019376,19.04679,0.0,0.0,-0.3812976,0.26948598,10.455982,0.013829435,0.0
1249,-0.49091285,19.073507,0.0,0.0,-0.50191313,-0.23558211,10.445929,-0.0020882199,0.0
1250,-0.47233957,19.10176,0.0,0.0,-0.34599543,-0.6413708,10.438979,-0.02597768,0.0
1251,-0.45188862,19.113724,0.0,0.0,-0.22692297,-0.7809261,10.425366,-0.042831,0.0
1252,-0.43209302,19.122082,0.0,0.0,0.01657407,-0.8165637,10.418849,-0.054945335,0.0
1253,-0.41119203,19.136753,0.0,0.0,0.28975028,-0.95191544,10.423934,-0.069002226,0.0
1254,-0.39035502,19.147081,0.0,0.0,0.48359758,-1.0217562,10.432304,-0.08310377,0.0
1255,-0.36909962,19.153511,0.0,0.0,0.41429976,-1.0958214,10.439213,-0.09830638,0.0
1256,-0.35056677,19.147556,0.0,0.0,0.15080403,-0.99049485,10.444141,-0.10978028,0.0
1257,-0.34028286,19.124187,0.0,0.0,-0.16290191,-0.5871201,10.448279,-0.11145026,0.0
1258,-0.33747777,19.096205,0.0,0.0,-0.58135504,-0.17006497,10.438719,-0.11213372,0.0
1259,-0.33549523,19.085335,0.0,0.0,-0.9602846,-0.09343841,10.427479,-0.11522028,0.0
1260,-0.32886815,19.092611,0.0,0.0,-1.1878426,-0.28003553,10.410288,-0.13043797,0.0
1261,-0.3156204,19.106747,0.0,0.0,-1.3662771,-0.55870736,10.386736,-0.15479302,0.0
1262,-0.29766202,19.124191,0.0,0.0,-1.242801,-0.7858981,10.367182,-0.17896298,0.0
1263,-0.27743104,19.136915,0.0,0.0,-1.0886918,-0.95065624,10.351086,-0.19333017,0.0
1264,-0.25889274,19.140636,0.0,0.0,-0.9006124,-1.0277776,10.340548,-0.18284392,0.0
1265,-0.24463546,19.144547,0.0,0.0,-0.36978316,-0.8499338,10.3257265,-0.19771414,0.0
1266,-0.23600075,19.143824,0.0,0.0,0.14197317,-0.6156331,10.322591,-0.20350918,0.0
1267,-0.23287418,19.144493,0.0,0.0,0.7415322,-0.3653241,10.336251,-0.20933224,0.0
1268,-0.23567,19.137226,0.0,0.0,1.128285,-0.060540117,10.347785,-0.20990415,0.0
1269,-0.24046159,19.132313,0.0,0.0,1.1252478,0.081570275,10.364259,-0.21302034,0.0
1270,-0.24352208,19.136663,0.0,0.0,1.0504363,0.058767315,10.384827,-0.22552156,0.0
1271,-0.24402228,19.140741,0.0,0.0,0.8759555,-0.014003408,10.392342,-0.23721792,0.0
1272,-0.24288638,19.138483,0.0,0.0,0.50476885,-0.042924374,10.393877,-0.24615106,0.0
1273,-0.2409868,19.135721,0.0,0.0,0.24197602,-0.031963985,10.391397,-0.25538227,0.0
1274,-0.23881075,19.134007,0.0,0.0,0.12393739,-0.014898214,10.383606,-0.26208627,0.0
1275,-0.23568337,19.137861,0.0,0.0,0.17054942,-0.051466577,10.379162,-0.2689489,0.0
1276,-0.23123711,19.1459,0.0,0.0,0.36122143,-0.13455038,10.375883,-0.27398095,0.0
1277,-0.23084137,19.14065,0.0,0.0,0.5966746,0.047011804,10.378202,-0.27096665,0.0
1278,-0.23643543,19.12979,0.0,0.0,0.8643043,0.35288176,10.389191,-0.2654246,0.0
1279,-0.25024194,19.106745,0.0,0.0,0.9769425,0.8126951,10.39842,-0.25277698,0.0
1280,-0.27269742,19.075886,0.0,0.0,0.93231857,1.3732051,10.409006,-0.24145909,0.0
1281,-0.29773474,19.060429,0.0,0.0,0.86904347,1.6245706,10.421975,-0.23182972,0.0
1282,-0.3189432,19.06016,0.0,0.0,0.62019265,1.542931,10.424067,-0.23008962,0.0
1283,-0.3296453,19.082064,0.0,0.0,0.37829638,1.0740833,10.425298,-0.23809195,0.0
1284,-0.33059382,19.10906,0.0,0.0,0.40317184,0.5941546,10.426586,-0.24860601,0.0
1285,-0.32535073,19.125925,0.0,0.0,0.37455532,0.2522206,10.422179,-0.2528818,0.0
1286,-0.31882843,19.132702,0.0,0.0,0.47236457,0.13722599,10.41954,-0.25234568,0.0
1287,-0.31455487,19.132,0.0,0.0,0.651587,0.19697395,10.424978,-0.24785835,0.0
1288,-0.31497294,19.12262,0.0,0.0,0.7780875,0.39393327,10.43296,-0.23783453,0.0
1289,-0.31943142,19.1111,0.0,0.0,0.78750664,0.57256633,10.438944,-0.22416453,0.0
1290,-0.32630655,19.101954,0.0,0.0,0.7354959,0.70419383,10.4447155,-0.2152202,0.0
1291,-0.33562177,19.091698,0.0,0.0,0.6754703,0.8457381,10.450366,-0.20471512,0.0
1292,-0.34525305,19.087614,0.0,0.0,0.65480494,0.8824653,10.453032,-0.19645655,0.0
1293,-0.3522281,19.092636,0.0,0.0,0.64355433,0.75798684,10.453988,-0.19221443,0.0
1294,-0.35257295,19.113811,0.0,0.0,0.7970593,0.4159408,10.45772,-0.19869271,0.0
1295,-0.34412837,19.141865,0.0,0.0,0.8867194,-0.0516364,10.465423,-0.21385176,0.0
1296,-0.3271119,19.169645,0.0,0.0,0.9199981,-0.5400953,10.473208,-0.23103082,0.0
1297,-0.30549037,19.185669,0.0,0.0,0.8088468,-0.8286554,10.482539,-0.24838482,0.0
1298,-0.28206912,19.195435,0.0,0.0,0.722076,-1.0006068,10.491022,-0.2609391,0.0
1299,-0.26200265,19.190144,0.0,0.0,0.57107145,-0.9524268,10.492658,-0.25638634,0.0
1300,-0.24924281,19.173573,0.0,0.0,0.4227786,-0.6308446,10.493473,-0.2563568,0.0
1301,-0.24591847,19.152431,0.0,0.0,0.47123423,-0.17742898,10.496308,-0.25113943,0.0
1302,-0.25095642,19.130249,0.0,0.0,0.5027811,0.2516702,10.498507,-0.24078141,0.0
1303,-0.25825775,19.123644,0.0,0.0,0.57078165,0.41695917,10.500602,-0.241399,0.0
1304,-0.25828937,19.143787,0.0,0.0,0.5869663,0.075850666,10.508477,-0.25388157,0.0
1305,-0.24436271,19.182705,0.0,0.0,0.56768703,-0.6614704,10.514973,-0.2741155,0.0
1306,-0.2144423,19.224146,0.0,0.0,0.39957398,-1.5326828,10.516661,-0.30106762,0.0
1307,-0.17591682,19.250284,0.0,0.0,0.30838257,-2.0577164,10.520403,-0.32857087,0.0
1308,-0.1368437,19.258177,0.0,0.0,0.19223566,-2.2005205,10.519047,-0.34819838,0.0
1309,-0.10343117,19.25194,0.0,0.0,0.05006025,-2.024322,10.518153,-0.36155885,0.0
1310,-0.07704636,19.241707,0.0,0.0,-0.045282923,-1.7600176,10.513786,-0.37093443,0.0
1311,-0.05716546,19.230844,0.0,0.0,-0.13002534,-1.4864616,10.507834,-0.3799753,0.0
1312,-0.04343796,19.221304,0.0,0.0,-0.103484675,-1.1935493,10.502631,-0.39164764,0.0
1313,-0.03380805,19.214016,0.0,0.0,-0.11194945,-0.9675819,10.494042,-0.40511167,0.0
1314,-0.025339818,19.215515,0.0,0.0,-0.029983563,-0.8747282,10.494019,-0.42390072,0.0
1315,-0.0144432215,19.22381,0.0,0.0,-0.010623357,-0.9533319,10.489514,-0.44652995,0.0
1316,0.0031142717,19.244186,0.0,0.0,0.07067797,-1.2839866,10.4913645,-0.47154865,0.0
1317,0.03132817,19.274416,0.0,0.0,0.14738558,-1.823091,10.499065,-0.50780797,0.0
1318,0.06895431,19.299898,0.0,0.0,0.17288102,-2.31879,10.493008,-0.5457131,0.0
1319,0.1059579,19.309448,0.0,0.0,0.3569706,-2.3679914,10.486719,-0.57528925,0.0
1320,0.12990439,19.295807,0.0,0.0,0.6005997,-1.8251256,10.485672,-0.5867278,0.0
1321,0.14122088,19.278244,0.0,0.0,0.75377625,-1.2177682,10.494504,-0.59904826,0.0
1322,0.13871661,19.25159,0.0,0.0,0.82411695,-0.5786968,10.506728,-0.5846583,0.0
1323,0.12251932,19.215149,0.0,0.0,0.7265074,0.13683836,10.5070715,-0.56302154,0.0
1324,0.09949324,19.193928,0.0,0.0,0.69537294,0.6196947,10.523703,-0.56168365,0.0
1325,0.077125214,19.187136,0.0,0.0,0.5497643,0.77448046,10.525511,-0.5716914,0.0
1326,0.06487194,19.20115,0.0,0.0,0.21289137,0.39531645,10.517133,-0.5828553,0.0
1327,0.065889716,19.231672,0.0,0.0,0.18751758,-0.21378104,10.520397,-0.60176533,0.0
1328,0.08014215,19.263098,0.0,0.0,0.19934498,-0.8722594,10.516538,-0.6228981,0.0
1329,0.1016924,19.279408,0.0,0.0,0.055789713,-1.2357674,10.511605,-0.6456884,0.0
1330,0.12649563,19.292799,0.0,0.0,0.14552575,-1.4643216,10.512201,-0.66324145,0.0
1331,0.14728549,19.291386,0.0,0.0,0.2475317,-1.3836367,10.510136,-0.66433436,0.0
1332,0.16393004,19.290638,0.0,0.0,0.41929322,-1.2735893,10.513149,-0.6677676,0.0
1333,0.17914522,19.294527,0.0,0.0,0.57712865,-1.263898,10.516579,-0.67687654,0.0
1334,0.18834436,19.28473,0.0,0.0,0.5692302,-1.0141438,10.515287,-0.67596614,0.0
1335,0.19243756,19.279312,0.0,0.0,0.7013002,-0.7911039,10.52894,-0.67834055,0.0
1336,0.19213107,19.272238,0.0,0.0,0.7579803,-0.55563754,10.537142,-0.682724,0.0
1337,0.19289026,19.27279,0.0,0.0,0.64255077,-0.53889614,10.536911,-0.6964598,0.0
1338,0.20239696,19.293962,0.0,0.0,0.64963114,-0.93683356,10.549127,-0.7205553,0.0
1339,0.22678307,19.325523,0.0,0.0,0.5692284,-1.6409317,10.550593,-0.7572931,0.0
1340,0.26768702,19.360352,0.0,0.0,0.5331544,-2.4818318,10.558722,-0.79956156,0.0
1341,0.32049266,19.38683,0.0,0.0,0.5650821,-3.1285772,10.5608425,-0.8457662,0.0
1342,0.37906587,19.404509,0.0,0.0,0.6522484,-3.5420358,10.563034,-0.88525367,0.0
1343,0.4323416,19.409716,0.0,0.0,0.8142553,-3.4749103,10.573038,-0.91357845,0.0
1344,0.47253352,19.4016,0.0,0.0,0.8248336,-3.0126987,10.5880785,-0.9290695,0.0
1345,0.49310684,19.375362,0.0,0.0,0.5515408,-2.1318915,10.602037,-0.9344727,0.0
1346,0.4901732,19.328016,0.0,0.0,-0.015500898,-0.9261076,10.609173,-0.9285667,0.0
1347,0.4678978,19.276892,0.0,0.0,-0.5317616,0.1754469,10.6066265,-0.9174419,0.0
1348,0.44014585,19.247524,0.0,0.0,-1.0198823,0.6935453,10.588459,-0.921253,0.0
1349,0.424975,19.261435,0.0,0.0,-1.3132057,0.32443437,10.563011,-0.94818074,0.0
1350,0.43052116,19.299597,0.0,0.0,-1.3117677,-0.5374094,10.539783,-0.98408216,0.0
1351,0.4568434,19.343515,0.0,0.0,-0.9839639,-1.4785651,10.519132,-1.0315641,0.0
1352,0.49935347,19.379023,0.0,0.0,-0.60065794,-2.2966938,10.504434,-1.0758162,0.0
1353,0.5506933,19.403154,0.0,0.0,-0.21528699,-2.8399272,10.495194,-1.1143917,0.0
1354,0.5993493,19.4161,0.0,0.0,0.27982044,-2.923359,10.499021,-1.1410584,0.0
1355,0.63509727,19.412828,0.0,0.0,0.6040859,-2.4970214,10.501589,-1.1549131,0.0
1356,0.64704037,19.388214,0.0,0.0,0.75890464,-1.498426,10.511333,-1.1475852,0.0
1357,0.6300534,19.343111,0.0,0.0,0.9102898,-0.095635645,10.517337,-1.1303087,0.0
1358,0.58955854,19.29122,0.0,0.0,0.9636989,1.2403935,10.525448,-1.1148944,0.0
1359,0.533277,19.242733,0.0,0.0,0.926061,2.3516328,10.534902,-1.1066293,0.0
1360,0.47662246,19.225035,0.0,0.0,0.79462975,2.6996906,10.541217,-1.103618,0.0
1361,0.4308208,19.23648,0.0,0.0,0.653553,2.4680653,10.542728,-1.1173882,0.0
1362,0.39856786,19.256235,0.0,0.0,0.47837183,2.0490813,10.5417385,-1.1364017,0.0
1363,0.37842712,19.27571,0.0,0.0,0.40742433,1.6143492,10.532047,-1.1499444,0.0
1364,0.36612895,19.288698,0.0,0.0,0.391659,1.2801036,10.5301,-1.148812,0.0
1365,0.35258868,19.280502,0.0,0.0,0.28228563,1.3359762,10.528813,-1.1278424,0.0
1366,0.33017945,19.25341,0.0,0.0,0.18671869,1.7705778,10.524733,-1.0927087,0.0
1367,0.28670445,19.193,0.0,0.0,0.26117468,2.831426,10.524364,-1.0290768,0.0
1368,0.22338036,19.124226,0.0,0.0,0.42254928,3.9836965,10.525526,-0.96423393,0.0
1369,0.14962435,19.070833,0.0,0.0,0.50366557,4.738578,10.521903,-0.9016001,0.0
1370,0.07482085,19.04621,0.0,0.0,0.7079856,5.0013466,10.526025,-0.8451505,0.0
1371,0.011246673,19.064249,0.0,0.0,0.9480121,4.62545,10.53488,-0.8201047,0.0
1372,-0.035783183,19.102926,0.0,0.0,1.1559014,3.8477418,10.548336,-0.79730386,0.0
1373,-0.06177541,19.155191,0.0,0.0,1.1654148,2.7903624,10.560382,-0.7919943,0.0
1374,-0.06852222,19.203527,0.0,0.0,1.1106664,1.7825755,10.574101,-0.7950016,0.0
1375,-0.059593603,19.240032,0.0,0.0,0.87300235,0.9203063,10.582863,-0.79890054,0.0
1376,-0.041000713,19.262117,0.0,0.0,0.6002186,0.32454562,10.592247,-0.7994021,0.0
1377,-0.018363008,19.2702,0.0,0.0,0.28071603,-0.024451584,10.593965,-0.7909587,0.0
1378,-2.072526E-4,19.258392,0.0,0.0,-0.033684727,0.060332835,10.5891,-0.77446115,0.0
1379,0.0070355325,19.232414,0.0,0.0,-0.20448452,0.48117396,10.585753,-0.7488487,0.0
1380,0.002257802,19.20296,0.0,0.0,-0.17974138,0.9792527,10.5802355,-0.7148487,0.0
1381,-0.010431962,19.178999,0.0,0.0,-0.19346921,1.3584943,10.572761,-0.68922937,0.0
1382,-0.019786946,19.184984,0.0,0.0,-0.14445966,1.1873676,10.567677,-0.67894125,0.0
1383,-0.017576657,19.215584,0.0,0.0,-0.016243955,0.5905454,10.566763,-0.6866221,0.0
1384,0.004321066,19.265959,0.0,0.0,0.06618123,-0.41916183,10.56807,-0.7170185,0.0
1385,0.046012532,19.31386,0.0,0.0,0.104030184,-1.4637008,10.566774,-0.75721484,0.0
1386,0.102242924,19.347183,0.0,0.0,0.024383597,-2.3080933,10.56527,-0.79240686,0.0
1387,0.16196145,19.361607,0.0,0.0,-0.034363687,-2.6284118,10.562717,-0.8263049,0.0
1388,0.21490575,19.359539,0.0,0.0,-0.08394729,-2.487288,10.558117,-0.8451984,0.0
1389,0.2548991,19.347061,0.0,0.0,-0.08533924,-2.0163713,10.555102,-0.8578656,0.0
1390,0.27827406,19.324766,0.0,0.0,-0.051582377,-1.3083851,10.549518,-0.8630058,0.0
1391,0.28865793,19.30411,0.0,0.0,-0.021322856,-0.70595413,10.544672,-0.86649346,0.0
1392,0.29284877,19.295156,0.0,0.0,0.06856192,-0.38115764,10.542766,-0.8765827,0.0
1393,0.29817805,19.301647,0.0,0.0,0.21803556,-0.41801256,10.543887,-0.89112234,0.0
1394,0.31033593,19.318766,0.0,0.0,0.29488814,-0.7304563,10.546054,-0.91419935,0.0
1395,0.32588097,19.329964,0.0,0.0,0.36610594,-0.90120363,10.550799,-0.9348953,0.0
1396,0.3427,19.3352,0.0,0.0,0.32096848,-0.9442396,10.552222,-0.9583023,0.0
1397,0.3581869,19.333328,0.0,0.0,0.1722034,-0.86306345,10.549998,-0.97566146,0.0
1398,0.3689412,19.326366,0.0,0.0,0.11861973,-0.63874465,10.548915,-0.9847846,0.0
1399,0.37436908,19.319988,0.0,0.0,0.22911409,-0.3861299,10.546552,-0.9910944,0.0
1400,0.37187213,19.305126,0.0,0.0,0.2600352,-0.0018142716,10.544378,-0.98581576,0.0
1401,0.35689375,19.277355,0.0,0.0,0.26709148,0.64551294,10.547725,-0.97147703,0.0
1402,0.32850644,19.241358,0.0,0.0,0.2605867,1.3795036,10.550692,-0.94564885,0.0
1403,0.28854597,19.204924,0.0,0.0,0.3285999,2.0939906,10.553189,-0.91937965,0.0
1404,0.24884373,19.19383,0.0,0.0,0.28844023,2.2497964,10.554178,-0.90468425,0.0
1405,0.21697693,19.203259,0.0,0.0,0.23126046,1.9846379,10.554771,-0.896168,0.0
1406,0.19838342,19.227804,0.0,0.0,0.12192865,1.4061744,10.555518,-0.89716464,0.0
1407,0.19204031,19.251696,0.0,0.0,0.011073594,0.8492659,10.556544,-0.9043834,0.0
1408,0.19749011,19.272558,0.0,0.0,-0.21719715,0.29013214,10.547809,-0.91389734,0.0
1409,0.20630765,19.278645,0.0,0.0,-0.3095472,0.07353038,10.540435,-0.9110672,0.0
1410,0.21259056,19.276003,0.0,0.0,-0.21533085,0.11748782,10.533608,-0.9016362,0.0
1411,0.21551546,19.271366,0.0,0.0,-0.087138176,0.2097284,10.525129,-0.88998353,0.0
1412,0.21338709,19.263584,0.0,0.0,0.10347446,0.39270225,10.5216675,-0.8751507,0.0
1413,0.207915,19.259323,0.0,0.0,0.3294026,0.518034,10.521282,-0.8633576,0.0
1414,0.19864936,19.253029,0.0,0.0,0.530071,0.67760545,10.527393,-0.8492915,0.0
1415,0.19064052,19.257908,0.0,0.0,0.69898856,0.61949337,10.538598,-0.84616077,0.0
1416,0.1893613,19.272383,0.0,0.0,0.6785583,0.29138547,10.546595,-0.84989345,0.0
1417,0.19661559,19.28983,0.0,0.0,0.54871815,-0.11903506,10.55211,-0.86274254,0.0
1418,0.21237704,19.305275,0.0,0.0,0.28592765,-0.52641076,10.553374,-0.8808679,0.0
