Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
965,-9.678526,-13.563963,0.0,0.0,-1.316156,0.32160416,-1.3907988,16.55567,0.0
966,-9.6786785,-13.499095,0.0,0.0,-1.0098717,0.43007562,-1.4010518,16.56043,0.0
967,-9.678927,-13.444527,0.0,0.0,-0.7493758,0.5952634,-1.4106976,16.569214,0.0
968,-9.679185,-13.390263,0.0,0.0,-0.5181952,0.603438,-1.4160566,16.576963,0.0
969,-9.679435,-13.346423,0.0,0.0,-0.3462168,0.5950458,-1.4176816,16.584759,0.0
970,-9.679566,-13.298544,0.0,0.0,-0.19133274,0.38875616,-1.4146979,16.582226,0.0
971,-9.679488,-13.226501,0.0,0.0,0.02890055,-0.03406544,-1.4102389,16.575531,0.0
972,-9.679229,-13.218638,0.0,0.0,0.03727811,-0.42795992,-1.4103444,16.56696,0.0
973,-9.678888,-13.226915,0.0,0.0,-0.012643751,-0.61469847,-1.4078517,16.556057,0.0
974,-9.678654,-13.231696,0.0,0.0,-0.026709538,-0.43073413,-1.4066285,16.550413,0.0
975,-9.678642,-13.280075,0.0,0.0,-0.1545704,-0.002230938,-1.4125607,16.552273,0.0
976,-9.678728,-13.282527,0.0,0.0,-0.13409756,0.181619,-1.4174563,16.557133,0.0
977,-9.678697,-13.198112,0.0,0.0,0.15046439,-0.036893055,-1.4163995,16.54814,0.0
978,-9.6784115,-13.222231,0.0,0.0,0.097059496,-0.5454881,-1.4307004,16.517935,0.0
979,-9.678124,-13.207011,0.0,0.0,0.14148602,-0.54863924,-1.4291557,16.50272,0.0
980,-9.677968,-13.182103,0.0,0.0,0.22923766,-0.29588455,-1.426702,16.49754,0.0
981,-9.677981,-13.240398,0.0,0.0,0.08442817,0.030685158,-1.437402,16.493122,0.0
982,-9.678003,-13.278945,0.0,0.0,-0.034916766,0.05727848,-1.4416134,16.489635,0.0
983,-9.678052,-13.277898,0.0,0.0,-0.044282805,0.14181277,-1.4376028,16.488297,0.0
984,-9.678079,-13.292137,0.0,0.0,-0.09501844,0.12713511,-1.4381008,16.482265,0.0
985,-9.678089,-13.325428,0.0,0.0,-0.20598876,0.084459655,-1.4408851,16.485,0.0
986,-9.678025,-13.332967,0.0,0.0,-0.23712453,-0.071460284,-1.4417441,16.4818,0.0
987,-9.67793,-13.371768,0.0,0.0,-0.36206672,-0.16436845,-1.4470148,16.482332,0.0
988,-9.677865,-13.366317,0.0,0.0,-0.3302063,-0.13319205,-1.449453,16.483494,0.0
989,-9.677935,-13.369238,0.0,0.0,-0.3105378,0.100543104,-1.4541441,16.493286,0.0
990,-9.678112,-13.376411,0.0,0.0,-0.31097293,0.33263937,-1.4580097,16.49843,0.0
991,-9.67837,-13.401005,0.0,0.0,-0.37711117,0.5391629,-1.462207,16.50288,0.0
992,-9.678562,-13.390495,0.0,0.0,-0.32751143,0.43132237,-1.4656563,16.501484,0.0
993,-9.678697,-13.401277,0.0,0.0,-0.35817316,0.34063715,-1.4689585,16.499971,0.0
994,-9.678735,-13.427843,0.0,0.0,-0.46919152,0.19682288,-1.4680662,16.492313,0.0
995,-9.678765,-13.50461,0.0,0.0,-0.73768514,0.22100586,-1.4747268,16.488167,0.0
996,-9.678766,-13.627182,0.0,0.0,-1.1747326,0.22491159,-1.4882617,16.48222,0.0
997,-9.678646,-13.771632,0.0,0.0,-1.7169629,0.073303215,-1.5065949,16.472303,0.0
998,-9.678429,-13.873947,0.0,0.0,-2.108849,-0.05215644,-1.5231926,16.462612,0.0
999,-9.6781025,-14.017764,0.0,0.0,-2.643712,-0.18809071,-1.5584172,16.455463,0.0
1000,-9.6777725,-14.129119,0.0,0.0,-3.0400279,-0.14500843,-1.59723,16.453072,0.0
1001,-9.67753,-14.171414,0.0,0.0,-3.1260521,-0.031425357,-1.629201,16.456875,0.0
1002,-9.67735,-14.222647,0.0,0.0,-3.2192984,0.04232604,-1.6721603,16.461107,0.0
1003,-9.677325,-14.253355,0.0,0.0,-3.2066624,0.27449137,-1.7153745,16.470705,0.0
1004,-9.677456,-14.264583,0.0,0.0,-3.0987065,0.5014465,-1.756116,16.479723,0.0
1005,-9.677704,-14.215397,0.0,0.0,-2.7009368,0.5367771,-1.7858903,16.487595,0.0
1006,-9.677965,-14.172956,0.0,0.0,-2.3361907,0.4041003,-1.817838,16.4886,0.0
1007,-9.678239,-14.121522,0.0,0.0,-1.9544458,0.283776,-1.8442612,16.487825,0.0
1008,-9.678575,-14.053797,0.0,0.0,-1.5307482,0.28213954,-1.8631413,16.485449,0.0
1009,-9.678951,-13.988198,0.0,0.0,-1.1506792,0.27699736,-1.8769403,16.483868,0.0
1010,-9.679338,-13.922774,0.0,0.0,-0.80328625,0.25295338,-1.8857111,16.47917,0.0
1011,-9.679615,-13.856177,0.0,0.0,-0.48212615,0.0039239144,-1.890273,16.467253,0.0
1012,-9.679762,-13.7727,0.0,0.0,-0.11149993,-0.30782378,-1.8921849,16.455399,0.0
1013,-9.679788,-13.712575,0.0,0.0,0.14173853,-0.58029133,-1.893074,16.443623,0.0
1014,-9.679781,-13.660537,0.0,0.0,0.35366887,-0.6759632,-1.8927897,16.436382,0.0
1015,-9.679846,-13.61292,0.0,0.0,0.543928,-0.560132,-1.8912482,16.434263,0.0
1016,-9.680138,-13.5658865,0.0,0.0,0.73454684,-0.11977805,-1.8884941,16.443226,0.0
1017,-9.680653,-13.504626,0.0,0.0,0.97860134,0.33243263,-1.8853595,16.461348,0.0
1018,-9.681293,-13.463833,0.0,0.0,1.1387919,0.667108,-1.882891,16.472574,0.0
1019,-9.681982,-13.383948,0.0,0.0,1.40773,0.8828689,-1.8725936,16.478712,0.0
1020,-9.682643,-13.281281,0.0,0.0,1.7252518,0.9685315,-1.857334,16.480392,0.0
1021,-9.683135,-13.233394,0.0,0.0,1.8041985,0.797552,-1.8370235,16.475554,0.0
1022,-9.683413,-13.221723,0.0,0.0,1.74789,0.5150278,-1.8167557,16.468634,0.0
1023,-9.683505,-13.258205,0.0,0.0,1.5335001,0.2634847,-1.7991028,16.460457,0.0
1024,-9.683438,-13.322108,0.0,0.0,1.2314739,0.042866036,-1.784171,16.451147,0.0
1025,-9.683364,-13.385166,0.0,0.0,0.9596114,0.085859,-1.7741159,16.449331,0.0
1026,-9.683323,-13.47099,0.0,0.0,0.62379783,0.19748795,-1.7702953,16.453188,0.0
1027,-9.683382,-13.49378,0.0,0.0,0.51925933,0.41585812,-1.764311,16.463192,0.0
1028,-9.683555,-13.499898,0.0,0.0,0.48893332,0.6524483,-1.7605013,16.477604,0.0
1029,-9.683814,-13.476719,0.0,0.0,0.57285213,0.82924664,-1.7571305,16.49307,0.0
1030,-9.684178,-13.411465,0.0,0.0,0.81937385,1.0263612,-1.7539022,16.512619,0.0
1031,-9.684559,-13.244696,0.0,0.0,1.3787705,1.0699997,-1.7397585,16.525908,0.0
1032,-9.684945,-13.107425,0.0,0.0,1.829233,1.1238726,-1.7317276,16.538408,0.0
1033,-9.685252,-12.896911,0.0,0.0,2.4422004,1.0781016,-1.7123836,16.546955,0.0
1034,-9.685461,-12.659424,0.0,0.0,3.0495923,1.1049061,-1.6819532,16.553154,0.0
1035,-9.685475,-12.385187,0.0,0.0,3.6865106,1.0313642,-1.6472645,16.555082,0.0
1036,-9.685158,-12.119069,0.0,0.0,4.1947994,0.7469259,-1.6039543,16.549078,0.0
1037,-9.684533,-11.905343,0.0,0.0,4.533148,0.47113347,-1.5616574,16.540127,0.0
1038,-9.683645,-11.711002,0.0,0.0,4.7742214,0.28038603,-1.5115861,16.531544,0.0
1039,-9.682576,-11.60838,0.0,0.0,4.787553,0.10255437,-1.4615438,16.52158,0.0
1040,-9.681478,-11.550344,0.0,0.0,4.722807,0.12123095,-1.4135562,16.519106,0.0
1041,-9.680454,-11.574792,0.0,0.0,4.475996,0.20326224,-1.3652968,16.521978,0.0
1042,-9.679466,-11.628221,0.0,0.0,4.1719966,0.14585496,-1.3225121,16.52333,0.0
1043,-9.678543,-11.655394,0.0,0.0,3.9280543,0.19774228,-1.2770487,16.53063,0.0
1044,-9.677748,-11.733274,0.0,0.0,3.58845,0.29450205,-1.2363249,16.539608,0.0
1045,-9.677184,-11.908936,0.0,0.0,3.0492685,0.45544672,-1.2041907,16.550821,0.0
1046,-9.676738,-11.957896,0.0,0.0,2.789246,0.63347816,-1.1659999,16.566418,0.0
1047,-9.676346,-12.03266,0.0,0.0,2.4691775,0.6721441,-1.132875,16.572348,0.0
1048,-9.676112,-12.160733,0.0,0.0,2.0772479,0.7995577,-1.1145478,16.585583,0.0
1049,-9.675913,-12.236021,0.0,0.0,1.7621934,0.82724303,-1.0854852,16.593304,0.0
1050,-9.675653,-12.274441,0.0,0.0,1.5840878,0.65493065,-1.0703452,16.594799,0.0
1051,-9.675342,-12.395808,0.0,0.0,1.2012973,0.39601365,-1.0630671,16.584148,0.0
1052,-9.674868,-12.37916,0.0,0.0,1.1490535,0.11384586,-1.0453242,16.567913,0.0
1053,-9.674222,-12.268555,0.0,0.0,1.3594004,-0.10156858,-1.0289401,16.549395,0.0
1054,-9.673609,-12.238856,0.0,0.0,1.3931174,-0.043003976,-1.0178672,16.536198,0.0
1055,-9.673037,-12.209522,0.0,0.0,1.4228673,0.022789748,-1.0054924,16.53185,0.0
1056,-9.6725235,-12.202002,0.0,0.0,1.3968023,0.08550482,-0.99328125,16.532207,0.0
1057,-9.672175,-12.176734,0.0,0.0,1.4241636,0.3833108,-0.9772749,16.549366,0.0
1058,-9.6720915,-12.219333,0.0,0.0,1.3084304,0.7966511,-0.9669946,16.57694,0.0
1059,-9.672171,-12.29067,0.0,0.0,1.1021805,1.0363914,-0.95795786,16.594204,0.0
1060,-9.672291,-12.368065,0.0,0.0,0.86659914,1.037022,-0.9514773,16.606527,0.0
1061,-9.672329,-12.399722,0.0,0.0,0.7367739,0.84263265,-0.9443803,16.612692,0.0
1062,-9.672193,-12.428004,0.0,0.0,0.6071912,0.46789134,-0.93922114,16.60343,0.0
1063,-9.671877,-12.482706,0.0,0.0,0.4018966,0.048774615,-0.9350369,16.585938,0.0
1064,-9.671324,-12.450386,0.0,0.0,0.39604208,-0.3670156,-0.92032623,16.562355,0.0
1065,-9.6706085,-12.461714,0.0,0.0,0.29151005,-0.7338902,-0.91040474,16.540983,0.0
1066,-9.670029,-12.916637,0.0,0.0,-0.9793861,-1.0275217,-0.9354272,16.521175,0.0
1067,-9.669517,-13.002193,0.0,0.0,-1.2551367,-1.0211277,-0.93567336,16.511272,0.0
1068,-9.669304,-13.094846,0.0,0.0,-1.483268,-0.587842,-0.9486975,16.514902,0.0
1069,-9.669401,-13.222686,0.0,0.0,-1.8193111,-0.09245957,-0.96768266,16.523762,0.0
1070,-9.669774,-13.362717,0.0,0.0,-2.198439,0.37735727,-0.9933986,16.542425,0.0
1071,-9.67025,-13.458148,0.0,0.0,-2.4562593,0.58304167,-1.0167557,16.554333,0.0
1072,-9.670755,-13.585868,0.0,0.0,-2.8278587,0.6396351,-1.0496316,16.564995,0.0
1073,-9.671299,-13.7163725,0.0,0.0,-3.2273045,0.76140827,-1.0852451,16.57542,0.0
1074,-9.6718025,-13.804583,0.0,0.0,-3.4817028,0.73018,-1.1182446,16.581917,0.0
1075,-9.67221,-13.923195,0.0,0.0,-3.8590062,0.5998761,-1.1606483,16.585384,0.0
1076,-9.672429,-14.042391,0.0,0.0,-4.2407656,0.31237653,-1.2101668,16.575176,0.0
1077,-9.672391,-14.115605,0.0,0.0,-4.4318266,-0.15831749,-1.2545072,16.555693,0.0
1078,-9.6721525,-14.181651,0.0,0.0,-4.5827,-0.53690076,-1.3011466,16.535194,0.0
1079,-9.671737,-14.260783,0.0,0.0,-4.7637067,-0.842308,-1.3593093,16.507618,0.0
1080,-9.671298,-14.297959,0.0,0.0,-4.750045,-0.94292915,-1.4105695,16.48732,0.0
1081,-9.670983,-14.318111,0.0,0.0,-4.6505637,-0.7993394,-1.4605327,16.474215,0.0
1082,-9.670774,-14.348898,0.0,0.0,-4.6059265,-0.64367384,-1.5125147,16.463053,0.0
1083,-9.670632,-14.379867,0.0,0.0,-4.543882,-0.5628044,-1.5693266,16.453136,0.0
1084,-9.670593,-14.370139,0.0,0.0,-4.2856326,-0.50940704,-1.6162112,16.447075,0.0
1085,-9.67067,-14.353994,0.0,0.0,-3.9946306,-0.4431406,-1.6623099,16.44559,0.0
1086,-9.670817,-14.363634,0.0,0.0,-3.8569887,-0.38743073,-1.7079178,16.450417,0.0
1087,-9.670984,-14.37141,0.0,0.0,-3.7177155,-0.41563824,-1.7510227,16.452208,0.0
1088,-9.67124,-14.367203,0.0,0.0,-3.5210745,-0.32656592,-1.7916807,16.455055,0.0
1089,-9.671553,-14.366626,0.0,0.0,-3.3341086,-0.25541827,-1.8348906,16.453049,0.0
1090,-9.671961,-14.358711,0.0,0.0,-3.1278424,-0.09930184,-1.872993,16.450956,0.0
1091,-9.672473,-14.35381,0.0,0.0,-2.9351707,0.11393664,-1.9123033,16.447973,0.0
1092,-9.672985,-14.335843,0.0,0.0,-2.6760435,0.101340376,-1.9484596,16.43928,0.0
1093,-9.67355,-14.303494,0.0,0.0,-2.3579814,0.14950591,-1.9799899,16.43638,0.0
1094,-9.67417,-14.27243,0.0,0.0,-2.0761015,0.23845002,-2.005633,16.434929,0.0
1095,-9.674774,-14.27575,0.0,0.0,-1.9818786,0.26324832,-2.032344,16.438614,0.0
1096,-9.675355,-14.295177,0.0,0.0,-1.9803929,0.3184447,-2.0585763,16.442505,0.0
1097,-9.6759205,-14.332147,0.0,0.0,-2.0809927,0.43341488,-2.0850449,16.450876,0.0
1098,-9.676429,-14.357995,0.0,0.0,-2.131051,0.42716035,-2.10865,16.457502,0.0
1099,-9.676867,-14.374913,0.0,0.0,-2.1348093,0.35459754,-2.130914,16.464333,0.0
1100,-9.6772785,-14.385286,0.0,0.0,-2.10477,0.34001204,-2.1525228,16.472286,0.0
1101,-9.677662,-14.415232,0.0,0.0,-2.1799278,0.39028904,-2.1773365,16.478867,0.0
1102,-9.678036,-14.412749,0.0,0.0,-2.077481,0.38759264,-2.1979048,16.47899,0.0
1103,-9.678287,-14.439516,0.0,0.0,-2.10658,0.2645291,-2.2279325,16.467905,0.0
1104,-9.678388,-14.429828,0.0,0.0,-1.974079,-0.01974879,-2.2428582,16.449665,0.0
1105,-9.678288,-14.441112,0.0,0.0,-1.9613008,-0.35318303,-2.258932,16.429037,0.0
1106,-9.678023,-14.473408,0.0,0.0,-2.0778806,-0.5750143,-2.2752252,16.41161,0.0
1107,-9.677643,-14.537179,0.0,0.0,-2.3717525,-0.6091103,-2.298098,16.399248,0.0
1108,-9.677208,-14.584365,0.0,0.0,-2.578296,-0.6126249,-2.3198905,16.392344,0.0
1109,-9.676759,-14.653084,0.0,0.0,-2.913707,-0.45460495,-2.3492546,16.39024,0.0
1110,-9.676303,-14.728956,0.0,0.0,-3.2914329,-0.24021803,-2.3865201,16.391975,0.0
1111,-9.675818,-14.793951,0.0,0.0,-3.6147487,-0.08991906,-2.4232266,16.393064,0.0
1112,-9.675418,-14.825073,0.0,0.0,-3.6620502,0.07833364,-2.469187,16.394997,0.0
1113,-9.675097,-14.839549,0.0,0.0,-3.5970926,0.16468953,-2.5111668,16.394943,0.0
1114,-9.674854,-14.857714,0.0,0.0,-3.566484,0.2932343,-2.5529552,16.395645,0.0
1115,-9.674674,-14.875415,0.0,0.0,-3.5161505,0.39046332,-2.598401,16.397173,0.0
1116,-9.674522,-14.877169,0.0,0.0,-3.3393855,0.3326829,-2.641081,16.395662,0.0
1117,-9.674416,-14.878021,0.0,0.0,-3.1670423,0.30363354,-2.6818619,16.39619,0.0
1118,-9.674215,-14.896286,0.0,0.0,-3.1294415,0.12424054,-2.719845,16.395136,0.0
1119,-9.674013,-14.897945,0.0,0.0,-2.9741633,-0.006725868,-2.7561033,16.396914,0.0
1120,-9.673864,-14.892112,0.0,0.0,-2.7826438,-0.063540146,-2.7888007,16.399258,0.0
1121,-9.673746,-14.904791,0.0,0.0,-2.7400968,-0.029113028,-2.822588,16.40326,0.0
1122,-9.67369,-14.903146,0.0,0.0,-2.5857365,-0.01825753,-2.8557067,16.405903,0.0
1123,-9.673675,-14.902994,0.0,0.0,-2.445727,-0.0055416897,-2.8879373,16.404358,0.0
1124,-9.673717,-14.901523,0.0,0.0,-2.3161674,0.046561304,-2.916269,16.403452,0.0
1125,-9.673804,-14.890967,0.0,0.0,-2.1163177,0.022315837,-2.9428842,16.402279,0.0
1126,-9.674032,-14.867519,0.0,0.0,-1.8403443,0.14582612,-2.967165,16.398005,0.0
1127,-9.674427,-14.833029,0.0,0.0,-1.4889348,0.29475778,-2.9906054,16.392605,0.0
1128,-9.675103,-14.768802,0.0,0.0,-0.9547817,0.5305077,-3.0092962,16.395107,0.0
1129,-9.676065,-14.672103,0.0,0.0,-0.25046754,0.69700503,-3.017981,16.399727,0.0
1130,-9.677366,-14.527556,0.0,0.0,0.6557819,0.8895164,-3.0111399,16.409729,0.0
1131,-9.678783,-14.425496,0.0,0.0,1.2281805,0.9763802,-2.9999917,16.416985,0.0
1132,-9.680178,-14.341601,0.0,0.0,1.6405395,0.91725254,-2.9819605,16.421661,0.0
1133,-9.681432,-14.297576,0.0,0.0,1.8114432,0.77589655,-2.963209,16.42404,0.0
1134,-9.682483,-14.249842,0.0,0.0,1.9867443,0.47489756,-2.9416027,16.423738,0.0
1135,-9.683372,-14.22524,0.0,0.0,2.029353,0.30817217,-2.9198596,16.425276,0.0
1136,-9.684119,-14.209549,0.0,0.0,2.0320947,0.18505052,-2.9003484,16.42495,0.0
1137,-9.684671,-14.229764,0.0,0.0,1.8590816,0.03261835,-2.8838775,16.422707,0.0
1138,-9.685096,-14.230638,0.0,0.0,1.7795521,-0.059723753,-2.8655784,16.418325,0.0
1139,-9.6854105,-14.213245,0.0,0.0,1.8048092,-0.19218224,-2.8491936,16.409468,0.0
1140,-9.685649,-14.198031,0.0,0.0,1.8187515,-0.250787,-2.8332343,16.397612,0.0
1141,-9.685977,-14.128788,0.0,0.0,2.0810764,-0.13768993,-2.8117824,16.391006,0.0
1142,-9.686471,-14.0513525,0.0,0.0,2.3821766,0.13505724,-2.7927816,16.38992,0.0
1143,-9.6871395,-13.935792,0.0,0.0,2.809138,0.39300963,-2.7641647,16.394405,0.0
1144,-9.687943,-13.845311,0.0,0.0,3.1074843,0.67960924,-2.7369268,16.404192,0.0
1145,-9.688854,-13.709138,0.0,0.0,3.5264845,0.8873451,-2.69536,16.419731,0.0
1146,-9.68983,-13.589837,0.0,0.0,3.8434842,1.0910821,-2.652311,16.440063,0.0
1147,-9.690765,-13.473329,0.0,0.0,4.1236134,1.133532,-2.608889,16.45485,0.0
1148,-9.6915245,-13.398311,0.0,0.0,4.2006493,0.9626076,-2.5598211,16.466547,0.0
1149,-9.6920595,-13.3419285,0.0,0.0,4.212381,0.699932,-2.5144339,16.468489,0.0
1150,-9.692298,-13.420886,0.0,0.0,3.7539032,0.36393318,-2.4768615,16.465628,0.0
1151,-9.692451,-13.430222,0.0,0.0,3.533913,0.36532918,-2.4320226,16.469162,0.0
1152,-9.6925745,-13.494904,0.0,0.0,3.152031,0.4974929,-2.3981247,16.474201,0.0
1153,-9.692591,-13.561786,0.0,0.0,2.7612286,0.44434702,-2.367221,16.478514,0.0
1154,-9.692519,-13.608751,0.0,0.0,2.4530969,0.38662615,-2.3385437,16.482817,0.0
1155,-9.692418,-13.664045,0.0,0.0,2.1286733,0.43477055,-2.3144894,16.48876,0.0
1156,-9.692405,-13.693615,0.0,0.0,1.9117713,0.6958913,-2.2904284,16.499323,0.0
1157,-9.692424,-13.719829,0.0,0.0,1.7201875,0.845368,-2.2702067,16.506733,0.0
1158,-9.692436,-13.764261,0.0,0.0,1.4526112,0.93383956,-2.2514267,16.51571,0.0
1159,-9.692417,-13.788399,0.0,0.0,1.2739974,0.92196035,-2.2339077,16.525629,0.0
1160,-9.692382,-13.838041,0.0,0.0,0.9914449,0.98138154,-2.2189415,16.535229,0.0
1161,-9.692275,-13.912675,0.0,0.0,0.6084138,0.9643587,-2.209321,16.539656,0.0
1162,-9.692046,-14.006388,0.0,0.0,0.14797638,0.8506933,-2.2064798,16.54346,0.0
1163,-9.691726,-14.083979,0.0,0.0,-0.25235417,0.7622811,-2.2031734,16.548292,0.0
1164,-9.691359,-14.163125,0.0,0.0,-0.63919455,0.74248284,-2.2086787,16.556337,0.0
1165,-9.690884,-14.261689,0.0,0.0,-1.1209579,0.6589399,-2.2209759,16.558899,0.0
1166,-9.6903715,-14.336543,0.0,0.0,-1.4767787,0.6547357,-2.2373831,16.562746,0.0
1167,-9.689813,-14.392435,0.0,0.0,-1.7280656,0.5813079,-2.2552893,16.563005,0.0
1168,-9.689198,-14.447807,0.0,0.0,-1.9561733,0.4802924,-2.2799025,16.561731,0.0
1169,-9.688604,-14.463472,0.0,0.0,-1.9539276,0.39536148,-2.3025289,16.560991,0.0
1170,-9.687989,-14.478125,0.0,0.0,-1.9419814,0.223755,-2.325275,16.557055,0.0
1171,-9.687316,-14.482452,0.0,0.0,-1.8562081,-0.054633323,-2.349187,16.546738,0.0
1172,-9.686674,-14.474848,0.0,0.0,-1.7126256,-0.19231315,-2.3705304,16.539045,0.0
1173,-9.686189,-14.42283,0.0,0.0,-1.3359076,-0.20504886,-2.3846772,16.532244,0.0
1174,-9.685821,-14.393965,0.0,0.0,-1.0876001,-0.1802449,-2.4028807,16.525072,0.0
1175,-9.685575,-14.343815,0.0,0.0,-0.7498303,-0.1668824,-2.413985,16.51669,0.0
1176,-9.685517,-14.30833,0.0,0.0,-0.51320446,0.058187548,-2.4234846,16.515783,0.0
1177,-9.685643,-14.2736845,0.0,0.0,-0.30056038,0.32394874,-2.4292343,16.517334,0.0
1178,-9.685814,-14.272473,0.0,0.0,-0.2628363,0.41978878,-2.437017,16.520788,0.0
1179,-9.68601,-14.286333,0.0,0.0,-0.3069196,0.5223555,-2.4453316,16.526058,0.0
1180,-9.686631,-14.29792,0.0,0.0,-0.35296246,1.4776578,-2.4546206,16.558348,0.0
1181,-9.686806,-14.295094,0.0,0.0,-0.30269325,0.57558864,-2.4586575,16.545727,0.0
1182,-9.68694,-14.2996,0.0,0.0,-0.29254037,0.47701445,-2.4669058,16.555307,0.0
1183,-9.687141,-14.3016205,0.0,0.0,-0.27418604,0.6092871,-2.4747705,16.56531,0.0
1184,-9.687363,-14.281822,0.0,0.0,-0.1477956,0.6012535,-2.4785116,16.571117,0.0
1185,-9.687586,-14.242156,0.0,0.0,0.07420931,0.5113531,-2.4789796,16.573048,0.0
1186,-9.687827,-14.164821,0.0,0.0,0.45791483,0.38746962,-2.4716449,16.570986,0.0
1187,-9.688044,-14.111037,0.0,0.0,0.701463,0.2617182,-2.4634378,16.569061,0.0
1188,-9.688226,-14.0728035,0.0,0.0,0.85355526,0.16988261,-2.4537733,16.56537,0.0
1189,-9.688357,-14.04683,0.0,0.0,0.9387419,0.06940095,-2.4434419,16.562078,0.0
1190,-9.688431,-14.046895,0.0,0.0,0.900201,0.005711457,-2.434307,16.558825,0.0
1191,-9.688474,-14.037576,0.0,0.0,0.89611566,-0.022286674,-2.4224217,16.554983,0.0
1192,-9.688549,-14.038826,0.0,0.0,0.84835815,0.10752488,-2.4123678,16.551382,0.0
1193,-9.688627,-14.0612135,0.0,0.0,0.7089925,0.2101365,-2.4053626,16.551426,0.0
1194,-9.688687,-14.07319,0.0,0.0,0.62436914,0.24038,-2.3993483,16.549685,0.0
1195,-9.688743,-14.081504,0.0,0.0,0.55543613,0.27612886,-2.3928368,16.551954,0.0
1196,-9.688801,-14.113801,0.0,0.0,0.38702178,0.36832783,-2.3916929,16.556637,0.0
1197,-9.68884,-14.153216,0.0,0.0,0.1878457,0.42379075,-2.3927643,16.561777,0.0
1198,-9.688841,-14.201215,0.0,0.0,-0.056873918,0.468794,-2.3949504,16.566002,0.0
1199,-9.688795,-14.232132,0.0,0.0,-0.21875134,0.4435366,-2.3960443,16.567684,0.0
1200,-9.688715,-14.231217,0.0,0.0,-0.21519865,0.3585424,-2.3954475,16.566236,0.0
1201,-9.688539,-14.243536,0.0,0.0,-0.26513678,0.16444845,-2.3988469,16.561916,0.0
1202,-9.688316,-14.255169,0.0,0.0,-0.31283343,0.069989525,-2.4021745,16.555962,0.0
1203,-9.688108,-14.2560625,0.0,0.0,-0.29942402,0.05581224,-2.4064,16.552597,0.0
1204,-9.687923,-14.266127,0.0,0.0,-0.33171174,0.09275926,-2.4118788,16.549456,0.0
1205,-9.687771,-14.264505,0.0,0.0,-0.3080798,0.11435013,-2.4154315,16.548843,0.0
1206,-9.687668,-14.260711,0.0,0.0,-0.27201235,0.16290827,-2.419239,16.550287,0.0
1207,-9.687657,-14.223206,0.0,0.0,-0.070027344,0.22390835,-2.419038,16.552546,0.0
1208,-9.687652,-14.2006445,0.0,0.0,0.058307238,0.16114871,-2.4206953,16.55131,0.0
1209,-9.687647,-14.202564,0.0,0.0,0.05129617,0.1677436,-2.4214623,16.550953,0.0
1210,-9.687664,-14.186696,0.0,0.0,0.13897474,0.18031573,-2.4222925,16.547504,0.0
1211,-9.68764,-14.189199,0.0,0.0,0.12921827,0.11818211,-2.422898,16.5418,0.0
1212,-9.687529,-14.219624,0.0,0.0,-0.021073682,0.030819435,-2.4252648,16.534094,0.0
1213,-9.687321,-14.224114,0.0,0.0,-0.048752178,-0.14358027,-2.4237247,16.521658,0.0
1214,-9.686982,-14.2545,0.0,0.0,-0.19159615,-0.34425953,-2.4277873,16.507942,0.0
1215,-9.686564,-14.292063,0.0,0.0,-0.37206036,-0.44157478,-2.4330728,16.497358,0.0
1216,-9.68607,-14.319294,0.0,0.0,-0.49514565,-0.57160133,-2.4388268,16.4842,0.0
1217,-9.685443,-14.346623,0.0,0.0,-0.60157454,-0.82029074,-2.448261,16.465677,0.0
1218,-9.684692,-14.361241,0.0,0.0,-0.63363624,-1.1189926,-2.4581964,16.448084,0.0
1219,-9.6838455,-14.371664,0.0,0.0,-0.6484482,-1.3370912,-2.4666245,16.418367,0.0
1220,-9.68281,-14.338299,0.0,0.0,-0.43233383,-1.827854,-2.4702215,16.372442,0.0
1221,-9.681514,-14.303393,0.0,0.0,-0.21154921,-2.4439533,-2.4741476,16.320307,0.0
1222,-9.680006,-14.258261,0.0,0.0,0.02718696,-2.9937,-2.4720688,16.26705,0.0
1223,-9.678275,-14.224464,0.0,0.0,0.20342243,-3.5102434,-2.4711282,16.207476,0.0
1224,-9.676312,-14.26225,0.0,0.0,0.048316423,-3.8911405,-2.4774966,16.150248,0.0
1225,-9.674073,-14.258218,0.0,0.0,0.088302754,-4.4269695,-2.479827,16.085592,0.0
1226,-9.67158,-14.287213,0.0,0.0,-0.01038083,-4.852358,-2.4883783,16.01855,0.0
1227,-9.669045,-14.324173,0.0,0.0,-0.15012549,-4.9393897,-2.4975343,15.950751,0.0
1228,-9.664722,-14.196077,-3.4863994,0.0,-0.006302177,-4.7069798,-2.5000718,15.9004965,0.0
1229,-9.662256,-14.20237,-1.5688797,0.0,0.28940758,-4.4942055,-2.4993036,15.857485,0.0
1230,-9.660598,-14.130853,-0.70599586,0.0,0.7078607,-4.363251,-2.4931636,15.810576,0.0
1231,-9.659573,-14.059001,-0.31769812,0.0,1.043931,-3.9432178,-2.4860804,15.775924,0.0
1232,-9.656927,-13.843432,-3.6293635,0.0,1.4954721,-3.301062,-2.4653432,15.754463,0.0
1233,-9.656477,-13.761942,-1.6332135,0.0,2.027017,-2.6473756,-2.4396646,15.749274,0.0
