Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
804,-8.498008,-1.4345096,0.0,0.0,-0.8502693,0.57344043,-0.37207538,15.02008,0.0
805,-8.504254,-1.6940056,0.0,0.0,-1.2631829,0.66650665,-0.39433452,15.021613,0.0
806,-8.514537,-1.910579,0.0,0.0,-1.6044546,0.9335965,-0.41349477,15.021843,0.0
807,-8.521161,-2.0806172,0.0,0.0,-1.8267522,0.87156135,-0.43641725,15.021499,0.0
808,-8.518611,-2.309479,0.0,0.0,-2.1472535,0.54511255,-0.46358117,15.013618,0.0
809,-8.508217,-2.5283961,0.0,0.0,-2.4403627,0.26686883,-0.49189082,14.992152,0.0
810,-8.502922,-2.6690211,0.0,0.0,-2.5659928,0.35952854,-0.52090955,14.99865,0.0
811,-8.508169,-2.6832378,0.0,0.0,-2.482187,0.68412316,-0.5405274,15.019793,0.0
812,-8.515673,-2.6682043,0.0,0.0,-2.2856216,0.73903936,-0.56907034,15.037935,0.0
813,-8.517837,-2.6423616,0.0,0.0,-2.0820687,0.47455028,-0.59491247,15.051568,0.0
814,-8.516034,-2.5078185,0.0,0.0,-1.6927766,0.26135796,-0.61363935,15.058281,0.0
815,-8.51875,-2.3099666,0.0,0.0,-1.1936132,0.38753965,-0.62852436,15.070216,0.0
816,-8.526921,-2.1611817,0.0,0.0,-0.8090648,0.59642756,-0.64130735,15.084381,0.0
817,-8.538096,-2.0066283,0.0,0.0,-0.4581698,0.780588,-0.64619434,15.093104,0.0
818,-8.5463915,-1.907946,0.0,0.0,-0.23135297,0.7435142,-0.6497892,15.096443,0.0
819,-8.549385,-1.8888676,0.0,0.0,-0.18381801,0.60630673,-0.6511172,15.091691,0.0
820,-8.550466,-1.9349598,0.0,0.0,-0.25440365,0.5908754,-0.65554595,15.084598,0.0
821,-8.547862,-2.0760126,0.0,0.0,-0.4956147,0.48720962,-0.6647432,15.074303,0.0
822,-8.536918,-2.2048037,0.0,0.0,-0.6984542,0.13145651,-0.67613995,15.061129,0.0
823,-8.516736,-2.3655913,0.0,0.0,-0.9373069,-0.36225444,-0.6928507,15.047977,0.0
824,-8.494256,-2.5736697,0.0,0.0,-1.2437121,-0.618137,-0.71495354,15.034736,0.0
825,-8.479525,-2.6951644,0.0,0.0,-1.3864293,-0.48412877,-0.7341198,15.033805,0.0
826,-8.472992,-2.7998772,0.0,0.0,-1.4874477,-0.29942566,-0.7544399,15.042115,0.0
827,-8.472668,-2.9152343,0.0,0.0,-1.5988383,-0.18600084,-0.7768066,15.060778,0.0
828,-8.475992,-2.9823916,0.0,0.0,-1.6374387,-0.07043198,-0.7943643,15.070266,0.0
829,-8.482735,-3.005526,0.0,0.0,-1.5975302,0.081155516,-0.80960923,15.078756,0.0
830,-8.493816,-3.0750823,0.0,0.0,-1.5949172,0.31379518,-0.8351568,15.087654,0.0
831,-8.506939,-3.1494403,0.0,0.0,-1.6601342,0.54309535,-0.85071653,15.086956,0.0
832,-8.514218,-3.1035426,0.0,0.0,-1.5190072,0.4605044,-0.8585431,15.07794,0.0
833,-8.510745,-3.1768699,0.0,0.0,-1.5410713,0.12627651,-0.88116944,15.0602,0.0
834,-8.498852,-3.2913737,0.0,0.0,-1.6883638,-0.16638885,-0.8970111,15.034908,0.0
835,-8.485985,-3.3728452,0.0,0.0,-1.7742827,-0.2537868,-0.9115482,15.02005,0.0
836,-8.476586,-3.4506018,0.0,0.0,-1.8241937,-0.1682205,-0.93097186,15.010621,0.0
837,-8.465905,-3.62568,0.0,0.0,-2.0402193,-0.25807527,-0.95679295,14.9981785,0.0
838,-8.455152,-3.805682,0.0,0.0,-2.2415957,-0.3580725,-0.98692113,14.994442,0.0
839,-8.448548,-3.805906,0.0,0.0,-2.1158273,-0.30999157,-1.0087332,14.999968,0.0
840,-8.445224,-3.8538148,0.0,0.0,-2.041022,-0.26544586,-1.0389395,15.006653,0.0
841,-8.445659,-3.9389992,0.0,0.0,-2.0286558,-0.18410985,-1.0718043,15.017073,0.0
842,-8.451044,-3.890346,0.0,0.0,-1.8301144,-0.023899643,-1.0885645,15.030964,0.0
843,-8.461041,-3.8813796,0.0,0.0,-1.6917956,0.17914204,-1.109236,15.044236,0.0
844,-8.472337,-3.9527044,0.0,0.0,-1.6979253,0.31832594,-1.1339084,15.050077,0.0
845,-8.482269,-4.0639195,0.0,0.0,-1.8062508,0.3831898,-1.1553092,15.049308,0.0
846,-8.488477,-4.126564,0.0,0.0,-1.82132,0.35268342,-1.1753004,15.042848,0.0
847,-8.485292,-4.33641,0.0,0.0,-2.0765126,0.09889577,-1.2068907,15.021056,0.0
848,-8.478358,-4.5031724,0.0,0.0,-2.244803,-0.015490029,-1.2379591,15.004372,0.0
849,-8.468049,-4.5455956,0.0,0.0,-2.1674595,-0.14203937,-1.266619,14.985862,0.0
850,-8.452349,-4.5952,0.0,0.0,-2.0725887,-0.38858575,-1.3008935,14.964656,0.0
851,-8.434872,-4.581594,0.0,0.0,-1.8728932,-0.5624002,-1.3304822,14.950449,0.0
852,-8.419441,-4.4502306,0.0,0.0,-1.4757789,-0.60563284,-1.3517101,14.942132,0.0
853,-8.408847,-4.271805,0.0,0.0,-0.99343544,-0.5440028,-1.3706924,14.942538,0.0
854,-8.404409,-4.0803084,0.0,0.0,-0.5130323,-0.4099726,-1.3846276,14.95034,0.0
855,-8.409488,-3.8560266,0.0,0.0,-0.029715566,-0.08327906,-1.3872472,14.96471,0.0
856,-8.421836,-3.696496,0.0,0.0,0.31060216,0.23403811,-1.3885154,14.980034,0.0
857,-8.4400015,-3.5610209,0.0,0.0,0.5757837,0.56007093,-1.3854792,14.995604,0.0
858,-8.462436,-3.4508667,0.0,0.0,0.76584566,0.8982134,-1.3785975,15.007573,0.0
859,-8.480447,-3.353116,0.0,0.0,0.9239997,0.94049954,-1.3706677,15.006393,0.0
860,-8.491062,-3.3631427,0.0,0.0,0.86499125,0.8225269,-1.3640864,14.999601,0.0
861,-8.493498,-3.3856478,0.0,0.0,0.7849242,0.61167073,-1.358364,14.988261,0.0
862,-8.489365,-3.450917,0.0,0.0,0.6224934,0.40471852,-1.353835,14.974292,0.0
863,-8.480468,-3.509492,0.0,0.0,0.49142298,0.21623476,-1.3523098,14.959765,0.0
864,-8.4695015,-3.5582957,0.0,0.0,0.38968468,0.075299405,-1.3523297,14.950168,0.0
865,-8.4544,-3.5196047,0.0,0.0,0.46172324,-0.20220305,-1.3508116,14.942432,0.0
866,-8.440709,-3.49368,0.0,0.0,0.51477486,-0.30288264,-1.350623,14.942465,0.0
867,-8.438472,-3.4482853,0.0,0.0,0.59664416,0.025900938,-1.3484039,14.955134,0.0
868,-8.456325,-3.3843033,0.0,0.0,0.68705386,0.834888,-1.3409712,14.979323,0.0
869,-8.4965925,-3.2459965,0.0,0.0,0.9085998,1.8631245,-1.3293965,15.022583,0.0
870,-8.538927,-3.0926843,0.0,0.0,1.1710631,2.2759347,-1.3194617,15.044897,0.0
871,-8.568002,-2.9458864,0.0,0.0,1.398614,2.0224886,-1.305825,15.0571575,0.0
872,-8.580865,-2.7393527,0.0,0.0,1.7329172,1.545076,-1.2890785,15.058335,0.0
873,-8.581846,-2.5111747,0.0,0.0,2.0677936,1.0919852,-1.2646238,15.060504,0.0
874,-8.572945,-2.359029,0.0,0.0,2.2628236,0.6532306,-1.24343,15.0548315,0.0
875,-8.559717,-2.2688916,0.0,0.0,2.2923863,0.357856,-1.2160164,15.052101,0.0
876,-8.547609,-2.2191033,0.0,0.0,2.2361107,0.26876068,-1.1883316,15.051391,0.0
877,-8.541273,-2.3261178,0.0,0.0,1.900092,0.39537725,-1.1688771,15.054698,0.0
878,-8.538802,-2.481867,0.0,0.0,1.4916312,0.4966718,-1.1544843,15.057452,0.0
879,-8.53927,-2.6349447,0.0,0.0,1.1094364,0.5608147,-1.1436656,15.065758,0.0
880,-8.537375,-2.8175042,0.0,0.0,0.71877027,0.4414923,-1.1420116,15.067092,0.0
881,-8.534177,-3.041751,0.0,0.0,0.27454776,0.31705356,-1.1461406,15.073256,0.0
882,-8.533295,-3.1702569,0.0,0.0,0.017649112,0.34050786,-1.1481065,15.081855,0.0
883,-8.53182,-3.252075,0.0,0.0,-0.13141844,0.29297885,-1.1518607,15.0831995,0.0
884,-8.526245,-3.3509734,0.0,0.0,-0.2917499,0.09583793,-1.159825,15.079888,0.0
885,-8.517605,-3.4109478,0.0,0.0,-0.3811575,-0.09141888,-1.1660037,15.075776,0.0
886,-8.508624,-3.4102442,0.0,0.0,-0.36615053,-0.17439392,-1.1683396,15.070903,0.0
887,-8.5043,-3.4551582,0.0,0.0,-0.42953068,-0.050171956,-1.173592,15.071488,0.0
888,-8.508424,-3.488995,0.0,0.0,-0.46959072,0.29329225,-1.178885,15.075128,0.0
889,-8.515837,-3.5392904,0.0,0.0,-0.5455924,0.48127782,-1.1839005,15.078292,0.0
890,-8.520597,-3.6179647,0.0,0.0,-0.66107666,0.45483446,-1.1923243,15.075048,0.0
891,-8.520079,-3.7047613,0.0,0.0,-0.78220195,0.2923073,-1.2026986,15.06819,0.0
892,-8.514269,-3.7206328,0.0,0.0,-0.76556903,0.07057009,-1.2112902,15.061221,0.0
893,-8.5061245,-3.770556,0.0,0.0,-0.80761343,-0.080485985,-1.222028,15.05665,0.0
894,-8.502643,-3.806754,0.0,0.0,-0.82222277,0.03597496,-1.2325633,15.059981,0.0
895,-8.509023,-3.853233,0.0,0.0,-0.8444628,0.41791967,-1.2454966,15.070022,0.0
896,-8.529934,-3.9362276,0.0,0.0,-0.93145275,1.1001678,-1.2604231,15.086375,0.0
897,-8.563819,-4.0030785,0.0,0.0,-0.9858979,1.8476007,-1.2751527,15.106145,0.0
898,-8.600696,-4.0479083,0.0,0.0,-0.98180884,2.2534547,-1.2920443,15.125417,0.0
899,-8.629681,-4.03632,0.0,0.0,-0.8653422,2.2533803,-1.3079902,15.129634,0.0
900,-8.648457,-3.9838352,0.0,0.0,-0.67384547,2.0081837,-1.3221415,15.140564,0.0
901,-8.659664,-3.8965933,0.0,0.0,-0.43866876,1.7973834,-1.3313031,15.1484375,0.0
902,-8.666978,-3.770274,0.0,0.0,-0.13666637,1.6381963,-1.3379172,15.163242,0.0
903,-8.670833,-3.65757,0.0,0.0,0.11387631,1.4402883,-1.34055,15.180621,0.0
904,-8.670987,-3.5176601,0.0,0.0,0.39928064,1.21274,-1.3393918,15.19467,0.0
905,-8.669694,-3.3646193,0.0,0.0,0.68452203,1.0486672,-1.3334708,15.209605,0.0
906,-8.66844,-3.2938976,0.0,0.0,0.8132756,0.930215,-1.3302054,15.22632,0.0
907,-8.668931,-3.271878,0.0,0.0,0.84001696,0.89234835,-1.3268834,15.243605,0.0
908,-8.674152,-3.2574904,0.0,0.0,0.84433126,1.0051715,-1.3224437,15.263366,0.0
909,-8.6786585,-3.259815,0.0,0.0,0.8099307,0.9385222,-1.317338,15.2776,0.0
910,-8.680051,-3.2680511,0.0,0.0,0.77121806,0.7814137,-1.3136164,15.286239,0.0
911,-8.680039,-3.2609794,0.0,0.0,0.7513389,0.7018009,-1.307629,15.290389,0.0
912,-8.675133,-3.2913125,0.0,0.0,0.66684043,0.49375263,-1.3039641,15.285234,0.0
913,-8.668658,-3.2849534,0.0,0.0,0.65837723,0.39377338,-1.3002046,15.280149,0.0
914,-8.658265,-3.2764962,0.0,0.0,0.6498678,0.2051737,-1.2956774,15.268027,0.0
915,-8.644427,-3.2893565,0.0,0.0,0.60293245,-0.0030702127,-1.2921993,15.255736,0.0
916,-8.633769,-3.3115172,0.0,0.0,0.53606904,0.02693373,-1.2886394,15.251116,0.0
917,-8.624393,-3.2906713,0.0,0.0,0.54861045,0.0068884045,-1.2832857,15.245318,0.0
918,-8.617034,-3.2582052,0.0,0.0,0.5914115,0.019396342,-1.27897,15.2423525,0.0
919,-8.6116085,-3.2067497,0.0,0.0,0.6595385,0.034899753,-1.2721812,15.241849,0.0
920,-8.604131,-3.1618788,0.0,0.0,0.7273585,-0.11963111,-1.2677094,15.240689,0.0
921,-8.598753,-3.1055155,0.0,0.0,0.79394895,-0.12220876,-1.2588845,15.244122,0.0
922,-8.601308,-3.0596576,0.0,0.0,0.83334756,0.14571293,-1.249159,15.253827,0.0
923,-8.610744,-3.0211353,0.0,0.0,0.8672527,0.44693834,-1.2411318,15.264201,0.0
924,-8.624071,-3.0263898,0.0,0.0,0.80634934,0.67822737,-1.2325121,15.274615,0.0
925,-8.6356,-3.0232978,0.0,0.0,0.7638118,0.7488409,-1.2240502,15.273175,0.0
926,-8.641476,-3.0052276,0.0,0.0,0.74437886,0.600517,-1.2141713,15.273181,0.0
927,-8.642146,-3.0964005,0.0,0.0,0.53417444,0.4320991,-1.2107334,15.269817,0.0
928,-8.638354,-3.1925485,0.0,0.0,0.328691,0.2587828,-1.2099049,15.263754,0.0
929,-8.63231,-3.2920783,0.0,0.0,0.1262467,0.14466645,-1.2108228,15.25756,0.0
930,-8.625499,-3.378893,0.0,0.0,-0.024787974,0.07035401,-1.2160379,15.252615,0.0
931,-8.616028,-3.482221,0.0,0.0,-0.19280629,-0.09646064,-1.2242721,15.246232,0.0
932,-8.608824,-3.5182323,0.0,0.0,-0.23105451,-0.08122683,-1.2306525,15.24461,0.0
933,-8.604889,-3.5107732,0.0,0.0,-0.17778152,-0.008407322,-1.2371681,15.245689,0.0
934,-8.603464,-3.5380874,0.0,0.0,-0.19227824,0.05986393,-1.2445171,15.247407,0.0
935,-8.603013,-3.47095,0.0,0.0,-0.043121915,0.082015514,-1.2460728,15.248928,0.0
936,-8.603658,-3.43631,0.0,0.0,0.04971141,0.12211842,-1.2496191,15.250299,0.0
937,-8.606151,-3.3731344,0.0,0.0,0.18081576,0.20638293,-1.2494867,15.2524805,0.0
938,-8.60934,-3.3220963,0.0,0.0,0.28331262,0.25753763,-1.2487886,15.254232,0.0
939,-8.61161,-3.3001463,0.0,0.0,0.3264292,0.24325255,-1.2483208,15.255014,0.0
940,-8.613486,-3.3213186,0.0,0.0,0.2870505,0.2503551,-1.2491541,15.254861,0.0
941,-8.617664,-3.2857265,0.0,0.0,0.34184903,0.3722511,-1.245788,15.25681,0.0
942,-8.620504,-3.2783918,0.0,0.0,0.34558183,0.36343336,-1.2437873,15.255235,0.0
943,-8.6201105,-3.289207,0.0,0.0,0.32702777,0.2670652,-1.2444797,15.250402,0.0
944,-8.618208,-3.2761889,0.0,0.0,0.36078286,0.2067546,-1.2456143,15.247517,0.0
945,-8.615482,-3.2516465,0.0,0.0,0.4110248,0.15161598,-1.245441,15.246456,0.0
946,-8.613165,-3.2032444,0.0,0.0,0.5107154,0.14324751,-1.2452066,15.246109,0.0
947,-8.610004,-3.141981,0.0,0.0,0.608684,0.08285356,-1.2400342,15.244986,0.0
948,-8.608945,-3.0623333,0.0,0.0,0.7412662,0.091865405,-1.2342137,15.254259,0.0
949,-8.609095,-3.0287714,0.0,0.0,0.77237594,0.12637962,-1.2274843,15.256305,0.0
950,-8.611551,-2.9968958,0.0,0.0,0.7980675,0.22649881,-1.220429,15.25867,0.0
951,-8.614157,-2.9462667,0.0,0.0,0.8468502,0.25071663,-1.2105968,15.260355,0.0
952,-8.616623,-2.9479003,0.0,0.0,0.80581367,0.26216352,-1.2040964,15.262099,0.0
953,-8.617766,-2.9985592,0.0,0.0,0.6703315,0.22706993,-1.1989597,15.261748,0.0
954,-8.618414,-3.1000745,0.0,0.0,0.44674042,0.22088863,-1.1969436,15.26091,0.0
955,-8.620375,-3.1740556,0.0,0.0,0.2837232,0.278653,-1.1954643,15.263135,0.0
956,-8.619927,-3.2491431,0.0,0.0,0.1303677,0.19613665,-1.1960489,15.260955,0.0
957,-8.616098,-3.3269672,0.0,0.0,-0.010307714,0.05461438,-1.1998094,15.256268,0.0
958,-8.610716,-3.3622878,0.0,0.0,-0.057092976,-0.03698227,-1.2044628,15.251879,0.0
959,-8.609239,-3.333148,0.0,0.0,0.027588185,0.087009154,-1.2085865,15.253059,0.0
960,-8.61046,-3.2650497,0.0,0.0,0.1785686,0.1980147,-1.2101132,15.253846,0.0
961,-8.614531,-3.1670763,0.0,0.0,0.3809677,0.34416267,-1.2097493,15.25504,0.0
962,-8.616445,-3.070084,0.0,0.0,0.5634788,0.29922903,-1.2062976,15.252627,0.0
963,-8.617545,-2.9904733,0.0,0.0,0.70601755,0.28591025,-1.2022098,15.251816,0.0
964,-8.619686,-2.9537098,0.0,0.0,0.7474061,0.33594593,-1.1961021,15.253941,0.0
965,-8.623389,-2.9280517,0.0,0.0,0.7694074,0.41943362,-1.1906514,15.25668,0.0
966,-8.624663,-2.9041479,0.0,0.0,0.7742146,0.34734726,-1.1828582,15.25579,0.0
967,-8.62314,-2.9035046,0.0,0.0,0.73737854,0.23983192,-1.1762587,15.253319,0.0
968,-8.620977,-2.9091368,0.0,0.0,0.68725306,0.19198735,-1.1696281,15.253207,0.0
969,-8.619541,-2.9839838,0.0,0.0,0.5235546,0.20388953,-1.1683416,15.253131,0.0
970,-8.616563,-3.054255,0.0,0.0,0.3758425,0.1263747,-1.1681639,15.2508545,0.0
971,-8.614208,-3.0942464,0.0,0.0,0.29084885,0.1121418,-1.1679031,15.252653,0.0
972,-8.612746,-3.1323578,0.0,0.0,0.22362499,0.12584445,-1.1700351,15.253243,0.0
973,-8.612337,-3.1245515,0.0,0.0,0.2406075,0.14567477,-1.1701543,15.25568,0.0
974,-8.614359,-3.1209476,0.0,0.0,0.25218484,0.19033839,-1.1708566,15.266769,0.0
975,-8.616695,-3.1089659,0.0,0.0,0.27438363,0.21636812,-1.1703713,15.268684,0.0
976,-8.621203,-3.0448084,0.0,0.0,0.38063496,0.32910517,-1.1655917,15.271879,0.0
977,-8.628362,-3.0090373,0.0,0.0,0.43717957,0.48908412,-1.1624639,15.2751875,0.0
978,-8.635233,-2.976531,0.0,0.0,0.47911105,0.543126,-1.1579862,15.277137,0.0
979,-8.63778,-2.9681652,0.0,0.0,0.4768262,0.4307427,-1.1545709,15.273516,0.0
980,-8.637449,-2.9705849,0.0,0.0,0.45336992,0.32662067,-1.1513882,15.272148,0.0
981,-8.63746,-2.9780796,0.0,0.0,0.42741996,0.34535208,-1.1496084,15.271253,0.0
982,-8.63519,-2.988553,0.0,0.0,0.40287414,0.24612525,-1.149142,15.269243,0.0
983,-8.631673,-3.0044675,0.0,0.0,0.37105617,0.1640173,-1.1493822,15.268505,0.0
984,-8.62745,-3.010328,0.0,0.0,0.35387045,0.09478756,-1.1485245,15.26771,0.0
985,-8.6243725,-3.022826,0.0,0.0,0.33131078,0.100096695,-1.1491345,15.268267,0.0
986,-8.62279,-2.9794655,0.0,0.0,0.40628248,0.12875557,-1.146449,15.269887,0.0
987,-8.623086,-2.9745464,0.0,0.0,0.41851962,0.18270016,-1.1467905,15.273129,0.0
988,-8.62347,-2.9745667,0.0,0.0,0.41972673,0.17959003,-1.1470064,15.27483,0.0
989,-8.624125,-2.968023,0.0,0.0,0.42935133,0.18294062,-1.1463095,15.277081,0.0
990,-8.627276,-2.9172697,0.0,0.0,0.51567733,0.29545948,-1.1429217,15.279852,0.0
991,-8.630503,-2.870952,0.0,0.0,0.59448963,0.33765355,-1.1398337,15.279369,0.0
992,-8.631705,-2.840963,0.0,0.0,0.63634264,0.29967648,-1.1362469,15.275384,0.0
993,-8.630379,-2.781738,0.0,0.0,0.7241001,0.21453284,-1.1300449,15.271338,0.0
994,-8.6286335,-2.7252455,0.0,0.0,0.8070504,0.1898207,-1.1239996,15.26963,0.0
995,-8.630279,-2.6599174,0.0,0.0,0.90446496,0.33792248,-1.1172713,15.269464,0.0
996,-8.632312,-2.6056936,0.0,0.0,0.9663658,0.3745219,-1.1084094,15.269615,0.0
997,-8.631047,-2.5650325,0.0,0.0,1.0025849,0.24091353,-1.0999974,15.268734,0.0
998,-8.626921,-2.5910323,0.0,0.0,0.9073869,0.11094618,-1.0929232,15.2648,0.0
999,-8.622289,-2.6700084,0.0,0.0,0.7086723,0.040046383,-1.0870734,15.264752,0.0
1000,-8.618219,-2.7180665,0.0,0.0,0.5552769,0.031528648,-1.0779035,15.262242,0.0
1001,-8.61603,-2.8233392,0.0,0.0,0.32307938,0.047791578,-1.0757564,15.267046,0.0
1002,-8.6136265,-2.929364,0.0,0.0,0.11129264,-0.007023984,-1.0774053,15.27015,0.0
1003,-8.614674,-3.0245094,0.0,0.0,-0.08010516,0.10053126,-1.0786575,15.275684,0.0
1004,-8.61677,-3.0682344,0.0,0.0,-0.1543956,0.14457183,-1.0815946,15.278726,0.0
1005,-8.619831,-3.1410656,0.0,0.0,-0.26779234,0.21184091,-1.0882739,15.279311,0.0
1006,-8.622779,-3.1841214,0.0,0.0,-0.3258419,0.25162816,-1.0937754,15.277586,0.0
1007,-8.624562,-3.189505,0.0,0.0,-0.3052218,0.23963238,-1.0992796,15.275679,0.0
1008,-8.626672,-3.1836529,0.0,0.0,-0.26349798,0.28941497,-1.104379,15.273512,0.0
1009,-8.627856,-3.1806257,0.0,0.0,-0.22808473,0.30213356,-1.109406,15.26807,0.0
1010,-8.626212,-3.149676,0.0,0.0,-0.13205107,0.21155787,-1.1148325,15.262523,0.0
1011,-8.623461,-3.10477,0.0,0.0,-0.02420528,0.1555492,-1.1172667,15.25985,0.0
1012,-8.620448,-3.053861,0.0,0.0,0.085332446,0.12024667,-1.1178286,15.258523,0.0
1013,-8.617954,-3.0593486,0.0,0.0,0.10241305,0.11313548,-1.1227587,15.258315,0.0
1014,-8.61569,-3.108472,0.0,0.0,0.033714227,0.09596419,-1.1286069,15.258385,0.0
1015,-8.618188,-3.1024306,0.0,0.0,0.057530243,0.26630366,-1.1305478,15.264428,0.0
1016,-8.619067,-3.0982473,0.0,0.0,0.09153049,0.20518927,-1.1349119,15.265941,0.0
1017,-8.621122,-3.1133456,0.0,0.0,0.078939036,0.24575773,-1.1381837,15.270224,0.0
1018,-8.623351,-3.0839536,0.0,0.0,0.15296374,0.25369835,-1.1403728,15.273963,0.0
1019,-8.625038,-3.0621367,0.0,0.0,0.21238002,0.23463397,-1.1427691,15.276721,0.0
1020,-8.626967,-3.0388677,0.0,0.0,0.25899526,0.25146785,-1.1424309,15.278942,0.0
1021,-8.629462,-3.015184,0.0,0.0,0.30539626,0.2943993,-1.141907,15.279966,0.0
1022,-8.6299515,-3.0159287,0.0,0.0,0.2985491,0.23765041,-1.1409909,15.277797,0.0
1023,-8.627751,-3.0204797,0.0,0.0,0.28021604,0.13811325,-1.1394618,15.273519,0.0
1024,-8.62442,-3.0176702,0.0,0.0,0.28153956,0.07622092,-1.138675,15.270604,0.0
1025,-8.622618,-2.9753854,0.0,0.0,0.35600254,0.12183449,-1.1362897,15.269353,0.0
1026,-8.621183,-2.9363468,0.0,0.0,0.43018782,0.13659063,-1.1350265,15.26668,0.0
1027,-8.62219,-2.959271,0.0,0.0,0.39212173,0.22751379,-1.1367207,15.268727,0.0
1028,-8.6237955,-2.8845778,0.0,0.0,0.5142142,0.26074046,-1.1308753,15.269904,0.0
1029,-8.627389,-2.7965915,0.0,0.0,0.6688471,0.36377698,-1.1258596,15.271909,0.0
1030,-8.630452,-2.799156,0.0,0.0,0.6455383,0.37283355,-1.122758,15.272752,0.0
1031,-8.634381,-2.771833,0.0,0.0,0.67445654,0.44610357,-1.1179014,15.2733345,0.0
1032,-8.639799,-2.7101214,0.0,0.0,0.76275283,0.53595847,-1.1109014,15.277668,0.0
1033,-8.645441,-2.7016077,0.0,0.0,0.76733553,0.60067594,-1.1086245,15.2788105,0.0
1034,-8.648401,-2.6605902,0.0,0.0,0.8129124,0.52737564,-1.1017028,15.279584,0.0
1035,-8.650848,-2.620292,0.0,0.0,0.8579795,0.5196069,-1.0949543,15.282079,0.0
1036,-8.650695,-2.5524848,0.0,0.0,0.94625646,0.41854572,-1.0857463,15.282204,0.0
1037,-8.648195,-2.5763304,0.0,0.0,0.86555225,0.29878896,-1.0804,15.282639,0.0
1038,-8.646555,-2.5756564,0.0,0.0,0.8180727,0.2969852,-1.0719534,15.285148,0.0
1039,-8.646481,-2.6674833,0.0,0.0,0.61266917,0.32927114,-1.0695865,15.289298,0.0
1040,-8.649267,-2.653668,0.0,0.0,0.59816307,0.42661044,-1.0621002,15.295994,0.0
1041,-8.65517,-2.6772926,0.0,0.0,0.5323536,0.57209164,-1.0592557,15.302155,0.0
1042,-8.663838,-2.7212086,0.0,0.0,0.43134302,0.71396405,-1.0576487,15.311681,0.0
1043,-8.675061,-2.746303,0.0,0.0,0.36975273,0.8829122,-1.0560645,15.320215,0.0
1044,-8.684562,-2.8030972,0.0,0.0,0.26248118,0.8906855,-1.0580169,15.325538,0.0
1045,-8.689772,-2.8083441,0.0,0.0,0.24986205,0.7758384,-1.0577266,15.327245,0.0
1046,-8.690233,-2.8227215,0.0,0.0,0.22154433,0.60567296,-1.0580152,15.326511,0.0
1047,-8.686455,-2.7770953,0.0,0.0,0.30613995,0.42189097,-1.0561692,15.323442,0.0
1048,-8.681057,-2.7482483,0.0,0.0,0.34583035,0.3050189,-1.0526181,15.322628,0.0
1049,-8.6761875,-2.7338896,0.0,0.0,0.35758188,0.2567484,-1.0494679,15.324764,0.0
1050,-8.672644,-2.750459,0.0,0.0,0.3169313,0.23869497,-1.0484202,15.32926,0.0
1051,-8.670533,-2.733266,0.0,0.0,0.34236056,0.24485692,-1.0466126,15.333116,0.0
1052,-8.66993,-2.7708097,0.0,0.0,0.27245945,0.26209155,-1.0480776,15.338356,0.0
1053,-8.672356,-2.7841194,0.0,0.0,0.24429765,0.36450374,-1.048016,15.344603,0.0
1054,-8.674588,-2.772251,0.0,0.0,0.27344778,0.35652825,-1.0487717,15.348677,0.0
1055,-8.675737,-2.7629023,0.0,0.0,0.2917931,0.30566794,-1.0485684,15.352254,0.0
1056,-8.67618,-2.8097243,0.0,0.0,0.2106515,0.274548,-1.0514365,15.353733,0.0
1057,-8.677278,-2.8337276,0.0,0.0,0.16826954,0.3028331,-1.0527726,15.355129,0.0
1058,-8.676721,-2.833773,0.0,0.0,0.17472109,0.26542658,-1.0539023,15.350145,0.0
1059,-8.675652,-2.870227,0.0,0.0,0.11200188,0.24769601,-1.056214,15.347987,0.0
1060,-8.673791,-2.8676267,0.0,0.0,0.12182431,0.21775,-1.0569719,15.344676,0.0
1061,-8.669799,-2.9253516,0.0,0.0,0.02405587,0.1239307,-1.0608976,15.3396435,0.0
1062,-8.662889,-2.9684093,0.0,0.0,-0.03923031,-0.025749104,-1.0654887,15.333551,0.0
1063,-8.657605,-2.9800098,0.0,0.0,-0.04327459,-0.0103837,-1.068974,15.331491,0.0
1064,-8.6523905,-2.9887187,0.0,0.0,-0.038007032,-0.046972796,-1.0730238,15.32842,0.0
1065,-8.648818,-2.9591908,0.0,0.0,0.034960326,-0.01678787,-1.0749809,15.327139,0.0
1066,-8.646287,-2.9311297,0.0,0.0,0.098079965,-0.0015255293,-1.0757653,15.326471,0.0
1067,-8.645619,-2.8532932,0.0,0.0,0.2538831,0.05969326,-1.0746112,15.326772,0.0
1068,-8.645607,-2.7616277,0.0,0.0,0.41069573,0.070147105,-1.0686423,15.329022,0.0
1069,-8.645997,-2.7350967,0.0,0.0,0.45437896,0.12740265,-1.0666215,15.323084,0.0
1070,-8.6486025,-2.735156,0.0,0.0,0.44799098,0.21722928,-1.065542,15.326777,0.0
1071,-8.651954,-2.6771016,0.0,0.0,0.54291296,0.27062154,-1.0610044,15.328761,0.0
1072,-8.654761,-2.660863,0.0,0.0,0.5679457,0.27746952,-1.0594728,15.329411,0.0
1073,-8.656235,-2.6447554,0.0,0.0,0.5842963,0.26174918,-1.0564876,15.326523,0.0
