Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
651,-9.242358,-2.329912,0.0,0.0,1.3747097,-1.8538866,1.4085206,10.91745,0.0
652,-9.241554,-2.869446,0.0,0.0,1.1599237,-0.017895736,1.43,10.977911,0.0
653,-9.244275,-3.4503763,0.0,0.0,0.8153595,1.3955587,1.4446944,11.014714,0.0
654,-9.248628,-4.10314,0.0,0.0,0.22915317,1.7252266,1.443223,11.020038,0.0
655,-9.2523365,-4.476926,0.0,0.0,-0.2854846,1.129161,1.4451491,10.989681,0.0
656,-9.253721,-4.663256,0.0,0.0,-0.72036076,-0.17646086,1.4388113,10.924452,0.0
657,-9.253013,-5.000872,0.0,0.0,-1.268347,-1.4799173,1.4239717,10.854995,0.0
658,-9.2502,-5.3280444,0.0,0.0,-1.7618906,-2.6599212,1.403277,10.776102,0.0
659,-9.246086,-5.6442537,0.0,0.0,-2.1480072,-3.4674237,1.3778601,10.713656,0.0
660,-9.241699,-6.056599,0.0,0.0,-2.5486844,-3.9011421,1.3488214,10.661359,0.0
661,-9.238294,-6.460146,0.0,0.0,-2.879327,-3.8572917,1.3262719,10.635864,0.0
662,-9.23651,-6.9057283,0.0,0.0,-3.1837313,-3.5749485,1.2956,10.623494,0.0
663,-9.237022,-7.4268117,0.0,0.0,-3.5261679,-3.0202503,1.2627035,10.62729,0.0
664,-9.241149,-8.071894,0.0,0.0,-3.9173582,-1.8653243,1.2247678,10.656553,0.0
665,-9.249106,-8.652435,0.0,0.0,-4.1986194,-0.2782505,1.1831998,10.704439,0.0
666,-9.259546,-8.976786,0.0,0.0,-4.2408004,1.2297862,1.147118,10.74112,0.0
667,-9.270604,-9.254598,0.0,0.0,-4.2954445,1.9212756,1.0955883,10.755289,0.0
668,-9.28014,-9.333913,0.0,0.0,-4.255268,1.5550827,1.0478289,10.736842,0.0
669,-9.286737,-9.153127,0.0,0.0,-4.0083785,0.56914014,1.0121425,10.692106,0.0
670,-9.289607,-9.035103,0.0,0.0,-3.9098854,-0.8449031,0.9731758,10.622205,0.0
671,-9.289014,-9.05493,0.0,0.0,-3.970436,-2.2346168,0.92992085,10.558162,0.0
672,-9.2869,-9.036805,0.0,0.0,-3.8708992,-2.8083258,0.8883395,10.513857,0.0
673,-9.286399,-9.011082,0.0,0.0,-3.5825875,-2.1760025,0.8476578,10.507605,0.0
674,-9.290141,-9.143143,0.0,0.0,-3.2819273,-0.36415416,0.7976303,10.54085,0.0
675,-9.2975645,-9.155923,0.0,0.0,-2.8271358,1.6896161,0.75562954,10.592166,0.0
676,-9.3066025,-8.991853,0.0,0.0,-2.2751536,3.0680265,0.72581625,10.6475,0.0
677,-9.315016,-8.52764,0.0,0.0,-1.5426577,3.4822686,0.71348274,10.685569,0.0
678,-9.321671,-8.295854,0.0,0.0,-1.2585282,2.8704069,0.6995369,10.7071495,0.0
679,-9.326275,-8.202142,0.0,0.0,-1.2477809,1.909574,0.6951343,10.715304,0.0
680,-9.329277,-8.271534,0.0,0.0,-1.4430882,1.0461525,0.6942093,10.719021,0.0
681,-9.331031,-8.557358,0.0,0.0,-1.8555487,0.16076575,0.680416,10.719829,0.0
682,-9.33099,-8.940637,0.0,0.0,-2.43007,-1.0065007,0.6628867,10.701824,0.0
683,-9.329556,-9.516068,0.0,0.0,-3.1703067,-2.0034287,0.62488484,10.673261,0.0
684,-9.327887,-9.937095,0.0,0.0,-3.6728,-2.3588257,0.59355974,10.65877,0.0
685,-9.327589,-10.301123,0.0,0.0,-3.9595778,-1.9603817,0.5475097,10.655637,0.0
686,-9.3292265,-10.588145,0.0,0.0,-4.089998,-1.204044,0.49687338,10.662786,0.0
687,-9.332713,-10.788188,0.0,0.0,-4.0577726,-0.3442766,0.43891737,10.675098,0.0
688,-9.337129,-10.69015,0.0,0.0,-3.6263635,0.29821393,0.3928456,10.680909,0.0
689,-9.341631,-10.460417,0.0,0.0,-3.0502343,0.6533364,0.35213,10.674883,0.0
690,-9.344952,-10.113065,0.0,0.0,-2.4062705,0.46041146,0.31641117,10.645466,0.0
691,-9.345858,-9.54637,0.0,0.0,-1.6240021,-0.27063423,0.29659978,10.605858,0.0
692,-9.344052,-9.010727,0.0,0.0,-1.0028145,-1.1220385,0.28490573,10.553031,0.0
693,-9.340338,-8.521829,0.0,0.0,-0.49459705,-1.6978861,0.2857618,10.516787,0.0
694,-9.336351,-8.202321,0.0,0.0,-0.12042846,-1.6695583,0.28476667,10.489786,0.0
695,-9.335591,-8.293842,0.0,0.0,-0.036612757,-0.3540614,0.2845783,10.510328,0.0
696,-9.338297,-8.209893,0.0,0.0,0.3184411,1.502319,0.2904551,10.557381,0.0
697,-9.342844,-8.1237955,0.0,0.0,0.63125515,2.7184112,0.2876099,10.611204,0.0
698,-9.347231,-7.8253713,0.0,0.0,1.0443709,3.1082206,0.29195473,10.641513,0.0
699,-9.349872,-7.184317,0.0,0.0,1.6784828,2.8390386,0.31359702,10.665254,0.0
700,-9.350661,-6.5456505,0.0,0.0,2.2621486,2.4920442,0.33441946,10.677208,0.0
701,-9.349769,-6.0294485,0.0,0.0,2.6442502,2.0865083,0.3619148,10.680061,0.0
702,-9.347968,-5.596679,0.0,0.0,2.9666803,1.9765539,0.39204854,10.694475,0.0
703,-9.345374,-5.1513524,0.0,0.0,3.2685766,1.934307,0.4311726,10.711338,0.0
704,-9.342782,-4.950162,0.0,0.0,3.3527565,2.0569363,0.4674139,10.726482,0.0
705,-9.341038,-5.0643287,0.0,0.0,3.1590834,2.27298,0.49706838,10.745962,0.0
706,-9.339702,-5.1886907,0.0,0.0,2.8970132,2.1985247,0.52931935,10.767771,0.0
707,-9.338412,-5.327183,0.0,0.0,2.6040852,1.8735224,0.55499667,10.785606,0.0
708,-9.336698,-5.4026184,0.0,0.0,2.342004,1.3248745,0.5799195,10.800918,0.0
709,-9.334541,-5.414095,0.0,0.0,2.1824365,0.80843747,0.59827584,10.820017,0.0
710,-9.332448,-5.384343,0.0,0.0,2.1500428,0.6612302,0.6109248,10.839964,0.0
711,-9.330444,-5.2057424,0.0,0.0,2.2698016,0.7541409,0.6334832,10.86264,0.0
712,-9.327689,-4.7973914,0.0,0.0,2.5805278,0.6573809,0.6571847,10.876808,0.0
713,-9.323615,-4.2761655,0.0,0.0,2.8864055,0.35904002,0.69857854,10.887643,0.0
714,-9.318127,-3.9230976,0.0,0.0,2.9649298,-0.2208289,0.7369858,10.878335,0.0
715,-9.311455,-3.6451888,0.0,0.0,2.9298885,-0.79844815,0.78313166,10.867335,0.0
716,-9.304975,-3.6179945,0.0,0.0,2.7507434,-0.9363809,0.8239366,10.858363,0.0
717,-9.300578,-4.2246895,0.0,0.0,2.0897896,-0.7658307,0.84434646,10.84544,0.0
718,-9.2983,-4.7609396,0.0,0.0,1.543703,-0.33840618,0.86324936,10.838603,0.0
719,-9.297101,-5.012961,0.0,0.0,1.2575128,-0.021535043,0.88130885,10.828018,0.0
720,-9.296688,-5.201746,0.0,0.0,1.0700635,0.27685478,0.8888758,10.811543,0.0
721,-9.296853,-5.370883,0.0,0.0,0.9000693,0.52703357,0.89445746,10.793217,0.0
722,-9.297188,-5.335174,0.0,0.0,0.91486704,0.7940108,0.9079727,10.782563,0.0
723,-9.297365,-5.213794,0.0,0.0,1.0147679,0.9403539,0.91819644,10.775304,0.0
724,-9.29736,-5.129702,0.0,0.0,1.0565311,0.9784261,0.9299022,10.774105,0.0
725,-9.29728,-5.2384157,0.0,0.0,0.8463181,0.7779582,0.94637555,10.780125,0.0
726,-9.297152,-5.3941274,0.0,0.0,0.55332506,0.53344727,0.96966076,10.788832,0.0
727,-9.297948,-5.807921,0.0,0.0,0.0627036,0.55381894,0.9875721,10.806665,0.0
728,-9.299711,-6.3639,0.0,0.0,-0.55653703,0.46736684,0.99461204,10.828521,0.0
729,-9.302399,-6.989804,0.0,0.0,-1.2156868,0.33044556,0.9873521,10.852934,0.0
730,-9.305544,-7.4734797,0.0,0.0,-1.7253529,0.14343514,0.9754732,10.875648,0.0
731,-9.308848,-7.7507725,0.0,0.0,-1.9538862,0.009860928,0.95207375,10.895585,0.0
732,-9.312236,-7.9204793,0.0,0.0,-2.0283175,-0.06696535,0.92313355,10.916328,0.0
733,-9.315064,-7.907724,0.0,0.0,-1.9601771,-0.28596646,0.90486455,10.925083,0.0
734,-9.315801,-7.3998213,0.0,0.0,-1.4352661,-0.9012636,0.89817584,10.91628,0.0
735,-9.313475,-6.789974,0.0,0.0,-0.8834923,-1.9258822,0.8866368,10.88235,0.0
736,-9.308392,-6.4853816,0.0,0.0,-0.6479449,-2.9064763,0.8602228,10.803966,0.0
737,-9.304,-6.698555,0.0,0.0,-0.77630216,-2.7344291,0.8342243,10.745526,0.0
738,-9.30227,-6.5493546,0.0,0.0,-0.42251897,-1.2796743,0.8371422,10.724267,0.0
739,-9.303001,-6.390218,0.0,0.0,-0.0138025405,0.37522075,0.83743036,10.705025,0.0
740,-9.305414,-6.7311115,0.0,0.0,-0.16819158,1.1783353,0.8123989,10.68668,0.0
741,-9.307764,-6.645839,0.0,0.0,-0.07342851,1.4612746,0.8209248,10.679471,0.0
742,-9.307424,-5.7888827,0.0,0.0,0.6416915,1.1381161,0.8507604,10.64313,0.0
743,-9.3054695,-5.402542,0.0,0.0,0.87126094,0.33455998,0.8681036,10.687234,0.0
744,-9.302936,-5.5596356,0.0,0.0,0.5419496,-0.46394733,0.881875,10.713987,0.0
745,-9.300168,-5.5265512,0.0,0.0,0.41089106,-0.913375,0.9113772,10.760045,0.0
746,-9.29826,-5.441068,0.0,0.0,0.6062797,-0.600409,0.90168303,10.782159,0.0
747,-9.298019,-5.313223,0.0,0.0,0.9526337,0.2602715,0.89103585,10.823381,0.0
748,-9.297448,-4.5340686,0.0,0.0,1.7733701,1.0382919,0.9198301,10.851292,0.0
749,-9.294389,-3.2146945,0.0,0.0,3.0182214,1.402272,0.953112,10.8595295,0.0
750,-9.286107,-1.1803463,0.0,0.0,4.7699084,1.3758715,1.0080494,10.850058,0.0
751,-9.27545,-0.3071466,0.0,0.0,5.3516126,1.0082856,1.0522356,10.833241,0.0
752,-9.262758,0.38080338,0.0,0.0,5.5716453,0.4677329,1.1292722,10.813245,0.0
753,-9.249484,0.5425531,0.0,0.0,5.2797055,-0.2917804,1.1909556,10.7888155,0.0
754,-9.238034,-0.007762528,0.0,0.0,4.3483505,-0.8625788,1.2486454,10.767137,0.0
755,-9.228292,-0.699736,0.0,0.0,3.2721,-1.4573236,1.3079346,10.732872,0.0
756,-9.220796,-1.6506104,0.0,0.0,2.1451986,-1.9735454,1.3301303,10.7025385,0.0
757,-9.215761,-2.7356443,0.0,0.0,1.0334648,-2.3238811,1.3304318,10.676453,0.0
758,-9.212126,-3.3570018,0.0,0.0,0.38814557,-2.4397223,1.3343312,10.651212,0.0
759,-9.210064,-3.8684397,0.0,0.0,-0.055168156,-2.313035,1.3269991,10.638332,0.0
760,-9.211025,-4.6552663,0.0,0.0,-0.65232235,-1.7665861,1.3135716,10.655796,0.0
761,-9.212542,-4.6860228,0.0,0.0,-0.69935334,-1.3895037,1.3322153,10.654544,0.0
762,-9.213606,-4.7548695,0.0,0.0,-0.8355466,-1.5496924,1.3396035,10.64177,0.0
763,-9.215126,-5.3402977,0.0,0.0,-1.3880277,-1.7931701,1.3200759,10.624212,0.0
764,-9.216485,-5.703463,0.0,0.0,-1.7420263,-2.044082,1.3033024,10.599192,0.0
765,-9.217063,-5.8556447,0.0,0.0,-1.8996257,-2.337976,1.2865381,10.561124,0.0
766,-9.217738,-6.343158,0.0,0.0,-2.3065026,-2.511781,1.2509711,10.519339,0.0
767,-9.218464,-6.761876,0.0,0.0,-2.6679285,-2.6022985,1.2223831,10.476975,0.0
768,-9.219625,-6.935737,0.0,0.0,-2.702263,-2.3396542,1.1901976,10.438628,0.0
769,-9.222525,-7.367739,0.0,0.0,-2.9255354,-1.6556141,1.1509804,10.407441,0.0
770,-9.22847,-8.1076145,0.0,0.0,-3.4580028,-0.5115406,1.1144266,10.400995,0.0
771,-9.236764,-8.848044,0.0,0.0,-4.069695,0.4923145,1.0770057,10.405305,0.0
772,-9.2458935,-9.461832,0.0,0.0,-4.6700487,1.0142695,1.0425946,10.400469,0.0
773,-9.256084,-10.134805,0.0,0.0,-5.2614765,1.4960951,0.97335386,10.429852,0.0
774,-9.267219,-10.399936,0.0,0.0,-5.3188653,2.2899108,0.9171471,10.458878,0.0
775,-9.278614,-9.831511,0.0,0.0,-4.2067585,3.1384833,0.8880372,10.51326,0.0
776,-9.289517,-8.429478,0.0,0.0,-2.174702,4.4388776,0.9072171,10.596835,0.0
777,-9.29766,-6.3569803,0.0,0.0,0.30847263,5.48759,0.9514094,10.693735,0.0
778,-9.299872,-3.6216125,0.0,0.0,3.0678773,6.0618052,1.0257488,10.766392,0.0
779,-9.296543,-1.315994,0.0,0.0,5.3392844,6.7154202,1.0972383,10.845972,0.0
780,-9.289702,0.19418046,0.0,0.0,6.827382,7.314868,1.1731341,10.941081,0.0
781,-9.280467,1.2785287,0.0,0.0,7.853643,7.7386045,1.2556921,11.032061,0.0
782,-9.268694,2.2881088,0.0,0.0,8.741745,7.6528063,1.3335812,11.113206,0.0
783,-9.254942,3.1229415,0.0,0.0,9.356442,7.305111,1.42484,11.199135,0.0
784,-9.240521,3.6832407,0.0,0.0,9.717145,7.225172,1.521959,11.286367,0.0
785,-9.225986,4.127525,0.0,0.0,10.027224,7.3055863,1.6119976,11.371877,0.0
786,-9.213007,4.217852,0.0,0.0,10.00336,7.56808,1.6885018,11.466446,0.0
787,-9.202928,3.9403958,0.0,0.0,9.465938,7.611084,1.7559274,11.5573635,0.0
788,-9.198183,2.9572375,0.0,0.0,8.114137,7.4755807,1.7931274,11.638343,0.0
789,-9.201557,0.95875376,0.0,0.0,5.86718,7.553098,1.7929152,11.716591,0.0
790,-9.215574,-2.5904474,0.0,0.0,2.314034,7.575391,1.7334614,11.797462,0.0
791,-9.235774,-5.6440616,0.0,0.0,-0.6859471,7.5678897,1.6546239,11.871775,0.0
792,-9.25943,-8.363635,0.0,0.0,-3.5866141,7.4714518,1.548513,11.950271,0.0
793,-9.283655,-10.258935,0.0,0.0,-5.9409256,7.0312314,1.4285411,12.021384,0.0
794,-9.306796,-11.764912,0.0,0.0,-8.276697,6.240532,1.2894101,12.05687,0.0
795,-9.327745,-12.70335,0.0,0.0,-9.969563,5.263211,1.1336797,12.094991,0.0
796,-9.346157,-13.375631,0.0,0.0,-11.38463,4.4833665,0.97380453,12.127866,0.0
797,-9.362203,-13.871351,0.0,0.0,-12.577253,4.216616,0.8146514,12.155527,0.0
798,-9.376342,-14.281767,0.0,0.0,-13.68104,4.490501,0.6356156,12.203361,0.0
799,-9.389352,-14.598309,0.0,0.0,-14.722553,5.5827136,0.46480936,12.270176,0.0
800,-9.402659,-14.665144,0.0,0.0,-14.474377,6.7537827,0.30473623,12.348219,0.0
801,-9.415337,-14.796506,0.0,0.0,-14.656819,7.517396,0.1330904,12.430972,0.0
802,-9.427264,-14.83947,0.0,0.0,-14.340602,7.6124587,-0.008794419,12.48739,0.0
803,-9.438608,-14.791752,0.0,0.0,-13.361937,7.0588217,-0.13926944,12.532461,0.0
804,-9.449733,-14.693038,0.0,0.0,-12.165722,6.6676636,-0.24773392,12.575339,0.0
805,-9.460738,-14.610252,0.0,0.0,-11.093639,6.543821,-0.3653372,12.632017,0.0
806,-9.471628,-14.563059,0.0,0.0,-10.291983,6.723608,-0.4804828,12.697117,0.0
807,-9.48232,-14.563909,0.0,0.0,-9.838293,7.1933312,-0.58796453,12.760799,0.0
808,-9.492645,-14.619598,0.0,0.0,-9.681899,7.6616597,-0.708661,12.8408575,0.0
809,-9.502244,-14.712081,0.0,0.0,-9.776538,7.878384,-0.8317336,12.918281,0.0
810,-9.510228,-14.86739,0.0,0.0,-10.303235,7.381002,-0.9612164,12.977936,0.0
811,-9.5155325,-15.068169,0.0,0.0,-11.212765,6.14982,-1.0907699,13.008193,0.0
812,-9.517445,-15.299798,0.0,0.0,-12.381458,4.8107576,-1.2467645,13.024827,0.0
813,-9.515132,-15.552532,0.0,0.0,-13.89136,3.6294343,-1.420969,13.034154,0.0
814,-9.50779,-15.793743,0.0,0.0,-15.578149,2.6232717,-1.5980524,13.030032,0.0
815,-9.494556,-16.01831,0.0,0.0,-17.268023,1.7365297,-1.8129046,13.015767,0.0
816,-9.474444,-16.217129,0.0,0.0,-18.91936,0.83451396,-2.0480437,12.993054,0.0
817,-9.447803,-16.365755,0.0,0.0,-20.215328,-0.06759164,-2.2625194,12.958362,0.0
818,-9.414949,-16.484482,0.0,0.0,-21.040335,-1.0282398,-2.5018249,12.90327,0.0
819,-9.376954,-16.577248,0.0,0.0,-21.519156,-1.9335933,-2.7385557,12.850583,0.0
820,-9.336258,-16.638176,0.0,0.0,-21.486216,-2.7400117,-2.9434853,12.791805,0.0
821,-9.2931795,-16.69214,0.0,0.0,-21.138397,-3.6201522,-3.1612825,12.720175,0.0
822,-9.250108,-16.72531,0.0,0.0,-20.356667,-4.4380054,-3.357446,12.652376,0.0
823,-9.208875,-16.74335,0.0,0.0,-19.291567,-5.064011,-3.5404143,12.572332,0.0
824,-9.17077,-16.745693,0.0,0.0,-17.862307,-5.6859694,-3.6997747,12.471314,0.0
825,-9.135461,-16.738373,0.0,0.0,-16.17558,-6.6279097,-3.819441,12.365528,0.0
826,-9.103006,-16.725283,0.0,0.0,-14.480327,-7.4228115,-3.9352758,12.250112,0.0
827,-9.073377,-16.705801,0.0,0.0,-12.869387,-8.104062,-4.031712,12.134409,0.0
828,-9.047596,-16.677454,0.0,0.0,-11.459068,-8.423872,-4.1133556,12.025195,0.0
829,-9.027898,-16.624197,0.0,0.0,-10.016969,-8.471108,-4.165361,11.931237,0.0
830,-9.0147505,-16.552164,0.0,0.0,-8.513745,-8.365202,-4.201542,11.8300085,0.0
831,-9.010784,-16.42175,0.0,0.0,-6.5296407,-8.115355,-4.2084994,11.735619,0.0
832,-9.014028,-16.256796,0.0,0.0,-4.4633684,-8.039308,-4.1887393,11.637143,0.0
833,-9.020105,-16.124613,0.0,0.0,-3.0497034,-8.174487,-4.163077,11.556279,0.0
834,-9.023059,-16.079445,0.0,0.0,-2.464323,-8.7068615,-4.1470046,11.457128,0.0
835,-9.0184965,-16.10803,0.0,0.0,-2.418633,-9.634019,-4.144201,11.357157,0.0
836,-9.001206,-16.199577,0.0,0.0,-2.7305462,-10.999779,-4.1526117,11.247213,0.0
837,-8.965812,-16.3001,0.0,0.0,-2.873366,-12.882113,-4.1556463,11.1205845,0.0
838,-8.909727,-16.369938,0.0,0.0,-2.5815415,-14.812118,-4.148478,10.958451,0.0
839,-8.831551,-16.387749,0.0,0.0,-1.8745909,-16.68157,-4.1217012,10.772439,0.0
840,-8.732413,-16.31973,0.0,0.0,-0.8400408,-18.30779,-4.072433,10.565945,0.0
841,-8.656091,-16.459446,0.0,0.0,-2.0718496,-16.218815,-4.1215024,10.429128,0.0
842,-8.611496,-16.688953,0.0,0.0,-5.3639383,-12.054279,-4.2228737,10.362391,0.0
843,-8.607006,-16.450161,0.0,0.0,-4.2323165,-9.256832,-4.229093,10.34785,0.0
844,-8.639695,-16.02337,0.0,0.0,-1.1920747,-6.8467045,-4.22252,10.451824,0.0
845,-8.692771,-15.813799,0.0,0.0,-0.34557235,-2.7689695,-4.2207775,10.483575,0.0
846,-8.75376,-15.680623,0.0,0.0,-0.014355137,0.7100898,-4.2054863,10.519238,0.0
847,-8.816768,-15.442879,0.0,0.0,1.1384352,2.5603817,-4.138595,10.562018,0.0
848,-8.877757,-15.401547,0.0,0.0,1.1114889,4.2603416,-4.1315184,10.633204,0.0
849,-8.935468,-15.470396,0.0,0.0,0.20655228,6.1644983,-4.1275744,10.726173,0.0
850,-8.990547,-15.391461,0.0,0.0,0.47191745,7.2601967,-4.101613,10.830471,0.0
851,-9.041975,-15.297767,0.0,0.0,1.0937442,7.50048,-4.096714,10.911462,0.0
852,-9.087367,-15.305426,0.0,0.0,1.1291258,6.734141,-4.0927105,10.926578,0.0
853,-9.124934,-15.291751,0.0,0.0,1.4200605,4.421493,-4.0573525,10.895458,0.0
854,-9.155158,-15.207593,0.0,0.0,2.0902505,2.0140142,-4.0117702,10.851289,0.0
855,-9.177697,-15.227414,0.0,0.0,2.07353,0.21724693,-3.9845421,10.769258,0.0
856,-9.192733,-15.336479,0.0,0.0,1.5086564,-1.1487558,-3.9679127,10.704563,0.0
857,-9.20253,-15.416303,0.0,0.0,1.0340807,-1.9042153,-3.94971,10.656403,0.0
858,-9.21118,-15.43734,0.0,0.0,0.7899654,-1.6711047,-3.9287074,10.622794,0.0
859,-9.221295,-15.464163,0.0,0.0,0.48362243,-0.62198365,-3.9299169,10.619375,0.0
860,-9.235022,-15.486334,0.0,0.0,0.12426266,1.1286948,-3.9470358,10.689796,0.0
861,-9.252734,-15.415675,0.0,0.0,0.24869965,3.0749745,-3.9335265,10.75474,0.0
862,-9.271844,-15.356031,0.0,0.0,0.48053786,4.2470875,-3.9340656,10.810757,0.0
863,-9.290846,-15.320625,0.0,0.0,0.6263184,4.818333,-3.934972,10.875662,0.0
864,-9.309442,-15.237911,0.0,0.0,1.065486,4.8924212,-3.9123747,10.948467,0.0
865,-9.326347,-15.195892,0.0,0.0,1.3094711,4.4448867,-3.8952096,11.003614,0.0
866,-9.339692,-15.211139,0.0,0.0,1.2550913,3.1655014,-3.8725,11.029274,0.0
867,-9.347894,-15.286148,0.0,0.0,0.8987105,1.3740203,-3.853437,11.027543,0.0
868,-9.350245,-15.409338,0.0,0.0,0.28816977,-0.33128634,-3.849822,11.005482,0.0
869,-9.346535,-15.601117,0.0,0.0,-0.82275045,-1.5541923,-3.8652446,10.985239,0.0
870,-9.339312,-15.781936,0.0,0.0,-2.0778775,-1.7294971,-3.8996527,10.981123,0.0
871,-9.331521,-15.918515,0.0,0.0,-3.2662356,-1.0299758,-3.9452538,10.991869,0.0
872,-9.324546,-16.002817,0.0,0.0,-4.0918727,-0.14380616,-4.0018473,11.005265,0.0
873,-9.314464,-16.099514,0.0,0.0,-4.7228966,-0.4762896,-4.0750484,10.9920435,0.0
874,-9.302764,-16.162718,0.0,0.0,-5.042346,-0.6299485,-4.1534734,10.974776,0.0
875,-9.288714,-16.20058,0.0,0.0,-4.925771,-1.295565,-4.2224026,10.929874,0.0
876,-9.272559,-16.217085,0.0,0.0,-4.5134254,-2.1584637,-4.2831078,10.880707,0.0
877,-9.256461,-16.207441,0.0,0.0,-3.967229,-2.6687899,-4.330536,10.838213,0.0
878,-9.242519,-16.183416,0.0,0.0,-3.451557,-2.7170339,-4.3711867,10.809575,0.0
879,-9.232346,-16.148998,0.0,0.0,-2.9834847,-2.334479,-4.408406,10.792487,0.0
880,-9.227258,-16.10004,0.0,0.0,-2.5405288,-1.569544,-4.4343963,10.792452,0.0
881,-9.226577,-16.05481,0.0,0.0,-2.1538649,-0.74018216,-4.462918,10.798721,0.0
882,-9.228934,-16.003454,0.0,0.0,-1.7020297,-0.21657498,-4.4752393,10.804268,0.0
883,-9.233975,-15.9469595,0.0,0.0,-1.1960298,0.30915815,-4.4909782,10.81068,0.0
884,-9.2409,-15.900107,0.0,0.0,-0.8163064,0.80342245,-4.50096,10.81732,0.0
885,-9.248142,-15.86219,0.0,0.0,-0.46659884,0.8313685,-4.5010357,10.823259,0.0
886,-9.249726,-15.887433,0.0,0.0,-0.29515252,-0.82165045,-4.5022225,10.787934,0.0
887,-9.2480755,-15.89167,0.0,0.0,-0.109301575,-1.771677,-4.5007677,10.758354,0.0
888,-9.244806,-15.884827,0.0,0.0,0.05971111,-2.328659,-4.4950976,10.737042,0.0
889,-9.242078,-15.869656,0.0,0.0,0.19152495,-2.3404799,-4.4935694,10.729675,0.0
890,-9.240082,-15.852066,0.0,0.0,0.3198548,-2.289483,-4.490158,10.723234,0.0
891,-9.238318,-15.844735,0.0,0.0,0.39960897,-2.2583096,-4.493061,10.707664,0.0
892,-9.238405,-15.834212,0.0,0.0,0.40331563,-1.7477005,-4.496338,10.703229,0.0
893,-9.242186,-15.797583,0.0,0.0,0.48989388,-0.7149707,-4.494222,10.71074,0.0
894,-9.249349,-15.762091,0.0,0.0,0.5467659,0.45368198,-4.4944477,10.725066,0.0
895,-9.257211,-15.749665,0.0,0.0,0.5698523,0.9774513,-4.4993305,10.723635,0.0
896,-9.263268,-15.757804,0.0,0.0,0.57626307,0.6964613,-4.500576,10.704042,0.0
897,-9.266243,-15.769878,0.0,0.0,0.6180485,-0.020378683,-4.4944496,10.662165,0.0
898,-9.266361,-15.770654,0.0,0.0,0.74674916,-0.75923675,-4.4856305,10.615663,0.0
899,-9.263505,-15.806663,0.0,0.0,0.593433,-1.3546295,-4.4859405,10.577555,0.0
900,-9.258468,-15.846683,0.0,0.0,0.34518936,-1.7533697,-4.4834275,10.552779,0.0
901,-9.253566,-15.867536,0.0,0.0,0.14179492,-1.694591,-4.4798694,10.550188,0.0
902,-9.251571,-15.856829,0.0,0.0,0.08584691,-1.0386313,-4.479987,10.566562,0.0
903,-9.2538805,-15.843214,0.0,0.0,-0.048246015,0.1917905,-4.487463,10.602953,0.0
904,-9.259416,-15.805895,0.0,0.0,0.061081655,1.1115087,-4.487898,10.639097,0.0
905,-9.265993,-15.762971,0.0,0.0,0.36007166,1.2862474,-4.483712,10.667767,0.0
906,-9.271875,-15.734976,0.0,0.0,0.6339498,0.95748293,-4.479056,10.681321,0.0
907,-9.276166,-15.715541,0.0,0.0,0.84613717,0.3839321,-4.46572,10.679531,0.0
908,-9.279907,-15.690568,0.0,0.0,0.98984694,0.2071995,-4.444612,10.670498,0.0
909,-9.283435,-15.695071,0.0,0.0,0.8759557,0.35999316,-4.4325705,10.6629505,0.0
910,-9.285851,-15.733891,0.0,0.0,0.5558674,0.4145335,-4.431949,10.649941,0.0
911,-9.286463,-15.774873,0.0,0.0,0.24486388,0.16486531,-4.4264154,10.639428,0.0
912,-9.285387,-15.795319,0.0,0.0,0.10469653,-0.21897815,-4.414322,10.62328,0.0
913,-9.2825985,-15.83825,0.0,0.0,-0.16319586,-0.47218907,-4.4224415,10.605944,0.0
914,-9.2788315,-15.892073,0.0,0.0,-0.58744323,-0.43642244,-4.4348993,10.598482,0.0
915,-9.275527,-15.911007,0.0,0.0,-0.7917551,-0.2674465,-4.437933,10.606282,0.0
916,-9.273641,-15.915267,0.0,0.0,-0.87025505,0.09739407,-4.4506507,10.622793,0.0
917,-9.271819,-15.946223,0.0,0.0,-1.1173595,0.2662142,-4.4726834,10.637291,0.0
918,-9.270283,-15.964584,0.0,0.0,-1.3012801,0.41967997,-4.4827847,10.6516905,0.0
919,-9.26961,-15.940787,0.0,0.0,-1.0571743,0.4101291,-4.485621,10.658428,0.0
920,-9.268229,-15.956315,0.0,0.0,-1.0876688,0.24029118,-4.5029635,10.658137,0.0
921,-9.265922,-15.980979,0.0,0.0,-1.226847,0.07493684,-4.5166364,10.656697,0.0
922,-9.263222,-15.995442,0.0,0.0,-1.3328239,-0.026305228,-4.520004,10.658722,0.0
923,-9.260655,-16.004427,0.0,0.0,-1.3963575,0.017421825,-4.528206,10.657814,0.0
924,-9.257424,-16.05055,0.0,0.0,-1.7889255,0.16639283,-4.5557065,10.657917,0.0
925,-9.252496,-16.09795,0.0,0.0,-2.1586835,1.6093817E-4,-4.5751185,10.648837,0.0
926,-9.245286,-16.136154,0.0,0.0,-2.3427045,-0.4588788,-4.5942287,10.627848,0.0
927,-9.234984,-16.18738,0.0,0.0,-2.585814,-1.0408149,-4.6246743,10.60352,0.0
