Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3344,-9.388971,-15.17049,0.0,0.0,-0.74090636,-0.11076634,-3.2793224,10.950639,0.0
3345,-9.388637,-15.132325,0.0,0.0,-0.45405263,-0.29688483,-3.2888508,10.94665,0.0
3346,-9.3887615,-15.09557,0.0,0.0,-0.20142789,-0.29000127,-3.298191,10.949264,0.0
3347,-9.389657,-15.058136,0.0,0.0,0.010847768,-0.1120033,-3.3018374,10.954493,0.0
3348,-9.391613,-15.008753,0.0,0.0,0.2541217,0.19615188,-3.3006644,10.963595,0.0
3349,-9.39427,-14.980119,0.0,0.0,0.39858437,0.48789126,-3.3031886,10.971646,0.0
3350,-9.398177,-14.767959,0.0,0.0,1.3845583,0.47466832,-3.2774842,10.97329,0.0
3351,-9.401538,-14.75306,0.0,0.0,1.4372975,0.35778388,-3.2715113,10.970897,0.0
3352,-9.404263,-14.755099,0.0,0.0,1.4069493,0.24782082,-3.265397,10.964132,0.0
3353,-9.406597,-14.726015,0.0,0.0,1.5139989,0.13364677,-3.2564747,10.956996,0.0
3354,-9.4091015,-14.679055,0.0,0.0,1.6710018,0.19942658,-3.2423866,10.957609,0.0
3355,-9.41196,-14.641621,0.0,0.0,1.7694244,0.39849073,-3.2270365,10.960477,0.0
3356,-9.414986,-14.596351,0.0,0.0,1.8929822,0.48843405,-3.20884,10.966498,0.0
3357,-9.41789,-14.591467,0.0,0.0,1.8556603,0.5410986,-3.1957417,10.974757,0.0
3358,-9.420953,-14.527982,0.0,0.0,2.0259206,0.5574081,-3.170114,10.987599,0.0
3359,-9.424002,-14.4862995,0.0,0.0,2.126219,0.5721349,-3.1515555,10.9965925,0.0
3360,-9.426864,-14.467877,0.0,0.0,2.1368005,0.5531984,-3.1356902,11.006046,0.0
3361,-9.429533,-14.4447565,0.0,0.0,2.151121,0.5129757,-3.1160958,11.01539,0.0
3362,-9.4324045,-14.404488,0.0,0.0,2.2398262,0.6338697,-3.0979998,11.025704,0.0
3363,-9.43558,-14.338078,0.0,0.0,2.4171772,0.7749552,-3.0760996,11.035298,0.0
3364,-9.438776,-14.295196,0.0,0.0,2.5036373,0.8401192,-3.056099,11.044085,0.0
3365,-9.441997,-14.214522,0.0,0.0,2.7134435,0.86128473,-3.0308888,11.047537,0.0
3366,-9.445341,-14.136849,0.0,0.0,2.8786442,0.9575336,-3.0001695,11.05315,0.0
3367,-9.448794,-14.056332,0.0,0.0,3.0542462,1.052941,-2.971213,11.060127,0.0
3368,-9.452109,-13.982681,0.0,0.0,3.175547,1.0402999,-2.937384,11.066147,0.0
3369,-9.454841,-13.923984,0.0,0.0,3.234066,0.8116879,-2.9034708,11.066633,0.0
3370,-9.457142,-13.898343,0.0,0.0,3.196898,0.6885667,-2.8744645,11.069095,0.0
3371,-9.459286,-13.8493,0.0,0.0,3.2116535,0.6558073,-2.8388765,11.074923,0.0
3372,-9.4612665,-13.810013,0.0,0.0,3.208473,0.6292572,-2.807336,11.079756,0.0
3373,-9.46332,-13.77409,0.0,0.0,3.1872597,0.71212626,-2.7738018,11.091242,0.0
3374,-9.465331,-13.769821,0.0,0.0,3.0866756,0.7702438,-2.746296,11.103676,0.0
3375,-9.467524,-13.753811,0.0,0.0,3.00352,0.9309832,-2.7131178,11.120668,0.0
3376,-9.4698,-13.771939,0.0,0.0,2.825745,1.1101474,-2.6841688,11.134689,0.0
3377,-9.471977,-13.796941,0.0,0.0,2.6399536,1.196535,-2.659478,11.1469555,0.0
3378,-9.473898,-13.823071,0.0,0.0,2.4387178,1.1948872,-2.6328392,11.156682,0.0
3379,-9.474705,-14.103357,0.0,0.0,1.4335881,1.1103694,-2.6333625,11.16219,0.0
3380,-9.475455,-14.0711355,0.0,0.0,1.4446723,1.0626167,-2.607717,11.166862,0.0
3381,-9.476035,-14.032621,0.0,0.0,1.5007759,0.9387269,-2.5877118,11.168335,0.0
3382,-9.476478,-14.029432,0.0,0.0,1.445572,0.88445055,-2.5722208,11.171349,0.0
3383,-9.47697,-14.042928,0.0,0.0,1.3354074,0.9393227,-2.5579247,11.180486,0.0
3384,-9.477537,-14.066724,0.0,0.0,1.2008963,1.0304374,-2.5469563,11.1902075,0.0
3385,-9.477903,-14.079045,0.0,0.0,1.0949136,0.9549262,-2.5331457,11.195143,0.0
3386,-9.477862,-14.072229,0.0,0.0,1.0645312,0.70103186,-2.5204978,11.19933,0.0
3387,-9.477641,-14.071869,0.0,0.0,1.0233562,0.5629451,-2.5107634,11.206125,0.0
3388,-9.477101,-14.080114,0.0,0.0,0.9489925,0.3664093,-2.500965,11.209265,0.0
3389,-9.476677,-14.062626,0.0,0.0,0.96840644,0.3318964,-2.4902701,11.218643,0.0
3390,-9.4762945,-14.07869,0.0,0.0,0.8632919,0.3372804,-2.4796453,11.226293,0.0
3391,-9.47596,-14.114603,0.0,0.0,0.69040775,0.38037086,-2.4707608,11.2356205,0.0
3392,-9.475648,-14.163433,0.0,0.0,0.47591653,0.4573557,-2.4644156,11.241809,0.0
3393,-9.474964,-14.248303,0.0,0.0,0.1290596,0.39871898,-2.4618187,11.244569,0.0
3394,-9.473871,-14.314319,0.0,0.0,-0.15382306,0.29158947,-2.4585867,11.242429,0.0
3395,-9.472092,-14.41365,0.0,0.0,-0.54713583,0.10755196,-2.464052,11.237452,0.0
3396,-9.469352,-14.502096,0.0,0.0,-0.90246105,-0.24440998,-2.469825,11.227567,0.0
3397,-9.465812,-14.632242,0.0,0.0,-1.4176565,-0.4286152,-2.4870765,11.224077,0.0
3398,-9.460773,-14.705967,0.0,0.0,-1.6894946,-1.5484698,-2.4974873,11.297597,0.0
3399,-9.456787,-14.684353,0.0,0.0,-1.5611061,-1.1361685,-2.505691,11.256221,0.0
3400,-9.452807,-14.787756,0.0,0.0,-1.947291,-0.94685835,-2.534556,11.245831,0.0
3401,-9.448101,-14.690023,0.0,0.0,-1.421562,-1.1532975,-2.5403326,11.106875,0.0
3402,-9.446371,-14.214884,0.0,0.0,0.5204797,-1.3511814,-2.522558,11.144334,0.0
3403,-9.447825,-13.075163,0.0,0.0,3.6551795,-1.1034486,-2.4212916,11.126504,0.0
3404,-9.450085,-11.512032,0.0,0.0,6.5992594,-1.0047799,-2.3210864,11.145351,0.0
3405,-9.450516,-9.742947,0.0,0.0,8.89591,-1.1340925,-2.2062657,11.142096,0.0
3406,-9.447595,-8.47959,0.0,0.0,9.982122,-1.806201,-2.0957851,11.106123,0.0
3407,-9.440215,-7.93291,0.0,0.0,9.93764,-3.457084,-1.9915385,11.038052,0.0
3408,-9.428468,-7.870758,0.0,0.0,9.206712,-5.2444468,-1.8716127,10.950338,0.0
3409,-9.413342,-8.571076,0.0,0.0,7.7690134,-6.859264,-1.7885067,10.848921,0.0
3410,-9.396651,-9.869269,0.0,0.0,5.782743,-7.873312,-1.744139,10.763292,0.0
3411,-9.381246,-11.355742,0.0,0.0,3.532429,-7.776468,-1.7346092,10.695228,0.0
3412,-9.370088,-12.76618,0.0,0.0,1.0044073,-6.371445,-1.7430315,10.65522,0.0
3413,-9.365162,-13.614662,0.0,0.0,-0.93070656,-3.9476202,-1.7584239,10.657496,0.0
3414,-9.365578,-14.2252,0.0,0.0,-2.6610518,-1.0640833,-1.8100775,10.669955,0.0
3415,-9.36754,-14.778537,0.0,0.0,-4.749275,1.2951095,-1.9026017,10.678743,0.0
3416,-9.367591,-15.172795,0.0,0.0,-6.7350802,2.4528217,-1.9885409,10.676445,0.0
3417,-9.364863,-15.387866,0.0,0.0,-7.8255033,2.586248,-2.0803938,10.661185,0.0
3418,-9.357089,-15.599509,0.0,0.0,-8.81517,1.956963,-2.201453,10.620343,0.0
3419,-9.341992,-15.823441,0.0,0.0,-9.989243,0.9264523,-2.3283525,10.57303,0.0
3420,-9.3229475,-15.980046,0.0,0.0,-10.939318,0.7013001,-2.4485214,10.554734,0.0
3421,-9.30494,-16.064291,0.0,0.0,-11.496174,1.3029224,-2.5691602,10.580274,0.0
3422,-9.289429,-16.154873,0.0,0.0,-12.457806,2.708397,-2.708992,10.647945,0.0
3423,-9.276962,-16.238302,0.0,0.0,-13.607211,4.614832,-2.8826206,10.749886,0.0
3424,-9.269967,-16.269278,0.0,0.0,-14.49268,7.0730205,-3.0454502,10.89078,0.0
3425,-9.267034,-16.287071,0.0,0.0,-15.136628,9.159136,-3.2056208,11.023346,0.0
3426,-9.265627,-16.311281,0.0,0.0,-15.167714,9.660648,-3.3843472,11.153311,0.0
3427,-9.260653,-16.366858,0.0,0.0,-14.519973,7.5459633,-3.5564678,11.2047825,0.0
3428,-9.249025,-16.424856,0.0,0.0,-13.30251,3.9404302,-3.696667,11.203093,0.0
3429,-9.229515,-16.462679,0.0,0.0,-11.520254,0.0068854825,-3.8261073,11.154616,0.0
3430,-9.2086315,-16.425041,0.0,0.0,-9.2780075,-2.6446426,-3.9167907,11.127248,0.0
3431,-9.192612,-16.331152,0.0,0.0,-7.140306,-3.7569969,-3.9871888,11.116971,0.0
3432,-9.185468,-16.208136,0.0,0.0,-5.4151773,-3.4994016,-4.0425224,11.132483,0.0
3433,-9.188458,-16.04396,0.0,0.0,-3.7158196,-2.4470985,-4.0770054,11.150044,0.0
3434,-9.19972,-15.87958,0.0,0.0,-2.3766367,-0.9425588,-4.092672,11.176199,0.0
3435,-9.216383,-15.719332,0.0,0.0,-1.2277056,0.53823555,-4.0951,11.18565,0.0
3436,-9.2349205,-15.563219,0.0,0.0,-0.08496831,1.1404351,-4.085784,11.175128,0.0
3437,-9.252255,-15.45778,0.0,0.0,0.7328398,0.9354548,-4.078607,11.134688,0.0
3438,-9.26644,-15.364261,0.0,0.0,1.4519725,-0.054253854,-4.057473,11.075244,0.0
3439,-9.277261,-15.295873,0.0,0.0,1.9133652,-1.020533,-4.031454,11.017907,0.0
3440,-9.28608,-15.233668,0.0,0.0,2.217613,-1.396725,-4.0017157,10.958643,0.0
3441,-9.294915,-15.21369,0.0,0.0,2.208072,-0.98668873,-3.9809844,10.939462,0.0
3442,-9.305251,-15.163975,0.0,0.0,2.331733,-0.09096995,-3.963134,10.937185,0.0
3443,-9.31704,-15.13806,0.0,0.0,2.3146708,0.9565271,-3.9495134,10.955162,0.0
3444,-9.329737,-15.105117,0.0,0.0,2.3454492,1.7751437,-3.933169,10.990211,0.0
3445,-9.342906,-15.069972,0.0,0.0,2.4025936,2.37096,-3.915764,11.0435915,0.0
3446,-9.3560705,-15.045257,0.0,0.0,2.3976076,2.7785666,-3.89419,11.103485,0.0
3447,-9.368308,-15.058534,0.0,0.0,2.2154982,2.7897909,-3.8749511,11.165757,0.0
3448,-9.379243,-15.08027,0.0,0.0,2.0155315,2.517769,-3.857501,11.231625,0.0
3449,-9.387601,-15.152599,0.0,0.0,1.6161703,1.7516276,-3.8523433,11.270118,0.0
3450,-9.39322,-15.229492,0.0,0.0,1.2011547,0.9487776,-3.849233,11.285336,0.0
3451,-9.396856,-15.282037,0.0,0.0,0.9079311,0.42950177,-3.8460927,11.287129,0.0
3452,-9.399106,-15.32699,0.0,0.0,0.65063345,0.15293288,-3.846908,11.282553,0.0
3453,-9.399742,-15.360093,0.0,0.0,0.5056426,-0.2777702,-3.84987,11.261239,0.0
3454,-9.398512,-15.401409,0.0,0.0,0.3387239,-0.81146055,-3.857114,11.235679,0.0
3455,-9.397276,-15.365923,0.0,0.0,0.58690214,-0.95339656,-3.8529153,11.211326,0.0
3456,-9.397331,-15.294197,0.0,0.0,1.0118777,-0.6723802,-3.8495443,11.190545,0.0
3457,-9.398654,-15.2271185,0.0,0.0,1.3870909,-0.30531493,-3.8474827,11.175291,0.0
3458,-9.401437,-15.124318,0.0,0.0,1.9191195,0.045639075,-3.8361511,11.172012,0.0
3459,-9.405399,-14.959737,0.0,0.0,2.7060573,0.16311313,-3.8077157,11.167052,0.0
3460,-9.410504,-14.751359,0.0,0.0,3.6079986,0.29152408,-3.7734332,11.164278,0.0
3461,-9.4168215,-14.556256,0.0,0.0,4.310798,0.67945707,-3.7312503,11.1694765,0.0
3462,-9.424743,-14.320975,0.0,0.0,5.060172,1.372069,-3.6777358,11.18668,0.0
3463,-9.433458,-14.103883,0.0,0.0,5.673423,1.8482962,-3.6242182,11.208249,0.0
3464,-9.442155,-13.892515,0.0,0.0,6.1395607,1.9664897,-3.5542042,11.23083,0.0
3465,-9.450422,-13.682762,0.0,0.0,6.5446057,1.8637496,-3.4841537,11.256923,0.0
3466,-9.458127,-13.489966,0.0,0.0,6.819172,1.7623724,-3.4069507,11.27563,0.0
3467,-9.464983,-13.419914,0.0,0.0,6.7250648,1.6322594,-3.335545,11.287161,0.0
3468,-9.47104,-13.443188,0.0,0.0,6.4145303,1.5235904,-3.2781246,11.309508,0.0
3469,-9.476294,-13.397008,0.0,0.0,6.2529645,1.313646,-3.208466,11.326969,0.0
3470,-9.480531,-13.388633,0.0,0.0,6.0294867,1.0183651,-3.1520948,11.327838,0.0
3471,-9.484181,-13.472925,0.0,0.0,5.5622993,0.9645653,-3.1000607,11.345944,0.0
3472,-9.487886,-13.521696,0.0,0.0,5.1967826,1.2924421,-3.0455036,11.360938,0.0
3473,-9.491681,-13.554671,0.0,0.0,4.9395447,1.6175284,-3.0058734,11.377843,0.0
3474,-9.495007,-13.545587,0.0,0.0,4.775719,1.54909,-2.9606612,11.386018,0.0
3475,-9.497907,-13.553642,0.0,0.0,4.584162,1.4951122,-2.9214242,11.394171,0.0
3476,-9.500593,-13.488023,0.0,0.0,4.5708413,1.4713418,-2.8702657,11.404449,0.0
3477,-9.503484,-13.404775,0.0,0.0,4.642916,1.6840048,-2.8255496,11.42099,0.0
3478,-9.506407,-13.363207,0.0,0.0,4.5852284,1.862173,-2.7806065,11.4344845,0.0
3479,-9.508868,-13.247389,0.0,0.0,4.6886935,1.6400044,-2.7274578,11.441886,0.0
3480,-9.510495,-13.089158,0.0,0.0,4.890925,1.1107694,-2.6772532,11.444948,0.0
3481,-9.511565,-12.981099,0.0,0.0,4.958363,0.7830553,-2.6291792,11.448927,0.0
3482,-9.512622,-12.872002,0.0,0.0,5.0259895,0.7943594,-2.5782485,11.457728,0.0
3483,-9.514356,-12.774212,0.0,0.0,5.0622377,1.2531797,-2.5210254,11.483192,0.0
3484,-9.51681,-12.728213,0.0,0.0,4.985023,1.8100744,-2.4656682,11.519214,0.0
3485,-9.519173,-12.730174,0.0,0.0,4.7858624,1.8910074,-2.4169734,11.541483,0.0
3486,-9.521117,-12.742598,0.0,0.0,4.5433393,1.7240049,-2.367806,11.561263,0.0
3487,-9.52237,-12.754203,0.0,0.0,4.29912,1.3787116,-2.3212218,11.56698,0.0
3488,-9.523024,-12.744229,0.0,0.0,4.1096516,1.0509331,-2.2748334,11.571819,0.0
3489,-9.522904,-12.779207,0.0,0.0,3.8408349,0.60021764,-2.2382977,11.569893,0.0
3490,-9.522239,-12.762696,0.0,0.0,3.6894267,0.25056434,-2.1980164,11.567954,0.0
3491,-9.52136,-12.75112,0.0,0.0,3.5485826,0.107025035,-2.160255,11.565666,0.0
3492,-9.520955,-12.78897,0.0,0.0,3.3428845,0.40647605,-2.1288648,11.573715,0.0
3493,-9.521102,-12.826344,0.0,0.0,3.1432612,0.80197936,-2.0976083,11.583205,0.0
3494,-9.521519,-12.854771,0.0,0.0,2.9594696,1.035495,-2.067481,11.591642,0.0
3495,-9.521816,-12.874125,0.0,0.0,2.7974005,1.0110962,-2.0410867,11.59475,0.0
3496,-9.521597,-12.89484,0.0,0.0,2.6155345,0.69560087,-2.0151386,11.594534,0.0
3497,-9.520872,-12.870057,0.0,0.0,2.5267353,0.3998609,-1.9841177,11.581866,0.0
3498,-9.520069,-12.861153,0.0,0.0,2.4331505,0.3074005,-1.9578285,11.585036,0.0
3499,-9.519107,-12.912434,0.0,0.0,2.200866,0.22668883,-1.9356022,11.579006,0.0
3500,-9.518018,-12.989271,0.0,0.0,1.9068522,0.15428592,-1.9146881,11.577721,0.0
3501,-9.516956,-13.109732,0.0,0.0,1.5191654,0.18131582,-1.8990192,11.582991,0.0
3502,-9.515955,-13.196717,0.0,0.0,1.2279258,0.22552755,-1.8866553,11.585877,0.0
3503,-9.515117,-13.326199,0.0,0.0,0.8411892,0.3872443,-1.8813603,11.588755,0.0
3504,-9.514522,-13.449453,0.0,0.0,0.46721423,0.60699743,-1.878009,11.596072,0.0
3505,-9.513917,-13.534591,0.0,0.0,0.20096296,0.6455825,-1.8774014,11.599703,0.0
3506,-9.51312,-13.641818,0.0,0.0,-0.116237976,0.5942193,-1.8845879,11.600688,0.0
3507,-9.512285,-13.67144,0.0,0.0,-0.1942508,0.54775876,-1.8895974,11.6005335,0.0
3508,-9.511263,-13.676138,0.0,0.0,-0.19142038,0.37426412,-1.895323,11.596269,0.0
3509,-9.509921,-13.677039,0.0,0.0,-0.17314269,0.11182802,-1.9025059,11.588311,0.0
3510,-9.50818,-13.693571,0.0,0.0,-0.20149711,-0.18619408,-1.9112334,11.577792,0.0
3511,-9.506478,-13.660108,0.0,0.0,-0.085878134,-0.29194698,-1.9135807,11.570794,0.0
3512,-9.504972,-13.619834,0.0,0.0,0.046820838,-0.3045389,-1.91439,11.565196,0.0
3513,-9.503945,-13.636268,0.0,0.0,0.020176314,-0.070664234,-1.9186273,11.565996,0.0
3514,-9.503597,-13.648018,0.0,0.0,-0.0031371398,0.3183609,-1.9188988,11.570853,0.0
3515,-9.503417,-13.703325,0.0,0.0,-0.16734378,0.4636207,-1.9221131,11.575986,0.0
3516,-9.503141,-13.781727,0.0,0.0,-0.41337255,0.4826007,-1.9267117,11.579811,0.0
3517,-9.5024805,-13.877256,0.0,0.0,-0.7083773,0.35308334,-1.9369549,11.57849,0.0
3518,-9.501499,-13.983685,0.0,0.0,-1.0312806,0.27449018,-1.9525208,11.577544,0.0
3519,-9.500187,-14.062259,0.0,0.0,-1.2630998,0.12951502,-1.9680696,11.576799,0.0
3520,-9.498615,-14.128266,0.0,0.0,-1.4267591,-0.006700646,-1.9897691,11.575252,0.0
3521,-9.496887,-14.176132,0.0,0.0,-1.5175719,-0.11862263,-2.0127578,11.572708,0.0
3522,-9.495139,-14.192789,0.0,0.0,-1.4891104,-0.21185638,-2.034792,11.568375,0.0
3523,-9.493709,-14.174518,0.0,0.0,-1.336505,-0.19645758,-2.05301,11.570173,0.0
3524,-9.49272,-14.157132,0.0,0.0,-1.1890315,-0.060871847,-2.070899,11.5690975,0.0
3525,-9.492295,-14.09478,0.0,0.0,-0.8999805,0.09098562,-2.0809414,11.569402,0.0
3526,-9.49227,-14.025557,0.0,0.0,-0.5950848,0.16797715,-2.090089,11.569845,0.0
3527,-9.492479,-13.970774,0.0,0.0,-0.35960284,0.21556234,-2.0972228,11.56781,0.0
3528,-9.4928,-13.918715,0.0,0.0,-0.15162565,0.22454292,-2.1014886,11.563115,0.0
3529,-9.493016,-13.90088,0.0,0.0,-0.067324236,0.16835071,-2.1065834,11.556748,0.0
3530,-9.492844,-13.883695,0.0,0.0,0.008496549,-0.054919742,-2.111343,11.545087,0.0
3531,-9.492505,-13.865374,0.0,0.0,0.08439525,-0.16715066,-2.1147802,11.536091,0.0
3532,-9.492238,-13.853853,0.0,0.0,0.13562742,-0.15530398,-2.1173074,11.534042,0.0
3533,-9.492187,-13.842137,0.0,0.0,0.19608432,-0.0607693,-2.1213253,11.535078,0.0
3534,-9.492312,-13.840624,0.0,0.0,0.22281751,0.039996102,-2.125733,11.536263,0.0
3535,-9.492741,-13.823596,0.0,0.0,0.29455155,0.20117426,-2.1276565,11.540099,0.0
3536,-9.493348,-13.803607,0.0,0.0,0.37037486,0.2733696,-2.128545,11.548664,0.0
3537,-9.4941,-13.767691,0.0,0.0,0.49688166,0.32854372,-2.1288457,11.553958,0.0
3538,-9.494762,-13.720178,0.0,0.0,0.63688856,0.26061067,-2.1246126,11.551915,0.0
3539,-9.495199,-13.699853,0.0,0.0,0.69494414,0.14179902,-2.1233232,11.548022,0.0
3540,-9.495461,-13.704849,0.0,0.0,0.66377735,0.08653871,-2.1204548,11.543631,0.0
3541,-9.495644,-13.693898,0.0,0.0,0.67593795,0.071178585,-2.115166,11.537652,0.0
3542,-9.495933,-13.66919,0.0,0.0,0.7259409,0.1452147,-2.1074722,11.534503,0.0
3543,-9.496204,-13.668839,0.0,0.0,0.7152282,0.17897741,-2.104618,11.53017,0.0
3544,-9.4964485,-13.675023,0.0,0.0,0.67392564,0.207383,-2.099607,11.527578,0.0
3545,-9.496786,-13.705334,0.0,0.0,0.56321067,0.3247718,-2.0962343,11.530214,0.0
3546,-9.497209,-13.700517,0.0,0.0,0.5611881,0.39439484,-2.09148,11.53234,0.0
3547,-9.497637,-13.693179,0.0,0.0,0.56996304,0.410541,-2.0876563,11.534587,0.0
3548,-9.497836,-13.705392,0.0,0.0,0.5236954,0.30140325,-2.0870886,11.534497,0.0
3549,-9.49776,-13.727336,0.0,0.0,0.4372165,0.15887168,-2.084944,11.53531,0.0
3550,-9.497658,-13.728842,0.0,0.0,0.42524704,0.1306516,-2.0834553,11.537234,0.0
3551,-9.497611,-13.740768,0.0,0.0,0.386739,0.15643455,-2.0834916,11.541709,0.0
3552,-9.4975815,-13.738215,0.0,0.0,0.38511312,0.15133761,-2.081063,11.544261,0.0
3553,-9.497768,-13.728555,0.0,0.0,0.4094499,0.2584673,-2.078283,11.549703,0.0
3554,-9.4981165,-13.725641,0.0,0.0,0.41652352,0.3672777,-2.0768442,11.552266,0.0
3555,-9.498369,-13.72741,0.0,0.0,0.4064176,0.3277826,-2.0761297,11.552478,0.0
3556,-9.498608,-13.712316,0.0,0.0,0.43727094,0.31568122,-2.0716043,11.552948,0.0
3557,-9.498611,-13.700898,0.0,0.0,0.4563738,0.17214926,-2.0682888,11.550045,0.0
3558,-9.498167,-13.741361,0.0,0.0,0.32226926,-0.036200043,-2.0701785,11.543119,0.0
3559,-9.497732,-13.780415,0.0,0.0,0.19819918,0.007941496,-2.0718317,11.541496,0.0
3560,-9.497439,-13.807936,0.0,0.0,0.108183615,0.12779173,-2.0721893,11.539881,0.0
3561,-9.497302,-13.795971,0.0,0.0,0.15772796,0.1960311,-2.073753,11.538987,0.0
3562,-9.497139,-13.802573,0.0,0.0,0.15029955,0.1725013,-2.0774293,11.539487,0.0
3563,-9.496897,-13.832176,0.0,0.0,0.058634948,0.1636499,-2.0800693,11.537616,0.0
3564,-9.496661,-13.841666,0.0,0.0,0.03285427,0.16138697,-2.0817575,11.538595,0.0
3565,-9.496713,-13.825978,0.0,0.0,0.10116501,0.2785821,-2.0840921,11.54475,0.0
3566,-9.496872,-13.824023,0.0,0.0,0.113634974,0.33577684,-2.0850053,11.547716,0.0
3567,-9.496946,-13.844989,0.0,0.0,0.046949588,0.31454164,-2.0866098,11.5493965,0.0
3568,-9.4969015,-13.877641,0.0,0.0,-0.053137667,0.2759298,-2.0902631,11.552233,0.0
3569,-9.496907,-13.880219,0.0,0.0,-0.044751383,0.2951716,-2.0941815,11.554512,0.0
3570,-9.496863,-13.899553,0.0,0.0,-0.08878535,0.2878125,-2.100014,11.554707,0.0
3571,-9.4967785,-13.895834,0.0,0.0,-0.05975126,0.24119055,-2.1038535,11.555424,0.0
3572,-9.496584,-13.89639,0.0,0.0,-0.036588214,0.16498873,-2.1100965,11.553221,0.0
3573,-9.496648,-13.876159,0.0,0.0,0.054512527,0.2760682,-2.113942,11.555144,0.0
3574,-9.49658,-13.857653,0.0,0.0,0.12610558,0.17541863,-2.1159878,11.551224,0.0
3575,-9.496693,-13.824531,0.0,0.0,0.24496605,0.22564135,-2.116365,11.553313,0.0
3576,-9.496797,-13.823825,0.0,0.0,0.25985932,0.22911477,-2.1192749,11.552006,0.0
3577,-9.496857,-13.786557,0.0,0.0,0.3803254,0.15358002,-2.1178787,11.550514,0.0
3578,-9.496835,-13.76339,0.0,0.0,0.45082816,0.077254236,-2.1164587,11.548435,0.0
3579,-9.4968195,-13.737142,0.0,0.0,0.53141105,0.054152198,-2.1148522,11.54583,0.0
3580,-9.496774,-13.717355,0.0,0.0,0.5972382,0.017675119,-2.1151335,11.5428,0.0
3581,-9.496734,-13.683867,0.0,0.0,0.69399124,-0.022935543,-2.1122003,11.541802,0.0
3582,-9.496791,-13.602329,0.0,0.0,0.9173366,-0.05163207,-2.10304,11.539675,0.0
3583,-9.497058,-13.539941,0.0,0.0,1.0846113,0.020722281,-2.0954976,11.540033,0.0
3584,-9.497523,-13.509748,0.0,0.0,1.1533647,0.14109677,-2.0885165,11.541015,0.0
3585,-9.49808,-13.450765,0.0,0.0,1.2869016,0.16524476,-2.0770922,11.543929,0.0
3586,-9.498772,-13.367904,0.0,0.0,1.4779235,0.22408025,-2.0630906,11.543964,0.0
3587,-9.499574,-13.31971,0.0,0.0,1.5772132,0.31601447,-2.052259,11.543496,0.0
3588,-9.500047,-13.319083,0.0,0.0,1.5275626,0.1848788,-2.0418844,11.537659,0.0
3589,-9.500518,-13.28997,0.0,0.0,1.5485098,0.20385796,-2.0267851,11.538427,0.0
3590,-9.501051,-13.244889,0.0,0.0,1.6155311,0.26611656,-2.0116067,11.536765,0.0
3591,-9.501487,-13.236202,0.0,0.0,1.5836885,0.247881,-1.9985889,11.536178,0.0
3592,-9.501725,-13.241437,0.0,0.0,1.5115712,0.17152442,-1.986138,11.534296,0.0
3593,-9.502036,-13.220737,0.0,0.0,1.5097456,0.2382107,-1.9711679,11.534766,0.0
3594,-9.502499,-13.244982,0.0,0.0,1.4069463,0.38576508,-1.9613335,11.53815,0.0
3595,-9.50293,-13.306508,0.0,0.0,1.195485,0.4551994,-1.952442,11.540917,0.0
3596,-9.503517,-13.345556,0.0,0.0,1.0497946,0.6175497,-1.9431134,11.547669,0.0
3597,-9.504133,-13.386243,0.0,0.0,0.8992154,0.7018663,-1.9350681,11.554521,0.0
3598,-9.504717,-13.458149,0.0,0.0,0.6752781,0.774781,-1.9328418,11.561346,0.0
3599,-9.505043,-13.520523,0.0,0.0,0.46725202,0.6941131,-1.9302154,11.56472,0.0
3600,-9.505203,-13.515713,0.0,0.0,0.45425454,0.5821322,-1.9244941,11.568314,0.0
3601,-9.505146,-13.561456,0.0,0.0,0.3142521,0.4802746,-1.9263432,11.571074,0.0
3602,-9.505019,-13.581328,0.0,0.0,0.25060126,0.3951856,-1.926564,11.5824175,0.0
3603,-9.504774,-13.597023,0.0,0.0,0.19130018,0.30797306,-1.9250792,11.585901,0.0
3604,-9.504568,-13.58461,0.0,0.0,0.22457382,0.29275075,-1.9235768,11.588062,0.0
3605,-9.504485,-13.576408,0.0,0.0,0.25117606,0.3353376,-1.9231454,11.591827,0.0
3606,-9.504486,-13.558425,0.0,0.0,0.3067069,0.33893347,-1.9224765,11.596975,0.0
3607,-9.504398,-13.526852,0.0,0.0,0.38721994,0.24694966,-1.918836,11.595768,0.0
3608,-9.504315,-13.464462,0.0,0.0,0.54971576,0.17474446,-1.912181,11.596152,0.0
3609,-9.503978,-13.386204,0.0,0.0,0.75852823,-0.06952353,-1.9082793,11.59158,0.0
3610,-9.503333,-13.286413,0.0,0.0,0.9914898,-0.34569353,-1.8978765,11.582475,0.0
3611,-9.502567,-13.148033,0.0,0.0,1.3078445,-0.53901196,-1.8835909,11.575164,0.0
3612,-9.501795,-13.086107,0.0,0.0,1.4116849,-0.60111856,-1.8695139,11.570328,0.0
3613,-9.501283,-12.9944315,0.0,0.0,1.5808349,-0.48615602,-1.8508402,11.563824,0.0
3614,-9.500806,-12.933966,0.0,0.0,1.665736,-0.4859508,-1.8341621,11.558273,0.0
3615,-9.499888,-12.767579,0.0,0.0,1.970034,-0.8159181,-1.8129879,11.545661,0.0
