Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
652,-9.298636,-10.278171,0.0,0.0,-1.1845553,1.0597734,-0.066167675,10.182846,0.0
653,-9.30516,-10.75652,0.0,0.0,-1.7963732,1.2407479,-0.08895211,10.204799,0.0
654,-9.312468,-11.174027,0.0,0.0,-2.2794955,1.7371424,-0.12337336,10.233055,0.0
655,-9.320714,-11.564421,0.0,0.0,-2.744199,2.4207695,-0.15987794,10.266122,0.0
656,-9.3294735,-11.83811,0.0,0.0,-3.0677829,3.0052133,-0.19220719,10.297206,0.0
657,-9.338376,-12.054023,0.0,0.0,-3.3053837,3.3713536,-0.22842322,10.338256,0.0
658,-9.34746,-12.279348,0.0,0.0,-3.57278,3.7828686,-0.26751748,10.384364,0.0
659,-9.356735,-12.493585,0.0,0.0,-3.8439605,4.2382126,-0.3062669,10.434895,0.0
660,-9.366307,-12.751641,0.0,0.0,-4.2234073,4.7635694,-0.35148644,10.501459,0.0
661,-9.376139,-12.99666,0.0,0.0,-4.6207895,5.377407,-0.39682278,10.566915,0.0
662,-9.386015,-13.23967,0.0,0.0,-5.073497,5.9402723,-0.44341508,10.633348,0.0
663,-9.395442,-13.448392,0.0,0.0,-5.465229,6.1492686,-0.49832252,10.69753,0.0
664,-9.404281,-13.592878,0.0,0.0,-5.710768,6.195826,-0.5498759,10.757335,0.0
665,-9.412856,-13.654789,0.0,0.0,-5.714276,6.3720927,-0.5946899,10.814278,0.0
666,-9.421299,-13.6930275,0.0,0.0,-5.621509,6.4907765,-0.6430399,10.888619,0.0
667,-9.429615,-13.72607,0.0,0.0,-5.508003,6.6338663,-0.6926177,10.959198,0.0
668,-9.437583,-13.739907,0.0,0.0,-5.3750787,6.6244197,-0.73219264,11.0197315,0.0
669,-9.445362,-13.774557,0.0,0.0,-5.2927494,6.7285113,-0.77741164,11.087714,0.0
670,-9.452913,-13.806459,0.0,0.0,-5.218059,6.8240237,-0.81941986,11.151214,0.0
671,-9.460242,-13.783405,0.0,0.0,-4.953851,6.8143024,-0.85738695,11.211841,0.0
672,-9.4674,-13.672513,0.0,0.0,-4.4147444,6.708811,-0.8843212,11.269143,0.0
673,-9.4744215,-13.511211,0.0,0.0,-3.7450035,6.597458,-0.90533876,11.326379,0.0
674,-9.481328,-13.356988,0.0,0.0,-3.1286044,6.5894356,-0.9263101,11.3808975,0.0
675,-9.48814,-13.2522955,0.0,0.0,-2.6955142,6.729996,-0.9451628,11.433102,0.0
676,-9.494615,-13.273464,0.0,0.0,-2.6286485,6.7316623,-0.9731773,11.486812,0.0
677,-9.500147,-13.3382635,0.0,0.0,-2.7126021,6.205958,-1.0050118,11.520641,0.0
678,-9.504421,-13.422473,0.0,0.0,-2.8741949,5.369031,-1.0377316,11.543304,0.0
679,-9.508129,-13.470028,0.0,0.0,-2.90143,4.9432874,-1.0693814,11.590922,0.0
680,-9.513251,-13.458478,0.0,0.0,-2.6862621,6.21148,-1.0950825,11.682037,0.0
681,-9.520485,-12.93877,0.0,0.0,-1.0138316,8.245522,-1.0794162,11.790407,0.0
682,-9.527322,-12.556342,0.0,0.0,-0.18254079,7.803871,-1.024219,11.938828,0.0
683,-9.53226,-12.498018,0.0,0.0,-0.17481239,6.106292,-1.0143048,11.964658,0.0
684,-9.534709,-12.440158,0.0,0.0,-0.11875171,4.174255,-1.0296562,11.893218,0.0
685,-9.534577,-12.270574,0.0,0.0,0.13075121,1.9616681,-1.0338624,11.873039,0.0
686,-9.531724,-12.070232,0.0,0.0,0.35976267,-0.2578002,-1.0267023,11.859094,0.0
687,-9.526122,-12.15756,0.0,0.0,0.013738863,-2.1735582,-1.0315585,11.803084,0.0
688,-9.518725,-12.574857,0.0,0.0,-0.85196716,-3.3765173,-1.073125,11.751483,0.0
689,-9.511224,-12.98319,0.0,0.0,-1.7763773,-3.5627244,-1.0960606,11.724015,0.0
690,-9.504205,-13.030699,0.0,0.0,-1.9290427,-3.509023,-1.0907136,11.690385,0.0
691,-9.499293,-12.77291,0.0,0.0,-1.3039408,-2.8908987,-1.07294,11.704997,0.0
692,-9.498474,-12.456912,0.0,0.0,-0.43327895,-0.8728772,-1.0616748,11.754305,0.0
693,-9.501986,-12.499406,0.0,0.0,-0.19952846,2.032653,-1.0828438,11.848302,0.0
694,-9.508119,-12.747522,0.0,0.0,-0.54153055,4.4112687,-1.1050596,11.9596195,0.0
695,-9.514648,-12.878402,0.0,0.0,-0.83571297,5.1107955,-1.1037235,12.05168,0.0
696,-9.52032,-12.944971,0.0,0.0,-1.0352505,4.657949,-1.1037889,12.097662,0.0
697,-9.525727,-13.065728,0.0,0.0,-1.3739464,4.7489867,-1.1013323,12.160946,0.0
698,-9.531504,-13.164738,0.0,0.0,-1.6223166,5.4875813,-1.1000993,12.241116,0.0
699,-9.537458,-13.323185,0.0,0.0,-1.9675784,6.040561,-1.1271902,12.330324,0.0
700,-9.543391,-13.523637,0.0,0.0,-2.4621854,6.468273,-1.1647626,12.419172,0.0
701,-9.549376,-13.639105,0.0,0.0,-2.7064288,6.9336433,-1.2001289,12.511999,0.0
702,-9.555427,-13.5511265,0.0,0.0,-2.4190784,7.503237,-1.1845953,12.56573,0.0
703,-9.560994,-13.477813,0.0,0.0,-2.1461446,7.39947,-1.1857188,12.594908,0.0
704,-9.563169,-13.429435,3.8351789,0.0,-2.2584171,6.191102,-1.188493,12.5898695,0.0
705,-9.565277,-13.519947,1.7258303,0.0,-2.479925,4.4762206,-1.1752113,12.552487,0.0
706,-9.565931,-13.540649,0.77662367,0.0,-2.5968876,2.9204676,-1.1709574,12.513322,0.0
707,-9.565271,-13.572199,0.34948063,0.0,-2.7132573,1.7586061,-1.1802452,12.476308,0.0
708,-9.563407,-13.484901,0.15726629,0.0,-2.4110045,0.57358295,-1.1953307,12.437134,0.0
709,-9.561192,-13.305967,0.070769824,0.0,-1.8306535,-0.031088836,-1.2060248,12.418363,0.0
710,-9.559997,-13.019188,0.03184642,0.0,-0.9624694,0.43069142,-1.2061466,12.429573,0.0
711,-9.560871,-12.692988,0.014330889,0.0,-0.06313278,1.9920934,-1.184292,12.488967,0.0
712,-9.563871,-12.303697,0.0064489003,0.0,0.94357204,4.1274395,-1.1517764,12.583798,0.0
713,-9.568277,-11.881261,0.0029020046,0.0,1.9144801,6.1597652,-1.1065954,12.692706,0.0
714,-9.573229,-11.475633,0.0013059021,0.0,2.7039895,7.592837,-1.0494549,12.809566,0.0
715,-9.57803,-11.139175,5.876563E-4,0.0,3.2566595,8.228985,-0.9955692,12.915864,0.0
716,-9.58223,-10.910567,2.6444494E-4,0.0,3.4979596,8.147532,-0.9408866,12.998531,0.0
717,-9.585116,-10.694963,1.1900051E-4,0.0,3.540856,6.981357,-0.8770158,13.044688,0.0
718,-9.586507,-10.567716,5.3550568E-5,0.0,3.3995965,5.325661,-0.8254662,13.069299,0.0
719,-9.586589,-10.496341,2.4097659E-5,0.0,3.1856604,3.8144,-0.78007907,13.082998,0.0
720,-9.585611,-10.453648,1.0844185E-5,0.0,2.9753213,2.5338912,-0.7434075,13.091565,0.0
721,-9.583928,-10.277189,4.8796924E-6,0.0,3.05511,1.7924572,-0.7093097,13.105477,0.0
722,-9.581907,-9.909344,2.196339E-6,0.0,3.4777644,1.6830544,-0.66814804,13.136058,0.0
723,-9.580269,-9.679246,9.883526E-7,0.0,3.771083,2.1758883,-0.63345915,13.184197,0.0
724,-9.579162,-9.440122,4.449974E-7,0.0,4.0660367,2.9678051,-0.5866519,13.248574,0.0
725,-9.578598,-9.200779,2.005353E-7,0.0,4.366352,3.9695964,-0.53534627,13.31479,0.0
726,-9.578185,-8.971015,8.976342E-8,0.0,4.5595126,4.575341,-0.47369465,13.381418,0.0
727,-9.577943,-8.946019,4.010706E-8,0.0,4.4264684,4.7925863,-0.41917396,13.4386835,0.0
728,-9.577403,-8.927749,1.814367E-8,0.0,4.160202,4.390367,-0.35625023,13.476742,0.0
729,-9.576531,-9.066616,8.5943705E-9,0.0,3.6391714,3.583236,-0.30278486,13.493161,0.0
730,-9.575257,-9.267458,3.81972E-9,0.0,3.0330281,2.5656123,-0.25910953,13.496525,0.0
731,-9.573365,-9.454067,1.90986E-9,0.0,2.4638824,1.3505485,-0.22760525,13.480777,0.0
732,-9.57093,-9.62943,9.5493E-10,0.0,1.962548,0.30215147,-0.20504212,13.453239,0.0
733,-9.568596,-9.9149685,0.0,0.0,1.3980888,-0.20012972,-0.19220996,13.435608,0.0
734,-9.567017,-10.244727,0.0,0.0,0.82090133,-0.011118221,-0.17555389,13.43892,0.0
735,-9.566515,-10.510613,0.0,0.0,0.38934493,0.7306679,-0.15772171,13.458159,0.0
736,-9.567378,-10.807654,0.0,0.0,-0.0077918903,1.8707944,-0.15497065,13.501146,0.0
737,-9.569462,-11.0663185,0.0,0.0,-0.34027964,3.1383247,-0.15518697,13.553885,0.0
738,-9.572474,-11.309143,0.0,0.0,-0.69598997,4.326681,-0.15234439,13.607584,0.0
739,-9.575914,-11.472658,0.0,0.0,-0.9530835,5.0602083,-0.15052319,13.662709,0.0
740,-9.579547,-11.642198,0.0,0.0,-1.2439513,5.5165586,-0.15414755,13.711016,0.0
741,-9.583205,-11.754953,0.0,0.0,-1.4377917,5.8662224,-0.15721574,13.749841,0.0
742,-9.586858,-11.86714,0.0,0.0,-1.5897021,6.1012993,-0.173726,13.793629,0.0
743,-9.590469,-11.863315,0.0,0.0,-1.4792134,6.4090905,-0.18779841,13.841821,0.0
744,-9.593932,-11.786297,0.0,0.0,-1.223809,6.6440196,-0.19778644,13.886028,0.0
745,-9.597279,-11.637647,0.0,0.0,-0.81697506,6.960051,-0.2025373,13.9492235,0.0
746,-9.600611,-11.483544,0.0,0.0,-0.4113659,7.480696,-0.2003082,14.026175,0.0
747,-9.603929,-11.283834,0.0,0.0,0.06153373,8.154538,-0.18816969,14.11147,0.0
748,-9.60741,-11.158531,0.0,0.0,0.38668135,9.053091,-0.17168242,14.226719,0.0
749,-9.611108,-11.082228,0.0,0.0,0.6079349,10.08247,-0.15026993,14.356587,0.0
750,-9.615157,-11.131522,0.0,0.0,0.5930883,11.342415,-0.13035485,14.487304,0.0
751,-9.619535,-11.198714,0.0,0.0,0.5439037,12.614773,-0.10954295,14.646086,0.0
752,-9.6239195,-11.243805,0.0,0.0,0.48288962,13.32413,-0.090295605,14.77834,0.0
753,-9.6281805,-11.334516,0.0,0.0,0.3069412,13.439991,-0.081958756,14.913334,0.0
754,-9.632013,-11.315167,0.0,0.0,0.32419235,12.939544,-0.074787356,15.0312605,0.0
755,-9.635192,-11.162432,0.0,0.0,0.57892877,12.153981,-0.06063754,15.129672,0.0
756,-9.637701,-10.992328,0.0,0.0,0.84181994,11.228497,-0.04539486,15.229452,0.0
757,-9.639618,-10.799566,0.0,0.0,1.1402352,10.521456,-0.025755314,15.32556,0.0
758,-9.6409025,-10.526091,0.0,0.0,1.5501837,9.906162,0.0060846764,15.431828,0.0
759,-9.641656,-10.25369,0.0,0.0,1.9514188,9.473277,0.039530735,15.543922,0.0
760,-9.641936,-9.975452,0.0,0.0,2.346689,9.18574,0.076308414,15.653057,0.0
761,-9.6416,-9.609608,0.0,0.0,2.818939,8.842889,0.12863293,15.774508,0.0
762,-9.640618,-9.234203,0.0,0.0,3.2899783,8.408278,0.17441788,15.879485,0.0
763,-9.639358,-9.013257,0.0,0.0,3.5267785,8.18316,0.21535102,15.985025,0.0
764,-9.637539,-8.599126,0.0,0.0,4.011535,8.208091,0.28050384,16.09316,0.0
765,-9.63439,-7.7974753,0.0,0.0,5.0308867,8.058864,0.35048008,16.184221,0.0
766,-9.630401,-7.291933,0.0,0.0,5.495016,7.574397,0.41877916,16.263786,0.0
767,-9.625123,-6.6577954,0.0,0.0,5.9464326,6.562189,0.5028652,16.311646,0.0
768,-9.617462,-5.595049,0.0,0.0,6.7072463,5.108627,0.61959934,16.327785,0.0
769,-9.608506,-4.8813915,0.0,0.0,7.117834,4.067138,0.7095019,16.35398,0.0
770,-9.59879,-4.413692,0.0,0.0,7.0919433,2.9250495,0.81,16.353632,0.0
771,-9.588081,-3.8161929,0.0,0.0,7.1904106,1.9050813,0.92212975,16.359388,0.0
772,-9.576904,-3.335047,0.0,0.0,7.308079,1.2420862,1.0080899,16.369392,0.0
773,-9.565414,-2.8902166,0.0,0.0,7.3465905,0.7668305,1.1083391,16.377346,0.0
774,-9.554138,-2.6333954,0.0,0.0,7.212358,0.36781114,1.1966877,16.383257,0.0
775,-9.543113,-2.3597004,0.0,0.0,7.1708703,0.18014781,1.279613,16.397692,0.0
776,-9.532319,-2.0690148,0.0,0.0,7.1499615,0.16581924,1.3707589,16.411217,0.0
777,-9.521975,-1.849848,0.0,0.0,7.1093054,0.29770455,1.4520934,16.419012,0.0
778,-9.512587,-1.8071026,0.0,0.0,6.9159627,0.63429165,1.532169,16.438803,0.0
779,-9.503941,-1.7526538,0.0,0.0,6.6834216,0.81121266,1.6138152,16.44572,0.0
780,-9.49651,-1.9389763,0.0,0.0,6.171263,0.7868862,1.6794963,16.443253,0.0
781,-9.490118,-2.1768034,0.0,0.0,5.496818,0.40953097,1.7479342,16.427837,0.0
782,-9.485069,-2.6374052,0.0,0.0,4.526196,-0.2148913,1.8095245,16.406546,0.0
783,-9.481685,-3.3323035,0.0,0.0,3.350419,-0.9212337,1.8480326,16.37645,0.0
784,-9.480459,-4.3804555,0.0,0.0,1.812459,-1.6033936,1.871932,16.345215,0.0
785,-9.481282,-5.4922934,0.0,0.0,0.3099313,-2.0075722,1.8766043,16.314623,0.0
786,-9.484275,-6.7747574,0.0,0.0,-1.286273,-2.1776314,1.8486758,16.288359,0.0
787,-9.489127,-7.994624,0.0,0.0,-2.7879505,-2.0931685,1.8032486,16.2692,0.0
788,-9.495345,-9.06803,0.0,0.0,-4.1898665,-1.9156574,1.7535549,16.247143,0.0
789,-9.502512,-9.92617,0.0,0.0,-5.296078,-1.6162884,1.6842399,16.2307,0.0
790,-9.510454,-10.671147,0.0,0.0,-6.290038,-1.0846959,1.607967,16.221203,0.0
791,-9.518951,-11.341787,0.0,0.0,-7.259658,-0.5339241,1.5224165,16.21161,0.0
792,-9.527572,-11.83825,0.0,0.0,-7.9568596,-0.22947456,1.4219606,16.202833,0.0
793,-9.53592,-12.177715,0.0,0.0,-8.39698,-0.20387404,1.3216081,16.1855,0.0
794,-9.543736,-12.383163,0.0,0.0,-8.583432,-0.30464992,1.2298485,16.15181,0.0
795,-9.55095,-12.544814,0.0,0.0,-8.661358,-0.57119423,1.1331897,16.122084,0.0
796,-9.557686,-12.695191,0.0,0.0,-8.722518,-0.68516463,1.0399681,16.104914,0.0
797,-9.564009,-12.818932,0.0,0.0,-8.760488,-0.6482555,0.95949006,16.09239,0.0
798,-9.570143,-12.965941,0.0,0.0,-8.838407,-0.33324525,0.8724118,16.095455,0.0
799,-9.576319,-13.108637,0.0,0.0,-8.889722,0.42163056,0.78373545,16.11392,0.0
800,-9.5824795,-13.246691,0.0,0.0,-8.982209,1.1377914,0.7007741,16.138323,0.0
801,-9.588491,-13.391345,0.0,0.0,-9.09824,1.5523719,0.60575867,16.163599,0.0
802,-9.594091,-13.4522915,0.0,0.0,-8.99672,1.5336279,0.52613145,16.178225,0.0
803,-9.599126,-13.450004,0.0,0.0,-8.657933,1.157815,0.44517863,16.178995,0.0
804,-9.6035185,-13.435195,0.0,0.0,-8.279775,0.566799,0.3634868,16.163979,0.0
805,-9.607266,-13.381318,0.0,0.0,-7.8122525,-0.034334544,0.2951979,16.139956,0.0
806,-9.610298,-13.284094,0.0,0.0,-7.2126,-0.8585569,0.22850454,16.115673,0.0
807,-9.61253,-13.087252,0.0,0.0,-6.369446,-1.7528529,0.17803799,16.0813,0.0
808,-9.613919,-12.767086,0.0,0.0,-5.255376,-2.594549,0.1387204,16.04289,0.0
809,-9.614683,-12.508057,0.0,0.0,-4.419288,-3.1516063,0.104661874,16.009504,0.0
810,-9.614874,-12.130933,0.0,0.0,-3.413494,-3.4161599,0.09236075,15.976673,0.0
811,-9.614643,-11.697948,0.0,0.0,-2.3801641,-3.3784313,0.08972413,15.962673,0.0
812,-9.614288,-11.448694,0.0,0.0,-1.7863071,-3.1710625,0.08211934,15.947041,0.0
813,-9.613859,-11.229746,0.0,0.0,-1.3015643,-2.9040537,0.08120277,15.931524,0.0
814,-9.61297,-10.86332,0.0,0.0,-0.62982917,-2.9328642,0.09273078,15.911131,0.0
815,-9.61095,-10.348628,0.0,0.0,0.15504292,-3.6851287,0.108526826,15.866588,0.0
816,-9.606928,-9.641285,0.0,0.0,1.0195544,-5.2432466,0.13372473,15.790137,0.0
817,-9.60084,-9.078553,0.0,0.0,1.4905281,-7.102402,0.15998611,15.697479,0.0
818,-9.592704,-8.466898,0.0,0.0,1.8885924,-8.672944,0.20839483,15.586487,0.0
819,-9.582577,-7.8808494,0.0,0.0,2.2330518,-10.231137,0.24485162,15.47509,0.0
820,-9.571561,-7.6856394,0.0,0.0,2.1159651,-11.292811,0.27749327,15.352951,0.0
821,-9.560828,-7.785429,0.0,0.0,1.7395862,-11.754255,0.30521187,15.24592,0.0
822,-9.551446,-8.05192,0.0,0.0,1.2682072,-11.397538,0.3324928,15.131539,0.0
823,-9.54518,-8.796803,0.0,0.0,0.4049699,-10.120058,0.33339602,15.047973,0.0
824,-9.541893,-9.504861,0.0,0.0,-0.40620407,-8.515358,0.3256475,14.969713,0.0
825,-9.540837,-10.108047,0.0,0.0,-1.1664208,-7.048834,0.31742415,14.8886175,0.0
826,-9.541007,-10.65634,0.0,0.0,-1.9218919,-6.2486663,0.28919312,14.7921,0.0
827,-9.54172,-11.124113,0.0,0.0,-2.6411252,-5.88783,0.2569077,14.691269,0.0
828,-9.5424795,-11.466602,0.0,0.0,-3.1714807,-5.782707,0.21624492,14.577658,0.0
829,-9.543343,-11.790769,0.0,0.0,-3.667173,-5.589921,0.1700697,14.475944,0.0
830,-9.544142,-12.030037,0.0,0.0,-4.0510726,-5.4598675,0.13184862,14.382921,0.0
831,-9.545211,-12.285055,0.0,0.0,-4.4230633,-5.033994,0.08309909,14.306432,0.0
832,-9.54707,-12.607712,0.0,0.0,-4.9205136,-4.1106234,0.024635995,14.2560835,0.0
833,-9.549758,-12.855801,0.0,0.0,-5.269614,-3.0203824,-0.03454093,14.230189,0.0
834,-9.553056,-13.043542,0.0,0.0,-5.5073824,-2.0711145,-0.093092546,14.224014,0.0
835,-9.556866,-13.172186,0.0,0.0,-5.5636935,-1.1839205,-0.16015838,14.23306,0.0
836,-9.5612335,-13.259804,0.0,0.0,-5.510216,-0.13567677,-0.22440115,14.252747,0.0
837,-9.566094,-13.291769,0.0,0.0,-5.3299313,0.9592116,-0.2766167,14.2816725,0.0
838,-9.5712805,-13.327812,0.0,0.0,-5.156509,1.9421923,-0.3332472,14.310563,0.0
839,-9.576648,-13.380768,0.0,0.0,-5.0774317,2.81645,-0.3844435,14.343011,0.0
840,-9.581912,-13.412156,0.0,0.0,-4.999061,3.349884,-0.4228051,14.366733,0.0
841,-9.586698,-13.465706,0.0,0.0,-5.041739,3.3354995,-0.45919916,14.367914,0.0
842,-9.590741,-13.511686,0.0,0.0,-5.054921,2.7662308,-0.5020032,14.365674,0.0
843,-9.593959,-13.554874,0.0,0.0,-5.064011,1.9601083,-0.54573494,14.361542,0.0
844,-9.596177,-13.563598,0.0,0.0,-4.9907155,0.8563621,-0.581358,14.34386,0.0
845,-9.597396,-13.561633,0.0,0.0,-4.8571696,-0.3547488,-0.6227548,14.329168,0.0
846,-9.597692,-13.582806,0.0,0.0,-4.7901945,-1.5014452,-0.6680512,14.316293,0.0
847,-9.597544,-13.595177,0.0,0.0,-4.680439,-2.0978858,-0.71018493,14.308121,0.0
848,-9.5975275,-13.598103,0.0,0.0,-4.5113835,-2.0982802,-0.7516166,14.319137,0.0
849,-9.598006,-13.533163,0.0,0.0,-4.104862,-1.6843199,-0.78663564,14.337655,0.0
850,-9.598993,-13.497316,0.0,0.0,-3.7812545,-1.1375414,-0.82606626,14.354076,0.0
851,-9.600484,-13.45012,0.0,0.0,-3.453694,-0.47219115,-0.85610867,14.36867,0.0
852,-9.602065,-13.336967,0.0,0.0,-2.973544,-0.2540662,-0.87448573,14.371112,0.0
853,-9.602857,-13.182758,0.0,0.0,-2.4381301,-1.0976565,-0.89332664,14.334374,0.0
854,-9.601987,-13.032873,0.0,0.0,-2.0275438,-2.8865073,-0.9100688,14.259314,0.0
855,-9.598906,-12.788321,0.0,0.0,-1.5029297,-5.0637183,-0.91110307,14.162985,0.0
856,-9.593446,-12.377855,0.0,0.0,-0.72407764,-7.1155896,-0.8968224,14.059864,0.0
857,-9.586085,-12.101047,0.0,0.0,-0.27908188,-8.567806,-0.89398146,13.939942,0.0
858,-9.578024,-11.955445,0.0,0.0,-0.073831946,-9.197384,-0.89140916,13.843482,0.0
859,-9.570945,-11.724034,0.0,0.0,0.34003136,-8.673604,-0.87199575,13.778344,0.0
860,-9.565472,-11.394546,0.0,0.0,0.98321426,-7.5767646,-0.852388,13.730146,0.0
861,-9.561946,-11.275562,0.0,0.0,1.2953578,-6.1439323,-0.8428574,13.690603,0.0
862,-9.5605345,-11.206752,0.0,0.0,1.5175873,-4.3171053,-0.8237489,13.665071,0.0
863,-9.560599,-10.984077,0.0,0.0,1.9575856,-2.5721781,-0.79162914,13.641802,0.0
864,-9.5612955,-10.852097,0.0,0.0,2.165897,-1.4901482,-0.7619864,13.605845,0.0
865,-9.562087,-10.8176155,0.0,0.0,2.1312494,-0.97363764,-0.7310216,13.560601,0.0
866,-9.562386,-10.805293,0.0,0.0,1.9700817,-1.0676587,-0.69608045,13.498728,0.0
867,-9.562086,-10.836129,0.0,0.0,1.7332492,-1.3765224,-0.6668832,13.434556,0.0
868,-9.561275,-10.978681,0.0,0.0,1.3205302,-1.778787,-0.6452157,13.374071,0.0
869,-9.560121,-11.156417,0.0,0.0,0.8631261,-2.1152303,-0.62652934,13.325192,0.0
870,-9.559701,-11.44538,0.0,0.0,0.2993892,-1.5728865,-0.6123314,13.306385,0.0
871,-9.560728,-11.806948,0.0,0.0,-0.34353378,-0.32153073,-0.60611516,13.321851,0.0
872,-9.563272,-12.148555,0.0,0.0,-0.95015955,1.2355686,-0.6079503,13.366806,0.0
873,-9.5669365,-12.449534,0.0,0.0,-1.5140338,2.621593,-0.61864114,13.43014,0.0
874,-9.570948,-12.581138,0.0,0.0,-1.7501832,3.2953563,-0.6288003,13.488734,0.0
875,-9.574657,-12.633758,0.0,0.0,-1.8194412,3.1562467,-0.6450054,13.533846,0.0
876,-9.577578,-12.566435,0.0,0.0,-1.6464595,2.410291,-0.65366054,13.5574875,0.0
877,-9.579592,-12.428312,0.0,0.0,-1.3456708,1.5349497,-0.65435714,13.568452,0.0
878,-9.580695,-12.253155,0.0,0.0,-1.0000206,0.6639397,-0.6495981,13.570365,0.0
879,-9.58118,-12.090027,0.0,0.0,-0.6937588,0.1341009,-0.6418219,13.567095,0.0
880,-9.581422,-12.02626,0.0,0.0,-0.5875225,-0.012034272,-0.63624024,13.557529,0.0
881,-9.581968,-12.033507,0.0,0.0,-0.5937483,0.41313052,-0.63027817,13.557886,0.0
882,-9.582878,-12.027313,0.0,0.0,-0.564551,0.95980275,-0.6228547,13.5622225,0.0
883,-9.584101,-12.056963,0.0,0.0,-0.5864887,1.4406878,-0.623804,13.570357,0.0
884,-9.585577,-12.139151,0.0,0.0,-0.72047526,1.8680239,-0.62891585,13.575542,0.0
885,-9.5872,-12.164846,0.0,0.0,-0.74717087,2.2355406,-0.62968767,13.581939,0.0
886,-9.5888605,-12.121365,0.0,0.0,-0.6208733,2.5159965,-0.6294417,13.589248,0.0
887,-9.590318,-12.08576,0.0,0.0,-0.52370673,2.444895,-0.6335891,13.594147,0.0
888,-9.591327,-12.01361,0.0,0.0,-0.3825268,2.0520408,-0.6348531,13.594851,0.0
889,-9.592104,-11.909286,0.0,0.0,-0.17310593,1.9051622,-0.63048047,13.605485,0.0
890,-9.5931225,-11.804672,0.0,0.0,0.08515984,2.3050992,-0.6260759,13.637888,0.0
891,-9.59433,-11.614582,0.0,0.0,0.50793463,2.7310445,-0.61648655,13.682335,0.0
892,-9.595397,-11.315397,0.0,0.0,1.117797,2.8450844,-0.608054,13.728579,0.0
893,-9.596175,-10.995702,0.0,0.0,1.6979176,2.828035,-0.5934508,13.77431,0.0
894,-9.596277,-10.4404335,0.0,0.0,2.59224,2.7006183,-0.56440175,13.815026,0.0
895,-9.595563,-9.79671,0.0,0.0,3.5073,2.628129,-0.5223342,13.858357,0.0
896,-9.593729,-9.075262,0.0,0.0,4.4138646,2.404046,-0.47460657,13.890961,0.0
897,-9.590797,-8.475625,0.0,0.0,4.9956594,2.0130863,-0.4149502,13.914906,0.0
898,-9.587174,-8.06994,0.0,0.0,5.2736416,1.701971,-0.35449433,13.933798,0.0
899,-9.583192,-7.7738314,0.0,0.0,5.3800006,1.5840461,-0.2863287,13.94908,0.0
900,-9.579239,-7.7441792,0.0,0.0,5.1494827,1.2953956,-0.23147006,13.95054,0.0
901,-9.575381,-7.8664007,0.0,0.0,4.691955,0.74077475,-0.18080434,13.943803,0.0
902,-9.571673,-8.1181965,0.0,0.0,4.0546384,0.0069871885,-0.13563128,13.930254,0.0
903,-9.568065,-8.350594,0.0,0.0,3.4621415,-0.62966293,-0.09382821,13.904997,0.0
904,-9.565297,-8.838117,0.0,0.0,2.6664977,-0.838231,-0.075759776,13.880112,0.0
905,-9.56375,-9.374163,0.0,0.0,1.8478255,-0.53474873,-0.058983374,13.870287,0.0
906,-9.563629,-9.937369,0.0,0.0,1.0171037,0.18459114,-0.048731063,13.870624,0.0
907,-9.564584,-10.381712,0.0,0.0,0.3236674,0.9274749,-0.0389423,13.874338,0.0
908,-9.566392,-10.727609,0.0,0.0,-0.20336595,1.659316,-0.038209375,13.893171,0.0
909,-9.568323,-10.96456,0.0,0.0,-0.60866386,1.6879271,-0.04475884,13.901231,0.0
910,-9.569462,-10.907867,0.0,0.0,-0.6032476,0.91708255,-0.039344463,13.902058,0.0
911,-9.569173,-10.679825,0.0,0.0,-0.36254174,-0.42187274,-0.03388631,13.878103,0.0
912,-9.567934,-10.39827,0.0,0.0,-0.005576033,-1.2068864,-0.023944069,13.870952,0.0
913,-9.566439,-10.134484,0.0,0.0,0.35297817,-1.2213305,-0.0056958213,13.86838,0.0
914,-9.565584,-9.939027,0.0,0.0,0.686091,-0.30011445,0.018342638,13.891717,0.0
915,-9.565947,-9.821358,0.0,0.0,0.95787543,1.4666237,0.05150234,13.92325,0.0
916,-9.56735,-9.762152,0.0,0.0,1.131818,3.2035098,0.08655975,13.966998,0.0
917,-9.56885,-9.75368,0.0,0.0,1.0972143,3.6124623,0.112433076,13.991214,0.0
918,-9.569772,-9.745682,0.0,0.0,0.95254254,2.9881787,0.13318643,13.99689,0.0
919,-9.569755,-9.726773,0.0,0.0,0.75994223,1.8159486,0.15214355,13.987529,0.0
920,-9.569104,-9.812737,0.0,0.0,0.42705792,0.82321566,0.16941704,13.9770975,0.0
921,-9.567959,-9.944056,0.0,0.0,0.04421406,-0.08471131,0.18327364,13.963708,0.0
922,-9.566496,-10.171966,0.0,0.0,-0.43492422,-0.96853995,0.1825818,13.948033,0.0
923,-9.565092,-10.500486,0.0,0.0,-1.0268865,-1.528964,0.17505252,13.9328165,0.0
924,-9.564205,-10.862481,0.0,0.0,-1.6193198,-1.5718939,0.16216563,13.927425,0.0
925,-9.564072,-11.170027,0.0,0.0,-2.089409,-1.2284607,0.1471296,13.93979,0.0
