Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
588,1.05257,-16.295393,0.0,0.0,1.960041,7.426405,-6.21627,-2.541691,0.0
589,0.9829374,-16.264463,0.0,0.0,1.9136906,7.273609,-6.1971107,-2.4761798,0.0
590,0.9237752,-16.310623,0.0,0.0,1.7569076,7.1366224,-6.1866765,-2.4122279,0.0
591,0.8798259,-16.337408,0.0,0.0,1.6186303,6.7709427,-6.172443,-2.3675463,0.0
592,0.849928,-16.48512,0.0,0.0,1.3118038,6.1710453,-6.172699,-2.3038769,0.0
593,0.8338169,-16.524471,0.0,0.0,1.1901169,5.496745,-6.165854,-2.2513435,0.0
594,0.8276552,-16.579773,0.0,0.0,1.079145,4.9183497,-6.1666145,-2.208642,0.0
595,0.80682415,-16.579672,0.0,0.0,1.0000409,5.1344,-6.1529236,-2.1180093,0.0
596,0.7617132,-16.536816,0.0,0.0,1.0497284,5.896286,-6.14608,-2.012954,0.0
597,0.690438,-16.568146,0.0,0.0,0.9753709,6.9641314,-6.1445737,-1.8984919,0.0
598,0.60031164,-16.591076,0.0,0.0,0.88255423,7.8927712,-6.136847,-1.7723662,0.0
599,0.5071175,-16.546108,0.0,0.0,0.8877901,8.396106,-6.1215596,-1.6681002,0.0
600,0.42634326,-16.587019,0.0,0.0,0.80583596,8.326261,-6.122165,-1.5880662,0.0
601,0.37427926,-16.718756,0.0,0.0,0.55152375,7.4413705,-6.1257267,-1.5277905,0.0
602,0.35509634,-16.764828,0.0,0.0,0.45564997,6.1680007,-6.12575,-1.4894936,0.0
603,0.3674965,-16.837976,0.0,0.0,0.35504287,4.704934,-6.1347117,-1.4695272,0.0
604,0.4074745,-16.81273,0.0,0.0,0.375926,3.1630805,-6.12917,-1.4620924,0.0
605,0.46492308,-16.879358,0.0,0.0,0.27019405,1.8473115,-6.134894,-1.4608676,0.0
606,0.5336006,-16.948671,0.0,0.0,0.12471704,0.6874046,-6.134722,-1.4668223,0.0
607,0.6020626,-16.98864,0.0,0.0,0.06918828,-0.0712896,-6.1395183,-1.4672501,0.0
608,0.652715,-17.045784,0.0,0.0,0.013237719,-0.088610806,-6.1504583,-1.4478302,0.0
609,0.67957926,-17.063446,0.0,0.0,0.020389324,0.3293845,-6.158075,-1.4191439,0.0
610,0.6840559,-16.966648,0.0,0.0,0.23855226,0.9256684,-6.1608715,-1.3872589,0.0
611,0.66924834,-16.85671,0.0,0.0,0.45831951,1.5847777,-6.1592097,-1.3496407,0.0
612,0.65303177,-16.735868,0.0,0.0,0.7001965,1.7316431,-6.157419,-1.3356212,0.0
613,0.650924,-16.704824,0.0,0.0,0.7621951,1.2447022,-6.1569214,-1.3394376,0.0
614,0.6694342,-16.75139,0.0,0.0,0.66455036,0.37481958,-6.1568203,-1.3583356,0.0
615,0.7074874,-16.697397,0.0,0.0,0.7250121,-0.6155051,-6.147761,-1.3864678,0.0
616,0.761771,-16.761526,0.0,0.0,0.5936119,-1.583066,-6.148156,-1.4271693,0.0
617,0.8287297,-16.851805,0.0,0.0,0.39393777,-2.5114195,-6.1461864,-1.4752766,0.0
618,0.8984914,-16.985764,0.0,0.0,0.1306655,-3.1248589,-6.148991,-1.5189972,0.0
619,0.9620397,-17.150599,0.0,0.0,-0.16593693,-3.360972,-6.1571865,-1.5573053,0.0
620,1.0151362,-17.261162,0.0,0.0,-0.32658863,-3.366476,-6.169302,-1.5881106,0.0
621,1.0512819,-17.29216,0.0,0.0,-0.31568366,-3.0142238,-6.1823716,-1.6064267,0.0
622,1.0662488,-17.29387,0.0,0.0,-0.23933746,-2.339582,-6.1961966,-1.6127551,0.0
623,1.0628059,-17.214825,0.0,0.0,-0.035622835,-1.5741959,-6.2029033,-1.6173106,0.0
624,1.047276,-17.134092,0.0,0.0,0.17917055,-0.91778713,-6.2109137,-1.6210495,0.0
625,1.0331566,-17.067694,0.0,0.0,0.35220814,-0.70661575,-6.2168674,-1.6377721,0.0
626,1.0295981,-16.974262,0.0,0.0,0.5451235,-0.89963484,-6.216492,-1.6641812,0.0
627,1.0388525,-16.874952,0.0,0.0,0.7351998,-1.3027992,-6.2135,-1.6936283,0.0
628,1.0632437,-16.789656,0.0,0.0,0.8675141,-1.9197173,-6.205575,-1.7300987,0.0
629,1.0953223,-16.763489,0.0,0.0,0.8983642,-2.3371632,-6.201451,-1.7671187,0.0
630,1.1307081,-16.858648,0.0,0.0,0.6932867,-2.628942,-6.2003284,-1.8036367,0.0
631,1.1603669,-16.942654,0.0,0.0,0.51246744,-2.5865836,-6.199384,-1.8286781,0.0
632,1.1756115,-17.023476,0.0,0.0,0.35327774,-2.1294684,-6.2010417,-1.8416358,0.0
633,1.1805356,-17.073307,0.0,0.0,0.26518968,-1.7150426,-6.203806,-1.8540369,0.0
634,1.1789006,-17.152073,0.0,0.0,0.14721298,-1.3776034,-6.2118406,-1.8651541,0.0
635,1.1708064,-17.137356,0.0,0.0,0.21206313,-1.0146666,-6.2177477,-1.8694336,0.0
636,1.1553729,-17.073223,0.0,0.0,0.37431645,-0.56292564,-6.2226624,-1.8694441,0.0
637,1.134386,-16.981659,0.0,0.0,0.58844334,-0.11694892,-6.226646,-1.8693774,0.0
638,1.1108658,-16.916145,0.0,0.0,0.7403511,0.24052279,-6.2292733,-1.8689148,0.0
639,1.0891095,-16.77507,0.0,0.0,0.9798237,0.42777455,-6.2197714,-1.8704227,0.0
640,1.0692505,-16.754375,0.0,0.0,1.0026915,0.5881523,-6.2162642,-1.8718541,0.0
641,1.0533983,-16.671064,0.0,0.0,1.1225753,0.63859797,-6.20693,-1.8756633,0.0
642,1.0422904,-16.608126,0.0,0.0,1.2074981,0.6179303,-6.1989017,-1.8810796,0.0
643,1.0311226,-16.648878,0.0,0.0,1.1163354,0.73274255,-6.197853,-1.8790263,0.0
644,1.0153607,-16.613806,0.0,0.0,1.147017,1.0126204,-6.1905136,-1.8677498,0.0
645,0.9915323,-16.52662,0.0,0.0,1.2839009,1.4899347,-6.182733,-1.8525484,0.0
646,0.9555901,-16.512215,0.0,0.0,1.2778563,2.1553006,-6.176515,-1.8213189,0.0
647,0.9101459,-16.48378,0.0,0.0,1.2792889,2.8127449,-6.16653,-1.7876054,0.0
648,0.8618116,-16.463404,0.0,0.0,1.2741773,3.261266,-6.158315,-1.7553489,0.0
649,0.8177498,-16.461748,0.0,0.0,1.2387697,3.3938386,-6.1516094,-1.7236573,0.0
650,0.78299683,-16.519152,0.0,0.0,1.1018233,3.2755764,-6.148654,-1.6990224,0.0
651,0.75522673,-16.530228,0.0,0.0,1.0537134,3.1424325,-6.144337,-1.6705126,0.0
652,0.7286864,-16.539072,0.0,0.0,1.0076386,3.1666577,-6.1395717,-1.6346021,0.0
653,0.7010017,-16.521494,0.0,0.0,1.0143545,3.300248,-6.1343994,-1.599719,0.0
654,0.6698922,-16.508226,0.0,0.0,1.0053884,3.5131135,-6.1280756,-1.5576277,0.0
655,0.63547677,-16.539766,0.0,0.0,0.9063101,3.7612777,-6.122345,-1.5159531,0.0
656,0.6014165,-16.554806,0.0,0.0,0.8374767,3.85236,-6.1158843,-1.4720193,0.0
657,0.5716332,-16.65309,0.0,0.0,0.6258341,3.7983623,-6.114771,-1.4362385,0.0
658,0.56945235,-16.74357,0.0,0.0,0.44136557,2.723221,-6.1155066,-1.4278142,0.0
659,0.5669268,-16.829426,0.0,0.0,0.26874673,2.5621142,-6.116647,-1.3958384,0.0
660,0.5618781,-16.93023,0.0,0.0,0.08201936,2.5501535,-6.120745,-1.3698947,0.0
661,0.5520257,-16.971296,0.0,0.0,0.02234291,2.6241193,-6.125252,-1.335346,0.0
662,0.53887093,-17.059893,0.0,0.0,-0.10281187,2.6933856,-6.1355886,-1.3031788,0.0
663,0.5263179,-17.096945,0.0,0.0,-0.14038579,2.6387444,-6.1424623,-1.2758816,0.0
664,0.51787734,-17.117016,0.0,0.0,-0.12504399,2.433676,-6.152349,-1.2531427,0.0
665,0.51366943,-17.065765,0.0,0.0,0.020145707,2.214185,-6.1589437,-1.236358,0.0
666,0.51456213,-16.984596,0.0,0.0,0.22837992,1.9128798,-6.165638,-1.2209033,0.0
667,0.5179975,-16.855236,0.0,0.0,0.5065627,1.675887,-6.1670365,-1.2048064,0.0
668,0.52148396,-16.748543,0.0,0.0,0.70942354,1.5306625,-6.1636,-1.1883765,0.0
669,0.5235661,-16.645933,0.0,0.0,0.89435375,1.451379,-6.15854,-1.1711555,0.0
670,0.52631074,-16.628098,0.0,0.0,0.90810096,1.3141867,-6.154478,-1.1583332,0.0
671,0.5292221,-16.632523,0.0,0.0,0.85063773,1.2085733,-6.1461434,-1.1478243,0.0
672,0.5375641,-16.725378,0.0,0.0,0.62987596,0.87345845,-6.1414833,-1.14222,0.0
673,0.54871714,-16.833305,0.0,0.0,0.377552,0.60244757,-6.136808,-1.1360476,0.0
674,0.563344,-17.067171,0.0,0.0,-0.081160955,0.2962997,-6.141897,-1.1344577,0.0
675,0.57862204,-17.351177,0.0,0.0,-0.6163633,0.07718666,-6.151858,-1.1308713,0.0
676,0.5932714,-17.586197,0.0,0.0,-1.0041969,-0.06782647,-6.169614,-1.1302111,0.0
677,0.60348845,-17.70791,0.0,0.0,-1.1278311,-0.03469257,-6.192154,-1.127051,0.0
678,0.61205214,-17.73804,0.0,0.0,-1.0411907,-0.060632117,-6.21799,-1.1282617,0.0
679,0.627072,-17.657654,0.0,0.0,-0.73982936,-0.40295586,-6.2410526,-1.139512,0.0
680,0.6463262,-17.508453,0.0,0.0,-0.33341214,-0.70321953,-6.2574463,-1.1516212,0.0
681,0.6669063,-17.272154,0.0,0.0,0.19056322,-0.8955439,-6.2627387,-1.1657183,0.0
682,0.6845344,-17.01021,0.0,0.0,0.7219199,-0.9193,-6.2600613,-1.175588,0.0
683,0.6978954,-16.784739,0.0,0.0,1.1582325,-0.85489243,-6.2541213,-1.1839343,0.0
684,0.70843285,-16.58729,0.0,0.0,1.4904374,-0.8286106,-6.2402997,-1.1898872,0.0
685,0.7213172,-16.398212,0.0,0.0,1.7835033,-0.97220063,-6.2227306,-1.2041264,0.0
686,0.7376923,-16.296621,0.0,0.0,1.9041321,-1.1846161,-6.206921,-1.2205384,0.0
687,0.75734687,-16.2958,0.0,0.0,1.8081214,-1.40672,-6.190027,-1.2399732,0.0
688,0.7787841,-16.335915,0.0,0.0,1.6301347,-1.5818106,-6.1737366,-1.2610359,0.0
689,0.7979035,-16.47394,0.0,0.0,1.2789558,-1.6098629,-6.1628423,-1.2766593,0.0
690,0.81068873,-16.589748,0.0,0.0,0.98495877,-1.4426135,-6.15382,-1.2878416,0.0
691,0.8213842,-16.813225,0.0,0.0,0.52150744,-1.389181,-6.1543517,-1.3027446,0.0
692,0.8334294,-17.031773,0.0,0.0,0.097031236,-1.4773757,-6.159836,-1.3182688,0.0
693,0.8482592,-17.187883,0.0,0.0,-0.17653856,-1.6248975,-6.168871,-1.3379551,0.0
694,0.8659816,-17.31338,0.0,0.0,-0.36348492,-1.7888924,-6.181829,-1.3608214,0.0
695,0.8867554,-17.365377,0.0,0.0,-0.393381,-1.9991362,-6.1954107,-1.3827541,0.0
696,0.90864027,-17.353317,0.0,0.0,-0.29472876,-2.1500804,-6.208098,-1.4044086,0.0
697,0.93213034,-17.284548,0.0,0.0,-0.10092869,-2.3130498,-6.21677,-1.4299716,0.0
698,0.9574209,-17.192516,0.0,0.0,0.1355653,-2.493221,-6.224427,-1.4571819,0.0
699,0.98300487,-17.061775,0.0,0.0,0.42518583,-2.6302674,-6.227303,-1.482703,0.0
700,1.0082331,-16.928488,0.0,0.0,0.69748384,-2.712815,-6.2262683,-1.51231,0.0
701,1.0348365,-16.811745,0.0,0.0,0.9083108,-2.8566027,-6.220578,-1.5450475,0.0
702,1.0625119,-16.712545,0.0,0.0,1.0699646,-2.996986,-6.2127194,-1.5784086,0.0
703,1.09307,-16.63713,0.0,0.0,1.1892602,-3.2398615,-6.206119,-1.6115407,0.0
704,1.1238648,-16.638502,0.0,0.0,1.1520219,-3.3712106,-6.2001715,-1.6468629,0.0
705,1.1536697,-16.666296,0.0,0.0,1.0458939,-3.4294915,-6.191854,-1.684624,0.0
706,1.1842345,-16.703865,0.0,0.0,0.9318047,-3.5726607,-6.185684,-1.7208023,0.0
707,1.2204039,-16.809883,0.0,0.0,0.7101574,-3.9020863,-6.185614,-1.7665117,0.0
708,1.2597271,-16.898693,0.0,0.0,0.5122315,-4.160052,-6.183437,-1.8144344,0.0
709,1.3001602,-17.046392,0.0,0.0,0.22597927,-4.373087,-6.187241,-1.8591877,0.0
710,1.3405019,-17.177362,0.0,0.0,-0.0101052085,-4.501511,-6.1936812,-1.9099487,0.0
711,1.3775321,-17.256037,0.0,0.0,-0.14031787,-4.4856234,-6.1995554,-1.958345,0.0
712,1.4066464,-17.379578,0.0,0.0,-0.33659375,-4.2821903,-6.2102046,-1.9947517,0.0
713,1.4308774,-17.462446,0.0,0.0,-0.4352927,-4.099574,-6.223042,-2.0373526,0.0
714,1.4541492,-17.46437,0.0,0.0,-0.36019942,-4.024373,-6.2367077,-2.0847785,0.0
715,1.4776927,-17.389715,0.0,0.0,-0.13130824,-3.9835625,-6.2493243,-2.134623,0.0
716,1.501871,-17.281082,0.0,0.0,0.15188672,-3.987635,-6.2590656,-2.1806827,0.0
717,1.5275983,-17.151337,0.0,0.0,0.44070187,-4.0204535,-6.2621627,-2.2304225,0.0
718,1.5521853,-16.981188,0.0,0.0,0.7983294,-3.9480515,-6.2625785,-2.278658,0.0
719,1.5698704,-16.754097,0.0,0.0,1.2414039,-3.6244612,-6.257227,-2.319822,0.0
720,1.5728915,-16.571001,0.0,0.0,1.581928,-2.9215727,-6.2500377,-2.3483946,0.0
721,1.5573947,-16.364992,0.0,0.0,1.903196,-1.9372381,-6.2312665,-2.3654747,0.0
722,1.5244935,-16.192701,0.0,0.0,2.1146657,-0.8595164,-6.205691,-2.3730736,0.0
723,1.4817073,-16.132978,0.0,0.0,2.1304967,0.04511302,-6.1869125,-2.3808036,0.0
724,1.4357367,-16.159184,0.0,0.0,1.9677575,0.7116064,-6.168268,-2.3853824,0.0
725,1.3824372,-16.244255,0.0,0.0,1.6957526,1.5374216,-6.1519837,-2.377309,0.0
726,1.3191907,-16.33646,0.0,0.0,1.4525726,2.5022304,-6.143257,-2.3578606,0.0
727,1.2474427,-16.463505,0.0,0.0,1.1672004,3.4222388,-6.139808,-2.3249042,0.0
728,1.152498,-16.503359,0.0,0.0,1.0552734,5.017795,-6.1348987,-2.2694993,0.0
729,1.0605695,-16.513813,0.0,0.0,1.0145093,5.622316,-6.1316533,-2.2198546,0.0
730,0.9766688,-16.558447,0.0,0.0,0.91788274,5.9606757,-6.1310763,-2.1724262,0.0
731,0.90119493,-16.535152,0.0,0.0,0.9542689,6.1397686,-6.1289754,-2.1172006,0.0
732,0.82930386,-16.524618,0.0,0.0,0.96345913,6.3889794,-6.1267805,-2.0504153,0.0
733,0.7555435,-16.44651,0.0,0.0,1.10457,6.849736,-6.12301,-1.9810842,0.0
734,0.6766247,-16.389242,0.0,0.0,1.2044418,7.3740106,-6.119636,-1.8929471,0.0
735,0.5970099,-16.341675,0.0,0.0,1.2786623,7.770342,-6.115324,-1.8100783,0.0
736,0.5175726,-16.27887,0.0,0.0,1.3579968,8.063085,-6.1063976,-1.7163997,0.0
737,0.44241232,-16.255262,0.0,0.0,1.3511834,8.167404,-6.0967197,-1.6250961,0.0
738,0.37882897,-16.197273,0.0,0.0,1.4004197,7.944726,-6.0843143,-1.5463961,0.0
739,0.32735136,-16.191584,0.0,0.0,1.3508923,7.5604424,-6.0737033,-1.4668305,0.0
740,0.28612414,-16.228127,0.0,0.0,1.2243465,7.1783504,-6.065017,-1.3946967,0.0
741,0.24843556,-16.2507,0.0,0.0,1.110789,6.9561114,-6.0535407,-1.3139153,0.0
742,0.21077046,-16.312641,0.0,0.0,0.9428735,6.90032,-6.046876,-1.238416,0.0
743,0.17727141,-16.437239,0.0,0.0,0.6795532,6.7137284,-6.046323,-1.1744487,0.0
744,0.14964966,-16.573666,0.0,0.0,0.40304095,6.3837433,-6.047753,-1.1085145,0.0
745,0.13650027,-16.70959,0.0,0.0,0.14381503,5.682108,-6.051977,-1.0610229,0.0
746,0.1332252,-16.771555,0.0,0.0,0.03159805,5.037193,-6.054924,-1.0124946,0.0
747,0.1351277,-16.85009,0.0,0.0,-0.0870062,4.5912285,-6.062749,-0.97645473,0.0
748,0.13507381,-16.981352,0.0,0.0,-0.28984174,4.363845,-6.075045,-0.9287608,0.0
749,0.1315209,-17.053453,0.0,0.0,-0.36849108,4.237644,-6.087462,-0.881601,0.0
750,0.1266909,-17.052425,0.0,0.0,-0.30098155,4.0848627,-6.0987535,-0.8412751,0.0
751,0.12172279,-16.994768,0.0,0.0,-0.13394699,3.9099247,-6.1068144,-0.80402267,0.0
752,0.12103081,-16.922377,0.0,0.0,0.052653316,3.5659466,-6.1129365,-0.77408683,0.0
753,0.12488959,-16.842957,0.0,0.0,0.25225833,3.2070215,-6.118769,-0.7515096,0.0
754,0.12590222,-16.74336,0.0,0.0,0.46331045,3.1314228,-6.11931,-0.72434586,0.0
755,0.12014767,-16.689354,0.0,0.0,0.5814531,3.2383995,-6.120248,-0.690532,0.0
756,0.105985895,-16.650995,0.0,0.0,0.6568918,3.4981158,-6.1194563,-0.656097,0.0
757,0.08406549,-16.595547,0.0,0.0,0.7372044,3.7874734,-6.113344,-0.6164545,0.0
758,0.056560267,-16.588066,0.0,0.0,0.73201513,4.053308,-6.1097608,-0.5761957,0.0
759,0.027622165,-16.598392,0.0,0.0,0.693858,4.172303,-6.106901,-0.5350586,0.0
760,2.255061E-4,-16.579464,0.0,0.0,0.72745836,4.1574078,-6.105883,-0.49331954,0.0
761,-0.02651397,-16.560003,0.0,0.0,0.7834602,4.187387,-6.108545,-0.45453963,0.0
762,-0.053417027,-16.490362,0.0,0.0,0.9137314,4.224843,-6.10594,-0.41173887,0.0
763,-0.084544554,-16.402325,0.0,0.0,1.0749842,4.4496055,-6.102057,-0.3667108,0.0
764,-0.121934436,-16.370474,0.0,0.0,1.1060133,4.755442,-6.0959444,-0.31117353,0.0
765,-0.16694455,-16.28002,0.0,0.0,1.2180766,5.170187,-6.0826983,-0.2511817,0.0
766,-0.21655497,-16.262823,0.0,0.0,1.1985015,5.5443254,-6.073131,-0.1946861,0.0
767,-0.26660943,-16.32859,0.0,0.0,1.0224605,5.732758,-6.066449,-0.13295667,0.0
768,-0.31489977,-16.446276,0.0,0.0,0.77185696,5.7968726,-6.0656085,-0.06794633,0.0
769,-0.35668862,-16.531267,0.0,0.0,0.584639,5.6170044,-6.063919,-0.004305705,0.0
770,-0.3895493,-16.62529,0.0,0.0,0.38797817,5.283471,-6.0638514,0.05322943,0.0
771,-0.40666977,-16.796886,0.0,0.0,0.05935441,4.5605345,-6.0689507,0.103544004,0.0
772,-0.40236083,-16.964664,0.0,0.0,-0.25102422,3.4886394,-6.0758133,0.1368766,0.0
773,-0.3719127,-17.135647,0.0,0.0,-0.53415287,2.0616362,-6.0885267,0.15170123,0.0
774,-0.309572,-17.27335,0.0,0.0,-0.73285615,0.20155807,-6.103809,0.14387162,0.0
775,-0.21829163,-17.35905,0.0,0.0,-0.82333946,-1.7572575,-6.1190248,0.11794544,0.0
776,-0.106501825,-17.452541,0.0,0.0,-0.8914904,-3.480542,-6.1409135,0.06889111,0.0
777,0.019231953,-17.460535,0.0,0.0,-0.8078142,-5.0117126,-6.1581984,0.004052933,0.0
778,0.14791028,-17.437283,0.0,0.0,-0.6684343,-6.1353283,-6.173848,-0.064528085,0.0
779,0.26580137,-17.390745,0.0,0.0,-0.4869537,-6.681305,-6.18839,-0.12298587,0.0
780,0.3628488,-17.328754,0.0,0.0,-0.29962924,-6.645935,-6.1983857,-0.17605232,0.0
781,0.43686053,-17.255928,0.0,0.0,-0.0798035,-6.3062015,-6.2100983,-0.22317308,0.0
782,0.4913348,-17.14321,0.0,0.0,0.17936407,-5.8830166,-6.214224,-0.26973125,0.0
783,0.53419566,-17.016079,0.0,0.0,0.45598403,-5.628892,-6.216163,-0.31640992,0.0
784,0.5793097,-16.915752,0.0,0.0,0.65770817,-5.8088098,-6.2148175,-0.38154134,0.0
785,0.62945104,-16.7748,0.0,0.0,0.9058091,-6.1118827,-6.2068267,-0.45275167,0.0
786,0.6848556,-16.699366,0.0,0.0,1.0416125,-6.5037794,-6.203063,-0.520691,0.0
787,0.7458858,-16.670567,0.0,0.0,1.0645899,-6.8917437,-6.1966257,-0.6014004,0.0
788,0.8152777,-16.65496,0.0,0.0,1.0480326,-7.385186,-6.188112,-0.6966672,0.0
789,0.88831604,-16.710592,0.0,0.0,0.9108948,-7.7996073,-6.184461,-0.78266317,0.0
790,0.97343093,-16.669668,0.0,0.0,0.9441328,-8.564302,-6.17541,-0.88523847,0.0
791,1.0783345,-16.626328,0.0,0.0,1.0237864,-9.733683,-6.1734924,-1.0051932,0.0
792,1.1982707,-16.552876,0.0,0.0,1.1801237,-10.873903,-6.1739626,-1.1279681,0.0
793,1.3295681,-16.438387,0.0,0.0,1.3813524,-11.836567,-6.16739,-1.2769607,0.0
794,1.4589887,-16.231892,0.0,0.0,1.7485532,-12.3454075,-6.1563206,-1.4150498,0.0
795,1.5748332,-16.011393,0.0,0.0,2.1209233,-12.379217,-6.141108,-1.5340327,0.0
796,1.6729865,-15.849831,0.0,0.0,2.3311517,-12.027554,-6.1191506,-1.6578476,0.0
797,1.7437792,-15.759803,0.0,0.0,2.3553033,-11.09893,-6.0908637,-1.7663269,0.0
798,1.7787979,-15.869094,0.0,0.0,1.9131868,-9.543865,-6.05393,-1.8598695,0.0
799,1.7741311,-16.278341,0.0,0.0,0.93548715,-7.524747,-6.032667,-1.9328375,0.0
800,1.7402599,-16.771635,0.0,0.0,-0.112862095,-5.5587573,-6.029515,-2.0083141,0.0
801,1.6819147,-17.406137,0.0,0.0,-1.2820127,-3.6634252,-6.0564246,-2.057518,0.0
802,1.5967351,-17.814331,0.0,0.0,-1.9584285,-1.5085825,-6.086851,-2.0859528,0.0
803,1.4808346,-18.076717,0.0,0.0,-2.2103105,0.94065887,-6.138048,-2.0830991,0.0
804,1.3288599,-18.048895,0.0,0.0,-1.8856617,3.780295,-6.1841965,-2.045837,0.0
805,1.151445,-17.761864,0.0,0.0,-1.1209147,6.397601,-6.2128863,-1.9919679,0.0
806,0.9664655,-17.403107,0.0,0.0,-0.28748485,8.369009,-6.227556,-1.9296796,0.0
807,0.77667457,-17.072495,0.0,0.0,0.35588574,10.078654,-6.2195344,-1.8340052,0.0
808,0.5787629,-16.716368,0.0,0.0,0.98446333,11.827356,-6.1997566,-1.7102845,0.0
809,0.37336752,-16.57473,0.0,0.0,1.2248454,13.597307,-6.1902747,-1.5804477,0.0
810,0.1686445,-16.459814,0.0,0.0,1.4056938,14.921119,-6.180134,-1.4301823,0.0
811,-0.022820372,-16.328972,0.0,0.0,1.5921094,15.690065,-6.165193,-1.2911625,0.0
812,-0.1884742,-16.236685,0.0,0.0,1.6675489,15.604763,-6.1449604,-1.1382062,0.0
813,-0.31530648,-16.258472,0.0,0.0,1.4995743,14.679423,-6.1237903,-0.9993791,0.0
814,-0.3956364,-16.394745,0.0,0.0,1.1181879,13.101554,-6.1070194,-0.88601834,0.0
815,-0.43176287,-16.62039,0.0,0.0,0.59940857,11.181215,-6.098732,-0.78327656,0.0
816,-0.4226879,-16.87326,0.0,0.0,0.081321254,8.855852,-6.100367,-0.7027779,0.0
817,-0.36314407,-17.104464,0.0,0.0,-0.33822867,6.0164213,-6.1111927,-0.6622028,0.0
818,-0.25496805,-17.245733,0.0,0.0,-0.5344395,2.8993123,-6.1281548,-0.65310055,0.0
819,-0.104717724,-17.28437,0.0,0.0,-0.56398565,-0.38707933,-6.1368847,-0.65269417,0.0
820,0.068208344,-17.247242,0.0,0.0,-0.39707762,-3.0664532,-6.152243,-0.67227286,0.0
821,0.20962538,-17.228329,0.0,0.0,-0.32116863,-3.5544643,-6.158512,-0.6576359,0.0
822,0.27728826,-17.241076,0.0,0.0,-0.27396366,-2.0292237,-6.1713037,-0.577153,0.0
823,0.2750185,-17.3085,0.0,0.0,-0.33063406,0.018696016,-6.1858926,-0.47795352,0.0
824,0.23630819,-17.252512,0.0,0.0,-0.19484276,1.3958323,-6.1892037,-0.40861028,0.0
825,0.18974477,-17.192553,0.0,0.0,-0.007864685,1.9368974,-6.199903,-0.3644114,0.0
826,0.15218222,-17.130539,0.0,0.0,0.20221126,1.9300864,-6.2138352,-0.3505461,0.0
827,0.12786199,-16.981516,0.0,0.0,0.58232695,1.659291,-6.225755,-0.3438876,0.0
828,0.10925157,-16.888681,0.0,0.0,0.84400594,2.0372658,-6.237491,-0.40469602,0.0
829,0.0950209,-16.83528,0.0,0.0,0.81459326,2.001354,-6.2131486,-0.39998013,0.0
830,0.0827433,-16.859064,0.0,0.0,0.7493957,2.0669203,-6.2104654,-0.40023002,0.0
831,0.06707308,-16.760178,0.0,0.0,0.87525725,2.3436432,-6.1965528,-0.39580613,0.0
832,0.04907884,-16.796364,0.0,0.0,0.8582862,2.634772,-6.206682,-0.3959275,0.0
833,0.033104546,-16.887213,0.0,0.0,0.7502958,2.7255177,-6.2207966,-0.393994,0.0
834,0.031061133,-16.76342,0.0,0.0,1.015089,2.2297995,-6.221883,-0.3954764,0.0
835,0.050552018,-16.575167,0.0,0.0,1.3629066,1.2426745,-6.2140474,-0.4030948,0.0
836,0.08658735,-16.34833,0.0,0.0,1.7126297,0.3571232,-6.1926255,-0.42624444,0.0
837,0.12204149,-16.276701,0.0,0.0,1.7685266,0.10576085,-6.1764364,-0.44599694,0.0
838,0.14209113,-16.245037,0.0,0.0,1.7209969,0.5124249,-6.1568117,-0.45358965,0.0
839,0.15781151,-16.207424,0.0,0.0,1.6889822,0.5847209,-6.137714,-0.46698922,0.0
840,0.19054435,-16.224176,0.0,0.0,1.5946883,-0.24868591,-6.1274376,-0.49530715,0.0
841,0.24833174,-16.311985,0.0,0.0,1.3444829,-1.5374062,-6.115837,-0.5443275,0.0
842,0.31508017,-16.35322,0.0,0.0,1.2147068,-2.3599083,-6.108258,-0.5865476,0.0
843,0.34951118,-16.458683,0.0,0.0,0.9888669,-1.5959212,-6.1072955,-0.5748647,0.0
844,0.31558383,-16.553883,0.0,0.0,0.77370054,0.85908085,-6.10453,-0.49316677,0.0
845,0.20795287,-16.620872,0.0,0.0,0.6423432,4.060826,-6.106098,-0.36658362,0.0
846,0.06086347,-16.685137,0.0,0.0,0.5002367,6.459073,-6.1048083,-0.24805783,0.0
847,-0.08780489,-16.700985,0.0,0.0,0.46565476,7.519475,-6.1045966,-0.14220278,0.0
848,-0.21420777,-16.768494,0.0,0.0,0.3518077,7.7042093,-6.109296,-0.08030205,0.0
849,-0.32012045,-16.815643,0.0,0.0,0.27154794,7.6693993,-6.1124477,-0.009481257,0.0
850,-0.4086891,-16.77617,0.0,0.0,0.32575223,7.5254045,-6.1075835,0.066623606,0.0
851,-0.47031838,-16.763008,0.0,0.0,0.35062557,6.8052096,-6.107123,0.12846777,0.0
852,-0.5007562,-16.79858,0.0,0.0,0.26287565,5.6324472,-6.1047673,0.18096407,0.0
853,-0.49426538,-16.794178,0.0,0.0,0.25247005,4.0562687,-6.1013393,0.19728602,0.0
854,-0.45642614,-16.873129,0.0,0.0,0.094735086,2.450151,-6.1025176,0.19610023,0.0
855,-0.39586195,-16.991077,0.0,0.0,-0.11323796,1.0109694,-6.109082,0.17983939,0.0
856,-0.31561083,-17.052774,0.0,0.0,-0.19255431,-0.48266572,-6.1175838,0.15541855,0.0
