Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2455,-6.0810366,-2.4460354,0.0,0.0,2.1914876,0.84162337,-1.2620459,10.80386,0.0
2456,-6.115818,-2.3555334,0.0,0.0,2.269497,1.4388564,-1.2429012,10.832406,0.0
2457,-6.1486354,-2.3763018,0.0,0.0,2.1090693,1.5688406,-1.2226815,10.858371,0.0
2458,-6.1684065,-2.451286,0.0,0.0,1.8442123,1.2105409,-1.2039593,10.871951,0.0
2459,-6.167922,-2.572252,0.0,0.0,1.4946169,0.43053877,-1.1871676,10.873023,0.0
2460,-6.1491485,-2.8140194,0.0,0.0,0.95393956,-0.41820535,-1.1809295,10.864259,0.0
2461,-6.121335,-3.203364,0.0,0.0,0.1723941,-1.0053715,-1.1863106,10.853512,0.0
2462,-6.091835,-3.5740483,0.0,0.0,-0.6038974,-1.3478764,-1.1858755,10.845144,0.0
2463,-6.0650597,-3.9764621,0.0,0.0,-1.3227435,-1.4793102,-1.2068161,10.834693,0.0
2464,-6.038558,-4.47747,0.0,0.0,-2.1761138,-1.6553252,-1.2400745,10.817092,0.0
2465,-6.009899,-4.9008937,0.0,0.0,-2.8229809,-1.9110844,-1.2810255,10.793708,0.0
2466,-5.977177,-5.1726546,0.0,0.0,-3.1472147,-2.2338653,-1.3230143,10.762287,0.0
2467,-5.944111,-5.378991,0.0,0.0,-3.3479767,-2.4308286,-1.3627412,10.732644,0.0
2468,-5.907607,-5.534198,0.0,0.0,-3.4206023,-2.7228754,-1.4061621,10.693401,0.0
2469,-5.8718963,-5.627892,0.0,0.0,-3.3811855,-2.8582158,-1.4467586,10.656141,0.0
2470,-5.8442826,-5.6214023,0.0,0.0,-3.1710415,-2.6616473,-1.4807273,10.624559,0.0
2471,-5.827124,-5.613141,0.0,0.0,-2.9617581,-2.2866068,-1.5139142,10.597469,0.0
2472,-5.8200235,-5.540984,0.0,0.0,-2.6435382,-1.8351485,-1.5428795,10.57378,0.0
2473,-5.819864,-5.4121375,0.0,0.0,-2.234656,-1.4355937,-1.5670607,10.551951,0.0
2474,-5.8267884,-5.23661,0.0,0.0,-1.75845,-0.97311264,-1.5860391,10.533621,0.0
2475,-5.841291,-4.995929,0.0,0.0,-1.1896356,-0.46162692,-1.5975202,10.523951,0.0
2476,-5.864628,-4.7441645,0.0,0.0,-0.61556286,0.13751309,-1.6059159,10.523637,0.0
2477,-5.8896356,-4.5000277,0.0,0.0,-0.08119789,0.50218487,-1.6101958,10.52044,0.0
2478,-5.9134097,-4.2587237,0.0,0.0,0.39602366,0.7075726,-1.6056204,10.522819,0.0
2479,-5.9343934,-4.0075555,0.0,0.0,0.86521345,0.82306343,-1.5960965,10.52512,0.0
2480,-5.9560733,-3.9418335,0.0,0.0,1.0102463,1.0410107,-1.5974578,10.53335,0.0
2481,-5.97902,-3.7735772,0.0,0.0,1.294934,1.2807004,-1.5859656,10.543811,0.0
2482,-6.002643,-3.6278405,0.0,0.0,1.5164119,1.4599375,-1.5716739,10.56148,0.0
2483,-6.0274944,-3.4137206,0.0,0.0,1.8592201,1.6559402,-1.5536805,10.58198,0.0
2484,-6.0522814,-3.3055005,0.0,0.0,1.9904212,1.777823,-1.5373216,10.606341,0.0
2485,-6.0743747,-3.2540283,0.0,0.0,2.0123763,1.7820365,-1.5225526,10.628759,0.0
2486,-6.091082,-3.1842227,0.0,0.0,2.0459967,1.6370791,-1.5031816,10.649061,0.0
2487,-6.098428,-3.1914043,0.0,0.0,1.9592257,1.2831069,-1.4907718,10.661959,0.0
2488,-6.09938,-3.249071,0.0,0.0,1.7634565,0.9723131,-1.4777396,10.674455,0.0
2489,-6.094054,-3.309953,0.0,0.0,1.5671027,0.64674264,-1.4657648,10.678833,0.0
2490,-6.0881844,-3.4141922,0.0,0.0,1.2934592,0.509735,-1.4560797,10.68679,0.0
2491,-6.0821033,-3.4947848,0.0,0.0,1.0865332,0.4052757,-1.4493934,10.691232,0.0
2492,-6.079021,-3.596593,0.0,0.0,0.84614706,0.4549952,-1.4445827,10.695857,0.0
2493,-6.0797944,-3.721628,0.0,0.0,0.5749814,0.57143104,-1.442834,10.701924,0.0
2494,-6.0793104,-3.8299885,0.0,0.0,0.35583287,0.5110411,-1.4440533,10.703076,0.0
2495,-6.074243,-3.956087,0.0,0.0,0.13503939,0.31355494,-1.4513819,10.697834,0.0
2496,-6.0654135,-4.0043645,0.0,0.0,0.06448313,0.12145655,-1.4565982,10.689983,0.0
2497,-6.0542307,-3.9343853,0.0,0.0,0.21906178,-0.057567984,-1.4580591,10.684315,0.0
2498,-6.042391,-3.8757715,0.0,0.0,0.3524957,-0.17434901,-1.4599674,10.677808,0.0
2499,-6.033722,-3.717416,0.0,0.0,0.6607631,-0.1435992,-1.4561116,10.676544,0.0
2500,-6.0287995,-3.5360508,0.0,0.0,1.0053198,-0.058315076,-1.4502281,10.676758,0.0
2501,-6.0276217,-3.3063738,0.0,0.0,1.4128239,0.06683109,-1.4377962,10.677322,0.0
2502,-6.0331783,-3.0346677,0.0,0.0,1.8879362,0.34653038,-1.421891,10.683321,0.0
2503,-6.0486016,-2.7821257,0.0,0.0,2.2905,0.8044938,-1.4003692,10.697433,0.0
2504,-6.072858,-2.4275632,0.0,0.0,2.8624449,1.3153518,-1.3713171,10.712683,0.0
2505,-6.1013317,-2.1159008,0.0,0.0,3.322599,1.6921638,-1.3384206,10.728958,0.0
2506,-6.128679,-1.8240064,0.0,0.0,3.7406013,1.8920094,-1.3053664,10.739197,0.0
2507,-6.152986,-1.5414677,0.0,0.0,4.0840597,1.9877783,-1.2628038,10.74902,0.0
2508,-6.171511,-1.182201,0.0,0.0,4.5684075,1.9410627,-1.216904,10.754667,0.0
2509,-6.1776533,-0.88425875,0.0,0.0,4.8938136,1.5249135,-1.165651,10.757165,0.0
2510,-6.17175,-0.71161824,0.0,0.0,4.97058,1.0024197,-1.1166298,10.757095,0.0
2511,-6.1642394,-0.6006748,0.0,0.0,4.8783774,0.7953045,-1.0606768,10.766851,0.0
2512,-6.166051,-0.5535386,0.0,0.0,4.6851244,1.0321964,-1.0102926,10.788458,0.0
2513,-6.1785874,-0.6281651,0.0,0.0,4.2636943,1.3935835,-0.96440834,10.817838,0.0
2514,-6.1963077,-0.7951822,0.0,0.0,3.7077746,1.661852,-0.92860913,10.837958,0.0
2515,-6.2149806,-0.96993506,0.0,0.0,3.1447263,1.7281746,-0.8943637,10.866333,0.0
2516,-6.2272162,-1.1308613,0.0,0.0,2.6697755,1.5194445,-0.8703439,10.882477,0.0
2517,-6.2317324,-1.337692,0.0,0.0,2.1533034,1.1974218,-0.8557037,10.8951435,0.0
2518,-6.228668,-1.4867414,0.0,0.0,1.7717016,0.82905185,-0.8435226,10.902499,0.0
2519,-6.216061,-1.5605446,0.0,0.0,1.532921,0.33199924,-0.8288723,10.901492,0.0
2520,-6.196229,-1.6058849,0.0,0.0,1.3775079,-0.12263257,-0.8183601,10.89484,0.0
2521,-6.1727395,-1.6241918,0.0,0.0,1.281732,-0.4694082,-0.80840343,10.886015,0.0
2522,-6.1495614,-1.5753759,0.0,0.0,1.319049,-0.6648541,-0.7972357,10.877605,0.0
2523,-6.12733,-1.4789906,0.0,0.0,1.4271142,-0.7959589,-0.78113526,10.864519,0.0
2524,-6.1061273,-1.4270514,0.0,0.0,1.4455237,-0.90630496,-0.7655763,10.850472,0.0
2525,-6.092432,-1.29086,0.0,0.0,1.6112547,-0.74905354,-0.7450904,10.846269,0.0
2526,-6.0862403,-1.1951722,0.0,0.0,1.7056386,-0.4927762,-0.7268899,10.839728,0.0
2527,-6.088062,-1.0799799,0.0,0.0,1.8409622,-0.15934962,-0.7087307,10.83828,0.0
2528,-6.0950017,-0.8925989,0.0,0.0,2.090437,0.13507564,-0.68425566,10.834742,0.0
2529,-6.1047187,-0.6846519,0.0,0.0,2.3767734,0.38455397,-0.65873045,10.829218,0.0
2530,-6.120303,-0.547966,0.0,0.0,2.531389,0.7980866,-0.6361553,10.826705,0.0
2531,-6.14278,-0.38308364,0.0,0.0,2.699071,1.2733692,-0.60567003,10.832804,0.0
2532,-6.1740775,-0.16235183,0.0,0.0,2.969662,1.8760705,-0.5728254,10.845981,0.0
2533,-6.2101254,-0.05107993,0.0,0.0,3.0191252,2.347832,-0.54125315,10.863904,0.0
2534,-6.2429876,0.06395117,0.0,0.0,3.08229,2.5136082,-0.5106837,10.876985,0.0
2535,-6.2704563,0.19380972,0.0,0.0,3.1616035,2.5030677,-0.47755137,10.895116,0.0
2536,-6.2925286,0.3658441,0.0,0.0,3.3328586,2.430422,-0.44508982,10.913464,0.0
2537,-6.3071275,0.46856603,0.0,0.0,3.3804681,2.1824193,-0.4162604,10.933797,0.0
2538,-6.3194776,0.52396744,0.0,0.0,3.300725,2.0542622,-0.38249877,10.962492,0.0
2539,-6.3370476,0.6367255,0.0,0.0,3.323452,2.2605755,-0.345763,10.992333,0.0
2540,-6.3671293,0.7584892,0.0,0.0,3.3606718,2.7896857,-0.30829346,11.037059,0.0
2541,-6.411497,0.73703676,0.0,0.0,3.1402466,3.5123556,-0.2779724,11.087193,0.0
2542,-6.4625955,0.6654024,0.0,0.0,2.7972722,3.9935608,-0.2445721,11.142181,0.0
2543,-6.5120263,0.53251624,0.0,0.0,2.3535976,4.2059484,-0.21585828,11.18639,0.0
2544,-6.5527873,0.3599151,0.0,0.0,1.8751895,4.1380196,-0.19545934,11.21757,0.0
2545,-6.5764785,0.046808455,0.0,0.0,1.1809294,3.6126518,-0.18843108,11.240408,0.0
2546,-6.580344,-0.31893784,0.0,0.0,0.41649342,2.8201985,-0.18825534,11.253738,0.0
2547,-6.565712,-0.67765987,0.0,0.0,-0.28077784,1.9078377,-0.19714543,11.261112,0.0
2548,-6.539035,-1.090687,0.0,0.0,-1.0355141,1.100126,-0.2156961,11.269213,0.0
2549,-6.508176,-1.5644003,0.0,0.0,-1.8268617,0.52109754,-0.24981612,11.28084,0.0
2550,-6.4837265,-2.0509899,0.0,0.0,-2.6308725,0.36111525,-0.28640476,11.301064,0.0
2551,-6.4895406,-2.5128374,0.0,0.0,-3.3104277,1.2656208,-0.33560497,11.349683,0.0
2552,-6.4965973,-2.9994066,0.0,0.0,-4.013636,1.2475176,-0.38960943,11.372503,0.0
2553,-6.503192,-3.4507632,0.0,0.0,-4.594227,1.1643442,-0.45209694,11.394565,0.0
2554,-6.5088077,-3.9159486,0.0,0.0,-5.164976,1.1134076,-0.521273,11.40671,0.0
2555,-6.512057,-4.3286686,0.0,0.0,-5.645489,1.04149,-0.58711475,11.409665,0.0
2556,-6.509672,-4.7157807,0.0,0.0,-6.0109234,0.86695117,-0.6635991,11.39927,0.0
2557,-6.500291,-4.999824,0.0,0.0,-6.197711,0.6050688,-0.7337702,11.382096,0.0
2558,-6.480947,-5.1938696,0.0,0.0,-6.1745415,0.16927564,-0.80774975,11.356944,0.0
2559,-6.4448314,-5.280549,0.0,0.0,-5.935381,-0.6606382,-0.8803092,11.323499,0.0
2560,-6.395951,-5.230074,0.0,0.0,-5.4760594,-1.5311931,-0.9414351,11.297798,0.0
2561,-6.347503,-5.0788546,0.0,0.0,-4.8383574,-1.9304967,-0.9970562,11.277441,0.0
2562,-6.3109155,-4.8146377,0.0,0.0,-4.021536,-1.8446008,-1.0428827,11.2699175,0.0
2563,-6.293622,-4.404984,0.0,0.0,-2.9948027,-1.3669592,-1.0725322,11.279265,0.0
2564,-6.2977414,-4.0475316,0.0,0.0,-2.113758,-0.62643045,-1.095848,11.297795,0.0
2565,-6.321185,-3.6369705,0.0,0.0,-1.2047342,0.22037445,-1.1048468,11.321343,0.0
2566,-6.3579807,-3.1566825,0.0,0.0,-0.2182313,1.0034578,-1.1020817,11.342902,0.0
2567,-6.3966193,-2.8019614,0.0,0.0,0.48243302,1.429371,-1.0952111,11.355251,0.0
2568,-6.426991,-2.4941087,0.0,0.0,1.0419902,1.4597733,-1.0808536,11.354875,0.0
2569,-6.4422917,-2.29821,0.0,0.0,1.351017,1.1389035,-1.0635794,11.342499,0.0
2570,-6.4403486,-2.1701322,0.0,0.0,1.5214553,0.5906833,-1.0468149,11.322407,0.0
2571,-6.422685,-2.0780635,0.0,0.0,1.6140882,-0.026726153,-1.0295917,11.294463,0.0
2572,-6.3965883,-2.1402526,0.0,0.0,1.4293885,-0.47746834,-1.0200951,11.268853,0.0
2573,-6.3724694,-2.2333672,0.0,0.0,1.192599,-0.58805615,-1.0127631,11.255348,0.0
2574,-6.355294,-2.3900056,0.0,0.0,0.8633814,-0.5112423,-1.0123802,11.254301,0.0
2575,-6.352028,-2.5696974,0.0,0.0,0.5205834,-0.11904385,-1.0179769,11.269818,0.0
2576,-6.364032,-2.7744296,0.0,0.0,0.14113002,0.41868022,-1.0262779,11.297611,0.0
2577,-6.385705,-2.994375,0.0,0.0,-0.2361107,0.84436834,-1.0404466,11.326731,0.0
2578,-6.4102883,-3.1961648,0.0,0.0,-0.5555185,1.0741124,-1.0580537,11.351499,0.0
2579,-6.4294763,-3.3379107,0.0,0.0,-0.7523342,1.0007952,-1.0751755,11.364834,0.0
2580,-6.4376054,-3.3431456,0.0,0.0,-0.6860304,0.67169136,-1.0885116,11.365036,0.0
2581,-6.431776,-3.3141944,0.0,0.0,-0.58450884,0.16779524,-1.0955951,11.350715,0.0
2582,-6.417157,-3.219575,0.0,0.0,-0.32140514,-0.22573236,-1.1069125,11.334294,0.0
2583,-6.399381,-3.0514529,0.0,0.0,0.0540424,-0.43319416,-1.1111331,11.316609,0.0
2584,-6.3846383,-2.809865,0.0,0.0,0.5446614,-0.40638402,-1.1087611,11.3043585,0.0
2585,-6.3732934,-2.5711534,0.0,0.0,0.998882,-0.34698987,-1.101139,11.295183,0.0
2586,-6.366183,-2.2813663,0.0,0.0,1.5013723,-0.22532217,-1.0834364,11.288695,0.0
2587,-6.364628,-1.9802938,0.0,0.0,1.9914098,-0.00774304,-1.0595146,11.28483,0.0
2588,-6.367228,-1.7219938,0.0,0.0,2.3491385,0.17494929,-1.0281605,11.285468,0.0
2589,-6.375598,-1.5310811,0.0,0.0,2.5657647,0.44484863,-0.99673605,11.292241,0.0
2590,-6.3880935,-1.4364278,0.0,0.0,2.5744457,0.6856701,-0.9641031,11.301083,0.0
2591,-6.4034996,-1.4980581,0.0,0.0,2.3022814,0.900485,-0.93931633,11.311937,0.0
2592,-6.4209437,-1.5151427,0.0,0.0,2.116603,1.0877144,-0.9134046,11.325528,0.0
2593,-6.43603,-1.5357674,0.0,0.0,1.9443995,1.0991673,-0.891093,11.336388,0.0
2594,-6.44648,-1.6016303,0.0,0.0,1.7063048,0.99937814,-0.87371033,11.342942,0.0
2595,-6.4503098,-1.6443081,0.0,0.0,1.5291766,0.76850563,-0.8584944,11.346576,0.0
2596,-6.4526463,-1.6887839,0.0,0.0,1.3511442,0.69062895,-0.84377486,11.354082,0.0
2597,-6.4572587,-1.7415414,0.0,0.0,1.1722721,0.7781736,-0.83190215,11.362064,0.0
2598,-6.4650426,-1.7606138,0.0,0.0,1.0394542,0.9100827,-0.81583816,11.374035,0.0
2599,-6.4743958,-1.965646,0.0,0.0,0.5823016,0.99266374,-0.8108096,11.3869915,0.0
2600,-6.4824634,-2.1572673,0.0,0.0,0.16688068,0.9852671,-0.80815136,11.394784,0.0
2601,-6.483584,-2.3563507,0.0,0.0,-0.21988064,0.72388965,-0.8131287,11.396465,0.0
2602,-6.4763484,-2.5286899,0.0,0.0,-0.51675403,0.33198667,-0.8239859,11.395496,0.0
2603,-6.4663453,-2.6511464,0.0,0.0,-0.6991584,0.120305404,-0.83663297,11.394597,0.0
2604,-6.4582524,-2.6799612,0.0,0.0,-0.69566864,0.081939235,-0.8476277,11.397727,0.0
2605,-6.4569063,-2.733335,0.0,0.0,-0.72757894,0.26846796,-0.8613712,11.406258,0.0
2606,-6.462216,-2.7484636,0.0,0.0,-0.7077414,0.52077675,-0.8702633,11.41568,0.0
2607,-6.4716434,-2.6920514,0.0,0.0,-0.5684465,0.7283981,-0.8739896,11.424267,0.0
2608,-6.47629,-2.717422,0.0,0.0,-0.59056103,0.6210052,-0.8793171,11.42086,0.0
2609,-6.474785,-2.772988,0.0,0.0,-0.6739072,0.39930505,-0.8849528,11.416376,0.0
2610,-6.4686995,-2.8613896,0.0,0.0,-0.8125221,0.18483722,-0.89288247,11.412027,0.0
2611,-6.4596725,-2.9452336,0.0,0.0,-0.923107,0.004960739,-0.9040119,11.4068,0.0
2612,-6.4509134,-3.0737126,0.0,0.0,-1.0797186,-0.05394721,-0.92329174,11.402164,0.0
2613,-6.4441156,-3.1586025,0.0,0.0,-1.156994,-0.039152496,-0.9405591,11.399498,0.0
2614,-6.4404564,-3.1695395,0.0,0.0,-1.1003453,0.03820392,-0.95429343,11.39957,0.0
2615,-6.4399905,-3.1611314,0.0,0.0,-0.99428856,0.13435397,-0.96958774,11.402674,0.0
2616,-6.4431562,-3.1592155,0.0,0.0,-0.90433425,0.27329233,-0.98444307,11.408089,0.0
2617,-6.4520836,-3.144666,0.0,0.0,-0.8109502,0.5305743,-0.9953381,11.417788,0.0
2618,-6.4658356,-3.102175,0.0,0.0,-0.6727458,0.79126465,-1.0038995,11.429901,0.0
2619,-6.478725,-3.1496947,0.0,0.0,-0.69566613,0.85482186,-1.0170826,11.43758,0.0
2620,-6.4865394,-3.2234993,0.0,0.0,-0.7672591,0.7401733,-1.0313315,11.4391775,0.0
2621,-6.4876604,-3.238824,0.0,0.0,-0.7398921,0.51082397,-1.0415813,11.437317,0.0
2622,-6.4799075,-3.23723,0.0,0.0,-0.65272355,0.13401018,-1.0560561,11.42994,0.0
2623,-6.466799,-3.2512403,0.0,0.0,-0.57997555,-0.15394017,-1.0736696,11.420087,0.0
2624,-6.453698,-3.2185183,0.0,0.0,-0.4416652,-0.26247266,-1.0857595,11.41402,0.0
2625,-6.446002,-3.15152,0.0,0.0,-0.26150617,-0.15110011,-1.0927236,11.41512,0.0
2626,-6.445668,-3.1474485,0.0,0.0,-0.2094351,0.08779749,-1.1002584,11.420864,0.0
2627,-6.452889,-3.1801887,0.0,0.0,-0.23659202,0.39016813,-1.1073847,11.431153,0.0
2628,-6.464139,-3.1874723,0.0,0.0,-0.223634,0.6019331,-1.112258,11.4417925,0.0
2629,-6.474065,-3.1716888,0.0,0.0,-0.15820622,0.62762177,-1.1178713,11.447429,0.0
2630,-6.481813,-3.277989,0.0,0.0,-0.28520414,0.5901676,-1.1342705,11.454055,0.0
2631,-6.492158,-3.2749405,0.0,0.0,-0.26040423,0.74164563,-1.1374614,11.464039,0.0
2632,-6.506953,-3.241197,0.0,0.0,-0.20875461,1.0101441,-1.1342235,11.474534,0.0
2633,-6.519969,-3.1964347,0.0,0.0,-0.12464665,1.0399337,-1.1326123,11.4822855,0.0
2634,-6.521911,-3.1412551,0.0,0.0,0.028360846,0.65614074,-1.1391356,11.480048,0.0
2635,-6.5089984,-3.0731144,0.0,0.0,0.17390367,0.039854206,-1.139686,11.46553,0.0
2636,-6.490133,-2.91658,0.0,0.0,0.46327877,-0.33553335,-1.1332105,11.455693,0.0
2637,-6.473405,-2.7392962,0.0,0.0,0.7862588,-0.4248906,-1.1250654,11.452902,0.0
2638,-6.462552,-2.5815938,0.0,0.0,1.0495995,-0.34054136,-1.113684,11.455486,0.0
2639,-6.4592276,-2.3988655,0.0,0.0,1.3646486,-0.12857784,-1.1022146,11.461168,0.0
2640,-6.4658036,-2.2422519,0.0,0.0,1.5987188,0.24662216,-1.0861784,11.472856,0.0
2641,-6.4793806,-2.0929203,0.0,0.0,1.7922779,0.60112727,-1.0657696,11.482874,0.0
2642,-6.4905376,-2.003703,0.0,0.0,1.8382844,0.60576135,-1.0415398,11.487461,0.0
2643,-6.4948297,-2.0214932,0.0,0.0,1.6896138,0.38666347,-1.0222641,11.488588,0.0
2644,-6.4878354,-2.1118813,0.0,0.0,1.416219,-0.061285708,-1.0076166,11.479361,0.0
2645,-6.4788384,-2.2488132,0.0,0.0,1.089228,-0.19536087,-1.0005054,11.47258,0.0
2646,-6.4720535,-2.3980565,0.0,0.0,0.7598928,-0.15861519,-0.99743474,11.467981,0.0
2647,-6.4651065,-2.5140326,0.0,0.0,0.5285264,-0.19118877,-0.99928945,11.459826,0.0
2648,-6.4607453,-2.6019273,0.0,0.0,0.36481306,-0.09650817,-1.0027082,11.452618,0.0
2649,-6.4589367,-2.6534572,0.0,0.0,0.27132884,0.0065628616,-1.005145,11.448414,0.0
2650,-6.4617867,-2.6714108,0.0,0.0,0.23220257,0.21519898,-1.0048665,11.448414,0.0
2651,-6.470144,-2.7593277,0.0,0.0,0.031336866,0.48209685,-1.0018803,11.454063,0.0
2652,-6.484401,-2.9885857,0.0,0.0,-0.4627865,0.80749243,-0.9992088,11.4633045,0.0
2653,-6.50027,-3.3564718,0.0,0.0,-1.20666,0.9844136,-1.0033842,11.473187,0.0
2654,-6.5114684,-3.8512099,0.0,0.0,-2.1649792,0.91884047,-1.0162556,11.475471,0.0
2655,-6.5068555,-4.340884,0.0,0.0,-3.0191948,0.34581652,-1.0452718,11.463134,0.0
2656,-6.489345,-4.8341627,0.0,0.0,-3.8086624,-0.26368135,-1.0867728,11.451105,0.0
2657,-6.4606156,-5.26454,0.0,0.0,-4.4467983,-0.945899,-1.1317298,11.440691,0.0
2658,-6.4285083,-5.5786037,0.0,0.0,-4.7771635,-1.394532,-1.1879154,11.434323,0.0
2659,-6.4027696,-5.7334304,0.0,0.0,-4.805853,-1.4703473,-1.2387996,11.438723,0.0
2660,-6.392362,-5.742146,0.0,0.0,-4.5341177,-1.0873454,-1.288903,11.451527,0.0
2661,-6.3981824,-5.7062917,0.0,0.0,-4.1716375,-0.5079539,-1.3386161,11.4674835,0.0
2662,-6.412283,-5.549369,0.0,0.0,-3.604281,-0.09220073,-1.380055,11.476412,0.0
2663,-6.429823,-5.3667216,0.0,0.0,-3.038212,0.23757653,-1.4119902,11.476048,0.0
2664,-6.449635,-5.168938,0.0,0.0,-2.454984,0.5646154,-1.4414304,11.47317,0.0
2665,-6.4718146,-4.973211,0.0,0.0,-1.8988712,0.94059324,-1.4669288,11.467333,0.0
2666,-6.490613,-4.899013,0.0,0.0,-1.5798284,1.0840151,-1.4952949,11.457812,0.0
2667,-6.4937277,-4.8731256,0.0,0.0,-1.3900527,0.6747676,-1.5187347,11.434091,0.0
2668,-6.476244,-4.857538,0.0,0.0,-1.231729,-0.16083273,-1.5404423,11.411718,0.0
2669,-6.4427505,-4.883688,0.0,0.0,-1.1487566,-0.95633864,-1.5641844,11.382059,0.0
2670,-6.4004903,-4.9990726,0.0,0.0,-1.2626394,-1.6000918,-1.5861042,11.356236,0.0
2671,-6.3659005,-5.1368985,0.0,0.0,-1.3738159,-1.6727206,-1.6166031,11.352219,0.0
2672,-6.3455544,-5.0676236,0.0,0.0,-1.1792808,-1.4293892,-1.6252328,11.362932,0.0
2673,-6.341217,-5.058506,0.0,0.0,-1.0613106,-1.0374613,-1.6423383,11.389154,0.0
2674,-6.351614,-5.1712823,0.0,0.0,-1.1497487,-0.53088784,-1.6677514,11.415797,0.0
2675,-6.366525,-5.086741,0.0,0.0,-0.9727545,-0.26506352,-1.6678479,11.427307,0.0
2676,-6.380016,-4.924215,0.0,0.0,-0.60703516,-0.17671902,-1.6724176,11.428791,0.0
2677,-6.3954887,-4.7884707,0.0,0.0,-0.28580755,0.050039113,-1.6789645,11.432313,0.0
2678,-6.4082804,-4.49506,0.0,0.0,0.24135351,0.16478027,-1.6642188,11.42085,0.0
2679,-6.422488,-4.286892,0.0,0.0,0.619672,0.42047817,-1.6545068,11.41417,0.0
2680,-6.4373155,-3.9652822,0.0,0.0,1.1835264,0.70802826,-1.6359342,11.398791,0.0
2681,-6.4517097,-3.7450109,0.0,0.0,1.5451835,0.9444224,-1.6189773,11.384427,0.0
2682,-6.4642086,-3.6095157,0.0,0.0,1.7339684,1.0676159,-1.6027268,11.375816,0.0
2683,-6.449739,-3.4469035,0.0,0.0,1.9613668,0.20135523,-1.5833362,11.325516,0.0
2684,-6.40537,-3.284827,0.0,0.0,2.1842809,-1.0696605,-1.5633502,11.268521,0.0
2685,-6.352085,-3.3056862,0.0,0.0,2.0001228,-1.7407792,-1.5390306,11.2265625,0.0
2686,-6.3150835,-3.3325145,0.0,0.0,1.8040346,-1.5242823,-1.5148299,11.22417,0.0
2687,-6.3149567,-3.4491837,0.0,0.0,1.5115607,-0.46583614,-1.5064095,11.277511,0.0
2688,-6.343949,-3.7002926,0.0,0.0,0.99415797,0.65553916,-1.5076219,11.326182,0.0
2689,-6.3821406,-3.9460378,0.0,0.0,0.4909945,1.1513851,-1.5093437,11.3707285,0.0
2690,-6.419927,-3.966714,0.0,0.0,0.45482698,1.2760872,-1.5105616,11.415664,0.0
2691,-6.453412,-3.9275463,0.0,0.0,0.5996411,1.2283487,-1.5214586,11.456874,0.0
2692,-6.478358,-3.8333356,0.0,0.0,0.8591889,1.0990795,-1.5323212,11.470446,0.0
2693,-6.491045,-3.4317043,0.0,0.0,1.5915582,0.73095196,-1.5139847,11.477711,0.0
2694,-6.4830585,-2.8729653,0.0,0.0,2.6059864,0.07481457,-1.4877025,11.443408,0.0
2695,-6.456474,-2.212187,0.0,0.0,3.6507535,-0.6058771,-1.4298539,11.392398,0.0
2696,-6.426982,-1.5665268,0.0,0.0,4.6417403,-0.82699496,-1.3681792,11.357571,0.0
2697,-6.4097075,-1.0719634,0.0,0.0,5.245609,-0.457889,-1.2941363,11.341764,0.0
2698,-6.422001,-0.90967757,0.0,0.0,5.2330613,0.57806134,-1.2334633,11.376975,0.0
2699,-6.483518,-1.0940008,0.0,0.0,4.598251,2.5297017,-1.1903285,11.472599,0.0
2700,-6.599612,-1.4317442,0.0,0.0,3.6869063,4.931398,-1.154772,11.626052,0.0
2701,-6.7601175,-1.9729786,0.0,0.0,2.4860778,7.304182,-1.1426014,11.80205,0.0
2702,-6.9022593,-2.4991875,0.0,0.0,1.4882895,7.526854,-1.1600295,11.909242,0.0
2703,-6.9615107,-2.4351642,0.0,0.0,1.4218292,5.2871213,-1.1253977,11.871951,0.0
2704,-6.948288,-1.9091849,0.0,0.0,2.2578273,2.561756,-1.0800475,11.845038,0.0
2705,-6.7951846,-1.3253073,3.8359463,0.0,3.1169074,2.015466,-1.0178697,11.90005,0.0
2706,-6.7738705,-1.4096118,1.7261759,0.0,2.8191638,2.7679899,-0.9968445,11.939425,0.0
2707,-6.6865788,-1.6907946,4.611958,0.0,2.0611258,4.0076475,-0.96733487,12.004628,0.0
2708,-6.631658,-1.644435,5.56178,0.0,1.9151328,5.708343,-0.9254385,12.099201,0.0
2709,-6.6278543,-1.7640429,6.3379803,0.0,1.5287285,8.201653,-0.9018942,12.2227545,0.0
2710,-6.67179,-1.9379987,6.33849,0.0,1.136765,9.637998,-0.8969655,12.359778,0.0
2711,-6.5744715,-1.7122629,10.522678,0.0,1.5064032,9.841568,-0.87943256,12.484998,0.0
2712,-6.5746484,-1.5030379,8.221604,0.0,1.9122726,8.885718,-0.8740603,12.573237,0.0
2713,-6.602385,-1.378482,7.5349007,0.0,2.114542,8.30713,-0.8640712,12.685807,0.0
2714,-6.5484586,-1.1933256,10.365407,0.0,2.3256311,8.809059,-0.8337869,12.817276,0.0
2715,-6.60358,-0.9483795,8.499612,0.0,2.6437237,9.447226,-0.80041564,12.942775,0.0
2716,-6.5835533,-0.84481156,10.797624,0.0,2.6930773,9.688487,-0.7716085,13.064962,0.0
2717,-6.6577487,-0.82620203,8.69411,0.0,2.5845156,9.734426,-0.746142,13.162319,0.0
