Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1262,0.77960074,-5.241049,0.0,0.0,-1.093804,-1.3418192,-1.7012571,-1.2393463,0.0
1263,0.79481214,-5.3373013,0.0,0.0,-1.2242467,-1.5047185,-1.7134302,-1.2639263,0.0
1264,0.8126015,-5.445212,0.0,0.0,-1.371468,-1.667469,-1.7269092,-1.285226,0.0
1265,0.83048,-5.546806,0.0,0.0,-1.4867276,-1.742667,-1.7436345,-1.3056122,0.0
1266,0.84730595,-5.6388006,0.0,0.0,-1.5768404,-1.7729228,-1.7612435,-1.3243947,0.0
1267,0.8582307,-5.7047567,0.0,0.0,-1.627575,-1.5967128,-1.7762706,-1.3362855,0.0
1268,0.86674297,-5.824377,0.0,0.0,-1.7592344,-1.50026,-1.79667,-1.3521799,0.0
1269,0.87107915,-5.8500075,0.0,0.0,-1.7222043,-1.31632,-1.8123167,-1.3639233,0.0
1270,0.87005347,-5.9125714,0.0,0.0,-1.7508727,-1.0417669,-1.8299366,-1.37336,0.0
1271,0.8654306,-5.9557724,0.0,0.0,-1.7366639,-0.7944078,-1.8479806,-1.3826814,0.0
1272,0.8615084,-6.056258,0.0,0.0,-1.8274347,-0.69848514,-1.8685442,-1.395057,0.0
1273,0.86024296,-6.1814,0.0,0.0,-1.9729825,-0.69961864,-1.8885338,-1.4085292,0.0
1274,0.86122817,-6.3026266,0.0,0.0,-2.0896757,-0.71211433,-1.9120964,-1.4217724,0.0
1275,0.8651873,-6.3795896,0.0,0.0,-2.113043,-0.7689935,-1.9358163,-1.4376153,0.0
1276,0.8721827,-6.4407196,0.0,0.0,-2.095239,-0.86142474,-1.9609377,-1.4536076,0.0
1277,0.8815688,-6.4765806,0.0,0.0,-2.0294693,-0.99444205,-1.9852313,-1.4635723,0.0
1278,0.8890176,-6.4108734,0.0,0.0,-1.7542037,-0.95585006,-2.009091,-1.471294,0.0
1279,0.8915651,-6.263718,0.0,0.0,-1.389141,-0.76826614,-2.0190926,-1.4761025,0.0
1280,0.88437337,-6.0990624,0.0,0.0,-0.98066324,-0.34518364,-2.0302906,-1.4718558,0.0
1281,0.86772096,-5.9178357,0.0,0.0,-0.584196,0.15914102,-2.0334394,-1.4653125,0.0
1282,0.8488504,-5.737958,0.0,0.0,-0.20839587,0.4344312,-2.033498,-1.462015,0.0
1283,0.83065116,-5.643652,0.0,0.0,0.01249112,0.60798025,-2.0376534,-1.4611367,0.0
1284,0.8173458,-5.5458136,0.0,0.0,0.17956722,0.59011674,-2.0312314,-1.4639916,0.0
1285,0.8083748,-5.3864546,0.0,0.0,0.4862732,0.52942526,-2.026743,-1.4644302,0.0
1286,0.8030034,-5.2249317,0.0,0.0,0.76377445,0.46981668,-2.0164278,-1.4670298,0.0
1287,0.80179566,-5.070292,0.0,0.0,1.0190562,0.3500341,-2.0047538,-1.4708935,0.0
1288,0.7986491,-5.0277452,0.0,0.0,1.0439978,0.40807632,-1.9937192,-1.4628704,0.0
1289,0.7938341,-4.9488077,0.0,0.0,1.1180513,0.4863758,-1.9780446,-1.456703,0.0
1290,0.78853697,-4.901035,0.0,0.0,1.1449201,0.5072198,-1.9654572,-1.4477086,0.0
1291,0.7822134,-4.9042487,0.0,0.0,1.0931306,0.5642687,-1.9576708,-1.4393502,0.0
1292,0.77595,-4.8726945,0.0,0.0,1.0779667,0.57305247,-1.9436706,-1.4299822,0.0
1293,0.76744324,-4.8389225,0.0,0.0,1.0715389,0.6819068,-1.9303828,-1.4186459,0.0
1294,0.75758857,-4.8290405,0.0,0.0,1.0266309,0.7710026,-1.9190633,-1.4071579,0.0
1295,0.74647975,-4.820124,0.0,0.0,0.98665595,0.880595,-1.9089448,-1.3972404,0.0
1296,0.73735476,-4.852619,0.0,0.0,0.8623457,0.8676869,-1.8991883,-1.3908796,0.0
1297,0.73147184,-4.8854637,0.0,0.0,0.73683554,0.79067075,-1.8893484,-1.3876808,0.0
1298,0.7335943,-4.913247,0.0,0.0,0.6442548,0.49269393,-1.8833654,-1.3923093,0.0
1299,0.74190974,-4.9399214,0.0,0.0,0.56809616,0.20107502,-1.8798192,-1.3980868,0.0
1300,0.75429153,-5.012026,0.0,0.0,0.39984277,-0.056207273,-1.876748,-1.4037732,0.0
1301,0.7662158,-5.045963,0.0,0.0,0.30314705,-0.17251785,-1.8722776,-1.4038327,0.0
1302,0.77621746,-5.044524,0.0,0.0,0.28462544,-0.21678469,-1.8685566,-1.4030874,0.0
1303,0.7845347,-5.0961905,0.0,0.0,0.16669877,-0.25074503,-1.8668156,-1.4024051,0.0
1304,0.7884555,-5.144573,0.0,0.0,0.055210322,-0.15634081,-1.8650064,-1.3979564,0.0
1305,0.7893435,-5.168363,0.0,0.0,-0.005304892,-0.080686525,-1.8631337,-1.3933266,0.0
1306,0.7925778,-5.238874,0.0,0.0,-0.13015373,-0.19472085,-1.8669919,-1.3951038,0.0
1307,0.7974822,-5.310472,0.0,0.0,-0.25569022,-0.2877556,-1.8711239,-1.3991123,0.0
1308,0.80270773,-5.349599,0.0,0.0,-0.3300721,-0.33195674,-1.8723832,-1.4033285,0.0
1309,0.80867225,-5.3761396,0.0,0.0,-0.3855873,-0.38372263,-1.8723621,-1.4101613,0.0
1310,0.8178524,-5.472753,0.0,0.0,-0.5489256,-0.5370232,-1.8789831,-1.4214909,0.0
1311,0.83156145,-5.556182,0.0,0.0,-0.6744654,-0.7687036,-1.8873765,-1.4363434,0.0
1312,0.8475728,-5.6025267,0.0,0.0,-0.73130006,-0.9294036,-1.8942665,-1.4531627,0.0
1313,0.86547625,-5.6453986,0.0,0.0,-0.7708887,-1.0992659,-1.9028833,-1.4694384,0.0
1314,0.8842096,-5.704054,0.0,0.0,-0.8288237,-1.228396,-1.9140238,-1.4872612,0.0
1315,0.89801353,-5.7175736,0.0,0.0,-0.8119356,-1.1428655,-1.9218186,-1.4957619,0.0
1316,0.90688896,-5.7515264,0.0,0.0,-0.8249423,-1.0144473,-1.9318202,-1.502292,0.0
1317,0.91259456,-5.774162,0.0,0.0,-0.82361835,-0.9053773,-1.9402153,-1.5106668,0.0
1318,0.91415113,-5.787528,0.0,0.0,-0.8053547,-0.73620313,-1.9481962,-1.5153079,0.0
1319,0.9116849,-5.8092494,0.0,0.0,-0.8004186,-0.5148654,-1.9568896,-1.5218009,0.0
1320,0.9077007,-5.8497868,0.0,0.0,-0.8187452,-0.365916,-1.9683487,-1.5291616,0.0
1321,0.9034778,-5.870465,0.0,0.0,-0.80284023,-0.25441122,-1.9785582,-1.5378417,0.0
1322,0.89797014,-5.798103,0.0,0.0,-0.6176648,-0.094283596,-1.9844562,-1.5456604,0.0
1323,0.89262706,-5.790618,0.0,0.0,-0.55228883,0.0024293647,-1.9930547,-1.552432,0.0
1324,0.8888465,-5.721631,0.0,0.0,-0.38686088,0.027410235,-1.9967549,-1.5590179,0.0
1325,0.8890737,-5.648759,0.0,0.0,-0.21856046,-0.08594761,-1.9995456,-1.5655099,0.0
1326,0.8886656,-5.562125,0.0,0.0,-0.03523696,-0.058888584,-1.9999723,-1.5652572,0.0
1327,0.886723,-5.47479,0.0,0.0,0.13425645,0.01183337,-1.997758,-1.5637938,0.0
1328,0.8804493,-5.403273,0.0,0.0,0.26584822,0.19334134,-1.9947045,-1.5553987,0.0
1329,0.87018096,-5.317318,0.0,0.0,0.42147574,0.4062504,-1.990597,-1.5468866,0.0
1330,0.8543699,-5.2844224,0.0,0.0,0.46323833,0.7147971,-1.9859577,-1.5343708,0.0
1331,0.83873993,-5.2375274,0.0,0.0,0.52399635,0.82800126,-1.9795455,-1.5255907,0.0
1332,0.8241098,-5.1554813,0.0,0.0,0.6495076,0.9026664,-1.9716415,-1.5174005,0.0
1333,0.81447405,-5.1135406,0.0,0.0,0.69717324,0.8054696,-1.9647477,-1.5148438,0.0
1334,0.8092186,-5.0568724,0.0,0.0,0.7578525,0.68307835,-1.9547893,-1.5124078,0.0
1335,0.8083333,-5.0856557,0.0,0.0,0.65477616,0.54246974,-1.947358,-1.514789,0.0
1336,0.8112611,-5.0821056,0.0,0.0,0.6121861,0.37867925,-1.9387143,-1.5169442,0.0
1337,0.8121115,-5.0962844,0.0,0.0,0.54326946,0.4330237,-1.9319224,-1.5145998,0.0
1338,0.8101066,-5.137225,0.0,0.0,0.4329416,0.5465148,-1.9276308,-1.5118707,0.0
1339,0.80138266,-5.0476108,0.0,0.0,0.51019543,0.8355833,-1.9086641,-1.5018169,0.0
1340,0.78688747,-4.9531674,0.0,0.0,0.7215426,1.0939696,-1.9111245,-1.4823538,0.0
1341,0.7680187,-4.752329,0.0,0.0,1.1237454,1.3661014,-1.9081851,-1.4656645,0.0
1342,0.74576646,-4.4945908,0.0,0.0,1.619731,1.6362269,-1.9009262,-1.4485792,0.0
1343,0.72169536,-4.116782,0.0,0.0,2.2630374,1.8488308,-1.8758116,-1.4285486,0.0
1344,0.69654995,-3.707534,0.0,0.0,2.9677832,2.060835,-1.8499719,-1.4109721,0.0
1345,0.67037326,-3.2506394,0.0,0.0,3.6912348,2.2384698,-1.8101782,-1.3863975,0.0
1346,0.6446853,-2.800325,0.0,0.0,4.377947,2.367977,-1.7664086,-1.3641874,0.0
1347,0.6222245,-2.378031,0.0,0.0,4.9348626,2.363967,-1.7103157,-1.3430096,0.0
1348,0.60261047,-1.9728109,0.0,0.0,5.455289,2.3396058,-1.6540761,-1.3213952,0.0
1349,0.5831652,-1.600987,0.0,0.0,5.8124213,2.389413,-1.5816708,-1.2957608,0.0
1350,0.5657058,-1.2793163,0.0,0.0,6.099411,2.3723533,-1.515234,-1.2739664,0.0
1351,0.5460714,-1.014335,0.0,0.0,6.240768,2.4789824,-1.4440866,-1.2429408,0.0
1352,0.5284444,-0.7964621,0.0,0.0,6.3086343,2.4400291,-1.377229,-1.2175205,0.0
1353,0.50848687,-0.60702735,0.0,0.0,6.2967305,2.5510664,-1.3068507,-1.1856842,0.0
1354,0.48820436,-0.4467877,0.0,0.0,6.262266,2.6073573,-1.2431034,-1.1566308,0.0
1355,0.465436,-0.228877,0.0,0.0,6.305697,2.7440825,-1.1720157,-1.1229331,0.0
1356,0.44491735,-0.07910193,0.0,0.0,6.264708,2.716441,-1.1109134,-1.0956172,0.0
1357,0.42848238,0.102545865,0.0,0.0,6.262144,2.570846,-1.0449501,-1.0679017,0.0
1358,0.42121163,0.36872503,0.0,0.0,6.450762,2.1984107,-0.98152167,-1.0510412,0.0
1359,0.41797876,0.7330096,0.0,0.0,6.769529,1.94428,-0.90519714,-1.029347,0.0
1360,0.41768295,1.0460628,0.0,0.0,7.033253,1.7277545,-0.8378419,-1.0122132,0.0
1361,0.42026588,1.3351403,0.0,0.0,7.2172074,1.5226606,-0.7653516,-1.001642,0.0
1362,0.4243774,1.604938,0.0,0.0,7.286928,1.334482,-0.68007886,-0.9883724,0.0
1363,0.4265014,1.8493333,0.0,0.0,7.33096,1.2959131,-0.59953433,-0.97415316,0.0
1364,0.42760098,1.9390843,0.0,0.0,7.0515447,1.2268497,-0.51888365,-0.9590628,0.0
1365,0.42814955,1.9809989,0.0,0.0,6.746999,1.1633668,-0.4511452,-0.94670916,0.0
1366,0.42722455,2.0645528,0.0,0.0,6.553133,1.1527504,-0.38751242,-0.934567,0.0
1367,0.42707285,2.244406,0.0,0.0,6.5310225,1.0568541,-0.31881833,-0.92378104,0.0
1368,0.43044558,2.4967782,0.0,0.0,6.6924562,0.8373114,-0.25567576,-0.91619444,0.0
1369,0.4370993,2.778062,0.0,0.0,6.869521,0.6321067,-0.1848054,-0.91523534,0.0
1370,0.4474515,3.0552645,0.0,0.0,7.041868,0.38761345,-0.11459058,-0.91713506,0.0
1371,0.45760885,3.4063933,0.0,0.0,7.3154397,0.29511788,-0.035204384,-0.91938657,0.0
1372,0.46467748,3.7040207,0.0,0.0,7.515019,0.3425131,0.03766452,-0.92092377,0.0
1373,0.46746582,4.0314274,0.0,0.0,7.7235403,0.46699658,0.11972692,-0.91990393,0.0
1374,0.46469876,4.285745,0.0,0.0,7.767995,0.6381402,0.20377153,-0.90876114,0.0
1375,0.45706216,4.5107718,0.0,0.0,7.762552,0.86424726,0.2858706,-0.9017571,0.0
1376,0.44638205,4.6605687,0.0,0.0,7.6307797,1.036642,0.3626627,-0.8917999,0.0
1377,0.43448612,4.8182297,0.0,0.0,7.5060477,1.1362227,0.4410768,-0.87912726,0.0
1378,0.42538524,4.977994,0.0,0.0,7.4080453,1.1287732,0.5156347,-0.87851894,0.0
1379,0.41863504,5.0973444,0.0,0.0,7.2250533,1.0697285,0.5903013,-0.8712776,0.0
1380,0.4110513,5.2683144,0.0,0.0,7.1853633,1.0597074,0.6588253,-0.851245,0.0
1381,0.39968887,5.49836,0.0,0.0,7.2741976,1.2553566,0.7264458,-0.8393518,0.0
1382,0.3850956,5.771562,0.0,0.0,7.4689093,1.4711664,0.79133844,-0.8281874,0.0
1383,0.3667983,6.1808553,0.0,0.0,7.83667,1.7597157,0.8754172,-0.81910145,0.0
1384,0.34764865,6.572816,0.0,0.0,8.204528,1.9841516,0.9532289,-0.8154458,0.0
1385,0.3317283,6.968695,0.0,0.0,8.488019,2.0669703,1.0470355,-0.8195858,0.0
1386,0.31750348,7.372963,0.0,0.0,8.72129,1.9812759,1.1525477,-0.79095614,0.0
1387,0.3040377,7.595427,0.0,0.0,8.674307,1.8919778,1.2409062,-0.75749993,0.0
1388,0.2989656,7.680429,0.0,0.0,8.346989,1.559837,1.3281274,-0.7462838,0.0
1389,0.29802048,7.6428456,0.0,0.0,7.7299285,1.2945246,1.4211919,-0.727406,0.0
1390,0.29765013,7.4907784,0.0,0.0,6.981316,1.1922357,1.4956882,-0.7140276,0.0
1391,0.29543373,7.2722793,0.0,0.0,6.1531725,1.1036214,1.559963,-0.68504757,0.0
1392,0.29177794,6.9837637,0.0,0.0,5.2395177,1.167722,1.6137547,-0.68005276,0.0
1393,0.28811547,6.6437545,0.0,0.0,4.2338934,1.1621805,1.6648651,-0.67262506,0.0
1394,0.28040144,6.3161945,0.0,0.0,3.3357844,1.2865295,1.7018855,-0.6543118,0.0
1395,0.26771417,5.929935,0.0,0.0,2.3686035,1.4869753,1.7296644,-0.6336715,0.0
1396,0.2561238,5.5540123,0.0,0.0,1.4674168,1.5129197,1.749775,-0.62375414,0.0
1397,0.24978773,5.1622577,0.0,0.0,0.60651004,1.3351451,1.7572213,-0.6158799,0.0
1398,0.2505127,4.722175,0.0,0.0,-0.26652586,1.0226666,1.7493361,-0.61008334,0.0
1399,0.25898588,4.42253,0.0,0.0,-0.8533885,0.6243348,1.7426647,-0.6085977,0.0
1400,0.2741703,4.202985,0.0,0.0,-1.2178391,0.18758674,1.7264582,-0.60675466,0.0
1401,0.29545915,3.951448,0.0,0.0,-1.5749085,-0.25688797,1.6974384,-0.6108934,0.0
1402,0.3188504,3.8406613,0.0,0.0,-1.7177213,-0.5904396,1.6821642,-0.6123269,0.0
1403,0.33981493,3.7493155,0.0,0.0,-1.7568052,-0.74276036,1.6559751,-0.610964,0.0
1404,0.35291702,3.7767212,0.0,0.0,-1.6078665,-0.64383554,1.6401249,-0.6027861,0.0
1405,0.35767493,3.7930286,0.0,0.0,-1.464455,-0.4135844,1.6212225,-0.5976496,0.0
1406,0.35581997,3.8385315,0.0,0.0,-1.267358,-0.17793904,1.6035743,-0.59199095,0.0
1407,0.3529336,3.8564277,0.0,0.0,-1.1496223,-0.09457124,1.5896847,-0.59385985,0.0
1408,0.35362253,3.9573693,0.0,0.0,-0.89265007,-0.15895596,1.5816969,-0.60631514,0.0
1409,0.35482407,3.984754,0.0,0.0,-0.7580478,-0.11988437,1.5683178,-0.61768395,0.0
1410,0.35652277,3.9889874,0.0,0.0,-0.7099815,-0.070531,1.5615394,-0.6314642,0.0
1411,0.35605985,4.0111704,0.0,0.0,-0.64416414,0.07435095,1.5581656,-0.640579,0.0
1412,0.35479286,3.906686,0.0,0.0,-0.8648099,0.09541724,1.5586005,-0.6368432,0.0
1413,0.35521093,3.832377,0.0,0.0,-1.0022799,0.052561555,1.5555509,-0.64090174,0.0
1414,0.36195785,3.7235835,0.0,0.0,-1.1432912,-0.2014283,1.5406814,-0.6506493,0.0
1415,0.37405258,3.5824976,0.0,0.0,-1.3169073,-0.4732004,1.5197986,-0.66120934,0.0
1416,0.38988897,3.5092807,0.0,0.0,-1.3383249,-0.7451347,1.4970993,-0.66877407,0.0
1417,0.40395236,3.6166127,0.0,0.0,-1.0395713,-0.84994924,1.484199,-0.66657805,0.0
1418,0.41572037,3.7158515,0.0,0.0,-0.7434513,-0.8790445,1.4688327,-0.66913646,0.0
1419,0.41842377,3.8341994,0.0,0.0,-0.4542316,-0.603475,1.4615417,-0.6631979,0.0
1420,0.4116809,3.8974788,0.0,0.0,-0.29912403,-0.19977367,1.4575553,-0.6584384,0.0
1421,0.3969097,4.0022254,0.0,0.0,-0.10328998,0.2244936,1.4614878,-0.65116376,0.0
1422,0.38086843,4.0154824,0.0,0.0,-0.055946168,0.49594662,1.4580812,-0.6579505,0.0
1423,0.36841843,4.0361104,0.0,0.0,0.007153088,0.54427624,1.4546174,-0.6649772,0.0
1424,0.36424538,4.038637,0.0,0.0,0.037144274,0.33637157,1.4503525,-0.67428064,0.0
1425,0.37168062,4.073703,0.0,0.0,0.097858414,-0.10533215,1.4525236,-0.6872081,0.0
1426,0.38959658,4.154692,0.0,0.0,0.27697912,-0.59326726,1.4508033,-0.7046897,0.0
1427,0.4198162,4.153941,0.0,0.0,0.2853724,-1.2573428,1.4491037,-0.7271047,0.0
1428,0.45574227,4.1622353,0.0,0.0,0.28210407,-1.7846378,1.4526781,-0.74176097,0.0
1429,0.49286196,4.1693215,0.0,0.0,0.2728219,-2.1433864,1.4568516,-0.75813794,0.0
1430,0.52355754,4.1268544,0.0,0.0,0.18574037,-2.1914582,1.4565842,-0.7665761,0.0
1431,0.5470536,4.070403,0.0,0.0,0.06259884,-2.1047435,1.4574994,-0.7788751,0.0
1432,0.55747306,4.0163713,0.0,0.0,-0.06040944,-1.689439,1.4592537,-0.7846749,0.0
1433,0.55262244,3.8654013,0.0,0.0,-0.36608192,-1.0420412,1.4575958,-0.78688866,0.0
1434,0.54000473,3.6215875,0.0,0.0,-0.82887125,-0.5359571,1.4495997,-0.7979079,0.0
1435,0.5234051,3.3347805,0.0,0.0,-1.3513371,-0.1335836,1.4364094,-0.8081385,0.0
1436,0.51050633,3.0571754,0.0,0.0,-1.790656,-0.047095012,1.412181,-0.8210461,0.0
1437,0.5028319,2.8308356,0.0,0.0,-2.144696,-0.08748714,1.3917131,-0.8323104,0.0
1438,0.50768614,2.658422,0.0,0.0,-2.3098953,-0.47405776,1.3580794,-0.8548701,0.0
1439,0.5223274,2.5541341,0.0,0.0,-2.3410087,-0.9250725,1.3258532,-0.8682194,0.0
1440,0.5488352,2.5477324,0.0,0.0,-2.1766422,-1.4799418,1.2951639,-0.8986748,0.0
1441,0.5853093,2.6610067,0.0,0.0,-1.7729163,-2.1165786,1.2662876,-0.92253965,0.0
1442,0.62530583,2.8742018,0.0,0.0,-1.2021652,-2.5500448,1.2445885,-0.9461686,0.0
1443,0.66345155,3.2286339,0.0,0.0,-0.41812575,-2.8072455,1.2369759,-0.9621884,0.0
1444,0.691289,3.14111,0.0,0.0,-0.48289117,-2.7013488,1.2165966,-0.96662086,0.0
1445,0.70849234,3.559999,0.0,0.0,0.34568563,-2.4578235,1.2245224,-0.97196454,0.0
1446,0.7172757,4.0231085,0.0,0.0,1.142938,-2.1748247,1.2538087,-0.9818446,0.0
1447,0.7199045,4.243206,0.0,0.0,1.498809,-1.9007121,1.2717034,-0.9929537,0.0
1448,0.72066706,4.3824773,0.0,0.0,1.6205881,-1.7138342,1.300893,-1.0126368,0.0
1449,0.72712296,4.5069366,0.0,0.0,1.7335535,-1.7769445,1.3262707,-1.0481943,0.0
1450,0.73898214,4.430515,0.0,0.0,1.4908284,-1.8784769,1.3406492,-1.0855353,0.0
1451,0.75776494,4.283882,0.0,0.0,1.0896758,-2.0298622,1.3570788,-1.136388,0.0
1452,0.7776637,4.115803,0.0,0.0,0.66926026,-2.063629,1.3690969,-1.1730372,0.0
1453,0.7952255,3.3713365,0.0,0.0,-0.73998016,-1.9354655,1.344059,-1.2104343,0.0
1454,0.8081334,3.1629765,0.0,0.0,-1.1631198,-1.7489128,1.3420118,-1.2349348,0.0
1455,0.8135854,2.98861,0.0,0.0,-1.458507,-1.4472228,1.3301486,-1.247616,0.0
1456,0.80686206,2.8105316,0.0,0.0,-1.7307471,-0.91505665,1.3129392,-1.2468377,0.0
1457,0.78563607,2.6257534,0.0,0.0,-1.9782202,-0.18801816,1.2890271,-1.2371618,0.0
1458,0.7562279,2.4500186,0.0,0.0,-2.18587,0.33918315,1.2615004,-1.2192429,0.0
1459,0.7233129,2.346054,0.0,0.0,-2.230306,0.7298525,1.2316644,-1.2015263,0.0
1460,0.69383216,2.3668122,0.0,0.0,-2.049446,0.853713,1.2078965,-1.1893209,0.0
1461,0.67111427,2.3745036,0.0,0.0,-1.8805554,0.85092765,1.181488,-1.1890404,0.0
1462,0.6559044,2.4738772,0.0,0.0,-1.5625248,0.7567295,1.1623839,-1.1921121,0.0
1463,0.651186,2.6786711,0.0,0.0,-1.0736165,0.44107556,1.1517873,-1.1966947,0.0
1464,0.65709877,2.9035566,0.0,0.0,-0.53570616,0.014231428,1.1399748,-1.2034261,0.0
1465,0.67350185,3.0358827,0.0,0.0,-0.19713975,-0.45737752,1.129222,-1.2208599,0.0
1466,0.69473493,3.2407842,0.0,0.0,0.18085204,-0.7947672,1.1378314,-1.2341813,0.0
1467,0.7111888,3.4620917,0.0,0.0,0.5926479,-0.82636654,1.1465083,-1.2297957,0.0
1468,0.72044843,3.5600054,0.0,0.0,0.75759274,-0.65979755,1.1533227,-1.229473,0.0
1469,0.72388667,3.608195,0.0,0.0,0.81400573,-0.49356806,1.1609532,-1.2269807,0.0
1470,0.7217122,3.662545,0.0,0.0,0.87162447,-0.28924394,1.1705956,-1.2217908,0.0
1471,0.71755236,3.7441785,0.0,0.0,0.96312416,-0.17684291,1.1842278,-1.2202731,0.0
1472,0.7136876,3.7747865,0.0,0.0,0.9826083,-0.122571684,1.1918998,-1.2237469,0.0
1473,0.71130455,3.7492456,0.0,0.0,0.8953808,-0.11304774,1.1977583,-1.2298864,0.0
1474,0.7110724,3.8145213,0.0,0.0,0.9878552,-0.13942602,1.2053263,-1.2381802,0.0
1475,0.716155,3.9604838,0.0,0.0,1.2201847,-0.2972797,1.217838,-1.2540828,0.0
1476,0.7219487,4.022155,0.0,0.0,1.2797904,-0.30062047,1.2297852,-1.2680893,0.0
1477,0.72522604,4.0423155,0.0,0.0,1.2225823,-0.19881445,1.2469393,-1.2749164,0.0
1478,0.7238971,3.9883897,0.0,0.0,1.0124705,8.300442E-5,1.263786,-1.2763885,0.0
1479,0.7158873,3.8839078,0.0,0.0,0.7148881,0.30533835,1.2775067,-1.2703822,0.0
1480,0.70442307,3.6822445,0.0,0.0,0.28037775,0.5298243,1.2798347,-1.264802,0.0
1481,0.68675727,3.485782,0.0,0.0,-0.13502622,0.8758196,1.2807332,-1.2509608,0.0
1482,0.6660016,3.3123121,0.0,0.0,-0.48293895,1.1323245,1.2782662,-1.2361312,0.0
1483,0.6428963,3.1035306,0.0,0.0,-0.8439677,1.3884904,1.2653283,-1.2215083,0.0
1484,0.6187433,2.9188673,0.0,0.0,-1.1297854,1.6094007,1.2480958,-1.2072531,0.0
1485,0.5965836,2.799669,0.0,0.0,-1.2934303,1.6819696,1.2333713,-1.1913154,0.0
1486,0.5756988,2.762903,0.0,0.0,-1.2991188,1.7301012,1.2210885,-1.1694854,0.0
1487,0.5583576,2.771251,0.0,0.0,-1.2191216,1.6928788,1.2102765,-1.1540451,0.0
1488,0.5468208,2.712516,0.0,0.0,-1.2389147,1.5118345,1.192514,-1.139729,0.0
1489,0.54231185,2.677732,0.0,0.0,-1.2282429,1.2106127,1.1781305,-1.126233,0.0
1490,0.5416217,2.7229068,0.0,0.0,-1.0796431,0.97284657,1.1687555,-1.1103293,0.0
1491,0.5430587,2.7527652,0.0,0.0,-0.9346731,0.80059385,1.1544816,-1.0984194,0.0
1492,0.55059487,2.8274384,0.0,0.0,-0.70968056,0.44237316,1.1425518,-1.0917441,0.0
1493,0.56239396,2.8950882,0.0,0.0,-0.5254861,0.11503433,1.1351373,-1.0865191,0.0
1494,0.5737501,3.010442,0.0,0.0,-0.27027127,-0.054723777,1.1326542,-1.0772252,0.0
1495,0.5851214,3.1452403,0.0,0.0,0.0035281437,-0.1927859,1.1339729,-1.0757025,0.0
1496,0.59370536,3.2254303,0.0,0.0,0.16944212,-0.1971126,1.1342314,-1.0735744,0.0
1497,0.60446453,3.2631426,0.0,0.0,0.2200807,-0.35295558,1.1390903,-1.0810801,0.0
1498,0.61586076,3.2946641,0.0,0.0,0.25517005,-0.45127988,1.1444013,-1.0895925,0.0
1499,0.63070965,3.2696176,0.0,0.0,0.18765031,-0.66668487,1.147041,-1.1025962,0.0
1500,0.6492096,3.2296748,0.0,0.0,0.104174584,-0.8881942,1.1470652,-1.1223017,0.0
1501,0.67153686,3.1824806,0.0,0.0,0.0013347801,-1.1443968,1.147821,-1.1443758,0.0
1502,0.6966179,3.0975783,0.0,0.0,-0.123086706,-1.3789756,1.1387043,-1.1683275,0.0
1503,0.7175432,3.0846956,0.0,0.0,-0.14948948,-1.3495876,1.1386214,-1.1852292,0.0
1504,0.7307274,2.9772494,0.0,0.0,-0.33444256,-1.1165923,1.1318179,-1.1990815,0.0
1505,0.73438334,2.8476932,0.0,0.0,-0.56749177,-0.75372994,1.1253448,-1.2058327,0.0
1506,0.7284694,2.7812138,0.0,0.0,-0.68012494,-0.33181605,1.1208147,-1.2046763,0.0
1507,0.7193455,2.6835768,0.0,0.0,-0.8319024,-0.10151435,1.1118146,-1.2056338,0.0
1508,0.7090457,2.5460405,0.0,0.0,-1.0430365,0.03755582,1.0986809,-1.2022735,0.0
1509,0.70246387,2.434659,0.0,0.0,-1.2035582,-0.012050538,1.0862417,-1.20501,0.0
1510,0.6951093,2.3500993,0.0,0.0,-1.2968538,0.054796677,1.0718583,-1.1978893,0.0
1511,0.6887161,2.3761942,0.0,0.0,-1.1591495,0.12576753,1.057476,-1.203503,0.0
1512,0.68376845,2.3832178,0.0,0.0,-1.0527236,0.14202917,1.0416205,-1.2059427,0.0
1513,0.68490314,2.423276,0.0,0.0,-0.8867424,-0.08302579,1.0273975,-1.2088277,0.0
1514,0.69299805,2.5278912,0.0,0.0,-0.6154921,-0.39729393,1.0182748,-1.2152331,0.0
1515,0.7032051,2.7406998,0.0,0.0,-0.14974146,-0.5267632,1.0145668,-1.2255505,0.0
1516,0.7109878,2.931136,0.0,0.0,0.26057035,-0.50734025,1.0123631,-1.2279238,0.0
1517,0.71409476,3.1360228,0.0,0.0,0.64128906,-0.3437049,1.0204806,-1.2312918,0.0
1518,0.70938367,3.342406,0.0,0.0,0.9948936,-0.048824042,1.0338179,-1.2227031,0.0
1519,0.7024643,3.4737625,0.0,0.0,1.192289,0.09728502,1.047087,-1.2202761,0.0
1520,0.6956552,3.541982,0.0,0.0,1.26984,0.16417627,1.0582918,-1.2194129,0.0
1521,0.6923989,3.6175501,0.0,0.0,1.3350624,0.09047804,1.0742816,-1.2232584,0.0
1522,0.6932626,3.7134604,0.0,0.0,1.4448926,-0.041400786,1.0899034,-1.2286249,0.0
1523,0.70069724,3.7544274,0.0,0.0,1.4528108,-0.28190824,1.1033196,-1.2431682,0.0
