Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1449,-7.973546,-0.11294953,0.0,0.0,2.7165127,0.1459723,-0.5115549,14.1277275,0.0
1450,-7.9815793,0.079547055,0.0,0.0,2.920846,0.47729993,-0.4774369,14.134714,0.0
1451,-7.996457,0.26340818,0.0,0.0,3.0791318,0.8391727,-0.4384792,14.144943,0.0
1452,-8.013311,0.4177109,0.0,0.0,3.1976857,1.0455719,-0.4033142,14.154101,0.0
1453,-8.030983,0.6592859,0.0,0.0,3.46745,1.2090923,-0.36279553,14.164535,0.0
1454,-8.043064,0.9021066,0.0,0.0,3.7083,1.096239,-0.3168238,14.170338,0.0
1455,-8.049757,1.120442,0.0,0.0,3.906564,0.93837965,-0.27232388,14.174899,0.0
1456,-8.054612,1.3430449,0.0,0.0,4.0726457,0.87585145,-0.22072689,14.182382,0.0
1457,-8.059418,1.5649837,0.0,0.0,4.2469554,0.88130045,-0.1707929,14.18976,0.0
1458,-8.064435,1.7045085,0.0,0.0,4.239792,0.8811054,-0.119230494,14.199964,0.0
1459,-8.07011,1.8455132,0.0,0.0,4.2500467,0.9071552,-0.07014443,14.209867,0.0
1460,-8.074842,2.0003135,0.0,0.0,4.2867436,0.8780475,-0.020649452,14.217218,0.0
1461,-8.080088,2.1179333,0.0,0.0,4.225583,0.87919694,0.032341365,14.229417,0.0
1462,-8.082781,2.2602413,0.0,0.0,4.2250867,0.77286834,0.08375902,14.235719,0.0
1463,-8.086189,2.3319414,0.0,0.0,4.07404,0.7871643,0.13571732,14.243795,0.0
1464,-8.089743,2.3927348,0.0,0.0,3.9275582,0.78791165,0.1829533,14.250849,0.0
1465,-8.092137,2.4146285,0.0,0.0,3.7195456,0.73974466,0.22679107,14.255783,0.0
1466,-8.094336,2.398346,0.0,0.0,3.431382,0.7288596,0.27070644,14.26023,0.0
1467,-8.094381,2.420645,0.0,0.0,3.2442307,0.6437376,0.31108743,14.260875,0.0
1468,-8.092513,2.4289858,0.0,0.0,3.0387943,0.536874,0.34959385,14.262975,0.0
1469,-8.089938,2.4822762,0.0,0.0,2.9120245,0.4735159,0.3907203,14.264193,0.0
1470,-8.088639,2.4734871,0.0,0.0,2.6948678,0.49291304,0.42506957,14.266462,0.0
1471,-8.090553,2.4617188,0.0,0.0,2.4799438,0.5951774,0.4579559,14.272949,0.0
1472,-8.094999,2.4552288,0.0,0.0,2.2712078,0.6854239,0.49167684,14.28174,0.0
1473,-8.102305,2.4556048,0.0,0.0,2.0961084,0.82076204,0.52206105,14.290465,0.0
1474,-8.11043,2.4753711,0.0,0.0,1.9697561,0.89930046,0.5510185,14.297379,0.0
1475,-8.115918,2.4575493,0.0,0.0,1.7876718,0.8245822,0.5760517,14.303147,0.0
1476,-8.119561,2.4064763,0.0,0.0,1.5487494,0.7594593,0.5989117,14.308857,0.0
1477,-8.121023,2.371665,0.0,0.0,1.3485233,0.6769416,0.6209522,14.311425,0.0
1478,-8.1224165,2.2629318,0.0,0.0,1.0213822,0.64994955,0.6382561,14.317756,0.0
1479,-8.121308,2.1620576,0.0,0.0,0.7200572,0.5349786,0.6539369,14.318969,0.0
1480,-8.116796,2.1764698,0.0,0.0,0.6428993,0.34613362,0.6724719,14.320408,0.0
1481,-8.112904,2.005539,0.0,0.0,0.2429186,0.3086404,0.67992747,14.323136,0.0
1482,-8.106236,1.8129108,0.0,0.0,-0.18908331,0.1372895,0.6850936,14.321752,0.0
1483,-8.098625,1.6250938,0.0,0.0,-0.5902234,0.021490347,0.68666136,14.32088,0.0
1484,-8.090717,1.4519459,0.0,0.0,-0.94336426,-0.0875921,0.6852266,14.322301,0.0
1485,-8.084498,1.1919819,0.0,0.0,-1.4331383,-0.09261844,0.6760824,14.322168,0.0
1486,-8.079625,0.96562785,0.0,0.0,-1.8474808,-0.09652934,0.6660279,14.322193,0.0
1487,-8.075119,0.7331581,0.0,0.0,-2.2350924,-0.12354166,0.6491496,14.320659,0.0
1488,-8.070326,0.43566573,0.0,0.0,-2.7321055,-0.15645468,0.6277207,14.315628,0.0
1489,-8.064929,0.111461714,0.0,0.0,-3.2330225,-0.18926631,0.59733176,14.307627,0.0
1490,-8.059716,-0.12001977,0.0,0.0,-3.5641708,-0.20160365,0.57105434,14.30143,0.0
1491,-8.053878,-0.35091484,0.0,0.0,-3.8641462,-0.24735896,0.5396033,14.294549,0.0
1492,-8.048404,-0.6586094,0.0,0.0,-4.287646,-0.24901283,0.5017924,14.28727,0.0
1493,-8.0410385,-0.9999144,0.0,0.0,-4.7756863,-0.35482958,0.4630125,14.279593,0.0
1494,-8.033122,-1.4206673,0.0,0.0,-5.357211,-0.40858266,0.41172716,14.2707405,0.0
1495,-8.023206,-1.8500528,0.0,0.0,-5.957328,-0.5441695,0.3605426,14.262573,0.0
1496,-8.010252,-2.305374,0.0,0.0,-6.526771,-0.74122864,0.2947056,14.252523,0.0
1497,-7.9980993,-2.7300787,0.0,0.0,-7.010665,-0.79616094,0.22512661,14.244421,0.0
1498,-7.987789,-3.1264515,0.0,0.0,-7.447074,-0.80839986,0.15756114,14.239083,0.0
1499,-7.983326,-3.6057167,0.0,0.0,-7.9581156,-0.6220191,0.07298565,14.236722,0.0
1500,-7.9814663,-3.9878006,0.0,0.0,-8.306078,-0.52280945,-0.0047114333,14.233338,0.0
1501,-7.979724,-4.374535,0.0,0.0,-8.587572,-0.50115156,-0.09556821,14.227522,0.0
1502,-7.9721174,-4.737325,0.0,0.0,-8.805826,-0.7241904,-0.18870749,14.214139,0.0
1503,-7.9578485,-5.0301385,0.0,0.0,-8.920416,-1.0421152,-0.27451417,14.19913,0.0
1504,-7.933547,-5.2875133,0.0,0.0,-8.90839,-1.5350809,-0.3694088,14.173792,0.0
1505,-7.9046955,-5.503514,0.0,0.0,-8.811946,-1.8794659,-0.46396926,14.149722,0.0
1506,-7.871461,-5.663159,0.0,0.0,-8.667287,-2.2673228,-0.5465317,14.125737,0.0
1507,-7.8379574,-5.8745494,0.0,0.0,-8.584126,-2.4844213,-0.637137,14.098943,0.0
1508,-7.81112,-6.0571623,0.0,0.0,-8.443137,-2.411658,-0.7273629,14.079717,0.0
1509,-7.79235,-6.1686068,0.0,0.0,-8.21361,-2.2049809,-0.80722046,14.062042,0.0
1510,-7.7824736,-6.2705774,0.0,0.0,-7.9471865,-1.8619813,-0.89004004,14.043584,0.0
1511,-7.778378,-6.359943,0.0,0.0,-7.6508384,-1.5618386,-0.9734828,14.023516,0.0
1512,-7.7770176,-6.3337774,0.0,0.0,-7.194884,-1.3357214,-1.042829,14.001765,0.0
1513,-7.7761254,-6.3348017,0.0,0.0,-6.7804875,-1.1814002,-1.1148001,13.978616,0.0
1514,-7.774471,-6.2693553,0.0,0.0,-6.2566004,-1.0724412,-1.1817117,13.953904,0.0
1515,-7.7695026,-6.127555,0.0,0.0,-5.644918,-1.0952748,-1.2362484,13.928857,0.0
1516,-7.764058,-6.011461,0.0,0.0,-5.0907807,-1.039649,-1.2901169,13.907555,0.0
1517,-7.761156,-5.8707786,0.0,0.0,-4.5267296,-0.8670051,-1.336833,13.890358,0.0
1518,-7.760024,-5.6570697,0.0,0.0,-3.8714857,-0.7239302,-1.3729645,13.876346,0.0
1519,-7.7625394,-5.4573135,0.0,0.0,-3.2674897,-0.519156,-1.4052767,13.870301,0.0
1520,-7.770268,-5.2969017,0.0,0.0,-2.768612,-0.23538035,-1.4336208,13.870405,0.0
1521,-7.7845864,-5.0669847,0.0,0.0,-2.1922035,0.12776248,-1.4502934,13.877912,0.0
1522,-7.8047476,-4.9303393,0.0,0.0,-1.7991517,0.48860043,-1.4689294,13.891681,0.0
1523,-7.8258533,-4.783781,0.0,0.0,-1.4138108,0.6912578,-1.4826531,13.902791,0.0
1524,-7.846305,-4.6346636,0.0,0.0,-1.0507599,0.833515,-1.4916009,13.9127035,0.0
1525,-7.8654118,-4.514001,0.0,0.0,-0.7657746,0.9565437,-1.4973234,13.919134,0.0
1526,-7.879852,-4.320824,0.0,0.0,-0.36438423,0.9180929,-1.4969976,13.9229,0.0
1527,-7.88844,-4.270729,0.0,0.0,-0.27314764,0.818703,-1.4946904,13.918815,0.0
1528,-7.894712,-4.1288166,0.0,0.0,-0.05299065,0.78453964,-1.4815416,13.9214735,0.0
1529,-7.9008446,-4.1121864,0.0,0.0,0.011147546,0.8675497,-1.4866276,13.91842,0.0
1530,-7.905987,-4.1091156,0.0,0.0,-0.0053081117,0.90303105,-1.4826779,13.916016,0.0
1531,-7.911978,-4.0743785,0.0,0.0,0.023574162,0.9701239,-1.4751413,13.921137,0.0
1532,-7.923167,-3.977126,0.0,0.0,0.15867388,1.2039393,-1.4634132,13.935186,0.0
1533,-7.9360275,-3.9007719,0.0,0.0,0.26684886,1.3638748,-1.4545689,13.942755,0.0
1534,-7.94928,-3.9300756,0.0,0.0,0.18429185,1.4224763,-1.4508781,13.959365,0.0
1535,-7.9634337,-3.8769917,0.0,0.0,0.21545765,1.506157,-1.4371203,13.976669,0.0
1536,-7.975806,-3.719055,0.0,0.0,0.4568506,1.484626,-1.4218624,13.99136,0.0
1537,-7.98454,-3.7017264,0.0,0.0,0.47419736,1.360045,-1.4186074,14.00475,0.0
1538,-7.9900093,-3.539081,0.0,0.0,0.7068819,1.2164664,-1.4001424,14.017583,0.0
1539,-7.9938955,-3.3626165,0.0,0.0,0.9660121,1.1194837,-1.3812634,14.030317,0.0
1540,-7.994982,-3.1675427,0.0,0.0,1.2533691,0.9586811,-1.3605468,14.040871,0.0
1541,-7.9961357,-3.0614495,0.0,0.0,1.3649914,0.92831343,-1.3415653,14.04812,0.0
1542,-7.9990644,-2.9780633,0.0,0.0,1.4088448,0.972281,-1.3190672,14.056994,0.0
1543,-8.006197,-2.8824356,0.0,0.0,1.4674634,1.1410935,-1.2947087,14.068163,0.0
1544,-8.016321,-2.7980876,0.0,0.0,1.5178133,1.3140835,-1.2729902,14.076718,0.0
1545,-8.026539,-2.8105173,0.0,0.0,1.4010679,1.3985976,-1.257306,14.08207,0.0
1546,-8.036255,-2.78364,0.0,0.0,1.331549,1.44679,-1.2356026,14.088703,0.0
1547,-8.043903,-2.728373,0.0,0.0,1.3363072,1.4340272,-1.2164907,14.09192,0.0
1548,-8.047691,-2.6922016,0.0,0.0,1.3253443,1.2986537,-1.2015468,14.0969095,0.0
1549,-8.046898,-2.6941283,0.0,0.0,1.2378603,1.0905366,-1.1871209,14.100952,0.0
1550,-8.045689,-2.6509871,0.0,0.0,1.2205459,1.002621,-1.1685667,14.110188,0.0
1551,-8.0480175,-2.5875127,0.0,0.0,1.2525766,1.0697676,-1.1512089,14.124893,0.0
1552,-8.052055,-2.5019598,0.0,0.0,1.3291208,1.0376002,-1.1335764,14.1473675,0.0
1553,-8.053174,-2.4879966,0.0,0.0,1.269616,0.86569977,-1.1182549,14.159016,0.0
1554,-8.05302,-2.4037178,0.0,0.0,1.3114644,0.73198193,-1.0950836,14.172238,0.0
1555,-8.052764,-2.2903388,0.0,0.0,1.4328194,0.6565212,-1.0751547,14.183089,0.0
1556,-8.053118,-2.1896324,0.0,0.0,1.5216136,0.6273372,-1.0541719,14.191971,0.0
1557,-8.05483,-2.0696046,0.0,0.0,1.6186953,0.648522,-1.0276533,14.19979,0.0
1558,-8.057249,-1.9301652,0.0,0.0,1.7647974,0.68039286,-1.002603,14.203294,0.0
1559,-8.057505,-1.7817308,0.0,0.0,1.9127891,0.6066553,-0.9746314,14.202438,0.0
1560,-8.053508,-1.704005,0.0,0.0,1.9209777,0.44591418,-0.94800603,14.195273,0.0
1561,-8.048622,-1.5772364,0.0,0.0,2.0086846,0.38479027,-0.9174329,14.19094,0.0
1562,-8.04185,-1.4672217,0.0,0.0,2.063841,0.28733358,-0.8872776,14.183023,0.0
1563,-8.033968,-1.4002681,0.0,0.0,2.0341544,0.2112484,-0.85799545,14.174406,0.0
1564,-8.02818,-1.3000824,0.0,0.0,2.0752995,0.24443868,-0.8289683,14.17143,0.0
1565,-8.024997,-1.210774,0.0,0.0,2.0735729,0.2974237,-0.7964582,14.173012,0.0
1566,-8.021437,-1.1447397,0.0,0.0,2.0458043,0.2332671,-0.76784027,14.174566,0.0
1567,-8.019657,-1.0933357,0.0,0.0,1.9978592,0.24830532,-0.74101573,14.179694,0.0
1568,-8.022052,-1.091309,0.0,0.0,1.8534713,0.37544554,-0.7153417,14.188846,0.0
1569,-8.029234,-1.0663394,0.0,0.0,1.745219,0.5583579,-0.6876378,14.201373,0.0
1570,-8.039809,-0.99939984,0.0,0.0,1.7380737,0.7168023,-0.6622645,14.215432,0.0
1571,-8.051572,-0.98509777,0.0,0.0,1.6288812,0.820843,-0.63824415,14.226984,0.0
1572,-8.060464,-1.0102746,0.0,0.0,1.4563739,0.77055234,-0.61751956,14.233534,0.0
1573,-8.064042,-1.0030248,0.0,0.0,1.3517519,0.6152846,-0.59682435,14.232596,0.0
1574,-8.0651655,-1.0919302,0.0,0.0,1.082435,0.5370538,-0.5823577,14.232256,0.0
1575,-8.062433,-1.1713113,0.0,0.0,0.83228284,0.43600658,-0.5677655,14.220292,0.0
1576,-8.057704,-1.1629,0.0,0.0,0.76799804,0.3342325,-0.5536213,14.216016,0.0
1577,-8.050437,-1.2418818,0.0,0.0,0.55691063,0.19092663,-0.5456334,14.21056,0.0
1578,-8.045134,-1.3089482,0.0,0.0,0.38119274,0.20130384,-0.53946334,14.211265,0.0
1579,-8.041053,-1.3541392,0.0,0.0,0.24109794,0.20431244,-0.53155786,14.210871,0.0
1580,-8.040763,-1.3964491,0.0,0.0,0.11970471,0.30727103,-0.5258476,14.216784,0.0
1581,-8.044703,-1.4232141,0.0,0.0,0.03730271,0.46109352,-0.52126914,14.224801,0.0
1582,-8.050447,-1.4696603,0.0,0.0,-0.082127124,0.5622958,-0.5173906,14.229825,0.0
1583,-8.058626,-1.5307333,0.0,0.0,-0.21826269,0.6833208,-0.5159024,14.239797,0.0
1584,-8.067579,-1.5590852,0.0,0.0,-0.3319029,0.77022123,-0.5064977,14.246602,0.0
1585,-8.078022,-1.5411403,0.0,0.0,-0.31281206,0.8875756,-0.5033281,14.25552,0.0
1586,-8.087515,-1.4737442,0.0,0.0,-0.19910926,0.922145,-0.49866614,14.261221,0.0
1587,-8.091157,-1.3486501,0.0,0.0,0.016112885,0.73318124,-0.49072665,14.262504,0.0
1588,-8.090019,-1.2860593,0.0,0.0,0.114605665,0.54360265,-0.48516276,14.261812,0.0
1589,-8.0842085,-1.2062688,0.0,0.0,0.24206324,0.3282651,-0.47839823,14.257527,0.0
1590,-8.076781,-1.0636878,0.0,0.0,0.47783262,0.18576325,-0.46770164,14.257176,0.0
1591,-8.072331,-0.93243104,0.0,0.0,0.6848648,0.25063345,-0.45613012,14.2568445,0.0
1592,-8.070928,-0.7996321,0.0,0.0,0.86965144,0.3268528,-0.44015962,14.260558,0.0
1593,-8.074302,-0.6293268,0.0,0.0,1.1241606,0.52878195,-0.4227111,14.26325,0.0
1594,-8.079905,-0.49178785,0.0,0.0,1.3077548,0.6407479,-0.40482658,14.268856,0.0
1595,-8.086467,-0.2998248,0.0,0.0,1.5760615,0.71735305,-0.38194722,14.274148,0.0
1596,-8.096221,-0.14353424,0.0,0.0,1.758964,0.88879865,-0.35718173,14.283492,0.0
1597,-8.106935,0.020771153,0.0,0.0,1.9684663,1.0057023,-0.33411968,14.289793,0.0
1598,-8.11453,0.12602495,0.0,0.0,2.0304112,1.0061145,-0.30685848,14.284539,0.0
1599,-8.121716,0.29069364,0.0,0.0,2.2132616,1.0221721,-0.27905762,14.292314,0.0
1600,-8.126252,0.43902478,0.0,0.0,2.359064,0.9572283,-0.2507458,14.294765,0.0
1601,-8.129757,0.57919747,0.0,0.0,2.4717958,0.9063459,-0.21966337,14.30284,0.0
1602,-8.134126,0.69495606,0.0,0.0,2.5438085,0.93113184,-0.19035374,14.311854,0.0
1603,-8.13852,0.8474992,0.0,0.0,2.6556432,0.95500153,-0.15465629,14.316041,0.0
1604,-8.142995,0.90784323,0.0,0.0,2.6677678,0.98469967,-0.1349868,14.319772,0.0
1605,-8.148535,0.97678137,0.0,0.0,2.6437612,1.0298785,-0.10597559,14.328845,0.0
1606,-8.156154,1.1264892,0.0,0.0,2.7483344,1.1230912,-0.07004869,14.340093,0.0
1607,-8.164307,1.2640314,0.0,0.0,2.8537772,1.1553869,-0.038658593,14.352664,0.0
1608,-8.17057,1.3833977,0.0,0.0,2.8825972,1.0671815,-5.822628E-4,14.366391,0.0
1609,-8.172249,1.5710738,0.0,0.0,3.0405068,0.86037964,0.03983281,14.374585,0.0
1610,-8.172528,1.6947256,0.0,0.0,3.0733147,0.7443842,0.0787673,14.385025,0.0
1611,-8.171329,1.7652065,0.0,0.0,3.004826,0.64055616,0.116025254,14.390433,0.0
1612,-8.171887,1.8515025,0.0,0.0,2.9654696,0.65584546,0.15395074,14.399547,0.0
1613,-8.1740885,1.9177545,0.0,0.0,2.8835647,0.69583654,0.19199716,14.4069605,0.0
1614,-8.176071,2.0549262,0.0,0.0,2.931769,0.6919337,0.23314522,14.409799,0.0
1615,-8.179609,2.1483543,0.0,0.0,2.912306,0.7414302,0.27020487,14.417573,0.0
1616,-8.179889,2.2268553,0.0,0.0,2.8493571,0.6059641,0.3093994,14.419957,0.0
1617,-8.174435,2.3490214,0.0,0.0,2.863965,0.37117055,0.35094717,14.413039,0.0
1618,-8.162702,2.4004993,0.0,0.0,2.748962,0.03637956,0.38939524,14.4075,0.0
1619,-8.146435,2.4090903,0.0,0.0,2.5512984,-0.27798226,0.4266561,14.401141,0.0
1620,-8.131038,2.399603,0.0,0.0,2.3186476,-0.40653953,0.463436,14.399321,0.0
1621,-8.11783,2.369093,0.0,0.0,2.0757773,-0.445497,0.49439642,14.395143,0.0
1622,-8.109468,2.2835736,0.0,0.0,1.7420747,-0.35507655,0.5212052,14.395035,0.0
1623,-8.106354,2.122564,0.0,0.0,1.2777498,-0.16542046,0.5433508,14.390967,0.0
1624,-8.113205,1.9691843,0.0,0.0,0.83046454,0.21431383,0.5652976,14.402826,0.0
1625,-8.124758,1.8313915,0.0,0.0,0.48094168,0.47871596,0.57597816,14.409725,0.0
1626,-8.135773,1.7125802,0.0,0.0,0.16602293,0.5568968,0.58753157,14.413709,0.0
1627,-8.143233,1.5231773,0.0,0.0,-0.24147205,0.5072786,0.58962214,14.413525,0.0
1628,-8.14672,1.3193706,0.0,0.0,-0.66367364,0.42456046,0.5890598,14.408987,0.0
1629,-8.144232,1.0656526,0.0,0.0,-1.1578046,0.22620511,0.5829265,14.400139,0.0
1630,-8.136614,0.7827378,0.0,0.0,-1.6559381,0.009049384,0.5669546,14.390211,0.0
1631,-8.125978,0.51647455,0.0,0.0,-2.1340394,-0.17078413,0.55352694,14.381668,0.0
1632,-8.116775,0.2796467,0.0,0.0,-2.5060017,-0.20075773,0.5323735,14.378646,0.0
1633,-8.113534,-0.057048444,0.0,0.0,-3.0397058,-0.028496712,0.50313777,14.381381,0.0
1634,-8.116393,-0.4158665,0.0,0.0,-3.5746346,0.18385717,0.4661322,14.389433,0.0
1635,-8.125203,-0.73185295,0.0,0.0,-4.0123835,0.43331775,0.42778343,14.401293,0.0
1636,-8.137033,-0.9900619,0.0,0.0,-4.2893558,0.6020772,0.38249767,14.413719,0.0
1637,-8.146217,-1.163117,0.0,0.0,-4.4323244,0.5679453,0.34477946,14.419569,0.0
1638,-8.1501665,-1.3739911,0.0,0.0,-4.5929213,0.40566972,0.29647005,14.420856,0.0
1639,-8.146429,-1.448061,0.0,0.0,-4.5340014,0.1024366,0.25958207,14.416104,0.0
1640,-8.13942,-1.5501608,0.0,0.0,-4.4881024,-0.05944083,0.21483019,14.409631,0.0
1641,-8.129286,-1.6372178,0.0,0.0,-4.428408,-0.23082277,0.17312144,14.4000025,0.0
1642,-8.119067,-1.6724421,0.0,0.0,-4.278622,-0.31380826,0.13453981,14.39446,0.0
1643,-8.109172,-1.6987755,0.0,0.0,-4.122192,-0.3642716,0.09801637,14.386794,0.0
1644,-8.1011305,-1.6637032,0.0,0.0,-3.8324192,-0.3480868,0.060600873,14.381061,0.0
1645,-8.095663,-1.6623876,0.0,0.0,-3.6346467,-0.28115004,0.02690354,14.376189,0.0
1646,-8.09292,-1.571108,0.0,0.0,-3.285123,-0.19129395,-5.6460424E-4,14.373438,0.0
1647,-8.090474,-1.503777,0.0,0.0,-2.9799814,-0.17700797,-0.029000599,14.368606,0.0
1648,-8.088218,-1.2936792,0.0,0.0,-2.4439116,-0.17507674,-0.04584069,14.365431,0.0
1649,-8.08729,-1.1468912,0.0,0.0,-2.0353603,-0.124998346,-0.06348515,14.363821,0.0
1650,-8.0898075,-0.99299586,0.0,0.0,-1.6588082,0.025852347,-0.073040456,14.365088,0.0
1651,-8.093107,-0.85046244,0.0,0.0,-1.3216997,0.098216146,-0.07987682,14.364197,0.0
1652,-8.096729,-0.6898173,0.0,0.0,-0.9635585,0.15188761,-0.083813965,14.364076,0.0
1653,-8.097972,-0.5514074,0.0,0.0,-0.68175805,0.100499965,-0.082577966,14.360149,0.0
1654,-8.094968,-0.50783247,0.0,0.0,-0.56553787,-0.0568712,-0.086936355,14.354252,0.0
1655,-8.093169,-0.4449289,0.0,0.0,-0.4315532,-0.006240641,-0.08739807,14.35028,0.0
1656,-8.093032,-0.42738304,0.0,0.0,-0.3923475,0.059928607,-0.08784499,14.349529,0.0
1657,-8.094381,-0.43085855,0.0,0.0,-0.3910968,0.13886595,-0.089316845,14.348364,0.0
1658,-8.097469,-0.4476636,0.0,0.0,-0.4186861,0.23843633,-0.09061442,14.348528,0.0
1659,-8.100971,-0.46061182,0.0,0.0,-0.42637387,0.29340228,-0.09395826,14.348538,0.0
1660,-8.107186,-0.5089254,0.0,0.0,-0.50673515,0.42482814,-0.097504355,14.355053,0.0
1661,-8.11595,-0.49848115,0.0,0.0,-0.48456895,0.55864924,-0.09757189,14.36473,0.0
1662,-8.125829,-0.47066733,0.0,0.0,-0.3937503,0.67097235,-0.10323535,14.371204,0.0
1663,-8.135827,-0.4971127,0.0,0.0,-0.41424847,0.76194453,-0.10923592,14.375299,0.0
1664,-8.144422,-0.4622838,0.0,0.0,-0.3528644,0.78181005,-0.10728068,14.379009,0.0
1665,-8.151337,-0.38033336,0.0,0.0,-0.17697242,0.7496632,-0.10811218,14.386308,0.0
1666,-8.154482,-0.24958284,0.0,0.0,0.06974539,0.62932414,-0.10357598,14.388319,0.0
1667,-8.152947,-0.09856985,0.0,0.0,0.31837288,0.4457347,-0.09205891,14.386578,0.0
1668,-8.148909,0.116512395,0.0,0.0,0.68079585,0.29339814,-0.077094644,14.38847,0.0
1669,-8.146192,0.3094767,0.0,0.0,0.98375356,0.27908912,-0.059837855,14.393819,0.0
1670,-8.144496,0.45054126,0.0,0.0,1.1684126,0.2912451,-0.040862087,14.394994,0.0
1671,-8.147696,0.61474997,0.0,0.0,1.39182,0.46265942,-0.02023828,14.40291,0.0
1672,-8.153523,0.82347137,0.0,0.0,1.6712615,0.58832157,0.006760532,14.4091425,0.0
1673,-8.161415,0.9842588,0.0,0.0,1.8655624,0.7121853,0.03118015,14.415938,0.0
1674,-8.169151,1.1174469,0.0,0.0,1.9958388,0.767254,0.05670898,14.420044,0.0
1675,-8.1744585,1.355351,0.0,0.0,2.288379,0.7217408,0.091975465,14.422116,0.0
1676,-8.178092,1.5418311,0.0,0.0,2.47796,0.6813491,0.12648274,14.424926,0.0
1677,-8.180745,1.7142932,0.0,0.0,2.6414325,0.6622295,0.16044444,14.426784,0.0
1678,-8.181168,1.782034,0.0,0.0,2.6029491,0.581597,0.1915293,14.426918,0.0
1679,-8.181242,1.8675897,0.0,0.0,2.585907,0.5501896,0.22533391,14.429927,0.0
1680,-8.182334,1.9507456,0.0,0.0,2.5696762,0.582839,0.2581309,14.432808,0.0
1681,-8.184057,2.0360005,0.0,0.0,2.5654454,0.5959361,0.2896121,14.43758,0.0
1682,-8.18652,2.1138637,0.0,0.0,2.5348349,0.6139796,0.32298467,14.443518,0.0
1683,-8.188907,2.2064626,0.0,0.0,2.5214283,0.602505,0.3587007,14.449127,0.0
1684,-8.190892,2.1555579,0.0,0.0,2.2729876,0.5713815,0.38326514,14.455163,0.0
1685,-8.193025,2.1089864,0.0,0.0,2.026852,0.5567289,0.408994,14.462136,0.0
1686,-8.195388,2.0675159,0.0,0.0,1.7957916,0.5088496,0.43395838,14.475283,0.0
1687,-8.197367,2.0751908,0.0,0.0,1.6866021,0.48454788,0.4555925,14.480329,0.0
1688,-8.1979265,2.0262604,0.0,0.0,1.4657093,0.42273694,0.4761106,14.482592,0.0
1689,-8.195162,2.02223,0.0,0.0,1.3402998,0.2762456,0.4963291,14.480916,0.0
1690,-8.191565,1.9565146,0.0,0.0,1.1183845,0.21603145,0.51097023,14.479063,0.0
1691,-8.1882,1.9591691,0.0,0.0,1.0035813,0.20364842,0.53176403,14.476449,0.0
1692,-8.186756,1.9417329,0.0,0.0,0.88354754,0.2579437,0.5462128,14.476806,0.0
1693,-8.186068,1.9096032,0.0,0.0,0.7442295,0.28771517,0.5586943,14.4754095,0.0
1694,-8.185671,1.8693658,0.0,0.0,0.57522225,0.30301648,0.5733814,14.474038,0.0
1695,-8.18701,1.8503041,0.0,0.0,0.46938345,0.36848032,0.5847907,14.476464,0.0
1696,-8.18608,1.8470262,0.0,0.0,0.39133343,0.2889307,0.5970961,14.473799,0.0
1697,-8.187275,1.8213114,0.0,0.0,0.26986673,0.35857025,0.60880554,14.477645,0.0
1698,-8.190674,1.7740371,0.0,0.0,0.12683986,0.44975126,0.616463,14.482478,0.0
1699,-8.193724,1.6682423,0.0,0.0,-0.12732011,0.46038496,0.6222162,14.4841175,0.0
1700,-8.194492,1.6275303,0.0,0.0,-0.24169315,0.41411826,0.6272943,14.479138,0.0
1701,-8.196826,1.5516193,0.0,0.0,-0.4289675,0.45955434,0.63226885,14.485474,0.0
1702,-8.1994915,1.4211538,0.0,0.0,-0.7064475,0.4859689,0.63315225,14.488025,0.0
1703,-8.201555,1.310016,0.0,0.0,-0.91542816,0.44234657,0.6291736,14.494967,0.0
1704,-8.201211,1.0931588,0.0,0.0,-1.3232119,0.33584088,0.6214135,14.496771,0.0
1705,-8.1962595,0.8932575,0.0,0.0,-1.6822499,0.12220116,0.6113507,14.494136,0.0
1706,-8.189864,0.70940006,0.0,0.0,-1.9884905,0.012284202,0.59794986,14.491503,0.0
1707,-8.181719,0.5690538,0.0,0.0,-2.2030509,-0.12753594,0.5844039,14.488653,0.0
1708,-8.174097,0.37762368,0.0,0.0,-2.4987195,-0.17560357,0.56644344,14.485852,0.0
1709,-8.168688,0.14599453,0.0,0.0,-2.8262093,-0.14377809,0.5394792,14.484463,0.0
1710,-8.164359,-0.10086871,0.0,0.0,-3.1986341,-0.13009241,0.5147844,14.481092,0.0
1711,-8.160647,-0.38005993,0.0,0.0,-3.5676594,-0.13475235,0.47784206,14.478935,0.0
1712,-8.157788,-0.628716,0.0,0.0,-3.8889716,-0.10445923,0.44366884,14.474183,0.0
1713,-8.154214,-0.8171022,0.0,0.0,-4.060152,-0.12903595,0.4052968,14.467433,0.0
1714,-8.149185,-1.0003623,0.0,0.0,-4.2248363,-0.19843715,0.36765257,14.460764,0.0
1715,-8.144151,-1.1067597,0.0,0.0,-4.2276297,-0.21020772,0.32975954,14.453651,0.0
1716,-8.140379,-1.2397729,0.0,0.0,-4.2917304,-0.17325646,0.29285726,14.448674,0.0
1717,-8.136407,-1.417865,0.0,0.0,-4.3945155,-0.20012717,0.24638085,14.444674,0.0
