Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
806,1.2660791,-7.87309,0.0,0.0,1.5939951,-0.6289083,-2.014321,-0.2781779,0.0
807,1.3089975,-7.6432796,0.0,0.0,1.7646425,-0.5251104,-1.9984022,-0.2864068,0.0
808,1.3435918,-7.53717,0.0,0.0,1.8598304,-0.39761156,-1.9910448,-0.2899629,0.0
809,1.3663177,-7.513681,0.0,0.0,1.872182,-0.19910915,-1.9781964,-0.2874187,0.0
810,1.379037,-7.475214,0.0,0.0,1.8906229,-0.034464084,-1.9644287,-0.28184715,0.0
811,1.3917772,-7.369458,0.0,0.0,1.9223393,-0.03952196,-1.9503713,-0.2867161,0.0
812,1.4126236,-7.199913,0.0,0.0,1.9716805,-0.23922294,-1.9364865,-0.29257828,0.0
813,1.4428929,-7.057837,0.0,0.0,1.9814172,-0.4972561,-1.9223901,-0.29824278,0.0
814,1.4812775,-6.7928996,0.0,0.0,2.0759504,-0.7256153,-1.9008814,-0.30698475,0.0
815,1.5331388,-6.64087,0.0,0.0,2.0559416,-1.0919093,-1.8854057,-0.3216485,0.0
816,1.590637,-6.6120396,0.0,0.0,1.9635134,-1.3196092,-1.8720951,-0.33295894,0.0
817,1.6481018,-6.6037364,0.0,0.0,1.875948,-1.4098742,-1.8581228,-0.34547058,0.0
818,1.6890906,-6.639544,0.0,0.0,1.8388306,-1.1120502,-1.8445911,-0.34954953,0.0
819,1.7077142,-6.650665,0.0,0.0,1.8702291,-0.6247184,-1.8322666,-0.35282373,0.0
820,1.7123839,-6.592189,0.0,0.0,1.9379116,-0.28642768,-1.8212074,-0.35835168,0.0
821,1.7136828,-6.479599,0.0,0.0,2.0006683,-0.1579427,-1.8088838,-0.36830768,0.0
822,1.7186537,-6.2042365,0.0,0.0,2.1528695,-0.19984224,-1.7912104,-0.3764801,0.0
823,1.7292632,-5.882947,0.0,0.0,2.3237064,-0.28893563,-1.7718736,-0.38654202,0.0
824,1.7545838,-5.6043344,0.0,0.0,2.4085028,-0.5899808,-1.7530062,-0.40360627,0.0
825,1.798739,-5.320587,0.0,0.0,2.4783106,-1.0331534,-1.7359552,-0.42189038,0.0
826,1.8546706,-4.9745216,0.0,0.0,2.607708,-1.3551319,-1.7146828,-0.43829983,0.0
827,1.9205807,-4.4840813,0.0,0.0,2.8416302,-1.6323372,-1.688874,-0.4593387,0.0
828,1.98917,-3.931568,0.0,0.0,3.1689937,-1.7672102,-1.667048,-0.474941,0.0
829,2.0444858,-3.435336,0.0,0.0,3.4751034,-1.5221311,-1.6381315,-0.48468128,0.0
830,2.076496,-2.9090264,0.0,0.0,3.8298254,-1.0294691,-1.6072698,-0.4864925,0.0
831,2.0839026,-2.305269,0.0,0.0,4.207576,-0.48501226,-1.5685219,-0.48385823,0.0
832,2.0676932,-1.576199,0.0,0.0,4.654013,0.074349746,-1.5265015,-0.48031867,0.0
833,2.0391524,-0.6747084,0.0,0.0,5.133769,0.40709588,-1.4739772,-0.47770348,0.0
834,2.0089421,0.19600822,0.0,0.0,5.56365,0.51202136,-1.4250709,-0.4762687,0.0
835,1.985951,1.0306478,0.0,0.0,5.936227,0.4268222,-1.3765848,-0.47908303,0.0
836,1.9823152,2.0953274,0.0,0.0,6.3903966,0.06543162,-1.3176539,-0.48859578,0.0
837,2.0115337,3.3651392,0.0,0.0,6.9218774,-0.63390654,-1.2494086,-0.5073494,0.0
838,2.0819407,4.654832,0.0,0.0,7.473604,-1.5933468,-1.1818184,-0.5375488,0.0
839,2.1831667,5.992419,0.0,0.0,8.050321,-2.422736,-1.0975361,-0.5724072,0.0
840,2.30331,7.0044603,0.0,0.0,8.462577,-3.077766,-1.0185909,-0.6031699,0.0
841,2.4206479,7.8732767,0.0,0.0,8.754329,-3.2446196,-0.92309177,-0.62839645,0.0
842,2.5166528,8.515094,0.0,0.0,8.971697,-2.9706306,-0.8424122,-0.6388378,0.0
843,2.584896,8.890737,0.0,0.0,8.920011,-2.486871,-0.749506,-0.645273,0.0
844,2.6343856,9.264397,0.0,0.0,8.893144,-2.152964,-0.6627467,-0.65641636,0.0
845,2.6752348,9.613937,0.0,0.0,8.827813,-2.0064926,-0.5734376,-0.6738059,0.0
846,2.726178,9.995847,0.0,0.0,8.815649,-2.273687,-0.49263713,-0.70249176,0.0
847,2.8008318,10.529753,0.0,0.0,8.917194,-2.8749263,-0.40267786,-0.74779755,0.0
848,2.9096591,11.073817,0.0,0.0,9.103563,-3.8354347,-0.32203877,-0.8014576,0.0
849,3.0526526,11.744258,0.0,0.0,9.441317,-4.918639,-0.22766234,-0.87154895,0.0
850,3.2221267,12.512674,0.0,0.0,9.987474,-5.965163,-0.12552801,-0.95008457,0.0
851,3.3955936,13.197575,0.0,0.0,10.5963125,-6.477491,-0.0351985,-1.0196099,0.0
852,3.5588589,13.85472,0.0,0.0,11.171599,-6.5503006,0.07608845,-1.0898153,0.0
853,3.6988626,14.376638,0.0,0.0,11.590197,-6.1600595,0.18599495,-1.1507561,0.0
854,3.8077388,14.979969,0.0,0.0,12.192056,-5.531983,0.3128805,-1.2026974,0.0
855,3.8828914,15.51193,0.0,0.0,12.818797,-4.7976317,0.4333024,-1.2433829,0.0
856,3.9324698,15.995668,0.0,0.0,13.422929,-4.1855607,0.5729541,-1.2994732,0.0
857,3.965756,16.398777,0.0,0.0,14.054393,-3.8728454,0.7037336,-1.3416531,0.0
858,3.9958448,16.711994,0.0,0.0,14.47473,-3.8908541,0.85662913,-1.3904737,0.0
859,4.0364947,16.961157,0.0,0.0,14.886222,-4.312401,1.0024345,-1.4475951,0.0
860,4.0962176,17.154919,0.0,0.0,15.170933,-5.016497,1.1640966,-1.5184761,0.0
861,4.1758847,17.275517,0.0,0.0,15.297338,-5.8113976,1.3136759,-1.5910399,0.0
862,4.2693086,17.40555,0.0,0.0,15.467966,-6.4982324,1.4811844,-1.6724415,0.0
863,4.367453,17.491293,0.0,0.0,15.4379835,-6.8958488,1.6292487,-1.7443979,0.0
864,4.4594965,17.591465,0.0,0.0,15.27676,-6.898842,1.7953321,-1.8148216,0.0
865,4.531915,17.700329,0.0,0.0,15.048447,-6.418483,1.9473444,-1.8633542,0.0
866,4.584281,17.789518,0.0,0.0,14.655192,-5.827386,2.1009324,-1.9103352,0.0
867,4.624408,17.860369,0.0,0.0,14.342596,-5.471452,2.238606,-1.956374,0.0
868,4.659368,17.9255,0.0,0.0,14.047581,-5.311554,2.3858764,-2.0123923,0.0
869,4.6937213,17.980925,0.0,0.0,13.83976,-5.3170176,2.5191824,-2.0664046,0.0
870,4.7298675,18.037102,0.0,0.0,13.625755,-5.374868,2.6654503,-2.132855,0.0
871,4.7776465,18.027983,0.0,0.0,13.069309,-5.7043505,2.7945783,-2.1987903,0.0
872,4.8401937,18.002268,0.0,0.0,12.405534,-6.1477947,2.9330668,-2.2764747,0.0
873,4.921035,17.943033,0.0,0.0,11.7029085,-6.7635317,3.048393,-2.3557558,0.0
874,5.0156937,17.896673,0.0,0.0,11.131807,-7.2842603,3.160606,-2.4471755,0.0
875,5.1132936,17.873323,0.0,0.0,10.670637,-7.4736314,3.252837,-2.526633,0.0
876,5.195339,17.937979,0.0,0.0,10.520131,-7.0176353,3.3502727,-2.5957212,0.0
877,5.2547555,18.045464,0.0,0.0,10.657241,-6.343705,3.4422367,-2.6507094,0.0
878,5.290612,18.163992,0.0,0.0,10.832724,-5.622529,3.5539093,-2.7020762,0.0
879,5.302356,18.280012,0.0,0.0,11.072275,-4.8574314,3.659631,-2.744963,0.0
880,5.299459,18.370573,0.0,0.0,11.232903,-4.386105,3.7769294,-2.7884781,0.0
881,5.292483,18.438965,0.0,0.0,11.443937,-4.224826,3.885191,-2.8422241,0.0
882,5.2937207,18.493723,0.0,0.0,11.791276,-4.53449,4.005875,-2.908505,0.0
883,5.311194,18.512705,0.0,0.0,12.060181,-5.1775537,4.107951,-2.9706755,0.0
884,5.341164,18.543665,0.0,0.0,12.429454,-5.8111987,4.2393537,-3.041499,0.0
885,5.373054,18.591145,0.0,0.0,12.814036,-6.1143737,4.3756576,-3.10538,0.0
886,5.393562,18.657845,0.0,0.0,12.998425,-5.86513,4.519465,-3.1561646,0.0
887,5.390148,18.737938,0.0,0.0,13.023851,-4.9973083,4.640404,-3.1970658,0.0
888,5.3609695,18.820078,0.0,0.0,13.017618,-4.0382085,4.7765346,-3.2317543,0.0
889,5.3190193,18.876316,0.0,0.0,13.064459,-3.4526613,4.894609,-3.2766132,0.0
890,5.2762866,18.908472,0.0,0.0,12.889133,-3.2475438,5.031356,-3.3251653,0.0
891,5.2423053,18.919792,0.0,0.0,12.644182,-3.4000304,5.1587086,-3.3682735,0.0
892,5.2071376,18.944807,0.0,0.0,12.334328,-3.260196,5.2987924,-3.399003,0.0
893,5.165485,18.960693,0.0,0.0,11.643754,-2.7907517,5.4152346,-3.4238749,0.0
894,5.10497,18.990484,0.0,0.0,10.806261,-1.82248,5.542273,-3.4483569,0.0
895,5.029566,18.97733,0.0,0.0,9.266894,-0.7614979,5.627088,-3.4595087,0.0
896,4.9533134,18.929321,0.0,0.0,7.5267363,-0.09235653,5.7024384,-3.4737034,0.0
897,4.8786535,18.882647,0.0,0.0,6.121493,0.44934976,5.7660694,-3.4934235,0.0
898,4.798077,18.829494,0.0,0.0,4.811644,1.0855172,5.7990365,-3.4708426,0.0
899,4.7129197,18.75256,0.0,0.0,3.4234715,1.6806908,5.815482,-3.4360113,0.0
900,4.6296296,18.684141,0.0,0.0,2.3739865,1.930264,5.8372064,-3.391174,0.0
901,4.551963,18.639408,0.0,0.0,1.786682,1.9438918,5.8473635,-3.3447323,0.0
902,4.477707,18.614252,0.0,0.0,1.5007192,2.0112998,5.8433127,-3.3096352,0.0
903,4.394344,18.605728,0.0,0.0,1.350518,2.457342,5.8355627,-3.2749825,0.0
904,4.283853,18.602999,0.0,0.0,1.2033547,3.392685,5.834059,-3.2123835,0.0
905,4.1394954,18.60917,0.0,0.0,1.207469,4.470207,5.8442845,-3.1226397,0.0
906,3.9679942,18.633036,0.0,0.0,1.5314794,5.3534865,5.856148,-3.0258856,0.0
907,3.7757585,18.63845,0.0,0.0,1.874024,6.1158233,5.8488555,-2.9181197,0.0
908,3.571769,18.658308,0.0,0.0,2.3848112,6.761338,5.8502383,-2.8397968,0.0
909,3.3548002,18.677673,0.0,0.0,2.9630623,7.3745637,5.870141,-2.7328174,0.0
910,3.1499615,18.735348,0.0,0.0,3.9451053,7.436496,5.843742,-2.69432,0.0
911,2.9794962,18.833567,0.0,0.0,4.8890524,6.6193657,5.8787546,-2.6693473,0.0
912,2.8656454,18.937204,0.0,0.0,5.7503123,5.003971,5.922381,-2.6808035,0.0
913,2.8239775,19.005932,0.0,0.0,6.413637,2.8158188,5.9568024,-2.7225688,0.0
914,2.8539488,19.025677,0.0,0.0,6.7889767,0.5922439,6.007234,-2.794286,0.0
915,2.9414084,19.002617,0.0,0.0,6.900825,-1.3371502,6.047355,-2.8594277,0.0
916,3.0721695,18.96781,0.0,0.0,6.9990067,-3.0578938,6.09972,-2.9155426,0.0
917,3.2131064,18.959167,0.0,0.0,7.107096,-3.9224062,6.1700587,-2.9464252,0.0
918,3.346515,18.970194,0.0,0.0,7.263219,-4.26063,6.2363396,-2.961371,0.0
919,3.4546335,19.001022,0.0,0.0,7.318586,-3.9233086,6.300358,-2.9669487,0.0
920,3.5145538,19.04928,0.0,0.0,7.177488,-2.6691267,6.347919,-2.9521594,0.0
921,3.5182245,19.075638,0.0,0.0,6.538374,-0.9358314,6.375547,-2.9118211,0.0
922,3.4646223,19.040213,0.0,0.0,5.073701,1.1287112,6.3698826,-2.8457644,0.0
923,3.3580987,18.889984,0.0,0.0,2.6405785,3.345949,6.324148,-2.751128,0.0
924,3.2109182,18.551163,0.0,0.0,-0.57540375,5.423643,6.2391844,-2.643657,0.0
925,3.025947,17.878658,0.0,0.0,-4.1676908,7.4618254,6.1001024,-2.5065827,0.0
926,2.8197136,16.621222,0.0,0.0,-7.971547,9.017034,5.9285307,-2.3775003,0.0
927,2.6000404,14.510415,0.0,0.0,-11.360718,10.047062,5.70472,-2.229568,0.0
928,2.3668332,11.634591,0.0,0.0,-14.062525,10.833695,5.4755673,-2.0929668,0.0
929,2.1428607,9.419331,0.0,6.5117707,-15.752378,11.636295,5.2305613,-1.9173272,0.0
930,1.8639734,6.1391106,0.0,2.9302967,-16.944202,12.682197,4.9901185,-1.7718391,0.0
931,1.5485946,3.1012642,0.0,1.3186334,-17.67697,13.513791,4.732576,-1.6043273,0.0
932,1.2057186,0.37811315,0.0,0.59338504,-18.330442,14.450009,4.4977756,-1.4414586,0.0
933,0.8312223,-2.3572457,0.0,0.26702327,-18.974968,15.686189,4.2402215,-1.2463975,0.0
934,0.44040376,-4.850378,0.0,0.12016046,-19.779715,16.705885,3.9984343,-1.0590158,0.0
935,0.040708616,-6.8206944,0.0,0.05407221,-20.343958,17.666233,3.752645,-0.8660265,0.0
936,-0.3595337,-8.6273575,0.0,0.024332494,-20.931982,18.345165,3.4772875,-0.6550775,0.0
937,-0.75379014,-10.136027,0.0,0.010949621,-21.511866,18.872515,3.2005332,-0.4446633,0.0
938,-1.1293691,-11.283726,0.0,0.00492733,-22.047981,18.954412,2.9421942,-0.26164055,0.0
939,-1.4797778,-12.1691475,0.0,0.002217298,-22.358492,18.564716,2.6680124,-0.073029585,0.0
940,-1.7990417,-12.897284,0.0,9.977844E-4,-22.741892,17.91308,2.4177573,0.08690364,0.0
941,-2.0902987,-13.580905,0.0,4.4900333E-4,-23.14558,17.271791,2.1405292,0.25735092,0.0
942,-2.3597178,-14.132651,0.0,2.0205173E-4,-23.439133,16.878672,1.861472,0.42606533,0.0
943,-2.6085558,-14.57669,0.0,9.092271E-5,-23.749126,16.594765,1.603358,0.5742467,0.0
944,-2.839015,-14.976723,0.0,4.0914932E-5,-24.01134,16.279705,1.3192316,0.736199,0.0
945,-3.0459886,-15.286095,0.0,1.8412005E-5,-24.223097,15.692401,1.061275,0.87227994,0.0
946,-3.2275784,-15.588634,0.0,8.284973E-6,-24.498318,14.886505,0.78118783,1.0127728,0.0
947,-3.3732567,-15.877071,0.0,3.7280467E-6,-24.908937,13.524806,0.5022164,1.1313903,0.0
948,-3.4812944,-16.112999,0.0,1.677812E-6,-25.276728,12.074128,0.25228056,1.2208599,0.0
949,-3.5584035,-16.320915,0.0,7.553496E-7,-25.426744,10.837976,-0.018642753,1.3072609,0.0
950,-3.6073458,-16.48378,0.0,3.3995508E-7,-25.37948,9.696468,-0.25853062,1.3713186,0.0
951,-3.631959,-16.632896,0.0,1.527888E-7,-25.08796,8.636976,-0.5133567,1.4321977,0.0
952,-3.6357374,-16.762522,0.0,6.8754964E-8,-24.59347,7.6711254,-0.76070374,1.4843425,0.0
953,-3.6205583,-16.876669,0.0,3.055776E-8,-24.07427,6.7666717,-0.97624665,1.5249269,0.0
954,-3.5834396,-17.015749,0.0,1.432395E-8,-23.593761,5.7759337,-1.2100098,1.5574837,0.0
955,-3.5176098,-17.133442,0.0,6.6845103E-9,-22.712576,4.48991,-1.4253339,1.5698036,0.0
956,-3.4292014,-17.206503,0.0,2.86479E-9,-21.594612,3.3467865,-1.6072617,1.5750817,0.0
957,-3.3238845,-17.251871,0.0,9.5493E-10,-20.294455,2.3643625,-1.7899014,1.5760964,0.0
958,-3.195989,-17.264807,0.0,9.5493E-10,-18.806618,1.2187675,-1.9549739,1.5578142,0.0
959,-3.051904,-17.218073,0.0,0.0,-17.139214,0.22402006,-2.099425,1.5388664,0.0
960,-2.905835,-17.142578,0.0,0.0,-15.704849,-0.28341326,-2.215756,1.5150194,0.0
961,-2.7596037,-17.082949,0.0,0.0,-14.547453,-0.6451114,-2.3303542,1.4821893,0.0
962,-2.6177776,-17.017382,0.0,0.0,-13.4524555,-0.8809006,-2.4394014,1.4565185,0.0
963,-2.4846292,-16.951714,0.0,0.0,-12.512116,-0.9340904,-2.531822,1.4267633,0.0
964,-2.3512392,-16.882397,0.0,0.0,-11.618337,-1.1842903,-2.6233425,1.3869584,0.0
965,-2.2121415,-16.746117,0.0,0.0,-10.523901,-1.5950307,-2.6971304,1.3416023,0.0
966,-2.076342,-16.565529,0.0,0.0,-9.35668,-1.748638,-2.7541423,1.2980493,0.0
967,-1.9481118,-16.340103,0.0,0.0,-8.166013,-1.7685899,-2.792023,1.256361,0.0
968,-1.8301235,-16.123034,0.0,0.0,-7.118712,-1.6942941,-2.8262005,1.2192442,0.0
969,-1.7208412,-15.899079,0.0,0.0,-6.182228,-1.6103436,-2.85176,1.1783551,0.0
970,-1.6120158,-15.724314,0.0,0.0,-5.5402055,-1.7097803,-2.8770928,1.1346446,0.0
971,-1.4940447,-15.561533,0.0,0.0,-5.0796385,-2.0505602,-2.8985698,1.0860116,0.0
972,-1.3492721,-15.348771,0.0,0.0,-4.736863,-2.8810174,-2.9139633,1.0279187,0.0
973,-1.1587943,-14.985723,0.0,0.0,-4.373473,-4.2034407,-2.930128,0.93761975,0.0
974,-0.9314305,-14.548858,0.0,0.0,-3.9984338,-5.4041367,-2.9454734,0.8397321,0.0
975,-0.6834439,-14.198007,0.0,0.0,-3.7903464,-6.2660966,-2.9628043,0.740711,0.0
976,-0.43288645,-14.0543995,0.0,0.0,-3.8556917,-6.724149,-2.9835844,0.6511187,0.0
977,-0.18163902,-13.988445,0.0,0.0,-4.08322,-7.122248,-3.012782,0.5491157,0.0
978,0.06922745,-14.105997,0.0,0.0,-4.78799,-7.6138554,-3.0563264,0.44446114,0.0
979,0.32271537,-14.213769,0.0,0.0,-5.6461377,-8.281764,-3.1081274,0.32906663,0.0
980,0.585604,-14.136109,0.0,0.0,-6.334796,-9.278071,-3.1584837,0.20405242,0.0
981,0.8598257,-13.901191,0.0,0.0,-6.732053,-10.447433,-3.2193444,0.06700183,0.0
982,1.1365923,-13.658426,0.0,0.0,-6.868489,-11.327408,-3.2822511,-0.068960935,0.0
983,1.4052128,-13.476389,0.0,0.0,-6.791618,-11.722507,-3.3357677,-0.19034135,0.0
984,1.6617208,-13.327004,0.0,0.0,-6.5451717,-11.75105,-3.390777,-0.319762,0.0
985,1.9043325,-13.209978,0.0,0.0,-6.274958,-11.623261,-3.4420903,-0.44445613,0.0
986,2.1381624,-12.966363,0.0,0.0,-5.7418284,-11.553519,-3.4806328,-0.57418805,0.0
987,2.361068,-12.739108,0.0,0.0,-5.179913,-11.367624,-3.507206,-0.68678784,0.0
988,2.5767589,-12.468002,0.0,0.0,-4.607961,-11.277202,-3.530448,-0.80859953,0.0
989,2.7803009,-12.249806,0.0,0.0,-3.9737473,-10.847798,-3.5458724,-0.917062,0.0
990,2.9671698,-12.096086,0.0,0.0,-3.3279123,-10.121958,-3.5569558,-1.010639,0.0
991,3.1322675,-12.0572,0.0,0.0,-2.8346283,-9.223268,-3.565252,-1.07873,0.0
992,3.2819173,-11.946307,0.0,0.0,-2.3508344,-8.5726185,-3.5687284,-1.1502444,0.0
993,3.4188778,-11.825178,0.0,0.0,-1.9443249,-8.041767,-3.5666993,-1.2199259,0.0
994,3.5471342,-11.680744,0.0,0.0,-1.6207792,-7.6997023,-3.5605857,-1.2906622,0.0
995,3.6703107,-11.397268,0.0,0.0,-1.052547,-7.3437834,-3.5436578,-1.3669894,0.0
996,3.7847795,-11.014586,0.0,0.0,-0.17856936,-6.742268,-3.517301,-1.4201828,0.0
997,3.885255,-10.617369,0.0,0.0,0.7691417,-5.867905,-3.4827778,-1.4597403,0.0
998,3.965789,-10.259671,0.0,0.0,1.6504542,-4.794565,-3.4425344,-1.483487,0.0
999,4.026257,-9.895213,0.0,0.0,2.433254,-3.8195632,-3.3996913,-1.4944245,0.0
1000,4.0707545,-9.598382,0.0,0.0,2.93814,-3.1127534,-3.3540766,-1.5027788,0.0
1001,4.1066284,-9.218322,0.0,0.0,3.407344,-2.6916647,-3.3057106,-1.5118401,0.0
1002,4.1410127,-8.75398,0.0,0.0,3.8537145,-2.5646448,-3.2560327,-1.5186099,0.0
1003,4.173335,-8.130964,0.0,0.0,4.4345193,-2.378495,-3.1953099,-1.5241716,0.0
1004,4.204464,-7.389019,0.0,0.0,5.0680733,-2.219042,-3.1293535,-1.5292578,0.0
1005,4.228457,-6.4005413,0.0,0.0,5.945395,-1.8475397,-3.0593886,-1.52414,0.0
1006,4.2386026,-5.4296265,0.0,0.0,6.717483,-1.3054303,-2.9827523,-1.511708,0.0
1007,4.2259035,-4.4144487,0.0,0.0,7.497548,-0.52800596,-2.9069123,-1.4888246,0.0
1008,4.19068,-3.5837827,0.0,0.0,7.976476,0.16828263,-2.8196614,-1.461371,0.0
1009,4.1304626,-2.9640303,0.0,0.0,8.2723465,0.89329165,-2.738939,-1.4288666,0.0
1010,4.0459285,-2.6552954,0.0,0.0,8.267769,1.5486609,-2.6528912,-1.3888034,0.0
1011,3.9414258,-2.6487052,0.0,0.0,8.0636835,2.1015892,-2.5804067,-1.3496484,0.0
1012,3.8191462,-2.581625,0.0,0.0,7.8867164,2.5895834,-2.5041802,-1.304161,0.0
1013,3.6758056,-2.6064966,0.0,0.0,7.726198,3.1510186,-2.443719,-1.2525536,0.0
1014,3.5139308,-3.352595,0.0,0.0,6.9897847,3.6689167,-2.3797584,-1.2042537,0.0
1015,3.3028183,-7.9679303,0.0,0.0,3.3947515,4.7187605,-2.4027176,-1.1406666,0.0
1016,3.0075862,-12.319794,0.0,0.0,-0.9533682,6.5564737,-2.4799285,-1.0373598,0.0
1017,2.7011113,-13.842386,0.0,0.0,-3.0452013,7.2880654,-2.583329,-0.97767234,0.0
1018,2.4241495,-14.442825,0.0,0.0,-4.0534515,6.923668,-2.6594653,-0.89652216,0.0
1019,2.1805787,-14.679155,0.0,0.0,-4.3747063,6.504909,-2.7212493,-0.8411018,0.0
1020,1.942911,-14.829382,0.0,0.0,-4.3863516,6.5876713,-2.7756684,-0.75329053,0.0
1021,1.707859,-15.018503,0.0,0.0,-4.5144506,6.8714304,-2.8348095,-0.68883127,0.0
1022,1.519652,-14.95628,0.0,0.0,-4.1956377,6.0057883,-2.8777926,-0.643776,0.0
1023,1.3887383,-14.789151,0.0,0.0,-3.678406,4.745516,-2.9293182,-0.60243285,0.0
1024,1.3030835,-14.596526,0.0,0.0,-3.2294624,3.741003,-2.9648938,-0.57738495,0.0
1025,1.257775,-14.322007,0.0,0.0,-2.7418911,2.7484717,-2.983243,-0.55271035,0.0
1026,1.2382869,-14.120782,0.0,0.0,-2.3868349,2.0084648,-3.003818,-0.5213924,0.0
1027,1.2522024,-14.20481,0.0,0.0,-2.7891784,1.0759108,-3.0389626,-0.5242787,0.0
1028,1.28252,-14.593286,0.0,0.0,-3.7649515,0.44723198,-3.0964687,-0.5279349,0.0
1029,1.2817154,-14.508099,0.0,0.0,-3.0705845,0.9873164,-3.1120362,-0.45521897,0.0
1030,1.2552024,-13.628,0.0,0.0,-0.92021966,1.6690667,-3.0784855,-0.41026416,0.0
1031,1.222774,-13.018507,0.0,0.0,0.37045428,1.8319156,-3.0890186,-0.37966028,0.0
1032,1.1795514,-13.370227,0.0,0.0,0.03727965,2.0851924,-3.128809,-0.35927108,0.0
1033,1.1087493,-14.06842,0.0,0.0,-0.9411499,2.709054,-3.161663,-0.32131875,0.0
1034,1.0083228,-14.364585,0.0,0.0,-1.3057064,3.4030204,-3.1624217,-0.2646249,0.0
1035,0.90127707,-14.318142,0.0,0.0,-1.0766088,3.6511385,-3.1618357,-0.22509792,0.0
1036,0.7892422,-14.41729,0.0,0.0,-1.0666634,3.8749948,-3.1881967,-0.18516986,0.0
1037,0.683544,-14.562358,0.0,0.0,-1.2096065,3.9094412,-3.222469,-0.16406521,0.0
1038,0.6224158,-14.614539,0.0,0.0,-1.4355202,3.0236142,-3.2499943,-0.16983876,0.0
1039,0.62757444,-14.516743,0.0,0.0,-1.6482754,1.4514648,-3.2676814,-0.19030938,0.0
1040,0.6914557,-14.275029,0.0,0.0,-1.7046528,-0.09994996,-3.2820277,-0.22309734,0.0
1041,0.7829541,-14.231529,0.0,0.0,-1.9738991,-1.0608597,-3.309804,-0.24312003,0.0
1042,0.8714642,-14.468678,0.0,0.0,-2.5150576,-1.2342257,-3.3459005,-0.26097998,0.0
1043,0.9341095,-14.836842,0.0,0.0,-3.041794,-0.75141597,-3.3873978,-0.26330414,0.0
1044,0.96057683,-15.261655,0.0,0.0,-3.5958948,0.09748218,-3.43698,-0.2563808,0.0
1045,0.9586122,-15.676286,0.0,0.0,-4.327167,0.79231346,-3.4951904,-0.24493013,0.0
1046,0.9419232,-15.994776,0.0,0.0,-5.03436,1.1582581,-3.5565841,-0.23199205,0.0
1047,0.9181895,-16.261911,0.0,0.0,-5.7014256,1.3384621,-3.6302388,-0.21799673,0.0
1048,0.8847711,-16.4816,0.0,0.0,-6.2146654,1.6079448,-3.7043676,-0.19658789,0.0
1049,0.8298244,-16.702951,0.0,0.0,-6.6826596,2.2787707,-3.7788427,-0.16844642,0.0
1050,0.7505084,-16.915462,0.0,0.0,-7.119365,3.074173,-3.8722844,-0.12852384,0.0
1051,0.65973026,-17.073217,0.0,0.0,-7.4501586,3.5146093,-3.9686725,-0.08311404,0.0
1052,0.5737403,-17.1737,0.0,0.0,-7.632774,3.5162907,-4.056522,-0.048849158,0.0
1053,0.4999909,-17.260967,0.0,0.0,-7.755998,3.2862182,-4.156917,-0.020360887,0.0
1054,0.43297452,-17.330137,0.0,0.0,-7.704053,3.1784136,-4.260243,0.011511087,0.0
1055,0.3576721,-17.40748,0.0,0.0,-7.6814194,3.5392432,-4.351046,0.04720525,0.0
1056,0.2687521,-17.476778,0.0,0.0,-7.562293,4.0595737,-4.444829,0.09294614,0.0
1057,0.16497856,-17.53634,0.0,0.0,-7.423125,4.6026926,-4.5329337,0.15124947,0.0
1058,0.062305078,-17.60293,0.0,0.0,-7.4758315,4.718015,-4.61859,0.20021285,0.0
1059,-0.024005279,-17.665356,0.0,0.0,-7.5086594,4.342529,-4.711484,0.24318832,0.0
1060,-0.09269009,-17.699755,0.0,0.0,-7.3322353,3.891742,-4.798712,0.27720258,0.0
1061,-0.14682893,-17.723003,0.0,0.0,-7.0138745,3.500276,-4.894219,0.3071249,0.0
1062,-0.19171157,-17.72472,0.0,0.0,-6.497159,3.2259698,-4.981361,0.33723453,0.0
1063,-0.22494562,-17.697577,0.0,0.0,-5.820546,2.850681,-5.052967,0.36163422,0.0
1064,-0.24531856,-17.657156,0.0,0.0,-5.1135106,2.3990843,-5.118703,0.3846604,0.0
1065,-0.25403407,-17.617723,0.0,0.0,-4.5083685,1.9821143,-5.1786504,0.4013569,0.0
1066,-0.25345257,-17.582516,0.0,0.0,-4.017385,1.63259,-5.2298865,0.41348094,0.0
1067,-0.2424391,-17.541452,0.0,0.0,-3.5650382,1.2273909,-5.2772593,0.42255172,0.0
1068,-0.21938464,-17.500452,0.0,0.0,-3.2337668,0.759387,-5.3194175,0.42565563,0.0
1069,-0.18297066,-17.454226,0.0,0.0,-2.9828186,0.22754396,-5.3571486,0.42295226,0.0
1070,-0.14069125,-17.43837,0.0,0.0,-2.8662162,-0.072214104,-5.3978148,0.4169991,0.0
1071,-0.0992726,-17.43023,0.0,0.0,-2.707202,-0.17206196,-5.431964,0.4146628,0.0
1072,-0.06613327,-17.437304,0.0,0.0,-2.4839683,-0.036719155,-5.4667625,0.41949907,0.0
1073,-0.038854007,-17.455982,0.0,0.0,-2.3821464,0.08167321,-5.5048623,0.41626602,0.0
1074,-0.014751058,-17.463968,0.0,0.0,-2.2664647,0.122390255,-5.538411,0.41329837,0.0
