Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1126,-1.3427699,7.095628,0.0,0.0,-0.029640656,-2.2820594,2.564296,2.1823015,0.0
1127,-1.2524322,7.108961,0.0,0.0,-0.01352414,-2.9906554,2.566349,2.1540432,0.0
1128,-1.1744866,7.13618,0.0,0.0,0.023275323,-3.2299123,2.5698233,2.127652,0.0
1129,-1.113453,7.034619,0.0,0.0,-0.13838007,-3.1339948,2.5611255,2.1054087,0.0
1130,-1.0695069,6.9748564,0.0,0.0,-0.2714575,-2.9140937,2.562561,2.094964,0.0
1131,-1.0322185,7.064731,0.0,0.0,-0.089739084,-2.9262762,2.5635862,2.0705583,0.0
1132,-1.0003569,7.081669,0.0,0.0,-0.016321791,-2.9525037,2.5570152,2.0506341,0.0
1133,-0.9702615,7.1310196,0.0,0.0,0.0820026,-3.0971153,2.557835,2.030628,0.0
1134,-0.94485766,7.1747255,0.0,0.0,0.19647737,-3.0669665,2.5538232,2.0088632,0.0
1135,-0.9326605,7.193877,0.0,0.0,0.25058153,-2.6051836,2.5513728,1.99335,0.0
1136,-0.9332103,7.3637857,0.0,0.0,0.53245234,-2.063082,2.5639424,1.9850242,0.0
1137,-0.94158095,7.4072814,0.0,0.0,0.6459298,-1.6107763,2.5600123,1.9752747,0.0
1138,-0.93987155,7.4065413,0.0,0.0,0.6112685,-1.805898,2.565741,1.9427297,0.0
1139,-0.9123103,7.4441924,0.0,0.0,0.59307516,-2.737875,2.5824952,1.8862576,0.0
1140,-0.85230553,7.352713,0.0,0.0,0.40811896,-4.103544,2.581502,1.8012365,0.0
1141,-0.7638568,7.1419635,0.0,0.0,-0.036872856,-5.62912,2.582424,1.7149203,0.0
1142,-0.6621434,6.910942,0.0,0.0,-0.5033955,-6.7210355,2.5797439,1.6274382,0.0
1143,-0.5615435,6.6385813,0.0,0.0,-0.9910037,-7.3631444,2.5657833,1.5569605,0.0
1144,-0.46387285,6.396256,0.0,0.0,-1.3955961,-7.827945,2.5483081,1.4745554,0.0
1145,-0.3671305,6.2212825,0.0,0.0,-1.6467252,-8.335626,2.5286129,1.3885916,0.0
1146,-0.2717941,6.026534,0.0,0.0,-1.8838575,-8.750363,2.4993641,1.2933095,0.0
1147,-0.17542872,5.861305,0.0,0.0,-2.1008613,-9.252229,2.4772878,1.1953852,0.0
1148,-0.08344874,5.786301,0.0,0.0,-2.105096,-9.472252,2.4509857,1.0931479,0.0
1149,0.0021155502,5.7063413,0.0,0.0,-2.1039927,-9.584595,2.4219697,0.997445,0.0
1150,0.080668546,5.6202745,0.0,0.0,-2.1170356,-9.531557,2.3931906,0.89164144,0.0
1151,0.15129264,5.5532064,0.0,0.0,-2.1027257,-9.409183,2.3665352,0.7944521,0.0
1152,0.21453398,5.551245,0.0,0.0,-1.972723,-9.264474,2.3433728,0.70356846,0.0
1153,0.27506894,5.5937576,0.0,0.0,-1.7384863,-9.181017,2.3182442,0.5991739,0.0
1154,0.33860916,5.6481266,0.0,0.0,-1.4885861,-9.346508,2.294693,0.49456787,0.0
1155,0.40786907,5.6939917,0.0,0.0,-1.2900655,-9.657087,2.2769563,0.38647443,0.0
1156,0.48138675,5.860331,0.0,0.0,-0.89218974,-9.957378,2.26823,0.2779484,0.0
1157,0.55701095,5.935373,0.0,0.0,-0.6636547,-10.174682,2.2558296,0.16545853,0.0
1158,0.6283462,6.043549,0.0,0.0,-0.38972485,-10.186867,2.2475307,0.06646789,0.0
1159,0.69461167,6.237068,0.0,0.0,0.016980594,-10.078793,2.2470706,-0.03783904,0.0
1160,0.76501304,6.3577514,0.0,0.0,0.26803204,-10.24649,2.247241,-0.16103336,0.0
1161,0.8442619,6.4500813,0.0,0.0,0.42259508,-10.724151,2.2538648,-0.2791893,0.0
1162,0.9364179,6.47371,0.0,0.0,0.42670855,-11.340888,2.2617087,-0.42258272,0.0
1163,1.0304734,6.397644,0.0,0.0,0.23456153,-11.635495,2.2674944,-0.554329,0.0
1164,1.1096888,6.2241564,0.0,0.0,-0.14977853,-11.249764,2.271327,-0.6669742,0.0
1165,1.1708364,5.998663,0.0,0.0,-0.6106715,-10.540197,2.2696178,-0.77936405,0.0
1166,1.2255813,5.6517344,0.0,0.0,-1.2491575,-10.172778,2.2548008,-0.89618087,0.0
1167,1.2889078,5.2784476,0.0,0.0,-1.8945308,-10.396025,2.2316835,-1.0246489,0.0
1168,1.3636123,4.962607,0.0,0.0,-2.4244494,-10.86637,2.2093463,-1.151033,0.0
1169,1.4459497,4.65342,0.0,0.0,-2.8728278,-11.203514,2.175318,-1.2895803,0.0
1170,1.5173743,4.3595243,0.0,0.0,-3.3115332,-10.972664,2.145116,-1.3874542,0.0
1171,1.5675787,4.0564833,0.0,0.0,-3.693482,-10.160115,2.101791,-1.4778258,0.0
1172,1.5872514,3.8316922,0.0,0.0,-3.9290006,-8.854654,2.061373,-1.5361161,0.0
1173,1.5861505,3.6433668,0.0,0.0,-4.0382895,-7.6148505,2.0122983,-1.6055691,0.0
1174,1.5710313,3.5293832,0.0,0.0,-4.018969,-6.5421166,1.9678204,-1.6641995,0.0
1175,1.5524566,3.4344804,0.0,0.0,-3.939199,-5.798437,1.9197888,-1.7279587,0.0
1176,1.5422695,3.3983817,0.0,0.0,-3.7647815,-5.5597153,1.8766291,-1.797757,0.0
1177,1.5557762,3.448118,0.0,0.0,-3.4267468,-6.0292134,1.836182,-1.8893889,0.0
1178,1.5965104,3.5061533,0.0,0.0,-3.0616658,-6.89711,1.7940687,-1.9875896,0.0
1179,1.6605701,3.6570551,0.0,0.0,-2.5591342,-7.8111963,1.7617072,-2.0965402,0.0
1180,1.7340482,3.9403212,0.0,0.0,-1.8378359,-8.383213,1.7392815,-2.1929874,0.0
1181,1.804636,4.2186656,0.0,0.0,-1.1696327,-8.435104,1.7242404,-2.292757,0.0
1182,1.8637116,4.52235,0.0,0.0,-0.5119253,-8.17796,1.7201422,-2.369292,0.0
1183,1.9113283,4.7263575,0.0,0.0,-0.06772759,-7.8200808,1.7169772,-2.4417121,0.0
1184,1.9449426,4.9625444,0.0,0.0,0.3988768,-7.290149,1.7215413,-2.501227,0.0
1185,1.9653044,5.235658,0.0,0.0,0.89765024,-6.6426325,1.7338619,-2.5602736,0.0
1186,1.9684455,5.465299,0.0,0.0,1.3197935,-5.730307,1.7437333,-2.6068213,0.0
1187,1.9610282,5.604913,0.0,0.0,1.5308745,-4.9195886,1.7576014,-2.6584554,0.0
1188,1.9555541,5.791064,0.0,0.0,1.8016009,-4.5617366,1.7779621,-2.7168558,0.0
1189,1.9719461,5.9485636,0.0,0.0,1.981756,-5.0194917,1.8036625,-2.8045177,0.0
1190,2.0154994,6.082432,0.0,0.0,2.1135464,-5.9750423,1.8292115,-2.893478,0.0
1191,2.075939,6.1234884,0.0,0.0,2.0988207,-6.658505,1.8465935,-2.993872,0.0
1192,2.1353917,6.1453342,0.0,0.0,2.0227847,-6.742547,1.8676226,-3.0801885,0.0
1193,2.1717217,6.2430663,0.0,0.0,2.071333,-5.936894,1.8944706,-3.1334665,0.0
1194,2.1822603,6.334259,0.0,0.0,2.1328545,-4.879821,1.916708,-3.1647007,0.0
1195,2.1724994,6.38259,0.0,0.0,2.1234577,-3.807784,1.9357364,-3.195139,0.0
1196,2.15335,6.454853,0.0,0.0,2.142971,-3.0385442,1.9584093,-3.2264078,0.0
1197,2.1276906,6.5347486,0.0,0.0,2.1828747,-2.3618643,1.9803133,-3.2487357,0.0
1198,2.1030273,6.57095,0.0,0.0,2.14374,-1.9796207,2.0001216,-3.2712693,0.0
1199,2.083511,6.6415505,0.0,0.0,2.1567357,-1.817862,2.0233362,-3.2929685,0.0
1200,2.0746338,6.691423,0.0,0.0,2.1540244,-1.9761673,2.041798,-3.3158846,0.0
1201,2.0775378,6.7804947,0.0,0.0,2.1782336,-2.1945446,2.069751,-3.3570554,0.0
1202,2.0909078,6.8594446,0.0,0.0,2.2161534,-2.517878,2.091688,-3.392361,0.0
1203,2.1108859,6.848144,0.0,0.0,2.0903466,-2.7619095,2.1093585,-3.4288244,0.0
1204,2.135172,6.860307,0.0,0.0,1.9758184,-2.9715948,2.1335435,-3.46459,0.0
1205,2.1625416,6.8310356,0.0,0.0,1.7947893,-3.173339,2.154273,-3.4997566,0.0
1206,2.1882164,6.742639,0.0,0.0,1.5002974,-3.205748,2.1732755,-3.5300515,0.0
1207,2.2091475,6.61328,0.0,0.0,1.1619009,-3.0777514,2.185084,-3.5590055,0.0
1208,2.2249403,6.4861035,0.0,0.0,0.872998,-2.8627038,2.189126,-3.5902252,0.0
1209,2.2351077,6.367512,0.0,0.0,0.61485845,-2.6420472,2.1909475,-3.609434,0.0
1210,2.242833,6.26295,0.0,0.0,0.38067827,-2.5185637,2.1936924,-3.6280184,0.0
1211,2.260888,6.165074,0.0,0.0,0.16287574,-2.8124614,2.1960325,-3.6754673,0.0
1212,2.3000515,5.9698124,0.0,0.0,-0.23152277,-3.6814365,2.1937764,-3.734087,0.0
1213,2.3586805,5.7784452,0.0,0.0,-0.62727076,-4.629713,2.1931624,-3.8048978,0.0
1214,2.4253976,5.5872827,0.0,0.0,-0.9836228,-5.2621446,2.1858075,-3.8718417,0.0
1215,2.4839947,5.350409,0.0,0.0,-1.3732796,-5.224279,2.1677005,-3.9332025,0.0
1216,2.5218654,5.124421,0.0,0.0,-1.7569822,-4.6309166,2.1524732,-3.9700425,0.0
1217,2.5432541,4.869168,0.0,0.0,-2.12586,-4.013156,2.1241264,-4.006887,0.0
1218,2.5568974,4.6560965,0.0,0.0,-2.4117792,-3.6494024,2.0966668,-4.0421705,0.0
1219,2.572341,4.5359173,0.0,0.0,-2.5443509,-3.5868952,2.076227,-4.0902104,0.0
1220,2.5905116,4.3994184,0.0,0.0,-2.6619663,-3.5955956,2.0473182,-4.1373963,0.0
1221,2.610393,4.22175,0.0,0.0,-2.8216267,-3.5926278,2.0108244,-4.183381,0.0
1222,2.6300697,4.1415176,0.0,0.0,-2.8095515,-3.558887,1.9798017,-4.222397,0.0
1223,2.656104,4.0904727,0.0,0.0,-2.7403328,-3.7773914,1.9494412,-4.2721453,0.0
1224,2.6882596,4.0586705,0.0,0.0,-2.6438992,-4.0831547,1.9213222,-4.317564,0.0
1225,2.7240684,4.002528,0.0,0.0,-2.5691407,-4.310437,1.8881671,-4.36709,0.0
1226,2.757145,3.9674757,0.0,0.0,-2.4758523,-4.2871504,1.8594105,-4.4131093,0.0
1227,2.7789164,3.9375577,0.0,0.0,-2.3783453,-3.8563838,1.8317647,-4.452096,0.0
1228,2.7870312,3.9276404,0.0,0.0,-2.2657044,-3.2245667,1.8087113,-4.484516,0.0
1229,2.785613,3.9729795,0.0,0.0,-2.0492759,-2.7084222,1.787658,-4.5064363,0.0
1230,2.7767959,3.9575415,0.0,0.0,-1.9192362,-2.1997886,1.7596083,-4.526812,0.0
1231,2.7630537,3.8771596,0.0,0.0,-1.9111371,-1.7437176,1.7292032,-4.544952,0.0
1232,2.7579794,3.9815252,0.0,0.0,-1.6500536,-1.7894515,1.7217402,-4.5805964,0.0
1233,2.7677894,4.1491747,0.0,0.0,-1.2375393,-2.1810577,1.7109504,-4.625251,0.0
1234,2.7940753,4.1544895,0.0,0.0,-1.1034418,-2.799157,1.6897197,-4.672911,0.0
1235,2.8304162,4.2228236,0.0,0.0,-0.92389536,-3.2950346,1.6833644,-4.719285,0.0
1236,2.8638446,4.3102016,0.0,0.0,-0.7102977,-3.3683891,1.6779826,-4.7495937,0.0
1237,2.884229,4.361894,0.0,0.0,-0.58927286,-2.9440863,1.6757091,-4.7746925,0.0
1238,2.889028,4.404643,0.0,0.0,-0.47513753,-2.312897,1.6713926,-4.789589,0.0
1239,2.8824577,4.40379,0.0,0.0,-0.42308965,-1.752559,1.6620773,-4.7983537,0.0
1240,2.8721209,4.4582744,0.0,0.0,-0.3031893,-1.4381864,1.6610043,-4.8070993,0.0
1241,2.8708653,4.5651317,0.0,0.0,-0.06353062,-1.5891355,1.6581445,-4.8353844,0.0
1242,2.8747315,4.6270413,0.0,0.0,0.08997371,-1.6819482,1.6539568,-4.858241,0.0
1243,2.8845491,4.628887,0.0,0.0,0.08022862,-1.7886146,1.6563119,-4.8944335,0.0
1244,2.8961196,4.649386,0.0,0.0,0.111762494,-1.7810141,1.65826,-4.9266496,0.0
1245,2.9014263,4.6196856,0.0,0.0,0.059782058,-1.4370458,1.656521,-4.9528832,0.0
1246,2.900365,4.6309137,0.0,0.0,0.08234477,-1.0243299,1.6566626,-4.9780445,0.0
1247,2.8960154,4.6164036,0.0,0.0,0.07328676,-0.7307023,1.6529868,-4.996998,0.0
1248,2.8834822,4.6221733,0.0,0.0,0.09232736,-0.24828123,1.6517644,-5.0019445,0.0
1249,2.8606513,4.7283974,0.0,0.0,0.3048501,0.4029686,1.6533401,-5.0026207,0.0
1250,2.8222558,4.8162255,0.0,0.0,0.48913115,1.3075291,1.6531508,-4.9841485,0.0
1251,2.773258,4.925542,0.0,0.0,0.69186157,2.1253493,1.6575257,-4.962864,0.0
1252,2.7238603,5.0203905,0.0,0.0,0.8451276,2.5683863,1.6652387,-4.942757,0.0
1253,2.680443,5.12569,0.0,0.0,0.99515134,2.6877632,1.6772904,-4.920346,0.0
1254,2.6472151,5.2188563,0.0,0.0,1.1209536,2.578088,1.6891582,-4.9050417,0.0
1255,2.6204221,5.2373214,0.0,0.0,1.0983919,2.5454261,1.6997144,-4.890849,0.0
1256,2.5934315,5.213484,0.0,0.0,0.98686546,2.7028666,1.7103777,-4.866625,0.0
1257,2.5568905,5.241779,0.0,0.0,0.97291327,3.2691495,1.7229741,-4.8340287,0.0
1258,2.507989,5.2002244,0.0,0.0,0.85758746,4.0237117,1.7278849,-4.7924085,0.0
1259,2.447816,5.171114,0.0,0.0,0.7395929,4.7987866,1.7377431,-4.7405405,0.0
1260,2.3847015,5.136071,0.0,0.0,0.6117466,5.3353386,1.7471702,-4.695647,0.0
1261,2.3221781,5.0593953,0.0,0.0,0.42406654,5.664198,1.7519234,-4.640151,0.0
1262,2.2643862,4.9882936,0.0,0.0,0.26011524,5.7910485,1.7545933,-4.585939,0.0
1263,2.2156808,4.9001245,0.0,0.0,0.09177758,5.694528,1.7518722,-4.5386515,0.0
1264,2.1749756,4.8668756,0.0,0.0,0.041483257,5.5085835,1.7485678,-4.484943,0.0
1265,2.1414235,4.8848,0.0,0.0,0.090584144,5.237057,1.7465506,-4.42535,0.0
1266,2.116859,4.9387255,0.0,0.0,0.2229107,4.863448,1.743143,-4.3765693,0.0
1267,2.102811,4.9961104,0.0,0.0,0.36755818,4.3395896,1.7388598,-4.3318787,0.0
1268,2.091662,5.1600823,0.0,0.0,0.6626013,4.008487,1.7470315,-4.2771807,0.0
1269,2.0852244,5.3139076,0.0,0.0,0.9301374,3.6038008,1.7562984,-4.230071,0.0
1270,2.085497,5.3798585,0.0,0.0,1.0189064,3.091946,1.7647607,-4.18991,0.0
1271,2.087726,5.441341,0.0,0.0,1.0569161,2.7220643,1.7803776,-4.147186,0.0
1272,2.0891387,5.466329,0.0,0.0,1.0331255,2.498069,1.7935052,-4.109447,0.0
1273,2.0938132,5.4641314,0.0,0.0,0.9661751,2.1826556,1.8042877,-4.087471,0.0
1274,2.1027462,5.419738,0.0,0.0,0.8228226,1.8145754,1.8130534,-4.070698,0.0
1275,2.1227806,5.3524504,0.0,0.0,0.64644784,1.1573818,1.819276,-4.06893,0.0
1276,2.161693,5.2901325,0.0,0.0,0.48422343,0.14920601,1.824859,-4.09179,0.0
1277,2.2176402,5.229847,0.0,0.0,0.33694676,-0.94237787,1.8285961,-4.1206775,0.0
1278,2.2837029,5.1927514,0.0,0.0,0.25384572,-1.8686397,1.8296062,-4.152211,0.0
1279,2.3504395,5.1501412,0.0,0.0,0.17138855,-2.4475632,1.828507,-4.1832767,0.0
1280,2.4069128,5.0893593,0.0,0.0,0.031923544,-2.5383697,1.8306886,-4.2077346,0.0
1281,2.4506392,5.0300894,0.0,0.0,-0.10404301,-2.4072983,1.832804,-4.2297406,0.0
1282,2.479889,4.850306,0.0,0.0,-0.463088,-2.0785556,1.8299872,-4.246906,0.0
1283,2.497665,4.638905,0.0,0.0,-0.89325637,-1.7466005,1.8280536,-4.262191,0.0
1284,2.507059,4.357739,0.0,0.0,-1.4585572,-1.4281282,1.8243039,-4.2789736,0.0
1285,2.507411,4.010905,0.0,0.0,-2.0828846,-1.0194125,1.8070629,-4.290004,0.0
1286,2.504797,3.6310196,0.0,0.0,-2.6857164,-0.781679,1.7741914,-4.305144,0.0
1287,2.4985414,3.2820048,0.0,0.0,-3.2133203,-0.47779784,1.7394545,-4.320219,0.0
1288,2.4910746,3.0314,0.0,0.0,-3.5160193,-0.26221505,1.7013571,-4.333755,0.0
1289,2.481451,2.8150728,0.0,0.0,-3.735958,-0.011080074,1.661323,-4.3434176,0.0
1290,2.4731412,2.642172,0.0,0.0,-3.8261938,0.098434955,1.6145464,-4.3538227,0.0
1291,2.462338,2.512253,0.0,0.0,-3.851154,0.33174643,1.5719908,-4.356567,0.0
1292,2.4422266,2.4108794,0.0,0.0,-3.807789,0.83997834,1.5279177,-4.3454185,0.0
1293,2.4085395,2.2845857,0.0,0.0,-3.84201,1.592654,1.4882529,-4.323228,0.0
1294,2.3621392,2.1687834,0.0,0.0,-3.8472536,2.4204428,1.4473618,-4.295497,0.0
1295,2.300847,2.0210724,0.0,0.0,-3.9133775,3.4071395,1.4054742,-4.2533927,0.0
1296,2.2257488,1.9246173,0.0,0.0,-3.8818116,4.502265,1.3651915,-4.2104015,0.0
1297,2.1461406,1.845878,0.0,0.0,-3.8005078,5.2477627,1.3227135,-4.159846,0.0
1298,2.0774755,1.7041564,0.0,0.0,-3.8438392,5.37519,1.2790706,-4.1236053,0.0
1299,2.0290751,1.5276688,0.0,0.0,-3.9855287,4.955946,1.2398988,-4.0928016,0.0
1300,1.9997646,1.4126765,0.0,0.0,-3.9869459,4.340306,1.1986785,-4.0578427,0.0
1301,1.9847819,1.2946451,0.0,0.0,-3.9845874,3.7732933,1.15571,-4.02749,0.0
1302,1.9685384,1.1997223,0.0,0.0,-3.9131777,3.6911852,1.109132,-3.978169,0.0
1303,1.9457235,1.1348808,0.0,0.0,-3.7893143,3.8687434,1.0643337,-3.926402,0.0
1304,1.9134434,1.1275451,0.0,0.0,-3.568728,4.1813617,1.0235605,-3.8618445,0.0
1305,1.8775645,1.201213,0.0,0.0,-3.2051904,4.3681087,0.98730963,-3.806134,0.0
1306,1.8426601,1.303078,0.0,0.0,-2.7811952,4.385038,0.9507881,-3.752712,0.0
1307,1.8094524,1.4730281,0.0,0.0,-2.2401202,4.3780236,0.9185964,-3.7028437,0.0
1308,1.7762035,1.7108817,0.0,0.0,-1.6223243,4.4522357,0.89763945,-3.6553247,0.0
1309,1.744811,2.0131826,0.0,0.0,-0.9123469,4.438938,0.88400376,-3.60864,0.0
1310,1.7220429,2.2888126,0.0,0.0,-0.29743484,4.1670194,0.87718177,-3.5769293,0.0
1311,1.7128428,2.629729,0.0,0.0,0.4005421,3.624798,0.87956536,-3.5562053,0.0
1312,1.7171323,2.9776208,0.0,0.0,1.0618811,2.982698,0.89079946,-3.5431802,0.0
1313,1.7253097,3.2967525,0.0,0.0,1.654938,2.665435,0.9034492,-3.530878,0.0
1314,1.7311856,3.625067,0.0,0.0,2.2201836,2.5813432,0.9242099,-3.5142634,0.0
1315,1.7324821,3.9188485,0.0,0.0,2.6770356,2.5683165,0.95123994,-3.4871085,0.0
1316,1.722801,4.2168264,0.0,0.0,3.1303053,2.8546045,0.9803929,-3.44944,0.0
1317,1.7022259,4.520256,0.0,0.0,3.578694,3.2301397,1.0123521,-3.4070277,0.0
1318,1.669177,4.849919,0.0,0.0,4.0349894,3.745685,1.052402,-3.3551311,0.0
1319,1.6253762,5.1761513,0.0,0.0,4.4630213,4.3140182,1.0960956,-3.30279,0.0
1320,1.5776224,5.517331,0.0,0.0,4.875871,4.6714935,1.1478089,-3.2508318,0.0
1321,1.5342245,5.8506317,0.0,0.0,5.2340603,4.6809616,1.2061342,-3.2013838,0.0
1322,1.5022184,6.13448,0.0,0.0,5.5214977,4.37879,1.2588568,-3.1650553,0.0
1323,1.4806024,6.41744,0.0,0.0,5.77802,4.0155654,1.3166031,-3.1315317,0.0
1324,1.4652526,6.6922474,0.0,0.0,5.986837,3.7318556,1.3796498,-3.0970027,0.0
1325,1.4541858,6.9614997,0.0,0.0,6.1876054,3.5059533,1.4420824,-3.06733,0.0
1326,1.444958,7.257684,0.0,0.0,6.425152,3.3283947,1.5078735,-3.033928,0.0
1327,1.4350877,7.5341907,0.0,0.0,6.5853686,3.2079208,1.5799258,-2.9935493,0.0
1328,1.4242632,7.7302933,0.0,0.0,6.5992856,3.1404321,1.6482533,-2.9579742,0.0
1329,1.4070626,7.8892198,0.0,0.0,6.545565,3.3421938,1.7148498,-2.9211447,0.0
1330,1.3786017,8.027965,0.0,0.0,6.4127755,3.7646034,1.7878209,-2.8699374,0.0
1331,1.339358,8.105901,0.0,0.0,6.206985,4.276756,1.8514683,-2.816623,0.0
1332,1.2982304,8.16421,0.0,0.0,5.9813547,4.502027,1.9114722,-2.7679267,0.0
1333,1.2658291,8.241383,0.0,0.0,5.778558,4.2825866,1.9743474,-2.7280018,0.0
1334,1.2669582,8.276126,0.0,0.0,5.529582,2.963066,2.0299315,-2.7223394,0.0
1335,1.2729338,8.294556,0.0,0.0,5.269522,2.5642028,2.0815217,-2.6989732,0.0
1336,1.2812117,8.393852,0.0,0.0,5.1424913,2.2597356,2.1392932,-2.6793694,0.0
1337,1.2904761,8.470402,0.0,0.0,5.0057473,1.9809679,2.190538,-2.6577022,0.0
1338,1.3003856,8.556004,0.0,0.0,4.9002876,1.7001438,2.2396424,-2.634811,0.0
1339,1.3047897,8.635305,0.0,0.0,4.768057,1.683706,2.2910922,-2.607084,0.0
1340,1.3019707,8.75379,0.0,0.0,4.7420063,1.7940623,2.3383245,-2.576279,0.0
1341,1.2924378,8.8326,0.0,0.0,4.6579895,1.9671656,2.3812602,-2.5465107,0.0
1342,1.2779677,8.983189,0.0,0.0,4.6895137,2.0959108,2.4301236,-2.5116127,0.0
1343,1.2645835,9.132459,0.0,0.0,4.7527356,2.041819,2.47304,-2.4858198,0.0
1344,1.2624122,9.35388,0.0,0.0,4.9263906,1.5625889,2.5229132,-2.47341,0.0
1345,1.2765347,9.540751,0.0,0.0,5.026326,0.7914045,2.573072,-2.474226,0.0
1346,1.3042276,9.701526,0.0,0.0,5.0747523,0.014045492,2.6227186,-2.4818506,0.0
1347,1.3403853,9.887557,0.0,0.0,5.1507425,-0.6379088,2.6767108,-2.493741,0.0
1348,1.3765419,10.134359,0.0,0.0,5.2985225,-0.9876267,2.7402108,-2.502682,0.0
1349,1.4132779,10.282262,0.0,0.0,5.320907,-1.3264533,2.7897036,-2.5178435,0.0
1350,1.4450332,10.405095,0.0,0.0,5.2495637,-1.4362282,2.8463414,-2.5270534,0.0
1351,1.4667283,10.5445385,0.0,0.0,5.2325544,-1.2734222,2.8995748,-2.5310466,0.0
1352,1.4741373,10.72204,0.0,0.0,5.265396,-0.8354058,2.9579127,-2.5278485,0.0
1353,1.4721507,10.728167,0.0,0.0,5.0202184,-0.45376644,3.0024736,-2.5283408,0.0
1354,1.4657528,10.795126,0.0,0.0,4.853477,-0.2243539,3.055428,-2.5268002,0.0
1355,1.4573445,10.865467,0.0,0.0,4.718659,-0.064652026,3.104088,-2.525053,0.0
1356,1.4548844,10.966489,0.0,0.0,4.632867,-0.22317971,3.1553533,-2.53125,0.0
1357,1.4595432,11.123494,0.0,0.0,4.6650944,-0.44935042,3.2064235,-2.5464058,0.0
1358,1.4722319,11.260931,0.0,0.0,4.666486,-0.78852946,3.2557666,-2.563422,0.0
1359,1.4865744,11.369093,0.0,0.0,4.643356,-0.93632245,3.2987823,-2.575434,0.0
1360,1.4982368,11.482882,0.0,0.0,4.5885425,-0.9064385,3.3492966,-2.5848007,0.0
1361,1.5044687,11.616284,0.0,0.0,4.5998597,-0.76615244,3.3954554,-2.5855062,0.0
1362,1.5000609,11.7273855,0.0,0.0,4.56214,-0.3572441,3.4420347,-2.5785646,0.0
1363,1.4876024,11.805085,0.0,0.0,4.472662,0.0015567497,3.4855087,-2.5649178,0.0
1364,1.469854,11.852891,0.0,0.0,4.332977,0.38159344,3.5268748,-2.5617588,0.0
1365,1.4476895,11.990422,0.0,0.0,4.347664,0.7484719,3.5739315,-2.553914,0.0
1366,1.4265503,12.163989,0.0,0.0,4.490938,0.8739071,3.6117754,-2.5423372,0.0
1367,1.4114181,12.213737,0.0,0.0,4.381532,0.76891273,3.6486235,-2.534852,0.0
1368,1.4046677,12.306826,0.0,0.0,4.3213153,0.5456601,3.6926095,-2.537782,0.0
1369,1.401092,12.569023,0.0,0.0,4.5427284,0.4751442,3.7489285,-2.5392978,0.0
1370,1.3955814,12.68076,0.0,0.0,4.542248,0.56525254,3.7893112,-2.5321617,0.0
1371,1.3849268,12.785299,0.0,0.0,4.5136657,0.8230701,3.8319478,-2.523171,0.0
1372,1.3728911,12.92451,0.0,0.0,4.5688515,0.9512023,3.8726203,-2.5137725,0.0
1373,1.3587912,13.040563,0.0,0.0,4.5714254,1.0897027,3.9140298,-2.4982626,0.0
1374,1.3423159,13.297109,0.0,0.0,4.7704444,1.2644265,3.9721708,-2.4823916,0.0
1375,1.3243926,13.52182,0.0,0.0,4.955658,1.4060385,4.0212154,-2.4642756,0.0
1376,1.3025337,13.631543,0.0,0.0,4.9067335,1.6535255,4.0692353,-2.4410038,0.0
1377,1.2770609,13.809166,0.0,0.0,4.954742,1.9144064,4.124997,-2.4153564,0.0
1378,1.2511472,14.0763035,0.0,0.0,5.160517,2.0321312,4.1857915,-2.3853168,0.0
1379,1.2277653,14.155115,0.0,0.0,5.073199,2.0812073,4.2293005,-2.3667192,0.0
1380,1.2083839,14.181002,0.0,0.0,4.828469,2.0328636,4.2809205,-2.348629,0.0
1381,1.1931123,14.220293,0.0,0.0,4.574165,1.9036723,4.339032,-2.3257205,0.0
1382,1.1799124,14.144107,0.0,0.0,4.178343,1.808951,4.3799415,-2.2997363,0.0
1383,1.1728183,14.093401,0.0,0.0,3.8210354,1.5572569,4.423393,-2.283945,0.0
1384,1.1687888,13.96154,0.0,0.0,3.3644722,1.3175366,4.45472,-2.2572856,0.0
1385,1.1672328,13.781391,0.0,0.0,2.8245194,1.0842075,4.4830384,-2.2324855,0.0
1386,1.1648977,13.669581,0.0,0.0,2.3939552,0.9850692,4.5171027,-2.2080255,0.0
1387,1.1546177,13.501949,0.0,0.0,1.9591024,1.1679685,4.531764,-2.1711125,0.0
1388,1.1450442,13.333957,0.0,0.0,1.5620924,1.2103491,4.539763,-2.165038,0.0
1389,1.1373374,13.140428,0.0,0.0,1.0502617,1.1598532,4.5583916,-2.1545556,0.0
1390,1.1262213,12.680154,0.0,0.0,0.0967594,1.298331,4.557113,-2.1362822,0.0
1391,1.1173341,12.35798,0.0,0.0,-0.6452603,1.2944446,4.569111,-2.1332278,0.0
1392,1.1135756,11.9049015,0.0,0.0,-1.5092276,1.1539127,4.5549674,-2.1350553,0.0
1393,1.1205109,11.114824,0.0,0.0,-2.8873014,0.7228582,4.5081053,-2.1432977,0.0
1394,1.1328993,10.39111,0.0,0.0,-4.280217,0.37118685,4.487742,-2.142385,0.0
1395,1.1572783,9.609756,0.0,0.0,-5.58713,-0.32021183,4.4317403,-2.1482432,0.0
1396,1.1858504,8.656381,0.0,0.0,-7.197871,-0.81373847,4.3661804,-2.146118,0.0
