Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1612,-1.1063489,-8.142043,0.0,0.0,-1.47526,-0.77352846,-4.607897,1.2627883,0.0
1613,-1.0921986,-8.063064,0.0,0.0,-1.293938,-0.9454571,-4.6171064,1.2477957,0.0
1614,-1.0761203,-7.9731956,0.0,0.0,-1.0932366,-1.0646604,-4.625777,1.2334895,0.0
1615,-1.0621667,-7.908426,0.0,0.0,-0.94465613,-0.9826352,-4.633304,1.2236387,0.0
1616,-1.0496438,-7.779986,0.0,0.0,-0.68951434,-0.9391728,-4.6354756,1.2159436,0.0
1617,-1.0400462,-7.6782475,0.0,0.0,-0.48896855,-0.8081855,-4.636699,1.2096937,0.0
1618,-1.0310849,-7.626786,0.0,0.0,-0.38865006,-0.7799471,-4.6369524,1.2007484,0.0
1619,-1.0234648,-7.5940948,0.0,0.0,-0.32757616,-0.71275246,-4.636259,1.1928735,0.0
1620,-1.0141321,-7.547879,0.0,0.0,-0.24552956,-0.79515517,-4.633882,1.1811163,0.0
1621,-1.0023606,-7.4878554,0.0,0.0,-0.14586611,-0.91283303,-4.6285686,1.1661202,0.0
1622,-0.987838,-7.4706903,0.0,0.0,-0.1251427,-1.0642477,-4.624529,1.1512995,0.0
1623,-0.9718009,-7.5024614,0.0,0.0,-0.19427507,-1.1469492,-4.6220403,1.133926,0.0
1624,-0.95634305,-7.5307064,0.0,0.0,-0.26143688,-1.1427566,-4.617992,1.1215892,0.0
1625,-0.9411362,-7.5665946,0.0,0.0,-0.33961654,-1.1465422,-4.615158,1.1077458,0.0
1626,-0.9279007,-7.6887274,0.0,0.0,-0.56662625,-1.0585041,-4.6181335,1.0956051,0.0
1627,-0.91803956,-7.8083606,0.0,0.0,-0.7834406,-0.8924096,-4.6228447,1.0863711,0.0
1628,-0.90967685,-7.905059,0.0,0.0,-0.9564341,-0.8123046,-4.6273775,1.0765009,0.0
1629,-0.90312994,-8.032608,0.0,0.0,-1.1796181,-0.71443534,-4.6349716,1.0683805,0.0
1630,-0.898253,-8.135346,0.0,0.0,-1.3563464,-0.62447363,-4.642071,1.0622346,0.0
1631,-0.891358,-8.237605,0.0,0.0,-1.5315226,-0.7010471,-4.649361,1.0487005,0.0
1632,-0.8797797,-8.380507,0.0,0.0,-1.7563314,-0.9275683,-4.665997,1.0318313,0.0
1633,-0.8637312,-8.545944,0.0,0.0,-2.0140688,-1.1504245,-4.6860733,1.0113556,0.0
1634,-0.8445167,-8.625424,0.0,0.0,-2.1138117,-1.3409499,-4.7034855,0.9944346,0.0
1635,-0.8242464,-8.688079,0.0,0.0,-2.1684968,-1.4116101,-4.724945,0.9745764,0.0
1636,-0.8059598,-8.722126,0.0,0.0,-2.1643481,-1.3466419,-4.747544,0.96153796,0.0
1637,-0.7928874,-8.73641,0.0,0.0,-2.120533,-1.1119099,-4.7706203,0.954274,0.0
1638,-0.7835767,-8.716971,0.0,0.0,-2.0315645,-0.944167,-4.7872133,0.94953996,0.0
1639,-0.775694,-8.687153,0.0,0.0,-1.918496,-0.87913793,-4.8050995,0.9426672,0.0
1640,-0.7676702,-8.631759,0.0,0.0,-1.7631173,-0.88657147,-4.8206706,0.93381697,0.0
1641,-0.7574198,-8.594203,0.0,0.0,-1.6481434,-1.0086242,-4.8343296,0.9234691,0.0
1642,-0.7433637,-8.553426,0.0,0.0,-1.5299888,-1.2024379,-4.846998,0.90675753,0.0
1643,-0.72243196,-8.48964,0.0,0.0,-1.3709508,-1.5514467,-4.858489,0.88131666,0.0
1644,-0.6952755,-8.413823,0.0,0.0,-1.1946486,-1.8964422,-4.86804,0.8547157,0.0
1645,-0.66254973,-8.3885565,0.0,0.0,-1.1142142,-2.2409043,-4.8782063,0.8282769,0.0
1646,-0.6273894,-8.357081,0.0,0.0,-1.0374395,-2.4300585,-4.883322,0.80083424,0.0
1647,-0.5903869,-8.260874,0.0,0.0,-0.8472365,-2.5968356,-4.884639,0.7731289,0.0
1648,-0.5502267,-8.156949,0.0,0.0,-0.6412063,-2.7997897,-4.8862424,0.7356059,0.0
1649,-0.5073338,-8.14299,0.0,0.0,-0.6020485,-2.9980042,-4.890149,0.69821,0.0
1650,-0.46263275,-8.01708,0.0,0.0,-0.37345788,-3.1751387,-4.8853106,0.664278,0.0
1651,-0.41750315,-7.952457,0.0,0.0,-0.2580732,-3.2568345,-4.882197,0.6252837,0.0
1652,-0.37067553,-7.912833,0.0,0.0,-0.19168961,-3.397051,-4.8788705,0.58280116,0.0
1653,-0.3208693,-7.9180117,0.0,0.0,-0.2156901,-3.631907,-4.8743334,0.54218966,0.0
1654,-0.26639235,-7.887999,0.0,0.0,-0.1732828,-3.93122,-4.8692565,0.49177122,0.0
1655,-0.20807435,-7.861714,0.0,0.0,-0.12774548,-4.1964273,-4.867519,0.43884653,0.0
1656,-0.14764394,-7.8862557,0.0,0.0,-0.17868172,-4.4030395,-4.8663764,0.38959828,0.0
1657,-0.08485865,-7.8792825,0.0,0.0,-0.16942362,-4.5788536,-4.864989,0.32941246,0.0
1658,-0.022756707,-7.840918,0.0,0.0,-0.109246716,-4.60675,-4.860447,0.27221745,0.0
1659,0.037038952,-7.7766337,0.0,0.0,-0.0022537531,-4.5656476,-4.8548403,0.2207386,0.0
1660,0.09034163,-7.7534814,0.0,0.0,0.03313861,-4.2828655,-4.851815,0.17214377,0.0
1661,0.13793978,-7.7155275,0.0,0.0,0.08700149,-4.008119,-4.845511,0.12356557,0.0
1662,0.17703433,-7.690038,0.0,0.0,0.12137236,-3.595875,-4.8407063,0.08623851,0.0
1663,0.20738928,-7.6707172,0.0,0.0,0.1405611,-3.1320505,-4.8348556,0.05113908,0.0
1664,0.23096603,-7.6395926,0.0,0.0,0.1756899,-2.7560918,-4.826777,0.020788567,0.0
1665,0.24797837,-7.6008415,0.0,0.0,0.22123213,-2.374856,-4.817299,-0.005366886,0.0
1666,0.25942948,-7.605311,0.0,0.0,0.18768255,-2.029,-4.809273,-0.028688435,0.0
1667,0.26379094,-7.6576877,0.0,0.0,0.068112135,-1.5928073,-4.803396,-0.046147387,0.0
1668,0.26039377,-7.7120423,0.0,0.0,-0.05121358,-1.1065108,-4.7988377,-0.057820313,0.0
1669,0.2499076,-7.8160796,0.0,0.0,-0.25414395,-0.6348019,-4.79831,-0.06559939,0.0
1670,0.22931951,-7.871582,0.0,0.0,-0.35920143,-0.0064174905,-4.7990856,-0.061745413,0.0
1671,0.20291494,-7.88105,0.0,0.0,-0.37851208,0.44141492,-4.798789,-0.05973544,0.0
1672,0.16932848,-7.9435654,0.0,0.0,-0.48635173,0.94270015,-4.80304,-0.046317466,0.0
1673,0.12867466,-7.9571114,0.0,0.0,-0.50527096,1.4587758,-4.8054233,-0.02888484,0.0
1674,0.08219022,-7.9418693,0.0,0.0,-0.4794695,1.9286313,-4.8042665,-0.008438044,0.0
1675,0.03177151,-7.8478646,0.0,0.0,-0.31058612,2.2812004,-4.800117,0.02002758,0.0
1676,-0.021260595,-7.877719,0.0,0.0,-0.3692631,2.5803154,-4.7998376,0.048135374,0.0
1677,-0.073560916,-7.9250975,0.0,0.0,-0.45425022,2.6963403,-4.801996,0.07689909,0.0
1678,-0.12386862,-7.9086027,0.0,0.0,-0.42970362,2.7516718,-4.79963,0.10253288,0.0
1679,-0.17155291,-7.9432154,0.0,0.0,-0.4906634,2.759327,-4.8015685,0.12793975,0.0
1680,-0.21737093,-7.964653,0.0,0.0,-0.5220775,2.7896354,-4.80482,0.15455711,0.0
1681,-0.26167005,-7.946382,0.0,0.0,-0.48352346,2.8339748,-4.8058662,0.18035695,0.0
1682,-0.30293494,-7.8751197,0.0,0.0,-0.35287482,2.7727685,-4.8035502,0.20790106,0.0
1683,-0.34291062,-7.827422,0.0,0.0,-0.2575667,2.8135755,-4.804544,0.23191568,0.0
1684,-0.37911794,-7.7957273,0.0,0.0,-0.19312802,2.716821,-4.805556,0.25315782,0.0
1685,-0.41119227,-7.74954,0.0,0.0,-0.10534073,2.5940003,-4.805054,0.27114192,0.0
1686,-0.43573356,-7.6820493,0.0,0.0,0.015376318,2.300168,-4.80187,0.2793704,0.0
1687,-0.457302,-7.609513,0.0,0.0,0.13648409,2.2003422,-4.795673,0.29291072,0.0
1688,-0.47639146,-7.472069,0.0,0.0,0.37014797,2.1021914,-4.7852855,0.30846328,0.0
1689,-0.4957358,-7.4116673,0.0,0.0,0.45384264,2.1229303,-4.7745957,0.32881832,0.0
1690,-0.5184569,-7.356442,0.0,0.0,0.5123145,2.3001487,-4.759005,0.35429794,0.0
1691,-0.5428716,-7.3394012,0.0,0.0,0.5106788,2.3971934,-4.747848,0.38005826,0.0
1692,-0.56971,-7.3821106,0.0,0.0,0.39670712,2.5453598,-4.737735,0.40593174,0.0
1693,-0.6000607,-7.452455,0.0,0.0,0.23912103,2.7456028,-4.730802,0.4366324,0.0
1694,-0.6339919,-7.5076575,0.0,0.0,0.118015036,2.969412,-4.726192,0.46752906,0.0
1695,-0.67352283,-7.547156,0.0,0.0,0.030184638,3.3000693,-4.7225266,0.50452274,0.0
1696,-0.71621644,-7.5394454,0.0,0.0,0.032070097,3.5296695,-4.7183414,0.5400376,0.0
1697,-0.7633221,-7.572372,0.0,0.0,-0.034793854,3.8191047,-4.7173395,0.58148795,0.0
1698,-0.81471443,-7.613846,0.0,0.0,-0.12468945,4.133511,-4.7142406,0.6216518,0.0
1699,-0.85642195,-7.6504283,0.0,0.0,-0.18941498,3.7305238,-4.71617,0.6481981,0.0
1700,-0.90900135,-7.6907763,0.0,0.0,-0.2652722,4.3337345,-4.716919,0.7004972,0.0
1701,-0.9699996,-7.7193694,0.0,0.0,-0.3302737,4.843252,-4.713828,0.75554925,0.0
1702,-1.0371965,-7.738055,0.0,0.0,-0.37103775,5.261864,-4.7123713,0.81267715,0.0
1703,-1.1098113,-7.830789,0.0,0.0,-0.53649366,5.6505737,-4.716894,0.87360287,0.0
1704,-1.1866778,-7.9305286,0.0,0.0,-0.71055806,5.9692664,-4.72301,0.940993,0.0
1705,-1.2652835,-7.9583488,0.0,0.0,-0.75382596,6.2060776,-4.7264385,1.0009121,0.0
1706,-1.339572,-8.035106,0.0,0.0,-0.87239254,6.105285,-4.7360945,1.0598117,0.0
1707,-1.4070303,-8.067024,0.0,0.0,-0.90584403,5.8524923,-4.745223,1.1150736,0.0
1708,-1.4678886,-8.018995,0.0,0.0,-0.79489857,5.5857987,-4.7510476,1.1681042,0.0
1709,-1.5238978,-7.9683757,0.0,0.0,-0.6803248,5.368262,-4.7564287,1.223897,0.0
1710,-1.5800407,-7.9168262,0.0,0.0,-0.56372863,5.404885,-4.7618966,1.2811633,0.0
1711,-1.6411184,-7.850016,0.0,0.0,-0.42431182,5.6493206,-4.765218,1.3523891,0.0
1712,-1.704497,-7.8122783,0.0,0.0,-0.36021104,5.784395,-4.7623706,1.4206195,0.0
1713,-1.7646511,-7.7948585,0.0,0.0,-0.3447367,5.6888685,-4.7564955,1.4738803,0.0
1714,-1.8190144,-7.769686,0.0,0.0,-0.3148227,5.3981004,-4.750431,1.532371,0.0
1715,-1.8683323,-7.831341,0.0,0.0,-0.44141886,5.144512,-4.748056,1.5853885,0.0
1716,-1.909844,-7.951903,0.0,0.0,-0.66375214,4.7152953,-4.7515445,1.6355162,0.0
1717,-1.9406987,-8.068978,0.0,0.0,-0.8827973,4.1000414,-4.7539062,1.6807749,0.0
1718,-1.9593205,-8.147222,0.0,0.0,-1.0328002,3.3843415,-4.7543025,1.7158617,0.0
1719,-1.9608392,-8.205176,0.0,0.0,-1.12608,2.377374,-4.7603245,1.7387955,0.0
1720,-1.9459616,-8.340346,0.0,0.0,-1.3687007,1.3592021,-4.7663436,1.7524946,0.0
1721,-1.9147658,-8.448372,0.0,0.0,-1.5398332,0.34179083,-4.77849,1.7486218,0.0
1722,-1.8730232,-8.372533,0.0,0.0,-1.3739645,-0.45069572,-4.78464,1.7482101,0.0
1723,-1.8267576,-8.270062,0.0,0.0,-1.1460569,-0.90465045,-4.794206,1.7383772,0.0
1724,-1.7749884,-8.137884,0.0,0.0,-0.86967516,-1.4129021,-4.800868,1.723004,0.0
1725,-1.7151945,-7.9382534,0.0,0.0,-0.48214626,-2.0569873,-4.8012853,1.6995089,0.0
1726,-1.6513999,-7.8083363,0.0,0.0,-0.2359089,-2.4767652,-4.7996287,1.6687893,0.0
1727,-1.5821543,-7.6433787,0.0,0.0,0.060240023,-2.9459922,-4.7922015,1.6269368,0.0
1728,-1.5088717,-7.483024,0.0,0.0,0.33218327,-3.3710172,-4.7798357,1.5862976,0.0
1729,-1.4335984,-7.4236436,0.0,0.0,0.4144237,-3.6689599,-4.7692823,1.5393941,0.0
1730,-1.3559935,-7.4153824,0.0,0.0,0.4000133,-3.9920335,-4.7594433,1.4911747,0.0
1731,-1.28034,-7.3996067,0.0,0.0,0.39099294,-4.115602,-4.746665,1.4499326,0.0
1732,-1.212933,-7.444493,0.0,0.0,0.27597556,-3.8727903,-4.737565,1.4107577,0.0
1733,-1.1582116,-7.537099,0.0,0.0,0.0802523,-3.3691454,-4.732224,1.3802475,0.0
1734,-1.1152358,-7.587417,0.0,0.0,-0.042482264,-2.8587687,-4.7240424,1.3522055,0.0
1735,-1.0842508,-7.7586837,0.0,0.0,-0.3742333,-2.2973156,-4.7239075,1.3299859,0.0
1736,-1.0622176,-7.9092255,0.0,0.0,-0.6647087,-1.8570616,-4.7241507,1.3105221,0.0
1737,-1.0461038,-7.9852543,0.0,0.0,-0.8007274,-1.5403806,-4.727725,1.2910601,0.0
1738,-1.0355214,-8.11485,0.0,0.0,-1.0217947,-1.2192122,-4.737291,1.2729068,0.0
1739,-1.0315133,-8.220029,0.0,0.0,-1.1891236,-0.82516503,-4.7489634,1.2586569,0.0
1740,-1.0338848,-8.216915,0.0,0.0,-1.145794,-0.4471525,-4.7610283,1.2528969,0.0
1741,-1.0420587,-8.229558,0.0,0.0,-1.145657,-0.0641894,-4.768986,1.2468318,0.0
1742,-1.0540832,-8.172584,0.0,0.0,-1.019964,0.2072957,-4.774005,1.2469938,0.0
1743,-1.070205,-8.164289,0.0,0.0,-0.94857645,0.4751094,-4.791889,1.2548424,0.0
1744,-1.0938396,-8.189981,0.0,0.0,-0.94829065,0.99364805,-4.8080535,1.2572192,0.0
1745,-1.1224458,-8.186071,0.0,0.0,-0.90273064,1.3952062,-4.820344,1.2621161,0.0
1746,-1.158414,-8.162285,0.0,0.0,-0.83641887,1.8515753,-4.8269305,1.2888348,0.0
1747,-1.2044059,-8.097932,0.0,0.0,-0.70795846,2.473637,-4.828262,1.3218076,0.0
1748,-1.2574352,-8.074757,0.0,0.0,-0.6412319,2.9502974,-4.835368,1.3604522,0.0
1749,-1.3168503,-8.130635,0.0,0.0,-0.72897625,3.3928993,-4.8419666,1.4060669,0.0
1750,-1.3787106,-8.202265,0.0,0.0,-0.83279234,3.7130163,-4.853201,1.4382435,0.0
1751,-1.4413196,-8.2426405,0.0,0.0,-0.8832186,3.865631,-4.8621516,1.4864453,0.0
1752,-1.5011369,-8.2235155,0.0,0.0,-0.83852017,3.8692117,-4.864648,1.5246351,0.0
1753,-1.5576162,-8.186936,0.0,0.0,-0.75091255,3.7687712,-4.870096,1.57363,0.0
1754,-1.6107701,-8.208271,0.0,0.0,-0.7774608,3.6620233,-4.8748507,1.6201208,0.0
1755,-1.6576968,-8.221731,0.0,0.0,-0.78695995,3.3864315,-4.8801827,1.6628927,0.0
1756,-1.6963725,-8.292726,0.0,0.0,-0.88967717,3.0038679,-4.8913364,1.6964967,0.0
1757,-1.7245197,-8.325543,0.0,0.0,-0.9362358,2.4766355,-4.8967733,1.7232679,0.0
1758,-1.7435753,-8.375695,0.0,0.0,-0.99484694,1.9879588,-4.9091444,1.7468913,0.0
1759,-1.7513417,-8.383582,0.0,0.0,-0.9688073,1.385794,-4.922444,1.7576493,0.0
1760,-1.7505893,-8.328238,0.0,0.0,-0.83726007,0.858356,-4.9303284,1.7725401,0.0
1761,-1.7407817,-8.266768,0.0,0.0,-0.69008183,0.30580446,-4.9394317,1.7767354,0.0
1762,-1.7229073,-8.196233,0.0,0.0,-0.53682625,-0.22458105,-4.944836,1.7776104,0.0
1763,-1.7019045,-8.077998,0.0,0.0,-0.311598,-0.5332063,-4.9437056,1.7821828,0.0
1764,-1.6800045,-8.01797,0.0,0.0,-0.20181179,-0.71773225,-4.9416566,1.7842392,0.0
1765,-1.6549023,-7.924623,0.0,0.0,-0.037468616,-1.0041252,-4.936409,1.779151,0.0
1766,-1.6231289,-7.8498545,0.0,0.0,0.0830198,-1.480444,-4.928592,1.7681279,0.0
1767,-1.5857781,-7.8832593,0.0,0.0,7.489478E-4,-1.8933867,-4.9228635,1.7494699,0.0
1768,-1.5408311,-7.9100885,0.0,0.0,-0.06608626,-2.4005783,-4.9180045,1.7201089,0.0
1769,-1.4898486,-7.907798,0.0,0.0,-0.08574669,-2.8275948,-4.910195,1.6843542,0.0
1770,-1.4349812,-7.8929462,0.0,0.0,-0.07671981,-3.1624339,-4.9038095,1.6482167,0.0
1771,-1.3787682,-7.9510584,0.0,0.0,-0.19074164,-3.365915,-4.903265,1.6107435,0.0
1772,-1.3240722,-7.9564495,0.0,0.0,-0.22200839,-3.4286056,-4.896527,1.5768391,0.0
1773,-1.2735157,-7.953273,0.0,0.0,-0.23334058,-3.3547847,-4.8908825,1.5477527,0.0
1774,-1.2284164,-8.0052,0.0,0.0,-0.33168253,-3.1650598,-4.891561,1.5156492,0.0
1775,-1.1877891,-8.017355,0.0,0.0,-0.3636427,-2.9716322,-4.888836,1.4779954,0.0
1776,-1.1518844,-7.9862995,0.0,0.0,-0.32111847,-2.7621508,-4.8831778,1.4451535,0.0
1777,-1.1197697,-7.9838824,0.0,0.0,-0.31844634,-2.5746405,-4.882534,1.4113259,0.0
1778,-1.0894481,-8.015742,0.0,0.0,-0.38327664,-2.4688752,-4.8814964,1.3750383,0.0
1779,-1.0626345,-7.946238,0.0,0.0,-0.26849467,-2.2876284,-4.8751574,1.345647,0.0
1780,-1.0425206,-7.9603367,0.0,0.0,-0.30179572,-1.9427526,-4.8732247,1.3242702,0.0
1781,-1.0314764,-7.957918,0.0,0.0,-0.3081364,-1.4614519,-4.8696914,1.3107184,0.0
1782,-1.0325779,-7.9971647,0.0,0.0,-0.38187292,-0.8079258,-4.8704286,1.3085482,0.0
1783,-1.0442233,-8.078856,0.0,0.0,-0.5382631,-0.2022688,-4.870983,1.3111624,0.0
1784,-1.0637252,-8.090485,0.0,0.0,-0.5589212,0.30577388,-4.8716035,1.314413,0.0
1785,-1.0881456,-8.138834,0.0,0.0,-0.643022,0.6799194,-4.874665,1.3192469,0.0
1786,-1.1141183,-8.20529,0.0,0.0,-0.7579457,0.9077104,-4.879071,1.3200157,0.0
1787,-1.1414909,-8.211869,0.0,0.0,-0.753959,1.1154516,-4.8844786,1.3247968,0.0
1788,-1.1675014,-8.213167,0.0,0.0,-0.7552563,1.191139,-4.8848753,1.3256329,0.0
1789,-1.1919173,-8.151674,0.0,0.0,-0.6341988,1.2039732,-4.885563,1.3345585,0.0
1790,-1.2173039,-8.197705,0.0,0.0,-0.70647496,1.3336536,-4.8909817,1.3477248,0.0
1791,-1.2455235,-8.177177,0.0,0.0,-0.66604203,1.5422833,-4.8912334,1.3677768,0.0
1792,-1.2783772,-8.184801,0.0,0.0,-0.66959524,1.8378769,-4.894869,1.3943803,0.0
1793,-1.3132855,-8.155793,0.0,0.0,-0.63899094,2.0432022,-4.886652,1.4147258,0.0
1794,-1.3484205,-8.221592,0.0,0.0,-0.74936986,2.1356313,-4.892113,1.4384319,0.0
1795,-1.3800086,-8.2466955,0.0,0.0,-0.7839837,2.0399067,-4.896611,1.4564192,0.0
1796,-1.4069394,-8.289375,0.0,0.0,-0.85223514,1.8509285,-4.9012203,1.4759047,0.0
1797,-1.4289136,-8.301762,0.0,0.0,-0.86128676,1.6248487,-4.9060235,1.4940246,0.0
1798,-1.4460324,-8.2769785,0.0,0.0,-0.80052537,1.3869419,-4.9101553,1.510081,0.0
1799,-1.4601948,-8.279549,0.0,0.0,-0.7809516,1.2332753,-4.9180737,1.5257039,0.0
1800,-1.4709601,-8.264066,0.0,0.0,-0.73327684,1.0599984,-4.9237905,1.5368905,0.0
1801,-1.4758323,-8.259368,0.0,0.0,-0.7029332,0.74998,-4.9306364,1.5426095,0.0
1802,-1.475626,-8.245553,0.0,0.0,-0.66300476,0.45485565,-4.9348855,1.5480044,0.0
1803,-1.4723597,-8.232353,0.0,0.0,-0.63079983,0.2369581,-4.93703,1.555454,0.0
1804,-1.4652367,-8.260409,0.0,0.0,-0.67016214,-0.01560431,-4.941827,1.5571446,0.0
1805,-1.4529682,-8.241823,0.0,0.0,-0.63026094,-0.32470486,-4.9430847,1.5510567,0.0
1806,-1.4304703,-8.2029295,0.0,0.0,-0.55681485,-0.90899915,-4.9424744,1.5352658,0.0
1807,-1.4010549,-8.178106,0.0,0.0,-0.5060285,-1.3454367,-4.9433417,1.516631,0.0
1808,-1.368008,-8.164042,0.0,0.0,-0.4806062,-1.6377114,-4.9427476,1.4992903,0.0
1809,-1.3350501,-8.166763,0.0,0.0,-0.4818928,-1.7459568,-4.9440217,1.4841064,0.0
1810,-1.3032144,-8.207859,0.0,0.0,-0.5421529,-1.7791985,-4.950222,1.4660829,0.0
1811,-1.2728249,-8.24774,0.0,0.0,-0.5980045,-1.7936281,-4.957089,1.4493293,0.0
1812,-1.2420232,-8.246001,0.0,0.0,-0.5878756,-1.8688234,-4.9592633,1.4251631,0.0
1813,-1.2120037,-8.182496,0.0,0.0,-0.47028488,-1.9218537,-4.957567,1.4097663,0.0
1814,-1.1837678,-8.140384,0.0,0.0,-0.39506733,-1.8781929,-4.955553,1.3878164,0.0
1815,-1.1560938,-8.162552,0.0,0.0,-0.44078648,-1.886439,-4.954629,1.3640378,0.0
1816,-1.1280243,-8.225301,0.0,0.0,-0.56702346,-1.9475211,-4.9530473,1.3402444,0.0
1817,-1.1042559,-8.22151,0.0,0.0,-0.57427585,-1.7619656,-4.948345,1.3212868,0.0
1818,-1.0834918,-8.248984,0.0,0.0,-0.6287915,-1.619476,-4.947904,1.3008484,0.0
1819,-1.0664568,-8.294145,0.0,0.0,-0.71171457,-1.4386135,-4.949339,1.2844712,0.0
1820,-1.0561414,-8.365077,0.0,0.0,-0.83312243,-1.1054481,-4.9544516,1.2764003,0.0
1821,-1.0494899,-8.376805,0.0,0.0,-0.8362277,-0.90332335,-4.9607816,1.2669743,0.0
1822,-1.0446736,-8.331621,0.0,0.0,-0.7371922,-0.793256,-4.964545,1.2589989,0.0
1823,-1.0429593,-8.302204,0.0,0.0,-0.6768507,-0.6106502,-4.9656663,1.2532765,0.0
1824,-1.0482528,-8.296693,0.0,0.0,-0.6594767,-0.21389903,-4.967856,1.25351,0.0
1825,-1.0591006,-8.202451,0.0,0.0,-0.49100837,0.11702606,-4.963418,1.2581638,0.0
1826,-1.0773054,-8.208183,0.0,0.0,-0.5057688,0.5441334,-4.9622593,1.2705078,0.0
1827,-1.0974976,-8.203876,0.0,0.0,-0.50217444,0.7408977,-4.9607415,1.2753005,0.0
1828,-1.1140721,-8.241602,0.0,0.0,-0.56951153,0.6496278,-4.962554,1.2748818,0.0
1829,-1.1245935,-8.278269,0.0,0.0,-0.6405346,0.42623818,-4.9625063,1.2685623,0.0
1830,-1.1330562,-8.31468,0.0,0.0,-0.69884187,0.36937666,-4.966415,1.2681569,0.0
1831,-1.1445014,-8.334978,0.0,0.0,-0.7225682,0.5518131,-4.971441,1.2758924,0.0
1832,-1.1611009,-8.367165,0.0,0.0,-0.7703793,0.83386075,-4.976123,1.2920935,0.0
1833,-1.1825339,-8.377161,0.0,0.0,-0.77508855,1.1071502,-4.9808636,1.3122061,0.0
1834,-1.2069579,-8.356188,0.0,0.0,-0.7228234,1.3126832,-4.9846563,1.3302008,0.0
1835,-1.2307321,-8.323253,0.0,0.0,-0.6455604,1.3459948,-4.9890394,1.3439319,0.0
1836,-1.2527735,-8.285367,0.0,0.0,-0.5636655,1.3255053,-4.9918237,1.3551711,0.0
1837,-1.2728897,-8.227926,0.0,0.0,-0.45043075,1.2775382,-4.9925137,1.3676392,0.0
1838,-1.2891864,-8.170506,0.0,0.0,-0.3446435,1.1239554,-4.990805,1.3770573,0.0
1839,-1.299545,-8.167136,0.0,0.0,-0.33845177,0.8443685,-4.9906864,1.3826077,0.0
1840,-1.3048128,-8.187679,0.0,0.0,-0.38318238,0.57812643,-4.989059,1.3883753,0.0
1841,-1.3056602,-8.163078,0.0,0.0,-0.348698,0.33976877,-4.984818,1.3906804,0.0
1842,-1.303343,-8.162097,0.0,0.0,-0.3530429,0.16438508,-4.9827924,1.3899353,0.0
1843,-1.2956828,-8.188329,0.0,0.0,-0.41030034,-0.1220914,-4.980669,1.3825679,0.0
1844,-1.2847307,-8.264289,0.0,0.0,-0.55154365,-0.3419711,-4.982487,1.3792739,0.0
1845,-1.2721643,-8.32431,0.0,0.0,-0.64904225,-0.48126104,-4.9884806,1.3756115,0.0
1846,-1.2607123,-8.36846,0.0,0.0,-0.70799804,-0.48538607,-4.9970136,1.3747224,0.0
1847,-1.2511295,-8.305925,0.0,0.0,-0.5884412,-0.43653086,-4.996567,1.3735635,0.0
1848,-1.2441397,-8.189059,0.0,0.0,-0.3758733,-0.33474514,-4.9922256,1.3725268,0.0
1849,-1.2378719,-8.153029,0.0,0.0,-0.31439835,-0.31382343,-4.9895754,1.3688343,0.0
1850,-1.229231,-8.119673,0.0,0.0,-0.26127028,-0.44336122,-4.98589,1.3602347,0.0
1851,-1.2183977,-8.113793,0.0,0.0,-0.2624029,-0.55728954,-4.981844,1.3479385,0.0
1852,-1.2043171,-8.106103,0.0,0.0,-0.2656697,-0.74366343,-4.975974,1.3353149,0.0
1853,-1.1867008,-8.18201,0.0,0.0,-0.4109244,-0.9597324,-4.976462,1.3213713,0.0
1854,-1.1723485,-8.267638,0.0,0.0,-0.56652045,-0.8425469,-4.979702,1.315473,0.0
1855,-1.1606406,-8.281097,0.0,0.0,-0.5834563,-0.75071543,-4.9826427,1.3113222,0.0
1856,-1.150569,-8.281541,0.0,0.0,-0.578182,-0.69638115,-4.984625,1.3060827,0.0
1857,-1.138297,-8.275438,0.0,0.0,-0.5503419,-0.8184272,-4.9897923,1.293663,0.0
1858,-1.124161,-8.29875,0.0,0.0,-0.58654493,-0.9352135,-4.9926515,1.2814728,0.0
1859,-1.1109111,-8.30762,0.0,0.0,-0.5963338,-0.8937989,-4.995029,1.2675848,0.0
1860,-1.0999737,-8.263346,0.0,0.0,-0.5161784,-0.7942069,-4.9932647,1.2595763,0.0
1861,-1.0926616,-8.237799,0.0,0.0,-0.47014305,-0.61393446,-4.9921846,1.2532972,0.0
1862,-1.0872852,-8.240233,0.0,0.0,-0.47754747,-0.49456772,-4.991318,1.2438161,0.0
1863,-1.0827127,-8.262864,0.0,0.0,-0.52635497,-0.44532615,-4.989694,1.2372787,0.0
1864,-1.0813494,-8.282656,0.0,0.0,-0.56948256,-0.27056515,-4.9881377,1.2344326,0.0
1865,-1.0824816,-8.32867,0.0,0.0,-0.6622291,-0.12816115,-4.9869347,1.2333562,0.0
1866,-1.0864825,-8.365524,0.0,0.0,-0.71924424,0.029708685,-4.9915495,1.2363019,0.0
1867,-1.0919917,-8.325584,0.0,0.0,-0.6384856,0.1385197,-4.992689,1.2368201,0.0
1868,-1.0971166,-8.324408,0.0,0.0,-0.6276112,0.1668849,-4.9954653,1.2332358,0.0
1869,-1.101533,-8.35481,0.0,0.0,-0.66865706,0.15670837,-5.0011973,1.232938,0.0
