Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1384,-11.183894,-7.3620944,0.0,0.0,-0.8841531,0.10584231,-2.504744,19.823202,0.0
1385,-11.187048,-7.38359,0.0,0.0,-0.86321586,0.21736486,-2.516119,19.833986,0.0
1386,-11.192234,-7.381714,0.0,0.0,-0.8009682,0.32068592,-2.5262005,19.839033,0.0
1387,-11.197681,-7.3784,0.0,0.0,-0.7248338,0.3751928,-2.5381618,19.841658,0.0
1388,-11.200797,-7.4009356,0.0,0.0,-0.7202726,0.3546766,-2.547078,19.836477,0.0
1389,-11.200323,-7.342664,0.0,0.0,-0.60128313,0.288973,-2.5466158,19.824526,0.0
1390,-11.194101,-7.289514,0.0,0.0,-0.48510012,0.084859006,-2.5475125,19.811306,0.0
1391,-11.185075,-7.3069367,0.0,0.0,-0.498027,-0.05666967,-2.5515578,19.800858,0.0
1392,-11.175685,-7.1845636,0.0,0.0,-0.24864332,-0.083142355,-2.5505044,19.786194,0.0
1393,-11.165852,-7.322492,0.0,0.0,-0.40379277,-0.18891762,-2.5734441,19.782787,0.0
1394,-11.154343,-7.3374023,0.0,0.0,-0.41523746,-0.34645584,-2.5768392,19.777206,0.0
1395,-11.152055,-7.319825,0.0,0.0,-0.4059094,-0.15525192,-2.572117,19.798147,0.0
1396,-11.156245,-7.3320932,0.0,0.0,-0.44405648,0.046705443,-2.5699575,19.81246,0.0
1397,-11.170141,-7.44235,0.0,0.0,-0.58004516,0.42137423,-2.586243,19.836048,0.0
1398,-11.197662,-7.478151,0.0,0.0,-0.5668224,1.0514512,-2.6014616,19.866945,0.0
1399,-11.231762,-7.383087,0.0,0.0,-0.27260044,1.4839919,-2.618024,19.898537,0.0
1400,-11.262972,-7.210199,0.0,0.0,0.18429445,1.5907863,-2.6346128,19.919758,0.0
1401,-11.2794895,-6.96892,0.0,0.0,0.6768238,1.2674047,-2.6326761,19.912195,0.0
1402,-11.279265,-6.7557034,0.0,0.0,1.0390239,0.776447,-2.6183362,19.88912,0.0
1403,-11.263668,-6.54156,0.0,0.0,1.347569,0.28334263,-2.5943894,19.847298,0.0
1404,-11.232762,-6.44335,0.0,0.0,1.4233543,-0.35361058,-2.5720372,19.801407,0.0
1405,-11.191056,-6.4846487,0.0,0.0,1.2463579,-0.92471254,-2.556331,19.752937,0.0
1406,-11.152198,-6.612601,0.0,0.0,0.888601,-1.057522,-2.540661,19.721994,0.0
1407,-11.122785,-6.756137,0.0,0.0,0.54773796,-0.9522651,-2.5335393,19.709703,0.0
1408,-11.100043,-6.8870244,0.0,0.0,0.21334293,-0.94664234,-2.5229714,19.708393,0.0
1409,-11.085808,-7.053298,0.0,0.0,-0.14177735,-0.86765075,-2.5215898,19.721567,0.0
1410,-11.087133,-6.815147,0.0,0.0,0.25070032,-0.49776024,-2.5035136,19.758633,0.0
1411,-11.105715,-6.857029,0.0,0.0,0.32970002,0.07126454,-2.532289,19.80503,0.0
1412,-11.133169,-6.7108884,0.0,0.0,0.6160178,0.49391255,-2.529062,19.840113,0.0
1413,-11.168713,-6.5180144,0.0,0.0,1.0351815,1.0243435,-2.531935,19.867857,0.0
1414,-11.218122,-6.1014905,0.0,0.0,1.7357776,1.8614501,-2.5027738,19.906342,0.0
1415,-11.268881,-5.935061,0.0,0.0,2.0996745,2.3497853,-2.5056362,19.9274,0.0
1416,-11.298671,-5.771706,0.0,0.0,2.316732,1.973063,-2.4842098,19.91426,0.0
1417,-11.308029,-5.494222,0.0,0.0,2.6656785,1.4674985,-2.4443996,19.888412,0.0
1418,-11.299262,-5.340902,0.0,0.0,2.8200483,0.91799974,-2.4157524,19.851147,0.0
1419,-11.269531,-5.22872,0.0,0.0,2.8803837,0.10354975,-2.3856869,19.801525,0.0
1420,-11.226818,-5.2920785,0.0,0.0,2.6542602,-0.5923254,-2.3694458,19.757896,0.0
1421,-11.186858,-5.3682985,0.0,0.0,2.3292496,-0.7461629,-2.3407738,19.727764,0.0
1422,-11.157965,-5.311657,0.0,0.0,2.2691288,-0.6321831,-2.3099563,19.72472,0.0
1423,-11.139869,-5.4138174,0.0,0.0,1.9692616,-0.46446925,-2.2949975,19.730747,0.0
1424,-11.126612,-5.5302896,0.0,0.0,1.6090014,-0.5154409,-2.2747612,19.744232,0.0
1425,-11.123535,-5.5330663,0.0,0.0,1.5080638,-0.32539946,-2.258329,19.769688,0.0
1426,-11.128949,-5.405559,0.0,0.0,1.6564342,-0.10642049,-2.2379808,19.79553,0.0
1427,-11.1419115,-5.272871,0.0,0.0,1.854715,0.139159,-2.2243888,19.824934,0.0
1428,-11.167199,-5.0978856,0.0,0.0,2.1191573,0.6985274,-2.2069814,19.855253,0.0
1429,-11.201564,-4.778437,0.0,0.0,2.574389,1.2438159,-2.1704316,19.884464,0.0
1430,-11.24065,-4.515234,0.0,0.0,2.9430304,1.7162373,-2.1392066,19.907501,0.0
1431,-11.272201,-4.3422575,0.0,0.0,3.1181583,1.755003,-2.1070776,19.912273,0.0
1432,-11.287319,-4.217201,0.0,0.0,3.1323674,1.3592004,-2.0644157,19.90326,0.0
1433,-11.291751,-4.146503,0.0,0.0,3.0541587,1.0911468,-2.0253954,19.8895,0.0
1434,-11.285192,-4.1663275,0.0,0.0,2.815759,0.73796916,-1.9913445,19.86785,0.0
1435,-11.269461,-4.271036,0.0,0.0,2.438938,0.35932687,-1.9639927,19.844837,0.0
1436,-11.253519,-4.464451,0.0,0.0,1.9134676,0.26319557,-1.9429616,19.83047,0.0
1437,-11.239143,-4.679364,0.0,0.0,1.3669775,0.20715034,-1.9260547,19.823185,0.0
1438,-11.226516,-4.818103,0.0,0.0,1.014945,0.1388372,-1.9152702,19.822023,0.0
1439,-11.217086,-4.945166,0.0,0.0,0.71989197,0.13199832,-1.9101213,19.825508,0.0
1440,-11.206637,-5.0068865,0.0,0.0,0.57124317,-0.040474363,-1.9066949,19.828102,0.0
1441,-11.201697,-4.9580116,0.0,0.0,0.6471912,0.038253833,-1.9021906,19.839869,0.0
1442,-11.2021675,-4.84274,0.0,0.0,0.8570288,0.1520202,-1.896872,19.855114,0.0
1443,-11.207902,-4.6384263,0.0,0.0,1.227911,0.31202352,-1.8872634,19.87153,0.0
1444,-11.219845,-4.422732,0.0,0.0,1.570995,0.5652321,-1.8687502,19.889894,0.0
1445,-11.236996,-4.221471,0.0,0.0,1.865895,0.83317804,-1.8471186,19.909191,0.0
1446,-11.25477,-4.1169333,0.0,0.0,1.9651821,0.97618294,-1.8265731,19.92189,0.0
1447,-11.269702,-4.0268397,0.0,0.0,1.973364,0.9944979,-1.795493,19.928493,0.0
1448,-11.281218,-4.0532794,0.0,0.0,1.7956467,1.0037286,-1.774325,19.927029,0.0
1449,-11.289892,-4.169971,0.0,0.0,1.4744012,1.0227112,-1.7609116,19.922428,0.0
1450,-11.290792,-4.28331,0.0,0.0,1.1589923,0.8227137,-1.7472905,19.909084,0.0
1451,-11.280977,-4.351515,0.0,0.0,0.95090246,0.44405556,-1.7359262,19.887325,0.0
1452,-11.260571,-4.4139776,0.0,0.0,0.787047,-0.033564523,-1.7301295,19.863142,0.0
1453,-11.235415,-4.445715,0.0,0.0,0.70913434,-0.37854424,-1.7281029,19.844543,0.0
1454,-11.208516,-4.384884,0.0,0.0,0.79394376,-0.6331274,-1.7208046,19.826567,0.0
1455,-11.185951,-4.2275496,0.0,0.0,1.0481805,-0.68070436,-1.707978,19.819977,0.0
1456,-11.174957,-4.0486364,0.0,0.0,1.3615382,-0.43389577,-1.6975929,19.830742,0.0
1457,-11.174959,-3.985377,0.0,0.0,1.4145068,-0.12507856,-1.6839366,19.847788,0.0
1458,-11.188876,-3.8056152,0.0,0.0,1.6491768,0.3785382,-1.6596597,19.876247,0.0
1459,-11.209066,-3.7480934,0.0,0.0,1.6747954,0.6789726,-1.6433494,19.902187,0.0
1460,-11.230022,-3.7665105,0.0,0.0,1.5505935,0.81533706,-1.6285396,19.92243,0.0
1461,-11.251894,-3.8221917,0.0,0.0,1.376629,0.9978365,-1.6185738,19.937908,0.0
1462,-11.272103,-3.778366,0.0,0.0,1.3848673,1.127024,-1.6041949,19.943434,0.0
1463,-11.286472,-3.7552862,0.0,0.0,1.3840991,1.0950512,-1.5957377,19.939034,0.0
1464,-11.292657,-3.6955593,0.0,0.0,1.4724803,0.9327356,-1.5894605,19.926653,0.0
1465,-11.288879,-3.518807,0.0,0.0,1.7283437,0.6363923,-1.5699055,19.907125,0.0
1466,-11.273377,-3.342039,0.0,0.0,1.9718859,0.17447387,-1.5482103,19.882378,0.0
1467,-11.253264,-3.2120306,0.0,0.0,2.1273882,-0.12109394,-1.528174,19.865751,0.0
1468,-11.235296,-3.1301472,0.0,0.0,2.1584811,-0.18249895,-1.5040077,19.856403,0.0
1469,-11.225754,-3.1423378,0.0,0.0,2.0089254,0.010439163,-1.4825691,19.859436,0.0
1470,-11.223711,-3.1709146,0.0,0.0,1.7989619,0.20086662,-1.4566048,19.870626,0.0
1471,-11.227596,-3.2940056,0.0,0.0,1.4403989,0.3717049,-1.4390566,19.886032,0.0
1472,-11.235732,-3.4713407,0.0,0.0,1.0052015,0.5169476,-1.4278331,19.902979,0.0
1473,-11.249846,-3.5752928,0.0,0.0,0.738514,0.77560973,-1.4192594,19.922968,0.0
1474,-11.264555,-3.6463168,0.0,0.0,0.5719552,0.8622218,-1.416104,19.93895,0.0
1475,-11.275842,-3.6307094,0.0,0.0,0.58078843,0.80880314,-1.4120007,19.946938,0.0
1476,-11.284646,-3.5543818,0.0,0.0,0.693434,0.786828,-1.4039329,19.951172,0.0
1477,-11.2930565,-3.366005,0.0,0.0,1.0107697,0.862509,-1.3908182,19.95179,0.0
1478,-11.2982855,-3.2285085,0.0,0.0,1.2159088,0.84136903,-1.3766673,19.945372,0.0
1479,-11.2972765,-3.0970645,0.0,0.0,1.3819634,0.6487223,-1.3579413,19.936663,0.0
1480,-11.288862,-3.0008783,0.0,0.0,1.4470143,0.35343102,-1.3344775,19.92404,0.0
1481,-11.275822,-2.981653,0.0,0.0,1.3534135,0.09466494,-1.3113623,19.914068,0.0
1482,-11.262336,-3.072491,0.0,0.0,1.0686843,-0.03572694,-1.2949269,19.908068,0.0
1483,-11.253418,-3.2579994,0.0,0.0,0.62041533,0.03245188,-1.2843885,19.908815,0.0
1484,-11.247054,-3.5194075,0.0,0.0,0.09955725,0.06663812,-1.2886839,19.907415,0.0
1485,-11.243057,-3.699342,0.0,0.0,-0.2519126,0.08859526,-1.2928592,19.911022,0.0
1486,-11.240927,-3.9076912,0.0,0.0,-0.6192446,0.10110685,-1.3045429,19.916431,0.0
1487,-11.239177,-4.0137014,0.0,0.0,-0.7774329,0.057294834,-1.3154476,19.922522,0.0
1488,-11.241429,-4.055807,0.0,0.0,-0.77807456,0.19182299,-1.3305281,19.929234,0.0
1489,-11.245102,-4.004352,0.0,0.0,-0.6002952,0.25455526,-1.3426872,19.93434,0.0
1490,-11.253572,-3.8947568,0.0,0.0,-0.34839118,0.483405,-1.3466877,19.94195,0.0
1491,-11.263195,-3.756519,0.0,0.0,-0.075926624,0.6092554,-1.3439066,19.946053,0.0
1492,-11.270215,-3.6750393,0.0,0.0,0.08627689,0.5919393,-1.3425429,19.945662,0.0
1493,-11.2734165,-3.6415548,0.0,0.0,0.13634363,0.52581626,-1.339114,19.938936,0.0
1494,-11.274746,-3.707957,0.0,0.0,-0.0130833695,0.5032014,-1.3372463,19.933668,0.0
1495,-11.271979,-3.8270957,0.0,0.0,-0.26291424,0.35591713,-1.3370489,19.927498,0.0
1496,-11.264239,-4.003941,0.0,0.0,-0.5764262,0.1338709,-1.3466609,19.91906,0.0
1497,-11.2569,-4.181729,0.0,0.0,-0.87496996,0.096317105,-1.3592038,19.914366,0.0
1498,-11.247877,-4.262706,0.0,0.0,-0.98040986,-0.017085923,-1.3701897,19.906183,0.0
1499,-11.241281,-4.2712245,0.0,0.0,-0.92359453,0.02882158,-1.3830792,19.901743,0.0
1500,-11.234462,-4.1890097,0.0,0.0,-0.6908591,-0.04498106,-1.3936338,19.899965,0.0
1501,-11.226117,-4.130152,0.0,0.0,-0.5133205,-0.18200964,-1.4030747,19.897654,0.0
1502,-11.22201,-4.0402365,0.0,0.0,-0.30306756,-0.11276333,-1.4069717,19.904785,0.0
1503,-11.222056,-3.912995,0.0,0.0,-0.07217082,-0.008388352,-1.4009737,19.913252,0.0
1504,-11.22938,-3.7848806,0.0,0.0,0.16010629,0.26315925,-1.3949047,19.926914,0.0
1505,-11.240256,-3.8610134,0.0,0.0,0.042247366,0.4712765,-1.4020088,19.934626,0.0
1506,-11.2511015,-3.9419196,0.0,0.0,-0.10616811,0.5625259,-1.4055517,19.939276,0.0
1507,-11.26038,-3.9890246,0.0,0.0,-0.19661841,0.591702,-1.4069161,19.941761,0.0
1508,-11.26507,-4.0573606,0.0,0.0,-0.29376388,0.50360024,-1.4147778,19.93654,0.0
1509,-11.265896,-4.1044726,0.0,0.0,-0.33151525,0.41143826,-1.4252453,19.929422,0.0
1510,-11.264761,-4.0912485,0.0,0.0,-0.25733063,0.37878838,-1.4332916,19.920834,0.0
1511,-11.260594,-4.0235605,0.0,0.0,-0.09383473,0.3013298,-1.4371223,19.907528,0.0
1512,-11.252771,-3.8823152,0.0,0.0,0.20625567,0.13652886,-1.4380195,19.897776,0.0
1513,-11.239654,-3.8145313,0.0,0.0,0.37149096,-0.12841891,-1.4421105,19.884644,0.0
1514,-11.226141,-3.7524667,0.0,0.0,0.50152224,-0.2675731,-1.4421856,19.880266,0.0
1515,-11.21792,-3.6184962,0.0,0.0,0.75003827,-0.17499943,-1.4368033,19.882732,0.0
1516,-11.214581,-3.5372574,0.0,0.0,0.8822127,-0.06457579,-1.4303409,19.888575,0.0
1517,-11.215231,-3.5331447,0.0,0.0,0.862815,0.054851137,-1.4255096,19.89476,0.0
1518,-11.222502,-3.5001833,0.0,0.0,0.86660796,0.316998,-1.4142841,19.905891,0.0
1519,-11.254608,-3.4729269,0.0,0.0,0.8628594,1.406726,-1.4038389,19.939445,0.0
1520,-11.2812,-3.4809887,0.0,0.0,0.82022375,1.4406695,-1.399384,19.948282,0.0
1521,-11.294753,-3.4923406,0.0,0.0,0.77091336,1.0910134,-1.3949507,19.949505,0.0
1522,-11.299083,-3.4520807,0.0,0.0,0.8106858,0.8051018,-1.3872937,19.947134,0.0
1523,-11.299688,-3.409702,0.0,0.0,0.85820323,0.6876887,-1.3802148,19.944458,0.0
1524,-11.297845,-3.3429677,0.0,0.0,0.96170443,0.59959906,-1.3740242,19.940434,0.0
1525,-11.293497,-3.211294,0.0,0.0,1.1592319,0.46273485,-1.3606547,19.939342,0.0
1526,-11.286183,-3.1378777,0.0,0.0,1.2240579,0.2997736,-1.3453692,19.93434,0.0
1527,-11.277458,-3.0432115,0.0,0.0,1.3118594,0.16949484,-1.3263893,19.930979,0.0
1528,-11.270196,-2.9573326,0.0,0.0,1.3982123,0.11659686,-1.3103315,19.935202,0.0
1529,-11.266226,-2.9896076,0.0,0.0,1.2697251,0.15365899,-1.2997742,19.942001,0.0
1530,-11.264665,-3.0053926,0.0,0.0,1.1519679,0.17853844,-1.2851226,19.949724,0.0
1531,-11.268928,-3.003821,0.0,0.0,1.0767483,0.43925035,-1.2715669,19.950987,0.0
1532,-11.275595,-3.0127573,0.0,0.0,1.0200474,0.5568937,-1.2649976,19.958628,0.0
1533,-11.281622,-3.073294,0.0,0.0,0.85926944,0.5621873,-1.2590548,19.964664,0.0
1534,-11.288108,-3.0770316,0.0,0.0,0.8038746,0.5807769,-1.2508336,19.975983,0.0
1535,-11.291967,-3.0348456,0.0,0.0,0.84092134,0.5386444,-1.2420173,19.973763,0.0
1536,-11.296353,-2.9892304,0.0,0.0,0.8813269,0.6036426,-1.2325475,19.974442,0.0
1537,-11.298898,-2.9547746,0.0,0.0,0.8974005,0.5771669,-1.2228962,19.972113,0.0
1538,-11.2997875,-2.905468,0.0,0.0,0.9307387,0.5335486,-1.2108705,19.970684,0.0
1539,-11.298545,-2.8861492,0.0,0.0,0.9132612,0.47146922,-1.2008805,19.965513,0.0
1540,-11.293206,-2.8830473,0.0,0.0,0.8693993,0.29452386,-1.1921779,19.959463,0.0
1541,-11.284566,-2.8872004,0.0,0.0,0.8050933,0.0982762,-1.1825589,19.955362,0.0
1542,-11.274808,-2.8943594,0.0,0.0,0.74656355,-0.023233848,-1.1750242,19.95054,0.0
1543,-11.268237,-2.9673698,0.0,0.0,0.6170768,0.014837417,-1.1789864,19.951946,0.0
1544,-11.270423,-2.9908137,0.0,0.0,0.5382169,0.31276476,-1.173826,19.96119,0.0
1545,-11.27447,-3.0148385,0.0,0.0,0.47122163,0.39919096,-1.1709191,19.965868,0.0
1546,-11.275354,-2.9371872,0.0,0.0,0.5883674,0.27603462,-1.1631479,19.967949,0.0
1547,-11.273311,-2.8890517,0.0,0.0,0.66642535,0.15398638,-1.159269,19.966066,0.0
1548,-11.269738,-2.877222,0.0,0.0,0.6478478,0.06603091,-1.1517895,19.96447,0.0
1549,-11.271047,-2.842599,0.0,0.0,0.6559246,0.25736177,-1.140702,19.96579,0.0
1550,-11.278647,-2.802161,0.0,0.0,0.6925743,0.54637825,-1.1324571,19.971313,0.0
1551,-11.287016,-2.8251746,0.0,0.0,0.61322933,0.65075034,-1.1270525,19.974281,0.0
1552,-11.290704,-2.904112,0.0,0.0,0.41962504,0.5225025,-1.122071,19.973059,0.0
1553,-11.289619,-2.9744248,0.0,0.0,0.25709143,0.35991213,-1.1193454,19.968246,0.0
1554,-11.286852,-3.0408072,0.0,0.0,0.12566388,0.28276032,-1.1205789,19.96545,0.0
1555,-11.285665,-3.131985,0.0,0.0,-0.041878033,0.30909142,-1.1245192,19.968641,0.0
1556,-11.284049,-3.1896691,0.0,0.0,-0.14000928,0.28563648,-1.1283697,19.966913,0.0
1557,-11.283093,-3.208091,0.0,0.0,-0.1460775,0.30373207,-1.1339662,19.966312,0.0
1558,-11.281031,-3.1561873,0.0,0.0,-0.026138527,0.2467676,-1.1359661,19.965017,0.0
1559,-11.277909,-3.0475063,0.0,0.0,0.18886322,0.17237128,-1.1339108,19.964886,0.0
1560,-11.27646,-2.988825,0.0,0.0,0.30077994,0.19442835,-1.1320823,19.968834,0.0
1561,-11.278289,-2.8917336,0.0,0.0,0.45799544,0.2970877,-1.1242288,19.975494,0.0
1562,-11.2842655,-2.8983505,0.0,0.0,0.42285442,0.46701425,-1.1205493,19.98409,0.0
1563,-11.293298,-2.9737358,0.0,0.0,0.26082182,0.62327385,-1.1197501,19.993734,0.0
1564,-11.302507,-3.0851583,0.0,0.0,0.03805685,0.69258577,-1.1214535,20.0002,0.0
1565,-11.308479,-3.1433704,0.0,0.0,-0.07426733,0.62749183,-1.123042,20.001698,0.0
1566,-11.312322,-3.232988,0.0,0.0,-0.23064102,0.58593345,-1.1283478,20.002335,0.0
1567,-11.315617,-3.3206527,0.0,0.0,-0.3765406,0.6106451,-1.1347605,20.001007,0.0
1568,-11.313208,-3.3505068,0.0,0.0,-0.4047781,0.41789716,-1.140644,19.99303,0.0
1569,-11.306156,-3.2784588,0.0,0.0,-0.23638578,0.26330745,-1.1437458,19.977142,0.0
1570,-11.29785,-3.1982517,0.0,0.0,-0.05762936,0.17271958,-1.1456972,19.96919,0.0
1571,-11.286642,-3.0968337,0.0,0.0,0.1403227,3.3518617E-4,-1.1433122,19.959148,0.0
1572,-11.275469,-3.0160742,0.0,0.0,0.283463,-0.084576264,-1.1389107,19.952936,0.0
1573,-11.26769,-3.0125751,0.0,0.0,0.26923704,-0.038220298,-1.1351912,19.952127,0.0
1574,-11.263829,-3.1272526,0.0,0.0,0.043722905,0.04727945,-1.1375927,19.955227,0.0
1575,-11.262683,-3.1644328,0.0,0.0,-0.03980921,0.11897097,-1.1365727,19.958115,0.0
1576,-11.264496,-3.247534,0.0,0.0,-0.18351063,0.19568382,-1.141721,19.966934,0.0
1577,-11.269931,-3.375055,0.0,0.0,-0.39866987,0.3462264,-1.150547,19.974487,0.0
1578,-11.275146,-3.3651197,0.0,0.0,-0.3505369,0.39665335,-1.1552815,19.974455,0.0
1579,-11.281892,-3.4040842,0.0,0.0,-0.31752583,0.5079757,-1.1750431,19.978024,0.0
1580,-11.283542,-3.370146,0.0,0.0,-0.23012856,0.39438578,-1.1778989,19.968384,0.0
1581,-11.284061,-3.1595259,0.0,0.0,0.15488829,0.37018257,-1.1684514,19.966358,0.0
1582,-11.282912,-2.9616458,0.0,0.0,0.52994704,0.33328342,-1.161878,19.960161,0.0
1583,-11.2796755,-2.9648569,0.0,0.0,0.5204819,0.25365198,-1.161398,19.954493,0.0
1584,-11.2773485,-2.8629208,0.0,0.0,0.67343247,0.28390217,-1.1510574,19.951033,0.0
1585,-11.277118,-2.878592,0.0,0.0,0.61086076,0.37766483,-1.1459011,19.948364,0.0
1586,-11.274818,-3.0139916,0.0,0.0,0.32269913,0.29629052,-1.1449484,19.94476,0.0
1587,-11.271097,-3.0193512,0.0,0.0,0.29134518,0.19371665,-1.1414611,19.945843,0.0
1588,-11.266404,-3.145557,0.0,0.0,0.06349232,0.13041924,-1.1476123,19.941685,0.0
1589,-11.26331,-3.2256563,0.0,0.0,-0.08075383,0.13871239,-1.1515812,19.944462,0.0
1590,-11.265266,-3.1740546,0.0,0.0,0.038302157,0.30429876,-1.1535441,19.952011,0.0
1591,-11.267833,-3.1459577,0.0,0.0,0.122956336,0.35782462,-1.1580378,19.951765,0.0
1592,-11.268512,-3.0688891,0.0,0.0,0.2747746,0.2751338,-1.1564686,19.954723,0.0
1593,-11.269292,-2.8096876,0.0,0.0,0.69733834,0.26970813,-1.1359861,19.95757,0.0
1594,-11.270667,-2.7044973,0.0,0.0,0.86413646,0.30196184,-1.1268648,19.958483,0.0
1595,-11.274324,-2.7439613,0.0,0.0,0.74691135,0.4020632,-1.1208485,19.96282,0.0
1596,-11.276891,-2.690662,0.0,0.0,0.7701633,0.39024335,-1.1056411,19.96272,0.0
1597,-11.278981,-2.7526522,0.0,0.0,0.6133726,0.40588304,-1.100911,19.961113,0.0
1598,-11.278613,-2.9320672,0.0,0.0,0.23611772,0.3292429,-1.1004412,19.957846,0.0
1599,-11.277923,-2.9998949,0.0,0.0,0.086416446,0.3276643,-1.0990407,19.95495,0.0
1600,-11.277201,-3.1350737,0.0,0.0,-0.15891914,0.34241274,-1.1054102,19.951149,0.0
1601,-11.27445,-3.2079527,0.0,0.0,-0.28899023,0.27058366,-1.1092213,19.945475,0.0
1602,-11.270645,-3.2135208,0.0,0.0,-0.27126756,0.2121152,-1.1142898,19.941635,0.0
1603,-11.265384,-3.2043707,0.0,0.0,-0.22099553,0.13403273,-1.1196724,19.935911,0.0
1604,-11.260909,-3.188655,0.0,0.0,-0.16743664,0.11845166,-1.1232569,19.935143,0.0
1605,-11.258323,-3.0338125,0.0,0.0,0.12403256,0.14671692,-1.1177664,19.937386,0.0
1606,-11.258163,-2.9864388,0.0,0.0,0.217696,0.21158195,-1.1168638,19.941385,0.0
1607,-11.261196,-3.0232928,0.0,0.0,0.14846706,0.32327068,-1.1181992,19.948238,0.0
1608,-11.265449,-3.061868,0.0,0.0,0.0671804,0.3798116,-1.1180707,19.95415,0.0
1609,-11.270627,-3.0789087,0.0,0.0,0.03560184,0.44707835,-1.1187634,19.95827,0.0
1610,-11.2750635,-3.1605039,0.0,0.0,-0.10104581,0.4520169,-1.1245854,19.960924,0.0
1611,-11.278545,-3.2170146,0.0,0.0,-0.18286955,0.4558632,-1.1308314,19.960781,0.0
1612,-11.2809305,-3.2214482,0.0,0.0,-0.15927158,0.45814988,-1.1365079,19.958082,0.0
1613,-11.28407,-3.2015252,0.0,0.0,-0.10301,0.52923834,-1.1390448,19.956953,0.0
1614,-11.28379,-3.139859,0.0,0.0,0.031426057,0.42907673,-1.1400268,19.951801,0.0
1615,-11.277454,-3.0744498,0.0,0.0,0.16474216,0.19226733,-1.1394609,19.94171,0.0
1616,-11.2685175,-3.0039067,0.0,0.0,0.28973284,0.037372287,-1.1356069,19.93473,0.0
1617,-11.260447,-2.9258103,0.0,0.0,0.41890785,-0.004079157,-1.1297547,19.932137,0.0
1618,-11.254754,-2.9162076,0.0,0.0,0.4114655,0.021110913,-1.1250054,19.932293,0.0
1619,-11.253802,-2.9529843,0.0,0.0,0.31897068,0.15890019,-1.1222932,19.937222,0.0
1620,-11.257388,-3.0040257,0.0,0.0,0.20370834,0.32834816,-1.1207938,19.943981,0.0
1621,-11.261814,-3.0477326,0.0,0.0,0.11234315,0.3757931,-1.1207746,19.949379,0.0
1622,-11.265565,-3.1053636,0.0,0.0,0.0026581641,0.36941668,-1.1226109,19.953005,0.0
1623,-11.268146,-3.1775246,0.0,0.0,-0.12730463,0.33960703,-1.1261836,19.955282,0.0
1624,-11.270159,-3.1441042,0.0,0.0,-0.05616814,0.34045473,-1.1264203,19.955326,0.0
1625,-11.272917,-3.1068392,0.0,0.0,0.017807018,0.4048639,-1.1257622,19.954512,0.0
1626,-11.275705,-3.0752447,0.0,0.0,0.08607712,0.44709495,-1.1261631,19.952974,0.0
1627,-11.275941,-3.0140326,0.0,0.0,0.1986291,0.37526715,-1.1235288,19.949455,0.0
1628,-11.274252,-3.0098834,0.0,0.0,0.20412403,0.3054354,-1.1229795,19.945961,0.0
1629,-11.271124,-3.020923,0.0,0.0,0.17190632,0.2342927,-1.1213925,19.943035,0.0
1630,-11.268284,-3.0049357,0.0,0.0,0.19412206,0.21488231,-1.1194637,19.94278,0.0
1631,-11.265227,-3.0762837,0.0,0.0,0.059276577,0.17730018,-1.1218988,19.941998,0.0
1632,-11.263652,-3.1233547,0.0,0.0,-0.033237975,0.20418403,-1.1228931,19.943815,0.0
1633,-11.262886,-3.146153,0.0,0.0,-0.06568409,0.21535166,-1.1255106,19.945549,0.0
1634,-11.262091,-3.1312976,0.0,0.0,-0.022495775,0.20573844,-1.127614,19.94547,0.0
1635,-11.261689,-3.1454456,0.0,0.0,-0.030068263,0.20825331,-1.1314088,19.946718,0.0
1636,-11.262295,-3.1174433,0.0,0.0,0.03855635,0.24891637,-1.1331667,19.947393,0.0
1637,-11.264789,-3.0443485,0.0,0.0,0.17729728,0.3182181,-1.1307756,19.952188,0.0
1638,-11.269452,-3.0129306,0.0,0.0,0.2333646,0.42880747,-1.129134,19.955982,0.0
1639,-11.274568,-2.9876728,0.0,0.0,0.27138582,0.4801926,-1.126595,19.959652,0.0
1640,-11.277471,-2.9989889,0.0,0.0,0.23755278,0.4207183,-1.1248298,19.960947,0.0
1641,-11.28,-3.018308,0.0,0.0,0.18923594,0.43424582,-1.1234506,19.961071,0.0
1642,-11.280982,-3.0736332,0.0,0.0,0.08330513,0.39933795,-1.1251025,19.959066,0.0
1643,-11.279353,-3.0749474,0.0,0.0,0.07589402,0.30328214,-1.1242932,19.955719,0.0
1644,-11.277766,-3.0917406,0.0,0.0,0.047123693,0.29140306,-1.1253791,19.955023,0.0
1645,-11.276935,-3.1218216,0.0,0.0,-0.0019689414,0.31363755,-1.1277474,19.954565,0.0
1646,-11.274487,-3.1535869,0.0,0.0,-0.04937478,0.23627521,-1.1310118,19.952755,0.0
1647,-11.271362,-3.1038418,0.0,0.0,0.051881954,0.18882836,-1.1305624,19.950659,0.0
1648,-11.265875,-3.0894444,0.0,0.0,0.092179604,0.06295801,-1.1323279,19.946644,0.0
1649,-11.262227,-3.0664487,0.0,0.0,0.13614161,0.091025576,-1.1316296,19.946749,0.0
1650,-11.26086,-3.0057776,0.0,0.0,0.24749397,0.15032305,-1.1289868,19.948616,0.0
