Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
794,-5.550286,-6.997548,0.0,0.0,-2.3661828,-3.092261,-2.1160932,10.130603,0.0
795,-5.5212426,-6.866248,0.0,0.0,-2.08451,-2.9694998,-2.1173995,10.091343,0.0
796,-5.4901066,-6.3434267,0.0,0.0,-1.0412027,-3.1141565,-2.1090734,10.046401,0.0
797,-5.454906,-6.381409,0.0,0.0,-1.0473064,-3.357115,-2.1217065,9.99797,0.0
798,-5.422976,-6.3614335,0.0,0.0,-1.0178264,-3.362816,-2.1195898,9.961784,0.0
799,-5.402165,-6.3503966,0.0,0.0,-0.99169505,-3.007097,-2.1201303,9.935238,0.0
800,-5.400288,-6.3381963,0.0,0.0,-0.9944667,-2.2712932,-2.11527,9.929054,0.0
801,-5.414161,-6.324857,0.0,0.0,-0.983456,-1.5024184,-2.1123824,9.926543,0.0
802,-5.435753,-6.45651,0.0,0.0,-1.2060328,-0.9351943,-2.1214292,9.921501,0.0
803,-5.4507666,-6.6284018,0.0,0.0,-1.5021443,-0.91021204,-2.1322691,9.904844,0.0
804,-5.45021,-6.8221974,0.0,0.0,-1.8451799,-1.2921679,-2.1428888,9.870987,0.0
805,-5.440457,-7.0086064,0.0,0.0,-2.1626654,-1.5590149,-2.155261,9.840775,0.0
806,-5.428008,-7.211336,0.0,0.0,-2.466603,-1.6143266,-2.1758664,9.811292,0.0
807,-5.418437,-7.4173093,0.0,0.0,-2.7192955,-1.4445164,-2.206502,9.784721,0.0
808,-5.4140563,-7.505521,0.0,0.0,-2.7471416,-1.181508,-2.2335138,9.76649,0.0
809,-5.4135175,-7.412271,0.0,0.0,-2.4203033,-0.9322747,-2.2563553,9.749173,0.0
810,-5.417557,-7.235322,0.0,0.0,-1.9379339,-0.63922715,-2.2758818,9.73747,0.0
811,-5.4301486,-6.995803,0.0,0.0,-1.3929589,-0.17246437,-2.283662,9.737301,0.0
812,-5.4529653,-6.723996,0.0,0.0,-0.8468295,0.39838275,-2.2800004,9.748851,0.0
813,-5.486453,-6.4636226,0.0,0.0,-0.35076398,1.0638403,-2.2718163,9.767076,0.0
814,-5.5262527,-6.2690663,0.0,0.0,-0.019221274,1.6289531,-2.258944,9.786258,0.0
815,-5.5662746,-6.159376,0.0,0.0,0.13098031,1.973237,-2.2453449,9.8042555,0.0
816,-5.6016383,-6.141158,0.0,0.0,0.1260595,2.096113,-2.2379308,9.819737,0.0
817,-5.6309814,-6.09569,0.0,0.0,0.16850047,2.1093616,-2.2288673,9.833686,0.0
818,-5.6545415,-6.077087,0.0,0.0,0.16512014,2.0890045,-2.2215755,9.844103,0.0
819,-5.675027,-6.0616736,0.0,0.0,0.15898749,2.1041214,-2.2149596,9.859669,0.0
820,-5.693004,-5.969369,0.0,0.0,0.2920183,2.0802903,-2.2046525,9.880321,0.0
821,-5.7064314,-5.9271526,0.0,0.0,0.34308356,1.9280269,-2.1982467,9.900957,0.0
822,-5.708979,-5.978757,0.0,0.0,0.20947509,1.4527863,-2.1937637,9.915396,0.0
823,-5.7013664,-6.024092,0.0,0.0,0.054289542,0.88841623,-2.1832883,9.930183,0.0
824,-5.693715,-6.0511556,0.0,0.0,-0.07632297,0.6746264,-2.1704774,9.950126,0.0
825,-5.688371,-6.224994,0.0,0.0,-0.45351842,0.59474385,-2.168007,9.96706,0.0
826,-5.6877003,-6.4222364,0.0,0.0,-0.8531502,0.66001236,-2.1701057,9.983531,0.0
827,-5.6885786,-6.6207223,0.0,0.0,-1.2128485,0.6452817,-2.1795506,9.996688,0.0
828,-5.685269,-6.7268414,0.0,0.0,-1.37398,0.45887083,-2.1899817,9.995184,0.0
829,-5.6771045,-6.78298,0.0,0.0,-1.4384392,0.19493991,-2.1990857,9.993307,0.0
830,-5.655153,-6.818806,0.0,0.0,-1.4655347,-0.47713038,-2.2073054,9.97795,0.0
831,-5.618584,-6.9027567,0.0,0.0,-1.5963857,-1.2872804,-2.2149518,9.953485,0.0
832,-5.573986,-7.028736,0.0,0.0,-1.777478,-1.9363307,-2.2290802,9.928762,0.0
833,-5.5290527,-7.1894536,0.0,0.0,-2.0218632,-2.277048,-2.244811,9.90081,0.0
834,-5.49136,-7.3180017,0.0,0.0,-2.2093246,-2.2960703,-2.258783,9.880258,0.0
835,-5.459251,-7.490241,0.0,0.0,-2.4247308,-2.2954385,-2.2836874,9.856591,0.0
836,-5.432163,-7.663682,0.0,0.0,-2.6318033,-2.2568207,-2.310466,9.832473,0.0
837,-5.405704,-7.7802315,0.0,0.0,-2.7363088,-2.3306944,-2.3344424,9.800954,0.0
838,-5.385169,-7.9548397,0.0,0.0,-2.962331,-2.206861,-2.358371,9.780416,0.0
839,-5.368802,-8.060695,0.0,0.0,-3.0309548,-2.0717869,-2.3846965,9.754986,0.0
840,-5.3489027,-8.160976,0.0,0.0,-3.089389,-2.211842,-2.4107637,9.720654,0.0
841,-5.3248096,-8.166829,0.0,0.0,-3.0000563,-2.4351785,-2.4283,9.688058,0.0
842,-5.2929754,-8.23161,0.0,0.0,-3.004341,-2.8115857,-2.4509106,9.644668,0.0
843,-5.255636,-8.219756,0.0,0.0,-2.8530223,-3.1624327,-2.4727643,9.600854,0.0
844,-5.2179823,-8.281627,0.0,0.0,-2.838315,-3.3654468,-2.497611,9.564203,0.0
845,-5.186936,-8.332156,0.0,0.0,-2.7961264,-3.271552,-2.5231245,9.533827,0.0
846,-5.168335,-8.28311,0.0,0.0,-2.544893,-2.8675523,-2.5488493,9.511515,0.0
847,-5.1633816,-8.240927,0.0,0.0,-2.3106868,-2.3091872,-2.5741134,9.49624,0.0
848,-5.1691456,-8.2133045,0.0,0.0,-2.1110723,-1.7638457,-2.598654,9.484512,0.0
849,-5.1811,-8.077982,0.0,0.0,-1.7552147,-1.3000851,-2.611341,9.46955,0.0
850,-5.1957264,-7.932097,0.0,0.0,-1.389122,-0.9311213,-2.6219845,9.453247,0.0
851,-5.209785,-7.844253,0.0,0.0,-1.1555741,-0.72026527,-2.630658,9.44151,0.0
852,-5.2178807,-7.769896,0.0,0.0,-0.95564336,-0.68781394,-2.6383817,9.415069,0.0
853,-5.2152224,-7.700796,0.0,0.0,-0.81988573,-0.9308664,-2.6369057,9.384372,0.0
854,-5.208687,-7.695563,0.0,0.0,-0.7954659,-1.021362,-2.6392329,9.363863,0.0
855,-5.198804,-7.721897,0.0,0.0,-0.8374729,-1.1208947,-2.641469,9.342008,0.0
856,-5.189776,-7.732744,0.0,0.0,-0.8476873,-1.0824854,-2.643616,9.325044,0.0
857,-5.1869817,-7.8197203,0.0,0.0,-0.98067236,-0.79305667,-2.6520176,9.311697,0.0
858,-5.201587,-7.9935637,0.0,0.0,-1.2658287,-0.061172243,-2.6654747,9.326196,0.0
859,-5.226348,-8.1216955,0.0,0.0,-1.4979731,0.4699858,-2.6715987,9.3470545,0.0
860,-5.244743,-8.261079,0.0,0.0,-1.7249651,0.3736997,-2.6826537,9.356801,0.0
861,-5.251312,-8.487361,0.0,0.0,-2.057426,-0.005328257,-2.7068207,9.357531,0.0
862,-5.248141,-8.665097,0.0,0.0,-2.3283772,-0.41332155,-2.7241035,9.358026,0.0
863,-5.2329645,-8.8405285,0.0,0.0,-2.573072,-0.94452256,-2.745086,9.343117,0.0
864,-5.2032657,-8.995915,0.0,0.0,-2.7293744,-1.6922308,-2.7741036,9.321548,0.0
865,-5.162213,-9.112082,0.0,0.0,-2.8121667,-2.425712,-2.801675,9.296547,0.0
866,-5.1201124,-9.195825,0.0,0.0,-2.8420343,-2.742612,-2.8267062,9.265596,0.0
867,-5.0956826,-9.210633,0.0,0.0,-2.7321298,-2.2496243,-2.851047,9.250162,0.0
868,-5.09409,-9.228841,0.0,0.0,-2.6731856,-1.4558735,-2.86782,9.258684,0.0
869,-5.092979,-9.311458,0.0,0.0,-2.7149866,-1.3054898,-2.8903997,9.235855,0.0
870,-5.090131,-9.423692,0.0,0.0,-2.8176618,-1.2120607,-2.9131424,9.205661,0.0
871,-5.0912156,-9.494723,0.0,0.0,-2.8410528,-0.965786,-2.9347274,9.192239,0.0
872,-5.0863442,-9.569825,0.0,0.0,-2.84079,-1.0844872,-2.9618568,9.166693,0.0
873,-5.064879,-9.672757,0.0,0.0,-2.897489,-1.6842036,-2.9891675,9.1239805,0.0
874,-5.030904,-9.764479,0.0,0.0,-2.9832714,-2.3123908,-3.007408,9.088001,0.0
875,-5.001061,-9.861309,0.0,0.0,-3.0715532,-2.3196533,-3.027076,9.060924,0.0
876,-4.986219,-9.976495,0.0,0.0,-3.1611478,-1.8704022,-3.0531533,9.053426,0.0
877,-4.9819274,-10.126762,0.0,0.0,-3.3213747,-1.5205942,-3.079679,9.053722,0.0
878,-4.9772305,-10.307261,0.0,0.0,-3.49797,-1.5623881,-3.1142702,9.049558,0.0
879,-4.9685426,-10.489804,0.0,0.0,-3.677111,-1.7443299,-3.1491544,9.038978,0.0
880,-4.9597025,-10.603,0.0,0.0,-3.7166674,-1.7721401,-3.1831467,9.026773,0.0
881,-4.953842,-10.675791,0.0,0.0,-3.6680503,-1.65513,-3.2178037,9.015728,0.0
882,-4.943829,-10.701884,0.0,0.0,-3.5140522,-1.7833581,-3.2538176,8.993348,0.0
883,-4.916986,-10.625546,0.0,0.0,-3.192962,-2.4764588,-3.2817378,8.954421,0.0
884,-4.8723392,-10.521706,0.0,0.0,-2.8885572,-3.3088448,-3.2968485,8.900059,0.0
885,-4.8225346,-10.432811,0.0,0.0,-2.6137733,-3.7361114,-3.3122432,8.8482685,0.0
886,-4.7845564,-10.407444,0.0,0.0,-2.452046,-3.4525304,-3.331038,8.806877,0.0
887,-4.7608423,-10.401583,0.0,0.0,-2.3337278,-2.9714367,-3.349376,8.774205,0.0
888,-4.7476983,-10.378593,0.0,0.0,-2.2026372,-2.5175264,-3.3637428,8.742474,0.0
889,-4.748144,-10.376618,0.0,0.0,-2.1147945,-1.8272111,-3.3782246,8.715616,0.0
890,-4.763893,-10.412914,0.0,0.0,-2.0947387,-0.9735336,-3.394805,8.700367,0.0
891,-4.790902,-10.437747,0.0,0.0,-2.0784035,-0.19832659,-3.406607,8.693299,0.0
892,-4.8160567,-10.503138,0.0,0.0,-2.141347,0.06737946,-3.4193265,8.684895,0.0
893,-4.826754,-10.511505,0.0,0.0,-2.095211,-0.23566161,-3.430308,8.665206,0.0
894,-4.8353553,-10.555306,0.0,0.0,-2.109199,-0.15246068,-3.4436924,8.654792,0.0
895,-4.848124,-10.554414,0.0,0.0,-2.0278633,0.14687179,-3.4574325,8.655131,0.0
896,-4.8612742,-10.530806,0.0,0.0,-1.9037565,0.26625335,-3.470365,8.661901,0.0
897,-4.8681073,-10.518936,0.0,0.0,-1.8045028,0.10190871,-3.483229,8.662165,0.0
898,-4.8773036,-10.540802,0.0,0.0,-1.7765286,0.21479647,-3.4959538,8.674805,0.0
899,-4.893676,-10.526694,0.0,0.0,-1.7170625,0.5538291,-3.5011508,8.693274,0.0
900,-4.9209547,-10.523865,0.0,0.0,-1.6672539,1.1519192,-3.5087554,8.712524,0.0
901,-4.9595904,-10.714696,0.0,0.0,-1.9255364,1.890267,-3.532986,8.732488,0.0
902,-5.0032945,-10.8044615,0.0,0.0,-2.0530982,2.3925433,-3.5433424,8.76107,0.0
903,-5.038863,-10.807531,0.0,0.0,-1.9970524,2.4062653,-3.5541375,8.77334,0.0
904,-5.06012,-10.90054,0.0,0.0,-2.071532,2.1250372,-3.5748112,8.769816,0.0
905,-5.069315,-11.06841,0.0,0.0,-2.3001068,1.768799,-3.5958588,8.770188,0.0
906,-5.067174,-11.125751,0.0,0.0,-2.3247142,1.2955846,-3.6122775,8.773257,0.0
907,-5.047471,-11.23652,0.0,0.0,-2.425809,0.44803932,-3.6347394,8.767001,0.0
908,-5.021049,-11.367102,0.0,0.0,-2.5776443,-0.12994763,-3.6555882,8.77115,0.0
909,-5.0050664,-11.523232,0.0,0.0,-2.7734308,-0.011697448,-3.6780782,8.786589,0.0
910,-5.007878,-11.682224,0.0,0.0,-2.9826577,0.5520183,-3.6992924,8.815046,0.0
911,-5.018184,-11.846308,0.0,0.0,-3.1473086,0.7548562,-3.7300358,8.846159,0.0
912,-5.0295334,-12.030479,0.0,0.0,-3.3263922,0.7538308,-3.7655265,8.872697,0.0
913,-5.035924,-12.127849,0.0,0.0,-3.3788855,0.5835915,-3.7915733,8.881236,0.0
914,-5.0413094,-12.075606,0.0,0.0,-3.1389894,0.5330641,-3.8141787,8.892749,0.0
915,-5.0387573,-12.020875,0.0,0.0,-2.874464,0.22849718,-3.840133,8.888799,0.0
916,-5.0169015,-11.980931,0.0,0.0,-2.7063034,-0.74869686,-3.8547525,8.88876,0.0
917,-4.9724107,-11.945898,0.0,0.0,-2.5340743,-1.8251377,-3.8718388,8.8442955,0.0
918,-4.9186454,-11.846126,0.0,0.0,-2.2605646,-2.4637873,-3.8830833,8.7942095,0.0
919,-4.8716803,-11.798575,0.0,0.0,-2.07166,-2.4645946,-3.8985646,8.75169,0.0
920,-4.837929,-11.873466,0.0,0.0,-2.1126282,-2.1710136,-3.9185019,8.724524,0.0
921,-4.8251166,-11.851243,0.0,0.0,-1.9964277,-1.4545126,-3.9305806,8.713978,0.0
922,-4.83308,-11.793416,0.0,0.0,-1.8033018,-0.53940266,-3.9431157,8.707962,0.0
923,-4.858754,-11.7894745,0.0,0.0,-1.6845582,0.38836902,-3.9622376,8.713038,0.0
924,-4.8933883,-11.795472,0.0,0.0,-1.6191485,1.0786555,-3.9757237,8.719142,0.0
925,-4.928132,-11.73683,0.0,0.0,-1.4617082,1.4099566,-3.9817865,8.729146,0.0
926,-4.9506555,-11.691927,0.0,0.0,-1.3163251,1.2275928,-3.9907067,8.724776,0.0
927,-4.9584513,-11.698534,0.0,0.0,-1.267485,0.7743461,-4.001517,8.722028,0.0
928,-4.9600644,-11.645057,0.0,0.0,-1.1115227,0.55228233,-4.009169,8.722952,0.0
929,-4.9639554,-11.591216,0.0,0.0,-0.93277055,0.62040585,-4.020636,8.732724,0.0
930,-4.974375,-11.484766,0.0,0.0,-0.6407281,0.8491137,-4.032707,8.754172,0.0
931,-4.987862,-11.343211,0.0,0.0,-0.3166739,0.9832112,-4.037645,8.775289,0.0
932,-5.0032625,-11.176818,0.0,0.0,-0.002995476,1.105352,-4.03183,8.794777,0.0
933,-5.0206575,-11.028295,0.0,0.0,0.24523485,1.2415462,-4.021154,8.81608,0.0
934,-5.0382853,-10.980507,0.0,0.0,0.28888568,1.3276662,-4.011464,8.835155,0.0
935,-5.0513253,-10.985656,0.0,0.0,0.21379663,1.2246914,-4.0003467,8.847098,0.0
936,-5.0540113,-11.073963,0.0,0.0,-0.017138233,0.8425263,-3.9922879,8.850241,0.0
937,-5.0475945,-11.131063,0.0,0.0,-0.16733134,0.45325518,-3.9869225,8.845836,0.0
938,-5.034725,-11.170435,0.0,0.0,-0.26514593,0.13448606,-3.9842134,8.834713,0.0
939,-5.0145183,-11.164233,0.0,0.0,-0.26333538,-0.26525933,-3.9822757,8.818053,0.0
940,-4.9894066,-11.071703,0.0,0.0,-0.10876087,-0.6218697,-3.975595,8.800438,0.0
941,-4.9622912,-10.944341,0.0,0.0,0.09846283,-0.90514255,-3.965449,8.785051,0.0
942,-4.942213,-10.821641,0.0,0.0,0.28161255,-0.8241046,-3.9528363,8.778741,0.0
943,-4.935074,-10.682788,0.0,0.0,0.48106566,-0.42810315,-3.9372246,8.780981,0.0
944,-4.9363785,-10.602679,0.0,0.0,0.56190777,-0.11508427,-3.9223063,8.78441,0.0
945,-4.9416814,-10.502043,0.0,0.0,0.66949785,0.071986385,-3.9046018,8.788215,0.0
946,-4.951052,-10.377293,0.0,0.0,0.84771794,0.32410237,-3.890406,8.789386,0.0
947,-4.963724,-10.227803,0.0,0.0,1.0656776,0.572175,-3.8741524,8.792466,0.0
948,-4.978782,-10.024306,0.0,0.0,1.3723453,0.8264157,-3.853746,8.793327,0.0
949,-4.9944253,-9.837425,0.0,0.0,1.6094375,0.9949031,-3.8273098,8.797987,0.0
950,-5.0026455,-9.6644335,0.0,0.0,1.7947162,0.81701285,-3.796921,8.796244,0.0
951,-5.0011163,-9.517577,0.0,0.0,1.9289312,0.47314087,-3.7671306,8.789474,0.0
952,-4.9944205,-9.545814,0.0,0.0,1.7307276,0.16723326,-3.743061,8.794971,0.0
953,-4.9815755,-9.600227,0.0,0.0,1.4724259,-0.18942124,-3.718048,8.791689,0.0
954,-4.963463,-9.644052,0.0,0.0,1.2305291,-0.5649479,-3.6920493,8.7873125,0.0
955,-4.942239,-9.762105,0.0,0.0,0.88876283,-0.89141107,-3.6755698,8.782575,0.0
956,-4.9292893,-9.920875,0.0,0.0,0.48647064,-0.75825876,-3.6633317,8.7880945,0.0
957,-4.926534,-10.123626,0.0,0.0,0.037243724,-0.4466539,-3.6588547,8.795022,0.0
958,-4.9322357,-10.3134,0.0,0.0,-0.35758016,-0.11512865,-3.6590974,8.80341,0.0
959,-4.941662,-10.513526,0.0,0.0,-0.7466134,0.09999172,-3.664072,8.808465,0.0
960,-4.9487247,-10.657363,0.0,0.0,-1.0187467,0.12455724,-3.6689355,8.802985,0.0
961,-4.946122,-10.778459,0.0,0.0,-1.2307329,-0.15721776,-3.6759787,8.785015,0.0
962,-4.9312267,-10.935858,0.0,0.0,-1.4959145,-0.6331459,-3.6869185,8.760155,0.0
963,-4.9014187,-11.052853,0.0,0.0,-1.664713,-1.3316113,-3.6999302,8.7282915,0.0
964,-4.85981,-11.049027,0.0,0.0,-1.5931792,-2.011862,-3.7108862,8.691228,0.0
965,-4.824575,-10.992863,0.0,0.0,-1.3704004,-2.0051131,-3.7291148,8.665777,0.0
966,-4.80448,-10.820742,0.0,0.0,-0.92111623,-1.581735,-3.7446675,8.653875,0.0
967,-4.7982655,-10.4512825,0.0,0.0,-0.13196391,-1.0600148,-3.747767,8.6435375,0.0
968,-4.803541,-9.912234,0.0,0.0,0.96515334,-0.56075865,-3.7429078,8.642835,0.0
969,-4.8150578,-9.269975,0.0,0.0,2.1641772,-0.20550495,-3.7184246,8.6445265,0.0
970,-4.8287883,-8.521225,0.0,0.0,3.4910629,0.031628415,-3.6776206,8.644695,0.0
971,-4.8381224,-7.8014884,0.0,0.0,4.6899233,-0.019592138,-3.6251528,8.643032,0.0
972,-4.836649,-6.638754,0.0,0.0,6.536679,-0.3702126,-3.524831,8.631087,0.0
973,-4.8209076,-6.08555,0.0,0.0,7.2175584,-0.9642909,-3.4429169,8.611561,0.0
974,-4.792911,-5.6649427,0.0,0.0,7.5893564,-1.5612109,-3.3554254,8.582788,0.0
975,-4.7585964,-5.2147183,0.0,0.0,7.9867067,-2.0127757,-3.2616692,8.555381,0.0
976,-4.7199154,-4.8053894,0.0,0.0,8.326813,-2.4729438,-3.172773,8.533264,0.0
977,-4.6810393,-4.4001713,0.0,0.0,8.569541,-2.7358367,-3.0685396,8.504625,0.0
978,-4.6550503,-4.134466,0.0,0.0,8.573915,-2.4387782,-2.9734619,8.488737,0.0
979,-4.652529,-4.0094595,0.0,0.0,8.273678,-1.581143,-2.8765209,8.489313,0.0
980,-4.6706424,-3.9204822,0.0,0.0,7.885398,-0.59842324,-2.7773685,8.489816,0.0
981,-4.6910987,-3.980024,0.0,0.0,7.303535,-0.22387591,-2.698323,8.481021,0.0
982,-4.7023025,-4.077016,0.0,0.0,6.6482835,-0.32130006,-2.6200914,8.460929,0.0
983,-4.7042546,-4.167983,0.0,0.0,6.079284,-0.4777886,-2.5545862,8.433754,0.0
984,-4.70067,-4.1887436,0.0,0.0,5.6768417,-0.55913687,-2.4925373,8.40711,0.0
985,-4.6966014,-4.1309104,0.0,0.0,5.404219,-0.53626966,-2.4245732,8.393398,0.0
986,-4.690539,-4.0603395,0.0,0.0,5.2406626,-0.59133136,-2.370857,8.379411,0.0
987,-4.6889744,-3.8871598,0.0,0.0,5.2260184,-0.41375914,-2.3058665,8.375525,0.0
988,-4.6924844,-3.7095392,0.0,0.0,5.235675,-0.18423603,-2.2434745,8.375889,0.0
989,-4.7000704,-3.5690045,0.0,0.0,5.152349,-0.007188188,-2.1783938,8.3858,0.0
990,-4.710501,-3.4581976,0.0,0.0,5.034548,0.13796464,-2.1180782,8.398425,0.0
991,-4.720145,-3.3002284,0.0,0.0,4.980939,0.14494604,-2.051839,8.409733,0.0
992,-4.7326818,-3.1892064,0.0,0.0,4.851997,0.29275313,-1.9895215,8.425962,0.0
993,-4.745844,-3.095556,0.0,0.0,4.720829,0.39302534,-1.9330838,8.437235,0.0
994,-4.7514424,-2.9434643,0.0,0.0,4.682922,0.16290078,-1.8716704,8.43825,0.0
995,-4.742163,-2.7558308,0.0,0.0,4.74904,-0.4300639,-1.8153986,8.426366,0.0
996,-4.7183375,-2.5625043,0.0,0.0,4.795807,-1.0846318,-1.7537262,8.40038,0.0
997,-4.683771,-2.3782446,0.0,0.0,4.8427525,-1.6845945,-1.6953555,8.3694935,0.0
998,-4.649757,-2.1582546,0.0,0.0,4.916042,-1.879832,-1.6286596,8.343264,0.0
999,-4.6228437,-2.0783527,0.0,0.0,4.758239,-1.8022773,-1.5725733,8.325767,0.0
1000,-4.607779,-1.9756365,0.0,0.0,4.600967,-1.4581884,-1.5083582,8.315626,0.0
1001,-4.604366,-1.9147763,0.0,0.0,4.368305,-0.97261524,-1.4462194,8.302644,0.0
1002,-4.612002,-1.9913985,0.0,0.0,3.9414794,-0.4247311,-1.4001251,8.29583,0.0
1003,-4.6240077,-2.0495498,0.0,0.0,3.536888,-0.053988043,-1.3512056,8.284767,0.0
1004,-4.638686,-2.0753176,0.0,0.0,3.2099369,0.26322523,-1.3040192,8.276742,0.0
1005,-4.650787,-2.1567671,0.0,0.0,2.8093207,0.3679358,-1.2641828,8.266268,0.0
1006,-4.661336,-2.2872972,0.0,0.0,2.3628805,0.4825104,-1.2341325,8.257622,0.0
1007,-4.6727047,-2.3860042,0.0,0.0,1.9778162,0.6557214,-1.2032104,8.255364,0.0
1008,-4.6844,-2.4147792,0.0,0.0,1.7831687,0.784556,-1.1799629,8.25774,0.0
1009,-4.6956015,-2.4357076,0.0,0.0,1.6197689,0.857244,-1.1592829,8.2631855,0.0
1010,-4.7039986,-2.3971887,0.0,0.0,1.5577126,0.7964094,-1.1346669,8.270917,0.0
1011,-4.7131214,-2.3881874,0.0,0.0,1.4431549,0.811174,-1.1116292,8.289116,0.0
1012,-4.725183,-2.4257457,0.0,0.0,1.2313663,0.91926706,-1.088589,8.311044,0.0
1013,-4.741343,-2.5369601,0.0,0.0,0.880549,1.052078,-1.0680963,8.343279,0.0
1014,-4.7579885,-2.6722188,0.0,0.0,0.49896288,1.0430281,-1.0509565,8.377154,0.0
1015,-4.7695184,-2.9511828,0.0,0.0,-0.07759845,0.85705036,-1.0519568,8.396367,0.0
1016,-4.7714725,-3.198053,0.0,0.0,-0.62335646,0.5080264,-1.0466969,8.397634,0.0
1017,-4.7630877,-3.4192197,0.0,0.0,-1.052473,0.074015714,-1.0523156,8.38941,0.0
1018,-4.748267,-3.7125394,0.0,0.0,-1.5534887,-0.23766115,-1.071539,8.373801,0.0
1019,-4.7264085,-3.9851408,0.0,0.0,-2.033379,-0.49520713,-1.086939,8.333565,0.0
1020,-4.708786,-4.299326,0.0,0.0,-2.5085537,-0.42901087,-1.118163,8.317194,0.0
1021,-4.6977835,-4.5947547,0.0,0.0,-2.983439,-0.17443728,-1.1426771,8.297097,0.0
1022,-4.694942,-4.8317156,0.0,0.0,-3.3385308,0.1575383,-1.1668034,8.288489,0.0
1023,-4.697214,-5.0992804,0.0,0.0,-3.6579988,0.3825199,-1.2081212,8.287601,0.0
1024,-4.70275,-5.267899,0.0,0.0,-3.8099918,0.5655919,-1.2426852,8.288055,0.0
1025,-4.7110453,-5.3064666,0.0,0.0,-3.7012467,0.77416867,-1.2753913,8.286353,0.0
1026,-4.7218313,-5.353669,0.0,0.0,-3.564469,0.9320174,-1.3160548,8.295472,0.0
1027,-4.7349653,-5.2547054,0.0,0.0,-3.1814196,1.0994817,-1.3465481,8.306386,0.0
1028,-4.7461147,-4.99531,0.0,0.0,-2.516885,1.0111508,-1.3678027,8.328232,0.0
1029,-4.752497,-4.754471,0.0,0.0,-1.9144145,0.8380521,-1.385024,8.338347,0.0
1030,-4.751001,-4.5371428,0.0,0.0,-1.4318674,0.46038067,-1.3899993,8.348164,0.0
1031,-4.744175,-4.3165646,0.0,0.0,-0.9598638,0.10498046,-1.3919806,8.360251,0.0
1032,-4.7394056,-4.1751657,0.0,0.0,-0.67425287,0.032097336,-1.390325,8.375601,0.0
1033,-4.7352223,-4.0724144,0.0,0.0,-0.4813953,-0.025883028,-1.3865831,8.380833,0.0
1034,-4.732734,-4.0851545,0.0,0.0,-0.49663258,0.0105911,-1.3885465,8.380806,0.0
1035,-4.729373,-4.147294,0.0,0.0,-0.62776893,-0.020946003,-1.3883008,8.374595,0.0
1036,-4.726112,-4.217573,0.0,0.0,-0.7817506,0.0063764267,-1.3870453,8.365099,0.0
1037,-4.7216077,-4.3533597,0.0,0.0,-1.045664,9.977376E-4,-1.3904227,8.350517,0.0
1038,-4.7169347,-4.61779,0.0,0.0,-1.533042,0.034427676,-1.4015925,8.335945,0.0
1039,-4.7109327,-4.8890743,0.0,0.0,-2.0306365,0.007650238,-1.4134673,8.321572,0.0
1040,-4.7020273,-5.147034,0.0,0.0,-2.4770572,-0.1284869,-1.4293749,8.309893,0.0
1041,-4.6938734,-5.4179993,0.0,0.0,-2.904162,-0.13924468,-1.4533144,8.301618,0.0
1042,-4.6880174,-5.7020245,0.0,0.0,-3.3176007,-0.096247494,-1.4843277,8.298193,0.0
1043,-4.688403,-5.9180374,0.0,0.0,-3.5425334,0.104299344,-1.5233843,8.304566,0.0
1044,-4.6992865,-6.0321784,0.0,0.0,-3.5648928,0.57912254,-1.5607051,8.311733,0.0
1045,-4.722969,-6.0233526,0.0,0.0,-3.3559442,1.2448583,-1.593644,8.32525,0.0
1046,-4.757411,-5.9477353,0.0,0.0,-3.0374405,1.860176,-1.6214207,8.353603,0.0
1047,-4.7959642,-5.805736,0.0,0.0,-2.6004968,2.279249,-1.6457131,8.380455,0.0
1048,-4.831722,-5.6141257,0.0,0.0,-2.1119418,2.4357557,-1.6610209,8.402462,0.0
1049,-4.8552766,-5.31892,0.0,0.0,-1.4823661,2.0324936,-1.6633122,8.434891,0.0
1050,-4.865847,-5.1039205,0.0,0.0,-0.9492072,1.5494658,-1.6778705,8.452198,0.0
1051,-4.8627615,-4.911259,0.0,0.0,-0.5320137,0.91113794,-1.6804442,8.465765,0.0
1052,-4.854155,-4.659987,0.0,0.0,-0.07777176,0.44437832,-1.6682833,8.491135,0.0
1053,-4.84185,-4.497694,0.0,0.0,0.20290759,0.11637419,-1.6582311,8.498942,0.0
1054,-4.8285155,-4.46222,0.0,0.0,0.23791131,-0.09323384,-1.6514772,8.502213,0.0
1055,-4.8188267,-4.4579744,0.0,0.0,0.16889985,-0.048388533,-1.6380224,8.499757,0.0
1056,-4.814309,-4.4699802,0.0,0.0,0.11561329,0.018396238,-1.6331481,8.512142,0.0
1057,-4.8131337,-4.526829,0.0,0.0,-0.026304444,0.12211042,-1.6291355,8.513686,0.0
1058,-4.81157,-4.618435,0.0,0.0,-0.22248727,0.14773105,-1.628281,8.504543,0.0
1059,-4.810783,-4.7472486,0.0,0.0,-0.5213527,0.16864519,-1.6231062,8.504496,0.0
1060,-4.804408,-4.943857,0.0,0.0,-0.970527,0.15389247,-1.616411,8.462085,0.0
1061,-4.7973495,-5.3728247,0.0,0.0,-1.8314232,0.39272678,-1.6223954,8.407777,0.0
