Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
675,-9.442583,-8.208726,0.0,0.0,-0.55718535,-0.8284873,0.63101643,12.021237,0.0
676,-9.440025,-8.290858,0.0,0.0,-0.7575371,-1.4771103,0.6279809,11.98597,0.0
677,-9.435704,-8.208794,0.0,0.0,-0.85366815,-2.6263115,0.62965447,11.931393,0.0
678,-9.429042,-7.9630823,0.0,0.0,-0.7917301,-3.8470242,0.63306314,11.848174,0.0
679,-9.421331,-7.878302,0.0,0.0,-0.8179193,-4.477044,0.6308348,11.772879,0.0
680,-9.4129925,-7.7350674,0.0,0.0,-0.738377,-4.8251987,0.6290561,11.6999855,0.0
681,-9.404219,-7.570665,0.0,0.0,-0.6316417,-5.059643,0.6299985,11.629634,0.0
682,-9.395579,-7.5001836,0.0,0.0,-0.59715265,-5.117107,0.62973535,11.569325,0.0
683,-9.388021,-7.4918833,0.0,0.0,-0.5694713,-4.762378,0.6307579,11.523321,0.0
684,-9.382554,-7.6069875,0.0,0.0,-0.5948794,-3.970459,0.62875676,11.494995,0.0
685,-9.37977,-7.892666,0.0,0.0,-0.75744486,-2.8955524,0.62314385,11.482679,0.0
686,-9.379179,-8.223245,0.0,0.0,-0.9988188,-1.9721602,0.6161738,11.477967,0.0
687,-9.380008,-8.486147,0.0,0.0,-1.1997651,-1.2942402,0.60774297,11.471983,0.0
688,-9.381686,-8.758137,0.0,0.0,-1.4322877,-0.8525347,0.59249717,11.455133,0.0
689,-9.383746,-8.997318,0.0,0.0,-1.6606379,-0.62751096,0.57710624,11.436859,0.0
690,-9.385786,-9.13116,0.0,0.0,-1.7617666,-0.54683375,0.55852646,11.415184,0.0
691,-9.387308,-9.23142,0.0,0.0,-1.8430352,-0.7155978,0.53606915,11.378829,0.0
692,-9.388634,-9.345609,0.0,0.0,-1.9099053,-0.76672626,0.5105123,11.353493,0.0
693,-9.390168,-9.420385,0.0,0.0,-1.9077352,-0.55613655,0.49008834,11.337921,0.0
694,-9.39213,-9.3688345,0.0,0.0,-1.7241212,-0.16739893,0.4757895,11.343294,0.0
695,-9.394388,-9.337906,0.0,0.0,-1.5627971,0.14571428,0.4577637,11.348285,0.0
696,-9.396786,-9.365171,0.0,0.0,-1.514669,0.3022575,0.44357544,11.358532,0.0
697,-9.399253,-9.320687,0.0,0.0,-1.3864125,0.47906163,0.4348135,11.37212,0.0
698,-9.402366,-9.318095,0.0,0.0,-1.2625349,1.0303121,0.42541432,11.39344,0.0
699,-9.406162,-9.356783,0.0,0.0,-1.1679512,1.6182622,0.4108834,11.418706,0.0
700,-9.410354,-9.285148,0.0,0.0,-0.9517743,2.1708372,0.4032013,11.447055,0.0
701,-9.413989,-9.073342,0.0,0.0,-0.645811,2.1937249,0.4028248,11.464298,0.0
702,-9.416954,-8.828176,0.0,0.0,-0.31984222,2.1686213,0.4043115,11.4735985,0.0
703,-9.419612,-8.70546,0.0,0.0,-0.1454841,2.2396913,0.4055138,11.487267,0.0
704,-9.421614,-8.390219,0.0,0.0,0.22356385,2.2744842,0.4175536,11.498052,0.0
705,-9.422651,-8.050564,0.0,0.0,0.5614257,2.032823,0.43307137,11.510529,0.0
706,-9.422251,-7.718839,0.0,0.0,0.81446064,1.3793509,0.447945,11.510515,0.0
707,-9.420547,-7.3879933,0.0,0.0,1.0250208,0.76829845,0.47093588,11.512237,0.0
708,-9.418344,-7.230164,0.0,0.0,1.0731306,0.4663971,0.49369767,11.518913,0.0
709,-9.416098,-7.127929,0.0,0.0,1.0958477,0.3647804,0.5151054,11.534848,0.0
710,-9.414292,-7.1681275,0.0,0.0,0.9961195,0.42864603,0.53273636,11.553627,0.0
711,-9.413246,-7.286547,0.0,0.0,0.8364745,0.67218953,0.549308,11.573629,0.0
712,-9.413399,-7.4921427,0.0,0.0,0.6244304,1.188447,0.563909,11.602036,0.0
713,-9.414111,-7.5214458,0.0,0.0,0.5895131,1.5694995,0.58010036,11.624939,0.0
714,-9.4148,-7.500803,0.0,0.0,0.5684451,1.6346605,0.59438485,11.633755,0.0
715,-9.414647,-7.423703,0.0,0.0,0.5266921,1.1268411,0.608283,11.630624,0.0
716,-9.413333,-7.282418,0.0,0.0,0.52288157,0.45906106,0.6232546,11.614981,0.0
717,-9.411172,-7.212099,0.0,0.0,0.45219666,-0.11543125,0.637032,11.599327,0.0
718,-9.408501,-7.19901,0.0,0.0,0.34875017,-0.5344438,0.6475726,11.580255,0.0
719,-9.405782,-7.2273827,0.0,0.0,0.24232258,-0.71462095,0.6565935,11.566392,0.0
720,-9.403169,-7.2562194,0.0,0.0,0.147283,-0.79040533,0.6667486,11.554777,0.0
721,-9.4007435,-7.2664914,0.0,0.0,0.08993543,-0.8016929,0.67607164,11.548332,0.0
722,-9.398958,-7.368315,0.0,0.0,-0.027382739,-0.62023026,0.6822687,11.5490265,0.0
723,-9.398349,-7.5762277,0.0,0.0,-0.20583591,-0.17209832,0.6836831,11.559633,0.0
724,-9.398716,-7.8101077,0.0,0.0,-0.42429072,0.19211753,0.68310034,11.570672,0.0
725,-9.399654,-7.939832,0.0,0.0,-0.533317,0.44784012,0.6819017,11.583068,0.0
726,-9.40122,-8.141904,0.0,0.0,-0.70721287,0.72502255,0.67418385,11.590015,0.0
727,-9.403196,-8.256186,0.0,0.0,-0.7799869,1.0276686,0.66752994,11.591414,0.0
728,-9.4053955,-8.317991,0.0,0.0,-0.79349905,1.2797958,0.6604917,11.592506,0.0
729,-9.407301,-8.29405,0.0,0.0,-0.7441392,1.2581475,0.6546261,11.5875,0.0
730,-9.408688,-8.1881,0.0,0.0,-0.6157693,1.1446817,0.65115684,11.580134,0.0
731,-9.409796,-8.074075,0.0,0.0,-0.46627668,1.1904699,0.6504151,11.576629,0.0
732,-9.410995,-8.010849,0.0,0.0,-0.3555261,1.395242,0.6507953,11.586152,0.0
733,-9.412642,-7.9843206,0.0,0.0,-0.25125533,1.8196157,0.6506796,11.606459,0.0
734,-9.414661,-7.9823985,0.0,0.0,-0.18299751,2.1570027,0.65012735,11.634163,0.0
735,-9.417089,-7.951141,0.0,0.0,-0.079797626,2.6154346,0.65442336,11.665601,0.0
736,-9.419907,-7.8695745,0.0,0.0,0.099751785,3.1423266,0.65947545,11.708264,0.0
737,-9.423078,-7.845811,0.0,0.0,0.20724829,3.6108146,0.6625269,11.749805,0.0
738,-9.426294,-7.781384,0.0,0.0,0.3264302,3.8659985,0.668763,11.796866,0.0
739,-9.42888,-7.5659127,0.0,0.0,0.55150014,3.75384,0.68069524,11.83398,0.0
740,-9.430435,-7.297672,0.0,0.0,0.76934856,3.3186374,0.6961859,11.8619795,0.0
741,-9.430905,-7.034182,0.0,0.0,0.94124883,2.7566879,0.7144746,11.886383,0.0
742,-9.430318,-6.751254,0.0,0.0,1.1127342,2.1884365,0.73601687,11.909655,0.0
743,-9.4286585,-6.455238,0.0,0.0,1.2630012,1.5947897,0.7624454,11.927713,0.0
744,-9.426477,-6.378223,0.0,0.0,1.1920531,1.0732886,0.7825712,11.93858,0.0
745,-9.423982,-6.3202524,0.0,0.0,1.1227558,0.6869669,0.8015355,11.946908,0.0
746,-9.421904,-6.3750796,0.0,0.0,0.9870884,0.7115385,0.8228058,11.964987,0.0
747,-9.420257,-6.4319034,0.0,0.0,0.8641296,0.79480636,0.8422068,11.980527,0.0
748,-9.419011,-6.5345135,0.0,0.0,0.6922401,0.8082513,0.8580981,11.995055,0.0
749,-9.417909,-6.640339,0.0,0.0,0.49486637,0.6711032,0.8716214,11.997625,0.0
750,-9.41694,-6.704898,0.0,0.0,0.3558273,0.6174941,0.885223,11.998839,0.0
751,-9.415865,-6.673889,0.0,0.0,0.32335618,0.5285513,0.8976925,11.996605,0.0
752,-9.414256,-6.59929,0.0,0.0,0.3035205,0.1586594,0.9071848,11.984649,0.0
753,-9.411728,-6.499215,0.0,0.0,0.25252134,-0.47022444,0.9191823,11.960523,0.0
754,-9.408428,-6.4012594,0.0,0.0,0.20594491,-1.024926,0.93196076,11.9373665,0.0
755,-9.404882,-6.2999244,0.0,0.0,0.21980275,-1.224848,0.94506115,11.920751,0.0
756,-9.402203,-6.451129,0.0,0.0,0.056921203,-0.9930884,0.9517225,11.916364,0.0
757,-9.40037,-6.507549,0.0,0.0,0.017148243,-0.58315885,0.9614238,11.918174,0.0
758,-9.399265,-6.5809684,0.0,0.0,-0.03303938,-0.22702457,0.9669531,11.919876,0.0
759,-9.398844,-6.7012835,0.0,0.0,-0.13584907,0.06637126,0.9703729,11.924746,0.0
760,-9.399241,-6.910753,0.0,0.0,-0.32710066,0.40284753,0.9716351,11.930083,0.0
761,-9.39996,-6.9626236,0.0,0.0,-0.36956492,0.62869364,0.97634983,11.935905,0.0
762,-9.400892,-7.0827327,0.0,0.0,-0.5004797,0.69775486,0.97667587,11.9363165,0.0
763,-9.40209,-7.278694,0.0,0.0,-0.70983785,0.7157501,0.9719994,11.934731,0.0
764,-9.403469,-7.4888062,0.0,0.0,-0.9395704,0.67411155,0.96497446,11.930363,0.0
765,-9.405098,-7.7054596,0.0,0.0,-1.1566095,0.6763832,0.95436156,11.929968,0.0
766,-9.406415,-7.780405,0.0,0.0,-1.2485127,0.43594772,0.945784,11.925577,0.0
767,-9.407395,-7.9597,0.0,0.0,-1.4705834,0.018382544,0.9309874,11.916214,0.0
768,-9.408279,-8.112233,0.0,0.0,-1.6467744,-0.18993993,0.92059,11.912978,0.0
769,-9.409807,-8.2728195,0.0,0.0,-1.7299963,0.1268323,0.90438193,11.923368,0.0
770,-9.412306,-8.484469,0.0,0.0,-1.8338526,0.6993655,0.88549274,11.939924,0.0
771,-9.415475,-8.658117,0.0,0.0,-1.9031503,1.1393178,0.86484313,11.9603,0.0
772,-9.418866,-8.661139,0.0,0.0,-1.7913469,1.5125587,0.8515164,11.977199,0.0
773,-9.42229,-8.671059,0.0,0.0,-1.6983131,1.7217753,0.83517593,11.992879,0.0
774,-9.425513,-8.594286,0.0,0.0,-1.519381,1.8589363,0.82325083,12.006509,0.0
775,-9.428306,-8.477473,0.0,0.0,-1.3210896,1.8278726,0.8135833,12.018518,0.0
776,-9.430519,-8.293575,0.0,0.0,-1.0752234,1.7523999,0.81085694,12.026687,0.0
777,-9.432086,-8.151476,0.0,0.0,-0.9080204,1.5129496,0.80749923,12.031826,0.0
778,-9.432795,-7.9635878,0.0,0.0,-0.72859913,1.1189343,0.80850464,12.032885,0.0
779,-9.432847,-7.8129807,0.0,0.0,-0.605191,0.8005627,0.81329423,12.034499,0.0
780,-9.43258,-7.7036414,0.0,0.0,-0.51123005,0.6486555,0.81890345,12.0422,0.0
781,-9.432169,-7.620244,0.0,0.0,-0.43624467,0.5750679,0.8244177,12.053461,0.0
782,-9.432182,-7.66003,0.0,0.0,-0.46415302,0.78479093,0.8294871,12.072785,0.0
783,-9.432885,-7.7563176,0.0,0.0,-0.5285834,1.1675247,0.8335637,12.099752,0.0
784,-9.434278,-7.8744564,0.0,0.0,-0.60752577,1.603063,0.8356351,12.124805,0.0
785,-9.435859,-7.9015155,0.0,0.0,-0.6102414,1.7820411,0.83734936,12.146507,0.0
786,-9.437127,-7.855566,0.0,0.0,-0.5745715,1.6733593,0.8399353,12.153104,0.0
787,-9.438206,-7.9026246,0.0,0.0,-0.6553729,1.5077289,0.8403812,12.158313,0.0
788,-9.4393,-7.996909,0.0,0.0,-0.7715302,1.4509563,0.8385376,12.162696,0.0
789,-9.4405575,-8.115331,0.0,0.0,-0.88984936,1.5028868,0.83319193,12.166439,0.0
790,-9.441836,-8.160963,0.0,0.0,-0.92289174,1.5287459,0.8290779,12.1735115,0.0
791,-9.443052,-8.163285,0.0,0.0,-0.9104216,1.552218,0.8270603,12.179506,0.0
792,-9.445437,-8.902773,0.0,0.0,-1.754485,1.6055037,0.7981148,12.189567,0.0
793,-9.447887,-8.873864,0.0,0.0,-1.6527518,1.8594891,0.7932778,12.204846,0.0
794,-9.450674,-8.825448,0.0,0.0,-1.4656459,2.359562,0.784024,12.234056,0.0
795,-9.454099,-8.943029,0.0,0.0,-1.4820145,2.9570916,0.77227,12.268331,0.0
796,-9.457707,-8.970521,0.0,0.0,-1.4211469,3.230048,0.7633486,12.315036,0.0
797,-9.460326,-8.831449,0.0,0.0,-1.2833906,2.606282,0.76098967,12.339117,0.0
798,-9.461494,-8.685067,0.0,0.0,-1.195277,1.4847739,0.7541343,12.347844,0.0
799,-9.461468,-8.643061,0.0,0.0,-1.2552706,0.44181275,0.74924636,12.348374,0.0
800,-9.460951,-8.65137,0.0,0.0,-1.3279176,-0.10393971,0.7483002,12.359787,0.0
801,-9.460442,-8.652046,0.0,0.0,-1.3241934,-0.21878442,0.7453914,12.372597,0.0
802,-9.461138,-8.934066,0.0,0.0,-1.5475171,0.3159423,0.728511,12.399348,0.0
803,-9.462899,-9.115582,0.0,0.0,-1.6614091,1.0547614,0.7215931,12.424332,0.0
804,-9.465171,-9.165688,0.0,0.0,-1.6278039,1.572993,0.7152262,12.445585,0.0
805,-9.467139,-9.2217045,0.0,0.0,-1.6789635,1.3818411,0.70254445,12.443244,0.0
806,-9.468291,-9.287269,0.0,0.0,-1.7952846,0.6719197,0.6850877,12.4286585,0.0
807,-9.468627,-9.281172,0.0,0.0,-1.8422941,0.0699402,0.67780244,12.408411,0.0
808,-9.468469,-9.275258,0.0,0.0,-1.8462403,-0.27661392,0.6675282,12.385974,0.0
809,-9.467917,-9.316734,0.0,0.0,-1.9062326,-0.64237887,0.65444225,12.366106,0.0
810,-9.466537,-9.353763,0.0,0.0,-1.9978566,-1.3517228,0.6385396,12.334047,0.0
811,-9.46434,-9.3788595,0.0,0.0,-2.0907185,-2.073719,0.6270631,12.306402,0.0
812,-9.4620285,-9.449769,0.0,0.0,-2.1871789,-2.3542643,0.61557716,12.288114,0.0
813,-9.460509,-9.594193,0.0,0.0,-2.291732,-2.0977411,0.59959054,12.290335,0.0
814,-9.460267,-9.845042,0.0,0.0,-2.5033424,-1.5139383,0.5810201,12.300053,0.0
815,-9.461151,-10.102451,0.0,0.0,-2.71949,-0.9324667,0.55745804,12.310272,0.0
816,-9.462661,-10.220651,0.0,0.0,-2.7790766,-0.50000495,0.540889,12.318823,0.0
817,-9.464075,-10.320716,0.0,0.0,-2.8423114,-0.567095,0.51547515,12.309158,0.0
818,-9.464898,-10.464955,0.0,0.0,-3.0221403,-1.0087769,0.48775613,12.27831,0.0
819,-9.46455,-10.514833,0.0,0.0,-3.1182392,-1.8214747,0.46533075,12.240009,0.0
820,-9.463159,-10.512325,0.0,0.0,-3.1097977,-2.4674385,0.44125363,12.188962,0.0
821,-9.461531,-10.703198,0.0,0.0,-3.3223376,-2.7328863,0.40573677,12.143506,0.0
822,-9.459967,-10.97065,0.0,0.0,-3.6346245,-2.846418,0.3655764,12.102863,0.0
823,-9.458757,-11.074986,0.0,0.0,-3.6511161,-2.6798055,0.32781,12.071185,0.0
824,-9.457885,-11.13663,0.0,0.0,-3.5813897,-2.483751,0.28772497,12.040165,0.0
825,-9.457742,-11.272627,0.0,0.0,-3.6257687,-2.0498166,0.24932337,12.018521,0.0
826,-9.458351,-11.353515,0.0,0.0,-3.5684445,-1.5553607,0.21189018,12.00709,0.0
827,-9.459709,-11.443877,0.0,0.0,-3.5241237,-1.0264225,0.17387073,12.001924,0.0
828,-9.46158,-11.530633,0.0,0.0,-3.496065,-0.6131788,0.1377883,11.999358,0.0
829,-9.463921,-11.592252,0.0,0.0,-3.412815,-0.19166788,0.09989355,12.000001,0.0
830,-9.466439,-11.605888,0.0,0.0,-3.2666624,0.08692331,0.06532858,11.99612,0.0
831,-9.469009,-11.630055,0.0,0.0,-3.1554785,0.27991354,0.032002777,11.991429,0.0
832,-9.471205,-11.593839,0.0,0.0,-2.9807749,0.18864436,0.0047594644,11.979755,0.0
833,-9.472983,-11.587849,0.0,0.0,-2.8665023,0.02408383,-0.024104519,11.96673,0.0
834,-9.474576,-11.5778885,0.0,0.0,-2.7637298,0.012774006,-0.044545513,11.959246,0.0
835,-9.4765415,-11.636366,0.0,0.0,-2.7415035,0.35332733,-0.06860083,11.96489,0.0
836,-9.479152,-11.727708,0.0,0.0,-2.7468374,0.92044854,-0.096803844,11.977115,0.0
837,-9.482314,-11.892506,0.0,0.0,-2.9008865,1.4389077,-0.12826115,11.993382,0.0
838,-9.485697,-11.931159,0.0,0.0,-2.823011,1.767294,-0.1575418,12.0097,0.0
839,-9.489241,-11.878414,0.0,0.0,-2.57772,2.1284711,-0.18012273,12.023742,0.0
840,-9.493155,-11.833469,0.0,0.0,-2.3444495,2.670883,-0.1991618,12.050064,0.0
841,-9.497039,-11.718106,0.0,0.0,-2.0110538,2.9182515,-0.21362561,12.07469,0.0
842,-9.500899,-11.710001,0.0,0.0,-1.8833674,3.0898895,-0.23338073,12.10443,0.0
843,-9.504533,-11.697437,0.0,0.0,-1.7966592,3.0728185,-0.24528573,12.1337805,0.0
844,-9.507495,-11.567117,0.0,0.0,-1.5411668,2.6513064,-0.24929789,12.162589,0.0
845,-9.508816,-11.467286,0.0,0.0,-1.4360502,1.3355612,-0.25625816,12.162607,0.0
846,-9.507918,-11.408356,0.0,0.0,-1.4715056,-0.47935048,-0.26322863,12.151285,0.0
847,-9.505229,-11.381104,0.0,0.0,-1.5704195,-1.9332415,-0.26267943,12.140862,0.0
848,-9.501733,-11.36176,0.0,0.0,-1.6059061,-2.6931336,-0.26469752,12.13278,0.0
849,-9.498803,-11.543079,0.0,0.0,-1.8604671,-2.6619482,-0.283341,12.137869,0.0
850,-9.497015,-11.760254,0.0,0.0,-2.151129,-2.1841726,-0.30277207,12.147594,0.0
851,-9.496346,-11.823664,0.0,0.0,-2.1626837,-1.5406028,-0.31525144,12.155248,0.0
852,-9.49606,-11.72909,0.0,0.0,-1.9107882,-1.1996199,-0.3236435,12.138859,0.0
853,-9.495364,-11.641322,0.0,0.0,-1.7035364,-1.3782591,-0.338678,12.104135,0.0
854,-9.493247,-11.553829,0.0,0.0,-1.5983621,-2.219489,-0.34798884,12.048168,0.0
855,-9.488991,-11.28203,0.0,0.0,-1.2683381,-3.3816454,-0.34243864,11.972848,0.0
856,-9.481919,-10.951466,0.0,0.0,-0.9160144,-4.8300786,-0.3367384,11.883669,0.0
857,-9.471686,-10.73687,0.0,0.0,-0.79098845,-6.3679895,-0.33594012,11.782866,0.0
858,-9.457959,-10.630804,0.0,0.0,-0.8707974,-7.9700456,-0.33378083,11.683649,0.0
859,-9.442164,-10.487124,0.0,0.0,-0.8440095,-8.904653,-0.32628545,11.591396,0.0
860,-9.427153,-10.434513,0.0,0.0,-0.8103006,-8.890628,-0.3231882,11.525515,0.0
861,-9.415443,-10.663383,0.0,0.0,-1.0409467,-8.029793,-0.33073592,11.479517,0.0
862,-9.408129,-11.020937,0.0,0.0,-1.4184116,-6.623163,-0.33984107,11.4517565,0.0
863,-9.40494,-11.256823,0.0,0.0,-1.610495,-5.018804,-0.34776458,11.437236,0.0
864,-9.4035635,-11.422572,0.0,0.0,-1.7426858,-4.126565,-0.36676565,11.39981,0.0
865,-9.401465,-11.457497,0.0,0.0,-1.7732888,-4.238651,-0.38432053,11.327551,0.0
866,-9.396592,-11.351163,0.0,0.0,-1.6766096,-5.1710887,-0.39649227,11.225379,0.0
867,-9.387959,-11.105547,0.0,0.0,-1.4245598,-6.410144,-0.40227062,11.111483,0.0
868,-9.375009,-10.937029,0.0,0.0,-1.3214489,-7.683665,-0.41197857,10.9788,0.0
869,-9.358421,-10.8268,0.0,0.0,-1.2803154,-8.664845,-0.42359504,10.850333,0.0
870,-9.340653,-10.841013,0.0,0.0,-1.3542339,-8.9863,-0.43313938,10.741913,0.0
871,-9.325618,-11.074686,0.0,0.0,-1.637323,-8.38381,-0.44317207,10.6722555,0.0
872,-9.316149,-11.33703,0.0,0.0,-1.8462498,-6.9399824,-0.46021995,10.6282425,0.0
873,-9.31223,-11.625881,0.0,0.0,-2.079056,-5.2503858,-0.48222667,10.603628,0.0
874,-9.312374,-11.864734,0.0,0.0,-2.2698772,-3.750631,-0.50651723,10.585768,0.0
875,-9.314803,-12.0226965,0.0,0.0,-2.3810668,-2.7102942,-0.53003705,10.5712185,0.0
876,-9.318213,-12.132236,0.0,0.0,-2.4429529,-2.0465584,-0.5548506,10.547003,0.0
877,-9.320995,-12.214616,0.0,0.0,-2.508786,-1.9716018,-0.5810545,10.506276,0.0
878,-9.3220825,-12.183505,0.0,0.0,-2.3996415,-2.338183,-0.6041288,10.45049,0.0
879,-9.321079,-12.148932,0.0,0.0,-2.307945,-2.8707829,-0.6260286,10.3883295,0.0
880,-9.317969,-12.131185,0.0,0.0,-2.2509844,-3.4199378,-0.6488106,10.323401,0.0
881,-9.313526,-12.13744,0.0,0.0,-2.2315748,-3.7430778,-0.668586,10.266035,0.0
882,-9.309138,-12.199422,0.0,0.0,-2.2831533,-3.6648703,-0.6875005,10.224467,0.0
883,-9.306347,-12.254761,0.0,0.0,-2.2860448,-3.1344252,-0.7035261,10.202516,0.0
884,-9.305238,-12.403329,0.0,0.0,-2.47046,-2.5399332,-0.720787,10.197436,0.0
885,-9.305292,-12.484405,0.0,0.0,-2.5247772,-2.1066282,-0.7401936,10.195431,0.0
886,-9.30578,-12.54843,0.0,0.0,-2.5601683,-1.8866961,-0.76087904,10.188406,0.0
887,-9.305411,-12.558671,0.0,0.0,-2.4954271,-2.115366,-0.7871561,10.166967,0.0
888,-9.304375,-12.55121,0.0,0.0,-2.414346,-2.3537083,-0.8074807,10.156083,0.0
889,-9.302957,-12.327458,0.0,0.0,-1.9485742,-2.507995,-0.8099127,10.128106,0.0
890,-9.30092,-12.066085,0.0,0.0,-1.4429442,-2.6958845,-0.81239504,10.089582,0.0
891,-9.2978325,-11.952333,0.0,0.0,-1.2103169,-2.9513917,-0.825637,10.042014,0.0
892,-9.294065,-11.691729,0.0,0.0,-0.8030111,-3.1592844,-0.816903,10.003998,0.0
893,-9.290138,-11.437125,0.0,0.0,-0.42896616,-3.1419692,-0.80442065,9.958083,0.0
894,-9.285736,-11.2802105,0.0,0.0,-0.21425968,-3.2147422,-0.79959625,9.911816,0.0
895,-9.28134,-11.235606,0.0,0.0,-0.17784724,-3.1353035,-0.7937208,9.867978,0.0
896,-9.277554,-11.118602,0.0,0.0,-0.027741171,-2.8763936,-0.7820416,9.828922,0.0
897,-9.275373,-11.10738,0.0,0.0,-0.0066394773,-2.3228662,-0.7713822,9.805464,0.0
898,-9.274074,-11.125431,0.0,0.0,-0.039579805,-1.950965,-0.76398206,9.7807255,0.0
899,-9.273908,-11.201524,0.0,0.0,-0.14323488,-1.4928104,-0.7593454,9.764891,0.0
900,-9.27489,-11.280118,0.0,0.0,-0.23848198,-0.97830766,-0.7568813,9.749704,0.0
901,-9.277167,-11.364142,0.0,0.0,-0.32801834,-0.40592262,-0.75605893,9.746312,0.0
902,-9.280384,-11.483971,0.0,0.0,-0.4657483,0.09157276,-0.76130015,9.743334,0.0
903,-9.284568,-11.553603,0.0,0.0,-0.5319672,0.63019997,-0.7622272,9.746289,0.0
904,-9.289267,-11.608623,0.0,0.0,-0.5745594,1.0256519,-0.76636493,9.749411,0.0
905,-9.29464,-11.692716,0.0,0.0,-0.6611118,1.4999417,-0.77090496,9.75937,0.0
906,-9.300207,-11.664922,0.0,0.0,-0.57437027,1.787413,-0.77200985,9.768524,0.0
907,-9.304918,-11.628115,0.0,0.0,-0.5085236,1.6074252,-0.77487314,9.773647,0.0
908,-9.308014,-11.544445,0.0,0.0,-0.40312326,1.0623987,-0.7758638,9.774222,0.0
909,-9.309983,-11.44105,0.0,0.0,-0.26013076,0.6575685,-0.7748395,9.779809,0.0
910,-9.3126135,-11.3818245,0.0,0.0,-0.14926724,0.9130232,-0.7680986,9.804433,0.0
911,-9.316648,-11.303486,0.0,0.0,0.022064663,1.5123733,-0.7588924,9.8398695,0.0
912,-9.32163,-11.180451,0.0,0.0,0.25137022,1.99373,-0.74800575,9.878174,0.0
913,-9.3267975,-11.157789,0.0,0.0,0.2919883,2.215345,-0.74056476,9.904411,0.0
914,-9.331965,-11.09612,0.0,0.0,0.37323007,2.3774476,-0.7287356,9.929195,0.0
915,-9.336744,-10.968039,0.0,0.0,0.53876466,2.376768,-0.71534,9.948934,0.0
916,-9.340577,-10.942875,0.0,0.0,0.51202637,2.0859091,-0.70508057,9.959831,0.0
917,-9.342933,-10.915978,0.0,0.0,0.45094675,1.5299058,-0.6936537,9.961369,0.0
918,-9.344032,-10.867968,0.0,0.0,0.42020294,1.0496545,-0.6800058,9.961008,0.0
919,-9.344067,-10.870996,0.0,0.0,0.32066256,0.6390058,-0.6686736,9.954596,0.0
920,-9.343622,-10.955199,0.0,0.0,0.12973565,0.40199083,-0.66132724,9.957281,0.0
921,-9.343038,-11.052853,0.0,0.0,-0.065768786,0.2709142,-0.65523124,9.965794,0.0
922,-9.342665,-11.13565,0.0,0.0,-0.21415722,0.28258622,-0.6511931,9.976972,0.0
923,-9.342729,-11.250332,0.0,0.0,-0.38432825,0.39716423,-0.6527162,9.989051,0.0
924,-9.343251,-11.324673,0.0,0.0,-0.4928824,0.5267001,-0.6524738,10.005574,0.0
925,-9.34386,-11.331431,0.0,0.0,-0.5105696,0.52703434,-0.6497242,10.018347,0.0
926,-9.343749,-11.250525,0.0,0.0,-0.41848278,0.2235688,-0.6457639,10.018366,0.0
927,-9.342722,-11.275005,0.0,0.0,-0.49671614,-0.16832133,-0.6472182,10.011906,0.0
928,-9.340808,-11.271391,0.0,0.0,-0.53362477,-0.5212045,-0.6472449,9.996125,0.0
929,-9.338564,-11.163829,0.0,0.0,-0.3929631,-0.65299517,-0.64271396,9.97962,0.0
930,-9.336456,-11.100469,0.0,0.0,-0.29102197,-0.60915023,-0.64255446,9.964484,0.0
931,-9.334774,-10.991806,0.0,0.0,-0.1260676,-0.44998348,-0.63676256,9.954416,0.0
932,-9.333505,-10.890293,0.0,0.0,0.018370941,-0.25962415,-0.6289767,9.942256,0.0
933,-9.332744,-10.838355,0.0,0.0,0.080296114,-0.0349494,-0.61929584,9.935448,0.0
934,-9.332578,-10.869593,0.0,0.0,0.021541307,0.2774092,-0.6108814,9.922605,0.0
935,-9.333205,-11.029122,0.0,0.0,-0.23094702,0.6112869,-0.6037483,9.926414,0.0
936,-9.334449,-11.26676,0.0,0.0,-0.62043464,0.8826002,-0.5987825,9.934895,0.0
937,-9.33554,-11.521221,0.0,0.0,-1.0698259,0.8452626,-0.5986582,9.941035,0.0
938,-9.335649,-11.834934,0.0,0.0,-1.6400717,0.48307553,-0.6096112,9.9392,0.0
939,-9.334517,-12.099479,0.0,0.0,-2.1422715,0.0141385235,-0.6237576,9.9358015,0.0
940,-9.3319,-12.2841835,0.0,0.0,-2.5043886,-0.5835057,-0.64006144,9.932372,0.0
941,-9.327637,-12.394988,0.0,0.0,-2.6890974,-1.2746221,-0.66566265,9.925093,0.0
942,-9.321534,-12.418246,0.0,0.0,-2.698414,-2.0515184,-0.6914684,9.911001,0.0
943,-9.314249,-12.312488,0.0,0.0,-2.4520428,-2.6741087,-0.7111746,9.896929,0.0
944,-9.3062,-12.078643,0.0,0.0,-1.9754815,-3.1984012,-0.7260891,9.880247,0.0
945,-9.296885,-11.817217,0.0,0.0,-1.5211723,-3.8028414,-0.7338697,9.852004,0.0
946,-9.285923,-11.474806,0.0,0.0,-0.9973617,-4.476025,-0.73558074,9.816222,0.0
947,-9.273481,-11.0713415,0.0,0.0,-0.44508317,-5.0277824,-0.73003596,9.769795,0.0
948,-9.25981,-10.69554,0.0,0.0,0.028848084,-5.448325,-0.72473186,9.715733,0.0
