Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2376,1.2210027,-7.301231,0.0,0.0,-0.82579297,0.080652066,-2.4906085,-2.1626165,0.0
2377,1.2191576,-7.2634315,0.0,0.0,-0.7503637,0.06806671,-2.4900067,-2.163146,0.0
2378,1.2166405,-7.222871,0.0,0.0,-0.66871876,0.100563854,-2.4894843,-2.1597905,0.0
2379,1.2133902,-7.195143,0.0,0.0,-0.6228387,0.13959168,-2.4874122,-2.1557965,0.0
2380,1.2101266,-7.153266,0.0,0.0,-0.54738104,0.15608372,-2.4853454,-2.1525302,0.0
2381,1.2061416,-7.1554418,0.0,0.0,-0.55962926,0.19838105,-2.4840157,-2.147818,0.0
2382,1.202847,-7.1976285,0.0,0.0,-0.64692646,0.18208401,-2.4841492,-2.1435316,0.0
2383,1.2027867,-7.176723,0.0,0.0,-0.6093856,0.06419975,-2.483092,-2.1441674,0.0
2384,1.2038026,-7.188779,0.0,0.0,-0.6370678,0.0050903824,-2.4826558,-2.14308,0.0
2385,1.205315,-7.2301373,0.0,0.0,-0.7064311,-0.03706018,-2.485588,-2.1420798,0.0
2386,1.2047917,-7.220666,0.0,0.0,-0.6858949,0.028715923,-2.4857218,-2.139354,0.0
2387,1.2034459,-7.188214,0.0,0.0,-0.62121475,0.065640725,-2.4851933,-2.1378741,0.0
2388,1.2005551,-7.237816,0.0,0.0,-0.7128641,0.14591157,-2.4872518,-2.1361697,0.0
2389,1.2001493,-7.2336373,0.0,0.0,-0.70380193,0.06637193,-2.4873083,-2.1377637,0.0
2390,1.2004256,-7.241198,0.0,0.0,-0.7152913,0.04318623,-2.4880493,-2.1386755,0.0
2391,1.202838,-7.2583838,0.0,0.0,-0.7442381,-0.045121267,-2.489244,-2.1417978,0.0
2392,1.2099684,-7.2589083,0.0,0.0,-0.74348557,-0.2599938,-2.4895566,-2.1487627,0.0
2393,1.2178222,-7.2689257,0.0,0.0,-0.74642235,-0.34815946,-2.492659,-2.1531088,0.0
2394,1.2243315,-7.2612653,0.0,0.0,-0.7308286,-0.35708553,-2.4925892,-2.155205,0.0
2395,1.2295557,-7.249615,0.0,0.0,-0.7041393,-0.3550766,-2.492998,-2.1571033,0.0
2396,1.2311442,-7.2420278,0.0,0.0,-0.6875183,-0.24704015,-2.493136,-2.1552217,0.0
2397,1.2307969,-7.195768,0.0,0.0,-0.6120247,-0.17209956,-2.489496,-2.1548522,0.0
2398,1.2289479,-7.173576,0.0,0.0,-0.5850148,-0.10021604,-2.4861603,-2.1539323,0.0
2399,1.2282209,-7.1553106,0.0,0.0,-0.564023,-0.12122733,-2.4831984,-2.1560402,0.0
2400,1.2286983,-7.1734533,0.0,0.0,-0.6102072,-0.15893054,-2.4817617,-2.1581407,0.0
2401,1.2304506,-7.191731,0.0,0.0,-0.65516543,-0.2056648,-2.4805849,-2.161501,0.0
2402,1.2343662,-7.2465487,0.0,0.0,-0.7545359,-0.30411172,-2.483185,-2.1658516,0.0
2403,1.2437738,-7.2653046,0.0,0.0,-0.7857271,-0.5495446,-2.484553,-2.176664,0.0
2404,1.252824,-7.242577,0.0,0.0,-0.73466814,-0.6025405,-2.4851747,-2.1822186,0.0
2405,1.2603236,-7.2457232,0.0,0.0,-0.7345408,-0.595859,-2.4863305,-2.1873035,0.0
2406,1.2637966,-7.2335224,0.0,0.0,-0.72078335,-0.47473326,-2.4843097,-2.1884904,0.0
2407,1.2653522,-7.2582755,0.0,0.0,-0.7632612,-0.40103474,-2.4859004,-2.1914127,0.0
2408,1.2616076,-7.2585416,0.0,0.0,-0.766255,-0.18571377,-2.4854856,-2.1870432,0.0
2409,1.2556839,-7.2640815,0.0,0.0,-0.78026724,-0.037559208,-2.4850671,-2.1868796,0.0
2410,1.2503788,-7.290655,0.0,0.0,-0.8245982,0.00613685,-2.4869945,-2.1880655,0.0
2411,1.2496716,-7.3048167,0.0,0.0,-0.8412879,-0.12685287,-2.4892151,-2.193328,0.0
2412,1.2523309,-7.3350883,0.0,0.0,-0.8902771,-0.24064259,-2.4916656,-2.2002287,0.0
2413,1.2574255,-7.3407164,0.0,0.0,-0.89203346,-0.34988528,-2.4933887,-2.2065969,0.0
2414,1.2623433,-7.3892126,0.0,0.0,-0.9728715,-0.36668235,-2.4969127,-2.2116122,0.0
2415,1.2685026,-7.437533,0.0,0.0,-1.0514768,-0.45163298,-2.5007572,-2.2165592,0.0
2416,1.2718278,-7.4901333,0.0,0.0,-1.1297896,-0.3726522,-2.5062008,-2.2179697,0.0
2417,1.2717687,-7.5543985,0.0,0.0,-1.2180979,-0.25494033,-2.5141263,-2.2161949,0.0
2418,1.2680515,-7.5108185,0.0,0.0,-1.1108749,-0.09039214,-2.516938,-2.213687,0.0
2419,1.2610182,-7.47775,0.0,0.0,-1.0163705,0.07897309,-2.5213442,-2.2081003,0.0
2420,1.2561028,-7.4756985,0.0,0.0,-0.977207,0.0489271,-2.5273705,-2.2073097,0.0
2421,1.2538705,-7.4165754,0.0,0.0,-0.84265316,-0.02650314,-2.5292912,-2.2074983,0.0
2422,1.255852,-7.364291,0.0,0.0,-0.7287066,-0.18023285,-2.5301158,-2.2119613,0.0
2423,1.2614359,-7.297397,0.0,0.0,-0.5950499,-0.33877996,-2.5290754,-2.218399,0.0
2424,1.2702981,-7.258763,0.0,0.0,-0.53231424,-0.50874925,-2.5259736,-2.2269099,0.0
2425,1.2797123,-7.220355,0.0,0.0,-0.48127863,-0.5908022,-2.5209348,-2.2339647,0.0
2426,1.2884669,-7.2739396,0.0,0.0,-0.59701854,-0.61909974,-2.5202632,-2.2410843,0.0
2427,1.2939482,-7.300497,0.0,0.0,-0.66244113,-0.54311115,-2.5185401,-2.2432177,0.0
2428,1.2965484,-7.332738,0.0,0.0,-0.73786044,-0.4463448,-2.5171406,-2.2458665,0.0
2429,1.2935531,-7.406354,0.0,0.0,-0.87596464,-0.20979184,-2.5198383,-2.2444103,0.0
2430,1.2869438,-7.4271364,0.0,0.0,-0.9107972,-0.010218539,-2.5213225,-2.2425609,0.0
2431,1.2802591,-7.4926167,0.0,0.0,-1.0143925,0.07213226,-2.5270443,-2.2432482,0.0
2432,1.2762082,-7.544368,0.0,0.0,-1.0911846,0.028415931,-2.5324416,-2.2449172,0.0
2433,1.2751274,-7.519274,0.0,0.0,-1.0169575,-0.046029035,-2.5362134,-2.2490225,0.0
2434,1.2765092,-7.524593,0.0,0.0,-0.99209917,-0.124509245,-2.5424244,-2.2538207,0.0
2435,1.2776078,-7.4807954,0.0,0.0,-0.8795847,-0.11511417,-2.546067,-2.2555602,0.0
2436,1.2773161,-7.398042,0.0,0.0,-0.7042172,-0.055134814,-2.54652,-2.256193,0.0
2437,1.2770269,-7.3072853,0.0,0.0,-0.5244937,-0.06236225,-2.5448368,-2.2545562,0.0
2438,1.27378,-7.270616,0.0,0.0,-0.45188713,0.06732166,-2.544159,-2.251568,0.0
2439,1.2671473,-7.240672,0.0,0.0,-0.40131086,0.22903089,-2.542102,-2.2450676,0.0
2440,1.2576941,-7.1759787,0.0,0.0,-0.3088544,0.39288563,-2.5347476,-2.237282,0.0
2441,1.2477177,-7.123721,0.0,0.0,-0.23974703,0.48848292,-2.5278428,-2.2315402,0.0
2442,1.2403737,-7.1590543,0.0,0.0,-0.33396408,0.4491392,-2.5243084,-2.2280476,0.0
2443,1.2354013,-7.1437573,0.0,0.0,-0.33721268,0.39072192,-2.5182285,-2.224193,0.0
2444,1.2335017,-7.1856027,0.0,0.0,-0.43784437,0.2844756,-2.5159323,-2.2224367,0.0
2445,1.235985,-7.215887,0.0,0.0,-0.509498,0.09892188,-2.5144703,-2.2237778,0.0
2446,1.2390617,-7.263607,0.0,0.0,-0.60331357,0.031678203,-2.5154715,-2.2221718,0.0
2447,1.2438061,-7.301623,0.0,0.0,-0.67758036,-0.077826455,-2.5163484,-2.2232833,0.0
2448,1.2485609,-7.342294,0.0,0.0,-0.7594316,-0.12869264,-2.5168743,-2.2237527,0.0
2449,1.249095,-7.3809676,0.0,0.0,-0.83117235,-0.0058902316,-2.5184317,-2.2188284,0.0
2450,1.2478758,-7.3439198,0.0,0.0,-0.7604554,0.055080634,-2.5172892,-2.2158005,0.0
2451,1.247424,-7.3149257,0.0,0.0,-0.7024804,0.034077704,-2.5168474,-2.2162755,0.0
2452,1.2460997,-7.3041654,0.0,0.0,-0.6813619,0.06982798,-2.516616,-2.2143486,0.0
2453,1.2469671,-7.3149376,0.0,0.0,-0.7033424,-0.009292645,-2.5167017,-2.2165117,0.0
2454,1.2501651,-7.3423038,0.0,0.0,-0.75693893,-0.11673561,-2.517309,-2.2191715,0.0
2455,1.2550384,-7.3414555,0.0,0.0,-0.7490133,-0.21559541,-2.5183692,-2.222237,0.0
2456,1.263672,-7.358415,0.0,0.0,-0.7766872,-0.40360266,-2.5196986,-2.2303796,0.0
2457,1.2738646,-7.357633,0.0,0.0,-0.7732355,-0.5331422,-2.5200083,-2.2373452,0.0
2458,1.2832397,-7.3570027,0.0,0.0,-0.7722855,-0.5916288,-2.5199423,-2.2398558,0.0
2459,1.2893807,-7.3792586,0.0,0.0,-0.80728006,-0.5300184,-2.5219247,-2.2411265,0.0
2460,1.2904788,-7.372839,0.0,0.0,-0.7897299,-0.36328122,-2.522646,-2.239221,0.0
2461,1.2882986,-7.391327,0.0,0.0,-0.8107257,-0.22246908,-2.5256906,-2.237964,0.0
2462,1.2865125,-7.38569,0.0,0.0,-0.7950031,-0.20179506,-2.5263748,-2.240416,0.0
2463,1.2848966,-7.374652,0.0,0.0,-0.75736624,-0.18913323,-2.5288968,-2.2405674,0.0
2464,1.2844081,-7.365957,0.0,0.0,-0.73483,-0.19988047,-2.5296535,-2.2447495,0.0
2465,1.2861125,-7.330896,0.0,0.0,-0.67007565,-0.2699268,-2.5281932,-2.249839,0.0
2466,1.2914025,-7.319536,0.0,0.0,-0.655843,-0.40427133,-2.5265503,-2.259472,0.0
2467,1.2972748,-7.342255,0.0,0.0,-0.7052048,-0.4521699,-2.5262141,-2.265816,0.0
2468,1.3009084,-7.353623,0.0,0.0,-0.7269522,-0.3880809,-2.5265584,-2.2689843,0.0
2469,1.3029188,-7.3780775,0.0,0.0,-0.7720692,-0.32820868,-2.527585,-2.2722883,0.0
2470,1.3027332,-7.384038,0.0,0.0,-0.78346074,-0.22166146,-2.527769,-2.2756386,0.0
2471,1.299914,-7.405173,0.0,0.0,-0.8165169,-0.09283393,-2.5296848,-2.2752128,0.0
2472,1.2961912,-7.4076047,0.0,0.0,-0.8050066,-0.023047552,-2.532553,-2.2742176,0.0
2473,1.2896999,-7.3585114,0.0,0.0,-0.69955385,0.1338511,-2.53307,-2.2709017,0.0
2474,1.2829078,-7.320496,0.0,0.0,-0.6149653,0.20463033,-2.5339758,-2.268224,0.0
2475,1.2766511,-7.299421,0.0,0.0,-0.5666286,0.23821229,-2.5347273,-2.2656262,0.0
2476,1.2731065,-7.236657,0.0,0.0,-0.4568254,0.17221805,-2.5310593,-2.2651482,0.0
2477,1.2707964,-7.24339,0.0,0.0,-0.47695553,0.14215964,-2.530009,-2.2636917,0.0
2478,1.2702181,-7.2114625,0.0,0.0,-0.44263813,0.080614015,-2.5244207,-2.2633123,0.0
2479,1.2686088,-7.1786222,0.0,0.0,-0.3964944,0.11811234,-2.5205495,-2.2602062,0.0
2480,1.2664887,-7.188276,0.0,0.0,-0.42793566,0.14380874,-2.5186,-2.2574444,0.0
2481,1.2641816,-7.221138,0.0,0.0,-0.51432353,0.16837046,-2.5155284,-2.2561083,0.0
2482,1.262066,-7.24624,0.0,0.0,-0.5731587,0.17102337,-2.5144174,-2.2539177,0.0
2483,1.2608867,-7.2741156,0.0,0.0,-0.6389356,0.13671857,-2.513106,-2.2520113,0.0
2484,1.2600133,-7.3118134,0.0,0.0,-0.71368814,0.11906398,-2.5137877,-2.2495058,0.0
2485,1.2595539,-7.347884,0.0,0.0,-0.7832222,0.10331215,-2.514784,-2.2486804,0.0
2486,1.2604712,-7.371231,0.0,0.0,-0.8218275,0.026733864,-2.516533,-2.2464573,0.0
2487,1.2600831,-7.381731,0.0,0.0,-0.8307218,0.055110913,-2.5187845,-2.2424364,0.0
2488,1.2594236,-7.383801,0.0,0.0,-0.8312533,0.05875482,-2.5194395,-2.240219,0.0
2489,1.2590393,-7.411839,0.0,0.0,-0.874051,0.04476471,-2.5221577,-2.2389743,0.0
2490,1.2582446,-7.4117293,0.0,0.0,-0.86647445,0.06254693,-2.523428,-2.237916,0.0
2491,1.2566155,-7.4444604,0.0,0.0,-0.91140723,0.10758149,-2.5274718,-2.2371416,0.0
2492,1.2560836,-7.4140315,0.0,0.0,-0.85040295,0.07611382,-2.5270355,-2.237796,0.0
2493,1.2570211,-7.4299183,0.0,0.0,-0.8706335,0.02527505,-2.529269,-2.240227,0.0
2494,1.2593069,-7.4604025,0.0,0.0,-0.9153193,-0.040950775,-2.5325415,-2.2418966,0.0
2495,1.2628572,-7.4703107,0.0,0.0,-0.92418736,-0.11216861,-2.5345807,-2.2445202,0.0
2496,1.2669734,-7.450155,0.0,0.0,-0.870804,-0.1645647,-2.5365322,-2.2469401,0.0
2497,1.2698073,-7.4627833,0.0,0.0,-0.8771267,-0.14497283,-2.5399952,-2.247389,0.0
2498,1.2693276,-7.4696417,0.0,0.0,-0.88004506,-0.019756813,-2.541968,-2.2464764,0.0
2499,1.2676096,-7.448949,0.0,0.0,-0.8317157,0.03612672,-2.5428565,-2.2448397,0.0
2500,1.2608736,-7.4642596,0.0,0.0,-0.8592565,0.2622504,-2.5436273,-2.2385561,0.0
2501,1.2540971,-7.4477153,0.0,0.0,-0.8438489,0.31750542,-2.5403242,-2.235013,0.0
2502,1.2494773,-7.5167356,0.0,0.0,-0.974826,0.27046442,-2.5425887,-2.2322927,0.0
2503,1.2460402,-7.6180525,0.0,0.0,-1.1408103,0.24788137,-2.5504546,-2.2297058,0.0
2504,1.2473828,-7.642933,0.0,0.0,-1.167929,0.068466164,-2.554738,-2.2323656,0.0
2505,1.249987,-7.693892,0.0,0.0,-1.2351589,-0.01160609,-2.5615005,-2.2318969,0.0
2506,1.2530708,-7.7418256,0.0,0.0,-1.3051522,-0.06452913,-2.566695,-2.2318847,0.0
2507,1.2546586,-7.736495,0.0,0.0,-1.2645777,-0.04495111,-2.571783,-2.2288406,0.0
2508,1.2549645,-7.7637787,0.0,0.0,-1.2689081,-0.015511233,-2.5808768,-2.2263622,0.0
2509,1.2531652,-7.736839,0.0,0.0,-1.1891041,0.064314924,-2.5849507,-2.2231753,0.0
2510,1.2472795,-7.721676,0.0,0.0,-1.1246796,0.24845305,-2.5906184,-2.2173479,0.0
2511,1.2416569,-7.7476053,0.0,0.0,-1.1417478,0.28503817,-2.5970237,-2.2147214,0.0
2512,1.236684,-7.733991,0.0,0.0,-1.0878134,0.3060931,-2.601433,-2.213109,0.0
2513,1.2347883,-7.6904516,0.0,0.0,-0.97985435,0.22269371,-2.6043794,-2.2149947,0.0
2514,1.2350125,-7.634839,0.0,0.0,-0.86160123,0.14172623,-2.6047497,-2.2152975,0.0
2515,1.2376069,-7.616716,0.0,0.0,-0.8123558,0.038230628,-2.606718,-2.217746,0.0
2516,1.2430724,-7.5822716,0.0,0.0,-0.73903745,-0.11030078,-2.6069574,-2.2211785,0.0
2517,1.2481828,-7.5607424,0.0,0.0,-0.68906724,-0.1491769,-2.6078243,-2.221985,0.0
2518,1.2519011,-7.549214,0.0,0.0,-0.6701827,-0.1356364,-2.6069288,-2.2223916,0.0
2519,1.2536932,-7.5260353,0.0,0.0,-0.629883,-0.09531886,-2.6055324,-2.2204096,0.0
2520,1.2517152,-7.5107884,0.0,0.0,-0.6042545,0.04977436,-2.6044652,-2.2172446,0.0
2521,1.2481763,-7.500032,0.0,0.0,-0.59675354,0.13458475,-2.6018841,-2.2150137,0.0
2522,1.2421058,-7.483843,0.0,0.0,-0.5767701,0.26520443,-2.5995018,-2.2097127,0.0
2523,1.2356627,-7.491125,0.0,0.0,-0.5974193,0.3298696,-2.5985632,-2.206257,0.0
2524,1.2298745,-7.509251,0.0,0.0,-0.636936,0.35243168,-2.598275,-2.203467,0.0
2525,1.2273736,-7.4666014,0.0,0.0,-0.57012063,0.2582654,-2.594433,-2.2038352,0.0
2526,1.2263501,-7.465295,0.0,0.0,-0.568529,0.20882508,-2.5942357,-2.2030547,0.0
2527,1.2283202,-7.4671073,0.0,0.0,-0.58382136,0.07777047,-2.5922437,-2.2037754,0.0
2528,1.2329086,-7.4977593,0.0,0.0,-0.6497252,-0.05838734,-2.5919087,-2.2060897,0.0
2529,1.2372926,-7.5077786,0.0,0.0,-0.6736611,-0.104593456,-2.5913856,-2.2053523,0.0
2530,1.2417524,-7.511499,0.0,0.0,-0.68372744,-0.15148035,-2.5909865,-2.2063177,0.0
2531,1.244286,-7.5036025,0.0,0.0,-0.6712466,-0.11902956,-2.5902953,-2.2044094,0.0
2532,1.2471852,-7.5032496,0.0,0.0,-0.67099607,-0.1612349,-2.59021,-2.2050805,0.0
2533,1.2510858,-7.4885626,0.0,0.0,-0.64993864,-0.23463626,-2.5885482,-2.2064059,0.0
2534,1.2545085,-7.4813075,0.0,0.0,-0.6349053,-0.24749975,-2.5885282,-2.2075903,0.0
2535,1.2603552,-7.4561577,0.0,0.0,-0.5917288,-0.3691629,-2.5869126,-2.2132635,0.0
2536,1.2679645,-7.4191647,0.0,0.0,-0.5354319,-0.49380738,-2.5832922,-2.2176366,0.0
2537,1.2763729,-7.416284,0.0,0.0,-0.53527254,-0.57976365,-2.5822773,-2.2237694,0.0
2538,1.2853582,-7.4304185,0.0,0.0,-0.56844795,-0.65281403,-2.5816402,-2.2316327,0.0
2539,1.293779,-7.458091,0.0,0.0,-0.627704,-0.69474465,-2.5813816,-2.2365773,0.0
2540,1.3027918,-7.4393263,0.0,0.0,-0.60463387,-0.7683522,-2.5785959,-2.2444932,0.0
2541,1.3112607,-7.43414,0.0,0.0,-0.6003535,-0.79104733,-2.5774632,-2.2526822,0.0
2542,1.3186557,-7.4266806,0.0,0.0,-0.592781,-0.7769241,-2.57608,-2.2616076,0.0
2543,1.3241637,-7.450448,0.0,0.0,-0.6418212,-0.72085446,-2.5761802,-2.2689402,0.0
2544,1.3292303,-7.483719,0.0,0.0,-0.71164346,-0.70554966,-2.5761166,-2.277704,0.0
2545,1.3345242,-7.504659,0.0,0.0,-0.7485719,-0.7165786,-2.5772882,-2.2867162,0.0
2546,1.3397982,-7.5389643,0.0,0.0,-0.79902995,-0.7056628,-2.5809429,-2.2976782,0.0
2547,1.3418574,-7.5497317,0.0,0.0,-0.7621074,-0.56090426,-2.5912092,-2.3049474,0.0
2548,1.3416473,-7.518003,0.0,0.0,-0.70000064,-0.43993446,-2.5904987,-2.3100913,0.0
2549,1.3393214,-7.536379,0.0,0.0,-0.73429006,-0.31835756,-2.5912054,-2.3124962,0.0
2550,1.3348243,-7.538119,0.0,0.0,-0.7411085,-0.16929261,-2.5906591,-2.3150547,0.0
2551,1.3288981,-7.524616,0.0,0.0,-0.71660984,-0.043369707,-2.5900254,-2.3158655,0.0
2552,1.3216943,-7.561061,0.0,0.0,-0.7856786,0.08167071,-2.5912414,-2.3151758,0.0
2553,1.3151559,-7.5816903,0.0,0.0,-0.8241968,0.13271172,-2.592029,-2.3156118,0.0
2554,1.3095388,-7.586417,0.0,0.0,-0.8307657,0.16383675,-2.5926003,-2.3160715,0.0
2555,1.3059098,-7.5945883,0.0,0.0,-0.8389268,0.12596752,-2.594137,-2.3155499,0.0
2556,1.3044355,-7.6112804,0.0,0.0,-0.8588922,0.049879562,-2.5967062,-2.3138163,0.0
2557,1.3025845,-7.6563363,0.0,0.0,-0.924379,0.072349615,-2.6016438,-2.3118246,0.0
2558,1.3011185,-7.673612,0.0,0.0,-0.9371244,0.064682916,-2.605673,-2.3103168,0.0
2559,1.2970825,-7.6400495,0.0,0.0,-0.8571206,0.16888523,-2.6073935,-2.3042283,0.0
2560,1.2880212,-7.624679,0.0,0.0,-0.80858064,0.39264318,-2.6102436,-2.293402,0.0
2561,1.2785952,-7.563334,0.0,0.0,-0.6864406,0.46959686,-2.6092231,-2.2866428,0.0
2562,1.2705919,-7.5009193,0.0,0.0,-0.58105457,0.4691508,-2.60492,-2.2808843,0.0
2563,1.2637877,-7.4758177,0.0,0.0,-0.54501706,0.4742273,-2.6020937,-2.2767885,0.0
2564,1.2604177,-7.4821424,0.0,0.0,-0.5732648,0.38874477,-2.5994923,-2.2778628,0.0
2565,1.2624483,-7.4979105,0.0,0.0,-0.60604405,0.18595484,-2.5995102,-2.281769,0.0
2566,1.2667922,-7.5068254,0.0,0.0,-0.6320147,0.055518106,-2.5982347,-2.2827287,0.0
2567,1.273059,-7.5580015,0.0,0.0,-0.7311753,-0.07605942,-2.599557,-2.2845838,0.0
2568,1.2776439,-7.6126127,0.0,0.0,-0.8276922,-0.06824248,-2.6025784,-2.283889,0.0
2569,1.2803544,-7.6244354,0.0,0.0,-0.84402806,-0.041162755,-2.6040208,-2.2817569,0.0
2570,1.2787341,-7.591693,0.0,0.0,-0.7725399,0.10662019,-2.604567,-2.2762969,0.0
2571,1.2744019,-7.543071,0.0,0.0,-0.67181444,0.22546147,-2.6044362,-2.2711446,0.0
2572,1.2713236,-7.476361,0.0,0.0,-0.5435014,0.2003121,-2.6025438,-2.2692158,0.0
2573,1.2702025,-7.421529,0.0,0.0,-0.44505712,0.13168617,-2.5997734,-2.268106,0.0
2574,1.2709186,-7.387519,0.0,0.0,-0.38930917,0.05803284,-2.5971363,-2.2687423,0.0
2575,1.2732551,-7.3803244,0.0,0.0,-0.39218926,-0.01178833,-2.5940413,-2.271563,0.0
2576,1.277866,-7.357907,0.0,0.0,-0.37435168,-0.12734364,-2.5890338,-2.2751122,0.0
2577,1.2817787,-7.373581,0.0,0.0,-0.42423335,-0.13115725,-2.5860684,-2.2772746,0.0
2578,1.2863741,-7.4135885,0.0,0.0,-0.52364045,-0.19210543,-2.5833213,-2.2798905,0.0
2579,1.2880079,-7.46015,0.0,0.0,-0.62275624,-0.1072499,-2.5829928,-2.2784636,0.0
2580,1.2862607,-7.5081477,0.0,0.0,-0.7197003,0.023987854,-2.5835593,-2.2758486,0.0
2581,1.281582,-7.5422487,0.0,0.0,-0.78087336,0.15940796,-2.585294,-2.2713811,0.0
2582,1.2798816,-7.549555,0.0,0.0,-0.7866336,0.06805603,-2.586932,-2.271765,0.0
2583,1.2792145,-7.58531,0.0,0.0,-0.8460777,0.029457401,-2.589557,-2.2706714,0.0
2584,1.2786545,-7.531251,0.0,0.0,-0.7332144,0.031513568,-2.5895586,-2.2706428,0.0
2585,1.280112,-7.4998045,0.0,0.0,-0.622527,-0.0484319,-2.5973382,-2.2726846,0.0
2586,1.282419,-7.4371367,0.0,0.0,-0.5014732,-0.104705,-2.5956483,-2.2729788,0.0
2587,1.2840194,-7.3634953,0.0,0.0,-0.36177078,-0.099932335,-2.5932238,-2.2723444,0.0
2588,1.2862799,-7.3352365,0.0,0.0,-0.3120011,-0.13148001,-2.5916286,-2.2753263,0.0
2589,1.2877942,-7.2829742,0.0,0.0,-0.24008867,-0.11669899,-2.5852032,-2.2758822,0.0
2590,1.2872275,-7.267566,0.0,0.0,-0.24171066,-0.037199322,-2.5793676,-2.2749724,0.0
2591,1.2864928,-7.29926,0.0,0.0,-0.3396658,-0.018672204,-2.5738754,-2.275587,0.0
2592,1.2857715,-7.3080325,0.0,0.0,-0.389445,-0.014174883,-2.5684388,-2.2750957,0.0
2593,1.2865989,-7.3329954,0.0,0.0,-0.4647899,-0.07309304,-2.564423,-2.2765298,0.0
2594,1.2868043,-7.3535647,0.0,0.0,-0.52929944,-0.050673544,-2.5606973,-2.2767103,0.0
2595,1.2879466,-7.428962,0.0,0.0,-0.6764848,-0.08736243,-2.562461,-2.2785497,0.0
2596,1.2870321,-7.4308314,0.0,0.0,-0.67476404,-0.0030526114,-2.5634348,-2.2779298,0.0
2597,1.2846466,-7.410319,0.0,0.0,-0.63615525,0.060797304,-2.562709,-2.274974,0.0
2598,1.281932,-7.355014,0.0,0.0,-0.5273351,0.09118523,-2.561564,-2.2729852,0.0
2599,1.28039,-7.3112597,0.0,0.0,-0.4487804,0.06693794,-2.5593538,-2.2734394,0.0
2600,1.2791088,-7.2674465,0.0,0.0,-0.38064384,0.07019118,-2.5553234,-2.273239,0.0
2601,1.2791162,-7.225201,0.0,0.0,-0.3201744,0.030461147,-2.5505326,-2.2746918,0.0
2602,1.2815924,-7.1755104,0.0,0.0,-0.25539228,-0.07894513,-2.5437992,-2.2765882,0.0
2603,1.2857399,-7.1382523,0.0,0.0,-0.21873575,-0.18769048,-2.5366907,-2.2767808,0.0
2604,1.2889409,-7.1700745,0.0,0.0,-0.30167988,-0.18536855,-2.5338376,-2.2771637,0.0
2605,1.29049,-7.2261705,0.0,0.0,-0.4328337,-0.1456598,-2.5314114,-2.276294,0.0
2606,1.2912161,-7.2500644,0.0,0.0,-0.4952699,-0.1241179,-2.5292425,-2.2760587,0.0
2607,1.2920725,-7.3032026,0.0,0.0,-0.60135764,-0.1339398,-2.5300791,-2.2768059,0.0
2608,1.2948027,-7.3067317,0.0,0.0,-0.61425316,-0.21282655,-2.5291216,-2.2804084,0.0
2609,1.2967331,-7.2748666,0.0,0.0,-0.5587729,-0.19242914,-2.527214,-2.2822702,0.0
2610,1.2976298,-7.2815623,0.0,0.0,-0.57754993,-0.1516843,-2.5263858,-2.284106,0.0
2611,1.300244,-7.3096857,0.0,0.0,-0.63344806,-0.21171117,-2.5268695,-2.2895453,0.0
2612,1.3014914,-7.327032,0.0,0.0,-0.6757323,-0.15598412,-2.5258217,-2.2923768,0.0
2613,1.3032738,-7.384228,0.0,0.0,-0.7795964,-0.17302425,-2.5285058,-2.2960503,0.0
2614,1.3055344,-7.4416595,0.0,0.0,-0.88742745,-0.20210414,-2.5305889,-2.2983313,0.0
2615,1.3077866,-7.4440746,0.0,0.0,-0.8889869,-0.20772423,-2.53119,-2.3013906,0.0
2616,1.3095996,-7.465863,0.0,0.0,-0.9118151,-0.19568175,-2.5351048,-2.3038807,0.0
2617,1.3117511,-7.4658866,0.0,0.0,-0.89183074,-0.22258067,-2.5385652,-2.305478,0.0
2618,1.3155414,-7.4589357,0.0,0.0,-0.86405015,-0.3096713,-2.5408552,-2.3082616,0.0
2619,1.3190534,-7.4718537,0.0,0.0,-0.8710073,-0.32722062,-2.5443118,-2.3100586,0.0
2620,1.3200663,-7.4394836,0.0,0.0,-0.7917126,-0.25700286,-2.5463383,-2.307988,0.0
2621,1.3192916,-7.4053206,0.0,0.0,-0.71604294,-0.18401635,-2.547092,-2.3074386,0.0
2622,1.3175298,-7.3638873,0.0,0.0,-0.6307195,-0.13012901,-2.546891,-2.3069124,0.0
2623,1.3139248,-7.337185,0.0,0.0,-0.58321273,-0.032923896,-2.5454707,-2.3048325,0.0
2624,1.3097081,-7.289191,0.0,0.0,-0.5090559,0.035499584,-2.5409741,-2.3044908,0.0
2625,1.3070278,-7.263095,0.0,0.0,-0.4763216,0.029179381,-2.5372174,-2.3079298,0.0
2626,1.3078686,-7.2951894,0.0,0.0,-0.55064213,-0.084331885,-2.5359495,-2.3125715,0.0
2627,1.3102373,-7.3169856,0.0,0.0,-0.61135083,-0.14815561,-2.53332,-2.3158414,0.0
2628,1.3129134,-7.344282,0.0,0.0,-0.66477054,-0.17899556,-2.5339346,-2.317561,0.0
2629,1.3170804,-7.408348,0.0,0.0,-0.77335674,-0.25228208,-2.5382788,-2.3223057,0.0
2630,1.3209757,-7.3813586,0.0,0.0,-0.7174343,-0.27651927,-2.5382051,-2.3237662,0.0
