Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1991,-8.612257,-3.4279788,-1.7258303,0.0,0.44195747,-0.31961137,-1.3143499,14.930143,0.0
1992,-8.548867,-3.95217,-0.77662367,0.0,-0.7625444,-2.0928874,-1.2952603,14.901455,0.0
1993,-8.456221,-4.785861,-0.34948063,0.0,-2.3421638,-3.252025,-1.3230044,14.864957,0.0
1994,-8.354407,-5.4410906,-0.15726629,0.0,-3.5676322,-4.10561,-1.3475734,14.8181925,0.0
1995,-8.270683,-6.0294566,-0.070769824,0.0,-4.528156,-4.1721144,-1.3938264,14.812665,0.0
1996,-8.208413,-6.6327963,-0.03184642,0.0,-5.406834,-3.8479195,-1.4596328,14.790307,0.0
1997,-8.173942,-7.073998,-0.014330889,0.0,-5.9566784,-3.0776224,-1.523787,14.778805,0.0
1998,-8.170126,-7.276935,-0.0064489003,0.0,-6.018159,-1.9088566,-1.5863932,14.7731695,0.0
1999,-8.185264,-7.4409246,-0.0029020046,0.0,-5.975393,-1.0124223,-1.6529574,14.772931,0.0
2000,-8.207136,-7.502557,-0.0013059021,0.0,-5.6805263,-0.51708907,-1.7261496,14.774286,0.0
2001,-8.227299,-7.4484887,-5.876563E-4,0.0,-5.171608,-0.38832352,-1.7945833,14.779693,0.0
2002,-8.243027,-7.361687,-2.6444494E-4,0.0,-4.6381345,-0.45502287,-1.8554475,14.791677,0.0
2003,-8.254657,-7.19994,-1.1900051E-4,0.0,-4.0412364,-0.5557199,-1.9002366,14.803723,0.0
2004,-8.269512,-6.862,-5.3550568E-5,0.0,-3.131426,-0.35967365,-1.9355465,14.818434,0.0
2005,-8.292723,-6.5974374,-2.4097659E-5,0.0,-2.3290575,0.100969024,-1.9787678,14.836901,0.0
2006,-8.321115,-6.3885713,-1.0844185E-5,0.0,-1.7217358,0.49394414,-2.0083773,14.856238,0.0
2007,-8.359983,-6.0992074,-4.8796924E-6,0.0,-1.0511142,1.1543928,-2.019897,14.883643,0.0
2008,-8.413801,-5.9056153,-2.196339E-6,0.0,-0.60347617,2.0876186,-2.0274436,14.921264,0.0
2009,-8.473215,-5.8671355,-9.883526E-7,0.0,-0.46444997,2.7388425,-2.0376093,14.957372,0.0
2010,-8.524546,-5.906838,-4.449974E-7,0.0,-0.5017801,2.8501363,-2.0454886,14.982517,0.0
2011,-8.558472,-5.896915,-2.005353E-7,0.0,-0.46347508,2.5175395,-2.0485225,14.9910755,0.0
2012,-8.578361,-5.797259,-8.976342E-8,0.0,-0.29328942,2.1186392,-2.0419736,15.005342,0.0
2013,-8.585889,-5.627187,-4.010706E-8,0.0,0.033409767,1.7419106,-2.037067,15.004203,0.0
2014,-8.588181,-5.555295,-1.814367E-8,0.0,0.16242127,1.4629228,-2.0334198,15.020974,0.0
2015,-8.583929,-5.468205,-8.5943705E-9,0.0,0.22428873,1.1909041,-2.0126886,15.01722,0.0
2016,-8.579317,-5.413745,-3.81972E-9,0.0,0.2522226,1.1244711,-1.9978695,15.017363,0.0
2017,-8.57268,-5.480103,-1.90986E-9,0.0,-0.010427279,0.9922421,-1.9764198,15.014356,0.0
2018,-8.563975,-5.580596,-9.5493E-10,0.0,-0.28443196,0.8113622,-1.9653193,15.015081,0.0
2019,-8.5577545,-5.676373,-0.0,0.0,-0.52767754,0.8584514,-1.9578385,15.011484,0.0
2020,-8.552514,-5.7379894,-0.0,0.0,-0.6546552,0.85638696,-1.9581233,15.008374,0.0
2021,-8.546005,-5.8647013,-0.0,0.0,-0.8936649,0.8203129,-1.9625297,14.994938,0.0
2022,-8.534643,-5.764718,-0.0,0.0,-0.7360751,0.59760064,-1.9536866,14.980889,0.0
2023,-8.517927,-5.5869226,-0.0,0.0,-0.38179094,0.258934,-1.9507588,14.972652,0.0
2024,-8.498898,-5.417061,-0.0,0.0,-0.00933658,0.015553718,-1.9538342,14.96345,0.0
2025,-8.484419,-5.219389,-0.0,0.0,0.382281,0.038439676,-1.9501975,14.961379,0.0
2026,-8.475266,-4.992112,-0.0,0.0,0.76729655,0.1736089,-1.9347448,14.9556675,0.0
2027,-8.47201,-5.023954,-0.0,0.0,0.6467588,0.3764171,-1.9254088,14.953157,0.0
2028,-8.472576,-5.3441052,-0.0,0.0,-0.06667632,0.4795574,-1.9176222,14.960768,0.0
2029,-8.474033,-5.7703986,-0.0,0.0,-0.99669397,0.41277033,-1.9106959,14.97923,0.0
2030,-8.473541,-6.2892776,-0.0,0.0,-2.0017984,0.16944784,-1.9241868,15.005111,0.0
2031,-8.467466,-6.9780097,-0.0,0.0,-3.21764,-0.20170318,-1.962527,15.01952,0.0
2032,-8.455769,-7.548477,-0.0,0.0,-4.185393,-0.514694,-2.0010748,15.01453,0.0
2033,-8.44205,-7.94092,-0.0,0.0,-4.7482786,-0.6683995,-2.0453658,15.002365,0.0
2034,-8.42729,-8.109369,-0.0,0.0,-4.837068,-0.74916637,-2.0907793,14.982686,0.0
2035,-8.420456,-7.9009595,-0.0,0.0,-4.14409,-0.4901259,-2.1353445,14.977083,0.0
2036,-8.430141,-7.537943,-0.0,0.0,-3.143105,0.2918327,-2.177377,14.969667,0.0
2037,-8.459559,-7.026886,-0.0,0.0,-1.9597954,1.2945279,-2.1975222,14.981646,0.0
2038,-8.503529,-6.376434,-0.0,0.0,-0.6448183,2.230581,-2.1901376,14.998965,0.0
2039,-8.56452,-5.7252617,-0.0,0.0,0.5978861,3.3809175,-2.1700141,15.027444,0.0
2040,-8.627549,-5.2802978,-0.0,0.0,1.4494624,3.9207783,-2.1566744,15.066252,0.0
2041,-8.67454,-5.315608,-0.0,0.0,1.3778781,3.4905546,-2.157038,15.121568,0.0
2042,-8.695372,-5.4614964,-0.0,0.0,0.9292976,2.476719,-2.1321309,15.162064,0.0
2043,-8.702792,-5.4301667,-0.0,0.0,0.82306427,1.823452,-2.102461,15.1981,0.0
2044,-8.70255,-5.8064404,-0.0,0.0,0.15244633,1.4195726,-2.1223025,15.215577,0.0
2045,-8.6913,-6.508675,-0.0,0.0,-1.023509,0.8853048,-2.172399,15.214094,0.0
2046,-8.670779,-6.7012124,-0.0,0.0,-1.281341,0.37448362,-2.1972823,15.202838,0.0
2047,-8.652262,-6.6114283,-0.0,0.0,-0.9253883,0.35662633,-2.2263954,15.184785,0.0
2048,-8.647153,-6.54077,-0.0,0.0,-0.59231776,0.8606554,-2.2584693,15.176385,0.0
2049,-8.650236,-6.368178,-0.0,0.0,-0.1950325,1.2218182,-2.2648687,15.173853,0.0
2050,-8.653562,-6.0544553,-0.0,0.0,0.36881256,1.1945486,-2.2491312,15.185503,0.0
2051,-8.650331,-5.8294683,-0.0,0.0,0.7392046,0.8804196,-2.2319672,15.190131,0.0
2052,-8.646751,-5.6679363,-0.0,0.0,0.9683871,0.731595,-2.2132978,15.205183,0.0
2053,-8.64511,-5.499463,-0.0,0.0,1.2023193,0.7360477,-2.1929495,15.213165,0.0
2054,-8.638945,-5.4242797,-0.0,0.0,1.2860051,0.46540022,-2.1802828,15.2178755,0.0
2055,-8.620451,-5.86315,-0.0,0.0,0.4074536,-0.17646296,-2.1867669,15.212616,0.0
2056,-8.599459,-5.835903,-0.0,0.0,0.37244865,-0.4587246,-2.1708815,15.20498,0.0
2057,-8.586997,-5.746542,-0.0,0.0,0.44187543,-0.19824056,-2.15065,15.1928,0.0
2058,-8.584537,-5.764663,-0.0,0.0,0.33960274,0.18825425,-2.1395252,15.187263,0.0
2059,-8.581613,-5.8024626,-0.0,0.0,0.23945636,0.19044751,-2.1358554,15.17896,0.0
2060,-8.577513,-5.8337545,-0.0,0.0,0.17575595,0.14699082,-2.1361344,15.171505,0.0
2061,-8.57988,-5.7151437,-0.0,0.0,0.36471352,0.40235004,-2.126007,15.174099,0.0
2062,-8.592174,-5.493268,-0.0,0.0,0.7331118,0.8216539,-2.1096423,15.18911,0.0
2063,-8.602572,-5.4118876,-0.0,0.0,0.80632055,0.8383206,-2.0929396,15.193603,0.0
2064,-8.61024,-5.2341104,-0.0,0.0,1.0315326,0.75935876,-2.067727,15.203323,0.0
2065,-8.616107,-5.068,-0.0,0.0,1.2328541,0.69536656,-2.0425956,15.213058,0.0
2066,-8.620151,-5.038142,-0.0,0.0,1.2063417,0.636481,-2.0272443,15.218623,0.0
2067,-8.619009,-5.1248193,-0.0,0.0,0.9479594,0.46905214,-2.0138605,15.212009,0.0
2068,-8.6138525,-5.167437,-0.0,0.0,0.7450536,0.3144224,-1.9941696,15.203245,0.0
2069,-8.60945,-5.3159175,-0.0,0.0,0.37529966,0.31404993,-1.9838396,15.200009,0.0
2070,-8.608749,-5.5190043,-0.0,0.0,-0.058000833,0.43226075,-1.9822298,15.202258,0.0
2071,-8.615397,-5.680991,-0.0,0.0,-0.37802282,0.71216345,-1.9853731,15.213843,0.0
2072,-8.6240835,-5.6624517,-0.0,0.0,-0.34210914,0.823913,-1.9848957,15.223817,0.0
2073,-8.635164,-5.5621343,-0.0,0.0,-0.17876019,0.9808477,-1.9769404,15.2330265,0.0
2074,-8.652295,-5.378029,-0.0,0.0,0.16834323,1.3184848,-1.9705181,15.246328,0.0
2075,-8.666385,-5.1424737,-0.0,0.0,0.5904941,1.3409425,-1.9584955,15.249584,0.0
2076,-8.676633,-4.930304,-0.0,0.0,0.93801785,1.2571468,-1.9420109,15.258008,0.0
2077,-8.686763,-4.65848,-0.0,0.0,1.4049994,1.2919149,-1.9246526,15.269783,0.0
2078,-8.697278,-4.4951015,-0.0,0.0,1.6318744,1.3145484,-1.9049244,15.287176,0.0
2079,-8.709416,-4.3999066,-0.0,0.0,1.7016915,1.383561,-1.882655,15.307531,0.0
2080,-8.719744,-4.311161,-0.0,0.0,1.7550443,1.3368388,-1.8598638,15.322392,0.0
2081,-8.727366,-4.398281,-0.0,0.0,1.5027492,1.2302876,-1.8476949,15.336563,0.0
2082,-8.736074,-4.599604,-0.0,0.0,1.0305716,1.2885696,-1.8387318,15.34931,0.0
2083,-8.74523,-4.7482057,-0.0,0.0,0.67410284,1.3227323,-1.8307437,15.362845,0.0
2084,-8.752131,-4.855025,-0.0,0.0,0.43413353,1.2603929,-1.8278105,15.371447,0.0
2085,-8.755058,-5.0812464,-0.0,0.0,-6.1193056E-4,1.10774,-1.8342891,15.376957,0.0
2086,-8.752737,-5.1351075,-0.0,0.0,-0.098197564,0.86409146,-1.8368493,15.379896,0.0
2087,-8.740657,-5.1354556,-0.0,0.0,-0.07834996,0.40324315,-1.8403904,15.372816,0.0
2088,-8.72408,-5.1478825,-0.0,0.0,-0.05673331,0.053888213,-1.8485967,15.371645,0.0
2089,-8.707599,-5.07394,-0.0,0.0,0.08717197,-0.09185891,-1.8467841,15.365975,0.0
2090,-8.693922,-4.919471,-0.0,0.0,0.35554528,-0.12726893,-1.8374349,15.364077,0.0
2091,-8.686133,-4.8234906,-0.0,0.0,0.5078593,0.055381086,-1.8291358,15.356652,0.0
2092,-8.688182,-4.675108,-0.0,0.0,0.7432651,0.3777267,-1.8162975,15.368264,0.0
2093,-8.697332,-4.5203695,-0.0,0.0,0.99284965,0.69837916,-1.8036169,15.376382,0.0
2094,-8.706978,-4.27755,-0.0,0.0,1.3964343,0.8109035,-1.7857682,15.37869,0.0
2095,-8.716674,-4.0649934,-0.0,0.0,1.7267427,0.9017654,-1.7661741,15.381856,0.0
2096,-8.723653,-3.7901096,-0.0,0.0,2.143085,0.86701095,-1.73896,15.3834715,0.0
2097,-8.729091,-3.5305035,-0.0,0.0,2.4869773,0.8245422,-1.7047385,15.390598,0.0
2098,-8.7325735,-3.4454641,-0.0,0.0,2.5003557,0.7650126,-1.6763759,15.394475,0.0
2099,-8.734013,-3.4301722,-0.0,0.0,2.3301795,0.67819434,-1.6414553,15.398515,0.0
2100,-8.733276,-3.4577653,-0.0,0.0,2.073939,0.5651938,-1.6071322,15.402038,0.0
2101,-8.73022,-3.582998,-0.0,0.0,1.7015157,0.44498163,-1.5879527,15.401705,0.0
2102,-8.723935,-3.7650366,-0.0,0.0,1.2444563,0.2665761,-1.5746374,15.399409,0.0
2103,-8.71551,-3.8642414,-0.0,0.0,0.9535772,0.09219318,-1.560157,15.399184,0.0
2104,-8.70989,-3.8453174,-0.0,0.0,0.89291805,0.13669595,-1.5428512,15.398974,0.0
2105,-8.707004,-3.7862442,-0.0,0.0,0.9245434,0.21640505,-1.52701,15.397625,0.0
2106,-8.706531,-3.77876,-0.0,0.0,0.8653316,0.29678342,-1.514082,15.398542,0.0
2107,-8.707456,-3.7222965,-0.0,0.0,0.8795686,0.34553748,-1.4961772,15.40085,0.0
2108,-8.708085,-3.7328813,-0.0,0.0,0.7749531,0.33576933,-1.4819196,15.401746,0.0
2109,-8.710009,-3.731065,-0.0,0.0,0.70126915,0.38549784,-1.4685353,15.405058,0.0
2110,-8.712483,-3.7206562,-0.0,0.0,0.6556672,0.4227706,-1.4569031,15.406859,0.0
2111,-8.71265,-3.7054765,-0.0,0.0,0.59113276,0.33087608,-1.4402754,15.407857,0.0
2112,-8.711701,-3.7292233,-0.0,0.0,0.4661243,0.27945453,-1.4272405,15.407616,0.0
2113,-8.710662,-3.7985563,-0.0,0.0,0.2782426,0.25846812,-1.419786,15.408544,0.0
2114,-8.711462,-3.8850224,-0.0,0.0,0.05681141,0.31203666,-1.4127167,15.4125185,0.0
2115,-8.715752,-3.9486856,-0.0,0.0,-0.11788268,0.45617527,-1.405501,15.41826,0.0
2116,-8.720175,-4.017387,-0.0,0.0,-0.27390668,0.47303292,-1.4033245,15.424248,0.0
2117,-8.725177,-4.1733813,-0.0,0.0,-0.5630911,0.5159989,-1.4096278,15.429809,0.0
2118,-8.728623,-4.2645473,-0.0,0.0,-0.74606645,0.47743577,-1.4108961,15.432703,0.0
2119,-8.730092,-4.3163085,-0.0,0.0,-0.8327133,0.42683217,-1.414594,15.431462,0.0
2120,-8.7296715,-4.4036036,0.0,0.0,-0.9767953,0.37086853,-1.4211849,15.428248,0.0
2121,-8.727351,-4.463886,0.0,0.0,-1.0754281,0.30149367,-1.4258844,15.423715,0.0
2122,-8.723778,-4.5144477,0.0,0.0,-1.1367185,0.24719597,-1.4335301,15.418444,0.0
2123,-8.716392,-4.6329203,0.0,0.0,-1.3181769,0.091128826,-1.4449048,15.407168,0.0
2124,-8.708956,-4.71699,0.0,0.0,-1.4419763,0.041106,-1.4538361,15.401567,0.0
2125,-8.704283,-4.843583,0.0,0.0,-1.6204038,0.09526696,-1.46867,15.40126,0.0
2126,-8.701144,-4.9432287,0.0,0.0,-1.7531099,0.10446313,-1.4816829,15.403416,0.0
2127,-8.698897,-5.0385103,0.0,0.0,-1.8663701,0.070020095,-1.4964806,15.410207,0.0
2128,-8.701527,-5.1918607,0.0,0.0,-2.11193,0.2140944,-1.5093703,15.421308,0.0
2129,-8.7096615,-5.3904257,0.0,0.0,-2.4208827,0.4506463,-1.5276188,15.431341,0.0
2130,-8.719808,-5.613374,0.0,0.0,-2.7565784,0.5950139,-1.550039,15.438596,0.0
2131,-8.725277,-5.8516474,0.0,0.0,-3.122001,0.4750809,-1.5728428,15.439248,0.0
2132,-8.721788,-6.0800347,0.0,0.0,-3.4185247,0.13280238,-1.603978,15.433484,0.0
2133,-8.712041,-6.2453723,0.0,0.0,-3.5773978,-0.16062209,-1.6361552,15.425057,0.0
2134,-8.699164,-6.347063,0.0,0.0,-3.5601723,-0.34132138,-1.6758041,15.412004,0.0
2135,-8.6866865,-6.382832,0.0,0.0,-3.4058514,-0.35072073,-1.7153667,15.39373,0.0
2136,-8.677439,-6.380406,0.0,0.0,-3.2047768,-0.21071526,-1.7492348,15.374544,0.0
2137,-8.677079,-6.3610497,0.0,0.0,-2.9771714,0.17923045,-1.7815884,15.36553,0.0
2138,-8.686263,-6.3026752,0.0,0.0,-2.6844034,0.6193942,-1.8111299,15.36944,0.0
2139,-8.697257,-6.151475,0.0,0.0,-2.2354207,0.7676944,-1.8341728,15.376363,0.0
2140,-8.70017,-5.980733,0.0,0.0,-1.7405958,0.46894392,-1.8580747,15.380324,0.0
2141,-8.690893,-5.842919,0.0,0.0,-1.3424127,-0.072333746,-1.8771482,15.376373,0.0
2142,-8.674536,-5.799878,0.0,0.0,-1.1745467,-0.5166227,-1.8906139,15.375108,0.0
2143,-8.653106,-5.8738184,0.0,0.0,-1.2529899,-0.90586495,-1.9037176,15.368165,0.0
2144,-8.63268,-5.9517694,0.0,0.0,-1.369326,-1.0000572,-1.9117285,15.352805,0.0
2145,-8.619009,-6.107459,0.0,0.0,-1.5659842,-0.87196857,-1.9339086,15.348746,0.0
2146,-8.614298,-6.3439984,0.0,0.0,-1.897331,-0.58590615,-1.9619845,15.3488455,0.0
2147,-8.618075,-6.5222583,0.0,0.0,-2.1964836,-0.2513745,-1.9746039,15.353535,0.0
2148,-8.632526,-6.62799,0.0,0.0,-2.3664172,0.22579946,-1.9833945,15.367716,0.0
2149,-8.653534,-6.749608,0.0,0.0,-2.5334845,0.6596484,-1.9984099,15.375736,0.0
2150,-8.67749,-6.819088,0.0,0.0,-2.548635,1.0067841,-2.0208647,15.381093,0.0
2151,-8.702863,-6.697118,0.0,0.0,-2.1644917,1.3233048,-2.0432534,15.384624,0.0
2152,-8.728816,-6.3553615,0.0,0.0,-1.3816792,1.6094036,-2.0552473,15.388976,0.0
2153,-8.749788,-5.8903313,0.0,0.0,-0.37779185,1.6834965,-2.0609677,15.384673,0.0
2154,-8.76338,-5.339454,0.0,0.0,0.7114225,1.5612981,-2.0504603,15.383919,0.0
2155,-8.768651,-4.871928,0.0,0.0,1.5740693,1.319681,-2.0308673,15.38161,0.0
2156,-8.762466,-4.7876596,0.0,0.0,1.6226594,0.81925935,-2.008854,15.381089,0.0
2157,-8.746163,-4.7140718,0.0,0.0,1.5986841,0.2122709,-1.9781513,15.387431,0.0
2158,-8.727269,-4.7549744,0.0,0.0,1.3863008,-0.13338165,-1.9561987,15.392969,0.0
2159,-8.7106905,-5.0473104,0.0,0.0,0.7764492,-0.24172974,-1.9562691,15.394518,0.0
2160,-8.698031,-5.3314147,0.0,0.0,0.23520418,-0.22923318,-1.9652274,15.393542,0.0
2161,-8.693379,-5.4930677,0.0,0.0,-0.040502757,0.024026569,-1.9759048,15.393214,0.0
2162,-8.696454,-5.541748,0.0,0.0,-0.09216706,0.36784568,-1.9845461,15.390638,0.0
2163,-8.707276,-5.475904,0.0,0.0,0.042612437,0.7531891,-1.9840951,15.395368,0.0
2164,-8.723915,-5.198805,0.0,0.0,0.55494285,1.125799,-1.9726784,15.400871,0.0
2165,-8.7402525,-4.9592543,0.0,0.0,0.9823996,1.2829082,-1.9601355,15.4032545,0.0
2166,-8.748939,-4.6486344,0.0,0.0,1.5154058,1.0640218,-1.9401838,15.407435,0.0
2167,-8.746153,-4.275459,0.0,0.0,2.0953486,0.601106,-1.9057707,15.406922,0.0
2168,-8.737237,-4.0181637,0.0,0.0,2.4664989,0.2566251,-1.8770828,15.408797,0.0
2169,-8.722353,-3.8748963,0.0,0.0,2.5692234,-0.15352474,-1.8431436,15.411422,0.0
2170,-8.7077265,-3.8269582,0.0,0.0,2.4786704,-0.3167077,-1.8102014,15.412767,0.0
2171,-8.7012825,-3.9683106,0.0,0.0,1.9802582,-0.12639406,-1.7750765,15.420265,0.0
2172,-8.705067,-4.1245475,0.0,0.0,1.442245,0.23908915,-1.7384835,15.430492,0.0
2173,-8.718067,-4.423913,0.0,0.0,0.69569993,0.6579508,-1.7174888,15.442598,0.0
2174,-8.734455,-4.6993127,0.0,0.0,0.09195149,0.912468,-1.7125179,15.451782,0.0
2175,-8.751787,-4.8870654,0.0,0.0,-0.2976854,1.0705559,-1.7129245,15.463229,0.0
2176,-8.76667,-4.8070226,0.0,0.0,-0.13874602,1.1140555,-1.7115177,15.468118,0.0
2177,-8.775098,-4.6768456,0.0,0.0,0.1391996,0.98248124,-1.7125838,15.465205,0.0
2178,-8.777198,-4.444616,0.0,0.0,0.5504475,0.8012156,-1.6998699,15.459688,0.0
2179,-8.770728,-4.161639,0.0,0.0,1.0350263,0.48890123,-1.681517,15.446225,0.0
2180,-8.759629,-4.006653,0.0,0.0,1.2459998,0.24611154,-1.6620581,15.4371605,0.0
2181,-8.749725,-3.9797666,0.0,0.0,1.1952258,0.20939128,-1.6435857,15.432538,0.0
2182,-8.745643,-4.061761,0.0,0.0,0.92955065,0.36694226,-1.6272615,15.435253,0.0
2183,-8.747785,-4.2068815,0.0,0.0,0.57106483,0.5948586,-1.6176736,15.440326,0.0
2184,-8.748093,-4.3399153,0.0,0.0,0.30223614,0.50048584,-1.619208,15.444801,0.0
2185,-8.744337,-4.4350243,0.0,0.0,0.15865108,0.28423873,-1.6286988,15.447957,0.0
2186,-8.73937,-4.3575506,0.0,0.0,0.3231953,0.18905376,-1.6291811,15.44692,0.0
2187,-8.733864,-4.1221385,0.0,0.0,0.78600854,0.12005512,-1.6242313,15.444808,0.0
2188,-8.724666,-3.9547017,0.0,0.0,1.0736264,-0.041331563,-1.6135262,15.43187,0.0
2189,-8.712602,-3.8128448,0.0,0.0,1.2519934,-0.15715505,-1.5931722,15.411605,0.0
2190,-8.704368,-3.708468,0.0,0.0,1.3117017,-0.07247701,-1.5658416,15.406542,0.0
2191,-8.700177,-3.7426295,0.0,0.0,1.1084956,0.020969976,-1.543056,15.408553,0.0
2192,-8.69993,-3.8644598,0.0,0.0,0.76543146,0.14028022,-1.5277287,15.41289,0.0
2193,-8.7029085,-3.9659507,0.0,0.0,0.4778068,0.25418308,-1.5146443,15.419489,0.0
2194,-8.708128,-3.88655,0.0,0.0,0.5799297,0.33543512,-1.5036527,15.429339,0.0
2195,-8.7215,-3.7000856,0.0,0.0,0.93237364,0.6526653,-1.4973017,15.451772,0.0
2196,-8.748601,-3.4843197,0.0,0.0,1.3038194,1.2173456,-1.4836736,15.492859,0.0
2197,-8.786096,-3.1745381,0.0,0.0,1.8045722,1.766166,-1.4584769,15.534949,0.0
2198,-8.827419,-3.0049446,0.0,0.0,2.0246453,2.1315932,-1.4353449,15.573503,0.0
2199,-8.870799,-2.9265108,0.0,0.0,2.0233655,2.4732037,-1.4068481,15.6088505,0.0
2200,-8.907324,-2.9293442,0.0,0.0,1.8727235,2.4808438,-1.381847,15.631443,0.0
2201,-8.936783,-3.0175397,0.0,0.0,1.5790675,2.3847694,-1.3629225,15.656608,0.0
2202,-8.960403,-3.0842094,0.0,0.0,1.3141395,2.3121872,-1.3411973,15.675047,0.0
2203,-8.852745,-3.0884962,3.4863994,0.0,1.1869886,2.2453306,-1.3207803,15.6883135,0.0
2204,-8.840792,-3.1302235,1.5688797,0.0,1.0093763,2.280416,-1.3051345,15.695626,0.0
2205,-8.864793,-3.1628842,0.70599586,0.0,0.8124243,2.293426,-1.2828852,15.708941,0.0
2206,-8.902316,-3.3039901,0.31769812,0.0,0.40282208,2.4043224,-1.2630163,15.72987,0.0
2207,-8.940776,-3.544668,0.14296415,0.0,-0.14365563,2.4293401,-1.2554121,15.7506895,0.0
2208,-8.970184,-3.7162483,0.06433386,0.0,-0.52004814,2.2188807,-1.2522646,15.759859,0.0
2209,-8.984465,-3.8602967,0.028950239,0.0,-0.78385586,1.7656326,-1.2586305,15.756284,0.0
2210,-8.983125,-4.0432553,0.0130276065,0.0,-1.1070579,1.1789137,-1.2687641,15.748588,0.0
2211,-8.974982,-4.188513,0.005862423,0.0,-1.3745018,0.8309902,-1.274939,15.746343,0.0
2212,-8.849701,-4.281501,3.4890375,0.0,-1.5478718,1.0097321,-1.2785357,15.773273,0.0
2213,-8.7153225,-4.4859076,5.4048624,0.0,-1.9303801,2.152749,-1.2862058,15.838082,0.0
2214,-8.636183,-4.674117,5.918587,0.0,-2.2680001,3.6392448,-1.2957982,15.937827,0.0
2215,-8.718896,-4.7399483,2.6633642,0.0,-2.338561,4.486,-1.30737,16.005056,0.0
2216,-8.707564,-4.8928943,4.684913,0.0,-2.491495,4.1855106,-1.3361151,16.037474,0.0
2217,-8.64771,-5.0396056,5.943006,0.0,-2.6768334,3.7457376,-1.3570008,16.063717,0.0
2218,-8.595287,-5.1235228,6.1607523,0.0,-2.7574372,3.588057,-1.3733366,16.10121,0.0
2219,-8.55247,-5.208832,6.259055,0.0,-2.8329346,3.4607892,-1.3910574,16.130417,0.0
2220,-8.6383295,-5.439876,2.8165748,0.0,-3.1723776,3.108665,-1.415728,16.141365,0.0
2221,-8.759565,-5.7732553,1.2674587,0.0,-3.6726716,2.9819646,-1.4495366,16.153063,0.0
2222,-8.749253,-6.111712,4.4051514,0.0,-4.136692,3.2318163,-1.4914653,16.1895,0.0
2223,-8.723679,-6.3673544,5.4687176,0.0,-4.3940024,3.7937922,-1.5392377,16.262821,0.0
2224,-8.7070875,-6.521063,5.945738,0.0,-4.4322248,4.3499007,-1.5880947,16.333328,0.0
2225,-8.820091,-6.5587373,2.675582,0.0,-4.2424893,4.4667172,-1.6344658,16.372314,0.0
2226,-8.9575615,-6.568936,1.2040118,0.0,-3.94006,4.1781106,-1.6903965,16.394861,0.0
2227,-8.946538,-6.533346,4.3766003,0.0,-3.6099527,3.8949864,-1.7346028,16.42257,0.0
2228,-8.909587,-6.491798,5.4558697,0.0,-3.292073,4.034351,-1.774548,16.483,0.0
2229,-8.884988,-6.348722,5.9418583,0.0,-2.867993,4.6346664,-1.7962332,16.554996,0.0
2230,-9.000563,-6.2872677,2.673836,0.0,-2.6046433,5.125001,-1.8195786,16.603489,0.0
2231,-9.02689,-6.392941,4.6896257,0.0,-2.6117878,5.3795824,-1.8564808,16.642183,0.0
2232,-9.010781,-6.6030817,5.9451265,0.0,-2.8584507,5.5499473,-1.8896705,16.68543,0.0
2233,-9.00147,-6.7897115,6.161706,0.0,-3.1102772,5.6342816,-1.9134827,16.757095,0.0
2234,-9.0012665,-6.939419,6.25885,0.0,-3.266189,5.6857176,-1.9405485,16.830399,0.0
2235,-8.998505,-7.1887784,6.6516614,0.0,-3.581988,5.8347073,-1.9759369,16.896996,0.0
2236,-9.020295,-7.486802,6.479647,0.0,-3.9389272,6.211298,-2.021776,16.974813,0.0
2237,-9.028727,-7.515379,6.7506366,0.0,-3.802951,6.0144453,-2.0555763,17.01702,0.0
2238,-9.152366,-7.447928,3.037786,0.0,-3.4131048,5.0516605,-2.098573,17.034868,0.0
2239,-9.157662,-7.3679566,5.202183,0.0,-3.053966,4.3464723,-2.1317723,17.055393,0.0
2240,-9.029492,-7.1098313,9.313781,0.0,-2.4168568,4.812474,-2.1487699,17.110659,0.0
2241,-9.13763,-6.75097,4.191201,0.0,-1.6256825,5.4641447,-2.156035,17.174799,0.0
2242,-9.175629,-6.5022454,5.7212195,0.0,-1.0515873,5.5899796,-2.16553,17.232416,0.0
2243,-9.198896,-6.289287,6.0609484,0.0,-0.6242864,5.4863796,-2.16255,17.29733,0.0
2244,-9.1951275,-6.1782184,6.5622215,0.0,-0.4345357,5.063952,-2.1552658,17.336342,0.0
2245,-9.305913,-6.0763383,2.9529998,0.0,-0.2752647,4.160248,-2.1460063,17.347267,0.0
2246,-9.429284,-6.0672407,1.3288498,0.0,-0.260942,3.1664298,-2.1451764,17.34217,0.0
2247,-9.403047,-6.2606883,4.433929,0.0,-0.59130967,2.7147715,-2.1578715,17.34387,0.0
2248,-9.360419,-6.502974,5.4791327,0.0,-1.0299116,3.2205503,-2.1694982,17.383896,0.0
2249,-9.320009,-6.662664,6.3038607,0.0,-1.3269429,4.001551,-2.1758003,17.433826,0.0
2250,-9.301134,-6.7813687,6.3228197,0.0,-1.465195,4.3385906,-2.1947396,17.48131,0.0
2251,-9.293614,-7.0098114,6.331668,0.0,-1.7572106,4.444619,-2.2266874,17.521664,0.0
