Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
763,-8.791273,-13.642319,0.0,0.0,-3.043792,-6.42958,-1.482024,8.083829,0.0
764,-8.759286,-13.61268,0.0,0.0,-2.863127,-6.419668,-1.5112774,8.010569,0.0
765,-8.7256,-13.577211,0.0,0.0,-2.677615,-6.575747,-1.5418928,7.931519,0.0
766,-8.691744,-13.494927,0.0,0.0,-2.415467,-6.609904,-1.5635298,7.8496327,0.0
767,-8.665059,-13.357436,0.0,0.0,-2.01087,-6.066424,-1.5786389,7.7853146,0.0
768,-8.648056,-13.229557,0.0,0.0,-1.5985062,-5.2051015,-1.5958755,7.7304406,0.0
769,-8.640748,-13.027516,0.0,0.0,-1.0637248,-4.254572,-1.6040794,7.680823,0.0
770,-8.639901,-12.8391905,0.0,0.0,-0.60351276,-3.4840918,-1.6086653,7.6328797,0.0
771,-8.643218,-12.50316,0.0,0.0,0.06176471,-2.9645653,-1.602612,7.5863748,0.0
772,-8.648389,-12.106651,0.0,0.0,0.7276129,-2.6685212,-1.5867391,7.541367,0.0
773,-8.651838,-11.659584,0.0,0.0,1.3471566,-2.7732236,-1.5636885,7.4930234,0.0
774,-8.650979,-10.993249,0.0,0.0,2.1369002,-3.2240913,-1.5294997,7.4405956,0.0
775,-8.646777,-10.382343,0.0,0.0,2.768889,-3.528793,-1.496033,7.39138,0.0
776,-8.644134,-10.331308,0.0,0.0,2.6899881,-3.2245371,-1.4577464,7.3590484,0.0
777,-8.642533,-11.133481,0.0,0.0,1.4235587,-2.840742,-1.4141577,7.34281,0.0
778,-8.6403675,-12.60088,0.0,0.0,-1.1646851,-2.2937918,-1.375307,7.3577847,0.0
779,-8.635237,-13.865007,0.0,0.0,-4.0725064,-1.5612398,-1.3658012,7.3853045,0.0
780,-8.617922,-14.903848,0.0,0.0,-7.2023215,-1.1677638,-1.4422458,7.3908854,0.0
781,-8.57504,-15.64908,0.0,0.0,-10.164153,-1.6965677,-1.5835854,7.3625836,0.0
782,-8.503182,-16.013948,0.0,0.0,-11.451672,-3.156923,-1.7572255,7.302262,0.0
783,-8.415942,-16.10572,0.0,0.0,-11.174156,-4.4639244,-1.8888818,7.2409816,0.0
784,-8.325294,-16.034101,0.0,0.0,-9.905318,-5.4670396,-2.0067172,7.1790557,0.0
785,-8.234579,-15.849979,0.0,0.0,-8.260155,-6.4347377,-2.0894108,7.1122475,0.0
786,-8.152362,-15.551315,0.0,0.0,-6.4789085,-6.8854756,-2.1426172,7.0321336,0.0
787,-8.090684,-15.11337,0.0,0.0,-4.6271334,-6.7212696,-2.1607652,6.968947,0.0
788,-8.053189,-14.624575,0.0,0.0,-2.9600375,-6.0826106,-2.1669688,6.90845,0.0
789,-8.032916,-14.29665,0.0,0.0,-1.9619281,-5.339582,-2.1725283,6.848174,0.0
790,-8.032441,-14.0054455,0.0,0.0,-1.194486,-4.2807455,-2.1596725,6.8209343,0.0
791,-8.045778,-13.736114,0.0,0.0,-0.4954375,-3.3855476,-2.1544862,6.800588,0.0
792,-8.061643,-13.540611,0.0,0.0,-0.069119856,-2.8514295,-2.144318,6.7196903,0.0
793,-8.063429,-13.223812,0.0,0.0,0.42994237,-3.637187,-2.1199234,6.6219273,0.0
794,-8.048145,-12.842265,0.0,0.0,0.9683264,-4.728628,-2.0977135,6.543018,0.0
795,-8.014477,-12.459664,0.0,0.0,1.3979762,-5.7555842,-2.070848,6.448335,0.0
796,-7.979269,-12.304077,0.0,0.0,1.4811375,-5.861245,-2.038622,6.3931937,0.0
797,-7.9534245,-12.36097,0.0,0.0,1.3184253,-5.3135443,-2.0147038,6.356588,0.0
798,-7.9516935,-12.455481,0.0,0.0,1.1810724,-3.9298275,-1.9872111,6.369601,0.0
799,-7.975641,-12.398958,0.0,0.0,1.4207784,-2.077022,-1.9760145,6.3836346,0.0
800,-8.013868,-12.159363,0.0,0.0,1.9320674,-0.6882605,-1.9662275,6.383527,0.0
801,-8.056188,-11.957275,0.0,0.0,2.2777872,0.023675857,-1.9508892,6.383392,0.0
802,-8.092281,-11.382188,0.0,0.0,2.9276521,-0.26438344,-1.9010732,6.356247,0.0
803,-8.1207905,-10.619441,0.0,0.0,3.655816,-0.7504975,-1.8357935,6.3318357,0.0
804,-8.137832,-10.223272,0.0,0.0,3.8776162,-1.4586055,-1.7939796,6.2915735,0.0
805,-8.144777,-10.275954,0.0,0.0,3.4999564,-2.076013,-1.7437289,6.2676277,0.0
806,-8.142614,-10.3492,0.0,0.0,3.1209269,-2.5880015,-1.697873,6.232853,0.0
807,-8.132791,-10.544632,0.0,0.0,2.632683,-2.9852004,-1.6600516,6.1977825,0.0
808,-8.116823,-11.098511,0.0,0.0,1.7609097,-3.1478364,-1.6420448,6.1555853,0.0
809,-8.100981,-11.767207,0.0,0.0,0.7567728,-2.8595214,-1.6347269,6.1271353,0.0
810,-8.09648,-12.249463,0.0,0.0,0.049273774,-1.8491967,-1.629978,6.120573,0.0
811,-8.103997,-12.634096,0.0,0.0,-0.4878978,-0.6995039,-1.6395562,6.128332,0.0
812,-8.12248,-13.028264,0.0,0.0,-1.0873398,0.57644856,-1.6555389,6.1461425,0.0
813,-8.146584,-13.304552,0.0,0.0,-1.551908,1.530765,-1.6710955,6.1552243,0.0
814,-8.175578,-13.477097,0.0,0.0,-1.8410683,2.385776,-1.6836631,6.1778584,0.0
815,-8.204519,-13.5717535,0.0,0.0,-1.9622775,2.8029826,-1.7036278,6.179832,0.0
816,-8.227941,-13.643526,0.0,0.0,-2.0800657,2.6489823,-1.7208092,6.165804,0.0
817,-8.245287,-13.662811,0.0,0.0,-2.0691633,2.300333,-1.7390918,6.154236,0.0
818,-8.259665,-13.588513,0.0,0.0,-1.8415319,2.0631576,-1.750889,6.155003,0.0
819,-8.277002,-13.492039,0.0,0.0,-1.5342102,2.3469682,-1.7617906,6.1711173,0.0
820,-8.301689,-13.436662,0.0,0.0,-1.2979475,3.0854452,-1.7713318,6.220318,0.0
821,-8.334974,-13.345924,0.0,0.0,-0.99918413,4.0181355,-1.7713561,6.296768,0.0
822,-8.3741865,-13.258275,0.0,0.0,-0.7287086,4.8772874,-1.7682076,6.37105,0.0
823,-8.417516,-13.142835,0.0,0.0,-0.40835413,5.6228976,-1.7627276,6.4521427,0.0
824,-8.462605,-13.113921,0.0,0.0,-0.28827953,6.248934,-1.7600223,6.530897,0.0
825,-8.506572,-13.048186,0.0,0.0,-0.15501408,6.4515953,-1.7468989,6.5990286,0.0
826,-8.547109,-12.873634,0.0,0.0,0.15580532,6.145568,-1.7260681,6.6571503,0.0
827,-8.583042,-12.77758,0.0,0.0,0.28128734,5.6380095,-1.7089155,6.711665,0.0
828,-8.611606,-12.702286,0.0,0.0,0.30181122,4.7064967,-1.6887851,6.738117,0.0
829,-8.632651,-12.672026,0.0,0.0,0.2239769,3.7212458,-1.6703755,6.7624784,0.0
830,-8.645682,-12.667804,0.0,0.0,0.10531191,2.6577568,-1.6578523,6.779685,0.0
831,-8.6512375,-12.701506,0.0,0.0,-0.06556515,1.6809089,-1.6504356,6.794139,0.0
832,-8.651181,-12.687377,0.0,0.0,-0.1293102,0.91398996,-1.6423379,6.804905,0.0
833,-8.648461,-12.604476,0.0,0.0,-0.037916753,0.41507986,-1.6333685,6.8221116,0.0
834,-8.645182,-12.496368,0.0,0.0,0.10529505,0.12529856,-1.6217512,6.843812,0.0
835,-8.6392565,-12.375647,0.0,0.0,0.2501031,-0.3936354,-1.6121038,6.8578753,0.0
836,-8.629965,-12.233485,0.0,0.0,0.41119772,-1.0062832,-1.6017272,6.8690987,0.0
837,-8.615369,-12.027619,0.0,0.0,0.63459796,-1.7669721,-1.5889515,6.8596153,0.0
838,-8.593189,-11.812076,0.0,0.0,0.8184945,-2.6676395,-1.573962,6.832033,0.0
839,-8.55561,-11.424202,0.0,0.0,1.0898085,-4.106348,-1.5433723,6.7649035,0.0
840,-8.513325,-11.204999,0.0,0.0,1.1314583,-4.7873893,-1.5004148,6.7471294,0.0
841,-8.477203,-12.039204,0.0,0.0,-0.0042563104,-4.3034105,-1.5221132,6.748975,0.0
842,-8.444672,-13.039541,0.0,0.0,-1.6714765,-3.629337,-1.5494515,6.736183,0.0
843,-8.408011,-13.559475,0.0,0.0,-2.7005877,-3.584558,-1.5781816,6.696175,0.0
844,-8.365225,-13.7228985,0.0,0.0,-3.0586393,-3.7952714,-1.595327,6.6181927,0.0
845,-8.306759,-13.80282,0.0,0.0,-3.1827993,-4.590577,-1.6317209,6.508114,0.0
846,-8.239098,-14.057894,0.0,0.0,-3.5780942,-5.1159825,-1.6962688,6.4700456,0.0
847,-8.175842,-14.12715,0.0,0.0,-3.6511502,-4.981582,-1.7215232,6.4268827,0.0
848,-8.1189375,-13.922225,0.0,0.0,-3.094554,-4.790662,-1.7320217,6.34253,0.0
849,-8.057088,-13.747589,0.0,0.0,-2.508444,-5.077489,-1.7810198,6.2361937,0.0
850,-7.9766593,-13.628562,0.0,0.0,-2.2287483,-5.913153,-1.8067468,6.111039,0.0
851,-7.8409348,-13.215376,3.4863994,0.0,-1.6490849,-6.789102,-1.7871175,6.000449,0.0
852,-7.7359147,-12.755971,1.5688797,0.0,-0.89338416,-6.9730887,-1.761511,5.903719,0.0
853,-7.6652894,-12.637468,0.70599586,0.0,-0.5864301,-6.088645,-1.7692971,5.8465657,0.0
854,-7.6355305,-12.5062065,0.31769812,0.0,-0.22684528,-4.4473276,-1.7662874,5.804922,0.0
855,-7.65323,-12.114146,0.14296415,0.0,0.55886626,-2.1979191,-1.737098,5.8329167,0.0
856,-7.709342,-11.742934,0.06433386,0.0,1.3392426,0.38401496,-1.706295,5.9023457,0.0
857,-7.754235,-11.376228,3.5153496,0.0,1.685443,2.9186783,-1.6693641,6.000984,0.0
858,-7.7877603,-11.18703,5.417086,0.0,1.6978891,5.5317545,-1.6333013,6.137254,0.0
859,-7.8294578,-11.130983,5.9240885,0.0,1.7213385,8.009581,-1.591252,6.2860622,0.0
860,-7.925924,-11.530125,2.6658394,0.0,1.7542163,9.052439,-1.5510395,6.3761983,0.0
861,-8.022765,-11.807398,1.1996278,0.0,1.3636858,8.198136,-1.5322745,6.4279857,0.0
862,-8.073318,-11.56061,4.026232,0.0,1.0825464,6.424788,-1.4999478,6.445855,0.0
863,-8.084265,-11.456815,5.6469836,0.0,0.7160598,5.036506,-1.4805254,6.472198,0.0
864,-7.9876456,-10.956317,9.513941,0.0,0.23953073,4.3343935,-1.4768653,6.5128837,0.0
865,-7.9443274,-11.563982,8.117604,0.0,-0.20020197,3.9659925,-1.4818959,6.558367,0.0
866,-7.938409,-11.764386,7.1393213,0.0,-0.18996657,4.1751738,-1.4748518,6.6371655,0.0
867,-7.9508204,-11.658574,6.699094,0.0,0.12906593,4.66034,-1.4615607,6.7028456,0.0
868,-7.963637,-11.586447,6.849771,0.0,0.23803374,4.98246,-1.4575858,6.7557125,0.0
869,-7.99023,-11.605671,6.568796,0.0,0.30728686,5.7070284,-1.4405086,6.8463717,0.0
870,-8.024875,-11.653758,6.4423575,0.0,0.3109561,6.465406,-1.4307426,6.933896,0.0
871,-7.9612904,-11.077902,10.569419,0.0,-0.019573672,7.8551064,-1.4344909,7.0366383,0.0
872,-7.9723477,-11.698241,8.242638,0.0,-0.2426639,7.812935,-1.4190303,7.0939813,0.0
873,-7.9969077,-11.981164,7.544366,0.0,-0.5265083,6.9404383,-1.421196,7.1273923,0.0
874,-8.032349,-12.316456,6.8813643,0.0,-0.93657273,6.1640863,-1.4258544,7.185638,0.0
875,-7.987587,-11.949557,10.070681,0.0,-1.2825545,5.9719467,-1.4391987,7.2463045,0.0
876,-7.999728,-12.485472,8.366985,0.0,-1.5326585,6.446672,-1.4636984,7.32011,0.0
877,-8.042904,-12.720186,7.251542,0.0,-1.5180869,7.2782416,-1.4794208,7.411121,0.0
878,-8.099139,-12.721624,6.7495933,0.0,-1.2278249,8.208695,-1.4930738,7.518622,0.0
879,-8.068218,-11.970136,10.707675,0.0,-1.0101062,9.018394,-1.4990284,7.6245265,0.0
880,-8.106788,-12.352674,8.3048525,0.0,-0.77554625,9.631574,-1.4974685,7.740224,0.0
881,-8.094581,-11.905188,10.709982,0.0,-0.6056416,10.470344,-1.5179142,7.881841,0.0
882,-8.1459055,-12.283426,8.305891,0.0,-0.39302957,11.294722,-1.5100136,8.009558,0.0
883,-8.12828,-11.504082,11.408009,0.0,0.04436138,11.899563,-1.508438,8.134822,0.0
884,-8.100551,-11.094448,12.108306,0.0,0.52927125,12.045324,-1.4902936,8.267417,0.0
885,-8.147215,-11.371188,9.2839155,0.0,1.0815163,11.964794,-1.4588474,8.390854,0.0
886,-8.153385,-10.777357,11.150561,0.0,1.3954258,12.122703,-1.4302075,8.541465,0.0
887,-8.145049,-10.467575,11.990551,0.0,1.5330403,12.381485,-1.393015,8.699721,0.0
888,-8.115826,-10.221584,13.066106,0.0,1.4619112,12.489361,-1.3630512,8.826645,0.0
889,-8.101717,-10.384553,12.852546,0.0,1.2388589,12.4347,-1.3328065,8.973777,0.0
890,-8.080033,-10.289831,13.454003,0.0,1.1027834,12.569551,-1.2999647,9.110628,0.0
891,-8.077174,-10.442086,13.0271,0.0,0.9981135,12.668311,-1.2748351,9.242433,0.0
892,-8.084902,-10.566416,12.834993,0.0,0.86914796,12.631467,-1.2579108,9.372063,0.0
893,-8.0816345,-10.50206,13.446104,0.0,0.72998863,12.3978815,-1.2436236,9.483115,0.0
894,-8.092009,-10.496857,13.025449,0.0,0.8055073,12.127151,-1.207214,9.586137,0.0
895,-8.091935,-10.386262,13.53181,0.0,0.75297064,11.543814,-1.1917081,9.672365,0.0
896,-8.019699,-9.80853,16.548512,0.0,0.45659947,10.882103,-1.1769164,9.753338,0.0
897,-8.011423,-10.474017,14.419629,0.0,0.15216582,10.434756,-1.1563362,9.847134,0.0
898,-8.013524,-10.634103,14.15919,0.0,-0.042210594,10.086971,-1.1424972,9.928173,0.0
899,-8.03933,-11.0632,13.344435,0.0,-0.42460594,9.8150015,-1.1434729,10.028462,0.0
900,-8.131023,-11.978322,9.840174,0.0,-0.85523444,9.389269,-1.1432983,10.106559,0.0
901,-8.190399,-11.875903,11.400878,0.0,-1.1579237,8.953345,-1.149442,10.17755,0.0
902,-8.233397,-11.904641,12.103193,0.0,-1.3865547,8.500565,-1.1664195,10.256378,0.0
903,-8.317991,-12.546515,9.282767,0.0,-1.6845882,8.5029955,-1.1839509,10.328423,0.0
904,-8.370702,-12.391771,11.150044,0.0,-1.8735508,8.66063,-1.200845,10.402944,0.0
905,-8.453594,-12.821012,8.503919,0.0,-1.9312004,8.968972,-1.2121457,10.48698,0.0
906,-8.493287,-12.474032,11.497121,0.0,-1.9916738,9.31429,-1.2301412,10.573649,0.0
907,-8.565813,-13.001579,8.660104,0.0,-2.224152,9.04156,-1.2528075,10.653958,0.0
908,-8.608463,-12.877897,10.869844,0.0,-2.5038779,8.88615,-1.2770066,10.748171,0.0
909,-8.672105,-13.171741,8.726609,0.0,-2.4969013,8.917403,-1.2914801,10.834936,0.0
910,-8.740622,-13.323723,7.4133735,0.0,-2.4492807,9.15451,-1.3136646,10.93333,0.0
911,-8.806656,-13.391015,6.8224173,0.0,-2.4173677,9.090481,-1.3289484,11.022027,0.0
912,-8.835209,-13.019144,10.743516,0.0,-2.3725944,8.500345,-1.3538693,11.083851,0.0
913,-8.883844,-13.26469,8.320981,0.0,-2.2316992,7.902413,-1.3645324,11.149082,0.0
914,-8.934623,-13.277844,7.230841,0.0,-1.9370492,7.417384,-1.3714027,11.207889,0.0
915,-8.98188,-13.337389,7.089057,0.0,-1.9592563,7.414141,-1.3958756,11.275256,0.0
916,-9.027332,-13.40273,6.676475,0.0,-2.0123034,7.6211405,-1.4034224,11.356389,0.0
917,-9.069534,-13.397057,6.4908133,0.0,-1.9185212,7.4739122,-1.408127,11.416008,0.0
918,-9.106843,-13.462795,6.756045,0.0,-2.0681076,7.221719,-1.4322457,11.477026,0.0
919,-9.141819,-13.53835,6.5266194,0.0,-2.171342,7.0384626,-1.4500885,11.543442,0.0
920,-9.17365,-13.596851,6.423378,0.0,-2.217865,6.3854237,-1.4763159,11.596165,0.0
921,-9.20253,-13.644147,6.3769193,0.0,-2.2302845,5.78636,-1.5049067,11.655776,0.0
922,-9.228055,-13.555046,6.70556,0.0,-1.9472419,5.7622857,-1.5146813,11.713905,0.0
923,-9.252544,-13.520694,6.5039015,0.0,-1.7071066,5.9372945,-1.5320967,11.76836,0.0
924,-9.275186,-13.494298,6.413155,0.0,-1.5255289,5.692646,-1.548125,11.812467,0.0
925,-9.294839,-13.444063,6.7210984,0.0,-1.3906837,5.463061,-1.5547574,11.860601,0.0
926,-9.320745,-13.639536,3.0244942,0.0,-1.4302896,5.372659,-1.5615114,11.9148035,0.0
927,-9.341356,-13.68131,4.8474216,0.0,-1.7085422,5.327108,-1.5810484,11.9521675,0.0
928,-9.36287,-13.86946,2.1813397,0.0,-2.0151894,4.8322334,-1.6050423,11.959325,0.0
929,-9.3818865,-13.930997,0.98160285,0.0,-2.1338,3.937782,-1.6264279,11.943026,0.0
930,-9.395343,-13.9523325,3.9281206,0.0,-2.2601216,3.089184,-1.6546301,11.930934,0.0
931,-9.404553,-13.954727,5.6039844,0.0,-2.3599339,3.2579842,-1.6838322,11.959417,0.0
932,-9.419013,-14.070223,2.5217931,0.0,-2.4112322,4.2167497,-1.7009398,12.025036,0.0
933,-9.434077,-14.112209,1.1348069,0.0,-2.45498,5.158883,-1.7217261,12.091945,0.0
934,-9.448494,-14.2012415,0.51066303,0.0,-2.739714,5.783016,-1.7491201,12.155824,0.0
935,-9.46153,-14.290384,0.22979836,0.0,-3.0579233,5.7629766,-1.7746557,12.206573,0.0
936,-9.473032,-14.380483,0.10340926,0.0,-3.3975737,5.4691863,-1.7996688,12.258067,0.0
937,-9.483238,-14.46985,0.046534166,0.0,-3.7207942,5.1959934,-1.8319455,12.328161,0.0
938,-9.491944,-14.565758,0.020940375,0.0,-4.0568075,4.758774,-1.8723278,12.369533,0.0
939,-9.498849,-14.598473,0.009423167,0.0,-4.02024,3.6419816,-1.9129857,12.39744,0.0
940,-9.503848,-14.494341,0.004240426,0.0,-3.3108146,1.9123192,-1.9354575,12.399601,0.0
941,-9.506914,-14.270419,0.0019081917,0.0,-2.1591158,-0.059307862,-1.9497889,12.386297,0.0
942,-9.508635,-13.977934,8.5868646E-4,0.0,-0.95198965,-1.5120397,-1.9556841,12.373851,0.0
943,-9.51078,-13.5378895,3.8640862E-4,0.0,0.45237592,-1.7466402,-1.9282017,12.387236,0.0
944,-9.513994,-12.95063,1.7388417E-4,0.0,1.9695694,-1.2221867,-1.875844,12.40402,0.0
945,-9.518069,-12.370865,7.824792E-5,0.0,3.2256668,-0.40670094,-1.8193946,12.425917,0.0
946,-9.5220995,-11.851736,3.5211135E-5,0.0,4.1002316,0.06582967,-1.7497232,12.429709,0.0
947,-9.525323,-11.378724,1.5845153E-5,0.0,4.7082977,0.041278306,-1.6742816,12.422467,0.0
948,-9.527724,-11.16464,7.130462E-6,0.0,4.75545,-0.07624737,-1.5956572,12.406545,0.0
949,-9.529074,-11.12645,3.2085647E-6,0.0,4.4626827,-0.45060357,-1.522029,12.365777,0.0
950,-9.529792,-11.391958,1.4438542E-6,0.0,3.719604,-0.7562596,-1.4707588,12.331466,0.0
951,-9.530022,-11.904136,6.493524E-7,0.0,2.5177593,-0.98186535,-1.4323648,12.286801,0.0
952,-9.529386,-12.422907,2.9220857E-7,0.0,1.2879093,-1.4020795,-1.4208846,12.233876,0.0
953,-9.528444,-12.887784,1.3178034E-7,0.0,0.12007015,-1.4606922,-1.4165201,12.218002,0.0
954,-9.527879,-13.290231,5.920566E-8,0.0,-0.95409966,-0.95734,-1.4208394,12.215398,0.0
955,-9.528835,-13.623528,2.6738041E-8,0.0,-1.8629193,0.41652215,-1.4406089,12.252951,0.0
956,-9.531165,-13.898773,1.241409E-8,0.0,-2.6863623,1.8787447,-1.4706941,12.310117,0.0
957,-9.53411,-14.115178,5.72958E-9,0.0,-3.406425,2.8264477,-1.5059892,12.373637,0.0
958,-9.536663,-14.192041,2.86479E-9,0.0,-3.636245,2.6805754,-1.5310669,12.412659,0.0
959,-9.538185,-14.219875,9.5493E-10,0.0,-3.6447375,1.8490908,-1.5575948,12.427964,0.0
960,-9.538268,-14.289338,9.5493E-10,0.0,-3.759068,0.8304745,-1.6028688,12.416068,0.0
961,-9.537602,-14.29878,0.0,0.0,-3.6700182,0.15392895,-1.6322402,12.416421,0.0
962,-9.536532,-14.19364,0.0,0.0,-3.1706157,-0.47862232,-1.6407349,12.403337,0.0
963,-9.535357,-14.177769,0.0,0.0,-2.9749148,-0.6882705,-1.6705247,12.393057,0.0
964,-9.534464,-14.216772,0.0,0.0,-3.0123131,-0.48277006,-1.6999384,12.389099,0.0
965,-9.534603,-14.207766,0.0,0.0,-2.9188843,0.18372571,-1.7121583,12.404702,0.0
966,-9.535613,-14.182414,0.0,0.0,-2.7517114,0.8296224,-1.7251011,12.41322,0.0
967,-9.536889,-14.217194,0.0,0.0,-2.7996383,1.1461917,-1.7489716,12.427024,0.0
968,-9.538119,-14.287088,0.0,0.0,-3.0053542,1.3558522,-1.7741884,12.431829,0.0
969,-9.539557,-14.344656,0.0,0.0,-3.1967454,1.7753003,-1.7928272,12.440129,0.0
970,-9.540454,-14.430397,0.0,0.0,-3.473671,1.6531172,-1.8239605,12.436456,0.0
971,-9.540582,-14.490706,0.0,0.0,-3.6286783,1.2199321,-1.8549777,12.430413,0.0
972,-9.540157,-14.570875,0.0,0.0,-3.881273,1.0157858,-1.8896878,12.424582,0.0
973,-9.539647,-14.634544,0.0,0.0,-4.0789185,1.0765347,-1.9222323,12.431049,0.0
974,-9.539269,-14.684525,0.0,0.0,-4.1981497,1.1871997,-1.9589723,12.453815,0.0
975,-9.538916,-14.728881,0.0,0.0,-4.2799273,1.1827135,-1.9976951,12.478317,0.0
976,-9.538426,-14.787043,0.0,0.0,-4.427672,1.1448903,-2.0405307,12.496302,0.0
977,-9.538084,-14.820787,0.0,0.0,-4.454695,1.2059771,-2.0814466,12.52034,0.0
978,-9.538203,-14.818829,0.0,0.0,-4.3035536,1.3718328,-2.1164885,12.5484705,0.0
979,-9.538673,-14.840935,0.0,0.0,-4.2738395,1.5927052,-2.1580803,12.57873,0.0
980,-9.539568,-14.8673315,0.0,0.0,-4.2834134,1.9294423,-2.1997676,12.613953,0.0
981,-9.540429,-14.857951,0.0,0.0,-4.09395,1.7939607,-2.2279165,12.628747,0.0
982,-9.540779,-14.843648,0.0,0.0,-3.812073,1.2284396,-2.2631123,12.630216,0.0
983,-9.540467,-14.848246,0.0,0.0,-3.6104891,0.64291984,-2.305831,12.622078,0.0
984,-9.539908,-14.797257,0.0,0.0,-3.1492562,0.1478786,-2.334872,12.610218,0.0
985,-9.539343,-14.710961,0.0,0.0,-2.5308554,-0.258734,-2.3600712,12.594194,0.0
986,-9.53895,-14.641695,0.0,0.0,-2.0295007,-0.44367814,-2.3880792,12.5853,0.0
987,-9.539365,-14.506037,0.0,0.0,-1.3102849,-0.2948533,-2.3968887,12.58375,0.0
988,-9.540874,-14.350924,0.0,0.0,-0.5728052,0.15071118,-2.399968,12.593975,0.0
989,-9.54315,-14.179953,0.0,0.0,0.17106622,0.44785967,-2.3981133,12.609315,0.0
990,-9.545725,-13.961032,0.0,0.0,0.99322563,0.39958364,-2.3826268,12.623264,0.0
991,-9.54835,-13.697607,0.0,0.0,1.8760216,0.20509702,-2.3636715,12.633842,0.0
992,-9.55096,-13.369057,0.0,0.0,2.835563,0.04372564,-2.3372633,12.6375675,0.0
993,-9.553193,-12.940924,0.0,0.0,3.88005,-0.32501012,-2.2970076,12.634167,0.0
994,-9.554453,-12.385234,0.0,0.0,4.995713,-1.0280004,-2.245564,12.61552,0.0
995,-9.554009,-11.69908,0.0,0.0,6.053168,-2.028903,-2.1722236,12.574192,0.0
996,-9.551623,-10.85901,0.0,0.0,7.0983124,-2.935648,-2.0822506,12.5290575,0.0
997,-9.548127,-10.151224,0.0,0.0,7.82806,-3.222323,-1.9972202,12.496345,0.0
998,-9.5440235,-9.670351,0.0,0.0,8.109203,-3.2585046,-1.8994353,12.466175,0.0
999,-9.539745,-9.128277,0.0,0.0,8.417728,-2.9288402,-1.7848618,12.45395,0.0
1000,-9.536147,-8.847127,0.0,0.0,8.51885,-2.2542012,-1.6990067,12.453664,0.0
1001,-9.533534,-9.01912,0.0,0.0,7.9974594,-1.7287891,-1.6159482,12.43914,0.0
1002,-9.531847,-9.109484,0.0,0.0,7.5903516,-1.0690211,-1.5297791,12.432492,0.0
1003,-9.530126,-8.865525,0.0,0.0,7.5698466,-0.6742743,-1.4360591,12.417806,0.0
1004,-9.527823,-8.779014,0.0,0.0,7.2900386,-0.91064703,-1.3533142,12.383615,0.0
1005,-9.524228,-8.622202,0.0,0.0,7.0404315,-1.6414077,-1.2732918,12.33519,0.0
1006,-9.519485,-8.308857,0.0,0.0,6.9363546,-2.0864177,-1.1727262,12.291579,0.0
1007,-9.513993,-7.959773,0.0,0.0,6.9081874,-2.2879553,-1.0734313,12.262438,0.0
1008,-9.508258,-7.7665806,0.0,0.0,6.748695,-2.3725169,-0.98631775,12.236246,0.0
1009,-9.50308,-7.940654,0.0,0.0,6.2337427,-2.4191492,-0.9179962,12.220643,0.0
1010,-9.4988,-8.095803,0.0,0.0,5.7037477,-2.0944169,-0.8286995,12.208615,0.0
1011,-9.49588,-8.23901,0.0,0.0,5.270749,-1.3366649,-0.74464536,12.2053385,0.0
1012,-9.494389,-8.51212,0.0,0.0,4.748409,-0.57503664,-0.67991865,12.202522,0.0
1013,-9.493687,-8.875246,0.0,0.0,4.0583262,-0.3004383,-0.6228497,12.190626,0.0
1014,-9.493398,-9.254774,0.0,0.0,3.313414,-0.26611876,-0.5700004,12.175283,0.0
1015,-9.493072,-9.392012,0.0,0.0,2.869546,-0.2657838,-0.5125406,12.158162,0.0
1016,-9.492916,-9.63523,0.0,0.0,2.3773096,-0.25430557,-0.4800243,12.141621,0.0
1017,-9.493184,-10.067753,0.0,0.0,1.6595852,-0.27066666,-0.46335486,12.137186,0.0
1018,-9.493637,-10.401686,0.0,0.0,1.0426953,-0.34120348,-0.4425321,12.138568,0.0
1019,-9.493965,-10.415859,0.0,0.0,0.902554,-0.38064685,-0.41533697,12.142945,0.0
1020,-9.494835,-10.621238,0.0,0.0,0.6106463,-0.12936643,-0.41713467,12.15892,0.0
1021,-9.496571,-10.896244,0.0,0.0,0.20953956,0.37957144,-0.4169328,12.1863365,0.0
1022,-9.4987335,-10.915921,0.0,0.0,0.19289994,0.8105306,-0.40787396,12.213384,0.0
1023,-9.500873,-10.8544035,0.0,0.0,0.29899,0.9710381,-0.4019717,12.230286,0.0
1024,-9.502387,-10.812196,0.0,0.0,0.3232305,0.66289645,-0.39882067,12.222293,0.0
1025,-9.503194,-10.768167,0.0,0.0,0.33963424,0.27971065,-0.39627692,12.203995,0.0
1026,-9.503087,-10.56918,0.0,0.0,0.5627481,-0.18270852,-0.38417265,12.184214,0.0
1027,-9.501563,-10.150424,0.0,0.0,1.0654367,-0.855184,-0.36701825,12.15144,0.0
1028,-9.499047,-9.827857,0.0,0.0,1.4215145,-1.3367049,-0.35307205,12.123276,0.0
1029,-9.496416,-9.644225,0.0,0.0,1.5881263,-1.3459218,-0.33131024,12.109595,0.0
1030,-9.494085,-9.4583025,0.0,0.0,1.7495215,-1.0796732,-0.29872242,12.114242,0.0
1031,-9.492516,-9.445394,0.0,0.0,1.7181565,-0.6311525,-0.27234507,12.1282425,0.0
