Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2902,0.6577011,-9.976784,0.0,0.0,-15.3871355,-14.133982,-0.93961555,1.0161351,0.0
2903,0.8543522,-11.153875,3.4863994,0.0,-16.618595,-15.420424,-1.1513647,0.7207865,0.0
2904,1.0427915,-12.10956,1.5688797,0.0,-17.3595,-18.398895,-1.3679378,0.36712372,0.0
2905,1.2761569,-13.070627,0.70599586,0.0,-18.120907,-22.050907,-1.5828935,0.018333614,0.0
2906,1.5381428,-13.906997,0.31769812,0.0,-18.573706,-24.692312,-1.80622,-0.30990517,0.0
2907,1.7750629,-13.837903,0.14296415,0.0,-17.508018,-25.000782,-1.9653819,-0.58071786,0.0
2908,1.79412,-13.91855,-3.7719965,0.0,-16.803032,-22.880104,-2.1163049,-0.74533176,0.0
2909,1.8250003,-13.637613,-1.6973984,0.0,-15.497646,-19.240007,-2.2406132,-0.86278313,0.0
2910,1.8054893,-12.593995,-0.76382923,0.0,-12.850669,-14.967253,-2.321643,-0.9389209,0.0
2911,1.7377067,-11.025583,-0.34372315,0.0,-9.328685,-11.323821,-2.364552,-0.98697263,0.0
2912,1.6351907,-9.382495,-0.15467542,0.0,-5.7171497,-8.380168,-2.3959837,-1.0088408,0.0
2913,1.5010879,-8.065068,-0.069603935,0.0,-2.77554,-5.457178,-2.4291325,-1.0194236,0.0
2914,1.3433192,-7.1599407,-0.03132177,0.0,-0.8687543,-2.8084643,-2.4321957,-1.0052449,0.0
2915,1.1495963,-5.779177,-0.014094795,0.0,1.6228031,0.3172208,-2.364755,-0.93494695,0.0
2916,0.92511284,-4.2484865,-0.0063426574,-6.5117707,4.8183823,3.4235601,-2.2359915,-0.840772,0.0
2917,0.68820333,-1.863322,-0.0028541961,-2.9302967,8.367846,5.9411297,-2.0599303,-0.7424802,0.0
2918,0.47006541,0.078515306,-0.0012843886,-1.3186334,11.125561,7.053394,-1.8679496,-0.642875,0.0
2919,0.29061472,1.4439205,-5.7797425E-4,-0.59338504,12.859016,7.1157227,-1.689337,-0.56558335,0.0
2920,0.15382932,2.1483238,-2.6008856E-4,-0.26702327,13.573544,6.6702614,-1.5651811,-0.5077499,0.0
2921,0.067195654,2.6409452,-1.1704004E-4,-0.12016046,13.796912,5.4648147,-1.4289739,-0.46377906,0.0
2922,0.061381932,2.3559065,-5.2668212E-5,-0.05407221,12.827811,2.6879594,-1.3655787,-0.49868488,0.0
2923,0.15440246,1.1577382,-2.370041E-5,-0.024332494,10.317832,-1.5051316,-1.3645438,-0.5931953,0.0
2924,0.3477331,-0.3570894,-1.0665613E-5,-0.010949621,7.2788,-6.591515,-1.3859581,-0.7335189,0.0
2925,0.6197289,-2.6284952,-4.7994786E-6,-0.00492733,3.294182,-11.485125,-1.5167388,-0.91434485,0.0
2926,0.9275336,-5.994614,-2.1600517E-6,-0.002217298,-2.1640203,-14.9512205,-1.7877394,-1.1276139,0.0
2927,1.2422103,-8.385479,-9.721188E-7,-9.977844E-4,-6.039862,-17.238829,-1.98037,-1.365965,0.0
2928,1.5155939,-8.096103,-4.3735795E-7,-4.4900333E-4,-5.3533764,-17.602583,-1.9945709,-1.5465615,0.0
2929,1.734128,-6.861241,-1.9671559E-7,-2.0205173E-4,-2.8271546,-16.885378,-1.9856359,-1.7193636,0.0
2930,1.9146858,-6.417358,-8.880849E-8,-9.092271E-5,-1.5288949,-16.29202,-2.0498333,-1.906188,0.0
2931,2.06878,-5.9403734,-4.010706E-8,-4.0914932E-5,-0.5769144,-15.872437,-2.0422587,-2.0875013,0.0
2932,2.2132478,-5.625371,-1.814367E-8,-1.8412005E-5,-0.012901072,-16.006468,-2.0260632,-2.2650871,0.0
2933,2.3644645,-5.9469666,-7.63944E-9,-8.284973E-6,-0.5786539,-16.721653,-2.0442681,-2.4608848,0.0
2934,2.5396588,-6.4645658,-3.81972E-9,-3.7280467E-6,-1.6191745,-18.174812,-2.0511174,-2.6858196,0.0
2935,2.7262363,-7.1303926,-1.90986E-9,-1.677812E-6,-2.927702,-19.296926,-2.0651333,-2.9078481,0.0
2936,2.905783,-8.290672,-9.5493E-10,-7.553496E-7,-4.967123,-19.68795,-2.131233,-3.1226213,0.0
2937,3.065642,-9.663682,-0.0,-3.3995508E-7,-7.3614564,-19.527674,-2.21276,-3.313755,0.0
2938,3.164985,-10.390645,-0.0,-1.527888E-7,-8.489303,-17.458694,-2.280142,-3.4545112,0.0
2939,3.1569664,-10.420556,-0.0,-6.8754964E-8,-8.030082,-12.908099,-2.3703928,-3.5162146,0.0
2940,3.0581012,-9.629404,-0.0,-3.055776E-8,-5.9322534,-8.272301,-2.4476204,-3.5290022,0.0
2941,2.9180732,-8.58441,-0.0,-1.432395E-8,-3.5315988,-5.329621,-2.4855719,-3.4987736,0.0
2942,2.7569842,-7.2844915,-0.0,-6.6845103E-9,-1.0179076,-3.1327066,-2.4510872,-3.433728,0.0
2943,2.5413916,-5.047148,-0.0,-2.86479E-9,2.7542672,0.6170393,-2.2959673,-3.3169858,0.0
2944,2.2513072,-2.7290123,-0.0,-9.5493E-10,6.6344213,5.593282,-2.1304052,-3.1420736,0.0
2945,1.8545578,-0.5773963,-0.0,-9.5493E-10,10.165314,12.498222,-1.9646254,-2.8898308,0.0
2946,1.4151983,1.8921493,-0.0,-0.0,13.947077,17.36952,-1.7274662,-2.6242397,0.0
2947,0.9981172,4.285965,-0.0,-0.0,17.570213,19.52456,-1.4901408,-2.357671,0.0
2948,0.6214533,6.550649,-0.0,-0.0,20.914536,20.516449,-1.2511846,-2.0877457,0.0
2949,0.30336538,8.855305,-0.0,-0.0,24.093796,20.391983,-0.969255,-1.8541844,0.0
2950,0.05603864,11.13435,-0.0,-0.0,27.126614,19.254526,-0.67122525,-1.6591855,0.0
2951,-0.1400411,13.143657,-0.0,-0.0,29.405586,18.239056,-0.3402395,-1.4576014,0.0
2952,-0.29296562,14.762464,-0.0,-0.0,30.804106,17.13285,0.002025693,-1.2698414,0.0
2953,-0.4145092,15.76086,-0.0,-0.0,31.18161,16.355652,0.29691917,-1.1192405,0.0
2954,-0.5239592,16.29436,-0.0,-0.0,30.6275,16.128183,0.5850745,-0.9614597,0.0
2955,-0.63465947,16.33851,-0.0,-0.0,29.21976,16.410902,0.8442014,-0.80214614,0.0
2956,-0.696829,14.284107,-0.0,-0.0,24.012283,14.549652,1.0029687,-0.68835413,0.0
2957,-0.6978689,9.64377,-0.0,-0.0,14.349312,11.703463,0.99885255,-0.60291517,0.0
2958,-0.6328657,7.0374928,-0.0,-0.0,8.841811,8.70863,1.0104499,-0.6406321,0.0
2959,-0.3405488,6.229194,3.8351789,-0.0,7.115952,4.262484,1.0172248,-0.7403925,0.0
2960,-0.09749767,6.287561,1.7258303,6.5117707,6.176802,0.042783927,1.0718017,-0.8032209,0.0
2961,-0.01480424,5.8541827,-3.0585554,2.9302967,5.4284115,-2.9180322,1.1157912,-0.86689544,0.0
2962,0.1691507,6.5392632,-1.3763498,1.3186334,5.932735,-5.0242853,1.3077302,-0.9942244,0.0
2963,0.4533283,7.026178,-0.61935735,0.59338504,6.669331,-9.027777,1.3705865,-1.2535686,0.0
2964,0.78556126,6.960998,-0.2787108,0.26702327,6.5229983,-12.668853,1.3789555,-1.4601846,0.0
2965,1.1168395,7.0389414,-0.12541987,0.12016046,6.568912,-14.745926,1.4021385,-1.6713579,0.0
2966,1.3969308,7.653362,-0.056438938,0.05407221,7.336564,-14.494643,1.4924595,-1.8823538,0.0
2967,1.5914148,8.384913,-0.02539752,0.024332494,8.231208,-12.671661,1.6023135,-1.9942492,0.0
2968,1.7150917,8.232915,-0.011428884,0.010949621,7.3738203,-10.903371,1.6958596,-2.0652106,0.0
2969,1.7846922,7.2266607,-0.0051429984,0.00492733,4.885888,-9.303797,1.7628565,-2.1158395,0.0
2970,1.8121208,5.7309704,-0.0023143494,0.002217298,1.7305486,-7.7552342,1.768562,-2.1557906,0.0
2971,1.7843118,3.9476473,-0.0010414572,9.977844E-4,-1.7327602,-5.4550977,1.7236731,-2.1386247,0.0
2972,1.7051286,2.4190805,-4.6865575E-4,4.4900333E-4,-4.499147,-2.9025724,1.6502342,-2.093467,0.0
2973,1.6004611,1.3634281,-2.1089533E-4,2.0205173E-4,-6.2941036,-1.0785259,1.579541,-2.0431077,0.0
2974,1.485859,0.65846103,-9.4902854E-5,9.092271E-5,-7.3334017,0.16590571,1.5047874,-1.9767172,0.0
2975,1.3693467,0.20670737,-4.2706382E-5,4.0914932E-5,-7.8989244,1.0952345,1.439515,-1.9052327,0.0
2976,1.2390983,-0.08733714,-1.9217967E-5,1.8412005E-5,-8.136651,2.435244,1.3744767,-1.8034536,0.0
2977,1.092784,-0.1321999,-8.647847E-6,8.284973E-6,-7.999879,4.200171,1.3345997,-1.7263052,0.0
2978,0.9179654,0.2051165,-3.89134E-6,3.7280467E-6,-7.2576547,6.4678626,1.327945,-1.6035206,0.0
2979,0.7109213,0.86421174,-1.7513416E-6,1.677812E-6,-5.895612,9.117538,1.3302482,-1.4615927,0.0
2980,0.47858953,2.0107455,-7.8781727E-7,7.553496E-7,-3.7624335,11.575244,1.375133,-1.2860093,0.0
2981,0.23008135,3.396805,-3.5427905E-7,3.3995508E-7,-1.1557539,13.612277,1.42461,-1.0698408,0.0
2982,-0.008462479,5.1141267,-1.5947332E-7,1.527888E-7,1.9618903,14.852202,1.5053122,-0.9019426,0.0
2983,-0.22191475,6.9811835,-7.161975E-8,6.8754964E-8,5.151858,15.048645,1.6275554,-0.7043626,0.0
2984,-0.39132205,9.18474,-3.246762E-8,3.055776E-8,9.000203,14.170662,1.7574522,-0.52874863,0.0
2985,-0.47350103,11.174127,-1.432395E-8,1.432395E-8,12.114985,11.324623,1.936909,-0.4556252,0.0
2986,-0.47954944,7.7490983,-6.6845103E-9,6.6845103E-9,5.368367,8.238984,1.8672724,-0.41329214,0.0
2987,-0.42542708,4.1089907,-2.86479E-9,2.86479E-9,-0.67901254,6.1976957,1.5992315,-0.54710406,0.0
2988,-0.36260012,3.6843688,-9.5493E-10,9.5493E-10,-1.1245035,4.4314265,1.523091,-0.43186614,0.0
2989,-0.13782659,5.6655717,3.8351789,9.5493E-10,2.3671455,2.9860127,1.6344606,-0.49436247,0.0
2990,-0.103569895,7.028358,-1.760569,0.0,4.7359767,0.15399487,1.7168332,-0.53987217,0.0
2991,-0.049236022,5.934432,-0.792256,0.0,2.9309194,0.73730457,1.6341227,-0.5765045,0.0
2992,0.02787865,5.657014,-0.3565152,0.0,1.8690853,0.61823124,1.7175367,-0.7084386,0.0
2993,0.17088333,6.0330453,-0.16043183,0.0,2.260675,-2.3506515,1.785608,-0.83271456,0.0
2994,0.46917582,6.22691,3.414205,0.0,2.290028,-4.212265,1.8505303,-0.99327123,0.0
2995,0.64358735,5.6221986,1.5363923,0.0,1.0864047,-4.538404,1.8404102,-1.037441,0.0
2996,0.74227846,4.610267,0.6913765,0.0,-0.9176216,-3.9181416,1.8216648,-1.0947189,0.0
2997,0.76891947,4.281534,0.3111194,0.0,-1.656145,-2.0340135,1.8306489,-1.115087,0.0
2998,0.7343674,4.3298125,0.14000373,0.0,-1.7721913,-0.05540517,1.8680546,-1.0480137,0.0
2999,0.53902,3.9348319,-3.4233978,0.0,-2.3887136,1.6938566,1.8320603,-1.0162657,0.0
3000,0.41030577,3.3870254,-1.540529,0.0,-3.343496,3.6602983,1.7993604,-0.96812546,0.0
3001,0.28124943,3.4918754,-0.693238,0.0,-3.292825,6.1094513,1.8283392,-0.8857008,0.0
3002,0.12309236,3.8088615,-0.3119571,0.0,-2.563194,8.870901,1.8165133,-0.7597616,0.0
3003,-0.100052334,4.2053127,-0.1403807,0.0,-1.7845697,12.770594,1.8248453,-0.5423545,0.0
3004,-0.39346835,4.643284,-0.06317131,0.0,-0.8920864,17.407303,1.8284545,-0.31148982,0.0
3005,-0.7378827,4.871995,-0.028427087,0.0,-0.44200352,21.30551,1.8330334,-8.0599147E-4,0.0
3006,-1.1011955,4.725187,-0.012792189,0.0,-0.73175395,24.264149,1.8300164,0.29429245,0.0
3007,-1.4561956,4.46432,-0.0057564853,0.0,-1.2364134,26.289331,1.8230181,0.5567578,0.0
3008,-1.7968456,4.3607864,-0.0025904179,0.0,-1.4344462,27.684292,1.8198066,0.85602635,0.0
3009,-2.1022944,4.605731,-0.0011656879,0.0,-0.9533874,28.159689,1.8249865,1.1127328,0.0
3010,-2.3647726,5.1873093,-5.245593E-4,0.0,0.0977548,27.758234,1.8531162,1.3848915,0.0
3011,-2.586567,5.7944336,-2.3605202E-4,0.0,1.1973011,27.13564,1.8821077,1.6333547,0.0
3012,-2.7842467,6.5251384,-1.06223546E-4,0.0,2.4325705,26.817844,1.9322178,1.8900129,0.0
3013,-2.936747,7.5768113,-4.780093E-5,0.0,4.26092,25.621717,1.9956586,2.0790887,0.0
3014,-3.025927,8.716526,-2.1509799E-5,0.0,6.1699796,23.230778,2.0769494,2.235855,0.0
3015,-3.046447,9.75402,-9.679171E-6,0.0,7.7885637,20.091532,2.1715858,2.356968,0.0
3016,-2.9759393,10.557262,-4.355436E-6,0.0,8.952234,15.578585,2.2603774,2.3995667,0.0
3017,-2.8313363,11.014562,-1.9604713E-6,0.0,9.375598,11.043357,2.3523073,2.4155324,0.0
3018,-2.6325197,11.103887,-8.823553E-7,0.0,9.135695,6.878582,2.426106,2.395792,0.0
3019,-2.4129322,11.049412,-3.972509E-7,0.0,8.567018,3.83289,2.504815,2.3626559,0.0
3020,-2.1848066,10.764709,-1.7857191E-7,0.0,7.6697407,1.3691862,2.5572445,2.2957006,0.0
3021,-1.9497362,10.236181,-8.021412E-8,0.0,6.3730597,-0.9568279,2.590734,2.204221,0.0
3022,-1.7066063,9.524658,-3.628734E-8,0.0,4.800505,-3.2648697,2.605885,2.0889356,0.0
3023,-1.4530923,8.738706,-1.623381E-8,0.0,3.159835,-5.5944166,2.6059616,1.9447119,0.0
3024,-1.1817347,8.186751,-7.63944E-9,0.0,2.0465224,-8.229665,2.5993354,1.772442,0.0
3025,-0.88954335,7.9945655,-2.86479E-9,0.0,1.6273715,-10.939832,2.602545,1.5571353,0.0
3026,-0.58672386,7.909853,-1.90986E-9,0.0,1.4647715,-13.428649,2.6001878,1.3490919,0.0
3027,-0.28663653,7.9126515,-9.5493E-10,0.0,1.4875779,-15.296212,2.597345,1.1277702,0.0
3028,0.008863399,7.990819,-0.0,0.0,1.6602846,-17.031603,2.595784,0.9048246,0.0
3029,0.28714895,7.635248,-0.0,0.0,1.2103359,-18.21027,2.5453405,0.7000988,0.0
3030,0.52666163,6.932215,-0.0,0.0,0.09907949,-18.35093,2.4837961,0.5293199,0.0
3031,0.7131669,5.6966257,-0.0,0.0,-1.7253639,-17.485752,2.353353,0.37899584,0.0
3032,0.81030464,3.9222581,-0.0,0.0,-4.511358,-14.920777,2.1946518,0.33649355,0.0
3033,0.7022705,1.8993678,-3.4863994,0.0,-7.544162,-11.911677,1.9889398,0.3016107,0.0
3034,0.6134002,0.013796954,-1.5688797,0.0,-10.3693905,-8.334714,1.7968515,0.31859732,0.0
3035,0.47539657,-1.7882969,-0.70599586,0.0,-12.824956,-4.001324,1.5709796,0.41578928,0.0
3036,0.26393986,-3.58392,-0.31769812,0.0,-15.332076,1.0117389,1.3563246,0.54824656,0.0
3037,0.008272421,-5.1489596,-0.14296415,0.0,-17.253567,4.9736485,1.1236802,0.6901128,0.0
3038,-0.25364542,-6.270294,-0.06433386,0.0,-18.401632,7.511714,0.917485,0.81369215,0.0
3039,-0.4822889,-6.7819276,-0.028950239,0.0,-18.35239,8.4193945,0.72438526,0.88693607,0.0
3040,-0.6492535,-6.838131,-0.0130276065,0.0,-17.548477,7.7597876,0.56521463,0.9227081,0.0
3041,-0.7597637,-6.6847553,-0.005862423,0.0,-16.382452,6.54447,0.41909218,0.9748271,0.0
3042,-0.818336,-6.5396214,-0.0026380906,0.0,-15.205788,4.984777,0.26817274,1.0150641,0.0
3043,-0.8365954,-6.33155,-0.0011871404,0.0,-13.871763,3.7156975,0.112764634,1.0069565,0.0
3044,-0.58978677,-4.712,3.485865,0.0,-10.456872,-1.4791628,0.107062444,0.7824018,0.0
3045,-0.29292926,-3.418266,1.5686394,0.0,-7.612919,-8.3590765,0.08256374,0.50367284,0.0
3046,0.052709818,-3.1711671,0.7058877,0.0,-6.895762,-13.851683,0.0479776,0.22317615,0.0
3047,0.42486843,-3.7823143,0.31764945,0.0,-7.882109,-17.900982,-0.0018815196,-0.06570548,0.0
3048,0.74211293,-4.800899,0.14294225,0.0,-8.967713,-19.060856,-0.1816442,-0.16602975,0.0
3049,0.9782538,-5.4199057,0.06432401,0.0,-10.095445,-18.234924,-0.21006425,-0.2521983,0.0
3050,1.1374863,-5.9953804,0.028945804,0.0,-10.578266,-16.506905,-0.33423942,-0.3572698,0.0
3051,1.2483287,-6.6910677,0.013025611,0.0,-10.959313,-15.078195,-0.5193536,-0.49441066,0.0
3052,1.261067,-9.724988,0.0058615245,0.0,-15.7853565,-11.166616,-0.7799335,-0.5494457,0.0
3053,1.1565542,-11.138183,0.0026376857,0.0,-17.201847,-5.244044,-1.0450894,-0.5982295,0.0
3054,0.826108,-10.135298,-3.4852123,0.0,-14.26603,-0.43790036,-1.1907525,-0.3983695,0.0
3055,0.60450476,-8.68883,-1.5683455,0.0,-11.063864,1.3996282,-1.2223635,-0.40811083,0.0
3056,0.45205885,-7.95157,-0.7057555,0.0,-8.16807,2.1284566,-1.4568055,-0.42423186,0.0
3057,0.33424768,-7.1885986,-0.31758997,0.0,-6.352083,2.620999,-1.4953972,-0.39117008,0.0
3058,0.15107925,-6.3413754,-0.14291547,0.0,-4.3599563,6.019834,-1.5341256,-0.16257001,0.0
3059,-0.11322333,-5.586342,-0.06431197,0.0,-2.746184,10.96232,-1.5407808,0.033751294,0.0
3060,-0.57109416,-5.024689,-3.8641193,0.0,-1.7276845,14.747967,-1.5143108,0.33955273,0.0
3061,-0.9161169,-5.055537,-1.7388536,0.0,-1.6300386,16.861155,-1.5424165,0.5398866,0.0
3062,-1.179145,-5.144836,-0.7824841,0.0,-1.7723744,17.502735,-1.5500861,0.68332916,0.0
3063,-1.498413,-5.119136,-4.1872964,0.0,-1.5204455,16.757528,-1.5843402,0.7476429,0.0
3064,-1.6353201,-5.4387684,-1.8842834,0.0,-1.931849,14.937412,-1.6285273,0.8335771,0.0
3065,-1.6818796,-5.629468,-0.8479275,0.0,-2.2287328,13.112154,-1.645983,0.9548008,0.0
3066,-1.7193145,-6.054361,-0.3815674,0.0,-2.9094794,13.085393,-1.6816335,1.1018393,0.0
3067,-1.8215917,-6.8648677,-0.1717053,0.0,-4.369288,15.484856,-1.7218418,1.3514942,0.0
3068,-1.992897,-7.8031836,-0.077267386,0.0,-6.069701,18.587814,-1.7666036,1.6052111,0.0
3069,-2.198598,-8.924489,-0.034770325,0.0,-8.031069,20.825453,-1.8322595,1.8347378,0.0
3070,-2.406225,-10.584678,-0.015646646,0.0,-10.724096,21.761671,-1.9658382,2.0722706,0.0
3071,-2.6015253,-12.208796,-0.0070409905,0.0,-13.181969,22.067024,-2.1270173,2.2992687,0.0
3072,-2.7950628,-13.196585,-0.0031684455,0.0,-14.44206,22.609175,-2.2656353,2.5476334,0.0
3073,-3.0048676,-14.134123,-0.0014258003,0.0,-15.4113,23.946087,-2.4364035,2.8066847,0.0
3074,-3.2347307,-15.069438,-6.4160983E-4,0.0,-16.241383,25.526257,-2.6304226,3.0853424,0.0
3075,-3.4778671,-15.678901,-2.8872502E-4,0.0,-16.471151,26.947056,-2.8106275,3.371982,0.0
3076,-3.674234,-15.9926,-1.2992587E-4,0.0,-16.002325,26.04262,-3.004785,3.5833478,0.0
3077,-3.771956,-16.006798,-5.8466547E-5,0.0,-15.01563,22.596039,-3.180309,3.7105424,0.0
3078,-3.7658617,-15.839372,-2.6310232E-5,0.0,-13.597583,17.99902,-3.3648098,3.8041644,0.0
3079,-3.7010112,-14.162952,-1.1839223E-5,0.0,-8.84684,14.440249,-3.580866,3.899216,0.0
3080,-3.707749,-11.399548,-5.327555E-6,0.0,-3.361875,15.885277,-3.531857,4.11137,0.0
3081,-3.7238672,-9.498124,-2.3978293E-6,0.0,0.3824628,15.119308,-3.4929585,4.3169723,0.0
3082,-3.7133422,-8.423873,-1.0790709E-6,0.0,2.014134,12.76437,-3.387347,4.5105968,0.0
3083,-3.6522,-7.8684726,-4.8510447E-7,0.0,2.9448183,9.955103,-3.3477411,4.54268,0.0
3084,-3.5984716,-7.370547,-2.1867898E-7,0.0,3.677407,9.091038,-3.2946947,4.6280956,0.0
3085,-3.5720356,-7.5906186,-9.8357795E-8,0.0,3.2939866,9.22018,-3.3078325,4.724105,0.0
3086,-3.5469651,-8.115586,-4.392678E-8,0.0,1.8668474,8.6065,-3.2505908,4.7846804,0.0
3087,-3.5333717,-8.61604,-2.005353E-8,0.0,0.6337607,8.232149,-3.2180448,4.8883357,0.0
3088,-3.5326355,-9.045253,-8.5943705E-9,0.0,-0.06053256,8.110245,-3.2529018,4.9832044,0.0
3089,-3.5637593,-9.179968,-3.81972E-9,0.0,-0.1424718,8.8364315,-3.2873642,5.114429,0.0
3090,-3.6253486,-9.036203,-1.90986E-9,0.0,0.2808499,9.698518,-3.308687,5.269912,0.0
3091,-3.7016547,-8.902362,-9.5493E-10,0.0,0.61237025,10.298248,-3.3177202,5.398691,0.0
3092,-3.7752929,-8.956965,-0.0,0.0,0.4543739,10.31807,-3.31013,5.510261,0.0
3093,-3.8230922,-9.250992,-0.0,0.0,-0.14785032,9.298485,-3.312114,5.6014137,0.0
3094,-3.8350358,-9.492271,-0.0,0.0,-0.6476194,7.6225944,-3.3127527,5.672609,0.0
3095,-3.815134,-9.529908,-0.0,0.0,-0.65643793,5.8066363,-3.3247576,5.7333956,0.0
3096,-3.7875087,-9.597963,-0.0,0.0,-0.5299019,4.742022,-3.3711402,5.806208,0.0
3097,-3.7634878,-9.372492,-0.0,0.0,-0.041847378,4.2928467,-3.3741279,5.856048,0.0
3098,-3.7412663,-9.257,-0.0,0.0,0.18129502,3.8341365,-3.3710132,5.89979,0.0
3099,-3.7139187,-9.300814,-0.0,0.0,0.023273755,3.1599264,-3.3594947,5.9270205,0.0
3100,-3.6923645,-9.457487,-0.0,0.0,-0.2624785,2.9410338,-3.366628,5.957993,0.0
3101,-3.6922035,-9.694146,-0.0,0.0,-0.61072993,3.4691167,-3.3918352,6.002356,0.0
3102,-3.7236357,-9.79402,-0.0,0.0,-0.7346766,4.630874,-3.406481,6.0637794,0.0
3103,-3.7816,-9.835693,-0.0,0.0,-0.75034606,5.8611784,-3.4188464,6.131178,0.0
3104,-3.8486362,-9.882383,-0.0,0.0,-0.7566462,6.510592,-3.4346256,6.201893,0.0
3105,-3.9106987,-10.047055,-0.0,0.0,-0.9673545,6.602459,-3.457627,6.2677526,0.0
3106,-3.9595642,-10.052417,-0.0,0.0,-0.9049674,6.3422756,-3.4703405,6.316564,0.0
3107,-3.9926343,-10.055148,-0.0,0.0,-0.8026649,5.818947,-3.4889927,6.363333,0.0
3108,-4.012294,-10.00571,-0.0,0.0,-0.6023141,5.2583942,-3.505766,6.4064565,0.0
3109,-4.020786,-9.950206,-0.0,0.0,-0.4345388,4.7032743,-3.514722,6.442324,0.0
3110,-4.0144835,-9.996602,-0.0,0.0,-0.5100104,3.9432752,-3.518397,6.462585,0.0
3111,-3.991682,-10.011745,-0.0,0.0,-0.5468626,2.970935,-3.5174646,6.476892,0.0
3112,-3.9553015,-10.13442,-0.0,0.0,-0.69713336,1.9923081,-3.5357203,6.4855638,0.0
3113,-3.9135115,-10.208533,-0.0,0.0,-0.72943807,1.2602135,-3.556848,6.4946055,0.0
3114,-3.8725019,-10.151217,-0.0,0.0,-0.51569265,0.74622166,-3.5730886,6.5076356,0.0
3115,-3.8281112,-10.027974,-0.0,0.0,-0.20143005,0.09584389,-3.5829122,6.5113,0.0
3116,-3.7682197,-9.881132,-0.0,0.0,0.076690994,-1.0604278,-3.5779636,6.494796,0.0
3117,-3.6840875,-9.872685,-0.0,0.0,-0.073747724,-2.729072,-3.5488708,6.4638715,0.0
3118,-3.5437067,-10.029569,-0.0,0.0,-0.3602663,-5.7756515,-3.5558543,6.3591294,0.0
3119,-3.3637068,-10.08295,-0.0,0.0,-0.2493201,-8.343811,-3.594185,6.208065,0.0
3120,-3.1967278,-10.022935,-0.0,0.0,0.017027354,-9.048594,-3.6185176,6.100937,0.0
3121,-3.0357044,-9.952505,-0.0,0.0,0.13994762,-9.890656,-3.614309,5.983779,0.0
3122,-2.8671973,-9.961052,-0.0,0.0,0.073975585,-11.358827,-3.6059334,5.8717594,0.0
3123,-2.699543,-10.02481,-0.0,0.0,0.025212757,-12.420341,-3.6204553,5.7469397,0.0
3124,-2.571542,-10.081418,-0.0,0.0,-0.0044160453,-11.88793,-3.6357532,5.6730433,0.0
3125,-2.504228,-10.1212635,-0.0,0.0,-0.069691986,-10.020965,-3.638888,5.6220207,0.0
3126,-2.4871454,-10.331772,-0.0,0.0,-0.4397172,-8.084715,-3.6509326,5.5866327,0.0
3127,-2.4943185,-10.339151,-0.0,0.0,-0.52242035,-6.7774644,-3.6393383,5.5381474,0.0
3128,-2.49804,-10.424946,-0.0,0.0,-0.6645001,-6.48244,-3.6457403,5.477529,0.0
3129,-2.486573,-10.587858,-0.0,0.0,-0.8764295,-6.810446,-3.6678717,5.418081,0.0
3130,-2.4627252,-10.55638,-0.0,0.0,-0.7970512,-7.0556397,-3.6702201,5.3403897,0.0
3131,-2.433094,-10.621568,-0.0,0.0,-0.70806056,-7.095362,-3.7091005,5.2594748,0.0
3132,-2.3910758,-10.656827,-0.0,0.0,-0.7104222,-7.33153,-3.7213945,5.1480827,0.0
3133,-2.3347087,-10.564933,-0.0,0.0,-0.50191844,-7.7825336,-3.7242508,5.033398,0.0
3134,-2.2704794,-10.609118,-0.0,0.0,-0.4603503,-8.140517,-3.7473495,4.9288974,0.0
3135,-2.2084692,-10.731134,-0.0,0.0,-0.66523045,-8.12202,-3.7559505,4.8292284,0.0
3136,-2.156473,-10.782181,-0.0,0.0,-0.7667173,-7.7129793,-3.756829,4.7323217,0.0
3137,-2.118755,-10.752512,-0.0,0.0,-0.6353145,-7.0638757,-3.7688413,4.6483684,0.0
3138,-2.0912623,-10.81576,-0.0,0.0,-0.65273654,-6.479935,-3.7886527,4.5685906,0.0
3139,-2.0635734,-10.699792,-0.0,0.0,-0.41659507,-6.261207,-3.787623,4.4837594,0.0
3140,-2.026531,-10.522054,-0.0,0.0,-0.055313613,-6.3880467,-3.7859235,4.382087,0.0
3141,-1.9810728,-10.377331,-0.0,0.0,0.20038377,-6.5441875,-3.7778883,4.275719,0.0
3142,-1.9386971,-10.343023,-0.0,0.0,0.2685944,-6.340444,-3.777296,4.186813,0.0
3143,-1.9134984,-10.359697,-0.0,0.0,0.19137737,-5.5891266,-3.769983,4.126285,0.0
3144,-1.9128319,-10.463781,-0.0,0.0,-0.022103619,-4.383912,-3.7706704,4.0816493,0.0
3145,-1.9367825,-10.710967,-0.0,0.0,-0.49211654,-2.9838884,-3.7786586,4.050453,0.0
3146,-1.9764192,-10.971672,-0.0,0.0,-0.96938455,-1.8318732,-3.7902648,4.0327983,0.0
3147,-2.0261931,-11.250851,-0.0,0.0,-1.445388,-0.8376917,-3.80875,4.0248423,0.0
3148,-2.0792773,-11.568762,-0.0,0.0,-1.9721735,-0.056882795,-3.8324265,4.015594,0.0
3149,-2.131473,-11.732907,-0.0,0.0,-2.1963694,0.50341153,-3.8529162,4.014449,0.0
