Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
554,0.025409384,-4.3380947,0.0,0.0,-0.5617678,0.51375604,-2.5273886,-0.05974898,0.0
555,0.017353743,-4.2806787,0.0,0.0,-0.46398142,0.5664358,-2.5231109,-0.05470369,0.0
556,0.011770656,-4.260944,0.0,0.0,-0.42834845,0.4699622,-2.5222864,-0.054769617,0.0
557,0.00727395,-4.196264,0.0,0.0,-0.31290734,0.4349706,-2.519167,-0.05381812,0.0
558,0.0039077927,-4.17631,0.0,0.0,-0.28383252,0.387454,-2.5160916,-0.05226155,0.0
559,1.182773E-4,-4.120508,0.0,0.0,-0.19056676,0.41305906,-2.5113604,-0.048564725,0.0
560,-0.004131099,-4.082929,0.0,0.0,-0.1351637,0.4438191,-2.5057847,-0.045015257,0.0
561,-0.009101572,-4.056746,0.0,0.0,-0.1015426,0.4930026,-2.5002935,-0.041593656,0.0
562,-0.018779367,-3.9937875,0.0,0.0,-0.010250527,0.7383898,-2.4904704,-0.030401759,0.0
563,-0.029773079,-3.8677244,0.0,0.0,0.19312392,0.83492535,-2.4774199,-0.023147509,0.0
564,-0.04104512,-3.8044503,0.0,0.0,0.28172207,0.86502093,-2.4665177,-0.0133868195,0.0
565,-0.052972708,-3.792073,0.0,0.0,0.27042675,0.9221407,-2.4551475,-0.004395768,0.0
566,-0.06591736,-3.7184129,0.0,0.0,0.37268883,1.0039506,-2.4421744,0.004754417,0.0
567,-0.07548341,-3.7188294,0.0,0.0,0.34003276,0.8477589,-2.4318845,0.011457149,0.0
568,-0.083612934,-3.7345319,0.0,0.0,0.27941555,0.7826647,-2.4221177,0.018566057,0.0
569,-0.09030279,-3.6705704,0.0,0.0,0.3659923,0.7150972,-2.4101274,0.024672145,0.0
570,-0.094313405,-3.6375597,0.0,0.0,0.39217594,0.5746721,-2.3979616,0.029238116,0.0
571,-0.09751227,-3.611314,0.0,0.0,0.40688422,0.52236515,-2.3863204,0.03474897,0.0
572,-0.10028287,-3.5945957,0.0,0.0,0.39979333,0.4853983,-2.3735912,0.040673435,0.0
573,-0.10502404,-3.5919688,0.0,0.0,0.36570686,0.56535184,-2.360953,0.05045601,0.0
574,-0.108702764,-3.6384435,0.0,0.0,0.24203707,0.5008965,-2.3500445,0.056163643,0.0
575,-0.11160775,-3.6321743,0.0,0.0,0.21693476,0.4400801,-2.3380241,0.063323416,0.0
576,-0.11204812,-3.72388,0.0,0.0,0.017101672,0.30946115,-2.330765,0.06391141,0.0
577,-0.110457204,-3.7671897,0.0,0.0,-0.096839,0.18405452,-2.3210168,0.0656885,0.0
578,-0.10655269,-3.8040771,0.0,0.0,-0.18851073,0.05495962,-2.3144467,0.06275563,0.0
579,-0.09998628,-3.8663187,0.0,0.0,-0.3227373,-0.10396138,-2.3099675,0.059018377,0.0
580,-0.08952268,-3.8989608,0.0,0.0,-0.39702827,-0.3374904,-2.3063512,0.052884154,0.0
581,-0.07575247,-3.9578528,0.0,0.0,-0.51895547,-0.5531186,-2.3037474,0.04550131,0.0
582,-0.061570723,-4.0418324,0.0,0.0,-0.67550284,-0.62398756,-2.30564,0.038935,0.0
583,-0.049406853,-4.1237593,0.0,0.0,-0.8217496,-0.57620555,-2.3095837,0.036289874,0.0
584,-0.03879613,-4.078268,0.0,0.0,-0.7315357,-0.53428215,-2.3103046,0.032091796,0.0
585,-0.028077642,-4.014067,0.0,0.0,-0.60980433,-0.5634324,-2.3095133,0.02474673,0.0
586,-0.01729784,-4.027138,0.0,0.0,-0.6303572,-0.5893781,-2.3110368,0.017024875,0.0
587,-0.0073289988,-4.0205274,0.0,0.0,-0.61723024,-0.5675766,-2.3111465,0.009856242,0.0
588,0.0011603422,-3.9572666,0.0,0.0,-0.50892025,-0.4985283,-2.306615,0.0021080386,0.0
589,0.011054712,-3.8615909,0.0,0.0,-0.34813374,-0.56888175,-2.298776,-0.009398516,0.0
590,0.022147039,-3.8450341,0.0,0.0,-0.32893798,-0.645505,-2.2946286,-0.019116824,0.0
591,0.033023465,-3.933108,0.0,0.0,-0.50414956,-0.65091425,-2.2930553,-0.028261859,0.0
592,0.045151867,-3.9756815,0.0,0.0,-0.5975379,-0.7404187,-2.2894824,-0.037329804,0.0
593,0.05762158,-4.0607758,0.0,0.0,-0.75853056,-0.7751138,-2.2906368,-0.048232205,0.0
594,0.068266936,-4.1054287,0.0,0.0,-0.8483315,-0.70751715,-2.2895298,-0.05486338,0.0
595,0.07744979,-4.178606,0.0,0.0,-0.9780976,-0.66015124,-2.2933302,-0.0596688,0.0
596,0.08646314,-4.2713203,0.0,0.0,-1.1346267,-0.6592051,-2.3006861,-0.068422504,0.0
597,0.09375662,-4.3847604,0.0,0.0,-1.3235161,-0.5907571,-2.3105414,-0.07265502,0.0
598,0.10235683,-4.427623,0.0,0.0,-1.3810002,-0.6589779,-2.3187408,-0.082412325,0.0
599,0.11197912,-4.4449873,0.0,0.0,-1.3932374,-0.7196701,-2.3256276,-0.09184147,0.0
600,0.12217257,-4.4506774,0.0,0.0,-1.3821968,-0.7499856,-2.3327405,-0.10318489,0.0
601,0.13046186,-4.4323297,0.0,0.0,-1.3269104,-0.657439,-2.3391361,-0.11103734,0.0
602,0.1386897,-3.9619486,0.0,0.0,-0.45973742,-0.646503,-2.3253818,-0.12075971,0.0
603,0.14650272,-4.052017,0.0,0.0,-0.6141586,-0.6238015,-2.3317676,-0.12987716,0.0
604,0.15136705,-4.165503,0.0,0.0,-0.8135665,-0.4606957,-2.33826,-0.13721742,0.0
605,0.15424724,-4.219675,0.0,0.0,-0.9058503,-0.339629,-2.342298,-0.14384674,0.0
606,0.15625128,-4.190409,0.0,0.0,-0.83896,-0.2728289,-2.3456213,-0.15004766,0.0
607,0.1564613,-4.1257067,0.0,0.0,-0.7091381,-0.123711914,-2.3471382,-0.16075183,0.0
608,0.15416609,-4.0644546,0.0,0.0,-0.5921206,0.02768844,-2.3466778,-0.16193326,0.0
609,0.14948212,-3.9855134,0.0,0.0,-0.44648692,0.17136699,-2.3444111,-0.16009267,0.0
610,0.14494404,-3.9050322,0.0,0.0,-0.30558118,0.19244635,-2.3396487,-0.16037142,0.0
611,0.13830946,-3.869672,0.0,0.0,-0.257223,0.3285384,-2.3331897,-0.15792592,0.0
612,0.13185665,-3.8352387,0.0,0.0,-0.2164035,0.34417993,-2.324869,-0.15547475,0.0
613,0.12601943,-3.8630898,0.0,0.0,-0.29280016,0.34116602,-2.3175957,-0.15462501,0.0
614,0.12079551,-3.929408,0.0,0.0,-0.43506587,0.32744932,-2.3130763,-0.15245871,0.0
615,0.11598228,-4.026846,0.0,0.0,-0.6292434,0.32404056,-2.3112295,-0.15075682,0.0
616,0.109127685,-4.151019,0.0,0.0,-0.86879915,0.43224844,-2.3114336,-0.1435865,0.0
617,0.10044657,-4.2276163,0.0,0.0,-1.0108875,0.5423723,-2.3133974,-0.13680412,0.0
618,0.09185341,-4.3192015,0.0,0.0,-1.1718614,0.558214,-2.3186176,-0.13130543,0.0
619,0.084507495,-4.3815165,0.0,0.0,-1.2794477,0.51733977,-2.322793,-0.12791416,0.0
620,0.07930274,-4.452452,0.0,0.0,-1.3990145,0.42588508,-2.3284802,-0.1262155,0.0
621,0.07651154,-4.5155563,0.0,0.0,-1.4956144,0.30726728,-2.3366902,-0.124720976,0.0
622,0.075657256,-4.55429,0.0,0.0,-1.543163,0.20813094,-2.3455198,-0.124288365,0.0
623,0.07562366,-4.5760565,0.0,0.0,-1.5638909,0.14880677,-2.3524168,-0.12115086,0.0
624,0.0774012,-4.6457486,0.0,0.0,-1.6638633,0.049134444,-2.3636522,-0.12235733,0.0
625,0.07929894,-4.644107,0.0,0.0,-1.6345706,0.02100476,-2.3720827,-0.120274454,0.0
626,0.08240562,-4.6722875,0.0,0.0,-1.6502643,-0.052662116,-2.3846078,-0.1218158,0.0
627,0.08906485,-4.6941633,0.0,0.0,-1.6571031,-0.2479963,-2.3960474,-0.12753403,0.0
628,0.09808364,-4.718499,0.0,0.0,-1.666572,-0.3938101,-2.4081767,-0.13340296,0.0
629,0.10524408,-4.7071443,0.0,0.0,-1.6108997,-0.32067525,-2.4190629,-0.13673183,0.0
630,0.11191042,-4.71348,0.0,0.0,-1.5915717,-0.3049771,-2.4292583,-0.14224322,0.0
631,0.11916398,-4.6952243,0.0,0.0,-1.5334915,-0.34314287,-2.4366066,-0.14889732,0.0
632,0.12574306,-4.6834006,0.0,0.0,-1.4817927,-0.32256678,-2.4459143,-0.15339436,0.0
633,0.13160583,-4.651497,0.0,0.0,-1.3930228,-0.28977722,-2.454652,-0.15897568,0.0
634,0.13861027,-4.614249,0.0,0.0,-1.3018386,-0.35250992,-2.460827,-0.1661732,0.0
635,0.14521031,-4.5622926,0.0,0.0,-1.1856978,-0.33918938,-2.4658792,-0.17193802,0.0
636,0.15123008,-4.5489464,0.0,0.0,-1.1392059,-0.317432,-2.4725552,-0.17698382,0.0
637,0.1579171,-4.5000944,0.0,0.0,-1.0326569,-0.36406073,-2.476446,-0.18212035,0.0
638,0.16248032,-4.501923,0.0,0.0,-1.0203804,-0.26610804,-2.4815562,-0.18467136,0.0
639,0.16471158,-4.502337,0.0,0.0,-1.0044469,-0.15518112,-2.4869647,-0.1850064,0.0
640,0.16356008,-4.496649,0.0,0.0,-0.9804311,0.021016993,-2.4911764,-0.18350928,0.0
641,0.16072717,-4.421423,0.0,0.0,-0.83306354,0.12052647,-2.4917867,-0.18237898,0.0
642,0.15530324,-4.3536854,0.0,0.0,-0.7002945,0.27370203,-2.4923627,-0.17952041,0.0
643,0.14954986,-4.3193903,0.0,0.0,-0.63563555,0.3212658,-2.4918258,-0.1788371,0.0
644,0.14522187,-4.283292,0.0,0.0,-0.56799155,0.27512327,-2.491121,-0.17940381,0.0
645,0.1422725,-4.2390623,0.0,0.0,-0.48657554,0.23266655,-2.4897852,-0.18173477,0.0
646,0.14025772,-4.2160945,0.0,0.0,-0.44414026,0.20232712,-2.4891417,-0.18301278,0.0
647,0.13852216,-4.1926556,0.0,0.0,-0.40953934,0.19710772,-2.4856765,-0.18283248,0.0
648,0.1361946,-4.199892,0.0,0.0,-0.4276628,0.23416921,-2.4843464,-0.18140602,0.0
649,0.13191551,-4.1099076,0.0,0.0,-0.2764108,0.3294544,-2.4769962,-0.17509617,0.0
650,0.12619625,-4.0718613,0.0,0.0,-0.22395384,0.40985262,-2.4701805,-0.16957112,0.0
651,0.118858255,-4.0704317,0.0,0.0,-0.23947193,0.5021507,-2.4642847,-0.16279913,0.0
652,0.1104027,-4.0493183,0.0,0.0,-0.21924797,0.57794493,-2.4576359,-0.15661094,0.0
653,0.102308944,-4.022132,0.0,0.0,-0.1867575,0.57934535,-2.4511511,-0.1514115,0.0
654,0.09478786,-4.055196,0.0,0.0,-0.26320207,0.5646728,-2.4471176,-0.14601083,0.0
655,0.0903972,-4.024711,0.0,0.0,-0.22458726,0.41801572,-2.440541,-0.14436893,0.0
656,0.08914294,-3.9836857,0.0,0.0,-0.16824996,0.25917986,-2.4331036,-0.14393435,0.0
657,0.08824098,-3.9689877,0.0,0.0,-0.13364507,0.23870295,-2.435097,-0.142504,0.0
658,0.08887065,-3.959354,0.0,0.0,-0.13336544,0.15594856,-2.4291673,-0.1427075,0.0
659,0.09217025,-3.9829204,0.0,0.0,-0.19341215,0.0012345526,-2.424488,-0.14359713,0.0
660,0.09655222,-3.9420617,0.0,0.0,-0.16168636,-0.08645941,-2.4092133,-0.14246492,0.0
661,0.10175545,-3.9738917,0.0,0.0,-0.23454005,-0.15961343,-2.4055643,-0.14256275,0.0
662,0.10655637,-4.0351105,0.0,0.0,-0.3592993,-0.16574682,-2.4035122,-0.14283316,0.0
663,0.11191452,-4.0457325,0.0,0.0,-0.39349264,-0.20950408,-2.3991024,-0.1460546,0.0
664,0.11793264,-4.033061,0.0,0.0,-0.38426068,-0.26053575,-2.3941672,-0.14960255,0.0
665,0.12387349,-4.0829067,0.0,0.0,-0.4866166,-0.26997346,-2.3922453,-0.15376455,0.0
666,0.13042586,-4.092994,0.0,0.0,-0.51875794,-0.29700372,-2.3881643,-0.16208574,0.0
667,0.13803098,-4.1565957,0.0,0.0,-0.6429323,-0.3577684,-2.3877842,-0.16965239,0.0
668,0.14612304,-4.217387,0.0,0.0,-0.7593915,-0.38980225,-2.388142,-0.17758293,0.0
669,0.15441404,-4.2674837,0.0,0.0,-0.8544192,-0.41540435,-2.3887413,-0.18404922,0.0
670,0.16358279,-4.7908835,0.0,0.0,-1.7817135,-0.47490567,-2.4161844,-0.19278884,0.0
671,0.17063266,-4.779409,0.0,0.0,-1.7411249,-0.38579062,-2.4221275,-0.19644532,0.0
672,0.1749234,-4.6996193,0.0,0.0,-1.5721706,-0.25920624,-2.4268577,-0.19762687,0.0
673,0.17657535,-4.6591024,0.0,0.0,-1.4706633,-0.12766749,-2.4343364,-0.19809964,0.0
674,0.17716798,-4.6262097,0.0,0.0,-1.3885343,-0.06781083,-2.4403155,-0.19953081,0.0
675,0.17660882,-4.637539,0.0,0.0,-1.389755,0.008097822,-2.446999,-0.20191953,0.0
676,0.17477562,-5.0531874,0.0,0.0,-2.1043913,0.08302875,-2.4758253,-0.20229304,0.0
677,0.17048524,-4.9827476,0.0,0.0,-1.9446738,0.2292541,-2.4834135,-0.20070598,0.0
678,0.16623189,-4.870656,0.0,0.0,-1.7094147,0.25935236,-2.4893749,-0.20186903,0.0
679,0.16272123,-4.7715983,0.0,0.0,-1.5002391,0.24590184,-2.4950514,-0.2026252,0.0
680,0.1582097,-4.7647657,0.0,0.0,-1.464178,0.31685808,-2.5024312,-0.20111896,0.0
681,0.15237373,-4.7361293,0.0,0.0,-1.3908293,0.3889542,-2.5082355,-0.19504513,0.0
682,0.14586443,-4.7451954,0.0,0.0,-1.3835541,0.4456429,-2.5162492,-0.1918913,0.0
683,0.13630782,-4.7276278,0.0,0.0,-1.3361527,0.5918403,-2.5205936,-0.17856956,0.0
684,0.12522228,-4.7066255,0.0,0.0,-1.2788173,0.6892493,-2.5259974,-0.16944273,0.0
685,0.11364004,-4.686485,0.0,0.0,-1.2301377,0.75850505,-2.529142,-0.16474856,0.0
686,0.10169778,-4.6752377,0.0,0.0,-1.1938467,0.8097107,-2.5338395,-0.15757442,0.0
687,0.08871426,-4.6648655,0.0,0.0,-1.1630839,0.89765024,-2.5373008,-0.14943835,0.0
688,0.07559748,-4.6356864,0.0,0.0,-1.0994943,0.9379009,-2.5396147,-0.14109102,0.0
689,0.06409079,-4.658589,0.0,0.0,-1.1284827,0.88460064,-2.544555,-0.13422512,0.0
690,0.054047834,-4.716036,0.0,0.0,-1.2245493,0.829318,-2.5494099,-0.12721415,0.0
691,0.044763196,-4.754317,0.0,0.0,-1.2849978,0.80245346,-2.5537977,-0.119370714,0.0
692,0.03679083,-4.7957053,0.0,0.0,-1.350732,0.74239296,-2.5584178,-0.112199366,0.0
693,0.030941386,-4.8447022,0.0,0.0,-1.4214835,0.63429785,-2.5661652,-0.10634769,0.0
694,0.025997603,-4.857143,0.0,0.0,-1.4273372,0.5805409,-2.5720422,-0.09962132,0.0
695,0.021452706,-4.8573675,0.0,0.0,-1.4138649,0.55648565,-2.576532,-0.09392354,0.0
696,0.017447226,-4.895125,0.0,0.0,-1.4629565,0.51480216,-2.584258,-0.08693143,0.0
697,0.013820097,-4.935526,0.0,0.0,-1.5175669,0.4859029,-2.591854,-0.08120452,0.0
698,0.00967136,-4.9531164,0.0,0.0,-1.5269915,0.51166755,-2.5997977,-0.07629218,0.0
699,0.0057728975,-4.945798,0.0,0.0,-1.4855095,0.5015145,-2.60862,-0.07247644,0.0
700,0.0025343033,-4.997724,0.0,0.0,-1.5559454,0.4719123,-2.6183026,-0.06990857,0.0
701,0.0017131683,-4.9960556,0.0,0.0,-1.52475,0.3499656,-2.627325,-0.06988311,0.0
702,0.0015436572,-4.976224,0.0,0.0,-1.4619448,0.31003213,-2.6352158,-0.06853231,0.0
703,6.640827E-4,-4.9102,0.0,0.0,-1.31411,0.34230688,-2.6417193,-0.06645958,0.0
704,-0.0021704386,-4.895247,0.0,0.0,-1.2553183,0.4409291,-2.6513686,-0.06252118,0.0
705,-0.008057736,-4.7878695,0.0,0.0,-1.0348366,0.6036004,-2.6555119,-0.05623332,0.0
706,-0.016587164,-4.693663,0.0,0.0,-0.8456321,0.74798775,-2.6577811,-0.047636922,0.0
707,-0.026800172,-4.5739994,0.0,0.0,-0.6149705,0.85129446,-2.6575363,-0.03886069,0.0
708,-0.037939653,-4.4767356,0.0,0.0,-0.43136838,0.9221839,-2.6560836,-0.03048793,0.0
709,-0.05159432,-4.316635,0.0,0.0,-0.14740632,1.0714377,-2.6478007,-0.01823743,0.0
710,-0.06502266,-4.1944714,0.0,0.0,0.0634921,1.087095,-2.6396096,-0.008246074,0.0
711,-0.07809464,-4.137711,0.0,0.0,0.15065102,1.1040968,-2.632309,-3.583852E-4,0.0
712,-0.08993986,-4.0495353,0.0,0.0,0.2862033,1.0606847,-2.6210127,0.009069473,0.0
713,-0.100833476,-3.958664,0.0,0.0,0.41965055,1.0278418,-2.607354,0.018175391,0.0
714,-0.11005633,-3.930851,0.0,0.0,0.43637863,0.95102286,-2.5953853,0.026493011,0.0
715,-0.11914759,-3.8740206,0.0,0.0,0.502083,0.9456692,-2.5811136,0.0364848,0.0
716,-0.12855102,-3.8819652,0.0,0.0,0.44257867,0.9424713,-2.5668669,0.050747655,0.0
717,-0.13863891,-3.8300827,0.0,0.0,0.4985,0.9729308,-2.552529,0.06317898,0.0
718,-0.14871013,-3.8031702,0.0,0.0,0.50483406,0.96637934,-2.537772,0.075593546,0.0
719,-0.15762265,-3.8622487,0.0,0.0,0.35798785,0.8976224,-2.527252,0.08699169,0.0
720,-0.16375174,-3.8473935,0.0,0.0,0.3425753,0.7530116,-2.512994,0.09364562,0.0
721,-0.1659582,-3.8278055,0.0,0.0,0.34214893,0.54664356,-2.5006144,0.096318975,0.0
722,-0.16451065,-3.8833153,0.0,0.0,0.20795059,0.33114484,-2.4919395,0.099210024,0.0
723,-0.1601809,-3.9208102,0.0,0.0,0.10481664,0.15266539,-2.482046,0.09956736,0.0
724,-0.15484452,-3.9296622,0.0,0.0,0.058897648,0.061251383,-2.472744,0.10100933,0.0
725,-0.14741634,-3.9368725,0.0,0.0,0.02009272,-0.08801555,-2.4647098,0.10030734,0.0
726,-0.13727275,-3.9207625,0.0,0.0,0.025713718,-0.26299912,-2.4564545,0.09527706,0.0
727,-0.12547435,-3.9170558,0.0,0.0,0.014716347,-0.38989386,-2.4505816,0.08980641,0.0
728,-0.11476545,-3.899413,0.0,0.0,0.029496815,-0.3765515,-2.444337,0.086262144,0.0
729,-0.1040705,-3.814757,0.0,0.0,0.15972014,-0.40545985,-2.4335153,0.0801602,0.0
730,-0.093980126,-3.7224293,0.0,0.0,0.30222398,-0.40860993,-2.4218695,0.075747244,0.0
731,-0.081600055,-3.68201,0.0,0.0,0.3447278,-0.5453271,-2.4103434,0.065191284,0.0
732,-0.06796646,-3.6793885,0.0,0.0,0.31639686,-0.6423855,-2.399553,0.055965688,0.0
733,-0.053425316,-3.5882318,0.0,0.0,0.42408386,-0.7129547,-2.3773932,0.04429336,0.0
734,-0.037974626,-3.5092137,0.0,0.0,0.53535974,-0.7881898,-2.3639712,0.032459803,0.0
735,-0.022522237,-3.4177933,0.0,0.0,0.6695833,-0.8227832,-2.350216,0.02198009,0.0
736,-0.0062280935,-3.3493779,0.0,0.0,0.7597067,-0.8891237,-2.3365855,0.00815231,0.0
737,0.01002277,-3.226354,0.0,0.0,0.9465068,-0.9259487,-2.3200703,-0.0022745116,0.0
738,0.024457514,-3.1691391,0.0,0.0,1.0064285,-0.8676429,-2.3036914,-0.011240164,0.0
739,0.03768685,-3.0909598,0.0,0.0,1.0992295,-0.840611,-2.2848353,-0.018952167,0.0
740,0.04931327,-2.9855573,0.0,0.0,1.240474,-0.783818,-2.264622,-0.026532756,0.0
741,0.05962342,-2.8931804,0.0,0.0,1.3476311,-0.7355435,-2.2415366,-0.033918206,0.0
742,0.0692051,-2.8301017,0.0,0.0,1.4052918,-0.71559155,-2.2207646,-0.041022956,0.0
743,0.08086255,-2.7385356,0.0,0.0,1.5050564,-0.82240546,-2.195789,-0.05426698,0.0
744,0.09267364,-2.658011,0.0,0.0,1.5809076,-0.8422939,-2.1699934,-0.06505888,0.0
745,0.10478905,-2.5934088,0.0,0.0,1.6342643,-0.8764827,-2.146877,-0.07499093,0.0
746,0.11726569,-2.5267248,0.0,0.0,1.6835732,-0.90568286,-2.1211536,-0.08685743,0.0
747,0.13040997,-2.5132027,0.0,0.0,1.637463,-0.95619714,-2.0978189,-0.09856868,0.0
748,0.14246394,-2.4453466,0.0,0.0,1.6870674,-0.9165896,-2.0714633,-0.108568855,0.0
749,0.15524921,-2.3945944,0.0,0.0,1.7083614,-0.9683149,-2.0466425,-0.12021004,0.0
750,0.16770095,-2.328023,0.0,0.0,1.7507704,-0.96501225,-2.018764,-0.1313014,0.0
751,0.18087111,-2.231779,0.0,0.0,1.8479956,-1.0037073,-1.9900514,-0.14565702,0.0
752,0.1927535,-2.172065,0.0,0.0,1.8800786,-0.9529114,-1.9631238,-0.15564486,0.0
753,0.20305555,-2.096046,0.0,0.0,1.9286212,-0.8808183,-1.9313306,-0.16498096,0.0
754,0.2122408,-2.0555017,0.0,0.0,1.9234165,-0.8275742,-1.9043353,-0.17418313,0.0
755,0.22321154,-2.037398,0.0,0.0,1.8694463,-0.9103669,-1.8755999,-0.18850912,0.0
756,0.23386635,-2.0019653,0.0,0.0,1.8461946,-0.8925594,-1.8459673,-0.20062187,0.0
757,0.24543102,-1.9933082,0.0,0.0,1.785255,-0.9407443,-1.8208828,-0.21346441,0.0
758,0.25934416,-1.9994973,0.0,0.0,1.693071,-1.0601951,-1.7949767,-0.22975521,0.0
759,0.27220458,-1.9230595,0.0,0.0,1.7570894,-1.0281441,-1.7679157,-0.2395659,0.0
760,0.28647664,-1.884487,0.0,0.0,1.7463876,-1.1145507,-1.7403682,-0.25308302,0.0
761,0.30063543,-1.8052347,0.0,0.0,1.8085208,-1.1244086,-1.7109382,-0.26574758,0.0
762,0.31306022,-1.8067824,0.0,0.0,1.7536297,-1.0589802,-1.6941855,-0.27478358,0.0
763,0.32560122,-1.7669739,0.0,0.0,1.741134,-1.0758268,-1.6652913,-0.28668702,0.0
764,0.33744413,-1.7621187,0.0,0.0,1.6778214,-1.0739783,-1.6418186,-0.29327026,0.0
765,0.35230005,-1.7392343,0.0,0.0,1.639512,-1.2279159,-1.6151494,-0.31061876,0.0
766,0.36880347,-1.7333051,0.0,0.0,1.5752373,-1.3328341,-1.5906879,-0.32551584,0.0
767,0.38875973,-1.7199275,0.0,0.0,1.5312239,-1.5416397,-1.5681103,-0.34247,0.0
768,0.4105305,-1.7342894,0.0,0.0,1.4275934,-1.6597854,-1.5436113,-0.3624448,0.0
769,0.43370542,-1.7045469,0.0,0.0,1.4173456,-1.774228,-1.5217214,-0.3804755,0.0
770,0.459379,-1.6605511,0.0,0.0,1.430221,-1.9444003,-1.4983926,-0.40158355,0.0
771,0.48722085,-1.6505357,0.0,0.0,1.3846164,-2.1112514,-1.4774022,-0.4224986,0.0
772,0.5163909,-1.5950965,0.0,0.0,1.4197409,-2.2175026,-1.4541138,-0.44799846,0.0
773,0.5427642,-1.605386,0.0,0.0,1.3227267,-2.1248438,-1.42922,-0.4672018,0.0
774,0.5669619,-1.6586835,0.0,0.0,1.1509094,-2.039785,-1.4070302,-0.4888548,0.0
775,0.5917835,-1.7860755,0.0,0.0,0.8404094,-2.08574,-1.3863255,-0.51436746,0.0
776,0.6157263,-1.9426392,0.0,0.0,0.49294406,-2.0661416,-1.3719063,-0.53642035,0.0
777,0.6434404,-2.1389456,0.0,0.0,0.08452857,-2.2651324,-1.3626115,-0.56758654,0.0
778,0.67487854,-2.353177,0.0,0.0,-0.33643913,-2.4782982,-1.3604559,-0.5997508,0.0
779,0.70961565,-2.5552423,0.0,0.0,-0.72125036,-2.6853971,-1.3623766,-0.6324663,0.0
780,0.7455107,-2.6532788,0.0,0.0,-0.90526164,-2.7859924,-1.3641727,-0.66517264,0.0
781,0.77944064,-2.7962089,0.0,0.0,-1.166622,-2.7285886,-1.369039,-0.69469404,0.0
782,0.8088861,-2.9350193,0.0,0.0,-1.4316986,-2.5508106,-1.3701415,-0.716957,0.0
783,0.82963544,-3.117818,0.0,0.0,-1.7443265,-2.1123745,-1.3833745,-0.7372684,0.0
784,0.84163237,-3.3014638,0.0,0.0,-2.0423286,-1.634613,-1.4018607,-0.7547767,0.0
785,0.8459364,-3.4332178,0.0,0.0,-2.2417192,-1.1754123,-1.41978,-0.77067125,0.0
786,0.8472749,-3.5052264,0.0,0.0,-2.3210065,-0.92445403,-1.4391556,-0.79069793,0.0
787,0.8452071,-3.5995207,0.0,0.0,-2.4332,-0.65412146,-1.4618253,-0.8062404,0.0
788,0.8411551,-3.6483319,0.0,0.0,-2.4678724,-0.45073047,-1.4811177,-0.8209236,0.0
789,0.8363213,-3.6554356,0.0,0.0,-2.4176245,-0.3069579,-1.5017804,-0.8352899,0.0
790,0.8280277,-3.636192,0.0,0.0,-2.3257117,-0.031172378,-1.5194509,-0.84414047,0.0
791,0.81081027,-3.6416013,0.0,0.0,-2.2917387,0.51515824,-1.5338277,-0.8400343,0.0
792,0.7858255,-3.6692476,0.0,0.0,-2.2853441,1.0262568,-1.5531851,-0.83215326,0.0
793,0.7506383,-3.6838038,0.0,0.0,-2.252909,1.6674688,-1.5727851,-0.8133146,0.0
794,0.70634615,-3.6451454,0.0,0.0,-2.1290107,2.2691822,-1.5886849,-0.7876331,0.0
795,0.6505799,-3.6478992,0.0,0.0,-2.0772688,2.9974825,-1.6071573,-0.7496694,0.0
796,0.5852809,-3.568237,0.0,0.0,-1.8828692,3.6894705,-1.6202219,-0.7134401,0.0
797,0.51366466,-3.4800959,0.0,0.0,-1.6764308,4.194523,-1.6318703,-0.66656554,0.0
798,0.4407937,-3.3405237,0.0,0.0,-1.3866271,4.456392,-1.6383042,-0.622417,0.0
799,0.37168196,-3.2305832,0.0,0.0,-1.1557021,4.463884,-1.6442167,-0.5841304,0.0
800,0.30782086,-3.090781,0.0,0.0,-0.88535625,4.3454742,-1.6442034,-0.54247504,0.0
801,0.24954791,-2.9925563,0.0,0.0,-0.7026993,4.196061,-1.6418396,-0.5046007,0.0
802,0.19550891,-2.9462612,0.0,0.0,-0.6264893,4.0508547,-1.6375377,-0.45874086,0.0
803,0.14206603,-2.978879,0.0,0.0,-0.7003735,4.083506,-1.6340637,-0.41126767,0.0
804,0.087148435,-2.9932206,0.0,0.0,-0.7459497,4.20052,-1.6283232,-0.35746816,0.0
805,0.030267425,-3.1010258,0.0,0.0,-0.9535293,4.328959,-1.6286427,-0.2989356,0.0
806,-0.0248649,-3.2460904,0.0,0.0,-1.2277819,4.3076487,-1.6306916,-0.2510364,0.0
807,-0.07776457,-3.4410453,0.0,0.0,-1.5746884,4.232327,-1.6404349,-0.20022438,0.0
808,-0.1234013,-3.529032,0.0,0.0,-1.7198318,3.9014258,-1.6485069,-0.15884669,0.0
809,-0.15874378,-3.651062,0.0,0.0,-1.9291478,3.405033,-1.6571068,-0.12777595,0.0
810,-0.18410994,-3.8125424,0.0,0.0,-2.1909637,2.8820274,-1.673389,-0.09963006,0.0
811,-0.20158008,-3.981049,0.0,0.0,-2.4561284,2.4332259,-1.6929808,-0.07364814,0.0
812,-0.21065508,-4.0879345,0.0,0.0,-2.6063776,1.9497228,-1.7111913,-0.055291653,0.0
