Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
602,1.6850826,33.75479,0.0,0.0,31.002232,-11.499217,6.819163,-1.5603701,0.0
603,1.7412866,33.764965,0.0,0.0,29.457243,-11.128913,7.0897746,-1.6688429,0.0
604,1.7864667,33.60137,0.0,0.0,27.805767,-10.641473,7.3161025,-1.7599508,0.0
605,1.8226562,33.48399,0.0,0.0,26.174192,-10.126356,7.5556602,-1.8516393,0.0
606,1.8537421,33.28244,0.0,0.0,24.611746,-9.76942,7.7529163,-1.9325675,0.0
607,1.8855546,33.27788,0.0,0.0,23.391586,-9.602275,7.962092,-2.0197122,0.0
608,1.9139149,33.191895,0.0,0.0,22.20449,-9.325866,8.136181,-2.0929804,0.0
609,1.9387443,33.132343,0.0,0.0,21.022741,-8.988261,8.318879,-2.1691692,0.0
610,1.9590423,32.90716,0.0,0.0,19.706577,-8.635317,8.465058,-2.233757,0.0
611,1.9708978,32.667667,0.0,0.0,18.36625,-8.075082,8.610244,-2.2926826,0.0
612,1.966681,32.326447,0.0,0.0,16.993147,-7.1366296,8.724387,-2.3371422,0.0
613,1.94609,31.963114,0.0,0.0,15.59066,-6.04382,8.835626,-2.3751066,0.0
614,1.9078108,31.490437,0.0,0.0,14.127956,-4.8285766,8.917823,-2.393152,0.0
615,1.8614479,31.033573,0.0,0.0,12.743813,-3.8824077,8.992156,-2.4118514,0.0
616,1.8107731,30.58496,0.0,0.0,11.495489,-3.1093335,9.046004,-2.4181473,0.0
617,1.7576216,30.211527,0.0,0.0,10.4054,-2.397403,9.099628,-2.42138,0.0
618,1.701076,29.793894,0.0,0.0,9.328093,-1.6834853,9.135102,-2.4134161,0.0
619,1.642789,29.34763,0.0,0.0,8.211156,-1.0417384,9.167097,-2.4008603,0.0
620,1.5806162,28.810259,0.0,0.0,6.996693,-0.3324335,9.183078,-2.3792431,0.0
621,1.518176,28.226849,0.0,0.0,5.7302065,0.20381366,9.191446,-2.351484,0.0
622,1.4524397,27.618422,0.0,0.0,4.4970274,0.8466563,9.185033,-2.3165839,0.0
623,1.383026,26.963858,0.0,0.0,3.2236917,1.5104679,9.168914,-2.2761884,0.0
624,1.308524,26.328932,0.0,0.0,2.0420423,2.24795,9.144035,-2.2299514,0.0
625,1.2237687,25.744694,0.0,0.0,1.0043944,3.200047,9.112552,-2.1684957,0.0
626,1.127597,25.205765,0.0,0.0,0.07764841,4.299432,9.078243,-2.1030753,0.0
627,1.0209535,24.722498,0.0,0.0,-0.70570165,5.3579364,9.039236,-2.0182762,0.0
628,0.90413064,24.338593,0.0,0.0,-1.2911834,6.4951487,9.001877,-1.9295884,0.0
629,0.7781669,24.039625,0.0,0.0,-1.6993642,7.6263075,8.964519,-1.8299428,0.0
630,0.64871967,23.78725,0.0,0.0,-1.9936925,8.487693,8.924303,-1.7153846,0.0
631,0.52091867,23.604525,0.0,0.0,-2.1474047,9.133257,8.884917,-1.600374,0.0
632,0.4011857,23.543203,0.0,0.0,-2.0944643,9.505814,8.853626,-1.4950114,0.0
633,0.28537354,23.486217,0.0,0.0,-2.0258458,9.9046755,8.821189,-1.3759437,0.0
634,0.17415906,23.419697,0.0,0.0,-2.0117307,10.275774,8.79473,-1.2646999,0.0
635,0.06586317,23.327782,0.0,0.0,-2.0451453,10.61344,8.767325,-1.1433107,0.0
636,-0.037939556,23.284279,0.0,0.0,-2.0107265,10.904162,8.745664,-1.0319054,0.0
637,-0.13522147,23.136799,0.0,0.0,-2.1679764,10.998681,8.719622,-0.91323084,0.0
638,-0.22214419,22.990223,0.0,0.0,-2.3295043,10.920289,8.694651,-0.80860955,0.0
639,-0.30071542,22.84576,0.0,0.0,-2.4791865,10.7808895,8.668396,-0.69716454,0.0
640,-0.368581,22.702454,0.0,0.0,-2.64261,10.540951,8.6449375,-0.6029304,0.0
641,-0.39990133,22.871702,0.0,0.0,-2.1939328,9.050541,8.628495,-0.53076917,0.0
642,-0.4256222,23.58572,0.0,0.0,-0.7713333,8.578209,8.640248,-0.44409132,0.0
643,-0.47917563,24.02113,0.0,0.0,0.081861116,9.4555645,8.649849,-0.32103226,0.0
644,-0.51194674,24.129795,0.0,0.0,0.25989494,8.857297,8.658296,-0.29279888,0.0
645,-0.5167683,24.035393,0.0,0.0,0.10572691,7.6941853,8.650911,-0.26788124,0.0
646,-0.4745367,24.012236,0.0,0.0,0.05308428,6.0341916,8.651707,-0.36232418,0.0
647,-0.40109745,23.601357,0.0,0.0,-0.5349157,4.210053,8.605156,-0.3914203,0.0
648,-0.32716337,22.982866,0.0,0.0,-1.3614097,3.3969054,8.5249,-0.39721274,0.0
649,-0.22648855,23.04531,0.0,0.0,-1.3256458,1.5472095,8.541304,-0.44387314,0.0
650,-0.1302879,23.061705,0.0,0.0,-1.1638461,0.5448471,8.519297,-0.4295792,0.0
651,-0.042904444,23.042622,0.0,0.0,-1.1179953,0.026018217,8.504515,-0.44997734,0.0
652,0.032332063,23.18527,0.0,0.0,-0.7597017,-0.2503213,8.494077,-0.46717831,0.0
653,0.093279205,23.388723,0.0,0.0,-0.28025717,-0.35659236,8.484632,-0.4730521,0.0
654,0.14882773,23.781631,0.0,0.0,0.457455,-0.64780396,8.498904,-0.4933512,0.0
655,0.20437472,24.137398,0.0,0.0,1.1489553,-1.1271887,8.50777,-0.5162375,0.0
656,0.25755015,24.289627,0.0,0.0,1.4597689,-1.4995155,8.508992,-0.5376312,0.0
657,0.29584613,24.542963,0.0,0.0,1.8340358,-1.267629,8.535701,-0.55315614,0.0
658,0.30907017,24.921558,0.0,0.0,2.456069,-0.46547434,8.564764,-0.5532267,0.0
659,0.30032435,25.134388,0.0,0.0,2.7989006,0.37932009,8.582273,-0.5396054,0.0
660,0.2743148,25.456997,0.0,0.0,3.2717853,1.1978513,8.616905,-0.51936454,0.0
661,0.24579807,25.793398,0.0,0.0,3.719151,1.5138618,8.660936,-0.50364596,0.0
662,0.22261183,26.139538,0.0,0.0,4.1919813,1.5538679,8.704089,-0.5007149,0.0
663,0.21344459,26.451982,0.0,0.0,4.506641,1.218759,8.762428,-0.5154308,0.0
664,0.22384143,26.72565,0.0,0.0,4.7545223,0.50719416,8.818331,-0.53861547,0.0
665,0.25066534,26.86415,0.0,0.0,4.711959,-0.24597536,8.875665,-0.5656075,0.0
666,0.29412007,27.05336,0.0,0.0,4.765904,-1.1102775,8.934621,-0.6057862,0.0
667,0.34004813,27.151028,0.0,0.0,4.7010045,-1.55296,8.981078,-0.63219553,0.0
668,0.37753287,27.206821,0.0,0.0,4.520909,-1.5332557,9.032324,-0.65129066,0.0
669,0.40109265,27.297684,0.0,0.0,4.4124694,-1.1943485,9.083827,-0.66326535,0.0
670,0.41072798,27.389816,0.0,0.0,4.304408,-0.738998,9.135718,-0.66891664,0.0
671,0.40874112,27.396603,0.0,0.0,4.0616617,-0.2922358,9.180095,-0.6663649,0.0
672,0.40127158,27.28833,0.0,0.0,3.598136,-0.0024240534,9.221122,-0.6660443,0.0
673,0.3911361,27.187307,0.0,0.0,3.1529386,0.22567905,9.261597,-0.66810656,0.0
674,0.37085003,27.032421,0.0,0.0,2.617602,0.77089494,9.298208,-0.6574294,0.0
675,0.34105626,26.758753,0.0,0.0,1.9141086,1.4271736,9.321026,-0.6512603,0.0
676,0.30549765,26.42033,0.0,0.0,1.1063168,1.9665383,9.338509,-0.6388016,0.0
677,0.2696111,26.023682,0.0,0.0,0.24636292,2.2742522,9.344009,-0.6217274,0.0
678,0.23933835,25.77129,0.0,0.0,-0.29397264,2.2766137,9.346328,-0.6019702,0.0
679,0.21616757,25.50272,0.0,0.0,-0.77564263,2.2412295,9.332678,-0.59776217,0.0
680,0.20056859,25.331842,0.0,0.0,-1.0233781,2.037986,9.3138485,-0.583307,0.0
681,0.19075206,25.737991,0.0,0.0,-0.23261036,1.8058207,9.323721,-0.5638475,0.0
682,0.19020429,25.739796,0.0,0.0,-0.17500708,1.3956412,9.31443,-0.5535895,0.0
683,0.19902985,25.714018,0.0,0.0,-0.2130506,0.9234246,9.311719,-0.5507947,0.0
684,0.2145713,25.71609,0.0,0.0,-0.15835999,0.47510192,9.303029,-0.54778916,0.0
685,0.23350565,25.826996,0.0,0.0,0.036282398,0.19166693,9.309413,-0.55694777,0.0
686,0.26195392,25.918118,0.0,0.0,0.20964733,-0.37232146,9.312345,-0.5753273,0.0
687,0.29419228,26.014343,0.0,0.0,0.37883383,-0.8082122,9.317835,-0.5864036,0.0
688,0.33181766,26.120277,0.0,0.0,0.56239253,-1.3309433,9.324348,-0.6028857,0.0
689,0.37263694,26.261675,0.0,0.0,0.8199708,-1.7988166,9.330863,-0.6205729,0.0
690,0.4089709,26.41916,0.0,0.0,1.085598,-1.9770079,9.341781,-0.63007873,0.0
691,0.4342848,26.515799,0.0,0.0,1.2202866,-1.8265941,9.353365,-0.6328004,0.0
692,0.44236463,26.600311,0.0,0.0,1.3348849,-1.3254734,9.364035,-0.6231196,0.0
693,0.43186605,26.667538,0.0,0.0,1.3699329,-0.5879055,9.382206,-0.609752,0.0
694,0.41164124,26.722338,0.0,0.0,1.3727317,-0.039780624,9.401472,-0.6021888,0.0
695,0.3887029,26.697609,0.0,0.0,1.2593029,0.30100122,9.412139,-0.59904176,0.0
696,0.36850685,26.627483,0.0,0.0,1.0528644,0.44796818,9.422508,-0.60281056,0.0
697,0.35397103,26.625639,0.0,0.0,0.9798836,0.39623505,9.434452,-0.6027181,0.0
698,0.35039815,26.593447,0.0,0.0,0.89166516,0.048459217,9.438092,-0.6070772,0.0
699,0.36254448,26.528793,0.0,0.0,0.7415877,-0.5223907,9.440719,-0.6325738,0.0
700,0.39115986,26.420427,0.0,0.0,0.46974868,-1.2596022,9.448625,-0.66551715,0.0
701,0.42946595,26.287241,0.0,0.0,0.15226184,-1.8099349,9.455461,-0.70459616,0.0
702,0.47441003,26.139368,0.0,0.0,-0.16642989,-2.3031662,9.457205,-0.7462012,0.0
703,0.5216677,25.927706,0.0,0.0,-0.5532426,-2.6542554,9.447709,-0.78847474,0.0
704,0.5734792,25.75389,0.0,0.0,-0.8387538,-3.1279695,9.434364,-0.8328769,0.0
705,0.6295951,25.66776,0.0,0.0,-0.96699494,-3.628147,9.425476,-0.87924904,0.0
706,0.69188297,25.60963,0.0,0.0,-1.0176758,-4.205223,9.41329,-0.9356087,0.0
707,0.76286674,25.5302,0.0,0.0,-1.0844321,-4.9016857,9.396201,-1.0036556,0.0
708,0.83532953,25.475584,0.0,0.0,-1.1245209,-5.3836484,9.383451,-1.0650033,0.0
709,0.8980061,25.499939,0.0,0.0,-1.0078729,-5.462475,9.372091,-1.1052183,0.0
710,0.93971103,25.574903,0.0,0.0,-0.76354474,-4.9737453,9.356908,-1.130885,0.0
711,0.9604979,25.707777,0.0,0.0,-0.41783044,-4.2371125,9.345087,-1.158888,0.0
712,0.9609146,25.92321,0.0,0.0,0.040693145,-3.3652303,9.343547,-1.1753743,0.0
713,0.94859356,26.215729,0.0,0.0,0.62477565,-2.6285956,9.34812,-1.1935786,0.0
714,0.9394983,26.508858,0.0,0.0,1.166891,-2.4179897,9.360179,-1.229989,0.0
715,0.9424563,26.727768,0.0,0.0,1.5646138,-2.658924,9.370429,-1.2693285,0.0
716,0.95777094,26.986313,0.0,0.0,1.9731185,-3.0060446,9.393117,-1.3156458,0.0
717,0.9867787,27.289139,0.0,0.0,2.4696515,-3.4958417,9.416574,-1.3717347,0.0
718,1.0272415,27.574448,0.0,0.0,2.8843236,-3.9889581,9.447856,-1.4342337,0.0
719,1.077972,27.949638,0.0,0.0,3.4675722,-4.5322165,9.482434,-1.4999329,0.0
720,1.1388623,28.301971,0.0,0.0,3.9603555,-5.100843,9.524402,-1.5790064,0.0
721,1.2034761,28.613607,0.0,0.0,4.309722,-5.484797,9.576464,-1.6553246,0.0
722,1.2633867,28.879015,0.0,0.0,4.572219,-5.5965133,9.626852,-1.7158502,0.0
723,1.306928,29.053097,0.0,0.0,4.633483,-5.1551466,9.679051,-1.7648277,0.0
724,1.3244791,29.219662,0.0,0.0,4.688337,-4.22232,9.72963,-1.7876996,0.0
725,1.3154672,29.331852,0.0,0.0,4.617503,-3.056155,9.782305,-1.7968447,0.0
726,1.2874101,29.408255,0.0,0.0,4.5243287,-1.9663901,9.82593,-1.8051189,0.0
727,1.2549859,29.500494,0.0,0.0,4.420866,-1.3511256,9.877058,-1.8185688,0.0
728,1.2281445,29.483564,0.0,0.0,4.1470356,-1.1246144,9.918256,-1.8400937,0.0
729,1.2150564,29.484997,0.0,0.0,3.8770728,-1.2855299,9.965421,-1.8737549,0.0
730,1.2135271,29.45864,0.0,0.0,3.58832,-1.5130635,10.005812,-1.9042791,0.0
731,1.2238784,29.42565,0.0,0.0,3.3237042,-1.8451111,10.039644,-1.9413137,0.0
732,1.23975,29.464285,0.0,0.0,3.2183073,-2.0500019,10.071798,-1.9701598,0.0
733,1.2586663,29.489748,0.0,0.0,3.1205776,-2.1571257,10.097875,-2.0050273,0.0
734,1.2740811,29.578585,0.0,0.0,3.1181774,-2.080548,10.130333,-2.0235133,0.0
735,1.281726,29.666315,0.0,0.0,3.0909655,-1.7956145,10.166672,-2.0355592,0.0
736,1.2788332,29.668125,0.0,0.0,2.9171093,-1.3394531,10.197351,-2.0393753,0.0
737,1.262395,29.621279,0.0,0.0,2.6431034,-0.7059045,10.2277775,-2.0291603,0.0
738,1.2350495,29.556103,0.0,0.0,2.3464358,-0.052778043,10.2555065,-2.018466,0.0
739,1.2015915,29.397587,0.0,0.0,1.8837521,0.501447,10.2782545,-2.0100024,0.0
740,1.1725804,29.16912,0.0,0.0,1.328233,0.6515663,10.291823,-2.0088243,0.0
741,1.1530846,28.96237,0.0,0.0,0.8323244,0.54686517,10.302933,-2.0146327,0.0
742,1.1501443,28.716019,0.0,0.0,0.28717062,0.06374233,10.30828,-2.0322073,0.0
743,1.1657827,28.424202,0.0,0.0,-0.3059566,-0.67482895,10.305526,-2.0545316,0.0
744,1.1920909,28.126038,0.0,0.0,-0.87867796,-1.2339587,10.296951,-2.0767906,0.0
745,1.2152042,27.818459,0.0,0.0,-1.4480318,-1.3156574,10.284387,-2.0857854,0.0
746,1.2243326,27.493753,0.0,0.0,-1.9835184,-0.9007323,10.259777,-2.0837972,0.0
747,1.2179097,27.280367,0.0,0.0,-2.2748187,-0.3216039,10.233125,-2.0707667,0.0
748,1.2002958,27.092726,0.0,0.0,-2.4954343,0.20558138,10.203545,-2.055769,0.0
749,1.1779909,26.980915,0.0,0.0,-2.5354145,0.55405253,10.170111,-2.0431325,0.0
750,1.1578039,26.953209,0.0,0.0,-2.4081526,0.65826523,10.138124,-2.0364404,0.0
751,1.144793,26.982525,0.0,0.0,-2.1672325,0.5308728,10.107075,-2.0361888,0.0
752,1.1415477,27.099407,0.0,0.0,-1.8037844,0.24757461,10.086445,-2.0441482,0.0
753,1.1453646,27.266766,0.0,0.0,-1.3604904,-0.0062129847,10.070226,-2.0531232,0.0
754,1.1551344,27.401115,0.0,0.0,-1.0024358,-0.2694912,10.056829,-2.0645235,0.0
755,1.1685394,27.517643,0.0,0.0,-0.708424,-0.453652,10.048069,-2.080993,0.0
756,1.1824765,27.639685,0.0,0.0,-0.41814068,-0.5638271,10.041938,-2.0915189,0.0
757,1.1924431,27.751034,0.0,0.0,-0.17385656,-0.47944608,10.039893,-2.0987675,0.0
758,1.1961892,27.85114,0.0,0.0,0.028698767,-0.29084933,10.040998,-2.0979664,0.0
759,1.1899778,27.887447,0.0,0.0,0.10450868,0.10158503,10.040985,-2.089311,0.0
760,1.1759639,27.90192,0.0,0.0,0.14513375,0.4778903,10.039174,-2.0771606,0.0
761,1.1588128,27.967566,0.0,0.0,0.28468552,0.7304085,10.038732,-2.0678182,0.0
762,1.1435899,28.058443,0.0,0.0,0.4684656,0.7996253,10.039754,-2.063272,0.0
763,1.1315726,28.13216,0.0,0.0,0.60412717,0.8113115,10.042903,-2.062975,0.0
764,1.1249176,28.250267,0.0,0.0,0.80973643,0.68869966,10.04998,-2.063898,0.0
765,1.1274534,28.31284,0.0,0.0,0.8808329,0.36235362,10.060276,-2.071877,0.0
766,1.1386495,28.311043,0.0,0.0,0.8451341,-0.031738102,10.065807,-2.0813518,0.0
767,1.1552693,28.347763,0.0,0.0,0.877552,-0.358462,10.073462,-2.0917206,0.0
768,1.1712577,28.401232,0.0,0.0,0.955236,-0.48465133,10.07933,-2.0963938,0.0
769,1.1847808,28.479568,0.0,0.0,1.0552158,-0.52462655,10.090315,-2.0993273,0.0
770,1.1949433,28.51906,0.0,0.0,1.0806971,-0.50615346,10.100157,-2.1001666,0.0
771,1.2033279,28.5892,0.0,0.0,1.1622132,-0.5281871,10.111373,-2.100927,0.0
772,1.2100074,28.66254,0.0,0.0,1.2526122,-0.5235844,10.122208,-2.1033041,0.0
773,1.2170223,28.705091,0.0,0.0,1.267449,-0.5676756,10.1349945,-2.110796,0.0
774,1.2248881,28.76027,0.0,0.0,1.2984524,-0.64303505,10.149544,-2.1179476,0.0
775,1.2283465,28.753466,0.0,0.0,1.214593,-0.48817962,10.161574,-2.122154,0.0
776,1.2330618,28.765598,0.0,0.0,1.1924348,-0.52961564,10.169782,-2.1315,0.0
777,1.2469127,28.790388,0.0,0.0,1.1921629,-0.90654284,10.1787815,-2.15124,0.0
778,1.2718438,28.857,0.0,0.0,1.2640605,-1.450781,10.190405,-2.1758664,0.0
779,1.3040379,28.932232,0.0,0.0,1.3567,-1.9167534,10.201551,-2.2028937,0.0
780,1.3369672,29.087416,0.0,0.0,1.5964496,-2.1685913,10.216112,-2.2259696,0.0
781,1.3648388,29.225206,0.0,0.0,1.7730204,-2.1672978,10.235308,-2.2453654,0.0
782,1.3807817,29.331905,0.0,0.0,1.8980808,-1.8479192,10.252179,-2.2526922,0.0
783,1.3882278,29.464516,0.0,0.0,2.0393329,-1.5574383,10.275599,-2.260916,0.0
784,1.3905755,29.553102,0.0,0.0,2.1057022,-1.3394938,10.296079,-2.268977,0.0
785,1.3934926,29.643404,0.0,0.0,2.1806896,-1.2985722,10.315694,-2.2840166,0.0
786,1.3975095,29.812225,0.0,0.0,2.4139884,-1.2974952,10.336279,-2.2978952,0.0
787,1.4082079,30.009434,0.0,0.0,2.6752057,-1.5360458,10.362286,-2.3192017,0.0
788,1.4271331,30.249737,0.0,0.0,3.0465908,-1.8987902,10.384808,-2.3447475,0.0
789,1.4540112,30.5832,0.0,0.0,3.5454857,-2.295932,10.418902,-2.377338,0.0
790,1.4843494,30.94891,0.0,0.0,4.0787716,-2.5763748,10.458683,-2.407604,0.0
791,1.5102725,31.3256,0.0,0.0,4.5809727,-2.5996253,10.507787,-2.423515,0.0
792,1.5293134,31.551096,0.0,0.0,4.7923384,-2.422779,10.5526,-2.444033,0.0
793,1.5431033,31.790266,0.0,0.0,4.9252195,-2.240797,10.615906,-2.4658034,0.0
794,1.5491261,31.910187,0.0,0.0,4.868779,-1.9692264,10.668906,-2.472877,0.0
795,1.5488192,31.859661,0.0,0.0,4.44413,-1.6306556,10.724044,-2.487892,0.0
796,1.5425389,31.645918,0.0,0.0,3.7137895,-1.3045361,10.773127,-2.4924743,0.0
797,1.5286402,31.374462,0.0,0.0,2.908972,-0.85653704,10.814255,-2.4929318,0.0
798,1.5168666,30.959358,0.0,0.0,1.942283,-0.67589617,10.831549,-2.513261,0.0
799,1.5134783,30.42074,0.0,0.0,0.8224605,-0.8264479,10.830758,-2.5336452,0.0
800,1.524008,30.088068,0.0,0.0,0.1002857,-1.3762037,10.835558,-2.5488212,0.0
801,1.5481665,29.756413,0.0,0.0,-0.45400837,-1.9519074,10.811722,-2.5823555,0.0
802,1.5786079,29.640932,0.0,0.0,-0.637741,-2.3843787,10.801829,-2.6056976,0.0
803,1.6077017,29.740726,0.0,0.0,-0.35720783,-2.487059,10.789362,-2.6330512,0.0
804,1.6258101,29.91218,0.0,0.0,0.10437082,-2.272669,10.771448,-2.633301,0.0
805,1.6337419,30.319834,0.0,0.0,0.9326885,-1.8962812,10.775362,-2.6459029,0.0
806,1.6302365,30.879723,0.0,0.0,2.0401602,-1.4253662,10.785951,-2.645593,0.0
807,1.6155971,31.423695,0.0,0.0,3.054433,-0.83997107,10.806896,-2.645409,0.0
808,1.595241,32.065643,0.0,0.0,4.14283,-0.39136225,10.850377,-2.6459029,0.0
809,1.5745313,32.715744,0.0,0.0,5.083368,-0.08370997,10.922352,-2.6556056,0.0
810,1.559705,33.175686,0.0,0.0,5.6987014,-0.0643919,10.981932,-2.66755,0.0
811,1.5495555,33.546318,0.0,0.0,6.0560284,-0.051833093,11.053877,-2.6795032,0.0
812,1.5474254,33.82807,0.0,0.0,6.270724,-0.26038325,11.118415,-2.6907823,0.0
813,1.5528979,34.057182,0.0,0.0,6.350901,-0.510748,11.187208,-2.7064571,0.0
814,1.5604066,34.2253,0.0,0.0,6.3205876,-0.5985596,11.253089,-2.718095,0.0
815,1.5602564,34.483635,0.0,0.0,6.4200597,-0.35038385,11.329076,-2.7111697,0.0
816,1.5456126,34.554195,0.0,0.0,6.2863865,0.30180344,11.377604,-2.7014077,0.0
817,1.511848,34.747276,0.0,0.0,6.2481236,1.1764922,11.453828,-2.665149,0.0
818,1.4571253,34.925976,0.0,0.0,6.264907,2.2509816,11.515348,-2.6122527,0.0
819,1.3883368,35.090054,0.0,0.0,6.1994333,3.231084,11.585807,-2.560736,0.0
820,1.3187294,35.128803,0.0,0.0,5.9183207,3.725346,11.648333,-2.5103378,0.0
821,1.2597479,35.07897,0.0,0.0,5.4299803,3.7444232,11.714726,-2.4722633,0.0
822,1.222151,35.002476,0.0,0.0,4.9268327,3.2096071,11.774077,-2.4490752,0.0
823,1.2107002,34.8392,0.0,0.0,4.3450446,2.285251,11.815727,-2.439281,0.0
824,1.2230415,34.564053,0.0,0.0,3.5736368,1.2674308,11.849795,-2.4428666,0.0
825,1.2456956,34.312862,0.0,0.0,2.8426044,0.5491291,11.885518,-2.431374,0.0
826,1.2623265,34.068424,0.0,0.0,2.2027469,0.41174358,11.907909,-2.4031498,0.0
827,1.2615715,33.728596,0.0,0.0,1.3805748,0.8677586,11.927375,-2.369756,0.0
828,1.2458746,33.30496,0.0,0.0,0.40772152,1.3679022,11.942643,-2.3314366,0.0
829,1.2192886,32.75655,0.0,0.0,-0.7590626,1.8359064,11.946414,-2.2929728,0.0
830,1.1886566,32.118053,0.0,0.0,-2.0455866,2.0905137,11.938384,-2.2545893,0.0
831,1.1607912,31.355711,0.0,0.0,-3.406936,2.1199858,11.898619,-2.2263436,0.0
832,1.1461086,30.571411,0.0,0.0,-4.7577314,1.6982286,11.849125,-2.212589,0.0
833,1.150671,29.884005,0.0,0.0,-5.810516,0.914829,11.783101,-2.2121713,0.0
834,1.1752901,29.314787,0.0,0.0,-6.559998,-0.048409484,11.707311,-2.2238162,0.0
835,1.214188,28.75151,0.0,0.0,-7.169932,-0.9094244,11.609551,-2.242365,0.0
836,1.2630203,28.291954,0.0,0.0,-7.621377,-1.7294062,11.521819,-2.259024,0.0
837,1.3089317,27.968578,0.0,0.0,-7.855241,-2.127045,11.445601,-2.260249,0.0
838,1.3352208,27.655859,0.0,0.0,-7.9316983,-1.740381,11.346006,-2.2505305,0.0
839,1.3412392,27.430944,0.0,0.0,-7.9121614,-1.1044196,11.261489,-2.2403157,0.0
840,1.3242561,27.358414,0.0,0.0,-7.518995,-0.15852289,11.167369,-2.2218761,0.0
841,1.2891577,27.401588,0.0,0.0,-6.921217,0.74100715,11.07963,-2.1932123,0.0
842,1.250283,27.64821,0.0,0.0,-5.982883,1.2762419,11.006444,-2.186141,0.0
843,1.2138263,27.977303,0.0,0.0,-4.8827014,1.5574615,10.935046,-2.1803298,0.0
844,1.1859149,28.365562,0.0,0.0,-3.7635891,1.5393392,10.881728,-2.1790893,0.0
845,1.1664188,28.924572,0.0,0.0,-2.44214,1.4199331,10.855043,-2.1760166,0.0
846,1.1553903,29.52272,0.0,0.0,-1.067569,1.2253942,10.8333,-2.1764195,0.0
847,1.1476407,30.04242,0.0,0.0,0.044805054,1.185914,10.828557,-2.1760676,0.0
848,1.1378508,30.652779,0.0,0.0,1.270651,1.3618556,10.836905,-2.174272,0.0
849,1.1258091,31.15506,0.0,0.0,2.2194438,1.5406177,10.854137,-2.1676567,0.0
850,1.1155121,31.774904,0.0,0.0,3.3020053,1.5299563,10.890667,-2.15815,0.0
851,1.1120918,32.212994,0.0,0.0,4.0873003,1.2330315,10.913009,-2.1463623,0.0
852,1.1177388,32.6221,0.0,0.0,4.626075,0.8312992,10.967493,-2.147223,0.0
853,1.122947,33.033566,0.0,0.0,5.1513886,0.6769606,11.0251465,-2.1294754,0.0
854,1.1068172,33.248062,0.0,0.0,5.239231,1.3612474,11.087315,-2.081191,0.0
855,1.0597982,33.265553,0.0,0.0,4.907362,2.6823285,11.15092,-2.021462,0.0
856,0.9912717,33.13263,0.0,0.0,4.3349667,3.855065,11.201833,-1.9562873,0.0
857,0.91821855,32.88612,0.0,0.0,3.586203,4.4316163,11.242263,-1.8905778,0.0
858,0.8546515,32.61366,0.0,0.0,2.8176742,4.542965,11.276763,-1.8521118,0.0
859,0.8091433,32.255817,0.0,0.0,1.9884579,4.2135577,11.290966,-1.8274124,0.0
860,0.77780694,31.87811,0.0,0.0,1.1577737,3.8553557,11.298259,-1.8000557,0.0
861,0.7518315,31.62281,0.0,0.0,0.58886164,3.7589254,11.304468,-1.7708151,0.0
862,0.7292251,31.478222,0.0,0.0,0.31548223,3.6779642,11.299549,-1.7380806,0.0
863,0.71279746,31.312294,0.0,0.0,0.034203507,3.4870424,11.2883005,-1.7157637,0.0
864,0.7073495,31.181513,0.0,0.0,-0.1825279,3.0028865,11.278586,-1.6953685,0.0
865,0.71153635,31.10454,0.0,0.0,-0.32008573,2.5362988,11.274602,-1.686796,0.0
866,0.719255,31.037903,0.0,0.0,-0.44571018,2.2449493,11.27228,-1.6756333,0.0
867,0.7241171,30.930164,0.0,0.0,-0.60144955,2.1639209,11.260329,-1.6543787,0.0
868,0.71672356,30.790586,0.0,0.0,-0.8374185,2.429849,11.250745,-1.6099048,0.0
869,0.6853834,30.728365,0.0,0.0,-0.9376216,3.3366537,11.2455845,-1.5541513,0.0
870,0.62470037,30.651237,0.0,0.0,-1.003381,4.623331,11.229082,-1.4740099,0.0
871,0.5469788,30.683483,0.0,0.0,-0.87576675,5.7302804,11.218624,-1.4088887,0.0
872,0.46793133,30.700056,0.0,0.0,-0.7532066,6.252765,11.203402,-1.3431735,0.0
873,0.39961156,30.678366,0.0,0.0,-0.6938635,6.275303,11.185316,-1.2896981,0.0
874,0.34747386,30.790573,0.0,0.0,-0.45727044,5.9330235,11.184913,-1.2399855,0.0
875,0.31102183,30.88531,0.0,0.0,-0.20975588,5.447998,11.176324,-1.192603,0.0
876,0.28291124,30.88961,0.0,0.0,-0.16511257,5.1229696,11.170166,-1.1413311,0.0
877,0.25968045,30.920925,0.0,0.0,-0.08669495,4.9389434,11.167913,-1.1002624,0.0
878,0.2414596,30.918081,0.0,0.0,-0.0638518,4.68354,11.162944,-1.0575942,0.0
879,0.23067644,30.935806,0.0,0.0,-0.018360004,4.308367,11.161484,-1.0237442,0.0
880,0.23486407,30.895445,0.0,0.0,-0.100976534,3.5619411,11.16122,-1.002928,0.0
881,0.25654927,30.83927,0.0,0.0,-0.18724264,2.585864,11.1558895,-0.9920276,0.0
882,0.28355876,30.77929,0.0,0.0,-0.27149847,1.9718058,11.148831,-0.9748815,0.0
883,0.2962448,30.792448,0.0,0.0,-0.23345155,2.0912218,11.146999,-0.9305388,0.0
