Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
685,-9.608692,-13.432168,0.0,0.0,-1.8884333,0.47573298,-1.215921,13.93079,0.0
686,-9.6091385,-13.562594,0.0,0.0,-2.2525976,0.6344177,-1.2372448,13.929098,0.0
687,-9.60931,-13.687181,0.0,0.0,-2.6105347,0.45035806,-1.2635087,13.920383,0.0
688,-9.60917,-13.772759,0.0,0.0,-2.849584,0.18217044,-1.2870505,13.907837,0.0
689,-9.608776,-13.826356,0.0,0.0,-2.9655497,-0.07854881,-1.311388,13.894978,0.0
690,-9.608188,-13.899831,0.0,0.0,-3.1453612,-0.2548303,-1.340031,13.882049,0.0
691,-9.607631,-13.989542,0.0,0.0,-3.3932521,-0.16304338,-1.3694577,13.878417,0.0
692,-9.607352,-14.079394,0.0,0.0,-3.6360948,0.20803696,-1.4031537,13.886076,0.0
693,-9.607425,-14.152273,0.0,0.0,-3.8186402,0.69104713,-1.4372481,13.896351,0.0
694,-9.607885,-14.238869,0.0,0.0,-4.0573664,1.2977669,-1.4779557,13.913439,0.0
695,-9.608805,-14.268444,0.0,0.0,-4.0498705,1.9042813,-1.5145272,13.936731,0.0
696,-9.609994,-14.25737,0.0,0.0,-3.828728,2.1990156,-1.553337,13.957296,0.0
697,-9.611311,-14.253765,0.0,0.0,-3.6385374,2.361153,-1.5935296,13.976197,0.0
698,-9.612667,-14.241151,0.0,0.0,-3.4287992,2.4064603,-1.627625,13.993251,0.0
699,-9.614132,-14.191794,0.0,0.0,-3.0577092,2.4526007,-1.6572236,14.012965,0.0
700,-9.615577,-14.116453,0.0,0.0,-2.6101143,2.3100567,-1.6774111,14.026712,0.0
701,-9.616954,-14.042813,0.0,0.0,-2.2076333,2.131992,-1.692301,14.040143,0.0
702,-9.618313,-13.980973,0.0,0.0,-1.8782184,2.0274944,-1.704948,14.0620985,0.0
703,-9.619865,-13.91994,0.0,0.0,-1.5814816,2.2369661,-1.711414,14.093164,0.0
704,-9.621671,-13.871381,0.0,0.0,-1.362089,2.6081107,-1.712502,14.128797,0.0
705,-9.623623,-13.833346,0.0,0.0,-1.1762698,2.864763,-1.716932,14.167995,0.0
706,-9.62568,-13.7821865,0.0,0.0,-0.9824953,3.0962481,-1.7109159,14.20749,0.0
707,-9.627715,-13.7412615,0.0,0.0,-0.81677777,3.1887255,-1.7096235,14.238374,0.0
708,-9.629616,-13.68811,0.0,0.0,-0.62087554,3.0904336,-1.7057011,14.267277,0.0
709,-9.631276,-13.639162,0.0,0.0,-0.4622464,2.832636,-1.6990811,14.291252,0.0
710,-9.632625,-13.561139,0.0,0.0,-0.21584015,2.4254603,-1.6898297,14.30784,0.0
711,-9.633717,-13.497752,0.0,0.0,-0.023216246,2.0886354,-1.6824723,14.324419,0.0
712,-9.634662,-13.388997,0.0,0.0,0.30367616,1.8892468,-1.6698505,14.337588,0.0
713,-9.635513,-13.321055,0.0,0.0,0.49905476,1.7892106,-1.6613749,14.351934,0.0
714,-9.636397,-13.21098,0.0,0.0,0.7944347,1.8620993,-1.643052,14.372051,0.0
715,-9.637302,-13.025314,0.0,0.0,1.2745906,1.9382591,-1.6156389,14.392127,0.0
716,-9.638258,-12.930771,0.0,0.0,1.5002656,2.0967197,-1.5979943,14.414602,0.0
717,-9.639116,-12.822773,0.0,0.0,1.712303,2.0512593,-1.5721705,14.437528,0.0
718,-9.639788,-12.679128,0.0,0.0,1.989194,1.8796152,-1.5423454,14.458535,0.0
719,-9.640212,-12.5632715,0.0,0.0,2.159584,1.6017678,-1.5104507,14.48002,0.0
720,-9.640277,-12.43664,0.0,0.0,2.3109531,1.1702425,-1.4728262,14.495421,0.0
721,-9.639957,-12.388926,0.0,0.0,2.260093,0.64468265,-1.439482,14.505561,0.0
722,-9.639284,-12.361399,0.0,0.0,2.1520543,0.15114994,-1.4052738,14.507369,0.0
723,-9.638228,-12.304239,0.0,0.0,2.1198826,-0.37757942,-1.3731761,14.500849,0.0
724,-9.636837,-12.223321,0.0,0.0,2.1775174,-0.8510562,-1.349328,14.485567,0.0
725,-9.635205,-12.117111,0.0,0.0,2.2879672,-1.17333,-1.3227798,14.466169,0.0
726,-9.633388,-11.89744,0.0,0.0,2.637155,-1.3377379,-1.2911054,14.4457,0.0
727,-9.631532,-11.673883,0.0,0.0,2.9758499,-1.2743025,-1.2562573,14.424586,0.0
728,-9.629819,-11.555259,0.0,0.0,3.0937998,-1.0606761,-1.2214892,14.410449,0.0
729,-9.62813,-11.413959,0.0,0.0,3.2215972,-0.9370227,-1.1814177,14.394248,0.0
730,-9.626522,-11.259636,0.0,0.0,3.3505297,-0.7049578,-1.1341529,14.384511,0.0
731,-9.624781,-11.182538,0.0,0.0,3.3177524,-0.8514251,-1.0947748,14.370856,0.0
732,-9.622976,-11.186365,0.0,0.0,3.149158,-1.0410829,-1.0615381,14.360438,0.0
733,-9.620857,-11.183986,0.0,0.0,2.94707,-1.5165678,-1.0250639,14.339164,0.0
734,-9.618363,-11.126272,0.0,0.0,2.8453078,-2.0325809,-0.9882872,14.3184395,0.0
735,-9.615537,-11.114959,0.0,0.0,2.6901436,-2.5767114,-0.9614452,14.291947,0.0
736,-9.6123295,-11.170781,0.0,0.0,2.4071999,-3.244331,-0.93811274,14.258222,0.0
737,-9.608745,-11.170172,0.0,0.0,2.2170846,-3.8374329,-0.9099982,14.221935,0.0
738,-9.604905,-11.138582,0.0,0.0,2.1092281,-4.2874527,-0.8842718,14.18693,0.0
739,-9.600813,-11.166897,0.0,0.0,1.9174011,-4.7531314,-0.86712337,14.13682,0.0
740,-9.596701,-11.181986,0.0,0.0,1.7707305,-4.9706373,-0.8487553,14.08818,0.0
741,-9.59288,-11.101821,0.0,0.0,1.8216826,-4.776978,-0.8251881,14.043021,0.0
742,-9.589355,-11.020151,0.0,0.0,1.8843871,-4.521592,-0.8033713,13.991323,0.0
743,-9.585843,-11.011923,0.0,0.0,1.7852398,-4.5607414,-0.78310823,13.930882,0.0
744,-9.582202,-10.966222,0.0,0.0,1.697436,-4.637482,-0.7514287,13.861599,0.0
745,-9.578286,-10.932746,0.0,0.0,1.5315013,-4.7973204,-0.7099294,13.7803545,0.0
746,-9.5747175,-11.1087265,0.0,0.0,1.1131055,-4.7142367,-0.68889207,13.726528,0.0
747,-9.57179,-11.421082,0.0,0.0,0.4593198,-4.3739576,-0.6702797,13.665548,0.0
748,-9.569702,-11.776618,0.0,0.0,-0.26311794,-3.816621,-0.65946686,13.614671,0.0
749,-9.568766,-12.121495,0.0,0.0,-0.9462496,-2.873729,-0.65720433,13.5812845,0.0
750,-9.568744,-12.352649,0.0,0.0,-1.3971663,-1.9749749,-0.66216236,13.556363,0.0
751,-9.569204,-12.528699,0.0,0.0,-1.7466129,-1.4297825,-0.6732559,13.539549,0.0
752,-9.56981,-12.627778,0.0,0.0,-1.9209867,-1.1919657,-0.68886983,13.524145,0.0
753,-9.570263,-12.676449,0.0,0.0,-1.9973693,-1.2550393,-0.70299757,13.5073185,0.0
754,-9.57052,-12.658709,0.0,0.0,-1.9270171,-1.3792456,-0.71157545,13.493912,0.0
755,-9.570747,-12.679037,0.0,0.0,-1.9462752,-1.3427086,-0.7198425,13.480451,0.0
756,-9.571097,-12.755542,0.0,0.0,-2.0941427,-1.1582472,-0.7304373,13.470936,0.0
757,-9.571706,-12.879999,0.0,0.0,-2.3688695,-0.81606245,-0.74093974,13.466383,0.0
758,-9.572665,-12.975178,0.0,0.0,-2.5533698,-0.33520603,-0.7541818,13.463547,0.0
759,-9.574058,-13.098078,0.0,0.0,-2.7969909,0.28459138,-0.77360857,13.464983,0.0
760,-9.575902,-13.224103,0.0,0.0,-3.0384486,0.9665463,-0.7993678,13.475801,0.0
761,-9.578121,-13.310272,0.0,0.0,-3.1630538,1.6186376,-0.82735085,13.48779,0.0
762,-9.580517,-13.340911,0.0,0.0,-3.1201077,2.0468633,-0.856055,13.4983425,0.0
763,-9.582908,-13.353897,0.0,0.0,-3.036192,2.2537053,-0.88326406,13.508447,0.0
764,-9.585135,-13.350601,0.0,0.0,-2.8885853,2.2337048,-0.91516775,13.514972,0.0
765,-9.587199,-13.32555,0.0,0.0,-2.6877844,2.1346326,-0.9428673,13.531582,0.0
766,-9.589063,-13.223936,0.0,0.0,-2.2872717,1.9574827,-0.9601877,13.544792,0.0
767,-9.590752,-13.108299,0.0,0.0,-1.859458,1.7655318,-0.97656155,13.564922,0.0
768,-9.592513,-12.967917,0.0,0.0,-1.375547,1.8766043,-0.9878447,13.593498,0.0
769,-9.594551,-12.873921,0.0,0.0,-1.0416796,2.2880275,-0.99403834,13.632885,0.0
770,-9.596891,-12.799578,0.0,0.0,-0.7686749,2.7541287,-0.99862146,13.685415,0.0
771,-9.599311,-12.692835,0.0,0.0,-0.44789183,3.0011373,-0.9973946,13.732935,0.0
772,-9.60156,-12.593422,0.0,0.0,-0.1932286,2.9664261,-0.9919069,13.769097,0.0
773,-9.603578,-12.566612,0.0,0.0,-0.1412986,2.8172395,-0.98739594,13.802456,0.0
774,-9.605387,-12.536184,0.0,0.0,-0.092587456,2.7077858,-0.97974926,13.829744,0.0
775,-9.60686,-12.5447855,0.0,0.0,-0.14937763,2.417023,-0.97543555,13.843266,0.0
776,-9.607919,-12.59377,0.0,0.0,-0.31792364,1.9670482,-0.9729004,13.852371,0.0
777,-9.608435,-12.596172,0.0,0.0,-0.39185986,1.3464831,-0.96679217,13.852659,0.0
778,-9.608375,-12.639665,0.0,0.0,-0.56758654,0.6586575,-0.9642936,13.842364,0.0
779,-9.607828,-12.733499,0.0,0.0,-0.85740805,0.040330667,-0.96618974,13.829735,0.0
780,-9.60685,-12.862312,0.0,0.0,-1.2240791,-0.54877305,-0.9736056,13.817505,0.0
781,-9.605699,-12.959886,0.0,0.0,-1.4877946,-0.8772691,-0.9820799,13.813868,0.0
782,-9.604583,-13.08939,0.0,0.0,-1.8053383,-0.969839,-0.9986514,13.811322,0.0
783,-9.603898,-13.1883545,0.0,0.0,-2.0047278,-0.62519395,-1.0180689,13.820979,0.0
784,-9.603683,-13.274785,0.0,0.0,-2.1561544,-0.1761567,-1.0409371,13.832417,0.0
785,-9.60373,-13.3404255,0.0,0.0,-2.2433121,0.07772963,-1.0676738,13.839731,0.0
786,-9.603816,-13.315058,0.0,0.0,-2.0765195,0.060362123,-1.0873094,13.841449,0.0
787,-9.603683,-13.314872,0.0,0.0,-2.0030506,-0.21710646,-1.1080142,13.831416,0.0
788,-9.603038,-13.277385,0.0,0.0,-1.8573995,-0.82820046,-1.1218604,13.808416,0.0
789,-9.601798,-13.269947,0.0,0.0,-1.827311,-1.5319086,-1.1329628,13.782894,0.0
790,-9.600147,-13.250688,0.0,0.0,-1.7603366,-2.0401134,-1.1420554,13.753705,0.0
791,-9.597905,-13.293541,0.0,0.0,-1.8699417,-2.692582,-1.1576939,13.714098,0.0
792,-9.595161,-13.363212,0.0,0.0,-2.045115,-3.2563837,-1.1768259,13.674806,0.0
793,-9.5920515,-13.409714,0.0,0.0,-2.1610103,-3.7130108,-1.1914637,13.637881,0.0
794,-9.588704,-13.488461,0.0,0.0,-2.3528829,-4.022499,-1.2115524,13.598198,0.0
795,-9.58511,-13.576059,0.0,0.0,-2.5653932,-4.3214746,-1.2347254,13.556796,0.0
796,-9.58151,-13.665486,0.0,0.0,-2.772925,-4.412967,-1.2598684,13.518425,0.0
797,-9.578329,-13.7541065,0.0,0.0,-2.9663825,-4.143486,-1.2863461,13.486962,0.0
798,-9.57591,-13.852572,0.0,0.0,-3.168025,-3.5027075,-1.3197526,13.454774,0.0
799,-9.574229,-13.897541,0.0,0.0,-3.1933868,-2.8507254,-1.3503009,13.419914,0.0
800,-9.572989,-13.889634,0.0,0.0,-3.0398018,-2.4524696,-1.3773645,13.378985,0.0
801,-9.571736,-13.884551,0.0,0.0,-2.9051552,-2.3927011,-1.4048231,13.327687,0.0
802,-9.57023,-13.891345,0.0,0.0,-2.8494387,-2.5223346,-1.4257064,13.2754545,0.0
803,-9.56831,-13.884876,0.0,0.0,-2.7414699,-2.815861,-1.4480106,13.219183,0.0
804,-9.566253,-13.9073,0.0,0.0,-2.7210398,-2.8744287,-1.4739379,13.169768,0.0
805,-9.564418,-13.918885,0.0,0.0,-2.6550226,-2.6964216,-1.4992937,13.131708,0.0
806,-9.563233,-13.907943,0.0,0.0,-2.5142305,-2.2331488,-1.5200933,13.111582,0.0
807,-9.563027,-13.9412155,0.0,0.0,-2.5222297,-1.3941021,-1.5439718,13.108045,0.0
808,-9.564025,-13.921362,0.0,0.0,-2.3463402,-0.3496308,-1.561484,13.121498,0.0
809,-9.566088,-13.903602,0.0,0.0,-2.1739037,0.6986881,-1.579838,13.148875,0.0
810,-9.568911,-13.889494,0.0,0.0,-2.026259,1.6236504,-1.5964148,13.175717,0.0
811,-9.572201,-13.860037,0.0,0.0,-1.8343416,2.3225348,-1.6099184,13.20256,0.0
812,-9.575597,-13.817556,0.0,0.0,-1.6145195,2.6769066,-1.6196133,13.222384,0.0
813,-9.578844,-13.773718,0.0,0.0,-1.4056149,2.773532,-1.6274908,13.232603,0.0
814,-9.581661,-13.772961,0.0,0.0,-1.3605812,2.6079571,-1.6382568,13.232736,0.0
815,-9.584017,-13.749351,0.0,0.0,-1.2484618,2.3118985,-1.6448442,13.234108,0.0
816,-9.586099,-13.7354555,0.0,0.0,-1.1749557,2.2037933,-1.6501737,13.2385025,0.0
817,-9.588246,-13.7328415,0.0,0.0,-1.1131988,2.421686,-1.6604506,13.259547,0.0
818,-9.590572,-13.747324,0.0,0.0,-1.1178558,2.7558749,-1.6694336,13.297141,0.0
819,-9.593295,-13.71227,0.0,0.0,-0.94747305,3.2422364,-1.6733648,13.357197,0.0
820,-9.596313,-13.693404,0.0,0.0,-0.8355329,3.7275522,-1.6782345,13.413434,0.0
821,-9.599415,-13.697323,0.0,0.0,-0.8213532,3.9931066,-1.6819015,13.473108,0.0
822,-9.602455,-13.714095,0.0,0.0,-0.868016,4.1109047,-1.684066,13.52948,0.0
823,-9.605214,-13.764826,0.0,0.0,-1.0551705,3.997379,-1.6866452,13.575211,0.0
824,-9.607547,-13.830052,0.0,0.0,-1.3011233,3.67688,-1.6915135,13.6149435,0.0
825,-9.609256,-13.895112,0.0,0.0,-1.547037,3.070628,-1.699055,13.641019,0.0
826,-9.610204,-13.947734,0.0,0.0,-1.7440132,2.2429523,-1.7075615,13.654477,0.0
827,-9.610331,-14.037153,0.0,0.0,-2.0601315,1.398981,-1.7259536,13.656652,0.0
828,-9.609733,-14.105448,0.0,0.0,-2.2950397,0.6078149,-1.7428231,13.655867,0.0
829,-9.608565,-14.158731,0.0,0.0,-2.4702032,-0.046212163,-1.7583534,13.65213,0.0
830,-9.607035,-14.201308,0.0,0.0,-2.5871027,-0.5048957,-1.7763249,13.645208,0.0
831,-9.605517,-14.241441,0.0,0.0,-2.6837327,-0.5991036,-1.7968174,13.645733,0.0
832,-9.604267,-14.267815,0.0,0.0,-2.7276192,-0.44923478,-1.8154376,13.650273,0.0
833,-9.603415,-14.294879,0.0,0.0,-2.760145,-0.119089045,-1.8382984,13.655704,0.0
834,-9.602851,-14.314441,0.0,0.0,-2.76159,0.13625365,-1.8604223,13.656564,0.0
835,-9.602399,-14.287476,0.0,0.0,-2.5477989,0.11434622,-1.8796012,13.65033,0.0
836,-9.601809,-14.26001,0.0,0.0,-2.3412426,-0.13164617,-1.8967052,13.632496,0.0
837,-9.60105,-14.234974,0.0,0.0,-2.1638968,-0.39406428,-1.9103792,13.612082,0.0
838,-9.60016,-14.187074,0.0,0.0,-1.900497,-0.6814667,-1.9206691,13.5919075,0.0
839,-9.599074,-14.165719,0.0,0.0,-1.765695,-0.96233994,-1.9299831,13.5699415,0.0
840,-9.597847,-14.18649,0.0,0.0,-1.829079,-1.1233419,-1.9367937,13.554496,0.0
841,-9.59659,-14.229488,0.0,0.0,-1.9755065,-1.1469992,-1.9476852,13.544386,0.0
842,-9.595543,-14.282572,0.0,0.0,-2.1512337,-0.9264898,-1.9638001,13.541779,0.0
843,-9.594774,-14.347523,0.0,0.0,-2.3725433,-0.5965248,-1.9847993,13.545469,0.0
844,-9.594181,-14.404897,0.0,0.0,-2.5729215,-0.35713986,-2.0046315,13.549697,0.0
845,-9.593725,-14.446907,0.0,0.0,-2.688381,-0.17466675,-2.0279214,13.551326,0.0
846,-9.593341,-14.50085,0.0,0.0,-2.8452296,0.009873212,-2.0574448,13.549113,0.0
847,-9.592795,-14.576316,0.0,0.0,-3.104733,0.045416374,-2.091356,13.543851,0.0
848,-9.592088,-14.591693,0.0,0.0,-3.0672693,-0.12201793,-2.1176353,13.53132,0.0
849,-9.590993,-14.618808,0.0,0.0,-3.0592782,-0.4639584,-2.1501923,13.509073,0.0
850,-9.589631,-14.639983,0.0,0.0,-3.033157,-0.7233758,-2.1800318,13.487293,0.0
851,-9.588226,-14.66509,0.0,0.0,-3.0433912,-0.77995515,-2.2087557,13.472366,0.0
852,-9.587006,-14.674603,0.0,0.0,-3.0019763,-0.69164497,-2.2311165,13.464662,0.0
853,-9.5858755,-14.706767,0.0,0.0,-3.059708,-0.6067773,-2.260565,13.459978,0.0
854,-9.584933,-14.743068,0.0,0.0,-3.1481223,-0.41310367,-2.290911,13.461053,0.0
855,-9.584703,-14.743948,0.0,0.0,-3.0699682,0.18611182,-2.317719,13.46804,0.0
856,-9.585153,-14.761144,0.0,0.0,-3.0978544,0.9182,-2.3451388,13.479844,0.0
857,-9.585996,-14.793256,0.0,0.0,-3.1892886,1.4633913,-2.3782833,13.498387,0.0
858,-9.586982,-14.792901,0.0,0.0,-3.0726678,1.63526,-2.4074168,13.50788,0.0
859,-9.587896,-14.79721,0.0,0.0,-2.9790158,1.6149412,-2.4349625,13.512584,0.0
860,-9.58849,-14.836726,0.0,0.0,-3.1018584,1.5024728,-2.4627748,13.513366,0.0
861,-9.588772,-14.879616,0.0,0.0,-3.239851,1.376976,-2.4930832,13.516934,0.0
862,-9.588722,-14.922678,0.0,0.0,-3.3739142,1.1899877,-2.5247166,13.522935,0.0
863,-9.58833,-14.969847,0.0,0.0,-3.5509038,0.98823535,-2.553919,13.530983,0.0
864,-9.5878935,-15.009457,0.0,0.0,-3.6714392,1.0249972,-2.5907779,13.543988,0.0
865,-9.587629,-15.03651,0.0,0.0,-3.7112696,1.2048228,-2.6306968,13.56189,0.0
866,-9.587706,-15.048681,0.0,0.0,-3.6838272,1.4877385,-2.6652558,13.585555,0.0
867,-9.588192,-15.037147,0.0,0.0,-3.4911923,1.7064605,-2.6971817,13.614356,0.0
868,-9.5888815,-15.033028,0.0,0.0,-3.3450794,1.8075794,-2.7277257,13.638684,0.0
869,-9.5896225,-15.043464,0.0,0.0,-3.3192685,1.8732692,-2.7541842,13.660733,0.0
870,-9.590306,-15.047612,0.0,0.0,-3.2232695,1.7856075,-2.782058,13.677132,0.0
871,-9.590699,-15.0544815,0.0,0.0,-3.1136765,1.4585042,-2.810988,13.68392,0.0
872,-9.590639,-15.05945,0.0,0.0,-2.9849806,0.9514911,-2.8358517,13.680298,0.0
873,-9.590245,-15.049396,0.0,0.0,-2.7628555,0.46447325,-2.8576984,13.67333,0.0
874,-9.589828,-15.034659,0.0,0.0,-2.545347,0.26486078,-2.8785408,13.670263,0.0
875,-9.589576,-14.998268,0.0,0.0,-2.2159579,0.14253138,-2.8932953,13.669743,0.0
876,-9.589524,-14.960045,0.0,0.0,-1.8866667,0.055636812,-2.907917,13.67408,0.0
877,-9.589632,-14.90562,0.0,0.0,-1.4755329,-0.11015302,-2.9171507,13.674812,0.0
878,-9.5899935,-14.825017,0.0,0.0,-0.9439468,-0.254274,-2.9204628,13.675198,0.0
879,-9.590631,-14.769902,0.0,0.0,-0.6176811,-0.20464948,-2.9199958,13.681483,0.0
880,-9.591678,-14.686046,0.0,0.0,-0.1579138,-0.056848805,-2.915469,13.685282,0.0
881,-9.592936,-14.608091,0.0,0.0,0.25780803,-0.007725903,-2.911382,13.68387,0.0
882,-9.594133,-14.54148,0.0,0.0,0.6051313,-0.14670826,-2.9074125,13.675158,0.0
883,-9.595304,-14.460298,0.0,0.0,0.97215366,-0.2684515,-2.8942854,13.665497,0.0
884,-9.596479,-14.34833,0.0,0.0,1.4319801,-0.38527012,-2.8726737,13.650214,0.0
885,-9.597535,-14.266143,0.0,0.0,1.7442216,-0.5312497,-2.8554254,13.634981,0.0
886,-9.598529,-14.197215,0.0,0.0,1.9523793,-0.587287,-2.8314865,13.625626,0.0
887,-9.599641,-14.107161,0.0,0.0,2.2085273,-0.47074544,-2.8000586,13.616539,0.0
888,-9.6010895,-14.007915,0.0,0.0,2.5050652,-0.105069324,-2.7721534,13.611015,0.0
889,-9.602898,-13.94,0.0,0.0,2.6478395,0.38738847,-2.7399092,13.615949,0.0
890,-9.60509,-13.852867,0.0,0.0,2.8471093,0.9272238,-2.7038321,13.627465,0.0
891,-9.607495,-13.788274,0.0,0.0,2.9666135,1.3801401,-2.6711326,13.636782,0.0
892,-9.610081,-13.700984,0.0,0.0,3.1359873,1.7757379,-2.630934,13.6554985,0.0
893,-9.612579,-13.631157,0.0,0.0,3.235472,1.905554,-2.5924966,13.669473,0.0
894,-9.614812,-13.594596,0.0,0.0,3.2012289,1.8454673,-2.5529552,13.682335,0.0
895,-9.616658,-13.542432,0.0,0.0,3.1898184,1.5815063,-2.5076234,13.694411,0.0
896,-9.617994,-13.508167,0.0,0.0,3.131117,1.1305048,-2.468258,13.704149,0.0
897,-9.618762,-13.45832,0.0,0.0,3.0999167,0.5695661,-2.4247262,13.707476,0.0
898,-9.619036,-13.447058,0.0,0.0,2.9465606,0.09077717,-2.383129,13.711056,0.0
899,-9.619111,-13.446408,0.0,0.0,2.765833,-0.091911644,-2.3408213,13.721961,0.0
900,-9.619081,-13.4618845,0.0,0.0,2.5437126,-0.15616025,-2.300584,13.729999,0.0
901,-9.619056,-13.53848,0.0,0.0,2.1652017,-0.05505403,-2.2713745,13.740971,0.0
902,-9.619195,-13.629605,0.0,0.0,1.7447028,0.25778002,-2.2450821,13.754521,0.0
903,-9.619705,-13.63338,0.0,0.0,1.6189251,0.76847476,-2.2147312,13.76665,0.0
904,-9.620513,-13.591616,0.0,0.0,1.6792531,1.2036908,-2.1901655,13.772399,0.0
905,-9.62135,-13.560756,0.0,0.0,1.6906008,1.3662149,-2.1655266,13.772185,0.0
906,-9.621822,-13.4889,0.0,0.0,1.7963014,1.0289019,-2.1339848,13.757189,0.0
907,-9.621789,-13.404271,0.0,0.0,1.9323348,0.4888247,-2.1037014,13.736876,0.0
908,-9.621276,-13.344457,0.0,0.0,1.9735203,-0.022746673,-2.072652,13.715331,0.0
909,-9.620344,-13.309386,0.0,0.0,1.9353307,-0.4978662,-2.0423708,13.699545,0.0
910,-9.619196,-13.306182,0.0,0.0,1.8101947,-0.77041674,-2.0135207,13.689678,0.0
911,-9.618139,-13.366739,0.0,0.0,1.5184422,-0.6946791,-1.9894862,13.689041,0.0
912,-9.617515,-13.467485,0.0,0.0,1.1330729,-0.24114674,-1.9720656,13.705629,0.0
913,-9.617446,-13.530812,0.0,0.0,0.8788179,0.3650192,-1.9571946,13.73095,0.0
914,-9.6178255,-13.595719,0.0,0.0,0.6364289,0.9156225,-1.9490682,13.7583065,0.0
915,-9.618467,-13.59803,0.0,0.0,0.6094582,1.2397083,-1.9416488,13.779957,0.0
916,-9.61909,-13.5664625,0.0,0.0,0.6980809,1.2200017,-1.93555,13.791292,0.0
917,-9.619447,-13.48004,0.0,0.0,0.94541,0.8775832,-1.9251542,13.787225,0.0
918,-9.619407,-13.356778,0.0,0.0,1.2555414,0.38195938,-1.9055406,13.773243,0.0
919,-9.618929,-13.233128,0.0,0.0,1.5272199,-0.14895073,-1.8825306,13.754277,0.0
920,-9.617995,-13.135635,0.0,0.0,1.7000222,-0.6785703,-1.8599219,13.730353,0.0
921,-9.61694,-13.044455,0.0,0.0,1.8296783,-0.8321922,-1.8295575,13.71055,0.0
922,-9.616042,-13.002629,0.0,0.0,1.8300487,-0.6822673,-1.799399,13.701264,0.0
923,-9.61557,-13.022653,0.0,0.0,1.6996158,-0.22528471,-1.7760602,13.704574,0.0
924,-9.615498,-13.105341,0.0,0.0,1.3969975,0.25739446,-1.7557058,13.715401,0.0
925,-9.6158085,-13.2041645,0.0,0.0,1.0470055,0.7683121,-1.7377017,13.7338705,0.0
926,-9.616233,-13.281215,0.0,0.0,0.76156986,0.9880539,-1.7250322,13.746736,0.0
927,-9.61649,-13.359083,0.0,0.0,0.46476117,0.87781435,-1.7158036,13.753219,0.0
928,-9.616292,-13.3983555,0.0,0.0,0.27214167,0.39262578,-1.7060995,13.748023,0.0
929,-9.615639,-13.373311,0.0,0.0,0.280712,-0.1665793,-1.694471,13.738508,0.0
930,-9.614539,-13.359355,0.0,0.0,0.26342973,-0.7199746,-1.6859293,13.723408,0.0
931,-9.613219,-13.357901,0.0,0.0,0.21237223,-1.0418452,-1.6766167,13.711822,0.0
932,-9.612047,-13.348428,0.0,0.0,0.19944479,-0.9821234,-1.6659503,13.706007,0.0
933,-9.611163,-13.368442,0.0,0.0,0.120933674,-0.73795545,-1.6602522,13.703538,0.0
934,-9.610778,-13.356897,0.0,0.0,0.13755207,-0.23931748,-1.6499884,13.706394,0.0
935,-9.610818,-13.335274,0.0,0.0,0.2277482,0.2191977,-1.6497676,13.708885,0.0
936,-9.611228,-13.311937,0.0,0.0,0.29580605,0.682982,-1.6428946,13.712806,0.0
937,-9.611712,-13.285369,0.0,0.0,0.3523719,0.8553381,-1.6343013,13.708454,0.0
938,-9.612038,-13.251566,0.0,0.0,0.39684555,0.7515101,-1.6206849,13.700682,0.0
939,-9.612143,-13.239539,0.0,0.0,0.37484476,0.57788575,-1.6088862,13.689358,0.0
940,-9.611933,-13.223824,0.0,0.0,0.36204445,0.2604803,-1.5983431,13.676242,0.0
941,-9.611453,-13.203113,0.0,0.0,0.36293134,-0.04877488,-1.5873075,13.666724,0.0
942,-9.610768,-13.192004,0.0,0.0,0.34246543,-0.3293222,-1.5778558,13.662659,0.0
943,-9.610087,-13.162973,0.0,0.0,0.38623688,-0.40934473,-1.5680937,13.663803,0.0
944,-9.609671,-13.12538,0.0,0.0,0.464463,-0.23089612,-1.5567596,13.678069,0.0
945,-9.609729,-13.111058,0.0,0.0,0.49118954,0.23762639,-1.5460472,13.698453,0.0
946,-9.610155,-13.066322,0.0,0.0,0.58996993,0.6501364,-1.5315156,13.716619,0.0
947,-9.610821,-13.059529,0.0,0.0,0.57716906,0.9867661,-1.5186511,13.731671,0.0
948,-9.611586,-13.057008,0.0,0.0,0.5440233,1.1837239,-1.5058731,13.74442,0.0
949,-9.612191,-13.044921,0.0,0.0,0.5153,1.0994853,-1.4915096,13.744767,0.0
950,-9.612399,-13.0241785,0.0,0.0,0.48941395,0.71129584,-1.4761316,13.7367,0.0
951,-9.612034,-13.039211,0.0,0.0,0.3603889,0.10269936,-1.4648831,13.719868,0.0
952,-9.611089,-13.063482,0.0,0.0,0.19457789,-0.57071656,-1.4520662,13.707302,0.0
953,-9.609876,-13.095529,0.0,0.0,0.04094964,-0.893827,-1.4433006,13.690012,0.0
954,-9.6087055,-13.162798,0.0,0.0,-0.18182436,-0.89289784,-1.4389963,13.679148,0.0
955,-9.607823,-13.263797,0.0,0.0,-0.48293012,-0.6122304,-1.4385183,13.676262,0.0
956,-9.607452,-13.357603,0.0,0.0,-0.7384439,-0.072069526,-1.4430596,13.684862,0.0
957,-9.607501,-13.445357,0.0,0.0,-0.97680897,0.41830605,-1.4505657,13.696821,0.0
