Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
931,-9.547124,-10.242471,0.0,0.0,-1.2941695,-0.019044366,0.36199513,13.753584,0.0
932,-9.547431,-10.196106,0.0,0.0,-1.1574365,0.03189716,0.34933951,13.754292,0.0
933,-9.547745,-10.158841,0.0,0.0,-1.0486734,0.095336504,0.3402783,13.75753,0.0
934,-9.548111,-10.1005125,0.0,0.0,-0.9149718,0.25240988,0.33647716,13.764899,0.0
935,-9.548681,-10.083195,0.0,0.0,-0.82291365,0.53388387,0.3303266,13.775588,0.0
936,-9.549444,-10.094153,0.0,0.0,-0.7828409,0.7872712,0.3246833,13.786022,0.0
937,-9.550228,-10.081054,0.0,0.0,-0.73410445,0.91207755,0.32223704,13.791114,0.0
938,-9.550839,-10.060702,0.0,0.0,-0.70510304,0.81414694,0.320507,13.790169,0.0
939,-9.551202,-10.030817,0.0,0.0,-0.6754395,0.6281431,0.31936365,13.784983,0.0
940,-9.55133,-10.0050125,0.0,0.0,-0.66266865,0.42166513,0.32020918,13.78156,0.0
941,-9.5513935,-10.034988,0.0,0.0,-0.7370235,0.31057248,0.32330632,13.782277,0.0
942,-9.551567,-10.17875,0.0,0.0,-0.9857317,0.21472397,0.32404453,13.78571,0.0
943,-9.552037,-10.3985405,0.0,0.0,-1.3183646,0.21157353,0.3161677,13.795331,0.0
944,-9.552876,-10.642942,0.0,0.0,-1.6919161,0.31045473,0.30767527,13.807366,0.0
945,-9.553973,-10.837007,0.0,0.0,-1.9800414,0.38449422,0.29637942,13.821373,0.0
946,-9.555375,-11.041892,0.0,0.0,-2.265389,0.5300778,0.27859056,13.836528,0.0
947,-9.556986,-11.219055,0.0,0.0,-2.5087824,0.6357193,0.2592929,13.851695,0.0
948,-9.558739,-11.362243,0.0,0.0,-2.6792457,0.74229455,0.23574862,13.862358,0.0
949,-9.560449,-11.432867,0.0,0.0,-2.7312503,0.73206663,0.21457057,13.8692875,0.0
950,-9.562084,-11.467984,0.0,0.0,-2.6961,0.72107244,0.18930113,13.872442,0.0
951,-9.563437,-11.45081,0.0,0.0,-2.5832174,0.52651566,0.1659511,13.865571,0.0
952,-9.564473,-11.432326,0.0,0.0,-2.4715254,0.26611218,0.1415651,13.85457,0.0
953,-9.565243,-11.416075,0.0,0.0,-2.371318,0.053170744,0.11959903,13.841271,0.0
954,-9.565873,-11.369715,0.0,0.0,-2.2055554,-0.0077569573,0.10046481,13.8344755,0.0
955,-9.56658,-11.39409,0.0,0.0,-2.1534193,0.093372084,0.0785224,13.830608,0.0
956,-9.567509,-11.446781,0.0,0.0,-2.1555018,0.35548672,0.059930447,13.8328,0.0
957,-9.568701,-11.562346,0.0,0.0,-2.2648492,0.5955366,0.03543144,13.840227,0.0
958,-9.5700865,-11.655984,0.0,0.0,-2.3288283,0.7999813,0.009035335,13.848591,0.0
959,-9.571352,-11.674686,0.0,0.0,-2.28241,0.7207311,-0.012898459,13.850647,0.0
960,-9.572357,-11.623141,0.0,0.0,-2.0975397,0.51746124,-0.035114817,13.850112,0.0
961,-9.573183,-11.582262,0.0,0.0,-1.9372711,0.3772332,-0.055635557,13.85118,0.0
962,-9.573845,-11.496267,0.0,0.0,-1.7073911,0.30852768,-0.06918186,13.852709,0.0
963,-9.574566,-11.497241,0.0,0.0,-1.6389178,0.4118075,-0.08317734,13.856849,0.0
964,-9.575381,-11.487368,0.0,0.0,-1.5512863,0.58509326,-0.09468925,13.863013,0.0
965,-9.576325,-11.524141,0.0,0.0,-1.5688432,0.7720921,-0.10369518,13.870559,0.0
966,-9.5772705,-11.556726,0.0,0.0,-1.5901352,0.81791437,-0.11337169,13.874354,0.0
967,-9.5781,-11.615697,0.0,0.0,-1.6710016,0.6741393,-0.12656456,13.875777,0.0
968,-9.578776,-11.666013,0.0,0.0,-1.7421414,0.47308618,-0.13919528,13.877332,0.0
969,-9.579421,-11.737951,0.0,0.0,-1.8435442,0.37844497,-0.15323414,13.883305,0.0
970,-9.579928,-11.737321,0.0,0.0,-1.8007774,0.21715651,-0.16607466,13.887598,0.0
971,-9.580278,-11.725442,0.0,0.0,-1.7439214,0.040736094,-0.17708218,13.88919,0.0
972,-9.580688,-11.723528,0.0,0.0,-1.6822219,0.09354888,-0.18884617,13.897543,0.0
973,-9.581295,-11.737392,0.0,0.0,-1.641935,0.31463462,-0.19969308,13.909696,0.0
974,-9.581983,-11.700263,0.0,0.0,-1.5099832,0.47786522,-0.2077219,13.918817,0.0
975,-9.582797,-11.7134495,0.0,0.0,-1.4745789,0.65803385,-0.21811841,13.928876,0.0
976,-9.583913,-11.82038,0.0,0.0,-1.5982779,0.89747566,-0.23660463,13.958482,0.0
977,-9.585151,-11.937428,0.0,0.0,-1.8101493,1.0904906,-0.24451768,13.960717,0.0
978,-9.586177,-11.9706135,0.0,0.0,-1.8354423,0.9055278,-0.26064196,13.954851,0.0
979,-9.586862,-12.095189,0.0,0.0,-2.0528977,0.44259548,-0.2877201,13.941068,0.0
980,-9.587222,-12.166598,0.0,0.0,-2.1864548,0.071693316,-0.30466026,13.92231,0.0
981,-9.587318,-12.123089,0.0,0.0,-2.045557,-0.18690372,-0.31979674,13.908114,0.0
982,-9.5873,-12.128047,0.0,0.0,-1.9741668,-0.35335445,-0.34346396,13.897719,0.0
983,-9.587385,-12.171325,0.0,0.0,-1.9736985,-0.28692728,-0.36687884,13.890995,0.0
984,-9.5876875,-12.191087,0.0,0.0,-1.9285545,-0.06669394,-0.3841408,13.894294,0.0
985,-9.588351,-12.138607,0.0,0.0,-1.7030184,0.38515803,-0.39813972,13.909853,0.0
986,-9.589334,-12.115986,0.0,0.0,-1.527817,0.830806,-0.4175785,13.92017,0.0
987,-9.590663,-12.069769,0.0,0.0,-1.3184949,1.3763428,-0.4292945,13.9406805,0.0
988,-9.592084,-12.003059,0.0,0.0,-1.1137793,1.674226,-0.43396962,13.9560795,0.0
989,-9.593621,-11.951808,0.0,0.0,-0.9297694,2.0097072,-0.44172722,13.972042,0.0
990,-9.595107,-11.923655,0.0,0.0,-0.81732816,2.1021512,-0.4502219,13.985172,0.0
991,-9.59629,-11.83493,0.0,0.0,-0.63110894,1.9181774,-0.44999346,13.991379,0.0
992,-9.597126,-11.726128,0.0,0.0,-0.41764957,1.6709044,-0.44840357,13.994746,0.0
993,-9.597679,-11.662516,0.0,0.0,-0.30000073,1.396608,-0.44865474,14.00318,0.0
994,-9.598089,-11.678601,0.0,0.0,-0.35475233,1.2104071,-0.4469135,14.013246,0.0
995,-9.598374,-11.694578,0.0,0.0,-0.40711492,1.0275476,-0.44559902,14.023695,0.0
996,-9.598611,-11.715979,0.0,0.0,-0.45971555,0.8942334,-0.44533283,14.041862,0.0
997,-9.59895,-11.7452545,0.0,0.0,-0.49347183,0.9453222,-0.44968033,14.061594,0.0
998,-9.599375,-11.760707,0.0,0.0,-0.49113593,0.9943571,-0.45555404,14.081488,0.0
999,-9.5998125,-11.699722,0.0,0.0,-0.34257957,1.0608647,-0.45645759,14.098352,0.0
1000,-9.600089,-11.489423,0.0,0.0,0.08711636,1.0908097,-0.45101675,14.108826,0.0
1001,-9.600065,-11.333165,0.0,0.0,0.37117046,0.8717502,-0.44711405,14.112359,0.0
1002,-9.599608,-11.152625,0.0,0.0,0.6232533,0.546698,-0.42998853,14.107838,0.0
1003,-9.598709,-10.913638,0.0,0.0,0.9540661,0.29218024,-0.40753305,14.097832,0.0
1004,-9.597662,-10.827131,0.0,0.0,1.0511177,0.15368395,-0.39685738,14.088799,0.0
1005,-9.59656,-10.816888,0.0,0.0,1.0090606,0.025476428,-0.3866066,14.078193,0.0
1006,-9.595273,-10.721276,0.0,0.0,1.0718098,-0.12143426,-0.36509395,14.066569,0.0
1007,-9.593855,-10.54875,0.0,0.0,1.2774241,-0.12807891,-0.3416978,14.062547,0.0
1008,-9.592653,-10.539215,0.0,0.0,1.2637335,0.02754876,-0.33046502,14.062609,0.0
1009,-9.591675,-10.563577,0.0,0.0,1.1731668,0.15764453,-0.3150198,14.06963,0.0
1010,-9.590737,-10.466274,0.0,0.0,1.2658432,0.25953364,-0.2927624,14.08047,0.0
1011,-9.58976,-10.358589,0.0,0.0,1.3879468,0.2683098,-0.27649155,14.088341,0.0
1012,-9.588927,-10.327567,0.0,0.0,1.3904208,0.4078961,-0.25978148,14.097365,0.0
1013,-9.588182,-10.295078,0.0,0.0,1.3788555,0.51332515,-0.24040681,14.10315,0.0
1014,-9.587424,-10.218178,0.0,0.0,1.4007286,0.606704,-0.21166025,14.106974,0.0
1015,-9.586742,-10.243924,0.0,0.0,1.2559422,0.6667334,-0.18625116,14.104185,0.0
1016,-9.586164,-10.37968,0.0,0.0,0.87402403,0.61129504,-0.15207836,14.103742,0.0
1017,-9.585825,-10.713019,0.0,0.0,0.17597713,0.45036635,-0.13121271,14.094321,0.0
1018,-9.58585,-11.125617,0.0,0.0,-0.6539404,0.38101602,-0.11944364,14.090837,0.0
1019,-9.586124,-11.445332,0.0,0.0,-1.2869145,0.32640013,-0.12168945,14.090633,0.0
1020,-9.586518,-11.730437,0.0,0.0,-1.8504944,0.18055034,-0.13412201,14.088425,0.0
1021,-9.586975,-11.880052,0.0,0.0,-2.1009755,0.12063547,-0.15447402,14.085377,0.0
1022,-9.587614,-11.98143,0.0,0.0,-2.1933892,0.23503922,-0.18436047,14.08897,0.0
1023,-9.588438,-12.003644,0.0,0.0,-2.1230118,0.453846,-0.20797881,14.097896,0.0
1024,-9.589397,-11.936207,0.0,0.0,-1.8870517,0.7146884,-0.22058561,14.114285,0.0
1025,-9.590408,-11.892152,0.0,0.0,-1.7277048,0.8654541,-0.23016664,14.1310835,0.0
1026,-9.591441,-11.955872,0.0,0.0,-1.8139403,0.88088715,-0.24267833,14.145114,0.0
1027,-9.592461,-12.0982065,0.0,0.0,-2.0715911,0.79371667,-0.26158872,14.1509285,0.0
1028,-9.59329,-12.168699,0.0,0.0,-2.142393,0.48517776,-0.29019824,14.156546,0.0
1029,-9.59372,-12.180094,0.0,0.0,-2.094165,-0.019583223,-0.31867868,14.144445,0.0
1030,-9.593891,-12.167097,0.0,0.0,-2.0013502,-0.29279533,-0.3400128,14.125014,0.0
1031,-9.5940895,-12.10455,0.0,0.0,-1.766384,-0.20363693,-0.35951844,14.115856,0.0
1032,-9.59429,-12.00955,0.0,0.0,-1.4748039,-0.14609267,-0.3751224,14.115712,0.0
1033,-9.594502,-11.917014,0.0,0.0,-1.2040892,-0.06829682,-0.38765785,14.1173115,0.0
1034,-9.594772,-11.7414255,0.0,0.0,-0.75915045,0.15243061,-0.3959714,14.123507,0.0
1035,-9.595097,-11.548429,0.0,0.0,-0.3088738,0.42304045,-0.39855507,14.132913,0.0
1036,-9.595299,-11.32451,0.0,0.0,0.15287524,0.5411278,-0.39605072,14.138867,0.0
1037,-9.595323,-11.108569,0.0,0.0,0.5572561,0.5940596,-0.38941604,14.143467,0.0
1038,-9.594987,-10.869095,0.0,0.0,0.927862,0.4890515,-0.37263268,14.13926,0.0
1039,-9.594373,-10.691077,0.0,0.0,1.1573654,0.3776442,-0.3525551,14.138829,0.0
1040,-9.593464,-10.622649,0.0,0.0,1.1634146,0.043324117,-0.33329147,14.138186,0.0
1041,-9.59261,-10.625993,0.0,0.0,1.0660031,0.03915174,-0.31098333,14.144221,0.0
1042,-9.591756,-10.604315,0.0,0.0,0.9625944,0.040312648,-0.27641198,14.151238,0.0
1043,-9.591255,-10.836224,0.0,0.0,0.4857954,0.09146606,-0.26068592,14.158931,0.0
1044,-9.591353,-11.198311,0.0,0.0,-0.21933366,0.36202002,-0.24906474,14.170906,0.0
1045,-9.591882,-11.432624,0.0,0.0,-0.73803955,0.7361536,-0.22831394,14.180438,0.0
1046,-9.592637,-11.702926,0.0,0.0,-1.2841594,0.80800056,-0.232613,14.182954,0.0
1047,-9.593598,-12.053188,0.0,0.0,-2.02668,0.81421995,-0.24367528,14.188608,0.0
1048,-9.594544,-12.310385,0.0,0.0,-2.6242902,0.7021554,-0.2520606,14.1878,0.0
1049,-9.595454,-12.537427,0.0,0.0,-3.1336412,0.5871232,-0.2720555,14.187412,0.0
1050,-9.596182,-12.823128,0.0,0.0,-3.822514,0.27003923,-0.30126178,14.183234,0.0
1051,-9.596813,-13.087412,0.0,0.0,-4.4519696,0.11098109,-0.34207815,14.17959,0.0
1052,-9.597498,-13.322492,0.0,0.0,-4.997348,0.18787615,-0.39258295,14.180723,0.0
1053,-9.598418,-13.499252,0.0,0.0,-5.369244,0.53866816,-0.44655827,14.189645,0.0
1054,-9.599531,-13.670978,0.0,0.0,-5.74594,0.9003612,-0.50615364,14.199974,0.0
1055,-9.60075,-13.778666,0.0,0.0,-5.887353,1.0881273,-0.57170093,14.217885,0.0
1056,-9.602044,-13.811586,0.0,0.0,-5.765519,1.2073174,-0.63046193,14.229405,0.0
1057,-9.603434,-13.810036,0.0,0.0,-5.4843926,1.2682915,-0.6932857,14.248749,0.0
1058,-9.604649,-13.807144,0.0,0.0,-5.1979895,1.0288901,-0.7585568,14.247241,0.0
1059,-9.605502,-13.74463,0.0,0.0,-4.7348127,0.46176285,-0.81106985,14.24118,0.0
1060,-9.60608,-13.64531,0.0,0.0,-4.1930337,-0.014122315,-0.85087717,14.234657,0.0
1061,-9.606654,-13.592493,0.0,0.0,-3.8012424,-0.1467158,-0.8968575,14.240971,0.0
1062,-9.607361,-13.511954,0.0,0.0,-3.3678217,-0.024716198,-0.9281864,14.238895,0.0
1063,-9.608418,-13.432939,0.0,0.0,-2.9324987,0.38225693,-0.95982856,14.250816,0.0
1064,-9.609876,-13.406494,0.0,0.0,-2.6730669,0.955952,-0.9924839,14.266502,0.0
1065,-9.611619,-13.313556,0.0,0.0,-2.2445645,1.4165847,-1.012234,14.286386,0.0
1066,-9.613363,-13.190171,0.0,0.0,-1.7459639,1.5276814,-1.0313787,14.296767,0.0
1067,-9.614671,-13.032611,0.0,0.0,-1.228626,1.0562707,-1.0421561,14.291925,0.0
1068,-9.615376,-12.844434,0.0,0.0,-0.69985366,0.38945946,-1.0452514,14.276115,0.0
1069,-9.615613,-12.614456,0.0,0.0,-0.11136669,-0.09610455,-1.042009,14.263366,0.0
1070,-9.6155615,-12.421837,0.0,0.0,0.33434525,-0.3518822,-1.0337247,14.255185,0.0
1071,-9.615477,-12.359713,0.0,0.0,0.46033207,-0.3553171,-1.0267024,14.254406,0.0
1072,-9.615543,-12.256986,0.0,0.0,0.67610484,-0.08501184,-1.0125518,14.260753,0.0
1073,-9.615657,-12.157101,0.0,0.0,0.8684102,0.0703217,-0.99783087,14.266233,0.0
1074,-9.615863,-12.168559,0.0,0.0,0.8112393,0.21986872,-0.98746115,14.272672,0.0
1075,-9.61601,-12.138151,0.0,0.0,0.82299733,0.22119965,-0.97288626,14.273949,0.0
1076,-9.616083,-12.137241,0.0,0.0,0.7657467,0.17109735,-0.9595753,14.275281,0.0
1077,-9.61609,-12.113662,0.0,0.0,0.76925504,0.14518651,-0.9477741,14.273081,0.0
1078,-9.615999,-12.144539,0.0,0.0,0.6416609,0.035651643,-0.93716055,14.268991,0.0
1079,-9.615625,-12.11584,0.0,0.0,0.6095538,-0.2605932,-0.9199012,14.256612,0.0
1080,-9.615052,-12.098191,0.0,0.0,0.56736445,-0.48191184,-0.90524435,14.243304,0.0
1081,-9.614387,-12.10584,0.0,0.0,0.5210897,-0.61802703,-0.90227246,14.227719,0.0
1082,-9.613635,-12.1422825,0.0,0.0,0.37943026,-0.7682627,-0.8927225,14.215164,0.0
1083,-9.612857,-12.126048,0.0,0.0,0.3605402,-0.81328505,-0.8808918,14.20366,0.0
1084,-9.6121235,-12.074168,0.0,0.0,0.42597076,-0.77003145,-0.8671287,14.200471,0.0
1085,-9.611531,-12.099127,0.0,0.0,0.34616473,-0.6678546,-0.86005175,14.199319,0.0
1086,-9.611009,-12.077935,0.0,0.0,0.3538238,-0.58788306,-0.8489274,14.195133,0.0
1087,-9.61054,-12.065109,0.0,0.0,0.37910655,-0.5411483,-0.847494,14.188199,0.0
1088,-9.610164,-12.039999,0.0,0.0,0.40477085,-0.40371087,-0.8376293,14.181771,0.0
1089,-9.609943,-12.025455,0.0,0.0,0.4246665,-0.1711304,-0.83043873,14.174293,0.0
1090,-9.609703,-12.0301485,0.0,0.0,0.37677687,-0.16399394,-0.8222662,14.164098,0.0
1091,-9.609376,-12.019647,0.0,0.0,0.3429496,-0.22854677,-0.8105994,14.153074,0.0
1092,-9.60903,-11.976732,0.0,0.0,0.39511994,-0.20092376,-0.7997459,14.145597,0.0
1093,-9.608659,-11.980926,0.0,0.0,0.35821024,-0.24000138,-0.7945991,14.13808,0.0
1094,-9.608174,-11.92236,0.0,0.0,0.43806776,-0.33074284,-0.7847025,14.128751,0.0
1095,-9.607582,-11.834111,0.0,0.0,0.5837575,-0.4068957,-0.775057,14.119734,0.0
1096,-9.606859,-11.718663,0.0,0.0,0.7826583,-0.49354008,-0.7654506,14.109559,0.0
1097,-9.606125,-11.628185,0.0,0.0,0.92394114,-0.44681612,-0.7531552,14.100569,0.0
1098,-9.60553,-11.514369,0.0,0.0,1.1070517,-0.17331344,-0.734694,14.097639,0.0
1099,-9.605028,-11.45524,0.0,0.0,1.1746472,-0.010560103,-0.71840715,14.097003,0.0
1100,-9.604507,-11.413345,0.0,0.0,1.1880529,0.01242213,-0.7011756,14.092927,0.0
1101,-9.603915,-11.354902,0.0,0.0,1.2201259,-0.017133718,-0.6818117,14.0889435,0.0
1102,-9.603251,-11.350683,0.0,0.0,1.1526409,-0.1310012,-0.6665782,14.085743,0.0
1103,-9.602508,-11.2809,0.0,0.0,1.2031442,-0.17770004,-0.6469561,14.082614,0.0
1104,-9.601621,-11.165236,0.0,0.0,1.3372179,-0.25527778,-0.62739277,14.077558,0.0
1105,-9.600688,-11.083406,0.0,0.0,1.4139555,-0.25544703,-0.6088069,14.072313,0.0
1106,-9.599752,-10.962652,0.0,0.0,1.5551289,-0.14893678,-0.5858957,14.070006,0.0
1107,-9.598807,-10.847798,0.0,0.0,1.6708063,-0.043744337,-0.5604737,14.067889,0.0
1108,-9.597796,-10.746209,0.0,0.0,1.7533019,-0.023357257,-0.53603137,14.063341,0.0
1109,-9.596744,-10.683329,0.0,0.0,1.752637,-0.02387277,-0.5093507,14.05949,0.0
1110,-9.595632,-10.663855,0.0,0.0,1.6728603,-0.12097738,-0.48501447,14.054417,0.0
1111,-9.5945425,-10.645933,0.0,0.0,1.5953937,-0.13962178,-0.45920503,14.056565,0.0
1112,-9.593624,-10.791782,0.0,0.0,1.2625082,-0.20199211,-0.44413388,14.053998,0.0
1113,-9.592875,-10.909632,0.0,0.0,0.9513222,-0.18220718,-0.42103508,14.053703,0.0
1114,-9.592613,-11.215831,0.0,0.0,0.33090913,0.03133167,-0.40665764,14.055995,0.0
1115,-9.59309,-11.681289,0.0,0.0,-0.61823004,0.50789255,-0.39619112,14.063897,0.0
1116,-9.593951,-12.121256,0.0,0.0,-1.6029954,0.7293114,-0.3931847,14.067638,0.0
1117,-9.59478,-12.626935,0.0,0.0,-2.819096,0.48349977,-0.4129229,14.061766,0.0
1118,-9.5953,-13.097506,0.0,0.0,-4.0573564,0.06810515,-0.4494193,14.04909,0.0
1119,-9.595263,-13.466841,0.0,0.0,-5.127811,-0.4687047,-0.49275786,14.028213,0.0
1120,-9.594704,-13.754999,0.0,0.0,-5.9473033,-0.92515755,-0.55659914,14.010494,0.0
1121,-9.593801,-13.907313,0.0,0.0,-6.3412123,-1.227718,-0.6107631,13.991546,0.0
1122,-9.592895,-13.9768915,0.0,0.0,-6.3525314,-1.2754381,-0.6765898,13.97225,0.0
1123,-9.592305,-14.047619,0.0,0.0,-6.3366137,-0.9804092,-0.75007224,13.962641,0.0
1124,-9.592469,-14.010397,0.0,0.0,-5.9536595,-0.3127979,-0.7975833,13.965067,0.0
1125,-9.593536,-13.928268,0.0,0.0,-5.367732,0.57376766,-0.84626836,13.974203,0.0
1126,-9.595192,-13.910641,0.0,0.0,-5.0149865,1.2916842,-0.90663224,13.98763,0.0
1127,-9.597314,-13.8388605,0.0,0.0,-4.5134826,1.9146432,-0.94896793,13.999761,0.0
1128,-9.599576,-13.751188,0.0,0.0,-4.0078025,2.2161663,-0.9810713,13.99951,0.0
1129,-9.601655,-13.685939,0.0,0.0,-3.6126075,2.0784442,-1.0136921,14.002474,0.0
1130,-9.603153,-13.648888,0.0,0.0,-3.3594375,1.4307626,-1.0445802,13.992431,0.0
1131,-9.603855,-13.636028,0.0,0.0,-3.222683,0.48548537,-1.0731539,13.978446,0.0
1132,-9.604003,-13.648804,0.0,0.0,-3.1773126,-0.19153447,-1.1006747,13.9716015,0.0
1133,-9.604078,-13.7024765,0.0,0.0,-3.2417965,-0.30874288,-1.133655,13.977676,0.0
1134,-9.604553,-13.825082,0.0,0.0,-3.520791,0.18368545,-1.1767645,14.004273,0.0
1135,-9.605528,-13.974517,0.0,0.0,-3.9430218,0.9436198,-1.2201945,14.038762,0.0
1136,-9.606971,-14.080232,0.0,0.0,-4.2036037,1.69196,-1.2675984,14.079289,0.0
1137,-9.608639,-14.17116,0.0,0.0,-4.415905,2.196513,-1.3181145,14.113121,0.0
1138,-9.6101675,-14.255052,0.0,0.0,-4.6368685,2.2774215,-1.3641505,14.132177,0.0
1139,-9.611309,-14.326613,0.0,0.0,-4.788879,1.9979827,-1.414422,14.137938,0.0
1140,-9.611773,-14.379367,0.0,0.0,-4.8359714,1.276416,-1.4658763,14.125675,0.0
1141,-9.611531,-14.428471,0.0,0.0,-4.875503,0.5103284,-1.5142506,14.105917,0.0
1142,-9.61089,-14.456677,0.0,0.0,-4.8083763,0.037294827,-1.5622262,14.085974,0.0
1143,-9.61016,-14.460002,0.0,0.0,-4.6320634,-0.18109591,-1.6054852,14.072268,0.0
1144,-9.6095295,-14.45945,0.0,0.0,-4.4449396,-0.21302755,-1.6475002,14.067398,0.0
1145,-9.609057,-14.477823,0.0,0.0,-4.355572,-0.12333611,-1.6913892,14.06918,0.0
1146,-9.609085,-14.447352,0.0,0.0,-4.0677524,0.233256,-1.7216839,14.081465,0.0
1147,-9.609868,-14.414103,0.0,0.0,-3.7457175,0.9427151,-1.7585169,14.10784,0.0
1148,-9.611187,-14.353618,0.0,0.0,-3.2744887,1.4309835,-1.7955797,14.126692,0.0
1149,-9.612906,-14.286711,0.0,0.0,-2.7889013,1.8201776,-1.8294576,14.1465,0.0
1150,-9.614732,-14.190525,0.0,0.0,-2.242539,1.8733215,-1.845545,14.15334,0.0
1151,-9.616309,-14.094493,0.0,0.0,-1.7401925,1.5086834,-1.8570317,14.147591,0.0
1152,-9.617435,-14.051417,0.0,0.0,-1.4789093,0.9289213,-1.8732783,14.147339,0.0
1153,-9.617921,-14.028676,0.0,0.0,-1.3480364,0.17310469,-1.8820035,14.13346,0.0
1154,-9.617962,-13.994666,0.0,0.0,-1.1975436,-0.39113107,-1.884429,14.122266,0.0
1155,-9.617935,-13.954717,0.0,0.0,-0.9970818,-0.61137277,-1.8925221,14.130391,0.0
1156,-9.618012,-13.9679985,0.0,0.0,-1.0056059,-0.52450264,-1.9031494,14.141465,0.0
1157,-9.618489,-13.962347,0.0,0.0,-0.9586578,-0.082272425,-1.9069295,14.160548,0.0
1158,-9.619476,-13.912708,0.0,0.0,-0.72836775,0.48814264,-1.9098189,14.1834135,0.0
1159,-9.620688,-13.906611,0.0,0.0,-0.6485309,0.83987194,-1.9210703,14.201005,0.0
1160,-9.621966,-13.923093,0.0,0.0,-0.66405517,1.0550658,-1.9327754,14.215143,0.0
1161,-9.623235,-13.864414,0.0,0.0,-0.4281074,1.0966898,-1.9304395,14.220772,0.0
1162,-9.624327,-13.789174,0.0,0.0,-0.1371022,0.8926735,-1.9281698,14.220785,0.0
1163,-9.625093,-13.744096,0.0,0.0,0.022282548,0.5515608,-1.9260207,14.210657,0.0
1164,-9.625528,-13.659192,0.0,0.0,0.29586658,0.13812853,-1.9171638,14.198145,0.0
1165,-9.625608,-13.577902,0.0,0.0,0.521186,-0.29107466,-1.9036556,14.180637,0.0
1166,-9.625608,-13.49872,0.0,0.0,0.77808684,-0.46993703,-1.8996558,14.18028,0.0
1167,-9.625734,-13.409566,0.0,0.0,1.0059228,-0.3268584,-1.8800132,14.177319,0.0
1168,-9.626018,-13.330048,0.0,0.0,1.148046,-0.091559045,-1.8484868,14.177945,0.0
1169,-9.626575,-13.315928,0.0,0.0,1.1167247,0.32321194,-1.825249,14.190878,0.0
1170,-9.627249,-13.371388,0.0,0.0,0.8783208,0.6071987,-1.8092456,14.202216,0.0
1171,-9.627704,-13.41266,0.0,0.0,0.65677327,0.4515271,-1.7912916,14.205564,0.0
1172,-9.627806,-13.457446,0.0,0.0,0.4318547,0.10570511,-1.7778635,14.201105,0.0
1173,-9.627594,-13.503169,0.0,0.0,0.23105612,-0.22459553,-1.7712688,14.19327,0.0
1174,-9.627184,-13.521613,0.0,0.0,0.1319865,-0.44641387,-1.7654338,14.183043,0.0
1175,-9.62681,-13.518869,0.0,0.0,0.12148799,-0.41271606,-1.7606019,14.175893,0.0
1176,-9.626592,-13.526754,0.0,0.0,0.07729862,-0.20923375,-1.7551147,14.171591,0.0
1177,-9.626626,-13.505518,0.0,0.0,0.12448702,0.101589866,-1.7457825,14.173887,0.0
1178,-9.626916,-13.519719,0.0,0.0,0.06966045,0.4736597,-1.7413385,14.179434,0.0
1179,-9.627261,-13.536957,0.0,0.0,-0.011014837,0.6181794,-1.7355403,14.181976,0.0
1180,-9.627558,-13.534729,0.0,0.0,-0.029351817,0.61068004,-1.7293819,14.18164,0.0
1181,-9.627723,-13.571196,0.0,0.0,-0.1715749,0.5267551,-1.7276863,14.177741,0.0
1182,-9.627724,-13.597112,0.0,0.0,-0.27976012,0.3708968,-1.7258152,14.173506,0.0
1183,-9.627551,-13.633337,0.0,0.0,-0.41766205,0.19423696,-1.7262839,14.167616,0.0
1184,-9.627305,-13.639542,0.0,0.0,-0.44638115,0.10456489,-1.7257663,14.161528,0.0
1185,-9.627074,-13.604831,0.0,0.0,-0.33391324,0.0809603,-1.7224463,14.15599,0.0
1186,-9.627025,-13.553795,0.0,0.0,-0.15098624,0.23831256,-1.720609,14.1581745,0.0
1187,-9.626991,-13.464159,0.0,0.0,0.13070516,0.15864992,-1.7129153,14.161653,0.0
1188,-9.626813,-13.369348,0.0,0.0,0.38801783,-0.117943004,-1.699886,14.164867,0.0
1189,-9.626678,-13.297664,0.0,0.0,0.5777167,-0.15019117,-1.6887512,14.173155,0.0
1190,-9.626567,-13.217628,0.0,0.0,0.7575969,-0.17227016,-1.6703426,14.179061,0.0
1191,-9.626499,-13.208059,0.0,0.0,0.7633927,-0.15049137,-1.6639531,14.186433,0.0
1192,-9.626497,-13.238363,0.0,0.0,0.6360358,-0.045475665,-1.6552542,14.190581,0.0
1193,-9.626566,-13.236485,0.0,0.0,0.5879216,0.09636127,-1.6408956,14.188593,0.0
1194,-9.62667,-13.260437,0.0,0.0,0.47015697,0.23110628,-1.6300524,14.181635,0.0
1195,-9.626802,-13.271526,0.0,0.0,0.41176742,0.35022643,-1.6237842,14.173097,0.0
1196,-9.626911,-13.277554,0.0,0.0,0.35931557,0.4224866,-1.6157894,14.159065,0.0
1197,-9.626923,-13.232995,0.0,0.0,0.4424078,0.34745172,-1.6025441,14.149516,0.0
1198,-9.626878,-13.236149,0.0,0.0,0.39505124,0.3273776,-1.5942762,14.141546,0.0
1199,-9.626631,-13.270177,0.0,0.0,0.24333169,0.11025335,-1.5870676,14.133824,0.0
1200,-9.626151,-13.28549,0.0,0.0,0.15277487,-0.18600257,-1.5809894,14.125473,0.0
