Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
578,-9.11398,-15.037374,0.0,0.0,-2.5329542,0.93063,-2.6333103,8.840573,0.0
579,-9.112989,-15.120569,0.0,0.0,-2.8969805,1.751627,-2.6582835,8.836931,0.0
580,-9.113703,-15.22646,0.0,0.0,-3.4006848,2.579468,-2.6898184,8.848055,0.0
581,-9.116669,-15.323263,0.0,0.0,-3.8818176,3.3674293,-2.7304277,8.911839,0.0
582,-9.119427,-15.4240465,0.0,0.0,-4.3770757,3.7293363,-2.7740636,8.950435,0.0
583,-9.120542,-15.524784,0.0,0.0,-4.8841066,3.724246,-2.815335,8.985574,0.0
584,-9.119006,-15.6059675,0.0,0.0,-5.1956515,3.2588952,-2.8621354,9.021224,0.0
585,-9.113055,-15.674276,0.0,0.0,-5.3100934,2.2365532,-2.9137094,9.04356,0.0
586,-9.10255,-15.710976,0.0,0.0,-5.1561847,1.0308015,-2.9646068,9.050135,0.0
587,-9.0888815,-15.713972,0.0,0.0,-4.7527614,-0.0012171462,-3.0206878,9.044089,0.0
588,-9.076307,-15.67501,0.0,0.0,-4.1920667,-0.4221929,-3.0696385,9.052978,0.0
589,-9.069097,-15.56554,0.0,0.0,-3.3357956,-0.24858533,-3.1023107,9.065728,0.0
590,-9.068993,-15.408306,0.0,0.0,-2.3287861,0.2905366,-3.1240466,9.08982,0.0
591,-9.073872,-15.242835,0.0,0.0,-1.3506318,0.7081528,-3.1404877,9.102391,0.0
592,-9.083174,-15.049059,0.0,0.0,-0.38545462,1.1694244,-3.1380467,9.120938,0.0
593,-9.095113,-14.845306,0.0,0.0,0.52033675,1.4783689,-3.1271784,9.126909,0.0
594,-9.107856,-14.659493,0.0,0.0,1.2407368,1.5349785,-3.1071854,9.129605,0.0
595,-9.119441,-14.481499,0.0,0.0,1.8457168,1.1961576,-3.0805285,9.119648,0.0
596,-9.12797,-14.321021,0.0,0.0,2.312806,0.427623,-3.0504236,9.100004,0.0
597,-9.1329365,-14.218114,0.0,0.0,2.5267942,-0.36723733,-3.0189338,9.078482,0.0
598,-9.13487,-14.199025,0.0,0.0,2.4490871,-0.92675227,-2.9881988,9.05859,0.0
599,-9.135866,-14.1915045,0.0,0.0,2.3431108,-1.0714735,-2.9588299,9.051643,0.0
600,-9.137674,-14.220925,0.0,0.0,2.1956418,-0.84038985,-2.946634,9.061315,0.0
601,-9.141684,-14.248474,0.0,0.0,2.0057106,-0.28735086,-2.9230344,9.084601,0.0
602,-9.147908,-14.290263,0.0,0.0,1.7674415,0.35143274,-2.9005816,9.117043,0.0
603,-9.156006,-14.338971,0.0,0.0,1.537824,0.99595237,-2.8876424,9.153713,0.0
604,-9.164833,-14.353973,0.0,0.0,1.390585,1.3840306,-2.866731,9.179265,0.0
605,-9.172795,-14.386979,0.0,0.0,1.2018398,1.4101112,-2.851661,9.191479,0.0
606,-9.178333,-14.367358,0.0,0.0,1.1938875,0.9127688,-2.832408,9.184776,0.0
607,-9.181085,-14.289817,0.0,0.0,1.3902953,0.21113248,-2.8132493,9.165614,0.0
608,-9.17737,-14.187656,0.0,0.0,1.6315656,-1.3192453,-2.792521,9.112318,0.0
609,-9.173126,-14.072581,0.0,0.0,1.8823507,-1.5931271,-2.7668095,9.089384,0.0
610,-9.170564,-13.935349,0.0,0.0,2.1795282,-1.4009371,-2.7375848,9.074237,0.0
611,-9.17103,-13.747893,0.0,0.0,2.5892632,-0.92247427,-2.7022138,9.071222,0.0
612,-9.174693,-13.554167,0.0,0.0,2.9896927,-0.3033294,-2.6644914,9.078586,0.0
613,-9.180758,-13.396736,0.0,0.0,3.2464457,0.26668555,-2.6203182,9.094261,0.0
614,-9.188543,-13.315289,0.0,0.0,3.289494,0.8214824,-2.5740726,9.114516,0.0
615,-9.196957,-13.235093,0.0,0.0,3.3272064,1.1340616,-2.5306478,9.132336,0.0
616,-9.204515,-13.1860485,0.0,0.0,3.2556632,1.0553272,-2.4855976,9.143891,0.0
617,-9.210029,-13.187957,0.0,0.0,3.0503614,0.6566826,-2.443761,9.146322,0.0
618,-9.213147,-13.248426,0.0,0.0,2.7209883,0.1855501,-2.408528,9.142105,0.0
619,-9.21351,-13.329585,0.0,0.0,2.3463657,-0.36448365,-2.3769772,9.128231,0.0
620,-9.21228,-13.455987,0.0,0.0,1.898079,-0.6134372,-2.3527522,9.119979,0.0
621,-9.21059,-13.5707855,0.0,0.0,1.4903487,-0.60672796,-2.3302615,9.115528,0.0
622,-9.20932,-13.699202,0.0,0.0,1.0609349,-0.36755002,-2.3121016,9.116234,0.0
623,-9.208864,-13.835748,0.0,0.0,0.6193776,2.1426337E-4,-2.299935,9.121435,0.0
624,-9.209291,-13.984116,0.0,0.0,0.1381927,0.42693064,-2.2925365,9.132517,0.0
625,-9.210592,-14.102377,0.0,0.0,-0.26188788,0.85578734,-2.287925,9.144272,0.0
626,-9.211574,-14.214595,0.0,0.0,-0.64521396,1.0149688,-2.2885413,9.145409,0.0
627,-9.210675,-14.319202,0.0,0.0,-0.9972672,0.7047455,-2.2943978,9.14442,0.0
628,-9.206561,-14.383171,0.0,0.0,-1.1988181,-0.028139088,-2.3023934,9.131143,0.0
629,-9.199014,-14.407818,0.0,0.0,-1.2533225,-0.88351053,-2.310976,9.11119,0.0
630,-9.19,-14.3760805,0.0,0.0,-1.1046867,-1.4113404,-2.3191454,9.093779,0.0
631,-9.182438,-14.253499,0.0,0.0,-0.6688991,-1.4978256,-2.32086,9.0885,0.0
632,-9.177062,-14.117857,0.0,0.0,-0.21619835,-1.3962195,-2.3205497,9.088059,0.0
633,-9.174479,-13.953354,0.0,0.0,0.28463227,-1.1264784,-2.3142195,9.09322,0.0
634,-9.175197,-13.728087,0.0,0.0,0.8959525,-0.6908069,-2.2967694,9.102277,0.0
635,-9.178523,-13.503588,0.0,0.0,1.4427391,-0.24490967,-2.2738476,9.108696,0.0
636,-9.18304,-13.3204,0.0,0.0,1.8282253,0.023221524,-2.2484665,9.10738,0.0
637,-9.187742,-13.152635,0.0,0.0,2.1069045,0.09047373,-2.2148502,9.10458,0.0
638,-9.191125,-13.071829,0.0,0.0,2.1478753,-0.12915285,-2.1830866,9.089014,0.0
639,-9.191979,-13.094645,0.0,0.0,1.948681,-0.5907043,-2.1578636,9.064235,0.0
640,-9.190394,-13.199729,0.0,0.0,1.569411,-0.98167634,-2.1363227,9.036753,0.0
641,-9.186705,-13.373908,0.0,0.0,1.0442678,-1.262727,-2.1210828,9.012364,0.0
642,-9.1821,-13.566097,0.0,0.0,0.50274676,-1.2811149,-2.114229,8.995729,0.0
643,-9.178282,-13.784621,0.0,0.0,-0.092460714,-0.91018707,-2.1152582,8.99441,0.0
644,-9.175724,-13.958433,0.0,0.0,-0.57820934,-0.46087602,-2.1206603,9.001224,0.0
645,-9.174494,-14.126239,0.0,0.0,-1.0593438,0.045716424,-2.1317234,9.013142,0.0
646,-9.174064,-14.253306,0.0,0.0,-1.4200106,0.39789516,-2.1477864,9.026859,0.0
647,-9.17429,-14.317868,0.0,0.0,-1.5799638,0.62663937,-2.1635218,9.039664,0.0
648,-9.174507,-14.339039,0.0,0.0,-1.5836306,0.629291,-2.1800954,9.045957,0.0
649,-9.174247,-14.291377,0.0,0.0,-1.3548406,0.37861845,-2.1928139,9.046888,0.0
650,-9.173231,-14.196829,0.0,0.0,-0.9937025,-0.014551323,-2.2002616,9.0426445,0.0
651,-9.172561,-14.042151,0.0,0.0,-0.48724976,-0.21031111,-2.1991196,9.038003,0.0
652,-9.172642,-13.892713,0.0,0.0,-0.04628129,-0.26521403,-2.1927755,9.037716,0.0
653,-9.17352,-13.753461,0.0,0.0,0.29512447,-0.2349937,-2.175334,9.03695,0.0
654,-9.175792,-13.60497,0.0,0.0,0.66035753,-0.034236483,-2.1596544,9.041462,0.0
655,-9.179002,-13.488449,0.0,0.0,0.91025376,0.14063908,-2.1413212,9.047006,0.0
656,-9.182457,-13.399581,0.0,0.0,1.0738876,0.20153539,-2.1234715,9.050169,0.0
657,-9.185853,-13.336017,0.0,0.0,1.1538079,0.22076334,-2.1032398,9.052333,0.0
658,-9.188646,-13.349451,0.0,0.0,1.0382148,0.16673236,-2.0852194,9.0533695,0.0
659,-9.190568,-13.411427,0.0,0.0,0.8050175,0.06571968,-2.0700543,9.0548525,0.0
660,-9.190874,-13.438837,0.0,0.0,0.65208846,-0.25217125,-2.0557518,9.046108,0.0
661,-9.190121,-13.49676,0.0,0.0,0.45295438,-0.439975,-2.0480068,9.04143,0.0
662,-9.188496,-13.546922,0.0,0.0,0.28766164,-0.589616,-2.0434344,9.0329895,0.0
663,-9.186342,-13.578063,0.0,0.0,0.18598025,-0.6813666,-2.041245,9.022935,0.0
664,-9.184456,-13.58841,0.0,0.0,0.14704663,-0.63460803,-2.038583,9.019385,0.0
665,-9.183932,-13.607813,0.0,0.0,0.09036041,-0.3100774,-2.0344718,9.02317,0.0
666,-9.185142,-13.596927,0.0,0.0,0.109280616,0.1026524,-2.0272694,9.032225,0.0
667,-9.187373,-13.6301,0.0,0.0,0.018829687,0.4514414,-2.0244422,9.037605,0.0
668,-9.18996,-13.690671,0.0,0.0,-0.16270548,0.66515446,-2.0205593,9.045951,0.0
669,-9.191648,-13.722102,0.0,0.0,-0.2748476,0.5316242,-2.0171728,9.044444,0.0
670,-9.191756,-13.816873,0.0,0.0,-0.55004764,0.30475184,-2.021102,9.036116,0.0
671,-9.190698,-13.895609,0.0,0.0,-0.7834978,0.10670545,-2.0243142,9.034781,0.0
672,-9.188644,-13.996904,0.0,0.0,-1.0789403,-0.025283553,-2.0306034,9.033428,0.0
673,-9.186457,-14.059785,0.0,0.0,-1.2420268,-0.020415599,-2.039799,9.034584,0.0
674,-9.18421,-14.118639,0.0,0.0,-1.37134,-0.017976241,-2.054588,9.038124,0.0
675,-9.182278,-14.208566,0.0,0.0,-1.6112235,0.14007734,-2.0690694,9.04384,0.0
676,-9.181394,-14.218022,0.0,0.0,-1.6129283,0.35309842,-2.0754383,9.050799,0.0
677,-9.181646,-14.242232,0.0,0.0,-1.6311134,0.62198997,-2.089795,9.062967,0.0
678,-9.181867,-14.246151,0.0,0.0,-1.5921202,0.5626209,-2.1016216,9.073075,0.0
679,-9.181637,-14.237013,0.0,0.0,-1.5205921,0.39027843,-2.110687,9.077346,0.0
680,-9.181157,-14.215471,0.0,0.0,-1.3995881,0.23115434,-2.121159,9.082519,0.0
681,-9.180801,-14.190893,0.0,0.0,-1.2736633,0.18881407,-2.1304219,9.083518,0.0
682,-9.180672,-14.182221,0.0,0.0,-1.2155957,0.2185929,-2.1367168,9.083642,0.0
683,-9.180162,-14.112585,0.0,0.0,-0.97597665,-0.016723687,-2.138297,9.081715,0.0
684,-9.177531,-14.020066,0.0,0.0,-0.6616719,-0.6843377,-2.1447554,9.065642,0.0
685,-9.173575,-13.934961,0.0,0.0,-0.387278,-1.1524101,-2.150068,9.050514,0.0
686,-9.171871,-13.809143,0.0,0.0,-0.037619863,-0.865921,-2.1411743,9.051123,0.0
687,-9.173799,-13.700887,0.0,0.0,0.26023284,-0.15950087,-2.1302638,9.0666,0.0
688,-9.177703,-13.523613,0.0,0.0,0.7269237,0.15258901,-2.1190023,9.083528,0.0
689,-9.180197,-13.429343,0.0,0.0,0.9040479,-0.18251638,-2.105535,9.072216,0.0
690,-9.179302,-13.243522,0.0,0.0,1.2521361,-1.0985959,-2.0888526,9.04849,0.0
691,-9.1743,-12.9841175,0.0,0.0,1.6899761,-2.1932912,-2.06616,9.016344,0.0
692,-9.163432,-12.701371,0.0,0.0,2.087053,-3.5459616,-2.0430121,8.966174,0.0
693,-9.145933,-12.458215,0.0,0.0,2.328295,-4.954564,-2.0173328,8.921247,0.0
694,-9.121619,-12.202317,0.0,0.0,2.5056434,-6.255618,-1.9807426,8.867381,0.0
695,-9.089842,-11.999268,0.0,0.0,2.5516918,-7.513512,-1.9439207,8.809224,0.0
696,-9.05406,-12.013283,0.0,0.0,2.3199258,-8.195495,-1.9180888,8.755631,0.0
697,-9.021945,-12.419981,0.0,0.0,1.5784273,-7.728748,-1.9088315,8.697528,0.0
698,-9.002496,-12.7751045,0.0,0.0,0.95222175,-6.087236,-1.8918263,8.663251,0.0
699,-8.991991,-13.045687,0.0,0.0,0.44701442,-4.6313844,-1.8837361,8.623138,0.0
700,-8.983633,-13.315091,0.0,0.0,-0.11426018,-3.9349809,-1.8899906,8.564618,0.0
701,-8.970713,-13.549716,0.0,0.0,-0.6754571,-4.102929,-1.902656,8.470494,0.0
702,-8.950452,-13.685517,0.0,0.0,-1.050108,-4.7202535,-1.9116191,8.369187,0.0
703,-8.923923,-13.728306,0.0,0.0,-1.187304,-5.1767387,-1.9194459,8.248289,0.0
704,-8.892977,-13.794988,0.0,0.0,-1.3446147,-5.481534,-1.933405,8.149777,0.0
705,-8.859355,-13.811725,0.0,0.0,-1.3876677,-5.71941,-1.9418111,8.067544,0.0
706,-8.825632,-13.808693,0.0,0.0,-1.3693349,-5.831403,-1.9491247,8.012109,0.0
707,-8.800349,-13.819637,0.0,0.0,-1.3179119,-5.112978,-1.9599211,7.9798527,0.0
708,-8.792128,-13.783754,0.0,0.0,-1.1064788,-3.4199224,-1.9650184,7.9878793,0.0
709,-8.801477,-13.679554,0.0,0.0,-0.70331013,-1.2564688,-1.9659095,8.030077,0.0
710,-8.819955,-13.547087,0.0,0.0,-0.24495801,0.21006103,-1.9713851,8.069202,0.0
711,-8.840468,-13.347489,0.0,0.0,0.27961987,0.6669669,-1.9674072,8.090364,0.0
712,-8.8586445,-13.074054,0.0,0.0,0.82734776,0.35709658,-1.9466835,8.089449,0.0
713,-8.874084,-12.7502,0.0,0.0,1.3739127,0.0052291756,-1.914516,8.074716,0.0
714,-8.885479,-12.538445,0.0,0.0,1.6413021,-0.4560074,-1.8867002,8.043241,0.0
715,-8.892108,-12.476314,0.0,0.0,1.5893677,-0.9655898,-1.8596948,8.004296,0.0
716,-8.893683,-12.439614,0.0,0.0,1.4692514,-1.5415908,-1.8308676,7.96309,0.0
717,-8.892096,-12.497189,0.0,0.0,1.2123809,-1.8223568,-1.8064717,7.9281507,0.0
718,-8.890275,-12.6696825,0.0,0.0,0.7902907,-1.6585393,-1.7871739,7.907017,0.0
719,-8.890725,-12.9400015,0.0,0.0,0.22306255,-1.0795945,-1.777531,7.902622,0.0
720,-8.89641,-13.191248,0.0,0.0,-0.28376195,-0.009846518,-1.7735715,7.922265,0.0
721,-8.905718,-13.422107,0.0,0.0,-0.7649941,0.92486644,-1.7790034,7.946477,0.0
722,-8.915798,-13.595515,0.0,0.0,-1.1421722,1.3642914,-1.7907621,7.9688888,0.0
723,-8.923915,-13.652418,0.0,0.0,-1.2650797,1.1807903,-1.7994454,7.9785833,0.0
724,-8.92839,-13.607208,0.0,0.0,-1.1424832,0.54490364,-1.805857,7.978107,0.0
725,-8.928907,-13.590876,0.0,0.0,-1.0797535,-0.12994426,-1.8178977,7.973627,0.0
726,-8.928354,-13.54872,0.0,0.0,-0.96543926,-0.3964569,-1.8214502,7.9785476,0.0
727,-8.928077,-13.451535,0.0,0.0,-0.72129023,-0.4786816,-1.8210846,7.9802175,0.0
728,-8.92785,-13.313837,0.0,0.0,-0.391394,-0.60604113,-1.8203793,7.976983,0.0
729,-8.927981,-13.259116,0.0,0.0,-0.2519658,-0.5841236,-1.8220251,7.973599,0.0
730,-8.930387,-13.21477,0.0,0.0,-0.11374694,-0.23875543,-1.824015,7.979427,0.0
731,-8.935496,-13.118788,0.0,0.0,0.0991563,0.21278837,-1.8139905,7.9852443,0.0
732,-8.942161,-13.068032,0.0,0.0,0.22258642,0.56816214,-1.809741,7.9883094,0.0
733,-8.948523,-13.120853,0.0,0.0,0.10063214,0.7033156,-1.8081253,7.9864936,0.0
734,-8.953786,-13.170697,0.0,0.0,-0.048930768,0.6841191,-1.8014598,7.982204,0.0
735,-8.957175,-13.189264,0.0,0.0,-0.12738907,0.49383268,-1.7972243,7.97059,0.0
736,-8.959456,-13.2958765,0.0,0.0,-0.3824016,0.48616016,-1.7984918,7.9635634,0.0
737,-8.95991,-13.387772,0.0,0.0,-0.6131772,0.30312276,-1.8007188,7.9574914,0.0
738,-8.957561,-13.456291,0.0,0.0,-0.78807384,-0.11304598,-1.8060313,7.9514365,0.0
739,-8.952577,-13.502943,0.0,0.0,-0.895566,-0.5543687,-1.8145635,7.945924,0.0
740,-8.947334,-13.581061,0.0,0.0,-1.042086,-0.63325757,-1.8278208,7.9516783,0.0
741,-8.950534,-13.661468,0.0,0.0,-1.1497489,0.693846,-1.8348452,7.9989996,0.0
742,-8.956232,-13.66669,0.0,0.0,-1.0990841,1.115763,-1.8437054,8.028156,0.0
743,-8.9623785,-13.7031355,0.0,0.0,-1.1288099,1.2463069,-1.8574615,8.05124,0.0
744,-8.968035,-13.71274,0.0,0.0,-1.1121022,1.2053369,-1.8669784,8.064792,0.0
745,-8.973313,-13.644076,0.0,0.0,-0.9111093,1.1040317,-1.869632,8.072881,0.0
746,-8.977783,-13.5725975,0.0,0.0,-0.7139378,0.95752466,-1.8718206,8.071123,0.0
747,-8.980951,-13.543805,0.0,0.0,-0.62045795,0.7642793,-1.8779923,8.065876,0.0
748,-8.982264,-13.491995,0.0,0.0,-0.4939396,0.44118676,-1.8801419,8.055018,0.0
749,-8.981287,-13.452147,0.0,0.0,-0.41173977,0.040624212,-1.8811976,8.040961,0.0
750,-8.97958,-13.387079,0.0,0.0,-0.2764972,-0.13577092,-1.8774775,8.030785,0.0
751,-8.978702,-13.341836,0.0,0.0,-0.17665134,-0.04487448,-1.8735559,8.028833,0.0
752,-8.9798,-13.3039465,0.0,0.0,-0.07981426,0.27204877,-1.8699121,8.032052,0.0
753,-8.98402,-13.27638,0.0,0.0,0.010988893,0.8185591,-1.8666826,8.049371,0.0
754,-8.99285,-13.260225,0.0,0.0,0.09113658,1.7386194,-1.8614596,8.084291,0.0
755,-9.007251,-13.240988,0.0,0.0,0.18806356,3.088848,-1.8526124,8.131245,0.0
756,-9.025755,-13.207297,0.0,0.0,0.32928443,4.36259,-1.8467882,8.183103,0.0
757,-9.046257,-13.188608,0.0,0.0,0.4230852,5.2881083,-1.8431438,8.236039,0.0
758,-9.067357,-13.182241,0.0,0.0,0.45826253,5.98061,-1.8369125,8.27793,0.0
759,-9.0888605,-13.140473,0.0,0.0,0.5557278,6.6182284,-1.8241132,8.326547,0.0
760,-9.110731,-13.099113,0.0,0.0,0.6593971,7.3303843,-1.812182,8.375288,0.0
761,-9.132779,-13.109942,0.0,0.0,0.6564657,7.9897404,-1.8062619,8.442683,0.0
762,-9.155243,-13.05405,0.0,0.0,0.7954041,8.685943,-1.7912192,8.527854,0.0
763,-9.177835,-12.943212,0.0,0.0,1.075152,9.27854,-1.7767793,8.616858,0.0
764,-9.200229,-12.740401,0.0,0.0,1.5717604,9.6103115,-1.7627006,8.721834,0.0
765,-9.221766,-12.428196,0.0,0.0,2.2614424,9.623621,-1.7449422,8.818962,0.0
766,-9.242309,-11.992477,0.0,0.0,3.0726519,9.45165,-1.708193,8.93952,0.0
767,-9.261865,-11.31476,0.0,0.0,4.1713295,9.387955,-1.6511264,9.065833,0.0
768,-9.279511,-10.608011,0.0,0.0,5.1454415,8.972756,-1.5957612,9.180143,0.0
769,-9.294917,-10.036685,0.0,0.0,5.7279773,8.290824,-1.5281109,9.303552,0.0
770,-9.307599,-9.431481,0.0,0.0,6.2322907,7.3762345,-1.4544058,9.411622,0.0
771,-9.3175335,-8.983005,0.0,0.0,6.4260077,6.340992,-1.3751242,9.505489,0.0
772,-9.324384,-8.823939,0.0,0.0,6.2239647,4.8927503,-1.3115978,9.570465,0.0
773,-9.327707,-8.798087,0.0,0.0,5.788626,3.177299,-1.245277,9.611516,0.0
774,-9.327821,-8.891204,0.0,0.0,5.245339,1.6407245,-1.1867139,9.6318655,0.0
775,-9.324626,-9.060379,0.0,0.0,4.6473527,0.17192417,-1.1394504,9.625735,0.0
776,-9.318478,-9.383131,0.0,0.0,3.9339714,-1.1447357,-1.1078287,9.612043,0.0
777,-9.309234,-9.661741,0.0,0.0,3.2795997,-2.3093872,-1.0772827,9.574799,0.0
778,-9.297837,-9.833004,0.0,0.0,2.799176,-3.098474,-1.0452597,9.535759,0.0
779,-9.2843275,-9.832734,0.0,0.0,2.578948,-3.8085828,-1.019991,9.490637,0.0
780,-9.267714,-9.7864065,0.0,0.0,2.4049528,-4.6929455,-0.99875957,9.431547,0.0
781,-9.247187,-9.552958,0.0,0.0,2.4335752,-5.706054,-0.9744664,9.370094,0.0
782,-9.222655,-9.041404,0.0,0.0,2.7458177,-6.596286,-0.9403953,9.29489,0.0
783,-9.196965,-8.566548,0.0,0.0,3.0592544,-6.9217453,-0.90659565,9.225382,0.0
784,-9.174661,-8.273043,0.0,0.0,3.279925,-6.4414225,-0.8740102,9.172188,0.0
785,-9.158951,-7.939233,0.0,0.0,3.5968168,-5.215368,-0.8284859,9.13248,0.0
786,-9.1495285,-7.5082517,0.0,0.0,4.042617,-3.7529933,-0.7817854,9.098655,0.0
787,-9.144635,-7.1082945,0.0,0.0,4.408095,-2.428015,-0.72965944,9.068607,0.0
788,-9.142185,-6.6938863,0.0,0.0,4.738455,-1.4165535,-0.6786906,9.033552,0.0
789,-9.140664,-5.986968,0.0,0.0,5.252694,-0.5563011,-0.60917705,9.002379,0.0
790,-9.139772,-5.2651434,0.0,0.0,5.777907,0.33719975,-0.54059994,8.974452,0.0
791,-9.139246,-4.530262,0.0,0.0,6.323831,1.2265525,-0.47442922,8.957451,0.0
792,-9.138711,-3.8308663,0.0,0.0,6.765959,1.9912332,-0.3946514,8.956581,0.0
793,-9.13718,-2.9304817,0.0,0.0,7.3733206,2.6108212,-0.31386265,8.965965,0.0
794,-9.134884,-1.9829389,0.0,0.0,8.024304,3.364275,-0.22092202,9.001885,0.0
795,-9.131705,-1.0325938,0.0,0.0,8.738841,4.1259823,-0.13475163,9.052387,0.0
796,-9.127053,0.038125254,0.0,0.0,9.542164,4.8364506,-0.032883164,9.125722,0.0
797,-9.12044,1.1587788,0.0,0.0,10.433182,5.490142,0.07116151,9.209543,0.0
798,-9.111752,2.2028944,0.0,0.0,11.185258,5.9670553,0.19865385,9.308036,0.0
799,-9.100949,3.1162047,0.0,0.0,11.812607,6.13003,0.3191086,9.402154,0.0
800,-9.088289,3.8226388,0.0,0.0,12.110355,5.785105,0.4413516,9.4884615,0.0
801,-9.072747,4.6348395,0.0,0.0,12.392119,5.094773,0.5815261,9.561909,0.0
802,-9.055073,5.25464,0.0,0.0,12.476572,4.2691355,0.70695484,9.616513,0.0
803,-9.035649,5.7839446,0.0,0.0,12.45641,3.4446495,0.8307382,9.65516,0.0
804,-9.01489,6.2546043,0.0,0.0,12.367915,2.7330887,0.9623397,9.686682,0.0
805,-8.992862,6.7316837,0.0,0.0,12.392663,2.177174,1.0837352,9.709986,0.0
806,-8.969893,7.184937,0.0,0.0,12.476426,1.8605702,1.2049135,9.726069,0.0
807,-8.945903,7.6656,0.0,0.0,12.636824,1.7461417,1.3407998,9.738879,0.0
808,-8.92147,8.094826,0.0,0.0,12.901801,1.9299951,1.4665358,9.752321,0.0
809,-8.896582,8.528272,0.0,0.0,13.28137,2.3338797,1.598805,9.769616,0.0
810,-8.870223,9.027953,0.0,0.0,13.733793,2.5631788,1.7484041,9.791117,0.0
811,-8.842686,9.467347,0.0,0.0,14.191411,2.7803888,1.8893883,9.817799,0.0
812,-8.813749,9.890336,0.0,0.0,14.637865,2.8809118,2.035665,9.847796,0.0
813,-8.783031,10.321565,0.0,0.0,15.143122,3.008168,2.202331,9.8871975,0.0
814,-8.75193,10.630216,0.0,0.0,15.610579,3.4202757,2.3540707,9.935868,0.0
815,-8.720644,10.900425,0.0,0.0,16.007437,3.7663324,2.5092528,9.991501,0.0
816,-8.689196,11.151773,0.0,0.0,16.349207,4.122256,2.6845858,10.058619,0.0
817,-8.65733,11.390166,0.0,0.0,16.708595,4.364185,2.8468058,10.118344,0.0
818,-8.624532,11.636664,0.0,0.0,17.051361,4.495226,3.023481,10.177431,0.0
819,-8.59049,11.880952,0.0,0.0,17.496988,4.582842,3.189276,10.238042,0.0
820,-8.556289,12.058448,0.0,0.0,17.897867,5.002561,3.3595314,10.310146,0.0
821,-8.521331,12.245812,0.0,0.0,18.373455,5.4965067,3.5535138,10.39519,0.0
822,-8.485111,12.43667,0.0,0.0,18.909103,5.8474283,3.7338893,10.471614,0.0
823,-8.444958,12.710067,0.0,0.0,19.661308,5.9263988,3.9508069,10.5442295,0.0
824,-8.399544,13.010469,0.0,0.0,20.626755,5.8435493,4.158682,10.608454,0.0
825,-8.348072,13.3200865,0.0,0.0,21.611168,5.7210727,4.3904653,10.663869,0.0
826,-8.289514,13.663709,0.0,0.0,22.823526,5.3593454,4.6190653,10.7366495,0.0
827,-8.222135,14.055909,0.0,0.0,24.267189,4.8045673,4.8561187,10.808523,0.0
828,-8.144458,14.502067,0.0,0.0,25.999235,3.9700177,5.122802,10.916972,0.0
829,-8.048118,15.12046,0.0,0.0,28.703876,2.4247398,5.3884974,10.968517,0.0
830,-7.9507003,15.261852,0.0,0.0,29.998798,3.6248672,5.7408953,11.078341,0.0
831,-7.853061,15.364695,0.0,0.0,31.389015,5.157491,6.0829883,11.194108,0.0
832,-7.754052,15.577129,0.0,0.0,32.44102,4.856954,6.4656763,11.337059,0.0
833,-7.6571164,15.749853,0.0,0.0,32.2421,3.7828858,6.8111553,11.356495,0.0
834,-7.558658,16.04031,0.0,0.0,31.425499,-0.5831924,7.1781077,11.362897,0.0
835,-7.469156,16.120207,0.0,0.0,29.07395,-3.0360148,7.552842,11.358057,0.0
836,-7.3994384,16.02552,0.0,0.0,25.772106,-3.311686,7.7608967,11.324033,0.0
837,-7.3520947,15.86242,0.0,0.0,21.919403,-3.3059232,8.062423,11.377548,0.0
838,-7.3312793,15.558155,0.0,0.0,17.169699,-3.2295122,8.270367,11.390698,0.0
839,-7.3375287,15.136828,0.0,0.0,11.539319,-4.1325836,8.399294,11.343055,0.0
840,-7.362337,14.725797,0.0,0.0,7.0315614,-4.9610186,8.502553,11.294534,0.0
841,-7.4033737,14.173868,0.0,0.0,3.3706627,-4.43642,8.549841,11.248058,0.0
842,-7.4578147,13.551635,0.0,0.0,0.37548375,-2.9829662,8.560888,11.229224,0.0
843,-7.5205264,12.996655,0.0,0.0,-1.8470539,-1.3905085,8.525175,11.228935,0.0
844,-7.5833006,12.699505,0.0,0.0,-3.2060401,-0.97653127,8.495483,11.202494,0.0
845,-7.6434135,12.538691,0.0,0.0,-4.1099486,-1.5591236,8.43986,11.185533,0.0
846,-7.701562,12.313812,0.0,0.0,-4.788246,-1.0363207,8.402082,11.177435,0.0
847,-7.75816,12.056007,0.0,0.0,-5.088795,0.4497051,8.37137,11.200673,0.0
848,-7.817244,11.515956,0.0,0.0,-5.799323,2.8518558,8.300695,11.267901,0.0
849,-7.8762746,11.073711,0.0,0.0,-6.5218987,4.089941,8.248252,11.320951,0.0
850,-7.9319406,10.940471,0.0,0.0,-6.8420224,3.5514646,8.189991,11.360766,0.0
851,-7.983831,10.8773365,0.0,0.0,-7.32849,1.8501191,8.108059,11.371634,0.0
852,-8.035373,10.424013,0.0,0.0,-8.429052,1.3249335,8.015703,11.368562,0.0
853,-8.08471,10.187448,0.0,0.0,-8.773461,1.436659,7.9857974,11.433843,0.0
854,-8.135746,9.524982,0.0,0.0,-9.296484,2.6360571,7.874678,11.52864,0.0
855,-8.187849,8.798908,0.0,0.0,-10.155293,3.0610294,7.783257,11.61601,0.0
