Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1402,-7.6315427,-9.447945,0.0,0.0,-1.4665613,0.6434852,-3.1558342,13.507817,0.0
1403,-7.638141,-9.459117,0.0,0.0,-1.4345497,0.54070586,-3.1653926,13.506519,0.0
1404,-7.6381855,-9.383909,0.0,0.0,-1.2613429,0.31872973,-3.168186,13.5024185,0.0
1405,-7.6338954,-9.421094,0.0,0.0,-1.2832078,0.13980548,-3.1778152,13.497115,0.0
1406,-7.628195,-9.386422,0.0,0.0,-1.1886055,0.050302904,-3.1816514,13.492685,0.0
1407,-7.626114,-9.395631,0.0,0.0,-1.1702244,0.16381876,-3.1881516,13.492732,0.0
1408,-7.6273994,-9.468337,0.0,0.0,-1.2685122,0.2801292,-3.1973977,13.496799,0.0
1409,-7.6284475,-9.485385,0.0,0.0,-1.274602,0.28162816,-3.2024946,13.496999,0.0
1410,-7.630247,-9.546372,0.0,0.0,-1.3445108,0.30688542,-3.2124147,13.500702,0.0
1411,-7.631515,-9.567491,0.0,0.0,-1.3424768,0.29631904,-3.2203832,13.501435,0.0
1412,-7.6339006,-9.581885,0.0,0.0,-1.3290865,0.3453442,-3.2278905,13.5046215,0.0
1413,-7.6358776,-9.621991,0.0,0.0,-1.369904,0.36552262,-3.2353048,13.502494,0.0
1414,-7.636378,-9.635118,0.0,0.0,-1.3439718,0.32003394,-3.2445185,13.501727,0.0
1415,-7.6345763,-9.664205,0.0,0.0,-1.3482913,0.24285316,-3.2542615,13.496941,0.0
1416,-7.632122,-9.660615,0.0,0.0,-1.3064201,0.20864885,-3.2601998,13.494078,0.0
1417,-7.628728,-9.7121,0.0,0.0,-1.360203,0.15403874,-3.2694757,13.491053,0.0
1418,-7.6255803,-9.731697,0.0,0.0,-1.3540465,0.15685865,-3.2776074,13.486496,0.0
1419,-7.6220365,-9.742101,0.0,0.0,-1.3230907,0.11176592,-3.286707,13.484951,0.0
1420,-7.6181893,-9.695195,0.0,0.0,-1.1926212,0.06740636,-3.292329,13.483313,0.0
1421,-7.616192,-9.614243,0.0,0.0,-1.0085108,0.11334663,-3.2949414,13.483583,0.0
1422,-7.6154013,-9.574608,0.0,0.0,-0.8977462,0.1464885,-3.299784,13.484167,0.0
1423,-7.6166224,-9.539394,0.0,0.0,-0.8163843,0.23902623,-3.301143,13.483765,0.0
1424,-7.6171145,-9.455697,0.0,0.0,-0.6474956,0.20682313,-3.3001335,13.485355,0.0
1425,-7.6201153,-9.435374,0.0,0.0,-0.61372185,0.30356652,-3.2986417,13.490418,0.0
1426,-7.623548,-9.373374,0.0,0.0,-0.4922737,0.34827077,-3.2972636,13.492039,0.0
1427,-7.629222,-9.3204155,0.0,0.0,-0.3937172,0.469881,-3.2951944,13.496318,0.0
1428,-7.6348467,-9.2604885,0.0,0.0,-0.29710877,0.53341085,-3.2902732,13.495976,0.0
1429,-7.6383505,-9.226175,0.0,0.0,-0.23188227,0.455997,-3.2891648,13.501723,0.0
1430,-7.640301,-9.15178,0.0,0.0,-0.11566201,0.4210504,-3.2824106,13.501405,0.0
1431,-7.6399264,-9.149799,0.0,0.0,-0.13525449,0.33660865,-3.2783086,13.500157,0.0
1432,-7.638178,-9.110803,0.0,0.0,-0.10006896,0.277371,-3.27032,13.498187,0.0
1433,-7.6352496,-9.051872,0.0,0.0,-0.029746568,0.20584238,-3.261212,13.49722,0.0
1434,-7.6352544,-9.035459,0.0,0.0,-0.030051244,0.2890827,-3.2552416,13.50164,0.0
1435,-7.6356745,-9.070741,0.0,0.0,-0.13264507,0.30114952,-3.250242,13.50297,0.0
1436,-7.6357937,-9.078864,0.0,0.0,-0.18162586,0.26019374,-3.2447088,13.507844,0.0
1437,-7.6315036,-9.070688,0.0,0.0,-0.20251736,0.060775198,-3.2381444,13.50533,0.0
1438,-7.6268034,-9.10351,0.0,0.0,-0.29771134,-0.004931845,-3.2335331,13.504908,0.0
1439,-7.6215906,-9.115708,0.0,0.0,-0.3532709,-0.06263098,-3.2283313,13.501699,0.0
1440,-7.619165,-9.167889,0.0,0.0,-0.48081252,0.021622587,-3.225118,13.500775,0.0
1441,-7.621541,-9.2597,0.0,0.0,-0.6538111,0.2181726,-3.228349,13.502701,0.0
1442,-7.626543,-9.347923,0.0,0.0,-0.81805515,0.37069649,-3.2317972,13.503211,0.0
1443,-7.629908,-9.354113,0.0,0.0,-0.8319987,0.36792922,-3.2316206,13.499824,0.0
1444,-7.6298213,-9.397952,0.0,0.0,-0.8982123,0.2715297,-3.23599,13.494233,0.0
1445,-7.6263776,-9.467088,0.0,0.0,-1.0220361,0.15136722,-3.2395287,13.487005,0.0
1446,-7.6182466,-9.436069,0.0,0.0,-0.9592928,-0.046920918,-3.2391744,13.475832,0.0
1447,-7.6108847,-9.470471,0.0,0.0,-1.0130259,-0.06608106,-3.2422981,13.470395,0.0
1448,-7.608033,-9.510069,0.0,0.0,-1.0768591,0.067356504,-3.245555,13.471259,0.0
1449,-7.6101475,-9.551033,0.0,0.0,-1.1294882,0.24583876,-3.2512422,13.476552,0.0
1450,-7.6146216,-9.618796,0.0,0.0,-1.2319288,0.36047557,-3.2579885,13.480516,0.0
1451,-7.618726,-9.649517,0.0,0.0,-1.259911,0.37547654,-3.2642353,13.483213,0.0
1452,-7.6225314,-9.661721,0.0,0.0,-1.2370958,0.38218743,-3.2725801,13.487122,0.0
1453,-7.624714,-9.652093,0.0,0.0,-1.1880426,0.33993524,-3.2775817,13.487951,0.0
1454,-7.62464,-9.663625,0.0,0.0,-1.1705767,0.24804924,-3.2847564,13.488821,0.0
1455,-7.6238346,-9.688771,0.0,0.0,-1.1836021,0.20705259,-3.291575,13.489487,0.0
1456,-7.6242595,-9.700633,0.0,0.0,-1.1762923,0.25183618,-3.297118,13.49053,0.0
1457,-7.626243,-9.678917,0.0,0.0,-1.1012146,0.32637355,-3.302259,13.491611,0.0
1458,-7.6282654,-9.681398,0.0,0.0,-1.0764999,0.35677257,-3.3074248,13.490634,0.0
1459,-7.6294165,-9.646097,0.0,0.0,-0.97935504,0.34526232,-3.3114762,13.489277,0.0
1460,-7.628706,-9.588084,0.0,0.0,-0.84717995,0.2851278,-3.3133867,13.486368,0.0
1461,-7.626217,-9.537265,0.0,0.0,-0.73637086,0.21463819,-3.3141997,13.482435,0.0
1462,-7.624038,-9.511555,0.0,0.0,-0.6793332,0.20668572,-3.3147805,13.481681,0.0
1463,-7.6211033,-9.437315,0.0,0.0,-0.53312033,0.15298864,-3.3132634,13.480422,0.0
1464,-7.6177626,-9.448048,0.0,0.0,-0.546649,0.10576861,-3.3147955,13.479524,0.0
1465,-7.613055,-9.392453,0.0,0.0,-0.4442083,0.019720979,-3.3124394,13.476573,0.0
1466,-7.608809,-9.390642,0.0,0.0,-0.44286817,-0.004563227,-3.312017,13.47563,0.0
1467,-7.6054487,-9.3004465,0.0,0.0,-0.29012057,-0.002860894,-3.305875,13.474703,0.0
1468,-7.6028414,-9.22747,0.0,0.0,-0.17356123,-3.3023578E-4,-3.2996917,13.474181,0.0
1469,-7.603376,-9.259882,0.0,0.0,-0.2540662,0.11942828,-3.2974763,13.475025,0.0
1470,-7.6082377,-9.26556,0.0,0.0,-0.2916892,0.32659155,-3.2930298,13.476841,0.0
1471,-7.61474,-9.256069,0.0,0.0,-0.30071273,0.44900522,-3.2880514,13.478874,0.0
1472,-7.6198134,-9.273042,0.0,0.0,-0.35310712,0.4548452,-3.285121,13.478404,0.0
1473,-7.6215672,-9.286364,0.0,0.0,-0.4023926,0.37661853,-3.2814085,13.474005,0.0
1474,-7.6208696,-9.325212,0.0,0.0,-0.49420577,0.29006964,-3.279555,13.471763,0.0
1475,-7.618508,-9.328552,0.0,0.0,-0.5258566,0.22343805,-3.2752893,13.468128,0.0
1476,-7.615063,-9.315464,0.0,0.0,-0.5202278,0.15702026,-3.2715387,13.466026,0.0
1477,-7.612707,-9.329938,0.0,0.0,-0.5652797,0.16878927,-3.2689757,13.466499,0.0
1478,-7.6120195,-9.332257,0.0,0.0,-0.58275664,0.20738111,-3.2667937,13.469172,0.0
1479,-7.6138544,-9.3550005,0.0,0.0,-0.6281313,0.28109053,-3.2671595,13.475886,0.0
1480,-7.617297,-9.364337,0.0,0.0,-0.6512919,0.3554547,-3.2665281,13.479878,0.0
1481,-7.6436324,-9.398482,0.0,0.0,-0.7196315,1.3476961,-3.2670667,13.506955,0.0
1482,-7.6652255,-9.438602,0.0,0.0,-0.79471093,1.3576139,-3.268568,13.515333,0.0
1483,-7.67862,-9.440709,0.0,0.0,-0.8068914,1.1681104,-3.2672203,13.519954,0.0
1484,-7.685362,-9.918877,0.0,0.0,-1.653763,0.9731534,-3.2933667,13.522892,0.0
1485,-7.6862535,-9.862492,0.0,0.0,-1.5145491,0.76843673,-3.2970765,13.521782,0.0
1486,-7.6780114,-9.74691,0.0,0.0,-1.2564555,0.38142878,-3.2999685,13.513595,0.0
1487,-7.665805,-9.7106905,0.0,0.0,-1.1567907,0.13464266,-3.3041162,13.507166,0.0
1488,-7.6539655,-9.70558,0.0,0.0,-1.1202855,0.031997096,-3.3085763,13.50456,0.0
1489,-7.6479025,-9.734662,0.0,0.0,-1.1405301,0.16569558,-3.3155715,13.5072565,0.0
1490,-7.6474347,-9.697833,0.0,0.0,-1.0411528,0.35083833,-3.3194625,13.51068,0.0
1491,-7.651459,-9.732972,0.0,0.0,-1.0732348,0.54335934,-3.3265996,13.514312,0.0
1492,-7.6600885,-9.717376,0.0,0.0,-1.0055982,0.7555705,-3.332667,13.523676,0.0
1493,-7.668628,-9.669318,0.0,0.0,-0.89147633,0.8106277,-3.3350537,13.529599,0.0
1494,-7.67288,-9.62158,0.0,0.0,-0.7726374,0.6728873,-3.3383644,13.53323,0.0
1495,-7.672455,-9.531489,0.0,0.0,-0.5891123,0.49118415,-3.3375738,13.53317,0.0
1496,-7.667849,-9.495808,0.0,0.0,-0.51450706,0.28488103,-3.3375878,13.53255,0.0
1497,-7.659505,-9.420838,0.0,0.0,-0.3724691,0.06695388,-3.335081,13.529771,0.0
1498,-7.653628,-9.383178,0.0,0.0,-0.307616,0.08964993,-3.3327026,13.530526,0.0
1499,-7.6502,-9.302773,0.0,0.0,-0.16832927,0.13971925,-3.3277678,13.53119,0.0
1500,-7.6500125,-9.209958,0.0,0.0,-0.01710636,0.24033596,-3.3204212,13.534364,0.0
1501,-7.651394,-9.142152,0.0,0.0,0.07872578,0.3034296,-3.3125234,13.536245,0.0
1502,-7.6528463,-9.125022,0.0,0.0,0.069476515,0.31455368,-3.3047469,13.53749,0.0
1503,-7.6514997,-9.032699,0.0,0.0,0.19620505,0.21714889,-3.2933397,13.533729,0.0
1504,-7.6497264,-8.987559,0.0,0.0,0.21971433,0.18722501,-3.281119,13.532754,0.0
1505,-7.647735,-8.981201,0.0,0.0,0.16770126,0.16853696,-3.2698383,13.530866,0.0
1506,-7.645937,-8.9992,0.0,0.0,0.07731684,0.17129691,-3.2607136,13.528398,0.0
1507,-7.6424212,-9.0765915,0.0,0.0,-0.12917149,0.0947365,-3.2529492,13.523972,0.0
1508,-7.636922,-9.168846,0.0,0.0,-0.34921122,-0.005711446,-3.248203,13.518202,0.0
1509,-7.6305118,-9.270858,0.0,0.0,-0.5769727,-0.08506404,-3.2456427,13.513907,0.0
1510,-7.6256366,-9.379583,0.0,0.0,-0.79374063,-0.07815873,-3.2474062,13.513353,0.0
1511,-7.624208,-9.448177,0.0,0.0,-0.92387414,0.023964455,-3.2496662,13.515322,0.0
1512,-7.625899,-9.522512,0.0,0.0,-1.0580451,0.14597762,-3.2533,13.517727,0.0
1513,-7.630245,-9.568188,0.0,0.0,-1.1334382,0.27341297,-3.2567523,13.521213,0.0
1514,-7.634857,-9.630943,0.0,0.0,-1.2358074,0.34100878,-3.2617028,13.520319,0.0
1515,-7.6398406,-9.6849785,0.0,0.0,-1.3072289,0.39622882,-3.2688549,13.522662,0.0
1516,-7.6437426,-9.715078,0.0,0.0,-1.330611,0.40586495,-3.2756724,13.5216,0.0
1517,-7.6450057,-9.682227,0.0,0.0,-1.2410411,0.34376737,-3.2792974,13.51785,0.0
1518,-7.6461473,-9.670536,0.0,0.0,-1.1834918,0.34847254,-3.285024,13.518401,0.0
1519,-7.6456394,-9.7021675,0.0,0.0,-1.218,0.30262125,-3.2904694,13.5148735,0.0
1520,-7.6445,-9.658547,0.0,0.0,-1.1088954,0.27269882,-3.293586,13.513789,0.0
1521,-7.6443634,-9.66525,0.0,0.0,-1.0904249,0.30822605,-3.2991958,13.513943,0.0
1522,-7.6467457,-9.68697,0.0,0.0,-1.1111346,0.41141814,-3.3034549,13.51695,0.0
1523,-7.653499,-9.665086,0.0,0.0,-1.0415246,0.6004617,-3.3075948,13.525246,0.0
1524,-7.664318,-9.689547,0.0,0.0,-1.0626359,0.8163573,-3.312777,13.53469,0.0
1525,-7.6737313,-9.702337,0.0,0.0,-1.0541587,0.83011395,-3.318857,13.540812,0.0
1526,-7.679664,-9.734275,0.0,0.0,-1.0855844,0.74931234,-3.3249454,13.543265,0.0
1527,-7.6818066,-9.692197,0.0,0.0,-0.98364735,0.6083888,-3.327377,13.546631,0.0
1528,-7.6804166,-9.621582,0.0,0.0,-0.8285912,0.45310092,-3.328693,13.547541,0.0
1529,-7.675497,-9.560362,0.0,0.0,-0.7012011,0.26847076,-3.3286161,13.546831,0.0
1530,-7.66966,-9.541624,0.0,0.0,-0.65766263,0.16915987,-3.3293772,13.546664,0.0
1531,-7.6681547,-9.503143,0.0,0.0,-0.58724046,0.2865295,-3.3276677,13.551382,0.0
1532,-7.66949,-9.534841,0.0,0.0,-0.64673144,0.3833067,-3.328825,13.555474,0.0
1533,-7.6749473,-9.553145,0.0,0.0,-0.681247,0.56420976,-3.3294694,13.561265,0.0
1534,-7.6823688,-9.575167,0.0,0.0,-0.72240114,0.6952734,-3.3303063,13.565499,0.0
1535,-7.6869,-9.522492,0.0,0.0,-0.6703022,0.6283598,-3.3203073,13.566807,0.0
1536,-7.687591,-9.535486,0.0,0.0,-0.69097483,0.49857837,-3.3214188,13.565542,0.0
1537,-7.6847873,-9.606683,0.0,0.0,-0.82053345,0.35503894,-3.3247097,13.562314,0.0
1538,-7.6818657,-9.690968,0.0,0.0,-0.9656422,0.32480195,-3.330038,13.561196,0.0
1539,-7.680802,-9.669516,0.0,0.0,-0.9242623,0.38278738,-3.3294516,13.561276,0.0
1540,-7.6813307,-9.71365,0.0,0.0,-0.9889508,0.42888406,-3.3341951,13.564465,0.0
1541,-7.6813927,-9.680752,0.0,0.0,-0.9114106,0.40213358,-3.3357255,13.566003,0.0
1542,-7.6811996,-9.670276,0.0,0.0,-0.87301826,0.37880242,-3.3385797,13.567816,0.0
1543,-7.6801944,-9.632246,0.0,0.0,-0.7950972,0.32110307,-3.3383243,13.570283,0.0
1544,-7.681444,-9.665234,0.0,0.0,-0.8484045,0.3854614,-3.3410141,13.575834,0.0
1545,-7.683753,-9.663146,0.0,0.0,-0.8380355,0.42945033,-3.3420546,13.579322,0.0
1546,-7.687991,-9.688602,0.0,0.0,-0.8765967,0.51859534,-3.3445773,13.584313,0.0
1547,-7.694917,-9.654212,0.0,0.0,-0.80426407,0.6575792,-3.3446748,13.590749,0.0
1548,-7.7022934,-9.646158,0.0,0.0,-0.7824216,0.7371078,-3.3455467,13.593977,0.0
1549,-7.7085304,-9.668956,0.0,0.0,-0.8140919,0.7548158,-3.3482988,13.595428,0.0
1550,-7.713912,-9.6988,0.0,0.0,-0.8552849,0.7626586,-3.351947,13.598623,0.0
1551,-7.716986,-9.693896,0.0,0.0,-0.8339361,0.70673734,-3.3538659,13.599096,0.0
1552,-7.7185125,-9.685123,0.0,0.0,-0.8037714,0.65322757,-3.3559122,13.600994,0.0
1553,-7.7178755,-9.608485,0.0,0.0,-0.65205663,0.55987984,-3.3544796,13.601649,0.0
1554,-7.7152996,-9.505587,0.0,0.0,-0.46362096,0.449328,-3.3499193,13.602929,0.0
1555,-7.7143297,-9.484784,0.0,0.0,-0.42986777,0.47804815,-3.3482487,13.606282,0.0
1556,-7.7159157,-9.447267,0.0,0.0,-0.36986125,0.5563117,-3.3450866,13.612037,0.0
1557,-7.7170644,-9.389118,0.0,0.0,-0.27578864,0.5295019,-3.3403661,13.615689,0.0
1558,-7.721512,-9.396853,0.0,0.0,-0.30663204,0.6500001,-3.3378313,13.624297,0.0
1559,-7.7255387,-9.433254,0.0,0.0,-0.386847,0.6430498,-3.3371017,13.630023,0.0
1560,-7.728363,-9.4199,0.0,0.0,-0.37898418,0.6057312,-3.3336432,13.633734,0.0
1561,-7.7320967,-9.439705,0.0,0.0,-0.43267253,0.6575021,-3.3315122,13.637626,0.0
1562,-7.7319155,-9.436791,0.0,0.0,-0.44986746,0.50745547,-3.3274863,13.637566,0.0
1563,-7.72919,-9.406381,0.0,0.0,-0.41832024,0.38344225,-3.3219645,13.637081,0.0
1564,-7.7255735,-9.379614,0.0,0.0,-0.3896842,0.31188285,-3.3172555,13.63663,0.0
1565,-7.720666,-9.441512,0.0,0.0,-0.5209886,0.21494153,-3.316892,13.635496,0.0
1566,-7.716417,-9.41021,0.0,0.0,-0.4822475,0.1923499,-3.312294,13.635466,0.0
1567,-7.714445,-9.447453,0.0,0.0,-0.56067634,0.25695387,-3.3121781,13.6354,0.0
1568,-7.7153993,-9.44489,0.0,0.0,-0.5742283,0.3561976,-3.3089154,13.638931,0.0
1569,-7.7189436,-9.477709,0.0,0.0,-0.6417165,0.47538096,-3.309096,13.641908,0.0
1570,-7.725444,-9.488614,0.0,0.0,-0.67935836,0.6288772,-3.3065305,13.646897,0.0
1571,-7.7307415,-9.534428,0.0,0.0,-0.7679391,0.6311364,-3.307751,13.6487465,0.0
1572,-7.73378,-9.561077,0.0,0.0,-0.81531894,0.5679874,-3.309176,13.650585,0.0
1573,-7.7342067,-9.583529,0.0,0.0,-0.854569,0.4818277,-3.3104906,13.649319,0.0
1574,-7.7313657,-9.6177435,0.0,0.0,-0.90770745,0.3327045,-3.3136458,13.648266,0.0
1575,-7.7254443,-9.622998,0.0,0.0,-0.9087526,0.16768208,-3.315355,13.645377,0.0
1576,-7.7187824,-9.627722,0.0,0.0,-0.90416944,0.06964085,-3.317848,13.644599,0.0
1577,-7.7145286,-9.59564,0.0,0.0,-0.8373986,0.09461635,-3.3178132,13.647515,0.0
1578,-7.709111,-9.614966,0.0,0.0,-0.8637317,0.048850622,-3.320232,13.638167,0.0
1579,-7.707555,-9.665663,0.0,0.0,-0.94809985,0.13496408,-3.3239431,13.644917,0.0
1580,-7.70842,-9.732048,0.0,0.0,-1.0531898,0.21578752,-3.3297331,13.64818,0.0
1581,-7.711004,-9.756162,0.0,0.0,-1.0780123,0.293057,-3.3341444,13.650855,0.0
1582,-7.7146287,-9.74606,0.0,0.0,-1.0420859,0.3708371,-3.3367107,13.651234,0.0
1583,-7.716524,-9.749389,0.0,0.0,-1.0359002,0.33567902,-3.338979,13.6498,0.0
1584,-7.7155094,-9.755392,0.0,0.0,-1.0328766,0.25065422,-3.3416643,13.644005,0.0
1585,-7.7126093,-9.819076,0.0,0.0,-1.1372255,0.18001543,-3.346603,13.638732,0.0
1586,-7.7081666,-9.867876,0.0,0.0,-1.2084064,0.10904779,-3.3519037,13.632821,0.0
1587,-7.7035437,-9.931624,0.0,0.0,-1.298445,0.08143087,-3.3593392,13.627898,0.0
1588,-7.7001886,-9.938058,0.0,0.0,-1.2742643,0.10306029,-3.3658378,13.62612,0.0
1589,-7.698031,-9.937008,0.0,0.0,-1.2351757,0.13080344,-3.3722131,13.6250725,0.0
1590,-7.697944,-9.949113,0.0,0.0,-1.2262052,0.19412717,-3.3781312,13.627312,0.0
1591,-7.697614,-9.9628,0.0,0.0,-1.2035334,0.17401135,-3.3869846,13.628448,0.0
1592,-7.6996737,-9.894984,0.0,0.0,-1.040602,0.26285198,-3.390678,13.632373,0.0
1593,-7.702275,-9.79768,0.0,0.0,-0.83642274,0.2965757,-3.3908596,13.634906,0.0
1594,-7.705163,-9.774191,0.0,0.0,-0.7686901,0.3234475,-3.3940911,13.637506,0.0
1595,-7.7079616,-9.756825,0.0,0.0,-0.7263897,0.34194225,-3.395137,13.639011,0.0
1596,-7.711103,-9.697362,0.0,0.0,-0.61251426,0.37609884,-3.3933654,13.641249,0.0
1597,-7.7144957,-9.664392,0.0,0.0,-0.5517796,0.41091266,-3.3919685,13.643271,0.0
1598,-7.7174473,-9.630423,0.0,0.0,-0.49506038,0.4248776,-3.3895166,13.643669,0.0
1599,-7.7179947,-9.6493635,0.0,0.0,-0.5396411,0.35250112,-3.3886435,13.641676,0.0
1600,-7.714054,-9.643196,0.0,0.0,-0.53786224,0.17325452,-3.386721,13.636129,0.0
1601,-7.7090883,-9.6427765,0.0,0.0,-0.5447439,0.096790604,-3.3853781,13.633252,0.0
1602,-7.70526,-9.609014,0.0,0.0,-0.49084425,0.10726675,-3.3825128,13.631609,0.0
1603,-7.7029724,-9.624214,0.0,0.0,-0.5269685,0.14452197,-3.3817546,13.630893,0.0
1604,-7.7030807,-9.656245,0.0,0.0,-0.59232926,0.2232768,-3.3820171,13.632984,0.0
1605,-7.7030993,-9.638101,0.0,0.0,-0.56756926,0.21738379,-3.3797505,13.633416,0.0
1606,-7.703983,-9.665932,0.0,0.0,-0.6207458,0.2415009,-3.3806021,13.636351,0.0
1607,-7.704534,-9.668699,0.0,0.0,-0.6306216,0.19068334,-3.379893,13.643359,0.0
1608,-7.707771,-9.601269,0.0,0.0,-0.5124098,0.31061247,-3.3759992,13.646241,0.0
1609,-7.709888,-9.568188,0.0,0.0,-0.45614997,0.28923208,-3.3737874,13.646676,0.0
1610,-7.71152,-9.479801,0.0,0.0,-0.30928972,0.2864462,-3.3672812,13.647108,0.0
1611,-7.7102737,-9.458319,0.0,0.0,-0.28671753,0.17850165,-3.3634298,13.6447115,0.0
1612,-7.706506,-9.415898,0.0,0.0,-0.23002401,0.070246935,-3.357921,13.640024,0.0
1613,-7.704226,-9.376891,0.0,0.0,-0.18372814,0.106587045,-3.3518507,13.639149,0.0
1614,-7.704464,-9.360106,0.0,0.0,-0.18315394,0.20252462,-3.3458986,13.639494,0.0
1615,-7.7038693,-9.390075,0.0,0.0,-0.25934175,0.1783802,-3.3435435,13.637268,0.0
1616,-7.7035646,-9.400614,0.0,0.0,-0.299395,0.19413638,-3.340425,13.635978,0.0
1617,-7.7043524,-9.409069,0.0,0.0,-0.3351039,0.2337482,-3.3373058,13.637655,0.0
1618,-7.7051625,-9.426724,0.0,0.0,-0.38109106,0.2470428,-3.335729,13.637134,0.0
1619,-7.7083917,-9.390164,0.0,0.0,-0.3386982,0.35793233,-3.32987,13.639832,0.0
1620,-7.7128077,-9.365851,0.0,0.0,-0.31715396,0.43436372,-3.3248253,13.642705,0.0
1621,-7.715429,-9.331791,0.0,0.0,-0.28314656,0.38890842,-3.318415,13.64379,0.0
1622,-7.718142,-9.312994,0.0,0.0,-0.3159493,0.41651112,-3.3059683,13.644802,0.0
1623,-7.7178984,-9.2716875,0.0,0.0,-0.25849375,0.3170382,-3.3009937,13.642378,0.0
1624,-7.7179685,-9.274118,0.0,0.0,-0.2933881,0.33295852,-3.295842,13.641868,0.0
1625,-7.7170835,-9.29894,0.0,0.0,-0.31682342,0.28666908,-3.3007443,13.64189,0.0
1626,-7.718352,-9.35181,0.0,0.0,-0.43051523,0.36864522,-3.3001733,13.644085,0.0
1627,-7.717967,-9.342029,0.0,0.0,-0.43278822,0.30376878,-3.2962503,13.643751,0.0
1628,-7.717228,-9.341453,0.0,0.0,-0.4828412,0.27782878,-3.2873943,13.644418,0.0
1629,-7.715119,-9.297934,0.0,0.0,-0.4200718,0.20684433,-3.28254,13.643681,0.0
1630,-7.7139454,-9.330425,0.0,0.0,-0.49010396,0.22202188,-3.2821598,13.644802,0.0
1631,-7.7152414,-9.371464,0.0,0.0,-0.58179915,0.31443277,-3.2811222,13.647295,0.0
1632,-7.716365,-9.332772,0.0,0.0,-0.51989925,0.31419078,-3.2778614,13.64829,0.0
1633,-7.718083,-9.39734,0.0,0.0,-0.64108104,0.34874237,-3.280214,13.649447,0.0
1634,-7.7186093,-9.378054,0.0,0.0,-0.6157555,0.30943635,-3.2776325,13.649453,0.0
1635,-7.7201586,-9.413907,0.0,0.0,-0.68207836,0.36019465,-3.2791069,13.650309,0.0
1636,-7.7205505,-9.390557,0.0,0.0,-0.64313304,0.3324689,-3.2774127,13.6484585,0.0
1637,-7.721029,-9.435377,0.0,0.0,-0.73016196,0.33271417,-3.2785423,13.649785,0.0
1638,-7.7200456,-9.441724,0.0,0.0,-0.7449093,0.27028877,-3.278282,13.649149,0.0
1639,-7.7198834,-9.466848,0.0,0.0,-0.7905536,0.29189733,-3.2794583,13.650362,0.0
1640,-7.7206655,-9.482,0.0,0.0,-0.80859554,0.31561187,-3.2818072,13.653659,0.0
1641,-7.723133,-9.518668,0.0,0.0,-0.87097657,0.38513362,-3.284257,13.657145,0.0
1642,-7.7225275,-9.555058,0.0,0.0,-0.9208664,0.31192315,-3.2887602,13.649241,0.0
1643,-7.722358,-9.53094,0.0,0.0,-0.85736936,0.3157316,-3.2910323,13.650951,0.0
1644,-7.7229934,-9.557069,0.0,0.0,-0.88882476,0.3445299,-3.295023,13.652342,0.0
1645,-7.724606,-9.500156,0.0,0.0,-0.7760553,0.38848233,-3.2939804,13.654115,0.0
1646,-7.728601,-9.467551,0.0,0.0,-0.71416026,0.5073833,-3.292918,13.656688,0.0
1647,-7.7318153,-9.509213,0.0,0.0,-0.7786845,0.5218751,-3.2967973,13.655435,0.0
1648,-7.7358966,-9.499167,0.0,0.0,-0.7650103,0.5818897,-3.2955387,13.65839,0.0
1649,-7.737974,-9.467516,0.0,0.0,-0.7048852,0.53465325,-3.2945094,13.657545,0.0
1650,-7.7390323,-9.4530115,0.0,0.0,-0.6691898,0.504808,-3.2954445,13.65803,0.0
1651,-7.7378616,-9.448857,0.0,0.0,-0.6575952,0.4017368,-3.2959464,13.658888,0.0
1652,-7.735227,-9.42228,0.0,0.0,-0.6069927,0.3192537,-3.295101,13.658473,0.0
1653,-7.7315793,-9.401426,0.0,0.0,-0.5700884,0.23424926,-3.2939527,13.659359,0.0
1654,-7.730129,-9.391114,0.0,0.0,-0.54938984,0.28178906,-3.2938108,13.662423,0.0
1655,-7.7304287,-9.378841,0.0,0.0,-0.53108877,0.32468605,-3.2925475,13.666661,0.0
1656,-7.7331505,-9.355594,0.0,0.0,-0.49425167,0.40043843,-3.2905295,13.674022,0.0
1657,-7.7373447,-9.3715105,0.0,0.0,-0.52631986,0.47799042,-3.2907324,13.678034,0.0
1658,-7.7412553,-9.404787,0.0,0.0,-0.594365,0.4890326,-3.2909794,13.681533,0.0
1659,-7.745593,-9.443942,0.0,0.0,-0.6702139,0.5288075,-3.2919986,13.685507,0.0
1660,-7.749514,-9.422351,0.0,0.0,-0.640371,0.5474859,-3.2893682,13.687024,0.0
1661,-7.748853,-9.373712,0.0,0.0,-0.55712634,0.38281116,-3.2862024,13.684426,0.0
1662,-7.7440505,-9.316641,0.0,0.0,-0.45564848,0.20081317,-3.2831452,13.6798525,0.0
1663,-7.7399125,-9.347229,0.0,0.0,-0.5107051,0.1892426,-3.2846646,13.678312,0.0
1664,-7.7346063,-9.310564,0.0,0.0,-0.4395267,0.110539064,-3.2837353,13.674332,0.0
1665,-7.7311764,-9.254699,0.0,0.0,-0.33993757,0.135719,-3.2807925,13.675498,0.0
1666,-7.729377,-9.242563,0.0,0.0,-0.33052725,0.16607468,-3.2780418,13.677265,0.0
