Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
854,-9.284962,-8.543183,0.0,0.0,-0.31623864,-0.5811247,0.2099198,10.067931,0.0
855,-9.285131,-8.559809,0.0,0.0,-0.3083807,-0.4733406,0.20757435,10.073824,0.0
856,-9.285944,-8.653024,0.0,0.0,-0.36026514,-0.26634264,0.20075439,10.082098,0.0
857,-9.28802,-8.765102,0.0,0.0,-0.3978768,0.23955472,0.194917,10.097552,0.0
858,-9.290972,-8.810242,0.0,0.0,-0.37098575,0.6938192,0.19101001,10.11016,0.0
859,-9.294739,-8.894887,0.0,0.0,-0.3985396,1.143326,0.18818298,10.125751,0.0
860,-9.299057,-8.913155,0.0,0.0,-0.3571066,1.5553846,0.18757975,10.141924,0.0
861,-9.303081,-8.912181,0.0,0.0,-0.33804882,1.5800389,0.18534282,10.150663,0.0
862,-9.306323,-8.843753,0.0,0.0,-0.26184133,1.3620995,0.18241611,10.158528,0.0
863,-9.308506,-8.816639,0.0,0.0,-0.25239238,0.9329898,0.17599815,10.163603,0.0
864,-9.309187,-8.597901,0.0,0.0,-0.049842607,0.37765217,0.17554058,10.165775,0.0
865,-9.308259,-8.334678,0.0,0.0,0.18623054,-0.22804798,0.1756175,10.163727,0.0
866,-9.306245,-8.171848,0.0,0.0,0.3244357,-0.6970608,0.17312762,10.16169,0.0
867,-9.303287,-7.8283,0.0,0.0,0.63958704,-0.9947129,0.1822896,10.15991,0.0
868,-9.300066,-7.447933,0.0,0.0,1.0123005,-0.99130666,0.19557366,10.163475,0.0
869,-9.29738,-7.2458277,0.0,0.0,1.2067556,-0.7510551,0.21139134,10.171213,0.0
870,-9.295504,-7.1864696,0.0,0.0,1.2589314,-0.43393767,0.22579199,10.175471,0.0
871,-9.294536,-7.278273,0.0,0.0,1.1538829,-0.15021062,0.23725356,10.1809845,0.0
872,-9.294446,-7.5372767,0.0,0.0,0.8554659,0.052241076,0.24671842,10.182948,0.0
873,-9.293989,-7.6904244,0.0,0.0,0.6188736,-0.17952433,0.25201452,10.169773,0.0
874,-9.293046,-8.032537,0.0,0.0,0.16880871,-0.5853155,0.24937955,10.149773,0.0
875,-9.291305,-8.377756,0.0,0.0,-0.30090454,-1.0610169,0.24459174,10.117538,0.0
876,-9.289448,-8.8596945,0.0,0.0,-0.88436145,-1.3263958,0.23216192,10.090418,0.0
877,-9.288274,-9.427598,0.0,0.0,-1.5255059,-1.2752416,0.21114376,10.06893,0.0
878,-9.288093,-9.901386,0.0,0.0,-2.032033,-1.0339911,0.18495846,10.057132,0.0
879,-9.289221,-10.533193,0.0,0.0,-2.760421,-0.6406867,0.14990985,10.051234,0.0
880,-9.291665,-11.015713,0.0,0.0,-3.3034065,-0.17824288,0.11108069,10.06284,0.0
881,-9.294527,-11.303152,0.0,0.0,-3.6189082,0.025083441,0.07673076,10.070119,0.0
882,-9.296934,-11.454144,0.0,0.0,-3.6988587,-0.09976754,0.030070309,10.066002,0.0
883,-9.298199,-11.556188,0.0,0.0,-3.719654,-0.47564983,-0.018322257,10.048455,0.0
884,-9.298012,-11.442249,0.0,0.0,-3.4357226,-1.0007508,-0.051143344,10.028087,0.0
885,-9.297332,-11.222957,0.0,0.0,-2.9479725,-1.1690425,-0.08228131,10.008096,0.0
886,-9.297007,-11.016425,0.0,0.0,-2.4764192,-1.0422127,-0.10959487,9.999314,0.0
887,-9.29813,-10.806735,0.0,0.0,-1.983247,-0.4941009,-0.13063103,10.008353,0.0
888,-9.301217,-10.576302,0.0,0.0,-1.4606543,0.3442043,-0.14374335,10.033986,0.0
889,-9.305763,-10.321682,0.0,0.0,-0.9474434,1.1010867,-0.14943239,10.06799,0.0
890,-9.311369,-10.124387,0.0,0.0,-0.54314876,1.7655194,-0.15341553,10.106539,0.0
891,-9.317005,-9.964011,0.0,0.0,-0.26121673,2.0199206,-0.1548494,10.133048,0.0
892,-9.32155,-9.765686,0.0,0.0,-0.019246262,1.7401199,-0.15135479,10.148077,0.0
893,-9.324662,-9.762293,0.0,0.0,-0.07802605,1.1858764,-0.15148702,10.150384,0.0
894,-9.326145,-9.765682,0.0,0.0,-0.17359969,0.5424834,-0.14929992,10.141006,0.0
895,-9.326025,-9.834276,0.0,0.0,-0.3512905,-0.104938015,-0.15073822,10.120266,0.0
896,-9.324763,-10.14171,0.0,0.0,-0.804007,-0.65149117,-0.16470575,10.096761,0.0
897,-9.322502,-10.472065,0.0,0.0,-1.2859898,-1.1355093,-0.18162084,10.073168,0.0
898,-9.320052,-10.677813,0.0,0.0,-1.544595,-1.289217,-0.2004317,10.057092,0.0
899,-9.318228,-10.879087,0.0,0.0,-1.7470623,-1.162072,-0.2241032,10.05333,0.0
900,-9.31758,-11.114233,0.0,0.0,-1.9692304,-0.81484324,-0.2523391,10.0586195,0.0
901,-9.318099,-11.213558,0.0,0.0,-1.9708936,-0.42039558,-0.2800927,10.068273,0.0
902,-9.319804,-11.135575,0.0,0.0,-1.7001727,0.06521887,-0.2993873,10.079046,0.0
903,-9.322173,-11.0144005,0.0,0.0,-1.3806933,0.40116152,-0.31757867,10.087127,0.0
904,-9.324472,-10.8067665,0.0,0.0,-0.97978604,0.5062634,-0.32998025,10.084547,0.0
905,-9.326112,-10.585637,0.0,0.0,-0.6209608,0.3455305,-0.33708358,10.081347,0.0
906,-9.326921,-10.326846,0.0,0.0,-0.25631654,0.12541844,-0.33739567,10.074373,0.0
907,-9.327199,-10.206368,0.0,0.0,-0.081942305,-0.041868497,-0.3416811,10.070659,0.0
908,-9.326809,-10.125129,0.0,0.0,0.017184615,-0.2890352,-0.3448533,10.064168,0.0
909,-9.325478,-10.025208,0.0,0.0,0.10744693,-0.6396747,-0.34381863,10.051536,0.0
910,-9.323257,-9.863956,0.0,0.0,0.26931843,-0.96803695,-0.33979025,10.038211,0.0
911,-9.320732,-9.76956,0.0,0.0,0.36814472,-1.1101946,-0.33793697,10.027851,0.0
912,-9.318873,-9.847883,0.0,0.0,0.28680646,-0.9463896,-0.3396584,10.025731,0.0
913,-9.318331,-9.99944,0.0,0.0,0.1437265,-0.52620435,-0.34313482,10.031634,0.0
914,-9.319463,-10.1179085,0.0,0.0,0.06609587,0.12251752,-0.34517926,10.043904,0.0
915,-9.321502,-10.184786,0.0,0.0,0.040710013,0.5667228,-0.34938005,10.048478,0.0
916,-9.323324,-10.284435,0.0,0.0,-0.078008786,0.5664394,-0.3569212,10.039299,0.0
917,-9.324433,-10.2048855,0.0,0.0,0.007876453,0.3710253,-0.3557552,10.032268,0.0
918,-9.3241205,-9.9978285,0.0,0.0,0.22547908,-0.07772706,-0.35163864,10.013274,0.0
919,-9.3227215,-9.896119,0.0,0.0,0.31859735,-0.4852963,-0.3530995,9.999304,0.0
920,-9.321062,-9.958967,0.0,0.0,0.22175203,-0.645033,-0.3564385,9.990934,0.0
921,-9.319688,-9.820729,0.0,0.0,0.3889135,-0.55241007,-0.34764376,9.994536,0.0
922,-9.319136,-9.841216,0.0,0.0,0.39807397,-0.29168716,-0.3480855,10.002505,0.0
923,-9.319579,-9.862686,0.0,0.0,0.40763545,0.059688598,-0.34552547,10.018227,0.0
924,-9.320435,-9.7784605,0.0,0.0,0.52543086,0.25083607,-0.33881608,10.0314665,0.0
925,-9.321352,-9.716172,0.0,0.0,0.59949327,0.29110286,-0.33345532,10.043622,0.0
926,-9.321934,-9.563847,0.0,0.0,0.76958776,0.22505113,-0.32618004,10.04817,0.0
927,-9.3218155,-9.375327,0.0,0.0,0.96202266,0.029269725,-0.3185952,10.045091,0.0
928,-9.321147,-9.201817,0.0,0.0,1.1155542,-0.12304921,-0.30649298,10.042457,0.0
929,-9.319876,-8.923375,0.0,0.0,1.3698488,-0.23875876,-0.28748736,10.037,0.0
930,-9.318309,-8.786827,0.0,0.0,1.477956,-0.3143843,-0.27622476,10.030861,0.0
931,-9.316614,-8.677279,0.0,0.0,1.5263942,-0.3190552,-0.2572318,10.023685,0.0
932,-9.315082,-8.651768,0.0,0.0,1.4804399,-0.24773215,-0.23778223,10.018002,0.0
933,-9.313661,-8.731062,0.0,0.0,1.322786,-0.25475824,-0.2247386,10.010977,0.0
934,-9.312395,-8.840084,0.0,0.0,1.1383921,-0.2668473,-0.21405257,10.00624,0.0
935,-9.311499,-8.931202,0.0,0.0,0.9875824,-0.17455526,-0.20274954,10.0046015,0.0
936,-9.311187,-8.987961,0.0,0.0,0.89663255,0.02095316,-0.19160269,10.009651,0.0
937,-9.311118,-9.06633,0.0,0.0,0.7751223,0.07871311,-0.18429393,10.012422,0.0
938,-9.311142,-9.232752,0.0,0.0,0.5520944,0.03146534,-0.18330745,10.013468,0.0
939,-9.310719,-9.279335,0.0,0.0,0.4506459,-0.1660427,-0.18027075,10.007589,0.0
940,-9.310031,-9.3015585,0.0,0.0,0.42348608,-0.29699764,-0.18525867,10.001893,0.0
941,-9.309481,-9.298236,0.0,0.0,0.427487,-0.2660325,-0.1841698,10.00271,0.0
942,-9.308876,-9.158943,0.0,0.0,0.57957554,-0.23923796,-0.17694761,10.002545,0.0
943,-9.308818,-9.1388235,0.0,0.0,0.6078132,-0.026990108,-0.1702983,10.009646,0.0
944,-9.309205,-9.166635,0.0,0.0,0.5797858,0.14139614,-0.16624367,10.0162,0.0
945,-9.309705,-9.078528,0.0,0.0,0.67102134,0.24919735,-0.15735893,10.021032,0.0
946,-9.310109,-9.012971,0.0,0.0,0.7232259,0.26252857,-0.14935042,10.023465,0.0
947,-9.310137,-9.030556,0.0,0.0,0.6538181,0.10907195,-0.14315881,10.02153,0.0
948,-9.309302,-8.899961,0.0,0.0,0.73281974,-0.17890672,-0.13279022,10.014494,0.0
949,-9.3079605,-8.870382,0.0,0.0,0.70921326,-0.3874209,-0.12603912,10.006554,0.0
950,-9.306424,-8.940412,0.0,0.0,0.57567465,-0.5307483,-0.12048191,9.999763,0.0
951,-9.305162,-9.086413,0.0,0.0,0.3806274,-0.5263239,-0.11816094,9.996574,0.0
952,-9.304424,-9.178416,0.0,0.0,0.26903296,-0.38758457,-0.11526534,9.997418,0.0
953,-9.304304,-9.29976,0.0,0.0,0.13261631,-0.20093556,-0.114233255,9.999556,0.0
954,-9.3044,-9.378278,0.0,0.0,0.03191976,-0.13374785,-0.11283857,9.998712,0.0
955,-9.304831,-9.601479,0.0,0.0,-0.23616143,-0.07979071,-0.11795654,9.999239,0.0
956,-9.305402,-9.740816,0.0,0.0,-0.40374494,-0.05287525,-0.12234803,9.998794,0.0
957,-9.305783,-9.772028,0.0,0.0,-0.4325458,-0.10293613,-0.12780614,9.992785,0.0
958,-9.305963,-9.88062,0.0,0.0,-0.55463,-0.19599162,-0.13789909,9.985684,0.0
959,-9.305546,-9.903845,0.0,0.0,-0.6004608,-0.39936513,-0.14217876,9.97188,0.0
960,-9.304619,-9.836023,0.0,0.0,-0.5096525,-0.56923217,-0.14768338,9.959984,0.0
961,-9.303689,-9.838134,0.0,0.0,-0.4871195,-0.5756993,-0.15491107,9.951238,0.0
962,-9.3031225,-9.820167,0.0,0.0,-0.4311833,-0.43339968,-0.15868914,9.947194,0.0
963,-9.303518,-9.827505,0.0,0.0,-0.3690185,-0.045476217,-0.16438064,9.949502,0.0
964,-9.305199,-9.831735,0.0,0.0,-0.2910406,0.4778723,-0.16710433,9.967316,0.0
965,-9.307832,-9.810425,0.0,0.0,-0.17666373,0.91514415,-0.17210013,9.988415,0.0
966,-9.310896,-9.76837,0.0,0.0,-0.0670588,1.1802925,-0.17431462,10.007345,0.0
967,-9.313266,-9.540078,0.0,0.0,0.20845008,1.0586704,-0.16820921,10.0141945,0.0
968,-9.314455,-9.253809,0.0,0.0,0.5177418,0.72860855,-0.16109595,10.015081,0.0
969,-9.314775,-9.117063,0.0,0.0,0.6313637,0.44536683,-0.15484175,10.013347,0.0
970,-9.314443,-9.027213,0.0,0.0,0.6784823,0.22758764,-0.14614521,10.008652,0.0
971,-9.313345,-8.92014,0.0,0.0,0.7310811,-0.041303538,-0.13599336,10.000872,0.0
972,-9.311482,-8.890312,0.0,0.0,0.6835165,-0.35235342,-0.12734734,9.987641,0.0
973,-9.309143,-9.02303,0.0,0.0,0.45216972,-0.63122106,-0.12261377,9.972088,0.0
974,-9.307033,-9.273381,0.0,0.0,0.12024926,-0.6852814,-0.12278645,9.96045,0.0
975,-9.305369,-9.570936,0.0,0.0,-0.25530723,-0.67526305,-0.1267875,9.954622,0.0
976,-9.303983,-9.789563,0.0,0.0,-0.5294604,-0.66824114,-0.13270305,9.946296,0.0
977,-9.303311,-10.145835,0.0,0.0,-0.93991387,-0.539009,-0.15013577,9.944751,0.0
978,-9.303291,-10.393578,0.0,0.0,-1.2325004,-0.35466486,-0.1614431,9.94439,0.0
979,-9.304196,-10.645172,0.0,0.0,-1.4949852,-0.06303741,-0.18061209,9.952933,0.0
980,-9.306137,-10.970837,0.0,0.0,-1.8544449,0.28057048,-0.20700742,9.969516,0.0
981,-9.309027,-11.099576,0.0,0.0,-1.9365051,0.64578223,-0.22585683,9.994073,0.0
982,-9.312531,-11.215803,0.0,0.0,-2.0010626,0.8954221,-0.24779895,10.020851,0.0
983,-9.316057,-11.256534,0.0,0.0,-1.9613142,0.9335456,-0.2703549,10.040018,0.0
984,-9.31917,-11.275661,0.0,0.0,-1.9052773,0.81829107,-0.29283836,10.048563,0.0
985,-9.322061,-11.237312,0.0,0.0,-1.7610575,0.77780575,-0.31077144,10.0587225,0.0
986,-9.324995,-11.218776,0.0,0.0,-1.6424422,0.85602826,-0.3279069,10.069489,0.0
987,-9.327648,-11.187296,0.0,0.0,-1.5130523,0.7964247,-0.34611052,10.076253,0.0
988,-9.329792,-11.204611,0.0,0.0,-1.4752504,0.65104836,-0.36538044,10.074789,0.0
989,-9.331126,-11.113488,0.0,0.0,-1.3063312,0.39408448,-0.37574124,10.066717,0.0
990,-9.331926,-11.002122,0.0,0.0,-1.0941632,0.23819335,-0.38669774,10.058641,0.0
991,-9.332269,-11.029669,0.0,0.0,-1.094782,0.079887494,-0.40193877,10.05013,0.0
992,-9.332119,-10.980975,0.0,0.0,-0.99917954,-0.10020321,-0.41087595,10.042267,0.0
993,-9.331921,-11.06992,0.0,0.0,-1.0914725,-0.13899754,-0.4247757,10.039037,0.0
994,-9.331621,-11.1163,0.0,0.0,-1.1221023,-0.18687809,-0.437355,10.033711,0.0
995,-9.331538,-11.186595,0.0,0.0,-1.1685791,-0.11782694,-0.45252857,10.032089,0.0
996,-9.331922,-11.259898,0.0,0.0,-1.2109091,0.045309562,-0.46733606,10.036583,0.0
997,-9.332974,-11.307775,0.0,0.0,-1.2008059,0.30115324,-0.48180234,10.046432,0.0
998,-9.334342,-11.289054,0.0,0.0,-1.0913589,0.42977366,-0.49573258,10.055527,0.0
999,-9.335605,-11.224558,0.0,0.0,-0.93158346,0.3970034,-0.5072395,10.061391,0.0
1000,-9.33683,-11.184667,0.0,0.0,-0.8097945,0.39461225,-0.5192671,10.066565,0.0
1001,-9.337882,-11.060269,0.0,0.0,-0.5636099,0.35332078,-0.5287242,10.068644,0.0
1002,-9.338489,-10.910941,0.0,0.0,-0.30876565,0.20175995,-0.53487206,10.067817,0.0
1003,-9.338896,-10.79182,0.0,0.0,-0.112998754,0.13870236,-0.53738385,10.069715,0.0
1004,-9.339124,-10.706508,0.0,0.0,0.024159873,0.08290425,-0.5393927,10.07011,0.0
1005,-9.3392105,-10.63186,0.0,0.0,0.13903993,0.049076963,-0.5401683,10.068408,0.0
1006,-9.339138,-10.530487,0.0,0.0,0.2686638,0.008805035,-0.53519267,10.068117,0.0
1007,-9.339274,-10.578272,0.0,0.0,0.20433214,0.068897665,-0.53513545,10.072726,0.0
1008,-9.339758,-10.683834,0.0,0.0,0.060904317,0.19354217,-0.5360679,10.077335,0.0
1009,-9.34,-10.794865,0.0,0.0,-0.09025716,0.10980749,-0.54453695,10.069747,0.0
1010,-9.33974,-10.858311,0.0,0.0,-0.18551539,-0.08831342,-0.5518411,10.060927,0.0
1011,-9.338914,-10.82413,0.0,0.0,-0.14111689,-0.31068465,-0.55615807,10.051227,0.0
1012,-9.337622,-10.587754,0.0,0.0,0.18795614,-0.46165898,-0.5520605,10.041159,0.0
1013,-9.33622,-10.394244,0.0,0.0,0.46535844,-0.4925053,-0.5503289,10.034823,0.0
1014,-9.335156,-10.217044,0.0,0.0,0.7110105,-0.36007002,-0.5431285,10.037468,0.0
1015,-9.334519,-10.037127,0.0,0.0,0.9434598,-0.17766829,-0.5313346,10.044711,0.0
1016,-9.334786,-9.9738455,0.0,0.0,1.0341903,0.1781161,-0.5199889,10.060319,0.0
1017,-9.33559,-9.960366,0.0,0.0,1.0448338,0.4129327,-0.5102127,10.0717325,0.0
1018,-9.336551,-9.868042,0.0,0.0,1.1297046,0.52364546,-0.4951324,10.084323,0.0
1019,-9.337191,-9.785466,0.0,0.0,1.1789439,0.47691792,-0.48127845,10.082668,0.0
1020,-9.337194,-9.688945,0.0,0.0,1.2279607,0.26579398,-0.4678366,10.080697,0.0
1021,-9.336764,-9.719195,0.0,0.0,1.120667,0.09562934,-0.45811146,10.073141,0.0
1022,-9.335652,-9.649952,0.0,0.0,1.1207031,-0.13165057,-0.4441269,10.059992,0.0
1023,-9.334344,-9.640653,0.0,0.0,1.075551,-0.20842202,-0.43399236,10.0505295,0.0
1024,-9.333254,-9.694581,0.0,0.0,0.9689552,-0.14837188,-0.42510495,10.045456,0.0
1025,-9.3321085,-9.6848755,0.0,0.0,0.9319313,-0.18707374,-0.41491196,10.041791,0.0
1026,-9.331006,-9.685613,0.0,0.0,0.88234127,-0.20211136,-0.40403378,10.041278,0.0
1027,-9.3302555,-9.629871,0.0,0.0,0.9206339,-0.07775238,-0.39102718,10.047418,0.0
1028,-9.329879,-9.671408,0.0,0.0,0.8432717,0.032602165,-0.38229728,10.052757,0.0
1029,-9.329824,-9.7198715,0.0,0.0,0.7510838,0.12733932,-0.37264615,10.059716,0.0
1030,-9.3297615,-9.798741,0.0,0.0,0.6110827,0.08695951,-0.3661219,10.06187,0.0
1031,-9.3297615,-9.91432,0.0,0.0,0.42410064,0.07161339,-0.36026946,10.063183,0.0
1032,-9.32991,-10.138328,0.0,0.0,0.109416515,0.054415602,-0.3614501,10.064827,0.0
1033,-9.33016,-10.299933,0.0,0.0,-0.12485237,0.059727717,-0.36166772,10.064916,0.0
1034,-9.330288,-10.424926,0.0,0.0,-0.3101777,-0.0075733582,-0.36396497,10.062013,0.0
1035,-9.330533,-10.573309,0.0,0.0,-0.50555176,0.001767816,-0.3705303,10.063356,0.0
1036,-9.331132,-10.675416,0.0,0.0,-0.6187529,0.12568514,-0.37726876,10.067905,0.0
1037,-9.33176,-10.736349,0.0,0.0,-0.71431947,0.15629408,-0.37643248,10.068383,0.0
1038,-9.332516,-10.809259,0.0,0.0,-0.79141796,0.20637897,-0.3837818,10.071486,0.0
1039,-9.33331,-10.856404,0.0,0.0,-0.8211755,0.22851238,-0.39365405,10.073462,0.0
1040,-9.3338585,-10.854194,0.0,0.0,-0.78937364,0.15754405,-0.4024771,10.069289,0.0
1041,-9.33438,-10.944818,0.0,0.0,-0.89175236,0.15129918,-0.41308597,10.067778,0.0
1042,-9.334889,-10.933017,0.0,0.0,-0.8425888,0.16447127,-0.41980627,10.067174,0.0
1043,-9.335108,-10.886892,0.0,0.0,-0.743923,0.05781713,-0.42833555,10.064552,0.0
1044,-9.335234,-10.89148,0.0,0.0,-0.72278196,0.0073571703,-0.43613926,10.065421,0.0
1045,-9.335419,-10.889695,0.0,0.0,-0.68777585,0.022574246,-0.44307834,10.066898,0.0
1046,-9.335758,-10.839428,0.0,0.0,-0.57684547,0.08574682,-0.44816867,10.070231,0.0
1047,-9.336087,-10.854563,0.0,0.0,-0.5754588,0.0737443,-0.4541925,10.07241,0.0
1048,-9.336703,-10.9741955,0.0,0.0,-0.72004074,0.17690645,-0.46266693,10.076272,0.0
1049,-9.337778,-11.105643,0.0,0.0,-0.87047905,0.37075618,-0.4730557,10.081374,0.0
1050,-9.338749,-11.182251,0.0,0.0,-0.9547182,0.34469643,-0.48402834,10.082487,0.0
1051,-9.339641,-11.30259,0.0,0.0,-1.0853302,0.31604183,-0.5022373,10.083587,0.0
1052,-9.340184,-11.3229685,0.0,0.0,-1.0749553,0.18193297,-0.5162179,10.081655,0.0
1053,-9.340168,-11.30737,0.0,0.0,-1.0208545,-0.04307782,-0.52837574,10.076081,0.0
1054,-9.340094,-11.319003,0.0,0.0,-0.98835486,-0.0950545,-0.5417497,10.076902,0.0
1055,-9.340508,-11.230763,0.0,0.0,-0.777077,0.07364519,-0.5507533,10.085083,0.0
1056,-9.341266,-11.170405,0.0,0.0,-0.61266506,0.20926237,-0.5612832,10.091141,0.0
1057,-9.34218,-11.019041,0.0,0.0,-0.32430425,0.30110452,-0.56689197,10.095589,0.0
1058,-9.343279,-10.9606085,0.0,0.0,-0.19063765,0.3905803,-0.5726361,10.103555,0.0
1059,-9.344192,-10.871289,0.0,0.0,-0.039743003,0.34262216,-0.57480264,10.107239,0.0
1060,-9.344757,-10.813754,0.0,0.0,0.05406677,0.23253977,-0.578122,10.105408,0.0
1061,-9.3449,-10.752056,0.0,0.0,0.12643455,0.08305333,-0.576218,10.102843,0.0
1062,-9.345112,-10.789673,0.0,0.0,0.08498953,0.09462291,-0.57978684,10.105931,0.0
1063,-9.345068,-10.741482,0.0,0.0,0.14677054,0.0018175832,-0.57897717,10.104132,0.0
1064,-9.344611,-10.700388,0.0,0.0,0.20195223,-0.17193952,-0.5816614,10.100333,0.0
1065,-9.343944,-10.610245,0.0,0.0,0.33146814,-0.2565873,-0.58186036,10.096854,0.0
1066,-9.343275,-10.445015,0.0,0.0,0.56177574,-0.22916904,-0.576612,10.094245,0.0
1067,-9.34255,-10.24486,0.0,0.0,0.82782495,-0.22661094,-0.5693843,10.095116,0.0
1068,-9.341786,-10.007617,0.0,0.0,1.1294155,-0.18506092,-0.5591485,10.094554,0.0
1069,-9.341212,-9.897008,0.0,0.0,1.2468084,-0.08462005,-0.54719156,10.096959,0.0
1070,-9.3407135,-9.725481,0.0,0.0,1.4239362,0.0069755055,-0.5303691,10.098971,0.0
1071,-9.340555,-9.60294,0.0,0.0,1.5445952,0.19646248,-0.513503,10.10519,0.0
1072,-9.340692,-9.515006,0.0,0.0,1.6033082,0.37442863,-0.49371144,10.111448,0.0
1073,-9.340891,-9.566384,0.0,0.0,1.4803624,0.39222345,-0.48013705,10.114823,0.0
1074,-9.340553,-9.595585,0.0,0.0,1.3478198,0.16204228,-0.46527216,10.111245,0.0
1075,-9.339844,-9.673916,0.0,0.0,1.171316,-0.03960632,-0.4548844,10.108084,0.0
1076,-9.338524,-9.615793,0.0,0.0,1.1567402,-0.27734593,-0.4407993,10.099915,0.0
1077,-9.337084,-9.660499,0.0,0.0,1.0442195,-0.39111236,-0.4321137,10.097668,0.0
1078,-9.335807,-9.634422,0.0,0.0,1.038435,-0.31797218,-0.42131814,10.090703,0.0
1079,-9.334806,-9.516158,0.0,0.0,1.1548591,-0.18747845,-0.40737793,10.093166,0.0
1080,-9.333794,-9.422257,0.0,0.0,1.2270188,-0.17961921,-0.39486665,10.0932255,0.0
1081,-9.3326,-9.330882,0.0,0.0,1.2788986,-0.24586421,-0.3809395,10.092454,0.0
1082,-9.331608,-9.271868,0.0,0.0,1.3091553,-0.15848738,-0.36743632,10.092778,0.0
1083,-9.331179,-9.187266,0.0,0.0,1.3740946,0.11239191,-0.34835404,10.098225,0.0
1084,-9.33104,-9.09299,0.0,0.0,1.4294311,0.30895087,-0.3268293,10.100719,0.0
1085,-9.330674,-9.023568,0.0,0.0,1.4410145,0.25803003,-0.31043598,10.099799,0.0
1086,-9.329729,-9.023355,0.0,0.0,1.3378711,0.017655345,-0.2943533,10.092317,0.0
1087,-9.328411,-9.1225815,0.0,0.0,1.1331222,-0.19992165,-0.28359014,10.083709,0.0
1088,-9.3267765,-9.1655855,0.0,0.0,1.0004946,-0.37384737,-0.2716675,10.075506,0.0
1089,-9.32513,-9.187156,0.0,0.0,0.9171526,-0.42520148,-0.260791,10.070748,0.0
1090,-9.323881,-9.360814,0.0,0.0,0.67508256,-0.38643685,-0.25582913,10.069864,0.0
1091,-9.323133,-9.541101,0.0,0.0,0.43911335,-0.28688946,-0.25353408,10.070119,0.0
1092,-9.3229475,-9.69459,0.0,0.0,0.24623182,-0.12979452,-0.2521394,10.072433,0.0
1093,-9.323031,-9.742736,0.0,0.0,0.18909512,-0.04755188,-0.2514061,10.076053,0.0
1094,-9.32337,-9.743767,0.0,0.0,0.19499567,0.06589664,-0.24953851,10.0791445,0.0
1095,-9.323748,-9.663769,0.0,0.0,0.28918168,0.13124521,-0.24381599,10.081623,0.0
1096,-9.323951,-9.648071,0.0,0.0,0.2909553,0.07912576,-0.24078386,10.081055,0.0
1097,-9.324065,-9.608783,0.0,0.0,0.321762,0.06822721,-0.23578064,10.081537,0.0
1098,-9.323692,-9.559612,0.0,0.0,0.3438676,-0.11029769,-0.2310857,10.077301,0.0
1099,-9.323178,-9.56046,0.0,0.0,0.30952856,-0.18592522,-0.22553031,10.076957,0.0
1100,-9.322984,-9.667475,0.0,0.0,0.15997916,-0.10778055,-0.22189291,10.078972,0.0
1101,-9.322918,-9.784203,0.0,0.0,-0.0013999599,-0.10266838,-0.2214018,10.079031,0.0
1102,-9.322885,-9.988402,0.0,0.0,-0.275159,-0.16662286,-0.22604887,10.077732,0.0
1103,-9.321616,-10.147793,0.0,0.0,-0.5472481,-0.62709725,-0.23226687,10.045431,0.0
1104,-9.31857,-10.245122,0.0,0.0,-0.73064923,-1.2764742,-0.24524638,10.002881,0.0
1105,-9.314017,-10.190992,0.0,0.0,-0.7077999,-1.8073071,-0.25190175,9.963079,0.0
1106,-9.309129,-10.257179,0.0,0.0,-0.79631513,-1.9729484,-0.26204225,9.930299,0.0
1107,-9.305399,-10.400582,0.0,0.0,-0.9067007,-1.6912419,-0.27877352,9.917931,0.0
1108,-9.303944,-10.4833765,0.0,0.0,-0.8991383,-1.040649,-0.28953528,9.935733,0.0
1109,-9.304729,-10.602321,0.0,0.0,-0.92197925,-0.29393265,-0.30397877,9.957571,0.0
1110,-9.307729,-10.723147,0.0,0.0,-0.94758964,0.5218341,-0.31643793,9.995408,0.0
1111,-9.311864,-10.691596,0.0,0.0,-0.79219246,1.0592456,-0.32408062,10.025234,0.0
1112,-9.316252,-10.591075,0.0,0.0,-0.56489617,1.2776436,-0.33208355,10.04952,0.0
1113,-9.320065,-10.44314,0.0,0.0,-0.32606557,1.1801131,-0.3359672,10.060493,0.0
1114,-9.322574,-10.30282,0.0,0.0,-0.16290784,0.75440216,-0.33604044,10.059694,0.0
1115,-9.3237095,-10.182858,0.0,0.0,-0.038472004,0.28717503,-0.3375178,10.050067,0.0
1116,-9.32308,-9.994649,0.0,0.0,0.13962029,-0.31143388,-0.3351462,10.027869,0.0
1117,-9.320767,-9.771889,0.0,0.0,0.34288248,-0.87980384,-0.3294565,10.002599,0.0
1118,-9.317724,-9.718886,0.0,0.0,0.34853348,-1.1539949,-0.32457775,9.980362,0.0
1119,-9.31451,-9.74236,0.0,0.0,0.27949548,-1.3048838,-0.32149202,9.970118,0.0
1120,-9.311978,-9.96449,0.0,0.0,4.1057024E-4,-1.1777256,-0.3251406,9.961119,0.0
1121,-9.310458,-10.145172,0.0,0.0,-0.2133062,-0.8910308,-0.32720715,9.958346,0.0
1122,-9.309981,-10.457842,0.0,0.0,-0.580743,-0.59999204,-0.3402504,9.959366,0.0
1123,-9.310418,-10.821271,0.0,0.0,-1.0349916,-0.29511333,-0.3570837,9.958603,0.0
