Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1083,-0.94812864,18.218878,0.0,0.0,-0.5570045,1.8081312,7.2294087,0.5688645,0.0
1084,-0.9689222,18.191528,0.0,0.0,-0.72031814,1.8552536,7.219381,0.58908975,0.0
1085,-0.9901229,18.174944,0.0,0.0,-0.76278156,1.8823888,7.208083,0.60772425,0.0
1086,-1.0024667,18.20398,0.0,0.0,-0.6753598,1.5221183,7.1979656,0.6113847,0.0
1087,-1.0016809,18.25015,0.0,0.0,-0.5910893,0.95758986,7.1865296,0.6059107,0.0
1088,-0.98482543,18.315645,0.0,0.0,-0.43474707,0.2323259,7.1811423,0.59416765,0.0
1089,-0.9547694,18.371119,0.0,0.0,-0.31615543,-0.3918519,7.177814,0.5777982,0.0
1090,-0.9133768,18.418488,0.0,0.0,-0.24357061,-0.97842056,7.174568,0.5618737,0.0
1091,-0.86757624,18.441395,0.0,0.0,-0.26265314,-1.294738,7.17354,0.54736423,0.0
1092,-0.8254672,18.43993,0.0,0.0,-0.30391774,-1.292087,7.169757,0.5393959,0.0
1093,-0.792252,18.417387,0.0,0.0,-0.39870763,-1.047441,7.161314,0.53422105,0.0
1094,-0.7665055,18.40955,0.0,0.0,-0.32473123,-0.8241951,7.1569877,0.52757627,0.0
1095,-0.75030506,18.388924,0.0,0.0,-0.28840512,-0.4973499,7.148828,0.52692145,0.0
1096,-0.7416629,18.382963,0.0,0.0,-0.10512445,-0.20915371,7.1456113,0.524513,0.0
1097,-0.7370887,18.378902,0.0,0.0,-0.0041366075,-0.045614526,7.1416254,0.52209973,0.0
1098,-0.7335278,18.38344,0.0,0.0,0.07509935,0.012490135,7.143551,0.5157465,0.0
1099,-0.72775495,18.400183,0.0,0.0,0.17806779,-0.050326142,7.1479774,0.5039136,0.0
1100,-0.71541536,18.4248,0.0,0.0,0.2034128,-0.28458196,7.150193,0.48368263,0.0
1101,-0.6972029,18.434826,0.0,0.0,0.056722213,-0.51307297,7.145991,0.46427608,0.0
1102,-0.67717487,18.43682,0.0,0.0,-0.060138028,-0.6023524,7.1437397,0.44952872,0.0
1103,-0.65958947,18.432625,0.0,0.0,-0.08947321,-0.53053916,7.1403255,0.43974498,0.0
1104,-0.64981866,18.407232,0.0,0.0,-0.16274787,-0.24952713,7.132751,0.4402135,0.0
1105,-0.6501137,18.38068,0.0,0.0,-0.117804155,0.118893914,7.1266794,0.4512809,0.0
1106,-0.66350293,18.343569,0.0,0.0,-0.026484927,0.68071175,7.121811,0.4635025,0.0
1107,-0.68895924,18.306952,0.0,0.0,0.08447766,1.2459208,7.124907,0.48062968,0.0
1108,-0.7204104,18.295378,0.0,0.0,0.31128538,1.5926396,7.1338973,0.49647462,0.0
1109,-0.75085884,18.283726,0.0,0.0,0.24832787,1.6671755,7.1354995,0.50265837,0.0
1110,-0.7760023,18.284548,0.0,0.0,0.13775004,1.5433167,7.1367803,0.5041118,0.0
1111,-0.7982201,18.287148,0.0,0.0,0.13805735,1.4765664,7.1403522,0.51291096,0.0
1112,-0.8190009,18.27476,0.0,0.0,0.034846175,1.4915582,7.1334233,0.51726544,0.0
1113,-0.8382707,18.271578,0.0,0.0,0.022009322,1.4949411,7.132816,0.5220197,0.0
1114,-0.8596427,18.26078,0.0,0.0,0.08938588,1.6177273,7.130083,0.53763944,0.0
1115,-0.88515323,18.234518,0.0,0.0,0.067387134,1.8428593,7.125957,0.5554357,0.0
1116,-0.91569823,18.210342,0.0,0.0,0.10884461,2.0991368,7.131595,0.5812628,0.0
1117,-0.9496855,18.183731,0.0,0.0,0.07880885,2.3232782,7.1346517,0.602847,0.0
1118,-0.9889351,18.140745,0.0,0.0,-0.04250855,2.6337764,7.1368494,0.6296557,0.0
1119,-1.0321829,18.100353,0.0,0.0,-0.15503028,2.8753734,7.1390643,0.66294324,0.0
1120,-1.077915,18.057484,0.0,0.0,-0.33740517,3.0789824,7.1385345,0.6917243,0.0
1121,-1.1223754,18.011929,0.0,0.0,-0.6812906,3.0925858,7.1251235,0.7175447,0.0
1122,-1.1605107,17.995031,0.0,0.0,-0.93907815,2.875682,7.1121864,0.73486936,0.0
1123,-1.1906686,17.998636,0.0,0.0,-1.0579259,2.5562038,7.0984,0.7506791,0.0
1124,-1.2094562,18.022804,0.0,0.0,-1.1234812,2.0689018,7.082125,0.7583338,0.0
1125,-1.2200083,18.039347,0.0,0.0,-1.1592511,1.6779498,7.0640707,0.76927274,0.0
1126,-1.2280048,18.039635,0.0,0.0,-1.1649127,1.4979055,7.049547,0.7881384,0.0
1127,-1.2338095,18.053314,0.0,0.0,-1.0144895,1.3430802,7.0365186,0.8047355,0.0
1128,-1.2410847,18.055141,0.0,0.0,-0.84895444,1.3450458,7.025515,0.8248574,0.0
1129,-1.2506467,18.054142,0.0,0.0,-0.67188746,1.4093418,7.0153236,0.8428327,0.0
1130,-1.2614753,18.059551,0.0,0.0,-0.46241948,1.4520481,7.0075164,0.8579075,0.0
1131,-1.271658,18.072376,0.0,0.0,-0.25179833,1.4190655,7.00095,0.87010473,0.0
1132,-1.2774677,18.096846,0.0,0.0,-0.097289495,1.2303199,6.9977965,0.87435037,0.0
1133,-1.272603,18.142439,0.0,0.0,8.326798E-4,0.7513724,6.994369,0.8682311,0.0
1134,-1.2571625,18.187443,0.0,0.0,0.065208375,0.25161254,6.991573,0.8584085,0.0
1135,-1.2351129,18.227825,0.0,0.0,0.20229913,-0.087896354,6.9947853,0.84739953,0.0
1136,-1.2100214,18.254614,0.0,0.0,0.31552333,-0.29617608,6.995717,0.83882356,0.0
1137,-1.1828078,18.269503,0.0,0.0,0.30307403,-0.47064316,6.9958086,0.82931006,0.0
1138,-1.1559749,18.277159,0.0,0.0,0.279089,-0.5471722,7.0003114,0.82231885,0.0
1139,-1.1323662,18.271002,0.0,0.0,0.21148095,-0.50579745,7.0018167,0.8192071,0.0
1140,-1.1126106,18.255867,0.0,0.0,0.078174494,-0.41493753,7.000628,0.81522834,0.0
1141,-1.0982511,18.23522,0.0,0.0,-0.028202964,-0.24599962,6.9972944,0.8141571,0.0
1142,-1.0886135,18.220764,0.0,0.0,-0.061165206,-0.08548007,6.995329,0.8137819,0.0
1143,-1.0804548,18.225275,0.0,0.0,0.023617243,-0.024304958,6.9947705,0.8072908,0.0
1144,-1.0672605,18.24646,0.0,0.0,0.051876493,-0.23460436,6.99139,0.7935522,0.0
1145,-1.0485641,18.264286,0.0,0.0,-2.0209375E-4,-0.48238233,6.987785,0.7784582,0.0
1146,-1.0231749,18.298355,0.0,0.0,0.079257,-0.78727454,6.9882646,0.7594319,0.0
1147,-0.99166435,18.334002,0.0,0.0,0.18403779,-1.0845131,6.9900885,0.73874015,0.0
1148,-0.9600253,18.345482,0.0,0.0,0.19343765,-1.1640636,6.991728,0.72472423,0.0
1149,-0.93422765,18.337662,0.0,0.0,0.17215106,-1.0009398,6.9965324,0.7171005,0.0
1150,-0.91347045,18.321453,0.0,0.0,0.051029444,-0.8530186,6.996796,0.7107828,0.0
1151,-0.8969254,18.30795,0.0,0.0,-0.035607506,-0.7080798,6.9950614,0.70219076,0.0
1152,-0.88599604,18.287107,0.0,0.0,-0.12545314,-0.49301368,6.990288,0.69665384,0.0
1153,-0.8798578,18.273432,0.0,0.0,-0.13174495,-0.30467114,6.986443,0.6940108,0.0
1154,-0.87585706,18.27012,0.0,0.0,-0.091836326,-0.2091182,6.982231,0.6896373,0.0
1155,-0.8694143,18.284464,0.0,0.0,-0.0066450406,-0.30220032,6.9779115,0.6818876,0.0
1156,-0.8618526,18.293903,0.0,0.0,0.050769303,-0.33864802,6.9758315,0.67300665,0.0
1157,-0.85426074,18.303297,0.0,0.0,0.13194633,-0.3407399,6.977825,0.66626984,0.0
1158,-0.8457258,18.317873,0.0,0.0,0.22897038,-0.38037217,6.983265,0.6583373,0.0
1159,-0.835721,18.320913,0.0,0.0,0.16542126,-0.44774973,6.983974,0.65027106,0.0
1160,-0.82147104,18.336237,0.0,0.0,0.13349067,-0.6225293,6.987312,0.6366383,0.0
1161,-0.80522406,18.33868,0.0,0.0,0.031030854,-0.71965075,6.9854817,0.62498385,0.0
1162,-0.78546315,18.345898,0.0,0.0,-0.070872605,-0.8757239,6.9830017,0.60980743,0.0
1163,-0.7632037,18.361305,0.0,0.0,-0.03506433,-0.9990026,6.9807315,0.59410644,0.0
1164,-0.7397786,18.36988,0.0,0.0,-0.048087716,-1.0834866,6.979125,0.58074474,0.0
1165,-0.71502066,18.389357,0.0,0.0,0.067026645,-1.1681786,6.9792104,0.56438196,0.0
1166,-0.6900875,18.395472,0.0,0.0,0.05257891,-1.2047689,6.977259,0.54840076,0.0
1167,-0.6630464,18.400885,0.0,0.0,-0.03524201,-1.300745,6.973503,0.52759117,0.0
1168,-0.634789,18.40902,0.0,0.0,-0.06546862,-1.3803588,6.971394,0.5093558,0.0
1169,-0.6098099,18.40397,0.0,0.0,-0.11108399,-1.2761323,6.96884,0.493309,0.0
1170,-0.5894022,18.399147,0.0,0.0,-0.096887395,-1.1159703,6.9668756,0.4799939,0.0
1171,-0.57179326,18.398443,0.0,0.0,-0.083809905,-1.0096537,6.966751,0.46568906,0.0
1172,-0.555546,18.39911,0.0,0.0,-0.082954034,-0.9675729,6.9643965,0.4540776,0.0
1173,-0.54064924,18.392982,0.0,0.0,-0.15089503,-0.9271527,6.9588003,0.44451997,0.0
1174,-0.5281579,18.382076,0.0,0.0,-0.23973003,-0.81797314,6.9535155,0.43197444,0.0
1175,-0.51557636,18.384157,0.0,0.0,-0.2557203,-0.81881064,6.951617,0.42066625,0.0
1176,-0.5041638,18.387753,0.0,0.0,-0.20961274,-0.77437854,6.950216,0.4109419,0.0
1177,-0.49432215,18.38161,0.0,0.0,-0.25114915,-0.712234,6.9448094,0.40309098,0.0
1178,-0.48571175,18.382593,0.0,0.0,-0.21241245,-0.66220284,6.9404516,0.39543623,0.0
1179,-0.476984,18.385494,0.0,0.0,-0.18644612,-0.6569916,6.934659,0.38605383,0.0
1180,-0.4676115,18.389421,0.0,0.0,-0.1688858,-0.6724315,6.9294105,0.37605688,0.0
1181,-0.4608557,18.386768,0.0,0.0,-0.12293055,-0.5659714,6.924445,0.36979058,0.0
1182,-0.45600793,18.390804,0.0,0.0,-0.02429335,-0.48142588,6.923458,0.363386,0.0
1183,-0.4507913,18.400349,0.0,0.0,0.07193413,-0.51788306,6.9228587,0.36248958,0.0
1184,-0.44252542,18.414007,0.0,0.0,0.11018351,-0.60861516,6.924551,0.34864414,0.0
1185,-0.43412808,18.414982,0.0,0.0,0.07845879,-0.6212041,6.9263124,0.3428296,0.0
1186,-0.42950594,18.401024,0.0,0.0,-0.0010073002,-0.49285766,6.9266872,0.34378642,0.0
1187,-0.43609318,18.36124,0.0,0.0,-0.11941172,-0.0555274,6.926727,0.35327518,0.0
1188,-0.44952294,18.332275,0.0,0.0,-0.18582132,0.23137778,6.92312,0.3642664,0.0
1189,-0.46408877,18.316488,0.0,0.0,-0.22279851,0.33290285,6.9086156,0.3673768,0.0
1190,-0.48067582,18.303835,0.0,0.0,-0.21664625,0.4655084,6.9021893,0.37286115,0.0
1191,-0.4997847,18.298906,0.0,0.0,-0.099560626,0.627185,6.8991113,0.37875316,0.0
1192,-0.5226132,18.291922,0.0,0.0,0.04328118,0.8420345,6.898672,0.38776445,0.0
1193,-0.5490495,18.282179,0.0,0.0,0.16209935,1.0675439,6.8997655,0.3977892,0.0
1194,-0.57812,18.273222,0.0,0.0,0.26589125,1.2396507,6.902251,0.41316926,0.0
1195,-0.60608166,18.268326,0.0,0.0,0.26582894,1.2758074,6.9060087,0.42277646,0.0
1196,-0.63731915,18.238783,0.0,0.0,0.13710806,1.4851964,6.910371,0.43863738,0.0
1197,-0.67336136,18.201195,0.0,0.0,0.01245201,1.7742007,6.9120245,0.4570492,0.0
1198,-0.7127555,18.160074,0.0,0.0,-0.17372993,2.0163918,6.9107084,0.47556174,0.0
1199,-0.7531433,18.134644,0.0,0.0,-0.236802,2.1296263,6.9061837,0.50033647,0.0
1200,-0.7908071,18.121195,0.0,0.0,-0.30043647,2.0810907,6.897472,0.5215754,0.0
1201,-0.82653284,18.111963,0.0,0.0,-0.2974222,2.0505745,6.8906097,0.5445898,0.0
1202,-0.86435044,18.1079,0.0,0.0,-0.07561185,2.2166765,6.889274,0.5684775,0.0
1203,-0.90310305,18.098942,0.0,0.0,0.05044347,2.3307316,6.887371,0.59316236,0.0
1204,-0.94467866,18.074701,0.0,0.0,0.0869933,2.5483344,6.886479,0.61740464,0.0
1205,-0.98534685,18.067215,0.0,0.0,0.15301384,2.5914195,6.8873796,0.6416396,0.0
1206,-1.0229142,18.068724,0.0,0.0,0.20181178,2.5434456,6.8913193,0.66060925,0.0
1207,-1.0572107,18.070887,0.0,0.0,0.24239957,2.496693,6.893596,0.674543,0.0
1208,-1.0838066,18.085295,0.0,0.0,0.20596007,2.2450783,6.892819,0.6794857,0.0
1209,-1.1026571,18.101564,0.0,0.0,0.1565644,1.9604801,6.8920436,0.6831381,0.0
1210,-1.1092217,18.140425,0.0,0.0,0.13689427,1.4434884,6.8921595,0.68099195,0.0
1211,-1.1126212,18.156466,0.0,0.0,0.1995618,1.2777236,6.896872,0.68900794,0.0
1212,-1.1147335,18.162056,0.0,0.0,0.22912043,1.1693673,6.8962264,0.70068645,0.0
1213,-1.1220523,18.143627,0.0,0.0,0.2519314,1.3265896,6.896797,0.72235155,0.0
1214,-1.1398218,18.101307,0.0,0.0,0.2576373,1.7399261,6.898625,0.75166255,0.0
1215,-1.168068,18.0426,0.0,0.0,0.14960356,2.2094648,6.897396,0.7817978,0.0
1216,-1.2052298,17.991379,0.0,0.0,0.117724925,2.639446,6.900584,0.8176056,0.0
1217,-1.2460423,17.94923,0.0,0.0,-0.0018010132,2.818478,6.899408,0.85614103,0.0
1218,-1.2878907,17.919815,0.0,0.0,-0.07407763,2.8907413,6.896662,0.89264405,0.0
1219,-1.3279885,17.925316,0.0,0.0,0.11019534,2.8755524,6.899065,0.9228975,0.0
1220,-1.3588506,17.951826,0.0,0.0,0.14562093,2.4989333,6.8974476,0.93927085,0.0
1221,-1.3777509,17.981607,0.0,0.0,0.04874396,1.9567835,6.892482,0.9486889,0.0
1222,-1.3828864,18.041994,0.0,0.0,0.1657537,1.3256571,6.895325,0.9510021,0.0
1223,-1.3747576,18.101414,0.0,0.0,0.2723639,0.6678475,6.8962827,0.9522953,0.0
1224,-1.3537507,18.158298,0.0,0.0,0.33843583,0.0016243302,6.8976364,0.9488949,0.0
1225,-1.3316238,18.179422,0.0,0.0,0.43416187,-0.18600217,6.9044523,0.9549104,0.0
1226,-1.3148932,18.172068,0.0,0.0,0.4734333,-0.086608924,6.9081893,0.9661019,0.0
1227,-1.3049064,18.15206,0.0,0.0,0.43358284,0.10370584,6.9129143,0.97756827,0.0
1228,-1.3022202,18.124039,0.0,0.0,0.3579278,0.34949067,6.916884,0.9903575,0.0
1229,-1.3018515,18.11086,0.0,0.0,0.28042936,0.41553795,6.9184656,0.9966954,0.0
1230,-1.3017871,18.105463,0.0,0.0,0.22239861,0.4187873,6.918677,0.99806035,0.0
1231,-1.2978704,18.110703,0.0,0.0,0.11376169,0.25318232,6.9155498,0.9915437,0.0
1232,-1.2904364,18.122383,0.0,0.0,0.0890822,0.10760996,6.912389,0.9819602,0.0
1233,-1.2776554,18.14647,0.0,0.0,0.1120206,-0.1361975,6.9119334,0.97127277,0.0
1234,-1.2574121,18.18564,0.0,0.0,0.21367186,-0.47548908,6.9121304,0.955288,0.0
1235,-1.232121,18.21456,0.0,0.0,0.26094812,-0.726612,6.9143314,0.9384302,0.0
1236,-1.2044568,18.237345,0.0,0.0,0.32584348,-0.8857411,6.9179244,0.9243568,0.0
1237,-1.1824896,18.228245,0.0,0.0,0.3244825,-0.7180095,6.9199653,0.9192279,0.0
1238,-1.1713246,18.19501,0.0,0.0,0.28123152,-0.33218768,6.918868,0.92487293,0.0
1239,-1.1692213,18.166088,0.0,0.0,0.26806435,0.02190442,6.920137,0.93164957,0.0
1240,-1.1756,18.130365,0.0,0.0,0.2077019,0.38696375,6.9186025,0.9400494,0.0
1241,-1.1869988,18.107304,0.0,0.0,0.19218569,0.62663615,6.917678,0.94846535,0.0
1242,-1.2011038,18.09507,0.0,0.0,0.22866972,0.7918117,6.9173245,0.95454437,0.0
1243,-1.2130873,18.100637,0.0,0.0,0.2562865,0.7554475,6.91925,0.9548669,0.0
1244,-1.2188158,18.12052,0.0,0.0,0.24643585,0.531504,6.9225254,0.9486415,0.0
1245,-1.2180926,18.145882,0.0,0.0,0.26559934,0.28058195,6.927526,0.940472,0.0
1246,-1.2127677,18.160614,0.0,0.0,0.22567943,0.09170259,6.9289474,0.931927,0.0
1247,-1.2066189,18.155632,0.0,0.0,0.10467841,0.034344822,6.9270105,0.9292306,0.0
1248,-1.2078882,18.11857,0.0,0.0,-0.03183912,0.3230205,6.9234343,0.93736225,0.0
1249,-1.2202635,18.083162,0.0,0.0,0.06509283,0.82500577,6.9236894,0.95038754,0.0
1250,-1.2440674,18.03165,0.0,0.0,0.078036144,1.3735029,6.9193134,0.97019434,0.0
1251,-1.2737819,18.000893,0.0,0.0,0.14007948,1.7249206,6.916691,0.98693085,0.0
1252,-1.3091695,17.971987,0.0,0.0,0.2490116,2.083757,6.916285,1.0081973,0.0
1253,-1.3471025,17.958101,0.0,0.0,0.4002138,2.3183541,6.9198365,1.0290395,0.0
1254,-1.3860279,17.944569,0.0,0.0,0.48468053,2.4908419,6.924085,1.0478961,0.0
1255,-1.4244194,17.93037,0.0,0.0,0.47348237,2.5624647,6.9291697,1.0691794,0.0
1256,-1.4606618,17.924639,0.0,0.0,0.46655294,2.5549212,6.935753,1.088004,0.0
1257,-1.4928089,17.927076,0.0,0.0,0.4419953,2.410896,6.9404345,1.1087486,0.0
1258,-1.5184703,17.936504,0.0,0.0,0.36196733,2.1295776,6.940506,1.1244618,0.0
1259,-1.5398786,17.946878,0.0,0.0,0.3775447,1.9329433,6.9436765,1.1431758,0.0
1260,-1.5607353,17.941387,0.0,0.0,0.3824236,1.8802751,6.9461236,1.1686345,0.0
1261,-1.584527,17.927017,0.0,0.0,0.4703828,2.017583,6.950354,1.1964246,0.0
1262,-1.6134124,17.900318,0.0,0.0,0.54649717,2.252285,6.955684,1.2324432,0.0
1263,-1.6437606,17.888142,0.0,0.0,0.61693597,2.3451214,6.963554,1.2627149,0.0
1264,-1.6733865,17.87478,0.0,0.0,0.54704267,2.3350203,6.9705186,1.2872674,0.0
1265,-1.7022725,17.859953,0.0,0.0,0.45463958,2.3147092,6.9769964,1.3121232,0.0
1266,-1.7271202,17.858284,0.0,0.0,0.34210628,2.139505,6.978989,1.3285481,0.0
1267,-1.7429845,17.881552,0.0,0.0,0.23777564,1.710785,6.9784303,1.3354677,0.0
1268,-1.7495254,17.918652,0.0,0.0,0.25722656,1.2710906,6.977443,1.3359454,0.0
1269,-1.7492614,17.941057,0.0,0.0,0.20739712,0.9124364,6.972855,1.3375245,0.0
1270,-1.7460986,17.95277,0.0,0.0,0.1916413,0.7359948,6.9727407,1.3400054,0.0
1271,-1.7460849,17.941881,0.0,0.0,0.2161133,0.83427167,6.9714785,1.350476,0.0
1272,-1.7492797,17.929892,0.0,0.0,0.24692832,0.9506312,6.9708066,1.3617495,0.0
1273,-1.7539713,17.927929,0.0,0.0,0.3229178,0.99186546,6.9715443,1.373757,0.0
1274,-1.7553831,17.939844,0.0,0.0,0.31251857,0.7936333,6.971487,1.3809284,0.0
1275,-1.752256,17.963383,0.0,0.0,0.344544,0.5521506,6.976793,1.3817344,0.0
1276,-1.7449527,17.98133,0.0,0.0,0.3022105,0.3009183,6.9819126,1.3825043,0.0
1277,-1.7353004,17.989635,0.0,0.0,0.2304217,0.12414639,6.9836006,1.3833064,0.0
1278,-1.7193135,18.010996,0.0,0.0,0.12343043,-0.2243538,6.980906,1.3742847,0.0
1279,-1.6942712,18.04958,0.0,0.0,0.07148039,-0.7138202,6.9803605,1.3616235,0.0
1280,-1.6621667,18.088287,0.0,0.0,0.098645575,-1.1261991,6.9799075,1.3481059,0.0
1281,-1.6266515,18.111269,0.0,0.0,0.08206009,-1.3600684,6.9783406,1.3298603,0.0
1282,-1.5935537,18.114101,0.0,0.0,0.058401413,-1.3435538,6.979261,1.3163443,0.0
1283,-1.5671415,18.090609,0.0,0.0,-0.071716934,-1.1326425,6.975644,1.3073233,0.0
1284,-1.5453975,18.076597,0.0,0.0,-0.14958045,-0.98343414,6.974244,1.2978683,0.0
1285,-1.5243609,18.076023,0.0,0.0,-0.21476272,-0.9751519,6.9710836,1.2822071,0.0
1286,-1.5038404,18.079098,0.0,0.0,-0.22472896,-0.9713392,6.9649014,1.2667382,0.0
1287,-1.4856117,18.07918,0.0,0.0,-0.185489,-0.8677252,6.958687,1.2501923,0.0
1288,-1.4714186,18.074533,0.0,0.0,-0.10655347,-0.6711727,6.9514384,1.2351217,0.0
1289,-1.460306,18.08393,0.0,0.0,0.10259807,-0.5010378,6.9500437,1.2215121,0.0
1290,-1.4505062,18.093842,0.0,0.0,0.23293048,-0.39792544,6.9522357,1.2060404,0.0
1291,-1.4410161,18.101309,0.0,0.0,0.2845808,-0.35988045,6.955154,1.1935214,0.0
1292,-1.4349629,18.091152,0.0,0.0,0.24492371,-0.21668245,6.962102,1.1904528,0.0
1293,-1.4324131,18.079067,0.0,0.0,0.20876016,-0.064365216,6.9677005,1.1896864,0.0
1294,-1.4310467,18.059694,0.0,0.0,0.01215013,-0.041874055,6.9654202,1.1919525,0.0
1295,-1.4323899,18.028728,0.0,0.0,-0.2297283,0.04080663,6.960139,1.1979411,0.0
1296,-1.4353206,18.01895,0.0,0.0,-0.25581515,0.093615375,6.9578323,1.2040318,0.0
1297,-1.4397973,18.015768,0.0,0.0,-0.17967105,0.16786592,6.95264,1.2084888,0.0
1298,-1.4462655,18.002913,0.0,0.0,-0.17849594,0.26622778,6.9440603,1.2131896,0.0
1299,-1.4529535,18.000742,0.0,0.0,-0.13358337,0.2974275,6.937818,1.2159642,0.0
1300,-1.4561163,18.024868,0.0,0.0,0.020208424,0.18348764,6.938928,1.2117205,0.0
1301,-1.4528356,18.058651,0.0,0.0,0.13851534,-0.073601194,6.939527,1.2023255,0.0
1302,-1.4441527,18.08273,0.0,0.0,0.14619337,-0.30780923,6.942978,1.1917834,0.0
1303,-1.4326689,18.094604,0.0,0.0,0.10035176,-0.4339708,6.946832,1.1804984,0.0
1304,-1.4201773,18.0958,0.0,0.0,6.458325E-4,-0.49788263,6.9487576,1.1714033,0.0
1305,-1.4082311,18.086506,0.0,0.0,-0.13992022,-0.5060167,6.9458647,1.1650237,0.0
1306,-1.3966527,18.074999,0.0,0.0,-0.29064378,-0.5199576,6.9384055,1.1584104,0.0
1307,-1.3840439,18.073792,0.0,0.0,-0.37661442,-0.5924532,6.931569,1.1508296,0.0
1308,-1.371526,18.084267,0.0,0.0,-0.27839336,-0.6163029,6.9264774,1.1452703,0.0
1309,-1.3619862,18.088442,0.0,0.0,-0.14148311,-0.5206896,6.925504,1.1445901,0.0
1310,-1.353556,18.091728,0.0,0.0,-0.07657196,-0.48539323,6.9218874,1.1400048,0.0
1311,-1.3449104,18.103016,0.0,0.0,0.017805437,-0.50769585,6.9216485,1.1352352,0.0
1312,-1.3356953,18.108885,0.0,0.0,0.027443428,-0.550177,6.920997,1.1299871,0.0
1313,-1.325357,18.118504,0.0,0.0,0.053680375,-0.6006472,6.9209633,1.120807,0.0
1314,-1.31297,18.127834,0.0,0.0,0.038882688,-0.6973693,6.9185863,1.1103784,0.0
1315,-1.2997099,18.135588,0.0,0.0,0.042437512,-0.7277242,6.9178157,1.096801,0.0
1316,-1.2857875,18.148962,0.0,0.0,0.12298813,-0.7552844,6.917533,1.0844051,0.0
1317,-1.2725866,18.154991,0.0,0.0,0.1675052,-0.7285632,6.9178357,1.0736697,0.0
1318,-1.2580887,18.161604,0.0,0.0,0.13459596,-0.7901223,6.9170256,1.061101,0.0
1319,-1.2428594,18.16438,0.0,0.0,0.0830971,-0.8269326,6.9139395,1.0478462,0.0
1320,-1.2292111,18.159704,0.0,0.0,0.034269758,-0.7758267,6.9116592,1.0385485,0.0
1321,-1.2178508,18.154867,0.0,0.0,0.015867583,-0.69459295,6.9109735,1.0316632,0.0
1322,-1.2066807,18.158945,0.0,0.0,0.024878776,-0.6967663,6.9108276,1.0235626,0.0
1323,-1.1942902,18.162426,0.0,0.0,-0.027036553,-0.7628562,6.9087253,1.0144566,0.0
1324,-1.1816155,18.164425,0.0,0.0,-0.06257522,-0.791249,6.9070134,1.0058361,0.0
1325,-1.1688054,18.16244,0.0,0.0,-0.13728847,-0.80612546,6.9040823,0.9956221,0.0
1326,-1.1578921,18.153885,0.0,0.0,-0.20559624,-0.7405538,6.9011784,0.9885414,0.0
1327,-1.1494795,18.148193,0.0,0.0,-0.20593403,-0.64128464,6.898898,0.98263615,0.0
1328,-1.1374832,18.16329,0.0,0.0,-0.18581653,-0.7818226,6.893393,0.9693126,0.0
1329,-1.1222061,18.17438,0.0,0.0,-0.21080613,-0.9217128,6.8870473,0.9554839,0.0
1330,-1.1068053,18.18975,0.0,0.0,-0.07969208,-0.9471089,6.8847694,0.94603145,0.0
1331,-1.0927558,18.19201,0.0,0.0,-0.04601168,-0.91753614,6.881558,0.93891805,0.0
1332,-1.081026,18.208426,0.0,0.0,0.14902732,-0.8059358,6.8927255,0.9267653,0.0
1333,-1.0732087,18.206478,0.0,0.0,0.24598166,-0.64209217,6.892012,0.9210084,0.0
1334,-1.0684024,18.20155,0.0,0.0,0.2854276,-0.5134278,6.8908854,0.9171834,0.0
1335,-1.0650012,18.206667,0.0,0.0,0.37637758,-0.43271247,6.8946543,0.9108671,0.0
1336,-1.0620791,18.210726,0.0,0.0,0.42475128,-0.39282632,6.8970284,0.9048849,0.0
1337,-1.0571905,18.222353,0.0,0.0,0.46231166,-0.45648965,6.8998146,0.8964411,0.0
1338,-1.0523674,18.22966,0.0,0.0,0.5200045,-0.43943304,6.904177,0.88963175,0.0
1339,-1.0445731,18.238548,0.0,0.0,0.47088382,-0.56862026,6.906282,0.8823118,0.0
1340,-1.036226,18.247797,0.0,0.0,0.51460695,-0.6507726,6.9110613,0.8858546,0.0
1341,-1.0243753,18.264585,0.0,0.0,0.52577776,-0.8179187,6.9154787,0.87813795,0.0
1342,-1.0112004,18.273,0.0,0.0,0.51379657,-0.9046752,6.9184303,0.87184393,0.0
1343,-0.9968699,18.287592,0.0,0.0,0.5719431,-0.9357361,6.9245667,0.85549086,0.0
1344,-0.98084366,18.29513,0.0,0.0,0.5278848,-1.0457447,6.9263496,0.8481196,0.0
1345,-0.9635095,18.309576,0.0,0.0,0.55935305,-1.1333358,6.9347296,0.83854866,0.0
1346,-0.9457197,18.31385,0.0,0.0,0.49911895,-1.1832907,6.9393783,0.828303,0.0
1347,-0.9284747,18.311193,0.0,0.0,0.3830176,-1.1724241,6.9442067,0.81501853,0.0
1348,-0.91116184,18.306196,0.0,0.0,0.22735547,-1.1917728,6.946057,0.80266184,0.0
1349,-0.89225394,18.311539,0.0,0.0,0.15289837,-1.2508777,6.9468493,0.7844429,0.0
1350,-0.8694975,18.316292,0.0,0.0,-0.0052801576,-1.4131601,6.9438305,0.7652156,0.0
1351,-0.8445804,18.322592,0.0,0.0,-0.0822499,-1.5187249,6.9399695,0.7469594,0.0
1352,-0.8168992,18.339008,0.0,0.0,-0.059737034,-1.6437972,6.9369497,0.7253264,0.0
1353,-0.79339564,18.33401,0.0,0.0,-0.055682722,-1.4974202,6.932047,0.70953226,0.0
