Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
888,-10.001326,-2.2274914,4.8796924E-6,0.0,-5.849839,0.11371081,0.20546414,17.54477,0.0
889,-9.980784,-2.173524,2.196339E-6,0.0,-5.345607,0.13451675,0.13780959,17.565264,0.0
890,-9.961105,-2.0001285,9.883526E-7,0.0,-4.7395706,-0.12218233,0.09565029,17.57602,0.0
891,-9.936328,-1.9973656,4.449974E-7,0.0,-4.450744,-0.523285,0.046757273,17.564848,0.0
892,-9.913253,-2.0707386,2.005353E-7,0.0,-4.3551435,-0.60067296,0.0037795175,17.546309,0.0
893,-9.892496,-2.1698802,8.976342E-8,0.0,-4.2410164,-0.6267322,-0.05169543,17.52745,0.0
894,-9.876217,-2.355575,4.010706E-8,0.0,-4.261837,-0.53648925,-0.11507711,17.511108,0.0
895,-9.855335,-2.4052258,1.814367E-8,0.0,-4.0556126,-0.7287481,-0.1686082,17.47686,0.0
896,-9.831403,-2.3723555,8.5943705E-9,0.0,-3.69535,-0.89122385,-0.21898937,17.441774,0.0
897,-9.81118,-2.3011706,3.81972E-9,0.0,-3.273844,-0.7719724,-0.26614025,17.409266,0.0
898,-9.806024,-2.2270079,1.90986E-9,0.0,-2.9141278,-0.16145077,-0.30155644,17.393883,0.0
899,-9.812999,-2.1998372,9.5493E-10,0.0,-2.6630197,0.41700062,-0.33515796,17.387533,0.0
900,-9.826888,-2.3124323,0.0,0.0,-2.701921,0.83233553,-0.36906132,17.387981,0.0
901,-9.843912,-2.4005828,0.0,0.0,-2.7711363,1.069429,-0.38890618,17.399527,0.0
902,-9.858858,-2.512341,0.0,0.0,-2.8249495,1.0921266,-0.41992137,17.410023,0.0
903,-9.867918,-2.765111,0.0,0.0,-3.1137273,0.9176625,-0.4611959,17.418417,0.0
904,-9.875635,-3.1241071,0.0,0.0,-3.618203,0.88447845,-0.5035215,17.42931,0.0
905,-9.890998,-3.4358468,0.0,0.0,-4.1243005,1.2366142,-0.5285329,17.446743,0.0
906,-9.912776,-3.688562,0.0,0.0,-4.4933243,1.5608753,-0.55593824,17.47258,0.0
907,-9.930548,-4.0502,0.0,0.0,-4.994322,1.4564652,-0.59981734,17.496626,0.0
908,-9.933589,-4.5689774,0.0,0.0,-5.783064,0.92453015,-0.6506456,17.497849,0.0
909,-9.920844,-5.006491,0.0,0.0,-6.3543024,0.25126025,-0.7097367,17.487055,0.0
910,-9.901148,-5.3929687,0.0,0.0,-6.7968082,-0.25568125,-0.77266634,17.490536,0.0
911,-9.870775,-5.651364,0.0,0.0,-6.97004,-0.8622808,-0.8359172,17.468506,0.0
912,-9.837499,-5.903646,0.0,0.0,-7.0683346,-1.223354,-0.9099167,17.449076,0.0
913,-9.801562,-5.9364285,0.0,0.0,-6.6908813,-1.599228,-0.9869428,17.428715,0.0
914,-9.769023,-5.8471704,0.0,0.0,-6.070381,-1.6876624,-1.0619504,17.405256,0.0
915,-9.746613,-5.727702,0.0,0.0,-5.4512973,-1.3919964,-1.1258278,17.37941,0.0
916,-9.741018,-5.504941,0.0,0.0,-4.672885,-0.78194535,-1.1799877,17.3738,0.0
917,-9.745412,-5.372395,0.0,0.0,-4.1128325,-0.2943863,-1.228957,17.364378,0.0
918,-9.751906,-5.2940884,0.0,0.0,-3.7379417,-0.0899505,-1.2654909,17.3562,0.0
919,-9.746814,-5.3200765,0.0,0.0,-3.5731742,-0.43331894,-1.3033222,17.332031,0.0
920,-9.727929,-5.583298,0.0,0.0,-3.895511,-0.9968677,-1.3425535,17.304945,0.0
921,-9.708262,-6.148972,0.0,0.0,-4.727755,-1.1037312,-1.4027889,17.282248,0.0
922,-9.695602,-6.7820396,0.0,0.0,-5.632676,-0.87996244,-1.4747856,17.266386,0.0
923,-9.69838,-7.454696,0.0,0.0,-6.630537,-0.2875409,-1.545016,17.270176,0.0
924,-9.711004,-8.142926,0.0,0.0,-7.487591,0.1631304,-1.6451895,17.280352,0.0
925,-9.723702,-8.64725,0.0,0.0,-7.9720006,0.44238302,-1.743408,17.25924,0.0
926,-9.734331,-8.944913,0.0,0.0,-8.049169,0.5762054,-1.8374438,17.244583,0.0
927,-9.746851,-9.125295,0.0,0.0,-7.883677,0.7648062,-1.9311062,17.248335,0.0
928,-9.76012,-9.01078,0.0,0.0,-7.192415,0.83974075,-2.0092409,17.264519,0.0
929,-9.766635,-8.746164,0.0,0.0,-6.2151995,0.61679536,-2.082632,17.270836,0.0
930,-9.759559,-8.403052,0.0,0.0,-5.155048,0.04248445,-2.1420293,17.267607,0.0
931,-9.745576,-7.994856,0.0,0.0,-4.0489206,-0.36308068,-2.185898,17.265465,0.0
932,-9.733755,-7.550599,0.0,0.0,-2.9469185,-0.37091452,-2.216058,17.258656,0.0
933,-9.730009,-7.2589192,0.0,0.0,-2.175519,-0.09900245,-2.2441387,17.25739,0.0
934,-9.734263,-6.96993,0.0,0.0,-1.4538431,0.21517749,-2.2646015,17.263206,0.0
935,-9.739006,-6.702904,0.0,0.0,-0.8303171,0.26380154,-2.2760208,17.266865,0.0
936,-9.739572,-6.5615854,0.0,0.0,-0.46335223,0.17123008,-2.2884486,17.257475,0.0
937,-9.745857,-6.513155,0.0,0.0,-0.2941213,0.38099787,-2.3002262,17.269747,0.0
938,-9.760484,-6.448229,0.0,0.0,-0.09712258,0.7481506,-2.310857,17.28765,0.0
939,-9.778381,-6.494431,0.0,0.0,-0.12176901,0.9869617,-2.3232722,17.301277,0.0
940,-9.785563,-6.4672847,0.0,0.0,0.016028358,0.7087226,-2.337282,17.293823,0.0
941,-9.774493,-6.248032,0.0,0.0,0.4896641,0.020305356,-2.3400126,17.273628,0.0
942,-9.737089,-5.943411,0.0,0.0,1.131079,-1.0886573,-2.3409247,17.224741,0.0
943,-9.678767,-5.556853,0.0,0.0,1.89025,-2.2461584,-2.3326256,17.178795,0.0
944,-9.610433,-4.988329,0.0,0.0,2.8791437,-3.08602,-2.298391,17.130207,0.0
945,-9.540301,-4.3992085,0.0,0.0,3.8776085,-3.6469884,-2.2583885,17.08356,0.0
946,-9.474226,-3.9895012,0.0,0.0,4.4964395,-4.0186434,-2.2175128,17.04925,0.0
947,-9.417907,-3.53877,0.0,0.0,5.0714083,-4.136539,-2.1542697,17.026306,0.0
948,-9.379654,-3.095693,0.0,0.0,5.616724,-3.8209133,-2.088678,17.016705,0.0
949,-9.355906,-2.7409003,0.0,0.0,5.958879,-3.4120903,-2.0198312,16.99683,0.0
950,-9.346967,-2.6192682,0.0,0.0,5.8675227,-2.851774,-1.9601882,16.981138,0.0
951,-9.351443,-2.5048733,0.0,0.0,5.725821,-2.2028215,-1.8944603,16.966928,0.0
952,-9.359326,-2.4386184,0.0,0.0,5.481817,-1.7907138,-1.8284141,16.936249,0.0
953,-9.359973,-2.626586,0.0,0.0,4.8348284,-1.7845612,-1.7844253,16.893145,0.0
954,-9.346698,-2.836451,0.0,0.0,4.139345,-2.0798805,-1.7399454,16.83291,0.0
955,-9.325793,-3.0144744,0.0,0.0,3.5493221,-2.2359776,-1.702205,16.774828,0.0
956,-9.30225,-3.2038658,0.0,0.0,2.9880927,-2.2507396,-1.6735435,16.719595,0.0
957,-9.2784605,-3.4690855,0.0,0.0,2.3232093,-2.241123,-1.6543248,16.674406,0.0
958,-9.255738,-3.6850903,0.0,0.0,1.7810382,-2.2284577,-1.6385574,16.638477,0.0
959,-9.238278,-3.8289037,0.0,0.0,1.3561035,-2.0710092,-1.6170117,16.61414,0.0
960,-9.227347,-3.8972404,0.0,0.0,1.118559,-1.8763559,-1.6006213,16.603092,0.0
961,-9.225957,-3.954647,0.0,0.0,0.9506334,-1.4505886,-1.5923243,16.590504,0.0
962,-9.237239,-4.0258408,0.0,0.0,0.76941353,-0.8777232,-1.5867089,16.595919,0.0
963,-9.257619,-3.9028056,0.0,0.0,0.9462938,-0.38579583,-1.5729077,16.60887,0.0
964,-9.2755375,-3.6979797,0.0,0.0,1.2793498,-0.3096344,-1.5565771,16.613913,0.0
965,-9.290277,-3.6053205,0.0,0.0,1.4073956,-0.2699908,-1.5452814,16.614782,0.0
966,-9.298737,-3.3724272,0.0,0.0,1.7112503,-0.3759623,-1.5137755,16.60895,0.0
967,-9.292789,-3.1862042,0.0,0.0,1.9088296,-0.8525504,-1.4807291,16.587423,0.0
968,-9.268426,-3.1754715,0.0,0.0,1.7969103,-1.624699,-1.4574963,16.555891,0.0
969,-9.228464,-3.1857722,0.0,0.0,1.6376842,-2.4084942,-1.4336742,16.515373,0.0
970,-9.180243,-3.167112,0.0,0.0,1.5524124,-2.9969554,-1.4121883,16.473284,0.0
971,-9.136994,-3.2191439,0.0,0.0,1.3816328,-3.058467,-1.4014413,16.436016,0.0
972,-9.109864,-3.2934136,0.0,0.0,1.1960851,-2.607782,-1.3961797,16.413183,0.0
973,-9.102273,-3.2747388,0.0,0.0,1.2118435,-1.8666981,-1.3921849,16.399641,0.0
974,-9.1102295,-3.1415987,0.0,0.0,1.4332862,-1.1196506,-1.3824426,16.388866,0.0
975,-9.12645,-3.017707,0.0,0.0,1.6544656,-0.5499625,-1.3759867,16.377161,0.0
976,-9.1432495,-2.9084063,0.0,0.0,1.8115004,-0.25497955,-1.3637035,16.363882,0.0
977,-9.15304,-2.7931647,0.0,0.0,1.963666,-0.28067294,-1.3484267,16.343367,0.0
978,-9.153053,-2.6236281,0.0,0.0,2.1842613,-0.47013798,-1.3253835,16.314798,0.0
979,-9.146076,-2.4892445,0.0,0.0,2.3505447,-0.65488493,-1.3056355,16.289753,0.0
980,-9.1360655,-2.3786757,0.0,0.0,2.48628,-0.7703011,-1.2892013,16.272058,0.0
981,-9.127628,-2.2184882,0.0,0.0,2.6447437,-0.7293264,-1.2588015,16.260038,0.0
982,-9.123041,-1.949575,0.0,0.0,3.0135515,-0.6019504,-1.2255309,16.25483,0.0
983,-9.12712,-1.7804643,0.0,0.0,3.1858053,-0.2696749,-1.194305,16.261473,0.0
984,-9.142479,-1.5774232,0.0,0.0,3.3914783,0.23008503,-1.1566207,16.277332,0.0
985,-9.166345,-1.3318194,0.0,0.0,3.6893759,0.71843475,-1.1195192,16.29349,0.0
986,-9.2012,-1.1635194,0.0,0.0,3.798952,1.3537769,-1.0777682,16.3208,0.0
987,-9.241342,-0.9777642,0.0,0.0,3.957466,1.8772284,-1.0381739,16.34105,0.0
988,-9.281046,-0.839685,0.0,0.0,3.9935207,2.1637063,-0.9946116,16.363657,0.0
989,-9.316034,-0.65778965,0.0,0.0,4.1076536,2.3111024,-0.94873035,16.374258,0.0
990,-9.346038,-0.55631876,0.0,0.0,4.0653453,2.3656561,-0.90482545,16.389063,0.0
991,-9.36851,-0.515575,0.0,0.0,3.9288511,2.3182702,-0.86654705,16.391357,0.0
992,-9.38308,-0.48072267,0.0,0.0,3.7898614,2.1447287,-0.8299586,16.39732,0.0
993,-9.386407,-0.5172555,0.0,0.0,3.5112107,1.7521337,-0.79498076,16.39794,0.0
994,-9.376507,-0.5925713,0.0,0.0,3.1676886,1.1843767,-0.76277703,16.390848,0.0
995,-9.35825,-0.73411864,0.0,0.0,2.7182264,0.6682067,-0.73615956,16.389935,0.0
996,-9.345055,-0.84613174,0.0,0.0,2.3364027,0.6052885,-0.710589,16.406754,0.0
997,-9.3450575,-0.9997607,0.0,0.0,1.9216253,0.9148636,-0.69434726,16.436867,0.0
998,-9.359978,-1.2175288,0.0,0.0,1.4114219,1.3874863,-0.6847588,16.477995,0.0
999,-9.3918915,-1.4320081,0.0,0.0,0.9100891,2.1154938,-0.67552507,16.52139,0.0
1000,-9.437523,-1.5850251,0.0,0.0,0.5443474,2.8241436,-0.6675507,16.572577,0.0
1001,-9.484751,-1.7737465,0.0,0.0,0.16191937,3.1807473,-0.6695617,16.609646,0.0
1002,-9.5153675,-2.0899327,0.0,0.0,-0.42056763,2.796238,-0.6829602,16.625278,0.0
1003,-9.522039,-2.3436134,0.0,0.0,-0.88826865,1.9623688,-0.69363105,16.625475,0.0
1004,-9.503003,-2.5575917,0.0,0.0,-1.2332139,0.86623126,-0.7111808,16.6109,0.0
1005,-9.457294,-2.8074331,0.0,0.0,-1.6088394,-0.48607954,-0.73635554,16.583662,0.0
1006,-9.393394,-3.1294692,0.0,0.0,-2.0881228,-1.7312555,-0.76966184,16.557995,0.0
1007,-9.326335,-3.3873363,0.0,0.0,-2.4870672,-2.4303803,-0.7937178,16.530453,0.0
1008,-9.266462,-3.6732705,0.0,0.0,-2.9365513,-2.6956995,-0.8191778,16.5091,0.0
1009,-9.218829,-4.120058,0.0,0.0,-3.6146026,-2.648689,-0.8631747,16.490402,0.0
1010,-9.179787,-4.6745534,0.0,0.0,-4.4778113,-2.647857,-0.91402936,16.472399,0.0
1011,-9.14895,-5.212253,0.0,0.0,-5.3092895,-2.618074,-0.9643101,16.46208,0.0
1012,-9.124556,-5.7555914,0.0,0.0,-6.065012,-2.5123932,-1.0297158,16.440666,0.0
1013,-9.10656,-6.451688,0.0,0.0,-7.0171285,-2.313037,-1.1162906,16.415556,0.0
1014,-9.09519,-7.1429467,0.0,0.0,-7.958569,-2.038332,-1.2029678,16.39166,0.0
1015,-9.084043,-7.667089,0.0,0.0,-8.526313,-1.9546655,-1.2939284,16.360003,0.0
1016,-9.065218,-8.122345,0.0,0.0,-8.912645,-2.162598,-1.3913767,16.313482,0.0
1017,-9.035041,-8.625426,0.0,0.0,-9.396805,-2.6088798,-1.4891653,16.262455,0.0
1018,-8.991664,-8.987202,0.0,0.0,-9.553314,-3.16354,-1.5925916,16.194046,0.0
1019,-8.946308,-9.251024,0.0,0.0,-9.512352,-3.425549,-1.6948147,16.143082,0.0
1020,-8.902954,-9.5439005,0.0,0.0,-9.513546,-3.5496285,-1.8002372,16.097706,0.0
1021,-8.868626,-9.749091,0.0,0.0,-9.393362,-3.3993037,-1.895013,16.06706,0.0
1022,-8.843139,-9.9457245,0.0,0.0,-9.219811,-3.1715841,-1.9959252,16.038784,0.0
1023,-8.829652,-9.973113,0.0,0.0,-8.734434,-2.7607439,-2.0896754,16.021793,0.0
1024,-8.830894,-9.912736,0.0,0.0,-8.145719,-2.135573,-2.1696317,16.013433,0.0
1025,-8.845933,-9.828739,0.0,0.0,-7.4922104,-1.3622255,-2.2522683,16.000576,0.0
1026,-8.87871,-9.658905,0.0,0.0,-6.7226644,-0.3612374,-2.324001,16.006845,0.0
1027,-8.92703,-9.407999,0.0,0.0,-5.8793664,0.73795384,-2.3792386,16.012074,0.0
1028,-8.982003,-9.140937,0.0,0.0,-5.0894203,1.5888201,-2.419424,16.015104,0.0
1029,-9.029804,-8.927352,0.0,0.0,-4.4326434,1.9040136,-2.4558747,16.007242,0.0
1030,-9.052977,-8.784929,0.0,0.0,-4.023646,1.3446058,-2.475156,15.989287,0.0
1031,-9.035394,-8.742327,0.0,0.0,-3.793364,-0.13989346,-2.499534,15.948561,0.0
1032,-8.981854,-8.76726,0.0,0.0,-3.696662,-1.8199873,-2.5251832,15.903616,0.0
1033,-8.911338,-8.897292,0.0,0.0,-3.718046,-3.0254016,-2.56835,15.867181,0.0
1034,-8.852133,-9.04535,0.0,0.0,-3.7878573,-3.2158842,-2.609681,15.859874,0.0
1035,-8.830987,-9.169414,0.0,0.0,-3.7965772,-2.1492798,-2.652951,15.881712,0.0
1036,-8.857358,-9.307347,0.0,0.0,-3.861006,-0.3388182,-2.691624,15.927038,0.0
1037,-8.921277,-9.359271,0.0,0.0,-3.710107,1.5013456,-2.736482,15.974636,0.0
1038,-9.002844,-9.302782,0.0,0.0,-3.3690834,2.8103387,-2.7750726,16.018335,0.0
1039,-9.077284,-9.0187435,0.0,0.0,-2.6044168,3.1993608,-2.804758,16.046354,0.0
1040,-9.123423,-8.671085,0.0,0.0,-1.7014172,2.7212684,-2.8353693,16.034346,0.0
1041,-9.131323,-8.216667,0.0,0.0,-0.6898586,1.5396715,-2.846207,16.006065,0.0
1042,-9.106033,-7.6050406,0.0,0.0,0.5485722,0.2526062,-2.8395329,15.965757,0.0
1043,-9.05903,-6.942748,0.0,0.0,1.8332143,-0.8587836,-2.8225706,15.92785,0.0
1044,-9.001862,-6.2902365,0.0,0.0,3.0024614,-1.6468745,-2.7892065,15.889994,0.0
1045,-8.947669,-5.632826,0.0,0.0,4.142202,-2.0183477,-2.7489893,15.870261,0.0
1046,-8.9079,-4.989041,0.0,0.0,5.060709,-1.9009306,-2.6754777,15.867471,0.0
1047,-8.886538,-4.3436027,0.0,0.0,5.9399037,-1.4713067,-2.5945878,15.871875,0.0
1048,-8.892814,-3.845331,0.0,0.0,6.618638,-0.55473953,-2.5321617,15.903711,0.0
1049,-8.922911,-3.3836508,0.0,0.0,7.1026206,0.4250164,-2.4492893,15.944992,0.0
1050,-8.975061,-2.8799675,0.0,0.0,7.699383,1.6134788,-2.37076,15.98189,0.0
1051,-9.034958,-2.3972478,0.0,0.0,8.199608,2.3424869,-2.2831008,16.019438,0.0
1052,-9.079184,-1.8329707,0.0,0.0,8.825242,2.2052824,-2.1876662,16.025814,0.0
1053,-9.098485,-1.2819448,0.0,0.0,9.380165,1.5457386,-2.084777,16.015036,0.0
1054,-9.085853,-0.75867957,0.0,0.0,9.903038,0.3984481,-1.9863462,15.982655,0.0
1055,-9.042205,-0.26520357,0.0,0.0,10.265108,-0.9501871,-1.8708682,15.932522,0.0
1056,-8.984651,0.085649095,0.0,0.0,10.400009,-1.8679551,-1.767594,15.892064,0.0
1057,-8.926011,0.42106244,0.0,0.0,10.372378,-2.338178,-1.6418188,15.855767,0.0
1058,-8.878107,0.5390253,0.0,0.0,10.025141,-2.3552809,-1.5392694,15.837707,0.0
1059,-8.848424,0.47295073,0.0,0.0,9.313817,-1.9636748,-1.4402083,15.832268,0.0
1060,-8.833644,0.48164347,0.0,0.0,8.781802,-1.5483531,-1.3451616,15.829671,0.0
1061,-8.834785,0.5183768,0.0,0.0,8.365582,-0.9738626,-1.2600142,15.83629,0.0
1062,-8.85296,0.52410007,0.0,0.0,7.959064,-0.16996185,-1.1877357,15.843569,0.0
1063,-8.891251,0.5507144,0.0,0.0,7.5779557,0.87445694,-1.112321,15.86703,0.0
1064,-8.943385,0.69883627,0.0,0.0,7.479427,1.8602294,-1.0419027,15.886773,0.0
1065,-9.0010805,0.93639714,0.0,0.0,7.509894,2.6116276,-0.961506,15.9038105,0.0
1066,-9.058831,0.99331015,0.0,0.0,7.2510533,3.2147422,-0.8962775,15.911425,0.0
1067,-9.108591,1.0322157,0.0,0.0,6.894125,3.460134,-0.820586,15.913183,0.0
1068,-9.145917,1.0758243,0.0,0.0,6.57996,3.425922,-0.75057805,15.910424,0.0
1069,-9.1732235,1.0768315,0.0,0.0,6.2383113,3.3034034,-0.69118494,15.918267,0.0
1070,-9.214283,0.995706,0.0,0.0,5.780821,4.0538235,-0.6414274,15.954977,0.0
1071,-9.251896,0.9736475,0.0,0.0,5.4508076,4.144167,-0.592372,15.9868355,0.0
1072,-9.304319,0.98414224,0.0,0.0,5.1694236,4.8913364,-0.53999746,16.05054,0.0
1073,-9.38611,0.9350556,0.0,0.0,4.815564,6.3899317,-0.49661505,16.134838,0.0
1074,-9.496294,0.91016173,0.0,0.0,4.530296,7.9892416,-0.45636427,16.247787,0.0
1075,-9.622582,0.9209578,0.0,0.0,4.336848,9.351817,-0.41909966,16.35315,0.0
1076,-9.753023,0.9508075,0.0,0.0,4.1756377,10.307305,-0.3805222,16.458628,0.0
1077,-9.886516,0.9842297,0.0,0.0,4.001141,11.146312,-0.3383585,16.581324,0.0
1078,-10.022481,1.0691303,0.0,0.0,3.9431772,12.041345,-0.2977625,16.696093,0.0
1079,-10.155571,1.1316254,0.0,0.0,3.8621984,12.653281,-0.2612642,16.818449,0.0
1080,-10.285533,1.0655828,0.0,0.0,3.5242724,13.314533,-0.22673394,16.925957,0.0
1081,-10.407248,1.0280081,0.0,0.0,3.1922252,13.575461,-0.18294068,17.051392,0.0
1082,-10.516464,1.0859778,0.0,0.0,3.0761123,13.595028,-0.14198598,17.167322,0.0
1083,-10.606428,1.1293485,0.0,0.0,2.9871297,13.084482,-0.11096913,17.292345,0.0
1084,-10.67709,1.1496353,0.0,0.0,2.8751833,12.433055,-0.08430486,17.405056,0.0
1085,-10.743755,1.2875224,0.0,0.0,2.9383163,12.120764,-0.04548305,17.548737,0.0
1086,-10.813204,1.5688585,0.0,0.0,3.2969358,12.072076,-0.005981235,17.696295,0.0
1087,-10.892493,1.8213091,0.0,0.0,3.6306303,12.256399,0.027399974,17.866774,0.0
1088,-10.975699,2.214327,0.0,0.0,4.217949,12.35847,0.06766476,18.021725,0.0
1089,-11.055488,2.5908513,0.0,0.0,4.7139373,12.365232,0.1177649,18.14178,0.0
1090,-11.136902,2.4957762,0.0,0.0,4.396402,12.409427,0.13831903,18.289,0.0
1091,-11.204935,2.9913096,0.0,0.0,4.9300346,11.88695,0.22485588,18.41212,0.0
1092,-11.228725,3.3448992,0.0,0.0,5.3546095,9.986856,0.2790805,18.489542,0.0
1093,-11.200741,2.8243175,0.0,0.0,4.260382,7.454566,0.28043664,18.529827,0.0
1094,-11.131689,2.664879,0.0,0.0,3.6812892,4.835724,0.32305667,18.574966,0.0
1095,-11.040284,2.6632836,0.0,0.0,3.4584806,2.7702684,0.36103925,18.605074,0.0
1096,-10.938783,2.2238882,0.0,0.0,2.5321045,1.1990008,0.3626605,18.612593,0.0
1097,-10.835937,1.8590218,0.0,0.0,1.7452338,-0.07389417,0.36705238,18.622988,0.0
1098,-10.72255,1.8848692,0.0,0.0,1.6926769,-1.6116151,0.38550833,18.601469,0.0
1099,-10.580355,1.7183015,0.0,0.0,1.426526,-3.862896,0.37148994,18.532148,0.0
1100,-10.405746,1.646693,0.0,0.0,1.2744052,-6.576271,0.37203625,18.456696,0.0
1101,-10.213294,1.9406245,0.0,0.0,1.7676913,-8.762425,0.39290717,18.353523,0.0
1102,-10.027765,1.9855407,0.0,0.0,1.8419099,-10.035488,0.39633992,18.266716,0.0
1103,-9.864134,1.8854244,0.0,0.0,1.5809873,-10.484066,0.40534166,18.178204,0.0
1104,-9.728507,2.0517867,0.0,0.0,1.7770134,-10.463859,0.43149403,18.101921,0.0
1105,-9.613472,2.1376925,0.0,0.0,1.8357134,-10.333459,0.4523498,18.000444,0.0
1106,-9.51941,1.9731045,0.0,0.0,1.4351392,-9.941528,0.46219793,17.897167,0.0
1107,-9.446489,1.8658452,0.0,0.0,1.086138,-9.27458,0.48380455,17.789013,0.0
1108,-9.396067,1.793782,0.0,0.0,0.8824244,-8.349056,0.4929943,17.688063,0.0
1109,-9.360848,1.5745404,0.0,0.0,0.4227298,-7.4631796,0.49332595,17.576721,0.0
1110,-9.34143,1.2718713,0.0,0.0,-0.21820267,-6.535183,0.49487603,17.49033,0.0
1111,-9.335753,1.1075301,0.0,0.0,-0.56855947,-5.5164137,0.49611133,17.401676,0.0
1112,-9.349147,0.917112,0.0,0.0,-0.9123263,-4.1408277,0.48679048,17.322405,0.0
1113,-9.379585,0.6166862,0.0,0.0,-1.4222107,-2.717284,0.4664888,17.253702,0.0
1114,-9.424601,0.44370508,0.0,0.0,-1.6701881,-1.3856426,0.4469035,17.210598,0.0
1115,-9.480566,0.3555782,0.0,0.0,-1.7777542,-0.16186702,0.43366563,17.182257,0.0
1116,-9.545531,0.26068196,0.0,0.0,-1.8458413,0.926187,0.41116652,17.17962,0.0
1117,-9.627824,0.17721383,0.0,0.0,-1.9359514,2.2822335,0.39658383,17.215265,0.0
1118,-9.728689,0.07851871,0.0,0.0,-2.0850255,3.718439,0.38669124,17.278662,0.0
1119,-9.850976,-0.08275544,0.0,0.0,-2.369762,5.377063,0.3776575,17.362005,0.0
1120,-9.979877,-0.23806791,0.0,0.0,-2.6152198,6.479164,0.3640012,17.45633,0.0
1121,-10.09862,-0.34298465,0.0,0.0,-2.7383356,6.9115944,0.3474037,17.537983,0.0
1122,-10.192736,-0.38593706,0.0,0.0,-2.7882807,6.605239,0.34053665,17.60598,0.0
1123,-10.264299,-0.5284181,0.0,0.0,-2.9012952,6.1471696,0.30867347,17.67033,0.0
1124,-10.328789,-0.61961126,0.0,0.0,-2.9596624,6.0606294,0.28585735,17.756083,0.0
1125,-10.388488,-0.60158956,0.0,0.0,-2.8140595,6.026065,0.2671918,17.8388,0.0
1126,-10.435275,-0.6694885,0.0,0.0,-2.7950907,5.576886,0.2394274,17.91546,0.0
1127,-10.442425,-0.691343,0.0,0.0,-2.7117176,3.9119375,0.21718122,17.953783,0.0
1128,-10.412693,-0.7063686,0.0,0.0,-2.5878263,2.09641,0.19040614,17.966927,0.0
1129,-10.364971,-0.85403925,0.0,0.0,-2.683518,0.89181,0.15371223,17.964754,0.0
1130,-10.318887,-1.0060567,0.0,0.0,-2.8897278,0.39017,0.13452625,17.971964,0.0
1131,-10.278043,-1.1360159,0.0,0.0,-3.0437188,0.12718351,0.11426776,17.972355,0.0
1132,-10.247025,-1.6405348,0.0,0.0,-3.8167968,0.08706817,0.06586549,17.982449,0.0
1133,-10.221003,-2.2872155,0.0,0.0,-4.8641396,0.01806929,0.013574538,17.97707,0.0
1134,-10.199194,-2.7940445,0.0,0.0,-5.6094713,-0.056094836,-0.040454254,17.975283,0.0
1135,-10.177999,-3.3664222,0.0,0.0,-6.434039,-0.15385824,-0.104434244,17.956785,0.0
1136,-10.144629,-3.9074335,0.0,0.0,-7.056704,-0.81838644,-0.19196843,17.929619,0.0
1137,-10.1012535,-4.3112745,0.0,0.0,-7.3759837,-1.4770255,-0.2824436,17.89675,0.0
1138,-10.05009,-4.3962708,0.0,0.0,-7.117308,-2.0768335,-0.35777196,17.854033,0.0
1139,-10.00839,-4.3754325,0.0,0.0,-6.599237,-2.0880597,-0.43976232,17.838434,0.0
1140,-9.99005,-4.3218985,0.0,0.0,-5.980813,-1.4298589,-0.5273193,17.841751,0.0
1141,-9.993924,-4.0029907,0.0,0.0,-4.932617,-0.5993018,-0.5934201,17.850416,0.0
1142,-10.007311,-3.5996253,0.0,0.0,-3.8093238,-0.11083688,-0.642024,17.853971,0.0
1143,-10.012261,-3.113867,0.0,0.0,-2.619301,-0.30307347,-0.67241895,17.84261,0.0
1144,-9.996012,-2.691608,0.0,0.0,-1.6445725,-1.1672201,-0.6884994,17.823318,0.0
1145,-9.956997,-2.4668412,0.0,0.0,-1.1057612,-2.270204,-0.700488,17.791979,0.0
1146,-9.90287,-2.2182457,0.0,0.0,-0.585078,-3.2901008,-0.7007506,17.766504,0.0
1147,-9.849756,-2.0627155,0.0,0.0,-0.24526386,-3.713904,-0.7033472,17.745214,0.0
1148,-9.806547,-2.155467,0.0,0.0,-0.3579508,-3.635895,-0.71732885,17.71549,0.0
1149,-9.767523,-2.2846982,0.0,0.0,-0.62672603,-3.7252312,-0.71749574,17.685402,0.0
1150,-9.727716,-2.4421651,0.0,0.0,-0.877693,-3.9079926,-0.7309205,17.638931,0.0
1151,-9.684607,-2.7443395,0.0,0.0,-1.3529186,-4.205762,-0.7577897,17.589685,0.0
1152,-9.644985,-3.03972,0.0,0.0,-1.8302928,-4.2267694,-0.78184515,17.543573,0.0
1153,-9.615173,-3.2426145,0.0,0.0,-2.126172,-3.9475684,-0.8039091,17.505299,0.0
1154,-9.597938,-3.4282024,0.0,0.0,-2.3000486,-3.4557548,-0.84081715,17.472324,0.0
1155,-9.592137,-3.5877793,0.0,0.0,-2.3903744,-2.8663461,-0.8827826,17.437424,0.0
1156,-9.600908,-3.730356,0.0,0.0,-2.471757,-2.066637,-0.92016876,17.413933,0.0
1157,-9.622085,-3.5338843,0.0,0.0,-1.9225115,-1.2236847,-0.9442237,17.392668,0.0
