Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2712,-15.703487,-11.976226,0.0,0.0,-1.114435,-0.8245985,-4.1300516,27.948727,0.0
2713,-15.704122,-11.957662,0.0,0.0,-1.0226009,-0.47897023,-4.139231,27.943502,0.0
2714,-15.7078905,-11.946506,0.0,0.0,-0.9556894,-0.2736926,-4.146774,27.936546,0.0
2715,-15.712014,-11.908824,0.0,0.0,-0.84931844,-0.1540823,-4.151564,27.927105,0.0
2716,-15.7163,-11.856395,0.0,0.0,-0.723162,-0.04312255,-4.154453,27.91816,0.0
2717,-15.723195,-11.830758,0.0,0.0,-0.64995545,0.15820216,-4.1578603,27.91423,0.0
2718,-15.729116,-11.796706,0.0,0.0,-0.55861163,0.22084242,-4.161362,27.90902,0.0
2719,-15.732902,-11.824722,0.0,0.0,-0.59155315,0.21570857,-4.165776,27.903765,0.0
2720,-15.727242,-11.809026,0.0,0.0,-0.556621,-0.13565679,-4.166139,27.892672,0.0
2721,-15.714884,-11.793129,0.0,0.0,-0.5159306,-0.44935456,-4.1674256,27.88018,0.0
2722,-15.697802,-11.878209,0.0,0.0,-0.65088505,-0.7479535,-4.1747866,27.868738,0.0
2723,-15.680562,-11.945531,0.0,0.0,-0.7466208,-0.8899831,-4.1825213,27.859629,0.0
2724,-15.66787,-12.019304,0.0,0.0,-0.84674186,-0.8187105,-4.191833,27.853062,0.0
2725,-15.662365,-12.1249695,0.0,0.0,-1.0016531,-0.57071364,-4.2031865,27.847157,0.0
2726,-15.661669,-12.217805,0.0,0.0,-1.1258364,-0.3523724,-4.2152205,27.840233,0.0
2727,-15.661557,-12.274156,0.0,0.0,-1.1811471,-0.25934812,-4.2259912,27.828842,0.0
2728,-15.65786,-12.230525,0.0,0.0,-1.0586002,-0.3348499,-4.2314243,27.81275,0.0
2729,-15.651995,-12.211426,0.0,0.0,-0.9760432,-0.38306254,-4.2387967,27.796974,0.0
2730,-15.643305,-12.167133,0.0,0.0,-0.8513799,-0.45341897,-4.244356,27.775759,0.0
2731,-15.634891,-12.173975,0.0,0.0,-0.82348543,-0.43744528,-4.251642,27.759958,0.0
2732,-15.624971,-12.117184,0.0,0.0,-0.6929833,-0.5048274,-4.2537026,27.743992,0.0
2733,-15.6154995,-12.102199,0.0,0.0,-0.643984,-0.515864,-4.256762,27.731596,0.0
2734,-15.60928,-12.105317,0.0,0.0,-0.6386892,-0.4179691,-4.258803,27.724573,0.0
2735,-15.606924,-12.181233,0.0,0.0,-0.7582758,-0.25662947,-4.2655277,27.718039,0.0
2736,-15.611983,-12.20309,0.0,0.0,-0.77176416,0.06905618,-4.2710896,27.719976,0.0
2737,-15.619159,-12.15474,0.0,0.0,-0.6355186,0.23249678,-4.2771955,27.719574,0.0
2738,-15.628459,-12.107359,0.0,0.0,-0.5038029,0.41027305,-4.2828684,27.72072,0.0
2739,-15.636779,-12.017869,0.0,0.0,-0.3130535,0.47802633,-4.28355,27.718924,0.0
2740,-15.643967,-11.923985,0.0,0.0,-0.1400076,0.5179469,-4.279587,27.718603,0.0
2741,-15.65203,-11.911384,0.0,0.0,-0.11984154,0.582911,-4.2785287,27.727886,0.0
2742,-15.659193,-11.936048,0.0,0.0,-0.16591659,0.6231843,-4.2794657,27.728855,0.0
2743,-15.664165,-12.000207,0.0,0.0,-0.2912228,0.59766805,-4.280957,27.728598,0.0
2744,-15.6686945,-12.025991,0.0,0.0,-0.33783177,0.6271907,-4.282206,27.729332,0.0
2745,-15.674175,-12.040792,0.0,0.0,-0.3523924,0.7142023,-4.285032,27.731007,0.0
2746,-15.677836,-12.005549,0.0,0.0,-0.26699987,0.69050235,-4.2870736,27.73036,0.0
2747,-15.679701,-11.930356,0.0,0.0,-0.12273898,0.6464575,-4.284876,27.729864,0.0
2748,-15.683033,-11.851138,0.0,0.0,0.0090540545,0.7286672,-4.2790756,27.731583,0.0
2749,-15.686342,-11.847632,0.0,0.0,-2.4081424E-5,0.74840635,-4.276244,27.734207,0.0
2750,-15.688977,-11.823486,0.0,0.0,0.0191245,0.73161405,-4.2708426,27.737497,0.0
2751,-15.68846,-11.854161,0.0,0.0,-0.07300946,0.59630626,-4.265985,27.739075,0.0
2752,-15.688947,-11.912094,0.0,0.0,-0.20207217,0.62022245,-4.2645826,27.742174,0.0
2753,-15.689141,-11.949585,0.0,0.0,-0.28394407,0.6476168,-4.26396,27.736444,0.0
2754,-15.685717,-12.037892,0.0,0.0,-0.44526097,0.48837674,-4.2679353,27.733854,0.0
2755,-15.682834,-12.098511,0.0,0.0,-0.5426838,0.48130402,-4.2729664,27.733095,0.0
2756,-15.678648,-12.102238,0.0,0.0,-0.52421886,0.40525058,-4.2774987,27.729877,0.0
2757,-15.674645,-12.13387,0.0,0.0,-0.55345803,0.38759634,-4.2838554,27.726656,0.0
2758,-15.670568,-12.090693,0.0,0.0,-0.45240778,0.35744584,-4.28574,27.723734,0.0
2759,-15.666886,-12.112117,0.0,0.0,-0.475195,0.3581439,-4.2895293,27.719456,0.0
2760,-15.664165,-12.109973,0.0,0.0,-0.45758095,0.3763941,-4.2917995,27.71749,0.0
2761,-15.662345,-12.10838,0.0,0.0,-0.4353256,0.40714008,-4.2950706,27.71481,0.0
2762,-15.658893,-12.06233,0.0,0.0,-0.33065504,0.33456567,-4.296543,27.710363,0.0
2763,-15.654525,-12.0408535,0.0,0.0,-0.27454546,0.28114977,-4.298489,27.70557,0.0
2764,-15.653045,-11.9858465,0.0,0.0,-0.16657281,0.36857915,-4.2973065,27.70642,0.0
2765,-15.652949,-11.972729,0.0,0.0,-0.13761479,0.41130096,-4.2975793,27.70779,0.0
2766,-15.652943,-11.9054985,0.0,0.0,-0.014166656,0.4060842,-4.294659,27.709135,0.0
2767,-15.655115,-11.915411,0.0,0.0,-0.02989881,0.49101752,-4.2955184,27.712624,0.0
2768,-15.660759,-11.969986,0.0,0.0,-0.1258836,0.6576025,-4.2986245,27.717112,0.0
2769,-15.6663475,-12.010953,0.0,0.0,-0.18944724,0.713475,-4.302421,27.717875,0.0
2770,-15.6720085,-11.97901,0.0,0.0,-0.13084662,0.7616207,-4.301026,27.72075,0.0
2771,-15.680658,-11.90541,0.0,0.0,-0.003216019,0.9252623,-4.2965364,27.728155,0.0
2772,-15.693218,-11.798207,0.0,0.0,0.18757151,1.1585544,-4.2908406,27.73701,0.0
2773,-15.70951,-11.782821,0.0,0.0,0.2166641,1.3938695,-4.290326,27.751099,0.0
2774,-15.724155,-11.742009,0.0,0.0,0.26677614,1.4700081,-4.284267,27.755219,0.0
2775,-15.732544,-11.672769,0.0,0.0,0.34850928,1.2916076,-4.2734103,27.76083,0.0
2776,-15.734599,-11.729784,0.0,0.0,0.20781304,1.0606736,-4.269661,27.763031,0.0
2777,-15.73355,-11.82456,0.0,0.0,-9.202909E-4,0.90990925,-4.2677774,27.7664,0.0
2778,-15.730861,-11.884803,0.0,0.0,-0.13409224,0.7950328,-4.2664943,27.769941,0.0
2779,-15.727288,-12.001875,0.0,0.0,-0.34915453,0.71012044,-4.27156,27.77173,0.0
2780,-15.722154,-12.039453,0.0,0.0,-0.4224701,0.5979263,-4.2724442,27.770979,0.0
2781,-15.717706,-12.093112,0.0,0.0,-0.49262565,0.600724,-4.2796764,27.76675,0.0
2782,-15.71729,-12.128675,0.0,0.0,-0.5257722,0.7364268,-4.286781,27.768724,0.0
2783,-15.727957,-12.1263685,0.0,0.0,-0.50555164,1.2090158,-4.2894564,27.779362,0.0
2784,-15.746372,-12.047002,0.0,0.0,-0.35150096,1.6246083,-4.2874594,27.7928,0.0
2785,-15.76221,-11.966303,0.0,0.0,-0.19598451,1.6609405,-4.285224,27.799742,0.0
2786,-15.7674,-11.85269,0.0,0.0,0.0030996397,1.3028215,-4.2786336,27.801764,0.0
2787,-15.761904,-11.73008,0.0,0.0,0.20195873,0.82228935,-4.268754,27.80393,0.0
2788,-15.748323,-11.713198,0.0,0.0,0.20207646,0.3811653,-4.262672,27.80109,0.0
2789,-15.73639,-11.761917,0.0,0.0,0.088647954,0.27180988,-4.260643,27.807034,0.0
2790,-15.727881,-11.859208,0.0,0.0,-0.09689902,0.2678527,-4.263676,27.813051,0.0
2791,-15.724609,-11.902634,0.0,0.0,-0.17752402,0.37212303,-4.2654123,27.82212,0.0
2792,-15.731528,-11.936876,0.0,0.0,-0.2253276,0.73882765,-4.269515,27.837488,0.0
2793,-15.742758,-11.896179,0.0,0.0,-0.13040355,0.967957,-4.2712445,27.84704,0.0
2794,-15.753844,-11.925311,0.0,0.0,-0.16804095,1.0435442,-4.2752523,27.853924,0.0
2795,-15.760867,-11.897157,0.0,0.0,-0.12232126,0.95977116,-4.272995,27.855297,0.0
2796,-15.764126,-11.819476,0.0,0.0,0.003403697,0.8600729,-4.266697,27.854288,0.0
2797,-15.763574,-11.831135,0.0,0.0,-0.03133557,0.75198895,-4.2648964,27.84757,0.0
2798,-15.7599745,-11.87869,0.0,0.0,-0.14457269,0.6549434,-4.2624803,27.838272,0.0
2799,-15.754131,-11.8951,0.0,0.0,-0.19418803,0.5533835,-4.2598233,27.830507,0.0
2800,-15.746456,-11.943282,0.0,0.0,-0.29417974,0.43119988,-4.259922,27.82522,0.0
2801,-15.735369,-11.945202,0.0,0.0,-0.29779315,0.26262495,-4.259984,27.811739,0.0
2802,-15.727467,-11.977604,0.0,0.0,-0.34685868,0.29318228,-4.2631936,27.811949,0.0
2803,-15.722654,-11.963481,0.0,0.0,-0.31349048,0.33873895,-4.263866,27.81471,0.0
2804,-15.721025,-11.952216,0.0,0.0,-0.28978205,0.4018671,-4.263901,27.820902,0.0
2805,-15.725939,-11.891106,0.0,0.0,-0.16890784,0.6324727,-4.2627506,27.83236,0.0
2806,-15.737295,-11.893597,0.0,0.0,-0.17417265,0.91644555,-4.2627487,27.846241,0.0
2807,-15.749328,-11.873487,0.0,0.0,-0.13894753,1.0130178,-4.2615857,27.856388,0.0
2808,-15.756803,-11.849506,0.0,0.0,-0.09772688,0.9097383,-4.260056,27.858688,0.0
2809,-15.760503,-11.890273,0.0,0.0,-0.18719551,0.79946303,-4.2592998,27.86007,0.0
2810,-15.762166,-11.916299,0.0,0.0,-0.25325322,0.7326929,-4.2572722,27.86138,0.0
2811,-15.761469,-11.942789,0.0,0.0,-0.3112224,0.64442706,-4.2568083,27.859951,0.0
2812,-15.757619,-12.05481,0.0,0.0,-0.5188684,0.50798947,-4.2613325,27.855791,0.0
2813,-15.753319,-12.170688,0.0,0.0,-0.72852904,0.47603312,-4.266903,27.850512,0.0
2814,-15.751307,-12.2205515,0.0,0.0,-0.7898405,0.55761576,-4.274297,27.847755,0.0
2815,-15.751805,-12.251264,0.0,0.0,-0.81167173,0.6563572,-4.2816052,27.84808,0.0
2816,-15.753818,-12.270862,0.0,0.0,-0.81298923,0.72221607,-4.2884483,27.850311,0.0
2817,-15.753308,-12.185765,0.0,0.0,-0.62897885,0.6274289,-4.2895455,27.849277,0.0
2818,-15.752595,-12.100691,0.0,0.0,-0.4625579,0.5930205,-4.2876124,27.852219,0.0
2819,-15.749349,-12.068385,0.0,0.0,-0.3933141,0.45973128,-4.28792,27.85234,0.0
2820,-15.74398,-12.088198,0.0,0.0,-0.41133547,0.3193911,-4.2919483,27.852272,0.0
2821,-15.740325,-12.088016,0.0,0.0,-0.40054515,0.31378862,-4.293747,27.856924,0.0
2822,-15.741191,-12.064907,0.0,0.0,-0.34656084,0.44365832,-4.294743,27.86501,0.0
2823,-15.74743,-12.063701,0.0,0.0,-0.32962584,0.6545859,-4.2972407,27.874933,0.0
2824,-15.757262,-12.082696,0.0,0.0,-0.33908993,0.8351871,-4.302463,27.88537,0.0
2825,-15.766991,-12.040161,0.0,0.0,-0.234839,0.9022128,-4.3051367,27.891428,0.0
2826,-15.773527,-12.097418,0.0,0.0,-0.3085595,0.8539925,-4.3130507,27.891542,0.0
2827,-15.776236,-12.103229,0.0,0.0,-0.31618866,0.7730535,-4.313826,27.886223,0.0
2828,-15.772576,-12.065165,0.0,0.0,-0.23959658,0.55759573,-4.3133235,27.875631,0.0
2829,-15.768995,-12.07954,0.0,0.0,-0.25131553,0.57769686,-4.316484,27.866571,0.0
2830,-15.764752,-12.083316,0.0,0.0,-0.2362427,0.5499121,-4.3204484,27.859472,0.0
2831,-15.758498,-12.116248,0.0,0.0,-0.27039185,0.44577965,-4.326423,27.852777,0.0
2832,-15.750856,-12.135024,0.0,0.0,-0.30063817,0.3444825,-4.3279657,27.846907,0.0
2833,-15.743204,-12.117681,0.0,0.0,-0.2729933,0.27741766,-4.3264837,27.84385,0.0
2834,-15.737612,-12.099674,0.0,0.0,-0.2373646,0.2843653,-4.3261447,27.845158,0.0
2835,-15.737523,-12.102788,0.0,0.0,-0.23852243,0.44578266,-4.327072,27.852453,0.0
2836,-15.741898,-12.056695,0.0,0.0,-0.14774829,0.61118996,-4.3261356,27.860807,0.0
2837,-15.749175,-11.9902525,0.0,0.0,-0.015931938,0.73809934,-4.3249497,27.87105,0.0
2838,-15.7559,-11.972135,0.0,0.0,0.025930509,0.74462926,-4.3256493,27.878654,0.0
2839,-15.760918,-11.889353,0.0,0.0,0.1604396,0.69833535,-4.31903,27.884644,0.0
2840,-15.764932,-11.837939,0.0,0.0,0.21970871,0.6881635,-4.310726,27.887373,0.0
2841,-15.770221,-11.852034,0.0,0.0,0.15928161,0.77774286,-4.305372,27.89024,0.0
2842,-15.775576,-11.830841,0.0,0.0,0.18160361,0.8297014,-4.301587,27.891937,0.0
2843,-15.779777,-11.8572035,0.0,0.0,0.12399049,0.8458275,-4.301142,27.88994,0.0
2844,-15.782265,-11.831307,0.0,0.0,0.14397304,0.82128835,-4.2952538,27.887985,0.0
2845,-15.782974,-11.824465,0.0,0.0,0.12808079,0.7919683,-4.290039,27.88323,0.0
2846,-15.779886,-11.836901,0.0,0.0,0.07190736,0.65430236,-4.284815,27.876759,0.0
2847,-15.773495,-11.864144,0.0,0.0,-0.008305273,0.50438625,-4.2807775,27.869314,0.0
2848,-15.767252,-11.930258,0.0,0.0,-0.15781087,0.44857123,-4.2787905,27.867937,0.0
2849,-15.762583,-11.96666,0.0,0.0,-0.25331655,0.4392043,-4.2754188,27.870554,0.0
2850,-15.762916,-11.947324,0.0,0.0,-0.23780493,0.5728414,-4.271128,27.879982,0.0
2851,-15.765423,-11.927862,0.0,0.0,-0.20422214,0.6340994,-4.2699137,27.88776,0.0
2852,-15.767308,-11.864924,0.0,0.0,-0.09471577,0.58381885,-4.266132,27.895332,0.0
2853,-15.77098,-11.774716,0.0,0.0,0.03658546,0.62584484,-4.256282,27.905895,0.0
2854,-15.777081,-11.742298,0.0,0.0,0.067822285,0.7253192,-4.24999,27.91555,0.0
2855,-15.7842865,-11.767416,0.0,0.0,-0.011931627,0.8069217,-4.245273,27.922071,0.0
2856,-15.790267,-11.735465,0.0,0.0,0.027562248,0.7977661,-4.2405725,27.926796,0.0
2857,-15.7944,-11.720404,0.0,0.0,0.03696411,0.76856405,-4.2367644,27.927692,0.0
2858,-15.798786,-11.785759,0.0,0.0,-0.106140696,0.8169555,-4.235614,27.92934,0.0
2859,-15.802758,-11.871326,0.0,0.0,-0.28271225,0.85510916,-4.2359715,27.927895,0.0
2860,-15.803364,-11.993418,0.0,0.0,-0.51558554,0.7714638,-4.239771,27.922035,0.0
2861,-15.799004,-12.0659275,0.0,0.0,-0.6560213,0.5873954,-4.2416544,27.913637,0.0
2862,-15.789473,-12.17815,0.0,0.0,-0.8581715,0.35654977,-4.247198,27.902231,0.0
2863,-15.777349,-12.207536,0.0,0.0,-0.9036511,0.18093206,-4.249933,27.892925,0.0
2864,-15.761614,-12.255212,0.0,0.0,-0.9734229,-0.06355442,-4.255066,27.881987,0.0
2865,-15.747905,-12.277362,0.0,0.0,-0.98558587,-0.11151992,-4.260951,27.877356,0.0
2866,-15.73879,-12.225214,0.0,0.0,-0.85760367,-0.038440213,-4.264255,27.877138,0.0
2867,-15.735079,-12.206294,0.0,0.0,-0.7712068,0.10107123,-4.2723618,27.880863,0.0
2868,-15.737715,-12.22144,0.0,0.0,-0.7531996,0.3210675,-4.280943,27.88879,0.0
2869,-15.745472,-12.217704,0.0,0.0,-0.6986811,0.545252,-4.289022,27.897804,0.0
2870,-15.758085,-12.196299,0.0,0.0,-0.62489694,0.8010732,-4.294058,27.908861,0.0
2871,-15.768711,-12.139689,0.0,0.0,-0.49919778,0.8099658,-4.295359,27.91442,0.0
2872,-15.775986,-12.084983,0.0,0.0,-0.37287796,0.75456554,-4.2974515,27.916014,0.0
2873,-15.77865,-12.123568,0.0,0.0,-0.42930612,0.6335348,-4.3016157,27.91227,0.0
2874,-15.777133,-12.223308,0.0,0.0,-0.5805583,0.5028654,-4.3114543,27.905178,0.0
2875,-15.773261,-12.312722,0.0,0.0,-0.70690894,0.41417083,-4.3218718,27.89822,0.0
2876,-15.76683,-12.408213,0.0,0.0,-0.8452332,0.30563638,-4.332411,27.888628,0.0
2877,-15.761512,-12.480436,0.0,0.0,-0.9307722,0.33967727,-4.3436823,27.88048,0.0
2878,-15.758871,-12.522301,0.0,0.0,-0.9616484,0.4341783,-4.3534503,27.87689,0.0
2879,-15.7575865,-12.522915,0.0,0.0,-0.91073424,0.48473185,-4.3624697,27.87475,0.0
2880,-15.755842,-12.475542,0.0,0.0,-0.78085494,0.463551,-4.367822,27.872242,0.0
2881,-15.756368,-12.418644,0.0,0.0,-0.6303953,0.53399426,-4.373297,27.875639,0.0
2882,-15.757597,-12.379033,0.0,0.0,-0.5224616,0.5471409,-4.37766,27.879951,0.0
2883,-15.761581,-12.312789,0.0,0.0,-0.38029107,0.6411592,-4.378333,27.888664,0.0
2884,-15.765879,-12.18549,0.0,0.0,-0.13038616,0.66743326,-4.3755965,27.894016,0.0
2885,-15.768424,-12.137363,0.0,0.0,-0.037368666,0.6096979,-4.3743076,27.897158,0.0
2886,-15.771723,-12.14549,0.0,0.0,-0.06913106,0.64136887,-4.3717527,27.90252,0.0
2887,-15.777283,-12.15341,0.0,0.0,-0.11925916,0.76190346,-4.3659525,27.906895,0.0
2888,-15.784083,-12.187085,0.0,0.0,-0.20802419,0.82314396,-4.362765,27.916718,0.0
2889,-15.791841,-12.284026,0.0,0.0,-0.39512685,0.9243357,-4.365407,27.920229,0.0
2890,-15.797577,-12.387935,0.0,0.0,-0.56808114,0.9085921,-4.3730035,27.920807,0.0
2891,-15.798664,-12.429252,0.0,0.0,-0.6168577,0.7651847,-4.3794746,27.917551,0.0
2892,-15.796351,-12.379357,0.0,0.0,-0.5017703,0.6239395,-4.3813586,27.915403,0.0
2893,-15.79204,-12.348277,0.0,0.0,-0.41041964,0.5274845,-4.3859286,27.911016,0.0
2894,-15.787236,-12.336196,0.0,0.0,-0.36119872,0.4717458,-4.3900733,27.908344,0.0
2895,-15.784233,-12.31272,0.0,0.0,-0.3000734,0.50718653,-4.3921676,27.908197,0.0
2896,-15.785523,-12.274523,0.0,0.0,-0.23232432,0.66101074,-4.3901,27.91189,0.0
2897,-15.79,-12.245738,0.0,0.0,-0.19666007,0.7983523,-4.385884,27.917215,0.0
2898,-15.796081,-12.316573,0.0,0.0,-0.34593788,0.8851177,-4.3856444,27.923916,0.0
2899,-15.8010435,-12.359156,0.0,0.0,-0.43149632,0.8639141,-4.386222,27.929379,0.0
2900,-15.806477,-12.373274,0.0,0.0,-0.4443349,0.89658195,-4.3890977,27.936672,0.0
2901,-15.81557,-12.351674,0.0,0.0,-0.3847054,1.0665932,-4.391615,27.947874,0.0
2902,-15.823536,-12.399961,0.0,0.0,-0.44999793,1.0656188,-4.3977523,27.95542,0.0
2903,-15.829676,-12.40009,0.0,0.0,-0.4255654,1.0259924,-4.40202,27.961634,0.0
2904,-15.836339,-12.327091,0.0,0.0,-0.27400905,1.0825946,-4.4018774,27.967653,0.0
2905,-15.842875,-12.222343,0.0,0.0,-0.08378184,1.1250199,-4.396965,27.971792,0.0
2906,-15.845187,-12.151795,0.0,0.0,0.031908195,0.9840864,-4.3915043,27.972876,0.0
2907,-15.844615,-12.057381,0.0,0.0,0.18004544,0.85528505,-4.3830404,27.974924,0.0
2908,-15.84473,-12.009272,0.0,0.0,0.24152358,0.851516,-4.3763103,27.97984,0.0
2909,-15.844401,-12.042621,0.0,0.0,0.15829675,0.8051264,-4.373958,27.983921,0.0
2910,-15.83882,-12.132432,0.0,0.0,-0.026678013,0.5391762,-4.374385,27.984575,0.0
2911,-15.829767,-12.169085,0.0,0.0,-0.1050011,0.30882022,-4.3740664,27.984097,0.0
2912,-15.819615,-12.213326,0.0,0.0,-0.16895103,0.16117853,-4.3789697,27.98282,0.0
2913,-15.809851,-12.279062,0.0,0.0,-0.26170373,0.07177453,-4.386651,27.98192,0.0
2914,-15.802457,-12.2790985,0.0,0.0,-0.22936304,0.086353526,-4.392252,27.980686,0.0
2915,-15.799391,-12.243502,0.0,0.0,-0.14572297,0.21896476,-4.393867,27.980202,0.0
2916,-15.800212,-12.228556,0.0,0.0,-0.1041286,0.38194862,-4.395667,27.979189,0.0
2917,-15.805303,-12.196954,0.0,0.0,-0.045027483,0.5957397,-4.394486,27.980024,0.0
2918,-15.811697,-12.148442,0.0,0.0,0.04353794,0.71970314,-4.392294,27.979605,0.0
2919,-15.815323,-12.053237,0.0,0.0,0.22230154,0.676555,-4.3888397,27.976286,0.0
2920,-15.817842,-11.947848,0.0,0.0,0.41026866,0.6711026,-4.383303,27.974987,0.0
2921,-15.8194685,-11.869099,0.0,0.0,0.5487776,0.6655273,-4.37883,27.973417,0.0
2922,-15.816897,-11.76434,0.0,0.0,0.7226686,0.50749624,-4.371084,27.968674,0.0
2923,-15.816369,-11.707304,0.0,0.0,0.7865202,0.5712463,-4.3615456,27.969904,0.0
2924,-15.818301,-11.680475,0.0,0.0,0.79551095,0.6667541,-4.353425,27.972979,0.0
2925,-15.81946,-11.679904,0.0,0.0,0.7438998,0.63677216,-4.3443007,27.975142,0.0
2926,-15.820163,-11.681552,0.0,0.0,0.6888768,0.60879946,-4.335388,27.978071,0.0
2927,-15.821088,-11.68529,0.0,0.0,0.63716036,0.5829038,-4.3278008,27.985136,0.0
2928,-15.821806,-11.693808,0.0,0.0,0.5720438,0.552025,-4.319622,27.99005,0.0
2929,-15.82322,-11.668089,0.0,0.0,0.56042415,0.5565363,-4.308338,27.996014,0.0
2930,-15.827038,-11.66852,0.0,0.0,0.50497526,0.64475924,-4.2989163,28.003235,0.0
2931,-15.832413,-11.655858,0.0,0.0,0.47588,0.72588426,-4.2893248,28.009295,0.0
2932,-15.840386,-11.615895,0.0,0.0,0.5039495,0.87618035,-4.2797656,28.015263,0.0
2933,-15.848938,-12.004494,0.0,0.0,-0.24274684,0.98740107,-4.290921,28.01635,0.0
2934,-15.856345,-11.860109,0.0,0.0,-0.008010852,1.02018,-4.279402,28.017471,0.0
2935,-15.861208,-11.606001,0.0,0.0,0.44260785,0.99179184,-4.265603,28.015343,0.0
2936,-15.863649,-11.450278,0.0,0.0,0.6845411,0.9363089,-4.251234,28.013956,0.0
2937,-15.862852,-11.359741,0.0,0.0,0.78845733,0.82819724,-4.23653,28.010225,0.0
2938,-15.85752,-11.308691,0.0,0.0,0.80752885,0.62612486,-4.2214055,28.005524,0.0
2939,-15.851469,-11.345324,0.0,0.0,0.667966,0.53464586,-4.2105017,28.004932,0.0
2940,-15.847521,-11.412162,0.0,0.0,0.48016706,0.56080884,-4.202163,28.00638,0.0
2941,-15.846293,-11.458641,0.0,0.0,0.3451538,0.61625814,-4.195602,28.011734,0.0
2942,-15.846539,-11.545755,0.0,0.0,0.14292845,0.6402457,-4.1920843,28.01719,0.0
2943,-15.848034,-11.555946,0.0,0.0,0.09166196,0.65401524,-4.186903,28.025152,0.0
2944,-15.85203,-11.542098,0.0,0.0,0.09431555,0.73594654,-4.1823697,28.03427,0.0
2945,-15.856705,-11.511874,0.0,0.0,0.13678195,0.75325334,-4.178807,28.043901,0.0
2946,-15.861331,-11.419814,0.0,0.0,0.28396994,0.76076967,-4.1710334,28.050629,0.0
2947,-15.864297,-11.348671,0.0,0.0,0.38675848,0.7116926,-4.163131,28.053707,0.0
2948,-15.865051,-11.296525,0.0,0.0,0.44439477,0.65190756,-4.154279,28.051247,0.0
2949,-15.866532,-11.241953,0.0,0.0,0.50613606,0.69070935,-4.1452637,28.052097,0.0
2950,-15.865837,-11.211754,0.0,0.0,0.51887846,0.62893873,-4.136571,28.047594,0.0
2951,-15.864257,-11.223155,0.0,0.0,0.45109025,0.6124436,-4.1289697,28.042105,0.0
2952,-15.865408,-11.253786,0.0,0.0,0.35228086,0.7404573,-4.12295,28.040277,0.0
2953,-15.866505,-11.334141,0.0,0.0,0.16719496,0.7769458,-4.1199555,28.036144,0.0
2954,-15.864681,-11.369477,0.0,0.0,0.07417326,0.6711149,-4.116626,28.03214,0.0
2955,-15.861385,-11.399475,0.0,0.0,0.009871184,0.59285617,-4.116333,28.029835,0.0
2956,-15.856356,-11.387311,0.0,0.0,0.025948487,0.48385563,-4.11472,28.027746,0.0
2957,-15.850693,-11.369324,0.0,0.0,0.072667755,0.38602385,-4.116301,28.029348,0.0
2958,-15.84761,-11.310974,0.0,0.0,0.20303176,0.41628247,-4.1177793,28.03455,0.0
2959,-15.849453,-11.1870575,0.0,0.0,0.45194128,0.56943405,-4.1160946,28.043102,0.0
2960,-15.855747,-11.06435,0.0,0.0,0.6883866,0.74120456,-4.1126933,28.053795,0.0
2961,-15.863795,-10.956571,0.0,0.0,0.8747334,0.8344944,-4.106018,28.063837,0.0
2962,-15.873039,-10.858029,0.0,0.0,1.0167456,0.93106174,-4.0950155,28.072159,0.0
2963,-15.883085,-10.793869,0.0,0.0,1.0760065,1.0311934,-4.082116,28.078966,0.0
2964,-15.890944,-10.828736,0.0,0.0,0.937824,1.0206504,-4.070818,28.0815,0.0
2965,-15.89851,-10.844665,0.0,0.0,0.8297754,1.0756476,-4.057897,28.084494,0.0
2966,-15.902886,-10.859365,0.0,0.0,0.722467,1.0239694,-4.044658,28.08133,0.0
2967,-15.904265,-10.846686,0.0,0.0,0.6650181,0.9478709,-4.0301566,28.077856,0.0
2968,-15.902722,-10.855896,0.0,0.0,0.5921506,0.849425,-4.0208855,28.073177,0.0
2969,-15.898358,-10.844987,0.0,0.0,0.5531423,0.7183426,-4.0102067,28.06925,0.0
2970,-15.893341,-10.770858,0.0,0.0,0.6287798,0.65379685,-3.9965355,28.06662,0.0
2971,-15.88854,-10.661541,0.0,0.0,0.7626176,0.61506176,-3.9802284,28.06552,0.0
2972,-15.885463,-10.546295,0.0,0.0,0.88583875,0.6248167,-3.95995,28.068823,0.0
2973,-15.882936,-10.498055,0.0,0.0,0.88040864,0.6012573,-3.9416113,28.071362,0.0
2974,-15.881545,-10.482126,0.0,0.0,0.8125782,0.60327655,-3.9241462,28.075375,0.0
2975,-15.882155,-10.488159,0.0,0.0,0.68883,0.63768566,-3.9049423,28.083,0.0
2976,-15.883593,-10.545759,0.0,0.0,0.47205225,0.643294,-3.8882644,28.089619,0.0
2977,-15.883555,-10.6677265,0.0,0.0,0.15732743,0.5628631,-3.877878,28.09343,0.0
2978,-15.884616,-10.795051,0.0,0.0,-0.15032203,0.5849232,-3.8706481,28.098402,0.0
2979,-15.885727,-10.934464,0.0,0.0,-0.45927212,0.583513,-3.8675544,28.100895,0.0
2980,-15.886377,-11.075912,0.0,0.0,-0.7326422,0.5749095,-3.871341,28.10066,0.0
2981,-15.886158,-11.192473,0.0,0.0,-0.94658834,0.5619134,-3.876418,28.097122,0.0
2982,-15.882804,-11.195329,0.0,0.0,-0.9448791,0.4539292,-3.8777397,28.089455,0.0
