Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1015,-9.5843725,-8.634757,0.0,0.0,-1.7700833,-0.16632244,-2.810418,17.007662,0.0
1016,-9.586937,-8.697796,0.0,0.0,-1.8727382,0.060989555,-2.8154252,17.015972,0.0
1017,-9.59592,-8.783008,0.0,0.0,-1.9933231,0.35313758,-2.8253355,17.024204,0.0
1018,-9.608109,-8.855878,0.0,0.0,-2.0753596,0.5468278,-2.837452,17.034449,0.0
1019,-9.619386,-8.881716,0.0,0.0,-2.0818942,0.60092926,-2.8456454,17.040443,0.0
1020,-9.629334,-8.789726,0.0,0.0,-1.882773,0.6397095,-2.846871,17.044037,0.0
1021,-9.6364765,-8.689816,0.0,0.0,-1.6384175,0.6039885,-2.8530533,17.045546,0.0
1022,-9.637432,-8.596687,0.0,0.0,-1.463412,0.4157766,-2.8496943,17.03994,0.0
1023,-9.634954,-8.451047,0.0,0.0,-1.2163067,0.2772999,-2.8398533,17.036856,0.0
1024,-9.630052,-8.442327,0.0,0.0,-1.1682936,0.1223575,-2.8449988,17.038101,0.0
1025,-9.624857,-8.417934,0.0,0.0,-1.154908,0.054945413,-2.838511,17.037779,0.0
1026,-9.624084,-8.395328,0.0,0.0,-1.1317238,0.18628871,-2.8343663,17.042131,0.0
1027,-9.627653,-8.472774,0.0,0.0,-1.2829542,0.37766814,-2.836177,17.044235,0.0
1028,-9.631104,-8.565323,0.0,0.0,-1.4614308,0.42872795,-2.8387237,17.041597,0.0
1029,-9.635377,-8.726692,0.0,0.0,-1.7496977,0.48793745,-2.847124,17.04475,0.0
1030,-9.639023,-8.742811,0.0,0.0,-1.782965,0.50783235,-2.8471909,17.044327,0.0
1031,-9.645195,-8.767147,0.0,0.0,-1.782955,0.6366938,-2.855975,17.050055,0.0
1032,-9.65295,-8.841437,0.0,0.0,-1.906609,0.75810474,-2.8614104,17.054125,0.0
1033,-9.661077,-8.851338,0.0,0.0,-1.9139712,0.82349813,-2.8637125,17.060438,0.0
1034,-9.666986,-8.819992,0.0,0.0,-1.8196849,0.7982285,-2.8686967,17.061647,0.0
1035,-9.668185,-8.766725,0.0,0.0,-1.7108352,0.6452979,-2.8682861,17.059727,0.0
1036,-9.664353,-8.709263,0.0,0.0,-1.6037167,0.4247944,-2.8660614,17.057638,0.0
1037,-9.658101,-8.74878,0.0,0.0,-1.6763973,0.25587192,-2.8677526,17.058723,0.0
1038,-9.652653,-8.791412,0.0,0.0,-1.7433461,0.1977025,-2.8715606,17.063044,0.0
1039,-9.650312,-8.779132,0.0,0.0,-1.7110403,0.24118148,-2.872714,17.070631,0.0
1040,-9.652971,-8.774522,0.0,0.0,-1.7015482,0.38268527,-2.872696,17.082922,0.0
1041,-9.661803,-8.823263,0.0,0.0,-1.7864684,0.6039488,-2.875612,17.100603,0.0
1042,-9.674655,-8.902632,0.0,0.0,-1.935553,0.7991378,-2.8784883,17.116648,0.0
1043,-9.686286,-8.92842,0.0,0.0,-1.9728985,0.8217158,-2.8813398,17.126417,0.0
1044,-9.6937,-8.969645,0.0,0.0,-2.020216,0.7328542,-2.888032,17.128374,0.0
1045,-9.696845,-8.97136,0.0,0.0,-2.000028,0.61194927,-2.8921359,17.127491,0.0
1046,-9.694411,-8.970033,0.0,0.0,-1.9666213,0.4039064,-2.8974233,17.122627,0.0
1047,-9.68631,-8.89711,0.0,0.0,-1.8028647,0.14417809,-2.8994057,17.11534,0.0
1048,-9.674626,-8.8310585,0.0,0.0,-1.6516864,-0.06752256,-2.9016945,17.106592,0.0
1049,-9.663355,-8.816583,0.0,0.0,-1.59716,-0.13171583,-2.9058914,17.099192,0.0
1050,-9.656096,-8.774172,0.0,0.0,-1.5117084,-0.034297533,-2.90536,17.094942,0.0
1051,-9.65449,-8.79199,0.0,0.0,-1.5295377,0.16315033,-2.9087114,17.094748,0.0
1052,-9.66111,-8.8487835,0.0,0.0,-1.6239294,0.50255734,-2.9128976,17.102135,0.0
1053,-9.674418,-8.889479,0.0,0.0,-1.690936,0.84428614,-2.9160097,17.111828,0.0
1054,-9.691109,-8.910301,0.0,0.0,-1.7106503,1.0708404,-2.920122,17.125921,0.0
1055,-9.707597,-8.913629,0.0,0.0,-1.7075832,1.1851887,-2.9218574,17.135912,0.0
1056,-9.716572,-8.978332,0.0,0.0,-1.8029526,0.99800336,-2.9287133,17.13643,0.0
1057,-9.715861,-9.022257,0.0,0.0,-1.8452454,0.6743508,-2.9372404,17.128311,0.0
1058,-9.706741,-9.022937,0.0,0.0,-1.8214046,0.3276791,-2.9415944,17.116526,0.0
1059,-9.693593,-8.892217,0.0,0.0,-1.5578657,0.08768681,-2.9399703,17.10698,0.0
1060,-9.681721,-8.780141,0.0,0.0,-1.3458878,0.024312332,-2.9361672,17.103546,0.0
1061,-9.674238,-8.750887,0.0,0.0,-1.2944064,0.09171921,-2.9345117,17.105898,0.0
1062,-9.677262,-8.713686,0.0,0.0,-1.231296,0.43577936,-2.9320078,17.119812,0.0
1063,-9.68973,-8.733367,0.0,0.0,-1.274874,0.81966966,-2.9315896,17.13785,0.0
1064,-9.708193,-8.746188,0.0,0.0,-1.3160931,1.1323674,-2.9291036,17.157118,0.0
1065,-9.729858,-8.774005,0.0,0.0,-1.3798484,1.3803456,-2.9281309,17.175587,0.0
1066,-9.748057,-8.832068,0.0,0.0,-1.4799217,1.3764387,-2.9317853,17.187744,0.0
1067,-9.763381,-8.804688,0.0,0.0,-1.4434737,1.350927,-2.9282086,17.201763,0.0
1068,-9.649293,-8.792883,3.4863994,0.0,-1.4101245,1.2888126,-2.9297173,17.21404,0.0
1069,-9.631867,-8.819722,1.5688797,0.0,-1.4526185,1.2626394,-2.9320457,17.227045,0.0
1070,-9.652552,-8.856569,0.70599586,0.0,-1.5219157,1.3052756,-2.933363,17.24269,0.0
1071,-9.68447,-8.78999,0.31769812,0.0,-1.396742,1.2940843,-2.930977,17.25924,0.0
1072,-9.715381,-8.761368,0.14296415,0.0,-1.3466164,1.2152631,-2.9293141,17.271425,0.0
1073,-9.737886,-8.806494,0.06433386,0.0,-1.4321856,0.97428936,-2.930802,17.27702,0.0
1074,-9.752823,-8.789157,0.028950239,0.0,-1.3966515,0.78384924,-2.9306846,17.27835,0.0
1075,-9.762294,-8.7764635,0.0130276065,0.0,-1.3673048,0.6535612,-2.9311738,17.278553,0.0
1076,-9.771708,-8.802252,0.005862423,0.0,-1.4085767,0.669291,-2.9333465,17.290413,0.0
1077,-9.785672,-8.782856,0.0026380906,0.0,-1.3748546,0.8787417,-2.9321845,17.308458,0.0
1078,-9.688504,-8.7987175,3.4875865,0.0,-1.3909247,1.4782808,-2.9351554,17.35528,0.0
1079,-9.580429,-8.884816,5.404593,0.0,-1.5666362,2.7459075,-2.935889,17.436586,0.0
1080,-9.52408,-8.91676,5.9197345,0.0,-1.6426725,4.31948,-2.9343183,17.542406,0.0
1081,-9.507993,-8.93195,6.1502795,0.0,-1.6484873,5.5150127,-2.9388285,17.630802,0.0
1082,-9.636522,-8.940676,2.7676258,0.0,-1.6419058,6.0869994,-2.9431264,17.683788,0.0
1083,-9.548807,-8.925155,8.21823,0.0,-1.6038785,6.2469225,-2.9441235,17.739933,0.0
1084,-9.506243,-8.878577,7.5333824,0.0,-1.5442177,6.052953,-2.937621,17.772835,0.0
1085,-9.612629,-8.831535,3.390022,0.0,-1.4660281,5.4143186,-2.9341366,17.78989,0.0
1086,-9.622924,-8.914745,5.0119095,0.0,-1.5817547,4.6490936,-2.944144,17.809534,0.0
1087,-9.597125,-9.114059,6.0905375,0.0,-1.9598765,4.5787625,-2.950708,17.861849,0.0
1088,-9.585931,-9.2662,6.2271414,0.0,-2.2322774,4.822706,-2.9585285,17.92924,0.0
1089,-9.575694,-9.387352,6.6377764,0.0,-2.4040058,5.087345,-2.9725676,17.990366,0.0
1090,-9.588156,-9.4661665,6.474667,0.0,-2.4672375,5.375507,-2.990082,18.056992,0.0
1091,-9.743206,-9.489701,2.9136002,0.0,-2.45113,5.7617893,-3.0013647,18.1241,0.0
1092,-9.780624,-9.313388,5.146299,0.0,-2.0947585,5.5458245,-2.9993522,18.147831,0.0
1093,-9.880208,-9.128603,2.3158345,0.0,-1.6924772,4.199589,-3.0021653,18.113998,0.0
1094,-9.952187,-8.952538,1.0421255,0.0,-1.3428206,2.163949,-2.999015,18.040112,0.0
1095,-9.976467,-8.691811,0.46895644,0.0,-0.8825008,0.13708256,-2.9844468,17.956749,0.0
1096,-9.957526,-8.555931,0.2110304,0.0,-0.67663527,-1.7056459,-2.9709494,17.882961,0.0
1097,-9.912594,-8.59994,0.09496368,0.0,-0.8087719,-3.0526052,-2.9639494,17.827734,0.0
1098,-9.864939,-8.68773,0.042733654,0.0,-1.023733,-3.5786064,-2.9584534,17.79524,0.0
1099,-9.831336,-8.7838335,0.019230142,0.0,-1.2611424,-3.4132686,-2.952099,17.787008,0.0
1100,-9.819144,-8.873738,0.008653564,0.0,-1.4582913,-2.7638242,-2.9504805,17.788,0.0
1101,-9.823517,-9.031678,0.0038941044,0.0,-1.756559,-2.0460038,-2.955933,17.780228,0.0
1102,-9.972079,-9.150141,-3.8334267,0.0,-1.9710885,-1.6102245,-2.9616015,17.760006,0.0
1103,-10.007051,-9.2334385,-1.7250419,0.0,-2.1155775,-1.5265548,-2.9666953,17.72138,0.0
1104,-9.991035,-9.313752,-0.7762688,0.0,-2.237813,-1.6599889,-2.9745412,17.675423,0.0
1105,-9.9491005,-9.42356,-0.34932098,0.0,-2.4040782,-2.031211,-2.985407,17.624443,0.0
1106,-9.884648,-9.514386,-0.15719442,0.0,-2.5503175,-2.8218231,-2.9928706,17.554117,0.0
1107,-9.793461,-9.589659,-0.07073749,0.0,-2.6613996,-4.1242433,-3.0007813,17.462221,0.0
1108,-9.678081,-9.638312,-0.03183187,0.0,-2.712397,-5.5988126,-3.009464,17.356422,0.0
1109,-9.552653,-9.756971,-0.014324342,0.0,-2.8348482,-6.767608,-3.0310597,17.263165,0.0
1110,-9.436784,-9.804454,-0.0064459536,0.0,-2.8619783,-7.2644706,-3.0434713,17.195398,0.0
1111,-9.355312,-9.858521,-0.0029006794,0.0,-2.9130974,-6.820825,-3.0541453,17.187624,0.0
1112,-9.3138075,-9.98589,-0.0013053053,0.0,-3.0980263,-5.6864495,-3.0681605,17.17451,0.0
1113,-9.438078,-10.270881,-3.4869869,0.0,-3.5373993,-4.2829666,-3.0950732,17.186342,0.0
1114,-9.494265,-10.640837,-1.569144,0.0,-4.129825,-2.891717,-3.1262076,17.197733,0.0
1115,-9.520962,-11.408165,-0.70611477,0.0,-5.4060874,-2.0843432,-3.1824944,17.183617,0.0
1116,-9.664613,-11.636779,-4.1529303,0.0,-5.6698046,-1.9122536,-3.2193882,17.143011,0.0
1117,-9.668528,-11.818219,-1.8688188,0.0,-5.7980304,-2.6163695,-3.2626667,17.06654,0.0
1118,-9.721371,-12.109386,-4.3286366,0.0,-6.1163425,-3.875793,-3.3126452,16.96097,0.0
1119,-9.759685,-12.462981,-5.4342856,0.0,-6.4895725,-5.24147,-3.3756547,16.847036,0.0
1120,-9.777873,-12.837453,-5.931828,0.0,-6.89519,-6.118694,-3.4406133,16.757618,0.0
1121,-9.667292,-13.089081,-2.6693225,0.0,-7.0632873,-6.1247177,-3.5023332,16.70821,0.0
1122,-9.668939,-13.340294,-5.036374,0.0,-7.2452435,-5.836426,-3.5615008,16.672298,0.0
1123,-9.813348,-13.467241,-9.239167,0.0,-7.1194363,-5.8745794,-3.6290152,16.608309,0.0
1124,-9.853551,-13.439364,-7.6440244,0.0,-6.7113433,-6.0490437,-3.6894727,16.531698,0.0
1125,-9.840833,-13.255498,-6.92621,0.0,-6.0603914,-6.321271,-3.7356136,16.437048,0.0
1126,-9.804043,-13.086064,-6.6031938,0.0,-5.4207664,-6.5527005,-3.785001,16.354988,0.0
1127,-9.758331,-12.890692,-6.459105,0.0,-4.848039,-6.6679454,-3.8134756,16.27916,0.0
1128,-9.700343,-12.660686,-6.392997,0.0,-4.222769,-7.056563,-3.838527,16.182709,0.0
1129,-9.651364,-12.594031,-6.712027,0.0,-3.9237213,-7.290584,-3.8661377,16.097033,0.0
1130,-9.717417,-12.537705,-9.993212,0.0,-3.71383,-7.4278574,-3.882068,16.002598,0.0
1131,-9.684314,-12.60157,-7.9833446,0.0,-3.7076666,-7.433585,-3.9061704,15.915985,0.0
1132,-9.6141405,-12.841664,-7.078904,0.0,-3.998319,-7.523414,-3.9425437,15.837877,0.0
1133,-9.534033,-12.967699,-6.671906,0.0,-4.1310163,-7.5670094,-3.9650657,15.757493,0.0
1134,-9.455876,-13.12981,-6.488757,0.0,-4.235901,-7.54845,-4.005407,15.678995,0.0
1135,-9.502401,-13.2451,-9.892739,0.0,-4.2637453,-7.786277,-4.042157,15.589027,0.0
1136,-9.459016,-13.200676,-8.288446,0.0,-4.041235,-8.200345,-4.064566,15.490036,0.0
1137,-9.366486,-13.179009,-7.216201,0.0,-3.7537045,-8.579073,-4.106412,15.39273,0.0
1138,-9.388161,-12.8925,-10.220089,0.0,-3.1113591,-8.73229,-4.1140313,15.2950115,0.0
1139,-9.317153,-12.646278,-8.08544,0.0,-2.4944406,-8.667535,-4.131812,15.203786,0.0
1140,-9.34808,-12.575879,-10.611246,0.0,-2.2399056,-8.42602,-4.15039,15.121019,0.0
1141,-9.271729,-12.43506,-8.26146,0.0,-1.9677404,-8.5275135,-4.1466184,15.01968,0.0
1142,-9.309584,-12.409491,-11.388015,0.0,-1.8510009,-8.71923,-4.1575446,14.922281,0.0
1143,-9.217374,-12.446186,-8.611006,0.0,-1.8995368,-9.060953,-4.162384,14.814356,0.0
1144,-9.086408,-12.535898,-7.361352,0.0,-2.0025036,-9.1867285,-4.1769385,14.720934,0.0
1145,-9.082409,-12.532405,-10.287945,0.0,-1.9745413,-9.071795,-4.180494,14.633391,0.0
1146,-8.997845,-12.5852995,-8.115974,0.0,-2.0159175,-8.770426,-4.1924305,14.563765,0.0
1147,-9.020818,-12.579421,-10.624987,0.0,-1.9603891,-8.418451,-4.1999,14.487697,0.0
1148,-8.945581,-12.437592,-8.267643,0.0,-1.680459,-8.229022,-4.197114,14.398788,0.0
1149,-8.856555,-12.266124,-7.5556183,0.0,-1.3277193,-7.980329,-4.19621,14.319035,0.0
1150,-8.873921,-12.086159,-10.372827,0.0,-1.0162717,-8.088262,-4.185089,14.212203,0.0
1151,-8.789306,-12.058782,-8.154172,0.0,-0.9456569,-8.350349,-4.187406,14.116391,0.0
1152,-8.67434,-11.868663,-7.155776,0.0,-0.66868746,-8.404018,-4.166673,14.019701,0.0
1153,-8.555633,-11.743756,-6.7064986,0.0,-0.45846754,-8.410852,-4.157928,13.913943,0.0
1154,-8.574362,-11.67019,-9.991358,0.0,-0.36937958,-8.263579,-4.1467705,13.823648,0.0
1155,-8.51188,-11.461807,-7.9837785,0.0,0.004306232,-7.9435196,-4.136181,13.740211,0.0
1156,-8.449894,-11.384762,-7.427879,0.0,0.104415394,-7.350716,-4.1256986,13.695765,0.0
1157,-8.389444,-11.314253,-6.828945,0.0,0.09764958,-6.563364,-4.0991125,13.641638,0.0
1158,-8.330979,-11.456751,-6.559425,0.0,-0.24483953,-6.2753086,-4.0913367,13.580004,0.0
1159,-8.2753525,-11.663671,-6.4381404,0.0,-0.7679499,-6.1384478,-4.075585,13.510758,0.0
1160,-8.22585,-11.714571,-6.3835626,0.0,-0.98113,-5.970951,-4.0571084,13.448461,0.0
1161,-8.188383,-11.896847,-6.707782,0.0,-1.3220206,-6.0647287,-4.0639443,13.377738,0.0
1162,-8.13756,-12.111939,-6.504901,0.0,-1.7305954,-6.288227,-4.0709205,13.299912,0.0
1163,-8.083282,-12.098803,-6.4136047,0.0,-1.7604524,-6.4173617,-4.061012,13.228957,0.0
1164,-8.02358,-12.208157,-6.3737903,0.0,-1.9094543,-6.658999,-4.0746946,13.139889,0.0
1165,-7.960227,-12.324311,-6.3546047,0.0,-2.1375065,-6.920057,-4.077171,13.052242,0.0
1166,-7.907004,-12.254412,-6.3459716,0.0,-2.021174,-6.6948524,-4.0720563,12.985291,0.0
1167,-8.015382,-12.155494,-10.526045,0.0,-1.8218384,-6.3837757,-4.070813,12.921347,0.0
1168,-8.019187,-12.144028,-8.22312,0.0,-1.6944015,-5.9658556,-4.088716,12.88326,0.0
1169,-7.9980283,-11.990311,-7.186803,0.0,-1.4005266,-5.1367483,-4.08407,12.856537,0.0
1170,-7.9774156,-11.795294,-6.720461,0.0,-1.0133107,-4.3302946,-4.0806513,12.826913,0.0
1171,-7.9699383,-11.678228,-6.5106063,0.0,-0.7874175,-3.4710948,-4.077479,12.815554,0.0
1172,-7.8526397,-11.482606,-2.9297729,0.0,-0.47695634,-2.591109,-4.0605903,12.817167,0.0
1173,-7.841254,-11.34511,-4.806066,0.0,-0.25849152,-1.9984897,-4.0487475,12.810143,0.0
1174,-7.869708,-11.124846,-5.9979086,0.0,0.08275343,-2.0761216,-4.0282526,12.776504,0.0
1175,-7.764285,-11.088761,-2.6990588,0.0,0.12444697,-2.23939,-4.0224404,12.740733,0.0
1176,-7.633813,-11.018089,-1.2145765,0.0,0.17396046,-1.9567779,-4.005507,12.731685,0.0
1177,-7.5263486,-10.922196,-0.5465594,0.0,0.27494982,-1.2410041,-3.9883814,12.753312,0.0
1178,-7.4600916,-10.82409,-0.2459517,0.0,0.40864104,-0.1649453,-3.9761205,12.7968855,0.0
1179,-7.4334774,-10.6602545,-0.11067827,0.0,0.66547805,0.96154404,-3.961433,12.84704,0.0
1180,-7.4376554,-10.35219,-0.049805216,0.0,1.1811631,1.9635193,-3.9394453,12.897631,0.0
1181,-7.4615817,-9.973951,-0.022412347,0.0,1.796538,2.7489035,-3.909366,12.941963,0.0
1182,-7.486055,-9.456353,-0.010085557,0.0,2.6327393,2.9109204,-3.8671572,12.966544,0.0
1183,-7.5026093,-8.991391,-0.0045384998,0.0,3.2855413,2.708515,-3.812235,12.982045,0.0
1184,-7.508163,-8.594305,-0.002042325,0.0,3.761981,2.297857,-3.751317,12.991601,0.0
1185,-7.506986,-8.24628,-9.1904664E-4,0.0,4.1361127,1.9745164,-3.6904204,13.000595,0.0
1186,-7.504902,-8.091849,-4.1357064E-4,0.0,4.1282787,1.8393002,-3.6333618,13.012963,0.0
1187,-7.505943,-8.064453,-1.8610727E-4,0.0,3.911326,1.8506272,-3.5859966,13.031791,0.0
1188,-7.5129504,-7.9157963,-8.374832E-5,0.0,3.914747,2.009097,-3.5329742,13.054943,0.0
1189,-7.531811,-7.7019777,-3.7686314E-5,0.0,4.0463705,2.4499958,-3.4786081,13.089752,0.0
1190,-7.568412,-7.512737,-1.6958602E-5,0.0,4.152453,3.1631892,-3.428704,13.148275,0.0
1191,-7.6251855,-7.266178,-7.631801E-6,0.0,4.289484,4.0987887,-3.363482,13.222039,0.0
1192,-7.700037,-7.095821,-3.4339282E-6,0.0,4.3209653,5.1738596,-3.3075135,13.293324,0.0
1193,-7.781604,-6.8644147,-1.5450768E-6,0.0,4.346843,5.850881,-3.2285473,13.371374,0.0
1194,-7.84527,-6.5139036,-6.9518904E-7,0.0,4.638248,5.648402,-3.1524708,13.4092045,0.0
1195,-7.7314053,-6.311064,3.8351786,0.0,4.7399263,4.5438995,-3.0968535,13.39646,0.0
1196,-7.6843114,-6.123733,1.7258302,0.0,4.697228,3.0426009,-3.0218506,13.356951,0.0
1197,-7.644777,-5.990711,0.7766236,0.0,4.584194,1.4522908,-2.9542882,13.316465,0.0
1198,-7.6004505,-5.9189878,0.3494806,0.0,4.3502727,0.2777428,-2.887962,13.274581,0.0
1199,-7.5514245,-5.9458303,0.15726627,0.0,3.9692855,-0.569301,-2.831788,13.239196,0.0
1200,-7.5168657,-6.1217566,0.070769824,0.0,3.3672252,-0.59770703,-2.7912164,13.244643,0.0
1201,-7.4995255,-6.153282,0.03184642,0.0,2.9640145,-0.19771124,-2.7329304,13.242837,0.0
1202,-7.4887953,-6.226561,0.014330888,0.0,2.597769,-0.03881372,-2.696085,13.233353,0.0
1203,-7.4859633,-6.2311234,0.0064488994,0.0,2.3345313,0.20255966,-2.6522548,13.235281,0.0
1204,-7.4837437,-6.000879,0.0029020046,0.0,2.4720876,0.22358102,-2.592974,13.230693,0.0
1205,-7.4870844,-5.874752,0.0013059021,0.0,2.481319,0.43505377,-2.549082,13.236069,0.0
1206,-7.4980264,-5.86345,5.876563E-4,0.0,2.2511373,0.7563549,-2.5052452,13.250051,0.0
1207,-7.513689,-5.8324103,2.6444494E-4,0.0,2.075433,1.0070617,-2.4637005,13.266431,0.0
1208,-7.5285273,-5.881725,1.1900051E-4,0.0,1.7964238,1.0657821,-2.4332845,13.27852,0.0
1209,-7.542968,-5.809265,5.3550568E-5,0.0,1.7043202,1.1230181,-2.391239,13.292716,0.0
1210,-7.5526633,-5.7183886,2.4097659E-5,0.0,1.7021809,1.0039374,-2.3580887,13.300319,0.0
1211,-7.5581098,-5.672824,1.0844185E-5,0.0,1.5927151,0.8681373,-2.3227377,13.305997,0.0
1212,-7.563216,-5.449335,4.8796924E-6,0.0,1.8029608,0.8766672,-2.2784536,13.311678,0.0
1213,-7.5699964,-5.340943,2.196339E-6,0.0,1.8160834,0.96173483,-2.241628,13.320296,0.0
1214,-7.5719724,-5.338095,9.883526E-7,0.0,1.620968,0.8419171,-2.2068856,13.313976,0.0
1215,-7.5691786,-5.284778,4.449974E-7,0.0,1.4714115,0.66129315,-2.1618092,13.308997,0.0
1216,-7.5620403,-5.2554936,2.005353E-7,0.0,1.3363967,0.46973905,-2.1279125,13.300574,0.0
1217,-7.5484524,-5.3732643,8.976342E-8,0.0,0.9468324,0.16859385,-2.1030731,13.285418,0.0
1218,-7.531772,-5.5659223,4.010706E-8,0.0,0.43226102,-0.07087907,-2.0836484,13.275125,0.0
1219,-7.519861,-5.710128,1.814367E-8,0.0,0.04310957,-0.014468621,-2.068426,13.273629,0.0
1220,-7.5163393,-5.8472576,8.5943705E-9,0.0,-0.29248163,0.23145139,-2.0599113,13.278761,0.0
1221,-7.5231295,-5.938073,3.81972E-9,0.0,-0.53092223,0.6117972,-2.051482,13.292477,0.0
1222,-7.539664,-5.9355073,1.90986E-9,0.0,-0.5901831,1.0496943,-2.0403314,13.310995,0.0
1223,-7.5596776,-5.9845567,9.5493E-10,0.0,-0.71812457,1.3014247,-2.0359273,13.327595,0.0
1224,-7.57546,-5.9752464,0.0,0.0,-0.73770994,1.2692091,-2.029186,13.335363,0.0
1225,-7.582969,-5.908338,0.0,0.0,-0.6382577,1.0487595,-2.0222306,13.333984,0.0
1226,-7.5811496,-5.811889,0.0,0.0,-0.4814681,0.73128164,-2.014523,13.32505,0.0
1227,-7.572049,-5.7492204,0.0,0.0,-0.39684877,0.41843942,-2.0065293,13.314721,0.0
1228,-7.5563354,-5.6147985,0.0,0.0,-0.21276335,0.057470493,-1.9898386,13.304251,0.0
1229,-7.536914,-5.4765077,0.0,0.0,-0.021534568,-0.2391228,-1.9729881,13.294417,0.0
1230,-7.5189714,-5.422054,0.0,0.0,0.008361801,-0.36394835,-1.9585073,13.291138,0.0
1231,-7.5075383,-5.462128,0.0,0.0,-0.15679242,-0.27750593,-1.9444281,13.296155,0.0
1232,-7.5053625,-5.555283,0.0,0.0,-0.41246638,-0.018228075,-1.9338609,13.306764,0.0
1233,-7.5128946,-5.6438184,0.0,0.0,-0.6354746,0.3307884,-1.927275,13.323125,0.0
1234,-7.52601,-5.701327,0.0,0.0,-0.79087317,0.6048284,-1.9211775,13.336548,0.0
1235,-7.5406423,-5.7324786,0.0,0.0,-0.8848337,0.7776856,-1.9161857,13.344303,0.0
1236,-7.552311,-5.7554927,0.0,0.0,-0.94722635,0.7936166,-1.9137081,13.344763,0.0
1237,-7.555768,-5.676695,0.0,0.0,-0.81770974,0.57673335,-1.907658,13.335995,0.0
1238,-7.548977,-5.586665,0.0,0.0,-0.68077666,0.20833153,-1.8988327,13.320778,0.0
1239,-7.5343165,-5.501903,0.0,0.0,-0.56679684,-0.14478956,-1.8879414,13.303423,0.0
1240,-7.516946,-5.390623,0.0,0.0,-0.4132632,-0.35640365,-1.8743225,13.289785,0.0
1241,-7.4998794,-5.373666,0.0,0.0,-0.43698126,-0.46354893,-1.8641033,13.278237,0.0
1242,-7.4843907,-5.3430657,0.0,0.0,-0.44570103,-0.5259103,-1.8515558,13.27004,0.0
1243,-7.475747,-5.3859406,0.0,0.0,-0.58734256,-0.36801168,-1.8425515,13.27074,0.0
1244,-7.476627,-5.4613547,0.0,0.0,-0.77568656,-0.039225236,-1.8372203,13.277385,0.0
1245,-7.4839554,-5.4948173,0.0,0.0,-0.886494,0.22476631,-1.8301532,13.287304,0.0
1246,-7.4944725,-5.562941,0.0,0.0,-1.0615038,0.40861642,-1.8244934,13.296028,0.0
1247,-7.5033684,-5.6388135,0.0,0.0,-1.2382169,0.4324339,-1.8213292,13.298351,0.0
1248,-7.5091367,-5.699266,0.0,0.0,-1.3533205,0.3865316,-1.823246,13.297122,0.0
1249,-7.5096073,-5.751904,0.0,0.0,-1.460903,0.22972405,-1.8236398,13.291012,0.0
1250,-7.507551,-5.7401633,0.0,0.0,-1.452035,0.1579155,-1.8209348,13.283579,0.0
1251,-7.502854,-5.81391,0.0,0.0,-1.5839641,0.06894736,-1.8247368,13.273484,0.0
1252,-7.4937468,-5.863808,0.0,0.0,-1.6803862,-0.12847951,-1.8260684,13.262105,0.0
1253,-7.4818954,-5.8818703,0.0,0.0,-1.7338728,-0.29590234,-1.823336,13.251085,0.0
1254,-7.4741893,-5.923251,0.0,0.0,-1.8120434,-0.19862093,-1.8247572,13.2468605,0.0
1255,-7.471772,-6.0138497,0.0,0.0,-1.9623497,-0.040242724,-1.83147,13.249216,0.0
1256,-7.473274,-6.0321894,0.0,0.0,-1.9595826,0.1066894,-1.8385674,13.25214,0.0
1257,-7.4744716,-6.0447435,0.0,0.0,-1.9519682,0.11310446,-1.8444115,13.251426,0.0
1258,-7.475249,-6.060103,0.0,0.0,-1.9511131,0.102819994,-1.8500988,13.251915,0.0
1259,-7.476888,-6.081053,0.0,0.0,-1.9507599,0.13528882,-1.8577175,13.254857,0.0
1260,-7.4774384,-6.049631,0.0,0.0,-1.8753544,0.11031682,-1.8594118,13.25326,0.0
1261,-7.480332,-6.0293474,0.0,0.0,-1.8214666,0.20625092,-1.8614093,13.257266,0.0
1262,-7.4846897,-6.0658836,0.0,0.0,-1.8697451,0.29913554,-1.8662491,13.259101,0.0
1263,-7.487844,-6.1038923,0.0,0.0,-1.9157902,0.29328066,-1.8720031,13.258419,0.0
1264,-7.4894185,-6.1734877,0.0,0.0,-2.0209837,0.27353638,-1.87893,13.254878,0.0
1265,-7.4867992,-6.160239,0.0,0.0,-1.9556565,0.11690827,-1.8854338,13.249861,0.0
1266,-7.482169,-6.1059012,0.0,0.0,-1.816415,0.03630241,-1.8898895,13.242335,0.0
1267,-7.4767594,-6.1653595,0.0,0.0,-1.8922851,-0.024165403,-1.8982246,13.2376175,0.0
1268,-7.4724975,-6.181212,0.0,0.0,-1.894362,-0.010987014,-1.9035835,13.23484,0.0
1269,-7.4703293,-6.205914,0.0,0.0,-1.9103544,0.056595325,-1.9097316,13.232851,0.0
1270,-7.4692492,-6.2282805,0.0,0.0,-1.9073312,0.090076074,-1.9183222,13.232162,0.0
1271,-7.469927,-6.238124,0.0,0.0,-1.8982426,0.15951233,-1.9234449,13.232918,0.0
1272,-7.472962,-6.220441,0.0,0.0,-1.8348938,0.26907957,-1.9280154,13.235116,0.0
1273,-7.475362,-6.2312465,0.0,0.0,-1.8216451,0.27802125,-1.9342024,13.234159,0.0
