Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
257,0.56147903,-2.5400019,0.0,0.0,-0.46888357,0.09663095,-1.4344846,-0.6554556,0.0
258,0.56243306,-2.5952601,0.0,0.0,-0.5767819,0.06879998,-1.4341527,-0.65708727,0.0
259,0.5633735,-2.6252904,0.0,0.0,-0.6352372,0.06466675,-1.434032,-0.65727055,0.0
260,0.5649166,-2.608956,0.0,0.0,-0.6111254,0.031045752,-1.4316148,-0.6585708,0.0
261,0.5669648,-2.6270828,0.0,0.0,-0.6480038,-0.00486576,-1.4310254,-0.65908366,0.0
262,0.5699607,-2.5855863,0.0,0.0,-0.5784013,-0.04735137,-1.4275815,-0.66373056,0.0
263,0.57273155,-2.674404,0.0,0.0,-0.740936,-0.04323542,-1.4305674,-0.6655401,0.0
264,0.573562,-2.676475,0.0,0.0,-0.74405164,0.0099945245,-1.4308596,-0.6571615,0.0
265,0.57251775,-2.653099,0.0,0.0,-0.69992226,0.10423951,-1.4305158,-0.6551818,0.0
266,0.5738639,-2.6412394,0.0,0.0,-0.6811593,-0.008677649,-1.4291607,-0.65903187,0.0
267,0.57368225,-2.7100422,0.0,0.0,-0.80033,0.0637181,-1.4336531,-0.6574998,0.0
268,0.57517314,-2.6999946,0.0,0.0,-0.7802022,-0.01002763,-1.4338723,-0.6618156,0.0
269,0.578265,-2.7346256,0.0,0.0,-0.8394756,-0.08355638,-1.4363552,-0.66733605,0.0
270,0.58139586,-2.7033954,0.0,0.0,-0.7793892,-0.083241545,-1.4362521,-0.67122996,0.0
271,0.5850042,-2.678917,0.0,0.0,-0.7284982,-0.106975734,-1.437395,-0.675463,0.0
272,0.588047,-2.6393373,0.0,0.0,-0.6558252,-0.094225585,-1.4361436,-0.6755427,0.0
273,0.5899704,-2.6611273,0.0,0.0,-0.6890428,-0.04265496,-1.4390281,-0.6763794,0.0
274,0.59062546,-2.6594868,0.0,0.0,-0.68567914,0.018962422,-1.4390932,-0.6761812,0.0
275,0.59011203,-2.6467443,0.0,0.0,-0.6632517,0.082042634,-1.4383807,-0.67594004,0.0
276,0.5875579,-2.6699944,0.0,0.0,-0.7015914,0.1873822,-1.4405272,-0.67282796,0.0
277,0.5846461,-2.6997578,0.0,0.0,-0.75251085,0.21662512,-1.442675,-0.67164904,0.0
278,0.58142304,-2.7391305,0.0,0.0,-0.82365644,0.24475434,-1.4442929,-0.6703964,0.0
279,0.57955885,-2.7568145,0.0,0.0,-0.8486714,0.20051663,-1.447256,-0.6735275,0.0
280,0.5775893,-2.745994,0.0,0.0,-0.8266401,0.2075872,-1.4476129,-0.6715977,0.0
281,0.57597226,-2.7156603,0.0,0.0,-0.7677652,0.1995687,-1.4476789,-0.6717346,0.0
282,0.57365984,-2.7385006,0.0,0.0,-0.8085292,0.24638382,-1.448783,-0.6711897,0.0
283,0.5710259,-2.7459683,0.0,0.0,-0.8186035,0.2650615,-1.4501952,-0.6686093,0.0
284,0.5691869,-2.7520876,0.0,0.0,-0.8235504,0.23673858,-1.4524173,-0.6691244,0.0
285,0.56838363,-2.7662656,0.0,0.0,-0.8460099,0.18854511,-1.4540167,-0.6694192,0.0
286,0.5679814,-2.7354586,0.0,0.0,-0.78350276,0.16887175,-1.4549593,-0.6691614,0.0
287,0.56735814,-2.745932,0.0,0.0,-0.79661614,0.17923753,-1.4572663,-0.66825014,0.0
288,0.5657694,-2.7600348,0.0,0.0,-0.8172454,0.2183525,-1.4594151,-0.66429555,0.0
289,0.56542575,-2.8030186,0.0,0.0,-0.89058477,0.15707551,-1.4625742,-0.66475827,0.0
290,0.5652141,-2.768254,0.0,0.0,-0.82321864,0.14708413,-1.462615,-0.66385657,0.0
291,0.5655631,-2.7347171,0.0,0.0,-0.75855166,0.12052005,-1.4625497,-0.66471726,0.0
292,0.5674707,-2.729357,0.0,0.0,-0.7481563,0.041928563,-1.4625537,-0.66742975,0.0
293,0.5696802,-2.695873,0.0,0.0,-0.68802136,0.026497616,-1.4610585,-0.6699077,0.0
294,0.5719754,-2.634395,0.0,0.0,-0.5766615,0.025447328,-1.4586216,-0.6730117,0.0
295,0.5746464,-2.664553,0.0,0.0,-0.6352126,0.008124957,-1.4585483,-0.67652017,0.0
296,0.576305,-2.6865363,0.0,0.0,-0.67661744,0.053536303,-1.4589105,-0.67695534,0.0
297,0.5767976,-2.7656739,0.0,0.0,-0.81970304,0.11222368,-1.4621341,-0.67721075,0.0
298,0.5770615,-2.7644804,0.0,0.0,-0.8139476,0.12223822,-1.4632475,-0.6771236,0.0
299,0.5774725,-2.7709084,0.0,0.0,-0.81977856,0.10939579,-1.465378,-0.6766096,0.0
300,0.5783404,-2.7136803,0.0,0.0,-0.7172663,0.08355166,-1.4627378,-0.6770948,0.0
301,0.5786186,-2.738303,0.0,0.0,-0.756772,0.111279115,-1.46536,-0.67684793,0.0
302,0.57923424,-2.7628498,0.0,0.0,-0.79982305,0.04184763,-1.4667869,-0.6676334,0.0
303,0.579302,-2.763012,0.0,0.0,-0.7964908,0.071645185,-1.4679655,-0.6679202,0.0
304,0.57974607,-2.757434,0.0,0.0,-0.7891647,0.053151425,-1.4668465,-0.6686406,0.0
305,0.5809655,-2.7852345,0.0,0.0,-0.83728737,0.008498256,-1.4686669,-0.6692864,0.0
306,0.5830566,-2.8183353,0.0,0.0,-0.8956712,-0.041942444,-1.4704837,-0.67077637,0.0
307,0.58588797,-2.8405466,0.0,0.0,-0.93987095,-0.08415562,-1.4700801,-0.67333215,0.0
308,0.58828264,-2.9143398,0.0,0.0,-1.0721241,-0.0637276,-1.4734615,-0.6756936,0.0
309,0.59059316,-3.0025387,0.0,0.0,-1.2195377,-0.056138143,-1.4809424,-0.6790722,0.0
310,0.5902667,-3.0915868,0.0,0.0,-1.3749698,0.08254704,-1.4863732,-0.67899436,0.0
311,0.586467,-3.221318,0.0,0.0,-1.5875775,0.22437479,-1.4987507,-0.6672888,0.0
312,0.5836884,-3.3415015,0.0,0.0,-1.782103,0.18298855,-1.5109916,-0.6667488,0.0
313,0.5834217,-3.3892195,0.0,0.0,-1.8416446,0.061379544,-1.5215575,-0.6684629,0.0
314,0.58405316,-3.4381542,0.0,0.0,-1.8968366,0.012761729,-1.5342917,-0.6689638,0.0
315,0.587011,-3.5269356,0.0,0.0,-2.0281124,-0.11230413,-1.547339,-0.67183703,0.0
316,0.59072834,-3.6202202,0.0,0.0,-2.1584961,-0.16609943,-1.5634904,-0.6734897,0.0
317,0.59438604,-3.7239823,0.0,0.0,-2.301137,-0.16270635,-1.5822295,-0.6778421,0.0
318,0.59745234,-3.8355882,0.0,0.0,-2.45863,-0.15053721,-1.6010729,-0.6778787,0.0
319,0.5981827,-3.9578702,0.0,0.0,-2.6299415,-0.02755941,-1.6221274,-0.67905617,0.0
320,0.5965593,-4.054366,0.0,0.0,-2.7482736,0.10628636,-1.6441854,-0.6794562,0.0
321,0.59337455,-4.144474,0.0,0.0,-2.8588617,0.20235859,-1.6647528,-0.67881346,0.0
322,0.59161264,-4.2637634,0.0,0.0,-3.018554,0.15360995,-1.6876798,-0.68203676,0.0
323,0.59290487,-4.4194674,0.0,0.0,-3.2414842,0.013845673,-1.7129228,-0.6876838,0.0
324,0.59688467,-4.558293,0.0,0.0,-3.4164176,-0.12724577,-1.7431225,-0.6923535,0.0
325,0.60174304,-4.761479,0.0,0.0,-3.699099,-0.18447612,-1.7787288,-0.6960408,0.0
326,0.60572654,-4.9228044,0.0,0.0,-3.8902526,-0.16889732,-1.8177509,-0.694996,0.0
327,0.60922956,-5.0348787,0.0,0.0,-3.995678,-0.15267201,-1.8536961,-0.6974106,0.0
328,0.610405,-5.172519,0.0,0.0,-4.1417756,-0.06202469,-1.8924795,-0.69297475,0.0
329,0.61061716,-5.3095365,0.0,0.0,-4.2888193,-0.025736386,-1.9305651,-0.6907499,0.0
330,0.60971177,-5.4125524,0.0,0.0,-4.3640466,0.016508942,-1.9706059,-0.68679434,0.0
331,0.6079604,-5.4686394,0.0,0.0,-4.350218,0.051186647,-2.0100942,-0.68307436,0.0
332,0.6073265,-5.5156703,0.0,0.0,-4.3313284,0.0051670726,-2.0455558,-0.68485045,0.0
333,0.6086248,-5.532241,0.0,0.0,-4.2398167,-0.09023622,-2.0854402,-0.6874344,0.0
334,0.61554426,-5.527366,0.0,0.0,-4.1214714,-0.37740022,-2.1205847,-0.69655395,0.0
335,0.62451476,-5.5494514,0.0,0.0,-4.0473537,-0.4896195,-2.1582947,-0.70570314,0.0
336,0.6366505,-5.5400386,0.0,0.0,-3.9143965,-0.65517753,-2.1953287,-0.71929723,0.0
337,0.64787024,-5.539336,0.0,0.0,-3.8122876,-0.63031614,-2.2278543,-0.7273904,0.0
338,0.65859944,-5.520167,0.0,0.0,-3.6747541,-0.6193308,-2.2602847,-0.7365133,0.0
339,0.66766214,-5.4453716,0.0,0.0,-3.4359763,-0.54636776,-2.2906709,-0.74372864,0.0
340,0.6721749,-5.4054637,0.0,0.0,-3.261935,-0.30856118,-2.3219516,-0.7485753,0.0
341,0.67007494,-5.3530297,0.0,0.0,-3.0780172,0.04777355,-2.348607,-0.7480094,0.0
342,0.66631466,-5.224853,0.0,0.0,-2.7624052,0.15604548,-2.3704705,-0.74761605,0.0
343,0.661191,-5.09624,0.0,0.0,-2.4511094,0.25665313,-2.3906672,-0.7472143,0.0
344,0.6533775,-4.892057,0.0,0.0,-2.01524,0.42593983,-2.4038997,-0.7434921,0.0
345,0.6448164,-4.6939454,0.0,0.0,-1.5994583,0.4993235,-2.4144323,-0.7400704,0.0
346,0.6375564,-4.4576445,0.0,0.0,-1.136833,0.4644247,-2.4162362,-0.73784566,0.0
347,0.630807,-4.3434258,0.0,0.0,-0.90380293,0.4453478,-2.4201481,-0.73152536,0.0
348,0.6253003,-4.2326093,0.0,0.0,-0.6905059,0.38729563,-2.4198117,-0.72648525,0.0
349,0.62048686,-4.0599403,0.0,0.0,-0.3754044,0.35835028,-2.4137225,-0.7221568,0.0
350,0.61650115,-3.9600616,0.0,0.0,-0.20115317,0.3143912,-2.407611,-0.71737576,0.0
351,0.61319536,-3.8902686,0.0,0.0,-0.0897862,0.2844357,-2.3999841,-0.71462196,0.0
352,0.61023915,-3.8532116,0.0,0.0,-0.04594408,0.22298358,-2.3909984,-0.7029437,0.0
353,0.606513,-3.884849,0.0,0.0,-0.13208508,0.2596923,-2.3829465,-0.69814515,0.0
354,0.6044915,-3.8877602,0.0,0.0,-0.16124317,0.17841454,-2.3753464,-0.6974351,0.0
355,0.60555905,-3.9246428,0.0,0.0,-0.24727954,0.021464474,-2.3705914,-0.6996466,0.0
356,0.609818,-3.944991,0.0,0.0,-0.30656692,-0.15035006,-2.3641462,-0.7035695,0.0
357,0.61476755,-3.9582767,0.0,0.0,-0.35046646,-0.19993535,-2.3582659,-0.7065625,0.0
358,0.6207118,-4.0636144,0.0,0.0,-0.55972856,-0.25518882,-2.3564773,-0.7128329,0.0
359,0.62855947,-4.120407,0.0,0.0,-0.6708982,-0.35833305,-2.3560417,-0.7210764,0.0
360,0.635818,-4.125249,0.0,0.0,-0.6855643,-0.34712103,-2.3543298,-0.7254341,0.0
361,0.6430941,-4.1256013,0.0,0.0,-0.6941711,-0.35965347,-2.3517694,-0.73134935,0.0
362,0.64870393,-4.177833,0.0,0.0,-0.79599786,-0.2886495,-2.3515131,-0.73460525,0.0
363,0.6507471,-4.264481,0.0,0.0,-0.95154846,-0.10865046,-2.355409,-0.73575675,0.0
364,0.64981914,-4.326055,0.0,0.0,-1.0628655,0.0630147,-2.3579278,-0.7379257,0.0
365,0.6494952,-4.4135504,0.0,0.0,-1.2132977,0.049438447,-2.3639936,-0.7412164,0.0
366,0.64817095,-4.4865274,0.0,0.0,-1.3344859,0.121310845,-2.3704405,-0.7436283,0.0
367,0.6474087,-4.560726,0.0,0.0,-1.4631672,0.111298,-2.3752265,-0.7466637,0.0
368,0.6446209,-4.6596932,0.0,0.0,-1.6238534,0.22912513,-2.385153,-0.74599653,0.0
369,0.63939047,-4.7454524,0.0,0.0,-1.7530067,0.37149173,-2.3970146,-0.7430853,0.0
370,0.6343763,-4.798667,0.0,0.0,-1.8245548,0.3854419,-2.4071445,-0.74243844,0.0
371,0.6270985,-4.8301554,0.0,0.0,-1.8456134,0.5109853,-2.4200163,-0.7356897,0.0
372,0.61812764,-4.829012,0.0,0.0,-1.8105298,0.6260286,-2.4306357,-0.730706,0.0
373,0.60852504,-4.88133,0.0,0.0,-1.8621725,0.67969877,-2.4466357,-0.72401404,0.0
374,0.5983803,-4.901645,0.0,0.0,-1.8624165,0.7280267,-2.4592464,-0.7165252,0.0
375,0.5897434,-4.884989,0.0,0.0,-1.7897629,0.6695911,-2.4722993,-0.7107665,0.0
376,0.58196837,-4.8385167,0.0,0.0,-1.6609395,0.6354496,-2.4848704,-0.70407605,0.0
377,0.59048444,-4.788665,0.0,0.0,-1.5369326,-0.18991353,-2.4937274,-0.71889466,0.0
378,0.5958524,-4.6903195,0.0,0.0,-1.3273216,-0.08877495,-2.4999971,-0.71242845,0.0
379,0.5971675,-4.676251,0.0,0.0,-1.2682625,0.081534676,-2.5102901,-0.7057887,0.0
380,0.5972509,-4.5891714,0.0,0.0,-1.0896904,0.13505958,-2.5135705,-0.70358264,0.0
381,0.59886694,-4.508656,0.0,0.0,-0.92252386,0.041974694,-2.5172586,-0.70276093,0.0
382,0.60296243,-4.4342456,0.0,0.0,-0.7728649,-0.1032994,-2.5191035,-0.7042296,0.0
383,0.6078505,-4.2763715,0.0,0.0,-0.4797088,-0.17001297,-2.5151641,-0.70452887,0.0
384,0.61474967,-4.2314262,0.0,0.0,-0.396048,-0.289678,-2.5141008,-0.7094071,0.0
385,0.62177426,-4.147059,0.0,0.0,-0.2473832,-0.3312572,-2.509414,-0.71036357,0.0
386,0.6267918,-4.0469294,0.0,0.0,-0.075120755,-0.2478586,-2.5025094,-0.7115942,0.0
387,0.633454,-3.897339,0.0,0.0,0.17934714,-0.33814046,-2.4912496,-0.7179538,0.0
388,0.6408696,-3.8473055,0.0,0.0,0.24911432,-0.38811842,-2.482528,-0.72413456,0.0
389,0.6484096,-3.7596548,0.0,0.0,0.37855855,-0.40338907,-2.4695854,-0.73071593,0.0
390,0.65773576,-3.6707728,0.0,0.0,0.50603527,-0.5029059,-2.4552338,-0.7398357,0.0
391,0.6676056,-3.6187952,0.0,0.0,0.5659042,-0.5456655,-2.4421024,-0.7480371,0.0
392,0.677276,-3.5571475,0.0,0.0,0.6354939,-0.5542753,-2.4260733,-0.75507855,0.0
393,0.6871824,-3.5058064,0.0,0.0,0.68970495,-0.5929158,-2.4115136,-0.76101625,0.0
394,0.6975218,-3.4688294,0.0,0.0,0.7150634,-0.63608307,-2.3966076,-0.768582,0.0
395,0.7081044,-3.4063435,0.0,0.0,0.78504413,-0.6714239,-2.3801801,-0.77596074,0.0
396,0.7169977,-3.4331472,0.0,0.0,0.69279325,-0.6116753,-2.3671367,-0.78045243,0.0
397,0.72360903,-3.4711986,0.0,0.0,0.57767856,-0.51684767,-2.3537374,-0.7831873,0.0
398,0.7285803,-3.3948834,0.0,0.0,0.6782897,-0.44135594,-2.3385704,-0.7865971,0.0
399,0.7342209,-3.3130307,0.0,0.0,0.7787084,-0.46404952,-2.319877,-0.7951313,0.0
400,0.7383901,-3.332215,0.0,0.0,0.7039215,-0.38298675,-2.3077152,-0.80061114,0.0
401,0.7419399,-3.3027294,0.0,0.0,0.7093229,-0.33446532,-2.291049,-0.8076248,0.0
402,0.7442025,-3.3179963,0.0,0.0,0.63277805,-0.26348236,-2.2758737,-0.8108821,0.0
403,0.7472849,-3.328979,0.0,0.0,0.5703698,-0.28694654,-2.2625806,-0.81810963,0.0
404,0.752248,-3.3252492,0.0,0.0,0.5305509,-0.37820765,-2.24739,-0.82506293,0.0
405,0.75693566,-3.3330338,0.0,0.0,0.4708401,-0.3642188,-2.2329736,-0.83025116,0.0
406,0.76010597,-3.3332925,0.0,0.0,0.43189582,-0.28519028,-2.220566,-0.8337197,0.0
407,0.7608848,-3.4535248,0.0,0.0,0.17872943,-0.15991598,-2.213915,-0.8348454,0.0
408,0.7583679,-3.4860663,0.0,0.0,0.083893314,0.00723886,-2.2036276,-0.8310446,0.0
409,0.7539151,-3.51167,0.0,0.0,0.011215847,0.13089864,-2.196159,-0.83039635,0.0
410,0.7487684,-3.5359476,0.0,0.0,-0.061756898,0.19477597,-2.1877632,-0.8299849,0.0
411,0.7411336,-3.5636446,0.0,0.0,-0.13744178,0.34906417,-2.1806328,-0.8261057,0.0
412,0.7341454,-3.636729,0.0,0.0,-0.29248047,0.35615286,-2.1762154,-0.8263162,0.0
413,0.7277182,-3.6587956,0.0,0.0,-0.34430492,0.36147714,-2.1732633,-0.8258441,0.0
414,0.72195375,-3.629492,0.0,0.0,-0.30128884,0.35653663,-2.168853,-0.8250605,0.0
415,0.7186384,-3.6303434,0.0,0.0,-0.3154562,0.25613967,-2.164805,-0.8267184,0.0
416,0.71620166,-3.5623071,0.0,0.0,-0.20797126,0.2183941,-2.157021,-0.8254455,0.0
417,0.7131748,-3.5341027,0.0,0.0,-0.16840324,0.2449467,-2.1521866,-0.82116294,0.0
418,0.70964557,-3.5321646,0.0,0.0,-0.18123297,0.26306057,-2.1468365,-0.815632,0.0
419,0.7057944,-3.531411,0.0,0.0,-0.19868198,0.24316439,-2.140734,-0.804253,0.0
420,0.70147634,-3.5060651,0.0,0.0,-0.16782655,0.26587176,-2.1348717,-0.79903203,0.0
421,0.6977438,-3.5530953,0.0,0.0,-0.27200285,0.23944965,-2.1306047,-0.79577184,0.0
422,0.693707,-3.5853992,0.0,0.0,-0.34807998,0.26398003,-2.1262171,-0.7929748,0.0
423,0.6898191,-3.6002088,0.0,0.0,-0.38981593,0.26463118,-2.121991,-0.79028183,0.0
424,0.68814355,-3.6235812,0.0,0.0,-0.44493142,0.16200185,-2.1187854,-0.791007,0.0
425,0.6904564,-3.6225233,0.0,0.0,-0.4536317,-0.029163681,-2.1153042,-0.7970131,0.0
426,0.6970098,-3.6219819,0.0,0.0,-0.46187308,-0.24669386,-2.1122916,-0.8052374,0.0
427,0.7043607,-3.583857,0.0,0.0,-0.40083605,-0.3028535,-2.108187,-0.8106238,0.0
428,0.71180636,-3.6407197,0.0,0.0,-0.5133813,-0.3324632,-2.1073558,-0.8143374,0.0
429,0.71959543,-3.6626832,0.0,0.0,-0.5649734,-0.368526,-2.1044111,-0.8196287,0.0
430,0.72675264,-3.68126,0.0,0.0,-0.6072245,-0.36650002,-2.10237,-0.8217044,0.0
431,0.7334314,-3.6840138,0.0,0.0,-0.6165003,-0.36756334,-2.1010942,-0.82416284,0.0
432,0.73737204,-3.7104816,0.0,0.0,-0.6641499,-0.25334042,-2.1022446,-0.8230098,0.0
433,0.7412536,-3.6771743,0.0,0.0,-0.6033232,-0.25849864,-2.1010838,-0.8256994,0.0
434,0.7449004,-3.640391,0.0,0.0,-0.5369032,-0.2511732,-2.0995586,-0.8287491,0.0
435,0.74966985,-3.6057916,0.0,0.0,-0.47817215,-0.3059345,-2.0969107,-0.83479714,0.0
436,0.75785,-3.6424932,0.0,0.0,-0.55430007,-0.4830089,-2.0952382,-0.8443392,0.0
437,0.76701075,-3.5997784,0.0,0.0,-0.4873555,-0.54380906,-2.0901742,-0.8526939,0.0
438,0.77633643,-3.5883324,0.0,0.0,-0.47927684,-0.56482255,-2.0856323,-0.8607332,0.0
439,0.78539866,-3.6349833,0.0,0.0,-0.5702984,-0.56951195,-2.0853746,-0.86741966,0.0
440,0.7937308,-3.5888817,0.0,0.0,-0.49189097,-0.5505674,-2.0819013,-0.8729401,0.0
441,0.7999535,-3.6325743,0.0,0.0,-0.5740872,-0.4473563,-2.0826519,-0.87859577,0.0
442,0.8059097,-3.6585686,0.0,0.0,-0.62843496,-0.4377881,-2.0813365,-0.884473,0.0
443,0.80919844,-3.6259708,0.0,0.0,-0.5695507,-0.2989219,-2.0799992,-0.8879211,0.0
444,0.810063,-3.6516652,0.0,0.0,-0.6144716,-0.16597186,-2.0815477,-0.8900874,0.0
445,0.81064767,-3.6617267,0.0,0.0,-0.631669,-0.139739,-2.0822792,-0.89298785,0.0
446,0.8116085,-3.579258,0.0,0.0,-0.48693427,-0.13390146,-2.07751,-0.8988073,0.0
447,0.8124077,-3.5271828,0.0,0.0,-0.39632973,-0.10959061,-2.0742452,-0.9026428,0.0
448,0.8129691,-3.5158796,0.0,0.0,-0.38347456,-0.0833937,-2.0713382,-0.90589195,0.0
449,0.8129855,-3.47838,0.0,0.0,-0.325656,-0.035599846,-2.0665913,-0.9095355,0.0
450,0.81367815,-3.5081093,0.0,0.0,-0.38341114,-0.058145747,-2.0665069,-0.91285074,0.0
451,0.8159706,-3.459367,0.0,0.0,-0.30338025,-0.12783523,-2.061904,-0.91803354,0.0
452,0.816973,-3.3876402,0.0,0.0,-0.18470101,-0.06783676,-2.055435,-0.9175505,0.0
453,0.8149674,-3.3730116,0.0,0.0,-0.17417046,0.09552188,-2.0497098,-0.9163913,0.0
454,0.81037664,-3.348295,0.0,0.0,-0.14867899,0.24823472,-2.042515,-0.9145302,0.0
455,0.80399406,-3.319881,0.0,0.0,-0.11704233,0.3703908,-2.034994,-0.912771,0.0
456,0.79479253,-3.3482678,0.0,0.0,-0.19122456,0.5370019,-2.0287807,-0.90617526,0.0
457,0.7860897,-3.3729155,0.0,0.0,-0.2601578,0.55249476,-2.0219178,-0.90449303,0.0
458,0.77758926,-3.3863523,0.0,0.0,-0.3078304,0.57923347,-2.0149193,-0.90218973,0.0
459,0.7673778,-3.4976785,0.0,0.0,-0.53180397,0.70328903,-2.012133,-0.8976135,0.0
460,0.7571236,-3.581563,0.0,0.0,-0.702583,0.7316611,-2.0093799,-0.8913366,0.0
461,0.74525774,-3.719148,0.0,0.0,-0.96365815,0.8329261,-2.0110116,-0.88157684,0.0
462,0.7337021,-3.898949,0.0,0.0,-1.2994125,0.8527592,-2.0148888,-0.8759543,0.0
463,0.71943784,-4.009825,0.0,0.0,-1.4945298,1.0096996,-2.0211408,-0.8631069,0.0
464,0.70329654,-4.1572247,0.0,0.0,-1.7564973,1.144876,-2.028615,-0.85242724,0.0
465,0.68459535,-4.313585,0.0,0.0,-2.0157864,1.2980559,-2.042551,-0.835479,0.0
466,0.66665226,-4.4915032,0.0,0.0,-2.303608,1.290718,-2.0607271,-0.8219796,0.0
467,0.65146774,-4.6466236,0.0,0.0,-2.5470884,1.1716952,-2.0789764,-0.8101955,0.0
468,0.63865477,-4.795698,0.0,0.0,-2.7563834,1.0431316,-2.104487,-0.7953146,0.0
469,0.62944615,-4.8112974,0.0,0.0,-2.7307975,0.86104685,-2.122479,-0.7863221,0.0
470,0.6249785,-4.844625,0.0,0.0,-2.7246785,0.6067565,-2.1452518,-0.78023607,0.0
471,0.62432784,-4.862324,0.0,0.0,-2.6919594,0.386618,-2.1668549,-0.7756498,0.0
472,0.6262374,-4.8417797,0.0,0.0,-2.5897481,0.21891001,-2.1870158,-0.77127224,0.0
473,0.6294911,-4.8579073,0.0,0.0,-2.5552542,0.12096261,-2.2082167,-0.7696405,0.0
474,0.6325771,-4.834411,0.0,0.0,-2.4559639,0.105381735,-2.2255998,-0.7683507,0.0
475,0.6352533,-4.830795,0.0,0.0,-2.3877363,0.10275186,-2.2453682,-0.7666923,0.0
476,0.63933057,-4.756376,0.0,0.0,-2.199165,0.012687249,-2.259773,-0.76788723,0.0
477,0.643995,-4.7074785,0.0,0.0,-2.0629857,-0.03434606,-2.273202,-0.7698696,0.0
478,0.6507276,-4.661817,0.0,0.0,-1.9291462,-0.14745738,-2.2878914,-0.77638626,0.0
479,0.66021657,-4.592797,0.0,0.0,-1.7614691,-0.30877888,-2.2989168,-0.783602,0.0
480,0.67133236,-4.550325,0.0,0.0,-1.6406976,-0.41296086,-2.311379,-0.79230386,0.0
481,0.68537,-4.409483,0.0,0.0,-1.3500984,-0.5844782,-2.3172407,-0.8041725,0.0
482,0.69842666,-4.2937765,0.0,0.0,-1.1111984,-0.5861372,-2.3221176,-0.8083417,0.0
483,0.71000695,-4.1995225,0.0,0.0,-0.9134629,-0.5512745,-2.3271024,-0.8129365,0.0
484,0.7184588,-4.0489364,0.0,0.0,-0.62581563,-0.42637786,-2.3259456,-0.81458664,0.0
485,0.7245152,-3.902286,0.0,0.0,-0.34845108,-0.32063803,-2.3239253,-0.81726503,0.0
486,0.7279916,-3.7645023,0.0,0.0,-0.10247313,-0.1992777,-2.3173099,-0.81821936,0.0
487,0.7316165,-3.6203437,0.0,0.0,0.14475743,-0.19157557,-2.3071105,-0.82496125,0.0
488,0.73432267,-3.548338,0.0,0.0,0.25701028,-0.14147307,-2.2983916,-0.8282246,0.0
489,0.7384017,-3.467942,0.0,0.0,0.375499,-0.2018967,-2.2864394,-0.83484095,0.0
490,0.7455867,-3.376142,0.0,0.0,0.5350594,-0.36074764,-2.2806203,-0.84343785,0.0
491,0.7547109,-3.2744164,0.0,0.0,0.68548954,-0.47382644,-2.2656589,-0.85123855,0.0
492,0.7658558,-3.2224188,0.0,0.0,0.7377421,-0.60032886,-2.2500515,-0.8596438,0.0
493,0.77766573,-3.2101526,0.0,0.0,0.7157642,-0.66331285,-2.2352917,-0.86743456,0.0
494,0.78652376,-3.1577678,0.0,0.0,0.760699,-0.54480124,-2.2170951,-0.87030447,0.0
495,0.79319274,-3.1278076,0.0,0.0,0.76157385,-0.4535214,-2.1986747,-0.8732188,0.0
496,0.79583925,-3.2020056,0.0,0.0,0.5768604,-0.26418433,-2.1853828,-0.87223125,0.0
497,0.7949896,-3.2373652,0.0,0.0,0.4626148,-0.08227047,-2.1705892,-0.8711259,0.0
498,0.79427767,-3.296265,0.0,0.0,0.31117177,-0.06385596,-2.1584752,-0.8753873,0.0
499,0.79276985,-3.4078922,0.0,0.0,0.06861441,-0.00950052,-2.149872,-0.8763731,0.0
500,0.7933807,-3.5099537,0.0,0.0,-0.1494942,-0.086597264,-2.1431804,-0.8837916,0.0
501,0.7963081,-3.6321466,0.0,0.0,-0.40148473,-0.18250498,-2.138119,-0.8922203,0.0
502,0.80184126,-3.6796691,0.0,0.0,-0.5057263,-0.30180374,-2.1341307,-0.9018249,0.0
503,0.8067573,-3.7406018,0.0,0.0,-0.6276325,-0.27612585,-2.132822,-0.906177,0.0
504,0.81137687,-3.8101897,0.0,0.0,-0.7647795,-0.26183158,-2.1319964,-0.9112574,0.0
505,0.813811,-3.8281298,0.0,0.0,-0.7980116,-0.16385643,-2.1324754,-0.91084373,0.0
506,0.81248844,-3.87119,0.0,0.0,-0.87147397,0.025239287,-2.1356573,-0.90797,0.0
507,0.8066202,-3.9354286,0.0,0.0,-0.9830124,0.2657516,-2.139774,-0.90199137,0.0
508,0.7978061,-3.9431825,0.0,0.0,-0.9848621,0.43918946,-2.1440296,-0.89581525,0.0
509,0.7871841,-3.9291005,0.0,0.0,-0.9487232,0.5670926,-2.146912,-0.8902783,0.0
510,0.7747967,-3.921262,0.0,0.0,-0.9233201,0.7012491,-2.1502275,-0.88440794,0.0
511,0.7635675,-3.9097555,0.0,0.0,-0.8976311,0.6885615,-2.1513362,-0.88104075,0.0
512,0.75573653,-3.855315,0.0,0.0,-0.7954444,0.5568839,-2.1503255,-0.88107413,0.0
513,0.7498522,-3.8314373,0.0,0.0,-0.7473075,0.48821738,-2.1509528,-0.88084245,0.0
514,0.7454304,-3.8198607,0.0,0.0,-0.72665924,0.42419562,-2.1503873,-0.8782907,0.0
515,0.74206525,-3.805076,0.0,0.0,-0.69787973,0.37697604,-2.1504445,-0.8760568,0.0
