Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
768,0.0014632955,-0.3946337,0.0,0.0,-4.3957233,4.258389,0.617052,-0.39821607,0.0
769,-0.045582548,-0.5883844,0.0,0.0,-4.582146,4.525121,0.57936347,-0.35180634,0.0
770,-0.08117917,-0.5385042,0.0,0.0,-4.3388395,4.3011475,0.555318,-0.32180145,0.0
771,-0.10510327,-0.28849488,0.0,0.0,-3.7616947,4.089513,0.54577976,-0.31579316,0.0
772,-0.13369249,0.098252624,0.0,0.0,-2.9975543,4.2591743,0.5532404,-0.26394007,0.0
773,-0.1548613,0.6489384,0.0,0.0,-1.9461585,4.013065,0.57021374,-0.23193884,0.0
774,-0.16523735,1.42523,0.0,0.0,-0.570667,3.5495954,0.6125719,-0.20495656,0.0
775,-0.17060573,2.3865569,0.0,0.0,1.0377799,3.248861,0.6814176,-0.17793223,0.0
776,-0.1803098,3.617268,0.0,0.0,3.0380204,3.3160436,0.77972466,-0.14538586,0.0
777,-0.20222785,5.126206,0.0,0.0,5.431378,3.717169,0.9104532,-0.09674147,0.0
778,-0.23972878,6.8084345,0.0,0.0,7.985321,4.3510456,1.0759329,-0.037027735,0.0
779,-0.2948897,8.513303,0.0,0.0,10.537436,5.226617,1.249886,0.028299054,0.0
780,-0.36532834,10.258804,0.0,0.0,12.941902,6.0917506,1.4640039,0.108132616,0.0
781,-0.45409405,11.957692,0.0,0.0,15.220838,7.2290826,1.6829883,0.19576623,0.0
782,-0.5526514,13.635857,0.0,0.0,17.348616,8.146379,1.9206196,0.28443816,0.0
783,-0.65340847,15.36226,0.0,0.0,19.325085,8.724251,2.2018015,0.38517085,0.0
784,-0.74986476,16.967766,0.0,0.0,21.129948,9.057881,2.4690337,0.4779308,0.0
785,-0.83621776,18.57538,0.0,0.0,22.734509,9.023897,2.7716446,0.5760786,0.0
786,-0.904243,20.030552,0.0,0.0,24.137415,8.5938835,3.054125,0.6550078,0.0
787,-0.9508548,21.469057,0.0,0.0,25.307987,7.8583994,3.3707469,0.7257032,0.0
788,-0.97020274,22.716,0.0,0.0,26.225471,6.727411,3.6620157,0.7754478,0.0
789,-0.9687396,23.826515,0.0,0.0,26.863369,5.670058,3.9523826,0.81525457,0.0
790,-0.95120275,24.786625,0.0,0.0,27.0926,4.6790013,4.2591085,0.8444262,0.0
791,-0.92123955,25.50886,0.0,0.0,27.039927,3.7740057,4.5287404,0.85978854,0.0
792,-0.8822911,26.231283,0.0,0.0,26.877731,2.9613163,4.8173637,0.86522925,0.0
793,-0.8317049,26.83184,0.0,0.0,26.668455,1.9943835,5.0701694,0.85849434,0.0
794,-0.7687876,27.447666,0.0,0.0,26.504671,0.93385994,5.320627,0.8405026,0.0
795,-0.6912118,28.121498,0.0,0.0,26.338667,-0.2763923,5.5923977,0.8062129,0.0
796,-0.59579444,28.741186,0.0,0.0,26.223257,-1.7078587,5.835904,0.75613517,0.0
797,-0.481821,29.296616,0.0,0.0,25.880623,-3.2197866,6.095498,0.6815623,0.0
798,-0.3576321,29.630585,0.0,0.0,25.308872,-4.5273705,6.3147955,0.60651135,0.0
799,-0.2306423,29.871334,0.0,0.0,24.508047,-5.5061655,6.5400395,0.51895887,0.0
800,-0.104886666,29.85682,0.0,0.0,23.418423,-6.3202367,6.723105,0.43173674,0.0
801,0.017785648,29.716455,0.0,0.0,22.073698,-6.941838,6.90485,0.33067116,0.0
802,0.1411766,29.347498,0.0,0.0,20.479534,-7.7137666,7.047243,0.22930941,0.0
803,0.2697553,28.99588,0.0,0.0,18.904558,-8.587555,7.1925793,0.10808066,0.0
804,0.39976367,28.61316,0.0,0.0,17.431622,-9.388813,7.309066,-0.004651376,0.0
805,0.52501374,28.267578,0.0,0.0,16.032757,-9.836575,7.4261394,-0.12771487,0.0
806,0.63860506,27.850311,0.0,0.0,14.624497,-9.983088,7.518971,-0.23635706,0.0
807,0.7395588,27.592922,0.0,0.0,13.524013,-9.940693,7.616286,-0.34654078,0.0
808,0.8237093,27.231627,0.0,0.0,12.376381,-9.657774,7.68426,-0.43995315,0.0
809,0.88947356,26.781588,0.0,0.0,11.089531,-9.0875845,7.7442694,-0.5366151,0.0
810,0.9293169,26.149277,0.0,0.0,9.597023,-8.085906,7.774053,-0.6103117,0.0
811,0.9483215,25.212124,0.0,0.0,7.5877137,-7.0897393,7.7831717,-0.6765697,0.0
812,0.9586237,24.049355,0.0,0.0,5.2748995,-6.4373636,7.7633595,-0.7457353,0.0
813,0.96850437,22.786207,0.0,0.0,2.9025087,-6.1021767,7.7176433,-0.81363505,0.0
814,0.97481745,21.412632,0.0,0.0,0.4374405,-5.6819596,7.648107,-0.86980414,0.0
815,0.9782756,20.170015,0.0,0.0,-1.6225305,-5.2484236,7.5558133,-0.9272801,0.0
816,0.9801116,19.057625,0.0,0.0,-3.358861,-4.9091663,7.454575,-0.97437614,0.0
817,0.9827863,18.133648,0.0,0.0,-4.635421,-4.652859,7.34186,-1.0245963,0.0
818,0.9885285,17.342728,0.0,0.0,-5.617627,-4.517563,7.2262836,-1.0744972,0.0
819,0.9997189,16.598534,0.0,0.0,-6.427385,-4.4978294,7.0977697,-1.130071,0.0
820,1.0134367,15.958142,0.0,0.0,-7.054635,-4.455526,6.975163,-1.1762167,0.0
821,1.0334448,15.331736,0.0,0.0,-7.576449,-4.5967817,6.839388,-1.2270675,0.0
822,1.0434899,14.879535,0.0,0.0,-7.7989817,-4.151239,6.7147217,-1.2556168,0.0
823,1.0476414,16.099272,0.0,0.0,-5.2016044,-3.765205,6.7058945,-1.2886785,0.0
824,1.0206006,17.841679,0.0,0.0,-1.7545788,-2.294293,6.7387557,-1.2862731,0.0
825,0.91596556,18.851398,0.0,0.0,0.266721,1.166772,6.753611,-1.1826794,0.0
826,0.79772455,19.134464,0.0,0.0,0.96462154,2.5738964,6.7350774,-1.1135883,0.0
827,0.69123656,18.876554,0.0,0.0,0.6206786,2.761272,6.701458,-1.0245414,0.0
828,0.5908905,18.694124,0.0,0.0,0.2590255,3.1394768,6.698119,-0.942938,0.0
829,0.4858689,18.95311,0.0,0.0,0.6379273,3.9358227,6.726032,-0.85431975,0.0
830,0.3727339,19.208435,0.0,0.0,1.0591294,4.873173,6.7453113,-0.7529941,0.0
831,0.26318803,19.230946,0.0,0.0,0.97534615,5.388299,6.767878,-0.66140574,0.0
832,0.18339801,19.187525,0.0,0.0,0.7429446,4.8520885,6.792375,-0.6132261,0.0
833,0.13988931,18.852423,0.0,0.0,0.061435,3.769152,6.7892795,-0.58216614,0.0
834,0.12183617,18.540337,0.0,0.0,-0.5989018,2.8988698,6.790824,-0.565065,0.0
835,0.11791345,18.40436,0.0,0.0,-0.86169434,2.3222625,6.7871976,-0.5516341,0.0
836,0.12768203,18.176569,0.0,0.0,-1.2211351,1.6278282,6.7671576,-0.54127085,0.0
837,0.15098682,17.873789,0.0,0.0,-1.7068917,0.85211265,6.7418976,-0.5411667,0.0
838,0.18257007,17.730934,0.0,0.0,-1.9249766,0.18884243,6.7280717,-0.5420431,0.0
839,0.21111117,17.723112,0.0,0.0,-1.8773704,-0.01005936,6.717033,-0.5430881,0.0
840,0.23003161,17.672693,0.0,0.0,-1.8202864,0.14315134,6.688982,-0.54328275,0.0
841,0.24467841,17.696192,0.0,0.0,-1.6196195,0.16974992,6.662788,-0.5479036,0.0
842,0.26978198,17.89135,0.0,0.0,-1.1301382,-0.39671978,6.648626,-0.5656028,0.0
843,0.31039274,18.155455,0.0,0.0,-0.5549559,-1.3058656,6.644537,-0.58694506,0.0
844,0.36572844,18.58506,0.0,0.0,0.2637012,-2.2238367,6.6580787,-0.6283412,0.0
845,0.42988718,18.91135,0.0,0.0,0.9059422,-2.9077113,6.6648307,-0.6870298,0.0
846,0.49085736,19.26157,0.0,0.0,1.5911515,-3.2499776,6.67278,-0.72211355,0.0
847,0.54809326,19.787428,0.0,0.0,2.5648894,-3.4568913,6.6942253,-0.76867276,0.0
848,0.60649925,20.32167,0.0,0.0,3.4925926,-3.736003,6.726653,-0.8352548,0.0
849,0.6649811,20.818752,0.0,0.0,4.3037815,-4.001796,6.7658067,-0.8975244,0.0
850,0.7168939,21.331406,0.0,0.0,5.005458,-3.9246273,6.829489,-0.9625123,0.0
851,0.7488868,21.875431,0.0,0.0,5.7436523,-3.2325015,6.8981586,-1.009341,0.0
852,0.7587761,22.331478,0.0,0.0,6.2789516,-2.2836695,6.9701405,-1.0444032,0.0
853,0.75189024,22.73759,0.0,0.0,6.763379,-1.44587,7.0329022,-1.0640559,0.0
854,0.7455061,23.255354,0.0,0.0,7.3328185,-1.2735811,7.1212654,-1.0829223,0.0
855,0.74681705,23.841516,0.0,0.0,8.02096,-1.4315996,7.2138,-1.1063458,0.0
856,0.74781483,24.404913,0.0,0.0,8.626701,-1.3176237,7.3123527,-1.124229,0.0
857,0.7369312,24.847218,0.0,0.0,8.9785795,-0.7240079,7.4110756,-1.1275209,0.0
858,0.7142264,25.280712,0.0,0.0,9.246086,-0.04618435,7.521195,-1.1234894,0.0
859,0.6837472,25.531141,0.0,0.0,9.222203,0.5712963,7.61563,-1.1203495,0.0
860,0.6492277,25.727451,0.0,0.0,9.033773,0.9798635,7.7189794,-1.099405,0.0
861,0.6106103,25.840584,0.0,0.0,8.764865,1.4430492,7.80623,-1.0794668,0.0
862,0.5678914,26.041054,0.0,0.0,8.668739,1.9309984,7.895129,-1.05614,0.0
863,0.52237684,26.251705,0.0,0.0,8.5403,2.309708,7.993285,-1.0184208,0.0
864,0.47541025,26.409088,0.0,0.0,8.36919,2.7093582,8.0796,-0.98947215,0.0
865,0.4285491,26.504202,0.0,0.0,8.02735,2.9872103,8.1729555,-0.9508009,0.0
866,0.38512048,26.591373,0.0,0.0,7.6698723,3.1175818,8.266153,-0.9148477,0.0
867,0.34602302,26.528545,0.0,0.0,7.063345,3.1408112,8.34828,-0.875043,0.0
868,0.30562985,26.36111,0.0,0.0,6.3415585,3.3648,8.412584,-0.8309618,0.0
869,0.2618288,26.240963,0.0,0.0,5.7237754,3.6872525,8.475972,-0.7837394,0.0
870,0.22194588,26.145575,0.0,0.0,5.171533,3.6716855,8.536977,-0.7339485,0.0
871,0.19917761,25.86081,0.0,0.0,4.3194604,3.0417578,8.581496,-0.6965077,0.0
872,0.20098759,25.603083,0.0,0.0,3.5408304,1.9962332,8.623094,-0.6817351,0.0
873,0.2247555,25.406946,0.0,0.0,2.9273167,0.87310034,8.658381,-0.67799675,0.0
874,0.26322994,25.213194,0.0,0.0,2.4010768,-0.09367823,8.679449,-0.68164766,0.0
875,0.31152225,25.002634,0.0,0.0,1.8560766,-0.93435216,8.697693,-0.6933733,0.0
876,0.3605586,24.823982,0.0,0.0,1.373033,-1.4813706,8.716733,-0.6984811,0.0
877,0.41221073,24.593943,0.0,0.0,0.8450377,-2.0047407,8.725005,-0.7231623,0.0
878,0.46271425,24.348024,0.0,0.0,0.23815851,-2.3883832,8.741176,-0.74533623,0.0
879,0.50396043,24.005129,0.0,0.0,-0.48074293,-2.3693004,8.741711,-0.76613647,0.0
880,0.5288647,23.500568,0.0,0.0,-1.4821312,-1.97637,8.732729,-0.77456,0.0
881,0.5407619,23.085518,0.0,0.0,-2.2615297,-1.5972617,8.717678,-0.7776792,0.0
882,0.54273736,22.580492,0.0,0.0,-3.090481,-1.2408396,8.678733,-0.77807564,0.0
883,0.53947765,22.093168,0.0,0.0,-3.8643475,-0.9725931,8.63666,-0.7833066,0.0
884,0.5344096,21.713367,0.0,0.0,-4.368501,-0.8271288,8.586771,-0.78645545,0.0
885,0.5266423,21.32251,0.0,0.0,-4.8645325,-0.6426835,8.531488,-0.7856383,0.0
886,0.5222871,20.961348,0.0,0.0,-5.279612,-0.6627944,8.472938,-0.7951528,0.0
887,0.5222467,20.748623,0.0,0.0,-5.3964295,-0.765403,8.416395,-0.804707,0.0
888,0.52597564,20.492779,0.0,0.0,-5.524614,-0.8825446,8.346265,-0.8153914,0.0
889,0.52709305,20.418184,0.0,0.0,-5.342898,-0.7422874,8.28796,-0.8238957,0.0
890,0.5231592,20.428995,0.0,0.0,-4.987134,-0.46951264,8.230383,-0.82975733,0.0
891,0.5150045,20.387955,0.0,0.0,-4.721995,-0.18905288,8.169762,-0.8343121,0.0
892,0.5061876,20.50779,0.0,0.0,-4.21723,8.787801E-4,8.125768,-0.8446948,0.0
893,0.5044643,20.68734,0.0,0.0,-3.5774832,-0.1267873,8.080001,-0.8639394,0.0
894,0.5153486,20.845358,0.0,0.0,-3.0148597,-0.5555704,8.039802,-0.8910144,0.0
895,0.53724533,21.113968,0.0,0.0,-2.3046794,-1.031411,8.014,-0.9206571,0.0
896,0.56142664,21.336506,0.0,0.0,-1.7190033,-1.2523671,7.9930844,-0.942363,0.0
897,0.5816749,21.527227,0.0,0.0,-1.261792,-1.2508825,7.982883,-0.9549972,0.0
898,0.60235465,21.70441,0.0,0.0,-0.86392605,-1.3919512,7.9780555,-0.9720087,0.0
899,0.62760174,21.781466,0.0,0.0,-0.6522764,-1.7144786,7.9692926,-0.9932267,0.0
900,0.65471554,21.799446,0.0,0.0,-0.59668845,-1.9472462,7.966183,-1.0157645,0.0
901,0.678635,21.852285,0.0,0.0,-0.48475802,-1.9559293,7.965906,-1.0377231,0.0
902,0.6943254,21.855606,0.0,0.0,-0.45159465,-1.7263535,7.9613705,-1.0525644,0.0
903,0.70182157,21.859158,0.0,0.0,-0.42283317,-1.4252687,7.957675,-1.0643625,0.0
904,0.69865435,21.850786,0.0,0.0,-0.4155542,-0.9355765,7.953385,-1.0722373,0.0
905,0.69082135,21.784115,0.0,0.0,-0.5161468,-0.6499597,7.946709,-1.0755051,0.0
906,0.681318,21.714489,0.0,0.0,-0.63805205,-0.45009696,7.942652,-1.0801954,0.0
907,0.6749755,21.635807,0.0,0.0,-0.7597906,-0.45691472,7.935306,-1.0867779,0.0
908,0.67217,21.567331,0.0,0.0,-0.8472545,-0.52270836,7.925721,-1.0925776,0.0
909,0.67521775,21.518684,0.0,0.0,-0.91244954,-0.7230559,7.919445,-1.1013832,0.0
910,0.68624866,21.429388,0.0,0.0,-1.0034941,-1.0709034,7.9029775,-1.1138159,0.0
911,0.7064543,21.374249,0.0,0.0,-1.0208799,-1.508576,7.8861074,-1.135479,0.0
912,0.735374,21.470922,0.0,0.0,-0.75690424,-2.0037766,7.875385,-1.1607692,0.0
913,0.77495533,21.616686,0.0,0.0,-0.39231685,-2.6131148,7.8649893,-1.1986152,0.0
914,0.82211876,21.810144,0.0,0.0,0.028913828,-3.1766973,7.8620105,-1.2387098,0.0
915,0.8739533,22.05555,0.0,0.0,0.5123834,-3.6462145,7.867014,-1.2845229,0.0
916,0.922235,22.314693,0.0,0.0,0.9994644,-3.8035142,7.876338,-1.324108,0.0
917,0.9624605,22.540363,0.0,0.0,1.3851103,-3.6902397,7.891107,-1.3651607,0.0
918,0.9893515,22.768732,0.0,0.0,1.7743757,-3.2914824,7.9062147,-1.3960347,0.0
919,1.0007089,22.96546,0.0,0.0,2.0502603,-2.6745863,7.929493,-1.4206194,0.0
920,1.0016861,23.162094,0.0,0.0,2.3088443,-2.1579475,7.9557266,-1.441795,0.0
921,1.0000644,23.284052,0.0,0.0,2.4074218,-1.9056005,7.982679,-1.4631974,0.0
922,0.9972723,23.275581,0.0,0.0,2.2295876,-1.7092224,8.010345,-1.4822341,0.0
923,0.9935153,23.284136,0.0,0.0,2.0637062,-1.5210471,8.042087,-1.4994924,0.0
924,0.98601323,23.170254,0.0,0.0,1.7106034,-1.225911,8.062011,-1.5103545,0.0
925,0.9750816,22.99885,0.0,0.0,1.2706198,-0.9117101,8.076198,-1.5200281,0.0
926,0.9677182,22.799326,0.0,0.0,0.80434245,-0.8874819,8.084792,-1.5321314,0.0
927,0.9719268,22.630232,0.0,0.0,0.42605028,-1.2424723,8.089173,-1.5528005,0.0
928,0.99049664,22.468401,0.0,0.0,0.059785165,-1.837024,8.094103,-1.5778255,0.0
929,1.0267404,22.243063,0.0,0.0,-0.3875216,-2.6465976,8.090137,-1.6200916,0.0
930,1.0748408,22.010265,0.0,0.0,-0.83791935,-3.3707273,8.084013,-1.6620742,0.0
931,1.1260042,21.785532,0.0,0.0,-1.2163159,-3.7676313,8.06835,-1.7085305,0.0
932,1.1691482,21.594824,0.0,0.0,-1.4935515,-3.6996458,8.047467,-1.7478307,0.0
933,1.200216,21.41199,0.0,0.0,-1.7672044,-3.3821874,8.028797,-1.7808089,0.0
934,1.2192886,21.278791,0.0,0.0,-1.9484342,-2.9551573,8.012058,-1.8102838,0.0
935,1.2243617,21.101458,0.0,0.0,-2.2127275,-2.347918,7.993744,-1.8313718,0.0
936,1.2157812,20.855001,0.0,0.0,-2.5806546,-1.6563145,7.9684005,-1.8436198,0.0
937,1.1974612,20.609955,0.0,0.0,-2.9195135,-1.0332267,7.938543,-1.8511919,0.0
938,1.1709146,20.319973,0.0,0.0,-3.3280425,-0.4296252,7.904515,-1.850142,0.0
939,1.1403742,20.010803,0.0,0.0,-3.7188058,0.036822405,7.8604994,-1.845684,0.0
940,1.1096781,19.72777,0.0,0.0,-4.062797,0.34425685,7.817835,-1.8388166,0.0
941,1.0805765,19.55303,0.0,0.0,-4.160661,0.5557062,7.771707,-1.8301005,0.0
942,1.0574739,19.4448,0.0,0.0,-4.117679,0.5446199,7.72524,-1.8232582,0.0
943,1.0393332,19.323587,0.0,0.0,-4.040346,0.5258966,7.668157,-1.81781,0.0
944,1.0214658,19.33464,0.0,0.0,-3.7823312,0.676056,7.627558,-1.8114502,0.0
945,0.999494,19.490679,0.0,0.0,-3.245768,0.9758255,7.5911236,-1.7952343,0.0
946,0.96648425,19.679615,0.0,0.0,-2.6387684,1.6290929,7.554373,-1.7737451,0.0
947,0.9243019,19.953373,0.0,0.0,-1.9151627,2.2917373,7.52807,-1.7486221,0.0
948,0.877183,20.326334,0.0,0.0,-1.0269793,2.8175392,7.509115,-1.7184867,0.0
949,0.83005595,20.722603,0.0,0.0,-0.16666596,3.1269145,7.50339,-1.6836611,0.0
950,0.7905679,21.177448,0.0,0.0,0.74972814,3.1047099,7.509112,-1.6558051,0.0
951,0.7601786,21.623707,0.0,0.0,1.5937834,2.9193668,7.5242395,-1.6270769,0.0
952,0.73790723,22.063383,0.0,0.0,2.357408,2.6972,7.550894,-1.6010677,0.0
953,0.72287947,22.45835,0.0,0.0,2.9525013,2.4470687,7.5905404,-1.5782636,0.0
954,0.7182614,22.709265,0.0,0.0,3.2664335,2.0166576,7.626814,-1.5644145,0.0
955,0.71913594,22.855038,0.0,0.0,3.3362577,1.7057413,7.6673365,-1.5497501,0.0
956,0.72155684,22.995287,0.0,0.0,3.4124782,1.552353,7.704758,-1.5390829,0.0
957,0.7206577,23.037592,0.0,0.0,3.3184671,1.6394755,7.7362576,-1.5313709,0.0
958,0.71256536,23.09501,0.0,0.0,3.2232785,1.9238391,7.773406,-1.5188539,0.0
959,0.6915347,23.206272,0.0,0.0,3.2733893,2.4913979,7.8048606,-1.4937091,0.0
960,0.653176,23.31454,0.0,0.0,3.3166978,3.3399754,7.8364015,-1.4559107,0.0
961,0.5998055,23.434477,0.0,0.0,3.3832827,4.2527356,7.8681264,-1.4154661,0.0
962,0.53722435,23.593975,0.0,0.0,3.4982889,4.985697,7.905758,-1.3650086,0.0
963,0.47192866,23.759468,0.0,0.0,3.6284196,5.4341817,7.942946,-1.3036994,0.0
964,0.41363743,23.990383,0.0,0.0,3.9056256,5.5184484,7.9783297,-1.2554812,0.0
965,0.36961222,24.21811,0.0,0.0,4.162296,5.190202,8.016125,-1.2109097,0.0
966,0.34085298,24.516752,0.0,0.0,4.5750012,4.706445,8.052545,-1.1748631,0.0
967,0.32567436,24.909569,0.0,0.0,5.102366,4.1341805,8.103126,-1.1388584,0.0
968,0.32254934,25.394054,0.0,0.0,5.798664,3.5457735,8.157585,-1.1125573,0.0
969,0.32852307,25.81513,0.0,0.0,6.3635125,3.0065567,8.211885,-1.0924839,0.0
970,0.3403,26.321632,0.0,0.0,6.953682,2.534951,8.292622,-1.0736588,0.0
971,0.35311443,26.775906,0.0,0.0,7.4552836,2.2419157,8.369818,-1.056346,0.0
972,0.3603024,27.19237,0.0,0.0,7.814183,2.248539,8.458022,-1.0364752,0.0
973,0.36459985,27.550224,0.0,0.0,8.103208,2.177995,8.537162,-1.0156653,0.0
974,0.36894172,27.894617,0.0,0.0,8.336312,1.9578046,8.621112,-0.9888721,0.0
975,0.3802055,28.236137,0.0,0.0,8.498196,1.4913368,8.716339,-0.97663605,0.0
976,0.40356323,28.569641,0.0,0.0,8.642969,0.74728215,8.81164,-0.97298765,0.0
977,0.43839592,28.833637,0.0,0.0,8.647779,-0.05318458,8.9060545,-0.977091,0.0
978,0.4787821,29.049082,0.0,0.0,8.579598,-0.6963013,8.995565,-0.9804548,0.0
979,0.52168614,29.285332,0.0,0.0,8.482051,-1.1343825,9.097651,-1.0024859,0.0
980,0.56515217,29.30091,0.0,0.0,8.0749445,-1.5302019,9.173624,-1.0204817,0.0
981,0.60675144,29.181355,0.0,0.0,7.2227936,-1.8872477,9.277748,-1.0267463,0.0
982,0.6406126,28.88698,0.0,0.0,6.1535096,-1.8686817,9.356321,-1.0434409,0.0
983,0.6724012,28.36982,0.0,0.0,4.7566614,-2.0354993,9.411139,-1.0610936,0.0
984,0.6920356,27.709446,0.0,0.0,3.1579263,-1.7876236,9.449168,-1.0623164,0.0
985,0.7060169,27.10499,0.0,0.0,1.7782962,-1.6150821,9.469512,-1.0805196,0.0
986,0.7348272,26.383945,0.0,0.0,0.28207797,-2.3157904,9.467973,-1.1097478,0.0
987,0.75204796,25.664995,0.0,0.0,-1.1007651,-1.9695593,9.447572,-1.1255988,0.0
988,0.75872046,25.08727,0.0,0.0,-2.1841788,-1.6343548,9.426373,-1.1272272,0.0
989,0.7590413,24.532305,0.0,0.0,-3.1155624,-1.2710515,9.387114,-1.1471342,0.0
990,0.753625,24.095442,0.0,0.0,-3.6867979,-0.86517745,9.328226,-1.1672624,0.0
991,0.7449482,23.70503,0.0,0.0,-4.1326184,-0.62729007,9.264429,-1.1699103,0.0
992,0.7285658,23.510403,0.0,0.0,-4.2380395,-0.09982925,9.212427,-1.1779997,0.0
993,0.70407194,23.485014,0.0,0.0,-4.018958,0.432078,9.1654005,-1.1699718,0.0
994,0.6677245,23.412828,0.0,0.0,-3.9104502,1.22328,9.12059,-1.1594491,0.0
995,0.61984664,23.50439,0.0,0.0,-3.4888692,2.1272874,9.080748,-1.1482103,0.0
996,0.5673618,23.510946,0.0,0.0,-3.1890223,2.794326,9.031282,-1.1328166,0.0
997,0.5087719,23.59487,0.0,0.0,-2.8164456,3.4718175,8.997154,-1.0992762,0.0
998,0.4465953,23.714056,0.0,0.0,-2.3812563,4.101555,8.964929,-1.0669029,0.0
999,0.38390037,23.801674,0.0,0.0,-2.0389585,4.691045,8.937368,-1.0456142,0.0
1000,0.3172102,23.757893,0.0,0.0,-1.8595217,5.412242,8.890547,-1.0172234,0.0
1001,0.25451887,23.797403,0.0,0.0,-1.6982343,5.670017,8.876916,-0.97060585,0.0
1002,0.20697075,23.832512,0.0,0.0,-1.5228199,5.3866897,8.859272,-0.93212736,0.0
1003,0.18944576,23.795893,0.0,0.0,-1.5282606,4.35051,8.84703,-0.91711396,0.0
1004,0.20884211,23.818338,0.0,0.0,-1.4394782,2.73969,8.839831,-0.91818094,0.0
1005,0.26989597,23.702394,0.0,0.0,-1.5325437,0.6645194,8.814153,-0.94820464,0.0
1006,0.36404207,23.584791,0.0,0.0,-1.6871994,-1.2809505,8.798519,-1.0061678,0.0
1007,0.47473446,23.45706,0.0,0.0,-1.8626404,-2.8170307,8.782813,-1.0591103,0.0
1008,0.57570624,23.305302,0.0,0.0,-2.0327876,-3.4501698,8.757499,-1.080169,0.0
1009,0.64684933,23.101786,0.0,0.0,-2.3145673,-3.121179,8.732775,-1.0798557,0.0
1010,0.66602314,22.944723,0.0,0.0,-2.4806738,-1.5709963,8.704782,-1.047619,0.0
1011,0.6291966,22.82339,0.0,0.0,-2.5363643,0.5032786,8.670577,-0.9746281,0.0
1012,0.5533393,22.69046,0.0,0.0,-2.6229312,2.3341148,8.637528,-0.8954915,0.0
1013,0.46665302,22.538443,0.0,0.0,-2.7422402,3.3349903,8.603272,-0.83487433,0.0
1014,0.3941162,22.496964,0.0,0.0,-2.6712804,3.3421762,8.576041,-0.7919678,0.0
1015,0.3567279,22.476997,0.0,0.0,-2.5218163,2.3873005,8.543038,-0.78521425,0.0
1016,0.35600457,22.455318,0.0,0.0,-2.3658638,1.099299,8.508309,-0.80000746,0.0
1017,0.37999195,22.53,0.0,0.0,-2.0766351,0.044898525,8.485304,-0.82399297,0.0
1018,0.42044783,22.638577,0.0,0.0,-1.7404994,-0.8102559,8.466418,-0.85933363,0.0
1019,0.46915513,22.715994,0.0,0.0,-1.4708573,-1.4140624,8.447777,-0.8998236,0.0
1020,0.52392006,22.79248,0.0,0.0,-1.2257622,-1.9768928,8.433041,-0.944403,0.0
1021,0.5816862,22.888306,0.0,0.0,-0.9786066,-2.4463687,8.424921,-0.99075484,0.0
1022,0.64360154,22.95457,0.0,0.0,-0.77434087,-2.9841793,8.413551,-1.0405512,0.0
1023,0.7072531,23.037529,0.0,0.0,-0.5835551,-3.491354,8.410532,-1.083825,0.0
1024,0.7700433,23.141314,0.0,0.0,-0.36763906,-3.8597062,8.410679,-1.1319418,0.0
1025,0.8332032,23.136715,0.0,0.0,-0.3118919,-4.305281,8.399407,-1.1758896,0.0
1026,0.88765717,23.159296,0.0,0.0,-0.26013303,-4.314593,8.398618,-1.2189503,0.0
1027,0.9257792,23.325396,0.0,0.0,0.06675512,-3.9940271,8.402045,-1.239475,0.0
1028,0.9473117,23.293169,0.0,0.0,0.07814602,-3.4312146,8.388442,-1.2672601,0.0
1029,0.9634421,23.39567,0.0,0.0,0.21985857,-3.2518008,8.400927,-1.291878,0.0
1030,0.97245383,23.492653,0.0,0.0,0.35861754,-2.974662,8.411926,-1.3090206,0.0
1031,0.97200626,23.475792,0.0,0.0,0.33258674,-2.4703107,8.410331,-1.3312386,0.0
1032,0.9709802,23.508257,0.0,0.0,0.3717885,-2.241371,8.415263,-1.362094,0.0
1033,0.9686597,23.51334,0.0,0.0,0.35017186,-2.0102427,8.420826,-1.3867133,0.0
1034,0.97031075,23.493141,0.0,0.0,0.30125734,-1.9626216,8.421992,-1.4209226,0.0
1035,0.9777629,23.450912,0.0,0.0,0.18916336,-2.0320246,8.426133,-1.4578985,0.0
1036,0.9884004,23.356613,0.0,0.0,-6.412144E-4,-2.0671008,8.424917,-1.4902941,0.0
1037,1.0004088,23.27346,0.0,0.0,-0.18262656,-2.0087981,8.426369,-1.5290041,0.0
1038,1.0126417,23.195082,0.0,0.0,-0.3716483,-1.9556528,8.430759,-1.5604407,0.0
1039,1.0288265,23.019344,0.0,0.0,-0.7119311,-2.0777433,8.426171,-1.5935282,0.0
1040,1.0493085,22.81589,0.0,0.0,-1.0827703,-2.2782984,8.416868,-1.6239226,0.0
1041,1.0763453,22.654694,0.0,0.0,-1.3300905,-2.5731804,8.40147,-1.6645682,0.0
1042,1.1079491,22.543442,0.0,0.0,-1.4232329,-2.9153852,8.377448,-1.6939547,0.0
1043,1.1405792,22.521254,0.0,0.0,-1.3610789,-3.1040983,8.358717,-1.7282073,0.0
1044,1.1665689,22.62104,0.0,0.0,-1.0715042,-2.984727,8.344677,-1.7534362,0.0
1045,1.1742057,22.749325,0.0,0.0,-0.7323299,-2.3764963,8.332331,-1.753187,0.0
