Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1743,-6.2368464,-9.013629,0.0,0.0,-0.02909749,-0.6299071,-3.2472572,11.109954,0.0
1744,-6.2386174,-8.883245,0.0,0.0,0.20262095,-0.25939298,-3.2402756,11.120672,0.0
1745,-6.249619,-8.734788,0.0,0.0,0.4562978,0.13389046,-3.2305698,11.133339,0.0
1746,-6.2616944,-8.663295,0.0,0.0,0.5500192,0.26109043,-3.2209804,11.141111,0.0
1747,-6.273175,-8.576162,0.0,0.0,0.64511764,0.33856896,-3.2059867,11.145694,0.0
1748,-6.281119,-8.531145,0.0,0.0,0.6707621,0.29612914,-3.1941795,11.145332,0.0
1749,-6.282931,-8.503386,0.0,0.0,0.6653573,0.12168324,-3.1832283,11.139392,0.0
1750,-6.275938,-8.493019,0.0,0.0,0.62937635,-0.22030278,-3.173262,11.128283,0.0
1751,-6.2617903,-8.439082,0.0,0.0,0.67116284,-0.56003034,-3.1610162,11.113999,0.0
1752,-6.243152,-8.418649,0.0,0.0,0.65167224,-0.85357165,-3.150268,11.100395,0.0
1753,-6.2260237,-8.386819,0.0,0.0,0.6473096,-0.9219177,-3.1380296,11.089826,0.0
1754,-6.214101,-8.371098,0.0,0.0,0.60839987,-0.8071862,-3.125638,11.081708,0.0
1755,-6.2140665,-8.361384,0.0,0.0,0.56610185,-0.36925182,-3.1148381,11.083654,0.0
1756,-6.2250066,-8.333542,0.0,0.0,0.5707455,0.12290119,-3.105612,11.091046,0.0
1757,-6.240745,-8.279749,0.0,0.0,0.6294723,0.42494938,-3.0963662,11.100006,0.0
1758,-6.2520986,-8.211715,0.0,0.0,0.6994688,0.36597502,-3.08392,11.103224,0.0
1759,-6.257429,-8.112755,0.0,0.0,0.82231385,0.19514686,-3.0694468,11.103607,0.0
1760,-6.25525,-8.021437,0.0,0.0,0.91646975,-0.080947064,-3.0527692,11.098391,0.0
1761,-6.247108,-7.980853,0.0,0.0,0.905312,-0.36433408,-3.0361948,11.093001,0.0
1762,-6.233968,-7.9523845,0.0,0.0,0.8511689,-0.6509223,-3.0165622,11.085018,0.0
1763,-6.215607,-7.9881916,0.0,0.0,0.6935636,-0.9961372,-3.0022352,11.0757,0.0
1764,-6.1978145,-8.070592,0.0,0.0,0.46056452,-1.1228582,-2.9916942,11.067532,0.0
1765,-6.192343,-8.2120905,0.0,0.0,0.13018191,-0.7321455,-2.985659,11.069878,0.0
1766,-6.1996083,-8.345682,0.0,0.0,-0.1777699,-0.208794,-2.9806519,11.076372,0.0
1767,-6.215474,-8.450043,0.0,0.0,-0.40573287,0.24410345,-2.9789207,11.084495,0.0
1768,-6.2327247,-8.621122,0.0,0.0,-0.73686403,0.47497702,-2.9834237,11.086948,0.0
1769,-6.241337,-8.81456,0.0,0.0,-1.094509,0.29500934,-2.9913979,11.078954,0.0
1770,-6.2439213,-8.934799,0.0,0.0,-1.2958221,0.15398037,-2.9999807,11.069735,0.0
1771,-6.2397666,-9.004941,0.0,0.0,-1.3862845,-0.07981468,-3.0096433,11.058945,0.0
1772,-6.2322326,-9.065463,0.0,0.0,-1.4291772,-0.21660414,-3.0240571,11.046949,0.0
1773,-6.224709,-9.05775,0.0,0.0,-1.3456994,-0.2561361,-3.035696,11.039901,0.0
1774,-6.2173195,-8.996012,0.0,0.0,-1.1666133,-0.31233364,-3.0443678,11.036456,0.0
1775,-6.214111,-8.945824,0.0,0.0,-1.0027463,-0.21409725,-3.0545802,11.040271,0.0
1776,-6.2192974,-8.861084,0.0,0.0,-0.79875875,0.08839858,-3.059269,11.051956,0.0
1777,-6.234515,-8.747913,0.0,0.0,-0.5594407,0.5126996,-3.0598118,11.0720005,0.0
1778,-6.254586,-8.625115,0.0,0.0,-0.31845993,0.81440014,-3.0571663,11.0890255,0.0
1779,-6.2740555,-8.528583,0.0,0.0,-0.13067351,0.9197612,-3.0547984,11.10334,0.0
1780,-6.28593,-8.484342,0.0,0.0,-0.06439491,0.7245909,-3.0502887,11.109773,0.0
1781,-6.2916255,-8.441648,0.0,0.0,-0.012126398,0.5294262,-3.0439155,11.113715,0.0
1782,-6.2925262,-8.44743,0.0,0.0,-0.049796466,0.3621547,-3.039488,11.113028,0.0
1783,-6.2896338,-8.477273,0.0,0.0,-0.14150277,0.2132776,-3.034403,11.108701,0.0
1784,-6.2819214,-8.60311,0.0,0.0,-0.410173,-0.0013084756,-3.0333645,11.10005,0.0
1785,-6.2733407,-8.751855,0.0,0.0,-0.7074462,-0.08651783,-3.03565,11.093083,0.0
1786,-6.2668,-8.934573,0.0,0.0,-1.0575366,-0.064660534,-3.041067,11.09024,0.0
1787,-6.2629275,-9.096367,0.0,0.0,-1.3553344,-7.372078E-4,-3.0479734,11.089242,0.0
1788,-6.2635694,-9.248876,0.0,0.0,-1.5981684,0.15377678,-3.06103,11.093003,0.0
1789,-6.263811,-9.38668,0.0,0.0,-1.7891718,0.10677706,-3.0777328,11.098458,0.0
1790,-6.2561493,-9.430952,0.0,0.0,-1.8003389,-0.27923632,-3.0917616,11.098503,0.0
1791,-6.237922,-9.401013,0.0,0.0,-1.6651756,-0.8374134,-3.1042993,11.091051,0.0
1792,-6.2103004,-9.321718,0.0,0.0,-1.4415652,-1.4274652,-3.114314,11.078963,0.0
1793,-6.181825,-9.242497,0.0,0.0,-1.2285393,-1.7296283,-3.122535,11.071024,0.0
1794,-6.16059,-9.17995,0.0,0.0,-1.0691813,-1.653726,-3.1275077,11.064686,0.0
1795,-6.150857,-9.097846,0.0,0.0,-0.89025456,-1.3036318,-3.1288161,11.060968,0.0
1796,-6.1531057,-9.085206,0.0,0.0,-0.8428667,-0.81125796,-3.1324582,11.058932,0.0
1797,-6.1600447,-9.075086,0.0,0.0,-0.8033556,-0.49725565,-3.135643,11.049742,0.0
1798,-6.167651,-9.136521,0.0,0.0,-0.90389186,-0.2951266,-3.1404371,11.035326,0.0
1799,-6.173644,-9.114776,0.0,0.0,-0.8641685,-0.16780223,-3.13946,11.016208,0.0
1800,-6.1747546,-9.161665,0.0,0.0,-0.91923547,-0.17818817,-3.1468565,10.990605,0.0
1801,-6.1687293,-9.211097,0.0,0.0,-0.9777496,-0.3590788,-3.1545699,10.965774,0.0
1802,-6.1558914,-9.279854,0.0,0.0,-1.0808877,-0.6206787,-3.1615407,10.94352,0.0
1803,-6.1436853,-9.329993,0.0,0.0,-1.1467819,-0.64452213,-3.168238,10.92941,0.0
1804,-6.1382685,-9.38765,0.0,0.0,-1.2090578,-0.43625575,-3.1782794,10.927547,0.0
1805,-6.1470633,-9.460943,0.0,0.0,-1.2975694,0.107731804,-3.1894393,10.942314,0.0
1806,-6.1672716,-9.504535,0.0,0.0,-1.3269665,0.59647685,-3.2000992,10.969316,0.0
1807,-6.1904225,-9.559855,0.0,0.0,-1.365134,0.7927294,-3.2134671,10.997024,0.0
1808,-6.209827,-9.582877,0.0,0.0,-1.3491268,0.71735924,-3.2245376,11.020929,0.0
1809,-6.2218404,-9.60429,0.0,0.0,-1.3333433,0.46623853,-3.2349837,11.0376625,0.0
1810,-6.227518,-9.589984,0.0,0.0,-1.2716615,0.22124474,-3.2404754,11.048498,0.0
1811,-6.2262754,-9.6256895,0.0,0.0,-1.2930421,-0.055613767,-3.2496526,11.048586,0.0
1812,-6.219942,-9.714946,0.0,0.0,-1.4113202,-0.29930162,-3.2614033,11.045354,0.0
1813,-6.2084007,-9.776565,0.0,0.0,-1.4918246,-0.55453545,-3.2697113,11.034005,0.0
1814,-6.1952143,-9.831268,0.0,0.0,-1.544092,-0.6610431,-3.280407,11.017573,0.0
1815,-6.1852756,-9.868967,0.0,0.0,-1.552116,-0.5444545,-3.2926195,11.000964,0.0
1816,-6.181645,-9.883149,0.0,0.0,-1.531686,-0.25691664,-3.3012714,10.986881,0.0
1817,-6.184077,-9.873137,0.0,0.0,-1.4467564,0.061945528,-3.312343,10.977138,0.0
1818,-6.1868715,-9.87621,0.0,0.0,-1.3788902,0.15879333,-3.325179,10.968976,0.0
1819,-6.1868978,-9.843444,0.0,0.0,-1.24597,0.11158933,-3.3363245,10.959907,0.0
1820,-6.18813,-9.780419,0.0,0.0,-1.0538334,0.17328696,-3.3467908,10.95957,0.0
1821,-6.193015,-9.604561,0.0,0.0,-0.67456853,0.33796242,-3.3488934,10.964093,0.0
1822,-6.202662,-9.4176,0.0,0.0,-0.2951371,0.5432973,-3.3470228,10.977287,0.0
1823,-6.2177386,-9.219858,0.0,0.0,0.094778925,0.79458976,-3.3430765,10.99686,0.0
1824,-6.2303286,-8.987731,0.0,0.0,0.5267932,0.7313855,-3.3339927,11.014293,0.0
1825,-6.236771,-8.763837,0.0,0.0,0.9000235,0.47336882,-3.3177164,11.029667,0.0
1826,-6.2380967,-8.608352,0.0,0.0,1.1252214,0.22442384,-3.300537,11.040697,0.0
1827,-6.2418933,-8.490771,0.0,0.0,1.2511297,0.26554695,-3.279883,11.055728,0.0
1828,-6.246706,-8.452179,0.0,0.0,1.2229153,0.30454075,-3.26109,11.064192,0.0
1829,-6.2516265,-8.463462,0.0,0.0,1.0953006,0.33203188,-3.2431123,11.069237,0.0
1830,-6.251087,-8.501511,0.0,0.0,0.932084,0.15934321,-3.2286308,11.062868,0.0
1831,-6.244277,-8.562158,0.0,0.0,0.7330509,-0.08331833,-3.2161095,11.051572,0.0
1832,-6.232735,-8.627675,0.0,0.0,0.53196955,-0.2925946,-3.204991,11.035817,0.0
1833,-6.220004,-8.745621,0.0,0.0,0.260985,-0.37996808,-3.2007089,11.019909,0.0
1834,-6.211752,-8.820422,0.0,0.0,0.07415566,-0.2505771,-3.1954117,11.011642,0.0
1835,-6.2088456,-8.872666,0.0,0.0,-0.04231979,-0.054470696,-3.194136,11.007518,0.0
1836,-6.2098794,-8.900671,0.0,0.0,-0.09505126,0.14490956,-3.1951313,11.001458,0.0
1837,-6.211987,-8.916723,0.0,0.0,-0.084711134,0.24840854,-3.2027106,10.995285,0.0
1838,-6.2158527,-8.76741,0.0,0.0,0.19198303,0.35659286,-3.1966643,10.995583,0.0
1839,-6.2211514,-8.462589,0.0,0.0,0.76532865,0.47469878,-3.1857827,10.994912,0.0
1840,-6.229513,-8.234707,0.0,0.0,1.1932718,0.6008175,-3.1775308,11.008163,0.0
1841,-6.2414045,-7.934275,0.0,0.0,1.6544242,0.78950155,-3.1488512,11.020601,0.0
1842,-6.2528615,-7.634982,0.0,0.0,2.0839093,0.8046583,-3.1151059,11.035933,0.0
1843,-6.265207,-7.5058546,0.0,0.0,2.209343,0.8476774,-3.0902061,11.056367,0.0
1844,-6.276249,-7.328228,0.0,0.0,2.3500383,0.80285007,-3.050447,11.075241,0.0
1845,-6.2866516,-7.307139,0.0,0.0,2.2302024,0.7585377,-3.0221362,11.0968685,0.0
1846,-6.3004255,-7.269849,0.0,0.0,2.1219144,0.8750219,-2.989982,11.123099,0.0
1847,-6.3152714,-7.313471,0.0,0.0,1.866692,0.9463748,-2.9616237,11.144595,0.0
1848,-6.327985,-7.447244,0.0,0.0,1.4783137,0.9316839,-2.9427726,11.156719,0.0
1849,-6.3351026,-7.575437,0.0,0.0,1.094316,0.7768246,-2.922661,11.16032,0.0
1850,-6.3349624,-7.64287,0.0,0.0,0.84995264,0.56433886,-2.9047568,11.150187,0.0
1851,-6.327446,-7.8082876,0.0,0.0,0.45532057,0.30546376,-2.8962295,11.133581,0.0
1852,-6.3152027,-7.9288588,0.0,0.0,0.14362976,0.11123869,-2.885858,11.114237,0.0
1853,-6.299019,-8.003877,0.0,0.0,-0.057148114,-0.086884014,-2.8782187,11.093222,0.0
1854,-6.285161,-8.082624,0.0,0.0,-0.22975817,-0.0735854,-2.8767977,11.080451,0.0
1855,-6.274286,-8.180386,0.0,0.0,-0.4231681,-0.040298697,-2.8786418,11.07375,0.0
1856,-6.2707996,-8.212513,0.0,0.0,-0.49023658,0.15882725,-2.8786473,11.080344,0.0
1857,-6.278029,-8.169164,0.0,0.0,-0.42683935,0.5169588,-2.8739767,11.100754,0.0
1858,-6.2947564,-8.193303,0.0,0.0,-0.47725558,0.8777044,-2.8739853,11.130323,0.0
1859,-6.310163,-8.235749,0.0,0.0,-0.55292237,0.8522986,-2.8762238,11.153769,0.0
1860,-6.3183675,-8.214972,0.0,0.0,-0.54655373,0.5555484,-2.8698235,11.172074,0.0
1861,-6.319888,-8.233995,0.0,0.0,-0.6098058,0.22683565,-2.8657491,11.18667,0.0
1862,-6.3161745,-8.329338,0.0,0.0,-0.80689865,-0.074302316,-2.8660772,11.196297,0.0
1863,-6.3133087,-8.490641,0.0,0.0,-1.1276553,-0.11351633,-2.868837,11.202476,0.0
1864,-6.313177,-8.729985,0.0,0.0,-1.5892845,-0.031741288,-2.87541,11.205698,0.0
1865,-6.3108478,-9.074638,0.0,0.0,-2.1928568,-0.091691926,-2.895438,11.197885,0.0
1866,-6.3029633,-9.40085,0.0,0.0,-2.746874,-0.26831323,-2.9173715,11.1785345,0.0
1867,-6.286797,-9.727265,0.0,0.0,-3.2984753,-0.5960707,-2.939791,11.152038,0.0
1868,-6.2659116,-10.041817,0.0,0.0,-3.7660096,-0.8416186,-2.9724581,11.125504,0.0
1869,-6.241064,-10.421332,0.0,0.0,-4.280192,-1.1074268,-3.020497,11.099668,0.0
1870,-6.214932,-10.831792,0.0,0.0,-4.8340845,-1.3103862,-3.0728374,11.077649,0.0
1871,-6.184959,-11.093811,0.0,0.0,-5.0908003,-1.584686,-3.1229794,11.044781,0.0
1872,-6.147812,-11.0874605,0.0,0.0,-4.847372,-2.005314,-3.1627312,11.002332,0.0
1873,-6.103467,-11.012746,0.0,0.0,-4.4438496,-2.4602735,-3.2054834,10.95239,0.0
1874,-6.0586967,-11.010459,0.0,0.0,-4.225979,-2.6949623,-3.242289,10.907446,0.0
1875,-6.0214705,-11.081983,0.0,0.0,-4.138376,-2.621066,-3.2832198,10.874863,0.0
1876,-6.001221,-11.058477,0.0,0.0,-3.8995864,-2.152664,-3.3160098,10.866571,0.0
1877,-6.008464,-11.104426,0.0,0.0,-3.7950084,-1.1881206,-3.35068,10.891661,0.0
1878,-6.0476933,-11.310904,0.0,0.0,-3.991082,0.13151412,-3.391319,10.944354,0.0
1879,-6.106607,-11.607552,0.0,0.0,-4.327512,1.1679505,-3.4402263,11.003064,0.0
1880,-6.175867,-11.980951,0.0,0.0,-4.7980394,1.963363,-3.4936428,11.062304,0.0
1881,-6.241454,-12.323592,0.0,0.0,-5.1866446,2.2624977,-3.5501049,11.109485,0.0
1882,-6.2910447,-12.722444,0.0,0.0,-5.6659894,2.0306575,-3.611147,11.138356,0.0
1883,-6.3183737,-13.125901,0.0,0.0,-6.1070743,1.4457582,-3.6804492,11.145969,0.0
1884,-6.3214884,-13.498505,0.0,0.0,-6.4451504,0.6288889,-3.7564106,11.1355505,0.0
1885,-6.296879,-13.691453,0.0,0.0,-6.499988,-0.48474514,-3.8164976,11.101781,0.0
1886,-6.2467017,-13.798332,0.0,0.0,-6.3291283,-1.6669582,-3.88453,11.04637,0.0
1887,-6.1831355,-13.964952,0.0,0.0,-6.271589,-2.550374,-3.9545388,10.992907,0.0
1888,-6.11803,-14.068687,0.0,0.0,-6.1375666,-3.0687203,-4.0150895,10.94999,0.0
1889,-6.06536,-14.172781,0.0,0.0,-5.969966,-3.0098848,-4.0815883,10.921644,0.0
1890,-6.0272274,-14.218084,0.0,0.0,-5.6944566,-2.7162025,-4.145534,10.8946,0.0
1891,-6.0023193,-14.218327,0.0,0.0,-5.3473525,-2.3313334,-4.2056003,10.868771,0.0
1892,-5.986995,-14.160697,0.0,0.0,-4.9093165,-1.9548897,-4.260504,10.839499,0.0
1893,-5.979015,-13.904255,0.0,0.0,-4.154419,-1.6062608,-4.298444,10.814236,0.0
1894,-5.973582,-13.635715,0.0,0.0,-3.3700194,-1.3959432,-4.3371143,10.78663,0.0
1895,-5.9644322,-13.292196,0.0,0.0,-2.5029583,-1.4189193,-4.3630157,10.751772,0.0
1896,-5.946267,-12.750829,0.0,0.0,-1.3207704,-1.6945902,-4.371993,10.709099,0.0
1897,-5.9283147,-12.134916,0.0,0.0,-0.050447963,-1.7072406,-4.369319,10.680503,0.0
1898,-5.922229,-11.510546,0.0,0.0,1.1334704,-1.2526201,-4.3486786,10.66894,0.0
1899,-5.9328012,-10.810456,0.0,0.0,2.37062,-0.51347893,-4.309934,10.670687,0.0
1900,-5.97003,-10.093175,0.0,0.0,3.553164,0.6593244,-4.25557,10.711109,0.0
1901,-6.0392528,-9.428058,0.0,0.0,4.589192,2.2148519,-4.194721,10.779829,0.0
1902,-6.141935,-8.898808,0.0,0.0,5.2934637,3.9334764,-4.1255674,10.890941,0.0
1903,-6.272462,-8.421757,0.0,0.0,5.86492,5.597305,-4.0522966,11.026516,0.0
1904,-6.3971643,-7.9926176,0.0,0.0,6.2657,6.1506796,-3.9667866,11.125588,0.0
1905,-6.484977,-7.880759,0.0,0.0,6.1279063,5.4226165,-3.902623,11.175598,0.0
1906,-6.5209594,-7.856142,0.0,0.0,5.7484818,3.901543,-3.8281498,11.169441,0.0
1907,-6.500751,-8.05218,0.0,0.0,5.0057516,1.7911456,-3.7704718,11.130503,0.0
1908,-6.429433,-8.362891,0.0,0.0,4.0859184,-0.43220487,-3.723546,11.04912,0.0
1909,-6.3143044,-8.77313,0.0,0.0,3.0618439,-2.7331488,-3.6945019,10.945915,0.0
1910,-6.192931,-9.197238,0.0,0.0,2.016522,-3.871038,-3.6668203,10.872821,0.0
1911,-6.1058774,-9.714638,0.0,0.0,0.8890802,-3.3790603,-3.6586497,10.846056,0.0
1912,-6.08992,-10.380716,0.0,0.0,-0.47500044,-1.1450495,-3.6632767,10.890518,0.0
1913,-6.141854,-11.191851,0.0,0.0,-1.9568446,1.5019724,-3.6998963,10.971067,0.0
1914,-6.233143,-11.621662,0.0,0.0,-2.7567494,3.4876127,-3.7167857,11.0551,0.0
1915,-6.3313756,-11.698348,0.0,0.0,-2.7401063,4.3211203,-3.747357,11.139376,0.0
1916,-6.4156694,-11.7682705,0.0,0.0,-2.6401978,4.300233,-3.78985,11.208832,0.0
1917,-6.4808054,-11.741236,0.0,0.0,-2.3783762,3.8617494,-3.8253336,11.278986,0.0
1918,-6.5380793,-11.315865,0.0,0.0,-1.4940796,3.74099,-3.8246984,11.352622,0.0
1919,-6.583107,-10.9028425,0.0,0.0,-0.6088927,3.4089649,-3.8286633,11.41164,0.0
1920,-6.487437,-10.536836,3.4863994,0.0,0.10695524,2.9619381,-3.820328,11.44982,0.0
1921,-6.4787235,-10.1855,1.5688797,0.0,0.69234824,2.651081,-3.7947297,11.465148,0.0
1922,-6.5131674,-9.905682,0.70599586,0.0,1.1020087,2.9922893,-3.7645903,11.488272,0.0
1923,-6.5719337,-9.80873,0.31769812,0.0,1.1556383,3.7367654,-3.7389114,11.5115,0.0
1924,-6.5283213,-9.879715,3.6293635,0.0,0.89425576,4.8803935,-3.7193987,11.5711775,0.0
1925,-6.4729857,-10.092184,5.46916,0.0,0.38795814,6.453095,-3.7086086,11.671348,0.0
1926,-6.343165,-10.271743,9.433921,0.0,-0.044783268,8.365124,-3.6986713,11.807101,0.0
1927,-6.355943,-10.501823,7.7316637,0.0,-0.5053692,9.934734,-3.7021234,11.95713,0.0
1928,-6.2706594,-10.4592085,11.149606,0.0,-0.4888301,10.525695,-3.6896408,12.085777,0.0
1929,-6.313955,-10.400186,8.503722,0.0,-0.37743822,10.379963,-3.6875918,12.211794,0.0
1930,-6.2779107,-10.366044,10.799474,0.0,-0.34294617,10.258108,-3.681248,12.337158,0.0
1931,-6.3373904,-10.348738,8.6949415,0.0,-0.34637478,10.070614,-3.6744096,12.452747,0.0
1932,-6.3152723,-10.33731,10.885523,0.0,-0.37055758,9.856173,-3.6661186,12.574391,0.0
1933,-6.391238,-10.35057,8.384885,0.0,-0.44137982,9.413033,-3.6586523,12.6636505,0.0
1934,-6.4858303,-10.460986,7.609144,0.0,-0.61666346,9.160294,-3.6681972,12.764953,0.0
1935,-6.47493,-10.550882,10.396914,0.0,-0.80578554,9.38812,-3.667969,12.8614435,0.0
1936,-6.568658,-10.63877,8.16501,0.0,-0.9509871,9.768251,-3.6745956,12.966911,0.0
1937,-6.5426307,-10.817841,11.344613,0.0,-1.2433846,9.978977,-3.6886885,13.063976,0.0
1938,-6.513207,-11.063263,12.077873,0.0,-1.6563827,10.096813,-3.7058635,13.178798,0.0
1939,-6.4965324,-11.39261,12.407843,0.0,-2.1986413,10.286315,-3.7309773,13.288264,0.0
1940,-6.6166234,-11.4952135,9.418708,0.0,-2.2878659,10.759771,-3.752585,13.405375,0.0
1941,-6.670329,-11.59653,11.211217,0.0,-2.3470075,11.22847,-3.7789435,13.532934,0.0
1942,-6.7076545,-11.756711,12.017846,0.0,-2.5172262,11.56091,-3.8073328,13.675236,0.0
1943,-6.714942,-11.7691345,13.080691,0.0,-2.441931,11.559543,-3.824836,13.807168,0.0
1944,-6.866159,-11.75121,9.37271,0.0,-2.2656398,11.296013,-3.8488262,13.9368,0.0
1945,-6.924607,-11.646453,11.190517,0.0,-1.9297693,10.938293,-3.8690825,14.052463,0.0
1946,-6.9269495,-11.445775,12.706091,0.0,-1.4336984,10.877692,-3.8824205,14.156157,0.0
1947,-6.9498835,-11.194694,12.690539,0.0,-0.90308654,11.154393,-3.883551,14.272007,0.0
1948,-6.9863634,-10.873785,12.683541,0.0,-0.22784078,11.355558,-3.884483,14.384055,0.0
1949,-7.146364,-10.541109,9.542772,0.0,0.3993413,11.530701,-3.8728628,14.497231,0.0
1950,-7.223152,-10.255071,11.267047,0.0,0.9122069,11.564331,-3.8583248,14.614571,0.0
1951,-7.2775364,-9.787777,12.042969,0.0,1.7233987,11.842791,-3.8299544,14.750989,0.0
1952,-7.3055205,-9.476033,13.089694,0.0,2.2531915,12.229956,-3.8090715,14.875556,0.0
1953,-7.3597226,-9.170941,12.864429,0.0,2.6906695,12.56448,-3.7746336,15.012527,0.0
1954,-7.5409164,-8.856545,9.624171,0.0,3.1475496,12.866302,-3.7401872,15.136136,0.0
1955,-7.6412168,-8.477485,11.303676,0.0,3.6545665,13.051039,-3.6910932,15.272648,0.0
1956,-7.6816792,-8.121278,12.757012,0.0,4.140687,13.025614,-3.646619,15.398618,0.0
1957,-7.7230906,-7.8681555,12.713453,0.0,4.369756,12.621881,-3.594897,15.529274,0.0
1958,-7.7386317,-7.663403,13.391412,0.0,4.475616,12.245257,-3.5393357,15.651927,0.0
1959,-7.902153,-7.4415593,9.512534,0.0,4.5793796,12.033603,-3.4772432,15.771448,0.0
1960,-7.95192,-7.2973695,11.950998,0.0,4.5363235,11.967417,-3.4178152,15.874461,0.0
1961,-7.9918437,-7.1863413,12.350748,0.0,4.426054,11.92274,-3.358727,16.005737,0.0
1962,-8.003002,-7.22179,13.230497,0.0,4.115709,11.798861,-3.3179,16.12008,0.0
1963,-8.159347,-7.2545137,9.440123,0.0,3.7754555,11.556751,-3.2709107,16.239817,0.0
1964,-8.202968,-7.2964997,11.918412,0.0,3.4443338,11.471041,-3.2288632,16.35236,0.0
1965,-8.23567,-7.351156,12.336084,0.0,3.0817194,11.397109,-3.185935,16.474043,0.0
1966,-8.381157,-7.3920283,9.386416,0.0,2.7858443,11.372172,-3.1495605,16.582497,0.0
1967,-8.439302,-7.3047886,11.196687,0.0,2.7295446,11.221544,-3.1083822,16.695292,0.0
1968,-8.578213,-7.3388667,8.873687,0.0,2.4662743,11.019913,-3.0751884,16.804396,0.0
1969,-8.620894,-7.513743,10.965959,0.0,1.98237,10.809942,-3.0546713,16.925156,0.0
1970,-8.744338,-7.739301,8.769859,0.0,1.4094803,10.678911,-3.0370486,17.031288,0.0
1971,-8.764572,-7.9363136,10.919235,0.0,0.92578804,10.238467,-3.024543,17.122873,0.0
1972,-8.856578,-8.130991,8.749602,0.0,0.46766385,9.601831,-3.015593,17.206669,0.0
1973,-8.976632,-8.231288,7.42372,0.0,0.20865099,9.139836,-3.0070145,17.288048,0.0
1974,-8.946952,-8.422069,11.011032,0.0,-0.19664295,8.904806,-3.0058148,17.384134,0.0
1975,-9.028193,-8.4613085,8.441363,0.0,-0.3174792,8.810081,-2.9990883,17.485182,0.0
1976,-8.996671,-8.479655,11.468971,0.0,-0.35311213,8.917782,-2.9995694,17.587902,0.0
1977,-9.089061,-8.599782,8.647436,0.0,-0.5710811,9.031946,-3.0052407,17.682747,0.0
1978,-9.087795,-8.5665455,10.864145,0.0,-0.5813386,8.851487,-2.9914904,17.77122,0.0
1979,-9.173159,-8.417255,8.724044,0.0,-0.3533667,8.838564,-2.977032,17.84196,0.0
1980,-9.289106,-8.335651,7.412219,0.0,-0.20970446,8.513746,-2.972419,17.913515,0.0
1981,-9.251243,-8.3122635,11.008159,0.0,-0.17654997,8.211579,-2.9697208,17.983706,0.0
1982,-9.313897,-8.248846,8.440071,0.0,-0.12549064,7.7550745,-2.9556534,18.047071,0.0
1983,-9.280653,-8.250525,10.770831,0.0,-0.14346698,7.4544735,-2.9531567,18.116379,0.0
1984,-9.330034,-8.32788,8.682053,0.0,-0.31365076,7.11527,-2.951642,18.165249,0.0
1985,-9.415147,-8.446916,7.393323,0.0,-0.5168784,6.7586937,-2.9594588,18.224379,0.0
1986,-9.501726,-8.420103,7.1621737,0.0,-0.49101976,6.893241,-2.95427,18.30062,0.0
1987,-9.598208,-8.445198,6.709378,0.0,-0.5212024,7.0103545,-2.9581208,18.385408,0.0
1988,-9.694494,-8.610165,6.5056195,0.0,-0.78434867,7.1342936,-2.972173,18.478281,0.0
1989,-9.77113,-8.602304,6.762707,0.0,-0.82310647,7.181786,-2.962655,18.561396,0.0
1990,-9.839949,-8.525435,6.529618,0.0,-0.68645346,6.8670917,-2.9585395,18.620943,0.0
1991,-9.876087,-8.670936,6.774274,0.0,-0.8829413,6.2270064,-2.9770608,18.659271,0.0
1992,-9.910951,-8.780578,6.534823,0.0,-1.1264727,5.809304,-2.974525,18.712189,0.0
1993,-9.929547,-8.88234,6.775849,0.0,-1.2987026,5.5502434,-2.9814706,18.756447,0.0
1994,-9.951547,-8.997833,6.5355315,0.0,-1.4661316,5.229425,-2.9941947,18.79898,0.0
1995,-9.9703455,-9.054761,6.4273887,0.0,-1.5112233,4.892186,-3.0069313,18.836046,0.0
1996,-9.966783,-9.018089,6.727504,0.0,-1.3847057,4.415391,-3.0155532,18.855474,0.0
1997,-10.082833,-8.928239,3.0273767,0.0,-1.1686808,3.6815877,-3.0204422,18.853657,0.0
1998,-10.072586,-8.807868,5.1974983,0.0,-0.9066209,2.7527456,-3.0222871,18.83592,0.0
1999,-10.156916,-8.817054,2.338874,0.0,-0.8622245,2.2086473,-3.0332508,18.834425,0.0
2000,-10.146376,-8.750993,4.539527,0.0,-0.743362,2.20257,-3.029971,18.86714,0.0
2001,-10.096168,-8.701487,5.877966,0.0,-0.6262695,2.3121614,-3.0323517,18.899332,0.0
2002,-10.171466,-8.676182,2.6450846,0.0,-0.53944427,2.0691206,-3.0382118,18.91423,0.0
2003,-10.268871,-8.596094,1.1902881,0.0,-0.38307792,1.416187,-3.0363257,18.913788,0.0
2004,-10.356235,-8.3759,0.5356296,0.0,0.027620127,0.9047035,-3.0278535,18.905579,0.0
2005,-10.423483,-8.0980215,0.2410333,0.0,0.5172755,0.4481125,-3.0122187,18.893873,0.0
2006,-10.4695425,-7.876473,0.108464986,0.0,0.8956786,0.008079098,-2.9976785,18.881039,0.0
2007,-10.497162,-7.699661,0.048809245,0.0,1.1589729,-0.3964405,-2.9793854,18.866804,0.0
2008,-10.516406,-7.5752144,0.021964159,0.0,1.2846874,-0.4841268,-2.956218,18.857145,0.0
