Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
775,1.4502015,18.805176,0.0,0.0,-1.9095343,0.630544,7.4344687,-1.3150512,0.0
776,1.4103565,18.805172,0.0,0.0,-1.4794804,1.2004771,7.4160795,-1.2940396,0.0
777,1.3536316,18.797647,0.0,0.0,-1.0777009,1.898217,7.406922,-1.2735418,0.0
778,1.2831113,18.77377,0.0,0.0,-0.8821754,2.592195,7.3990116,-1.2535503,0.0
779,1.2055784,18.746065,0.0,0.0,-0.82273954,3.0870316,7.387179,-1.2318573,0.0
780,1.1311707,18.734459,0.0,0.0,-0.7923957,3.2289984,7.374937,-1.2187601,0.0
781,1.0684707,18.742426,0.0,0.0,-0.7484028,3.0084963,7.362808,-1.2097056,0.0
782,1.0147179,18.751999,0.0,0.0,-0.6350933,2.832635,7.3519516,-1.1975391,0.0
783,0.96823764,18.7543,0.0,0.0,-0.582325,2.6698334,7.3368278,-1.17882,0.0
784,0.9258641,18.77133,0.0,0.0,-0.28641146,2.5405128,7.333177,-1.1532638,0.0
785,0.8787577,18.764423,0.0,0.0,-0.07507812,2.7109256,7.3273535,-1.1122065,0.0
786,0.81313884,18.733912,0.0,0.0,0.25952724,3.4285398,7.3284,-1.0565231,0.0
787,0.72803855,18.6835,0.0,0.0,0.48977676,4.2533073,7.3336964,-0.9864312,0.0
788,0.62690073,18.625217,0.0,0.0,0.6578752,5.0641484,7.3394747,-0.9170373,0.0
789,0.51859456,18.578398,0.0,0.0,0.73617905,5.5461082,7.3486996,-0.8439651,0.0
790,0.41931736,18.572996,0.0,0.0,0.6988647,5.419927,7.3588033,-0.800293,0.0
791,0.33897918,18.582272,0.0,0.0,0.36339152,4.795762,7.3644423,-0.7608002,0.0
792,0.27962705,18.59956,0.0,0.0,-0.0055894,4.056583,7.371086,-0.7332541,0.0
793,0.23919594,18.612741,0.0,0.0,-0.3643014,3.3559885,7.371734,-0.7092002,0.0
794,0.21402411,18.608229,0.0,0.0,-0.80661386,2.7657845,7.3592844,-0.6845914,0.0
795,0.2044435,18.60609,0.0,0.0,-1.2261957,2.1390197,7.34498,-0.6657822,0.0
796,0.20695053,18.61624,0.0,0.0,-1.3511672,1.5839964,7.3254485,-0.6456439,0.0
797,0.21819706,18.6254,0.0,0.0,-1.3939581,1.1298159,7.3040695,-0.6269584,0.0
798,0.22955486,18.629772,0.0,0.0,-1.2656853,0.97653085,7.282374,-0.60555714,0.0
799,0.2359405,18.64385,0.0,0.0,-0.8843638,0.9955951,7.2672305,-0.58146703,0.0
800,0.2280086,18.645428,0.0,0.0,-0.37639922,1.3736837,7.2587757,-0.5461959,0.0
801,0.21359164,18.659159,0.0,0.0,0.106508285,1.5372797,7.255418,-0.521587,0.0
802,0.2041177,18.697548,0.0,0.0,0.5569176,1.2935048,7.2611365,-0.511187,0.0
803,0.208493,18.758745,0.0,0.0,1.0342764,0.70550233,7.274555,-0.5172546,0.0
804,0.25530198,18.859121,0.0,0.0,1.3068222,-0.9571362,7.2911253,-0.56321406,0.0
805,0.3168848,18.895306,0.0,0.0,1.3682953,-1.6456776,7.304221,-0.5927781,0.0
806,0.38002986,18.907984,0.0,0.0,1.3214382,-1.837266,7.319146,-0.62105584,0.0
807,0.4372967,18.907307,0.0,0.0,1.2062359,-1.7776046,7.3347883,-0.63744426,0.0
808,0.48423043,18.890194,0.0,0.0,0.92811066,-1.5054777,7.3466983,-0.64991146,0.0
809,0.5111343,18.849695,0.0,0.0,0.5302526,-0.8307142,7.359374,-0.6506564,0.0
810,0.51877135,18.792486,0.0,0.0,0.016584286,-0.13778274,7.362171,-0.63866377,0.0
811,0.51003903,18.717907,0.0,0.0,-0.67328453,0.542426,7.3593864,-0.62707555,0.0
812,0.49414212,18.652723,0.0,0.0,-1.3338896,0.912262,7.352496,-0.6178357,0.0
813,0.4760796,18.574081,0.0,0.0,-2.154505,1.1438788,7.3318906,-0.6124106,0.0
814,0.46266034,18.491325,0.0,0.0,-3.024278,1.118529,7.295435,-0.6069677,0.0
815,0.45284653,18.419794,0.0,0.0,-3.6795223,1.1067212,7.2625427,-0.60364765,0.0
816,0.44343016,18.348621,0.0,0.0,-4.1077046,1.1781032,7.2073617,-0.5955013,0.0
817,0.436565,18.298504,0.0,0.0,-4.369113,1.160286,7.15644,-0.591517,0.0
818,0.4392686,18.29286,0.0,0.0,-4.3575683,0.8141276,7.103149,-0.58459955,0.0
819,0.4531983,18.305264,0.0,0.0,-4.2419357,0.37336886,7.053547,-0.58086544,0.0
820,0.47449878,18.323816,0.0,0.0,-4.0162997,0.046943758,7.004615,-0.5809003,0.0
821,0.4899164,18.326073,0.0,0.0,-3.7445924,0.101979144,6.9626837,-0.5633262,0.0
822,0.4878947,18.320206,0.0,0.0,-3.3254104,0.569149,6.921843,-0.53779167,0.0
823,0.47155538,18.34662,0.0,0.0,-2.6519737,0.98239475,6.8915596,-0.5164466,0.0
824,0.44824737,18.381691,0.0,0.0,-1.9623275,1.1901654,6.857749,-0.4979659,0.0
825,0.42900422,18.456963,0.0,0.0,-1.1281981,1.0337125,6.8402624,-0.49429807,0.0
826,0.4211081,18.552784,0.0,0.0,-0.24213694,0.5993161,6.8395367,-0.5014051,0.0
827,0.4269676,18.630995,0.0,0.0,0.4158024,0.053973045,6.843698,-0.51221216,0.0
828,0.44616076,18.689936,0.0,0.0,0.80401623,-0.4827816,6.860745,-0.5292639,0.0
829,0.4798219,18.727652,0.0,0.0,0.9058042,-1.067021,6.873213,-0.54922813,0.0
830,0.52181804,18.73999,0.0,0.0,0.76366097,-1.4686561,6.888436,-0.5613956,0.0
831,0.5625554,18.73515,0.0,0.0,0.57099605,-1.5133802,6.9001446,-0.5733756,0.0
832,0.603065,18.712011,0.0,0.0,0.15515937,-1.5413815,6.9014063,-0.58802706,0.0
833,0.6357228,18.671564,0.0,0.0,-0.2976742,-1.3227274,6.896067,-0.5895448,0.0
834,0.6570971,18.637463,0.0,0.0,-0.56251097,-0.9634475,6.890109,-0.59138346,0.0
835,0.6660482,18.603071,0.0,0.0,-0.7235434,-0.5189596,6.87519,-0.59360266,0.0
836,0.6687473,18.577051,0.0,0.0,-0.838292,-0.255142,6.8548293,-0.59850234,0.0
837,0.66876507,18.572157,0.0,0.0,-0.7906344,-0.11686739,6.84169,-0.6065867,0.0
838,0.67124605,18.597673,0.0,0.0,-0.49738672,-0.17780514,6.8324113,-0.619815,0.0
839,0.68275344,18.629492,0.0,0.0,-0.2590761,-0.4748314,6.8240395,-0.6383976,0.0
840,0.70836985,18.672384,0.0,0.0,0.01537228,-0.9765291,6.818858,-0.66402125,0.0
841,0.7504157,18.71713,0.0,0.0,0.26769164,-1.5875715,6.82037,-0.6964445,0.0
842,0.79421335,18.749813,0.0,0.0,0.5851194,-1.7865223,6.8277416,-0.713358,0.0
843,0.8264953,18.768503,0.0,0.0,0.9522656,-1.5329397,6.8304453,-0.7204136,0.0
844,0.8395346,18.772556,0.0,0.0,1.2831877,-0.9439724,6.8345714,-0.7228741,0.0
845,0.8343941,18.772545,0.0,0.0,1.5707301,-0.3255663,6.850378,-0.7216623,0.0
846,0.8087681,18.77416,0.0,0.0,2.0587082,0.40029404,6.8688006,-0.7075706,0.0
847,0.7799069,18.796265,0.0,0.0,2.4870336,0.5638636,6.893765,-0.70361733,0.0
848,0.75892174,18.82907,0.0,0.0,2.7809665,0.3073162,6.9216123,-0.7044353,0.0
849,0.7502163,18.860487,0.0,0.0,2.8869312,-0.13511916,6.954997,-0.7094333,0.0
850,0.7537698,18.886356,0.0,0.0,2.8889205,-0.61595625,6.987657,-0.7141619,0.0
851,0.76907223,18.900856,0.0,0.0,2.6829515,-1.0413418,7.0184207,-0.7307073,0.0
852,0.78917044,18.893803,0.0,0.0,2.2547147,-1.265685,7.0466943,-0.73245287,0.0
853,0.80333143,18.88726,0.0,0.0,2.0691304,-1.0834658,7.07695,-0.73828703,0.0
854,0.81904805,18.86713,0.0,0.0,1.6131028,-1.0928409,7.079659,-0.7504492,0.0
855,0.83436847,18.850077,0.0,0.0,1.2127444,-1.0733169,7.0948076,-0.75680786,0.0
856,0.85312235,18.851196,0.0,0.0,1.0644388,-1.2041385,7.105684,-0.7693241,0.0
857,0.8744576,18.838434,0.0,0.0,0.73651,-1.2597619,7.108646,-0.78642565,0.0
858,0.8999091,18.838154,0.0,0.0,0.56303024,-1.4004786,7.1164055,-0.8054472,0.0
859,0.92965555,18.837929,0.0,0.0,0.4266191,-1.5649519,7.116326,-0.8233151,0.0
860,0.9625099,18.832197,0.0,0.0,0.21976587,-1.6766863,7.1167674,-0.8434889,0.0
861,0.9992411,18.836123,0.0,0.0,0.13732266,-1.8067406,7.119492,-0.8726397,0.0
862,1.0394447,18.835806,0.0,0.0,0.029411161,-1.968311,7.116991,-0.89246297,0.0
863,1.0836087,18.833344,0.0,0.0,-0.108210325,-2.126827,7.112541,-0.9177198,0.0
864,1.1287318,18.840141,0.0,0.0,-0.08528086,-2.2424462,7.1130624,-0.9373956,0.0
865,1.1711053,18.845392,0.0,0.0,-0.016334385,-2.248988,7.1090217,-0.9517346,0.0
866,1.2026936,18.84604,0.0,0.0,0.059114326,-1.9598142,7.1093583,-0.96338165,0.0
867,1.2241551,18.839973,0.0,0.0,0.049611036,-1.6468014,7.108784,-0.9731789,0.0
868,1.2408457,18.843138,0.0,0.0,0.10816182,-1.4884018,7.111834,-0.98830384,0.0
869,1.2621047,18.851774,0.0,0.0,0.13927296,-1.6125273,7.111851,-1.0138677,0.0
870,1.2927573,18.849478,0.0,0.0,-0.011542463,-1.9124359,7.103423,-1.0359205,0.0
871,1.3304573,18.856169,0.0,0.0,-0.03731372,-2.1394043,7.10314,-1.0677638,0.0
872,1.3744757,18.866129,0.0,0.0,0.009947811,-2.3911912,7.101936,-1.0960304,0.0
873,1.4190304,18.872452,0.0,0.0,0.06954453,-2.4597974,7.097546,-1.1219499,0.0
874,1.4607601,18.876581,0.0,0.0,0.09892861,-2.3967397,7.09752,-1.1497734,0.0
875,1.5004051,18.89074,0.0,0.0,0.26807702,-2.4086118,7.102327,-1.1718007,0.0
876,1.5387361,18.897808,0.0,0.0,0.33003286,-2.3996105,7.1046667,-1.1980809,0.0
877,1.5771537,18.900015,0.0,0.0,0.29879192,-2.413894,7.108098,-1.2261157,0.0
878,1.614118,18.900457,0.0,0.0,0.26170745,-2.3741205,7.10934,-1.2527488,0.0
879,1.6491615,18.901077,0.0,0.0,0.23956592,-2.341833,7.1100984,-1.2733017,0.0
880,1.6794441,18.90627,0.0,0.0,0.3011912,-2.258672,7.1143303,-1.2849251,0.0
881,1.7066258,18.909771,0.0,0.0,0.33259815,-2.1878083,7.1168036,-1.301681,0.0
882,1.7320181,18.912184,0.0,0.0,0.34132218,-2.1350305,7.1185,-1.3214378,0.0
883,1.759419,18.921705,0.0,0.0,0.43355373,-2.2389114,7.1233616,-1.340468,0.0
884,1.7964872,18.92714,0.0,0.0,0.43562254,-2.5531352,7.1245522,-1.3718538,0.0
885,1.8390701,18.936186,0.0,0.0,0.52390367,-2.7993922,7.128006,-1.396452,0.0
886,1.8862717,18.948837,0.0,0.0,0.6527557,-3.0192318,7.137874,-1.4275861,0.0
887,1.931249,18.957174,0.0,0.0,0.7561254,-3.0156133,7.141365,-1.453841,0.0
888,1.9746008,18.957855,0.0,0.0,0.69990975,-2.9909966,7.149308,-1.4820299,0.0
889,2.0142903,18.96781,0.0,0.0,0.80849767,-2.9334142,7.1585126,-1.5075979,0.0
890,2.0607789,18.974161,0.0,0.0,0.876209,-3.1237683,7.1603513,-1.5553567,0.0
891,2.11603,18.980768,0.0,0.0,0.9772365,-3.4496548,7.163505,-1.596065,0.0
892,2.176858,18.999062,0.0,0.0,1.2606122,-3.741004,7.17876,-1.6383172,0.0
893,2.2356098,19.02777,0.0,0.0,1.733573,-3.8298848,7.196768,-1.6788794,0.0
894,2.2884207,19.046682,0.0,0.0,2.0154574,-3.7209702,7.210914,-1.7203802,0.0
895,2.3298109,19.06566,0.0,0.0,2.2238605,-3.427966,7.2357974,-1.7534945,0.0
896,2.3580067,19.077251,0.0,0.0,2.292819,-3.029068,7.2569,-1.7781655,0.0
897,2.373664,19.084784,0.0,0.0,2.2376373,-2.5987153,7.287501,-1.8011247,0.0
898,2.3767748,19.086916,0.0,0.0,2.0898902,-2.1274943,7.317179,-1.8176527,0.0
899,2.3794737,19.070738,0.0,0.0,1.6476986,-1.974473,7.3305397,-1.8351023,0.0
900,2.3855631,19.064234,0.0,0.0,1.3445241,-1.9282297,7.356859,-1.8699256,0.0
901,2.3945706,19.050346,0.0,0.0,0.9766683,-1.8842381,7.3686533,-1.8953743,0.0
902,2.4033222,19.029406,0.0,0.0,0.54999745,-1.7242829,7.3667903,-1.9156177,0.0
903,2.4058125,19.025602,0.0,0.0,0.4556524,-1.4121296,7.366546,-1.9363757,0.0
904,2.4000678,19.029755,0.0,0.0,0.5773596,-1.0891854,7.357258,-1.9453245,0.0
905,2.3852344,19.037117,0.0,0.0,0.7175629,-0.7438562,7.360861,-1.9496841,0.0
906,2.3627157,19.046864,0.0,0.0,0.86920893,-0.4540598,7.3756676,-1.9489013,0.0
907,2.3352497,19.0453,0.0,0.0,0.8401671,-0.20255816,7.383365,-1.9454125,0.0
908,2.3018582,19.038544,0.0,0.0,0.7168946,0.11341353,7.3942,-1.9403315,0.0
909,2.2583869,19.029955,0.0,0.0,0.6214936,0.58130443,7.4054236,-1.929461,0.0
910,2.205304,19.008175,0.0,0.0,0.38580823,1.0911516,7.404694,-1.9132429,0.0
911,2.1463835,18.988039,0.0,0.0,0.17339835,1.4963697,7.406289,-1.8989744,0.0
912,2.0917408,18.980938,0.0,0.0,0.06958209,1.528165,7.4080787,-1.8885117,0.0
913,2.046819,18.971737,0.0,0.0,-0.12050523,1.3572974,7.403465,-1.8786789,0.0
914,2.0155692,18.97017,0.0,0.0,-0.24866113,1.0060909,7.401215,-1.8736604,0.0
915,1.9885653,18.96467,0.0,0.0,-0.31867167,0.9090884,7.395693,-1.8574829,0.0
916,1.9575394,18.952635,0.0,0.0,-0.3888391,1.1138875,7.387155,-1.8406446,0.0
917,1.913296,18.939348,0.0,0.0,-0.33273998,1.6100544,7.3800774,-1.8111864,0.0
918,1.8542,18.926188,0.0,0.0,-0.16585279,2.2064729,7.371072,-1.7796594,0.0
919,1.7831924,18.91388,0.0,0.0,0.015856149,2.7409132,7.3691473,-1.7461909,0.0
920,1.7078965,18.915857,0.0,0.0,0.31011575,3.038042,7.371872,-1.7199713,0.0
921,1.635286,18.9156,0.0,0.0,0.42300323,3.0959694,7.374978,-1.6933947,0.0
922,1.5677058,18.914001,0.0,0.0,0.42549458,3.0651171,7.383083,-1.6684612,0.0
923,1.5100807,18.915577,0.0,0.0,0.34067154,2.8277874,7.3916316,-1.6449447,0.0
924,1.4618088,18.904062,0.0,0.0,0.064890645,2.6157856,7.392436,-1.6225458,0.0
925,1.4213092,18.895748,0.0,0.0,-0.13747072,2.416181,7.3938856,-1.5992359,0.0
926,1.3811481,18.866838,0.0,0.0,-0.4576567,2.4649885,7.384917,-1.5648504,0.0
927,1.3397349,18.834978,0.0,0.0,-0.7654588,2.5899334,7.3748274,-1.5335968,0.0
928,1.2970986,18.811584,0.0,0.0,-0.92733264,2.674706,7.36468,-1.4976397,0.0
929,1.2502261,18.786015,0.0,0.0,-1.0141395,2.8589158,7.35032,-1.4570336,0.0
930,1.1988944,18.762756,0.0,0.0,-1.0394725,3.0566733,7.3364496,-1.4153203,0.0
931,1.1446259,18.753496,0.0,0.0,-0.90373564,3.2008688,7.3268685,-1.3765657,0.0
932,1.0853912,18.734034,0.0,0.0,-0.81233835,3.4483712,7.312124,-1.336173,0.0
933,1.0301446,18.728731,0.0,0.0,-0.7768087,3.3938055,7.301654,-1.3063177,0.0
934,0.9899248,18.748632,0.0,0.0,-0.71281797,2.9014108,7.2920485,-1.2865539,0.0
935,0.970777,18.778189,0.0,0.0,-0.6889172,2.1561427,7.283699,-1.2772083,0.0
936,0.97337747,18.806461,0.0,0.0,-0.6951166,1.3509443,7.2761927,-1.275231,0.0
937,0.98649824,18.821674,0.0,0.0,-0.6637665,0.87819463,7.271421,-1.2660258,0.0
938,0.996858,18.81129,0.0,0.0,-0.7399007,0.8695512,7.2629986,-1.2476108,0.0
939,0.9939651,18.780468,0.0,0.0,-0.8702196,1.2552828,7.251559,-1.2196236,0.0
940,0.97813547,18.749191,0.0,0.0,-0.93622845,1.6549771,7.2364745,-1.1865195,0.0
941,0.9566683,18.736061,0.0,0.0,-0.8953979,1.8434708,7.2264724,-1.1635886,0.0
942,0.9347898,18.72824,0.0,0.0,-0.86142516,1.8641008,7.210455,-1.1438311,0.0
943,0.9162051,18.734863,0.0,0.0,-0.7319418,1.7683235,7.1970634,-1.1341922,0.0
944,0.9044144,18.75985,0.0,0.0,-0.46333513,1.505352,7.1901374,-1.12717,0.0
945,0.9003072,18.783102,0.0,0.0,-0.23688398,1.2094103,7.181501,-1.1250796,0.0
946,0.9061298,18.806828,0.0,0.0,-0.07564395,0.818395,7.1768904,-1.1272731,0.0
947,0.91783655,18.829588,0.0,0.0,0.13281544,0.53893155,7.1770062,-1.129149,0.0
948,0.9305029,18.849607,0.0,0.0,0.39864215,0.4221048,7.17779,-1.1305557,0.0
949,0.93907696,18.866617,0.0,0.0,0.722368,0.4758747,7.1809425,-1.1280402,0.0
950,0.93669486,18.921583,0.0,0.0,1.7950778,0.66885394,7.2111316,-1.1173187,0.0
951,0.92513555,18.915829,0.0,0.0,1.8986833,0.96768785,7.2226048,-1.1021774,0.0
952,0.90478086,18.90349,0.0,0.0,1.9029784,1.2805027,7.237036,-1.0820245,0.0
953,0.8743727,18.896307,0.0,0.0,2.0967712,1.6604553,7.25248,-1.0598408,0.0
954,0.8368523,18.890846,0.0,0.0,2.2778819,1.9711837,7.2704706,-1.0387555,0.0
955,0.79286593,18.888737,0.0,0.0,2.5234487,2.2623465,7.2964144,-1.013484,0.0
956,0.74900323,18.89556,0.0,0.0,2.724624,2.3464587,7.3227873,-0.998461,0.0
957,0.710741,18.907293,0.0,0.0,2.774726,2.1987631,7.354389,-0.9846693,0.0
958,0.68134594,18.91986,0.0,0.0,2.6886756,1.9175408,7.3839436,-0.9763889,0.0
959,0.65476936,18.917469,0.0,0.0,2.504686,1.8494875,7.4138494,-0.96203,0.0
960,0.62519056,18.893063,0.0,0.0,2.1052575,2.0105653,7.442244,-0.93884814,0.0
961,0.58798766,18.844097,0.0,0.0,1.4875933,2.3961773,7.4634876,-0.91068983,0.0
962,0.5448272,18.78898,0.0,0.0,0.82518846,2.7073946,7.476109,-0.87348956,0.0
963,0.50083905,18.679377,0.0,0.0,-0.68246436,2.9079564,7.458218,-0.83778185,0.0
964,0.4555372,18.63126,0.0,0.0,-1.1513067,3.027015,7.454481,-0.8005234,0.0
965,0.41372466,18.596113,0.0,0.0,-1.5296099,2.9683497,7.439505,-0.7702116,0.0
966,0.37688276,18.56166,0.0,0.0,-1.9046031,2.8289454,7.41662,-0.7390755,0.0
967,0.34591615,18.530912,0.0,0.0,-2.2588663,2.6375463,7.394374,-0.7101035,0.0
968,0.32104355,18.49716,0.0,0.0,-2.6441739,2.4182844,7.3705673,-0.68132293,0.0
969,0.30604252,18.4551,0.0,0.0,-3.2052283,2.0764515,7.3442183,-0.66092944,0.0
970,0.29810068,18.403257,0.0,0.0,-3.7260168,1.7969325,7.30807,-0.63513315,0.0
971,0.29348552,18.343843,0.0,0.0,-4.1842637,1.6720861,7.268009,-0.6152181,0.0
972,0.2941929,18.280548,0.0,0.0,-4.610705,1.4745005,7.210997,-0.59733075,0.0
973,0.29697356,18.230303,0.0,0.0,-4.8076854,1.3804225,7.1486864,-0.5823131,0.0
974,0.30347928,18.209158,0.0,0.0,-4.8021674,1.186342,7.0901065,-0.5667845,0.0
975,0.33620977,18.266586,0.0,0.0,-4.5950713,0.20075637,7.040271,-0.5747697,0.0
976,0.36358917,18.27294,0.0,0.0,-4.278739,0.23537974,6.9881663,-0.5659568,0.0
977,0.38583738,18.28983,0.0,0.0,-3.8910952,0.30410755,6.9413843,-0.56428623,0.0
978,0.40489486,18.322527,0.0,0.0,-3.3933961,0.3057701,6.8965497,-0.56294036,0.0
979,0.42666307,18.379738,0.0,0.0,-2.8069043,0.08980355,6.863135,-0.5647244,0.0
980,0.4522074,18.438593,0.0,0.0,-2.217893,-0.16331553,6.8345604,-0.5702448,0.0
981,0.48344496,18.504553,0.0,0.0,-1.5986814,-0.51103365,6.8153954,-0.5767935,0.0
982,0.5157935,18.550083,0.0,0.0,-1.1185728,-0.69520724,6.8029056,-0.5828779,0.0
983,0.54390347,18.583143,0.0,0.0,-0.6848877,-0.68025994,6.795134,-0.58798414,0.0
984,0.5627554,18.595201,0.0,0.0,-0.40326864,-0.46370533,6.7921233,-0.5875223,0.0
985,0.57561684,18.603283,0.0,0.0,-0.22088785,-0.30175066,6.7915225,-0.59210336,0.0
986,0.5873257,18.609201,0.0,0.0,-0.15695791,-0.2742593,6.792111,-0.6005908,0.0
987,0.60262465,18.61436,0.0,0.0,-0.16979468,-0.380343,6.7862062,-0.616212,0.0
988,0.619292,18.609835,0.0,0.0,-0.25723118,-0.41365418,6.7792206,-0.629546,0.0
989,0.6320928,18.605335,0.0,0.0,-0.26448682,-0.27395052,6.777019,-0.6402214,0.0
990,0.6359881,18.583164,0.0,0.0,-0.351144,0.05406835,6.770495,-0.64299107,0.0
991,0.6386235,18.569038,0.0,0.0,-0.47128338,0.118182,6.763657,-0.64517295,0.0
992,0.6411222,18.562727,0.0,0.0,-0.52114385,0.1374067,6.7575192,-0.6479981,0.0
993,0.6458092,18.554605,0.0,0.0,-0.60610586,0.07433296,6.7445946,-0.6505325,0.0
994,0.6508377,18.561071,0.0,0.0,-0.51667154,0.058080275,6.7375903,-0.65479803,0.0
995,0.64846754,18.559341,0.0,0.0,-0.35498855,0.28956574,6.729032,-0.6491631,0.0
996,0.6357552,18.54926,0.0,0.0,-0.20408769,0.60243434,6.721912,-0.62927496,0.0
997,0.6167882,18.55116,0.0,0.0,0.015706772,0.82750887,6.7179985,-0.6174011,0.0
998,0.5919923,18.555323,0.0,0.0,0.2544994,1.0527879,6.719732,-0.604094,0.0
999,0.566889,18.568493,0.0,0.0,0.4757977,1.1045308,6.723985,-0.59598386,0.0
1000,0.5431443,18.581596,0.0,0.0,0.6474533,1.1159476,6.730286,-0.5926084,0.0
1001,0.522675,18.587032,0.0,0.0,0.6572608,1.0476358,6.7386236,-0.5875194,0.0
1002,0.5071594,18.59204,0.0,0.0,0.5998039,0.90899307,6.748604,-0.5839677,0.0
1003,0.49560145,18.597675,0.0,0.0,0.5727758,0.78567445,6.757019,-0.5796047,0.0
1004,0.48832333,18.590359,0.0,0.0,0.38269824,0.64995277,6.7605553,-0.5747313,0.0
1005,0.47908393,18.571901,0.0,0.0,0.19792216,0.7303699,6.7651715,-0.5655908,0.0
1006,0.46521688,18.54208,0.0,0.0,-0.03136619,0.9019251,6.7664866,-0.54975986,0.0
1007,0.44534957,18.507883,0.0,0.0,-0.24895915,1.1371418,6.7669196,-0.5316055,0.0
1008,0.42712665,18.477722,0.0,0.0,-0.5635003,1.1189417,6.761635,-0.5183951,0.0
1009,0.4157297,18.44712,0.0,0.0,-0.9781508,0.9191908,6.751534,-0.5098383,0.0
1010,0.41266736,18.429026,0.0,0.0,-1.2651577,0.6329778,6.7366757,-0.50242585,0.0
1011,0.41634122,18.421246,0.0,0.0,-1.4153513,0.37065127,6.722255,-0.49555394,0.0
1012,0.42498177,18.404825,0.0,0.0,-1.5967604,0.17294571,6.70219,-0.49087188,0.0
1013,0.4361521,18.399029,0.0,0.0,-1.6438783,0.03716179,6.6857204,-0.48651347,0.0
1014,0.44900587,18.406612,0.0,0.0,-1.5317014,-0.07915759,6.666028,-0.48449308,0.0
1015,0.46497402,18.41113,0.0,0.0,-1.4821668,-0.22682503,6.646945,-0.48721266,0.0
1016,0.48700896,18.433617,0.0,0.0,-1.3318713,-0.47325408,6.632568,-0.498267,0.0
1017,0.51153386,18.46542,0.0,0.0,-1.0406988,-0.6464983,6.6218953,-0.50495166,0.0
1018,0.5297045,18.470922,0.0,0.0,-0.85837924,-0.49830773,6.6094446,-0.50727296,0.0
1019,0.54002345,18.466434,0.0,0.0,-0.7540282,-0.2838218,6.6005783,-0.50475645,0.0
1020,0.5480418,18.468447,0.0,0.0,-0.67759323,-0.2283047,6.593597,-0.50681126,0.0
1021,0.5605592,18.48094,0.0,0.0,-0.6254433,-0.40247753,6.589285,-0.5136076,0.0
1022,0.5810395,18.49298,0.0,0.0,-0.6490742,-0.6882366,6.5857944,-0.5263121,0.0
1023,0.60700727,18.481949,0.0,0.0,-0.8388987,-0.8734923,6.5730186,-0.5400513,0.0
1024,0.63878673,18.470814,0.0,0.0,-1.0390843,-1.0798568,6.5617294,-0.5552539,0.0
1025,0.6722686,18.45591,0.0,0.0,-1.2020674,-1.1861457,6.5481505,-0.5638271,0.0
1026,0.70882106,18.445404,0.0,0.0,-1.3256165,-1.3281608,6.5319977,-0.5769301,0.0
1027,0.7416891,18.42873,0.0,0.0,-1.4295154,-1.2578498,6.5184345,-0.58583623,0.0
1028,0.76446253,18.397303,0.0,0.0,-1.5488008,-0.94360614,6.498379,-0.5923249,0.0
1029,0.77586246,18.361565,0.0,0.0,-1.6618559,-0.564041,6.478269,-0.5950733,0.0
1030,0.78483075,18.343834,0.0,0.0,-1.724666,-0.4556486,6.4602766,-0.60288155,0.0
1031,0.7970458,18.327211,0.0,0.0,-1.8257742,-0.52337223,6.4365687,-0.6134443,0.0
1032,0.8158238,18.319843,0.0,0.0,-1.8987063,-0.70983976,6.4147506,-0.6275504,0.0
1033,0.83842635,18.322252,0.0,0.0,-1.8483181,-0.82098895,6.391088,-0.6443843,0.0
1034,0.86063856,18.32482,0.0,0.0,-1.7539817,-0.8175632,6.3689995,-0.6578039,0.0
1035,0.8775213,18.328228,0.0,0.0,-1.596007,-0.6756542,6.3484116,-0.664936,0.0
1036,0.8878217,18.34194,0.0,0.0,-1.3372884,-0.50647086,6.3313146,-0.6676797,0.0
1037,0.8970953,18.374327,0.0,0.0,-0.99380183,-0.51627827,6.319467,-0.67322445,0.0
1038,0.90655535,18.407976,0.0,0.0,-0.6448551,-0.56390274,6.308132,-0.6794856,0.0
1039,0.91602683,18.436213,0.0,0.0,-0.3488333,-0.61075217,6.2999945,-0.6837831,0.0
1040,0.9150565,18.458307,0.0,0.0,0.015555845,-0.33093986,6.2990217,-0.67884374,0.0
1041,0.9054276,18.484621,0.0,0.0,0.40660262,-0.069804825,6.304051,-0.6759594,0.0
1042,0.8932777,18.507711,0.0,0.0,0.6860182,0.013597777,6.3108287,-0.67392457,0.0
1043,0.88168675,18.51973,0.0,0.0,0.7940214,0.030333003,6.3186193,-0.6761491,0.0
1044,0.8746327,18.534775,0.0,0.0,0.8583509,-0.08006398,6.327841,-0.6830825,0.0
1045,0.87868947,18.560232,0.0,0.0,0.91969746,-0.42344126,6.338144,-0.6970435,0.0
1046,0.89143497,18.573757,0.0,0.0,0.87918764,-0.69021636,6.3477273,-0.71342504,0.0
1047,0.9067575,18.580946,0.0,0.0,0.8527255,-0.78894365,6.3575625,-0.72404206,0.0
1048,0.9198632,18.577038,0.0,0.0,0.7654589,-0.726367,6.367636,-0.73133844,0.0
1049,0.9296282,18.559786,0.0,0.0,0.5735243,-0.6189235,6.3723783,-0.7336157,0.0
1050,0.93536097,18.539515,0.0,0.0,0.36605236,-0.46557978,6.3774014,-0.7371273,0.0
