Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1737,-9.514878,-11.329431,0.0,0.0,-0.14648575,0.47084466,-0.5170369,12.164202,0.0
1738,-9.515319,-11.326395,0.0,0.0,-0.17813864,0.6558143,-0.5041047,12.163755,0.0
1739,-9.515825,-11.383969,0.0,0.0,-0.30436563,0.7500114,-0.49797994,12.161875,0.0
1740,-9.516233,-11.407977,0.0,0.0,-0.39183563,0.7403707,-0.48879886,12.157036,0.0
1741,-9.516501,-11.446441,0.0,0.0,-0.49647263,0.64174706,-0.48365483,12.1568985,0.0
1742,-9.516573,-11.539655,0.0,0.0,-0.6902607,0.42506698,-0.48488507,12.160017,0.0
1743,-9.5163555,-11.621442,0.0,0.0,-0.87264603,0.113893166,-0.48606908,12.164407,0.0
1744,-9.515907,-11.606681,0.0,0.0,-0.8652351,-0.14430073,-0.48579353,12.172897,0.0
1745,-9.515619,-11.660742,0.0,0.0,-0.93836737,-0.15617003,-0.49255094,12.188148,0.0
1746,-9.515612,-11.678914,0.0,0.0,-0.94406885,-0.032826312,-0.49552006,12.204845,0.0
1747,-9.515838,-11.685841,0.0,0.0,-0.9165216,0.08655781,-0.50137126,12.219175,0.0
1748,-9.516353,-11.708621,0.0,0.0,-0.90477026,0.26184282,-0.50973845,12.234673,0.0
1749,-9.517248,-11.705938,0.0,0.0,-0.85754514,0.5955663,-0.5114023,12.24664,0.0
1750,-9.518347,-11.644229,0.0,0.0,-0.719691,0.8708632,-0.5081581,12.253469,0.0
1751,-9.519308,-11.6515255,0.0,0.0,-0.72886175,0.8687452,-0.5100619,12.247219,0.0
1752,-9.519751,-11.637303,0.0,0.0,-0.73300946,0.5861868,-0.51043135,12.225604,0.0
1753,-9.519637,-11.632256,0.0,0.0,-0.7695842,0.23896085,-0.5090514,12.202762,0.0
1754,-9.519004,-11.628061,0.0,0.0,-0.80915475,-0.10636262,-0.5074893,12.17886,0.0
1755,-9.518117,-11.676833,0.0,0.0,-0.9154776,-0.319963,-0.5114536,12.161439,0.0
1756,-9.517142,-11.757508,0.0,0.0,-1.074541,-0.46773306,-0.51595515,12.153634,0.0
1757,-9.516134,-11.80645,0.0,0.0,-1.1786151,-0.57416105,-0.5174636,12.149552,0.0
1758,-9.515629,-11.861559,0.0,0.0,-1.2378144,-0.31597984,-0.5237613,12.160064,0.0
1759,-9.515683,-11.953857,0.0,0.0,-1.3585174,-0.010103312,-0.5328347,12.1784,0.0
1760,-9.516368,-12.022656,0.0,0.0,-1.4352443,0.40796,-0.5388984,12.201975,0.0
1761,-9.517514,-12.02803,0.0,0.0,-1.3851166,0.76826274,-0.54437214,12.224054,0.0
1762,-9.518827,-12.018254,0.0,0.0,-1.3022178,0.92895746,-0.5542907,12.240426,0.0
1763,-9.519908,-11.966328,0.0,0.0,-1.1710922,0.80824476,-0.56084114,12.244585,0.0
1764,-9.52067,-11.859258,0.0,0.0,-0.9533724,0.64975065,-0.5622042,12.242316,0.0
1765,-9.52108,-11.731439,0.0,0.0,-0.7077224,0.48815453,-0.56236786,12.232243,0.0
1766,-9.52102,-11.661044,0.0,0.0,-0.59529996,0.20040615,-0.5630264,12.216889,0.0
1767,-9.520594,-11.616579,0.0,0.0,-0.5427877,-0.033758167,-0.5610843,12.201839,0.0
1768,-9.519885,-11.573661,0.0,0.0,-0.50527227,-0.21355945,-0.5554548,12.18662,0.0
1769,-9.519045,-11.53278,0.0,0.0,-0.45711136,-0.30436844,-0.55119073,12.175177,0.0
1770,-9.518197,-11.594933,0.0,0.0,-0.58762884,-0.38687724,-0.5511392,12.170723,0.0
1771,-9.517448,-11.7017975,0.0,0.0,-0.8023664,-0.41802892,-0.55085754,12.171968,0.0
1772,-9.517131,-11.740914,0.0,0.0,-0.8697194,-0.1639121,-0.54720426,12.18133,0.0
1773,-9.517442,-11.863664,0.0,0.0,-1.057698,0.2256153,-0.55239666,12.19895,0.0
1774,-9.5181,-11.947966,0.0,0.0,-1.1813616,0.4557226,-0.5590024,12.213455,0.0
1775,-9.518859,-11.953338,0.0,0.0,-1.1763345,0.5368871,-0.5600748,12.226755,0.0
1776,-9.5193815,-11.927042,0.0,0.0,-1.1096696,0.41079,-0.5656334,12.221504,0.0
1777,-9.519785,-11.900514,0.0,0.0,-1.047127,0.37154904,-0.5683527,12.217399,0.0
1778,-9.51997,-11.855669,0.0,0.0,-0.9624791,0.29243445,-0.5690933,12.203381,0.0
1779,-9.520108,-11.828414,0.0,0.0,-0.8948746,0.32239875,-0.5720518,12.192658,0.0
1780,-9.520206,-11.819809,0.0,0.0,-0.8787677,0.34059513,-0.5719898,12.184817,0.0
1781,-9.520256,-11.829361,0.0,0.0,-0.91002375,0.34772897,-0.5698177,12.177093,0.0
1782,-9.520109,-11.914779,0.0,0.0,-1.0863168,0.18519998,-0.57424384,12.16891,0.0
1783,-9.519966,-12.004903,0.0,0.0,-1.2629483,0.14263372,-0.57844454,12.169573,0.0
1784,-9.519959,-12.123992,0.0,0.0,-1.4831322,0.18852472,-0.5861096,12.174814,0.0
1785,-9.520118,-12.231054,0.0,0.0,-1.6724219,0.25400516,-0.59569997,12.18428,0.0
1786,-9.520615,-12.367623,0.0,0.0,-1.8888472,0.4500495,-0.61376363,12.199824,0.0
1787,-9.521418,-12.396001,0.0,0.0,-1.8769462,0.6613793,-0.627138,12.215759,0.0
1788,-9.522302,-12.382554,0.0,0.0,-1.7954358,0.7230413,-0.6366827,12.228536,0.0
1789,-9.5230255,-12.349006,0.0,0.0,-1.675362,0.6043861,-0.6480937,12.233656,0.0
1790,-9.523475,-12.308023,0.0,0.0,-1.5502468,0.39007217,-0.65893626,12.234742,0.0
1791,-9.523691,-12.254121,0.0,0.0,-1.4189441,0.2757247,-0.6638964,12.222076,0.0
1792,-9.523731,-12.243193,0.0,0.0,-1.386868,0.14286372,-0.66831875,12.219299,0.0
1793,-9.523794,-12.293169,0.0,0.0,-1.4636326,0.13391839,-0.67701966,12.221515,0.0
1794,-9.523793,-12.352928,0.0,0.0,-1.5659881,0.1062231,-0.68656224,12.2130375,0.0
1795,-9.52375,-12.447393,0.0,0.0,-1.7573137,0.120904714,-0.69452363,12.200718,0.0
1796,-9.523566,-12.543555,0.0,0.0,-1.948293,0.03735027,-0.70637614,12.189705,0.0
1797,-9.523437,-12.657862,0.0,0.0,-2.1637056,0.0511066,-0.72184914,12.191681,0.0
1798,-9.523279,-12.764105,0.0,0.0,-2.3500004,0.021928854,-0.7423704,12.188874,0.0
1799,-9.523219,-12.788479,0.0,0.0,-2.3378432,0.047852505,-0.7593433,12.192355,0.0
1800,-9.523338,-12.825758,0.0,0.0,-2.3600965,0.15156738,-0.7749641,12.198121,0.0
1801,-9.523596,-12.842449,0.0,0.0,-2.3161314,0.22185796,-0.7940813,12.2035265,0.0
1802,-9.52399,-12.850662,0.0,0.0,-2.2501013,0.2934348,-0.813026,12.210441,0.0
1803,-9.524454,-12.816608,0.0,0.0,-2.1000285,0.32810923,-0.82618773,12.214516,0.0
1804,-9.524873,-12.801036,0.0,0.0,-1.9974618,0.2999195,-0.8411275,12.212839,0.0
1805,-9.525433,-12.838451,0.0,0.0,-2.009529,0.41412655,-0.8592864,12.217706,0.0
1806,-9.526252,-12.8160715,0.0,0.0,-1.8927716,0.6270612,-0.8689105,12.225904,0.0
1807,-9.527226,-12.848172,0.0,0.0,-1.9056717,0.8187644,-0.8828291,12.227383,0.0
1808,-9.528263,-12.870502,0.0,0.0,-1.9004536,0.9423602,-0.8961289,12.228548,0.0
1809,-9.529092,-12.878745,0.0,0.0,-1.8870368,0.86174226,-0.9060794,12.222004,0.0
1810,-9.529556,-12.877776,0.0,0.0,-1.8487366,0.61429614,-0.91853875,12.215215,0.0
1811,-9.52958,-12.818686,0.0,0.0,-1.6804149,0.27542695,-0.92700243,12.20437,0.0
1812,-9.529353,-12.757019,0.0,0.0,-1.4911772,0.01024776,-0.93780696,12.204993,0.0
1813,-9.529004,-12.657451,0.0,0.0,-1.2169645,-0.17368628,-0.9456253,12.207386,0.0
1814,-9.5286255,-12.502927,0.0,0.0,-0.8342805,-0.2927435,-0.9482906,12.212273,0.0
1815,-9.528512,-12.3059025,0.0,0.0,-0.37001085,-0.15273133,-0.9458632,12.2211485,0.0
1816,-9.528812,-12.10143,0.0,0.0,0.08585944,0.16481896,-0.9387239,12.233609,0.0
1817,-9.5294485,-11.933053,0.0,0.0,0.41831562,0.48785144,-0.92445076,12.247449,0.0
1818,-9.530246,-11.8219185,0.0,0.0,0.60373485,0.7238998,-0.90806127,12.255363,0.0
1819,-9.531039,-11.886778,0.0,0.0,0.42520505,0.80042964,-0.89617366,12.255822,0.0
1820,-9.531796,-12.068019,0.0,0.0,0.006084109,0.8373231,-0.8882928,12.25212,0.0
1821,-9.532384,-12.34188,0.0,0.0,-0.6191504,0.76881385,-0.8882943,12.244097,0.0
1822,-9.532684,-12.616044,0.0,0.0,-1.278196,0.6479715,-0.8917846,12.231181,0.0
1823,-9.532717,-12.943041,0.0,0.0,-2.0575185,0.5695495,-0.911471,12.220378,0.0
1824,-9.5324335,-13.224306,0.0,0.0,-2.7748446,0.47642207,-0.9336195,12.21358,0.0
1825,-9.531776,-13.399764,0.0,0.0,-3.198993,0.25457844,-0.96332896,12.210384,0.0
1826,-9.53084,-13.523121,0.0,0.0,-3.4481447,0.031011118,-1.0002732,12.21133,0.0
1827,-9.530008,-13.555574,0.0,0.0,-3.4039462,-0.027037103,-1.0355964,12.219468,0.0
1828,-9.529567,-13.511925,0.0,0.0,-3.137954,0.041878622,-1.0623441,12.23533,0.0
1829,-9.529762,-13.370237,0.0,0.0,-2.592139,0.24595723,-1.0803992,12.256312,0.0
1830,-9.5305605,-13.207598,0.0,0.0,-2.021725,0.49932072,-1.0934409,12.279685,0.0
1831,-9.531822,-13.003396,0.0,0.0,-1.390923,0.75760686,-1.0989928,12.295537,0.0
1832,-9.533213,-12.772929,0.0,0.0,-0.7782666,0.8463267,-1.0947776,12.304854,0.0
1833,-9.534553,-12.526608,0.0,0.0,-0.2028404,0.87224734,-1.0831265,12.308939,0.0
1834,-9.53559,-12.351565,0.0,0.0,0.15991001,0.7541572,-1.0727453,12.302007,0.0
1835,-9.536371,-12.18885,0.0,0.0,0.4691983,0.6787266,-1.0599359,12.294881,0.0
1836,-9.536711,-12.040061,0.0,0.0,0.7069033,0.4629974,-1.0440466,12.281131,0.0
1837,-9.536498,-11.912834,0.0,0.0,0.88256913,0.132858,-1.0296799,12.263521,0.0
1838,-9.535776,-11.78421,0.0,0.0,1.0556085,-0.1890914,-1.0160906,12.245598,0.0
1839,-9.534725,-11.698032,0.0,0.0,1.151661,-0.43722144,-1.0039977,12.2354145,0.0
1840,-9.533418,-11.630221,0.0,0.0,1.1826762,-0.6456243,-0.9849068,12.227276,0.0
1841,-9.532399,-11.560621,0.0,0.0,1.2352473,-0.4655072,-0.9608778,12.233448,0.0
1842,-9.531953,-11.635678,0.0,0.0,1.0573953,-0.109512396,-0.9447113,12.245682,0.0
1843,-9.53212,-11.775723,0.0,0.0,0.7604973,0.29658332,-0.93075716,12.26333,0.0
1844,-9.532552,-11.845138,0.0,0.0,0.58534133,0.49781814,-0.91779834,12.276509,0.0
1845,-9.532951,-11.849429,0.0,0.0,0.53740174,0.49588925,-0.9080518,12.2831,0.0
1846,-9.532746,-11.757895,0.0,0.0,0.63732177,0.07322648,-0.89676625,12.274635,0.0
1847,-9.531875,-11.573047,0.0,0.0,0.878076,-0.34886408,-0.87741107,12.258382,0.0
1848,-9.530529,-11.285764,0.0,0.0,1.2950848,-0.58477896,-0.85427374,12.243723,0.0
1849,-9.528821,-11.031622,0.0,0.0,1.6189231,-0.7224825,-0.8279668,12.225122,0.0
1850,-9.526944,-10.835063,0.0,0.0,1.832909,-0.7191364,-0.8005153,12.202577,0.0
1851,-9.524955,-10.654077,0.0,0.0,1.9796939,-0.71145016,-0.76459664,12.190449,0.0
1852,-9.522743,-10.507791,0.0,0.0,2.0468142,-0.80952835,-0.72798496,12.176111,0.0
1853,-9.520588,-10.447155,0.0,0.0,2.0191953,-0.78897876,-0.6989792,12.165947,0.0
1854,-9.518855,-10.486419,0.0,0.0,1.8533497,-0.5601454,-0.66925526,12.161863,0.0
1855,-9.517811,-10.646303,0.0,0.0,1.5158296,-0.1977928,-0.6416568,12.165816,0.0
1856,-9.517424,-10.786572,0.0,0.0,1.224815,0.19795656,-0.61777294,12.174654,0.0
1857,-9.517178,-10.914477,0.0,0.0,0.9371226,0.22988592,-0.6007516,12.176405,0.0
1858,-9.5168915,-11.047114,0.0,0.0,0.6332325,0.109985985,-0.5867042,12.177436,0.0
1859,-9.516451,-11.16361,0.0,0.0,0.3569161,-0.073531024,-0.5755043,12.172717,0.0
1860,-9.515975,-11.225445,0.0,0.0,0.19644195,-0.14315349,-0.5660645,12.169753,0.0
1861,-9.515647,-11.282036,0.0,0.0,0.060431935,-0.05414603,-0.5566409,12.167784,0.0
1862,-9.515637,-11.36567,0.0,0.0,-0.104267955,0.16500041,-0.54944956,12.168735,0.0
1863,-9.515939,-11.403341,0.0,0.0,-0.18429376,0.4458016,-0.54105717,12.168561,0.0
1864,-9.516152,-11.448718,0.0,0.0,-0.31543782,0.40892982,-0.5316526,12.165317,0.0
1865,-9.515835,-11.432953,0.0,0.0,-0.36827442,0.018552437,-0.52147084,12.158781,0.0
1866,-9.515102,-11.419149,0.0,0.0,-0.39117208,-0.3113081,-0.51819295,12.149923,0.0
1867,-9.514145,-11.327624,0.0,0.0,-0.25804695,-0.43927097,-0.51351905,12.135477,0.0
1868,-9.513163,-11.167122,0.0,0.0,0.011702885,-0.41882074,-0.50800186,12.1302395,0.0
1869,-9.5120735,-10.890965,0.0,0.0,0.4457818,-0.39271876,-0.4952022,12.129644,0.0
1870,-9.510869,-10.54859,0.0,0.0,0.9376682,-0.291727,-0.4733647,12.130438,0.0
1871,-9.509414,-10.173327,0.0,0.0,1.4307429,-0.23660399,-0.4474968,12.130631,0.0
1872,-9.508085,-9.94811,0.0,0.0,1.6946963,0.0027882485,-0.4216648,12.1345415,0.0
1873,-9.506783,-9.715307,0.0,0.0,1.9260396,0.2146044,-0.3883411,12.137264,0.0
1874,-9.505713,-9.650561,0.0,0.0,1.94349,0.42255613,-0.36381638,12.140904,0.0
1875,-9.50434,-9.667417,0.0,0.0,1.7912436,0.08784727,-0.34310922,12.140009,0.0
1876,-9.502432,-9.707868,0.0,0.0,1.5882779,-0.4482008,-0.32542557,12.12913,0.0
1877,-9.499959,-9.606133,0.0,0.0,1.5869303,-0.841789,-0.30371732,12.110232,0.0
1878,-9.497396,-9.572931,0.0,0.0,1.5567985,-0.99345744,-0.2913574,12.096612,0.0
1879,-9.495045,-9.5478525,0.0,0.0,1.5488946,-0.9392619,-0.28053632,12.088168,0.0
1880,-9.493048,-9.310998,0.0,0.0,1.8207897,-0.52826786,-0.25407687,12.088237,0.0
1881,-9.491334,-9.029267,0.0,0.0,2.1565142,-0.07392786,-0.22833224,12.089333,0.0
1882,-9.4895315,-8.749119,0.0,0.0,2.4288614,0.11677329,-0.19802389,12.090338,0.0
1883,-9.487139,-8.429164,0.0,0.0,2.6725569,-0.035884615,-0.16219704,12.086292,0.0
1884,-9.483772,-8.0473385,0.0,0.0,2.9254034,-0.42745587,-0.121711075,12.076557,0.0
1885,-9.479564,-7.5831604,0.0,0.0,3.2466207,-0.582195,-0.071136154,12.060578,0.0
1886,-9.475123,-7.327114,0.0,0.0,3.3563924,-0.59958744,-0.027522404,12.048557,0.0
1887,-9.470827,-7.1803665,0.0,0.0,3.341839,-0.48039404,0.019364972,12.039883,0.0
1888,-9.46669,-7.126909,0.0,0.0,3.1973965,-0.47127205,0.06710322,12.030609,0.0
1889,-9.462463,-6.9633584,0.0,0.0,3.154824,-0.46828508,0.120268054,12.019313,0.0
1890,-9.458864,-7.1619124,0.0,0.0,2.7695463,-0.47780257,0.15545844,12.012365,0.0
1891,-9.456186,-7.436539,0.0,0.0,2.3063016,-0.29093072,0.19426124,12.008428,0.0
1892,-9.454641,-7.775841,0.0,0.0,1.7819366,0.04566103,0.23343761,12.012576,0.0
1893,-9.4539795,-8.165818,0.0,0.0,1.1977354,0.19160514,0.26262653,12.016976,0.0
1894,-9.453958,-8.639435,0.0,0.0,0.4957531,0.13450935,0.28257042,12.014098,0.0
1895,-9.454546,-9.265793,0.0,0.0,-0.4143625,-0.021630786,0.29206562,12.006095,0.0
1896,-9.45583,-10.000538,0.0,0.0,-1.5119029,-0.075282656,0.29659787,11.996685,0.0
1897,-9.4581375,-10.752406,0.0,0.0,-2.6660867,0.2244689,0.29357097,12.005528,0.0
1898,-9.461397,-11.4315,0.0,0.0,-3.7359796,0.72271764,0.27022275,12.014354,0.0
1899,-9.464861,-11.958446,0.0,0.0,-4.5586963,0.8470359,0.21538247,12.014789,0.0
1900,-9.467565,-11.789442,0.0,0.0,-4.0861983,0.48026103,0.1798164,12.007609,0.0
1901,-9.469225,-11.785944,0.0,0.0,-3.9553275,-0.20981309,0.13486065,11.993721,0.0
1902,-9.470434,-11.597179,0.0,0.0,-3.4204736,-0.5056652,0.09226574,11.998608,0.0
1903,-9.471265,-11.162506,0.0,0.0,-2.498994,-0.6377466,0.06597054,12.0108185,0.0
1904,-9.471843,-10.591585,0.0,0.0,-1.4721051,-0.45934746,0.060646817,12.018756,0.0
1905,-9.472552,-10.007166,0.0,0.0,-0.49999055,0.14290957,0.06669142,12.033332,0.0
1906,-9.473818,-9.608418,0.0,0.0,0.15746567,1.0540905,0.079497695,12.0547285,0.0
1907,-9.475576,-9.515684,0.0,0.0,0.31384516,1.7103814,0.09518078,12.072499,0.0
1908,-9.477367,-9.586026,0.0,0.0,0.17211632,1.8379288,0.108717315,12.078233,0.0
1909,-9.477817,-9.720967,0.0,0.0,-0.19932134,0.7609025,0.11535557,12.045865,0.0
1910,-9.478317,-10.119273,0.0,0.0,-0.8241609,0.52172774,0.11214242,12.028257,0.0
1911,-9.478908,-10.582782,0.0,0.0,-1.5264776,0.2877803,0.09496148,12.009861,0.0
1912,-9.479199,-10.959412,0.0,0.0,-2.130343,-0.18112347,0.07375231,11.998386,0.0
1913,-9.478986,-11.267497,0.0,0.0,-2.6217449,-0.72938603,0.044869438,11.982012,0.0
1914,-9.478691,-11.499245,0.0,0.0,-2.9446342,-0.96779,0.013067395,11.978988,0.0
1915,-9.4790125,-11.583548,0.0,0.0,-2.9607403,-0.6710201,-0.01295736,11.994293,0.0
1916,-9.480263,-11.625347,0.0,0.0,-2.8579013,-0.103417516,-0.040825397,12.022122,0.0
1917,-9.482332,-11.597234,0.0,0.0,-2.6412039,0.493619,-0.062105738,12.0560665,0.0
1918,-9.48483,-11.571136,0.0,0.0,-2.4631805,0.8977642,-0.0804034,12.081564,0.0
1919,-9.487501,-11.491959,0.0,0.0,-2.207273,1.1957843,-0.09570969,12.099577,0.0
1920,-9.490045,-11.436639,0.0,0.0,-2.0226889,1.2911974,-0.11128543,12.10434,0.0
1921,-9.491142,-11.26512,0.0,0.0,-1.7317364,0.3934309,-0.12656902,12.077909,0.0
1922,-9.491525,-11.09635,0.0,0.0,-1.4414269,0.041661087,-0.13275473,12.059724,0.0
1923,-9.491068,-10.9731455,0.0,0.0,-1.2494096,-0.44750014,-0.14129911,12.033389,0.0
1924,-9.489803,-10.802258,0.0,0.0,-1.0049771,-0.8973937,-0.14403093,12.005002,0.0
1925,-9.488399,-10.5764675,0.0,0.0,-0.63953686,-0.8818361,-0.14319788,11.990048,0.0
1926,-9.487047,-10.420119,0.0,0.0,-0.38462484,-0.7881503,-0.14254858,11.980794,0.0
1927,-9.486216,-10.375748,0.0,0.0,-0.32624465,-0.43818456,-0.12993588,11.985916,0.0
1928,-9.486299,-10.543951,0.0,0.0,-0.560941,0.078280695,-0.123574495,11.998865,0.0
1929,-9.48762,-10.852052,0.0,0.0,-1.005785,0.8317786,-0.119172074,12.0222,0.0
1930,-9.489789,-11.220792,0.0,0.0,-1.5701703,1.3144225,-0.12674506,12.050833,0.0
1931,-9.492023,-11.498058,0.0,0.0,-2.0291865,1.2700071,-0.14122441,12.072788,0.0
1932,-9.493633,-11.664667,0.0,0.0,-2.3217473,0.7482102,-0.16064432,12.078388,0.0
1933,-9.494254,-11.688209,0.0,0.0,-2.3604665,0.034562692,-0.17929985,12.065038,0.0
1934,-9.494067,-11.594298,0.0,0.0,-2.1263623,-0.54973996,-0.20462637,12.052561,0.0
1935,-9.493268,-11.248584,0.0,0.0,-1.4510047,-0.8836062,-0.21891844,12.040432,0.0
1936,-9.492129,-10.751585,0.0,0.0,-0.56662995,-0.88725054,-0.22411555,12.029465,0.0
1937,-9.490724,-10.166227,0.0,0.0,0.33883005,-0.6710046,-0.21189243,12.018369,0.0
1938,-9.489572,-9.694311,0.0,0.0,1.0163146,-0.08672653,-0.18898906,12.019249,0.0
1939,-9.488988,-9.408263,0.0,0.0,1.3948877,0.6411892,-0.15930681,12.030371,0.0
1940,-9.488985,-9.351658,0.0,0.0,1.4057386,1.2115213,-0.12481816,12.044131,0.0
1941,-9.489341,-9.509912,0.0,0.0,1.0869197,1.3986588,-0.09675718,12.051377,0.0
1942,-9.489645,-9.8302765,0.0,0.0,0.51048344,1.0574306,-0.08133482,12.051682,0.0
1943,-9.489703,-10.2007675,0.0,0.0,-0.15079452,0.5546694,-0.073676296,12.042416,0.0
1944,-9.489272,-10.47794,0.0,0.0,-0.66263086,-0.058816686,-0.07422367,12.031937,0.0
1945,-9.488383,-10.757515,0.0,0.0,-1.1227441,-0.6671613,-0.09120876,12.02049,0.0
1946,-9.486928,-10.882648,0.0,0.0,-1.3490391,-1.2259535,-0.10342093,12.005826,0.0
1947,-9.485338,-10.877031,0.0,0.0,-1.3432469,-1.4228168,-0.1080231,12.000533,0.0
1948,-9.484611,-10.9178505,0.0,0.0,-1.3297648,-0.96075296,-0.11502613,12.010286,0.0
1949,-9.485069,-11.023945,0.0,0.0,-1.3933749,-0.22475319,-0.12351893,12.028413,0.0
1950,-9.486554,-11.11992,0.0,0.0,-1.4560568,0.5227727,-0.12891006,12.049459,0.0
1951,-9.488624,-11.201069,0.0,0.0,-1.5395961,1.0570534,-0.12997949,12.06412,0.0
1952,-9.491088,-11.265812,0.0,0.0,-1.5788113,1.5052963,-0.13750131,12.075278,0.0
1953,-9.493567,-11.249471,0.0,0.0,-1.4890776,1.7282237,-0.1460367,12.078296,0.0
1954,-9.495552,-11.161819,0.0,0.0,-1.3140417,1.5777037,-0.1535547,12.0685,0.0
1955,-9.496527,-10.983334,0.0,0.0,-1.0281383,1.0262767,-0.16034876,12.048224,0.0
1956,-9.496054,-10.652472,0.0,0.0,-0.5501559,0.20402499,-0.16269782,12.019544,0.0
1957,-9.494207,-10.351437,0.0,0.0,-0.17488386,-0.61959213,-0.1604237,11.993307,0.0
1958,-9.491467,-10.032053,0.0,0.0,0.2050237,-1.1281763,-0.1492532,11.979395,0.0
1959,-9.488994,-9.915831,0.0,0.0,0.34718227,-1.0631826,-0.13877241,11.989936,0.0
1960,-9.487603,-10.099875,0.0,0.0,0.09336942,-0.6608487,-0.13004567,12.016683,0.0
1961,-9.487765,-10.552906,0.0,0.0,-0.5633382,-0.024278063,-0.12281354,12.055032,0.0
1962,-9.489507,-11.066347,0.0,0.0,-1.3245208,0.7785957,-0.12585469,12.100363,0.0
1963,-9.492231,-11.580398,0.0,0.0,-2.1405075,1.3336034,-0.1457534,12.13432,0.0
1964,-9.494963,-12.018644,0.0,0.0,-2.9342043,1.3032956,-0.17281993,12.146434,0.0
1965,-9.496991,-12.2347765,0.0,0.0,-3.3328276,0.840383,-0.20220916,12.13763,0.0
1966,-9.497876,-12.325827,0.0,0.0,-3.4932995,0.09167982,-0.23030157,12.108213,0.0
1967,-9.49765,-12.354324,0.0,0.0,-3.5251737,-0.62041575,-0.25475526,12.07112,0.0
1968,-9.496785,-12.375266,0.0,0.0,-3.5125308,-1.0199268,-0.27933523,12.037205,0.0
1969,-9.495799,-12.443396,0.0,0.0,-3.5821214,-1.0674816,-0.30348408,12.007307,0.0
1970,-9.495348,-12.550389,0.0,0.0,-3.7135828,-0.6829113,-0.3264775,11.993241,0.0
1971,-9.49575,-12.617108,0.0,0.0,-3.7143042,-0.07833887,-0.3537698,11.993019,0.0
1972,-9.49705,-12.704236,0.0,0.0,-3.7258158,0.5969591,-0.39000362,12.003275,0.0
1973,-9.499078,-12.700962,0.0,0.0,-3.5345302,1.1617045,-0.42172292,12.024286,0.0
1974,-9.501457,-12.587423,0.0,0.0,-3.1270397,1.4793706,-0.4428063,12.044064,0.0
1975,-9.50401,-12.4847765,0.0,0.0,-2.7550063,1.6742547,-0.46546784,12.066067,0.0
1976,-9.506524,-12.401925,0.0,0.0,-2.4564,1.7069769,-0.4862606,12.08794,0.0
1977,-9.508649,-12.329708,0.0,0.0,-2.23637,1.4552953,-0.5010605,12.103727,0.0
1978,-9.510301,-12.295404,0.0,0.0,-2.1165311,1.1276339,-0.5156335,12.11341,0.0
1979,-9.511599,-12.334013,0.0,0.0,-2.1486125,0.8727839,-0.53312147,12.121372,0.0
1980,-9.512682,-12.415114,0.0,0.0,-2.2820048,0.71482444,-0.54864705,12.130806,0.0
1981,-9.513557,-12.566712,0.0,0.0,-2.5601296,0.55453366,-0.57164353,12.138412,0.0
1982,-9.514521,-12.770891,0.0,0.0,-2.9472253,0.6514568,-0.60001004,12.148683,0.0
1983,-9.515822,-12.955442,0.0,0.0,-3.265577,0.9703335,-0.6357444,12.163489,0.0
1984,-9.517311,-13.081162,0.0,0.0,-3.4466016,1.1961257,-0.672506,12.17503,0.0
1985,-9.518756,-13.129704,0.0,0.0,-3.4124124,1.2061249,-0.7127915,12.181301,0.0
1986,-9.5196705,-13.074772,0.0,0.0,-3.1229427,0.7689321,-0.74926776,12.175121,0.0
1987,-9.520129,-12.961343,0.0,0.0,-2.70036,0.35784402,-0.77981764,12.1664295,0.0
1988,-9.520315,-12.787699,0.0,0.0,-2.1685321,0.08129799,-0.8002045,12.157968,0.0
1989,-9.520351,-12.595852,0.0,0.0,-1.6536124,-0.08142669,-0.81006,12.1524,0.0
1990,-9.520687,-12.449868,0.0,0.0,-1.2701162,0.12436322,-0.8132971,12.15677,0.0
1991,-9.521239,-12.334153,0.0,0.0,-0.99381644,0.30154446,-0.8107572,12.164484,0.0
1992,-9.521833,-12.284625,0.0,0.0,-0.87445354,0.3452964,-0.8106356,12.172508,0.0
1993,-9.522232,-12.261277,0.0,0.0,-0.81960994,0.1936051,-0.8134221,12.177824,0.0
1994,-9.522501,-12.224095,0.0,0.0,-0.7152995,0.06902334,-0.8200317,12.184203,0.0
1995,-9.522752,-12.144349,0.0,0.0,-0.5253664,0.043027967,-0.82292855,12.190954,0.0
1996,-9.522983,-11.955684,0.0,0.0,-0.13634785,0.07202629,-0.8179451,12.193625,0.0
1997,-9.523161,-11.743893,0.0,0.0,0.2699761,0.11986602,-0.8097146,12.193611,0.0
1998,-9.523201,-11.605122,0.0,0.0,0.5094194,0.11158767,-0.80184114,12.1870575,0.0
1999,-9.523031,-11.374699,0.0,0.0,0.86428475,0.11783046,-0.78195715,12.178393,0.0
2000,-9.522697,-11.214451,0.0,0.0,1.0567313,0.14057894,-0.7578105,12.169176,0.0
2001,-9.522298,-11.160609,0.0,0.0,1.0681803,0.17493787,-0.737583,12.159799,0.0
2002,-9.521806,-11.189291,0.0,0.0,0.93405783,0.122960605,-0.7202513,12.1509495,0.0
2003,-9.521355,-11.230748,0.0,0.0,0.775434,0.15773185,-0.7002203,12.146974,0.0
