Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1073,-10.290582,5.9513626,0.0,0.0,-3.88183,-2.9088619,2.815491,18.683632,0.0
1074,-10.274971,5.5570226,0.0,0.0,-4.370708,-3.0176528,2.7577305,18.614563,0.0
1075,-10.259359,5.259636,0.0,0.0,-4.6878405,-2.75114,2.7052567,18.544785,0.0
1076,-10.263717,4.9412103,0.0,0.0,-4.977469,-1.8078247,2.6404197,18.5231,0.0
1077,-10.299531,4.547104,0.0,0.0,-5.3624396,-0.32300356,2.564739,18.54048,0.0
1078,-10.361029,4.1999874,0.0,0.0,-5.7614064,1.1608396,2.5084226,18.569052,0.0
1079,-10.443473,3.926491,0.0,0.0,-5.9318905,2.582003,2.4391825,18.616333,0.0
1080,-10.539455,3.7777696,0.0,0.0,-5.8689127,3.8406124,2.3746135,18.66897,0.0
1081,-10.631749,3.6417646,0.0,0.0,-5.672112,4.412326,2.291528,18.720407,0.0
1082,-10.712632,3.708713,0.0,0.0,-5.133815,4.587534,2.2226555,18.76798,0.0
1083,-10.782944,4.048104,0.0,0.0,-4.117583,4.6105404,2.1694787,18.825836,0.0
1084,-10.841445,4.5066466,0.0,0.0,-2.9105306,4.494304,2.1263146,18.877304,0.0
1085,-10.88486,4.9658346,0.0,0.0,-1.8070785,4.140429,2.1012914,18.919914,0.0
1086,-10.915546,5.5122967,0.0,0.0,-0.6409162,3.7657707,2.0969143,18.95733,0.0
1087,-10.937586,6.023736,0.0,0.0,0.37483683,3.441135,2.1058917,18.995932,0.0
1088,-10.952583,6.4882097,0.0,0.0,1.2558635,3.1633098,2.1212065,19.02426,0.0
1089,-10.966413,6.769624,0.0,0.0,1.7069237,3.0766997,2.144777,19.055473,0.0
1090,-10.978782,7.067262,0.0,0.0,2.130018,3.0152373,2.179031,19.078382,0.0
1091,-11.003069,7.265776,0.0,0.0,2.393627,3.434012,2.205072,19.126688,0.0
1092,-11.04161,7.280318,0.0,0.0,2.3261855,4.1372275,2.2219448,19.169363,0.0
1093,-11.092101,7.2384486,0.0,0.0,2.091813,4.857006,2.2473114,19.216837,0.0
1094,-11.1554365,7.178711,0.0,0.0,1.8542916,5.683965,2.2667723,19.27554,0.0
1095,-11.224531,7.113446,0.0,0.0,1.6264131,6.332074,2.2825778,19.330301,0.0
1096,-11.292272,6.969825,0.0,0.0,1.2787231,6.6510053,2.29083,19.392054,0.0
1097,-11.356675,6.8458414,0.0,0.0,0.9891363,6.851406,2.2961297,19.45473,0.0
1098,-11.418826,6.831093,0.0,0.0,0.8647187,7.010657,2.312293,19.526396,0.0
1099,-11.487676,6.851348,0.0,0.0,0.833648,7.4460163,2.3249447,19.61992,0.0
1100,-11.564988,6.852323,0.0,0.0,0.78044444,8.035317,2.3344612,19.714718,0.0
1101,-11.646501,6.885958,0.0,0.0,0.76112896,8.431336,2.3499072,19.821976,0.0
1102,-11.7224045,7.070713,0.0,0.0,1.0379864,8.495206,2.3686986,19.913008,0.0
1103,-11.785888,7.35183,0.0,0.0,1.4851156,8.155585,2.3928401,20.004942,0.0
1104,-11.8316965,7.653935,0.0,0.0,1.9810586,7.5028358,2.4161284,20.083502,0.0
1105,-11.85963,8.135994,0.0,0.0,2.7738297,6.715021,2.4530451,20.15046,0.0
1106,-11.872977,8.742877,0.0,0.0,3.7624187,5.927787,2.5011537,20.211128,0.0
1107,-11.874521,9.377559,0.0,0.0,4.7955647,5.149579,2.5515919,20.266073,0.0
1108,-11.857515,10.214012,0.0,0.0,6.0611796,4.0338354,2.6346538,20.301025,0.0
1109,-11.802125,11.027652,0.0,0.0,7.367796,2.1261575,2.7024305,20.274193,0.0
1110,-11.695231,11.810411,0.0,0.0,8.529879,-0.4615288,2.7840672,20.18482,0.0
1111,-11.552314,13.1333885,0.0,0.0,10.647144,-2.7852812,2.895519,20.082478,0.0
1112,-11.415285,15.162508,0.0,0.0,13.671568,-3.6011472,3.1048925,20.003353,0.0
1113,-11.299281,17.543123,0.0,0.0,17.35989,-3.723493,3.32632,19.942621,0.0
1114,-11.211562,19.377668,0.0,0.0,19.830244,-3.3798034,3.5612056,19.901958,0.0
1115,-11.152771,20.471401,0.0,0.0,20.753534,-2.630351,3.7961714,19.85245,0.0
1116,-11.114291,21.186104,0.0,0.0,20.784128,-2.05225,4.0486646,19.814476,0.0
1117,-11.1106205,21.080122,0.0,0.0,19.428074,-0.7628982,4.2447004,19.81275,0.0
1118,-11.269715,20.641102,-3.8347952,0.0,17.434992,0.5385755,4.430681,19.786451,0.0
1119,-11.345682,20.270134,-1.7256578,0.0,15.679367,1.8248389,4.6001573,19.813246,0.0
1120,-11.416622,19.933681,-0.776546,0.0,14.141655,3.7212489,4.744419,19.876305,0.0
1121,-11.633795,19.598036,-3.8355281,0.0,12.676923,5.628639,4.8763676,19.976383,0.0
1122,-11.9129505,18.996752,-5.2127047,0.0,10.87284,7.905443,4.971109,20.096405,0.0
1123,-12.18417,18.564905,-6.180512,0.0,9.500105,8.762211,5.0524797,20.123106,0.0
1124,-12.378024,18.214125,-6.267313,0.0,8.439401,7.7714953,5.1092315,20.136189,0.0
1125,-12.503187,17.610172,-6.655086,0.0,7.0256543,5.9207535,5.135694,20.13051,0.0
1126,-12.544302,17.548172,-6.4808707,0.0,6.4606996,3.595141,5.2110014,20.116598,0.0
1127,-12.669641,17.518316,-10.585982,0.0,6.179073,1.0179965,5.248969,20.096748,0.0
1128,-12.615099,17.560083,-8.249774,0.0,5.944881,-1.7822424,5.30457,20.021862,0.0
1129,-12.5949,17.599405,-10.684564,0.0,5.653298,-4.507068,5.3692226,19.937773,0.0
1130,-12.600211,17.499414,-12.477644,0.0,5.14078,-6.2211504,5.4217668,19.866785,0.0
1131,-12.573627,17.251772,-12.589006,0.0,4.404216,-7.4016743,5.459744,19.783855,0.0
1132,-12.529027,16.645227,-12.6372175,0.0,3.030051,-8.114526,5.4784217,19.69591,0.0
1133,-12.647429,15.970101,-17.191133,0.0,1.4579909,-8.35276,5.506546,19.639875,0.0
1134,-12.652394,15.297546,-14.708175,0.0,0.039151173,-7.9459248,5.5090833,19.603127,0.0
1135,-12.735372,14.608591,-17.076923,0.0,-1.2860985,-7.827379,5.48956,19.533123,0.0
1136,-12.711758,14.028312,-15.354206,0.0,-2.3738432,-8.485563,5.4682126,19.44121,0.0
1137,-12.599316,13.873894,-13.881557,0.0,-2.6069748,-9.707638,5.452837,19.316736,0.0
1138,-12.448811,13.823417,-13.218865,0.0,-2.5613575,-10.83891,5.4267964,19.186634,0.0
1139,-12.292659,13.747467,-12.920654,0.0,-2.541406,-11.487663,5.3959904,19.061935,0.0
1140,-12.184745,13.955308,-13.486187,0.0,-2.1157281,-11.327206,5.3974223,18.974918,0.0
1141,-12.09743,14.358589,-13.041583,0.0,-1.3205599,-10.27684,5.4054766,18.902315,0.0
1142,-12.164693,14.828752,-16.32696,0.0,-0.49502033,-9.083629,5.4324074,18.835438,0.0
1143,-12.125368,15.475638,-14.319296,0.0,0.71624774,-9.231626,5.4564586,18.715157,0.0
1144,-12.017977,16.154774,-13.415848,0.0,2.0097558,-10.529616,5.477975,18.575964,0.0
1145,-11.905579,17.140396,-13.706722,0.0,3.6865027,-11.563718,5.543824,18.428104,0.0
1146,-11.78037,18.204405,-13.140189,0.0,5.3343363,-11.662537,5.642913,18.303997,0.0
1147,-11.675584,18.891373,-12.88525,0.0,6.1725063,-10.961564,5.7458754,18.201227,0.0
1148,-11.622287,19.174004,-13.467953,0.0,6.1159143,-10.130937,5.8575854,18.119976,0.0
1149,-11.559114,19.098406,-13.032743,0.0,5.556,-9.82959,5.9270606,18.023481,0.0
1150,-11.447877,18.609346,-12.838167,0.0,4.444016,-11.259365,5.9428444,17.818863,0.0
1151,-11.296082,17.865849,-13.446766,0.0,3.0005412,-14.135753,5.924176,17.589954,0.0
1152,-11.057285,17.576548,-13.023209,0.0,2.3728137,-17.425962,5.928407,17.284023,0.0
1153,-10.771451,17.623764,-12.832608,0.0,2.3522613,-20.094887,5.9491014,16.97022,0.0
1154,-10.518457,17.527142,-13.444263,0.0,2.2050326,-21.276619,5.939758,16.732563,0.0
1155,-10.661815,17.459942,-23.48033,0.0,2.0205114,-21.022343,5.9474406,16.499483,0.0
1156,-10.680381,17.331543,-21.024393,0.0,1.6857481,-20.074139,5.9589386,16.32589,0.0
1157,-10.700934,16.992292,-20.965363,0.0,0.93419945,-18.711327,5.966394,16.17572,0.0
1158,-10.693103,16.515368,-19.89266,0.0,0.02302595,-17.112267,5.9517612,16.040876,0.0
1159,-10.701729,15.800842,-19.412796,0.0,-1.2891704,-14.899842,5.920699,15.940214,0.0
1160,-10.781469,14.969162,-20.240145,0.0,-2.7944906,-12.393765,5.880737,15.879263,0.0
1161,-10.69878,14.487964,-16.080229,0.0,-3.4719143,-11.477903,5.8241844,15.784491,0.0
1162,-10.638144,14.258364,-17.69435,0.0,-3.5578916,-13.064982,5.7562885,15.606003,0.0
1163,-10.391072,14.208356,-14.934622,0.0,-3.3687003,-16.365528,5.7056737,15.348206,0.0
1164,-10.082532,14.813321,-14.39017,0.0,-2.0663702,-19.63278,5.6989913,15.101593,0.0
1165,-9.739033,15.320588,-13.4477415,0.0,-1.0370427,-21.608667,5.7042055,14.85951,0.0
1166,-9.540678,15.321751,-16.50973,0.0,-1.0085896,-22.479128,5.6997747,14.6534,0.0
1167,-9.434524,14.874458,-17.887625,0.0,-1.8965561,-21.735765,5.6918645,14.512365,0.0
1168,-9.31285,14.184737,-15.721323,0.0,-3.3130178,-19.390846,5.6877627,14.441945,0.0
1169,-9.338365,13.125288,-17.533792,0.0,-5.157625,-16.16915,5.62426,14.350303,0.0
1170,-9.303524,11.821977,-14.8623705,0.0,-7.2336354,-13.425757,5.512776,14.244646,0.0
1171,-9.289539,10.76825,-14.357657,0.0,-8.830104,-11.345868,5.4084873,14.158083,0.0
1172,-9.131409,10.183356,-9.947028,0.0,-9.402703,-10.1805935,5.296419,14.069892,0.0
1173,-8.948931,9.632497,-7.962245,0.0,-9.772202,-9.325984,5.161556,14.022991,0.0
1174,-8.793942,9.127701,-7.417805,0.0,-10.214985,-8.839951,5.055982,13.988653,0.0
1175,-8.650673,8.925537,-6.824095,0.0,-10.050951,-8.632645,4.954729,13.938588,0.0
1176,-8.54598,8.863401,-6.556925,0.0,-9.606265,-7.777238,4.8554707,13.923642,0.0
1177,-8.361242,8.704998,-2.9506161,0.0,-9.369302,-6.466052,4.757358,13.922835,0.0
1178,-8.187707,8.501059,-1.3277771,0.0,-9.23027,-5.207419,4.6597505,13.939073,0.0
1179,-8.057893,8.41156,-0.59749967,0.0,-8.989264,-3.9214828,4.5858,13.972461,0.0
1180,-7.9536304,8.368294,-0.26887488,0.0,-8.651837,-3.5344129,4.5118923,13.971539,0.0
1181,-7.743381,8.093892,3.7138016,0.0,-8.763635,-3.0116456,4.432218,14.000409,0.0
1182,-7.696358,7.503671,1.6712106,0.0,-9.483747,-1.3262112,4.3437147,14.053875,0.0
1183,-7.762638,7.0384455,0.75204474,0.0,-10.032097,1.595554,4.2705708,14.130047,0.0
1184,-7.863341,6.3038154,0.33842012,0.0,-10.916914,3.2006493,4.158421,14.14516,0.0
1185,-7.7725635,5.395156,3.9870844,0.0,-12.027434,1.9757795,4.022575,14.056526,0.0
1186,-7.688634,4.9464397,1.7941879,0.0,-12.188401,-2.013338,3.888667,13.962323,0.0
1187,-7.5149527,4.9970098,0.8073845,0.0,-11.401743,-7.440884,3.7711682,13.696684,0.0
1188,-7.1431,5.2330847,3.8497224,0.0,-10.2535715,-12.074754,3.6580956,13.437075,0.0
1189,-6.725215,5.4950805,5.56717,0.0,-9.233315,-14.434083,3.5764184,13.274948,0.0
1190,-6.3795204,5.312134,5.9913087,0.0,-9.144439,-14.192861,3.4951024,13.17455,0.0
1191,-6.243488,4.9609427,2.696089,0.0,-9.468728,-13.173289,3.424465,13.1012,0.0
1192,-6.208556,4.176174,1.21324,0.0,-10.459485,-11.917917,3.3125656,13.029499,0.0
1193,-6.2171936,3.232732,0.545958,0.0,-11.72763,-10.67176,3.1913552,12.921392,0.0
1194,-6.2332506,2.3515706,0.24568109,0.0,-12.797354,-9.849615,3.058336,12.780161,0.0
1195,-6.260964,1.2627724,0.11055648,0.0,-14.112505,-8.694235,2.892816,12.678749,0.0
1196,-6.2990084,0.2795438,0.049750417,0.0,-15.257799,-7.2809987,2.736019,12.56791,0.0
1197,-6.324559,-0.57282305,0.022387687,0.0,-16.1109,-6.881205,2.5759654,12.467694,0.0
1198,-6.346888,-1.7168312,0.010074458,0.0,-17.316998,-6.301935,2.371703,12.393128,0.0
1199,-6.3449774,-2.4300535,0.0045335065,0.0,-17.923317,-6.4444566,2.2192178,12.265637,0.0
1200,-6.3132863,-3.2499287,0.0020400782,0.0,-18.397938,-7.2484765,2.005528,12.157415,0.0
1201,-6.2595673,-4.366585,9.1803534E-4,0.0,-19.333061,-7.957308,1.7643561,12.041855,0.0
1202,-6.1768017,-5.190524,4.131161E-4,0.0,-19.90475,-9.195018,1.565989,11.916419,0.0
1203,-6.074937,-5.8349676,1.8590195E-4,0.0,-19.961452,-10.167826,1.3433815,11.774868,0.0
1204,-5.972057,-6.2144923,8.3655694E-5,0.0,-19.63215,-10.536708,1.1496191,11.6444235,0.0
1205,-5.8765984,-6.5871778,3.7645248E-5,0.0,-19.107296,-10.440731,0.9245231,11.504265,0.0
1206,-5.8138485,-7.1988397,1.694046E-5,0.0,-19.01557,-9.283493,0.6880324,11.405936,0.0
1207,-5.804639,-7.3060513,7.6232063E-6,0.0,-18.268919,-7.052477,0.52030057,11.3577585,0.0
1208,-5.846305,-7.41294,3.4301086E-6,0.0,-17.32815,-4.5114923,0.31913155,11.334977,0.0
1209,-6.0759788,-7.5911527,-3.8347938,0.0,-16.666222,-1.7485658,0.14040741,11.3541975,0.0
1210,-6.228435,-7.5167227,-1.7256571,0.0,-15.637467,0.4941833,-0.010578489,11.40104,0.0
1211,-6.3747654,-7.2334905,-0.7765457,0.0,-14.227725,3.0653431,-0.15208197,11.484726,0.0
1212,-6.545346,-6.884217,-0.34944555,0.0,-12.81378,5.997558,-0.27050138,11.5895815,0.0
1213,-6.7446256,-6.5676003,-0.1572505,0.0,-11.444292,8.857578,-0.39301944,11.717402,0.0
1214,-6.9680552,-6.1175632,-0.07076272,0.0,-9.945538,11.533717,-0.4897457,11.860186,0.0
1215,-7.18657,-5.327107,-0.031843223,0.0,-7.949659,13.031741,-0.54954445,11.992948,0.0
1216,-7.392397,-4.6972466,-0.01432945,0.0,-6.2489214,13.949993,-0.6162594,12.142194,0.0
1217,-7.584892,-4.187332,-0.006448253,0.0,-4.905919,14.656476,-0.6644226,12.294652,0.0
1218,-7.7712812,-3.6564314,-0.0029017134,0.0,-3.6697218,15.490529,-0.68656576,12.458169,0.0
1219,-7.9610953,-3.2842824,-0.0013057713,0.0,-2.7682812,16.531918,-0.7081384,12.651515,0.0
1220,-8.142228,-2.9268627,-5.875971E-4,0.0,-2.05371,17.083485,-0.7027224,12.834097,0.0
1221,-8.322004,-2.7519438,-2.6441822E-4,0.0,-1.6824003,17.80165,-0.7038302,13.031686,0.0
1222,-8.502633,-2.5499866,-1.189881E-4,0.0,-1.2582004,18.51616,-0.7043245,13.244544,0.0
1223,-8.680731,-2.3272502,-5.3544834E-5,0.0,-0.77178204,19.026869,-0.7080686,13.464805,0.0
1224,-8.861144,-2.1632576,-2.4094794E-5,0.0,-0.42203003,19.835758,-0.70939565,13.671094,0.0
1225,-9.051239,-1.8921894,-1.08432305E-5,0.0,0.09869694,20.867352,-0.70165014,13.903486,0.0
1226,-9.2663765,-1.6143256,-4.8796924E-6,0.0,0.6230441,22.504427,-0.6920996,14.176637,0.0
1227,-9.50978,-1.3513956,-2.195384E-6,0.0,1.1288075,24.617718,-0.68473953,14.444071,0.0
1228,-9.781832,-1.0155363,-9.883526E-7,0.0,1.715726,26.689987,-0.6651008,14.771083,0.0
1229,-10.067814,-0.47261122,-4.449974E-7,0.0,2.6495092,28.410007,-0.6306969,15.090365,0.0
1230,-10.179779,0.015484243,3.834795,0.0,3.4882352,28.346361,-0.59959704,15.334941,0.0
1231,-10.379452,0.58779085,1.7256578,0.0,4.341507,28.381731,-0.5406202,15.616029,0.0
1232,-10.596906,1.204397,0.77654594,0.0,5.2350025,28.214848,-0.4726148,15.868031,0.0
1233,-10.803647,1.7655402,0.34944567,0.0,5.9711566,27.658945,-0.39742142,16.13855,0.0
1234,-10.971984,2.330032,0.15725054,0.0,6.6978693,26.26192,-0.31936237,16.373987,0.0
1235,-11.105607,2.9342868,0.070762746,0.0,7.4364667,24.669233,-0.22900775,16.630491,0.0
1236,-11.213489,3.6323378,0.031843234,0.0,8.366823,23.352684,-0.13795751,16.864765,0.0
1237,-11.323592,4.3317666,0.014329456,0.0,9.212316,22.923063,-0.031773366,17.136322,0.0
1238,-11.449357,5.0141687,0.0064482545,0.0,10.0546255,23.256266,0.06879795,17.398376,0.0
1239,-11.5923395,5.8004317,0.0029017143,0.0,10.958373,23.606323,0.19621216,17.698843,0.0
1240,-11.729888,6.3843513,0.0013057713,0.0,11.509249,23.299313,0.31163102,17.958403,0.0
1241,-11.849052,6.8014317,5.875971E-4,0.0,11.644894,22.204056,0.43863705,18.232542,0.0
1242,-11.942437,7.2087564,2.6441918E-4,0.0,11.768638,20.803495,0.5641927,18.464981,0.0
1243,-12.021679,7.376507,1.189881E-4,0.0,11.44554,19.756357,0.6805327,18.68623,0.0
1244,-12.082897,7.093418,5.3544834E-5,0.0,10.360569,18.55384,0.76590073,18.876822,0.0
1245,-12.114127,6.635324,2.4094794E-5,0.0,8.994377,16.733038,0.8367547,19.040218,0.0
1246,-12.101699,6.19717,1.08432305E-5,0.0,7.7065015,14.127148,0.90129626,19.168295,0.0
1247,-12.039535,5.5975723,4.8796924E-6,0.0,6.235132,11.003313,0.9393303,19.253513,0.0
1248,-11.942916,5.0921965,2.195384E-6,0.0,5.0059237,8.122178,0.9695065,19.330717,0.0
1249,-11.836215,4.5694747,9.883526E-7,0.0,3.8265867,6.0259275,0.9847894,19.411963,0.0
1250,-11.736942,4.081485,4.449974E-7,0.0,2.764906,4.6670113,0.99225086,19.494783,0.0
1251,-11.648108,3.4939928,2.005353E-7,0.0,1.5569209,3.5162573,0.9890939,19.581263,0.0
1252,-11.561316,3.1453662,8.976342E-8,0.0,0.78986055,2.1856923,0.9959176,19.649523,0.0
1253,-11.464194,3.0550137,4.010706E-8,0.0,0.5761301,0.5730991,1.0003066,19.66994,0.0
1254,-11.350933,2.9943542,1.814367E-8,0.0,0.45418704,-1.2689492,0.99955595,19.663166,0.0
1255,-11.219596,3.0458195,8.5943705E-9,0.0,0.4973151,-3.187606,1.0107324,19.624825,0.0
1256,-11.069424,3.2192414,3.81972E-9,0.0,0.74699116,-5.188251,1.030216,19.561472,0.0
1257,-10.904787,3.299839,1.90986E-9,0.0,0.8724066,-6.9823947,1.0376856,19.466007,0.0
1258,-10.734697,3.2569907,9.5493E-10,0.0,0.7935846,-8.486907,1.0359097,19.369062,0.0
1259,-10.560201,3.3927226,0.0,0.0,1.0027052,-9.7958555,1.048793,19.23969,0.0
1260,-10.388121,3.6466985,0.0,0.0,1.4241115,-10.848026,1.0676405,19.114899,0.0
1261,-10.226144,3.949921,0.0,0.0,1.9214336,-11.385248,1.0911207,18.972744,0.0
1262,-10.08422,4.2689676,0.0,0.0,2.4287536,-11.472372,1.118566,18.85466,0.0
1263,-9.971234,4.6737103,0.0,0.0,3.00252,-10.933882,1.1654216,18.742332,0.0
1264,-9.885319,5.0610046,0.0,0.0,3.5344255,-10.230457,1.2132086,18.640818,0.0
1265,-9.819824,5.2750998,0.0,0.0,3.730661,-9.589869,1.25652,18.545689,0.0
1266,-9.784395,5.4117503,0.0,0.0,3.7040415,-8.337502,1.3103824,18.465034,0.0
1267,-9.781528,5.559961,0.0,0.0,3.6920357,-6.747014,1.3658763,18.403734,0.0
1268,-9.805231,5.575052,0.0,0.0,3.458222,-5.113979,1.4116749,18.347,0.0
1269,-9.845468,5.4425654,0.0,0.0,3.0329113,-3.7228117,1.4373344,18.297739,0.0
1270,-9.894874,5.4251885,0.0,0.0,2.7886312,-2.5958977,1.4732405,18.262396,0.0
1271,-9.951157,5.5133634,0.0,0.0,2.738857,-1.5527145,1.5136129,18.238739,0.0
1272,-10.009608,5.633424,0.0,0.0,2.7792313,-0.7081144,1.5499152,18.222122,0.0
1273,-10.077709,5.6891365,0.0,0.0,2.7066154,0.3947611,1.5825211,18.226603,0.0
1274,-10.158758,5.8115053,0.0,0.0,2.7592735,1.6617786,1.6175185,18.247902,0.0
1275,-10.244232,6.084508,0.0,0.0,3.0496027,2.5643206,1.6657927,18.283566,0.0
1276,-10.327304,6.3998413,0.0,0.0,3.4349535,3.140306,1.7129263,18.32568,0.0
1277,-10.401806,6.695643,0.0,0.0,3.7587256,3.327091,1.7636647,18.37711,0.0
1278,-10.468974,6.9353085,0.0,0.0,3.968077,3.478374,1.8139265,18.428535,0.0
1279,-10.534755,7.2374015,0.0,0.0,4.2817516,3.8307617,1.8686751,18.481329,0.0
1280,-10.602457,7.4397554,0.0,0.0,4.423231,4.298998,1.9171968,18.539055,0.0
1281,-10.669513,7.595172,0.0,0.0,4.4525747,4.7220745,1.9681647,18.587381,0.0
1282,-10.7342615,7.891081,0.0,0.0,4.6836,5.034232,2.0349643,18.6392,0.0
1283,-10.780741,8.182197,0.0,0.0,4.964295,4.641121,2.0914743,18.674404,0.0
1284,-10.795954,8.360241,0.0,0.0,5.0409846,3.4885728,2.1424716,18.696259,0.0
1285,-10.779205,8.555466,0.0,0.0,5.1237864,1.9987314,2.1986222,18.710474,0.0
1286,-10.739742,8.823506,0.0,0.0,5.3547153,0.6447372,2.2554421,18.718273,0.0
1287,-10.685394,9.111036,0.0,0.0,5.6321583,-0.52419055,2.3112526,18.717287,0.0
1288,-10.627319,9.196711,0.0,0.0,5.558878,-1.3190191,2.3548424,18.717417,0.0
1289,-10.570747,9.474739,0.0,0.0,5.752894,-1.878741,2.4216237,18.714378,0.0
1290,-10.519523,9.707676,0.0,0.0,5.879875,-2.2186618,2.4837167,18.709148,0.0
1291,-10.471173,9.811933,0.0,0.0,5.725525,-2.5423155,2.548004,18.691662,0.0
1292,-10.423109,9.702892,0.0,0.0,5.1969028,-2.894102,2.6000235,18.663624,0.0
1293,-10.370988,9.59281,0.0,0.0,4.6514053,-3.379422,2.6545873,18.623484,0.0
1294,-10.307769,9.369219,0.0,0.0,3.9841835,-4.2389627,2.689252,18.5806,0.0
1295,-10.228845,9.161164,0.0,0.0,3.3939397,-5.3126254,2.7162282,18.516068,0.0
1296,-10.136461,9.037035,0.0,0.0,2.9948559,-6.4474406,2.7404509,18.450754,0.0
1297,-10.040765,9.041901,0.0,0.0,2.8565886,-7.17367,2.7661273,18.375763,0.0
1298,-9.946553,8.932192,0.0,0.0,2.5310125,-7.7114544,2.7828352,18.302385,0.0
1299,-9.856165,8.795934,0.0,0.0,2.1269042,-8.050805,2.8035302,18.218452,0.0
1300,-9.774317,8.716978,0.0,0.0,1.8250362,-8.152742,2.8272219,18.140413,0.0
1301,-9.700113,8.59585,0.0,0.0,1.4511759,-8.188692,2.8481386,18.06018,0.0
1302,-9.6333,8.363886,0.0,0.0,0.9040418,-8.120712,2.8590124,17.975117,0.0
1303,-9.579211,7.9875646,0.0,0.0,0.11413466,-7.809428,2.8597546,17.90615,0.0
1304,-9.537221,7.5421557,0.0,0.0,-0.7654789,-7.375181,2.8510725,17.835505,0.0
1305,-9.505675,7.020497,0.0,0.0,-1.7590104,-6.938211,2.834569,17.773054,0.0
1306,-9.474158,6.581598,0.0,0.0,-2.5328965,-6.824144,2.8099751,17.699308,0.0
1307,-9.43852,6.0541816,0.0,0.0,-3.4374619,-6.9310117,2.7760386,17.628286,0.0
1308,-9.389936,5.5868073,0.0,0.0,-4.1477966,-7.3994255,2.7302117,17.538563,0.0
1309,-9.331503,5.121186,0.0,0.0,-4.8369164,-7.905541,2.6813536,17.455841,0.0
1310,-9.263931,4.8010173,0.0,0.0,-5.205353,-8.403956,2.6295526,17.359941,0.0
1311,-9.187937,4.6081004,0.0,0.0,-5.3551316,-9.028056,2.5858755,17.273209,0.0
1312,-9.098059,4.383316,0.0,0.0,-5.5338545,-9.8708,2.535713,17.16369,0.0
1313,-8.996989,4.160914,0.0,0.0,-5.741993,-10.796808,2.4914947,17.063555,0.0
1314,-8.885209,3.9627278,0.0,0.0,-5.866549,-11.721415,2.4415712,16.947083,0.0
1315,-8.766833,3.8216128,0.0,0.0,-5.9140573,-12.591287,2.39892,16.834883,0.0
1316,-8.643373,3.6410003,0.0,0.0,-5.9943047,-13.305353,2.3476765,16.698103,0.0
1317,-8.5215225,3.5242898,0.0,0.0,-5.9766407,-13.813604,2.302559,16.571756,0.0
1318,-8.396851,3.356183,0.0,0.0,-6.0135355,-14.362657,2.2483323,16.420324,0.0
1319,-8.269859,3.1720395,0.0,0.0,-6.1206083,-14.880706,2.2004464,16.262884,0.0
1320,-8.155477,2.7822747,0.0,0.0,-6.557727,-14.772997,2.1354,16.118372,0.0
1321,-8.058105,2.498122,0.0,0.0,-6.8402734,-14.3559475,2.0817308,15.981555,0.0
1322,-7.9700828,2.1763842,0.0,0.0,-7.122286,-13.969643,2.0144136,15.820329,0.0
1323,-7.8867903,1.7495183,0.0,0.0,-7.5252166,-13.735369,1.9300729,15.663859,0.0
1324,-7.806613,1.2372868,0.0,0.0,-8.046092,-13.491529,1.8353196,15.5017395,0.0
1325,-7.7403464,0.8928215,0.0,0.0,-8.357108,-12.863008,1.7648063,15.36818,0.0
1326,-7.6927185,0.49658623,0.0,0.0,-8.639704,-11.84792,1.6706973,15.234956,0.0
1327,-7.66267,-0.10376586,0.0,0.0,-9.291674,-10.789412,1.5667809,15.119737,0.0
1328,-7.6482687,-0.6461963,0.0,0.0,-9.8090925,-9.67875,1.4605058,15.012489,0.0
1329,-7.65665,-1.0666274,0.0,0.0,-10.129441,-8.200347,1.3641725,14.9303055,0.0
1330,-7.6845503,-1.5771565,0.0,0.0,-10.485099,-6.695322,1.241439,14.859027,0.0
1331,-7.731915,-2.2412357,0.0,0.0,-11.082129,-5.0959554,1.1050196,14.807068,0.0
1332,-7.797277,-2.7496674,0.0,0.0,-11.479857,-3.4458544,0.9903025,14.770257,0.0
1333,-7.8739414,-3.1830275,0.0,0.0,-11.643978,-2.0002854,0.86230457,14.745721,0.0
1334,-7.9550214,-3.6088772,0.0,0.0,-11.809716,-0.80121607,0.73730105,14.726721,0.0
1335,-8.035392,-4.095715,0.0,0.0,-12.015792,0.14005117,0.59727544,14.716495,0.0
1336,-8.114274,-4.3806725,0.0,0.0,-11.902999,0.97123444,0.47497553,14.716341,0.0
1337,-8.196805,-4.5794625,0.0,0.0,-11.553573,1.9448544,0.3428658,14.730913,0.0
1338,-8.279345,-4.690314,0.0,0.0,-11.12886,2.7320738,0.22947186,14.753142,0.0
1339,-8.361877,-4.751936,0.0,0.0,-10.622451,3.3996048,0.11972096,14.794161,0.0
1340,-8.44545,-4.6741776,0.0,0.0,-9.934535,4.0330296,0.02888381,14.84866,0.0
1341,-8.526104,-4.532756,0.0,0.0,-9.112997,4.4169216,-0.06207138,14.913697,0.0
1342,-8.603419,-4.3720317,0.0,0.0,-8.319992,4.766709,-0.14113267,14.975678,0.0
1343,-8.683772,-4.1545854,0.0,0.0,-7.437956,5.2980394,-0.21512356,15.052542,0.0
1344,-8.768529,-3.8069448,0.0,0.0,-6.3685937,5.911861,-0.27452266,15.132373,0.0
