Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
750,-5.560986,5.528805,0.0,0.0,0.57939947,-0.060379587,1.8930805,9.918728,0.0
751,-5.5741305,5.4591236,0.0,0.0,0.43694547,0.26079065,1.8925496,9.928086,0.0
752,-5.5977807,5.4004407,0.0,0.0,0.30258775,0.79404634,1.8945799,9.948739,0.0
753,-5.628352,5.3406067,0.0,0.0,0.18373999,1.247318,1.8935163,9.972849,0.0
754,-5.6596236,5.2226787,0.0,0.0,-0.034908663,1.4848764,1.8887479,9.995027,0.0
755,-5.6893063,5.1533155,0.0,0.0,-0.15970045,1.6337068,1.8852828,10.014693,0.0
756,-5.709231,5.145554,0.0,0.0,-0.16174911,1.442637,1.88284,10.021822,0.0
757,-5.716988,5.065785,0.0,0.0,-0.27796182,1.0599455,1.8741564,10.023191,0.0
758,-5.714343,5.0283427,0.0,0.0,-0.31941712,0.6464466,1.8678252,10.021531,0.0
759,-5.701622,4.992718,0.0,0.0,-0.35912073,0.16847052,1.8618498,10.014112,0.0
760,-5.683597,5.02386,0.0,0.0,-0.26752043,-0.18510069,1.8572674,10.006207,0.0
761,-5.6677947,5.0228524,0.0,0.0,-0.23985355,-0.27783254,1.8521277,10.0061035,0.0
762,-5.6571097,5.0639973,0.0,0.0,-0.13267401,-0.21598962,1.8484492,10.0079975,0.0
763,-5.646995,5.0856414,0.0,0.0,-0.047820557,-0.27116966,1.8415979,10.002174,0.0
764,-5.6371136,5.1731634,0.0,0.0,0.15150394,-0.32991758,1.8387302,9.995307,0.0
765,-5.625823,5.278151,0.0,0.0,0.3675459,-0.44355753,1.8392758,9.98478,0.0
766,-5.619261,5.3452506,0.0,0.0,0.49945584,-0.31663126,1.8406843,9.981389,0.0
767,-5.6183667,5.445441,0.0,0.0,0.6878963,-0.0810756,1.844258,9.976536,0.0
768,-5.6233397,5.52629,0.0,0.0,0.81757945,0.19589913,1.8510054,9.976742,0.0
769,-5.630017,5.548893,0.0,0.0,0.8262872,0.35653126,1.857649,9.973432,0.0
770,-5.6349,5.5525618,0.0,0.0,0.8137003,0.38675573,1.8611463,9.966594,0.0
771,-5.6369433,5.4921136,0.0,0.0,0.6824112,0.33999985,1.8620282,9.9606085,0.0
772,-5.632695,5.478461,0.0,0.0,0.63578504,0.11647664,1.8651665,9.95071,0.0
773,-5.62373,5.4631658,0.0,0.0,0.60483015,-0.10990428,1.8650054,9.942312,0.0
774,-5.614644,5.3834,0.0,0.0,0.46751386,-0.19793315,1.8599629,9.939364,0.0
775,-5.6108875,5.2895765,0.0,0.0,0.3385434,-0.044845663,1.848401,9.940423,0.0
776,-5.617397,5.2214923,0.0,0.0,0.21789107,0.36115077,1.8446778,9.949308,0.0
777,-5.6298175,5.1113853,0.0,0.0,0.039005056,0.6667333,1.8358607,9.9584875,0.0
778,-5.644633,5.0510383,0.0,0.0,-0.034408018,0.8830501,1.8267705,9.964955,0.0
779,-5.6638637,5.046104,0.0,0.0,-0.01745877,1.2169027,1.8220513,9.972798,0.0
780,-5.685886,5.013945,0.0,0.0,-0.04548332,1.4990001,1.8152839,9.984049,0.0
781,-5.710406,5.01498,0.0,0.0,-0.0158128,1.8003824,1.8105198,9.994923,0.0
782,-5.733587,5.001954,0.0,0.0,-0.027617188,1.9355307,1.8078548,10.006713,0.0
783,-5.7550235,5.0108495,0.0,0.0,-0.010599173,2.0410354,1.8081177,10.017658,0.0
784,-5.7721233,5.005612,0.0,0.0,-0.010501282,2.0117643,1.8062104,10.0266695,0.0
785,-5.7847204,4.9960537,0.0,0.0,-0.023213284,1.9172983,1.8049601,10.036989,0.0
786,-5.796091,4.9396944,0.0,0.0,-0.12063283,1.9214213,1.8014619,10.049179,0.0
787,-5.8082557,4.88357,0.0,0.0,-0.21216519,1.9680868,1.7970296,10.068147,0.0
788,-5.8244,4.8228903,0.0,0.0,-0.31539685,2.1680863,1.7929711,10.089036,0.0
789,-5.8501525,4.6652665,0.0,0.0,-0.58730876,2.6066797,1.7830819,10.12299,0.0
790,-5.886167,4.49831,0.0,0.0,-0.8663585,3.1258426,1.7710564,10.166348,0.0
791,-5.931619,4.32612,0.0,0.0,-1.1325912,3.7195148,1.7549255,10.209753,0.0
792,-5.9846873,4.2481585,0.0,0.0,-1.2161274,4.2379265,1.7412169,10.267654,0.0
793,-6.037408,4.1907053,0.0,0.0,-1.2623253,4.5235033,1.7284611,10.314041,0.0
794,-6.075364,4.059392,0.0,0.0,-1.4343997,4.184498,1.710832,10.346557,0.0
795,-6.0986676,3.9457266,0.0,0.0,-1.5753653,3.7140408,1.6941984,10.374494,0.0
796,-6.109692,3.8724644,0.0,0.0,-1.6223176,3.2268646,1.6758963,10.397486,0.0
797,-6.1092234,3.7601671,0.0,0.0,-1.7143743,2.6495318,1.651311,10.419015,0.0
798,-6.098868,3.710831,0.0,0.0,-1.6836878,2.0481613,1.6282299,10.436403,0.0
799,-6.0838428,3.7260146,0.0,0.0,-1.5365232,1.5812452,1.6082925,10.4555025,0.0
800,-6.071553,3.7231615,0.0,0.0,-1.4319003,1.4081517,1.5891912,10.4773855,0.0
801,-6.064889,3.8167765,0.0,0.0,-1.1403702,1.4266372,1.5725867,10.496295,0.0
802,-6.070087,3.878537,0.0,0.0,-0.90487474,1.7460921,1.5541642,10.526066,0.0
803,-6.085525,3.998829,0.0,0.0,-0.6060354,2.1077147,1.545907,10.557647,0.0
804,-6.107293,4.144526,0.0,0.0,-0.28445345,2.4099476,1.5428851,10.586431,0.0
805,-6.128913,4.1478415,0.0,0.0,-0.22928123,2.52634,1.5345424,10.605534,0.0
806,-6.1447587,4.110421,0.0,0.0,-0.26337758,2.381187,1.5269377,10.62201,0.0
807,-6.1444607,4.1156154,0.0,0.0,-0.23683694,1.7633137,1.524242,10.62242,0.0
808,-6.121693,4.1615386,0.0,0.0,-0.11574585,0.74451303,1.5199143,10.60839,0.0
809,-6.0804095,4.214929,0.0,0.0,0.026682058,-0.2912744,1.514596,10.587846,0.0
810,-6.0300965,4.247877,0.0,0.0,0.10621273,-1.0790055,1.5127653,10.568887,0.0
811,-5.988364,4.3048286,0.0,0.0,0.23463157,-1.1763319,1.5111259,10.5615425,0.0
812,-5.963534,4.369102,0.0,0.0,0.4028197,-0.8389821,1.5052428,10.565367,0.0
813,-5.9633265,4.4142857,0.0,0.0,0.5182922,-0.0153947165,1.5015663,10.582319,0.0
814,-5.9852433,4.4257083,0.0,0.0,0.5275551,0.9289153,1.5040576,10.604528,0.0
815,-6.0271425,4.41674,0.0,0.0,0.50279754,1.9838265,1.5050672,10.631922,0.0
816,-6.0795684,4.4146304,0.0,0.0,0.49772406,2.7755778,1.5051554,10.66295,0.0
817,-6.132924,4.3733625,0.0,0.0,0.41497505,3.2623658,1.5045487,10.686349,0.0
818,-6.1736407,4.2839065,0.0,0.0,0.2150914,3.2097116,1.5068154,10.691283,0.0
819,-6.1976147,4.2101455,0.0,0.0,0.054273006,2.8109565,1.5080044,10.696587,0.0
820,-6.204634,4.052104,0.0,0.0,-0.23199162,2.2711704,1.5004741,10.692805,0.0
821,-6.199057,3.9918857,0.0,0.0,-0.3317923,1.7284049,1.4960122,10.6932125,0.0
822,-6.189677,3.891644,0.0,0.0,-0.48402366,1.4300301,1.4861662,10.700911,0.0
823,-6.1845884,3.8166964,0.0,0.0,-0.5919834,1.4417071,1.4777857,10.715721,0.0
824,-6.193392,3.651603,0.0,0.0,-0.8577301,1.8549846,1.4641392,10.749224,0.0
825,-6.2230477,3.5196803,0.0,0.0,-1.0437822,2.6817725,1.4486742,10.796111,0.0
826,-6.2773643,3.4345188,0.0,0.0,-1.1329246,3.8206482,1.4333204,10.860268,0.0
827,-6.3534603,3.4051027,0.0,0.0,-1.0894619,5.0280156,1.4151578,10.93502,0.0
828,-6.445579,3.2949579,0.0,0.0,-1.1942177,6.230506,1.393485,11.004531,0.0
829,-6.5350943,3.3354974,0.0,0.0,-1.067348,6.7470503,1.3861618,11.066245,0.0
830,-6.5999923,3.4082015,0.0,0.0,-0.8607949,6.327389,1.3767014,11.100342,0.0
831,-6.636778,3.4022112,0.0,0.0,-0.7869404,5.5151277,1.3617973,11.125621,0.0
832,-6.645388,3.5029423,0.0,0.0,-0.5594571,4.421223,1.3588535,11.1449795,0.0
833,-6.639904,3.5713868,0.0,0.0,-0.3916935,3.6335313,1.354575,11.175249,0.0
834,-6.6305065,3.6280549,0.0,0.0,-0.24392007,3.1560695,1.3494943,11.210527,0.0
835,-6.627477,3.598806,0.0,0.0,-0.26414654,3.036282,1.34244,11.262159,0.0
836,-6.6381125,3.6023269,0.0,0.0,-0.2342921,3.281986,1.3385409,11.324009,0.0
837,-6.6564927,3.593312,0.0,0.0,-0.23709695,3.4096365,1.3357658,11.38281,0.0
838,-6.6818275,3.5093913,0.0,0.0,-0.35331005,3.581001,1.3255653,11.442327,0.0
839,-6.7058682,3.3755448,0.0,0.0,-0.5467805,3.4772508,1.3107132,11.493619,0.0
840,-6.715132,3.2999337,0.0,0.0,-0.6467294,2.8102632,1.3007249,11.52692,0.0
841,-6.6945667,3.2289255,0.0,0.0,-0.6472397,1.3968701,1.2752398,11.5350485,0.0
842,-6.617713,3.2997887,0.0,0.0,-0.39541388,-1.3714049,1.2573723,11.498853,0.0
843,-6.5125093,3.5784302,0.0,0.0,0.21457273,-3.3599133,1.2525486,11.456433,0.0
844,-6.394172,3.8718777,0.0,0.0,0.824081,-4.8098617,1.2531358,11.396743,0.0
845,-6.2753725,4.1424794,0.0,0.0,1.3650478,-5.8318257,1.2573133,11.344496,0.0
846,-6.161332,4.41736,0.0,0.0,1.8433502,-6.5522294,1.2738532,11.284332,0.0
847,-6.0582404,4.701099,0.0,0.0,2.3144398,-6.9552255,1.2948248,11.230534,0.0
848,-5.9684677,4.933316,0.0,0.0,2.6616528,-7.0493603,1.3186071,11.165796,0.0
849,-5.895145,5.081161,0.0,0.0,2.8693848,-6.8766866,1.3360473,11.106866,0.0
850,-5.8316865,5.215747,0.0,0.0,3.0214229,-6.7791758,1.3583293,11.037901,0.0
851,-5.764649,5.3921323,0.0,0.0,3.2049687,-7.050801,1.390256,10.9404125,0.0
852,-5.679836,5.559984,0.0,0.0,3.3984983,-8.01338,1.4174001,10.835508,0.0
853,-5.5762625,5.1449986,0.0,0.0,2.4575765,-8.881064,1.4303292,10.676458,0.0
854,-5.5124917,4.812262,0.0,0.0,1.3968067,-7.6330233,1.4935677,10.604477,0.0
855,-5.467677,4.465983,0.0,0.0,0.69531673,-6.967288,1.4898593,10.533303,0.0
856,-5.43652,4.0795465,0.0,0.0,-0.16587135,-6.3855414,1.4992597,10.4679165,0.0
857,-5.4102097,3.8213837,0.0,0.0,-0.6632777,-6.074697,1.4920807,10.401172,0.0
858,-5.379356,3.771573,0.0,0.0,-0.6836547,-6.3095965,1.4776464,10.356321,0.0
859,-5.3542814,3.8597565,0.0,0.0,-0.51031846,-6.084837,1.4795034,10.31093,0.0
860,-5.329719,4.329671,0.0,0.0,0.35846007,-5.9942803,1.498895,10.256108,0.0
861,-5.3081374,4.5145903,0.0,0.0,0.78501165,-5.976059,1.491898,10.232771,0.0
862,-5.2878337,4.6302533,0.0,0.0,0.9525651,-5.6984973,1.5046656,10.160581,0.0
863,-5.262104,5.093901,0.0,0.0,1.722396,-5.7950735,1.5388985,10.097702,0.0
864,-5.2388096,5.4365563,0.0,0.0,2.3470032,-5.6792417,1.5545746,10.052652,0.0
865,-5.224758,5.643136,0.0,0.0,2.6581435,-5.1394205,1.5753181,9.997813,0.0
866,-5.2029614,6.0358453,0.0,0.0,3.2357054,-5.2575517,1.6171842,9.931441,0.0
867,-5.178246,6.3177767,0.0,0.0,3.6452212,-5.2341104,1.6481246,9.866425,0.0
868,-5.1444416,6.580668,0.0,0.0,3.9573438,-5.4886374,1.6890334,9.792236,0.0
869,-5.094286,6.8081293,0.0,0.0,4.1357546,-6.1123757,1.7402775,9.703866,0.0
870,-5.0508337,6.7975593,0.0,0.0,3.9089847,-5.8771267,1.7756474,9.629748,0.0
871,-5.00553,6.9431157,0.0,0.0,3.8646688,-5.8959804,1.8358148,9.541267,0.0
872,-4.9746943,6.9130945,0.0,0.0,3.587458,-5.3338375,1.8728731,9.484399,0.0
873,-4.960911,6.66369,0.0,0.0,2.974619,-4.533525,1.8887825,9.43565,0.0
874,-4.9650335,6.5805955,0.0,0.0,2.5936956,-3.6506567,1.9246035,9.410753,0.0
875,-5.0086193,6.3743396,0.0,0.0,2.125935,-1.5886234,1.930969,9.398728,0.0
876,-5.0959187,5.853834,0.0,0.0,1.0574579,1.0457431,1.9277577,9.3993635,0.0
877,-5.2200356,5.6131816,0.0,0.0,0.4313993,3.610864,1.9490442,9.434995,0.0
878,-5.335903,5.4240637,0.0,0.0,0.1771138,4.5645175,1.9247293,9.44069,0.0
879,-5.418773,5.2711635,0.0,0.0,-0.0926371,4.1199994,1.9161898,9.460465,0.0
880,-5.46279,5.163125,0.0,0.0,-0.24229163,3.1822193,1.9030993,9.454116,0.0
881,-5.487359,5.172295,0.0,0.0,-0.18379162,2.5505037,1.8963126,9.481066,0.0
882,-5.5176916,5.374877,0.0,0.0,0.20292994,2.8401396,1.9025528,9.523646,0.0
883,-5.5615535,5.507977,0.0,0.0,0.55890745,3.5270658,1.8890309,9.573991,0.0
884,-5.6223984,5.404156,0.0,0.0,0.46545738,4.365092,1.867698,9.651284,0.0
885,-5.689496,5.5757527,0.0,0.0,0.7241588,4.948334,1.8848689,9.715684,0.0
886,-5.7702065,5.9306836,0.0,0.0,1.3487527,5.8735304,1.9049376,9.794303,0.0
887,-5.856145,6.0007505,0.0,0.0,1.5363362,6.52807,1.8977706,9.874747,0.0
888,-5.9487114,5.930554,0.0,0.0,1.3426208,7.2781754,1.9058883,9.96025,0.0
889,-6.032015,6.121372,0.0,0.0,1.5574914,7.429104,1.9375751,10.028813,0.0
890,-6.0864716,6.265879,0.0,0.0,1.7821187,6.5577426,1.9509022,10.090378,0.0
891,-6.0987453,6.1356235,0.0,0.0,1.5023305,5.02727,1.9523001,10.101343,0.0
892,-6.0640397,6.112301,0.0,0.0,1.3755233,2.9324386,1.965857,10.089338,0.0
893,-6.0161,6.1610603,0.0,0.0,1.3785372,1.8343811,1.9829565,10.098417,0.0
894,-5.9662824,6.260313,0.0,0.0,1.4901093,1.2022644,1.9995004,10.098566,0.0
895,-5.9276767,6.2194524,0.0,0.0,1.367336,1.026454,2.0059817,10.124905,0.0
896,-5.92598,6.0092354,0.0,0.0,0.9308798,2.0228024,2.0055382,10.185466,0.0
897,-5.9622188,5.943635,0.0,0.0,0.65701544,3.484339,2.029149,10.246054,0.0
898,-6.031013,5.793657,0.0,0.0,0.37479797,5.1201777,2.0237613,10.304697,0.0
899,-6.110476,5.5089417,0.0,0.0,-0.08955457,5.9880176,2.0012627,10.372544,0.0
900,-6.182388,5.47592,0.0,0.0,-0.18099456,6.161229,2.005137,10.427619,0.0
901,-6.233291,5.501951,0.0,0.0,-0.0781075,5.7393255,1.9967544,10.458831,0.0
902,-6.249283,5.5730834,0.0,0.0,0.09449389,4.4941373,1.9926205,10.474865,0.0
903,-6.2242594,5.6095357,0.0,0.0,0.21020824,2.6689894,1.9858265,10.47315,0.0
904,-6.1702065,5.6370506,0.0,0.0,0.31130502,0.9767196,1.9783338,10.47067,0.0
905,-6.106077,5.8331757,0.0,0.0,0.6574023,-0.13911001,1.989312,10.472715,0.0
906,-6.052756,5.965856,0.0,0.0,0.926189,-0.39233297,1.9907396,10.482743,0.0
907,-6.017743,5.986649,0.0,0.0,0.9602498,-0.27858102,1.992353,10.51221,0.0
908,-6.003864,6.042135,0.0,0.0,1.0089912,0.1522086,2.003933,10.546034,0.0
909,-5.9974647,6.152426,0.0,0.0,1.1636385,0.24050257,2.0169916,10.5655,0.0
910,-5.9945536,6.0734444,0.0,0.0,0.98704016,0.24687274,2.0190153,10.5802,0.0
911,-5.9961047,5.9247875,0.0,0.0,0.6669154,0.39237696,2.0207021,10.586684,0.0
912,-6.0162983,5.692668,0.0,0.0,0.17402913,1.3392515,2.0221112,10.584608,0.0
913,-6.0619774,5.4990807,0.0,0.0,-0.27425212,2.7008123,2.0296972,10.60323,0.0
914,-6.1018653,5.257144,0.0,0.0,-0.7136119,2.9875112,2.0183334,10.594104,0.0
915,-6.0955195,5.0092473,0.0,0.0,-1.1219991,1.4535984,1.9995232,10.548335,0.0
916,-6.0257454,4.788206,0.0,0.0,-1.391568,-1.1654391,1.9664512,10.4584255,0.0
917,-5.921766,4.6351137,0.0,0.0,-1.5484476,-3.2765095,1.9384056,10.402495,0.0
918,-5.822507,4.697199,0.0,0.0,-1.3875263,-4.0835013,1.9330273,10.381999,0.0
919,-5.762133,4.6719723,0.0,0.0,-1.3054583,-3.3882089,1.9097346,10.397783,0.0
920,-5.7329717,4.4529743,0.0,0.0,-1.5875183,-2.7052233,1.8794603,10.424993,0.0
921,-5.726336,4.3266287,0.0,0.0,-1.7411193,-2.12623,1.8604108,10.4566,0.0
922,-5.7368493,4.3135753,0.0,0.0,-1.6422538,-1.4491162,1.8386009,10.470982,0.0
923,-5.7588606,4.3990164,0.0,0.0,-1.3713999,-0.82640004,1.8226023,10.4805355,0.0
924,-5.7904544,4.406026,0.0,0.0,-1.227655,-0.079528525,1.8002717,10.476032,0.0
925,-5.8092227,4.5210958,0.0,0.0,-0.90815216,-0.18536331,1.7865762,10.449297,0.0
926,-5.794976,4.753129,0.0,0.0,-0.4201003,-1.2895243,1.7859776,10.400765,0.0
927,-5.7283144,4.934883,0.0,0.0,0.01710616,-3.426143,1.7760631,10.306116,0.0
928,-5.609633,5.141094,0.0,0.0,0.444423,-5.9419246,1.7766951,10.18139,0.0
929,-5.466005,5.4554915,0.0,0.0,1.0442855,-7.778597,1.7865208,10.067189,0.0
930,-5.320654,5.7877936,0.0,0.0,1.6407218,-8.7764015,1.8033739,9.956473,0.0
931,-5.1990294,5.991056,0.0,0.0,1.9667284,-8.820156,1.8203782,9.889538,0.0
932,-5.116468,6.117268,0.0,0.0,2.1424663,-8.010792,1.8355265,9.849017,0.0
933,-5.0831156,6.1802516,0.0,0.0,2.122481,-6.5111313,1.8616602,9.847564,0.0
934,-5.0968194,6.1988196,0.0,0.0,2.0568957,-4.576221,1.8796366,9.848013,0.0
935,-5.150006,6.1391673,0.0,0.0,1.8686266,-2.5000765,1.8905891,9.850907,0.0
936,-5.219287,6.0643277,0.0,0.0,1.6430596,-0.99647385,1.9025227,9.832805,0.0
937,-5.2765484,5.9787765,0.0,0.0,1.3984307,-0.527476,1.9139163,9.788459,0.0
938,-5.2981796,5.8752575,0.0,0.0,1.1396407,-1.1813014,1.9213101,9.71686,0.0
939,-5.268239,5.860375,0.0,0.0,1.0722256,-2.8532486,1.9276425,9.619078,0.0
940,-5.2014046,5.870458,0.0,0.0,1.053355,-4.3476014,1.9345909,9.515619,0.0
941,-5.124531,5.833936,0.0,0.0,0.9538673,-5.086214,1.9386379,9.435742,0.0
942,-5.0741076,5.622466,0.0,0.0,0.49932855,-4.3487434,1.9408836,9.388133,0.0
943,-5.067999,5.4957666,0.0,0.0,0.17000687,-2.7609153,1.9520419,9.391813,0.0
944,-5.093643,5.1997566,0.0,0.0,-0.35624015,-1.3770458,1.936157,9.408866,0.0
945,-5.1397243,4.9555545,0.0,0.0,-0.81036437,-0.26335585,1.9265022,9.437125,0.0
946,-5.2009015,4.872642,0.0,0.0,-0.9456179,0.7560745,1.9199308,9.475084,0.0
947,-5.2735176,4.665768,0.0,0.0,-1.2354264,1.7617865,1.89535,9.513623,0.0
948,-5.361804,4.4706697,0.0,0.0,-1.5875553,3.0905707,1.8857738,9.554293,0.0
949,-5.4468136,4.40903,0.0,0.0,-1.6577669,3.6917818,1.8756464,9.590623,0.0
950,-5.5036488,4.27632,0.0,0.0,-1.7620913,3.2112176,1.8458108,9.598744,0.0
951,-5.512635,4.2253175,0.0,0.0,-1.7725803,1.7355257,1.8292675,9.561325,0.0
952,-5.4761086,4.334695,0.0,0.0,-1.4661962,-0.0786744,1.8158367,9.510557,0.0
953,-5.4176235,4.41322,0.0,0.0,-1.1588831,-1.31975,1.7911035,9.471294,0.0
954,-5.3633704,4.4871106,0.0,0.0,-0.9382252,-1.6218759,1.7796447,9.448039,0.0
955,-5.332157,4.619638,0.0,0.0,-0.6181839,-1.165003,1.7721404,9.458389,0.0
956,-5.335266,4.659691,0.0,0.0,-0.4882937,-0.12614708,1.7641146,9.505288,0.0
957,-5.367278,4.700386,0.0,0.0,-0.4076818,1.0402572,1.7648288,9.55091,0.0
958,-5.415285,4.5764837,0.0,0.0,-0.5968437,1.9001225,1.7527914,9.596067,0.0
959,-5.4720383,4.5095305,0.0,0.0,-0.70799655,2.6295073,1.7478201,9.633968,0.0
960,-5.5216084,4.419264,0.0,0.0,-0.8532918,2.7912683,1.7403557,9.653409,0.0
961,-5.5507884,4.3258395,0.0,0.0,-0.9152991,2.333446,1.7173811,9.655447,0.0
962,-5.5507116,4.243202,0.0,0.0,-0.96066517,1.3191124,1.6954404,9.6403675,0.0
963,-5.5253725,4.375491,0.0,0.0,-0.6383318,0.23358889,1.6874963,9.615595,0.0
964,-5.4838157,4.5056543,0.0,0.0,-0.2811301,-0.6531739,1.6727576,9.584794,0.0
965,-5.4349766,4.56747,0.0,0.0,-0.09551376,-1.2694265,1.6630063,9.551833,0.0
966,-5.389635,4.689715,0.0,0.0,0.16464555,-1.5163901,1.662161,9.53129,0.0
967,-5.357032,4.8046103,0.0,0.0,0.3927976,-1.364132,1.6641824,9.525623,0.0
968,-5.3380156,4.7931466,0.0,0.0,0.3620645,-1.0857363,1.6653516,9.529232,0.0
969,-5.3354087,4.7298336,0.0,0.0,0.24577203,-0.58189803,1.662594,9.543262,0.0
970,-5.3530416,4.595863,0.0,0.0,0.009098258,0.22065671,1.6551394,9.568971,0.0
971,-5.386327,4.5026236,0.0,0.0,-0.1591791,1.0170318,1.6505576,9.595979,0.0
972,-5.4216256,4.452918,0.0,0.0,-0.23019016,1.3971281,1.6448843,9.6106615,0.0
973,-5.444201,4.374709,0.0,0.0,-0.32624,1.2016377,1.6332736,9.605447,0.0
974,-5.4409866,4.310076,0.0,0.0,-0.3905915,0.36802834,1.6211035,9.577016,0.0
975,-5.410944,4.347123,0.0,0.0,-0.26156563,-0.7386877,1.6122075,9.537878,0.0
976,-5.3651395,4.5130987,0.0,0.0,0.09651142,-1.6057575,1.610235,9.499159,0.0
977,-5.3159537,4.6368327,0.0,0.0,0.36794314,-2.0960255,1.6079866,9.469037,0.0
978,-5.2815285,4.737529,0.0,0.0,0.564062,-1.8615277,1.6104192,9.459258,0.0
979,-5.2678394,4.7193813,0.0,0.0,0.49461964,-1.2440199,1.6158564,9.461571,0.0
980,-5.2751184,4.7056785,0.0,0.0,0.43828097,-0.43773916,1.6206253,9.472673,0.0
981,-5.29483,4.5689983,0.0,0.0,0.16137767,0.16968124,1.6191498,9.486162,0.0
982,-5.3186455,4.358579,0.0,0.0,-0.26822057,0.5544795,1.6174655,9.492242,0.0
983,-5.33925,4.2103467,0.0,0.0,-0.56241244,0.66597354,1.6148243,9.49199,0.0
984,-5.355478,4.0454946,0.0,0.0,-0.8272133,0.6905947,1.6011128,9.490707,0.0
985,-5.3673224,3.823411,0.0,0.0,-1.194762,0.68389684,1.5845127,9.486563,0.0
986,-5.3757825,3.6326215,0.0,0.0,-1.4901776,0.6838684,1.566737,9.481325,0.0
987,-5.379006,3.4964118,0.0,0.0,-1.67807,0.5648389,1.5500741,9.474499,0.0
988,-5.3704276,3.3308437,0.0,0.0,-1.8784212,0.14228341,1.524984,9.455365,0.0
989,-5.352782,3.1054788,0.0,0.0,-2.1948578,-0.27488244,1.4983836,9.435651,0.0
990,-5.3336153,2.959104,0.0,0.0,-2.351795,-0.47932214,1.4727103,9.424809,0.0
991,-5.324198,2.8001847,0.0,0.0,-2.5092952,-0.24983184,1.442596,9.43021,0.0
992,-5.3336043,2.5822327,0.0,0.0,-2.7885497,0.42484874,1.4122114,9.453031,0.0
993,-5.3618054,2.4463274,0.0,0.0,-2.90138,1.229085,1.3826599,9.488577,0.0
994,-5.4051065,2.2112982,0.0,0.0,-3.2015357,2.0658848,1.3497188,9.523671,0.0
995,-5.453108,1.9464512,0.0,0.0,-3.5192268,2.5862386,1.3090606,9.554825,0.0
996,-5.496357,1.7514981,0.0,0.0,-3.6877677,2.780285,1.2678525,9.5725,0.0
997,-5.5256023,1.5360767,0.0,0.0,-3.8549867,2.534113,1.2190466,9.579453,0.0
998,-5.5372996,1.3856955,0.0,0.0,-3.9206777,1.9879569,1.1761684,9.581422,0.0
999,-5.5329714,1.3469783,0.0,0.0,-3.763656,1.3781841,1.1350905,9.574099,0.0
1000,-5.5217023,1.239935,0.0,0.0,-3.7030916,0.9997478,1.0860276,9.572304,0.0
1001,-5.5078444,1.2028669,0.0,0.0,-3.5479307,0.72799844,1.0458573,9.575116,0.0
1002,-5.49831,1.1529622,0.0,0.0,-3.405168,0.7070306,1.0031915,9.587371,0.0
1003,-5.4946837,1.2019956,0.0,0.0,-3.1128566,0.7890228,0.9703696,9.603339,0.0
1004,-5.501718,1.1755236,0.0,0.0,-2.967872,1.1181321,0.93576044,9.627651,0.0
1005,-5.5163207,1.1571188,0.0,0.0,-2.7952151,1.4076437,0.8992802,9.653141,0.0
1006,-5.5390077,1.1661136,0.0,0.0,-2.5989928,1.7824665,0.86860806,9.682599,0.0
1007,-5.567722,1.1529146,0.0,0.0,-2.4426596,2.1497104,0.8368224,9.711638,0.0
1008,-5.5985274,1.0931292,0.0,0.0,-2.3762708,2.423273,0.80377626,9.735623,0.0
1009,-5.6214705,1.0114993,0.0,0.0,-2.3420227,2.2784638,0.76841646,9.752144,0.0
1010,-5.628113,0.9949049,0.0,0.0,-2.217626,1.7357149,0.7409517,9.752067,0.0
1011,-5.618437,1.0214567,0.0,0.0,-2.0100088,1.0590006,0.7146763,9.744072,0.0
1012,-5.594492,1.0245446,0.0,0.0,-1.8316715,0.34382975,0.6849992,9.729093,0.0
1013,-5.5619574,1.0627309,0.0,0.0,-1.6213552,-0.2776535,0.66245466,9.718064,0.0
1014,-5.528402,1.0703337,0.0,0.0,-1.4654891,-0.6482814,0.63828,9.710913,0.0
1015,-5.502499,1.1095988,0.0,0.0,-1.2579201,-0.6804854,0.6165821,9.715823,0.0
1016,-5.4881654,1.1510915,0.0,0.0,-1.0591722,-0.46019125,0.59720385,9.724837,0.0
1017,-5.4831023,1.248267,0.0,0.0,-0.76425564,-0.2245216,0.58129287,9.734117,0.0
1018,-5.4836817,1.7989638,0.0,0.0,0.3299796,-0.040144354,0.59086025,9.739794,0.0
1019,-5.4860916,1.8981332,0.0,0.0,0.59361595,0.063920796,0.5810764,9.738589,0.0
1020,-5.485103,1.9512733,0.0,0.0,0.7300123,-0.02324015,0.57668024,9.73026,0.0
1021,-5.4804015,2.1798513,0.0,0.0,1.1618094,-0.13011074,0.5845256,9.716567,0.0
1022,-5.4706993,2.4394705,0.0,0.0,1.6333227,-0.32156283,0.5967082,9.699651,0.0
1023,-5.4536757,2.5783858,0.0,0.0,1.840542,-0.6166503,0.6110218,9.672214,0.0
1024,-5.430777,2.6870625,0.0,0.0,1.9812173,-0.9382525,0.62592715,9.647198,0.0
1025,-5.405555,2.7730763,0.0,0.0,2.047712,-1.1490327,0.64547205,9.621811,0.0
1026,-5.381159,2.8347027,0.0,0.0,2.070279,-1.2741572,0.6638078,9.603222,0.0
1027,-5.361015,2.881408,0.0,0.0,2.063317,-1.2458322,0.6818587,9.588452,0.0
