Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1383,-6.579643,0.1800917,0.0,0.0,5.315523,-2.1374903,-0.8546126,12.002349,0.0
1384,-6.553199,0.42433363,0.0,0.0,5.4361677,-3.0112772,-0.78733206,11.944593,0.0
1385,-6.518034,0.6194131,0.0,0.0,5.509534,-3.4292128,-0.7296275,11.895997,0.0
1386,-6.4965425,0.64348227,0.0,0.0,5.271669,-3.065395,-0.6798549,11.882254,0.0
1387,-6.5024495,0.641227,0.0,0.0,4.9865813,-2.0292835,-0.63144,11.8931265,0.0
1388,-6.537505,0.7995757,0.0,0.0,4.955416,-0.73534346,-0.56897926,11.925498,0.0
1389,-6.5972247,0.9506639,0.0,0.0,4.9658127,0.63126916,-0.51632273,11.9633255,0.0
1390,-6.664197,1.0124303,0.0,0.0,4.8160963,1.4543378,-0.46820596,11.995635,0.0
1391,-6.728997,1.0769486,0.0,0.0,4.6856747,1.9153044,-0.42242014,12.024863,0.0
1392,-6.777665,1.2366887,0.0,0.0,4.6330714,1.7749017,-0.35571536,12.03686,0.0
1393,-6.7940392,1.3807046,0.0,0.0,4.6419525,0.8213617,-0.30527958,12.023208,0.0
1394,-6.773538,1.3824489,0.0,0.0,4.37368,-0.5735441,-0.2582578,11.986383,0.0
1395,-6.7242403,1.3641756,0.0,0.0,4.065823,-1.9126455,-0.21161519,11.937991,0.0
1396,-6.6674323,1.3212909,0.0,0.0,3.6834795,-2.5782604,-0.16099775,11.897333,0.0
1397,-6.616894,1.1333755,0.0,0.0,3.0882237,-2.7203033,-0.12592033,11.8676,0.0
1398,-6.5809536,0.8047137,0.0,0.0,2.2824748,-2.4734037,-0.1052531,11.852217,0.0
1399,-6.5662746,0.50205314,0.0,0.0,1.5742148,-1.8420024,-0.09206437,11.853728,0.0
1400,-6.578823,0.2740027,0.0,0.0,1.0586143,-0.77108115,-0.08526655,11.869868,0.0
1401,-6.609526,-0.13952565,0.0,0.0,0.29478163,0.1456836,-0.10247792,11.888266,0.0
1402,-6.6427693,-0.49753043,0.0,0.0,-0.4267526,0.5902187,-0.106957465,11.89229,0.0
1403,-6.672997,-0.7575982,0.0,0.0,-0.8626713,0.82577646,-0.12545383,11.890698,0.0
1404,-6.6851482,-0.9188266,0.0,0.0,-1.0952234,0.39664716,-0.14341655,11.871843,0.0
1405,-6.669589,-1.2155226,0.0,0.0,-1.5412519,-0.60277086,-0.17333898,11.836188,0.0
1406,-6.631595,-1.5279591,0.0,0.0,-2.009804,-1.6464069,-0.20504405,11.799275,0.0
1407,-6.5871124,-1.5804993,0.0,0.0,-2.0423634,-2.2481382,-0.21834819,11.776503,0.0
1408,-6.5536337,-1.6908478,0.0,0.0,-2.0770438,-2.1003401,-0.25215822,11.759612,0.0
1409,-6.542074,-1.9495261,0.0,0.0,-2.3692944,-1.4467872,-0.29498395,11.767084,0.0
1410,-6.5468397,-2.0694304,0.0,0.0,-2.46588,-0.84245366,-0.3215619,11.777827,0.0
1411,-6.5579543,-1.9800092,0.0,0.0,-2.1687453,-0.53297484,-0.3406564,11.786681,0.0
1412,-6.560869,-1.9097393,0.0,0.0,-1.8612692,-0.7446928,-0.36842978,11.776203,0.0
1413,-6.5480485,-1.873849,0.0,0.0,-1.6459987,-1.3441496,-0.39266026,11.753924,0.0
1414,-6.5249586,-1.7818547,0.0,0.0,-1.3674799,-1.8585497,-0.40758368,11.732699,0.0
1415,-6.4948716,-1.5399616,0.0,0.0,-0.8480783,-2.304526,-0.41005984,11.707846,0.0
1416,-6.4578967,-1.3856401,0.0,0.0,-0.4667993,-2.7656648,-0.4202565,11.673805,0.0
1417,-6.41097,-1.3699181,0.0,0.0,-0.35732892,-3.3834968,-0.43347675,11.628524,0.0
1418,-6.3688383,-1.3766772,0.0,0.0,-0.33961424,-3.4133785,-0.43896866,11.587167,0.0
1419,-6.34607,-1.4445661,0.0,0.0,-0.42898038,-2.7675629,-0.44802898,11.560688,0.0
1420,-6.348686,-1.6244396,0.0,0.0,-0.70157933,-1.7180655,-0.46583673,11.551556,0.0
1421,-6.365265,-1.8644465,0.0,0.0,-1.0642301,-0.9291374,-0.48976934,11.539987,0.0
1422,-6.389407,-2.192372,0.0,0.0,-1.5747398,-0.30641222,-0.5198632,11.529782,0.0
1423,-6.4175935,-2.4970288,0.0,0.0,-2.0841877,0.23064409,-0.54174554,11.519225,0.0
1424,-6.4392395,-2.7596416,0.0,0.0,-2.4534452,0.35523254,-0.57267284,11.498831,0.0
1425,-6.4404297,-2.9883173,0.0,0.0,-2.7185864,-0.18193853,-0.609328,11.46334,0.0
1426,-6.4229493,-3.0932388,0.0,0.0,-2.688218,-0.8542209,-0.65239817,11.426722,0.0
1427,-6.3993707,-3.5855494,0.0,0.0,-3.2843654,-1.1545244,-0.72695833,11.395799,0.0
1428,-6.400314,-3.6566794,0.0,0.0,-3.2704277,-0.34954205,-0.75504524,11.417129,0.0
1429,-6.4475846,-3.4677522,0.0,0.0,-2.7761426,1.5604514,-0.7723604,11.476705,0.0
1430,-6.5278654,-3.4756312,0.0,0.0,-2.5146868,3.3590064,-0.8204344,11.532758,0.0
1431,-6.6077647,-3.6521153,0.0,0.0,-2.6066985,4.008154,-0.86821985,11.569773,0.0
1432,-6.685265,-3.7133932,0.0,0.0,-2.536426,4.4771066,-0.9024859,11.618904,0.0
1433,-6.7510204,-3.513202,0.0,0.0,-2.0655656,4.555367,-0.91164255,11.652944,0.0
1434,-6.800409,-3.5208056,0.0,0.0,-1.8634617,4.28499,-0.94930327,11.685319,0.0
1435,-6.83393,-3.7433822,0.0,0.0,-2.1132886,3.843509,-0.9864136,11.7195425,0.0
1436,-6.8481574,-3.2482727,0.0,0.0,-1.1627814,3.1079786,-0.97204083,11.745442,0.0
1437,-6.8379297,-3.2364967,0.0,0.0,-0.98390573,2.0168028,-0.9986696,11.753202,0.0
1438,-6.7956223,-3.4726212,0.0,0.0,-1.2557166,0.42853293,-1.0368283,11.736895,0.0
1439,-6.7346506,-3.5218582,0.0,0.0,-1.2790605,-0.9058658,-1.0505129,11.727667,0.0
1440,-6.6800537,-3.4382555,0.0,0.0,-1.0434766,-1.332802,-1.061046,11.736321,0.0
1441,-6.6542964,-3.462896,0.0,0.0,-0.93979347,-0.8061458,-1.0878619,11.780041,0.0
1442,-6.6652284,-3.5209262,0.0,0.0,-0.99055314,0.34109852,-1.1000574,11.837875,0.0
1443,-6.7141266,-3.5259342,0.0,0.0,-0.9717237,1.8908854,-1.1051664,11.907171,0.0
1444,-6.7822857,-3.4546766,0.0,0.0,-0.8019978,3.1218712,-1.1088302,11.949042,0.0
1445,-6.8397493,-3.4574091,0.0,0.0,-0.70959157,3.2463102,-1.1257911,11.967362,0.0
1446,-6.8555074,-3.4988418,0.0,0.0,-0.70083106,2.008949,-1.1422163,11.9411,0.0
1447,-6.820665,-3.29979,0.0,0.0,-0.3151407,0.043931067,-1.1370002,11.886683,0.0
1448,-6.756817,-3.244644,0.0,0.0,-0.1514109,-1.3983796,-1.1453512,11.827508,0.0
1449,-6.6893563,-3.243424,0.0,0.0,-0.11802386,-1.9915671,-1.1506554,11.779826,0.0
1450,-6.641434,-3.2646246,0.0,0.0,-0.12478772,-1.6248302,-1.1571378,11.75381,0.0
1451,-6.6266904,-3.2810488,0.0,0.0,-0.13356261,-0.565305,-1.1615729,11.758925,0.0
1452,-6.638472,-3.2845404,0.0,0.0,-0.13644686,0.45892105,-1.1623632,11.776873,0.0
1453,-6.664691,-3.2591987,0.0,0.0,-0.044805933,1.1472802,-1.1690782,11.801115,0.0
1454,-6.6948547,-3.2130313,0.0,0.0,0.072835535,1.511112,-1.1727653,11.820813,0.0
1455,-6.7231574,-3.1085405,0.0,0.0,0.26601422,1.622911,-1.1684598,11.842246,0.0
1456,-6.7504597,-3.0257702,0.0,0.0,0.4429981,1.7543766,-1.1691911,11.863947,0.0
1457,-6.7736683,-2.9248111,0.0,0.0,0.6365697,1.7378422,-1.1662235,11.883246,0.0
1458,-6.7875185,-2.7719648,0.0,0.0,0.9004442,1.4643073,-1.1566793,11.8949995,0.0
1459,-6.7917976,-2.5825741,0.0,0.0,1.252112,1.1388404,-1.1491196,11.896697,0.0
1460,-6.790446,-2.322157,0.0,0.0,1.6841947,0.9179999,-1.1298373,11.895465,0.0
1461,-6.790396,-2.1248345,0.0,0.0,1.994468,0.9449061,-1.1122737,11.898918,0.0
1462,-6.801633,-1.9441128,0.0,0.0,2.2393286,1.3734344,-1.0894086,11.918742,0.0
1463,-6.8288293,-1.7857294,0.0,0.0,2.428826,2.1213822,-1.0650455,11.944432,0.0
1464,-6.8665595,-1.7113904,0.0,0.0,2.4756107,2.7498317,-1.0463371,11.975209,0.0
1465,-6.9091024,-1.6981323,0.0,0.0,2.4142323,3.2375383,-1.0309683,12.002508,0.0
1466,-6.947104,-1.5269593,0.0,0.0,2.6019325,3.3380113,-1.0016652,12.026905,0.0
1467,-6.970642,-1.4845451,0.0,0.0,2.5826898,2.9818602,-0.9830351,12.038351,0.0
1468,-6.975518,-1.4046026,0.0,0.0,2.6145763,2.2824419,-0.95969194,12.045742,0.0
1469,-6.9721546,-1.3690629,0.0,0.0,2.5602946,1.8441367,-0.93748295,12.059665,0.0
1470,-6.9734697,-1.3424578,0.0,0.0,2.4690025,1.8780406,-0.91211563,12.08464,0.0
1471,-6.993363,-1.3773773,0.0,0.0,2.3121076,2.521855,-0.8976241,12.1294775,0.0
1472,-7.035116,-1.50978,0.0,0.0,1.9779667,3.419575,-0.88767964,12.192659,0.0
1473,-7.0860157,-1.5853378,0.0,0.0,1.7565342,4.0342,-0.8766975,12.2406845,0.0
1474,-7.1275353,-1.658249,0.0,0.0,1.558293,3.8965256,-0.86874646,12.279966,0.0
1475,-7.1432643,-1.6987355,0.0,0.0,1.4453441,2.956522,-0.8638121,12.301938,0.0
1476,-7.1362205,-1.7217234,0.0,0.0,1.336458,1.9349679,-0.85326326,12.314433,0.0
1477,-7.115416,-1.7128575,0.0,0.0,1.2970697,1.1113354,-0.84323674,12.325196,0.0
1478,-7.085206,-1.6462394,0.0,0.0,1.3904476,0.38189897,-0.8353198,12.330454,0.0
1479,-7.05003,-1.578839,0.0,0.0,1.4966446,-0.26142597,-0.8293377,12.339875,0.0
1480,-7.0127435,-1.4505527,0.0,0.0,1.689033,-0.7508654,-0.8162897,12.338343,0.0
1481,-6.9745116,-1.1999154,0.0,0.0,2.0987792,-1.1723046,-0.7966667,12.33137,0.0
1482,-6.9358683,-0.8597532,0.0,0.0,2.6544573,-1.5453119,-0.7699675,12.319219,0.0
1483,-6.8926754,-0.5932116,0.0,0.0,3.050264,-2.051079,-0.7421959,12.295188,0.0
1484,-6.843859,-0.35190603,0.0,0.0,3.37007,-2.6858745,-0.71039176,12.275128,0.0
1485,-6.7917295,-0.098483935,0.0,0.0,3.6688373,-3.1699202,-0.67058516,12.239211,0.0
1486,-6.740036,0.1128205,0.0,0.0,3.8663685,-3.551351,-0.62848175,12.210313,0.0
1487,-6.688026,0.2909981,0.0,0.0,4.001689,-3.8571894,-0.58757937,12.164412,0.0
1488,-6.642939,0.4085433,0.0,0.0,4.026938,-3.8304355,-0.54953855,12.1216135,0.0
1489,-6.616898,0.33454657,0.0,0.0,3.7005842,-3.2141259,-0.5198543,12.0920925,0.0
1490,-6.620041,0.45791456,0.0,0.0,3.753872,-1.9672309,-0.48459584,12.075469,0.0
1491,-6.6534095,0.6990631,0.0,0.0,4.046297,-0.3885465,-0.44818437,12.066338,0.0
1492,-6.708754,0.82157403,0.0,0.0,4.171316,1.1328894,-0.42564097,12.055875,0.0
1493,-6.77151,1.0846102,0.0,0.0,4.444032,2.1831944,-0.37791795,12.045786,0.0
1494,-6.82299,1.4733589,0.0,0.0,4.9059434,2.4673107,-0.31751817,12.024814,0.0
1495,-6.8496037,1.8037289,0.0,0.0,5.211677,1.9718881,-0.25116792,12.001456,0.0
1496,-6.8483357,1.9534752,0.0,0.0,5.185847,1.091558,-0.19266737,11.971348,0.0
1497,-6.826495,1.9914967,0.0,0.0,4.933401,0.18281369,-0.13530892,11.952948,0.0
1498,-6.802839,2.1662579,0.0,0.0,4.987262,-0.10390295,-0.08156944,11.9453745,0.0
1499,-6.800733,2.3064563,0.0,0.0,5.1413345,0.4036643,-0.057636958,11.990466,0.0
1500,-6.826847,2.4484422,0.0,0.0,5.198439,1.3307282,-0.016320508,12.059316,0.0
1501,-6.881942,2.7563524,0.0,0.0,5.551655,2.5201113,0.03367166,12.142738,0.0
1502,-6.957185,3.2134898,0.0,0.0,6.1244116,3.5662384,0.099559,12.231669,0.0
1503,-7.0386987,3.9624274,0.0,0.0,7.18523,4.335095,0.18637854,12.292464,0.0
1504,-7.112119,4.58394,0.0,0.0,8.327935,4.5279202,0.21310492,12.343864,0.0
1505,-7.1689596,5.4309573,0.0,0.0,9.567228,4.2877316,0.3044948,12.383424,0.0
1506,-7.2022643,6.4816995,0.0,0.0,11.176901,3.666192,0.40538704,12.3998,0.0
1507,-7.2136283,7.583258,0.0,0.0,12.872024,2.8924139,0.5098506,12.410819,0.0
1508,-7.207118,8.733617,0.0,0.0,14.434864,2.191802,0.65477234,12.402906,0.0
1509,-7.1886916,9.866232,0.0,0.0,15.973724,1.6539446,0.79743415,12.383814,0.0
1510,-7.1758904,11.066292,0.0,0.0,17.56336,1.679065,0.955634,12.390791,0.0
1511,-7.169891,12.407376,0.0,0.0,19.233166,1.8360374,1.1508442,12.39607,0.0
1512,-7.174908,13.649162,0.0,0.0,20.751097,2.2222605,1.3364713,12.409926,0.0
1513,-7.193749,14.854582,0.0,0.0,21.945318,2.7958426,1.5649047,12.435544,0.0
1514,-7.217524,15.920566,0.0,0.0,22.870459,3.0948792,1.7895427,12.460062,0.0
1515,-7.2518187,16.749212,0.0,0.0,23.296396,3.648553,2.0148177,12.496476,0.0
1516,-7.3098335,17.495512,0.0,0.0,23.36606,4.732714,2.271929,12.570237,0.0
1517,-7.396877,18.103788,0.0,0.0,23.332258,6.200818,2.497119,12.666653,0.0
1518,-7.5096865,18.676764,0.0,0.0,23.153477,7.6827188,2.734621,12.787097,0.0
1519,-7.634811,19.06549,0.0,0.0,22.749582,8.84463,2.9445686,12.899412,0.0
1520,-7.7673416,19.631138,0.0,0.0,22.514843,9.753207,3.1891086,13.035493,0.0
1521,-7.887957,20.374311,0.0,0.0,22.806383,9.946638,3.4067729,13.147699,0.0
1522,-7.9722724,21.343582,0.0,0.0,23.529594,8.929849,3.631442,13.24062,0.0
1523,-8.001675,22.409485,0.0,0.0,24.335888,6.751066,3.876649,13.308158,0.0
1524,-7.9804964,23.392035,0.0,0.0,25.115715,4.235499,4.0963764,13.365028,0.0
1525,-7.9395823,24.616257,0.0,0.0,25.988401,2.7043478,4.387206,13.416052,0.0
1526,-7.913911,25.897339,0.0,0.0,27.120129,2.433595,4.653751,13.50446,0.0
1527,-7.915671,27.200499,0.0,0.0,28.260035,2.8926969,4.926824,13.599262,0.0
1528,-7.910374,28.451979,0.0,0.0,28.973661,2.4762242,5.2549367,13.613406,0.0
1529,-7.9126954,29.041012,0.0,0.0,28.597029,2.6327968,5.532466,13.63842,0.0
1530,-7.9762287,29.59824,0.0,0.0,27.835041,4.7065935,5.8650413,13.790104,0.0
1531,-8.067034,30.228086,0.0,0.0,27.274874,6.005429,6.1889577,13.909416,0.0
1532,-8.134336,30.189564,0.0,0.0,25.446697,5.5849237,6.490936,13.954638,0.0
1533,-8.12932,28.654213,0.0,0.0,21.372961,2.889496,6.6410713,13.938543,0.0
1534,-8.037907,26.730743,0.0,0.0,16.780914,-0.9749764,6.740809,13.869447,0.0
1535,-7.862355,24.29553,0.0,0.0,11.4923315,-5.3107395,6.7763343,13.738979,0.0
1536,-7.628577,20.679274,0.0,0.0,4.3132606,-9.219626,6.712495,13.592854,0.0
1537,-7.382994,17.368837,0.0,0.0,-2.669849,-11.5321045,6.7250633,13.451553,0.0
1538,-7.1630654,13.890049,0.0,0.0,-9.411174,-12.642441,6.635094,13.390145,0.0
1539,-6.995579,10.491414,0.0,0.0,-15.47579,-12.014545,6.457066,13.307671,0.0
1540,-6.8908424,7.470544,0.0,0.0,-20.603691,-10.594504,6.2534213,13.273172,0.0
1541,-6.837392,5.0274076,0.0,0.0,-24.156864,-9.176615,5.986077,13.261386,0.0
1542,-6.800858,3.1010356,0.0,0.0,-26.54337,-8.619155,5.703574,13.209787,0.0
1543,-6.7692814,1.3798732,0.0,0.0,-28.341862,-8.410017,5.393503,13.150394,0.0
1544,-6.7323804,0.07169527,0.0,0.0,-29.2179,-8.571608,5.0730233,13.078542,0.0
1545,-6.675729,-0.6887459,0.0,0.0,-29.093006,-9.210219,4.7771864,12.960622,0.0
1546,-6.582872,-1.4251611,0.0,0.0,-28.686476,-10.481233,4.4413776,12.779821,0.0
1547,-6.4436755,-1.8413185,0.0,0.0,-27.861925,-12.558533,4.1488857,12.583436,0.0
1548,-6.27179,-2.0575583,0.0,0.0,-26.562248,-14.443002,3.846409,12.380275,0.0
1549,-6.0962653,-2.041452,0.0,0.0,-25.008621,-15.447566,3.5838373,12.205589,0.0
1550,-5.9568095,-2.0209749,0.0,0.0,-23.41288,-14.81132,3.3155158,12.073484,0.0
1551,-5.8842893,-1.813617,0.0,0.0,-21.533758,-12.616406,3.0655887,11.998806,0.0
1552,-5.8936877,-1.4226515,0.0,0.0,-19.502645,-9.32149,2.8555872,11.985497,0.0
1553,-5.9637647,-1.0108694,0.0,0.0,-17.453411,-6.231948,2.6499624,11.985185,0.0
1554,-6.0603924,-0.25599164,0.0,0.0,-14.957667,-4.155044,2.490967,11.987623,0.0
1555,-6.1551027,0.532441,0.0,0.0,-12.488387,-3.0946403,2.348675,11.97678,0.0
1556,-6.2395434,1.3630923,0.0,0.0,-10.151001,-2.4049284,2.244411,11.956259,0.0
1557,-6.3190804,2.2388847,0.0,0.0,-7.9088416,-1.5679318,2.1728785,11.935899,0.0
1558,-6.405966,2.9405217,0.0,0.0,-6.0349145,-0.2556715,2.102138,11.92687,0.0
1559,-6.4995847,3.5644245,0.0,0.0,-4.465307,1.1508241,2.0559368,11.911242,0.0
1560,-6.5938835,4.055952,0.0,0.0,-3.1614554,2.251366,2.0079124,11.908892,0.0
1561,-6.682937,4.615574,0.0,0.0,-1.848172,3.0285215,1.9828283,11.912834,0.0
1562,-6.757113,5.229312,0.0,0.0,-0.57489276,3.2277913,1.9841923,11.923963,0.0
1563,-6.8255973,5.7958035,0.0,0.0,0.5900425,3.5356097,1.98723,11.962821,0.0
1564,-6.90205,6.439606,0.0,0.0,1.7958072,4.307514,2.0110848,12.024304,0.0
1565,-6.995562,7.234794,0.0,0.0,3.2071974,5.4211574,2.0540035,12.116501,0.0
1566,-7.1104426,7.969415,0.0,0.0,4.3916297,6.7124896,2.1142807,12.244355,0.0
1567,-7.236857,8.6314945,0.0,0.0,5.343007,7.7931128,2.1886647,12.367093,0.0
1568,-7.3601265,9.283911,0.0,0.0,6.2054186,8.338769,2.2749493,12.480872,0.0
1569,-7.4806476,9.798585,0.0,0.0,6.7109375,8.829873,2.3732162,12.600756,0.0
1570,-7.5994525,10.111071,0.0,0.0,6.86323,9.380942,2.4595838,12.714311,0.0
1571,-7.720331,10.381054,0.0,0.0,6.92171,10.052571,2.546826,12.835192,0.0
1572,-7.8507237,10.520466,0.0,0.0,6.733558,11.027827,2.6295748,12.96955,0.0
1573,-7.979168,10.504037,0.0,0.0,6.275965,11.674512,2.7026763,13.083727,0.0
1574,-8.085121,10.256257,0.0,0.0,5.378007,11.297729,2.7684462,13.196643,0.0
1575,-8.159161,9.97049,0.0,0.0,4.4304123,10.399461,2.8291087,13.278868,0.0
1576,-8.207309,9.819198,0.0,0.0,3.7743573,9.488863,2.8879066,13.3531275,0.0
1577,-8.24356,9.5036,0.0,0.0,2.9838603,8.923256,2.910661,13.43556,0.0
1578,-8.276798,8.908719,0.0,0.0,1.7668703,8.590067,2.9063618,13.529112,0.0
1579,-8.3217125,8.337052,0.0,0.0,0.50716805,8.816898,2.9177988,13.64287,0.0
1580,-8.39334,7.8834457,0.0,0.0,-0.56856346,9.88894,2.9400074,13.760594,0.0
1581,-8.513547,7.3023367,0.0,0.0,-1.8421509,12.041345,2.950377,13.924815,0.0
1582,-8.678589,6.523741,0.0,0.0,-3.2575083,14.370146,2.9139986,14.118329,0.0
1583,-8.866659,5.5899363,0.0,0.0,-4.9073668,16.27466,2.8621647,14.289207,0.0
1584,-9.05246,4.596771,0.0,0.0,-6.5344048,17.29357,2.7850013,14.444473,0.0
1585,-9.222775,3.6842628,0.0,0.0,-7.9025826,17.573679,2.6922257,14.609816,0.0
1586,-9.368958,3.1898127,0.0,0.0,-8.999146,17.584042,2.7033236,14.723171,0.0
1587,-9.500511,2.400326,0.0,0.0,-9.950318,17.335306,2.5828881,14.908314,0.0
1588,-9.625357,1.6025196,0.0,0.0,-10.842349,17.342783,2.449227,15.08852,0.0
1589,-9.750463,1.0435708,0.0,0.0,-11.220232,17.528172,2.3128815,15.282783,0.0
1590,-9.888009,0.6943211,0.0,0.0,-11.242013,18.389584,2.1906276,15.465288,0.0
1591,-10.0526905,0.23929833,0.0,0.0,-11.44963,19.9854,2.0623076,15.667945,0.0
1592,-10.258773,-0.3611177,0.0,0.0,-11.842188,22.10901,1.9134773,15.946105,0.0
1593,-10.481491,-0.5914456,0.0,0.0,-11.679918,23.654633,1.8022887,16.19684,0.0
1594,-10.688263,-0.62302697,0.0,0.0,-11.06463,23.69532,1.684555,16.46187,0.0
1595,-10.820845,-0.4814129,0.0,0.0,-10.115813,21.21632,1.571744,16.644487,0.0
1596,-10.863477,-0.49632663,0.0,0.0,-9.438016,17.409126,1.4493461,16.782875,0.0
1597,-10.848956,-0.32079384,0.0,0.0,-8.522859,14.123753,1.3546212,16.93371,0.0
1598,-10.806058,0.23671456,0.0,0.0,-7.043782,11.734548,1.3002189,17.064915,0.0
1599,-10.747985,0.7515162,0.0,0.0,-5.624764,9.60384,1.2407833,17.207382,0.0
1600,-10.664035,1.0657433,0.0,0.0,-4.554006,7.0567303,1.1691895,17.305634,0.0
1601,-10.566499,1.2918872,0.0,0.0,-3.8372102,4.8471417,1.1269739,17.40004,0.0
1602,-10.46517,1.8854188,0.0,0.0,-2.6012666,3.0972228,1.1275644,17.473772,0.0
1603,-10.378368,2.2368138,0.0,0.0,-1.7230814,2.2934422,1.102605,17.533537,0.0
1604,-10.310869,2.1715112,0.0,0.0,-1.5985525,1.9641055,1.0575472,17.581244,0.0
1605,-10.260031,2.0498803,0.0,0.0,-1.619122,1.6888622,1.0172386,17.634165,0.0
1606,-10.205504,1.9014343,0.0,0.0,-1.7610133,1.0183764,0.9882344,17.62119,0.0
1607,-10.1301,1.5776309,0.0,0.0,-2.2093086,-0.26150206,0.94894004,17.564493,0.0
1608,-10.025074,1.0564336,0.0,0.0,-3.0098553,-2.003811,0.89932513,17.475927,0.0
1609,-9.879935,0.3970427,0.0,0.0,-4.0194063,-4.38345,0.8359984,17.35402,0.0
1610,-9.6755905,-0.27585834,0.0,0.0,-5.0870223,-7.844547,0.7778678,17.183517,0.0
1611,-9.418133,-1.0366242,0.0,0.0,-6.3132753,-11.563734,0.7154664,16.995975,0.0
1612,-9.145534,-2.09346,0.0,0.0,-7.897912,-13.966836,0.608162,16.80102,0.0
1613,-8.914357,-3.3378992,0.0,0.0,-9.775622,-14.1156645,0.48376065,16.662184,0.0
1614,-8.766033,-4.59876,0.0,0.0,-11.495098,-12.107701,0.32602853,16.577787,0.0
1615,-8.711578,-5.5250697,0.0,0.0,-12.512687,-8.96741,0.16765487,16.547127,0.0
1616,-8.726102,-6.370632,0.0,0.0,-13.18093,-6.06833,-0.021953784,16.52799,0.0
1617,-8.777331,-6.9545245,0.0,0.0,-13.382617,-3.900209,-0.19777359,16.49627,0.0
1618,-8.828803,-6.825386,0.0,0.0,-12.427528,-2.8660166,-0.31624132,16.425785,0.0
1619,-8.848318,-6.480152,0.0,0.0,-10.994957,-3.1482236,-0.43922365,16.313715,0.0
1620,-8.819555,-5.9875846,0.0,0.0,-9.325834,-4.522505,-0.54990035,16.190723,0.0
1621,-8.735718,-5.227612,0.0,0.0,-7.35944,-6.6114354,-0.6154628,16.042143,0.0
1622,-8.618841,-4.203711,0.0,0.0,-5.0536127,-8.309703,-0.6444825,15.905113,0.0
1623,-8.499145,-3.1449604,0.0,0.0,-2.7388957,-9.01007,-0.6624954,15.786394,0.0
1624,-8.42341,-2.2877016,0.0,0.0,-0.8281911,-7.8215322,-0.6834379,15.727423,0.0
1625,-8.41847,-1.4050809,0.0,0.0,0.9487522,-5.1589365,-0.6721698,15.7219515,0.0
1626,-8.481054,-0.14514819,0.0,0.0,3.2518716,-2.0704806,-0.6157387,15.749488,0.0
1627,-8.577431,1.0120362,0.0,0.0,5.355061,0.12929682,-0.5618039,15.775451,0.0
1628,-8.673018,2.1906269,0.0,0.0,7.316662,1.0686724,-0.47565055,15.79204,0.0
1629,-8.752401,3.57916,0.0,0.0,9.512538,1.367544,-0.35423046,15.788756,0.0
1630,-8.807549,5.0111957,0.0,0.0,11.619345,1.2158303,-0.20171441,15.765537,0.0
1631,-8.843403,6.173726,0.0,0.0,13.202657,0.9997197,-0.055955876,15.747827,0.0
1632,-8.861092,7.2322035,0.0,0.0,14.329966,0.6429007,0.13106464,15.726857,0.0
1633,-8.86782,8.322985,0.0,0.0,15.516117,0.42192477,0.31956747,15.7080965,0.0
1634,-8.874559,9.185252,0.0,0.0,16.298382,0.6066649,0.49541876,15.690975,0.0
1635,-8.890475,9.836569,0.0,0.0,16.56131,1.2331502,0.68489915,15.675247,0.0
1636,-8.928456,10.396721,0.0,0.0,16.669891,2.4045937,0.8681463,15.689768,0.0
1637,-8.99167,10.96312,0.0,0.0,16.743038,3.88888,1.0597581,15.718637,0.0
1638,-9.075059,11.410578,0.0,0.0,16.567791,5.3071084,1.2513847,15.763471,0.0
1639,-9.171733,11.508089,0.0,0.0,15.89159,6.554628,1.403345,15.817596,0.0
1640,-9.273178,11.669157,0.0,0.0,15.166053,7.476905,1.5867612,15.880588,0.0
1641,-9.375802,11.924038,0.0,0.0,14.706751,8.302855,1.7580185,15.939379,0.0
1642,-9.479465,11.944245,0.0,0.0,13.950701,8.992323,1.8959045,16.020716,0.0
1643,-9.583882,11.739217,0.0,0.0,12.709225,9.596835,2.0364215,16.115112,0.0
1644,-9.704998,11.502799,0.0,0.0,11.49062,10.945355,2.1616435,16.217089,0.0
1645,-9.8719225,11.001645,0.0,0.0,9.886971,13.457445,2.257866,16.390852,0.0
1646,-10.093902,10.224245,0.0,0.0,7.7732625,16.753738,2.3425474,16.593857,0.0
1647,-10.328345,9.585425,0.0,0.0,6.109181,18.827478,2.3995616,16.757105,0.0
1648,-10.539319,8.801588,0.0,0.0,4.273928,19.271173,2.4338894,16.920996,0.0
1649,-10.689277,7.845733,0.0,0.0,2.2460966,17.914644,2.4395008,17.036139,0.0
1650,-10.764029,7.042265,0.0,0.0,0.5848918,15.23328,2.4367743,17.142054,0.0
1651,-10.769339,6.272962,0.0,0.0,-0.94772875,12.174464,2.4241724,17.218817,0.0
1652,-10.7376995,5.3851895,0.0,0.0,-2.586134,9.698375,2.3871024,17.332457,0.0
1653,-10.6988535,4.6529293,0.0,0.0,-3.959336,8.251873,2.3602765,17.44875,0.0
1654,-10.674916,4.0368834,0.0,0.0,-4.9359922,7.6472507,2.3068287,17.590923,0.0
1655,-10.681224,3.4413505,0.0,0.0,-5.7092357,8.03325,2.2256055,17.722145,0.0
1656,-10.7084255,3.0790524,0.0,0.0,-6.002885,8.263649,2.1456475,17.859055,0.0
