Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1236,-1.5906872,-4.534122,0.0,0.0,0.22022067,1.1377157,-2.9026659,1.7505913,0.0
1237,-1.6108971,-4.5991917,0.0,0.0,0.051641982,1.2365674,-2.8888798,1.7612363,0.0
1238,-1.6309246,-4.6707435,0.0,0.0,-0.1267552,1.2811669,-2.875969,1.7730833,0.0
1239,-1.6524143,-4.709673,0.0,0.0,-0.24297409,1.4071805,-2.862767,1.7875495,0.0
1240,-1.6739624,-4.8037815,0.0,0.0,-0.45354986,1.4501299,-2.8535528,1.8037975,0.0
1241,-1.6971235,-4.942516,0.0,0.0,-0.73658645,1.5762033,-2.8488154,1.8214396,0.0
1242,-1.7206203,-5.045792,0.0,0.0,-0.9435804,1.6350735,-2.8464837,1.839584,0.0
1243,-1.7440323,-5.161495,0.0,0.0,-1.1690414,1.6716602,-2.845948,1.8576627,0.0
1244,-1.7667333,-5.203478,0.0,0.0,-1.2578689,1.6673794,-2.843489,1.8766481,0.0
1245,-1.7868398,-5.327749,0.0,0.0,-1.4813608,1.5644778,-2.8489308,1.8925511,0.0
1246,-1.8018416,-5.4089603,0.0,0.0,-1.6308593,1.3249161,-2.851365,1.9038216,0.0
1247,-1.811708,-5.513801,0.0,0.0,-1.8121213,1.0667963,-2.8582973,1.9125547,0.0
1248,-1.8160305,-5.6449265,0.0,0.0,-2.0343423,0.76895785,-2.8684163,1.9185555,0.0
1249,-1.8148448,-5.756886,0.0,0.0,-2.2212832,0.4573804,-2.877956,1.9214284,0.0
1250,-1.8115728,-5.9051933,0.0,0.0,-2.4600139,0.30656168,-2.893481,1.9254521,0.0
1251,-1.8052311,-6.0288596,0.0,0.0,-2.65259,0.09771421,-2.9085166,1.9273435,0.0
1252,-1.7966018,-6.1308813,0.0,0.0,-2.7887483,-0.074289896,-2.9282532,1.9275153,0.0
1253,-1.7843643,-6.215218,0.0,0.0,-2.8930466,-0.30869097,-2.947228,1.9223809,0.0
1254,-1.7709825,-6.280592,0.0,0.0,-2.9523659,-0.41959774,-2.96889,1.9170768,0.0
1255,-1.7579997,-6.3094587,0.0,0.0,-2.9409723,-0.44625214,-2.99059,1.9116404,0.0
1256,-1.743278,-6.2946696,0.0,0.0,-2.8467505,-0.57071286,-3.011765,1.9016216,0.0
1257,-1.7272979,-6.2435117,0.0,0.0,-2.6998453,-0.68554115,-3.02724,1.8932539,0.0
1258,-1.710121,-6.240002,0.0,0.0,-2.633982,-0.78750706,-3.0463035,1.8815957,0.0
1259,-1.6909716,-6.196476,0.0,0.0,-2.4974926,-0.92196035,-3.0631788,1.8662444,0.0
1260,-1.6717514,-6.1703677,0.0,0.0,-2.4016392,-0.96697444,-3.0778162,1.8527339,0.0
1261,-1.6528461,-6.124951,0.0,0.0,-2.2660508,-0.9874653,-3.0932264,1.8387885,0.0
1262,-1.6372776,-6.0943418,0.0,0.0,-2.163406,-0.85305923,-3.1072574,1.829199,0.0
1263,-1.6240737,-6.0279584,0.0,0.0,-2.0075812,-0.75867045,-3.1161165,1.8202307,0.0
1264,-1.6140106,-5.9576273,0.0,0.0,-1.843986,-0.61018956,-3.1250226,1.8122035,0.0
1265,-1.6078811,-5.830898,0.0,0.0,-1.5834341,-0.41242537,-3.1300178,1.8072057,0.0
1266,-1.605011,-5.703242,0.0,0.0,-1.3311224,-0.23352945,-3.1317737,1.8026913,0.0
1267,-1.6052499,-5.593396,0.0,0.0,-1.1194745,-0.059844002,-3.1315224,1.801106,0.0
1268,-1.6061637,-5.493725,0.0,0.0,-0.9329131,-0.006521517,-3.1295185,1.7988809,0.0
1269,-1.6067134,-5.4423885,0.0,0.0,-0.8438937,-8.329033E-4,-3.1262023,1.794839,0.0
1270,-1.6056807,-5.3625293,0.0,0.0,-0.71003824,-0.06252043,-3.1195467,1.7897662,0.0
1271,-1.6065952,-5.3129225,0.0,0.0,-0.62864923,0.046218224,-3.1148536,1.7895947,0.0
1272,-1.6085489,-5.2866926,0.0,0.0,-0.598203,0.12245366,-3.1083083,1.7876414,0.0
1273,-1.6134193,-5.2192364,0.0,0.0,-0.49098825,0.2816558,-3.100811,1.7919979,0.0
1274,-1.6222584,-5.185484,0.0,0.0,-0.44961795,0.5029161,-3.0931056,1.7993883,0.0
1275,-1.6311772,-5.1329384,0.0,0.0,-0.38077053,0.5360318,-3.0825255,1.8039112,0.0
1276,-1.6412742,-5.098408,0.0,0.0,-0.34310645,0.6116201,-3.07313,1.8126131,0.0
1277,-1.6510226,-5.1310744,0.0,0.0,-0.42863947,0.6292101,-3.0659153,1.8165597,0.0
1278,-1.6612747,-5.198921,0.0,0.0,-0.5743536,0.67376846,-3.0612414,1.8243976,0.0
1279,-1.6717254,-5.20019,0.0,0.0,-0.600928,0.7054027,-3.0534577,1.8320066,0.0
1280,-1.6801603,-5.164693,0.0,0.0,-0.5584204,0.6309999,-3.045013,1.8355178,0.0
1281,-1.6864016,-5.153165,0.0,0.0,-0.564246,0.53195924,-3.0359294,1.8394717,0.0
1282,-1.6896092,-5.1706285,0.0,0.0,-0.6232099,0.3977809,-3.0277903,1.8382636,0.0
1283,-1.6928868,-5.201003,0.0,0.0,-0.6984439,0.39921206,-3.0224688,1.8422962,0.0
1284,-1.6954764,-5.2074647,0.0,0.0,-0.7318945,0.3608127,-3.0157032,1.8456311,0.0
1285,-1.6988236,-5.299346,0.0,0.0,-0.91200966,0.38763374,-3.014929,1.8516611,0.0
1286,-1.7028072,-5.3961806,0.0,0.0,-1.0979248,0.41458726,-3.0153754,1.8571467,0.0
1287,-1.7058547,-5.4896216,0.0,0.0,-1.2765408,0.36574912,-3.0160546,1.8603256,0.0
1288,-1.7080584,-5.5470705,0.0,0.0,-1.3813268,0.3094568,-3.018095,1.8649995,0.0
1289,-1.7107582,-5.6131215,0.0,0.0,-1.4995078,0.33800867,-3.0211866,1.8673934,0.0
1290,-1.7131312,-5.7078357,0.0,0.0,-1.6590223,0.32227054,-3.0288289,1.8695903,0.0
1291,-1.7134115,-5.7154374,0.0,0.0,-1.6585271,0.22708909,-3.0337296,1.8671114,0.0
1292,-1.7102746,-5.7739415,0.0,0.0,-1.7508429,0.043142933,-3.0404458,1.8644333,0.0
1293,-1.7056789,-5.7627378,0.0,0.0,-1.7122767,-0.04765963,-3.0458953,1.8620809,0.0
1294,-1.7006577,-5.7609816,0.0,0.0,-1.6931665,-0.078704566,-3.0509655,1.8581504,0.0
1295,-1.6956677,-5.750174,0.0,0.0,-1.653466,-0.09101799,-3.0570328,1.8552723,0.0
1296,-1.6931144,-5.778741,0.0,0.0,-1.6818957,0.01463294,-3.0656981,1.8565884,0.0
1297,-1.6920868,-5.757924,0.0,0.0,-1.6274629,0.08571072,-3.070277,1.8571872,0.0
1298,-1.6927586,-5.7406716,0.0,0.0,-1.5744959,0.16719042,-3.0766091,1.8594288,0.0
1299,-1.6922508,-5.6908455,0.0,0.0,-1.4686952,0.10764293,-3.0796506,1.858535,0.0
1300,-1.6915957,-5.652795,0.0,0.0,-1.3901613,0.09049418,-3.0812442,1.8596936,0.0
1301,-1.6903344,-5.6200995,0.0,0.0,-1.3204027,0.062271643,-3.083348,1.8576745,0.0
1302,-1.6900768,-5.579529,0.0,0.0,-1.2427984,0.120377615,-3.0830717,1.856406,0.0
1303,-1.6889002,-5.6125126,0.0,0.0,-1.2900517,0.07510935,-3.0884092,1.8544706,0.0
1304,-1.686417,-5.5438175,0.0,0.0,-1.1657823,0.0076002306,-3.0856302,1.8516517,0.0
1305,-1.682829,-5.5408278,0.0,0.0,-1.156118,-0.0693347,-3.0868788,1.8513087,0.0
1306,-1.6785158,-5.509246,0.0,0.0,-1.098438,-0.11788885,-3.0857768,1.8485762,0.0
1307,-1.6757932,-5.505568,0.0,0.0,-1.091812,-0.054463156,-3.0856233,1.849363,0.0
1308,-1.6736685,-5.4918714,0.0,0.0,-1.0672629,-0.036076363,-3.0849974,1.8495015,0.0
1309,-1.6728196,-5.477676,0.0,0.0,-1.0390612,0.016232416,-3.0852418,1.8513738,0.0
1310,-1.6716706,-5.400017,0.0,0.0,-0.9030223,-0.006149346,-3.080668,1.8515261,0.0
1311,-1.6682819,-5.3862815,0.0,0.0,-0.88156384,-0.11585144,-3.079012,1.8462957,0.0
1312,-1.6620264,-5.392584,0.0,0.0,-0.8988649,-0.27250662,-3.0773516,1.8405242,0.0
1313,-1.6545366,-5.3657203,0.0,0.0,-0.8601415,-0.35189423,-3.0730736,1.8350255,0.0
1314,-1.6464955,-5.3546495,0.0,0.0,-0.84608024,-0.4020718,-3.0706968,1.8301424,0.0
1315,-1.6383141,-5.326978,0.0,0.0,-0.8037279,-0.42180887,-3.0670888,1.8234216,0.0
1316,-1.6285567,-5.2015553,0.0,0.0,-0.58744806,-0.52066267,-3.0585902,1.8158884,0.0
1317,-1.6182348,-5.1173725,0.0,0.0,-0.44818795,-0.5663358,-3.05098,1.8076006,0.0
1318,-1.6096959,-5.019344,0.0,0.0,-0.29101977,-0.49832428,-3.040513,1.8031242,0.0
1319,-1.6025145,-5.021303,0.0,0.0,-0.31157446,-0.44001448,-3.0351026,1.7975392,0.0
1320,-1.595946,-4.9701257,0.0,0.0,-0.24196972,-0.41120133,-3.0256186,1.7909204,0.0
1321,-1.5893974,-4.8912473,0.0,0.0,-0.12068835,-0.41747546,-3.0155187,1.7851572,0.0
1322,-1.5829724,-4.77751,0.0,0.0,0.058414325,-0.41552815,-3.0023208,1.7790642,0.0
1323,-1.5775123,-4.654154,0.0,0.0,0.2515059,-0.37186235,-2.987635,1.7745218,0.0
1324,-1.5725163,-4.601125,0.0,0.0,0.30862507,-0.34638625,-2.9729638,1.7688093,0.0
1325,-1.5654762,-4.5628276,0.0,0.0,0.34079793,-0.4503476,-2.9594297,1.7603992,0.0
1326,-1.5582545,-4.4563355,0.0,0.0,0.48957074,-0.46032944,-2.9409626,1.7526177,0.0
1327,-1.5503225,-4.3123794,0.0,0.0,0.7009677,-0.5020282,-2.9193184,1.744889,0.0
1328,-1.5415647,-4.22419,0.0,0.0,0.80580145,-0.5484942,-2.8980923,1.7358718,0.0
1329,-1.5337889,-4.1174135,0.0,0.0,0.9380027,-0.5189356,-2.8741004,1.7315853,0.0
1330,-1.5283015,-4.0936337,0.0,0.0,0.91996115,-0.40846553,-2.8534331,1.7272896,0.0
1331,-1.5248,-4.0223923,0.0,0.0,0.98049414,-0.30974573,-2.8284967,1.7245258,0.0
1332,-1.522793,-3.975837,0.0,0.0,1.0006212,-0.23061617,-2.8059292,1.7222023,0.0
1333,-1.5202216,-4.3560047,0.0,0.0,0.25884685,-0.24986735,-2.8038332,1.7165451,0.0
1334,-1.5187712,-4.287299,0.0,0.0,0.32471296,-0.1909503,-2.7822,1.715014,0.0
1335,-1.518677,-4.1336784,0.0,0.0,0.55050623,-0.10516104,-2.7591772,1.7123818,0.0
1336,-1.5197104,-4.01401,0.0,0.0,0.7062134,-0.026074609,-2.7347276,1.709924,0.0
1337,-1.521158,-3.9506023,0.0,0.0,0.76049674,0.057778653,-2.7126625,1.699708,0.0
1338,-1.5211434,-3.947612,0.0,0.0,0.7001005,0.004310277,-2.6912932,1.6952398,0.0
1339,-1.5220746,-3.9677756,0.0,0.0,0.6023449,0.058380008,-2.6723273,1.6953576,0.0
1340,-1.5233655,-3.9890223,0.0,0.0,0.5069714,0.094208844,-2.6548054,1.6934822,0.0
1341,-1.5255383,-3.9878855,0.0,0.0,0.45796737,0.1527169,-2.6382787,1.6935397,0.0
1342,-1.5296291,-3.9228888,0.0,0.0,0.5238093,0.25396585,-2.618957,1.6980952,0.0
1343,-1.5343978,-3.9546516,0.0,0.0,0.4196227,0.30801657,-2.605158,1.6997936,0.0
1344,-1.5395961,-3.9221833,0.0,0.0,0.42538604,0.3463186,-2.5867481,1.7026309,0.0
1345,-1.5441954,-3.8736553,0.0,0.0,0.4654228,0.33022317,-2.569372,1.7049341,0.0
1346,-1.5504841,-3.9172127,0.0,0.0,0.33519536,0.4241754,-2.5545335,1.7108245,0.0
1347,-1.555918,-3.9923577,0.0,0.0,0.14584902,0.39615318,-2.5403254,1.7135205,0.0
1348,-1.5615667,-3.9591255,0.0,0.0,0.15450826,0.42069137,-2.5223727,1.7173475,0.0
1349,-1.5677996,-4.0219646,0.0,0.0,-0.004651932,0.4621286,-2.5102303,1.7221047,0.0
1350,-1.5732976,-4.0626516,0.0,0.0,-0.12491325,0.44223872,-2.4968102,1.7245876,0.0
1351,-1.5786972,-4.119205,0.0,0.0,-0.26428786,0.4563306,-2.4871283,1.7268074,0.0
1352,-1.5839288,-4.1874523,0.0,0.0,-0.42441064,0.45819476,-2.4780495,1.730465,0.0
1353,-1.5889626,-4.258518,0.0,0.0,-0.58177656,0.45717162,-2.4716208,1.7341528,0.0
1354,-1.5926,-4.3898883,0.0,0.0,-0.8420207,0.39519253,-2.469629,1.7358011,0.0
1355,-1.5943757,-4.5070047,0.0,0.0,-1.0635021,0.30330187,-2.4712496,1.7364615,0.0
1356,-1.5968004,-4.499715,0.0,0.0,-1.0591798,0.33276033,-2.4680958,1.7400632,0.0
1357,-1.6004951,-4.520445,0.0,0.0,-1.1011426,0.39310122,-2.4674969,1.7453448,0.0
1358,-1.6042185,-4.514318,0.0,0.0,-1.0966831,0.39479443,-2.465112,1.7494893,0.0
1359,-1.6079319,-4.5696425,0.0,0.0,-1.205055,0.39473942,-2.4646714,1.7534392,0.0
1360,-1.6108035,-4.6207957,0.0,0.0,-1.293401,0.3571625,-2.4680886,1.7552971,0.0
1361,-1.6132436,-4.673697,0.0,0.0,-1.390015,0.32697853,-2.4699287,1.7593758,0.0
1362,-1.6148274,-4.633628,0.0,0.0,-1.3110591,0.2863571,-2.4703975,1.7604184,0.0
1363,-1.6145304,-4.617483,0.0,0.0,-1.2746634,0.1946912,-2.472061,1.7588024,0.0
1364,-1.6115313,-4.6104336,0.0,0.0,-1.2614666,0.05031294,-2.471911,1.7560011,0.0
1365,-1.6081691,-4.565754,0.0,0.0,-1.1740787,0.012091585,-2.4722226,1.7560257,0.0
1366,-1.6055429,-4.5599647,0.0,0.0,-1.1595345,0.030642023,-2.4733045,1.7569443,0.0
1367,-1.6034917,-4.5081162,0.0,0.0,-1.061177,0.039312057,-2.4726846,1.7588822,0.0
1368,-1.601189,-4.499382,0.0,0.0,-1.0415181,0.015078747,-2.4735758,1.7584509,0.0
1369,-1.5983636,-4.4302135,0.0,0.0,-0.918696,-0.026008483,-2.4700356,1.7580655,0.0
1370,-1.5952303,-4.3722124,0.0,0.0,-0.8134923,-0.055307534,-2.4677815,1.7572114,0.0
1371,-1.592243,-4.3551245,0.0,0.0,-0.7878639,-0.058914438,-2.465385,1.7560632,0.0
1372,-1.5886513,-4.294734,0.0,0.0,-0.69011575,-0.10061621,-2.459231,1.7540987,0.0
1373,-1.5845934,-4.2036705,0.0,0.0,-0.5388561,-0.1294126,-2.4512002,1.7505816,0.0
1374,-1.5803933,-4.210117,0.0,0.0,-0.5659986,-0.14256415,-2.4464614,1.7469603,0.0
1375,-1.5755217,-4.2157865,0.0,0.0,-0.5936987,-0.19529147,-2.4410553,1.7448684,0.0
1376,-1.5700248,-4.1464953,0.0,0.0,-0.48652056,-0.24140815,-2.4323874,1.7414229,0.0
1377,-1.5633633,-4.1498,0.0,0.0,-0.5103162,-0.30827937,-2.4267635,1.7350824,0.0
1378,-1.5563929,-4.1164436,0.0,0.0,-0.4711471,-0.34226593,-2.4185781,1.7307698,0.0
1379,-1.5510306,-4.071098,0.0,0.0,-0.4102522,-0.27667543,-2.4099264,1.728442,0.0
1380,-1.547316,-4.079402,0.0,0.0,-0.44646403,-0.20132063,-2.4034247,1.726371,0.0
1381,-1.5442654,-4.050697,0.0,0.0,-0.42002103,-0.16896571,-2.3940392,1.7234783,0.0
1382,-1.5420222,-4.0826654,0.0,0.0,-0.49976292,-0.1207171,-2.3882587,1.7197511,0.0
1383,-1.5405909,-4.078631,0.0,0.0,-0.51196754,-0.0762584,-2.3818014,1.7177835,0.0
1384,-1.5383387,-4.0641236,0.0,0.0,-0.50867546,-0.117681116,-2.3738027,1.7149827,0.0
1385,-1.5362393,-4.0614734,0.0,0.0,-0.52570647,-0.10015804,-2.3666499,1.710805,0.0
1386,-1.5343485,-4.082997,0.0,0.0,-0.58973306,-0.08892544,-2.359419,1.7085795,0.0
1387,-1.5312167,-4.1291733,0.0,0.0,-0.6939019,-0.14273685,-2.354618,1.7028216,0.0
1388,-1.5289278,-4.178375,0.0,0.0,-0.80150545,-0.10251305,-2.3506033,1.7009094,0.0
1389,-1.527507,-4.184083,0.0,0.0,-0.8277875,-0.056032024,-2.345685,1.6991104,0.0
1390,-1.5279751,-4.2783866,0.0,0.0,-1.0116466,0.052086323,-2.3452177,1.697675,0.0
1391,-1.5307015,-4.312651,0.0,0.0,-1.081854,0.17329018,-2.3439546,1.7000957,0.0
1392,-1.5361806,-4.32584,0.0,0.0,-1.1121994,0.3295395,-2.3424027,1.7038856,0.0
1393,-1.5432562,-4.3516836,0.0,0.0,-1.1633959,0.43517354,-2.3420181,1.7075182,0.0
1394,-1.5484468,-4.4116387,0.0,0.0,-1.2676773,0.36879465,-2.3457844,1.7069827,0.0
1395,-1.5528805,-4.4360275,0.0,0.0,-1.312149,0.3558079,-2.3466551,1.7067673,0.0
1396,-1.557183,-4.4887915,0.0,0.0,-1.3953667,0.3722674,-2.3527365,1.7069898,0.0
1397,-1.5635322,-4.4913936,0.0,0.0,-1.3947217,0.48887092,-2.354577,1.7122885,0.0
1398,-1.5700828,-4.5064883,0.0,0.0,-1.4166802,0.51932466,-2.3569157,1.7157617,0.0
1399,-1.5762928,-4.558525,0.0,0.0,-1.5031166,0.5152228,-2.3615036,1.7199657,0.0
1400,-1.582764,-4.557904,0.0,0.0,-1.4969552,0.5482769,-2.3631072,1.7234875,0.0
1401,-1.5903442,-4.5716496,0.0,0.0,-1.5105599,0.613989,-2.3673034,1.7304825,0.0
1402,-1.5991603,-4.5856066,0.0,0.0,-1.5206037,0.6917583,-2.3727818,1.73782,0.0
1403,-1.6101823,-4.6233697,0.0,0.0,-1.5822499,0.8261589,-2.3764687,1.7464571,0.0
1404,-1.6220709,-4.6318283,0.0,0.0,-1.5829414,0.89230466,-2.381533,1.7557621,0.0
1405,-1.6338526,-4.573165,0.0,0.0,-1.4711239,0.9124945,-2.3810048,1.7641127,0.0
1406,-1.6436101,-4.559788,0.0,0.0,-1.4373482,0.8335898,-2.3835533,1.7698468,0.0
1407,-1.65146,-4.550896,0.0,0.0,-1.4158179,0.74983567,-2.3849485,1.7755446,0.0
1408,-1.6570971,-4.578159,0.0,0.0,-1.4568673,0.637303,-2.3887136,1.781147,0.0
1409,-1.6614466,-4.6217847,0.0,0.0,-1.5262091,0.56365967,-2.3935652,1.7871206,0.0
1410,-1.6666565,-4.6880507,0.0,0.0,-1.6387637,0.5601122,-2.3986082,1.8021685,0.0
1411,-1.6713305,-4.7375345,0.0,0.0,-1.7128364,0.5231039,-2.4055922,1.8090209,0.0
1412,-1.6768005,-4.7766685,0.0,0.0,-1.7693005,0.55602187,-2.4118023,1.8167552,0.0
1413,-1.6809505,-4.7657304,0.0,0.0,-1.7284776,0.49177507,-2.4181488,1.8204854,0.0
1414,-1.6851302,-4.779996,0.0,0.0,-1.7258818,0.49179006,-2.4278955,1.8254358,0.0
1415,-1.6899258,-4.741477,0.0,0.0,-1.6375967,0.53442645,-2.432349,1.8288926,0.0
1416,-1.6926138,-4.6609607,0.0,0.0,-1.4702815,0.4364365,-2.4360845,1.8296837,0.0
1417,-1.6947078,-4.680054,0.0,0.0,-1.4865233,0.40927565,-2.442762,1.8312305,0.0
1418,-1.6955222,-4.6204953,0.0,0.0,-1.3609748,0.34887376,-2.4461012,1.830994,0.0
1419,-1.6945904,-4.100105,0.0,0.0,-0.4192664,0.26288697,-2.4251802,1.8299693,0.0
1420,-1.6916687,-4.108296,0.0,0.0,-0.43691054,0.1540688,-2.4245918,1.82756,0.0
1421,-1.6880403,-4.1584244,0.0,0.0,-0.54231435,0.0979618,-2.421861,1.8270627,0.0
1422,-1.6860858,-4.1410046,0.0,0.0,-0.52295303,0.15565166,-2.4172385,1.8306789,0.0
1423,-1.684792,-4.068444,0.0,0.0,-0.40725306,0.17683779,-2.409285,1.8319594,0.0
1424,-1.685839,-4.0635047,0.0,0.0,-0.41347027,0.2892981,-2.4042008,1.8350934,0.0
1425,-1.6892437,-3.9829378,0.0,0.0,-0.28774047,0.40366292,-2.3944921,1.8408258,0.0
1426,-1.694209,-3.9730463,0.0,0.0,-0.28856096,0.48395076,-2.3880568,1.8466829,0.0
1427,-1.7003543,-3.8827713,0.0,0.0,-0.15029742,0.5621801,-2.3763304,1.8505877,0.0
1428,-1.7047757,-3.8490586,0.0,0.0,-0.116250955,0.49589726,-2.3662677,1.8509806,0.0
1429,-1.7068304,-3.7878053,0.0,0.0,-0.0337153,0.38116038,-2.35466,1.8516246,0.0
1430,-1.7074642,-3.765387,0.0,0.0,-0.02360018,0.30640525,-2.3439236,1.8524363,0.0
1431,-1.7049994,-3.7063518,0.0,0.0,0.04745169,0.14041328,-2.3299901,1.8504995,0.0
1432,-1.7024666,-3.7145424,0.0,0.0,-0.005128398,0.12590392,-2.3181286,1.849744,0.0
1433,-1.6998781,-3.69829,0.0,0.0,-0.014798446,0.10503021,-2.3048577,1.850327,0.0
1434,-1.6984513,-3.729461,0.0,0.0,-0.106258884,0.14940801,-2.294797,1.8518282,0.0
1435,-1.6980723,-3.7467492,0.0,0.0,-0.17151196,0.18875813,-2.2845283,1.8543521,0.0
1436,-1.6994509,-3.8048077,0.0,0.0,-0.31191662,0.26835132,-2.2754579,1.8581666,0.0
1437,-1.700525,-3.88512,0.0,0.0,-0.48581278,0.24870811,-2.2694643,1.8599108,0.0
1438,-1.7013525,-3.8939493,0.0,0.0,-0.525898,0.23450986,-2.2620356,1.8610586,0.0
1439,-1.7015928,-3.916018,0.0,0.0,-0.5882398,0.20585775,-2.2556877,1.8608735,0.0
1440,-1.7007487,-3.9676852,0.0,0.0,-0.69750834,0.15275684,-2.2526698,1.8591067,0.0
1441,-1.6979485,-3.9843042,0.0,0.0,-0.74606603,0.047391333,-2.247364,1.85649,0.0
1442,-1.6936331,-3.9717853,0.0,0.0,-0.7371749,-0.042708885,-2.2424119,1.8537467,0.0
1443,-1.6883309,-4.0105295,0.0,0.0,-0.8171664,-0.1166462,-2.240775,1.8520073,0.0
1444,-1.6821539,-4.0212703,0.0,0.0,-0.8513969,-0.1773873,-2.2364264,1.8479352,0.0
1445,-1.6774874,-4.038398,0.0,0.0,-0.89105684,-0.12804794,-2.2343204,1.8484031,0.0
1446,-1.6732852,-4.0696726,0.0,0.0,-0.9567007,-0.117412314,-2.2326562,1.8462667,0.0
1447,-1.6697292,-4.1214542,0.0,0.0,-1.0584519,-0.102170065,-2.2321405,1.8457551,0.0
1448,-1.6669866,-4.168371,0.0,0.0,-1.1451368,-0.073752485,-2.233452,1.845318,0.0
1449,-1.6638234,-4.2443843,0.0,0.0,-1.2731211,-0.095778316,-2.239595,1.8416196,0.0
1450,-1.6598321,-4.279491,0.0,0.0,-1.3310905,-0.14551996,-2.242798,1.8383042,0.0
1451,-1.6541595,-4.2584667,0.0,0.0,-1.2899868,-0.23503788,-2.2429335,1.8322761,0.0
1452,-1.6465418,-4.2724786,0.0,0.0,-1.3076546,-0.35695776,-2.245971,1.8275702,0.0
1453,-1.6378336,-4.2832255,0.0,0.0,-1.3226646,-0.43884605,-2.24783,1.8225632,0.0
1454,-1.6267531,-4.292602,0.0,0.0,-1.3261808,-0.58279884,-2.2525396,1.8139277,0.0
1455,-1.6143457,-4.3017707,0.0,0.0,-1.334567,-0.6890637,-2.2555497,1.8070898,0.0
1456,-1.6028768,-4.323834,0.0,0.0,-1.3710401,-0.6781602,-2.2575507,1.801564,0.0
1457,-1.5914477,-4.3305387,0.0,0.0,-1.3697491,-0.70343405,-2.2621512,1.7940185,0.0
1458,-1.5818412,-4.3339596,0.0,0.0,-1.3668256,-0.63921726,-2.2652338,1.789273,0.0
1459,-1.573027,-4.293017,0.0,0.0,-1.288439,-0.6132387,-2.264975,1.782476,0.0
1460,-1.563388,-4.2986197,0.0,0.0,-1.2864329,-0.65945244,-2.269116,1.7722535,0.0
1461,-1.5534405,-4.3058677,0.0,0.0,-1.2902757,-0.684292,-2.2723978,1.7627742,0.0
1462,-1.5431635,-4.266236,0.0,0.0,-1.2129086,-0.7047349,-2.272625,1.7519639,0.0
1463,-1.530711,-4.2800374,0.0,0.0,-1.2278064,-0.80590165,-2.2764242,1.735535,0.0
1464,-1.5163118,-4.2270284,0.0,0.0,-1.1221844,-0.9096337,-2.2774146,1.7198639,0.0
1465,-1.5036569,-4.131798,0.0,0.0,-0.9468261,-0.83723354,-2.274566,1.7095428,0.0
1466,-1.4937029,-4.0700283,0.0,0.0,-0.83434075,-0.7099188,-2.2723165,1.7012526,0.0
1467,-1.4903767,-3.9868271,0.0,0.0,-0.6909534,-0.34315258,-2.2666752,1.6939361,0.0
1468,-1.4928541,-3.9501545,0.0,0.0,-0.6266433,-0.04001811,-2.264556,1.6969548,0.0
1469,-1.4998266,-3.879932,0.0,0.0,-0.51037717,0.24575654,-2.2582593,1.6952292,0.0
1470,-1.5104002,-3.8344734,0.0,0.0,-0.44343108,0.48697856,-2.2515013,1.6970444,0.0
1471,-1.5221761,-3.8185627,0.0,0.0,-0.43172628,0.6180886,-2.2453527,1.697155,0.0
1472,-1.5344455,-3.7918372,0.0,0.0,-0.40683594,0.7009891,-2.2367058,1.6999676,0.0
1473,-1.5488632,-3.7459414,0.0,0.0,-0.34182042,0.8708357,-2.2290485,1.705178,0.0
1474,-1.5680878,-3.7415338,0.0,0.0,-0.35891184,1.187609,-2.2207983,1.7142099,0.0
1475,-1.5913248,-3.8444285,0.0,0.0,-0.57043254,1.4542885,-2.2167776,1.7291414,0.0
1476,-1.6197513,-3.8290129,0.0,0.0,-0.56916845,1.8088754,-2.2075832,1.745079,0.0
1477,-1.6512194,-3.8542695,0.0,0.0,-0.63812,2.0494232,-2.201111,1.7646292,0.0
1478,-1.686598,-3.8893707,0.0,0.0,-0.72024447,2.3429859,-2.1965368,1.7870989,0.0
1479,-1.7284472,-4.0077996,0.0,0.0,-0.95166886,2.778471,-2.1958025,1.815137,0.0
1480,-1.7760249,-4.065912,0.0,0.0,-1.0654058,3.1758146,-2.195399,1.8495731,0.0
1481,-1.8290571,-4.0389853,0.0,0.0,-1.0292519,3.5827672,-2.190288,1.88568,0.0
1482,-1.8840674,-4.0623198,0.0,0.0,-1.0763016,3.8108273,-2.1896899,1.9232823,0.0
1483,-1.9409231,-4.143243,0.0,0.0,-1.2256429,4.0291176,-2.1920266,1.9633732,0.0
1484,-1.9986329,-4.2320414,0.0,0.0,-1.3938417,4.2169075,-2.1931903,2.000281,0.0
1485,-2.0600681,-4.263446,0.0,0.0,-1.4476442,4.5366435,-2.1954575,2.045034,0.0
1486,-2.1258118,-4.336288,0.0,0.0,-1.5713139,4.91024,-2.2010458,2.0900376,0.0
1487,-2.1973789,-4.427066,0.0,0.0,-1.7229947,5.3200593,-2.2087955,2.1498213,0.0
1488,-2.2777412,-4.5281343,0.0,0.0,-1.8906512,5.8961205,-2.217824,2.217403,0.0
1489,-2.3652062,-4.5993614,0.0,0.0,-2.0042334,6.4394536,-2.2256744,2.2822375,0.0
1490,-2.4583936,-4.6933537,0.0,0.0,-2.1471446,6.898803,-2.2382681,2.3556762,0.0
1491,-2.5571346,-4.72886,0.0,0.0,-2.1912444,7.394256,-2.2462442,2.4268107,0.0
