Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1161,-8.140417,-5.0583153,0.0,-0.0,-6.0260315,-2.779496,-0.78475696,14.623802,0.0
1162,-8.088143,-5.578998,0.0,-0.0,-6.6833487,-3.5640333,-0.85896695,14.600923,0.0
1163,-8.011711,-5.926202,0.0,-0.0,-6.9600973,-4.926273,-0.9363385,14.53578,0.0
1164,-7.900001,-6.5225043,0.0,-0.0,-7.6466503,-6.8723755,-1.0327324,14.433672,0.0
1165,-7.760067,-7.1028647,0.0,-0.0,-8.297102,-8.772645,-1.1296114,14.316453,0.0
1166,-7.6162944,-7.6159215,0.0,-0.0,-8.860561,-9.883517,-1.2172663,14.213729,0.0
1167,-7.482145,-8.177018,0.0,-0.0,-9.420561,-10.280275,-1.3228656,14.095903,0.0
1168,-7.3567257,-8.811097,0.0,-0.0,-10.051236,-10.572924,-1.4425814,13.971791,0.0
1169,-7.244973,-9.41566,0.0,-0.0,-10.585176,-10.5727625,-1.5683739,13.855241,0.0
1170,-7.158358,-9.891282,0.0,-0.0,-10.909252,-9.992058,-1.6839373,13.760295,0.0
1171,-7.097401,-10.222371,0.0,-0.0,-10.882,-9.144489,-1.80808,13.671857,0.0
1172,-7.058593,-10.336865,0.0,-0.0,-10.420798,-8.210787,-1.9290802,13.588123,0.0
1173,-7.022913,-10.479244,0.0,-0.0,-10.005582,-7.8850303,-2.052176,13.492095,0.0
1174,-6.987342,-10.399964,0.0,-0.0,-9.211292,-7.6524844,-2.1608145,13.392909,0.0
1175,-6.94836,-10.072802,0.0,-0.0,-8.050902,-7.600211,-2.2432919,13.295061,0.0
1176,-6.893127,-9.748723,0.0,-0.0,-6.8990536,-8.072389,-2.3253894,13.1743355,0.0
1177,-6.820769,-9.482816,0.0,-0.0,-5.9755955,-8.768961,-2.3890007,13.05342,0.0
1178,-6.750892,-9.289271,0.0,-0.0,-5.261222,-8.797128,-2.4426064,12.948716,0.0
1179,-6.7099767,-9.105336,0.0,-0.0,-4.621132,-7.702219,-2.4868777,12.876564,0.0
1180,-6.710517,-9.054085,0.0,-0.0,-4.269616,-5.885728,-2.5291724,12.83883,0.0
1181,-6.747273,-9.09597,0.0,-0.0,-4.088546,-3.957495,-2.5756187,12.81637,0.0
1182,-6.8052006,-9.137729,0.0,-0.0,-3.910192,-2.4027278,-2.621542,12.800405,0.0
1183,-6.874495,-9.068571,0.0,-0.0,-3.5234284,-1.1167247,-2.6634617,12.788372,0.0
1184,-6.943089,-8.899882,0.0,-0.0,-2.964601,-0.25792095,-2.699198,12.770319,0.0
1185,-7.001372,-8.731018,0.0,-0.0,-2.445877,0.13438392,-2.7279289,12.750107,0.0
1186,-7.040547,-8.464947,0.0,-0.0,-1.7842224,0.033721454,-2.7462776,12.72117,0.0
1187,-7.055255,-7.6316414,0.0,-0.0,-0.14069203,-0.4982756,-2.7296615,12.684834,0.0
1188,-7.0514135,-7.371326,0.0,-0.0,0.46500698,-1.0452296,-2.7404025,12.653354,0.0
1189,-7.0371647,-7.1839914,0.0,-0.0,0.82974684,-1.4394293,-2.7358382,12.628024,0.0
1190,-7.021796,-6.9079833,0.0,-0.0,1.2990136,-1.5761993,-2.7173574,12.615643,0.0
1191,-7.0170684,-6.7459817,0.0,-0.0,1.5315447,-1.2508087,-2.699109,12.619555,0.0
1192,-7.03534,-6.689311,0.0,-0.0,1.5478215,-0.3391457,-2.681508,12.645687,0.0
1193,-7.0862913,-6.660258,0.0,-0.0,1.4993545,1.1559271,-2.6627016,12.6956415,0.0
1194,-7.176123,-6.712689,0.0,-0.0,1.3163246,3.2187784,-2.6500561,12.762053,0.0
1195,-7.287393,-6.8370175,0.0,-0.0,1.0422223,4.870985,-2.647599,12.826963,0.0
1196,-7.3898234,-6.9109654,0.0,-0.0,0.8389064,5.466039,-2.6391697,12.861895,0.0
1197,-7.4678164,-6.991528,0.0,-0.0,0.6315326,5.315863,-2.6324024,12.877769,0.0
1198,-7.516786,-6.9554815,0.0,-0.0,0.6830879,4.672263,-2.6282961,12.892594,0.0
1199,-7.532642,-6.9121795,0.0,-0.0,0.7991739,3.6051745,-2.6327076,12.891032,0.0
1200,-7.515735,-6.928801,0.0,-0.0,0.800466,2.2468638,-2.638888,12.879407,0.0
1201,-7.483529,-6.833577,0.0,-0.0,0.9436703,1.2444624,-2.6292546,12.8889475,0.0
1202,-7.4583673,-6.7510204,0.0,-0.0,1.0629023,1.0292053,-2.6200714,12.92043,0.0
1203,-7.457967,-6.837671,0.0,-0.0,0.86272514,1.6339161,-2.616758,12.972423,0.0
1204,-7.4940014,-7.0471463,0.0,-0.0,0.4100181,2.9275188,-2.6141384,13.050178,0.0
1205,-7.5660305,-7.201844,0.0,-0.0,0.073663026,4.450395,-2.6118743,13.152971,0.0
1206,-7.655802,-7.3988557,0.0,-0.0,-0.22450818,5.5343337,-2.6314595,13.247318,0.0
1207,-7.738921,-7.6118255,0.0,-0.0,-0.49799845,5.8076153,-2.6610413,13.311865,0.0
1208,-7.802093,-7.592808,0.0,-0.0,-0.3579173,5.47063,-2.6783838,13.357786,0.0
1209,-7.8348007,-7.30735,0.0,-0.0,0.2534848,4.5548854,-2.681038,13.378087,0.0
1210,-7.8237133,-6.994172,0.0,-0.0,0.8989829,2.872258,-2.679558,13.361965,0.0
1211,-7.768756,-6.808252,0.0,-0.0,1.2586285,0.8272673,-2.6745753,13.324755,0.0
1212,-7.6784186,-6.618429,0.0,-0.0,1.5821,-1.2759069,-2.6619303,13.284751,0.0
1213,-7.574561,-6.4607496,0.0,-0.0,1.8055539,-2.7040093,-2.6436148,13.245,0.0
1214,-7.484027,-6.462411,0.0,-0.0,1.7234714,-3.0971348,-2.6300123,13.226137,0.0
1215,-7.4281807,-6.561619,0.0,-0.0,1.4650667,-2.4914393,-2.621161,13.238989,0.0
1216,-7.4110775,-6.7563295,0.0,-0.0,1.0465814,-1.384813,-2.6191158,13.265783,0.0
1217,-7.4288,-6.9754825,0.0,-0.0,0.59021044,-0.09890739,-2.61935,13.302633,0.0
1218,-7.469148,-7.1592016,0.0,-0.0,0.2203275,1.0156882,-2.6217432,13.333666,0.0
1219,-7.519048,-7.2597466,0.0,-0.0,0.05607532,1.7940595,-2.629656,13.356497,0.0
1220,-7.5636587,-7.2744265,0.0,-0.0,0.07752426,2.070187,-2.6386688,13.360413,0.0
1221,-7.5912313,-7.1411777,0.0,-0.0,0.38159966,1.7991841,-2.6431391,13.350168,0.0
1222,-7.5932493,-6.8099136,0.0,-0.0,1.0565569,1.0314529,-2.6402507,13.322025,0.0
1223,-7.5725,-6.5398693,0.0,-0.0,1.6000565,0.12447005,-2.6367247,13.292142,0.0
1224,-7.5458045,-6.122466,0.0,-0.0,2.3470733,-0.2840318,-2.6152241,13.273673,0.0
1225,-7.525664,-5.488846,0.0,-0.0,3.441611,-0.21547362,-2.5757935,13.266328,0.0
1226,-7.5201144,-4.9511137,0.0,-0.0,4.3877277,0.20775856,-2.545317,13.276976,0.0
1227,-7.537998,-4.4684496,0.0,-0.0,5.098597,1.1000451,-2.494073,13.308071,0.0
1228,-7.5848594,-3.7790504,0.0,-0.0,6.089272,2.40682,-2.4166198,13.358327,0.0
1229,-7.6585917,-3.1994913,0.0,0.0,6.8968344,3.9052458,-2.3471553,13.413409,0.0
1230,-7.7521825,-2.7638896,0.0,0.0,7.367584,5.2637587,-2.27142,13.483857,0.0
1231,-7.855214,-2.3781636,0.0,0.0,7.742886,6.3689775,-2.1971774,13.548704,0.0
1232,-7.956551,-1.8272015,0.0,0.0,8.303613,7.020428,-2.0953603,13.615548,0.0
1233,-8.040965,-1.3821672,0.0,0.0,8.71349,7.055772,-2.005668,13.658502,0.0
1234,-8.102156,-1.1208704,0.0,0.0,8.702789,6.599254,-1.9095664,13.700187,0.0
1235,-8.140223,-0.9931984,0.0,0.0,8.437921,5.9365673,-1.8177398,13.733991,0.0
1236,-8.173138,-0.86646616,0.0,0.0,8.130381,5.7976284,-1.718894,13.783505,0.0
1237,-8.21905,-0.96161807,0.0,0.0,7.484943,6.405387,-1.6417204,13.846829,0.0
1238,-8.286647,-1.2108002,0.0,0.0,6.546958,7.3645372,-1.5695721,13.945119,0.0
1239,-8.375337,-1.5169697,0.0,0.0,5.54982,8.499718,-1.507765,14.049529,0.0
1240,-8.480474,-1.896298,0.0,0.0,4.458095,9.529918,-1.4560032,14.171896,0.0
1241,-8.593041,-2.2996247,0.0,0.0,3.4001389,10.347869,-1.4187266,14.286977,0.0
1242,-8.703357,-2.7339659,0.0,0.0,2.3574467,10.716585,-1.395262,14.411054,0.0
1243,-8.805689,-3.1073763,0.0,0.0,1.4650619,10.846847,-1.3757825,14.524312,0.0
1244,-8.899761,-3.367681,0.0,0.0,0.88653606,10.877963,-1.3697313,14.636906,0.0
1245,-8.9833355,-3.6401815,0.0,0.0,0.32909656,10.747478,-1.3717165,14.742973,0.0
1246,-9.050499,-3.5478714,0.0,6.511178,-0.1432608,10.275359,-1.3856822,14.838502,0.0
1247,-9.099049,-3.7890604,0.0,2.9300299,-0.23612495,9.571713,-1.385741,14.924337,0.0
1248,-9.141266,-3.9409678,0.0,1.3185134,-0.29628825,9.178887,-1.3982397,15.023353,0.0
1249,-9.185349,-4.040925,0.0,0.59333104,-0.37173232,9.179712,-1.4069136,15.112605,0.0
1250,-9.2367115,-4.0538344,0.0,0.26699895,-0.34137446,9.298951,-1.4103699,15.228467,0.0
1251,-9.297967,-4.072599,0.0,0.12014953,-0.3234571,9.637022,-1.4173479,15.342991,0.0
1252,-9.358619,-4.053644,0.0,0.054067288,-0.26305914,9.607377,-1.4196488,15.451669,0.0
1253,-9.409161,-4.070861,0.0,0.024330279,-0.24732892,9.156153,-1.4279857,15.55208,0.0
1254,-9.442941,-4.065188,0.0,0.010948625,-0.19066231,8.390289,-1.4354523,15.632616,0.0
1255,-9.463238,-4.040681,0.0,0.0049268813,-0.120422706,7.602653,-1.4386145,15.712276,0.0
1256,-9.477337,-4.0080805,0.0,0.0022170963,-0.050722804,7.0376086,-1.438835,15.789402,0.0
1257,-9.485403,-3.984876,0.0,9.976936E-4,-0.0024633927,6.4809184,-1.4387687,15.855493,0.0
1258,-9.483832,-3.9722838,0.0,4.4896227E-4,0.051109485,5.7048893,-1.4434547,15.917533,0.0
1259,-9.464505,-3.940068,0.0,2.0203264E-4,0.15257165,4.571231,-1.4493302,15.955944,0.0
1260,-9.423227,-3.8575242,0.0,9.091506E-5,0.3408202,3.1120198,-1.452039,15.98169,0.0
1261,-9.363171,-3.7088752,0.0,4.0912066E-5,0.6505493,1.6252093,-1.4518917,15.997455,0.0
1262,-9.293469,-3.5039315,0.0,1.8410095E-5,1.052047,0.38084525,-1.4473009,16.012491,0.0
1263,-9.22372,-3.2246463,0.0,8.284973E-6,1.5622686,-0.49634638,-1.4346907,16.026903,0.0
1264,-9.163843,-3.0211546,0.0,3.7280467E-6,1.8473511,-0.8959791,-1.4105334,16.042816,0.0
1265,-9.118453,-2.9332502,0.0,1.677812E-6,1.9362624,-0.93675065,-1.3941842,16.055384,0.0
1266,-9.085186,-2.7639074,0.0,7.553496E-7,2.1467273,-0.89490324,-1.3694656,16.062296,0.0
1267,-9.05393,-2.7490194,0.0,3.3995508E-7,2.0546384,-1.0827819,-1.3481761,16.048527,0.0
1268,-9.023191,-2.9316282,0.0,1.527888E-7,1.6022928,-1.2730157,-1.3358773,16.027119,0.0
1269,-8.999996,-3.2440064,0.0,6.8754964E-8,0.930616,-1.1502854,-1.3324994,16.011726,0.0
1270,-8.988489,-3.752817,0.0,3.055776E-8,-0.09824597,-0.733448,-1.3382682,15.995461,0.0
1271,-8.981971,-4.376009,0.0,1.432395E-8,-1.2897698,-0.5092597,-1.3571845,15.97836,0.0
1272,-8.97088,-5.178484,0.0,6.6845103E-9,-2.690313,-0.630118,-1.4046427,15.950408,0.0
1273,-8.950884,-6.006623,0.0,2.86479E-9,-4.073841,-0.95803094,-1.4642909,15.913414,0.0
1274,-8.92933,-6.7311096,0.0,9.5493E-10,-5.1231184,-1.047034,-1.5443102,15.879903,0.0
1275,-8.912574,-7.2710204,0.0,9.5493E-10,-5.732734,-0.93964237,-1.6337246,15.861921,0.0
1276,-8.896966,-7.6596475,0.0,0.0,-6.0145187,-0.9972976,-1.7252101,15.850195,0.0
1277,-8.879183,-7.984233,0.0,0.0,-6.13408,-1.1918545,-1.8216211,15.836322,0.0
1278,-8.861978,-8.055194,0.0,0.0,-5.8774343,-1.2864487,-1.8915541,15.824181,0.0
1279,-8.845945,-7.9529657,0.0,0.0,-5.327666,-1.321546,-1.9496663,15.808277,0.0
1280,-8.822483,-7.931561,0.0,0.0,-4.892918,-1.7025026,-2.017047,15.782317,0.0
1281,-8.766698,-7.8241014,0.0,0.0,-4.3676457,-3.2065904,-2.0689948,15.727341,0.0
1282,-8.733322,-7.55087,0.0,0.0,-3.6298437,-2.7461774,-2.0979276,15.729516,0.0
1283,-8.708657,-7.2174215,0.0,0.0,-2.7897124,-2.6154747,-2.1228123,15.717231,0.0
1284,-8.7009115,-7.0751553,0.0,0.0,-2.3006527,-1.9934059,-2.1560118,15.706528,0.0
1285,-8.711287,-6.9101763,0.0,0.0,-1.853553,-1.1720676,-2.1737769,15.703703,0.0
1286,-8.730301,-6.6050153,0.0,0.0,-1.20158,-0.57110614,-2.1763713,15.694265,0.0
1287,-8.7500925,-6.4117055,0.0,0.0,-0.73151284,-0.27848232,-2.1878724,15.687837,0.0
1288,-8.762211,-6.2481833,0.0,0.0,-0.38673532,-0.24351357,-2.1884615,15.657902,0.0
1289,-8.764957,-6.0082083,0.0,0.0,0.063608564,-0.39816725,-2.1797085,15.631115,0.0
1290,-8.759621,-5.728676,0.0,0.0,0.5517005,-0.59150094,-2.1632075,15.603793,0.0
1291,-8.743785,-5.5195622,0.0,0.0,0.9180123,-0.95249283,-2.1510596,15.569852,0.0
1292,-8.717151,-5.410989,0.0,0.0,1.0627412,-1.4336767,-2.1368868,15.53394,0.0
1293,-8.687883,-5.199967,0.0,0.0,1.3662393,-1.7235208,-2.113199,15.512005,0.0
1294,-8.66465,-4.9888873,0.0,0.0,1.7009599,-1.6696479,-2.094895,15.498376,0.0
1295,-8.65413,-4.8593326,0.0,0.0,1.8725498,-1.2739055,-2.077822,15.493313,0.0
1296,-8.662592,-4.6884847,0.0,0.0,2.0925167,-0.5655863,-2.054224,15.510099,0.0
1297,-8.691118,-4.4845233,0.0,0.0,2.33799,0.3148847,-2.0230966,15.541785,0.0
1298,-8.734724,-4.3742976,0.0,0.0,2.4203122,1.1809851,-1.9975911,15.572675,0.0
1299,-8.782125,-4.344834,0.0,0.0,2.361575,1.7170154,-1.9768348,15.594883,0.0
1300,-8.816763,-4.3764057,0.0,0.0,2.1571884,1.6093447,-1.9529092,15.596966,0.0
1301,-8.832661,-4.4434476,0.0,0.0,1.8975316,1.1302477,-1.9322162,15.588686,0.0
1302,-8.825279,-4.5890408,0.0,0.0,1.4997027,0.31761765,-1.9159708,15.564572,0.0
1303,-8.80222,-4.8459706,0.0,0.0,0.93317825,-0.38111168,-1.9107386,15.540151,0.0
1304,-8.776834,-5.2207494,0.0,0.0,0.18093726,-0.6578321,-1.9159374,15.524863,0.0
1305,-8.76226,-5.5975113,0.0,0.0,-0.5462467,-0.42774013,-1.9261965,15.527397,0.0
1306,-8.761541,-6.0428553,0.0,0.0,-1.3092257,0.036259726,-1.9550155,15.535778,0.0
1307,-8.774622,-6.546935,0.0,0.0,-2.136473,0.6222705,-1.9939209,15.549057,0.0
1308,-8.802103,-6.9528074,0.0,0.0,-2.7318277,1.2996417,-2.037474,15.577066,0.0
1309,-8.836336,-7.283254,0.0,0.0,-3.1463747,1.7879821,-2.0850565,15.601121,0.0
1310,-8.865715,-7.5881715,0.0,0.0,-3.5013323,1.8294531,-2.1337137,15.617651,0.0
1311,-8.881669,-7.8364215,0.0,0.0,-3.722183,1.4419965,-2.1850896,15.626799,0.0
1312,-8.883286,-7.9672256,0.0,0.0,-3.7557285,0.92066544,-2.2264602,15.62617,0.0
1313,-8.874238,-8.061679,0.0,0.0,-3.6954815,0.44520625,-2.2709246,15.62134,0.0
1314,-8.8603,-8.090698,0.0,0.0,-3.5077376,0.12697557,-2.31382,15.617579,0.0
1315,-8.839082,-8.053654,0.0,0.0,-3.2284064,-0.35272488,-2.3487055,15.61209,0.0
1316,-8.811483,-8.009613,0.0,0.0,-2.9371214,-0.8222513,-2.3831325,15.59905,0.0
1317,-8.78587,-7.9260774,0.0,0.0,-2.614194,-0.99478453,-2.4087892,15.592702,0.0
1318,-8.767916,-7.863807,0.0,0.0,-2.364128,-0.9425407,-2.4295347,15.598434,0.0
1319,-8.764923,-7.779889,0.0,0.0,-2.0968575,-0.44284323,-2.4454582,15.603755,0.0
1320,-8.774611,-7.7755857,0.0,0.0,-1.9748907,0.13731611,-2.4649954,15.605241,0.0
1321,-8.809745,-7.838988,0.0,0.0,-1.9956445,1.3474472,-2.4843152,15.62881,0.0
1322,-8.833383,-7.8661647,0.0,0.0,-1.941708,1.199983,-2.5034347,15.625246,0.0
1323,-8.841362,-7.835783,0.0,0.0,-1.7854328,0.78270924,-2.519466,15.611579,0.0
1324,-8.836889,-7.85062,0.0,0.0,-1.6901672,0.3812021,-2.5412655,15.592509,0.0
1325,-8.821695,-7.873419,0.0,0.0,-1.6411266,-0.09241654,-2.5579472,15.576153,0.0
1326,-8.804219,-7.8842244,0.0,0.0,-1.6042572,-0.29110053,-2.5682073,15.562853,0.0
1327,-8.796819,-7.95797,0.0,0.0,-1.6694982,-3.932841E-4,-2.5835419,15.564123,0.0
1328,-8.806416,-8.165462,0.0,0.0,-1.9621772,0.70386,-2.6078339,15.57169,0.0
1329,-8.831358,-8.39674,0.0,0.0,-2.277414,1.4031568,-2.6368108,15.597374,0.0
1330,-8.872124,-8.5385895,0.0,0.0,-2.4370735,2.237299,-2.660417,15.632726,0.0
1331,-8.92111,-8.702268,0.0,0.0,-2.6081555,2.8483088,-2.689918,15.672375,0.0
1332,-8.969797,-8.912953,0.0,0.0,-2.8410225,3.1901805,-2.7256918,15.703013,0.0
1333,-9.009101,-9.082493,0.0,0.0,-2.9947436,3.1298454,-2.7602873,15.726127,0.0
1334,-9.030245,-9.219632,0.0,0.0,-3.0843225,2.6062427,-2.7942636,15.737634,0.0
1335,-9.035473,-9.33912,0.0,0.0,-3.1192396,2.0157022,-2.8313143,15.744887,0.0
1336,-9.031625,-9.408109,0.0,0.0,-3.0628426,1.5884416,-2.865931,15.751199,0.0
1337,-9.029067,-9.5445795,0.0,0.0,-3.0928786,1.5120903,-2.9099643,15.766426,0.0
1338,-9.034783,-9.785082,0.0,0.0,-3.3447893,1.7519838,-2.953195,15.788204,0.0
1339,-9.073713,-9.972426,0.0,0.0,-3.4923732,3.0965302,-2.995312,15.843773,0.0
1340,-9.120277,-10.192755,0.0,0.0,-3.681065,3.636009,-3.042202,15.886912,0.0
1341,-9.166878,-10.471259,0.0,0.0,-3.9937735,3.9055495,-3.0886412,15.927273,0.0
1342,-9.21086,-10.722427,0.0,0.0,-4.220434,4.0310555,-3.140083,15.969833,0.0
1343,-9.242953,-10.889371,0.0,0.0,-4.276764,3.756606,-3.1905634,15.998948,0.0
1344,-9.260315,-11.013068,0.0,0.0,-4.263235,3.2564614,-3.2375069,16.020561,0.0
1345,-9.262827,-11.132899,0.0,0.0,-4.2249126,2.6027918,-3.2873342,16.039335,0.0
1346,-9.253871,-11.215438,0.0,0.0,-4.117582,1.9549731,-3.3356328,16.057083,0.0
1347,-9.241919,-11.320739,0.0,0.0,-4.0748806,1.5781395,-3.380982,16.077421,0.0
1348,-9.233904,-11.408796,0.0,0.0,-3.9878073,1.4739535,-3.4277864,16.103203,0.0
1349,-9.232927,-11.485612,0.0,0.0,-3.8785822,1.5419749,-3.4743679,16.13284,0.0
1350,-9.237732,-11.5282955,0.0,0.0,-3.709153,1.6435727,-3.519042,16.15991,0.0
1351,-9.238033,-11.540504,0.0,0.0,-3.4637315,1.3656566,-3.5658429,16.177362,0.0
1352,-9.22637,-11.486278,0.0,0.0,-3.1157932,0.7694585,-3.6063828,16.179184,0.0
1353,-9.202813,-11.372678,0.0,0.0,-2.7026045,0.121575356,-3.636778,16.168478,0.0
1354,-9.166227,-11.284654,0.0,0.0,-2.350947,-0.63968605,-3.665763,16.145765,0.0
1355,-9.113627,-11.216419,0.0,0.0,-2.0634696,-1.6130633,-3.6907883,16.110254,0.0
1356,-9.050696,-11.266046,0.0,0.0,-2.0035813,-2.4834085,-3.719005,16.074156,0.0
1357,-8.984483,-11.299028,0.0,0.0,-1.908354,-3.1231894,-3.74733,16.038012,0.0
1358,-8.922828,-11.339975,0.0,0.0,-1.7897036,-3.4530628,-3.7825835,16.007957,0.0
1359,-8.874862,-11.42208,0.0,0.0,-1.773183,-3.3360658,-3.8150504,15.986285,0.0
1360,-8.843803,-11.488606,0.0,0.0,-1.7442837,-2.956863,-3.8440459,15.972483,0.0
1361,-8.830777,-11.509315,0.0,0.0,-1.6087782,-2.3983383,-3.8749409,15.969093,0.0
1362,-8.824992,-11.437843,0.0,0.0,-1.3533652,-2.080529,-3.8932989,15.951989,0.0
1363,-8.816855,-11.331981,0.0,0.0,-1.0580239,-2.070766,-3.9061418,15.921931,0.0
1364,-8.797291,-11.1657715,0.0,0.0,-0.68963104,-2.4806194,-3.9098265,15.883538,0.0
1365,-8.760777,-10.941504,0.0,0.0,-0.23989719,-3.1926348,-3.9066138,15.829721,0.0
1366,-8.709145,-10.7125635,0.0,0.0,0.1866911,-3.9543543,-3.8977137,15.767873,0.0
1367,-8.647879,-10.486923,0.0,0.0,0.5966334,-4.615417,-3.8871295,15.70587,0.0
1368,-8.591509,-10.282663,0.0,0.0,0.94932467,-4.7488627,-3.87438,15.656213,0.0
1369,-8.554641,-10.127468,0.0,0.0,1.2046374,-4.223369,-3.8625238,15.624533,0.0
1370,-8.538458,-9.955232,0.0,0.0,1.4595824,-3.327082,-3.8444686,15.578101,0.0
1371,-8.547263,-9.847386,0.0,0.0,1.6163895,-2.1263769,-3.8326936,15.553718,0.0
1372,-8.578406,-9.727515,0.0,0.0,1.7820108,-0.8698054,-3.8181086,15.544281,0.0
1373,-8.623335,-9.573753,0.0,0.0,1.9244201,0.27959433,-3.7872865,15.525058,0.0
1374,-8.674494,-9.394855,0.0,0.0,2.1464083,1.1487269,-3.7611406,15.515917,0.0
1375,-8.723193,-9.303694,0.0,0.0,2.2066686,1.669158,-3.738689,15.505467,0.0
1376,-8.762893,-9.167513,0.0,0.0,2.3404372,1.817775,-3.712689,15.498599,0.0
1377,-8.789489,-8.917678,0.0,0.0,2.667881,1.687174,-3.6791484,15.488002,0.0
1378,-8.804634,-8.643692,0.0,0.0,3.0373576,1.4902452,-3.644157,15.477441,0.0
1379,-8.812347,-8.424917,0.0,0.0,3.2848113,1.3121308,-3.6079967,15.474784,0.0
1380,-8.82013,-8.196199,0.0,0.0,3.5457869,1.3439505,-3.5705924,15.483979,0.0
1381,-8.828485,-7.891178,0.0,0.0,3.934094,1.3493885,-3.527666,15.5013685,0.0
1382,-8.838007,-7.5882874,0.0,0.0,4.3397617,1.3451004,-3.488508,15.5259285,0.0
1383,-8.8496685,-7.211774,0.0,0.0,4.815795,1.3590792,-3.4349532,15.5572195,0.0
1384,-8.866399,-6.8484263,0.0,0.0,5.2631984,1.4860178,-3.3812046,15.59719,0.0
1385,-8.887545,-6.565381,0.0,0.0,5.505155,1.6319765,-3.320925,15.638101,0.0
1386,-8.916388,-6.539594,0.0,0.0,5.284595,1.9878793,-3.2735298,15.679153,0.0
1387,-8.951725,-6.459538,0.0,0.0,5.1028514,2.3575144,-3.2132678,15.722377,0.0
1388,-8.988773,-6.4965696,0.0,0.0,4.7504034,2.6348553,-3.1657422,15.754588,0.0
1389,-9.018705,-6.7549267,0.0,0.0,3.989462,2.5717528,-3.1274576,15.775082,0.0
1390,-9.036549,-7.1585884,0.0,0.0,2.994521,2.269157,-3.1011453,15.782192,0.0
1391,-9.038552,-7.586356,0.0,0.0,2.0255256,1.7205644,-3.0880022,15.777574,0.0
1392,-9.021694,-8.007228,0.0,0.0,1.1619854,0.9181452,-3.090583,15.761473,0.0
1393,-8.984376,-8.423291,0.0,0.0,0.3729642,-0.1179218,-3.1042964,15.7363825,0.0
1394,-8.934094,-8.808779,0.0,0.0,-0.33614174,-1.046068,-3.1207912,15.716114,0.0
1395,-8.885404,-9.134728,0.0,0.0,-0.88897574,-1.458679,-3.1428254,15.704376,0.0
1396,-8.844773,-9.474434,0.0,0.0,-1.4436727,-1.5704523,-3.1695082,15.698151,0.0
1397,-8.81439,-9.777689,0.0,0.0,-1.9330289,-1.5502925,-3.1943383,15.702378,0.0
1398,-8.796967,-10.000331,0.0,0.0,-2.247792,-1.3342148,-3.2202644,15.714891,0.0
1399,-8.7920065,-10.25304,0.0,0.0,-2.5872781,-0.99185896,-3.2527683,15.72663,0.0
1400,-8.791936,-10.456749,0.0,0.0,-2.8564043,-0.8633821,-3.2797496,15.735479,0.0
1401,-8.794182,-10.625674,0.0,0.0,-3.0416489,-0.71450806,-3.3086774,15.729818,0.0
1402,-8.795287,-10.825692,0.0,0.0,-3.2631721,-0.65844834,-3.342549,15.716106,0.0
1403,-8.789733,-10.987959,0.0,0.0,-3.4049497,-0.8520622,-3.376575,15.696969,0.0
1404,-8.772827,-11.154347,0.0,0.0,-3.5298314,-1.2753606,-3.4149988,15.665866,0.0
1405,-8.744884,-11.26616,0.0,0.0,-3.5632913,-1.746483,-3.4495306,15.624604,0.0
1406,-8.709765,-11.316458,0.0,0.0,-3.43084,-2.1380403,-3.4905417,15.58116,0.0
1407,-8.673012,-11.377502,0.0,0.0,-3.3079402,-2.323725,-3.5337837,15.535469,0.0
1408,-8.6365595,-11.377163,0.0,0.0,-3.1241589,-2.4548407,-3.5654058,15.493287,0.0
1409,-8.604419,-11.31773,0.0,0.0,-2.8724365,-2.4334426,-3.5874565,15.458669,0.0
1410,-8.571784,-11.187513,0.0,0.0,-2.4660137,-2.560515,-3.6107008,15.417861,0.0
1411,-8.534588,-11.08593,0.0,0.0,-2.0888734,-2.8751314,-3.6392083,15.374227,0.0
1412,-8.492061,-10.997381,0.0,0.0,-1.7534407,-3.2871637,-3.665208,15.331899,0.0
1413,-8.449374,-10.817413,0.0,0.0,-1.2885262,-3.5606065,-3.6806092,15.298368,0.0
1414,-8.414601,-10.604657,0.0,0.0,-0.7750925,-3.4846458,-3.692577,15.272021,0.0
1415,-8.389133,-10.490892,0.0,0.0,-0.49336043,-3.251682,-3.7002225,15.245725,0.0
1416,-8.375221,-10.40006,0.0,0.0,-0.26597133,-2.8293743,-3.7067564,15.223527,0.0
1417,-8.3781185,-10.399661,0.0,0.0,-0.20857742,-2.097535,-3.7165484,15.213717,0.0
1418,-8.401506,-10.376674,0.0,0.0,-0.09243228,-1.027797,-3.7283545,15.208967,0.0
1419,-8.439607,-10.356339,0.0,0.0,0.047348086,-0.018287497,-3.7452016,15.205242,0.0
1420,-8.479481,-10.292741,0.0,0.0,0.25172147,0.5468399,-3.7575915,15.197398,0.0
1421,-8.508447,-10.181222,0.0,0.0,0.51744616,0.58586675,-3.7632813,15.177368,0.0
1422,-8.5250225,-10.03391,0.0,0.0,0.8233085,0.43002123,-3.7629895,15.157237,0.0
1423,-8.527863,-9.908867,0.0,0.0,1.0525812,0.09046514,-3.7574906,15.133693,0.0
1424,-8.5238285,-9.812528,0.0,0.0,1.2185026,-0.13944095,-3.751402,15.121694,0.0
1425,-8.520084,-9.764135,0.0,0.0,1.2672453,-0.14919467,-3.7423682,15.118323,0.0
