Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1357,1.4738001,17.651524,0.0,0.0,0.4748973,-0.40299806,4.780711,-0.8761514,0.0
1358,1.4839921,17.631931,0.0,0.0,0.35762757,-0.32855895,4.7862916,-0.87820065,0.0
1359,1.4960915,17.62374,0.0,0.0,0.28851694,-0.37784848,4.788243,-0.8852655,0.0
1360,1.5102993,17.592155,0.0,0.0,0.12520094,-0.4311423,4.784996,-0.8900049,0.0
1361,1.5248235,17.59112,0.0,0.0,0.12014449,-0.44631773,4.782418,-0.89742774,0.0
1362,1.5394506,17.616703,0.0,0.0,0.24341664,-0.4802465,4.7811694,-0.9040613,0.0
1363,1.5524858,17.643267,0.0,0.0,0.38133672,-0.45499647,4.7800493,-0.912603,0.0
1364,1.5617489,17.686867,0.0,0.0,0.6018877,-0.38987932,4.783962,-0.9178036,0.0
1365,1.5689273,17.718596,0.0,0.0,0.74819994,-0.34429914,4.7898517,-0.9254936,0.0
1366,1.5727769,17.740536,0.0,0.0,0.83422375,-0.26187637,4.800012,-0.9302817,0.0
1367,1.570366,17.746052,0.0,0.0,0.8499498,-0.08238847,4.8106527,-0.9316343,0.0
1368,1.565377,17.728067,0.0,0.0,0.72372985,0.033446588,4.8202777,-0.9352648,0.0
1369,1.5552573,17.691267,0.0,0.0,0.52500707,0.22233991,4.828481,-0.9330804,0.0
1370,1.5393844,17.63963,0.0,0.0,0.2845364,0.4445222,4.832206,-0.9282334,0.0
1371,1.5186584,17.574629,0.0,0.0,0.013999822,0.65893376,4.829792,-0.921968,0.0
1372,1.4986846,17.508022,0.0,0.0,-0.26724017,0.7215947,4.823114,-0.9169687,0.0
1373,1.4832443,17.477444,0.0,0.0,-0.39742902,0.6563791,4.8164754,-0.9150932,0.0
1374,1.4734656,17.46063,0.0,0.0,-0.46089333,0.53218,4.8074164,-0.9126873,0.0
1375,1.4695233,17.468714,0.0,0.0,-0.4149715,0.38093027,4.798587,-0.9126187,0.0
1376,1.4687556,17.495695,0.0,0.0,-0.27384946,0.27005002,4.7913446,-0.91049194,0.0
1377,1.4713666,17.525492,0.0,0.0,-0.12636164,0.15567493,4.7853355,-0.9114627,0.0
1378,1.4752206,17.54758,0.0,0.0,-0.019436134,0.09313411,4.783167,-0.91104424,0.0
1379,1.4782948,17.580914,0.0,0.0,0.13513263,0.0732542,4.785621,-0.9094736,0.0
1380,1.4800367,17.599989,0.0,0.0,0.21717858,0.08258688,4.789912,-0.90801656,0.0
1381,1.481335,17.603666,0.0,0.0,0.22602832,0.08096254,4.7924857,-0.9066808,0.0
1382,1.4819117,17.604992,0.0,0.0,0.22923672,0.09441852,4.7940917,-0.9060135,0.0
1383,1.4825251,17.619064,0.0,0.0,0.2945453,0.078450136,4.7952447,-0.905487,0.0
1384,1.4821833,17.629808,0.0,0.0,0.35760328,0.09696219,4.7946024,-0.9052402,0.0
1385,1.4781572,17.657846,0.0,0.0,0.5118666,0.18507853,4.797668,-0.90429294,0.0
1386,1.4758162,17.680077,0.0,0.0,0.61268026,0.13556409,4.7992363,-0.9057173,0.0
1387,1.4759554,17.706163,0.0,0.0,0.7160689,0.05896143,4.8037505,-0.9085207,0.0
1388,1.4761754,17.75299,0.0,0.0,0.93540645,0.024403755,4.811526,-0.90997213,0.0
1389,1.4796661,17.808813,0.0,0.0,1.182888,-0.098002784,4.8215623,-0.9156489,0.0
1390,1.4851271,17.854908,0.0,0.0,1.3860345,-0.19348037,4.832832,-0.91949725,0.0
1391,1.4874264,17.88192,0.0,0.0,1.4972275,-0.13682942,4.847683,-0.92012733,0.0
1392,1.4835004,17.902203,0.0,0.0,1.5898818,0.02991757,4.8633127,-0.9204735,0.0
1393,1.4694728,17.916117,0.0,0.0,1.6620249,0.3208321,4.8833547,-0.9160786,0.0
1394,1.4480354,17.912897,0.0,0.0,1.6353762,0.5741559,4.900217,-0.91121,0.0
1395,1.4212745,17.89777,0.0,0.0,1.5332795,0.78671765,4.915984,-0.90440124,0.0
1396,1.3917898,17.873486,0.0,0.0,1.3630157,0.94928896,4.931097,-0.8992709,0.0
1397,1.3642303,17.849592,0.0,0.0,1.1708502,0.9792279,4.943688,-0.8956223,0.0
1398,1.3359194,17.826939,0.0,0.0,1.0142812,1.0518987,4.95601,-0.8846568,0.0
1399,1.3065206,17.801222,0.0,0.0,0.86028033,1.1506968,4.965093,-0.8757754,0.0
1400,1.3100451,17.807665,0.0,0.0,0.6288717,0.25981534,4.9691095,-0.88914156,0.0
1401,1.3101805,17.774414,0.0,0.0,0.45404002,0.32793614,4.9716144,-0.87830794,0.0
1402,1.3043904,17.748566,0.0,0.0,0.3557379,0.4889306,4.9719024,-0.8692264,0.0
1403,1.2951493,17.747072,0.0,0.0,0.36804843,0.5763537,4.9748225,-0.8610661,0.0
1404,1.2871255,17.732159,0.0,0.0,0.28373164,0.5329253,4.9753594,-0.8517907,0.0
1405,1.2806675,17.740328,0.0,0.0,0.3085786,0.46936676,4.9789243,-0.84508157,0.0
1406,1.2767478,17.744497,0.0,0.0,0.30565384,0.38419008,4.981725,-0.8405795,0.0
1407,1.269724,17.740908,0.0,0.0,0.3038159,0.46075794,4.9842377,-0.8333055,0.0
1408,1.254716,17.717463,0.0,0.0,0.23525901,0.6860239,4.987313,-0.8199623,0.0
1409,1.2367173,17.702133,0.0,0.0,0.18865703,0.78655916,4.988183,-0.80924964,0.0
1410,1.2234687,17.696648,0.0,0.0,0.14163747,0.6629586,4.9869313,-0.80220366,0.0
1411,1.213532,17.691168,0.0,0.0,0.10744989,0.5751425,4.984691,-0.79616034,0.0
1412,1.2088957,17.69135,0.0,0.0,0.083730884,0.41424695,4.9828005,-0.79090136,0.0
1413,1.2060318,17.70471,0.0,0.0,0.1452363,0.33996063,4.983122,-0.7860577,0.0
1414,1.2084147,17.713078,0.0,0.0,0.15710273,0.17792545,4.982055,-0.78593916,0.0
1415,1.2129793,17.717175,0.0,0.0,0.16386554,0.101130456,4.98143,-0.7863176,0.0
1416,1.2195636,17.724113,0.0,0.0,0.18488441,0.029016048,4.98095,-0.788443,0.0
1417,1.2240998,17.73404,0.0,0.0,0.23719734,0.07237761,4.9835715,-0.79007804,0.0
1418,1.227104,17.740019,0.0,0.0,0.2810014,0.11222414,4.982812,-0.7921947,0.0
1419,1.2289582,17.747229,0.0,0.0,0.31285077,0.14563012,4.9858418,-0.7948536,0.0
1420,1.2287747,17.738981,0.0,0.0,0.26428884,0.21349978,4.9895473,-0.79578847,0.0
1421,1.2297789,17.726,0.0,0.0,0.16887648,0.1949134,4.992771,-0.7977206,0.0
1422,1.2288082,17.709694,0.0,0.0,0.08494902,0.26365155,4.994907,-0.79743046,0.0
1423,1.2277248,17.688593,0.0,0.0,-0.019680224,0.29359418,4.9932323,-0.7990213,0.0
1424,1.2241051,17.652637,0.0,0.0,-0.16698274,0.3925113,4.988493,-0.79687214,0.0
1425,1.220713,17.627218,0.0,0.0,-0.26747093,0.40979967,4.981928,-0.79562193,0.0
1426,1.2191372,17.643661,0.0,0.0,-0.17284684,0.348237,4.977263,-0.79453814,0.0
1427,1.2213062,17.656975,0.0,0.0,-0.104961775,0.22720298,4.971581,-0.7942958,0.0
1428,1.2275987,17.67246,0.0,0.0,-0.0477804,0.082730494,4.9698477,-0.7945834,0.0
1429,1.2328178,17.687948,0.0,0.0,0.027612913,0.06147227,4.9723425,-0.78980774,0.0
1430,1.2367314,17.68355,0.0,0.0,0.014622438,0.07638928,4.9714723,-0.78715044,0.0
1431,1.240779,17.67486,0.0,0.0,-0.036876883,0.053183198,4.9720206,-0.7844906,0.0
1432,1.2480606,17.658257,0.0,0.0,-0.13725479,-0.045043305,4.9692,-0.78495395,0.0
1433,1.2581629,17.63852,0.0,0.0,-0.20810838,-0.13413498,4.9567738,-0.7856581,0.0
1434,1.2727548,17.625689,0.0,0.0,-0.28803936,-0.27033302,4.951573,-0.79038095,0.0
1435,1.290808,17.60593,0.0,0.0,-0.38625842,-0.38093898,4.943987,-0.79539174,0.0
1436,1.3117198,17.5981,0.0,0.0,-0.43768907,-0.49348962,4.9401174,-0.8002537,0.0
1437,1.337281,17.598473,0.0,0.0,-0.470129,-0.6568083,4.9384933,-0.8089894,0.0
1438,1.3672963,17.581758,0.0,0.0,-0.56663567,-0.7989539,4.932279,-0.8207497,0.0
1439,1.4006041,17.570007,0.0,0.0,-0.64186156,-0.9240231,4.9282355,-0.8322746,0.0
1440,1.4357787,17.52268,0.0,0.0,-0.8502669,-0.9880654,4.9177027,-0.84356844,0.0
1441,1.4703155,17.490484,0.0,0.0,-0.96317565,-1.0025184,4.9056754,-0.8528911,0.0
1442,1.5032644,17.47745,0.0,0.0,-0.97293323,-0.99837315,4.891874,-0.86254036,0.0
1443,1.5333514,17.44279,0.0,0.0,-1.0574585,-0.9313233,4.8744226,-0.8728888,0.0
1444,1.5628499,17.429121,0.0,0.0,-1.0754013,-0.9391639,4.8616257,-0.88346237,0.0
1445,1.593273,17.424751,0.0,0.0,-1.0579741,-0.9845324,4.8487463,-0.89659166,0.0
1446,1.6248616,17.424465,0.0,0.0,-1.0223191,-1.0405574,4.8356514,-0.9101254,0.0
1447,1.6551719,17.430828,0.0,0.0,-0.9502984,-1.0403781,4.823367,-0.9219483,0.0
1448,1.6859355,17.442602,0.0,0.0,-0.86429596,-1.073947,4.8117657,-0.9375402,0.0
1449,1.7135886,17.48869,0.0,0.0,-0.6234984,-1.0480828,4.8040586,-0.94927526,0.0
1450,1.7372737,17.513327,0.0,0.0,-0.4573337,-0.96310717,4.792662,-0.9625649,0.0
1451,1.751874,17.572094,0.0,0.0,-0.12531172,-0.76426184,4.786753,-0.97103053,0.0
1452,1.7588725,17.614977,0.0,0.0,0.13139161,-0.5697788,4.782125,-0.9796582,0.0
1453,1.7573785,17.692703,0.0,0.0,0.542839,-0.37637624,4.787339,-0.98403037,0.0
1454,1.7441411,17.76057,0.0,0.0,0.93396115,-0.06798077,4.795924,-0.9846997,0.0
1455,1.726317,17.822174,0.0,0.0,1.2605362,0.05982109,4.8085303,-0.9848995,0.0
1456,1.7071712,17.870579,0.0,0.0,1.5030357,0.11936267,4.8221407,-0.98673534,0.0
1457,1.6834598,17.916187,0.0,0.0,1.7230426,0.26608166,4.844627,-0.98489803,0.0
1458,1.6571622,17.936682,0.0,0.0,1.8018837,0.38466582,4.8633842,-0.9821234,0.0
1459,1.6312878,17.946753,0.0,0.0,1.8095177,0.42862216,4.87941,-0.97965866,0.0
1460,1.6059917,17.965834,0.0,0.0,1.8565912,0.45738953,4.8994336,-0.9772101,0.0
1461,1.5792211,17.97885,0.0,0.0,1.8926497,0.5465339,4.917191,-0.97286546,0.0
1462,1.550532,17.991896,0.0,0.0,1.9430845,0.6429843,4.933625,-0.96593314,0.0
1463,1.522953,18.014133,0.0,0.0,2.026004,0.6532076,4.9516525,-0.9616118,0.0
1464,1.4963266,18.042162,0.0,0.0,2.1406643,0.6534759,4.9723763,-0.9561804,0.0
1465,1.4666637,18.074125,0.0,0.0,2.311441,0.7474767,4.9962816,-0.94505334,0.0
1466,1.4344636,18.09591,0.0,0.0,2.4238381,0.8561535,5.0182114,-0.9359655,0.0
1467,1.4017166,18.106619,0.0,0.0,2.4316373,0.91728425,5.0424523,-0.92662317,0.0
1468,1.3724954,18.119305,0.0,0.0,2.4174774,0.8690397,5.0657535,-0.92217076,0.0
1469,1.3464141,18.143093,0.0,0.0,2.4588227,0.79255587,5.09591,-0.9142551,0.0
1470,1.3268219,18.1469,0.0,0.0,2.340177,0.5875525,5.1204996,-0.90049446,0.0
1471,1.3166653,18.144495,0.0,0.0,2.1303434,0.32969207,5.1463614,-0.8988664,0.0
1472,1.3180677,18.11562,0.0,0.0,1.7234504,0.026729103,5.1671844,-0.9023333,0.0
1473,1.3273922,18.087923,0.0,0.0,1.3772321,-0.1978918,5.1845164,-0.90483934,0.0
1474,1.3433936,18.046127,0.0,0.0,0.98689723,-0.37528738,5.1932774,-0.9102589,0.0
1475,1.3633591,17.995085,0.0,0.0,0.5987539,-0.47312474,5.194758,-0.91614425,0.0
1476,1.3869555,17.965057,0.0,0.0,0.36488104,-0.59868073,5.195323,-0.92081153,0.0
1477,1.4175164,17.95178,0.0,0.0,0.22779818,-0.83155996,5.194074,-0.9303165,0.0
1478,1.4557141,17.944513,0.0,0.0,0.13475566,-1.0876464,5.1907635,-0.94464195,0.0
1479,1.4945816,17.96571,0.0,0.0,0.2457461,-1.2040993,5.1899033,-0.9538895,0.0
1480,1.5288715,17.995079,0.0,0.0,0.41313148,-1.1722901,5.1942697,-0.96265924,0.0
1481,1.5597545,18.030844,0.0,0.0,0.63024634,-1.1563492,5.1969986,-0.9742174,0.0
1482,1.5842259,18.053143,0.0,0.0,0.7757388,-1.0326815,5.2006702,-0.98354363,0.0
1483,1.6016792,18.0772,0.0,0.0,0.93482065,-0.8769788,5.2063837,-0.99188066,0.0
1484,1.6141719,18.100513,0.0,0.0,1.0684832,-0.7659973,5.215883,-0.9998362,0.0
1485,1.6201607,18.13157,0.0,0.0,1.2573273,-0.6181445,5.2295094,-1.0040616,0.0
1486,1.6194674,18.155926,0.0,0.0,1.4100757,-0.43749076,5.2431855,-1.0079248,0.0
1487,1.6120571,18.175316,0.0,0.0,1.5375774,-0.246111,5.2571793,-1.0079783,0.0
1488,1.5965043,18.197971,0.0,0.0,1.6949841,0.0039012826,5.2752748,-1.0068767,0.0
1489,1.5800177,18.208706,0.0,0.0,1.7283528,0.06904234,5.2904196,-1.0071256,0.0
1490,1.5625256,18.205872,0.0,0.0,1.6530002,0.15531476,5.306545,-1.0075122,0.0
1491,1.5432395,18.204962,0.0,0.0,1.5787938,0.2644008,5.3275323,-1.007338,0.0
1492,1.5232103,18.1941,0.0,0.0,1.4294494,0.34865186,5.3467555,-1.0054778,0.0
1493,1.5061784,18.156551,0.0,0.0,1.0769073,0.34503216,5.3595777,-1.0038548,0.0
1494,1.4911896,18.105936,0.0,0.0,0.67046547,0.37313187,5.367369,-1.0014844,0.0
1495,1.4808125,18.062843,0.0,0.0,0.33352917,0.31818566,5.369676,-1.00198,0.0
1496,1.4737264,18.013868,0.0,0.0,-0.008594221,0.31326196,5.3686323,-1.0058515,0.0
1497,1.471824,17.945644,0.0,0.0,-0.45560488,0.24823488,5.363865,-1.0081173,0.0
1498,1.4755968,17.855776,0.0,0.0,-1.0110707,0.17088042,5.3593774,-1.0106481,0.0
1499,1.4856228,17.743986,0.0,0.0,-1.6043557,0.07066996,5.344134,-1.0118414,0.0
1500,1.4999788,17.611113,0.0,0.0,-2.2202191,0.028963745,5.3236237,-1.0138739,0.0
1501,1.5147576,17.478014,0.0,0.0,-2.7020419,0.06976451,5.289964,-1.0115333,0.0
1502,1.5328735,17.368418,0.0,0.0,-3.0213418,0.02266038,5.248319,-1.0138513,0.0
1503,1.5492308,17.290215,0.0,0.0,-3.1588874,0.07685939,5.2062087,-1.0122911,0.0
1504,1.5628681,17.2581,0.0,0.0,-3.116242,0.13356018,5.1684794,-1.0109079,0.0
1505,1.575081,17.268509,0.0,0.0,-2.9068136,0.13268991,5.130338,-1.0096002,0.0
1506,1.586466,17.31241,0.0,0.0,-2.598845,0.0989244,5.100335,-1.0092405,0.0
1507,1.6001279,17.391472,0.0,0.0,-2.1527448,-0.039610695,5.0703893,-1.0111029,0.0
1508,1.6126193,17.494846,0.0,0.0,-1.5918541,-0.1146919,5.0469875,-1.0105647,0.0
1509,1.6257662,17.609413,0.0,0.0,-0.9930519,-0.23614928,5.031983,-1.0144421,0.0
1510,1.6336482,17.723024,0.0,0.0,-0.36135373,-0.2063661,5.025099,-1.01427,0.0
1511,1.6365402,17.82118,0.0,0.0,0.19620459,-0.15332742,5.026178,-1.0160018,0.0
1512,1.6361538,17.913235,0.0,0.0,0.7132364,-0.13261956,5.035555,-1.01898,0.0
1513,1.6279235,17.963469,0.0,0.0,1.0213697,0.051826727,5.047781,-1.0166559,0.0
1514,1.613656,17.996552,0.0,0.0,1.226089,0.23183759,5.060033,-1.0164456,0.0
1515,1.5977257,18.011738,0.0,0.0,1.2705625,0.30186883,5.0771937,-1.0147521,0.0
1516,1.5801098,17.997969,0.0,0.0,1.1464324,0.4002304,5.0899906,-1.0116473,0.0
1517,1.5636599,17.981731,0.0,0.0,1.0028477,0.4130526,5.0994897,-1.0078144,0.0
1518,1.54597,17.97096,0.0,0.0,0.93847096,0.4933705,5.1034846,-1.0036588,0.0
1519,1.5301117,17.977322,0.0,0.0,0.9658,0.47119462,5.1065946,-1.0008695,0.0
1520,1.518176,18.012554,0.0,0.0,1.1521165,0.3614696,5.1124754,-1.0007085,0.0
1521,1.5090653,18.072464,0.0,0.0,1.4953663,0.25109383,5.123953,-1.0014038,0.0
1522,1.5043609,18.130293,0.0,0.0,1.8012384,0.09109516,5.1414466,-1.0048224,0.0
1523,1.5016495,18.188175,0.0,0.0,2.1309192,-0.003020497,5.1615767,-1.0097176,0.0
1524,1.497777,18.234142,0.0,0.0,2.3687189,-0.008100852,5.1908307,-1.0117109,0.0
1525,1.4911726,18.260334,0.0,0.0,2.4816275,0.05775308,5.2179337,-1.0123876,0.0
1526,1.4794202,18.274405,0.0,0.0,2.5179174,0.20539309,5.2463303,-1.0088687,0.0
1527,1.4598502,18.2799,0.0,0.0,2.5302525,0.45197394,5.272202,-1.0016165,0.0
1528,1.437792,18.287546,0.0,0.0,2.514786,0.550416,5.299542,-0.99505794,0.0
1529,1.4140862,18.290613,0.0,0.0,2.4529617,0.61930275,5.327855,-0.9852897,0.0
1530,1.3956431,18.29421,0.0,0.0,2.3478227,0.5042325,5.350657,-0.9836681,0.0
1531,1.3817276,18.289284,0.0,0.0,2.18089,0.39528704,5.3718243,-0.9797243,0.0
1532,1.3712196,18.288006,0.0,0.0,2.0568242,0.31277207,5.391963,-0.977435,0.0
1533,1.3635467,18.293165,0.0,0.0,1.9868929,0.22936781,5.412879,-0.97494835,0.0
1534,1.3586736,18.298014,0.0,0.0,1.9382491,0.14835952,5.428065,-0.97423464,0.0
1535,1.3566393,18.299051,0.0,0.0,1.8497362,0.064257,5.444158,-0.974187,0.0
1536,1.3543491,18.305828,0.0,0.0,1.809251,0.06771358,5.466142,-0.97483534,0.0
1537,1.3509127,18.295704,0.0,0.0,1.6511306,0.10983806,5.48441,-0.9727844,0.0
1538,1.3451675,18.27448,0.0,0.0,1.4223459,0.2045647,5.500822,-0.9700985,0.0
1539,1.3384006,18.24153,0.0,0.0,1.1204067,0.28140828,5.511156,-0.9679288,0.0
1540,1.3294748,18.225262,0.0,0.0,0.975757,0.36923912,5.520623,-0.96354747,0.0
1541,1.3187764,18.195513,0.0,0.0,0.7536558,0.4656029,5.5243015,-0.9588118,0.0
1542,1.302371,18.171938,0.0,0.0,0.6358036,0.6875268,5.5259714,-0.9533871,0.0
1543,1.2835338,18.170557,0.0,0.0,0.647649,0.7857808,5.5310235,-0.9457795,0.0
1544,1.2612679,18.181965,0.0,0.0,0.76548684,0.90557563,5.5377593,-0.93673205,0.0
1545,1.2382007,18.201204,0.0,0.0,0.9137773,0.9448362,5.5463357,-0.92838013,0.0
1546,1.2149017,18.204687,0.0,0.0,0.94445837,0.9829076,5.552799,-0.9196991,0.0
1547,1.193926,18.214891,0.0,0.0,0.98904437,0.93295646,5.5614424,-0.91193014,0.0
1548,1.1781945,18.225885,0.0,0.0,0.9975244,0.7849656,5.571266,-0.906095,0.0
1549,1.1660542,18.239834,0.0,0.0,1.0442187,0.6726854,5.581145,-0.9004681,0.0
1550,1.1545451,18.24639,0.0,0.0,1.065244,0.64161813,5.5904474,-0.8919435,0.0
1551,1.1497805,18.272154,0.0,0.0,1.1604398,0.4161972,5.6025476,-0.8906549,0.0
1552,1.1492635,18.275625,0.0,0.0,1.1062698,0.26760244,5.611824,-0.8874112,0.0
1553,1.150872,18.271128,0.0,0.0,1.0002475,0.19149369,5.6219077,-0.885566,0.0
1554,1.1541579,18.26927,0.0,0.0,0.9183682,0.13989443,5.631842,-0.88774663,0.0
1555,1.1532552,18.260195,0.0,0.0,0.8459981,0.26243988,5.6403937,-0.88482314,0.0
1556,1.1489351,18.24836,0.0,0.0,0.7504253,0.37340227,5.6486497,-0.88127846,0.0
1557,1.1420953,18.240074,0.0,0.0,0.687349,0.4569625,5.6552377,-0.87661725,0.0
1558,1.132597,18.216087,0.0,0.0,0.5294643,0.5741295,5.6561856,-0.87246495,0.0
1559,1.119052,18.19732,0.0,0.0,0.42473716,0.72365963,5.6599135,-0.86488533,0.0
1560,1.1022019,18.190813,0.0,0.0,0.4195531,0.8476256,5.662693,-0.85683554,0.0
1561,1.0807947,18.18716,0.0,0.0,0.45544767,1.0047773,5.6664176,-0.8450648,0.0
1562,1.0571336,18.176601,0.0,0.0,0.42698964,1.1121507,5.667675,-0.83433676,0.0
1563,1.0330228,18.170567,0.0,0.0,0.40843588,1.1655173,5.670209,-0.8244837,0.0
1564,1.0095351,18.16282,0.0,0.0,0.36771673,1.1835005,5.6718364,-0.8141986,0.0
1565,0.9882975,18.171486,0.0,0.0,0.42374253,1.1408671,5.675169,-0.80652416,0.0
1566,0.9651123,18.175524,0.0,0.0,0.5068408,1.2230126,5.676823,-0.79548615,0.0
1567,0.94448704,18.176733,0.0,0.0,0.508252,1.1672298,5.678518,-0.7860228,0.0
1568,0.9270579,18.19868,0.0,0.0,0.6397622,1.0642692,5.6853004,-0.7773552,0.0
1569,0.9120977,18.223375,0.0,0.0,0.80138415,0.9728306,5.6925077,-0.76881933,0.0
1570,0.8968386,18.242767,0.0,0.0,0.9508304,0.9531498,5.7018027,-0.75626457,0.0
1571,0.87887317,18.241735,0.0,0.0,0.9715797,1.0440013,5.709678,-0.74491,0.0
1572,0.8548147,18.226482,0.0,0.0,0.92243093,1.2503853,5.7194924,-0.7282564,0.0
1573,0.82484293,18.2072,0.0,0.0,0.8293548,1.4720497,5.734423,-0.7108461,0.0
1574,0.79339516,18.187271,0.0,0.0,0.70975214,1.5685793,5.7413516,-0.69503576,0.0
1575,0.7609857,18.173317,0.0,0.0,0.62966484,1.6521369,5.749628,-0.68029153,0.0
1576,0.7292102,18.157162,0.0,0.0,0.5305032,1.6956892,5.7528753,-0.6677136,0.0
1577,0.70120436,18.134733,0.0,0.0,0.34540892,1.6305295,5.7526126,-0.65517086,0.0
1578,0.67982817,18.131506,0.0,0.0,0.25753543,1.4537892,5.753132,-0.6463577,0.0
1579,0.66362906,18.133324,0.0,0.0,0.22387062,1.2858577,5.7537737,-0.63430935,0.0
1580,0.6482499,18.126259,0.0,0.0,0.18274567,1.2565182,5.7541823,-0.62143326,0.0
1581,0.63181937,18.121515,0.0,0.0,0.19563909,1.2869972,5.752958,-0.60817665,0.0
1582,0.61151373,18.122177,0.0,0.0,0.28747606,1.3858138,5.754652,-0.5885603,0.0
1583,0.5893368,18.126204,0.0,0.0,0.37927425,1.4455403,5.7566833,-0.57301855,0.0
1584,0.5619743,18.122572,0.0,0.0,0.4622282,1.6069176,5.761489,-0.55125993,0.0
1585,0.53416795,18.111073,0.0,0.0,0.4186458,1.6416497,5.7642584,-0.53338724,0.0
1586,0.5116597,18.120695,0.0,0.0,0.42343062,1.4709331,5.771068,-0.51891834,0.0
1587,0.49623623,18.12221,0.0,0.0,0.3441211,1.2378187,5.7732983,-0.5073372,0.0
1588,0.48627985,18.105751,0.0,0.0,0.15904306,1.0679327,5.7713823,-0.49889874,0.0
1589,0.48210326,18.100502,0.0,0.0,0.060562856,0.8697527,5.7674427,-0.49223024,0.0
1590,0.48503676,18.12051,0.0,0.0,0.11309239,0.5971429,5.767424,-0.48790666,0.0
1591,0.4942151,18.139912,0.0,0.0,0.17487775,0.34594575,5.7658124,-0.48648995,0.0
1592,0.50597864,18.155643,0.0,0.0,0.24560235,0.19799888,5.7666245,-0.48393333,0.0
1593,0.51892346,18.164078,0.0,0.0,0.27682787,0.11061401,5.767083,-0.484322,0.0
1594,0.52662027,18.16675,0.0,0.0,0.34231886,0.21377732,5.770605,-0.4778838,0.0
1595,0.52881163,18.168724,0.0,0.0,0.41742057,0.35512903,5.7736773,-0.47332746,0.0
1596,0.5284617,18.174995,0.0,0.0,0.49210677,0.40391904,5.7768965,-0.4677923,0.0
1597,0.5246912,18.187124,0.0,0.0,0.62803483,0.49290633,5.7816267,-0.4632073,0.0
1598,0.51933146,18.194153,0.0,0.0,0.69118404,0.54125637,5.788031,-0.4602509,0.0
1599,0.51230836,18.203964,0.0,0.0,0.7766025,0.60005796,5.7958384,-0.45818004,0.0
1600,0.5057011,18.211811,0.0,0.0,0.8185078,0.59710705,5.802595,-0.45708218,0.0
1601,0.5032039,18.229057,0.0,0.0,0.8723514,0.4564812,5.810858,-0.4568555,0.0
1602,0.5011522,18.247158,0.0,0.0,0.9967958,0.41872656,5.8181367,-0.45401037,0.0
1603,0.49848825,18.270082,0.0,0.0,1.1698046,0.40917164,5.8289742,-0.45054165,0.0
1604,0.49242067,18.273338,0.0,0.0,1.221511,0.50334835,5.8389325,-0.44378212,0.0
1605,0.47812966,18.268198,0.0,0.0,1.2708957,0.7752949,5.8542213,-0.43353176,0.0
1606,0.4552154,18.256725,0.0,0.0,1.291023,1.08961,5.8705926,-0.42093807,0.0
1607,0.42446372,18.212831,0.0,0.0,1.0535178,1.4106206,5.880882,-0.40346864,0.0
1608,0.39242938,18.179169,0.0,0.0,0.8038064,1.5262187,5.890333,-0.38969055,0.0
1609,0.36214107,18.154556,0.0,0.0,0.5906989,1.5318769,5.8972654,-0.37697515,0.0
1610,0.33239654,18.114092,0.0,0.0,0.30048257,1.5883133,5.897489,-0.36462656,0.0
1611,0.304747,18.07771,0.0,0.0,0.03488334,1.5956963,5.894709,-0.35513487,0.0
1612,0.27508205,18.05277,0.0,0.0,-0.05032579,1.6751082,5.8917584,-0.33206794,0.0
1613,0.24537238,18.032167,0.0,0.0,-0.12882444,1.7153542,5.8873653,-0.31499386,0.0
1614,0.21809497,18.017008,0.0,0.0,-0.20530383,1.6658527,5.881125,-0.29922193,0.0
1615,0.19168912,18.019705,0.0,0.0,-0.1296741,1.6464458,5.87797,-0.28144088,0.0
1616,0.16585657,18.021332,0.0,0.0,-0.059050422,1.6331674,5.8752007,-0.26315325,0.0
1617,0.13843858,18.025778,0.0,0.0,0.06649328,1.6808206,5.8753467,-0.24129936,0.0
1618,0.10940425,18.008947,0.0,0.0,0.045266483,1.7596471,5.8718534,-0.22196846,0.0
1619,0.08092134,17.992846,0.0,0.0,-0.0160984,1.7578366,5.869297,-0.20207892,0.0
1620,0.050990768,17.983356,0.0,0.0,0.00789845,1.8235666,5.868949,-0.18124907,0.0
1621,0.02102608,17.968824,0.0,0.0,-0.021389311,1.850817,5.865672,-0.16202557,0.0
1622,-0.007553645,17.96,0.0,0.0,-0.044839766,1.8391582,5.8640394,-0.14653775,0.0
1623,-0.03213055,17.963135,0.0,0.0,-0.031996083,1.7224213,5.861325,-0.1324293,0.0
1624,-0.051908582,17.96997,0.0,0.0,-0.010732431,1.5670384,5.857323,-0.12010341,0.0
1625,-0.06323694,17.982317,0.0,0.0,-0.039338537,1.2826852,5.8543425,-0.11419182,0.0
1626,-0.069427565,17.984983,0.0,0.0,-0.10865347,1.0704619,5.8562803,-0.10278598,0.0
1627,-0.074576296,17.972294,0.0,0.0,-0.21537706,1.0026892,5.856872,-0.09146459,0.0
1628,-0.08029566,17.927477,0.0,0.0,-0.5012664,1.0048974,5.851068,-0.07976425,0.0
1629,-0.08695204,17.85148,0.0,0.0,-0.96555054,1.026529,5.8410015,-0.06630454,0.0
1630,-0.09004692,17.789906,0.0,0.0,-1.3752967,0.89462334,5.828783,-0.056355756,0.0
