Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1120,-9.40736,-14.87835,0.0,0.0,-1.3901877,-1.1694411,-2.7500556,10.891028,0.0
1121,-9.402651,-14.930851,0.0,0.0,-1.5702565,-1.3741608,-2.7665703,10.865462,0.0
1122,-9.398643,-14.990095,0.0,0.0,-1.802333,-1.0300303,-2.7893035,10.860817,0.0
1123,-9.395658,-15.045823,0.0,0.0,-1.98269,-0.58458173,-2.8248813,10.868965,0.0
1124,-9.394268,-15.080338,0.0,0.0,-2.0823667,0.050890587,-2.8588758,10.888398,0.0
1125,-9.394378,-15.090503,0.0,0.0,-2.064788,0.6212866,-2.8883533,10.911489,0.0
1126,-9.395122,-15.069004,0.0,0.0,-1.8525783,0.7059123,-2.91049,10.932058,0.0
1127,-9.394842,-15.063787,0.0,0.0,-1.6408385,0.14351729,-2.9408197,10.93491,0.0
1128,-9.393483,-15.043967,0.0,0.0,-1.3963639,-0.49742642,-2.9589171,10.932784,0.0
1129,-9.392575,-14.990084,0.0,0.0,-1.0481743,-0.64156216,-2.9685442,10.941228,0.0
1130,-9.392663,-14.974733,0.0,0.0,-0.9194924,-0.32551187,-2.9840994,10.9479475,0.0
1131,-9.393483,-14.983138,0.0,0.0,-0.9140758,0.04412991,-3.0016758,10.950595,0.0
1132,-9.394566,-14.986505,0.0,0.0,-0.88467044,0.21534522,-3.01531,10.950987,0.0
1133,-9.395181,-14.97093,0.0,0.0,-0.7599956,0.050932586,-3.0207474,10.933786,0.0
1134,-9.394714,-15.001189,0.0,0.0,-0.84363186,-0.20163818,-3.033833,10.908887,0.0
1135,-9.3936405,-15.038161,0.0,0.0,-0.9713418,-0.3039394,-3.0487165,10.896855,0.0
1136,-9.39207,-15.068531,0.0,0.0,-1.0669979,-0.40157956,-3.0631042,10.884669,0.0
1137,-9.390722,-15.0855875,0.0,0.0,-1.0984621,-0.30705506,-3.079486,10.884298,0.0
1138,-9.389525,-15.074904,0.0,0.0,-0.9922544,-0.35862252,-3.0887527,10.884138,0.0
1139,-9.388732,-15.034715,0.0,0.0,-0.71557283,-0.4268429,-3.0993114,10.885768,0.0
1140,-9.388373,-14.991253,0.0,0.0,-0.42513224,-0.46444267,-3.1107383,10.886801,0.0
1141,-9.388818,-14.914848,0.0,0.0,-0.046682183,-0.46860483,-3.1054528,10.8987055,0.0
1142,-9.39065,-14.818345,0.0,0.0,0.4161215,-0.22695075,-3.103181,10.915961,0.0
1143,-9.3938465,-14.734104,0.0,0.0,0.772749,0.16943063,-3.0956607,10.934149,0.0
1144,-9.3981085,-14.695846,0.0,0.0,0.8990717,0.6618196,-3.0882332,10.956554,0.0
1145,-9.402942,-14.6361475,0.0,0.0,1.1198106,0.94072795,-3.0771997,10.972386,0.0
1146,-9.407072,-14.602111,0.0,0.0,1.2226481,0.7557316,-3.0630054,10.966291,0.0
1147,-9.409485,-14.6287565,0.0,0.0,1.0858648,0.24809985,-3.055168,10.946185,0.0
1148,-9.410082,-14.647754,0.0,0.0,0.9762676,-0.34982455,-3.0446074,10.919663,0.0
1149,-9.408665,-14.679275,0.0,0.0,0.81903917,-1.0111256,-3.0355148,10.886537,0.0
1150,-9.4060545,-14.754555,0.0,0.0,0.45039958,-1.2743809,-3.0281901,10.8666935,0.0
1151,-9.403685,-14.821531,0.0,0.0,0.12240644,-1.0496585,-3.0288434,10.864598,0.0
1152,-9.403042,-14.87894,0.0,0.0,-0.20582132,-0.24262804,-3.0300114,10.883497,0.0
1153,-9.403886,-14.944967,0.0,0.0,-0.57990676,0.60527855,-3.0372522,10.907667,0.0
1154,-9.404719,-15.006917,0.0,0.0,-0.8639452,0.7974174,-3.054398,10.927746,0.0
1155,-9.404591,-15.053538,0.0,0.0,-1.0159929,0.48344544,-3.074588,10.937951,0.0
1156,-9.40388,-15.042627,0.0,0.0,-0.8664574,0.09220924,-3.0873785,10.942662,0.0
1157,-9.403274,-15.010829,0.0,0.0,-0.61824083,-0.07651294,-3.1006196,10.947589,0.0
1158,-9.403421,-14.960426,0.0,0.0,-0.29959905,-0.0050099157,-3.1120732,10.955812,0.0
1159,-9.402378,-14.874056,0.0,0.0,0.22607757,-0.6556354,-3.1176374,10.904132,0.0
1160,-9.3947935,-14.863211,0.0,0.0,0.47985318,-2.7995434,-3.1333866,10.768307,0.0
1161,-9.380715,-14.707527,0.0,0.0,1.1362457,-4.931432,-3.1050148,10.626204,0.0
1162,-9.36783,-14.441735,0.0,0.0,2.0011418,-5.190238,-3.062653,10.551796,0.0
1163,-9.359673,-14.434582,0.0,0.0,1.9890248,-4.076912,-3.0546002,10.534892,0.0
1164,-9.355756,-14.565399,0.0,0.0,1.4293313,-2.818997,-3.0472655,10.57328,0.0
1165,-9.35586,-14.635559,0.0,0.0,1.0499079,-1.5287644,-3.0356314,10.629183,0.0
1166,-9.359191,-14.699449,0.0,0.0,0.7194177,-0.20454754,-3.0366197,10.680201,0.0
1167,-9.364031,-14.816398,0.0,0.0,0.2077265,0.7541579,-3.05982,10.738807,0.0
1168,-9.370058,-14.821473,0.0,0.0,0.17267793,1.3677751,-3.0671732,10.789,0.0
1169,-9.376098,-14.809358,0.0,0.0,0.24212466,1.4899565,-3.071527,10.818868,0.0
1170,-9.3808975,-14.78066,0.0,0.0,0.42024112,0.9643888,-3.0731251,10.832582,0.0
1171,-9.384605,-14.741886,0.0,0.0,0.6319199,0.44199944,-3.0725796,10.845223,0.0
1172,-9.388667,-14.685833,0.0,0.0,0.84409523,0.60374814,-3.0617638,10.851365,0.0
1173,-9.394024,-14.597524,0.0,0.0,1.1511477,1.153227,-3.0433156,10.869719,0.0
1174,-9.400305,-14.557989,0.0,0.0,1.2696884,1.7361325,-3.0340269,10.894729,0.0
1175,-9.406278,-14.538521,0.0,0.0,1.2870314,1.8067248,-3.0184083,10.908764,0.0
1176,-9.411991,-14.525286,0.0,0.0,1.2592441,1.9157915,-2.9992023,10.922367,0.0
1177,-9.417712,-14.580197,0.0,0.0,0.9691668,2.3519495,-2.9941804,10.941567,0.0
1178,-9.423167,-14.705836,0.0,0.0,0.35159364,2.8713076,-2.9981878,10.96519,0.0
1179,-9.427777,-14.8147135,0.0,0.0,-0.22965166,3.028738,-2.9973273,10.984468,0.0
1180,-9.430638,-14.8937435,0.0,0.0,-0.59994507,2.5162787,-3.0034542,10.992191,0.0
1181,-9.430252,-15.023821,0.0,0.0,-1.1412605,1.4335101,-3.027835,10.978336,0.0
1182,-9.4261,-15.152204,0.0,0.0,-1.6677911,0.19094601,-3.0533664,10.951425,0.0
1183,-9.419078,-15.211771,0.0,0.0,-1.8166517,-0.9345471,-3.0747213,10.92551,0.0
1184,-9.410947,-15.239633,0.0,0.0,-1.8376596,-1.5177306,-3.0939994,10.910043,0.0
1185,-9.402355,-15.281847,0.0,0.0,-1.9348953,-1.7764186,-3.1230369,10.894499,0.0
1186,-9.3953085,-15.2897005,0.0,0.0,-1.9261968,-1.4780473,-3.1427877,10.895734,0.0
1187,-9.388359,-15.416935,0.0,0.0,-2.6076944,-1.0516053,-3.1868603,10.898053,0.0
1188,-9.383402,-15.386752,0.0,0.0,-2.3226757,-0.73413765,-3.2139356,10.902715,0.0
1189,-9.380765,-15.330546,0.0,0.0,-1.9160615,-0.3110309,-3.2331836,10.908996,0.0
1190,-9.381252,-15.227586,0.0,0.0,-1.3103892,0.36269045,-3.239208,10.926153,0.0
1191,-9.383585,-15.136162,0.0,0.0,-0.74958026,0.7758071,-3.2491674,10.9344,0.0
1192,-9.386791,-15.053775,0.0,0.0,-0.2647305,0.9343908,-3.2527113,10.9355955,0.0
1193,-9.389828,-14.97905,0.0,0.0,0.17163518,0.6945376,-3.251938,10.931166,0.0
1194,-9.392431,-14.888685,0.0,0.0,0.65901065,0.3084863,-3.2467651,10.921574,0.0
1195,-9.394273,-14.838167,0.0,0.0,0.93948066,-0.09551543,-3.2463243,10.914133,0.0
1196,-9.395529,-14.758673,0.0,0.0,1.293923,-0.4898704,-3.23366,10.901429,0.0
1197,-9.395889,-14.702509,0.0,0.0,1.5170323,-0.89490825,-3.2200212,10.876798,0.0
1198,-9.394969,-14.683265,0.0,0.0,1.5630152,-1.3428854,-3.205993,10.844866,0.0
1199,-9.393053,-14.683492,0.0,0.0,1.4924487,-1.6332755,-3.187109,10.811651,0.0
1200,-9.390313,-14.710324,0.0,0.0,1.3048141,-1.8174226,-3.1696632,10.781219,0.0
1201,-9.386525,-14.843539,0.0,0.0,0.67788196,-1.8537631,-3.1669886,10.762813,0.0
1202,-9.381899,-14.969424,0.0,0.0,0.073822595,-1.8491632,-3.1708565,10.751022,0.0
1203,-9.376497,-15.081857,0.0,0.0,-0.45087203,-1.8606882,-3.1851776,10.740746,0.0
1204,-9.371076,-15.151788,0.0,0.0,-0.7715946,-1.7514234,-3.2013333,10.731902,0.0
1205,-9.365491,-15.19295,0.0,0.0,-0.90581477,-1.7633373,-3.2223907,10.712986,0.0
1206,-9.359891,-15.179618,0.0,0.0,-0.7307068,-1.938942,-3.2396896,10.689754,0.0
1207,-9.35411,-15.124231,0.0,0.0,-0.34308347,-2.2944162,-3.2493165,10.6575985,0.0
1208,-9.347968,-15.019746,0.0,0.0,0.25223622,-2.8306594,-3.2496626,10.618972,0.0
1209,-9.340966,-14.887578,0.0,0.0,0.87951237,-3.4664617,-3.2367337,10.562341,0.0
1210,-9.333438,-14.767658,0.0,0.0,1.3576713,-3.8956113,-3.217852,10.504299,0.0
1211,-9.325716,-14.655525,0.0,0.0,1.7607151,-4.1741786,-3.1996584,10.447423,0.0
1212,-9.317676,-14.625221,0.0,0.0,1.7904693,-4.349756,-3.1774075,10.405139,0.0
1213,-9.310904,-14.672931,0.0,0.0,1.5196828,-3.9501243,-3.161472,10.375031,0.0
1214,-9.30567,-14.798881,0.0,0.0,0.9218707,-3.2505236,-3.1520314,10.352158,0.0
1215,-9.301079,-14.900915,0.0,0.0,0.42451796,-2.797127,-3.1481864,10.328762,0.0
1216,-9.296175,-14.985258,0.0,0.0,0.030224646,-2.6225903,-3.1513689,10.298987,0.0
1217,-9.291127,-15.065308,0.0,0.0,-0.3089248,-2.478257,-3.1664472,10.283923,0.0
1218,-9.287658,-15.075138,0.0,0.0,-0.34001678,-2.145581,-3.1760604,10.291796,0.0
1219,-9.286125,-15.04953,0.0,0.0,-0.20051615,-1.779853,-3.1836805,10.303462,0.0
1220,-9.286769,-14.914532,-3.4863994,0.0,-0.042530954,-1.5198985,-3.1893115,10.313269,0.0
1221,-9.289602,-14.90774,-1.5688797,0.0,0.2878917,-1.0351857,-3.184446,10.3253765,0.0
1222,-9.294073,-14.871934,-0.70599586,0.0,0.51207745,-0.4425166,-3.178048,10.337335,0.0
1223,-9.299921,-14.843572,-0.31769812,0.0,0.62694335,0.1608173,-3.1718721,10.356315,0.0
1224,-9.3066025,-14.829441,-0.14296415,0.0,0.6530146,0.6587139,-3.1654248,10.37535,0.0
1225,-9.313584,-14.824297,-0.06433386,0.0,0.6255085,0.9842894,-3.156753,10.396941,0.0
1226,-9.320513,-14.832525,-0.028950239,0.0,0.5556278,1.2115171,-3.1530335,10.4180975,0.0
1227,-9.327022,-14.833986,-0.0130276065,0.0,0.50913894,1.2872792,-3.145254,10.431042,0.0
1228,-9.33255,-14.879453,-0.005862423,0.0,0.23920846,1.2635015,-3.1358683,10.441174,0.0
1229,-9.335457,-14.958195,-0.0026380906,0.0,-0.114954725,0.7309897,-3.1392376,10.422677,0.0
1230,-9.333959,-15.066677,-0.0011871404,0.0,-0.5416854,-0.33894056,-3.1539886,10.382538,0.0
1231,-9.328557,-15.147629,-5.342136E-4,0.0,-0.83529216,-1.3093133,-3.1681075,10.341928,0.0
1232,-9.320451,-15.183131,-2.40396E-4,0.0,-0.8943746,-2.0440001,-3.1829705,10.29779,0.0
1233,-9.311548,-15.219274,-1.081783E-4,0.0,-0.9824346,-2.2597804,-3.2022455,10.266341,0.0
1234,-9.304317,-15.21591,-4.8680424E-5,0.0,-0.9177688,-1.9746692,-3.2170825,10.2537985,0.0
1235,-9.301594,-15.1453705,-2.1906095E-5,0.0,-0.5708202,-1.0839148,-3.224521,10.2673435,0.0
1236,-9.30384,-15.063137,-9.857743E-6,0.0,-0.19204079,0.11663603,-3.2322717,10.305691,0.0
1237,-9.310343,-14.9778805,-4.4356498E-6,0.0,0.17399698,1.4006089,-3.2356887,10.354898,0.0
1238,-9.320146,-14.863662,-1.9958038E-6,0.0,0.6589907,2.5175314,-3.229703,10.416561,0.0
1239,-9.33178,-14.723445,-8.985892E-7,0.0,1.2429025,3.2286131,-3.2129283,10.467574,0.0
1240,-9.343864,-14.605477,-4.0393542E-7,0.0,1.6954051,3.4806595,-3.1909916,10.519464,0.0
1241,-9.355052,-14.592523,-1.814367E-7,0.0,1.6727738,3.3818495,-3.1718233,10.567659,0.0
1242,-9.364581,-14.624924,-8.212398E-8,0.0,1.4488662,2.9924994,-3.1522598,10.605132,0.0
1243,-9.371974,-14.718912,-3.724227E-8,0.0,0.97522223,2.51646,-3.1426814,10.631655,0.0
1244,-9.373272,-14.859083,3.4883027,0.0,0.2771583,2.2275724,-3.1418145,10.6578665,0.0
1245,-9.3765545,-14.997103,1.5697361,0.0,-0.38173133,2.2042637,-3.148293,10.689634,0.0
1246,-9.380879,-15.084983,0.70638126,0.0,-0.9120908,2.672562,-3.1619527,10.744894,0.0
1247,-9.3869,-15.136138,0.31787157,0.0,-1.2775259,3.5868785,-3.1826148,10.832602,0.0
1248,-9.394557,-15.1977,0.14304219,0.0,-1.7557462,4.8700614,-3.2095225,10.925995,0.0
1249,-9.404104,-15.22021,0.064368986,0.0,-2.0473516,6.316933,-3.2329714,11.045147,0.0
1250,-9.415176,-15.186922,0.028966043,0.0,-1.987541,7.656338,-3.2402577,11.132899,0.0
1251,-9.42637,-15.145363,0.013034719,0.0,-1.6653695,7.9222903,-3.2590077,11.21521,0.0
1252,-9.436695,-15.134284,0.0058656232,0.0,-1.4791671,7.5984735,-3.2794333,11.2855835,0.0
1253,-9.443164,-15.10672,3.4893563,0.0,-1.2578422,7.1238036,-3.2828228,11.333278,0.0
1254,-9.450368,-15.152328,1.5702103,0.0,-1.358614,6.543126,-3.3012047,11.368056,0.0
1255,-9.452912,-15.189353,4.192994,0.0,-1.564815,5.865655,-3.3221376,11.408673,0.0
1256,-9.45234,-15.245743,5.370395,0.0,-1.9375578,5.5011487,-3.3496628,11.464091,0.0
1257,-9.449931,-15.274375,6.2549286,0.0,-2.2342973,5.619107,-3.368338,11.521849,0.0
1258,-9.448217,-15.295429,6.301117,0.0,-2.286492,5.748927,-3.4043891,11.579395,0.0
1259,-9.434163,-15.183153,9.808301,0.0,-2.1790445,6.0038986,-3.4357872,11.6467705,0.0
1260,-9.430208,-15.196907,8.248914,0.0,-1.8682096,6.256562,-3.450886,11.700525,0.0
1261,-9.432081,-15.154734,7.198411,0.0,-1.3490179,6.580502,-3.4679103,11.777958,0.0
1262,-9.43644,-15.106764,6.725684,0.0,-0.9162052,6.7567487,-3.4808211,11.849336,0.0
1263,-9.441895,-15.017068,6.5148606,0.0,-0.2487874,6.5335083,-3.481666,11.906321,0.0
1264,-9.446715,-14.939916,6.766866,0.0,0.24504253,6.1739626,-3.4827764,11.952142,0.0
1265,-9.45252,-14.863726,6.5314894,0.0,0.70519,6.059904,-3.4716153,12.014098,0.0
1266,-9.457887,-14.763055,6.7743487,0.0,1.1900367,5.8915,-3.4556649,12.061975,0.0
1267,-9.463563,-14.717636,6.5348563,0.0,1.4414942,5.537623,-3.4392927,12.108863,0.0
1268,-9.469083,-14.715879,6.4270844,0.0,1.4363494,5.3129687,-3.4283848,12.15768,0.0
1269,-9.473717,-14.705842,6.7273664,0.0,1.3764495,5.328786,-3.4151862,12.202335,0.0
1270,-9.483389,-14.784239,3.027315,0.0,1.3219259,5.105299,-3.4019144,12.242927,0.0
1271,-9.492543,-14.794036,1.3622917,0.0,1.314276,4.4076004,-3.3916113,12.267835,0.0
1272,-9.498094,-14.796852,4.101334,0.0,1.2134492,3.655416,-3.384276,12.296295,0.0
1273,-9.501163,-14.805071,5.3319993,0.0,1.0337569,3.2958136,-3.3765352,12.337399,0.0
1274,-9.502722,-14.797352,6.2345786,0.0,0.89626956,3.4258602,-3.3673306,12.385118,0.0
1275,-9.509006,-14.828247,2.80556,0.0,0.9625073,3.5602553,-3.353496,12.427254,0.0
1276,-9.512678,-14.793479,5.097681,0.0,0.9423089,3.7278993,-3.3484652,12.464649,0.0
1277,-9.519219,-14.823196,2.2939563,0.0,0.8925611,4.0249205,-3.3402274,12.515762,0.0
1278,-9.524191,-14.786855,4.5186796,0.0,0.8529919,4.577571,-3.3278089,12.587319,0.0
1279,-9.527483,-14.762819,5.8685846,0.0,0.7381456,4.9481654,-3.317323,12.653264,0.0
1280,-9.533608,-14.841555,2.640863,0.0,0.5524747,4.6133146,-3.3102582,12.690539,0.0
1281,-9.538912,-14.895664,1.1883883,0.0,0.29382342,3.8709838,-3.312126,12.708675,0.0
1282,-9.543082,-14.9329815,0.5347747,0.0,0.07362375,3.1999595,-3.3092465,12.728049,0.0
1283,-9.545653,-14.98331,0.24064863,0.0,-0.1301867,2.2697585,-3.3207948,12.716868,0.0
1284,-9.547167,-14.987354,0.10829188,0.0,-0.08720392,1.4742982,-3.3219912,12.719447,0.0
1285,-9.548297,-14.959615,0.048731346,0.0,0.13514303,1.0876168,-3.3258052,12.719417,0.0
1286,-9.547385,-14.992979,3.857108,0.0,0.047666427,0.9727411,-3.3408663,12.727201,0.0
1287,-9.548478,-15.01133,1.7356986,0.0,-0.062487233,1.4003259,-3.345651,12.7570505,0.0
1288,-9.543649,-14.890224,7.753863,0.0,0.04658547,2.4813466,-3.3481784,12.817644,0.0
1289,-9.541994,-14.8618555,7.324417,0.0,0.16441247,3.6210375,-3.3515508,12.872305,0.0
1290,-9.546734,-14.8855,3.2959876,0.0,0.41762003,3.9944685,-3.3488355,12.923437,0.0
1291,-9.549846,-14.773748,5.3202925,0.0,0.8568289,4.119648,-3.3388271,12.971919,0.0
1292,-9.552672,-14.706723,5.880531,0.0,1.0966245,4.3521643,-3.3286781,13.034271,0.0
1293,-9.558463,-14.731793,2.6462388,0.0,1.1782221,4.341437,-3.3157163,13.087853,0.0
1294,-9.5639,-14.701318,1.1908075,0.0,1.322694,3.755612,-3.295179,13.114803,0.0
1295,-9.568148,-14.698226,0.53586334,0.0,1.3381102,2.8459356,-3.2858667,13.121214,0.0
1296,-9.571139,-14.737568,0.2411385,0.0,1.1313605,2.0688825,-3.2828526,13.12023,0.0
1297,-9.573318,-14.759815,0.10851233,0.0,0.9829763,1.6016409,-3.2736082,13.123111,0.0
1298,-9.574771,-14.776085,0.048830543,0.0,0.8833741,1.1642936,-3.2666678,13.117978,0.0
1299,-9.574382,-14.82393,3.8571527,0.0,0.6239693,0.86974895,-3.2616322,13.128929,0.0
1300,-9.574869,-14.857224,1.7357186,0.0,0.45228168,0.7560751,-3.2539845,13.127288,0.0
1301,-9.575363,-14.870544,0.78107333,0.0,0.33834633,0.72577626,-3.253137,13.128603,0.0
1302,-9.575662,-14.867814,0.35148302,0.0,0.3258615,0.6141903,-3.2498386,13.118281,0.0
1303,-9.575845,-14.8443165,0.15816736,0.0,0.43703556,0.44595248,-3.2430694,13.114765,0.0
1304,-9.57605,-14.809907,0.0711753,0.0,0.6239183,0.30650374,-3.2389002,13.119687,0.0
1305,-9.576489,-14.8051605,0.032028887,0.0,0.62904817,0.4625363,-3.2377002,13.137502,0.0
1306,-9.577178,-14.779805,0.014412998,0.0,0.72201854,0.57787645,-3.227985,13.154637,0.0
1307,-9.576908,-14.789997,3.492885,0.0,0.6890578,0.62920517,-3.2242672,13.163557,0.0
1308,-9.577951,-14.813286,1.5717983,0.0,0.5528722,1.0393779,-3.226298,13.193677,0.0
1309,-9.578177,-14.782162,4.542488,0.0,0.52657527,1.755881,-3.2173438,13.2403,0.0
1310,-9.578023,-14.738549,5.5321045,0.0,0.58506304,2.1416466,-3.2059577,13.2871,0.0
1311,-9.580322,-14.774951,2.489447,0.0,0.57998335,2.1109796,-3.20511,13.316013,0.0
1312,-9.58287,-14.777987,1.1202512,0.0,0.5211129,2.1612258,-3.1996605,13.3468685,0.0
1313,-9.585391,-14.772732,0.504113,0.0,0.48875916,2.2619352,-3.1938424,13.3761425,0.0
1314,-9.587618,-14.805705,0.22685085,0.0,0.2625489,2.2799273,-3.1936686,13.402239,0.0
1315,-9.589303,-14.8459835,0.10208288,0.0,0.041036725,2.0306227,-3.199401,13.419118,0.0
1316,-9.590586,-14.869048,0.045937296,0.0,-0.0729871,1.802243,-3.2046144,13.433374,0.0
1317,-9.591761,-14.867841,0.020671783,0.0,-0.045207933,1.7204088,-3.2093372,13.452243,0.0
1318,-9.592365,-14.872891,3.4957018,0.0,-0.021888524,1.9205754,-3.2164476,13.483183,0.0
1319,-9.592207,-14.829826,5.408628,0.0,0.027721701,2.5650113,-3.2187665,13.534289,0.0
1320,-9.592764,-14.786545,5.921868,0.0,0.079717085,3.6193378,-3.2112262,13.60935,0.0
1321,-9.596583,-14.802342,2.6648405,0.0,0.14667325,4.500451,-3.2082794,13.670692,0.0
1322,-9.599395,-14.75321,4.6855774,0.0,0.27082586,4.7703147,-3.2044265,13.722914,0.0
1323,-9.603443,-14.777639,2.1085098,0.0,0.24673317,4.905344,-3.2048483,13.777531,0.0
1324,-9.60623,-14.770411,4.784008,0.0,0.09059306,5.2585535,-3.2069595,13.853544,0.0
1325,-9.60842,-14.747762,5.639203,0.0,0.09168484,5.3898168,-3.2037,13.933588,0.0
1326,-9.6097,-14.713023,6.37282,0.0,0.2215536,5.012059,-3.201404,13.984982,0.0
1327,-9.610837,-14.709977,6.3541684,0.0,0.29190433,4.5617576,-3.2051818,14.028217,0.0
1328,-9.612077,-14.682151,6.345775,0.0,0.44699022,4.4050713,-3.2001913,14.071323,0.0
1329,-9.612874,-14.665064,6.693081,0.0,0.47108716,4.2793913,-3.192834,14.101727,0.0
1330,-9.615388,-14.732189,3.0118864,0.0,0.50966865,2.9582212,-3.1845148,14.084587,0.0
1331,-9.61757,-14.749276,1.3553488,0.0,0.42756018,2.51942,-3.1786027,14.079518,0.0
1332,-9.615351,-14.725114,7.582706,0.0,0.08152081,2.7422733,-3.186729,14.103401,0.0
1333,-9.61717,-14.887698,3.4122176,0.0,-0.49511978,3.2068183,-3.1975427,14.138943,0.0
1334,-9.617575,-14.914525,5.3706765,0.0,-0.81762224,3.291361,-3.2048082,14.170082,0.0
1335,-9.619219,-14.946201,2.4168046,0.0,-0.79006654,2.881494,-3.2131243,14.190286,0.0
1336,-9.620604,-14.952504,1.087562,0.0,-0.74594826,2.4767003,-3.2306058,14.204452,0.0
1337,-9.621116,-14.958575,3.9758022,0.0,-0.72828674,2.2688973,-3.2473345,14.230272,0.0
1338,-9.620998,-14.934142,5.2770967,0.0,-0.6382678,2.2935355,-3.2563589,14.271127,0.0
1339,-9.622426,-14.93432,2.3746934,0.0,-0.47072393,2.2730513,-3.2610128,14.298332,0.0
1340,-9.623719,-14.895478,1.068612,0.0,-0.17988434,1.8550096,-3.2628741,14.302392,0.0
1341,-9.624503,-14.850755,0.48087537,0.0,0.13940163,1.1788324,-3.2601335,14.284997,0.0
1342,-9.624738,-14.81888,0.2163939,0.0,0.3473169,0.52610844,-3.25143,14.258898,0.0
1343,-9.624617,-14.812781,0.09737726,0.0,0.40017837,0.15381995,-3.249554,14.24182,0.0
1344,-9.6243105,-14.829666,0.043819766,0.0,0.2981007,0.019120697,-3.2491388,14.2371235,0.0
1345,-9.623839,-14.864977,0.019718893,0.0,0.08235478,-0.038593195,-3.2510748,14.236708,0.0
1346,-9.623404,-14.879942,0.008873502,0.0,0.0046045654,0.022371752,-3.2570078,14.237311,0.0
1347,-9.623095,-14.90178,0.0039930763,0.0,-0.11521745,0.23945187,-3.2670448,14.239916,0.0
1348,-9.622961,-14.890899,0.0017968842,0.0,-0.030527884,0.3357382,-3.2722106,14.245832,0.0
1349,-9.622886,-14.85145,8.0859754E-4,0.0,0.24189353,0.14730127,-3.2722893,14.249651,0.0
1350,-9.62283,-14.806414,3.638694E-4,0.0,0.5317993,-0.11430418,-3.2691016,14.256975,0.0
1351,-9.622722,-14.786669,1.637409E-4,0.0,0.65314955,-0.31381786,-3.2658718,14.261807,0.0
1352,-9.622791,-14.740941,7.368336E-5,0.0,0.8763287,-0.32241777,-3.2531588,14.266036,0.0
1353,-9.622997,-14.703548,3.3158034E-5,0.0,1.0395223,-0.30440226,-3.2397552,14.26907,0.0
1354,-9.623393,-14.660508,1.4920781E-5,0.0,1.2092532,-0.2168226,-3.2221713,14.273883,0.0
1355,-9.623826,-14.654533,6.714113E-6,0.0,1.1810344,-0.13188341,-3.2087076,14.276613,0.0
1356,-9.624172,-14.696523,3.0213985E-6,0.0,0.89740145,0.0055178436,-3.2015853,14.278476,0.0
1357,-9.624324,-14.740771,1.3598203E-6,0.0,0.61496395,0.016906207,-3.1976395,14.276791,0.0
1358,-9.624313,-14.796311,6.1211017E-7,0.0,0.27242523,0.10642808,-3.1990092,14.276006,0.0
1359,-9.624256,-14.830194,2.7501986E-7,0.0,0.04683789,0.23047583,-3.1985886,14.275455,0.0
1360,-9.624096,-14.859717,1.2414091E-7,0.0,-0.120285906,0.2317372,-3.2042344,14.276917,0.0
1361,-9.623895,-14.886196,5.5385943E-8,0.0,-0.2605368,0.26766598,-3.213129,14.282703,0.0
1362,-9.623689,-14.880437,2.482818E-8,0.0,-0.18864979,0.17307505,-3.2193482,14.2859125,0.0
1363,-9.623464,-14.86316,1.145916E-8,0.0,-0.034796163,-0.0046201725,-3.2256064,14.288378,0.0
1364,-9.623239,-14.825512,4.77465E-9,0.0,0.23219252,-0.23893763,-3.2272391,14.286639,0.0
1365,-9.623173,-14.763551,1.90986E-9,0.0,0.59644574,-0.3646788,-3.2203436,14.285477,0.0
1366,-9.623389,-14.701788,9.5493E-10,0.0,0.9105478,-0.2840262,-3.2084258,14.286624,0.0
1367,-9.623814,-14.666504,0.0,0.0,1.0527639,-0.12221215,-3.1955621,14.287903,0.0
1368,-9.624326,-14.651761,0.0,0.0,1.0798107,0.0045469715,-3.1835155,14.2883005,0.0
1369,-9.624994,-14.642747,0.0,0.0,1.058945,0.2432419,-3.169631,14.294851,0.0
1370,-9.625479,-14.680996,0.0,0.0,0.80493253,0.2516787,-3.1628127,14.298489,0.0
1371,-9.62579,-14.729191,0.0,0.0,0.49521828,0.28841156,-3.158798,14.305014,0.0
1372,-9.625903,-14.780592,0.0,0.0,0.18255818,0.28438076,-3.1602,14.31224,0.0
1373,-9.625739,-14.819483,0.0,0.0,-0.04472807,0.11255866,-3.1618834,14.314671,0.0
1374,-9.625309,-14.862363,0.0,0.0,-0.27142859,-0.044339474,-3.170659,14.313613,0.0
1375,-9.62463,-14.926193,0.0,0.0,-0.6129241,-0.09525334,-3.188795,14.314893,0.0
1376,-9.624051,-14.926736,0.0,0.0,-0.5797078,-0.072538756,-3.197899,14.317202,0.0
1377,-9.62357,-14.917009,0.0,0.0,-0.46526626,-0.09794944,-3.2086549,14.317593,0.0
1378,-9.623412,-14.858973,0.0,0.0,-0.07958438,-0.08946115,-3.2095532,14.321636,0.0
1379,-9.623627,-14.79492,0.0,0.0,0.29949912,0.026740871,-3.2049193,14.327628,0.0
1380,-9.624312,-14.736648,0.0,0.0,0.57114387,0.3465507,-3.189981,14.346085,0.0
1381,-9.625219,-14.714932,0.0,0.0,0.6665163,0.61235815,-3.1856325,14.356108,0.0
