Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
880,0.89238113,9.141488,0.0,0.0,3.6676583,1.3946286,2.66372,-1.7509661,0.0
881,0.88804245,9.258982,0.0,0.0,3.658426,1.2019407,2.7076983,-1.7392234,0.0
882,0.89070636,9.362805,0.0,0.0,3.6579,0.89367026,2.7452462,-1.7371858,0.0
883,0.89384246,9.37811,0.0,0.0,3.500381,0.7906143,2.777985,-1.7293041,0.0
884,0.89894545,9.45312,0.0,0.0,3.425137,0.6544722,2.8180454,-1.7286321,0.0
885,0.90125084,9.487217,0.0,0.0,3.3028026,0.68808997,2.8514798,-1.7212863,0.0
886,0.89791566,9.511372,0.0,0.0,3.144128,0.8717672,2.8876019,-1.7106063,0.0
887,0.8902383,9.495868,0.0,0.0,2.9214168,1.0452178,2.9204834,-1.698377,0.0
888,0.87449443,9.412939,0.0,0.0,2.5858955,1.4138345,2.9485302,-1.6803566,0.0
889,0.85679245,9.304823,0.0,0.0,2.1965234,1.5798421,2.9768016,-1.6634283,0.0
890,0.83753526,9.158593,0.0,0.0,1.7674551,1.7247154,2.9981844,-1.6428155,0.0
891,0.819178,8.950375,0.0,0.0,1.2592298,1.804623,3.0108874,-1.6282355,0.0
892,0.80628586,8.7120495,0.0,0.0,0.7102194,1.6621121,3.019784,-1.6155587,0.0
893,0.7980426,8.546008,0.0,0.0,0.31006032,1.483083,3.029036,-1.6004845,0.0
894,0.7954477,8.33634,0.0,0.0,-0.12048487,1.2241377,3.027805,-1.5887988,0.0
895,0.79592514,8.084363,0.0,0.0,-0.5958555,1.0367992,3.019057,-1.5784539,0.0
896,0.7988485,7.8862796,0.0,0.0,-0.9377971,0.85971975,3.006694,-1.5703226,0.0
897,0.8011143,7.7506995,0.0,0.0,-1.1454793,0.7570792,2.9936764,-1.5542061,0.0
898,0.8011715,7.6008463,0.0,0.0,-1.3662064,0.74721473,2.9777615,-1.539535,0.0
899,0.79646546,7.4794054,0.0,0.0,-1.5337043,0.85818875,2.9628942,-1.5202019,0.0
900,0.78962934,7.326954,0.0,0.0,-1.7443789,0.9213491,2.9443028,-1.5052967,0.0
901,0.78325486,7.220013,0.0,0.0,-1.8549126,0.8914361,2.9248273,-1.4920275,0.0
902,0.7816289,7.1516304,0.0,0.0,-1.8751746,0.68195367,2.9036682,-1.4844904,0.0
903,0.7850509,7.0808806,0.0,0.0,-1.8806602,0.44118658,2.8791034,-1.4827636,0.0
904,0.79267734,7.0433455,0.0,0.0,-1.8331336,0.19969173,2.8573604,-1.4833354,0.0
905,0.80151856,7.026491,0.0,0.0,-1.7401472,0.054332282,2.8352199,-1.4833498,0.0
906,0.8118306,7.0604663,0.0,0.0,-1.5741405,-0.10410734,2.818797,-1.4854412,0.0
907,0.8243237,7.118717,0.0,0.0,-1.3654222,-0.2881854,2.8037524,-1.4916059,0.0
908,0.83412063,7.1451454,0.0,0.0,-1.2219346,-0.29204127,2.788494,-1.4922506,0.0
909,0.84335345,7.20952,0.0,0.0,-1.0398073,-0.34899548,2.7802486,-1.4962705,0.0
910,0.8473531,7.252204,0.0,0.0,-0.89537877,-0.21207911,2.7706869,-1.4936693,0.0
911,0.8459687,7.283843,0.0,0.0,-0.7683497,-0.013619171,2.7601454,-1.4903266,0.0
912,0.8398442,7.3051114,0.0,0.0,-0.6710804,0.19489829,2.7510045,-1.484014,0.0
913,0.82929313,7.3684688,0.0,0.0,-0.51079607,0.4429814,2.7461553,-1.4779683,0.0
914,0.8176675,7.4345684,0.0,0.0,-0.34743443,0.5818583,2.7417667,-1.4728339,0.0
915,0.8068708,7.4806666,0.0,0.0,-0.21864851,0.6555398,2.7361395,-1.4702691,0.0
916,0.7968465,7.545293,0.0,0.0,-0.07142987,0.7196797,2.734011,-1.4672303,0.0
917,0.7891189,7.608974,0.0,0.0,0.06681871,0.70179564,2.7330935,-1.4644388,0.0
918,0.7822872,7.699175,0.0,0.0,0.23383638,0.70375425,2.7367704,-1.4579878,0.0
919,0.7774617,7.757608,0.0,0.0,0.34845123,0.64179754,2.7380447,-1.4516512,0.0
920,0.7736469,7.8179245,0.0,0.0,0.44533637,0.60688233,2.743061,-1.4454188,0.0
921,0.76590043,7.839254,0.0,0.0,0.45196167,0.7683949,2.7496042,-1.4336432,0.0
922,0.7550572,7.8586445,0.0,0.0,0.45438477,0.9180991,2.7561738,-1.4195044,0.0
923,0.7430562,7.8890696,0.0,0.0,0.4821917,1.0030775,2.7623396,-1.4046959,0.0
924,0.7325505,7.8900576,0.0,0.0,0.4652918,0.9846978,2.7656145,-1.3921006,0.0
925,0.7259375,7.8900313,0.0,0.0,0.44273686,0.8492452,2.7695045,-1.3822769,0.0
926,0.72059953,7.888206,0.0,0.0,0.42410445,0.79092383,2.772066,-1.3712286,0.0
927,0.71730417,7.9085894,0.0,0.0,0.44169542,0.7071181,2.7763805,-1.3643739,0.0
928,0.71489877,7.947495,0.0,0.0,0.49822,0.65829235,2.780648,-1.3577243,0.0
929,0.7147511,7.9912643,0.0,0.0,0.56141937,0.5441742,2.7855186,-1.352958,0.0
930,0.7185557,8.016841,0.0,0.0,0.5809218,0.34661663,2.7913797,-1.3521718,0.0
931,0.72755075,8.042082,0.0,0.0,0.59280056,0.06917574,2.79844,-1.3553945,0.0
932,0.7386035,8.041425,0.0,0.0,0.5632975,-0.12011457,2.8033068,-1.357438,0.0
933,0.74807304,8.033271,0.0,0.0,0.5159613,-0.16458757,2.8085463,-1.3577472,0.0
934,0.7548595,8.048825,0.0,0.0,0.50285876,-0.15790196,2.816421,-1.3547888,0.0
935,0.7594552,8.017957,0.0,0.0,0.41055512,-0.13516435,2.8212345,-1.3534228,0.0
936,0.76153034,7.997089,0.0,0.0,0.33861792,-0.076234184,2.8261354,-1.3513241,0.0
937,0.7632363,7.97687,0.0,0.0,0.27639505,-0.072471984,2.8295934,-1.3527352,0.0
938,0.76555914,7.9242077,0.0,0.0,0.16141735,-0.10601301,2.8304656,-1.3552524,0.0
939,0.7684569,7.8853946,0.0,0.0,0.09592093,-0.13037317,2.827783,-1.3599881,0.0
940,0.7746949,7.886235,0.0,0.0,0.10737989,-0.27939573,2.8261116,-1.3675201,0.0
941,0.78669804,7.9069967,0.0,0.0,0.14973322,-0.5506791,2.8262913,-1.3804913,0.0
942,0.79996127,7.930685,0.0,0.0,0.1882644,-0.73298526,2.8281844,-1.382788,0.0
943,0.8096088,7.959032,0.0,0.0,0.21722135,-0.6699795,2.8334053,-1.3882176,0.0
944,0.81868255,7.9477773,0.0,0.0,0.17727275,-0.6960508,2.83625,-1.3967681,0.0
945,0.82475036,7.9400296,0.0,0.0,0.1464714,-0.63107437,2.838776,-1.399805,0.0
946,0.8280911,7.9187827,0.0,0.0,0.096009046,-0.533578,2.8398292,-1.404804,0.0
947,0.827416,7.8575735,0.0,0.0,-0.022530595,-0.3674523,2.8382282,-1.4057997,0.0
948,0.82448673,7.8209233,0.0,0.0,-0.07978385,-0.22626998,2.834897,-1.4093997,0.0
949,0.81917346,7.8414145,0.0,0.0,-0.026509684,-0.07419012,2.8330789,-1.409714,0.0
950,0.81195354,7.8792524,0.0,0.0,0.04875184,0.0838873,2.8337183,-1.4104481,0.0
951,0.8045813,7.927023,0.0,0.0,0.14501184,0.17849706,2.8343143,-1.4113901,0.0
952,0.8000303,7.9573946,0.0,0.0,0.21300943,0.15434828,2.833521,-1.416385,0.0
953,0.7982064,8.070722,0.0,0.0,0.43635038,0.10769431,2.8358102,-1.422103,0.0
954,0.7986388,8.196171,0.0,0.0,0.67482984,0.050295506,2.8398566,-1.4273129,0.0
955,0.797361,8.366079,0.0,0.0,0.976568,0.1337822,2.8490057,-1.4279926,0.0
956,0.7921846,8.508258,0.0,0.0,1.206584,0.30756265,2.8605413,-1.4229126,0.0
957,0.78384125,8.605491,0.0,0.0,1.3466271,0.48706847,2.8714104,-1.4174951,0.0
958,0.7707208,8.78703,0.0,0.0,1.6268333,0.74578035,2.888468,-1.406469,0.0
959,0.7563268,8.94738,0.0,0.0,1.8452693,0.88319683,2.9085588,-1.3950005,0.0
960,0.7425833,9.094285,0.0,0.0,2.040926,0.953623,2.9277375,-1.3856232,0.0
961,0.72683936,9.208415,0.0,0.0,2.162592,1.1350919,2.9478757,-1.3743628,0.0
962,0.7102385,9.3626375,0.0,0.0,2.3303225,1.2836742,2.9745164,-1.3632319,0.0
963,0.6936391,9.492272,0.0,0.0,2.4564528,1.3846217,2.9994774,-1.3497207,0.0
964,0.6793441,9.596236,0.0,0.0,2.5151963,1.3771306,3.026825,-1.3369595,0.0
965,0.6694587,9.691776,0.0,0.0,2.544923,1.2510248,3.0561514,-1.3258957,0.0
966,0.66383123,9.756301,0.0,0.0,2.5255501,1.1081772,3.0827754,-1.3188368,0.0
967,0.66106856,9.816721,0.0,0.0,2.501221,0.9863248,3.1087747,-1.3118389,0.0
968,0.6577526,9.835542,0.0,0.0,2.395274,0.9789974,3.133868,-1.301484,0.0
969,0.6545345,9.827125,0.0,0.0,2.2382076,0.94110775,3.1579695,-1.2903758,0.0
970,0.6513549,9.777351,0.0,0.0,2.0039153,0.90297264,3.180498,-1.2789403,0.0
971,0.64609504,9.703107,0.0,0.0,1.7290193,0.9437806,3.201212,-1.2635969,0.0
972,0.6380692,9.636768,0.0,0.0,1.4855529,1.0406824,3.2193456,-1.2480986,0.0
973,0.6316831,9.555111,0.0,0.0,1.2407624,0.9808204,3.2321873,-1.2371256,0.0
974,0.62660414,9.501236,0.0,0.0,1.064601,0.9040688,3.2431927,-1.2238172,0.0
975,0.6237476,9.467619,0.0,0.0,0.95720375,0.802134,3.2496252,-1.2159543,0.0
976,0.6245989,9.486426,0.0,0.0,0.9578714,0.6282894,3.256298,-1.2122092,0.0
977,0.6298521,9.526053,0.0,0.0,0.9973439,0.3980815,3.263778,-1.2115295,0.0
978,0.63898665,9.584455,0.0,0.0,1.0599884,0.15535736,3.2740264,-1.2126474,0.0
979,0.6478771,9.678157,0.0,0.0,1.1783245,0.05932069,3.287382,-1.2118019,0.0
980,0.65738654,9.724402,0.0,0.0,1.1919614,-0.061031017,3.3017101,-1.2133807,0.0
981,0.66531116,9.796999,0.0,0.0,1.2484453,-0.0935458,3.318138,-1.2128252,0.0
982,0.67027074,9.810934,0.0,0.0,1.1810644,-0.04003219,3.334805,-1.2123293,0.0
983,0.6727239,9.746047,0.0,0.0,0.9596132,0.016624415,3.3496614,-1.2106247,0.0
984,0.6736964,9.546353,0.0,0.0,0.48302785,0.059417404,3.3599756,-1.2102401,0.0
985,0.67418057,9.249349,0.0,0.0,-0.17590481,0.076868184,3.3666968,-1.2109252,0.0
986,0.67679,8.85838,0.0,0.0,-0.9690014,-0.0039150794,3.3627098,-1.2155125,0.0
987,0.6762227,8.481298,0.0,0.0,-1.666987,0.10301768,3.3472924,-1.2123728,0.0
988,0.6768428,8.103805,0.0,0.0,-2.3010178,0.073538855,3.3206806,-1.2159207,0.0
989,0.6770789,7.743085,0.0,0.0,-2.8688903,0.077140465,3.2886872,-1.2146084,0.0
990,0.67852217,7.4858866,0.0,0.0,-3.1841543,0.029643785,3.2503898,-1.2168962,0.0
991,0.6816333,7.257032,0.0,0.0,-3.4365456,-0.052740037,3.211454,-1.2193927,0.0
992,0.6852923,7.128185,0.0,0.0,-3.4736373,-0.10403698,3.1713898,-1.2210699,0.0
993,0.6893588,7.0106125,0.0,0.0,-3.4672277,-0.15388379,3.1278765,-1.2228591,0.0
994,0.6935423,7.0321608,0.0,0.0,-3.221754,-0.21029603,3.093238,-1.222084,0.0
995,0.6954773,7.0465903,0.0,0.0,-2.9778292,-0.1599368,3.0562966,-1.220019,0.0
996,0.6946888,7.1452904,0.0,0.0,-2.5992362,-0.0677236,3.0264819,-1.216886,0.0
997,0.69215447,7.2634363,0.0,0.0,-2.1941402,0.010759383,2.9991019,-1.214338,0.0
998,0.68816787,7.39313,0.0,0.0,-1.7969943,0.09747223,2.9772604,-1.2122685,0.0
999,0.68504983,7.5725355,0.0,0.0,-1.3286613,0.10680121,2.9610527,-1.2134116,0.0
1000,0.6884739,7.7582645,0.0,0.0,-0.87362444,-0.1344946,2.9494305,-1.2205479,0.0
1001,0.6956006,7.959273,0.0,0.0,-0.42748162,-0.31073746,2.9448545,-1.2275331,0.0
1002,0.7048187,8.141632,0.0,0.0,-0.053249437,-0.44279024,2.945976,-1.2355618,0.0
1003,0.71510196,8.3474865,0.0,0.0,0.34894946,-0.54866797,2.9507391,-1.2434717,0.0
1004,0.72565717,8.470659,0.0,0.0,0.5840932,-0.58230317,2.954542,-1.2585199,0.0
1005,0.7338912,8.602951,0.0,0.0,0.796745,-0.54343724,2.965517,-1.2653775,0.0
1006,0.7406248,8.7149315,0.0,0.0,0.9714704,-0.53437525,2.9757195,-1.2697788,0.0
1007,0.74363655,8.874341,0.0,0.0,1.2313112,-0.40270805,2.9883199,-1.2736382,0.0
1008,0.7442017,9.011807,0.0,0.0,1.4297171,-0.29141656,3.00362,-1.2775694,0.0
1009,0.74193716,9.117834,0.0,0.0,1.5683985,-0.1504641,3.0178978,-1.278869,0.0
1010,0.73988557,9.247229,0.0,0.0,1.7262403,-0.10873298,3.0372972,-1.28309,0.0
1011,0.73734766,9.39477,0.0,0.0,1.9316183,-0.05914529,3.055028,-1.283504,0.0
1012,0.7354513,9.542767,0.0,0.0,2.1323278,-0.037810203,3.0737307,-1.2873458,0.0
1013,0.7377182,9.697494,0.0,0.0,2.325378,-0.18188518,3.0961888,-1.2935365,0.0
1014,0.7391695,9.920159,0.0,0.0,2.6370509,-0.14278017,3.122652,-1.2974038,0.0
1015,0.74048424,10.115198,0.0,0.0,2.8677762,-0.122156456,3.1531367,-1.3021746,0.0
1016,0.74029696,10.242195,0.0,0.0,2.9658766,-0.06284888,3.1819925,-1.3022149,0.0
1017,0.7379935,10.392663,0.0,0.0,3.0859697,0.03501129,3.215513,-1.3009105,0.0
1018,0.7328988,10.555813,0.0,0.0,3.2230587,0.17003895,3.2506697,-1.2964815,0.0
1019,0.72446805,10.724271,0.0,0.0,3.3295455,0.34158215,3.2930272,-1.2886362,0.0
1020,0.71378356,10.814203,0.0,0.0,3.3311007,0.51303685,3.3251908,-1.2832536,0.0
1021,0.70634556,10.859185,0.0,0.0,3.2349055,0.4607698,3.3580363,-1.2812265,0.0
1022,0.7024607,10.943405,0.0,0.0,3.1953561,0.3704604,3.3952494,-1.2813345,0.0
1023,0.7002665,10.974723,0.0,0.0,3.0889661,0.31681487,3.424929,-1.2790847,0.0
1024,0.6978499,10.9417515,0.0,0.0,2.8382766,0.3270865,3.4563494,-1.2750827,0.0
1025,0.69420266,10.972946,0.0,0.0,2.7236485,0.39286038,3.4874039,-1.271625,0.0
1026,0.69024855,11.00092,0.0,0.0,2.6269176,0.4164951,3.514206,-1.2665008,0.0
1027,0.6885608,11.009442,0.0,0.0,2.512678,0.3407641,3.5370195,-1.2651088,0.0
1028,0.6842613,11.030366,0.0,0.0,2.418972,0.45443323,3.560753,-1.2597928,0.0
1029,0.68096364,11.041657,0.0,0.0,2.2997203,0.43649152,3.5854301,-1.2570997,0.0
1030,0.6778419,11.113639,0.0,0.0,2.3008382,0.4414997,3.6111996,-1.2534015,0.0
1031,0.6731412,11.14815,0.0,0.0,2.2424068,0.5215631,3.633741,-1.2482483,0.0
1032,0.66539127,11.178182,0.0,0.0,2.1845217,0.6626173,3.6545687,-1.2385153,0.0
1033,0.6539913,11.202765,0.0,0.0,2.1104002,0.86055803,3.6762357,-1.2276897,0.0
1034,0.6408148,11.269027,0.0,0.0,2.1077654,1.0090067,3.7005854,-1.2171105,0.0
1035,0.63222176,11.289506,0.0,0.0,2.039555,0.9511255,3.7197585,-1.2201489,0.0
1036,0.62737316,11.311168,0.0,0.0,1.9451619,0.8251766,3.7438836,-1.2140663,0.0
1037,0.6252851,11.311301,0.0,0.0,1.832579,0.7106143,3.763386,-1.2087922,0.0
1038,0.62391835,11.263304,0.0,0.0,1.6425627,0.65591943,3.7789054,-1.2020463,0.0
1039,0.6240809,11.224915,0.0,0.0,1.4885575,0.5560374,3.7916698,-1.195716,0.0
1040,0.6244645,11.225373,0.0,0.0,1.4131416,0.48900998,3.804867,-1.1871375,0.0
1041,0.62225044,11.252445,0.0,0.0,1.3799497,0.5456336,3.820364,-1.1766019,0.0
1042,0.61679786,11.257029,0.0,0.0,1.3133922,0.6499157,3.8335128,-1.1640089,0.0
1043,0.6093953,11.2869625,0.0,0.0,1.2926142,0.71844953,3.8478968,-1.150023,0.0
1044,0.602326,11.323276,0.0,0.0,1.2926313,0.7250623,3.8609903,-1.1405158,0.0
1045,0.59862405,11.334942,0.0,0.0,1.2460355,0.60768723,3.8732517,-1.1355673,0.0
1046,0.59783447,10.9140625,0.0,0.0,0.43758643,0.48629636,3.8611286,-1.1324239,0.0
1047,0.59838253,11.041261,0.0,0.0,0.63585025,0.40795264,3.8727543,-1.129034,0.0
1048,0.6000316,11.217124,0.0,0.0,0.9200667,0.34156123,3.8870828,-1.1280694,0.0
1049,0.60259974,11.371673,0.0,0.0,1.1630045,0.2799188,3.9008548,-1.128396,0.0
1050,0.6097343,11.448852,0.0,0.0,1.250114,0.05809591,3.9136493,-1.1333637,0.0
1051,0.6195478,11.500622,0.0,0.0,1.2734216,-0.1294914,3.9283013,-1.1371931,0.0
1052,0.6305307,11.589409,0.0,0.0,1.359832,-0.2859964,3.9454017,-1.1389735,0.0
1053,0.64024353,11.595098,0.0,0.0,1.2826972,-0.3369745,3.9607828,-1.1405588,0.0
1054,0.6442478,11.579344,0.0,0.0,1.1817381,-0.19495529,3.9725406,-1.1359226,0.0
1055,0.64464724,11.553367,0.0,0.0,1.0549998,-0.08463605,3.9850655,-1.1324735,0.0
1056,0.6415129,11.48959,0.0,0.0,0.8758534,0.05451476,3.9930098,-1.1277304,0.0
1057,0.6359056,11.502324,0.0,0.0,0.8359909,0.1904011,4.004486,-1.1244328,0.0
1058,0.63453037,11.429104,0.0,0.0,0.6564741,0.066601194,4.009096,-1.1277703,0.0
1059,0.6370315,11.35712,0.0,0.0,0.48079062,-0.061653003,4.01349,-1.1351553,0.0
1060,0.6430752,11.263734,0.0,0.0,0.26558137,-0.22556067,4.0169954,-1.1412013,0.0
1061,0.64840794,11.139733,0.0,0.0,-0.012578239,-0.22930671,4.0203295,-1.1458145,0.0
1062,0.6552233,10.933906,0.0,0.0,-0.44435555,-0.3144281,4.0206943,-1.1533381,0.0
1063,0.660739,10.757128,0.0,0.0,-0.77698416,-0.30894506,4.0144033,-1.1562114,0.0
1064,0.6631087,10.530685,0.0,0.0,-1.1683362,-0.23569614,4.000342,-1.1531522,0.0
1065,0.66065264,10.358591,0.0,0.0,-1.4319003,-0.047735658,3.9838014,-1.1495883,0.0
1066,0.65854317,10.211774,0.0,0.0,-1.6193624,-0.020614324,3.963234,-1.1522005,0.0
1067,0.6559216,10.081748,0.0,0.0,-1.7350028,0.02315416,3.9363132,-1.1513951,0.0
1068,0.65299875,10.018427,0.0,0.0,-1.7561942,0.056942932,3.917134,-1.1497419,0.0
1069,0.64863914,9.963696,0.0,0.0,-1.7505268,0.1371766,3.8964107,-1.146076,0.0
1070,0.64401853,9.907225,0.0,0.0,-1.7372802,0.2037113,3.8737512,-1.146821,0.0
1071,0.6432537,9.943254,0.0,0.0,-1.5697768,0.08051733,3.8578095,-1.1490909,0.0
1072,0.64611197,9.952659,0.0,0.0,-1.4264599,-0.06587934,3.836444,-1.1527364,0.0
1073,0.6560683,10.005697,0.0,0.0,-1.2273754,-0.3750664,3.8211865,-1.1640719,0.0
1074,0.66747516,10.094568,0.0,0.0,-0.97590864,-0.5175818,3.809799,-1.170498,0.0
1075,0.6763033,10.204897,0.0,0.0,-0.6982075,-0.49934894,3.8016133,-1.1736147,0.0
1076,0.68106794,10.334931,0.0,0.0,-0.4125944,-0.3892167,3.7991655,-1.1751418,0.0
1077,0.68102276,10.447573,0.0,0.0,-0.17974152,-0.21451941,3.7995582,-1.1738609,0.0
1078,0.67565244,10.490768,0.0,0.0,-0.08761627,0.027020017,3.7992141,-1.1705968,0.0
1079,0.6689689,10.538862,0.0,0.0,0.014296018,0.16429421,3.798949,-1.1725504,0.0
1080,0.658814,10.588349,0.0,0.0,0.12761778,0.39821652,3.7972116,-1.1706865,0.0
1081,0.6473504,10.634465,0.0,0.0,0.2321883,0.57073677,3.7957723,-1.1697488,0.0
1082,0.6358837,10.749563,0.0,0.0,0.45317706,0.7049022,3.7991006,-1.1705639,0.0
1083,0.6253259,10.892856,0.0,0.0,0.73228794,0.7839259,3.802558,-1.1697452,0.0
1084,0.61654866,11.057246,0.0,0.0,1.0161556,0.80198926,3.812805,-1.1676774,0.0
1085,0.6082879,11.242332,0.0,0.0,1.3344091,0.84547925,3.8245752,-1.1629771,0.0
1086,0.60068005,11.463213,0.0,0.0,1.6910506,0.8667588,3.8426235,-1.1567457,0.0
1087,0.59312904,11.706044,0.0,0.0,2.0537646,0.88615376,3.8675404,-1.1467496,0.0
1088,0.58584225,11.862251,0.0,0.0,2.25238,0.89111805,3.8895657,-1.136185,0.0
1089,0.5762229,11.992978,0.0,0.0,2.376301,0.99234945,3.9153028,-1.1211376,0.0
1090,0.5610882,12.056244,0.0,0.0,2.3837154,1.2453017,3.936832,-1.1012094,0.0
1091,0.54197,12.169469,0.0,0.0,2.469426,1.4705098,3.9628541,-1.0789994,0.0
1092,0.5227624,12.329592,0.0,0.0,2.6515357,1.5764161,3.9891388,-1.0610996,0.0
1093,0.5084499,12.422652,0.0,0.0,2.7077208,1.4707298,4.0129986,-1.0483087,0.0
1094,0.50119895,12.540558,0.0,0.0,2.7827036,1.2298347,4.0425763,-1.0396686,0.0
1095,0.49927345,12.683916,0.0,0.0,2.9083593,1.0108911,4.07258,-1.0335544,0.0
1096,0.49931708,12.849138,0.0,0.0,3.0555358,0.89706457,4.106748,-1.0274446,0.0
1097,0.4998096,13.022577,0.0,0.0,3.2307987,0.8340592,4.139026,-1.0210577,0.0
1098,0.50070477,13.162298,0.0,0.0,3.330278,0.7635567,4.172236,-1.0139246,0.0
1099,0.5010276,13.313514,0.0,0.0,3.421115,0.7303538,4.2110844,-1.0058286,0.0
1100,0.49986416,13.445928,0.0,0.0,3.5113702,0.75592774,4.24325,-0.998906,0.0
1101,0.49520501,13.638398,0.0,0.0,3.686946,0.8680359,4.2823334,-0.9874168,0.0
1102,0.48786595,13.876315,0.0,0.0,3.9601583,0.9818399,4.3209386,-0.9763222,0.0
1103,0.47896415,14.038156,0.0,0.0,4.0540514,1.0713739,4.363087,-0.96530646,0.0
1104,0.46835148,14.259409,0.0,0.0,4.2521152,1.1842254,4.4086666,-0.9540499,0.0
1105,0.45926332,14.415179,0.0,0.0,4.324322,1.1742305,4.4523754,-0.9454648,0.0
1106,0.4500385,14.536191,0.0,0.0,4.289597,1.2009294,4.5020204,-0.93248814,0.0
1107,0.44449782,14.703483,0.0,0.0,4.3376307,1.0762305,4.554065,-0.9250127,0.0
1108,0.43958756,14.784633,0.0,0.0,4.240337,1.0142703,4.600146,-0.91028655,0.0
1109,0.43626273,14.747636,0.0,0.0,3.9330723,0.9291313,4.6398916,-0.9004272,0.0
1110,0.43284363,14.781592,0.0,0.0,3.7519283,0.90427923,4.6834373,-0.8898679,0.0
1111,0.4288931,14.729342,0.0,0.0,3.4453657,0.89824754,4.717558,-0.87872034,0.0
1112,0.4195218,14.661241,0.0,0.0,3.11351,1.0566208,4.7503247,-0.8546505,0.0
1113,0.40791044,14.6399355,0.0,0.0,2.8727782,1.1678953,4.784229,-0.8382035,0.0
1114,0.39639,14.583369,0.0,0.0,2.61021,1.2023482,4.809189,-0.82373965,0.0
1115,0.38506028,14.585253,0.0,0.0,2.4463177,1.2323813,4.838183,-0.8095143,0.0
1116,0.37777883,14.554606,0.0,0.0,2.250926,1.1016468,4.860891,-0.8001764,0.0
1117,0.375933,14.502949,0.0,0.0,2.0437078,0.8907195,4.878066,-0.7961267,0.0
1118,0.37672088,14.48568,0.0,0.0,1.8891559,0.756456,4.8985443,-0.7920864,0.0
1119,0.3810115,14.505107,0.0,0.0,1.8262914,0.5628443,4.9164186,-0.790094,0.0
1120,0.38598433,14.504167,0.0,0.0,1.7269602,0.45731804,4.9332447,-0.7863399,0.0
1121,0.3911267,14.516229,0.0,0.0,1.6478052,0.3700489,4.951274,-0.7827009,0.0
1122,0.39672306,14.511141,0.0,0.0,1.5466555,0.26318666,4.9669185,-0.778477,0.0
1123,0.39986354,14.463935,0.0,0.0,1.3661622,0.2797612,4.9810762,-0.77196777,0.0
1124,0.39946702,14.464295,0.0,0.0,1.2750239,0.36993325,4.9969506,-0.76433206,0.0
1125,0.39420983,14.477709,0.0,0.0,1.2196593,0.54069227,5.0113487,-0.7528729,0.0
1126,0.38634232,14.383771,0.0,0.0,0.9805276,0.66567516,5.0187783,-0.7430199,0.0
1127,0.37922144,14.347495,0.0,0.0,0.8502732,0.68088174,5.0281973,-0.73725057,0.0
1128,0.37691566,14.3020525,0.0,0.0,0.7324815,0.50916344,5.0321627,-0.7348631,0.0
1129,0.37918946,14.260472,0.0,0.0,0.6173452,0.3089563,5.0370636,-0.73469514,0.0
1130,0.3860211,14.205241,0.0,0.0,0.47603026,0.09134755,5.041565,-0.7397372,0.0
1131,0.3918304,14.151963,0.0,0.0,0.3470783,0.06305464,5.044629,-0.73946035,0.0
1132,0.39711043,14.124114,0.0,0.0,0.26780322,0.025453767,5.048283,-0.73972577,0.0
1133,0.40224308,14.038547,0.0,0.0,0.095210865,-0.010541384,5.0472407,-0.7422678,0.0
1134,0.40525818,13.969778,0.0,0.0,-0.04066134,0.035836317,5.045912,-0.7422669,0.0
1135,0.40362203,13.94675,0.0,0.0,-0.07988186,0.20306948,5.044377,-0.7379311,0.0
1136,0.40041476,13.906679,0.0,0.0,-0.13959266,0.28270763,5.040238,-0.73541003,0.0
1137,0.39615953,13.883307,0.0,0.0,-0.16798533,0.347153,5.036711,-0.7317621,0.0
1138,0.38999832,13.91504,0.0,0.0,-0.09084505,0.47208992,5.034825,-0.7291478,0.0
1139,0.38579765,13.884055,0.0,0.0,-0.11761355,0.43657067,5.0282745,-0.7278186,0.0
1140,0.38276634,13.904457,0.0,0.0,-0.07222758,0.4129525,5.0277915,-0.72570926,0.0
1141,0.3821812,13.9254675,0.0,0.0,-0.02788185,0.32951283,5.0277104,-0.7261369,0.0
1142,0.382156,13.891131,0.0,0.0,-0.09839438,0.299774,5.0275087,-0.72474784,0.0
1143,0.3803921,13.89008,0.0,0.0,-0.1087607,0.35715276,5.028919,-0.7202716,0.0
1144,0.37732282,13.8443365,0.0,0.0,-0.17482792,0.4142586,5.0238323,-0.7160289,0.0
1145,0.37150896,13.816072,0.0,0.0,-0.20521703,0.5397332,5.0188847,-0.70909727,0.0
1146,0.36351448,13.840656,0.0,0.0,-0.1333068,0.667116,5.0153227,-0.701973,0.0
1147,0.35431466,13.874022,0.0,0.0,-0.04145361,0.7620878,5.011483,-0.69342965,0.0
1148,0.34285787,13.914527,0.0,0.0,0.048553105,0.9177283,5.010536,-0.6841657,0.0
1149,0.33296764,14.008439,0.0,0.0,0.21917702,0.9257768,5.0149283,-0.67726165,0.0
1150,0.3275229,14.059712,0.0,0.0,0.30397078,0.8003901,5.0187745,-0.67440844,0.0
1151,0.325705,14.052395,0.0,0.0,0.2706832,0.66219175,5.0218897,-0.67106867,0.0
1152,0.32551295,14.054949,0.0,0.0,0.2565497,0.56687766,5.025255,-0.66541034,0.0
1153,0.32293314,14.009076,0.0,0.0,0.1548306,0.6228189,5.026282,-0.655375,0.0
