Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3779,-17.054598,-1.8119735,-0.013026422,0.0,18.870472,-2.7689059,-3.9170303,30.431181,0.0
3780,-17.011513,-0.38403383,-0.005861889,0.0,20.306938,-3.0193217,-3.6501598,30.400866,0.0
3781,-16.969679,0.7884183,-0.0026378501,0.0,21.313784,-3.2594597,-3.4012132,30.372944,0.0
3782,-16.929977,1.3127761,-0.0011870324,0.0,21.287369,-3.3513753,-3.2075086,30.3302,0.0
3783,-16.905018,1.1704007,-5.341649E-4,0.0,20.074102,-2.9206953,-3.049244,30.306349,0.0
3784,-16.893667,0.57914275,-2.4037402E-4,0.0,18.0489,-2.3898997,-2.9126077,30.283966,0.0
3785,-16.898535,-0.65283656,-1.08168744E-4,0.0,15.171959,-1.6738485,-2.8599203,30.276682,0.0
3786,-16.9136,-2.3211963,-4.8675647E-5,0.0,11.641064,-1.0922167,-2.8516412,30.272682,0.0
3787,-16.932451,-3.7872355,-2.1904185E-5,0.0,8.456777,-0.66890514,-2.8302686,30.26199,0.0
3788,-16.953682,-4.504354,-9.856787E-6,0.0,6.6881742,-0.2630141,-2.7833645,30.249857,0.0
3789,-16.970167,-4.7057476,-4.4356498E-6,0.0,5.9605565,-0.18423985,-2.7302923,30.238302,0.0
3790,-16.980494,-5.1260133,-1.9958038E-6,0.0,5.016872,-0.24586114,-2.7188299,30.229502,0.0
3791,-16.98466,-5.8823795,-8.985892E-7,0.0,3.4890585,-0.31900555,-2.7276707,30.211594,0.0
3792,-16.987953,-6.86682,-4.0393542E-7,0.0,1.6735032,-0.21029894,-2.7690656,30.195074,0.0
3793,-16.993925,-8.226667,-1.814367E-7,0.0,-0.63605875,0.01849729,-2.8605175,30.185598,0.0
3794,-16.997839,-9.457335,-8.212398E-8,0.0,-2.6626174,0.0868331,-2.9542677,30.169445,0.0
3795,-17.005745,-10.143628,-3.724227E-8,0.0,-3.81009,0.3626945,-3.0035582,30.163834,0.0
3796,-17.030773,-10.688369,-1.623381E-8,0.0,-4.5612206,1.1434461,-3.070288,30.187445,0.0
3797,-17.074112,-11.806199,-7.63944E-9,0.0,-6.2373385,2.0553987,-3.1839154,30.22995,0.0
3798,-17.131624,-12.751418,-3.81972E-9,0.0,-7.6595516,2.9485185,-3.2791538,30.27584,0.0
3799,-17.197245,-13.685196,-1.90986E-9,0.0,-8.958226,3.653839,-3.3916059,30.329453,0.0
3800,-17.274689,-14.655776,-9.5493E-10,0.0,-10.22058,4.528433,-3.5236144,30.399548,0.0
3801,-17.355833,-15.307423,-0.0,0.0,-10.786803,5.1195655,-3.660855,30.472353,0.0
3802,-17.428572,-15.492616,-0.0,0.0,-10.452452,5.1866493,-3.7854338,30.540518,0.0
3803,-17.48789,-15.1213665,-0.0,0.0,-9.133659,4.9803886,-3.8793883,30.598011,0.0
3804,-17.536293,-14.061337,-0.0,0.0,-6.625884,4.7250395,-3.930333,30.658857,0.0
3805,-17.564486,-12.846353,-0.0,0.0,-3.9510314,4.1159496,-3.9542398,30.684069,0.0
3806,-17.576033,-11.8239355,-0.0,0.0,-1.7487003,3.4896243,-3.965961,30.703808,0.0
3807,-17.580116,-10.680581,-0.0,0.0,0.38717517,3.089694,-3.922585,30.72951,0.0
3808,-17.610718,-9.647843,-0.0,0.0,2.2095068,4.006121,-3.8649728,30.797808,0.0
3809,-17.643854,-9.224213,-0.0,0.0,2.8319447,4.098777,-3.8197243,30.857132,0.0
3810,-17.683828,-9.126431,-0.0,0.0,2.7735646,4.2688637,-3.7743814,30.94214,0.0
3811,-17.748356,-9.478872,-0.0,0.0,1.8661581,5.1088095,-3.7447593,31.070972,0.0
3812,-17.83417,-10.152279,-0.0,0.0,0.33607265,6.0752387,-3.7233264,31.198061,0.0
3813,-17.929432,-10.7236805,-0.0,0.0,-0.7681771,6.863638,-3.7386723,31.299198,0.0
3814,-18.0181,-11.453649,-0.0,0.0,-2.0711448,7.2191343,-3.7768629,31.360958,0.0
3815,-17.951443,-12.026738,3.4867167,0.0,-3.0557847,6.6567183,-3.8134449,31.381403,0.0
3816,-17.941381,-12.005034,1.5690225,0.0,-2.9119322,5.4399033,-3.8304274,31.355644,0.0
3817,-17.923918,-11.795471,0.7060601,0.0,-2.334785,3.8409865,-3.8545058,31.290354,0.0
3818,-17.747889,-11.564095,4.1525226,0.0,-1.7164007,2.372779,-3.8778515,31.229008,0.0
3819,-17.54343,-11.193011,5.3547173,0.0,-0.8894132,1.3507386,-3.8868482,31.19511,0.0
3820,-17.360313,-10.881674,5.8957047,0.0,-0.18620323,1.0068793,-3.8960278,31.204113,0.0
3821,-17.21629,-10.566093,6.139149,0.0,0.4134504,1.06803,-3.885799,31.24118,0.0
3822,-17.249886,-10.388267,2.7626173,0.0,0.7706074,1.8005531,-3.8833764,31.299557,0.0
3823,-17.235853,-10.49053,4.72926,0.0,0.5888564,2.8090513,-3.8888988,31.38288,0.0
3824,-17.22634,-10.77074,5.614884,0.0,0.06405428,3.8250396,-3.89933,31.481394,0.0
3825,-17.360094,-11.04474,2.5266976,0.0,-0.47104153,4.735339,-3.9057329,31.564907,0.0
3826,-17.527966,-11.307436,1.1370139,0.0,-0.9422059,5.1508,-3.9191008,31.610998,0.0
3827,-17.676815,-11.5306635,0.5116562,0.0,-1.2526661,4.957285,-3.9459822,31.616201,0.0
3828,-17.779253,-11.687974,0.2302453,0.0,-1.4348704,4.039973,-3.9712236,31.586016,0.0
3829,-17.693146,-11.54837,3.9384055,0.0,-1.1105502,2.7868974,-3.9768798,31.544386,0.0
3830,-17.674967,-11.325878,1.7722825,0.0,-0.6183881,1.5899842,-3.9816165,31.499111,0.0
3831,-17.555332,-11.06211,4.2836094,0.0,-0.053979404,0.88976485,-3.9839773,31.495659,0.0
3832,-17.422405,-10.843126,5.413707,0.0,0.34878418,0.73529226,-3.9745708,31.522058,0.0
3833,-17.308279,-10.709568,5.9232016,0.0,0.5610195,0.88658607,-3.9630644,31.551271,0.0
3834,-17.34512,-10.691364,2.6654406,0.0,0.5773301,1.257257,-3.9593143,31.546412,0.0
3835,-17.413612,-10.810466,1.1994482,0.0,0.39522716,0.9537661,-3.9707985,31.49349,0.0
3836,-17.464212,-10.737381,0.53975165,0.0,0.5268971,0.1466223,-3.967163,31.418324,0.0
3837,-17.48177,-10.546531,0.24288826,0.0,0.8225297,-0.940423,-3.9493704,31.33998,0.0
3838,-17.477962,-10.43279,0.109299704,0.0,1.0060416,-1.6816803,-3.9400284,31.284885,0.0
3839,-17.461035,-10.460862,0.04918487,0.0,0.91201264,-2.2491012,-3.9338884,31.249023,0.0
3840,-17.442427,-10.590576,0.02213319,0.0,0.6107018,-2.4224007,-3.928608,31.225706,0.0
3841,-17.42376,-10.781318,0.009959935,0.0,0.20425387,-2.4640634,-3.9271774,31.19539,0.0
3842,-17.399054,-10.88739,0.004481971,0.0,0.010462465,-2.641909,-3.9319444,31.141968,0.0
3843,-17.367254,-11.021933,0.0020168866,0.0,-0.14569467,-3.0081668,-3.9534779,31.100218,0.0
3844,-17.33052,-11.008423,9.075989E-4,0.0,-0.07890525,-3.2979581,-3.960131,31.050945,0.0
3845,-17.289766,-10.800383,4.0841976E-4,0.0,0.25077024,-3.480186,-3.9420407,30.983192,0.0
3846,-17.255226,-10.488601,1.837887E-4,0.0,0.8534384,-3.4547784,-3.933707,30.955019,0.0
3847,-17.223066,-10.242992,8.270457E-5,0.0,1.3067087,-3.469002,-3.9234276,30.9144,0.0
3848,-17.190283,-10.124723,3.721744E-5,0.0,1.4338452,-3.5888205,-3.9027271,30.871414,0.0
3849,-17.284273,-10.100384,-3.4860656,0.0,1.3490744,-3.6278713,-3.8792896,30.823742,0.0
3850,-17.425545,-10.343159,-5.4035244,0.0,0.84596765,-3.4124618,-3.8799386,30.784752,0.0
3851,-17.428375,-10.6913395,-2.431586,0.0,0.1618993,-3.159757,-3.8873522,30.756277,0.0
3852,-17.387804,-11.001901,-1.0942137,0.0,-0.4177743,-2.7950857,-3.8992267,30.742668,0.0
3853,-17.340363,-11.180838,-0.49239615,0.0,-0.69735897,-2.432467,-3.9154692,30.729176,0.0
3854,-17.294043,-11.190476,-0.22157827,0.0,-0.63826454,-2.3145843,-3.929155,30.711157,0.0
3855,-17.37334,-10.986912,-3.5857925,0.0,-0.21372835,-2.4281795,-3.9290676,30.676504,0.0
3856,-17.46901,-10.69778,-5.0996885,0.0,0.3201666,-2.9510992,-3.9170089,30.601536,0.0
3857,-17.666586,-10.483475,-9.26449,0.0,0.6699054,-3.7130215,-3.900111,30.512363,0.0
3858,-17.604,-10.369833,-4.16902,0.0,0.79355025,-4.534624,-3.880475,30.405514,0.0
3859,-17.563015,-10.289173,-5.3624587,0.0,0.86417305,-5.5394273,-3.8635414,30.285435,0.0
3860,-17.636318,-10.345035,-9.385271,0.0,0.7280494,-6.732896,-3.8601203,30.157843,0.0
3861,-17.471842,-10.457921,-4.2233715,0.0,0.45773003,-7.6388845,-3.8541114,30.03612,0.0
3862,-17.482603,-10.476588,-8.873316,0.0,0.381996,-8.382811,-3.847712,29.915123,0.0
3863,-17.539545,-10.558394,-10.965157,0.0,0.24996038,-8.934281,-3.8543804,29.791973,0.0
3864,-17.465887,-10.74534,-8.420403,0.0,-0.12601323,-9.35601,-3.8568375,29.66119,0.0
3865,-17.498184,-10.87873,-11.458772,0.0,-0.42391858,-9.642368,-3.8534536,29.544277,0.0
3866,-17.522112,-11.082181,-12.128612,0.0,-0.74395674,-10.046821,-3.8715224,29.412352,0.0
3867,-17.527609,-11.12483,-12.430039,0.0,-0.7561494,-10.429535,-3.884782,29.287596,0.0
3868,-17.515663,-11.044861,-12.565682,0.0,-0.5880658,-10.771265,-3.884962,29.177855,0.0
3869,-17.48595,-10.84861,-12.626721,0.0,-0.22179163,-11.093405,-3.8774416,29.052547,0.0
3870,-17.44042,-10.566144,-12.656092,0.0,0.2576011,-11.383634,-3.858368,28.914673,0.0
3871,-17.508972,-10.346956,-16.15444,0.0,0.5727989,-11.601724,-3.8337433,28.770744,0.0
3872,-17.46874,-10.35657,-14.241662,0.0,0.49398348,-11.875925,-3.8235843,28.628998,0.0
3873,-17.383175,-10.562487,-13.380913,0.0,0.042713307,-12.167992,-3.819869,28.493788,0.0
3874,-17.285872,-10.929552,-12.993575,0.0,-0.6904704,-12.18752,-3.8255744,28.362785,0.0
3875,-17.35195,-11.278186,-17.351494,0.0,-1.3175926,-12.241467,-3.8429487,28.242119,0.0
3876,-17.296358,-11.508694,-14.780971,0.0,-1.6833,-12.11352,-3.862909,28.117285,0.0
3877,-17.20301,-11.661028,-13.623602,0.0,-1.8669498,-11.83039,-3.8861232,28.006107,0.0
3878,-17.112078,-11.629337,-13.102785,0.0,-1.6600223,-11.299319,-3.9104495,27.921663,0.0
3879,-17.160755,-11.483891,-16.357353,0.0,-1.2938268,-10.706684,-3.9212587,27.83571,0.0
3880,-17.12743,-11.278582,-14.333607,0.0,-0.8280124,-10.054186,-3.9277072,27.751339,0.0
3881,-17.056477,-11.034474,-13.422288,0.0,-0.33392322,-9.918955,-3.9250226,27.634914,0.0
3882,-16.967728,-10.728053,-13.012194,0.0,0.26326528,-10.055968,-3.9176633,27.50777,0.0
3883,-16.876986,-10.617259,-12.827652,0.0,0.48455492,-10.128329,-3.9159195,27.398094,0.0
3884,-16.669813,-10.65437,-9.258525,0.0,0.3587272,-9.996919,-3.9075627,27.315563,0.0
3885,-16.579884,-10.934723,-11.139135,0.0,-0.15244463,-9.458847,-3.9203584,27.24436,0.0
3886,-16.574469,-11.430535,-12.682201,0.0,-1.0659921,-8.742282,-3.941362,27.19394,0.0
3887,-16.459797,-11.841067,-9.193072,0.0,-1.7679051,-7.705267,-3.9681945,27.153055,0.0
3888,-16.450308,-12.0818,-11.109681,0.0,-2.1180398,-6.8224936,-3.9945402,27.0879,0.0
3889,-16.491747,-12.193199,-11.97279,0.0,-2.1381688,-5.8146653,-4.031268,27.064648,0.0
3890,-16.42567,-12.126284,-8.874154,0.0,-1.8297752,-4.948551,-4.0604463,27.037693,0.0
3891,-16.343801,-11.905712,-7.4794517,0.0,-1.2752763,-3.9921875,-4.076718,27.038683,0.0
3892,-16.274075,-11.561986,-6.8518357,0.0,-0.56032586,-3.2090802,-4.0762835,27.04029,0.0
3893,-16.224022,-11.2049675,-6.5694084,0.0,0.12507486,-2.5256317,-4.065947,27.040625,0.0
3894,-16.07392,-11.080358,-2.9562337,0.0,0.35566705,-1.6537372,-4.060869,27.052862,0.0
3895,-15.923192,-11.167049,-1.3303051,0.0,0.1525426,-0.6730343,-4.057065,27.083553,0.0
3896,-15.810688,-11.458705,-0.5986373,0.0,-0.4097676,0.4951091,-4.0651355,27.133753,0.0
3897,-15.737739,-11.7672615,-0.26938677,0.0,-0.99103934,1.481122,-4.076022,27.177828,0.0
3898,-15.717532,-12.115892,-0.12122404,0.0,-1.551534,3.0688474,-4.1049747,27.24855,0.0
3899,-15.708201,-12.386681,-0.054550815,0.0,-1.9449867,3.3130753,-4.1346736,27.277248,0.0
3900,-15.691475,-12.567537,-0.024547867,0.0,-2.1353147,2.870718,-4.16701,27.281563,0.0
3901,-15.669555,-12.576058,-0.01104654,0.0,-1.9774061,2.4578507,-4.197354,27.280554,0.0
3902,-15.644408,-12.444637,-0.0049709426,0.0,-1.5454254,2.0731862,-4.2245755,27.279047,0.0
3903,-15.618012,-12.241557,-0.0022369246,0.0,-1.0037116,1.7245567,-4.2449107,27.280529,0.0
3904,-15.596791,-11.888254,-0.0010066156,0.0,-0.25270334,1.6480163,-4.247231,27.286259,0.0
3905,-15.581714,-11.489554,-4.5297676E-4,0.0,0.52822584,1.641359,-4.238349,27.297459,0.0
3906,-15.571287,-11.242096,-2.0383937E-4,0.0,0.99625736,1.6254182,-4.2299576,27.309376,0.0
3907,-15.565782,-11.161901,-9.1727714E-5,0.0,1.1106744,1.6473407,-4.220802,27.32562,0.0
3908,-15.570768,-11.250609,-4.1277806E-5,0.0,0.90271217,1.9157009,-4.2168756,27.354904,0.0
3909,-15.587647,-11.49719,-1.8575298E-5,0.0,0.41074437,2.3252869,-4.2208285,27.391367,0.0
3910,-15.612313,-11.693699,-8.358502E-6,0.0,-0.012217659,2.686524,-4.218643,27.424717,0.0
3911,-15.642404,-11.767444,-3.7614693E-6,0.0,-0.18296008,3.0062773,-4.2157545,27.460087,0.0
3912,-15.67377,-11.848179,-1.6930909E-6,0.0,-0.27530524,3.198446,-4.2289295,27.493042,0.0
3913,-15.703068,-11.850119,-7.620342E-7,0.0,-0.2036457,3.240467,-4.2420163,27.526022,0.0
3914,-15.730743,-11.591769,-3.428199E-7,0.0,0.24450193,3.2502456,-4.226266,27.563875,0.0
3915,-15.75894,-11.330473,-1.5469865E-7,0.0,0.67101115,3.3447735,-4.205717,27.602093,0.0
3916,-15.788785,-11.137776,-6.970989E-8,0.0,0.94951946,3.5053098,-4.1843414,27.63958,0.0
3917,-15.812951,-11.148591,-3.151269E-8,0.0,0.86445457,3.4318259,-4.1735463,27.660072,0.0
3918,-15.699775,-11.314254,3.4860823,0.0,0.45472693,3.1263888,-4.162506,27.664846,0.0
3919,-15.668401,-11.585259,1.5687369,0.0,-0.13366762,2.5424275,-4.158566,27.652287,0.0
3920,-15.659849,-11.901634,0.7059316,0.0,-0.7057231,1.9164183,-4.173819,27.630146,0.0
3921,-15.64812,-12.107252,0.31766924,0.0,-1.0451796,1.1913121,-4.1893096,27.595736,0.0
3922,-15.622334,-12.230628,0.14295115,0.0,-1.2231648,0.28959733,-4.203029,27.559134,0.0
3923,-15.585181,-12.227713,0.064328015,0.0,-1.1669871,-0.47560364,-4.211658,27.523905,0.0
3924,-15.544247,-12.068902,0.028947607,0.0,-0.81175256,-0.9562182,-4.2157345,27.494566,0.0
3925,-15.506123,-11.927629,0.013026422,0.0,-0.5000887,-1.2150102,-4.218616,27.480108,0.0
3926,-15.479513,-11.86137,0.005861889,0.0,-0.36976516,-1.103295,-4.2172346,27.482147,0.0
3927,-15.471959,-11.831355,0.0026378501,0.0,-0.3181239,-0.5856798,-4.215345,27.500143,0.0
3928,-15.479831,-11.960346,0.0011870324,0.0,-0.535321,-0.028441807,-4.224361,27.518044,0.0
3929,-15.499114,-12.178011,5.341649E-4,0.0,-0.90849453,0.49060792,-4.2384114,27.538435,0.0
3930,-15.524427,-12.3169365,2.4037402E-4,0.0,-1.1306517,0.8991696,-4.250151,27.554852,0.0
3931,-15.547504,-12.458275,1.08168744E-4,0.0,-1.3252169,1.0384395,-4.2675204,27.5604,0.0
3932,-15.55884,-12.588771,4.8675647E-5,0.0,-1.4459832,0.79048204,-4.293717,27.549374,0.0
3933,-15.5564,-12.543344,2.1904185E-5,0.0,-1.2298865,0.38799745,-4.3146567,27.526144,0.0
3934,-15.544263,-12.417153,9.856787E-6,0.0,-0.88238525,0.015927864,-4.3291693,27.505312,0.0
3935,-15.530323,-12.242556,4.4356498E-6,0.0,-0.4869319,-0.14028205,-4.334513,27.494442,0.0
3936,-15.517536,-12.054594,1.9958038E-6,0.0,-0.08229922,-0.23173672,-4.336624,27.493078,0.0
3937,-15.512577,-12.086454,8.985892E-7,0.0,-0.100099735,-0.059901033,-4.3450456,27.503994,0.0
3938,-15.518143,-12.215768,4.0393542E-7,0.0,-0.3352401,0.308635,-4.351072,27.518675,0.0
3939,-15.529218,-12.35478,1.814367E-7,0.0,-0.5817847,0.58877414,-4.358624,27.52707,0.0
3940,-15.541106,-12.492704,8.212398E-8,0.0,-0.7877588,0.7287985,-4.37279,27.530933,0.0
3941,-15.553663,-12.588023,3.724227E-8,0.0,-0.8928772,0.86246854,-4.3890133,27.536108,0.0
3942,-15.56355,-12.616526,1.623381E-8,0.0,-0.88881224,0.8779995,-4.399997,27.535225,0.0
3943,-15.569871,-12.578491,7.63944E-9,0.0,-0.7578048,0.8208932,-4.408913,27.534119,0.0
3944,-15.56827,-12.439232,3.81972E-9,0.0,-0.45329338,0.5686369,-4.4112887,27.523684,0.0
3945,-15.559347,-12.309657,1.90986E-9,0.0,-0.19079366,0.26630256,-4.4098964,27.51177,0.0
3946,-15.546245,-12.213851,9.5493E-10,0.0,-0.026138417,0.040761683,-4.403781,27.499111,0.0
3947,-15.535795,-12.148045,0.0,0.0,0.06757175,0.055337213,-4.3962355,27.494148,0.0
3948,-15.527825,-12.172246,0.0,0.0,0.0010840709,0.07907742,-4.393477,27.491089,0.0
3949,-15.524303,-12.309041,0.0,0.0,-0.26873854,0.1801907,-4.3962007,27.495499,0.0
3950,-15.524779,-12.502424,0.0,0.0,-0.6092087,0.3013572,-4.4071307,27.501143,0.0
3951,-15.528675,-12.648565,0.0,0.0,-0.83738685,0.43357092,-4.4204226,27.507645,0.0
3952,-15.5354,-12.758617,0.0,0.0,-0.9534958,0.5229507,-4.44006,27.5224,0.0
3953,-15.546006,-12.734247,0.0,0.0,-0.8002566,0.72123843,-4.4577537,27.533134,0.0
3954,-15.558553,-12.671212,0.0,0.0,-0.5930077,0.8674437,-4.470831,27.543932,0.0
3955,-15.571881,-12.469329,0.0,0.0,-0.15204254,0.9784008,-4.4742064,27.554733,0.0
3956,-15.58675,-12.318898,0.0,0.0,0.17555548,1.127447,-4.4765553,27.566809,0.0
3957,-15.600585,-12.219954,0.0,0.0,0.39288795,1.2045244,-4.4784207,27.572996,0.0
3958,-15.612206,-12.189217,0.0,0.0,0.44947004,1.2186064,-4.477112,27.57815,0.0
3959,-15.640068,-12.219195,0.0,0.0,0.36992234,2.0147362,-4.474206,27.599094,0.0
3960,-15.676253,-12.220487,0.0,0.0,0.3495059,2.5976815,-4.4711637,27.621082,0.0
3961,-15.687323,-12.287538,0.0,0.0,0.23445626,1.8388199,-4.4754505,27.610235,0.0
3962,-15.678866,-12.2913,0.0,0.0,0.24374066,1.0992161,-4.478391,27.595148,0.0
3963,-15.659421,-12.187471,0.0,0.0,0.44935623,0.56340617,-4.4764495,27.57946,0.0
3964,-15.636032,-12.056781,0.0,0.0,0.7079686,0.21665674,-4.4739814,27.569107,0.0
3965,-15.614963,-11.87656,0.0,0.0,1.0324148,0.07971897,-4.4650283,27.567205,0.0
3966,-15.600708,-11.646532,0.0,0.0,1.388937,0.12573262,-4.4436584,27.575426,0.0
3967,-15.59712,-11.527056,0.0,0.0,1.5284923,0.39524052,-4.424684,27.590343,0.0
3968,-15.604373,-11.500075,0.0,0.0,1.4893017,0.7678855,-4.408192,27.609253,0.0
3969,-15.620988,-11.537258,0.0,0.0,1.308087,1.1022027,-4.3903065,27.641985,0.0
3970,-15.6438875,-11.705702,0.0,0.0,0.88626033,1.4780684,-4.378193,27.6609,0.0
3971,-15.665084,-11.874548,0.0,0.0,0.49793175,1.5938295,-4.372005,27.670046,0.0
3972,-15.68219,-12.022532,0.0,0.0,0.17457762,1.5758111,-4.3695154,27.678772,0.0
3973,-15.690765,-12.117161,0.0,0.0,-0.027683022,1.3759434,-4.368696,27.674492,0.0
3974,-15.688631,-12.027058,0.0,0.0,0.12692823,1.0267715,-4.3629003,27.661749,0.0
3975,-15.678973,-11.915825,0.0,0.0,0.30989823,0.70900786,-4.3543825,27.649752,0.0
3976,-15.664515,-11.814342,0.0,0.0,0.46616787,0.44295648,-4.344769,27.637363,0.0
3977,-15.646155,-11.734026,0.0,0.0,0.55816454,0.17809959,-4.331685,27.623259,0.0
3978,-15.627804,-11.750388,0.0,0.0,0.48113945,0.03128443,-4.324272,27.61392,0.0
3979,-15.611775,-11.849318,0.0,0.0,0.26083004,-0.02641192,-4.321888,27.608486,0.0
3980,-15.604939,-11.951263,0.0,0.0,0.043058984,0.2042978,-4.3210387,27.614946,0.0
3981,-15.606643,-12.098833,0.0,0.0,-0.23770441,0.4795293,-4.325764,27.625616,0.0
3982,-15.610877,-12.220596,0.0,0.0,-0.42709336,0.5685374,-4.3369646,27.634228,0.0
3983,-15.618196,-12.32706,0.0,0.0,-0.5784788,0.70675004,-4.3492136,27.643852,0.0
3984,-15.625034,-12.3024645,0.0,0.0,-0.48758292,0.7339289,-4.356049,27.64882,0.0
3985,-15.631156,-12.250825,0.0,0.0,-0.34947944,0.76636094,-4.361286,27.650274,0.0
3986,-15.633955,-12.16534,0.0,0.0,-0.16204695,0.6939698,-4.3628345,27.646782,0.0
3987,-15.633978,-12.093126,0.0,0.0,-0.010616774,0.61812943,-4.362949,27.642187,0.0
3988,-15.628931,-11.994741,0.0,0.0,0.17746437,0.42644432,-4.3599524,27.633146,0.0
3989,-15.62022,-11.994464,0.0,0.0,0.17997895,0.23901749,-4.3602805,27.625359,0.0
3990,-15.610172,-11.998639,0.0,0.0,0.16338027,0.12762113,-4.3589144,27.617107,0.0
3991,-15.600378,-12.085426,0.0,0.0,-0.011369441,0.061405618,-4.360022,27.611704,0.0
3992,-15.5934305,-12.146601,0.0,0.0,-0.12998931,0.099297576,-4.361593,27.61043,0.0
3993,-15.590067,-12.23026,0.0,0.0,-0.2687045,0.20247108,-4.367803,27.60962,0.0
3994,-15.589961,-12.28333,0.0,0.0,-0.34748566,0.31763884,-4.373337,27.610744,0.0
3995,-15.593162,-12.31806,0.0,0.0,-0.37430617,0.4574936,-4.381234,27.614128,0.0
3996,-15.59573,-12.226053,0.0,0.0,-0.16201766,0.45648363,-4.384727,27.615063,0.0
3997,-15.59696,-12.108637,0.0,0.0,0.090747595,0.4178366,-4.386047,27.61534,0.0
3998,-15.598256,-11.948205,0.0,0.0,0.39880228,0.43143097,-4.3814063,27.615885,0.0
3999,-15.601215,-11.838248,0.0,0.0,0.5965232,0.51315707,-4.3759093,27.61818,0.0
4000,-15.603822,-11.75036,0.0,0.0,0.7457021,0.52146775,-4.369984,27.619387,0.0
4001,-15.6079645,-11.735602,0.0,0.0,0.73935336,0.5995684,-4.363567,27.623594,0.0
4002,-15.612135,-11.7951355,0.0,0.0,0.58588153,0.63447505,-4.358525,27.62566,0.0
4003,-15.616705,-11.886283,0.0,0.0,0.38197324,0.6630557,-4.356172,27.631649,0.0
4004,-15.6211195,-11.937369,0.0,0.0,0.27031285,0.689213,-4.3553076,27.634417,0.0
4005,-15.6243305,-11.996242,0.0,0.0,0.15459722,0.6773294,-4.356549,27.634794,0.0
4006,-15.62513,-12.02071,0.0,0.0,0.107523076,0.60867494,-4.3572392,27.63262,0.0
4007,-15.623671,-11.995664,0.0,0.0,0.15435307,0.5266975,-4.356294,27.629463,0.0
4008,-15.620413,-11.875792,0.0,0.0,0.36089018,0.4505372,-4.3487396,27.624933,0.0
4009,-15.615379,-11.744866,0.0,0.0,0.58431596,0.34147742,-4.340115,27.622595,0.0
4010,-15.611398,-11.666295,0.0,0.0,0.69264835,0.3393336,-4.330492,27.62216,0.0
4011,-15.609932,-11.595325,0.0,0.0,0.78426665,0.39608622,-4.320725,27.625656,0.0
4012,-15.609712,-11.570275,0.0,0.0,0.79339224,0.42657652,-4.313267,27.627905,0.0
4013,-15.612089,-11.630976,0.0,0.0,0.6570941,0.525163,-4.311615,27.632105,0.0
4014,-15.615288,-11.625182,0.0,0.0,0.636808,0.56478375,-4.306022,27.636444,0.0
4015,-15.619728,-11.608215,0.0,0.0,0.6328643,0.63079596,-4.299223,27.641333,0.0
4016,-15.627244,-11.678227,0.0,0.0,0.4723886,0.79997456,-4.296755,27.64636,0.0
4017,-15.63328,-11.679186,0.0,0.0,0.43984795,0.80352825,-4.291479,27.647665,0.0
4018,-15.638832,-11.698005,0.0,0.0,0.38616925,0.82923,-4.2889934,27.650557,0.0
4019,-15.642918,-11.686441,0.0,0.0,0.38355142,0.8194383,-4.284371,27.650587,0.0
4020,-15.6430025,-11.659896,0.0,0.0,0.3996612,0.68874395,-4.2775755,27.64742,0.0
4021,-15.640654,-11.61876,0.0,0.0,0.43304086,0.5987353,-4.2685027,27.642906,0.0
4022,-15.635992,-11.5872135,0.0,0.0,0.4453186,0.4791199,-4.2592416,27.639677,0.0
4023,-15.630457,-11.605435,0.0,0.0,0.3755672,0.38881865,-4.2537594,27.638882,0.0
4024,-15.626092,-11.635652,0.0,0.0,0.32082826,0.3795076,-4.2552,27.63961,0.0
4025,-15.624919,-11.699034,0.0,0.0,0.1694256,0.46069625,-4.2519045,27.643812,0.0
4026,-15.622249,-11.7609625,0.0,0.0,0.02916834,0.37219396,-4.250006,27.644089,0.0
4027,-15.621855,-11.791058,0.0,0.0,-0.04486657,0.41325757,-4.2480707,27.650528,0.0
4028,-15.621076,-11.82872,0.0,0.0,-0.12942393,0.38825858,-4.247045,27.650791,0.0
4029,-15.620223,-11.886966,0.0,0.0,-0.24157596,0.37295145,-4.2486763,27.651255,0.0
4030,-15.620386,-11.971112,0.0,0.0,-0.3915999,0.4014595,-4.253107,27.653114,0.0
4031,-15.61985,-11.976017,0.0,0.0,-0.38732627,0.38309065,-4.255614,27.650887,0.0
4032,-15.617987,-11.989236,0.0,0.0,-0.39310327,0.33175078,-4.2593822,27.647743,0.0
4033,-15.615995,-12.006989,0.0,0.0,-0.4062645,0.3257901,-4.2635107,27.64438,0.0
4034,-15.613124,-11.992873,0.0,0.0,-0.36298087,0.29000708,-4.2658963,27.639668,0.0
4035,-15.611052,-12.033851,0.0,0.0,-0.42210943,0.31133217,-4.270461,27.637407,0.0
4036,-15.607981,-12.085423,0.0,0.0,-0.50220114,0.26597065,-4.2752233,27.63315,0.0
4037,-15.603885,-12.166544,0.0,0.0,-0.62600195,0.20597264,-4.2830906,27.629213,0.0
4038,-15.600482,-12.275052,0.0,0.0,-0.79300845,0.21146722,-4.293373,27.626451,0.0
4039,-15.595665,-12.298894,0.0,0.0,-0.7905815,0.13333414,-4.302389,27.621782,0.0
