Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1512,0.8026956,-17.275372,0.0,0.0,4.0588117,-1.9728082,-7.2982225,0.100425586,0.0
1513,0.8534027,-17.277744,0.0,0.0,3.7516057,-2.019487,-7.2556934,0.087240696,0.0
1514,0.90307164,-17.283363,0.0,0.0,3.3553278,-2.121053,-7.219934,0.06648795,0.0
1515,0.95021284,-17.315723,0.0,0.0,2.788773,-2.183314,-7.182528,0.04721588,0.0
1516,0.98520356,-17.420889,0.0,0.0,2.1116905,-1.8581126,-7.1619377,0.032986812,0.0
1517,1.0070477,-17.54852,0.0,0.0,1.2912803,-1.4549212,-7.153899,0.020552233,0.0
1518,1.0148141,-17.679976,0.0,0.0,0.44231263,-0.9803552,-7.1542096,0.014625469,0.0
1519,1.0091952,-17.790918,0.0,0.0,-0.2514798,-0.46337968,-7.158941,0.010768201,0.0
1520,0.9975648,-17.870224,0.0,0.0,-0.90406305,-0.18840453,-7.17555,0.0054422873,0.0
1521,0.9808746,-17.941135,0.0,0.0,-1.5012875,0.07121865,-7.1992483,0.0021972023,0.0
1522,0.95564175,-18.002964,0.0,0.0,-1.7837882,0.46366638,-7.2262096,0.010297293,0.0
1523,0.9150495,-18.076601,0.0,0.0,-1.8852429,1.137806,-7.259845,0.028538618,0.0
1524,0.8599304,-18.136133,0.0,0.0,-1.8235779,1.8130908,-7.291082,0.05054046,0.0
1525,0.79573244,-18.171932,0.0,0.0,-1.6091177,2.2773867,-7.3205338,0.07906361,0.0
1526,0.72909945,-18.17877,0.0,0.0,-1.221179,2.5159202,-7.3395567,0.10366623,0.0
1527,0.6658291,-18.168419,0.0,0.0,-0.8184565,2.534328,-7.3511686,0.12635738,0.0
1528,0.6107465,-18.143984,0.0,0.0,-0.42956272,2.387984,-7.358001,0.14058913,0.0
1529,0.56909263,-18.112558,0.0,0.0,-0.19414522,2.0372183,-7.365032,0.14779276,0.0
1530,0.53754073,-18.0899,0.0,0.0,-0.06052803,1.773622,-7.3683643,0.15311319,0.0
1531,0.51497024,-18.069809,0.0,0.0,0.009800183,1.528553,-7.369325,0.15528518,0.0
1532,0.49971345,-18.058275,0.0,0.0,0.0031522831,1.2971076,-7.375974,0.16077915,0.0
1533,0.4932761,-18.034433,0.0,0.0,0.06826653,0.9903635,-7.381873,0.16299292,0.0
1534,0.4948151,-17.996664,0.0,0.0,0.3047855,0.6971041,-7.3847623,0.16261108,0.0
1535,0.49997392,-17.9593,0.0,0.0,0.67958856,0.54718417,-7.3877068,0.16385125,0.0
1536,0.5062557,-17.918123,0.0,0.0,1.158575,0.47787094,-7.385999,0.16738603,0.0
1537,0.5155914,-17.85822,0.0,0.0,1.6971114,0.33957064,-7.3729815,0.16870199,0.0
1538,0.5303385,-17.778385,0.0,0.0,2.2821403,0.12053088,-7.3553386,0.16594578,0.0
1539,0.54433376,-17.7191,0.0,0.0,2.7759542,0.09907509,-7.32882,0.16858889,0.0
1540,0.5593771,-17.64832,0.0,0.0,3.2796717,0.037698634,-7.3028784,0.16624106,0.0
1541,0.57756495,-17.56808,0.0,0.0,3.6952622,-0.106932275,-7.267335,0.16276485,0.0
1542,0.6044674,-17.45271,0.0,0.0,4.145712,-0.44004247,-7.2323165,0.15258965,0.0
1543,0.6387686,-17.320194,0.0,0.0,4.6126885,-0.7456046,-7.1841645,0.14205025,0.0
1544,0.6793071,-17.192976,0.0,0.0,4.9856157,-1.015908,-7.1376033,0.12786363,0.0
1545,0.72108054,-17.10038,0.0,0.0,5.205863,-1.124626,-7.086345,0.11377649,0.0
1546,0.75771785,-17.055569,0.0,0.0,5.3241405,-1.0244094,-7.0376587,0.10451474,0.0
1547,0.790182,-17.00309,0.0,0.0,5.400584,-0.9349077,-6.974823,0.09333845,0.0
1548,0.8193222,-16.96877,0.0,0.0,5.34797,-0.887516,-6.9146457,0.08464674,0.0
1549,0.8516713,-16.941563,0.0,0.0,5.086351,-1.0610437,-6.8658786,0.06914511,0.0
1550,0.8885959,-16.920486,0.0,0.0,4.711361,-1.2944182,-6.8148055,0.050063875,0.0
1551,0.9208384,-16.986261,0.0,0.0,4.1554713,-1.2454513,-6.7761106,0.037699256,0.0
1552,0.94467443,-17.066236,0.0,0.0,3.6178982,-1.0435861,-6.7326965,0.028206086,0.0
1553,0.9547621,-17.194477,0.0,0.0,2.984499,-0.6522924,-6.701774,0.027125556,0.0
1554,0.95444685,-17.334656,0.0,0.0,2.163358,-0.36259598,-6.684378,0.02895737,0.0
1555,0.95293576,-17.433643,0.0,0.0,1.3256282,-0.3477655,-6.675882,0.02353045,0.0
1556,0.9554201,-17.484436,0.0,0.0,0.6863382,-0.50683355,-6.6727304,0.015716799,0.0
1557,0.96038294,-17.545607,0.0,0.0,0.0027059203,-0.6202721,-6.6803265,0.006705127,0.0
1558,0.96202993,-17.609606,0.0,0.0,-0.4921192,-0.5160224,-6.691172,0.0024936162,0.0
1559,0.9587062,-17.679668,0.0,0.0,-0.96551406,-0.33746666,-6.7101474,8.4338844E-4,0.0
1560,0.95063275,-17.727005,0.0,0.0,-1.1758158,-0.14570642,-6.733178,0.00249286,0.0
1561,0.93572414,-17.767092,0.0,0.0,-1.2047713,0.15380615,-6.754939,0.0058600027,0.0
1562,0.9192632,-17.777489,0.0,0.0,-1.079792,0.2849845,-6.777741,0.0062772245,0.0
1563,0.9041207,-17.76647,0.0,0.0,-0.8311082,0.32109845,-6.79685,0.0044814767,0.0
1564,0.8954138,-17.735382,0.0,0.0,-0.61187047,0.14421445,-6.809262,0.0018728048,0.0
1565,0.8934379,-17.690317,0.0,0.0,-0.3145602,-0.058338895,-6.8157344,-0.002372453,0.0
1566,0.8976392,-17.654654,0.0,0.0,-0.14426431,-0.2663325,-6.8231654,-0.007845526,0.0
1567,0.9040676,-17.631733,0.0,0.0,0.01509188,-0.33904114,-6.828177,-0.012893027,0.0
1568,0.90784794,-17.623638,0.0,0.0,0.19735375,-0.2319989,-6.8283515,-0.015149266,0.0
1569,0.9120452,-17.608147,0.0,0.0,0.318406,-0.22104944,-6.8258896,-0.021892605,0.0
1570,0.92337185,-17.576708,0.0,0.0,0.31681833,-0.46914637,-6.8268304,-0.03402916,0.0
1571,0.9426712,-17.543182,0.0,0.0,0.2602733,-0.77166367,-6.82987,-0.049690515,0.0
1572,0.97131693,-17.50188,0.0,0.0,0.15650262,-1.141428,-6.8323126,-0.07203553,0.0
1573,1.0011841,-17.493017,0.0,0.0,0.07584309,-1.2508061,-6.838349,-0.08603881,0.0
1574,1.0249219,-17.51508,0.0,0.0,0.04124953,-1.0545193,-6.8444276,-0.09800599,0.0
1575,1.039047,-17.540268,0.0,0.0,0.1506719,-0.7010259,-6.8461943,-0.104318105,0.0
1576,1.0463569,-17.558233,0.0,0.0,0.23870143,-0.4355103,-6.84896,-0.109893456,0.0
1577,1.0512933,-17.570103,0.0,0.0,0.21460119,-0.36491472,-6.853923,-0.110589355,0.0
1578,1.0588813,-17.551348,0.0,0.0,0.28144434,-0.43788803,-6.856599,-0.120743275,0.0
1579,1.0699034,-17.520119,0.0,0.0,0.41034567,-0.54520124,-6.8560567,-0.1317381,0.0
1580,1.0800475,-17.50966,0.0,0.0,0.515593,-0.5042665,-6.856784,-0.13946112,0.0
1581,1.0885808,-17.496975,0.0,0.0,0.65567476,-0.44074535,-6.852376,-0.14429402,0.0
1582,1.0925968,-17.511806,0.0,0.0,0.6720683,-0.27577388,-6.851162,-0.1461921,0.0
1583,1.0935546,-17.512114,0.0,0.0,0.76078564,-0.14938593,-6.84459,-0.14772502,0.0
1584,1.0929806,-17.518312,0.0,0.0,0.7520247,-0.072027005,-6.8419986,-0.15118225,0.0
1585,1.0945195,-17.507484,0.0,0.0,0.74737024,-0.11223433,-6.83706,-0.1595881,0.0
1586,1.1006708,-17.479652,0.0,0.0,0.77979136,-0.26684326,-6.830639,-0.16708462,0.0
1587,1.1071522,-17.480032,0.0,0.0,0.7124156,-0.2828041,-6.8261285,-0.17246157,0.0
1588,1.1119945,-17.491224,0.0,0.0,0.6274132,-0.23346218,-6.8220925,-0.17524144,0.0
1589,1.1148677,-17.502537,0.0,0.0,0.58344203,-0.17667656,-6.822494,-0.17498237,0.0
1590,1.1117091,-17.533115,0.0,0.0,0.5298657,0.041578736,-6.821913,-0.17199318,0.0
1591,1.1033872,-17.558903,0.0,0.0,0.49592197,0.25309682,-6.8194995,-0.16976121,0.0
1592,1.0977145,-17.546679,0.0,0.0,0.536059,0.20523804,-6.817959,-0.1742239,0.0
1593,1.0973089,-17.538609,0.0,0.0,0.409521,0.031387474,-6.8182034,-0.17984685,0.0
1594,1.1018026,-17.52805,0.0,0.0,0.29650792,-0.15542735,-6.8185883,-0.18450648,0.0
1595,1.1074687,-17.539143,0.0,0.0,0.16242504,-0.21276663,-6.8308372,-0.18879138,0.0
1596,1.1078321,-17.569351,0.0,0.0,0.078867935,-0.02578315,-6.833947,-0.18779771,0.0
1597,1.0984629,-17.617006,0.0,0.0,0.03866396,0.341559,-6.840383,-0.18146247,0.0
1598,1.0807148,-17.666138,0.0,0.0,-0.05663206,0.6812821,-6.8481526,-0.17426012,0.0
1599,1.0638906,-17.667328,0.0,0.0,-0.019235345,0.70104396,-6.8508396,-0.1709764,0.0
1600,1.0489743,-17.663736,0.0,0.0,0.045374,0.68165064,-6.8576093,-0.16830878,0.0
1601,1.0328408,-17.66945,0.0,0.0,0.12375421,0.7867753,-6.862441,-0.16635175,0.0
1602,1.0154645,-17.674318,0.0,0.0,0.21630977,0.88422835,-6.8672814,-0.16177908,0.0
1603,0.9940011,-17.687376,0.0,0.0,0.33263388,1.077581,-6.8708625,-0.15262103,0.0
1604,0.9678589,-17.69232,0.0,0.0,0.54311603,1.3031331,-6.868497,-0.14171833,0.0
1605,0.9362373,-17.713106,0.0,0.0,0.6152926,1.5472239,-6.8660994,-0.1267751,0.0
1606,0.90062463,-17.73726,0.0,0.0,0.6000626,1.7356093,-6.8631325,-0.109476894,0.0
1607,0.8657783,-17.745005,0.0,0.0,0.5894933,1.7656691,-6.8575044,-0.094618335,0.0
1608,0.83308554,-17.7471,0.0,0.0,0.6037105,1.7321681,-6.8547435,-0.07825608,0.0
1609,0.80421203,-17.752314,0.0,0.0,0.5247742,1.6347507,-6.8541303,-0.064177826,0.0
1610,0.7784006,-17.759224,0.0,0.0,0.44360355,1.5547271,-6.8543186,-0.05063147,0.0
1611,0.7549565,-17.76823,0.0,0.0,0.36466634,1.486148,-6.8569427,-0.03627439,0.0
1612,0.7312286,-17.779665,0.0,0.0,0.33435577,1.5167166,-6.857172,-0.022581935,0.0
1613,0.7045136,-17.799257,0.0,0.0,0.30649653,1.6256781,-6.8570333,-0.0035081587,0.0
1614,0.67799425,-17.815563,0.0,0.0,0.21892929,1.6344242,-6.858984,0.0130132,0.0
1615,0.65556824,-17.818453,0.0,0.0,0.14430745,1.5107826,-6.8605905,0.02575312,0.0
1616,0.6393772,-17.81244,0.0,0.0,0.08699,1.2966963,-6.8638043,0.036739137,0.0
1617,0.632811,-17.791368,0.0,0.0,0.05034593,0.95608413,-6.867901,0.041396745,0.0
1618,0.6280834,-17.791811,0.0,0.0,0.027903128,0.81613535,-6.87322,0.05929368,0.0
1619,0.62237924,-17.79935,0.0,0.0,0.026996544,0.82435775,-6.879009,0.068984054,0.0
1620,0.61136997,-17.820662,0.0,0.0,0.039490286,0.98342836,-6.8855715,0.08354568,0.0
1621,0.5991944,-17.819359,0.0,0.0,0.17177023,1.0257252,-6.8907933,0.09361291,0.0
1622,0.5844684,-17.824795,0.0,0.0,0.27571335,1.0995299,-6.8951235,0.10870694,0.0
1623,0.5681128,-17.830114,0.0,0.0,0.33608952,1.1588228,-6.8960843,0.12107482,0.0
1624,0.55167556,-17.820562,0.0,0.0,0.4962187,1.1636236,-6.892513,0.1337483,0.0
1625,0.53356487,-17.819437,0.0,0.0,0.624768,1.2191805,-6.8911166,0.14845933,0.0
1626,0.51169276,-17.828356,0.0,0.0,0.6977522,1.3459626,-6.886575,0.165633,0.0
1627,0.48770672,-17.840132,0.0,0.0,0.70466274,1.4230838,-6.8848395,0.1826692,0.0
1628,0.4633028,-17.847807,0.0,0.0,0.70019203,1.4492713,-6.8818445,0.19841157,0.0
1629,0.4414555,-17.845947,0.0,0.0,0.7074607,1.3849685,-6.879005,0.21002215,0.0
1630,0.42259875,-17.846495,0.0,0.0,0.66917306,1.2857696,-6.8770747,0.22324316,0.0
1631,0.4069416,-17.843721,0.0,0.0,0.64277697,1.1841172,-6.8736563,0.23307818,0.0
1632,0.39126527,-17.856646,0.0,0.0,0.54836416,1.163036,-6.8729234,0.24879986,0.0
1633,0.375128,-17.872404,0.0,0.0,0.4418102,1.1761621,-6.873909,0.26125145,0.0
1634,0.3611305,-17.878672,0.0,0.0,0.3619849,1.0819837,-6.875252,0.2756754,0.0
1635,0.34802124,-17.88819,0.0,0.0,0.28940457,1.0374714,-6.878907,0.28832185,0.0
1636,0.33713287,-17.878803,0.0,0.0,0.37317383,0.9553054,-6.8788066,0.29780498,0.0
1637,0.33435178,-17.85944,0.0,0.0,0.37422204,0.66504765,-6.882241,0.30178484,0.0
1638,0.34133738,-17.824492,0.0,0.0,0.43129694,0.2979882,-6.8818293,0.30153874,0.0
1639,0.3553895,-17.80107,0.0,0.0,0.39595002,0.0010793039,-6.880454,0.29965425,0.0
1640,0.37431607,-17.7852,0.0,0.0,0.31959403,-0.24171427,-6.878846,0.2978519,0.0
1641,0.39671344,-17.78286,0.0,0.0,0.1298913,-0.44628963,-6.8797913,0.29447237,0.0
1642,0.4209768,-17.786755,0.0,0.0,-0.07404857,-0.5925671,-6.8832083,0.289091,0.0
1643,0.4479289,-17.796888,0.0,0.0,-0.39601296,-0.7824264,-6.8885574,0.2827279,0.0
1644,0.47827858,-17.801313,0.0,0.0,-0.69078404,-0.99157315,-6.897247,0.2718076,0.0
1645,0.5110387,-17.815008,0.0,0.0,-1.0474246,-1.172596,-6.9139047,0.25935063,0.0
1646,0.5462076,-17.828476,0.0,0.0,-1.4127707,-1.3609943,-6.934896,0.24537612,0.0
1647,0.58029807,-17.838797,0.0,0.0,-1.5587556,-1.4100655,-6.9595413,0.2333076,0.0
1648,0.60657144,-17.863474,0.0,0.0,-1.530595,-1.1704669,-6.9848247,0.22477606,0.0
1649,0.6272185,-17.873692,0.0,0.0,-1.3894418,-0.990353,-7.008734,0.21688013,0.0
1650,0.64160097,-17.87878,0.0,0.0,-1.1268717,-0.76897514,-7.0306706,0.21182084,0.0
1651,0.65691704,-17.853569,0.0,0.0,-0.82671607,-0.8006818,-7.0457945,0.20156606,0.0
1652,0.6774972,-17.800272,0.0,0.0,-0.43258375,-0.9971114,-7.0537863,0.18781726,0.0
1653,0.70610833,-17.737986,0.0,0.0,-0.09685312,-1.3205234,-7.0687346,0.17106391,0.0
1654,0.742063,-17.677395,0.0,0.0,0.12666214,-1.6327618,-7.0745854,0.1494861,0.0
1655,0.7841903,-17.614382,0.0,0.0,0.3472523,-1.9201739,-7.0767255,0.12643722,0.0
1656,0.83147526,-17.5514,0.0,0.0,0.53970104,-2.1961842,-7.075902,0.103822954,0.0
1657,0.87888956,-17.51153,0.0,0.0,0.69774383,-2.2593534,-7.071987,0.07823708,0.0
1658,0.92429066,-17.489216,0.0,0.0,0.7883376,-2.2416916,-7.069711,0.05404607,0.0
1659,0.967082,-17.47552,0.0,0.0,0.8198199,-2.1880295,-7.064861,0.028753242,0.0
1660,1.0039991,-17.48122,0.0,0.0,0.8302793,-2.0028489,-7.0575047,0.007891545,0.0
1661,1.0318048,-17.503769,0.0,0.0,0.8758751,-1.6700677,-7.0519333,-0.008586726,0.0
1662,1.0541759,-17.527967,0.0,0.0,0.76934177,-1.4604453,-7.050985,-0.027984232,0.0
1663,1.0699375,-17.550821,0.0,0.0,0.7529121,-1.1985564,-7.04874,-0.041622788,0.0
1664,1.0801024,-17.567013,0.0,0.0,0.7691417,-0.95976496,-7.043777,-0.053483803,0.0
1665,1.0847659,-17.587336,0.0,0.0,0.7653559,-0.7145684,-7.0405912,-0.06347045,0.0
1666,1.0852383,-17.602407,0.0,0.0,0.77423984,-0.522389,-7.0376225,-0.06966108,0.0
1667,1.0855947,-17.604507,0.0,0.0,0.7334197,-0.4734675,-7.032562,-0.07887626,0.0
1668,1.088088,-17.596018,0.0,0.0,0.6945482,-0.5061441,-7.026552,-0.09057759,0.0
1669,1.0919267,-17.599405,0.0,0.0,0.57302177,-0.52887404,-7.0249314,-0.100885116,0.0
1670,1.093878,-17.610407,0.0,0.0,0.5175814,-0.4199885,-7.0225163,-0.11009505,0.0
1671,1.0946072,-17.621183,0.0,0.0,0.43771735,-0.33662704,-7.019872,-0.11868519,0.0
1672,1.0934082,-17.653528,0.0,0.0,0.18688124,-0.25177696,-7.0254803,-0.123446934,0.0
1673,1.0950656,-17.661196,0.0,0.0,-0.013355244,-0.3251981,-7.031213,-0.13457832,0.0
1674,1.0968089,-17.6676,0.0,0.0,-0.09262303,-0.29992947,-7.0328956,-0.14248817,0.0
1675,1.1012003,-17.673395,0.0,0.0,-0.27474216,-0.38457227,-7.0401254,-0.15222988,0.0
1676,1.1098076,-17.666716,0.0,0.0,-0.40228143,-0.52335924,-7.0481024,-0.16629931,0.0
1677,1.1207371,-17.667078,0.0,0.0,-0.52605903,-0.6054016,-7.0591364,-0.17924176,0.0
1678,1.1343085,-17.662474,0.0,0.0,-0.61999875,-0.7145563,-7.0708036,-0.19153106,0.0
1679,1.1484528,-17.655909,0.0,0.0,-0.59742564,-0.7484226,-7.080429,-0.20108674,0.0
1680,1.1569741,-17.674099,0.0,0.0,-0.5057414,-0.5459186,-7.0960865,-0.20261846,0.0
1681,1.1648947,-17.660973,0.0,0.0,-0.32249236,-0.49851364,-7.1016126,-0.21067147,0.0
1682,1.1729828,-17.631575,0.0,0.0,0.018871386,-0.47839633,-7.107468,-0.21686688,0.0
1683,1.1846155,-17.58638,0.0,0.0,0.3374914,-0.5701376,-7.110686,-0.2301091,0.0
1684,1.1971421,-17.56315,0.0,0.0,0.49988246,-0.59171695,-7.111066,-0.240026,0.0
1685,1.2075455,-17.56185,0.0,0.0,0.5680428,-0.51567596,-7.111434,-0.24580291,0.0
1686,1.2172391,-17.53709,0.0,0.0,0.7669519,-0.48082832,-7.0979815,-0.25101337,0.0
1687,1.2294253,-17.51634,0.0,0.0,0.7952448,-0.5651458,-7.0937014,-0.26275492,0.0
1688,1.2435868,-17.504433,0.0,0.0,0.73114204,-0.6595564,-7.088292,-0.27224746,0.0
1689,1.257366,-17.502567,0.0,0.0,0.67097735,-0.6547502,-7.0820146,-0.28245527,0.0
1690,1.2685428,-17.524956,0.0,0.0,0.48418427,-0.590329,-7.0801888,-0.28783008,0.0
1691,1.273934,-17.56637,0.0,0.0,0.26399451,-0.39940408,-7.0787168,-0.28900993,0.0
1692,1.2718155,-17.620762,0.0,0.0,0.025865708,-0.11901941,-7.0830503,-0.28837404,0.0
1693,1.260442,-17.693893,0.0,0.0,-0.32515907,0.22979632,-7.0916247,-0.2819185,0.0
1694,1.2429689,-17.741207,0.0,0.0,-0.5048444,0.50740993,-7.100778,-0.27768737,0.0
1695,1.2248793,-17.770075,0.0,0.0,-0.69117576,0.5924843,-7.115547,-0.27692345,0.0
1696,1.2076643,-17.790125,0.0,0.0,-0.8258212,0.62619925,-7.1335664,-0.27737463,0.0
1697,1.1909772,-17.799212,0.0,0.0,-0.82698566,0.65820265,-7.1456285,-0.27372536,0.0
1698,1.1745845,-17.802902,0.0,0.0,-0.7256967,0.7129231,-7.161015,-0.27164575,0.0
1699,1.1545906,-17.822443,0.0,0.0,-0.6504907,0.91110015,-7.1744947,-0.26554203,0.0
1700,1.1267415,-17.854492,0.0,0.0,-0.5355893,1.2734708,-7.185495,-0.25336984,0.0
1701,1.0941608,-17.875647,0.0,0.0,-0.41779786,1.5220149,-7.193737,-0.23936683,0.0
1702,1.0607142,-17.879818,0.0,0.0,-0.2525817,1.6316832,-7.1981273,-0.22611874,0.0
1703,1.0291042,-17.882793,0.0,0.0,-0.18122849,1.6289145,-7.2056932,-0.21300586,0.0
1704,1.0018759,-17.87898,0.0,0.0,-0.15204872,1.5210419,-7.2118044,-0.20180339,0.0
1705,0.9794928,-17.872904,0.0,0.0,-0.13082436,1.3825145,-7.2188907,-0.19198613,0.0
1706,0.95786375,-17.876282,0.0,0.0,-0.080862254,1.3793054,-7.2235312,-0.17913133,0.0
1707,0.93704945,-17.887844,0.0,0.0,-0.13220948,1.3534043,-7.232096,-0.16379811,0.0
1708,0.91587347,-17.908407,0.0,0.0,-0.26294345,1.3660414,-7.2402344,-0.14768684,0.0
1709,0.8991184,-17.91155,0.0,0.0,-0.37552547,1.2040069,-7.248768,-0.13589132,0.0
1710,0.89043146,-17.893875,0.0,0.0,-0.39873475,0.9046098,-7.2569857,-0.1303174,0.0
1711,0.8846327,-17.888397,0.0,0.0,-0.38023254,0.7368768,-7.2653346,-0.11448659,0.0
1712,0.880842,-17.883188,0.0,0.0,-0.3137612,0.62483764,-7.2781734,-0.10397662,0.0
1713,0.87412095,-17.878633,0.0,0.0,-0.06299253,0.6872558,-7.2808304,-0.08668229,0.0
1714,0.86688954,-17.8784,0.0,0.0,0.06610905,0.6793039,-7.293608,-0.07422876,0.0
1715,0.8585368,-17.868755,0.0,0.0,0.3059937,0.7214186,-7.296189,-0.06518398,0.0
1716,0.85305244,-17.84435,0.0,0.0,0.5470696,0.63010895,-7.2983727,-0.061702542,0.0
1717,0.85397995,-17.801695,0.0,0.0,0.78737277,0.3858908,-7.2926807,-0.059644453,0.0
1718,0.8624818,-17.753326,0.0,0.0,0.98853594,0.108224,-7.287156,-0.06600661,0.0
1719,0.87602085,-17.72059,0.0,0.0,1.0640512,-0.12202252,-7.2814846,-0.068744235,0.0
1720,0.8952159,-17.687773,0.0,0.0,1.0649467,-0.39480013,-7.2747936,-0.07381381,0.0
1721,0.91635305,-17.66575,0.0,0.0,1.0868256,-0.5141487,-7.2667108,-0.08228035,0.0
1722,0.93818384,-17.666662,0.0,0.0,0.9160496,-0.6148845,-7.26426,-0.08880674,0.0
1723,0.9614478,-17.66642,0.0,0.0,0.7115817,-0.72391206,-7.2613754,-0.10117097,0.0
1724,0.98624915,-17.660774,0.0,0.0,0.5497554,-0.8426472,-7.2575455,-0.113382876,0.0
1725,1.0125712,-17.66003,0.0,0.0,0.34245694,-0.96143025,-7.2591376,-0.12792376,0.0
1726,1.0406941,-17.649246,0.0,0.0,0.22145796,-1.0798352,-7.258794,-0.14503248,0.0
1727,1.0682307,-17.649612,0.0,0.0,0.115477316,-1.1045336,-7.2637353,-0.16112731,0.0
1728,1.0876511,-17.686861,0.0,0.0,-0.0026960424,-0.83733577,-7.2698064,-0.16780862,0.0
1729,1.0986694,-17.729294,0.0,0.0,-0.13418202,-0.5254117,-7.2774053,-0.17403045,0.0
1730,1.1025653,-17.76701,0.0,0.0,-0.24449821,-0.2582507,-7.286381,-0.17547846,0.0
1731,1.0997776,-17.805214,0.0,0.0,-0.3593614,0.013577277,-7.296434,-0.17576703,0.0
1732,1.0972278,-17.80765,0.0,0.0,-0.3397898,0.03724415,-7.306514,-0.17964438,0.0
1733,1.0958041,-17.79946,0.0,0.0,-0.23312877,0.025975296,-7.3145757,-0.18337657,0.0
1734,1.0932604,-17.801092,0.0,0.0,-0.14557712,0.09626489,-7.3219714,-0.18499564,0.0
1735,1.0873662,-17.812572,0.0,0.0,-0.09349121,0.23343082,-7.323719,-0.18039067,0.0
1736,1.0805057,-17.823217,0.0,0.0,-0.14224881,0.28102916,-7.326527,-0.17715716,0.0
1737,1.0759243,-17.82754,0.0,0.0,-0.25133768,0.19581246,-7.335132,-0.17560534,0.0
1738,1.0795566,-17.806446,0.0,0.0,-0.34817874,-0.10828465,-7.34572,-0.1842685,0.0
1739,1.0890212,-17.783611,0.0,0.0,-0.37206793,-0.32856992,-7.3500376,-0.1953928,0.0
1740,1.1001897,-17.78173,0.0,0.0,-0.4489089,-0.43812984,-7.361998,-0.19860587,0.0
1741,1.1118029,-17.778177,0.0,0.0,-0.4361112,-0.49971965,-7.373909,-0.20034167,0.0
1742,1.1224502,-17.779184,0.0,0.0,-0.3985477,-0.48139808,-7.386432,-0.20501304,0.0
1743,1.133004,-17.772787,0.0,0.0,-0.31722397,-0.49856627,-7.396304,-0.20896052,0.0
1744,1.1414474,-17.764484,0.0,0.0,-0.112109445,-0.4184741,-7.400136,-0.21182492,0.0
1745,1.1513621,-17.739162,0.0,0.0,0.11743921,-0.44365856,-7.403254,-0.22309889,0.0
1746,1.1659867,-17.701553,0.0,0.0,0.2877218,-0.61365205,-7.404735,-0.2368097,0.0
1747,1.1849546,-17.671566,0.0,0.0,0.3361356,-0.83397484,-7.4070783,-0.2443893,0.0
1748,1.2074939,-17.639246,0.0,0.0,0.4131591,-0.98759395,-7.4057283,-0.26105866,0.0
1749,1.229106,-17.620157,0.0,0.0,0.5576263,-0.9639901,-7.4005947,-0.27370253,0.0
1750,1.2474046,-17.627337,0.0,0.0,0.5448736,-0.8573282,-7.400194,-0.28376243,0.0
1751,1.2620002,-17.643356,0.0,0.0,0.46287167,-0.7323911,-7.400032,-0.29242983,0.0
1752,1.2733121,-17.652653,0.0,0.0,0.44389296,-0.6137374,-7.39634,-0.29909667,0.0
1753,1.2821443,-17.659836,0.0,0.0,0.43793368,-0.5101006,-7.395956,-0.30691338,0.0
1754,1.2891887,-17.674406,0.0,0.0,0.31934538,-0.4321216,-7.398249,-0.3158461,0.0
1755,1.2912202,-17.704622,0.0,0.0,0.19449933,-0.22864255,-7.4001145,-0.3193603,0.0
1756,1.2874634,-17.73859,0.0,0.0,0.09313783,0.02966671,-7.403766,-0.32206848,0.0
1757,1.278244,-17.765093,0.0,0.0,0.093077056,0.29304644,-7.4068646,-0.32232746,0.0
1758,1.2648323,-17.791153,0.0,0.0,0.060014386,0.5042237,-7.4132767,-0.31978402,0.0
1759,1.2538819,-17.796955,0.0,0.0,-0.055517904,0.4692838,-7.4199076,-0.32422304,0.0
1760,1.2449453,-17.793505,0.0,0.0,-0.046780884,0.4321189,-7.422678,-0.3248434,0.0
1761,1.2359849,-17.797607,0.0,0.0,-0.022552181,0.46557233,-7.428417,-0.32317385,0.0
1762,1.2263345,-17.806902,0.0,0.0,-0.041623082,0.5321152,-7.4325657,-0.32270443,0.0
1763,1.2155923,-17.830587,0.0,0.0,-0.22403212,0.5837726,-7.4414034,-0.3177758,0.0
1764,1.2012274,-17.86368,0.0,0.0,-0.4103645,0.73110735,-7.448096,-0.30864054,0.0
1765,1.1832298,-17.896935,0.0,0.0,-0.581629,0.9046642,-7.4567223,-0.30101702,0.0
1766,1.161778,-17.93099,0.0,0.0,-0.73679936,1.0630473,-7.4719377,-0.28872737,0.0
1767,1.14038,-17.951326,0.0,0.0,-0.86309785,1.1007152,-7.4880967,-0.27958637,0.0
1768,1.1196724,-17.961727,0.0,0.0,-0.86861455,1.1219541,-7.503676,-0.271441,0.0
1769,1.1023198,-17.953112,0.0,0.0,-0.7176044,1.0373415,-7.519754,-0.2646115,0.0
1770,1.0905912,-17.92991,0.0,0.0,-0.5039329,0.8566259,-7.5326905,-0.2607819,0.0
1771,1.0830861,-17.909483,0.0,0.0,-0.30700347,0.7091398,-7.543126,-0.25635514,0.0
1772,1.0792341,-17.879402,0.0,0.0,5.6149884E-6,0.5707462,-7.5455647,-0.25101274,0.0
1773,1.0782633,-17.856762,0.0,0.0,0.19744693,0.45162314,-7.546466,-0.24704053,0.0
1774,1.0780196,-17.839272,0.0,0.0,0.37548503,0.40871254,-7.537985,-0.24192461,0.0
