Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1588,-4.6907887,-12.717752,0.0,0.0,-0.7613767,-0.5242189,-2.0302637,2.88168,0.0
1589,-4.680539,-12.770396,0.0,0.0,-0.834467,-0.55309767,-2.0354285,2.8749201,0.0
1590,-4.6801934,-12.768469,0.0,0.0,-0.785903,-0.31114453,-2.0384672,2.8790565,0.0
1591,-4.7031226,-12.734031,0.0,0.0,-0.63606733,0.28888938,-2.040468,2.8977332,0.0
1592,-4.752642,-12.738664,0.0,0.0,-0.5288841,1.0659715,-2.0424278,2.9260433,0.0
1593,-4.82554,-12.687837,0.0,0.0,-0.3421101,1.7840042,-2.0410333,2.967768,0.0
1594,-4.9102397,-12.634586,0.0,0.0,-0.19613321,2.302689,-2.037159,2.9937491,0.0
1595,-4.9937735,-12.5589285,0.0,0.0,-0.05454248,2.4173017,-2.0338883,3.0165243,0.0
1596,-5.0686235,-12.451306,0.0,0.0,0.0985408,2.2804945,-2.0288205,3.0316703,0.0
1597,-5.1275225,-12.3082075,0.0,0.0,0.25184697,1.8765119,-2.0197504,3.0395713,0.0
1598,-5.172074,-12.148132,0.0,0.0,0.41710293,1.4800565,-2.0092723,3.0471108,0.0
1599,-5.2076907,-11.975524,0.0,0.0,0.5975632,1.2148196,-1.9962506,3.0568733,0.0
1600,-5.23837,-11.895718,0.0,0.0,0.6548673,1.0656204,-1.9842023,3.07158,0.0
1601,-5.2666597,-11.8682375,0.0,0.0,0.63938195,0.96734786,-1.9708928,3.0935047,0.0
1602,-5.2962303,-11.792267,0.0,0.0,0.69586986,0.97025263,-1.9550215,3.1154938,0.0
1603,-5.329239,-11.815691,0.0,0.0,0.6321222,1.07573,-1.9416739,3.1395345,0.0
1604,-5.3705072,-11.889505,0.0,0.0,0.5347084,1.3688724,-1.931975,3.1668167,0.0
1605,-5.4170628,-11.932678,0.0,0.0,0.4674637,1.5944464,-1.9213877,3.192286,0.0
1606,-5.467701,-12.017068,0.0,0.0,0.34973574,1.8215401,-1.9139627,3.2171934,0.0
1607,-5.5167356,-12.040787,0.0,0.0,0.29022118,1.8705045,-1.9048792,3.2347844,0.0
1608,-5.552388,-12.060998,0.0,0.0,0.19440363,1.5348282,-1.8984627,3.2396955,0.0
1609,-5.56973,-12.0665,0.0,0.0,0.09957066,1.010464,-1.8933251,3.237802,0.0
1610,-5.5727115,-12.009775,0.0,0.0,0.096760616,0.5636555,-1.885933,3.2345746,0.0
1611,-5.5651636,-11.96907,0.0,0.0,0.09583524,0.22184081,-1.8821113,3.230402,0.0
1612,-5.5578046,-11.932376,0.0,0.0,0.1338933,0.16601704,-1.8791522,3.235191,0.0
1613,-5.559405,-11.953876,0.0,0.0,0.12697278,0.37902293,-1.8765601,3.2496076,0.0
1614,-5.5725636,-11.860215,0.0,0.0,0.28419003,0.6549611,-1.8697792,3.268903,0.0
1615,-5.591853,-11.789779,0.0,0.0,0.39054894,0.8041744,-1.8633629,3.2866006,0.0
1616,-5.612777,-11.629273,0.0,0.0,0.5910624,0.799829,-1.8538072,3.3019178,0.0
1617,-5.630804,-11.540623,0.0,0.0,0.66082835,0.6849551,-1.8426834,3.3131652,0.0
1618,-5.643902,-11.392596,0.0,0.0,0.781471,0.4918535,-1.8279402,3.320249,0.0
1619,-5.6503487,-11.303873,0.0,0.0,0.81727195,0.26116955,-1.8150914,3.3235412,0.0
1620,-5.653321,-11.309434,0.0,0.0,0.74502367,0.15551537,-1.8035003,3.3253403,0.0
1621,-5.6543207,-11.281936,0.0,0.0,0.72211194,0.09155752,-1.792036,3.3250184,0.0
1622,-5.6533875,-11.258975,0.0,0.0,0.69891745,0.03643227,-1.7820717,3.322204,0.0
1623,-5.648175,-11.184523,0.0,0.0,0.7161328,-0.10906205,-1.7688893,3.3173306,0.0
1624,-5.6433215,-11.102948,0.0,0.0,0.7622001,-0.1289804,-1.7559265,3.3157926,0.0
1625,-5.642821,-11.044781,0.0,0.0,0.7925803,-0.053353872,-1.7419498,3.323808,0.0
1626,-5.6455383,-11.091201,0.0,0.0,0.6942029,0.05038473,-1.7297628,3.3274336,0.0
1627,-5.6514797,-11.139926,0.0,0.0,0.59657884,0.16793644,-1.7181607,3.3309865,0.0
1628,-5.6575413,-11.252499,0.0,0.0,0.4184464,0.20117202,-1.7102803,3.3357694,0.0
1629,-5.6616125,-11.319349,0.0,0.0,0.29171818,0.16213119,-1.7031044,3.337844,0.0
1630,-5.671207,-11.349872,0.0,0.0,0.24853674,0.34177554,-1.6961762,3.3454883,0.0
1631,-5.6846204,-11.3989725,0.0,0.0,0.17804909,0.49312654,-1.689982,3.3523557,0.0
1632,-5.7030187,-11.411944,0.0,0.0,0.16814639,0.6837671,-1.6848196,3.3608596,0.0
1633,-5.723819,-11.365397,0.0,0.0,0.22349833,0.78677195,-1.678477,3.3684397,0.0
1634,-5.744532,-11.298461,0.0,0.0,0.29049802,0.80531603,-1.6711488,3.3752356,0.0
1635,-5.759673,-11.147169,0.0,0.0,0.43070623,0.618027,-1.661758,3.3776815,0.0
1636,-5.767094,-10.949413,0.0,0.0,0.6009015,0.3406571,-1.649993,3.3768356,0.0
1637,-5.7706137,-10.839367,0.0,0.0,0.6710395,0.19075055,-1.6383181,3.3782594,0.0
1638,-5.7718773,-10.716435,0.0,0.0,0.74825996,0.0748889,-1.6237537,3.381509,0.0
1639,-5.777882,-10.614474,0.0,0.0,0.83270466,0.17247166,-1.6092396,3.3914874,0.0
1640,-5.784963,-10.586681,0.0,0.0,0.8159607,0.19150968,-1.5959321,3.398328,0.0
1641,-5.794884,-10.597403,0.0,0.0,0.768352,0.2717483,-1.5839093,3.4084172,0.0
1642,-5.8061604,-10.561444,0.0,0.0,0.7611931,0.31962395,-1.5697384,3.4142387,0.0
1643,-5.8184714,-10.505697,0.0,0.0,0.7761789,0.36547866,-1.5554621,3.418315,0.0
1644,-5.828267,-10.530096,0.0,0.0,0.68754894,0.31833538,-1.5435872,3.4196422,0.0
1645,-5.834628,-10.492137,0.0,0.0,0.6487458,0.21443313,-1.5275204,3.4207327,0.0
1646,-5.8386927,-10.532392,0.0,0.0,0.5384952,0.1673411,-1.5154958,3.4202418,0.0
1647,-5.8362107,-10.636563,0.0,0.0,0.343313,0.0042524254,-1.507074,3.4139988,0.0
1648,-5.82968,-10.824844,0.0,0.0,0.072325,-0.08095135,-1.5031002,3.4102974,0.0
1649,-5.820027,-10.918077,0.0,0.0,-0.086992905,-0.17725894,-1.4977934,3.4079413,0.0
1650,-5.809802,-11.069309,0.0,0.0,-0.29154515,-0.18553674,-1.4967589,3.4072053,0.0
1651,-5.8006806,-11.27953,0.0,0.0,-0.5573698,-0.12723203,-1.4985576,3.4083796,0.0
1652,-5.796036,-11.427428,0.0,0.0,-0.73564935,0.017785806,-1.4991388,3.4137611,0.0
1653,-5.79548,-11.621532,0.0,0.0,-0.9672881,0.17364337,-1.50322,3.421121,0.0
1654,-5.7966166,-11.874922,0.0,0.0,-1.2818718,0.27963823,-1.5120957,3.4291978,0.0
1655,-5.7981114,-12.161864,0.0,0.0,-1.6509411,0.36812946,-1.5251005,3.4363146,0.0
1656,-5.7953806,-12.413719,0.0,0.0,-2.0001433,0.31605834,-1.5394636,3.4371831,0.0
1657,-5.789912,-12.655398,0.0,0.0,-2.3173237,0.30101252,-1.5600994,3.4389436,0.0
1658,-5.7797284,-12.903673,0.0,0.0,-2.6589456,0.227673,-1.5839942,3.43817,0.0
1659,-5.7688665,-13.070151,0.0,0.0,-2.86037,0.23183946,-1.6070102,3.4410517,0.0
1660,-5.7547956,-13.219553,0.0,0.0,-3.0136557,0.1456882,-1.6377352,3.4420774,0.0
1661,-5.73622,-13.366231,0.0,0.0,-3.1602197,0.011042791,-1.6716629,3.4417694,0.0
1662,-5.7161613,-13.475151,0.0,0.0,-3.2434685,-0.058288086,-1.7026287,3.4433799,0.0
1663,-5.6977525,-13.564196,0.0,0.0,-3.2681787,-0.042358406,-1.7363573,3.4471848,0.0
1664,-5.6811447,-13.566709,0.0,0.0,-3.131074,-0.05597733,-1.7669618,3.4493618,0.0
1665,-5.6719184,-13.58839,0.0,0.0,-3.0334463,0.1309008,-1.79375,3.4547598,0.0
1666,-5.6702323,-13.607341,0.0,0.0,-2.9257627,0.34508747,-1.820992,3.4613562,0.0
1667,-5.675066,-13.625591,0.0,0.0,-2.8145223,0.5516409,-1.8489642,3.4680989,0.0
1668,-5.6769547,-13.629598,0.0,0.0,-2.7019327,0.45276597,-1.8765628,3.4696362,0.0
1669,-5.6693907,-13.580289,0.0,0.0,-2.5246568,0.110207304,-1.8987676,3.4649658,0.0
1670,-5.6557536,-13.474896,0.0,0.0,-2.2380173,-0.16603625,-1.9193317,3.4598634,0.0
1671,-5.638163,-13.340835,0.0,0.0,-1.9031644,-0.39431575,-1.9390068,3.4543278,0.0
1672,-5.626625,-13.155473,0.0,0.0,-1.4867294,-0.3536948,-1.951028,3.456912,0.0
1673,-5.6183095,-12.962069,0.0,0.0,-1.0829697,-0.37813202,-1.9618882,3.4575512,0.0
1674,-5.6161036,-12.709498,0.0,0.0,-0.6166935,-0.31804615,-1.965206,3.4592178,0.0
1675,-5.621114,-12.461947,0.0,0.0,-0.1943249,-0.19662397,-1.9635055,3.4625692,0.0
1676,-5.6299896,-12.19365,0.0,0.0,0.19845682,-0.15812851,-1.9543216,3.464359,0.0
1677,-5.6372538,-12.029086,0.0,0.0,0.39020705,-0.23273331,-1.9430351,3.462273,0.0
1678,-5.6417603,-11.89145,0.0,0.0,0.5239463,-0.33167294,-1.9302559,3.4585009,0.0
1679,-5.6430836,-11.760696,0.0,0.0,0.6345244,-0.43182963,-1.9162685,3.4511452,0.0
1680,-5.64168,-11.662593,0.0,0.0,0.704273,-0.51279604,-1.9040006,3.443432,0.0
1681,-5.6366434,-11.558681,0.0,0.0,0.7623678,-0.6239534,-1.8890643,3.4337873,0.0
1682,-5.627009,-11.445431,0.0,0.0,0.816974,-0.7674483,-1.8724744,3.421667,0.0
1683,-5.61465,-11.353039,0.0,0.0,0.8492039,-0.86278147,-1.8562065,3.411005,0.0
1684,-5.6046576,-11.408803,0.0,0.0,0.7176203,-0.7788184,-1.8422873,3.4048355,0.0
1685,-5.601184,-11.386803,0.0,0.0,0.6988898,-0.5977611,-1.8261098,3.4040544,0.0
1686,-5.6030426,-11.475713,0.0,0.0,0.55157775,-0.41139737,-1.814743,3.405697,0.0
1687,-5.611129,-11.568949,0.0,0.0,0.41406447,-0.1665549,-1.8058885,3.4065018,0.0
1688,-5.6254473,-11.709628,0.0,0.0,0.23045099,0.094938,-1.8013422,3.4124823,0.0
1689,-5.6416016,-11.750858,0.0,0.0,0.1631566,0.22220528,-1.7960443,3.413053,0.0
1690,-5.6561284,-11.714376,0.0,0.0,0.17489162,0.21507092,-1.7872041,3.4120507,0.0
1691,-5.6653066,-11.777183,0.0,0.0,0.040133864,0.11404549,-1.7809484,3.4089642,0.0
1692,-5.6689425,-11.872044,0.0,0.0,-0.14225772,0.002334867,-1.7752339,3.4053903,0.0
1693,-5.6674595,-12.030182,0.0,0.0,-0.40128866,-0.081072114,-1.7737402,3.4001715,0.0
1694,-5.662897,-12.225365,0.0,0.0,-0.71074915,-0.11156717,-1.7733936,3.3983393,0.0
1695,-5.6575537,-12.428464,0.0,0.0,-1.0169667,-0.06783447,-1.7769829,3.3969047,0.0
1696,-5.654809,-12.665456,0.0,0.0,-1.3479155,0.12623414,-1.7875297,3.3924005,0.0
1697,-5.658065,-12.903339,0.0,0.0,-1.6660578,0.38802966,-1.8022233,3.402047,0.0
1698,-5.6703515,-13.070284,0.0,0.0,-1.8688968,0.75003994,-1.8157243,3.413797,0.0
1699,-5.6909494,-13.265387,0.0,0.0,-2.1022768,1.0887386,-1.8368855,3.4374032,0.0
1700,-5.714764,-13.414178,0.0,0.0,-2.270556,1.3081621,-1.8597109,3.4503393,0.0
1701,-5.7360935,-13.523609,0.0,0.0,-2.3907812,1.3186374,-1.881645,3.459925,0.0
1702,-5.753295,-13.60988,0.0,0.0,-2.4670074,1.2464204,-1.9050226,3.4688723,0.0
1703,-5.7646184,-13.607455,0.0,0.0,-2.3704734,1.0482662,-1.9272226,3.475423,0.0
1704,-5.7728705,-13.608059,0.0,0.0,-2.2748752,0.926208,-1.9490786,3.4843593,0.0
1705,-5.7797556,-13.557232,0.0,0.0,-2.0692399,0.81948364,-1.9707797,3.4945235,0.0
1706,-5.7904706,-13.474295,0.0,0.0,-1.8017241,0.85869384,-1.9887196,3.5098932,0.0
1707,-5.8092413,-13.354804,0.0,0.0,-1.4721136,1.0407373,-2.0019252,3.5281215,0.0
1708,-5.8354335,-13.199153,0.0,0.0,-1.097049,1.2096337,-2.0109248,3.5477474,0.0
1709,-5.8665323,-13.033592,0.0,0.0,-0.7455579,1.3129444,-2.0139894,3.56735,0.0
1710,-5.8988276,-12.841612,0.0,0.0,-0.3969797,1.3029916,-2.0110276,3.5828931,0.0
1711,-5.9250875,-12.639422,0.0,0.0,-0.079674125,1.0503716,-2.0067008,3.5910227,0.0
1712,-5.9446683,-12.4224205,0.0,0.0,0.22542436,0.77163726,-1.999003,3.595398,0.0
1713,-5.9568276,-12.199669,0.0,0.0,0.5057234,0.4600586,-1.9887704,3.5973675,0.0
1714,-5.966713,-12.053527,0.0,0.0,0.6701541,0.3435773,-1.9771037,3.6012821,0.0
1715,-5.9767957,-11.937781,0.0,0.0,0.7851204,0.32594895,-1.9633579,3.6050909,0.0
1716,-5.987769,-11.9196005,0.0,0.0,0.76473737,0.3778151,-1.9509373,3.6078072,0.0
1717,-6.000671,-12.033356,0.0,0.0,0.59377855,0.4949208,-1.9471122,3.6159034,0.0
1718,-6.01383,-12.115211,0.0,0.0,0.4287361,0.5531772,-1.936119,3.6225774,0.0
1719,-6.0255165,-12.224877,0.0,0.0,0.22690205,0.5600674,-1.9286048,3.6288574,0.0
1720,-6.036102,-12.376521,0.0,0.0,-0.019722698,0.5843646,-1.9264481,3.6371973,0.0
1721,-6.0504756,-12.520711,0.0,0.0,-0.23284379,0.78082126,-1.9261172,3.6484203,0.0
1722,-6.0687184,-12.649736,0.0,0.0,-0.39878085,0.9885105,-1.931817,3.6608508,0.0
1723,-6.0927453,-12.6947975,0.0,0.0,-0.4352289,1.2418134,-1.9334507,3.6759882,0.0
1724,-6.1211586,-12.63448,0.0,0.0,-0.29911065,1.4274259,-1.9343072,3.6887393,0.0
1725,-6.14901,-12.511831,0.0,0.0,-0.08406311,1.4078659,-1.9340829,3.6993358,0.0
1726,-6.1765966,-12.2775955,0.0,0.0,0.2853738,1.3486573,-1.929334,3.7103744,0.0
1727,-6.204791,-11.972852,0.0,0.0,0.7243791,1.2949706,-1.9190034,3.7233825,0.0
1728,-6.233629,-11.595417,0.0,0.0,1.2168263,1.2292817,-1.9027038,3.736935,0.0
1729,-6.264803,-11.186348,0.0,0.0,1.7006907,1.2318504,-1.879797,3.7533038,0.0
1730,-6.302276,-10.829247,0.0,0.0,2.0867188,1.4161596,-1.850766,3.777005,0.0
1731,-6.3417807,-10.413057,0.0,0.0,2.4795818,1.4714316,-1.8160467,3.795421,0.0
1732,-6.3817945,-10.050942,0.0,0.0,2.7826047,1.5014508,-1.7820505,3.8129113,0.0
1733,-6.41921,-9.633716,0.0,0.0,3.0636158,1.3893856,-1.7372744,3.8308914,0.0
1734,-6.450663,-9.201701,0.0,0.0,3.3269026,1.1407726,-1.6949458,3.8445094,0.0
1735,-6.478389,-8.619969,0.0,0.0,3.6989512,0.9504523,-1.645061,3.8596191,0.0
1736,-6.5045853,-8.216184,0.0,0.0,3.910396,0.8987214,-1.6009355,3.8714345,0.0
1737,-6.5287714,-7.798406,0.0,0.0,4.091264,0.83847666,-1.550501,3.8806531,0.0
1738,-6.550985,-7.3203487,0.0,0.0,4.313471,0.78860354,-1.4998455,3.8870137,0.0
1739,-6.571043,-6.873211,0.0,0.0,4.459721,0.72593945,-1.4415923,3.894634,0.0
1740,-6.585059,-6.4091706,0.0,0.0,4.5850224,0.5164962,-1.3848768,3.894501,0.0
1741,-6.592635,-6.1263056,0.0,0.0,4.5275693,0.27806488,-1.3252865,3.8938699,0.0
1742,-6.5953507,-5.983995,0.0,0.0,4.370737,0.0836682,-1.2689316,3.8948445,0.0
1743,-6.6005225,-6.1359973,0.0,0.0,4.0179424,0.15701337,-1.2120419,3.906972,0.0
1744,-6.6101775,-6.4406605,0.0,0.0,3.5984988,0.37670204,-1.1658734,3.9137075,0.0
1745,-6.625828,-6.7585416,0.0,0.0,3.1872296,0.6748334,-1.1217805,3.9254382,0.0
1746,-6.648334,-7.2056146,0.0,0.0,2.7108757,1.0737668,-1.0880184,3.93648,0.0
1747,-6.674842,-7.621968,0.0,0.0,2.2326906,1.3713744,-1.0542351,3.9493196,0.0
1748,-6.6996503,-8.081288,0.0,0.0,1.6931792,1.4444121,-1.0286912,3.955882,0.0
1749,-6.721725,-8.573806,0.0,0.0,1.1263585,1.4597591,-1.0106084,3.9642103,0.0
1750,-6.74353,-9.035171,0.0,0.0,0.5995346,1.5683647,-0.99527895,3.9779117,0.0
1751,-6.759418,-9.437621,0.0,0.0,0.10491043,1.4060833,-0.9874044,3.987036,0.0
1752,-6.7677655,-9.713894,0.0,0.0,-0.25961998,1.111317,-0.9841343,3.9970043,0.0
1753,-6.7674522,-10.129065,0.0,0.0,-0.7724726,0.77693194,-0.9885717,4.0062213,0.0
1754,-6.7566285,-10.427269,0.0,0.0,-1.1892644,0.3297813,-0.9908374,4.0114903,0.0
1755,-6.7388678,-10.872435,0.0,0.0,-1.7420223,0.026148949,-1.0031667,4.0243607,0.0
1756,-6.7214704,-11.483028,0.0,0.0,-2.4827917,0.07230981,-1.0232404,4.0434694,0.0
1757,-6.7070837,-12.07361,0.0,0.0,-3.242161,0.27419165,-1.0475249,4.0625725,0.0
1758,-6.6993604,-12.682454,0.0,0.0,-4.085299,0.6837621,-1.0783952,4.0892205,0.0
1759,-6.6874967,-13.27797,0.0,0.0,-5.0057793,0.7518066,-1.1286014,4.1018167,0.0
1760,-6.6591144,-13.788278,0.0,0.0,-5.903606,0.33662862,-1.1882033,4.0961485,0.0
1761,-6.6076436,-14.246173,0.0,0.0,-6.7945065,-0.3308017,-1.2550098,4.0788054,0.0
1762,-6.537833,-14.587852,0.0,0.0,-7.4085054,-0.87391436,-1.3346293,4.0537887,0.0
1763,-6.456418,-14.900083,0.0,0.0,-7.9557796,-1.2038841,-1.4234396,4.0314007,0.0
1764,-6.374778,-15.1697855,0.0,0.0,-8.450415,-1.169656,-1.5090986,4.0158257,0.0
1765,-6.302115,-15.384978,0.0,0.0,-8.797972,-0.8296649,-1.6016628,4.0050445,0.0
1766,-6.2428155,-15.576974,0.0,0.0,-9.102202,-0.3120997,-1.7014725,4.00246,0.0
1767,-6.1959553,-15.738834,0.0,0.0,-9.350295,0.17399484,-1.8015279,4.008569,0.0
1768,-6.1524496,-15.893189,0.0,0.0,-9.582485,0.34405842,-1.9044138,4.0129066,0.0
1769,-6.1125126,-16.030272,0.0,0.0,-9.824662,0.5187357,-1.9989815,4.019675,0.0
1770,-6.0730658,-16.15683,0.0,0.0,-9.977348,0.5719125,-2.1049206,4.025054,0.0
1771,-6.032949,-16.283127,0.0,0.0,-10.14568,0.56059307,-2.2127678,4.0362086,0.0
1772,-5.9848495,-16.415564,0.0,0.0,-10.343409,0.27989507,-2.3156261,4.039787,0.0
1773,-5.9275384,-16.534521,0.0,0.0,-10.380491,-0.09557747,-2.4296758,4.0399933,0.0
1774,-5.860598,-16.615139,0.0,0.0,-10.124422,-0.5958109,-2.5424902,4.037425,0.0
1775,-5.7803698,-16.687956,0.0,0.0,-9.769675,-1.26456,-2.6492321,4.029233,0.0
1776,-5.6987114,-16.544504,0.0,0.0,-8.255235,-1.8756717,-2.7272563,4.013274,0.0
1777,-5.6173043,-16.478174,0.0,0.0,-7.2976565,-2.2441952,-2.8162386,4.00131,0.0
1778,-5.53447,-16.39175,0.0,0.0,-6.328929,-2.6312044,-2.8948748,3.9797623,0.0
1779,-5.4498053,-16.244019,0.0,0.0,-5.2485833,-3.0788658,-2.9496658,3.9562893,0.0
1780,-5.3624315,-16.087358,0.0,0.0,-4.2790885,-3.4931002,-2.9947686,3.9255297,0.0
1781,-5.2676454,-15.898893,0.0,0.0,-3.3524487,-3.9727387,-3.023958,3.8768525,0.0
1782,-5.164895,-15.770249,0.0,0.0,-2.7403483,-4.38355,-3.0509996,3.8263643,0.0
1783,-5.057454,-15.727094,0.0,0.0,-2.4940708,-4.639548,-3.0709999,3.7784128,0.0
1784,-4.9559383,-15.669094,0.0,0.0,-2.256772,-4.5693603,-3.0841994,3.7239413,0.0
1785,-4.8669095,-15.656751,0.0,0.0,-2.156259,-4.259149,-3.101341,3.6709137,0.0
1786,-4.7830486,-15.676493,0.0,0.0,-2.130358,-4.109305,-3.1231833,3.6192646,0.0
1787,-4.6979017,-15.700882,0.0,0.0,-2.1057463,-4.104957,-3.1473355,3.5623593,0.0
1788,-4.6154523,-15.687459,0.0,0.0,-1.995446,-4.027681,-3.1646442,3.5082023,0.0
1789,-4.546215,-15.648727,0.0,0.0,-1.793101,-3.7042706,-3.1847594,3.4651515,0.0
1790,-4.493465,-15.592438,0.0,0.0,-1.5466933,-3.2812803,-3.2030876,3.4270387,0.0
1791,-4.45555,-15.549434,0.0,0.0,-1.3514966,-2.8911178,-3.2192397,3.3981977,0.0
1792,-4.430632,-15.448944,0.0,0.0,-1.0125436,-2.5928254,-3.2280397,3.377939,0.0
1793,-4.4160795,-15.281867,0.0,0.0,-0.507664,-2.3564613,-3.232586,3.3529136,0.0
1794,-4.4045477,-15.107585,0.0,0.0,-0.013193761,-2.316933,-3.2353454,3.330239,0.0
1795,-4.390495,-14.936061,0.0,0.0,0.41217592,-2.411847,-3.231463,3.3054743,0.0
1796,-4.383867,-14.65478,0.0,0.0,1.0179559,-2.30091,-3.2135577,3.2844725,0.0
1797,-4.3987236,-14.411462,0.0,0.0,1.4905111,-1.7692748,-3.1907504,3.2705889,0.0
1798,-4.427642,-14.277231,0.0,0.0,1.698756,-1.3368124,-3.16811,3.2595196,0.0
1799,-4.4636254,-14.162068,0.0,0.0,1.8289415,-1.0444442,-3.1404297,3.2464778,0.0
1800,-4.4929786,-14.008494,0.0,0.0,1.983646,-1.128788,-3.106699,3.2280135,0.0
1801,-4.504944,-13.912965,0.0,0.0,2.0074744,-1.472481,-3.0775402,3.2012553,0.0
1802,-4.491624,-13.874054,0.0,0.0,1.9223456,-1.9880052,-3.0555286,3.1614428,0.0
1803,-4.4626966,-13.81126,0.0,0.0,1.884633,-2.371358,-3.03098,3.136928,0.0
1804,-4.4348903,-13.701479,0.0,0.0,1.9483811,-2.373194,-3.0022156,3.1167743,0.0
1805,-4.4175305,-13.620599,0.0,0.0,2.010992,-2.123505,-2.9801319,3.1008773,0.0
1806,-4.416482,-13.5755,0.0,0.0,2.0064716,-1.7106366,-2.953791,3.0941014,0.0
1807,-4.432357,-13.481864,0.0,0.0,2.0614755,-1.2533866,-2.919982,3.0886512,0.0
1808,-4.4572406,-13.363553,0.0,0.0,2.1492574,-0.9603767,-2.8874636,3.0800343,0.0
1809,-4.4794436,-13.318362,0.0,0.0,2.110866,-0.92821,-2.8624258,3.0676498,0.0
1810,-4.48954,-13.319634,0.0,0.0,1.9470876,-1.1146933,-2.8340833,3.0465508,0.0
1811,-4.4823885,-13.177363,0.0,0.0,1.9858184,-1.5097842,-2.8000033,3.0215173,0.0
1812,-4.456049,-13.088991,0.0,0.0,1.948259,-1.9628608,-2.773569,2.9946125,0.0
1813,-4.409678,-13.064649,0.0,0.0,1.7993947,-2.4132922,-2.7492726,2.9589121,0.0
1814,-4.3376584,-13.060201,0.0,0.0,1.6100366,-3.0512779,-2.7294662,2.9251652,0.0
1815,-4.2547526,-12.981184,0.0,0.0,1.555751,-3.3983684,-2.704949,2.894795,0.0
1816,-4.176221,-12.93209,0.0,0.0,1.5220244,-3.3762665,-2.684877,2.8654578,0.0
1817,-4.1194715,-12.973378,0.0,0.0,1.4224228,-2.9330382,-2.6674328,2.8484907,0.0
1818,-4.0891294,-12.922876,0.0,0.0,1.4702296,-2.3570712,-2.6453843,2.8366258,0.0
1819,-4.08529,-12.881527,0.0,0.0,1.4988899,-1.7269766,-2.6205502,2.8313768,0.0
1820,-4.1012855,-12.941785,0.0,0.0,1.3728393,-1.1215079,-2.601238,2.8186035,0.0
1821,-4.1259794,-12.970993,0.0,0.0,1.2585591,-0.73268175,-2.580612,2.798762,0.0
1822,-4.1478386,-13.03403,0.0,0.0,1.0659456,-0.6141825,-2.5628052,2.7762234,0.0
1823,-4.160478,-12.996248,0.0,0.0,1.0131894,-0.7153593,-2.5433376,2.7535577,0.0
1824,-4.163899,-13.052908,0.0,0.0,0.8457834,-0.78982455,-2.5340853,2.7271807,0.0
1825,-4.159052,-13.041034,0.0,0.0,0.7649583,-0.8935824,-2.518698,2.7024713,0.0
1826,-4.160054,-13.026847,0.0,0.0,0.72236764,-0.70626694,-2.5010793,2.6929295,0.0
1827,-4.178766,-13.097462,0.0,0.0,0.60806566,-0.19109796,-2.4902442,2.694156,0.0
1828,-4.223061,-13.213354,0.0,0.0,0.4475369,0.5627524,-2.4809234,2.7111309,0.0
1829,-4.2983804,-13.348635,0.0,0.0,0.27209872,1.5910265,-2.4736695,2.7337685,0.0
1830,-4.405634,-13.445985,0.0,0.0,0.17261235,2.7487528,-2.4675388,2.7710679,0.0
1831,-4.5401487,-13.499968,0.0,0.0,0.16136211,3.8829806,-2.464063,2.8214512,0.0
1832,-4.695813,-13.562769,0.0,0.0,0.13115887,4.9878325,-2.4629889,2.8784475,0.0
1833,-4.859497,-13.500834,0.0,0.0,0.2911457,5.706762,-2.4532096,2.9258597,0.0
1834,-5.0224595,-13.483226,0.0,0.0,0.34586293,6.1141143,-2.4448025,2.980167,0.0
1835,-5.174207,-13.414944,0.0,0.0,0.46530882,6.0908303,-2.4345791,3.019476,0.0
1836,-5.3137193,-13.360986,0.0,0.0,0.5473049,5.9265847,-2.4240522,3.0681152,0.0
1837,-5.4420166,-13.304295,0.0,0.0,0.6247069,5.768501,-2.4118958,3.113976,0.0
1838,-5.569129,-13.270545,0.0,0.0,0.6487371,5.9316387,-2.3908548,3.1842678,0.0
1839,-5.70133,-13.2506075,0.0,0.0,0.7151359,6.3743653,-2.379863,3.267221,0.0
1840,-5.842485,-13.220952,0.0,0.0,0.81567174,7.087384,-2.3676143,3.3567178,0.0
1841,-5.9919534,-13.203056,0.0,0.0,0.8936186,7.832306,-2.3536046,3.4659789,0.0
1842,-6.143126,-13.147712,0.0,0.0,1.0150344,8.324096,-2.3363335,3.5685408,0.0
1843,-6.2891307,-13.115909,0.0,0.0,1.0617965,8.427963,-2.3189242,3.669759,0.0
1844,-6.4101553,-13.075011,0.0,0.0,1.0392606,7.2702017,-2.3033974,3.7355413,0.0
1845,-6.5202284,-13.010885,0.0,0.0,1.0972583,6.884241,-2.2843833,3.8089998,0.0
1846,-6.615589,-12.950252,0.0,0.0,1.1253059,6.2415853,-2.26628,3.871113,0.0
1847,-6.691268,-12.952992,0.0,0.0,0.9986322,5.314836,-2.2483807,3.9213488,0.0
1848,-6.747423,-13.005761,0.0,0.0,0.7701008,4.3867774,-2.2307703,3.9667451,0.0
1849,-6.781572,-13.159452,0.0,0.0,0.34649247,3.3726177,-2.2171497,4.0050764,0.0
1850,-6.7979283,-13.411809,0.0,0.0,-0.25206208,2.6172867,-2.2081203,4.040439,0.0
1851,-6.8032274,-13.694901,0.0,0.0,-0.8786807,2.1676688,-2.2091553,4.0781426,0.0
