Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
644,-0.7674687,-8.4364,0.0,0.0,-1.4226693,-1.894115,-1.2282887,0.83473635,0.0
645,-0.70076925,-8.450978,0.0,0.0,-1.4590766,-2.0473614,-1.236772,0.81317794,0.0
646,-0.6313615,-8.507918,0.0,0.0,-1.5138007,-2.1343014,-1.2487037,0.78697944,0.0
647,-0.56925327,-8.639421,0.0,0.0,-1.6153443,-2.0286229,-1.2556036,0.7680678,0.0
648,-0.51391536,-8.773188,0.0,0.0,-1.7547337,-1.9162328,-1.2547994,0.7483688,0.0
649,-0.46388885,-9.051174,0.0,0.0,-2.002127,-1.8114456,-1.265,0.7266649,0.0
650,-0.42284518,-9.418722,0.0,0.0,-2.2758286,-1.6396763,-1.287232,0.7120924,0.0
651,-0.39023247,-9.587293,0.0,0.0,-2.3334534,-1.412205,-1.3102939,0.6889334,0.0
652,-0.3753308,-9.720507,0.0,0.0,-2.29766,-0.9922075,-1.3329732,0.6761326,0.0
653,-0.38298345,-9.803477,0.0,0.0,-2.1865604,-0.4376261,-1.3521557,0.66798073,0.0
654,-0.4121974,-9.930617,0.0,0.0,-2.1265342,0.11316758,-1.370189,0.666439,0.0
655,-0.46672118,-9.96754,0.0,0.0,-1.958408,0.75985616,-1.3832325,0.6735544,0.0
656,-0.5499576,-10.006671,0.0,0.0,-1.7662989,1.5199534,-1.3962275,0.6869398,0.0
657,-0.6520086,-10.106804,0.0,0.0,-1.6599308,2.0748322,-1.4142898,0.7089268,0.0
658,-0.7532918,-10.042318,0.0,0.0,-1.4926796,2.1782172,-1.4240575,0.73320186,0.0
659,-0.84825945,-9.861874,0.0,0.0,-1.2459631,2.1417565,-1.4290266,0.7564402,0.0
660,-0.94348896,-9.798651,0.0,0.0,-1.0993806,2.2196524,-1.434739,0.78690547,0.0
661,-1.043513,-9.800415,0.0,0.0,-0.9952788,2.406672,-1.4421394,0.81879157,0.0
662,-1.1502517,-9.828908,0.0,0.0,-0.91047007,2.6213284,-1.4492491,0.85748196,0.0
663,-1.2531112,-9.6027355,0.0,0.0,-0.6172265,2.612628,-1.4516356,0.8884173,0.0
664,-1.3502378,-9.375071,0.0,0.0,-0.32751885,2.5865448,-1.4567976,0.91207945,0.0
665,-1.4475056,-9.063446,0.0,0.0,0.03924579,2.6854725,-1.455632,0.93578535,0.0
666,-1.5464163,-8.572241,0.0,0.0,0.5468766,2.8087416,-1.4471176,0.95985013,0.0
667,-1.6548572,-8.032588,0.0,0.0,1.0814028,3.0771446,-1.4304006,0.9944238,0.0
668,-1.7700447,-7.518967,0.0,0.0,1.5445102,3.3136191,-1.4096689,1.0277406,0.0
669,-1.8853687,-7.013644,0.0,0.0,1.9239806,3.3844435,-1.3820001,1.0648755,0.0
670,-1.9956417,-6.673284,0.0,0.0,2.132786,3.3569345,-1.3561462,1.0977869,0.0
671,-2.096809,-6.2762723,0.0,0.0,2.3214,3.20228,-1.3216299,1.1322793,0.0
672,-2.1902122,-6.0368056,0.0,0.0,2.384409,3.0615432,-1.2887964,1.1677686,0.0
673,-2.2747893,-6.043816,0.0,0.0,2.2428203,2.8782887,-1.2574738,1.2043471,0.0
674,-2.3531551,-6.008015,0.0,0.0,2.15437,2.755541,-1.22831,1.2376564,0.0
675,-2.4314113,-6.1623764,0.0,0.0,1.9460506,2.7510653,-1.2008772,1.276995,0.0
676,-2.5070167,-6.4074426,0.0,0.0,1.6699796,2.7189136,-1.178326,1.3102882,0.0
677,-2.567681,-6.579389,0.0,0.0,1.3933278,2.395422,-1.1567711,1.3363943,0.0
678,-2.6106818,-6.775433,0.0,0.0,1.0965238,2.0151668,-1.1403629,1.353536,0.0
679,-2.6387897,-6.939605,0.0,0.0,0.8333263,1.679525,-1.1245888,1.3674884,0.0
680,-2.6487885,-7.087485,0.0,0.0,0.5768401,1.260368,-1.1126659,1.3753631,0.0
681,-2.6418986,-7.1683083,0.0,0.0,0.3875023,0.8517482,-1.1034851,1.3787638,0.0
682,-2.6249874,-7.2366405,0.0,0.0,0.24997732,0.5488603,-1.0977805,1.3869545,0.0
683,-2.597473,-7.290276,0.0,0.0,0.12357529,0.22012159,-1.0934273,1.3930193,0.0
684,-2.5649695,-7.2413516,0.0,0.0,0.09278506,-0.004086176,-1.0852598,1.3995117,0.0
685,-2.5329022,-7.259429,0.0,0.0,0.041798133,-0.07293503,-1.0804594,1.3997704,0.0
686,-2.5084016,-7.277813,0.0,0.0,0.021797694,-0.029689135,-1.0748054,1.4116938,0.0
687,-2.491048,-7.1350307,0.0,0.0,0.12208603,0.024381392,-1.0640354,1.421555,0.0
688,-2.471236,-7.06347,0.0,0.0,0.12651218,-0.095904015,-1.0555992,1.4243815,0.0
689,-2.4427276,-7.061144,0.0,0.0,0.0465797,-0.32489857,-1.0488477,1.4189069,0.0
690,-2.4026117,-6.982245,0.0,0.0,0.011364977,-0.60298175,-1.0413189,1.4051992,0.0
691,-2.345321,-6.9882746,0.0,0.0,-0.08725443,-1.01227,-1.0432963,1.3875953,0.0
692,-2.275451,-6.8927255,0.0,0.0,-0.118699074,-1.3329281,-1.0374521,1.3657371,0.0
693,-2.1926713,-6.8857813,0.0,0.0,-0.22006409,-1.6579646,-1.0348257,1.3386947,0.0
694,-2.110773,-6.873527,0.0,0.0,-0.27191243,-1.7399297,-1.0288739,1.3209556,0.0
695,-2.0379279,-7.0054884,0.0,0.0,-0.39935172,-1.6457453,-1.0253347,1.3071028,0.0
696,-1.9764094,-7.286505,0.0,0.0,-0.62913436,-1.4980888,-1.0252694,1.298236,0.0
697,-1.9257002,-7.6219854,0.0,0.0,-0.89970356,-1.3601441,-1.0274918,1.2946783,0.0
698,-1.8790847,-7.987675,0.0,0.0,-1.2112811,-1.3360187,-1.0346718,1.2881378,0.0
699,-1.8307935,-8.2410145,0.0,0.0,-1.4413267,-1.415937,-1.0440623,1.2766722,0.0
700,-1.7733246,-8.396824,0.0,0.0,-1.6184865,-1.6611396,-1.0537893,1.2615116,0.0
701,-1.6971326,-8.583257,0.0,0.0,-1.8507439,-2.0933778,-1.0705398,1.2350929,0.0
702,-1.5979611,-8.739414,0.0,0.0,-2.0841289,-2.6410358,-1.0887202,1.2024437,0.0
703,-1.4837271,-8.759795,0.0,0.0,-2.1650763,-3.066761,-1.1047553,1.1707379,0.0
704,-1.3670573,-8.822246,0.0,0.0,-2.2111654,-3.2218316,-1.1254226,1.1375794,0.0
705,-1.252843,-8.843179,0.0,0.0,-2.1978598,-3.2545114,-1.1444675,1.1018608,0.0
706,-1.152492,-8.99795,0.0,0.0,-2.254872,-3.0405872,-1.1648244,1.07241,0.0
707,-1.069482,-9.059124,0.0,0.0,-2.2075865,-2.7107546,-1.1808869,1.0428827,0.0
708,-1.0023651,-9.278424,0.0,0.0,-2.2938318,-2.3803368,-1.2043288,1.015032,0.0
709,-0.9442091,-9.477579,0.0,0.0,-2.3912761,-2.165601,-1.2278653,0.984888,0.0
710,-0.88814914,-9.512184,0.0,0.0,-2.3791113,-2.125029,-1.2436182,0.9602823,0.0
711,-0.8346553,-9.565204,0.0,0.0,-2.3479884,-2.0471106,-1.2672275,0.93194515,0.0
712,-0.7776471,-9.54133,0.0,0.0,-2.2662265,-2.1068716,-1.2905345,0.9030778,0.0
713,-0.72314286,-9.637002,0.0,0.0,-2.2511473,-2.076468,-1.3211924,0.8835733,0.0
714,-0.6829875,-9.652695,0.0,0.0,-2.1198123,-1.7624681,-1.3429929,0.8652132,0.0
715,-0.65390676,-9.36478,0.0,0.0,-1.7123713,-1.5260533,-1.3547906,0.8525845,0.0
716,-0.6333822,-9.153433,0.0,0.0,-1.3894541,-1.3563979,-1.3695755,0.8463141,0.0
717,-0.6242141,-8.891912,0.0,0.0,-1.0335178,-1.1037108,-1.3772559,0.8401057,0.0
718,-0.625628,-8.594373,0.0,0.0,-0.6693835,-0.87272465,-1.3801353,0.8391267,0.0
719,-0.6378865,-8.173893,0.0,0.0,-0.23704514,-0.61927724,-1.3724517,0.8386703,0.0
720,-0.6459829,-7.841586,0.0,0.0,0.047343098,-0.6280791,-1.3689902,0.8261624,0.0
721,-0.642208,-7.5742617,0.0,0.0,0.21766196,-0.81744885,-1.363913,0.8122559,0.0
722,-0.626438,-7.184723,0.0,0.0,0.44980952,-1.0019834,-1.3503515,0.791318,0.0
723,-0.6004929,-6.7732067,0.0,0.0,0.6847116,-1.1619084,-1.3340403,0.7686742,0.0
724,-0.5784113,-6.5403223,0.0,0.0,0.83385825,-1.0738386,-1.3208712,0.75669193,0.0
725,-0.56774503,-5.473804,0.0,0.0,1.6060803,-0.81639546,-1.2843529,0.7461826,0.0
726,-0.57310843,-5.643305,0.0,0.0,1.4560264,-0.4651526,-1.2667859,0.74380994,0.0
727,-0.5964648,-6.0137806,0.0,0.0,1.1643156,-0.046760287,-1.2509842,0.7448457,0.0
728,-0.63554823,-6.177751,0.0,0.0,1.037355,0.31740808,-1.2343514,0.75453454,0.0
729,-0.6734629,-6.4139037,0.0,0.0,0.8067456,0.34191945,-1.2243369,0.762153,0.0
730,-0.71020734,-6.347008,0.0,0.0,0.8021555,0.34579626,-1.2078235,0.77235687,0.0
731,-0.7379354,-6.329218,0.0,0.0,0.73602843,0.19483657,-1.1952713,0.77712524,0.0
732,-0.7577317,-6.278744,0.0,0.0,0.69261485,0.04866255,-1.1814363,0.7816919,0.0
733,-0.775503,-6.3788075,0.0,0.0,0.56153536,0.03170004,-1.1710953,0.78455806,0.0
734,-0.7891989,-6.379522,0.0,0.0,0.4876022,-0.028076826,-1.1571457,0.7852954,0.0
735,-0.80039155,-6.4262276,0.0,0.0,0.39247903,-0.059994336,-1.1459767,0.78604275,0.0
736,-0.8134875,-6.5493336,0.0,0.0,0.2656953,0.012393202,-1.1379917,0.78550583,0.0
737,-0.83153975,-6.6537185,0.0,0.0,0.16589189,0.1522675,-1.1291072,0.78646415,0.0
738,-0.85551536,-6.885044,0.0,0.0,-0.021456292,0.30973753,-1.1238378,0.79117614,0.0
739,-0.8758393,-7.0441437,0.0,0.0,-0.18122724,0.27538747,-1.1207508,0.7924755,0.0
740,-0.8879595,-7.097451,0.0,0.0,-0.28052926,0.12886657,-1.1158137,0.7928999,0.0
741,-0.88440263,-7.0721807,0.0,0.0,-0.34497616,-0.1835845,-1.1121231,0.7878876,0.0
742,-0.8670412,-6.9195585,0.0,0.0,-0.29832622,-0.48965836,-1.1076809,0.78293115,0.0
743,-0.84563977,-6.8589816,0.0,0.0,-0.27732295,-0.5991976,-1.1067026,0.7780394,0.0
744,-0.8189807,-6.772111,0.0,0.0,-0.24826486,-0.74673086,-1.1041268,0.7731591,0.0
745,-0.79824555,-6.659702,0.0,0.0,-0.1565464,-0.67198837,-1.0992099,0.77305216,0.0
746,-0.7979525,-6.697083,0.0,0.0,-0.11904417,-0.26977652,-1.0952321,0.77757657,0.0
747,-0.81836253,-6.763596,0.0,0.0,-0.10215222,0.171055,-1.0897363,0.78520656,0.0
748,-0.8520569,-6.7956285,0.0,0.0,-0.08088562,0.4941918,-1.0841935,0.7917478,0.0
749,-0.8880285,-6.8002286,0.0,0.0,-0.095198885,0.6143998,-1.0758034,0.7937677,0.0
750,-0.9202104,-6.8936543,0.0,0.0,-0.21010838,0.61488664,-1.068551,0.7928468,0.0
751,-0.93833905,-6.91105,0.0,0.0,-0.30626056,0.39864838,-1.0622673,0.78543514,0.0
752,-0.9450485,-7.0206084,0.0,0.0,-0.4494376,0.21103513,-1.0623075,0.77856225,0.0
753,-0.9448494,-7.168524,0.0,0.0,-0.5998228,0.079962306,-1.0649097,0.77614796,0.0
754,-0.94477594,-7.2719073,0.0,0.0,-0.6789607,0.08597926,-1.067846,0.7758106,0.0
755,-0.9544754,-7.3595037,0.0,0.0,-0.68689483,0.2693913,-1.0729442,0.7850225,0.0
756,-0.98048896,-7.3952994,0.0,0.0,-0.62238204,0.6049518,-1.0755183,0.7988858,0.0
757,-1.0295912,-7.4116836,0.0,0.0,-0.50086766,1.0863017,-1.0776119,0.82328564,0.0
758,-1.0951006,-7.3227515,0.0,0.0,-0.31633538,1.4678617,-1.0774479,0.8470605,0.0
759,-1.1669265,-7.168491,0.0,0.0,-0.12623939,1.6606913,-1.0750316,0.86823267,0.0
760,-1.2406105,-6.990057,0.0,0.0,0.061104048,1.7801472,-1.0718704,0.88581717,0.0
761,-1.3073364,-6.662531,0.0,0.0,0.30757615,1.7048578,-1.0632263,0.8999371,0.0
762,-1.3593824,-6.3614607,0.0,0.0,0.48781708,1.4476156,-1.0551921,0.91062075,0.0
763,-1.3951428,-6.000206,0.0,0.0,0.68555766,1.1469303,-1.0442206,0.9157846,0.0
764,-1.4161088,-5.6306424,0.0,0.0,0.86674196,0.85682327,-1.0293139,0.91880965,0.0
765,-1.4371531,-5.3250337,0.0,0.0,1.0395087,0.85233855,-1.0107784,0.927886,0.0
766,-1.469897,-5.263443,0.0,0.0,1.0760264,1.0897889,-0.9932042,0.9440286,0.0
767,-1.5217484,-5.2883487,0.0,0.0,1.0903382,1.4976768,-0.9766034,0.9675692,0.0
768,-1.5875287,-5.3399496,0.0,0.0,1.0711015,1.8046013,-0.96044934,0.9967617,0.0
769,-1.6539584,-5.2366276,0.0,0.0,1.11392,1.8730234,-0.9436565,1.0163534,0.0
770,-1.7188919,-5.2096767,0.0,0.0,1.0940461,1.8861811,-0.9286352,1.0372841,0.0
771,-1.7748442,-5.1681614,0.0,0.0,1.0503329,1.7357029,-0.91415316,1.0537891,0.0
772,-1.8251698,-5.0568185,0.0,0.0,1.0579273,1.6338391,-0.8961869,1.0720967,0.0
773,-1.8620428,-4.8985686,0.0,0.0,1.0670298,1.3744204,-0.8797184,1.081441,0.0
774,-1.8874979,-4.7689624,0.0,0.0,1.0586416,1.1382962,-0.8636458,1.0899518,0.0
775,-1.9024161,-4.753586,0.0,0.0,0.9661767,0.9050995,-0.8487953,1.0974116,0.0
776,-1.9127818,-4.663968,0.0,0.0,0.94137657,0.77259725,-0.8308974,1.1079698,0.0
777,-1.9193163,-4.51494,0.0,0.0,0.9766259,0.6398351,-0.81603986,1.119673,0.0
778,-1.9252816,-4.374648,0.0,0.0,1.0129464,0.5765528,-0.79995,1.1312737,0.0
779,-1.9389248,-4.3328004,0.0,0.0,1.0086621,0.7013001,-0.78279054,1.1446981,0.0
780,-1.962246,-4.298424,0.0,0.0,1.0064874,0.88376766,-0.7642873,1.160075,0.0
781,-1.9916731,-4.1815014,0.0,0.0,1.0619097,1.0124681,-0.74748623,1.1737603,0.0
782,-2.0216103,-4.2862134,0.0,0.0,0.94016516,1.0490509,-0.7339856,1.18294,0.0
783,-2.0439618,-4.2908096,0.0,0.0,0.85074157,0.92325,-0.71961945,1.1853777,0.0
784,-2.057226,-4.010197,0.0,0.0,0.94344413,0.74120957,-0.70027196,1.1870782,0.0
785,-2.0611775,-3.7279713,0.0,0.0,1.0456841,0.5321669,-0.68446004,1.1890329,0.0
786,-2.063424,-3.7924693,0.0,0.0,0.93515706,0.47385862,-0.671712,1.1940868,0.0
787,-2.0642095,-3.7201836,0.0,0.0,0.9081905,0.37311423,-0.6547661,1.2070342,0.0
788,-2.0659451,-3.6415446,0.0,0.0,0.9002361,0.36463284,-0.63860226,1.2128221,0.0
789,-2.069141,-3.4668581,0.0,0.0,0.9704974,0.36112383,-0.62346697,1.2201867,0.0
790,-2.0716145,-3.2936387,0.0,0.0,1.0478112,0.32343227,-0.61255854,1.224851,0.0
791,-2.0681994,-2.8710282,0.0,0.0,1.259293,0.15340889,-0.5967882,1.2301446,0.0
792,-2.0627568,-2.4189324,0.0,0.0,1.4846835,0.06640335,-0.57655704,1.2346613,0.0
793,-2.0551085,-1.9506139,0.0,0.0,1.6966796,-0.015087508,-0.5517937,1.2365052,0.0
794,-2.045891,-1.4478426,0.0,0.0,1.9205803,-0.08467632,-0.52442324,1.2380815,0.0
795,-2.0373712,-1.1570511,0.0,0.0,2.00391,-0.09760586,-0.49714825,1.238814,0.0
796,-2.0240626,-0.8673671,0.0,0.0,2.0497751,-0.21159433,-0.46738574,1.2342448,0.0
797,-2.0003536,-0.44355687,0.0,0.0,2.1663568,-0.44886395,-0.4388614,1.2257249,0.0
798,-1.9677819,0.059339657,0.0,0.0,2.3334632,-0.656068,-0.40878433,1.214048,0.0
799,-1.9249319,0.60867494,0.0,0.0,2.5128405,-0.9052221,-0.37634128,1.2003412,0.0
800,-1.8846964,0.9506458,0.0,0.0,2.602442,-0.9147121,-0.34435746,1.1941255,0.0
801,-1.8470709,1.3735168,0.0,0.0,2.7238367,-0.9031653,-0.30650693,1.1850457,0.0
802,-1.8082411,1.7767723,0.0,0.0,2.8219597,-0.9763409,-0.26976123,1.1762638,0.0
803,-1.7690192,1.9079802,0.0,0.0,2.7444813,-1.0122339,-0.23537984,1.1634792,0.0
804,-1.7330475,1.9002755,0.0,0.0,2.5733309,-0.99115044,-0.19821565,1.1558067,0.0
805,-1.7004731,1.8581269,0.0,0.0,2.3894215,-0.94425434,-0.16316241,1.1454059,0.0
806,-1.6768287,1.7228383,0.0,0.0,2.1943607,-0.7732105,-0.13458008,1.137835,0.0
807,-1.6675986,1.3026683,0.0,0.0,1.850802,-0.4737851,-0.110709,1.1347166,0.0
808,-1.6776973,0.782105,0.0,0.0,1.4835086,-0.012416206,-0.09003168,1.1304225,0.0
809,-1.7167689,0.33803093,0.0,0.0,1.2235374,0.6696731,-0.06789401,1.1394001,0.0
810,-1.7757568,-0.27417326,0.0,0.0,0.85700846,1.2365853,-0.05363208,1.1443778,0.0
811,-1.851783,-0.8971872,0.0,0.0,0.49184123,1.7489598,-0.041988946,1.1579446,0.0
812,-1.9332285,-1.4658573,0.0,0.0,0.14108548,2.042208,-0.037292663,1.166506,0.0
813,-2.0102313,-1.7278348,0.0,0.0,-0.03814057,2.062252,-0.034389466,1.1808048,0.0
814,-2.0779772,-1.9847575,0.0,0.0,-0.23763843,1.9427273,-0.032869227,1.1953975,0.0
815,-2.136621,-2.1248875,0.0,0.0,-0.3575435,1.7626245,-0.03163911,1.2174115,0.0
816,-2.187211,-2.375216,0.0,0.0,-0.53562486,1.5799197,-0.035141535,1.2408203,0.0
817,-2.2323558,-2.5164206,0.0,0.0,-0.6331851,1.429428,-0.036979616,1.2669208,0.0
818,-2.2793403,-2.5935435,0.0,0.0,-0.63617444,1.4383808,-0.041600574,1.2958726,0.0
819,-2.3344815,-2.7671974,0.0,0.0,-0.6694082,1.5905695,-0.047289513,1.3302816,0.0
820,-2.4011512,-2.786687,0.0,0.0,-0.5842245,1.8532423,-0.048936423,1.3654722,0.0
821,-2.4766042,-2.7416413,0.0,0.0,-0.4595023,2.101295,-0.050500546,1.3966956,0.0
822,-2.5441825,-2.2549345,0.0,0.0,-0.13226306,1.9866999,-0.045538463,1.4150237,0.0
823,-2.59514,-1.8508945,0.0,0.0,0.08667022,1.664431,-0.04249759,1.4242877,0.0
824,-2.625464,-1.4652039,0.0,0.0,0.23625667,1.2218251,-0.034085426,1.4288764,0.0
825,-2.6316185,-0.96958584,0.0,0.0,0.41370133,0.7025085,-0.021123786,1.4223772,0.0
826,-2.612564,-0.6584054,0.0,0.0,0.4606213,0.12995282,-0.011533839,1.4119469,0.0
827,-2.5693977,-0.37944055,0.0,0.0,0.4777878,-0.45392072,-8.8169065E-4,1.3997351,0.0
828,-2.518924,-0.261928,0.0,0.0,0.44759098,-0.7145584,0.0117901005,1.3949964,0.0
829,-2.472377,-0.07681977,0.0,0.0,0.5174453,-0.7480046,0.024052141,1.3959777,0.0
830,-2.443225,-0.052928228,0.0,0.0,0.5557984,-0.49227342,0.033274993,1.4065819,0.0
831,-2.4346485,-0.21697627,0.0,0.0,0.50203615,-0.11415534,0.039696507,1.4180113,0.0
832,-2.4450824,1.1376584,0.0,0.0,1.3942673,0.28709695,0.07244748,1.4299406,0.0
833,-2.4663951,1.0045211,0.0,0.0,1.308976,0.5425298,0.08547593,1.4396304,0.0
834,-2.4863338,0.67892677,0.0,0.0,1.0345793,0.5554911,0.097564645,1.4405023,0.0
835,-2.5016215,0.45257518,0.0,0.0,0.81282926,0.49702275,0.10916602,1.4383554,0.0
836,-2.505109,0.53002137,0.0,0.0,0.74844414,0.27307206,0.123809814,1.4308176,0.0
837,-2.4962716,0.53219634,0.0,0.0,0.64723015,0.011559364,0.13304853,1.4225863,0.0
838,-2.4806643,0.51806307,0.0,0.0,0.5590602,-0.125236,0.1420983,1.4120343,0.0
839,-2.4696996,0.5214035,0.0,0.0,0.52164316,-0.035453476,0.15494846,1.4098458,0.0
840,-2.4700239,0.31345922,0.0,0.0,0.38788566,0.19862932,0.16472855,1.4144529,0.0
841,-2.4812913,0.0021962428,0.0,0.0,0.1972276,0.43371415,0.17215939,1.4230707,0.0
842,-2.5010114,-0.08801523,0.0,0.0,0.15474138,0.60600555,0.17925155,1.4372166,0.0
843,-2.530098,-0.21001896,0.0,0.0,0.113181755,0.81507576,0.1834032,1.4535775,0.0
844,-2.562277,-0.122122824,0.0,0.0,0.18740633,0.8971939,0.18793999,1.4678186,0.0
845,-2.5968246,0.07591393,0.0,0.0,0.33096313,0.9677495,0.19372582,1.4824553,0.0
846,-2.6302085,0.24108808,0.0,0.0,0.42405507,0.9646225,0.20160738,1.4945114,0.0
847,-2.6592565,0.42878577,0.0,0.0,0.503441,0.8916271,0.21198556,1.503238,0.0
848,-2.6836355,0.6636426,0.0,0.0,0.6020303,0.81547767,0.22456418,1.508917,0.0
849,-2.7052038,0.96037304,0.0,0.0,0.73649997,0.7943924,0.24075097,1.5116211,0.0
850,-2.7243912,1.0649936,0.0,0.0,0.7508632,0.7672672,0.25393295,1.5158052,0.0
851,-2.743084,1.113566,0.0,0.0,0.74072146,0.77778167,0.26593146,1.5211323,0.0
852,-2.761058,1.1956189,0.0,0.0,0.75001514,0.76777476,0.27842107,1.528928,0.0
853,-2.7790067,1.3130729,0.0,0.0,0.7893315,0.76266706,0.29047865,1.5389849,0.0
854,-2.799409,1.3867081,0.0,0.0,0.8058775,0.8172296,0.3041039,1.5504633,0.0
855,-2.817573,1.4092134,0.0,0.0,0.77058476,0.7592466,0.31543294,1.5601727,0.0
856,-2.8376722,1.4983069,0.0,0.0,0.79292554,0.78586656,0.32952863,1.5743982,0.0
857,-2.862606,1.5767535,0.0,0.0,0.82558197,0.8924108,0.3438714,1.58979,0.0
858,-2.89863,1.5680941,0.0,0.0,0.8422235,1.1820494,0.35758704,1.6066018,0.0
859,-2.953238,1.3956409,0.0,0.0,0.80157983,1.6744602,0.3710753,1.6328887,0.0
860,-3.0195048,1.2680043,0.0,0.0,0.7574274,2.0595276,0.38626447,1.6551471,0.0
861,-3.0904036,1.0420188,0.0,0.0,0.60979414,2.2829428,0.40070057,1.6759282,0.0
862,-3.1542544,0.8701756,0.0,0.0,0.44112337,2.191396,0.41116127,1.6917883,0.0
863,-3.2021117,0.65999794,0.0,0.0,0.19730088,1.8362737,0.41783044,1.7020963,0.0
864,-3.2272916,0.6321614,0.0,0.0,0.026978597,1.2719312,0.4254369,1.7080916,0.0
865,-3.232582,0.69255537,0.0,0.0,-0.054306265,0.75306916,0.42862636,1.711686,0.0
866,-3.2224486,0.7429979,0.0,0.0,-0.12820908,0.3162449,0.43283966,1.7153304,0.0
867,-3.213472,0.59548086,0.0,0.0,-0.249187,0.25601664,0.43691334,1.7267699,0.0
868,-3.2157562,0.23447959,0.0,0.0,-0.4489263,0.43911877,0.43868846,1.7453622,0.0
869,-3.230067,-0.10453221,0.0,0.0,-0.61828923,0.6603567,0.43964055,1.7674625,0.0
870,-3.247077,-0.36118492,0.0,0.0,-0.7496102,0.67675716,0.43368763,1.7852939,0.0
871,-3.260826,-0.39808264,0.0,0.0,-0.76621276,0.5679788,0.428971,1.7966825,0.0
872,-3.2677257,-0.37297764,0.0,0.0,-0.7591454,0.38106698,0.4235232,1.802296,0.0
873,-3.2627203,-0.16144684,0.0,0.0,-0.67428684,0.08734025,0.42270675,1.7987952,0.0
874,-3.2458365,-0.18873583,0.0,0.0,-0.7534866,-0.20424828,0.42001313,1.7899523,0.0
875,-3.2194247,-0.100817695,0.0,0.0,-0.7573052,-0.44747168,0.42044744,1.7790354,0.0
876,-3.1825275,-0.18638694,0.0,0.0,-0.87188673,-0.7114906,0.41640148,1.7633791,0.0
877,-3.1387074,-0.35062578,0.0,0.0,-1.0375127,-0.9113916,0.4149597,1.7490066,0.0
878,-3.0940309,-0.6857133,0.0,0.0,-1.2700578,-0.9871968,0.4081576,1.7380905,0.0
879,-3.0568395,-1.1944205,0.0,0.0,-1.5685085,-0.88580954,0.39832875,1.7343465,0.0
880,-3.0269456,-1.632325,0.0,0.0,-1.788537,-0.7725815,0.38212496,1.7312176,0.0
881,-3.005169,-2.0102503,0.0,0.0,-1.9542061,-0.62902254,0.36467317,1.7300662,0.0
882,-2.994358,-2.1924047,0.0,0.0,-1.9650314,-0.39918286,0.34820282,1.7305802,0.0
883,-2.9867058,-2.2041507,0.0,0.0,-1.8748649,-0.33176878,0.32820708,1.7281057,0.0
884,-2.9764326,-2.1461105,0.0,0.0,-1.7838864,-0.4026876,0.31264067,1.7244025,0.0
885,-2.9624932,-2.0250046,0.0,0.0,-1.6670085,-0.4926543,0.29991332,1.7178706,0.0
886,-2.9453018,-1.8850584,0.0,0.0,-1.5418148,-0.5869127,0.2883908,1.7124834,0.0
887,-2.9268067,-1.8398371,0.0,0.0,-1.47973,-0.63594186,0.2778586,1.7068626,0.0
888,-2.91068,-1.885548,0.0,0.0,-1.4585961,-0.6061458,0.26620287,1.7038696,0.0
889,-2.8937173,-1.8239207,0.0,0.0,-1.3888073,-0.64667165,0.25729293,1.6994518,0.0
890,-2.8737602,-1.7398756,0.0,0.0,-1.3116668,-0.7169169,0.24767421,1.6898378,0.0
891,-2.8514209,-1.7160506,0.0,0.0,-1.2740728,-0.76568127,0.23774181,1.6779548,0.0
892,-2.8294861,-1.6898054,0.0,0.0,-1.2372988,-0.7746143,0.23144677,1.6708579,0.0
893,-2.8065236,-1.6405784,0.0,0.0,-1.19451,-0.8084961,0.22585943,1.6617765,0.0
894,-2.7850223,-1.6945176,0.0,0.0,-1.2083398,-0.7861303,0.21933818,1.6537594,0.0
895,-2.7675824,-1.8232358,0.0,0.0,-1.2523242,-0.71047276,0.21079886,1.648989,0.0
896,-2.756539,-2.0159624,0.0,0.0,-1.3258246,-0.5716736,0.20181195,1.6456953,0.0
897,-2.7506843,-2.1788416,0.0,0.0,-1.3884491,-0.44453013,0.19446248,1.6419227,0.0
898,-2.743447,-2.482047,0.0,0.0,-1.5594766,-0.45286655,0.18133333,1.6347731,0.0
899,-2.7403507,-2.7435184,0.0,0.0,-1.6810834,-0.34854522,0.1699825,1.6324252,0.0
900,-2.742536,-3.0198271,0.0,0.0,-1.7880834,-0.20752023,0.15441315,1.6309046,0.0
901,-2.7526937,-3.2300975,0.0,0.0,-1.8331795,-0.006954449,0.13942425,1.633886,0.0
902,-2.7694983,-3.4161153,0.0,0.0,-1.8659123,0.20364328,0.124971226,1.6327388,0.0
903,-2.7915444,-3.7216918,0.0,0.0,-1.9802815,0.39279765,0.10766888,1.6327599,0.0
904,-2.811588,-3.879736,0.0,0.0,-2.0301847,0.40071788,0.09216213,1.6328535,0.0
905,-2.828312,-4.0034623,0.0,0.0,-2.0483572,0.35019588,0.073270164,1.6361481,0.0
906,-2.8339348,-3.9915853,0.0,0.0,-2.019782,0.115716316,0.05714006,1.6334107,0.0
907,-2.83273,-3.892676,0.0,0.0,-1.9068723,-0.044579208,0.040730014,1.6322993,0.0
