Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
867,-1.0679004,-5.437203,0.0,0.0,-0.47308344,-0.8624598,-1.8796047,2.0074534,0.0
868,-1.0790623,-5.285066,0.0,0.0,-0.19709598,-0.12862699,-1.8724347,2.0015337,0.0
869,-1.0939082,-5.3737326,0.0,0.0,-0.36292177,0.22718279,-1.8757755,1.9937553,0.0
870,-1.1056517,-5.390028,0.0,0.0,-0.42801327,0.3265366,-1.8704097,1.9803483,0.0
871,-1.119038,-5.30387,0.0,0.0,-0.26728025,0.6116456,-1.8671125,1.9689246,0.0
872,-1.137854,-5.2457595,0.0,0.0,-0.12677702,1.0191615,-1.870441,1.9704716,0.0
873,-1.1533699,-5.034335,0.0,0.0,0.25410286,1.0654126,-1.859992,1.9709536,0.0
874,-1.1523271,-4.7967415,0.0,0.0,0.7152831,0.49892506,-1.8539597,1.9594408,0.0
875,-1.1377196,-4.5435224,0.0,0.0,1.1717325,-0.13189629,-1.8414711,1.9519311,0.0
876,-1.1146164,-4.202301,0.0,0.0,1.6957309,-0.6667816,-1.808914,1.9445329,0.0
877,-1.0867049,-3.9396472,0.0,0.0,2.0484161,-1.1265789,-1.7750974,1.9388162,0.0
878,-1.0562652,-3.7859356,0.0,0.0,2.234768,-1.5097915,-1.7518389,1.9301686,0.0
879,-1.0335432,-3.5700288,0.0,0.0,2.469999,-1.4429086,-1.7146051,1.9254737,0.0
880,-1.02501,-3.3763666,0.0,0.0,2.6936874,-1.0171131,-1.6834116,1.9280196,0.0
881,-1.0296576,-3.1621392,0.0,0.0,2.9134862,-0.499106,-1.644132,1.9333675,0.0
882,-1.0428592,-2.8780725,0.0,0.0,3.3217854,-0.090603635,-1.6122289,1.9434913,0.0
883,-1.0525992,-2.6228797,0.0,0.0,3.6324244,-0.16840255,-1.5738534,1.9523424,0.0
884,-1.0628183,-2.2048986,0.0,0.0,4.2295866,-0.055315685,-1.5262711,1.9554905,0.0
885,-1.0746222,-1.4954069,0.0,0.0,5.337995,0.08905539,-1.4618763,1.963124,0.0
886,-1.0838145,-0.9629021,0.0,0.0,6.1151547,0.03334959,-1.4040815,1.9725994,0.0
887,-1.081693,-0.6182339,0.0,0.0,6.5232625,-0.35060883,-1.350263,1.9617492,0.0
888,-1.0729513,-0.0646365,0.0,0.0,7.1368203,-0.70832616,-1.2565832,1.9630952,0.0
889,-1.0643699,0.3972853,0.0,0.0,7.626867,-0.809526,-1.174637,1.964806,0.0
890,-1.0604131,0.7842729,0.0,0.0,7.8807435,-0.6606111,-1.0789208,1.9619565,0.0
891,-1.0593337,1.0075804,0.0,0.0,7.838637,-0.5820192,-0.9911023,1.964861,0.0
892,-1.0765618,1.0622078,0.0,0.0,7.4980536,0.21799569,-0.9125768,1.9787018,0.0
893,-1.1221126,1.2326453,0.0,0.0,7.3462143,1.5633229,-0.8249082,2.0166423,0.0
894,-1.18779,1.2324754,0.0,0.0,6.982816,2.8209488,-0.7622236,2.0550985,0.0
895,-1.2515072,1.1936115,0.0,0.0,6.5369706,3.3337991,-0.6992294,2.075483,0.0
896,-1.2895268,1.2412552,0.0,0.0,6.203461,2.799862,-0.6244105,2.073478,0.0
897,-1.2933621,1.2484138,0.0,0.0,5.8220396,1.6539139,-0.55589586,2.0566413,0.0
898,-1.2593286,1.305144,0.0,0.0,5.4931326,0.039763123,-0.47855794,2.0244708,0.0
899,-1.1903026,1.0477375,0.0,0.0,4.615492,-1.8161966,-0.41970775,1.9855958,0.0
900,-1.1077743,0.62328345,0.0,0.0,3.4161184,-3.0658548,-0.36553752,1.9556437,0.0
901,-1.0262301,0.19981015,0.0,0.0,2.2051666,-3.6689718,-0.30902964,1.912063,0.0
902,-0.95331085,-0.51407605,0.0,0.0,0.62829214,-3.9211059,-0.29405874,1.8741002,0.0
903,-0.8967858,-1.3824065,0.0,0.0,-1.1185821,-3.7191482,-0.3054363,1.8400346,0.0
904,-0.86649513,-2.1121137,0.0,0.0,-2.566637,-2.9388006,-0.3184615,1.8200947,0.0
905,-0.86430055,-2.786695,0.0,0.0,-3.8059115,-1.8783132,-0.34768665,1.8169234,0.0
906,-0.8905112,-3.4592667,0.0,0.0,-4.918222,-0.61407304,-0.39813262,1.833837,0.0
907,-0.93666977,-4.1524744,0.0,0.0,-6.021014,0.49978945,-0.4576648,1.8592784,0.0
908,-0.99985695,-4.909519,0.0,0.0,-7.201913,1.5912632,-0.5267291,1.901,0.0
909,-1.0684086,-5.4657187,0.0,0.0,-7.973166,2.3118854,-0.5941185,1.9409848,0.0
910,-1.1378475,-5.9225216,0.0,0.0,-8.45335,2.841821,-0.6759415,1.9858496,0.0
911,-1.2123097,-6.605795,0.0,0.0,-9.224121,3.5460029,-0.78924936,2.0368698,0.0
912,-1.2944593,-7.112996,0.0,0.0,-9.716959,4.3919086,-0.8870748,2.0951,0.0
913,-1.3831085,-7.5009265,0.0,0.0,-9.966997,5.224384,-0.9838312,2.1598716,0.0
914,-1.4610972,-7.920902,0.0,0.0,-10.176436,5.371913,-1.0991406,2.2111692,0.0
915,-1.5157802,-8.170164,0.0,0.0,-10.144559,4.9600315,-1.1945511,2.2337532,0.0
916,-1.538546,-8.36914,0.0,0.0,-9.883549,4.028876,-1.3113942,2.2301426,0.0
917,-1.5314642,-8.36446,0.0,0.0,-9.28375,2.8684838,-1.4133066,2.2221377,0.0
918,-1.498317,-8.164779,0.0,0.0,-8.3431225,1.6257942,-1.503766,2.2035012,0.0
919,-1.4584609,-7.956601,0.0,0.0,-7.38749,0.90077055,-1.5937678,2.207067,0.0
920,-1.4331645,-7.536254,0.0,0.0,-6.1742725,0.98616827,-1.6517704,2.2358005,0.0
921,-1.4346879,-7.1406317,0.0,0.0,-5.0137,1.7577039,-1.7096168,2.2771747,0.0
922,-1.4646448,-6.8436995,0.0,0.0,-4.1163487,2.8292196,-1.7575922,2.331307,0.0
923,-1.522104,-6.4342623,0.0,0.0,-3.1395898,4.081029,-1.7787158,2.40021,0.0
924,-1.6059414,-6.0943475,0.0,0.0,-2.3172908,5.453011,-1.7982349,2.490222,0.0
925,-1.7063054,-5.935449,0.0,0.0,-1.9374831,6.6532836,-1.8065895,2.5777228,0.0
926,-1.8153536,-5.8913717,0.0,0.0,-1.775216,7.581031,-1.8187668,2.676728,0.0
927,-1.9143062,-5.877606,0.0,0.0,-1.6651858,7.8143916,-1.8328317,2.7550592,0.0
928,-1.9845339,-5.7663302,0.0,0.0,-1.4268596,7.1682425,-1.833865,2.8097873,0.0
929,-2.0269153,-5.705902,0.0,0.0,-1.188892,6.343392,-1.8531684,2.8485694,0.0
930,-2.0501015,-5.601433,0.0,0.0,-0.89488417,5.6785564,-1.8662713,2.8797953,0.0
931,-2.05903,-5.4005613,0.0,0.0,-0.4425475,5.0196037,-1.8719572,2.9143386,0.0
932,-2.0516994,-5.2233014,0.0,0.0,-0.073421605,4.068672,-1.8717738,2.9541454,0.0
933,-2.0308745,-5.0712347,0.0,0.0,0.14852248,3.1091952,-1.8552458,2.9879038,0.0
934,-2.0035279,-4.9391956,0.0,0.0,0.34331578,2.3733487,-1.8412557,3.016512,0.0
935,-1.9818977,-4.902272,0.0,0.0,0.3869011,2.0952203,-1.8354609,3.0562375,0.0
936,-1.9776012,-4.8162827,0.0,0.0,0.49791893,2.4065223,-1.823637,3.1031885,0.0
937,-1.9898486,-4.7817173,0.0,0.0,0.5441611,2.8631098,-1.819175,3.151838,0.0
938,-2.0203035,-4.786311,0.0,0.0,0.48724976,3.5091681,-1.811022,3.2128384,0.0
939,-2.0703447,-4.743933,0.0,0.0,0.48137686,4.4179363,-1.7947538,3.275377,0.0
940,-2.1425478,-4.7985578,0.0,0.0,0.33236584,5.5273104,-1.7887511,3.360983,0.0
941,-2.2303543,-4.9020505,0.0,0.0,0.06998577,6.551283,-1.7807864,3.448513,0.0
942,-2.3242452,-4.983069,0.0,0.0,-0.15109651,7.2339916,-1.7718426,3.5437536,0.0
943,-2.4189017,-5.108724,0.0,0.0,-0.38777396,7.78374,-1.7763004,3.6295114,0.0
944,-2.5009348,-5.1582274,0.0,0.0,-0.48728427,7.785602,-1.7769738,3.699245,0.0
945,-2.553063,-5.1487556,0.0,0.0,-0.4517821,6.9904046,-1.7796769,3.738324,0.0
946,-2.5588455,-5.1207514,0.0,0.0,-0.36500603,5.2478,-1.7845236,3.7463477,0.0
947,-2.5181737,-4.9366374,0.0,0.0,-0.0037476323,3.1003404,-1.7804711,3.735196,0.0
948,-2.448203,-4.7552357,0.0,0.0,0.38132596,1.3068056,-1.7815181,3.7188404,0.0
949,-2.374465,-4.5950475,0.0,0.0,0.6669335,0.3213476,-1.7730534,3.7210107,0.0
950,-2.3159301,-4.414351,0.0,0.0,0.95570046,0.07379603,-1.7577595,3.747189,0.0
951,-2.2794394,-4.340824,0.0,0.0,0.99971765,0.28416207,-1.7388481,3.7811382,0.0
952,-2.263216,-4.3509917,0.0,0.0,0.851305,0.64327747,-1.716883,3.8169348,0.0
953,-2.2700317,-4.365695,0.0,0.0,0.7181318,1.3000524,-1.6991974,3.8632123,0.0
954,-2.2957926,-4.4685454,0.0,0.0,0.490037,1.9726571,-1.6969081,3.9161122,0.0
955,-2.3292592,-4.53782,0.0,0.0,0.30608377,2.3136096,-1.6901267,3.967782,0.0
956,-2.3550038,-4.4963512,0.0,0.0,0.32068714,2.1047347,-1.6776907,4.00023,0.0
957,-2.363492,-4.467262,0.0,0.0,0.3227419,1.47826,-1.6675379,4.0109267,0.0
958,-2.347548,-4.463402,0.0,0.0,0.2727909,0.47169766,-1.6574862,3.9953368,0.0
959,-2.302594,-4.486046,0.0,0.0,0.17873915,-0.86819446,-1.6493617,3.953495,0.0
960,-2.2304335,-4.502092,0.0,0.0,0.09891392,-2.3994017,-1.6413076,3.9043689,0.0
961,-2.1393046,-4.488015,0.0,0.0,0.06684845,-3.744741,-1.6306427,3.8415413,0.0
962,-2.0411797,-4.565885,0.0,0.0,-0.12514047,-4.7490416,-1.6255198,3.784102,0.0
963,-1.9501952,-4.6508784,0.0,0.0,-0.34001723,-5.1795006,-1.619028,3.733337,0.0
964,-1.8754169,-4.8171515,0.0,0.0,-0.6809155,-5.1712575,-1.6200932,3.6963246,0.0
965,-1.8133154,-5.010538,0.0,0.0,-1.0418979,-5.217612,-1.6274683,3.6693044,0.0
966,-1.758006,-5.1753545,0.0,0.0,-1.3093662,-5.3364806,-1.6406937,3.63057,0.0
967,-1.7146387,-5.2554517,0.0,0.0,-1.3971813,-5.1337776,-1.6544111,3.5930786,0.0
968,-1.683825,-5.334192,0.0,0.0,-1.4819689,-4.761666,-1.6681678,3.55478,0.0
969,-1.658862,-5.403141,0.0,0.0,-1.5536475,-4.5157247,-1.6806548,3.506672,0.0
970,-1.6223238,-5.4217553,0.0,0.0,-1.5358013,-4.9324203,-1.6904343,3.438355,0.0
971,-1.5607327,-5.446282,0.0,0.0,-1.4987564,-6.0186257,-1.7056425,3.3506253,0.0
972,-1.4797943,-5.5106544,0.0,0.0,-1.5591121,-7.018793,-1.7183938,3.2491224,0.0
973,-1.3891525,-5.655939,0.0,0.0,-1.763714,-7.785088,-1.7354127,3.1511927,0.0
974,-1.2915213,-5.742125,0.0,0.0,-1.8695455,-8.569009,-1.7481796,3.0598805,0.0
975,-1.192487,-5.8576117,0.0,0.0,-1.9816277,-9.136569,-1.7704405,2.9653504,0.0
976,-1.0992824,-5.941145,0.0,0.0,-2.0252569,-9.375062,-1.7930126,2.8724988,0.0
977,-1.0162625,-5.9101353,0.0,0.0,-1.8915731,-9.384134,-1.8049133,2.7875612,0.0
978,-0.93848145,-5.910387,0.0,0.0,-1.7765806,-9.389924,-1.8248596,2.681807,0.0
979,-0.8487053,-5.938611,0.0,0.0,-1.7073923,-9.963708,-1.8469634,2.54131,0.0
980,-0.7246272,-5.9539685,0.0,0.0,-1.6503664,-11.541265,-1.8622931,2.3649235,0.0
981,-0.5569903,-5.7775016,0.0,0.0,-1.26193,-13.604099,-1.8656739,2.1324592,0.0
982,-0.36131787,-5.566836,0.0,0.0,-0.79514235,-15.332265,-1.8702626,1.8903042,0.0
983,-0.15839307,-5.282375,0.0,0.0,-0.281658,-16.421074,-1.8563191,1.6587137,0.0
984,0.02537034,-5.154035,0.0,0.0,0.064029984,-16.400038,-1.869728,1.4439789,0.0
985,0.13251255,-4.9778433,0.0,0.0,0.42370197,-14.343076,-1.8683624,1.387634,0.0
986,6.305785E-4,-4.7357035,-3.8351789,0.0,0.88410664,-10.5090275,-1.8606671,1.3694265,0.0
987,-0.10991904,-4.435095,-1.7258303,0.0,1.40878,-6.3632655,-1.8430223,1.3759891,0.0
988,-0.23857254,-4.1819096,-0.77662367,0.0,1.8378443,-2.73526,-1.8259472,1.4065154,0.0
989,-0.3771844,-3.8872015,-0.34948063,0.0,2.2306833,-0.23871501,-1.7876046,1.437943,0.0
990,-0.51538795,-3.6543868,-0.15726629,0.0,2.560679,1.4629683,-1.760706,1.4661009,0.0
991,-0.6441766,-3.5826886,-0.070769824,0.0,2.5336275,2.548321,-1.7302132,1.4912615,0.0
992,-0.7522379,-3.4463146,-0.03184642,0.0,2.5882287,2.9310577,-1.6904789,1.5095019,0.0
993,-0.82672524,-3.34431,-0.014330889,0.0,2.5886383,2.5373878,-1.6537534,1.5078461,0.0
994,-0.85829854,-3.1931055,-0.0064489003,0.0,2.6485097,1.401332,-1.6095312,1.4886394,0.0
995,-0.8566386,-3.0957668,-0.0029020046,0.0,2.6279728,0.28011087,-1.5708419,1.4648298,0.0
996,-0.83754003,-3.1537018,-0.0013059021,0.0,2.3306384,-0.46132368,-1.5403433,1.4440881,0.0
997,-0.8160917,-3.1438992,-5.876563E-4,0.0,2.1233134,-0.71226496,-1.5009769,1.4317905,0.0
998,-0.80805194,-3.1915941,-2.6444494E-4,0.0,1.8569376,-0.3010495,-1.4721664,1.4329398,0.0
999,-0.81806445,-3.3508232,-1.1900051E-4,0.0,1.4047768,0.4542218,-1.4514971,1.4395483,0.0
1000,-0.8447198,-3.4961283,-5.3550568E-5,0.0,0.9918246,1.2671341,-1.4325836,1.4581325,0.0
1001,-0.88128513,-3.6170423,-2.4097659E-5,0.0,0.6657844,1.9117845,-1.4198854,1.4805627,0.0
1002,-0.9203698,-3.6418731,-1.0844185E-5,0.0,0.5473647,2.3043165,-1.4083965,1.5030327,0.0
1003,-0.95960087,-3.688973,-4.8796924E-6,0.0,0.40859187,2.538629,-1.4014196,1.5365355,0.0
1004,-1.1414365,-3.740672,-3.8351812,0.0,0.23462628,2.9297516,-1.3900203,1.5735139,0.0
1005,-1.221728,-3.7352343,-1.7258314,0.0,0.19402586,3.456311,-1.3810775,1.61774,0.0
1006,-1.2612959,-3.8219817,-0.7766241,0.0,-9.175579E-4,3.7942572,-1.3787038,1.6575428,0.0
1007,-1.4099648,-3.8814955,-4.1846595,0.0,-0.16772255,3.4412265,-1.3713384,1.672641,0.0
1008,-1.5452403,-4.0040226,-5.369496,0.0,-0.39993754,2.3822424,-1.3753895,1.6669058,0.0
1009,-1.6479859,-4.1937227,-5.903624,0.0,-0.75160456,1.33125,-1.3830315,1.6704541,0.0
1010,-1.6061959,-4.3352637,-2.6566308,0.0,-0.98705775,0.9774747,-1.393407,1.699317,0.0
1011,-1.5356077,-4.466293,-1.1954838,0.0,-1.1384262,1.356925,-1.4145286,1.7522528,0.0
1012,-1.474961,-4.470509,-0.5379677,0.0,-1.0610325,1.9176841,-1.4294363,1.8002876,0.0
1013,-1.4305009,-4.283454,-0.24208546,0.0,-0.65312916,2.3388798,-1.4324541,1.8348644,0.0
1014,-1.3903412,-4.05541,-0.108938456,0.0,-0.20012985,2.1960547,-1.4284626,1.8492765,0.0
1015,-1.4697661,-3.897908,-3.5354216,0.0,0.09266114,1.4948461,-1.4222131,1.8540124,0.0
1016,-1.5752809,-3.7960749,-5.4261184,0.0,0.25712168,0.4004534,-1.4138684,1.8390453,0.0
1017,-1.6401327,-3.8179436,-5.928153,0.0,0.17878559,-1.0846505,-1.4081836,1.8042296,0.0
1018,-1.5460296,-3.8337393,-2.6676686,0.0,0.12052666,-2.1994996,-1.4037911,1.7779183,0.0
1019,-1.537912,-3.8731608,-4.6874843,0.0,0.032721747,-2.511174,-1.4028199,1.7598926,0.0
1020,-1.4338295,-3.8987477,-2.1093678,0.0,-0.03199945,-2.5987933,-1.4008658,1.7389649,0.0
1021,-1.4314843,-3.9182346,-4.7843947,0.0,-0.08857357,-3.2395003,-1.3980875,1.6933391,0.0
1022,-1.4333457,-3.9734836,-5.6393766,0.0,-0.193337,-4.1744947,-1.3998826,1.6292595,0.0
1023,-1.3179654,-3.9701016,-2.5377197,0.0,-0.15706679,-4.2130146,-1.4049311,1.6002744,0.0
1024,-1.1972265,-3.9614422,-1.1419737,0.0,-0.09642069,-3.3132057,-1.412306,1.603967,0.0
1025,-1.2359962,-3.8692698,-4.0002875,0.0,0.09871834,-2.0674393,-1.4128002,1.6277012,0.0
1026,-1.213066,-3.6044247,-1.8001293,0.0,0.57676256,-0.88450867,-1.3999089,1.6490705,0.0
1027,-1.176719,-3.2863438,-0.8100582,0.0,1.1072441,-0.07966339,-1.3768581,1.6553355,0.0
1028,-1.3841398,-3.109704,-7.338593,0.0,1.3541843,0.018205816,-1.3558004,1.6328146,0.0
1029,-1.3814971,-3.085246,-3.3023667,0.0,1.308035,-0.6516917,-1.3390048,1.610633,0.0
1030,-1.3056386,-2.9252744,-1.486065,0.0,1.4518149,-1.0382845,-1.3061374,1.6091226,0.0
1031,-1.2244788,-2.8074667,-0.6687293,0.0,1.5611527,-0.78007257,-1.2825403,1.6222055,0.0
1032,-1.1662515,-2.8753464,-0.30092815,0.0,1.3420779,-0.033083208,-1.2691902,1.6414995,0.0
1033,-1.1284924,-2.8984034,-0.13541767,0.0,1.1699764,0.52769274,-1.2477843,1.6549433,0.0
1034,-1.0984342,-2.8978744,-0.06093795,0.0,1.027126,0.5904734,-1.2229114,1.6587013,0.0
1035,-1.0677168,-2.961021,-0.027422074,0.0,0.8056839,0.28334635,-1.2074168,1.6581496,0.0
1036,-1.0400715,-3.0735395,-0.012339933,0.0,0.5254727,0.091301,-1.1995797,1.6620319,0.0
1037,-1.023656,-3.2154799,-0.00555297,0.0,0.20336181,0.25966528,-1.1951267,1.6754309,0.0
1038,-1.0215669,-3.2867873,-0.002498836,0.0,0.024533143,0.65811116,-1.1899605,1.69541,0.0
1039,-1.0314249,-3.3654742,-0.0011244758,0.0,-0.15883434,1.0678847,-1.1866735,1.7200918,0.0
1040,-1.0487229,-3.4622848,-5.0601456E-4,0.0,-0.3896171,1.3921682,-1.1817298,1.7442901,0.0
1041,-1.0749125,-3.6274703,-2.2770687E-4,0.0,-0.73828423,1.8161844,-1.1810843,1.7771134,0.0
1042,-1.1125594,-3.8147452,-1.0246781E-4,0.0,-1.1006558,2.4103692,-1.1860445,1.8187114,0.0
1043,-1.158141,-4.09072,-4.611071E-5,0.0,-1.6193436,2.9696395,-1.19599,1.8588057,0.0
1044,-1.2077192,-4.3916183,-2.0749674E-5,0.0,-2.133995,3.3852494,-1.2156193,1.905095,0.0
1045,-1.2551624,-4.6301255,-9.337306E-6,0.0,-2.5090737,3.5631037,-1.236853,1.9484315,0.0
1046,-1.2902302,-4.870722,-4.2016923E-6,0.0,-2.8721833,3.294289,-1.2608947,1.979042,0.0
1047,-1.3111864,-5.1241603,-1.8907614E-6,0.0,-3.2095788,2.8159478,-1.2940044,2.0072963,0.0
1048,-1.318048,-5.3150606,-8.5084264E-7,0.0,-3.4067218,2.2137384,-1.3287846,2.0301938,0.0
1049,-1.3122681,-5.480107,-3.8292694E-7,0.0,-3.5647402,1.548642,-1.3609965,2.0492823,0.0
1050,-1.2987875,-5.6246505,-1.7188741E-7,0.0,-3.660225,1.0340881,-1.3966203,2.0605044,0.0
1051,-1.2816833,-5.8093443,-7.734933E-8,0.0,-3.7985842,0.661644,-1.4393216,2.067262,0.0
1052,-1.2699144,-5.9548717,-3.5332413E-8,0.0,-3.905849,0.6687372,-1.473279,2.0771806,0.0
1053,-1.2635872,-6.0771337,-1.527888E-8,0.0,-3.9403098,0.73370504,-1.5114257,2.0882554,0.0
1054,-1.25646,-6.1999903,-6.6845103E-9,0.0,-3.9400117,0.60843897,-1.5557872,2.0905902,0.0
1055,-1.2463849,-6.317116,-2.86479E-9,0.0,-3.9326398,0.39336315,-1.5993005,2.0890198,0.0
1056,-1.2248772,-6.3894477,-9.5493E-10,0.0,-3.8349826,-0.16990972,-1.6422455,2.0713596,0.0
1057,-1.191159,-6.413928,-9.5493E-10,0.0,-3.6598895,-0.8948528,-1.6813042,2.052897,0.0
1058,-1.1502637,-6.3681054,-0.0,0.0,-3.3874161,-1.4803146,-1.7118335,2.029799,0.0
1059,-1.1060992,-6.320751,-0.0,0.0,-3.0994985,-1.921406,-1.7444819,2.0014944,0.0
1060,-1.061424,-6.354694,-0.0,0.0,-2.9848955,-2.2358005,-1.7765115,1.9687921,0.0
1061,-1.0172168,-6.2930593,-0.0,0.0,-2.7450886,-2.4994054,-1.7957011,1.9347581,0.0
1062,-0.97181547,-6.258859,-0.0,0.0,-2.5322192,-2.7915869,-1.8201306,1.8931713,0.0
1063,-0.9216368,-6.3456187,-0.0,0.0,-2.5738575,-3.265334,-1.8442106,1.8503302,0.0
1064,-0.8634699,-6.389614,-0.0,0.0,-2.5287602,-3.8833349,-1.867847,1.7968729,0.0
1065,-0.80492276,-6.463078,-0.0,0.0,-2.533872,-4.2309585,-1.8934443,1.7455837,0.0
1066,-0.7525794,-6.519255,-0.0,0.0,-2.513881,-4.2886477,-1.9171526,1.6989318,0.0
1067,-0.7058781,-6.537759,-0.0,0.0,-2.4242966,-4.3249764,-1.9392973,1.6555572,0.0
1068,-0.66065973,-6.5949025,-0.0,0.0,-2.3960104,-4.4515142,-1.9647859,1.6041683,0.0
1069,-0.6101509,-6.6048717,-0.0,0.0,-2.286647,-4.8411026,-1.9872594,1.5443857,0.0
1070,-0.55071455,-6.545236,-0.0,0.0,-2.044982,-5.4024878,-2.0074797,1.4741176,0.0
1071,-0.48196772,-6.4702263,-0.0,0.0,-1.7734932,-6.0497303,-2.0273042,1.3985898,0.0
1072,-0.4064485,-6.347034,-0.0,0.0,-1.4427973,-6.6172495,-2.0399804,1.3136487,0.0
1073,-0.3326945,-6.1744266,-0.0,0.0,-1.052682,-6.8528814,-2.045108,1.2305348,0.0
1074,-0.2703064,-6.0414586,-0.0,0.0,-0.7450195,-6.6874,-2.0503001,1.1617192,0.0
1075,-0.23171136,-5.903467,-0.0,0.0,-0.45779952,-5.9488826,-2.0501668,1.1190246,0.0
1076,-0.219827,-5.8443007,-0.0,0.0,-0.3382513,-4.9075084,-2.0495067,1.0933781,0.0
1077,-0.23138206,-5.850958,-0.0,0.0,-0.351175,-3.8038313,-2.0497046,1.0799148,0.0
1078,-0.25632945,-5.855889,-0.0,0.0,-0.36191174,-2.9232695,-2.049653,1.0653169,0.0
1079,-0.2929735,-5.821826,-0.0,0.0,-0.28571522,-2.0401218,-2.0505583,1.0609179,0.0
1080,-0.33474797,-5.8158207,-0.0,0.0,-0.26340935,-1.3474483,-2.0522683,1.0564004,0.0
1081,-0.37301415,-5.7752075,-0.0,0.0,-0.18532942,-1.0023832,-2.0511222,1.0488381,0.0
1082,-0.40417328,-5.7292867,-0.0,0.0,-0.0888205,-0.8644811,-2.0512393,1.0398331,0.0
1083,-0.42529294,-5.6382065,-0.0,0.0,0.08159454,-0.91971505,-2.0478313,1.0259539,0.0
1084,-0.43273038,-5.5412564,-0.0,0.0,0.27254835,-1.2258735,-2.045846,1.0056098,0.0
1085,-0.42335722,-5.430108,-0.0,0.0,0.4567292,-1.7771413,-2.0375607,0.9754098,0.0
1086,-0.39627025,-5.2564673,-0.0,0.0,0.7415076,-2.4869764,-2.0241098,0.93340456,0.0
1087,-0.36071774,-5.1038256,-0.0,0.0,0.9945549,-2.983444,-2.0127556,0.89803475,0.0
1088,-0.32160288,-4.98765,-0.0,0.0,1.141628,-3.2985344,-1.9962487,0.85705316,0.0
1089,-0.2846587,-4.871755,-0.0,0.0,1.2622731,-3.3812633,-1.9752837,0.81754875,0.0
1090,-0.25357965,-4.796181,-0.0,0.0,1.3048861,-3.281985,-1.9553852,0.7818279,0.0
1091,-0.22515292,-4.7377048,-0.0,0.0,1.2837915,-3.253288,-1.9306445,0.7427317,0.0
1092,-0.19344476,-4.8182993,-0.0,0.0,1.0236999,-3.4424896,-1.9147661,0.69670546,0.0
1093,-0.15763865,-4.941825,-0.0,0.0,0.6710093,-3.7141638,-1.8983706,0.6515417,0.0
1094,-0.11803641,-5.069182,-0.0,0.0,0.3447995,-3.9857383,-1.8879322,0.6014314,0.0
1095,-0.08262548,-5.1714864,-0.0,0.0,0.111293145,-3.9592156,-1.8844831,0.55949444,0.0
1096,-0.05741107,-5.2603703,-0.0,0.0,-0.07639631,-3.6669693,-1.8841183,0.5296364,0.0
1097,-0.052006654,-5.354537,-0.0,0.0,-0.25674865,-2.8913045,-1.8869423,0.5161421,0.0
1098,-0.06703742,-5.3775144,-0.0,0.0,-0.31165788,-1.8800794,-1.8857707,0.50546414,0.0
1099,-0.09459748,-5.3821425,-0.0,0.0,-0.32562006,-1.069077,-1.8850514,0.5013181,0.0
1100,-0.124238275,-5.4169664,-0.0,0.0,-0.39408475,-0.61198586,-1.8857975,0.4942109,0.0
1101,-0.15299226,-5.4522386,-0.0,0.0,-0.4629086,-0.3335623,-1.8866388,0.49597645,0.0
1102,-0.18256325,-5.448257,-0.0,0.0,-0.48435053,0.037590154,-1.8815103,0.49474913,0.0
1103,-0.21399997,-5.5251155,-0.0,0.0,-0.6411757,0.43186304,-1.8821502,0.49945867,0.0
1104,-0.2497018,-5.63462,-0.0,0.0,-0.8558889,0.9478764,-1.8845673,0.5068762,0.0
1105,-0.2872188,-5.7527742,-0.0,0.0,-1.0590763,1.3723319,-1.8920937,0.51730716,0.0
1106,-0.32320148,-5.8773484,-0.0,0.0,-1.2637559,1.6360064,-1.9016734,0.530353,0.0
1107,-0.3500999,-6.006027,-0.0,0.0,-1.4861802,1.5670167,-1.9096577,0.5346168,0.0
1108,-0.36697993,-6.1491914,-0.0,0.0,-1.7281828,1.340943,-1.9194791,0.5403109,0.0
1109,-0.37910447,-6.354069,-0.0,0.0,-2.0642126,1.2426718,-1.9353175,0.54888356,0.0
1110,-0.39377472,-6.5846224,-0.0,0.0,-2.4578385,1.419649,-1.9504732,0.5622124,0.0
1111,-0.41474602,-6.8535,-0.0,0.0,-2.8670526,1.7659111,-1.9767643,0.58246887,0.0
1112,-0.4451606,-7.10725,-0.0,0.0,-3.2162218,2.2904048,-2.0079799,0.6101477,0.0
1113,-0.47889072,-7.3578925,-0.0,0.0,-3.5397315,2.649888,-2.0425034,0.6330907,0.0
1114,-0.5130268,-7.5579596,-0.0,0.0,-3.7305999,2.860044,-2.0816984,0.6629142,0.0
1115,-0.54888856,-7.1967897,-0.0,0.0,-2.9253535,3.093422,-2.0905674,0.7000241,0.0
1116,-0.5875906,-7.4463367,-0.0,0.0,-3.2357743,3.3708,-2.1269565,0.7419053,0.0
1117,-0.6352012,-7.8077555,-0.0,0.0,-3.739544,3.8824692,-2.1702983,0.7989208,0.0
1118,-0.6913247,-8.094541,-0.0,0.0,-4.0925293,4.441124,-2.2127745,0.86125606,0.0
1119,-0.75382096,-8.294759,-0.0,0.0,-4.264754,4.9824724,-2.255259,0.9248233,0.0
1120,-0.808519,-8.478602,-0.0,0.0,-4.4153237,5.007129,-2.295563,0.9713224,0.0
