Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1192,-0.11672154,-3.5556943,0.0,0.0,0.6765947,0.13646641,-1.3994418,0.19134125,0.0
1193,-0.1150526,-3.5275884,0.0,0.0,0.6769644,0.040708385,-1.3893652,0.18758807,0.0
1194,-0.111364834,-3.4892318,0.0,0.0,0.6985487,-0.043822214,-1.3792567,0.18230906,0.0
1195,-0.10977104,-3.4243035,0.0,0.0,0.7648589,0.009776268,-1.3672959,0.18355028,0.0
1196,-0.116019376,-3.4386127,0.0,0.0,0.6993828,0.3169731,-1.3611535,0.19307022,0.0
1197,-0.12764163,-3.4268122,0.0,0.0,0.67364866,0.5912856,-1.3524595,0.20254779,0.0
1198,-0.14444242,-3.420054,0.0,0.0,0.6507859,0.8816001,-1.3460817,0.21751869,0.0
1199,-0.16547807,-3.388716,0.0,0.0,0.6669864,1.180129,-1.3375881,0.2330604,0.0
1200,-0.18904883,-3.3629508,0.0,0.0,0.6736401,1.4414945,-1.3294543,0.24879645,0.0
1201,-0.20948069,-3.3696527,0.0,0.0,0.6151508,1.4607652,-1.321769,0.26322803,0.0
1202,-0.22529286,-3.3573725,0.0,0.0,0.5882596,1.399664,-1.3126937,0.27328882,0.0
1203,-0.23562302,-3.33899,0.0,0.0,0.5775865,1.2479455,-1.3042165,0.2827664,0.0
1204,-0.23996805,-3.3611395,0.0,0.0,0.50445634,1.0307509,-1.2995654,0.2889498,0.0
1205,-0.24153697,-3.3843791,0.0,0.0,0.41895297,0.8921119,-1.2931715,0.2970083,0.0
1206,-0.24246559,-3.3620474,0.0,0.0,0.4290048,0.8143424,-1.2868519,0.307101,0.0
1207,-0.24428482,-3.3262289,0.0,0.0,0.4674361,0.8388636,-1.2805735,0.3117875,0.0
1208,-0.24899498,-3.314757,0.0,0.0,0.45317516,0.9108968,-1.2739748,0.32607293,0.0
1209,-0.25665528,-3.3006632,0.0,0.0,0.44207567,1.0042796,-1.2669775,0.34257713,0.0
1210,-0.2646675,-3.3360224,0.0,0.0,0.33842018,1.0241054,-1.2618239,0.35577136,0.0
1211,-0.27103764,-3.3665206,0.0,0.0,0.23755814,0.9570349,-1.255397,0.3678375,0.0
1212,-0.27613547,-3.4300048,0.0,0.0,0.08743607,0.8942248,-1.2523569,0.37918633,0.0
1213,-0.27672148,-3.4931483,0.0,0.0,-0.049451225,0.6861496,-1.251476,0.38607562,0.0
1214,-0.27428308,-3.5161228,0.0,0.0,-0.10338688,0.51285774,-1.2504393,0.3910074,0.0
1215,-0.26662707,-3.5491924,0.0,0.0,-0.15566796,0.23743573,-1.2533262,0.38967896,0.0
1216,-0.2523941,-3.5818167,0.0,0.0,-0.20277664,-0.13263299,-1.2569427,0.3834869,0.0
1217,-0.23808655,-3.5685537,0.0,0.0,-0.17744865,-0.28762808,-1.2565296,0.38211948,0.0
1218,-0.2250014,-3.5995116,0.0,0.0,-0.23050243,-0.37471965,-1.2585256,0.3799634,0.0
1219,-0.2156418,-3.6107578,0.0,0.0,-0.25574997,-0.3517066,-1.2582198,0.38201532,0.0
1220,-0.20977111,-3.66223,0.0,0.0,-0.34352815,-0.29614136,-1.2616203,0.38370377,0.0
1221,-0.2053675,-3.7337618,0.0,0.0,-0.460789,-0.29502833,-1.2671609,0.38449314,0.0
1222,-0.20105971,-3.766783,0.0,0.0,-0.497796,-0.3059959,-1.2726765,0.37915394,0.0
1223,-0.19555216,-3.716823,0.0,0.0,-0.380667,-0.37446034,-1.274891,0.37300867,0.0
1224,-0.18947947,-3.64835,0.0,0.0,-0.22975172,-0.42848784,-1.2762657,0.3673788,0.0
1225,-0.18363927,-3.6176538,0.0,0.0,-0.14388189,-0.44540387,-1.280029,0.36107618,0.0
1226,-0.17604034,-3.6370416,0.0,0.0,-0.16697054,-0.53574425,-1.2830293,0.35132986,0.0
1227,-0.16939434,-3.5754075,0.0,0.0,-0.059523165,-0.5343068,-1.2793618,0.34501192,0.0
1228,-0.1655859,-3.535494,0.0,0.0,0.012335373,-0.43732148,-1.277383,0.3399231,0.0
1229,-0.16354007,-3.550356,0.0,0.0,-0.023956085,-0.3572383,-1.2764747,0.33419886,0.0
1230,-0.16307907,-3.5860665,0.0,0.0,-0.099546246,-0.28358722,-1.2762969,0.33123863,0.0
1231,-0.16391286,-3.5939558,0.0,0.0,-0.1200205,-0.21284403,-1.2756066,0.32929894,0.0
1232,-0.16485295,-3.6155589,0.0,0.0,-0.14333121,-0.18681602,-1.279372,0.3274944,0.0
1233,-0.16649726,-3.6631265,0.0,0.0,-0.22624785,-0.14259863,-1.2822044,0.32764643,0.0
1234,-0.16778593,-3.720564,0.0,0.0,-0.33338296,-0.14624447,-1.2844112,0.32838136,0.0
1235,-0.16897838,-3.7236972,0.0,0.0,-0.33812776,-0.14906216,-1.2847217,0.3303663,0.0
1236,-0.1680025,-3.7499816,0.0,0.0,-0.38954183,-0.24570878,-1.2853165,0.33091664,0.0
1237,-0.1664635,-3.8399477,0.0,0.0,-0.5559334,-0.26795846,-1.2890168,0.32832983,0.0
1238,-0.16640247,-3.9691114,0.0,0.0,-0.7863662,-0.21661839,-1.2957929,0.32896248,0.0
1239,-0.16899027,-4.1269555,0.0,0.0,-1.069523,-0.092549056,-1.3038065,0.32982087,0.0
1240,-0.17290944,-4.331673,0.0,0.0,-1.4263849,-0.016993744,-1.3159914,0.33281687,0.0
1241,-0.17517857,-4.5750737,0.0,0.0,-1.8188245,-0.023273421,-1.3359791,0.32796326,0.0
1242,-0.17801544,-4.838317,0.0,0.0,-2.2384436,0.046615195,-1.3584303,0.32536393,0.0
1243,-0.18201666,-5.0198507,0.0,0.0,-2.4805214,0.16088286,-1.3820857,0.32139325,0.0
1244,-0.18533944,-5.20312,0.0,0.0,-2.6773746,0.1863872,-1.4141786,0.31920257,0.0
1245,-0.18734287,-5.3273783,0.0,0.0,-2.7589397,0.15658607,-1.4449044,0.31956503,0.0
1246,-0.18955588,-5.395675,0.0,0.0,-2.751877,0.19347024,-1.4707601,0.31892103,0.0
1247,-0.1956583,-5.493841,0.0,0.0,-2.7701442,0.37826157,-1.5030175,0.32384855,0.0
1248,-0.20516735,-5.55,0.0,0.0,-2.7312598,0.57316303,-1.5299985,0.3303364,0.0
1249,-0.21868967,-5.564569,0.0,0.0,-2.6032133,0.7913001,-1.5573848,0.3439061,0.0
1250,-0.23812403,-5.596995,0.0,0.0,-2.506571,1.1292951,-1.5857899,0.36040798,0.0
1251,-0.25947773,-5.6050587,0.0,0.0,-2.3870807,1.3375496,-1.6093521,0.376905,0.0
1252,-0.2791647,-5.598604,0.0,0.0,-2.23151,1.3915775,-1.6339073,0.39333165,0.0
1253,-0.2941311,-5.604022,0.0,0.0,-2.1075563,1.3129839,-1.657278,0.40404472,0.0
1254,-0.3062048,-5.5347757,0.0,0.0,-1.8573065,1.2452443,-1.6755391,0.41884798,0.0
1255,-0.31616262,-5.464354,0.0,0.0,-1.6047369,1.1920747,-1.6937772,0.4322451,0.0
1256,-0.3213453,-5.370194,0.0,0.0,-1.3124177,1.0139933,-1.710317,0.44097477,0.0
1257,-0.3226261,-5.2858934,0.0,0.0,-1.0572193,0.82779485,-1.7239985,0.4492882,0.0
1258,-0.31978974,-5.153883,0.0,0.0,-0.73512816,0.59582245,-1.7320276,0.45623347,0.0
1259,-0.3164455,-4.9724765,0.0,0.0,-0.3478926,0.48095417,-1.7334985,0.4653885,0.0
1260,-0.3146113,-4.8116713,0.0,0.0,-0.01071997,0.44353208,-1.7337526,0.47707286,0.0
1261,-0.31543478,-4.6507215,0.0,0.0,0.3254796,0.4747492,-1.7337886,0.4895052,0.0
1262,-0.31793836,-4.4665093,0.0,0.0,0.67186993,0.51062727,-1.7271949,0.49833408,0.0
1263,-0.32273105,-4.1951776,0.0,0.0,1.1582466,0.57945776,-1.7133656,0.5096665,0.0
1264,-0.32576632,-4.014581,0.0,0.0,1.4539311,0.5125638,-1.6993123,0.51509476,0.0
1265,-0.3246495,-3.8674989,0.0,0.0,1.6699853,0.34604862,-1.6835855,0.51455295,0.0
1266,-0.31957778,-3.7143433,0.0,0.0,1.858656,0.15644549,-1.6609359,0.51181924,0.0
1267,-0.30781528,-3.6195574,0.0,0.0,1.9345068,-0.17677574,-1.6398423,0.5035147,0.0
1268,-0.29118776,-3.5805137,0.0,0.0,1.890851,-0.48655024,-1.6182064,0.49380198,0.0
1269,-0.27087438,-3.5387897,0.0,0.0,1.8592808,-0.8011437,-1.5976915,0.48536548,0.0
1270,-0.25357765,-3.4945502,0.0,0.0,1.8226223,-0.855063,-1.5753976,0.48123848,0.0
1271,-0.23681536,-3.5433033,0.0,0.0,1.6263279,-0.9638558,-1.5590622,0.47187006,0.0
1272,-0.2227402,-3.5380387,0.0,0.0,1.5443399,-0.9950034,-1.5429952,0.46789294,0.0
1273,-0.21221103,-3.459691,0.0,0.0,1.5960222,-0.95860535,-1.5236652,0.46468353,0.0
1274,-0.20413361,-3.4878962,0.0,0.0,1.4568833,-0.93501055,-1.5097982,0.46129945,0.0
1275,-0.19767208,-3.4705954,0.0,0.0,1.3847411,-0.9154488,-1.4910928,0.45641768,0.0
1276,-0.19224674,-3.514186,0.0,0.0,1.2081138,-0.8991148,-1.476298,0.4504159,0.0
1277,-0.18519606,-3.5507233,0.0,0.0,1.045207,-0.96177495,-1.461327,0.43807438,0.0
1278,-0.17377545,-3.6504097,0.0,0.0,0.76333374,-1.1422639,-1.4485749,0.42015713,0.0
1279,-0.15616113,-3.7611437,0.0,0.0,0.4766324,-1.4431804,-1.4389694,0.39934656,0.0
1280,-0.13512576,-3.8457325,0.0,0.0,0.25408897,-1.6607839,-1.4310204,0.3759043,0.0
1281,-0.11396668,-3.9268148,0.0,0.0,0.06830466,-1.7755822,-1.4281607,0.35574332,0.0
1282,-0.09230241,-4.0111237,0.0,0.0,-0.103215344,-1.9031496,-1.428929,0.33441836,0.0
1283,-0.07193201,-4.0759263,0.0,0.0,-0.21765935,-1.9603354,-1.432525,0.3150433,0.0
1284,-0.056978446,-4.0590425,0.0,0.0,-0.19112723,-1.8366641,-1.4310206,0.3014001,0.0
1285,-0.04632207,-4.113412,0.0,0.0,-0.29531813,-1.7105111,-1.4326311,0.2882915,0.0
1286,-0.04156404,-4.1386094,0.0,0.0,-0.34119207,-1.4787602,-1.4337989,0.2785601,0.0
1287,-0.04092479,-4.1096125,0.0,0.0,-0.29486862,-1.2613404,-1.4313488,0.26775068,0.0
1288,-0.03985424,-4.165675,0.0,0.0,-0.40046653,-1.1895236,-1.4333261,0.2519352,0.0
1289,-0.040778723,-4.232557,0.0,0.0,-0.5205781,-1.015897,-1.4367012,0.23810694,0.0
1290,-0.041513924,-4.2763925,0.0,0.0,-0.59138495,-0.921181,-1.4402803,0.22332853,0.0
1291,-0.037558023,-4.263735,0.0,0.0,-0.54264194,-1.0144027,-1.4441328,0.20295486,0.0
1292,-0.029463414,-4.281673,0.0,0.0,-0.54930997,-1.1405697,-1.4494457,0.18374354,0.0
1293,-0.021016795,-4.2795997,0.0,0.0,-0.52518743,-1.1458403,-1.4528639,0.16748153,0.0
1294,-0.014500008,-4.290178,0.0,0.0,-0.51917434,-1.071603,-1.4577192,0.15574668,0.0
1295,-0.016118031,-4.295213,0.0,0.0,-0.5044789,-0.73699445,-1.4620835,0.15447342,0.0
1296,-0.023924854,-4.330241,0.0,0.0,-0.5450633,-0.4188086,-1.4677149,0.15513025,0.0
1297,-0.036523417,-4.347891,0.0,0.0,-0.5490342,-0.11906483,-1.4734042,0.15884085,0.0
1298,-0.052973013,-4.317407,0.0,0.0,-0.46711817,0.17432548,-1.4765719,0.16475822,0.0
1299,-0.0691075,-4.30913,0.0,0.0,-0.42339295,0.3213959,-1.4811469,0.16828546,0.0
1300,-0.08432246,-4.275401,0.0,0.0,-0.3316727,0.4278121,-1.4848325,0.17298141,0.0
1301,-0.09975955,-4.2374644,0.0,0.0,-0.2422551,0.57766366,-1.4866042,0.17804648,0.0
1302,-0.1122633,-4.2382627,0.0,0.0,-0.24021378,0.59863496,-1.4872465,0.17937097,0.0
1303,-0.12370765,-4.1813416,0.0,0.0,-0.13123056,0.67155683,-1.4855485,0.181827,0.0
1304,-0.1366321,-4.173182,0.0,0.0,-0.113587715,0.83682954,-1.4856596,0.18752733,0.0
1305,-0.14951974,-4.204091,0.0,0.0,-0.17101176,0.9300206,-1.4868908,0.19546477,0.0
1306,-0.16103865,-4.2577424,0.0,0.0,-0.26213965,0.9505298,-1.4904995,0.20447674,0.0
1307,-0.17251098,-4.283662,0.0,0.0,-0.30808288,1.0023615,-1.4919136,0.2163728,0.0
1308,-0.18824461,-4.2795596,0.0,0.0,-0.2837331,1.2147195,-1.4946492,0.2362658,0.0
1309,-0.2092755,-4.2792964,0.0,0.0,-0.26335797,1.5151627,-1.4980856,0.25785252,0.0
1310,-0.23479584,-4.2872214,0.0,0.0,-0.25404882,1.8070936,-1.5025641,0.2839154,0.0
1311,-0.26598904,-4.254606,0.0,0.0,-0.17243648,2.2009325,-1.5049152,0.31103808,0.0
1312,-0.29825285,-4.185408,0.0,0.0,-0.027933449,2.438118,-1.5049337,0.33725068,0.0
1313,-0.33173925,-4.095688,0.0,0.0,0.15714717,2.6780386,-1.504561,0.36610967,0.0
1314,-0.36315313,-3.972206,0.0,0.0,0.39239973,2.7959263,-1.5006758,0.39083797,0.0
1315,-0.39052677,-3.892065,0.0,0.0,0.52546626,2.7842472,-1.494764,0.41707695,0.0
1316,-0.41224176,-3.8450692,0.0,0.0,0.5710206,2.6659253,-1.4856837,0.44042635,0.0
1317,-0.43398172,-3.7575972,0.0,0.0,0.69295585,2.7366934,-1.4752061,0.4679791,0.0
1318,-0.45799947,-3.7515879,0.0,0.0,0.6709649,2.9042032,-1.4692472,0.49778372,0.0
1319,-0.48453942,-3.6958187,0.0,0.0,0.72629476,3.0862017,-1.4587003,0.53123844,0.0
1320,-0.51200604,-3.621052,0.0,0.0,0.8264275,3.2276208,-1.4490411,0.5631957,0.0
1321,-0.54662615,-3.5447958,0.0,0.0,0.940943,3.599486,-1.4413372,0.60872704,0.0
1322,-0.5834177,-3.462893,0.0,0.0,1.0590847,3.8358045,-1.4322195,0.64969814,0.0
1323,-0.6241627,-3.309487,0.0,0.0,1.2879664,4.1085587,-1.4164464,0.702594,0.0
1324,-0.6623343,-3.1224232,0.0,0.0,1.5861973,4.155214,-1.4005085,0.7475611,0.0
1325,-0.6966473,-2.9696403,0.0,0.0,1.7892306,4.0895762,-1.3804843,0.79571694,0.0
1326,-0.7251274,-2.8303976,0.0,0.0,1.9896226,3.9299026,-1.3648844,0.8365544,0.0
1327,-0.7455234,-2.665658,0.0,0.0,2.1831293,3.6186154,-1.3388929,0.8735101,0.0
1328,-0.7618898,-2.4175587,0.0,0.0,2.5264266,3.421988,-1.3087176,0.90947616,0.0
1329,-0.7751551,-2.2536762,0.0,0.0,2.6910818,3.215783,-1.2780527,0.9470085,0.0
1330,-0.7889288,-2.1400523,0.0,0.0,2.7612753,3.1671379,-1.2491992,0.98217046,0.0
1331,-0.802521,-2.0251024,0.0,0.0,2.8069448,3.0771494,-1.2156289,1.0194093,0.0
1332,-0.8173421,-1.9378045,0.0,0.0,2.8064446,3.0545743,-1.1840572,1.0566263,0.0
1333,-0.832792,-1.956854,0.0,0.0,2.5953145,3.0215654,-1.154452,1.0930167,0.0
1334,-0.8473172,-1.9833002,0.0,0.0,2.3821917,2.961996,-1.1271693,1.1226653,0.0
1335,-0.85973626,-1.977733,0.0,0.0,2.23442,2.8313754,-1.0996286,1.1527207,0.0
1336,-0.8700443,-2.026545,0.0,0.0,2.0069208,2.71827,-1.077927,1.1762376,0.0
1337,-0.87819463,-2.0568275,0.0,0.0,1.8284149,2.5779972,-1.0580059,1.1999342,0.0
1338,-0.8809295,-2.1080022,0.0,0.0,1.6243587,2.290066,-1.0412014,1.217837,0.0
1339,-0.88020825,-2.1293209,0.0,0.0,1.4604003,2.0218706,-1.0205562,1.2382151,0.0
1340,-0.87760186,-2.146029,0.0,0.0,1.3227537,1.8001732,-1.0027952,1.2573084,0.0
1341,-0.87490785,-2.206828,0.0,0.0,1.1200348,1.6360141,-0.98969615,1.2779195,0.0
1342,-0.8758885,-2.2873604,0.0,0.0,0.90229756,1.627568,-0.98112446,1.3029824,0.0
1343,-0.87820214,-2.343071,0.0,0.0,0.7335652,1.5492089,-0.972065,1.3274344,0.0
1344,-0.8827976,-2.3590477,0.0,0.0,0.6597326,1.5495467,-0.9650726,1.3491896,0.0
1345,-0.88903695,-2.3511136,0.0,0.0,0.6433045,1.5456922,-0.95937395,1.3707056,0.0
1346,-0.8948305,-2.3675365,0.0,0.0,0.5871772,1.481332,-0.9555997,1.3884777,0.0
1347,-0.8936662,-2.3212388,0.0,0.0,0.6498476,1.1484022,-0.9497201,1.3973327,0.0
1348,-0.8877405,-2.2236865,0.0,0.0,0.8088112,0.8586598,-0.9419911,1.4040631,0.0
1349,-0.8779294,-2.1339166,0.0,0.0,0.9574322,0.5940557,-0.93528235,1.4051739,0.0
1350,-0.8628087,-2.0160747,0.0,0.0,1.1154579,0.2108945,-0.9200695,1.4070563,0.0
1351,-0.8428431,-1.8985627,0.0,0.0,1.2548105,-0.16607974,-0.90174866,1.4021466,0.0
1352,-0.8199703,-1.8452737,0.0,0.0,1.2789986,-0.50840193,-0.8866955,1.3982036,0.0
1353,-0.7995715,-1.8229504,0.0,0.0,1.2380787,-0.6334913,-0.87156826,1.3965584,0.0
1354,-0.78309524,-1.805855,0.0,0.0,1.195449,-0.66608596,-0.8580342,1.3959407,0.0
1355,-0.77079713,-1.7553693,0.0,0.0,1.2315488,-0.63663864,-0.84606117,1.3944718,0.0
1356,-0.7626746,-1.7306839,0.0,0.0,1.2190961,-0.55948055,-0.83500695,1.3928654,0.0
1357,-0.7583481,-1.6607486,0.0,0.0,1.3015019,-0.428727,-0.82402253,1.3872628,0.0
1358,-0.76082605,-1.5309784,0.0,0.0,1.4730531,-0.13993211,-0.8068634,1.3867877,0.0
1359,-0.7662757,-1.4566457,0.0,0.0,1.5354322,0.057925265,-0.79083544,1.3830074,0.0
1360,-0.7717463,-1.3900568,0.0,0.0,1.58185,0.14836323,-0.77483994,1.3785655,0.0
1361,-0.77604103,-1.3337822,0.0,0.0,1.5820857,0.19541086,-0.754584,1.3717258,0.0
1362,-0.778835,-1.3313435,0.0,0.0,1.4827261,0.20478183,-0.7365374,1.3662274,0.0
1363,-0.7811881,-1.3246002,0.0,0.0,1.3899345,0.21994177,-0.7180733,1.3653738,0.0
1364,-0.7815134,-1.3721083,0.0,0.0,1.2290454,0.14668216,-0.7074091,1.3653852,0.0
1365,-0.7828266,-1.4389153,0.0,0.0,1.0376807,0.16664538,-0.6984431,1.3704772,0.0
1366,-0.7857633,-1.4387819,0.0,0.0,0.9889316,0.21411236,-0.6899741,1.3779112,0.0
1367,-0.7945368,-1.362617,0.0,0.0,1.0947772,0.44827214,-0.6807976,1.3914403,0.0
1368,-0.80884683,-1.2349201,0.0,0.0,1.3083911,0.71944726,-0.6716553,1.4071524,0.0
1369,-0.8264777,-1.0607243,0.0,0.0,1.5785005,0.9374604,-0.65550125,1.4238918,0.0
1370,-0.8465423,-0.90663064,0.0,0.0,1.8016669,1.1677016,-0.6384877,1.4377117,0.0
1371,-0.86517566,-0.74344695,0.0,0.0,1.9944159,1.2402142,-0.61293554,1.4507654,0.0
1372,-0.8805117,-0.6796263,0.0,0.0,1.9811409,1.21779,-0.5876235,1.4617894,0.0
1373,-0.88902175,-0.7531163,0.0,0.0,1.714486,1.0540948,-0.5680551,1.4618903,0.0
1374,-0.8896382,-0.8254003,0.0,0.0,1.4554843,0.7519534,-0.54936963,1.4634506,0.0
1375,-0.88249767,-0.9136048,0.0,0.0,1.2069571,0.38152492,-0.53823376,1.4628423,0.0
1376,-0.86843646,-1.0152388,0.0,0.0,0.9492836,-0.009421756,-0.53036016,1.4581975,0.0
1377,-0.8537863,-1.1381191,0.0,0.0,0.6344063,-0.20445643,-0.52027184,1.4594685,0.0
1378,-0.8409982,-1.2475626,0.0,0.0,0.36444497,-0.31061444,-0.51310027,1.4646794,0.0
1379,-0.83543265,-1.3947723,0.0,0.0,0.036955316,-0.17543517,-0.5096184,1.4766856,0.0
1380,-0.84047806,-1.6247259,0.0,0.0,-0.40202424,0.19433087,-0.51672614,1.4907633,0.0
1381,-0.8533412,-1.7786124,0.0,0.0,-0.72303456,0.4864797,-0.5167784,1.514252,0.0
1382,-0.8671561,-1.9591935,0.0,0.0,-1.0583409,0.6099225,-0.52398425,1.5249754,0.0
1383,-0.87331617,-2.158723,0.0,0.0,-1.4076462,0.3867072,-0.53559554,1.5253407,0.0
1384,-0.8645742,-2.3423374,0.0,0.0,-1.706675,-0.11342782,-0.55014294,1.4996116,0.0
1385,-0.8453136,-2.4482725,0.0,0.0,-1.8589544,-0.6511965,-0.5620257,1.4873854,0.0
1386,-0.8175197,-2.4819086,0.0,0.0,-1.7987202,-1.1099776,-0.58454907,1.4594266,0.0
1387,-0.7825859,-2.5047777,0.0,0.0,-1.7290086,-1.5629643,-0.60482556,1.4262216,0.0
1388,-0.74538004,-2.4974658,0.0,0.0,-1.5807631,-1.9303323,-0.6277876,1.404595,0.0
1389,-0.710649,-2.457577,0.0,0.0,-1.371985,-2.1138895,-0.64946336,1.386748,0.0
1390,-0.68588877,-2.30959,0.0,0.0,-1.0357271,-1.9481202,-0.6541852,1.3763037,0.0
1391,-0.689639,-2.1940587,0.0,0.0,-0.7592586,-0.9436777,-0.6603096,1.3949943,0.0
1392,-0.69477487,-2.1726959,0.0,0.0,-0.68037766,-0.8070783,-0.666237,1.3908349,0.0
1393,-0.69889253,-2.185201,0.0,0.0,-0.6885317,-0.76002896,-0.6693399,1.3846217,0.0
1394,-0.7007991,-2.2265742,0.0,0.0,-0.75839174,-0.74334073,-0.67219263,1.3721415,0.0
1395,-0.69524336,-2.357535,0.0,0.0,-0.96130764,-0.9509508,-0.6843627,1.3504049,0.0
1396,-0.6781287,-2.5142062,0.0,0.0,-1.2048545,-1.3859121,-0.6987787,1.3195356,0.0
1397,-0.64645183,-2.656527,0.0,0.0,-1.4025526,-2.0327883,-0.7159327,1.2783064,0.0
1398,-0.60926014,-2.7883227,0.0,0.0,-1.5743455,-2.4565387,-0.7337721,1.2462062,0.0
1399,-0.5717457,-2.8709407,0.0,0.0,-1.6353621,-2.680382,-0.75301856,1.2130433,0.0
1400,-0.5438411,-2.937134,0.0,0.0,-1.6535647,-2.4946892,-0.77375036,1.1917173,0.0
1401,-0.52794695,-2.926025,0.0,0.0,-1.5396745,-2.1321428,-0.78942865,1.1781483,0.0
1402,-0.5276649,-2.9002907,0.0,0.0,-1.3971882,-1.5168009,-0.8047812,1.1739279,0.0
1403,-0.5403462,-2.850296,0.0,0.0,-1.2249442,-0.89340156,-0.8165263,1.1755886,0.0
1404,-0.55790246,-2.8102415,0.0,0.0,-1.0895338,-0.51385117,-0.8254866,1.1759945,0.0
1405,-0.5692581,-2.797253,0.0,0.0,-1.0141237,-0.5720027,-0.83383,1.1682205,0.0
1406,-0.56867296,-2.8296506,0.0,0.0,-1.0294297,-0.9319153,-0.8428607,1.1525472,0.0
1407,-0.55484545,-2.904373,0.0,0.0,-1.1319015,-1.4514619,-0.8520914,1.1307875,0.0
1408,-0.5303634,-2.9898405,0.0,0.0,-1.2464911,-1.9609454,-0.8631032,1.1040182,0.0
1409,-0.50008327,-3.0367792,0.0,0.0,-1.2813584,-2.3293235,-0.8739953,1.0737463,0.0
1410,-0.47288242,-3.0882595,0.0,0.0,-1.312964,-2.372447,-0.8870984,1.050713,0.0
1411,-0.452528,-3.1609275,0.0,0.0,-1.3732071,-2.2192204,-0.9029018,1.0313742,0.0
1412,-0.44339702,-3.2078881,0.0,0.0,-1.376975,-1.8168781,-0.91919845,1.0188164,0.0
1413,-0.4475523,-3.2304044,0.0,0.0,-1.3300663,-1.2298881,-0.9354404,1.0130289,0.0
1414,-0.45961845,-3.192134,0.0,0.0,-1.1675111,-0.7651888,-0.9497357,1.0084175,0.0
1415,-0.47185606,-3.1489422,0.0,0.0,-1.0046648,-0.56366915,-0.96229905,0.99934477,0.0
1416,-0.47187147,-3.1108444,0.0,0.0,-0.87618905,-0.880447,-0.9707457,0.976243,0.0
1417,-0.46005145,-3.0473387,0.0,0.0,-0.71682054,-1.3094661,-0.97536117,0.95217234,0.0
1418,-0.43662286,-2.9656823,0.0,0.0,-0.5258216,-1.827104,-0.9788913,0.9228492,0.0
1419,-0.40785587,-2.935909,0.0,0.0,-0.41669923,-2.1987412,-0.98699254,0.89852524,0.0
1420,-0.38398144,-2.8768656,0.0,0.0,-0.26631403,-2.1863935,-0.9916767,0.8834869,0.0
1421,-0.37021324,-2.7527888,0.0,0.0,-0.011115912,-1.9159393,-0.9910213,0.8768336,0.0
1422,-0.36802524,-2.5795658,0.0,0.0,0.33704975,-1.4777262,-0.98870766,0.873066,0.0
1423,-0.37630844,-2.4160018,0.0,0.0,0.6458147,-0.96846694,-0.9830732,0.8700284,0.0
1424,-0.3922069,-2.252236,0.0,0.0,0.9339589,-0.40412697,-0.97380465,0.85472137,0.0
1425,-0.40460554,-2.112073,0.0,0.0,1.2074566,0.22080654,-0.9705159,0.7571339,0.0
1426,-0.4255682,-1.8908954,0.0,0.0,1.6043425,1.0940343,-0.95933443,0.7077311,0.0
1427,-0.46006265,-1.6202158,0.0,0.0,2.0793931,2.0381222,-0.9438084,0.700877,0.0
1428,-0.5101924,-1.2648629,0.0,0.0,2.7004154,3.102468,-0.9229676,0.71536815,0.0
1429,-0.58530796,-0.8030822,0.0,0.0,3.472938,4.5042605,-0.88992894,0.7768743,0.0
1430,-0.69016516,-0.25960886,0.0,0.0,4.3744774,6.075907,-0.84972537,0.89279705,0.0
1431,-0.81538785,0.30465585,0.0,0.0,5.298779,7.466168,-0.80595285,1.0173858,0.0
1432,-0.94985306,0.9702606,0.0,0.0,6.2970543,8.472532,-0.73839974,1.1524202,0.0
1433,-1.0830214,1.6259638,0.0,0.0,7.247132,9.181505,-0.66608167,1.2690352,0.0
1434,-1.2020656,2.2826195,0.0,0.0,8.065999,9.291557,-0.57073206,1.3783818,0.0
1435,-1.2908697,2.8035185,0.0,0.0,8.625862,8.63884,-0.4795739,1.4580467,0.0
1436,-1.337874,3.1502652,0.0,0.0,8.757728,7.21492,-0.37725747,1.5161161,0.0
1437,-1.3414457,3.3936934,0.0,0.0,8.690996,5.398403,-0.2778784,1.5493231,0.0
1438,-1.3101832,3.481407,0.0,0.0,8.3310175,3.6160984,-0.18399478,1.5667725,0.0
1439,-1.2585956,3.494931,0.0,0.0,7.8345566,2.1916814,-0.09329694,1.5784804,0.0
1440,-1.2005464,3.3908007,0.0,0.0,7.1833525,1.2144436,-0.018311525,1.5910861,0.0
1441,-1.14638,3.3008108,0.0,0.0,6.6124806,0.63031566,0.04788345,1.6104239,0.0
1442,-1.1034988,3.1778119,0.0,0.0,6.0433865,0.42172223,0.10185385,1.6347978,0.0
1443,-1.0789143,3.187182,0.0,0.0,5.740676,0.6344408,0.1575303,1.6670831,0.0
1444,-1.0740088,3.2365532,0.0,0.0,5.501322,1.0789211,0.21667998,1.7059742,0.0
1445,-1.0791668,3.2373896,0.0,0.0,5.200529,1.3264768,0.26894358,1.7362707,0.0
1446,-1.0812508,3.2731764,0.0,0.0,4.9651585,1.1441445,0.32252258,1.7503648,0.0
1447,-1.0643926,3.2524102,0.0,0.0,4.6030703,0.31866634,0.3776175,1.7374218,0.0
1448,-1.029807,3.1155791,0.0,0.0,4.0469503,-0.6063201,0.42437783,1.7160032,0.0
