Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
730,-0.25687426,-2.6472738,0.0,0.0,-0.22059523,0.1264027,-0.9167909,0.44609243,0.0
731,-0.25911024,-2.6213384,0.0,0.0,-0.16379873,0.15068674,-0.91725034,0.449255,0.0
732,-0.2600539,-2.6315632,0.0,0.0,-0.1726285,0.11971861,-0.91941184,0.44808495,0.0
733,-0.2587387,-2.558285,0.0,0.0,-0.03553192,0.030168409,-0.91666573,0.4463702,0.0
734,-0.2556728,-2.5206852,0.0,0.0,0.03938477,-0.058930065,-0.916045,0.44451845,0.0
735,-0.2543702,-2.479696,0.0,0.0,0.113626376,-0.02813149,-0.9140886,0.44789562,0.0
736,-0.2545217,-2.469353,0.0,0.0,0.12589704,0.008777699,-0.9124792,0.45103863,0.0
737,-0.2555219,-2.4603882,0.0,0.0,0.13947125,0.03624166,-0.91159195,0.4535565,0.0
738,-0.2567046,-2.4648905,0.0,0.0,0.12330055,0.029091803,-0.910422,0.4578756,0.0
739,-0.2579518,-2.4207618,0.0,0.0,0.19028771,0.028416818,-0.9060794,0.460581,0.0
740,-0.25678772,-2.4407907,0.0,0.0,0.13682847,-0.06780912,-0.9040643,0.4592776,0.0
741,-0.25314724,-2.4765246,0.0,0.0,0.056745585,-0.18377589,-0.9031131,0.45630705,0.0
742,-0.24830426,-2.4446084,0.0,0.0,0.0964459,-0.2611291,-0.8984579,0.45272884,0.0
743,-0.24366923,-2.4845405,0.0,0.0,0.008051629,-0.29335698,-0.89758706,0.45083693,0.0
744,-0.23861438,-2.5017583,0.0,0.0,-0.039710972,-0.33348468,-0.89554334,0.44569078,0.0
745,-0.23473512,-2.5200639,0.0,0.0,-0.07221049,-0.3173521,-0.89653075,0.44329524,0.0
746,-0.23479645,-2.5280902,0.0,0.0,-0.09110843,-0.17618908,-0.89616454,0.44470012,0.0
747,-0.23572682,-2.5300183,0.0,0.0,-0.09772435,-0.12583567,-0.89571816,0.4436026,0.0
748,-0.23617473,-2.530998,0.0,0.0,-0.10046389,-0.12553304,-0.8955982,0.44146287,0.0
749,-0.23552601,-2.5232358,0.0,0.0,-0.07911667,-0.15586437,-0.8964858,0.43853778,0.0
750,-0.23298053,-2.5189297,0.0,0.0,-0.07333851,-0.24106959,-0.89592826,0.43612158,0.0
751,-0.22998211,-2.526173,0.0,0.0,-0.08392875,-0.27558723,-0.8967098,0.43353978,0.0
752,-0.2283374,-2.5497441,0.0,0.0,-0.12754363,-0.24445137,-0.8976767,0.43380696,0.0
753,-0.22713678,-2.5387552,0.0,0.0,-0.10632535,-0.23553726,-0.8973793,0.43292636,0.0
754,-0.22350918,-2.548647,0.0,0.0,-0.11647942,-0.3450045,-0.8991893,0.42924735,0.0
755,-0.21971618,-2.5517745,0.0,0.0,-0.12091335,-0.37218118,-0.8995501,0.42581743,0.0
756,-0.21640986,-2.583116,0.0,0.0,-0.17110343,-0.37134808,-0.9021825,0.4227317,0.0
757,-0.21463163,-2.576553,0.0,0.0,-0.148189,-0.31913772,-0.90377563,0.4204778,0.0
758,-0.2134859,-2.585491,0.0,0.0,-0.1553422,-0.2846083,-0.9057641,0.41677892,0.0
759,-0.21131374,-2.5787861,0.0,0.0,-0.14048982,-0.3238864,-0.9059105,0.41298306,0.0
760,-0.20987852,-2.5766373,0.0,0.0,-0.12683114,-0.2953772,-0.90749574,0.41034544,0.0
761,-0.20855571,-2.5341716,0.0,0.0,-0.052314214,-0.2850551,-0.9050535,0.40704113,0.0
762,-0.205717,-2.5385702,0.0,0.0,-0.062524475,-0.34312224,-0.9048739,0.40209994,0.0
763,-0.20513916,-2.581485,0.0,0.0,-0.1410391,-0.26195592,-0.90678954,0.401791,0.0
764,-0.20768864,-2.5719047,0.0,0.0,-0.120389596,-0.10548353,-0.906906,0.40032753,0.0
765,-0.21301052,-2.5649843,0.0,0.0,-0.10119162,0.045960326,-0.9077315,0.40245333,0.0
766,-0.2178013,-2.5457728,0.0,0.0,-0.06072567,0.07965565,-0.9077951,0.40245706,0.0
767,-0.22218497,-2.5480223,0.0,0.0,-0.066548854,0.10488785,-0.90760154,0.4038164,0.0
768,-0.22508778,-2.556012,0.0,0.0,-0.08686978,0.06798253,-0.90697163,0.40593216,0.0
769,-0.22648343,-2.579898,0.0,0.0,-0.13358806,0.018354114,-0.9075141,0.40722486,0.0
770,-0.22853705,-2.5441968,0.0,0.0,-0.064619176,0.051187437,-0.90655446,0.40962225,0.0
771,-0.23243777,-2.5018542,0.0,0.0,0.013813243,0.14633644,-0.9048361,0.41257578,0.0
772,-0.2363472,-2.512069,0.0,0.0,-0.0059400504,0.17834507,-0.90510905,0.41451222,0.0
773,-0.24167582,-2.522404,0.0,0.0,-0.029881094,0.26640847,-0.90470326,0.41855827,0.0
774,-0.24617536,-2.5329728,0.0,0.0,-0.051615644,0.262648,-0.90476066,0.4221752,0.0
775,-0.24761333,-2.518198,0.0,0.0,-0.02763659,0.103011765,-0.90357095,0.43160605,0.0
776,-0.24780333,-2.5069044,0.0,0.0,-0.009952309,0.047007345,-0.9025514,0.43331632,0.0
777,-0.24468675,-2.5386515,0.0,0.0,-0.06679208,-0.104984455,-0.90417737,0.43199384,0.0
778,-0.24109459,-2.5341606,0.0,0.0,-0.06355736,-0.15645081,-0.9031146,0.4308985,0.0
779,-0.23707822,-2.5350568,0.0,0.0,-0.06962561,-0.19923033,-0.90238774,0.4279866,0.0
780,-0.2350244,-2.5198038,0.0,0.0,-0.0473501,-0.1507357,-0.90073586,0.4284302,0.0
781,-0.2323809,-2.5657654,0.0,0.0,-0.13425468,-0.19073565,-0.90229744,0.426526,0.0
782,-0.23064111,-2.6284537,0.0,0.0,-0.24639499,-0.16991623,-0.9055337,0.42556083,0.0
783,-0.22992085,-2.6366332,0.0,0.0,-0.26007056,-0.131666,-0.9061219,0.42434534,0.0
784,-0.23098052,-2.6291077,0.0,0.0,-0.23637639,-0.064506285,-0.9075033,0.42627412,0.0
785,-0.23066784,-2.6559453,0.0,0.0,-0.2784309,-0.10937123,-0.9099161,0.42459017,0.0
786,-0.2278887,-2.6512852,0.0,0.0,-0.26481673,-0.21228808,-0.9105843,0.42114612,0.0
787,-0.22343151,-2.6480718,0.0,0.0,-0.2568512,-0.3045836,-0.9107985,0.4177658,0.0
788,-0.21791036,-2.6863563,0.0,0.0,-0.31896845,-0.38101438,-0.9138722,0.4136679,0.0
789,-0.21209691,-2.69525,0.0,0.0,-0.33243674,-0.4342194,-0.9147509,0.4100023,0.0
790,-0.20952627,-2.7141113,0.0,0.0,-0.3532377,-0.33525822,-0.9179625,0.40922302,0.0
791,-0.20905699,-2.7524934,0.0,0.0,-0.4103669,-0.25049692,-0.92193806,0.40758434,0.0
792,-0.21174757,-2.7813463,0.0,0.0,-0.4443359,-0.10292722,-0.92648023,0.40797138,0.0
793,-0.21490113,-2.8048615,0.0,0.0,-0.4616232,-0.048743088,-0.93197685,0.4077838,0.0
794,-0.21594693,-2.828355,0.0,0.0,-0.4819551,-0.10253921,-0.93693644,0.40551925,0.0
795,-0.21433245,-2.8429832,0.0,0.0,-0.48902705,-0.19203584,-0.9409881,0.40086356,0.0
796,-0.20841482,-2.85888,0.0,0.0,-0.50518316,-0.38291854,-0.94392467,0.39474675,0.0
797,-0.20223728,-2.867838,0.0,0.0,-0.5002794,-0.439672,-0.9480007,0.39118832,0.0
798,-0.19434999,-2.8819191,0.0,0.0,-0.4962969,-0.54910207,-0.9537638,0.38423625,0.0
799,-0.18748324,-2.9221363,0.0,0.0,-0.49930578,-0.56264,-0.9677488,0.38029405,0.0
800,-0.18299755,-2.904135,0.0,0.0,-0.44000745,-0.5060882,-0.9715023,0.37765425,0.0
801,-0.18119614,-2.877902,0.0,0.0,-0.36783755,-0.41725975,-0.97451174,0.37649652,0.0
802,-0.17956722,-2.8202078,0.0,0.0,-0.28388694,-0.40711704,-0.96820664,0.3730371,0.0
803,-0.17702681,-2.7866638,0.0,0.0,-0.20374857,-0.44598106,-0.9699523,0.36920944,0.0
804,-0.17339225,-2.7478414,0.0,0.0,-0.11992708,-0.49707344,-0.9704298,0.3642778,0.0
805,-0.16793945,-2.7144227,0.0,0.0,-0.051728573,-0.58655703,-0.970156,0.3578477,0.0
806,-0.16172345,-2.6894183,0.0,0.0,-0.0059966585,-0.63345945,-0.9690363,0.3496548,0.0
807,-0.15679614,-2.64715,0.0,0.0,0.06786286,-0.60255915,-0.96655184,0.3437449,0.0
808,-0.14988159,-2.576169,0.0,0.0,0.18865056,-0.693822,-0.9618153,0.33399054,0.0
809,-0.14246607,-2.5923376,0.0,0.0,0.14990121,-0.7406971,-0.9609499,0.325235,0.0
810,-0.13730557,-2.5620885,0.0,0.0,0.18906482,-0.6818252,-0.95680666,0.32027832,0.0
811,-0.13376833,-2.5057888,0.0,0.0,0.28121528,-0.6238998,-0.9524222,0.31457075,0.0
812,-0.13128197,-2.4717915,0.0,0.0,0.33033147,-0.58375865,-0.94864637,0.31011072,0.0
813,-0.1264727,-2.4287605,0.0,0.0,0.39088368,-0.6749228,-0.94358426,0.30206838,0.0
814,-0.12364299,-2.384882,0.0,0.0,0.4411662,-0.6160143,-0.9364465,0.29959375,0.0
815,-0.12098158,-2.38708,0.0,0.0,0.40329647,-0.6057059,-0.930696,0.29425225,0.0
816,-0.11984177,-2.4306474,0.0,0.0,0.2953164,-0.52779484,-0.9277556,0.28903735,0.0
817,-0.119998224,-2.460022,0.0,0.0,0.22289646,-0.4390586,-0.92584014,0.28306502,0.0
818,-0.11983942,-2.462995,0.0,0.0,0.20374095,-0.40836266,-0.92360336,0.27605218,0.0
819,-0.119319476,-2.4403849,0.0,0.0,0.23423617,-0.38206443,-0.9207172,0.26881763,0.0
820,-0.12058481,-2.4154246,0.0,0.0,0.26825434,-0.27268633,-0.9175946,0.26447964,0.0
821,-0.122026615,-2.392854,0.0,0.0,0.28210893,-0.22002745,-0.9118486,0.25978222,0.0
822,-0.122485764,-2.4342704,0.0,0.0,0.17960267,-0.23463592,-0.90907586,0.25702444,0.0
823,-0.122971356,-2.41596,0.0,0.0,0.19328031,-0.20368698,-0.9048353,0.2531594,0.0
824,-0.122415885,-2.3973212,0.0,0.0,0.20823789,-0.23352279,-0.90069574,0.2506545,0.0
825,-0.12142972,-2.4018178,0.0,0.0,0.20086092,-0.24752684,-0.9010425,0.24853824,0.0
826,-0.12279521,-2.3978267,0.0,0.0,0.19523865,-0.15962592,-0.8986341,0.25115725,0.0
827,-0.12984714,-2.3721712,0.0,0.0,0.23002225,0.11126118,-0.8953982,0.25493494,0.0
828,-0.14256684,-2.382524,0.0,0.0,0.19872245,0.43109083,-0.89373446,0.2609326,0.0
829,-0.15757799,-2.3427234,0.0,0.0,0.2630975,0.6324794,-0.8905084,0.26948908,0.0
830,-0.17249167,-2.282166,0.0,0.0,0.36875844,0.74856573,-0.88692653,0.2770435,0.0
831,-0.18294251,-2.2451625,0.0,0.0,0.41895878,0.6595756,-0.8822519,0.28293085,0.0
832,-0.18566085,-2.1993377,0.0,0.0,0.46632653,0.38466403,-0.8739004,0.28488237,0.0
833,-0.18072134,-2.217013,0.0,0.0,0.3962281,0.046773586,-0.86815476,0.28363457,0.0
834,-0.17292623,-2.2124028,0.0,0.0,0.38056338,-0.13918267,-0.86377966,0.28207055,0.0
835,-0.16292018,-2.2453725,0.0,0.0,0.30395314,-0.3262011,-0.862429,0.28060877,0.0
836,-0.14991075,-2.2895179,0.0,0.0,0.19953689,-0.56564325,-0.86030346,0.27735183,0.0
837,-0.13429172,-2.2639575,0.0,0.0,0.2098798,-0.81699,-0.8528627,0.27369913,0.0
838,-0.11746644,-2.3237467,0.0,0.0,0.07651184,-1.0217584,-0.8513779,0.26895148,0.0
839,-0.102730624,-2.3331368,0.0,0.0,0.04069746,-1.070384,-0.84857404,0.262983,0.0
840,-0.09229849,-2.3733778,0.0,0.0,-0.037523583,-0.9853356,-0.84957486,0.25679934,0.0
841,-0.08530798,-2.3700855,0.0,0.0,-0.044341285,-0.8918715,-0.8472108,0.25023535,0.0
842,-0.07923664,-2.4248004,0.0,0.0,-0.18045197,-0.8580658,-0.8434289,0.23962802,0.0
843,-0.06969123,-2.5177906,0.0,0.0,-0.3894151,-0.9917121,-0.84086037,0.22300255,0.0
844,-0.053266384,-2.6602416,0.0,0.0,-0.6789205,-1.3202158,-0.84221005,0.2045531,0.0
845,-0.025234686,-2.8492913,0.0,0.0,-1.0238796,-1.8982387,-0.85077816,0.17660917,0.0
846,0.013824825,-3.0171833,0.0,0.0,-1.301056,-2.5540736,-0.8634231,0.14484397,0.0
847,0.056842893,-3.16329,0.0,0.0,-1.5252789,-3.01237,-0.8773645,0.11717131,0.0
848,0.09675873,-3.2899663,0.0,0.0,-1.692924,-3.17341,-0.89408106,0.09032826,0.0
849,0.12829557,-3.4365873,0.0,0.0,-1.8855331,-3.093653,-0.91368604,0.07191604,0.0
850,0.15491597,-3.5891855,0.0,0.0,-2.0866818,-3.0625658,-0.9339702,0.04919187,0.0
851,0.17755195,-3.7491827,0.0,0.0,-2.2927165,-3.0091941,-0.95607996,0.02444326,0.0
852,0.19877428,-3.9496255,0.0,0.0,-2.5699835,-3.030962,-0.98046887,-0.0013177632,0.0
853,0.22068332,-4.138608,0.0,0.0,-2.7950714,-3.0864081,-1.0097381,-0.035549507,0.0
854,0.24228828,-4.3675404,0.0,0.0,-3.0794308,-3.1012528,-1.0431771,-0.069722146,0.0
855,0.26742125,-4.5620604,0.0,0.0,-3.2733665,-3.227334,-1.0798235,-0.11552607,0.0
856,0.30017987,-4.75052,0.0,0.0,-3.4507303,-3.5578415,-1.1171407,-0.16711055,0.0
857,0.3384627,-4.9667788,0.0,0.0,-3.6614833,-3.8609731,-1.1587158,-0.22024441,0.0
858,0.37932846,-5.1579766,0.0,0.0,-3.8290057,-4.1100044,-1.1987226,-0.26890203,0.0
859,0.42338178,-5.308942,0.0,0.0,-3.8826177,-4.3846726,-1.2438978,-0.32278842,0.0
860,0.46161258,-5.472617,0.0,0.0,-3.938767,-4.3201113,-1.293229,-0.36598024,0.0
861,0.4842585,-6.015521,0.0,0.0,-4.704657,-3.8187625,-1.3567318,-0.39204735,0.0
862,0.4912276,-5.9555364,0.0,0.0,-4.3366103,-3.1636186,-1.3987019,-0.41403326,0.0
863,0.48521888,-5.830368,0.0,0.0,-3.8572338,-2.4927645,-1.4363978,-0.43162167,0.0
864,0.47451273,-5.81078,0.0,0.0,-3.593707,-2.0588443,-1.4748758,-0.4530185,0.0
865,0.46528608,-5.774599,0.0,0.0,-3.2942126,-1.8493603,-1.5135767,-0.47857237,0.0
866,0.46580917,-5.6780343,0.0,0.0,-2.8896642,-1.9938204,-1.5486379,-0.5150415,0.0
867,0.4741729,-5.5240207,0.0,0.0,-2.4030635,-2.1646318,-1.5771531,-0.5498402,0.0
868,0.4873115,-5.4009,0.0,0.0,-2.0052152,-2.2726455,-1.6014779,-0.58467877,0.0
869,0.5014527,-5.25253,0.0,0.0,-1.6198835,-2.293337,-1.6145356,-0.6125078,0.0
870,0.51265925,-5.1650686,0.0,0.0,-1.3800772,-2.1761286,-1.6244233,-0.6333374,0.0
871,0.51635414,-5.172167,0.0,0.0,-1.327943,-1.8475472,-1.6359988,-0.64681596,0.0
872,0.5108593,-5.1968303,0.0,0.0,-1.2849419,-1.3919588,-1.6523367,-0.6539958,0.0
873,0.49662572,-5.161379,0.0,0.0,-1.1469527,-0.89206505,-1.6634057,-0.6553632,0.0
874,0.4764957,-5.1085496,0.0,0.0,-0.9810251,-0.46158385,-1.6730326,-0.65231794,0.0
875,0.43045965,-5.0704956,0.0,0.0,-0.8425255,0.84149337,-1.6832771,-0.6213185,0.0
876,0.3952684,-5.00486,0.0,0.0,-0.672595,0.81299853,-1.6889654,-0.61926997,0.0
877,0.37982115,-4.9516406,0.0,0.0,-0.52812743,0.2795495,-1.6947174,-0.6257947,0.0
878,0.38519192,-4.8972654,0.0,0.0,-0.40091386,-0.47320154,-1.6970631,-0.6410676,0.0
879,0.40917397,-4.8614674,0.0,0.0,-0.31238258,-1.3147414,-1.6994216,-0.66214424,0.0
880,0.43980396,-4.842547,0.0,0.0,-0.25856665,-1.7741412,-1.7018793,-0.6837551,0.0
881,0.46844107,-4.84155,0.0,0.0,-0.2034874,-1.9399501,-1.7110283,-0.69647205,0.0
882,0.48723197,-4.8249474,0.0,0.0,-0.15991613,-1.7319283,-1.7125717,-0.7037365,0.0
883,0.49375108,-4.8587837,0.0,0.0,-0.21306226,-1.3342706,-1.7156038,-0.70464605,0.0
884,0.49135506,-4.8768435,0.0,0.0,-0.2567461,-0.9501171,-1.7145803,-0.70768964,0.0
885,0.48442018,-4.907769,0.0,0.0,-0.31299636,-0.6766681,-1.7160238,-0.71138984,0.0
886,0.48147666,-4.931527,0.0,0.0,-0.35646552,-0.7134272,-1.7170813,-0.7242461,0.0
887,0.49312264,-4.969565,0.0,0.0,-0.4218838,-1.231127,-1.7194823,-0.75048614,0.0
888,0.5178803,-4.9983597,0.0,0.0,-0.46973574,-1.8165302,-1.7215812,-0.7804624,0.0
889,0.55614465,-5.0488553,0.0,0.0,-0.5553949,-2.5088649,-1.7249706,-0.8198875,0.0
890,0.60492057,-5.049136,0.0,0.0,-0.53589576,-3.1710253,-1.7284167,-0.86480767,0.0
891,0.65126914,-5.06007,0.0,0.0,-0.51568615,-3.376464,-1.7358407,-0.90009576,0.0
892,0.68458444,-5.0375767,0.0,0.0,-0.43209565,-3.1041603,-1.742173,-0.92420954,0.0
893,0.69682485,-4.9991245,0.0,0.0,-0.325994,-2.374651,-1.7466536,-0.93498206,0.0
894,0.6875676,-4.9488306,0.0,0.0,-0.22223255,-1.4660811,-1.7464657,-0.9333445,0.0
895,0.6628735,-4.978025,0.0,0.0,-0.27494228,-0.6278311,-1.7479136,-0.9294801,0.0
896,0.63294166,-5.0340066,0.0,0.0,-0.4344242,-0.09982596,-1.7405674,-0.9283733,0.0
897,0.60926944,-5.0782914,0.0,0.0,-0.53836125,-0.016121862,-1.7385867,-0.93703556,0.0
898,0.60495734,-5.1976595,0.0,0.0,-0.75556606,-0.5301868,-1.744099,-0.9640773,0.0
899,0.6245878,-5.3752213,0.0,0.0,-1.0271256,-1.4136256,-1.7611974,-1.0027157,0.0
900,0.66084385,-5.5662713,0.0,0.0,-1.366604,-2.1939023,-1.7714272,-1.0433569,0.0
901,0.68264544,-5.651078,0.0,0.0,-1.4431368,-1.7182428,-1.7888026,-1.0706366,0.0
902,0.64917064,-5.5909925,0.0,0.0,-1.1691797,0.75129646,-1.8145326,-1.0703177,0.0
903,0.52465,-5.608594,0.0,0.0,-1.004548,5.1383243,-1.8494581,-0.99710137,0.0
904,0.3421095,-5.336917,0.0,0.0,-0.46917114,8.767158,-1.8440856,-0.8988649,0.0
905,0.14149016,-4.853827,0.0,0.0,0.4498649,10.977945,-1.8287108,-0.78369874,0.0
906,-0.026564814,-4.7200904,0.0,0.0,0.776478,11.054991,-1.8369265,-0.69252086,0.0
907,-0.13787979,-4.433126,0.0,0.0,1.2520508,9.636063,-1.8155655,-0.61053354,0.0
908,-0.2010245,-4.1512375,0.0,0.0,1.7918605,8.060867,-1.8071249,-0.5380767,0.0
909,-0.24536765,-3.8096197,0.0,0.0,2.329461,7.239597,-1.7767785,-0.44225997,0.0
910,-0.29011858,-3.444424,0.0,0.0,2.8894162,7.1770105,-1.7418101,-0.35053936,0.0
911,-0.34631282,-3.3462641,0.0,0.0,2.935049,7.5150414,-1.7143089,-0.23571695,0.0
912,-0.41530484,-3.2472296,0.0,0.0,2.8939843,7.9719987,-1.6715175,-0.10885301,0.0
913,-0.4882238,-3.1002808,0.0,0.0,2.9220917,8.210174,-1.6233894,0.0064359857,0.0
914,-0.5495626,-3.188298,0.0,0.0,2.5905252,7.792132,-1.5978489,0.11197635,0.0
915,-0.59803516,-3.3356993,0.0,0.0,2.1980026,7.375945,-1.5831933,0.18669893,0.0
916,-0.6411616,-3.285497,0.0,0.0,2.1791356,7.1981716,-1.5618289,0.259296,0.0
917,-0.68347245,-3.27154,0.0,0.0,2.1136284,7.194186,-1.5454837,0.3301211,0.0
918,-0.705853,-3.2332351,0.0,0.0,2.0534582,6.3960185,-1.5212545,0.37657356,0.0
919,-0.67888033,-3.2695012,0.0,0.0,1.8339113,4.1844807,-1.4963415,0.3825071,0.0
920,-0.6001923,-3.3027585,0.0,0.0,1.6159073,1.5178237,-1.4705913,0.35438493,0.0
921,-0.4920954,-3.3208914,0.0,0.0,1.4395417,-0.61871505,-1.4465914,0.32387143,0.0
922,-0.38877472,-3.3947425,0.0,0.0,1.1831838,-1.5584087,-1.4289012,0.3174546,0.0
923,-0.32360682,-3.5265799,0.0,0.0,0.8412586,-1.0439541,-1.4173863,0.34890506,0.0
924,-0.30404273,-3.5758066,0.0,0.0,0.649158,0.120465726,-1.4019834,0.4032581,0.0
925,-0.32459515,-3.660367,0.0,0.0,0.43106818,1.5064017,-1.3948442,0.4609929,0.0
926,-0.36305904,-3.835305,0.0,0.0,0.057813555,2.363965,-1.3934813,0.5010513,0.0
927,-0.3902687,-3.9774857,0.0,0.0,-0.25327647,2.1587071,-1.391013,0.5143952,0.0
928,-0.38303855,-4.097838,0.0,0.0,-0.53273094,0.89230585,-1.3861041,0.495402,0.0
929,-0.33907005,-4.2723904,0.0,0.0,-0.87434185,-0.72832835,-1.3899919,0.453384,0.0
930,-0.27803627,-4.5027575,0.0,0.0,-1.3030695,-1.8069046,-1.3989727,0.4132347,0.0
931,-0.22127342,-4.8829856,0.0,0.0,-1.9365443,-2.1029763,-1.4266533,0.38481,0.0
932,-0.1683063,-5.216731,0.0,0.0,-2.5046725,-2.3871374,-1.4488593,0.3583964,0.0
933,-0.10761644,-5.4812183,0.0,0.0,-2.900331,-3.1491957,-1.4758693,0.32479376,0.0
934,-0.03528526,-5.753971,0.0,0.0,-3.2494268,-4.1110125,-1.5138987,0.278619,0.0
935,0.04051105,-6.024112,0.0,0.0,-3.5936263,-4.8075166,-1.551839,0.23333794,0.0
936,0.10064524,-6.173998,0.0,0.0,-3.6983626,-4.7348995,-1.587801,0.20888628,0.0
937,0.13478775,-6.328626,0.0,0.0,-3.7688985,-4.0459337,-1.6314018,0.19506802,0.0
938,0.14600249,-6.453002,0.0,0.0,-3.782958,-3.2509372,-1.6738539,0.18686208,0.0
939,0.14655389,-6.6277657,0.0,0.0,-3.9177313,-2.7579772,-1.7136164,0.17187126,0.0
940,0.15544093,-6.7844663,0.0,0.0,-4.016901,-2.919348,-1.7529958,0.13169642,0.0
941,0.18852012,-6.9530067,0.0,0.0,-4.1436625,-3.8131115,-1.7918555,0.069328,0.0
942,0.2621247,-7.1740994,0.0,0.0,-4.329479,-5.536649,-1.8394395,-0.03169653,0.0
943,0.37222213,-7.393341,0.0,0.0,-4.5308995,-7.486039,-1.8836503,-0.13769346,0.0
944,0.490499,-7.583737,0.0,0.0,-4.64282,-8.476137,-1.9329449,-0.24021736,0.0
945,0.5886384,-7.750939,0.0,0.0,-4.6905856,-8.312559,-1.9849921,-0.31968597,0.0
946,0.6558616,-7.8327594,0.0,0.0,-4.5586987,-7.501679,-2.0373037,-0.38198203,0.0
947,0.6993055,-7.9269776,0.0,0.0,-4.4797187,-6.7908325,-2.0849462,-0.42899698,0.0
948,0.73609495,-7.9873834,0.0,0.0,-4.3428,-6.5595546,-2.1303904,-0.49097097,0.0
949,0.7743626,-8.018309,0.0,0.0,-4.1635594,-6.604184,-2.1725054,-0.5606766,0.0
950,0.81379807,-8.097946,0.0,0.0,-4.083981,-6.6691976,-2.214971,-0.6273785,0.0
951,0.8588137,-8.250526,0.0,0.0,-4.126467,-6.877014,-2.2626514,-0.707841,0.0
952,0.9071993,-8.332636,0.0,0.0,-4.042731,-7.0543704,-2.3067226,-0.7858676,0.0
953,0.95873976,-8.407526,0.0,0.0,-3.9667969,-7.239949,-2.3468409,-0.86690575,0.0
954,1.0209886,-8.481899,0.0,0.0,-3.878114,-7.6465454,-2.388967,-0.9772541,0.0
955,1.0940095,-8.618072,0.0,0.0,-3.8988335,-8.188545,-2.434477,-1.085722,0.0
956,1.1766346,-8.69976,0.0,0.0,-3.874473,-8.824166,-2.4681208,-1.1894648,0.0
957,1.2600504,-8.796718,0.0,0.0,-3.8551435,-9.083289,-2.5064125,-1.3013071,0.0
958,1.3205098,-9.0099125,0.0,0.0,-4.0064,-8.411719,-2.557185,-1.3772345,0.0
959,1.3490322,-9.153706,0.0,0.0,-4.067424,-7.169004,-2.5985339,-1.4329165,0.0
960,1.3510576,-9.154051,0.0,0.0,-3.8481123,-5.8326755,-2.6365836,-1.4889112,0.0
961,1.3423331,-9.189648,0.0,0.0,-3.6312013,-5.027166,-2.6869204,-1.5362637,0.0
962,1.3371176,-9.138485,0.0,0.0,-3.3421655,-4.7763677,-2.7184098,-1.5875989,0.0
963,1.3277688,-9.136481,0.0,0.0,-3.1168578,-4.0377693,-2.756632,-1.6628727,0.0
964,1.3083025,-9.112728,0.0,0.0,-2.9094326,-3.2643452,-2.7839239,-1.6898837,0.0
965,1.2987288,-8.638933,0.0,0.0,-1.9520646,-3.2322888,-2.7784407,-1.7371553,0.0
966,1.2842344,-8.656446,0.0,0.0,-1.6881268,-2.6965702,-2.8303747,-1.7665645,0.0
967,1.2549068,-8.774203,0.0,0.0,-1.81569,-1.7080239,-2.8508368,-1.7818152,0.0
968,1.2132103,-8.262332,0.0,0.0,-0.9103769,-0.7913644,-2.8226547,-1.778522,0.0
969,1.164116,-8.183538,0.0,0.0,-0.6171695,-0.044249266,-2.8449197,-1.7650833,0.0
970,1.1168667,-8.157341,0.0,0.0,-0.5364832,0.41903934,-2.849428,-1.765415,0.0
971,1.077427,-8.072015,0.0,0.0,-0.3227872,0.5772469,-2.8555808,-1.7671391,0.0
972,1.0370836,-7.9551783,0.0,0.0,-0.09894016,0.92797,-2.8521285,-1.7455118,0.0
973,1.000946,-7.63769,0.0,0.0,0.4601532,1.1208936,-2.8342206,-1.7370112,0.0
974,0.97322327,-7.665202,0.0,0.0,0.46554947,1.0275117,-2.8450773,-1.7234316,0.0
975,0.9535438,-7.6750517,0.0,0.0,0.40310067,0.9058279,-2.837839,-1.7174305,0.0
976,0.9392401,-7.491664,0.0,0.0,0.66809964,0.8353132,-2.817478,-1.7130861,0.0
977,0.9228751,-7.4123974,0.0,0.0,0.79932594,1.0117407,-2.811567,-1.6995648,0.0
978,0.9163776,-7.378742,0.0,0.0,0.7797488,0.71179116,-2.7960377,-1.6997287,0.0
979,0.92593044,-7.3010297,0.0,0.0,0.87965393,0.030992668,-2.7852497,-1.7052515,0.0
980,0.93823534,-7.1914253,0.0,0.0,1.0188422,-0.23932685,-2.7697566,-1.7008815,0.0
981,0.93932515,-7.048929,0.0,0.0,1.2149469,0.09225433,-2.7522511,-1.6880505,0.0
982,0.9258521,-7.006557,0.0,0.0,1.2694803,0.65083814,-2.7464073,-1.6651814,0.0
983,0.9062788,-6.9650536,0.0,0.0,1.2685505,0.97598326,-2.7312882,-1.6452727,0.0
984,0.8932793,-6.8608475,0.0,0.0,1.3528025,0.8277201,-2.708256,-1.6381366,0.0
985,0.89126134,-6.835213,0.0,0.0,1.2939132,0.48050332,-2.6888256,-1.6454525,0.0
986,0.8985297,-6.9287343,0.0,0.0,1.0166087,0.12489015,-2.6746352,-1.6577759,0.0
987,0.912731,-7.053204,0.0,0.0,0.71379143,-0.23814861,-2.667199,-1.667148,0.0
988,0.9302851,-7.184722,0.0,0.0,0.39958668,-0.53267384,-2.660339,-1.6718621,0.0
