Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
629,-0.124947354,-1.9917392,0.0,0.0,-0.15902053,-0.27011946,-0.6909485,0.22735173,0.0
630,-0.11784494,-2.0000713,0.0,0.0,-0.20499966,-0.35167772,-0.6860066,0.22204694,0.0
631,-0.11304959,-1.9837645,0.0,0.0,-0.2001371,-0.31278595,-0.6809655,0.22120373,0.0
632,-0.11198594,-2.0183618,0.0,0.0,-0.28119984,-0.19525039,-0.6794418,0.22309278,0.0
633,-0.11306399,-2.0147557,0.0,0.0,-0.29333597,-0.09790481,-0.6760469,0.22245497,0.0
634,-0.11691089,-1.96848,0.0,0.0,-0.23157252,0.04178819,-0.6700311,0.2237975,0.0
635,-0.12561698,-1.8883367,0.0,0.0,-0.11306337,0.28424788,-0.66160727,0.23004742,0.0
636,-0.13672273,-1.8948052,0.0,0.0,-0.1597018,0.45529634,-0.6558882,0.23711234,0.0
637,-0.14721154,-1.9355843,0.0,0.0,-0.2742516,0.513593,-0.65080804,0.24283132,0.0
638,-0.15587316,-1.9422855,0.0,0.0,-0.32496166,0.5167326,-0.6444646,0.2467729,0.0
639,-0.1619952,-1.9616909,0.0,0.0,-0.384219,0.474055,-0.64122516,0.24917771,0.0
640,-0.16967744,-1.9822022,0.0,0.0,-0.43183228,0.5768903,-0.64040065,0.25591204,0.0
641,-0.17686874,-1.9456898,0.0,0.0,-0.35796148,0.613687,-0.639996,0.25992548,0.0
642,-0.18632759,-1.8758599,0.0,0.0,-0.22072399,0.75563306,-0.6385255,0.26786944,0.0
643,-0.19866298,-1.771281,0.0,0.0,-0.03678792,0.9375932,-0.63259125,0.278245,0.0
644,-0.2134888,-1.6410428,0.0,0.0,0.18728247,1.1222692,-0.62433654,0.29030013,0.0
645,-0.23204054,-1.578463,0.0,0.0,0.27357873,1.3534276,-0.6166833,0.30902308,0.0
646,-0.24819955,-1.4981773,0.0,0.0,0.372317,1.3437778,-0.60478663,0.32490164,0.0
647,-0.260143,-1.4227753,0.0,0.0,0.44979522,1.2261512,-0.59097487,0.33943793,0.0
648,-0.26923507,-1.3427905,0.0,0.0,0.5354784,1.1420963,-0.5769284,0.35177782,0.0
649,-0.27523407,-1.3088987,0.0,0.0,0.53118557,1.0295342,-0.56396013,0.36168435,0.0
650,-0.28211775,-1.2792771,0.0,0.0,0.5129216,1.0505764,-0.5501221,0.37587175,0.0
651,-0.28899089,-1.2471843,0.0,0.0,0.5040787,1.0442493,-0.53701967,0.38900396,0.0
652,-0.29508668,-1.2261066,0.0,0.0,0.4786282,1.0016513,-0.5250199,0.40189436,0.0
653,-0.3007155,-1.1830523,0.0,0.0,0.49272773,0.9605661,-0.51192665,0.4155739,0.0
654,-0.3068045,-1.1563998,0.0,0.0,0.48574486,0.9544487,-0.50110793,0.4300982,0.0
655,-0.31042653,-1.0930845,0.0,0.0,0.54019296,0.84098125,-0.4876758,0.43967545,0.0
656,-0.3121164,-1.0713909,0.0,0.0,0.5237741,0.7297067,-0.4770119,0.4486787,0.0
657,-0.3106761,-1.0070621,0.0,0.0,0.5750965,0.5610582,-0.46267194,0.45401585,0.0
658,-0.30710745,-0.9089534,0.0,0.0,0.6878422,0.41497505,-0.44676077,0.4580084,0.0
659,-0.30229503,-0.86883324,0.0,0.0,0.6803119,0.2930248,-0.4309851,0.4612788,0.0
660,-0.2957986,-0.8539434,0.0,0.0,0.63355505,0.13739303,-0.41753128,0.46424368,0.0
661,-0.289583,-0.85475653,0.0,0.0,0.54725194,0.051282577,-0.4029106,0.46848983,0.0
662,-0.2831091,-0.8573483,0.0,0.0,0.4651408,-0.04246852,-0.38965544,0.470258,0.0
663,-0.2774769,-0.89203423,0.0,0.0,0.33675697,-0.08176149,-0.37998298,0.47150514,0.0
664,-0.27523234,-0.9001286,0.0,0.0,0.2579784,0.0015951036,-0.36929348,0.47463608,0.0
665,-0.272594,-0.9716374,0.0,0.0,0.067668006,-0.041700196,-0.36220336,0.47443524,0.0
666,-0.27087775,-0.97947645,0.0,0.0,0.009601694,-0.028743027,-0.35499847,0.47486308,0.0
667,-0.2670075,-1.0221732,0.0,0.0,-0.097882666,-0.14161104,-0.35182443,0.47292525,0.0
668,-0.26089498,-1.0251395,0.0,0.0,-0.13382873,-0.26568982,-0.34667954,0.46824944,0.0
669,-0.25530878,-1.0094565,0.0,0.0,-0.13722925,-0.2960415,-0.34043387,0.4662784,0.0
670,-0.24889393,-0.92061484,0.0,0.0,-0.0018810671,-0.37938678,-0.33177152,0.4630935,0.0
671,-0.24144575,-0.86333656,0.0,0.0,0.07009022,-0.46607882,-0.32354343,0.45737928,0.0
672,-0.23394193,-0.85139143,0.0,0.0,0.05303711,-0.5148514,-0.31628618,0.45143154,0.0
673,-0.22806974,-0.84105927,0.0,0.0,0.031678293,-0.5043317,-0.30886874,0.44911534,0.0
674,-0.22366004,-0.7812756,0.0,0.0,0.100848444,-0.47996855,-0.29925632,0.4461962,0.0
675,-0.2207713,-0.76149166,0.0,0.0,0.08949446,-0.4477731,-0.2901592,0.4450901,0.0
676,-0.21919039,-0.7832906,0.0,0.0,-0.00151882,-0.3916516,-0.28229797,0.44125316,0.0
677,-0.22109991,-0.80230325,0.0,0.0,-0.08166006,-0.24333641,-0.2753132,0.44211617,0.0
678,-0.22294405,-0.77782834,0.0,0.0,-0.0832086,-0.20079343,-0.2662188,0.43828273,0.0
679,-0.22504634,-0.838916,0.0,0.0,-0.23383123,-0.16340467,-0.26222953,0.4376575,0.0
680,-0.22799008,-0.9346599,0.0,0.0,-0.44592726,-0.09095506,-0.2601203,0.43648174,0.0
681,-0.23096663,-1.036851,0.0,0.0,-0.6628154,-0.06241107,-0.25950745,0.437456,0.0
682,-0.23399599,-1.113216,0.0,0.0,-0.8172825,-0.021530977,-0.2603646,0.4366956,0.0
683,-0.23702747,-1.1642957,0.0,0.0,-0.90252805,0.009809167,-0.26406118,0.4371407,0.0
684,-0.24323997,-1.2083842,0.0,0.0,-0.97361434,0.15973836,-0.26768637,0.44353148,0.0
685,-0.24892531,-1.1897887,0.0,0.0,-0.9180976,0.19184048,-0.27057266,0.4453969,0.0
686,-0.25084347,-1.1643709,0.0,0.0,-0.85238785,0.07399193,-0.27275485,0.44486132,0.0
687,-0.2495285,-1.1791383,0.0,0.0,-0.8567104,-0.058833294,-0.27733082,0.44414875,0.0
688,-0.24566321,-1.2100061,0.0,0.0,-0.8918834,-0.19213997,-0.28238353,0.44307294,0.0
689,-0.24264042,-1.2034998,0.0,0.0,-0.86416805,-0.20392318,-0.28482488,0.44460994,0.0
690,-0.24018806,-1.1447116,0.0,0.0,-0.7485862,-0.21949863,-0.28358987,0.44612923,0.0
691,-0.23829077,-1.1520169,0.0,0.0,-0.7527362,-0.22332253,-0.28550753,0.44668728,0.0
692,-0.23895743,-1.1644263,0.0,0.0,-0.7736598,-0.12886752,-0.28637105,0.4483019,0.0
693,-0.2393514,-1.1334784,0.0,0.0,-0.70669407,-0.12375871,-0.28677863,0.4465623,0.0
694,-0.24148656,-1.1280873,0.0,0.0,-0.6787021,-0.038485434,-0.28967303,0.44730818,0.0
695,-0.24545096,-1.0933411,0.0,0.0,-0.61115026,0.05359209,-0.28881478,0.45075274,0.0
696,-0.24989577,-1.019764,0.0,0.0,-0.47523743,0.114386484,-0.28576082,0.45191652,0.0
697,-0.25290626,-0.99932027,0.0,0.0,-0.4371409,0.08031249,-0.2849687,0.45405445,0.0
698,-0.25461164,-0.9429353,0.0,0.0,-0.34124526,0.08387004,-0.28119963,0.44870922,0.0
699,-0.25223342,-0.88321924,0.0,0.0,-0.2453003,-0.08166363,-0.2762329,0.44618443,0.0
700,-0.24644841,-0.8684661,0.0,0.0,-0.2498371,-0.25054064,-0.27012244,0.44219336,0.0
701,-0.24103592,-0.8006083,0.0,0.0,-0.14703935,-0.2861148,-0.26340628,0.44043353,0.0
702,-0.23612264,-0.782388,0.0,0.0,-0.11827553,-0.29767078,-0.26180315,0.43652663,0.0
703,-0.23220275,-0.70427835,0.0,0.0,0.01737141,-0.29383755,-0.257066,0.43490934,0.0
704,-0.23240663,-0.5733033,0.0,0.0,0.24384458,-0.15320766,-0.24895774,0.4377456,0.0
705,-0.23563,-0.42937762,0.0,0.0,0.47771415,-0.02313123,-0.2374562,0.44099835,0.0
706,-0.24068089,-0.30877262,0.0,0.0,0.6580989,0.09191913,-0.22512493,0.44273418,0.0
707,-0.24593109,-0.21543288,0.0,0.0,0.7508811,0.15252967,-0.20749077,0.44367608,0.0
708,-0.25012198,-0.162545,0.0,0.0,0.75920707,0.15559009,-0.18985349,0.4442924,0.0
709,-0.25550207,-0.14878847,0.0,0.0,0.69344693,0.23721917,-0.1735325,0.4480715,0.0
710,-0.26139647,-0.1402347,0.0,0.0,0.6130771,0.29058418,-0.15656325,0.45318615,0.0
711,-0.26708105,-0.18421365,0.0,0.0,0.44267842,0.3267037,-0.14298661,0.45631886,0.0
712,-0.27188408,-0.26579487,0.0,0.0,0.21125704,0.33488268,-0.13242854,0.45827842,0.0
713,-0.27620313,-0.37037417,0.0,0.0,-0.038613014,0.34226522,-0.12697826,0.4618839,0.0
714,-0.2785283,-0.4139606,0.0,0.0,-0.15985806,0.27722257,-0.121749684,0.4643478,0.0
715,-0.28139928,-0.49208093,0.0,0.0,-0.33080572,0.31364077,-0.120392494,0.4669611,0.0
716,-0.2862024,-0.583457,0.0,0.0,-0.5123845,0.41096768,-0.12198164,0.47168285,0.0
717,-0.2933386,-0.6153464,0.0,0.0,-0.5848582,0.53743804,-0.12096639,0.47834218,0.0
718,-0.3039588,-0.62661916,0.0,0.0,-0.61308813,0.7326492,-0.12016152,0.48721918,0.0
719,-0.3179133,-0.6629882,0.0,0.0,-0.68452454,0.94912386,-0.12094449,0.4977599,0.0
720,-0.33210114,-0.71027404,0.0,0.0,-0.77977717,1.0435508,-0.12154699,0.5094261,0.0
721,-0.34507695,-0.74828947,0.0,0.0,-0.8430819,1.0634198,-0.124323584,0.52206177,0.0
722,-0.3585073,-0.74538755,0.0,0.0,-0.8336708,1.1482997,-0.12490708,0.53521323,0.0
723,-0.37230054,-0.7525941,0.0,0.0,-0.8341811,1.209812,-0.12742202,0.5521486,0.0
724,-0.38120952,-0.7458592,0.0,0.0,-0.79953045,1.054478,-0.13097692,0.5632505,0.0
725,-0.38701648,-0.6821502,0.0,0.0,-0.6617229,0.9231473,-0.13180533,0.5757222,0.0
726,-0.39012682,-0.6154904,0.0,0.0,-0.5240898,0.78955495,-0.13153885,0.58619225,0.0
727,-0.3901026,-0.52557325,0.0,0.0,-0.35354084,0.6224298,-0.12856945,0.59377307,0.0
728,-0.38545385,-0.424647,0.0,0.0,-0.17093019,0.3750146,-0.12371033,0.5969069,0.0
729,-0.3804556,-0.33792692,0.0,0.0,-0.028710233,0.27003536,-0.11700053,0.60251695,0.0
730,-0.37406242,-0.24974944,0.0,0.0,0.0969235,0.13344723,-0.10689815,0.60438687,0.0
731,-0.37091812,-0.24367136,0.0,0.0,0.059391055,0.18427356,-0.09822241,0.6102255,0.0
732,-0.3731648,-0.26087385,0.0,0.0,-0.01972421,0.3593489,-0.09076314,0.61883414,0.0
733,-0.37682885,-0.26393276,0.0,0.0,-0.063108325,0.47152674,-0.0843738,0.6161102,0.0
734,-0.3809328,-0.2437076,0.0,0.0,-0.060214594,0.4956297,-0.07758001,0.62222016,0.0
735,-0.38686317,-0.24984382,0.0,0.0,-0.10379273,0.57471925,-0.072267056,0.63118774,0.0
736,-0.3928364,-0.30684927,0.0,0.0,-0.22906876,0.5977954,-0.07118509,0.63840127,0.0
737,-0.397846,-0.30790612,0.0,0.0,-0.25694448,0.5692622,-0.066750064,0.6460292,0.0
738,-0.40253845,-0.26225486,0.0,0.0,-0.19953232,0.5631255,-0.060204156,0.6534262,0.0
739,-0.4055366,-0.26941043,0.0,0.0,-0.23874126,0.4992329,-0.05600952,0.6586943,0.0
740,-0.4062679,-0.2890015,0.0,0.0,-0.30537617,0.3865692,-0.051560167,0.6642135,0.0
741,-0.40476456,-0.29453716,0.0,0.0,-0.34113705,0.26239157,-0.04737487,0.6677772,0.0
742,-0.40340593,-0.29692143,0.0,0.0,-0.36525598,0.2181739,-0.044066627,0.6732124,0.0
743,-0.39864537,-0.2780163,0.0,0.0,-0.346578,0.028954742,-0.040469404,0.6742787,0.0
744,-0.39032432,-0.26074636,0.0,0.0,-0.33663586,-0.18005301,-0.03595156,0.6712022,0.0
745,-0.38217658,-0.2550235,0.0,0.0,-0.3398525,-0.2569561,-0.033328753,0.6699214,0.0
746,-0.37398326,-0.26212552,0.0,0.0,-0.37530178,-0.32508102,-0.029762767,0.6658649,0.0
747,-0.3650797,-0.2592839,0.0,0.0,-0.39374807,-0.41597417,-0.025547171,0.6601653,0.0
748,-0.3567642,-0.2850281,0.0,0.0,-0.46323633,-0.44772258,-0.02282495,0.65394145,0.0
749,-0.35112786,-0.29274106,0.0,0.0,-0.50009257,-0.39698625,-0.019239746,0.6519633,0.0
750,-0.345888,-0.27880973,0.0,0.0,-0.48784685,-0.40674752,-0.016329585,0.64657897,0.0
751,-0.34524453,-0.3017927,0.0,0.0,-0.54429984,-0.25214162,-0.014869704,0.6485359,0.0
752,-0.34477064,-0.4013695,0.0,0.0,-0.7264558,-0.23414862,-0.0193141,0.64587075,0.0
753,-0.34060276,-0.39435634,0.0,0.0,-0.7059065,-0.38517183,-0.020330263,0.64021116,0.0
754,-0.3341568,-0.34770164,0.0,0.0,-0.60827965,-0.5062001,-0.02036593,0.63424677,0.0
755,-0.32710457,-0.30196214,0.0,0.0,-0.5155191,-0.56446266,-0.019892447,0.6273016,0.0
756,-0.3215834,-0.25665155,0.0,0.0,-0.4360353,-0.539569,-0.017282218,0.62273616,0.0
757,-0.31847045,-0.22630258,0.0,0.0,-0.3856981,-0.456727,-0.015034424,0.6185455,0.0
758,-0.31998953,-0.20814998,0.0,0.0,-0.36885285,-0.25830373,-0.011402763,0.6176353,0.0
759,-0.32370865,-0.11385707,0.0,0.0,-0.2121856,-0.13996093,-0.004464173,0.6187171,0.0
760,-0.3275272,-0.11720276,0.0,0.0,-0.23284338,-0.07163167,-0.0021037068,0.6153024,0.0
761,-0.33185259,-0.118265666,0.0,0.0,-0.25585437,-0.010370901,0.0014866369,0.61634034,0.0
762,-0.33810645,-0.05129352,0.0,0.0,-0.1571822,0.119495295,0.008590514,0.61847633,0.0
763,-0.34542522,-0.012118558,0.0,0.0,-0.11581394,0.22526574,0.01556952,0.6211387,0.0
764,-0.35205665,0.014543437,0.0,0.0,-0.09817938,0.25683707,0.022137893,0.62380964,0.0
765,-0.35670927,0.031565763,0.0,0.0,-0.09665367,0.2223156,0.028014528,0.62567484,0.0
766,-0.36014342,-0.0029944389,0.0,0.0,-0.19246888,0.20617089,0.03210374,0.6270273,0.0
767,-0.36271596,-0.0063097007,0.0,0.0,-0.22518072,0.19027548,0.036559936,0.6289463,0.0
768,-0.36398432,0.0037248156,0.0,0.0,-0.2325357,0.14528602,0.04145111,0.6304955,0.0
769,-0.3662447,-0.0014862882,0.0,0.0,-0.27463433,0.19297872,0.046843633,0.63291466,0.0
770,-0.3688667,0.017341955,0.0,0.0,-0.26444694,0.20681447,0.05187386,0.63754714,0.0
771,-0.3685252,-0.02558932,0.0,0.0,-0.3665441,0.13214985,0.054031365,0.6309962,0.0
772,-0.3678679,-0.09803387,0.0,0.0,-0.5216521,0.101109535,0.054701183,0.6328414,0.0
773,-0.3676156,-0.10662093,0.0,0.0,-0.55632776,0.09589429,0.057595104,0.63564134,0.0
774,-0.3660657,-0.1358791,0.0,0.0,-0.6234413,0.026303224,0.0586396,0.63611233,0.0
775,-0.3617135,-0.17576475,0.0,0.0,-0.7133144,-0.12603274,0.059785713,0.63566977,0.0
776,-0.35610735,-0.2394284,0.0,0.0,-0.8435683,-0.22460127,0.059330925,0.6337798,0.0
777,-0.34800437,-0.32144958,0.0,0.0,-1.0035969,-0.37789914,0.057400964,0.62866163,0.0
778,-0.3397824,-0.4370834,0.0,0.0,-1.2011704,-0.45308256,0.049831957,0.62522984,0.0
779,-0.3332257,-0.5234216,0.0,0.0,-1.3235877,-0.432627,0.039841663,0.6203311,0.0
780,-0.32942265,-0.5360063,0.0,0.0,-1.308158,-0.37131086,0.032635268,0.62037987,0.0
781,-0.32419872,-0.57705396,0.0,0.0,-1.3412659,-0.4473534,0.023552729,0.61461186,0.0
782,-0.31973642,-0.56677663,0.0,0.0,-1.2875319,-0.452925,0.017976288,0.61212957,0.0
783,-0.31473547,-0.57035273,0.0,0.0,-1.2495993,-0.4985079,0.010134413,0.60722727,0.0
784,-0.3109378,-0.58011353,0.0,0.0,-1.2325801,-0.45600247,0.0036727353,0.60097843,0.0
785,-0.3101387,-0.5596593,0.0,0.0,-1.1611124,-0.34090737,-0.0013005286,0.5993335,0.0
786,-0.3126746,-0.56515646,0.0,0.0,-1.133073,-0.17926927,-0.008132429,0.5982725,0.0
787,-0.3169176,-0.4871381,0.0,0.0,-0.96222,-0.06691952,-0.00951477,0.5982791,0.0
788,-0.32081917,-0.45523307,0.0,0.0,-0.86757207,-0.03512963,-0.014361146,0.59813976,0.0
789,-0.32644212,-0.39524645,0.0,0.0,-0.73475844,0.071386956,-0.015675196,0.60160166,0.0
790,-0.33585954,-0.30026346,0.0,0.0,-0.55055493,0.28697088,-0.013248708,0.60698426,0.0
791,-0.34463105,-0.20727386,0.0,0.0,-0.3791933,0.3418125,-0.009317935,0.61002535,0.0
792,-0.35164523,-0.13220969,0.0,0.0,-0.25040406,0.34013435,-0.004495474,0.61222035,0.0
793,-0.3594252,-0.031747155,0.0,0.0,-0.08857695,0.41791615,0.0037774032,0.61832815,0.0
794,-0.36697805,0.018140705,0.0,0.0,-0.022049658,0.45557794,0.010275159,0.62442607,0.0
795,-0.37421918,0.072065815,0.0,0.0,0.054799225,0.48845255,0.01644595,0.6302198,0.0
796,-0.37954026,0.07428269,0.0,0.0,0.022558022,0.4419979,0.022816632,0.6355066,0.0
797,-0.38586918,0.14377396,0.0,0.0,0.107473046,0.50217664,0.033207633,0.6432676,0.0
798,-0.3908773,0.20611815,0.0,0.0,0.16975798,0.46381003,0.0449335,0.6503077,0.0
799,-0.3946028,0.23563579,0.0,0.0,0.17378905,0.42383057,0.0548843,0.6555552,0.0
800,-0.39813045,0.2276044,0.0,0.0,0.10139055,0.41257724,0.064495966,0.66240835,0.0
801,-0.4027107,0.21884501,0.0,0.0,0.02894954,0.4517615,0.073850855,0.6706502,0.0
802,-0.40504006,0.21008599,0.0,0.0,-0.03360159,0.3685413,0.081500836,0.6744525,0.0
803,-0.40685135,0.20770943,0.0,0.0,-0.08851067,0.33943042,0.0901311,0.6791633,0.0
804,-0.40855694,0.14482772,0.0,0.0,-0.25257924,0.3273969,0.09579752,0.6834586,0.0
805,-0.41060472,0.056691773,0.0,0.0,-0.4564952,0.33522615,0.099239096,0.6879059,0.0
806,-0.41269237,-0.04915401,0.0,0.0,-0.68580854,0.32047528,0.10068146,0.69417936,0.0
807,-0.41383582,-0.14629793,0.0,0.0,-0.87797606,0.27695885,0.098845564,0.69742954,0.0
808,-0.41104004,-0.2556183,0.0,0.0,-1.0904489,0.09380116,0.09613021,0.6978114,0.0
809,-0.40789172,-0.3923651,0.0,0.0,-1.3227118,0.031141391,0.08693838,0.7000081,0.0
810,-0.40322712,-0.45634624,0.0,0.0,-1.4196041,-0.08641192,0.08060516,0.70121473,0.0
811,-0.3965918,-0.51532316,0.0,0.0,-1.493129,-0.22102802,0.07204038,0.6988987,0.0
812,-0.3862732,-0.6010285,0.0,0.0,-1.6231271,-0.44971833,0.063595116,0.69464976,0.0
813,-0.3745673,-0.64819604,0.0,0.0,-1.6577423,-0.60156673,0.052568197,0.6895471,0.0
814,-0.35922992,-0.6555843,0.0,0.0,-1.630905,-0.8501353,0.0452749,0.6798397,0.0
815,-0.3427443,-0.7208524,0.0,0.0,-1.687731,-1.0128888,0.031557783,0.66940755,0.0
816,-0.32343397,-0.7619145,0.0,0.0,-1.7074,-1.2400048,0.020153884,0.654092,0.0
817,-0.3031283,-0.7871046,0.0,0.0,-1.6933692,-1.4235704,0.0086511215,0.6410812,0.0
818,-0.2838074,-0.79595256,0.0,0.0,-1.6514827,-1.5019106,-0.0017726748,0.62505585,0.0
819,-0.26631102,-0.8352545,0.0,0.0,-1.6618516,-1.5420026,-0.014153748,0.61125547,0.0
820,-0.25132692,-0.8884801,0.0,0.0,-1.6916306,-1.5216036,-0.028205179,0.5964793,0.0
821,-0.2397569,-0.8799334,0.0,0.0,-1.6140352,-1.4292859,-0.038529884,0.5818038,0.0
822,-0.23281978,-0.8690917,0.0,0.0,-1.5421591,-1.2584105,-0.047041323,0.5702416,0.0
823,-0.22828299,-0.8615104,0.0,0.0,-1.4687905,-1.1402133,-0.056985375,0.55789495,0.0
824,-0.22578128,-0.834862,0.0,0.0,-1.3701835,-1.0166278,-0.064413115,0.5461234,0.0
825,-0.2249592,-0.82478964,0.0,0.0,-1.3163232,-0.90735286,-0.07008834,0.53746474,0.0
826,-0.226523,-0.8044582,0.0,0.0,-1.2377673,-0.75003916,-0.0763316,0.5296821,0.0
827,-0.228119,-0.82108635,0.0,0.0,-1.2284716,-0.6767018,-0.08393701,0.5211297,0.0
828,-0.2317228,-0.85998625,0.0,0.0,-1.2701988,-0.53312284,-0.09076233,0.5168736,0.0
829,-0.23576498,-0.83954084,0.0,0.0,-1.197631,-0.4361462,-0.09592862,0.5113601,0.0
830,-0.2390159,-0.83646977,0.0,0.0,-1.1636409,-0.40208122,-0.10069465,0.5070162,0.0
831,-0.24174657,-0.8194164,0.0,0.0,-1.1011335,-0.370393,-0.105344445,0.50374556,0.0
832,-0.24504565,-0.775279,0.0,0.0,-0.9814401,-0.3062699,-0.11010675,0.5028769,0.0
833,-0.24759834,-0.7365374,0.0,0.0,-0.8889713,-0.29195282,-0.112110004,0.5006794,0.0
834,-0.24772765,-0.738746,0.0,0.0,-0.8693185,-0.35208908,-0.11630038,0.49590066,0.0
835,-0.24912539,-0.7249974,0.0,0.0,-0.8263282,-0.2819653,-0.11877108,0.4949008,0.0
836,-0.25105232,-0.6991486,0.0,0.0,-0.7687802,-0.24460815,-0.11939184,0.4955886,0.0
837,-0.25369322,-0.66753066,0.0,0.0,-0.6935416,-0.17848185,-0.12098897,0.49410778,0.0
838,-0.25739303,-0.6456044,0.0,0.0,-0.65138763,-0.05796721,-0.120366834,0.48798528,0.0
839,-0.26060942,-0.63409525,0.0,0.0,-0.6290867,-0.040311005,-0.120069444,0.4880123,0.0
840,-0.26274675,-0.5905484,0.0,0.0,-0.5507427,-0.057687122,-0.11789824,0.4880908,0.0
841,-0.26363936,-0.6156143,0.0,0.0,-0.6051272,-0.087789215,-0.11754211,0.48697895,0.0
842,-0.26506042,-0.63060445,0.0,0.0,-0.6487143,-0.06299309,-0.11541894,0.48874903,0.0
843,-0.26812515,-0.6738658,0.0,0.0,-0.7443528,0.017842548,-0.11450132,0.4912627,0.0
844,-0.26850984,-0.75828373,0.0,0.0,-0.912309,-0.066750236,-0.115928814,0.48926395,0.0
845,-0.26833388,-0.83971864,0.0,0.0,-1.0583931,-0.08541441,-0.12006112,0.4885443,0.0
846,-0.2701277,-0.90629625,0.0,0.0,-1.1681668,0.001769025,-0.12511127,0.48975205,0.0
847,-0.27112642,-0.9789393,0.0,0.0,-1.2854184,0.0031585225,-0.13105457,0.48654768,0.0
848,-0.27334163,-1.0720962,0.0,0.0,-1.4132166,0.048303425,-0.14257655,0.49063095,0.0
849,-0.27457193,-1.1292394,0.0,0.0,-1.4798164,0.029604718,-0.15168026,0.48987222,0.0
850,-0.2757268,-1.1479777,0.0,0.0,-1.4628639,0.029229691,-0.16136828,0.49152833,0.0
851,-0.27875602,-1.1273348,0.0,0.0,-1.3704506,0.12389549,-0.16989243,0.49317345,0.0
852,-0.2828588,-1.1150727,0.0,0.0,-1.2966695,0.19781078,-0.17821983,0.49520782,0.0
853,-0.2837768,-1.0944077,0.0,0.0,-1.2055434,0.09607003,-0.18650798,0.4938389,0.0
854,-0.2852819,-1.0398076,0.0,0.0,-1.0699377,0.11800827,-0.19024466,0.4965576,0.0
855,-0.28720123,-1.0154592,0.0,0.0,-0.99624044,0.13569215,-0.19419646,0.4996495,0.0
856,-0.2882647,-0.93301564,0.0,0.0,-0.82653034,0.103158735,-0.19378117,0.501549,0.0
857,-0.28898916,-0.8693541,0.0,0.0,-0.69824016,0.07610748,-0.19298416,0.50507504,0.0
858,-0.28824076,-0.8451454,0.0,0.0,-0.6496129,-0.0013180727,-0.19265196,0.50715524,0.0
859,-0.28444648,-0.8147561,0.0,0.0,-0.5984285,-0.15325518,-0.19052985,0.50618124,0.0
860,-0.2765146,-0.7891495,0.0,0.0,-0.5607529,-0.37364563,-0.18779644,0.50213826,0.0
861,-0.26726803,-0.7930772,0.0,0.0,-0.57265896,-0.5051849,-0.18715152,0.4986288,0.0
862,-0.26156312,-0.799882,0.0,0.0,-0.6015048,-0.43191612,-0.18462342,0.49813253,0.0
863,-0.2568933,-0.80946386,0.0,0.0,-0.6301722,-0.4241017,-0.18312606,0.4948071,0.0
864,-0.25039154,-0.79177517,0.0,0.0,-0.6038917,-0.52160054,-0.18128304,0.48769927,0.0
865,-0.24713023,-0.7831006,0.0,0.0,-0.5939366,-0.4223562,-0.17987642,0.48563597,0.0
866,-0.24640691,-0.7937226,0.0,0.0,-0.62422657,-0.3319264,-0.1784766,0.48526463,0.0
867,-0.24621989,-0.8114909,0.0,0.0,-0.6626208,-0.2988885,-0.17825252,0.48292708,0.0
868,-0.24420506,-0.87262136,0.0,0.0,-0.7732838,-0.361811,-0.18117963,0.47834846,0.0
869,-0.23913147,-0.9066308,0.0,0.0,-0.8323713,-0.49866775,-0.18323319,0.4726475,0.0
870,-0.23368658,-0.9294426,0.0,0.0,-0.8669378,-0.5386519,-0.18548705,0.46707618,0.0
871,-0.22941937,-0.9709997,0.0,0.0,-0.9410656,-0.5160715,-0.18766877,0.46298742,0.0
872,-0.22845559,-1.0195861,0.0,0.0,-1.0116254,-0.38807258,-0.19300556,0.46083874,0.0
873,-0.22915332,-1.0469139,0.0,0.0,-1.0433742,-0.30131254,-0.19737928,0.45832324,0.0
874,-0.23243645,-1.0498058,0.0,0.0,-1.0224899,-0.16750444,-0.20203456,0.45849612,0.0
875,-0.23592219,-1.0538255,0.0,0.0,-1.0101796,-0.10745116,-0.20561321,0.4564135,0.0
876,-0.23764932,-1.0458174,0.0,0.0,-0.9643889,-0.14578335,-0.21063545,0.45500547,0.0
877,-0.23740345,-1.0409209,0.0,0.0,-0.92897224,-0.21500158,-0.2149866,0.4536892,0.0
878,-0.23548263,-1.018277,0.0,0.0,-0.8736195,-0.283498,-0.21638073,0.4510704,0.0
879,-0.23204729,-0.93559086,0.0,0.0,-0.7079761,-0.36369577,-0.21517341,0.44857064,0.0
880,-0.22823353,-0.90505314,0.0,0.0,-0.64156973,-0.39682046,-0.21563081,0.4447674,0.0
881,-0.22291373,-0.8679579,0.0,0.0,-0.57345307,-0.4906007,-0.21401672,0.4411196,0.0
882,-0.21974897,-0.85818124,0.0,0.0,-0.56618035,-0.44080725,-0.2117479,0.440539,0.0
883,-0.21682389,-0.8885494,0.0,0.0,-0.6246863,-0.45446467,-0.21259224,0.43893918,0.0
884,-0.21368515,-0.9077368,0.0,0.0,-0.6614724,-0.47722712,-0.2131561,0.43568495,0.0
885,-0.21150835,-0.9122765,0.0,0.0,-0.65990686,-0.45866764,-0.2150643,0.43464828,0.0
