Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1201,-0.27090883,0.7180541,0.0,0.0,0.18629707,-0.35397092,0.22676295,0.6046772,0.0
1202,-0.28463063,0.7379166,0.0,0.0,0.16353004,-0.097609736,0.23785293,0.6025641,0.0
1203,-0.298826,0.8348622,0.0,0.0,0.3074919,0.10336731,0.24794067,0.5988612,0.0
1204,-0.31065342,0.87725985,0.0,0.0,0.34954464,0.15914994,0.25596496,0.5968738,0.0
1205,-0.32065538,0.8181347,0.0,0.0,0.20248999,0.14415279,0.2600458,0.6060674,0.0
1206,-0.32453868,0.7481107,0.0,0.0,0.022518756,-0.035976727,0.26588824,0.6047831,0.0
1207,-0.32235062,0.60622287,0.0,0.0,-0.27670345,-0.28671756,0.26641622,0.6041551,0.0
1208,-0.3136281,0.47021496,0.0,0.0,-0.55270123,-0.60790426,0.2650551,0.60028136,0.0
1209,-0.30087367,0.31726846,0.0,0.0,-0.85836136,-0.8635609,0.262708,0.59388363,0.0
1210,-0.28492415,0.10861444,0.0,0.0,-1.2273014,-1.1059347,0.25120106,0.5847267,0.0
1211,-0.26865092,-0.16026488,0.0,0.0,-1.6390069,-1.23808,0.22535731,0.5747758,0.0
1212,-0.2541739,-0.29715407,0.0,0.0,-1.8374128,-1.2691053,0.21026519,0.5647335,0.0
1213,-0.24749468,-0.37811932,0.0,0.0,-1.9005574,-1.0206845,0.19196574,0.5603255,0.0
1214,-0.24651167,-0.4833107,0.0,0.0,-1.985246,-0.769635,0.16865002,0.5530347,0.0
1215,-0.2513095,-0.49699664,0.0,0.0,-1.9021243,-0.47537562,0.14934383,0.5496859,0.0
1216,-0.26205513,-0.46921864,0.0,0.0,-1.73791,-0.13701215,0.13098046,0.55092704,0.0
1217,-0.27269807,-0.409246,0.0,0.0,-1.5320231,-0.0020479925,0.117035,0.54788965,0.0
1218,-0.28095806,-0.27252364,0.0,0.0,-1.1763734,0.03296368,0.1048999,0.5427567,0.0
1219,-0.28679273,-0.23290505,0.0,0.0,-1.0193061,0.045408707,0.09205169,0.5366307,0.0
1220,-0.289789,-0.11670214,0.0,0.0,-0.76195234,0.022443213,0.08950093,0.5285864,0.0
1221,-0.28897804,-0.042376027,0.0,0.0,-0.5749933,-0.07044981,0.084010445,0.519028,0.0
1222,-0.28410235,-0.017324682,0.0,0.0,-0.4994873,-0.230674,0.0800056,0.51134616,0.0
1223,-0.2805211,0.026962347,0.0,0.0,-0.40644354,-0.19884199,0.079903364,0.5077112,0.0
1224,-0.27902094,0.03886283,0.0,0.0,-0.3738042,-0.13846226,0.078554936,0.50797,0.0
1225,-0.279787,-0.016517723,0.0,0.0,-0.4583266,-0.053360913,0.07318075,0.5094564,0.0
1226,-0.2818781,-0.053082608,0.0,0.0,-0.5043304,0.011105937,0.067938514,0.5109189,0.0
1227,-0.28700167,-0.04651577,0.0,0.0,-0.46485978,0.15393971,0.06348295,0.5156072,0.0
1228,-0.29469433,0.0019807448,0.0,0.0,-0.3462292,0.34254637,0.06047285,0.51485616,0.0
1229,-0.30573404,0.047655337,0.0,0.0,-0.22774462,0.5360864,0.056469187,0.5239195,0.0
1230,-0.3176173,0.13138868,0.0,0.0,-0.047647823,0.6344601,0.055550184,0.5345219,0.0
1231,-0.32865515,0.27768672,0.0,0.0,0.2329261,0.6663626,0.059839502,0.5440107,0.0
1232,-0.33981442,0.4084557,0.0,0.0,0.47108594,0.73306847,0.06585486,0.5540065,0.0
1233,-0.35152903,0.53021634,0.0,0.0,0.6834685,0.82474864,0.07307403,0.5636423,0.0
1234,-0.36100286,0.65488476,0.0,0.0,0.87442875,0.7893632,0.085046954,0.5726296,0.0
1235,-0.37064084,0.7325653,0.0,0.0,0.9574669,0.8207236,0.09871622,0.5857633,0.0
1236,-0.3791621,0.7679174,0.0,0.0,0.9414906,0.7909952,0.11422724,0.59889555,0.0
1237,-0.38012013,0.8062477,0.0,0.0,0.92802626,0.49018422,0.13038683,0.60282564,0.0
1238,-0.37178633,0.7367066,0.0,0.0,0.7119022,0.04279967,0.142658,0.603064,0.0
1239,-0.35249862,0.65820104,0.0,0.0,0.4844094,-0.5326231,0.1536649,0.59413207,0.0
1240,-0.32348028,0.5488111,0.0,0.0,0.22824705,-1.1353607,0.1584874,0.57956535,0.0
1241,-0.2889114,0.458941,0.0,0.0,0.020629426,-1.614382,0.16196051,0.56063175,0.0
1242,-0.2541078,0.36356148,0.0,0.0,-0.17052439,-1.8990432,0.16059665,0.5424084,0.0
1243,-0.22538236,0.33861586,0.0,0.0,-0.2135228,-1.8956368,0.1590314,0.52726996,0.0
1244,-0.19996074,0.32082042,0.0,0.0,-0.24432655,-1.9431984,0.1579394,0.5094389,0.0
1245,-0.17545398,0.31140095,0.0,0.0,-0.26178464,-2.0464952,0.15756433,0.4877346,0.0
1246,-0.15057077,0.26619926,0.0,0.0,-0.33505118,-2.1850955,0.15392645,0.4632088,0.0
1247,-0.12922285,0.15086497,0.0,0.0,-0.5493289,-2.1639924,0.14935109,0.44315377,0.0
1248,-0.110678695,0.01710733,0.0,0.0,-0.80736417,-2.1088858,0.14568996,0.41832948,0.0
1249,-0.09667772,-0.18072473,0.0,0.0,-1.2011276,-1.9679387,0.14236556,0.39842576,0.0
1250,-0.08990955,-0.49148327,0.0,0.0,-1.7806876,-1.6358699,0.13040528,0.37728125,0.0
1251,-0.09024039,-0.85996956,0.0,0.0,-2.4274216,-1.2655979,0.1092272,0.36190173,0.0
1252,-0.09714359,-1.2333786,0.0,0.0,-3.0549393,-0.8626554,0.082951725,0.34987524,0.0
1253,-0.10810193,-1.619307,0.0,0.0,-3.6495452,-0.51380223,0.04647513,0.33851883,0.0
1254,-0.121707715,-1.9385204,0.0,0.0,-4.07183,-0.20462933,0.0042895586,0.32969862,0.0
1255,-0.13591714,-2.231487,0.0,0.0,-4.368061,0.0048497343,-0.050205827,0.32545462,0.0
1256,-0.15291937,-2.4155354,0.0,0.0,-4.4831796,0.28456426,-0.09671005,0.32817698,0.0
1257,-0.17173715,-2.5529573,0.0,0.0,-4.464145,0.507523,-0.14957413,0.33723047,0.0
1258,-0.18968168,-2.6308043,0.0,0.0,-4.350341,0.62978864,-0.19732125,0.34454027,0.0
1259,-0.20562364,-2.633977,0.0,0.0,-4.120649,0.6857248,-0.23815472,0.35200915,0.0
1260,-0.22000515,-2.6365438,0.0,0.0,-3.888513,0.7107782,-0.27919134,0.36422926,0.0
1261,-0.2316351,-2.6906388,0.0,0.0,-3.804213,0.6750955,-0.31326887,0.37402952,0.0
1262,-0.24259105,-2.7837238,0.0,0.0,-3.766454,0.7017105,-0.35337025,0.38523105,0.0
1263,-0.255109,-2.8908772,0.0,0.0,-3.753845,0.82388294,-0.3942034,0.39749947,0.0
1264,-0.26827115,-3.005945,0.0,0.0,-3.8028312,0.92491347,-0.42724833,0.40875772,0.0
1265,-0.28180993,-3.1263843,0.0,0.0,-3.8267121,0.9865741,-0.46656767,0.4252972,0.0
1266,-0.2896476,-3.2611012,0.0,0.0,-3.8921726,0.82075757,-0.50384563,0.43126303,0.0
1267,-0.2883844,-3.419764,0.0,0.0,-3.9536324,0.4415348,-0.5504453,0.43442297,0.0
1268,-0.2760412,-3.5118055,0.0,0.0,-3.8874958,-0.089242026,-0.5950557,0.4300032,0.0
1269,-0.2532012,-3.5291073,0.0,0.0,-3.702153,-0.66876686,-0.63330156,0.41814172,0.0
1270,-0.22406824,-3.503789,0.0,0.0,-3.428915,-1.1003745,-0.6713638,0.3969188,0.0
1271,-0.19416843,-3.479365,0.0,0.0,-3.1823728,-1.3062141,-0.70514184,0.37176353,0.0
1272,-0.17190003,-3.458431,0.0,0.0,-2.9613235,-1.1828623,-0.7357842,0.35843712,0.0
1273,-0.15872326,-3.521294,0.0,0.0,-2.9283235,-0.91742504,-0.7641655,0.34755385,0.0
1274,-0.1565595,-3.5927918,0.0,0.0,-2.9142437,-0.48783106,-0.792398,0.34179613,0.0
1275,-0.1618552,-3.7063735,0.0,0.0,-2.9958746,-0.13399352,-0.81927186,0.33997098,0.0
1276,-0.17225341,-3.8009663,0.0,0.0,-3.0077584,0.14933455,-0.8513464,0.34422553,1.0
1277,0.18915199,-3.8478937,10.459198,-6.5117707,-2.4714751,0.35308492,-0.8320675,0.38380715,1.0
1278,0.68660206,-4.1336613,16.212175,-17.256712,-0.6185504,0.70397395,-1.0425968,0.24752633,1.0
1279,0.755964,-6.352275,7.295479,-20.78906,-2.5030646,1.238648,-1.4472754,0.09701042,1.0
1280,0.6867809,-4.5545225,3.2829652,-38.007908,1.4729743,1.1989332,-1.1449747,-0.07205142,1.0
1281,0.5697842,-5.3549786,1.4773344,-56.174183,2.9919524,1.3152577,-1.3365779,-0.10396802,1.0
1282,0.45451578,-4.8254967,0.6648004,-70.869064,4.3158665,1.9295865,-1.0834999,-0.23500095,1.0
1283,0.34291208,-4.1930485,0.29916018,-82.03354,6.396559,2.2192028,-0.993917,-0.20736201,1.0
1284,0.23471016,-5.151057,0.13462208,-102.03278,6.030472,2.3736742,-0.88038445,-0.10637236,1.0
1285,0.11633503,-4.309513,0.060579937,-110.38362,7.6918697,3.2104907,-0.69864863,0.011626968,1.0
1286,-0.004989209,-3.9387798,0.02726097,-114.79032,8.405208,4.2353888,-0.60099584,0.07339702,1.0
1287,-0.11599015,-4.7768188,0.012267437,-123.285126,6.7773805,4.522724,-0.4539017,0.15902035,1.0
1288,-0.4794132,-4.2589707,-7.6648374,-134.2736,8.440836,4.273453,-0.33702242,0.19724256,1.0
1289,-1.121178,-4.0831304,-17.394773,-138.56436,8.773498,4.406918,-0.24616517,0.2474668,1.0
1290,-1.2500579,-4.464649,-7.8276486,-140.49521,7.8479514,3.1949785,-0.18567124,0.28578436,1.0
1291,-1.4388579,-3.9203947,-11.194335,-149.19853,9.040062,0.7209569,-0.023009745,0.42420396,1.0
1292,-0.9290019,-4.1475883,5.4255543,-151.82315,8.434507,-1.57145,0.051650032,0.36909282,1.0
1293,-0.96632916,-3.5045218,-8.017698,-146.46165,9.187829,-4.354508,0.047455847,0.37283897,1.0
1294,-0.8782621,-3.8619688,-7.0943637,-157.07254,9.7122755,-7.58484,0.038032636,0.23549514,1.0
1295,-1.1498399,-3.9041774,-18.533178,-149.47794,8.334438,-10.472233,0.11066137,0.11226084,1.0
1296,-0.94355494,-3.5868661,-8.339931,-151.91808,8.558028,-11.372934,0.23478585,-0.10784485,1.0
1297,-0.7435537,-3.7384555,-7.239368,-159.52792,8.281454,-10.9562845,0.3785223,-0.1817795,1.0
1298,-0.42811757,-4.126924,-3.2577155,-149.92882,6.2141304,-10.268898,0.40560097,-0.42228973,1.0
1299,-0.25234675,-4.4255123,-4.952371,-152.12097,4.976938,-9.568094,0.5550604,-0.4850761,1.0
1300,0.52714574,-4.91181,13.116754,-154.43874,4.07297,-8.599658,0.58168054,-0.55826235,1.0
1301,0.4637799,-5.668955,-4.5566587,-160.66223,3.0867357,-7.305248,0.60220915,-0.5709378,1.0
1302,0.6058014,-5.2066646,1.4359031,-169.97455,4.636296,-5.7671285,0.6854888,-0.61154056,1.0
1303,0.75787574,-5.381622,4.1297045,-161.07231,3.2475264,-3.1092706,0.6860594,-0.6044148,1.0
1304,0.7192325,-5.463498,1.858367,-172.84778,4.0564833,0.21922344,0.7497457,-0.55809546,1.0
1305,0.56444484,-4.4790163,0.83626515,-175.45807,5.8847375,3.9114523,0.8405121,-0.45841667,1.0
1306,0.33840668,-4.542194,0.37631926,-176.63269,5.5589433,7.519443,0.89714307,-0.32972124,1.0
1307,0.10436034,-4.577773,0.16934367,-179.76962,5.84392,8.925062,0.89709455,-0.1465452,1.0
1308,-0.120369375,-4.292301,0.07620466,-178.57289,6.1732917,9.405067,0.9194219,0.094533436,1.0
1309,-0.08368415,-4.4449587,7.007091,-184.54611,6.174453,9.884304,0.98233235,0.33631065,1.0
1310,0.48682785,-3.8557575,22.325247,-183.31062,7.3427463,9.549684,0.96852326,0.48514518,1.0
1311,0.44752976,-3.7173996,10.046362,-180.23744,7.1354375,9.60392,0.9934585,0.7462864,1.0
1312,0.23592319,-3.4915824,4.5208626,-174.22856,6.6756887,8.387114,1.0354466,0.7928914,1.0
1313,0.023560913,-2.3781211,2.034388,-176.0794,7.917863,6.11674,1.2591294,0.83422184,1.0
1314,-0.09797393,-2.5059378,0.9154746,-172.35744,7.494459,3.1312423,1.212595,0.66341066,1.0
1315,-0.37657908,-2.1549354,-6.5608354,-168.72565,6.375191,-0.39146614,1.4608104,0.5537978,1.0
1316,-1.0785041,-1.4547,-22.128271,-161.88504,6.6458144,-3.6517417,1.5313278,0.47437954,1.0
1317,-1.1228288,-1.2990044,-9.957722,-150.98952,5.509704,-5.8409457,1.5681274,0.38230175,1.0
1318,-0.80393916,-1.1115278,-0.9945753,-139.57475,4.118671,-6.9629126,1.6501751,0.33786094,1.0
1319,-0.8730956,-0.5756748,-10.909611,-127.94411,3.4896889,-8.386483,1.7220068,0.22232172,1.0
1320,-0.8725648,-0.6827141,-8.744503,-114.88051,1.7257819,-8.170115,1.7295706,0.37843138,1.0
1321,-0.8122059,-0.30720678,-7.421426,-103.79039,1.1868162,-8.154841,1.7386316,0.2826012,1.0
1322,-0.84705657,0.1935507,-10.31244,-92.28806,0.92838997,-8.697791,1.7362659,0.18785745,1.0
1323,-0.53209114,-0.59902817,-1.1541986,-87.11203,-1.1477412,-8.48917,1.706634,0.07528908,1.0
1324,-0.5364899,0.59782076,-8.189747,-67.85324,-0.87229156,-8.335948,1.7095807,-0.006228328,1.0
1325,-0.36530885,0.46317708,-3.6853862,-63.092808,-1.5038109,-8.325266,1.6759033,-0.09705533,1.0
1326,-0.016258622,0.17991598,1.8279757,-54.438847,-3.2258625,-8.601176,1.6999952,-0.18851942,1.0
1327,0.6323563,1.4282799,11.281788,-37.521023,-2.9647043,-9.60922,1.7703412,-0.31733808,1.0
1328,0.92668813,0.76700056,5.076804,-31.215176,-4.6186776,-9.896495,1.6928493,-0.4171932,1.0
1329,1.0847992,0.9908463,2.2845616,-20.5586,-5.499605,-10.303757,1.714916,-0.6026029,1.0
1330,1.2640901,1.0836271,4.8632317,-16.414577,-5.2717314,-8.640918,1.6269455,-0.5856594,1.0
1331,1.3292769,0.5011705,5.6748533,-7.38656,-6.581929,-3.905503,1.4644122,-0.53808826,1.0
1332,1.14504,1.013687,2.553684,3.1878188,-6.5750456,1.253246,1.4386389,-0.4097008,1.0
1333,0.83605105,1.6028297,1.1491578,8.597727,-5.7495446,6.202313,1.4012725,-0.29068944,1.0
1334,0.511391,0.77212834,0.517121,10.380748,-7.074285,8.544057,1.295144,-0.16801529,1.0
1335,0.23684001,1.2291127,0.23270443,11.834544,-6.680393,8.903511,1.3631086,-0.11730223,1.0
1336,0.012303501,1.6026446,0.104716994,12.488753,-5.4491754,8.822241,1.2721412,-0.041289236,1.0
1337,-0.17088933,0.9804076,0.047122646,18.64348,-6.843325,8.631689,1.1667464,0.05030747,1.0
1338,-0.56819427,1.6316297,-7.650687,15.554207,-5.857864,7.250564,1.2925531,0.09230175,1.0
1339,-1.0624621,2.0636027,-13.902007,20.022934,-4.7592263,5.070458,1.170133,0.13778467,1.0
1340,-1.6464715,1.6448259,-21.596619,30.499947,-6.30987,1.57454,1.0797073,0.10166162,1.0
1341,-1.7764093,2.5920835,-16.691277,33.260284,-5.268812,-3.7604284,1.1869905,-0.16478002,1.0
1342,-1.3945925,1.8683555,-7.511074,36.456753,-5.891361,-9.79503,0.97040397,-0.37329477,1.0
1343,-1.1998342,1.0905099,-13.839181,35.94085,-7.2543855,-14.199616,0.9357334,-0.6817308,1.0
1344,-0.52333957,2.2698753,-2.741232,42.220467,-5.543151,-18.641632,0.94130605,-0.9462384,1.0
1345,-0.025357507,2.0207133,-5.068733,47.65204,-6.2140636,-20.250973,0.85995644,-1.1614023,1.0
1346,0.14910741,1.4621644,-12.740128,47.4905,-7.007643,-21.997837,0.7989139,-1.4141582,1.0
1347,0.48171288,2.8769536,-9.220408,53.938457,-5.4026814,-23.91569,0.9043689,-1.659205,1.0
1348,0.9682429,2.3604715,-4.1491838,52.92514,-5.919119,-24.600561,0.8274142,-1.9110167,1.0
1349,1.3864675,1.1197089,-1.8671325,56.37516,-8.173412,-21.523598,0.70103973,-2.0891109,1.0
1350,1.6387595,2.056403,-0.84020966,61.184856,-6.40308,-16.4362,0.6377062,-2.058541,1.0
1351,1.7003653,1.5554832,-0.37809435,60.092033,-6.7987514,-9.191108,0.54683095,-2.0407414,1.0
1352,1.5615885,1.1265963,-0.17014244,55.694244,-7.062264,-0.7874052,0.5244627,-1.8636519,1.0
1353,1.3362736,2.2905006,-0.076564096,64.13303,-5.6401286,4.5874057,0.531363,-1.7681794,1.0
1354,1.181966,1.585461,3.4519455,61.41871,-6.22632,8.688609,0.4319158,-1.5755773,1.0
1355,0.96360123,1.8067052,1.5533755,63.454456,-6.072409,9.779516,0.44478786,-1.5102861,1.0
1356,0.8817998,2.0997856,4.185418,61.113354,-4.983049,9.197514,0.4086072,-1.3511449,1.0
1357,1.0090106,1.5255188,9.555331,63.32421,-5.8495016,9.101649,0.30740362,-1.3040787,1.0
1358,1.0733622,2.125643,8.135077,71.47514,-5.4644203,8.171386,0.29603565,-1.2941977,1.0
1359,1.081952,1.821128,7.1471844,64.722664,-5.0350013,7.8849864,0.24566552,-1.2080852,1.0
1360,1.0934416,1.2224985,7.0514116,64.94124,-5.389991,7.223591,0.08676888,-1.1683347,1.0
1361,1.1369762,1.351121,6.6595345,68.294174,-5.203899,5.1205816,0.03470879,-1.2154247,1.0
1362,1.3687257,0.69507134,10.667149,59.385212,-5.1158886,2.665186,-0.04072614,-1.2396308,1.0
1363,1.517186,0.18102694,8.286615,59.282192,-5.2187815,0.06990268,-0.20622712,-1.2636755,1.0
1364,1.7807857,0.24967888,11.399335,41.003403,-3.0322826,-1.5094646,-0.19739851,-1.2968247,1.0
1365,2.0295446,1.2082216,12.102499,57.522152,-2.72572,-2.2698402,-0.23154137,-1.331847,1.0
1366,2.2504609,1.3238521,13.118785,54.546402,-2.5331788,-2.1001797,-0.16419308,-1.2985783,1.0
1367,2.3893673,1.6893227,12.876252,44.081192,-0.8610878,-0.69334614,-0.11415419,-1.3445808,1.0
1368,2.4194615,1.7304868,13.464671,48.489365,-1.1479889,3.495113,-0.13710448,-1.2427715,1.0
1369,2.2932677,1.8425126,13.0319,47.867294,-1.0830013,8.988579,-0.09577772,-1.0724121,1.0
1370,2.115412,1.9764551,13.534713,50.193115,-0.9542972,12.844078,-0.11586721,-0.9150758,1.0
1371,1.8708723,1.3558109,13.063419,55.14575,-2.4906037,15.879019,-0.17242892,-0.69358873,1.0
1372,1.7775754,1.7281094,17.384075,53.46842,-1.9584452,17.460115,-0.09697181,-0.46902707,1.0
1373,1.6946739,1.5444901,18.282032,50.107872,-1.5020655,17.889635,-0.17557642,-0.19974348,1.0
1374,1.5299705,1.0233346,15.897271,51.20137,-2.769434,18.240553,-0.16623956,-0.14323276,1.0
1375,1.2922472,0.9257377,14.124035,49.078224,-2.7379034,18.814554,-0.16490875,0.12681781,1.0
1376,1.1992923,1.0948117,17.868261,50.75524,-2.5316994,19.770369,-0.17280763,0.32631436,1.0
1377,1.1161711,0.61266017,18.499916,42.37517,-2.2916212,19.811476,-0.22235478,0.58585215,1.0
1378,0.97931445,0.7703548,15.995319,40.558453,-1.778765,18.311398,-0.21809304,0.68351305,1.0
1379,0.8821833,1.1021335,14.170692,44.29838,-1.4456503,14.126556,-0.22989534,0.76625794,1.0
1380,0.91870344,1.0597842,14.04717,41.423897,-1.0072733,8.75864,-0.26386815,0.71437734,1.0
1381,1.0626668,1.7183435,13.991584,47.293587,-0.3707586,3.5187025,-0.2523279,0.6275771,1.0
1382,1.232597,1.3760612,13.2690115,40.817425,-0.3143696,-0.29040763,-0.25722346,0.5689821,1.0
1383,1.2888334,1.5662191,9.806233,47.020676,-0.42372903,-2.3946738,-0.29244053,0.50905585,1.0
1384,1.4026331,1.5117003,11.385604,47.206383,-0.5286231,-2.9754531,-0.29763865,0.49798393,1.0
1385,1.4178501,1.2898396,8.959852,42.738945,-0.6365877,-3.241084,-0.27056023,0.42144063,1.0
1386,1.5056806,1.2709442,11.004732,45.27961,-0.6976825,-3.182599,-0.31710932,0.39624217,1.0
1387,1.6229475,0.7416494,12.622487,41.865448,-1.289287,-3.118493,-0.33823135,0.45629132,1.0
1388,1.7171321,0.6904452,12.652918,44.88653,-1.5916765,-2.920408,-0.36424482,0.40457422,1.0
1389,1.759523,0.716687,13.364171,41.688564,-1.3233193,-0.8112416,-0.33790928,0.5060909,1.0
1390,1.711018,0.13611107,12.986675,31.783394,-1.3084692,2.077858,-0.3539145,0.57392246,1.0
1391,1.4415704,0.7094263,9.679183,35.792152,-0.4872172,6.38225,-0.3684968,0.7655885,1.0
1392,1.2046326,0.18734506,11.328431,29.13001,-0.45295322,9.888143,-0.43099356,0.901279,1.0
1393,1.0056033,0.16991465,12.768151,27.43492,-0.44803688,12.2073345,-0.40467405,1.0658973,1.0
1394,0.8060756,0.76505834,12.718467,25.369253,0.74695265,13.508131,-0.35565156,1.2036152,1.0
1395,0.51183784,0.72905594,9.559257,25.745447,0.947085,13.90004,-0.41069123,1.3431878,1.0
1396,0.24263713,0.73533946,8.136844,25.911867,0.84127337,13.410182,-0.3934415,1.3488531,1.0
1397,0.15094347,0.98934805,10.634378,24.68388,1.3722304,11.677204,-0.36923236,1.4244791,1.0
1398,0.05368061,0.9694221,8.620649,25.43416,1.2038761,9.065477,-0.3621143,1.4770457,1.0
1399,-0.09293757,1.610226,3.879292,25.77179,1.89509,4.75843,-0.25696096,1.3806713,1.0
1400,0.25258812,1.7539546,12.204879,24.620844,2.1363428,-1.6165498,-0.22384891,1.1675831,1.0
1401,0.43658197,1.4674553,5.492195,32.569004,0.84701777,-7.895063,-0.2615096,0.91331637,1.0
1402,0.736244,1.3421996,6.306667,28.982468,0.5403547,-12.736903,-0.1825511,0.6825594,1.0
1403,1.0501598,2.047061,6.3243995,32.577423,1.2893667,-15.398223,-0.12877002,0.46535188,1.0
1404,1.3623804,1.446162,6.6811585,36.149464,-0.1146879,-16.94272,-0.17354386,0.26552427,1.0
1405,1.6273258,1.195495,6.493555,35.80612,-1.0476029,-17.412334,-0.095928565,0.09973547,1.0
1406,1.7778665,1.2998891,6.7572784,37.60238,-0.99748456,-14.111997,-0.10256118,0.07027438,1.0
1407,1.7525271,0.8935635,6.527175,36.45638,-1.3631194,-8.163933,-0.16342811,0.16406769,1.0
1408,1.4439018,1.2534913,2.9372284,37.894997,-1.3081937,-0.7506474,-0.07178053,0.22821826,1.0
1409,1.1134822,0.75534266,4.808152,36.58806,-1.7175769,5.8654413,-0.15508376,0.42604184,1.0
1410,0.9030321,0.59713626,9.834025,37.95425,-2.2253401,11.459378,-0.1516596,0.61026305,1.0
1411,0.5833739,0.8437455,7.911711,36.614723,-1.6316131,14.757908,-0.13889495,0.770288,1.0
1412,0.25234824,0.32139114,7.3954487,30.803041,-1.7173406,16.819942,-0.19755386,0.9551457,1.0
1413,0.06697294,0.19229291,10.300751,33.39668,-1.9638418,17.0651,-0.25291392,1.1899023,1.0
1414,-0.38183823,0.5292786,0.79900736,29.359222,-0.769567,14.719708,-0.2577334,1.2639295,1.0
1415,-1.0379032,1.2036611,-11.145983,34.701275,-0.0027207711,9.288172,-0.252571,1.170482,1.0
1416,-1.361289,0.93744993,-11.988491,28.639114,0.16051254,0.8033852,-0.25658876,0.85638994,1.0
1417,-1.5356297,0.8108126,-16.900358,27.214018,0.28066304,-9.281061,-0.29452297,0.4861479,1.0
1418,-1.2368869,1.1317916,-11.091559,31.78162,0.34125793,-17.854881,-0.27937686,0.11032486,1.0
1419,-0.85846806,1.1342485,-11.964001,33.83704,0.3176948,-24.402395,-0.31487125,-0.24937934,1.0
1420,-0.4932291,0.88510823,-13.054157,29.553083,0.18968104,-28.030252,-0.29767352,-0.55213284,1.0
1421,-0.12723489,0.7615374,-12.84717,32.834198,-0.13769883,-29.466385,-0.35053444,-0.9212174,1.0
1422,0.40528363,0.5077176,-5.781226,29.101805,-0.24642843,-28.468746,-0.34943014,-1.0353484,1.0
1423,0.81061924,0.22568221,-6.0879507,26.119352,-0.43380803,-27.134981,-0.3597358,-1.2902621,1.0
1424,1.0479316,-0.47810477,-6.226611,18.266663,-0.8045004,-22.994896,-0.39419344,-1.3984637,1.0
1425,1.1754217,0.20040321,-2.8019753,21.24354,0.12339938,-14.883974,-0.36892912,-1.2859831,1.0
1426,1.1203939,0.57560164,-1.2608887,16.7228,1.2639387,-5.114109,-0.34145525,-1.2056028,1.0
1427,1.0510577,-0.03171945,2.9189994,20.5488,0.30907866,2.3333979,-0.47149634,-0.99852705,1.0
1428,0.83840835,0.6846012,1.3135498,15.758731,1.8391055,7.286291,-0.38281298,-0.9964623,1.0
1429,0.7269017,0.89878476,4.426276,14.254637,2.3231156,9.481994,-0.35950363,-0.8761105,1.0
1430,0.49278408,0.94118047,1.9918243,13.577794,2.1153836,10.977106,-0.2949847,-0.6468335,1.0
1431,0.51752865,1.7297434,7.8691196,19.133549,2.8427904,10.77834,-0.24622566,-0.55746746,1.0
1432,0.5220082,0.68577826,7.3762827,15.773304,1.3166729,9.902352,-0.29256737,-0.4443135,1.0
1433,0.5456245,0.92730963,6.806678,20.125082,0.8937554,7.6799026,-0.21845038,-0.40987083,1.0
1434,0.52623403,1.6737207,3.063005,16.219494,2.5647836,3.2101846,-0.16050084,-0.46410865,1.0
1435,0.58898014,1.030465,1.3783522,20.322313,1.513127,-2.3327458,-0.29185122,-0.66511256,1.0
1436,0.7566774,0.09618311,0.62025845,23.471458,-0.52692336,-8.087233,-0.33851144,-0.895195,1.0
1437,1.2446733,0.66905123,7.949474,24.888573,0.3615128,-11.658587,-0.31332052,-1.0552559,1.0
1438,1.6685803,0.12312686,7.0636625,17.711628,0.24198756,-14.097869,-0.34740746,-1.287734,1.0
1439,2.0314906,-0.20666814,6.665047,14.482002,-0.16021849,-15.422202,-0.33286643,-1.4696167,1.0
1440,2.439455,0.29662797,10.669629,13.680109,1.1848893,-13.605951,-0.36788693,-1.625012,1.0
1441,2.5340118,0.12136919,8.287732,19.17959,0.2920807,-7.2421117,-0.3858467,-1.5910482,1.0
1442,2.387504,0.62240195,7.564658,15.794023,1.101434,0.6288678,-0.2781881,-1.334229,1.0
1443,2.1972249,1.4680992,10.378163,13.620264,3.0530868,7.5665426,-0.26755908,-1.0396022,1.0
1444,1.9654726,1.0165598,12.340531,13.292327,2.2003632,13.529365,-0.27680638,-0.7702868,1.0
1445,1.6748345,2.4557955,12.526038,19.005089,3.1634078,17.577,-0.037299003,-0.48903403,1.0
1446,1.4057406,2.9307086,13.307075,30.041916,2.8096478,19.768307,-0.023429234,-0.2669603,1.0
1447,1.1441538,2.3893213,13.658541,27.845278,1.3658773,21.437506,0.074143425,-0.012480166,1.0
1448,1.0022527,2.9412644,16.605541,32.065685,1.3451852,22.015589,0.19320987,0.25967562,1.0
1449,0.6623075,2.2811995,11.3076725,35.919186,-0.2835195,22.457697,0.16023175,0.4900585,1.0
1450,0.46155104,1.7086321,12.75881,37.65326,-1.7812631,21.252802,0.17816634,0.61124307,1.0
1451,0.39305082,2.265538,12.714263,49.50281,-1.6073341,17.521822,0.11454675,0.5178926,1.0
1452,0.3766847,1.8614268,9.557748,50.9377,-2.331146,10.492949,0.06564849,0.45792535,1.0
1453,0.49518374,1.1555189,8.136166,58.738,-3.8942387,2.7203572,-0.073057055,0.26835194,1.0
