Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
576,-0.2134678,-10.204149,0.0,0.0,-5.0741763,8.295506,-2.8040805,-0.4603507,0.0
577,-0.28436464,-10.3193035,0.0,0.0,-5.0496893,8.285514,-2.849857,-0.37931675,0.0
578,-0.34599927,-10.431882,0.0,0.0,-4.961679,8.079862,-2.9056742,-0.29291928,0.0
579,-0.40006286,-10.481102,0.0,0.0,-4.778502,7.8570623,-2.95508,-0.20713064,0.0
580,-0.45279044,-10.444331,0.0,0.0,-4.447212,7.8119955,-2.9990652,-0.11446139,0.0
581,-0.5039746,-10.338284,0.0,0.0,-4.0126963,7.7763653,-3.0358977,-0.027261587,0.0
582,-0.54428226,-10.241851,0.0,0.0,-3.6076398,7.2932067,-3.0710952,0.05543803,0.0
583,-0.57165074,-10.171689,0.0,0.0,-3.2760446,6.630358,-3.1030693,0.13120224,0.0
584,-0.5937872,-10.076016,0.0,0.0,-2.9515705,6.2241197,-3.124618,0.20329326,0.0
585,-0.61966467,-9.944631,0.0,0.0,-2.5754921,6.2079186,-3.142212,0.27414456,0.0
586,-0.65151566,-9.979685,0.0,0.0,-2.5067534,6.27951,-3.1667411,0.35509717,0.0
587,-0.6967984,-9.846617,0.0,0.0,-2.2364821,6.6623816,-3.165461,0.45537302,0.0
588,-0.7424217,-9.619129,0.0,0.0,-1.7224469,6.6940947,-3.172231,0.53335106,0.0
589,-0.79051864,-9.480558,0.0,0.0,-1.3537282,6.7329283,-3.1859663,0.6273581,0.0
590,-0.8375538,-9.091036,0.0,0.0,-0.6278214,6.7219715,-3.1708972,0.7061852,0.0
591,-0.8624372,-8.923226,0.0,0.0,-0.21584316,5.8936415,-3.1815326,0.7485397,0.0
592,-0.85429937,-8.834322,0.0,0.0,-0.07733775,4.4487586,-3.1733575,0.7645934,0.0
593,-0.8134017,-8.563544,0.0,0.0,0.3506499,2.827037,-3.1495895,0.7519958,0.0
594,-0.7698933,-8.504393,0.0,0.0,0.44802663,2.0691729,-3.145056,0.77880216,0.0
595,-0.7481405,-8.503619,0.0,0.0,0.4033678,2.2802877,-3.1370673,0.8370539,0.0
596,-0.75521344,-8.504393,0.0,0.0,0.3658575,2.899363,-3.130887,0.9243598,0.0
597,-0.79645413,-8.53753,0.0,0.0,0.28293446,3.9619486,-3.12855,1.0342476,0.0
598,-0.87826705,-8.39385,0.0,0.0,0.4977351,5.5174623,-3.1138947,1.1766349,0.0
599,-0.99224365,-8.276014,0.0,0.0,0.767764,7.1324096,-3.1181078,1.3163979,0.0
600,-1.128613,-8.138674,0.0,0.0,1.0164583,8.556849,-3.111597,1.4675014,0.0
601,-1.255977,-7.7840056,0.0,0.0,1.5870014,8.866103,-3.0822742,1.5907899,0.0
602,-1.3344347,-7.440029,0.0,0.0,2.0753279,7.588013,-3.0425518,1.6391195,0.0
603,-1.337619,-7.1170387,0.0,0.0,2.4699268,4.9658933,-2.9941583,1.6082771,0.0
604,-1.2761389,-6.877539,0.0,0.0,2.7121172,2.124315,-2.949534,1.5608187,0.0
605,-1.162174,-6.8720083,0.0,0.0,2.5268836,-0.77321106,-2.915444,1.501943,0.0
606,-1.0135165,-6.833523,0.0,0.0,2.3679595,-3.3024828,-2.8740194,1.4298391,0.0
607,-0.8584557,-6.9059916,0.0,0.0,2.065327,-4.9488072,-2.8478096,1.3762674,0.0
608,-0.597927,-7.0278463,3.4863994,0.0,1.668596,-5.4002137,-2.823194,1.3334267,0.0
609,-0.46284762,-6.992465,1.5688797,0.0,1.5086672,-5.3479958,-2.7827783,1.2975495,0.0
610,-0.39503616,-6.9836497,0.70599586,0.0,1.4370716,-5.037534,-2.767226,1.2883563,0.0
611,-0.3589123,-7.015536,0.31769812,0.0,1.2849804,-4.8183556,-2.752449,1.2702037,0.0
612,-0.3382378,-6.940156,0.14296415,0.0,1.3320968,-4.631308,-2.7334018,1.2473586,0.0
613,-0.20807773,-6.8510466,3.5507333,0.0,1.3938487,-4.044151,-2.7119489,1.2257733,0.0
614,-0.05867871,-6.769002,5.4330087,0.0,1.4201859,-3.037328,-2.686928,1.2153238,0.0
615,0.06454253,-6.649677,5.931253,0.0,1.4371605,-2.4011743,-2.6468282,1.1928474,0.0
616,0.06318007,-6.6921077,2.6690638,0.0,1.2018101,-2.9804606,-2.6214345,1.1158915,0.0
617,0.04506963,-6.873267,1.2010787,0.0,0.72456694,-4.148754,-2.6042788,1.0203424,0.0
618,0.044764254,-7.090043,0.54048544,0.0,0.20628615,-5.342125,-2.5928805,0.91718715,0.0
619,0.06596212,-7.380387,0.24321844,0.0,-0.39937228,-6.40857,-2.5929248,0.8357618,0.0
620,0.1054935,-7.727904,0.10944829,0.0,-1.0368142,-7.196718,-2.608106,0.7427634,0.0
621,0.14945509,-7.9280205,0.04925173,0.0,-1.3730453,-7.510617,-2.622177,0.67089564,0.0
622,0.18022946,-8.102223,0.02216328,0.0,-1.6293478,-6.997828,-2.6407344,0.60664505,0.0
623,0.1902167,-8.294327,0.009973475,0.0,-1.9033458,-6.008423,-2.6627069,0.5537028,0.0
624,0.19103916,-8.486374,0.004488063,0.0,-2.1610644,-5.2928934,-2.6874645,0.49259454,0.0
625,0.1948558,-8.6335125,0.0020196284,0.0,-2.334303,-5.027273,-2.7106078,0.42528608,0.0
626,0.20603967,-8.732911,9.0883265E-4,0.0,-2.4350345,-5.050167,-2.729051,0.36466208,0.0
627,0.22165635,-8.896732,4.089746E-4,0.0,-2.5827749,-4.9663615,-2.7626114,0.29705897,0.0
628,0.23506661,-8.967315,1.8403889E-4,0.0,-2.601772,-4.7005577,-2.784791,0.24444482,0.0
629,0.25006792,-9.009262,8.281726E-5,0.0,-2.5542922,-4.599577,-2.8081229,0.19233677,0.0
630,0.2635426,-9.079626,3.7268055E-5,0.0,-2.559874,-4.427303,-2.8325398,0.15035424,0.0
631,0.26385072,-9.1073065,1.6770482E-5,0.0,-2.5024548,-3.753393,-2.852461,0.12220467,0.0
632,0.2522661,-9.172099,7.546812E-6,0.0,-2.4969828,-2.9685352,-2.876797,0.09002556,0.0
633,0.2301636,-9.20831,3.3957313E-6,0.0,-2.487234,-2.1595364,-2.8915646,0.06447419,0.0
634,0.21087341,-9.294831,1.527888E-6,0.0,-2.5492435,-1.845255,-2.9120667,0.032264236,0.0
635,0.20211913,-9.392186,6.8754963E-7,0.0,-2.6190434,-1.9454612,-2.9351187,5.727689E-4,0.0
636,0.20084544,-9.529409,3.093973E-7,0.0,-2.747356,-2.0834951,-2.96244,-0.020139577,0.0
637,0.1924286,-9.60214,1.3941978E-7,0.0,-2.7326703,-1.7457298,-2.9912212,-0.015783716,0.0
638,0.1660134,-9.6062975,6.302538E-8,0.0,-2.5962157,-0.9309678,-3.0163221,0.010164865,0.0
639,0.12492416,-9.585217,2.86479E-8,0.0,-2.4175234,-0.10242325,-3.0396204,0.0400837,0.0
640,0.07263321,-9.599972,1.241409E-8,0.0,-2.329976,0.75433266,-3.0600972,0.064650245,0.0
641,0.026257591,-9.549089,5.72958E-9,0.0,-2.210348,1.0804956,-3.062426,0.06005769,0.0
642,-0.0042795925,-9.565029,2.86479E-9,0.0,-2.1686378,0.9356324,-3.0753798,0.04233887,0.0
643,-0.011081764,-9.654562,9.5493E-10,0.0,-2.2722116,0.28302276,-3.0897605,0.01540558,0.0
644,0.0017725292,-9.74693,9.5493E-10,0.0,-2.3619967,-0.50703305,-3.107541,-3.0662993E-4,0.0
645,0.14962076,-9.835586,3.8351789,0.0,-2.4043229,-0.5136467,-3.1322107,0.007865143,0.0
646,0.28142622,-9.997931,5.2122297,0.0,-2.5475097,0.69743216,-3.1660576,0.06558859,0.0
647,0.36309484,-10.10533,5.831903,0.0,-2.6116743,2.3557992,-3.1937532,0.13294235,0.0
648,0.28693214,-10.152012,2.624356,0.0,-2.567436,3.266528,-3.218252,0.1677846,0.0
649,0.18161044,-10.137363,1.1809602,0.0,-2.4473968,3.0150292,-3.2337043,0.16342202,0.0
650,0.09925869,-10.1821785,0.5314321,0.0,-2.4486916,2.066102,-3.249623,0.13945727,0.0
651,0.039396316,-10.404934,0.23914443,0.0,-2.7597468,1.4038794,-3.2762122,0.13354804,0.0
652,0.115063176,-10.723857,3.5940144,0.0,-3.2723978,1.236058,-3.3026762,0.15713851,0.0
653,0.08325701,-11.025727,1.6173065,0.0,-3.747619,1.7093813,-3.3294606,0.22671711,0.0
654,0.113618076,-11.399269,4.214187,0.0,-4.2898846,3.0017343,-3.3705525,0.32626563,0.0
655,0.14697699,-11.7508955,5.7315626,0.0,-4.7644515,4.626569,-3.415439,0.41884494,0.0
656,0.04325964,-12.090928,2.5792034,0.0,-5.1517606,5.0492935,-3.4711764,0.4709256,0.0
657,-0.05758472,-12.251444,1.1606414,0.0,-5.255422,3.683804,-3.5111277,0.44977504,0.0
658,-0.1074166,-12.449181,0.5222886,0.0,-5.4042244,1.5102566,-3.5566812,0.39676085,0.0
659,-0.10787672,-12.789905,0.23502989,0.0,-5.7934127,-0.42682868,-3.6122782,0.3272487,0.0
660,-0.07735864,-13.158377,0.10576345,0.0,-6.273773,-1.8299426,-3.6621442,0.27291623,0.0
661,-0.0346732,-13.596523,0.04759355,0.0,-6.75697,-2.6609576,-3.7366672,0.23920856,0.0
662,0.010723672,-13.921395,0.021417096,0.0,-6.985896,-3.1169505,-3.8142753,0.20705512,0.0
663,0.042179596,-14.201366,0.009637693,0.0,-7.0989194,-2.970075,-3.8957322,0.20815572,0.0
664,0.043659557,-14.32019,0.0043369615,0.0,-6.9188304,-1.9993219,-3.9697332,0.23015797,0.0
665,0.022485439,-14.244901,0.0019516326,0.0,-6.3794336,-1.0120229,-4.035802,0.24675143,0.0
666,-0.011774844,-14.044788,8.782348E-4,0.0,-5.623314,-0.21241201,-4.094289,0.2593093,0.0
667,-0.048503622,-13.877485,3.9520542E-4,0.0,-4.9555273,0.304209,-4.14934,0.257554,0.0
668,-0.07452317,-13.7264385,1.7784235E-4,0.0,-4.4178324,0.32376096,-4.1877623,0.23648848,0.0
669,-0.07639956,-13.548155,8.002886E-5,0.0,-3.8497798,-0.29660326,-4.2215853,0.19324741,0.0
670,-0.04696051,-13.453034,3.6013276E-5,0.0,-3.4314716,-1.434829,-4.2595143,0.13328694,0.0
671,0.007920282,-13.327033,1.6206117E-5,0.0,-3.006831,-2.634521,-4.287395,0.07303843,0.0
672,0.06573064,-13.173337,7.2928E-6,0.0,-2.5262365,-3.157241,-4.314973,0.03543452,0.0
673,0.09618961,-12.976214,3.2820947E-6,0.0,-2.0277927,-2.5466979,-4.3300066,0.04866283,0.0
674,0.089151844,-12.67269,1.4763218E-6,0.0,-1.3881342,-1.3025346,-4.3310823,0.08911196,0.0
675,0.05409119,-12.384376,6.646313E-7,0.0,-0.7790577,-0.13487318,-4.332361,0.13467409,0.0
676,0.0071658697,-12.081244,2.988931E-7,0.0,-0.16260642,0.65253013,-4.3295603,0.16463107,0.0
677,-0.03220266,-11.695529,1.3464513E-7,0.0,0.5876731,0.79900175,-4.3200746,0.16614313,0.0
678,-0.049299568,-11.298734,6.0160595E-8,0.0,1.3071902,0.3241036,-4.301257,0.1381764,0.0
679,-0.042157594,-10.88236,2.7692971E-8,0.0,2.0255058,-0.40750158,-4.2751613,0.095951974,0.0
680,-0.021974444,-10.541146,1.241409E-8,0.0,2.5926454,-0.85890543,-4.2500606,0.053360168,0.0
681,-1.048597E-4,-10.149871,5.72958E-9,0.0,3.1858284,-0.96910375,-4.211413,0.02185816,0.0
682,0.015190134,-9.718314,2.86479E-9,0.0,3.8474054,-0.7591311,-4.1700625,9.1186265E-4,0.0
683,0.014621204,-9.284278,9.5493E-10,0.0,4.5051885,-0.21157286,-4.1271744,0.010408183,0.0
684,0.0011649549,-8.806658,9.5493E-10,0.0,5.159556,0.28641903,-4.067976,0.032786515,0.0
685,-0.022026882,-8.346833,0.0,0.0,5.7759023,0.7463333,-4.0086274,0.059592027,0.0
686,-0.058597554,-7.7535467,0.0,0.0,6.5551934,1.4444581,-3.9293013,0.0943346,0.0
687,-0.10619857,-7.206062,0.0,0.0,7.267183,2.1999192,-3.8548691,0.12554668,0.0
688,-0.15986246,-6.630062,0.0,0.0,7.935365,2.8178222,-3.7625802,0.15950963,0.0
689,-0.21808663,-6.0883675,0.0,0.0,8.485636,3.4791946,-3.6622932,0.185714,0.0
690,-0.27807373,-5.6450224,0.0,0.0,8.804,3.980508,-3.5574088,0.22357626,0.0
691,-0.33081493,-5.3211303,0.0,0.0,8.89717,4.175655,-3.4566915,0.24300832,0.0
692,-0.36943942,-5.0577784,0.0,0.0,8.823622,3.9336,-3.348993,0.26529515,0.0
693,-0.39450234,-4.8611293,0.0,0.0,8.677315,3.5507214,-3.2527776,0.28906885,0.0
694,-0.41186675,-4.698996,0.0,0.0,8.442014,3.2220905,-3.1536367,0.3257021,0.0
695,-0.4315003,-4.5327497,0.0,0.0,8.283148,3.2348797,-3.0662286,0.37210694,0.0
696,-0.46104732,-4.2836485,0.0,0.0,8.253465,3.5557425,-2.971265,0.43321168,0.0
697,-0.504548,-4.064726,0.0,0.0,8.209676,4.16217,-2.884759,0.49817273,0.0
698,-0.55632913,-3.7566164,0.0,0.0,8.291063,4.6137285,-2.7877078,0.5683262,0.0
699,-0.605183,-3.518964,0.0,0.0,8.274236,4.680138,-2.69909,0.62702155,0.0
700,-0.6416309,-3.241524,0.0,0.0,8.247511,4.294711,-2.5943973,0.67831236,0.0
701,-0.66603607,-3.114733,0.0,0.0,7.975975,3.8386083,-2.5017414,0.72156566,0.0
702,-0.6839252,-2.9774284,0.0,0.0,7.672045,3.517608,-2.3996992,0.765002,0.0
703,-0.6918021,-3.0125632,0.0,0.0,7.122583,3.0126407,-2.317426,0.798792,0.0
704,-0.6908128,-3.0496292,0.0,0.0,6.5385056,2.4777293,-2.2298667,0.8284361,0.0
705,-0.68343544,-3.142723,0.0,0.0,5.9221377,2.045235,-2.1569386,0.8454043,0.0
706,-0.66847914,-3.2378085,0.0,0.0,5.3546767,1.5386678,-2.093176,0.85349196,0.0
707,-0.64098513,-3.3543775,0.0,0.0,4.777979,0.79200876,-2.035558,0.8475593,0.0
708,-0.60190266,-3.5183103,0.0,0.0,4.1109085,-0.014634419,-1.9794066,0.836214,0.0
709,-0.5565305,-3.6474056,0.0,0.0,3.550076,-0.6883074,-1.9290481,0.82442266,0.0
710,-0.51621455,-3.8363407,0.0,0.0,2.918394,-0.9037386,-1.8880448,0.8171567,0.0
711,-0.49043614,-4.050421,0.0,0.0,2.3129742,-0.67650783,-1.8606628,0.82254064,0.0
712,-0.47639096,-4.145057,0.0,0.0,1.9521804,-0.4404924,-1.8324654,0.8305754,0.0
713,-0.46896407,-4.185493,0.0,0.0,1.7352945,-0.32063052,-1.8095803,0.8380818,0.0
714,-0.4595985,-4.230443,0.0,0.0,1.5381011,-0.50086266,-1.7917169,0.838317,0.0
715,-0.44669455,-4.2281127,0.0,0.0,1.4321055,-0.7495098,-1.7725546,0.83350056,0.0
716,-0.4349332,-4.175276,0.0,0.0,1.4364614,-0.8177584,-1.7542462,0.830243,0.0
717,-0.42354512,-4.1149654,0.0,0.0,1.4510666,-0.8761137,-1.7350131,0.82148314,0.0
718,-0.4106045,-4.0933204,0.0,0.0,1.3802185,-0.97249,-1.7149603,0.8044481,0.0
719,-0.39586842,-4.0223017,0.0,0.0,1.4159381,-1.0784965,-1.6955106,0.7842926,0.0
720,-0.37918633,-3.9415,0.0,0.0,1.4657999,-1.2051066,-1.6749752,0.763036,0.0
721,-0.36143848,-3.8095517,0.0,0.0,1.6328008,-1.3705138,-1.6562297,0.75127757,0.0
722,-0.34080517,-3.699907,0.0,0.0,1.7248907,-1.6423508,-1.632583,0.74031234,0.0
723,-0.32209292,-3.5856514,0.0,0.0,1.8437876,-1.7326828,-1.61191,0.73286444,0.0
724,-0.30914176,-3.4905636,0.0,0.0,1.9107485,-1.651157,-1.5891829,0.7314882,0.0
725,-0.29407868,-3.3941226,0.0,0.0,1.9494543,-1.760597,-1.5610794,0.70940197,0.0
726,-0.27023125,-3.3307135,0.0,0.0,1.9210544,-2.1412373,-1.5332869,0.6746148,0.0
727,-0.23314543,-3.2681148,0.0,0.0,1.8790973,-2.7371469,-1.5034369,0.6236677,0.0
728,-0.18275115,-3.2680683,0.0,0.0,1.7347705,-3.4650662,-1.4784569,0.5695256,0.0
729,-0.12997617,-3.2856548,0.0,0.0,1.5744058,-3.8748446,-1.4570748,0.5263262,0.0
730,-0.08428228,-3.2863297,0.0,0.0,1.4565804,-3.8955557,-1.4369539,0.4908904,0.0
731,-0.048554473,-3.278335,0.0,0.0,1.3611101,-3.768229,-1.417574,0.46703222,0.0
732,-0.023749446,-3.2391002,0.0,0.0,1.3089112,-3.510977,-1.394407,0.44777066,0.0
733,-0.015433629,-3.2338393,0.0,0.0,1.1901431,-2.9311092,-1.3720032,0.44014904,0.0
734,-0.02567199,-3.3445618,0.0,0.0,0.8483604,-2.1320117,-1.3529097,0.44320136,0.0
735,-0.051238813,-3.4742475,0.0,0.0,0.48179606,-1.2495986,-1.3363777,0.4409999,0.0
736,-0.0838251,-3.663534,0.0,0.0,0.017115017,-0.5824399,-1.3243858,0.4355155,0.0
737,-0.11199965,-3.904532,0.0,0.0,-0.5168399,-0.35495874,-1.3190643,0.42320824,0.0
738,-0.124830134,-4.2456603,0.0,0.0,-1.1851945,-0.6453234,-1.326622,0.40000385,0.0
739,-0.11814168,-4.554888,0.0,0.0,-1.7301774,-1.2462406,-1.3439788,0.36620417,0.0
740,-0.09736441,-4.8226366,0.0,0.0,-2.1571696,-1.8931286,-1.366759,0.34715113,0.0
741,-0.06612089,-5.043493,0.0,0.0,-2.4993181,-2.4931495,-1.3872845,0.32380402,0.0
742,-0.028812297,-5.229978,0.0,0.0,-2.733527,-2.9371874,-1.4140655,0.291406,0.0
743,0.010989944,-5.376291,0.0,0.0,-2.8710248,-3.2245834,-1.4430696,0.25122592,0.0
744,0.05374967,-5.4151044,0.0,0.0,-2.831375,-3.5257726,-1.4639058,0.20519926,0.0
745,0.099631175,-5.497968,0.0,0.0,-2.8441825,-3.8226798,-1.4915665,0.15197434,0.0
746,0.15401807,-5.586662,0.0,0.0,-2.8774898,-4.359671,-1.5177805,0.089342974,0.0
747,0.213867,-5.7222733,0.0,0.0,-2.9106443,-4.894844,-1.560944,0.03494075,0.0
748,0.26818478,-5.8195143,0.0,0.0,-2.9098408,-4.9231257,-1.5961483,-0.023882173,0.0
749,0.30513075,-5.813918,0.0,0.0,-2.7343142,-4.5032654,-1.6244633,-0.051773705,0.0
750,0.32416585,-5.7770762,0.0,0.0,-2.4794188,-3.9280026,-1.6552279,-0.06919051,0.0
751,0.33247867,-5.655616,0.0,0.0,-2.1205063,-3.5019343,-1.6734397,-0.08704416,0.0
752,0.3401514,-5.4737062,0.0,0.0,-1.6829821,-3.4018497,-1.6834216,-0.11263145,0.0
753,0.35179716,-5.3502245,0.0,0.0,-1.3615712,-3.4443007,-1.6944113,-0.15037042,0.0
754,0.36958396,-5.1555862,0.0,0.0,-0.94786525,-3.59354,-1.695678,-0.19512124,0.0
755,0.38807565,-5.0104694,0.0,0.0,-0.6358212,-3.6211007,-1.6972456,-0.2278024,0.0
756,0.4030921,-4.842465,0.0,0.0,-0.32982442,-3.4720848,-1.6895183,-0.2571768,0.0
757,0.41933376,-4.744166,0.0,0.0,-0.13831282,-3.4553308,-1.6871485,-0.2959723,0.0
758,0.4423788,-4.7245016,0.0,0.0,-0.11454853,-3.6580064,-1.6841516,-0.34557703,0.0
759,0.47584906,-4.6378617,0.0,0.0,0.008355091,-4.0745664,-1.6741191,-0.40159008,0.0
760,0.5198282,-4.5326123,0.0,0.0,0.16686292,-4.54655,-1.6635231,-0.46800143,0.0
761,0.5676057,-4.5061426,0.0,0.0,0.16552784,-4.8444333,-1.6537296,-0.5284809,0.0
762,0.6151688,-4.53361,0.0,0.0,0.061249282,-4.9668045,-1.6456089,-0.59227395,0.0
763,0.65790385,-4.5073657,0.0,0.0,0.07129245,-4.916,-1.6378727,-0.6472311,0.0
764,0.68874913,-4.4427786,0.0,0.0,0.182019,-4.605459,-1.6337113,-0.6798394,0.0
765,0.70850384,-4.37163,0.0,0.0,0.28305665,-4.2289896,-1.6255126,-0.70795715,0.0
766,0.71759754,-4.329036,0.0,0.0,0.31469652,-3.76817,-1.615626,-0.7330424,0.0
767,0.71525043,-4.3137236,0.0,0.0,0.26920152,-3.1237457,-1.6022581,-0.76214236,0.0
768,0.7111873,-4.325671,0.0,0.0,0.14805739,-2.7401588,-1.5856446,-0.80521065,0.0
769,0.7139778,-4.42372,0.0,0.0,-0.096535645,-2.7379072,-1.5787473,-0.85152173,0.0
770,0.72159946,-4.549267,0.0,0.0,-0.37968242,-2.730588,-1.5751067,-0.8951044,0.0
771,0.7274181,-4.7133064,0.0,0.0,-0.7057002,-2.5612237,-1.5779486,-0.9213714,0.0
772,0.72113836,-4.834759,0.0,0.0,-0.92311,-2.0211046,-1.584207,-0.9230945,0.0
773,0.7064658,-4.868169,0.0,0.0,-0.96487993,-1.531073,-1.5890551,-0.92419356,0.0
774,0.6950807,-4.871022,0.0,0.0,-0.9514523,-1.457491,-1.5924067,-0.93527764,0.0
775,0.69711655,-4.9175544,0.0,0.0,-1.0175284,-1.7947907,-1.5977632,-0.9659504,0.0
776,0.71411866,-4.893141,0.0,0.0,-0.97268385,-2.2696717,-1.5966891,-1.0107082,0.0
777,0.7396218,-5.0067115,0.0,0.0,-1.154868,-2.596241,-1.6061624,-1.0552751,0.0
778,0.76493645,-5.135506,0.0,0.0,-1.3530921,-2.6436,-1.6183635,-1.0915879,0.0
779,0.78538734,-5.23276,0.0,0.0,-1.490083,-2.511681,-1.6297736,-1.1195962,0.0
780,0.80137795,-5.2906003,0.0,0.0,-1.5594239,-2.382697,-1.6386564,-1.1416417,0.0
781,0.8099171,-5.3822675,0.0,0.0,-1.6884742,-2.1522722,-1.6494281,-1.1485802,0.0
782,0.81554914,-5.461505,0.0,0.0,-1.7596,-2.0116258,-1.6657219,-1.1633805,0.0
783,0.8209698,-5.508863,0.0,0.0,-1.7638457,-1.9435942,-1.6820706,-1.1824741,0.0
784,0.81092584,-5.6030116,0.0,0.0,-1.8341943,-1.2866503,-1.7038934,-1.1758206,0.0
785,0.78434855,-5.5915475,0.0,0.0,-1.7399244,-0.4624944,-1.7160714,-1.1598316,0.0
786,0.7457607,-5.5398917,0.0,0.0,-1.539863,0.30301106,-1.7320306,-1.1403362,0.0
787,0.7104207,-5.5210752,0.0,0.0,-1.4370251,0.5302657,-1.7430215,-1.1329381,0.0
788,0.6948666,-5.4653177,0.0,0.0,-1.3007994,0.046396054,-1.7464347,-1.1473495,0.0
789,0.7054399,-5.4273825,0.0,0.0,-1.2000823,-0.8752603,-1.7501262,-1.1769603,0.0
790,0.73723125,-5.426352,0.0,0.0,-1.1549741,-1.7896531,-1.7575191,-1.2159903,0.0
791,0.77916235,-5.484034,0.0,0.0,-1.2131159,-2.424785,-1.7682565,-1.250807,0.0
792,0.9551552,-5.47685,3.8351789,0.0,-1.1538336,-2.501814,-1.7759069,-1.2758806,0.0
793,1.0068828,-5.4250894,1.7258303,0.0,-1.0136164,-2.071697,-1.7814602,-1.2844833,0.0
794,1.1168064,-5.4118075,4.263023,0.0,-0.93426347,-1.1110368,-1.7904086,-1.266756,0.0
795,1.2292941,-5.3413863,5.753539,0.0,-0.7693697,-0.060340274,-1.7935251,-1.2289025,0.0
796,1.1904346,-5.231739,2.5890927,0.0,-0.53972083,0.45552564,-1.7936567,-1.2246115,0.0
797,1.1187024,-5.089018,1.1650916,0.0,-0.2647644,0.10597434,-1.7896742,-1.2454278,0.0
798,1.062463,-4.9243393,0.5242912,0.0,0.030036423,-0.71722174,-1.7811886,-1.288382,0.0
799,1.0320549,-4.836622,0.23593104,0.0,0.218211,-1.5499312,-1.7820387,-1.3385373,0.0
800,1.0263371,-4.6825747,0.10616896,0.0,0.5012156,-2.3224387,-1.7753485,-1.3906329,0.0
801,1.0477513,-4.447148,0.047776036,0.0,0.9064076,-3.332729,-1.7604077,-1.4479007,0.0
802,1.0921928,-4.153675,0.021499213,0.0,1.3761053,-4.3182044,-1.7356738,-1.5163631,0.0
803,1.1516709,-3.9150608,0.009674647,0.0,1.7315439,-5.1884856,-1.7109874,-1.5778178,0.0
804,1.2093767,-3.727266,0.004353591,0.0,1.9637153,-5.466572,-1.68335,-1.6272019,0.0
805,1.2526779,-3.477861,0.0019591153,0.0,2.2803648,-5.192016,-1.6481029,-1.6618558,0.0
806,1.2766032,-3.26908,8.816019E-4,0.0,2.5702174,-4.5611253,-1.6228905,-1.6882616,0.0
807,1.2844913,-3.0172946,3.967209E-4,0.0,2.8999927,-3.8504915,-1.5890677,-1.7186092,0.0
808,1.281747,-2.7245643,1.7852416E-4,0.0,3.314666,-3.2132292,-1.555144,-1.7507745,0.0
809,1.2821745,-2.3457782,8.033635E-5,0.0,3.8088794,-3.0984454,-1.5039088,-1.788656,0.0
810,1.2993735,-1.9628849,3.615079E-5,0.0,4.3041344,-3.6128647,-1.4513531,-1.838336,0.0
811,1.3327719,-1.7207675,1.6268188E-5,0.0,4.4609814,-4.2679534,-1.3910992,-1.8911191,0.0
812,1.3672035,-1.4403483,7.3204938E-6,0.0,4.6722736,-4.3797894,-1.326452,-1.9407398,0.0
813,1.3960984,-1.181787,3.2945084E-6,0.0,4.841457,-4.1485915,-1.2624223,-1.9953728,0.0
814,1.4284021,-1.0439141,1.4820514E-6,0.0,4.8013053,-4.189478,-1.2057475,-2.066626,0.0
815,1.4682566,-0.9694793,6.6749607E-7,0.0,4.616311,-4.4507694,-1.1469219,-2.14127,0.0
816,1.5118883,-0.9688667,2.99848E-7,0.0,4.327789,-4.624377,-1.0968381,-2.2138765,0.0
817,1.5508001,-1.0248415,1.3464513E-7,0.0,3.9054964,-4.5081053,-1.0440613,-2.2730234,0.0
818,1.5926368,-1.0368186,6.111552E-8,0.0,3.6508079,-4.6855073,-1.0043648,-2.3367476,0.0
819,1.6394917,-1.0423447,2.7692971E-8,0.0,3.3911822,-5.084992,-0.96148294,-2.3868458,0.0
820,1.6755095,-1.041323,1.241409E-8,0.0,3.1440802,-4.9811044,-0.9184191,-2.4023027,0.0
821,1.5504881,-0.9088395,-3.4863994,0.0,3.144894,-3.5883076,-0.87080497,-2.415981,0.0
822,1.4616612,-0.810028,-1.5688797,0.0,3.1682708,-0.93396175,-0.8392942,-2.3553445,0.0
823,1.3549976,-0.6480748,-0.70599586,0.0,3.3033514,1.8951874,-0.8043115,-2.263578,0.0
824,1.2265737,-0.40719658,-0.31769812,0.0,3.5449398,4.245736,-0.75925046,-2.1674747,0.0
825,1.0929117,-0.16495441,-0.14296415,0.0,3.7806237,5.7803674,-0.712654,-2.0921292,0.0
826,0.96888566,-0.011327818,-0.06433386,0.0,3.862037,6.4804997,-0.6713424,-2.0181458,0.0
827,0.86566573,0.07380591,-0.028950239,0.0,3.7639444,6.5483255,-0.6237011,-1.9602503,0.0
828,0.78862375,0.21623796,-0.0130276065,0.0,3.743061,6.1178527,-0.5687168,-1.9077568,0.0
829,0.7397218,0.34222284,-0.005862423,0.0,3.6815984,5.354631,-0.5126416,-1.8668683,0.0
830,0.72250146,0.39098793,-0.0026380906,0.0,3.5231857,4.2932487,-0.4676559,-1.8574283,0.0
831,0.731983,0.40484703,-0.0011871404,0.0,3.2926946,3.1318104,-0.4228017,-1.8502741,0.0
832,0.76759523,0.35614565,-5.342136E-4,0.0,2.9623532,1.7676091,-0.3832524,-1.8542858,0.0
