Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1713,0.58416826,-8.612758,0.0,0.0,-1.7621523,-0.3165025,-1.3004093,0.1435673,0.0
1714,0.60307515,-8.571666,0.0,0.0,-1.7488347,-0.62852603,-1.3144103,0.12789881,0.0
1715,0.6321614,-8.569037,0.0,0.0,-1.7566769,-0.8638132,-1.3275437,0.116335474,0.0
1716,0.6591933,-8.615561,0.0,0.0,-1.7402321,-0.8362977,-1.3430675,0.107309274,0.0
1717,0.6763842,-8.660982,0.0,0.0,-1.6906977,-0.6559207,-1.3552651,0.10699237,0.0
1718,0.68650925,-8.611135,0.0,0.0,-1.5534124,-0.51879215,-1.3670226,0.1072785,0.0
1719,0.691218,-8.550904,0.0,0.0,-1.4107983,-0.41198722,-1.3789052,0.10891701,0.0
1720,0.6846685,-8.475148,0.0,0.0,-1.2345248,-0.17279758,-1.3868959,0.11494695,0.0
1721,0.67132646,-8.411377,0.0,0.0,-1.093136,-0.009581915,-1.3944131,0.11943002,0.0
1722,0.64934224,-8.210237,0.0,0.0,-0.8244512,0.20195533,-1.3967355,0.1268094,0.0
1723,0.6297857,-8.029565,0.0,0.0,-0.6288082,0.20619413,-1.4006155,0.12632999,0.0
1724,0.61238706,-7.758058,0.0,0.0,-0.3795029,0.21445136,-1.3975075,0.12533568,0.0
1725,0.60118604,-7.630475,0.0,0.0,-0.29374003,0.13172151,-1.3945912,0.121308014,0.0
1726,0.5905749,-7.5218554,0.0,0.0,-0.21848054,0.15374075,-1.3877912,0.11979158,0.0
1727,0.5792925,-7.484751,0.0,0.0,-0.1925802,0.18558237,-1.3837602,0.1216514,0.0
1728,0.56855226,-7.499101,0.0,0.0,-0.23439328,0.18880107,-1.3768514,0.12326429,0.0
1729,0.55566716,-7.453495,0.0,0.0,-0.19773272,0.23258461,-1.3717031,0.12967603,0.0
1730,0.5449704,-7.538737,0.0,0.0,-0.2861525,0.18846694,-1.3709472,0.13353471,0.0
1731,0.53742534,-7.6314406,0.0,0.0,-0.3806267,0.12241238,-1.3719239,0.1361946,0.0
1732,0.5329068,-7.6818953,0.0,0.0,-0.44732055,0.033904977,-1.3704082,0.14243287,0.0
1733,0.53256506,-7.611582,0.0,0.0,-0.41386887,-0.0724612,-1.3671621,0.14603299,0.0
1734,0.5345204,-7.5688047,0.0,0.0,-0.38928646,-0.13452059,-1.366143,0.14777616,0.0
1735,0.53839284,-7.6148596,0.0,0.0,-0.44059193,-0.19527122,-1.3669541,0.14946032,0.0
1736,0.5357454,-7.739439,0.0,0.0,-0.52929264,-0.079639934,-1.3666676,0.15476763,0.0
1737,0.53185743,-7.7779384,0.0,0.0,-0.57213193,-0.0607671,-1.3636506,0.15770108,0.0
1738,0.535824,-7.9100356,0.0,0.0,-0.73024416,-0.23885465,-1.3659148,0.1566092,0.0
1739,0.556175,-7.9344296,0.0,0.0,-0.8393303,-0.60527116,-1.3672117,0.14862153,0.0
1740,0.59618086,-8.052531,0.0,0.0,-1.0509605,-1.0625051,-1.3731648,0.13325703,0.0
1741,0.6534804,-8.211499,0.0,0.0,-1.2908293,-1.5129083,-1.3831393,0.1162842,0.0
1742,0.72809154,-8.226966,0.0,0.0,-1.4139751,-1.9988486,-1.3899548,0.096973434,0.0
1743,0.80983835,-8.370052,0.0,0.0,-1.5996199,-2.2721841,-1.4024937,0.0751788,0.0
1744,0.8872957,-8.595756,0.0,0.0,-1.8059003,-2.29999,-1.4164839,0.057920296,0.0
1745,0.9562993,-8.803361,0.0,0.0,-1.9609094,-2.1898007,-1.4319079,0.03760487,0.0
1746,1.0095004,-9.036741,0.0,0.0,-2.081491,-1.8926783,-1.4499704,0.022662494,0.0
1747,1.0512006,-9.291048,0.0,0.0,-2.2474976,-1.6736982,-1.4682188,0.008481904,0.0
1748,1.0887095,-9.481722,0.0,0.0,-2.3805492,-1.6262667,-1.4877683,-0.002726999,0.0
1749,1.127205,-9.703956,0.0,0.0,-2.5911634,-1.6690723,-1.5071026,-0.021717438,0.0
1750,1.1687105,-9.968054,0.0,0.0,-2.8431685,-1.7356378,-1.5340517,-0.048105806,0.0
1751,1.2164583,-10.249714,0.0,0.0,-3.1503994,-1.8998603,-1.5630238,-0.07570022,0.0
1752,1.2685882,-10.468081,0.0,0.0,-3.4001179,-2.048756,-1.5879369,-0.09999776,0.0
1753,1.3278341,-10.649808,0.0,0.0,-3.5929859,-2.280046,-1.6233574,-0.12556686,0.0
1754,1.3893939,-10.856403,0.0,0.0,-3.7741466,-2.3623471,-1.6636679,-0.15922306,0.0
1755,1.4381636,-11.018897,0.0,0.0,-3.772378,-2.1208138,-1.7009894,-0.17098674,0.0
1756,1.475685,-11.110247,0.0,0.0,-3.6798527,-1.854153,-1.7364019,-0.18702167,0.0
1757,1.4977698,-11.199892,0.0,0.0,-3.5399904,-1.4793328,-1.7711275,-0.19482468,0.0
1758,1.5016958,-11.330512,0.0,0.0,-3.4269576,-1.0102193,-1.8054649,-0.19964705,0.0
1759,1.481784,-11.44841,0.0,0.0,-3.2375093,-0.3665898,-1.8397071,-0.19929275,0.0
1760,1.4475172,-11.528692,0.0,0.0,-3.0664573,0.08398731,-1.8728409,-0.20020929,0.0
1761,1.4079591,-11.4262,0.0,0.0,-2.7346773,0.33401075,-1.8973175,-0.19972464,0.0
1762,1.3722959,-11.319891,0.0,0.0,-2.4729447,0.37555343,-1.9209348,-0.20383725,0.0
1763,1.338364,-11.209308,0.0,0.0,-2.2190173,0.44165075,-1.9392039,-0.2039662,0.0
1764,1.2663964,-11.376007,0.0,0.0,-2.0805435,1.3757149,-1.954518,-0.1779039,0.0
1765,1.2068193,-11.273593,0.0,0.0,-1.9089926,1.2213131,-1.9685173,-0.17149262,0.0
1766,1.1705191,-11.114841,0.0,0.0,-1.7534312,0.7897058,-1.9814744,-0.17116886,0.0
1767,1.1489372,-11.024552,0.0,0.0,-1.6494777,0.4662421,-1.9947463,-0.16187645,0.0
1768,1.1307753,-10.945683,0.0,0.0,-1.510001,0.40232778,-2.0039492,-0.15392694,0.0
1769,1.1106906,-11.033476,0.0,0.0,-1.5437685,0.39452073,-2.0161533,-0.1340775,0.0
1770,1.0866756,-11.131016,0.0,0.0,-1.5780599,0.48186135,-2.0279093,-0.12179646,0.0
1771,1.0643743,-11.174289,0.0,0.0,-1.5670217,0.44013786,-2.0419059,-0.10993069,0.0
1772,1.042584,-11.17,0.0,0.0,-1.4875628,0.4250561,-2.0550365,-0.09738069,0.0
1773,1.0306424,-10.990786,0.0,0.0,-1.2443957,0.23970184,-2.0672903,-0.09649797,0.0
1774,1.0255688,-10.692306,0.0,0.0,-0.87060404,0.11366062,-2.0720687,-0.095657416,0.0
1775,1.0311301,-10.459179,0.0,0.0,-0.60568446,-0.09404862,-2.0806336,-0.10205894,0.0
1776,1.0473711,-10.092497,0.0,0.0,-0.24500611,-0.32792962,-2.077347,-0.10754585,0.0
1777,1.0667956,-9.848763,0.0,0.0,-0.0036086957,-0.4062101,-2.0731666,-0.11285357,0.0
1778,1.0820956,-9.638742,0.0,0.0,0.22071959,-0.32675162,-2.064813,-0.114543885,0.0
1779,1.090842,-9.513592,0.0,0.0,0.3530752,-0.198196,-2.0547962,-0.113262996,0.0
1780,1.0975429,-9.407008,0.0,0.0,0.4400521,-0.15692417,-2.0455618,-0.11454569,0.0
1781,1.102227,-9.231719,0.0,0.0,0.6017354,-0.09476929,-2.0359547,-0.118164465,0.0
1782,1.1108147,-8.946199,0.0,0.0,0.8294291,-0.15815826,-2.0230505,-0.12434019,0.0
1783,1.1145096,-8.748094,0.0,0.0,1.0033983,-0.03975306,-2.0090504,-0.12594405,0.0
1784,1.1083684,-8.557676,0.0,0.0,1.1500778,0.18691538,-1.9848596,-0.123363465,0.0
1785,1.10093,-8.2651005,0.0,0.0,1.3760076,0.24171479,-1.9659302,-0.122844554,0.0
1786,1.0909686,-7.9885416,0.0,0.0,1.5833808,0.31951404,-1.9464426,-0.12078104,0.0
1787,1.0745488,-7.682627,0.0,0.0,1.8399123,0.479612,-1.9280688,-0.114900604,0.0
1788,1.0494261,-7.264293,0.0,0.0,2.1824956,0.6838242,-1.9040949,-0.104197435,0.0
1789,1.0183374,-6.784446,0.0,0.0,2.542523,0.8321029,-1.8770261,-0.09202288,0.0
1790,0.9736677,-6.551321,0.0,0.0,2.6782956,1.1316624,-1.843064,-0.074270815,0.0
1791,0.92180544,-6.2965612,0.0,0.0,2.778389,1.3304795,-1.8035419,-0.060812343,0.0
1792,0.85860777,-6.254034,0.0,0.0,2.6949463,1.596378,-1.7594814,-0.039971177,0.0
1793,0.78692067,-6.442211,0.0,0.0,2.457207,1.8312727,-1.7270632,-0.021232104,0.0
1794,0.71825695,-6.6307335,0.0,0.0,2.179791,1.8243619,-1.697295,-0.003361006,0.0
1795,0.6618865,-6.852218,0.0,0.0,1.8677541,1.6200693,-1.6769931,0.009992926,0.0
1796,0.61591154,-6.771994,0.0,0.0,1.8053199,1.4400598,-1.6522745,0.022400424,0.0
1797,0.5820693,-6.593051,0.0,0.0,1.8310798,1.2185225,-1.630856,0.030845301,0.0
1798,0.54722726,-6.487284,0.0,0.0,1.8473301,1.2270619,-1.6090547,0.048309434,0.0
1799,0.5079517,-6.188851,0.0,0.0,2.016337,1.3076445,-1.5808202,0.06799041,0.0
1800,0.47098082,-5.8189726,0.0,0.0,2.2085605,1.2518228,-1.5520499,0.08582862,0.0
1801,0.43855056,-5.56514,0.0,0.0,2.2724967,1.1350539,-1.5198652,0.103852436,0.0
1802,0.40917358,-5.4052324,0.0,0.0,2.2691092,1.0446532,-1.4893435,0.121184684,0.0
1803,0.37602484,-5.4125156,0.0,0.0,2.1533396,1.0870473,-1.4579066,0.14138237,0.0
1804,0.34848022,-5.4798913,0.0,0.0,1.9232091,0.9692821,-1.4211397,0.15197411,0.0
1805,0.33608302,-5.52482,0.0,0.0,1.7003108,0.6497211,-1.3921887,0.15677068,0.0
1806,0.33820832,-5.8263774,0.0,0.0,1.308227,0.34204784,-1.3747056,0.15449865,0.0
1807,0.3494964,-5.956468,0.0,0.0,1.0872566,0.14236093,-1.3599473,0.14933397,0.0
1808,0.36710352,-5.9990396,0.0,0.0,0.96291655,0.0021559608,-1.348288,0.1417552,0.0
1809,0.38868952,-5.94745,0.0,0.0,0.9440595,-0.102198064,-1.3403027,0.13561283,0.0
1810,0.40747833,-5.6431184,0.0,0.0,1.1339562,-0.079735465,-1.3242483,0.13490495,0.0
1811,0.41523802,-5.2133727,0.0,0.0,1.4573412,0.13580365,-1.3072563,0.13580215,0.0
1812,0.4011512,-5.007742,0.0,0.0,1.6305888,0.57024753,-1.2874765,0.14628378,0.0
1813,0.36231974,-4.783568,0.0,0.0,1.8088646,1.0828058,-1.2610857,0.16328052,0.0
1814,0.3050425,-4.510795,0.0,0.0,2.003534,1.4838867,-1.2341721,0.18428387,0.0
1815,0.24499232,-4.202674,0.0,0.0,2.1567538,1.5864468,-1.2062726,0.20143043,0.0
1816,0.18784812,-4.149082,0.0,0.0,2.0778346,1.604154,-1.1761868,0.21051951,0.0
1817,0.11962343,-4.4286876,0.0,0.0,1.806938,1.8344727,-1.1469563,0.23888215,0.0
1818,0.059242442,-4.3662777,0.0,0.0,1.7155519,1.7118093,-1.116461,0.25684088,0.0
1819,0.008460633,-4.1572013,0.0,0.0,1.7514793,1.5476588,-1.0917071,0.2719616,0.0
1820,-0.01316086,-4.1974206,0.0,0.0,1.6001161,0.9622697,-1.0884105,0.27807653,0.0
1821,-0.016065076,-3.9319131,0.0,0.0,1.6434574,0.5273615,-1.0680641,0.2883782,0.0
1822,-0.011029728,-3.157117,0.0,0.0,2.0647519,0.3193711,-1.0375333,0.29508415,0.0
1823,0.0054239538,-2.576232,0.0,0.0,2.348002,0.0011877075,-1.0145429,0.30419382,0.0
1824,0.010818533,-2.3219903,0.0,0.0,2.4294946,0.14773649,-0.9822237,0.3165055,0.0
1825,0.012211048,-1.8215617,0.0,0.0,2.6386743,0.16422196,-0.9439693,0.32787138,0.0
1826,0.0059412043,-1.5304976,0.0,0.0,2.6966314,0.27688694,-0.9029761,0.33796516,0.0
1827,-0.009352921,-1.5389429,0.0,0.0,2.5890903,0.45612964,-0.8715449,0.3444722,0.0
1828,-0.013243256,-1.5299647,0.0,0.0,2.419185,0.22778495,-0.8406165,0.34389937,0.0
1829,0.012460812,-1.4788688,0.0,0.0,2.22076,-0.3625914,-0.8132614,0.32821098,0.0
1830,0.079898596,-1.0254445,0.0,0.0,2.2549946,-1.2318166,-0.7841601,0.29964083,0.0
1831,0.17886649,-0.43518993,0.0,0.0,2.4440503,-1.9823579,-0.7605001,0.27384907,0.0
1832,0.29244405,-0.03817217,0.0,0.0,2.53662,-2.385877,-0.7353716,0.24088341,0.0
1833,0.39858785,0.46028718,0.0,0.0,2.7277942,-2.402469,-0.70047235,0.22625732,0.0
1834,0.48373365,1.0958568,0.0,0.0,3.0338526,-2.1023319,-0.6596005,0.2153822,0.0
1835,0.5377554,1.5424349,0.0,0.0,3.2583742,-1.5332859,-0.6229222,0.20650676,0.0
1836,0.5518446,1.5508046,0.0,0.0,3.2150505,-0.7427771,-0.5872831,0.20598775,0.0
1837,0.51883465,1.4963926,0.0,0.0,3.1394804,0.23544003,-0.5436755,0.2170177,0.0
1838,0.45950714,1.4379445,0.0,0.0,3.032361,0.88872284,-0.50427276,0.22004454,0.0
1839,0.3919154,1.2075765,0.0,0.0,2.7739415,1.1987351,-0.4700931,0.22149917,0.0
1840,0.33590564,1.1181294,0.0,0.0,2.5623343,1.1215115,-0.44073185,0.21389617,0.0
1841,0.29731062,1.0002378,0.0,0.0,2.297469,0.8493641,-0.4098863,0.21275702,0.0
1842,0.22517055,0.7021618,0.0,0.0,2.0972872,1.5727863,-0.37810397,0.23765849,0.0
1843,0.17096572,0.67446154,0.0,0.0,1.9290755,1.2949723,-0.35425064,0.24257812,0.0
1844,0.13235007,0.45360023,0.0,0.0,1.658158,0.972893,-0.33719265,0.25839078,0.0
1845,0.08790204,0.18209124,0.0,0.0,1.4411522,1.0780288,-0.32230696,0.2801066,0.0
1846,0.020954663,0.33287343,0.0,0.0,1.5662422,1.4816207,-0.30092347,0.3219053,0.0
1847,-0.07123076,0.5565357,0.0,0.0,1.7900836,1.9984577,-0.28462362,0.36557195,0.0
1848,-0.16992275,0.9628806,0.0,0.0,2.0582626,2.168483,-0.2650792,0.40393007,0.0
1849,-0.26018402,1.6340488,0.0,0.0,2.3941169,2.0122383,-0.23343565,0.44031402,0.0
1850,-0.32459006,2.7552686,0.0,0.0,2.952617,1.5411988,-0.19822195,0.45496163,0.0
1851,-0.3564008,4.0523767,0.0,0.0,3.5834591,0.95474005,-0.15567923,0.45001695,0.0
1852,-0.36087844,5.1266294,0.0,0.0,4.0885887,0.40264663,-0.11253227,0.44703057,0.0
1853,-0.33642185,6.100105,0.0,0.0,4.459311,-0.2140727,-0.05245668,0.43606457,0.0
1854,-0.29143283,7.0735106,0.0,0.0,4.8812866,-0.6978535,0.008521833,0.4231282,0.0
1855,-0.24375266,7.523862,0.0,0.0,4.970482,-0.81282836,0.06634905,0.41027418,0.0
1856,-0.21431884,7.886793,0.0,0.0,5.0207076,-0.5018735,0.13408895,0.4082332,0.0
1857,-0.21113655,7.9535036,0.0,0.0,4.9228168,0.031389292,0.18800163,0.40983456,0.0
1858,-0.2365716,7.8504615,0.0,0.0,4.6911063,0.6372922,0.2458477,0.42177185,0.0
1859,-0.2982732,7.521262,0.0,0.0,4.3441105,1.4792801,0.30002606,0.43982527,0.0
1860,-0.39430785,6.8894553,0.0,0.0,3.8109958,2.3596218,0.3482513,0.462391,0.0
1861,-0.52317137,5.9235263,0.0,0.0,3.103528,3.247988,0.38757527,0.4966066,0.0
1862,-0.6656938,4.8094497,0.0,0.0,2.2895555,3.737196,0.4152845,0.5306879,0.0
1863,-0.79145366,4.0042953,0.0,0.0,1.5884272,3.5586689,0.43691105,0.5475035,0.0
1864,-0.8847515,3.483771,0.0,0.0,1.0581671,2.9208322,0.44654337,0.56728256,0.0
1865,-0.9402037,3.2790878,0.0,0.0,0.72063386,2.107515,0.45590913,0.5831862,0.0
1866,-0.9674738,3.0233793,0.0,0.0,0.39978978,1.4492445,0.46198702,0.6007498,0.0
1867,-0.9785542,2.758049,0.0,0.0,0.14049344,0.9741572,0.4635287,0.62776315,0.0
1868,-0.984799,2.629336,0.0,0.0,0.013937352,0.6896109,0.46756306,0.66403854,0.0
1869,-1.0038519,2.5656538,0.0,0.0,0.018504005,0.8025327,0.4702892,0.7038333,0.0
1870,-1.0307709,2.846221,0.0,0.0,0.2279383,0.8625731,0.47820368,0.7376562,0.0
1871,-1.063512,3.0447161,0.0,0.0,0.36809802,0.87556064,0.4874759,0.77454156,0.0
1872,-1.0892445,3.3253903,0.0,0.0,0.45908502,0.6680431,0.5082733,0.7964563,0.0
1873,-1.081391,3.7464528,0.0,0.0,0.5311475,-0.056160357,0.52837044,0.7912676,0.0
1874,-1.01604,3.9132147,0.0,0.0,0.3880249,-1.2721336,0.53317446,0.75949806,0.0
1875,-0.8936279,4.0961776,0.0,0.0,0.24367866,-2.5271323,0.5432683,0.7158262,0.0
1876,-0.7138346,4.3940268,0.0,0.0,0.18709062,-3.8045728,0.55488044,0.64975244,0.0
1877,-0.49816838,4.6123295,0.0,0.0,0.1630437,-4.7845383,0.56212837,0.59371066,0.0
1878,-0.26222837,4.5861144,0.0,0.0,4.274954E-4,-5.4391966,0.5683211,0.5255554,0.0
1879,-0.03543739,4.5566797,0.0,0.0,-0.113607295,-5.527943,0.5791517,0.47417638,0.0
1880,0.14366901,4.1564884,0.0,0.0,-0.37003312,-4.722404,0.5811774,0.43606344,0.0
1881,0.25033805,3.662551,0.0,0.0,-0.6267729,-3.3713632,0.58958524,0.42585796,0.0
1882,0.29490185,3.0390363,0.0,0.0,-0.925663,-2.1282039,0.5903534,0.41814652,0.0
1883,0.30974582,2.3072786,0.0,0.0,-1.3058611,-1.4593611,0.57638335,0.40201467,0.0
1884,0.32561043,1.7326571,0.0,0.0,-1.688217,-1.4014665,0.56702334,0.3782591,0.0
1885,0.36999577,1.5242624,0.0,0.0,-1.9019799,-1.8994421,0.5561511,0.33766344,0.0
1886,0.455699,1.0463766,0.0,0.0,-2.320872,-2.7581425,0.53594935,0.29295,0.0
1887,0.58956736,0.61498857,0.0,0.0,-2.7163503,-3.8232436,0.51023525,0.23174784,0.0
1888,0.75455815,0.25122124,0.0,0.0,-3.0264733,-4.671542,0.48572454,0.17849077,0.0
1889,0.91704726,-0.051568016,0.0,0.0,-3.1564138,-4.8123612,0.45231104,0.13528231,0.0
1890,1.0508875,-0.21495457,0.0,0.0,-3.0824072,-4.321764,0.41591457,0.10283259,0.0
1891,1.129822,-0.46065986,0.0,0.0,-2.988136,-3.2455986,0.3840829,0.0966429,0.0
1892,1.1548228,-0.6017194,0.0,0.0,-2.8118765,-2.1328967,0.35739034,0.09970021,0.0
1893,1.1336986,-0.74854225,0.0,0.0,-2.6787724,-1.116266,0.33981842,0.10511248,0.0
1894,1.0748239,-1.2798885,0.0,0.0,-2.8220184,-0.21238458,0.31976312,0.1108563,0.0
1895,0.9923058,-1.8632092,0.0,0.0,-3.0358663,0.47062325,0.29897988,0.11156015,0.0
1896,0.9107845,-2.4564216,0.0,0.0,-3.2950351,0.6368235,0.26472434,0.11111271,0.0
1897,0.85881615,-2.8059077,0.0,0.0,-3.4967184,0.19938524,0.22883351,0.097287916,0.0
1898,0.8557146,-2.7952697,0.0,0.0,-3.5001724,-0.6778859,0.18842673,0.06796146,0.0
1899,0.9036761,-2.4514618,0.0,0.0,-3.2958083,-1.6879148,0.15464516,0.03137858,0.0
1900,0.99682385,-2.03919,0.0,0.0,-3.0416112,-2.638451,0.12485959,-0.017298827,0.0
1901,1.1305057,-1.7212523,0.0,0.0,-2.8720357,-3.6107423,0.0999816,-0.069492556,0.0
1902,1.284704,-1.7406217,0.0,0.0,-2.88819,-4.2617583,0.07160813,-0.11495342,0.0
1903,1.4377811,-1.6254498,0.0,0.0,-2.7737515,-4.482628,0.054148287,-0.14424197,0.0
1904,1.5777746,-1.5110137,0.0,0.0,-2.5835621,-4.375704,0.029398562,-0.17317884,0.0
1905,1.6965331,-1.4503738,0.0,0.0,-2.3859963,-4.087305,0.0014319308,-0.18808284,0.0
1906,1.8061186,-1.1669961,0.0,0.0,-2.0595233,-4.0090694,-0.024466889,-0.21167278,0.0
1907,1.9230994,-0.6233118,0.0,0.0,-1.6171728,-4.2718396,-0.04358266,-0.24885157,0.0
1908,2.0414758,-0.2305081,0.0,0.0,-1.3085394,-4.416341,-0.055266134,-0.28467166,0.0
1909,2.1501544,-0.018657936,0.0,0.0,-1.1604921,-4.248523,-0.054926176,-0.3257226,0.0
1910,2.2539153,-0.026580725,0.0,0.0,-1.1578972,-4.1296177,-0.06315885,-0.38005736,0.0
1911,2.3562348,-0.29716086,0.0,0.0,-1.3008742,-4.1444244,-0.08619029,-0.42758936,0.0
1912,2.4656072,-0.6572954,0.0,0.0,-1.5764351,-4.2761755,-0.10334993,-0.5017625,0.0
1913,2.589374,-0.6731009,0.0,0.0,-1.6056924,-4.578595,-0.12232478,-0.586654,0.0
1914,2.7217696,-0.5717803,0.0,0.0,-1.5301428,-4.83139,-0.14033893,-0.6585352,0.0
1915,2.8557272,-0.36882398,0.0,0.0,-1.3647761,-4.917448,-0.15520057,-0.7262823,0.0
1916,2.9727595,-0.23082513,0.0,0.0,-1.1975236,-4.5090375,-0.16703448,-0.77919763,0.0
1917,3.0518076,-0.2850792,0.0,0.0,-1.1181667,-3.564372,-0.17520066,-0.8056403,0.0
1918,3.0834672,-0.3100986,0.0,0.0,-0.9970831,-2.3679934,-0.17759392,-0.815462,0.0
1919,3.0688448,-0.6825696,0.0,0.0,-1.098685,-1.2202822,-0.18693826,-0.81306654,0.0
1920,3.0198853,-1.015027,0.0,0.0,-1.189996,-0.32540283,-0.1956728,-0.807557,0.0
1921,2.9599013,-1.0636245,0.0,0.0,-1.1253641,0.07564762,-0.20559038,-0.80593777,0.0
1922,2.9098954,-0.97376883,0.0,0.0,-1.0114142,0.003333739,-0.21889383,-0.80968034,0.0
1923,2.874446,-0.7764453,0.0,0.0,-0.8623694,-0.2290605,-0.22596885,-0.8093764,0.0
1924,2.857531,-0.4206393,0.0,0.0,-0.6561784,-0.5639212,-0.2231609,-0.8159976,0.0
1925,2.8611531,-0.010994372,0.0,0.0,-0.41987184,-0.96551394,-0.22076647,-0.82977337,0.0
1926,2.882623,0.2208339,0.0,0.0,-0.30999345,-1.3578508,-0.21954614,-0.84554374,0.0
1927,2.91662,0.49413136,0.0,0.0,-0.15294124,-1.6558037,-0.21901333,-0.86202013,0.0
1928,2.951705,0.7888515,0.0,0.0,0.031884477,-1.7065849,-0.2137251,-0.8731452,0.0
1929,2.9797478,1.1581037,0.0,0.0,0.27779442,-1.5719999,-0.20398642,-0.87734336,0.0
1930,2.9898624,1.4046658,0.0,0.0,0.4710199,-1.1602147,-0.19576336,-0.8764742,0.0
1931,2.9866564,1.6356983,0.0,0.0,0.624758,-0.8269321,-0.18349892,-0.87687767,0.0
1932,2.9803765,1.9654913,0.0,0.0,0.8169071,-0.6545858,-0.1698007,-0.8916841,0.0
1933,2.9825182,2.1157234,0.0,0.0,0.8389292,-0.78943884,-0.15511139,-0.90520346,0.0
1934,3.0074077,2.412236,0.0,0.0,0.89290667,-1.2506365,-0.13275649,-0.93378353,0.0
1935,3.0541325,2.5322332,0.0,0.0,0.8310124,-1.7764257,-0.11432546,-0.9611548,0.0
1936,3.1111512,2.407126,0.0,0.0,0.6235972,-2.0638723,-0.09926509,-0.98915946,0.0
1937,3.167259,2.1415765,0.0,0.0,0.34269452,-2.1066806,-0.08557049,-1.0111866,0.0
1938,3.2082167,1.794991,0.0,0.0,0.07546068,-1.8279496,-0.0792929,-1.0170695,0.0
1939,3.2278476,1.2284132,0.0,0.0,-0.31566212,-1.3535901,-0.077413656,-1.0222695,0.0
1940,3.2350833,0.65562075,0.0,0.0,-0.73396206,-1.0517087,-0.074832685,-1.0321645,0.0
1941,3.2391014,0.13086428,0.0,0.0,-1.1161032,-0.96495247,-0.0778862,-1.0422564,0.0
1942,3.2489629,-0.37594348,0.0,0.0,-1.476455,-1.102437,-0.089988075,-1.055313,0.0
1943,3.2723825,-0.81780094,0.0,0.0,-1.8086067,-1.4674339,-0.104813665,-1.0697945,0.0
1944,3.3053408,-1.0801355,0.0,0.0,-1.9827173,-1.7524189,-0.122351125,-1.0841044,0.0
1945,3.3412495,-1.3271244,0.0,0.0,-2.1394694,-1.894861,-0.13707472,-1.0953627,0.0
1946,3.3814743,-1.5342377,0.0,0.0,-2.2634633,-2.0705945,-0.15394217,-1.1095536,0.0
1947,3.4299896,-1.8942593,0.0,0.0,-2.4889882,-2.3573482,-0.1810617,-1.1317377,0.0
1948,3.4874048,-2.0375292,0.0,0.0,-2.5720336,-2.652494,-0.20260026,-1.159101,0.0
1949,3.5442204,-2.1132529,0.0,0.0,-2.558917,-2.6966314,-0.22515881,-1.1820416,0.0
1950,3.5966668,-2.1932864,0.0,0.0,-2.5084996,-2.5898643,-0.25342807,-1.2103037,0.0
1951,3.6458018,-2.055257,0.0,0.0,-2.312648,-2.4692633,-0.2737328,-1.2404934,0.0
1952,3.6903884,-2.0268772,0.0,0.0,-2.2002397,-2.3134902,-0.29463774,-1.2704352,0.0
1953,3.7302399,-2.0479164,0.0,0.0,-2.1641996,-2.142622,-0.30734447,-1.3013018,0.0
1954,3.76873,-2.0028565,0.0,0.0,-2.0906901,-2.025308,-0.31897196,-1.3383062,0.0
1955,3.8035877,-2.1753554,0.0,0.0,-2.1723833,-1.8919464,-0.33435875,-1.3684372,0.0
1956,3.836754,-2.5935578,0.0,0.0,-2.4342587,-1.8487325,-0.35813683,-1.3965329,0.0
1957,3.8612368,-2.7194018,0.0,0.0,-2.4320436,-1.5599539,-0.3779904,-1.4205894,0.0
1958,3.8680036,-2.9733002,0.0,0.0,-2.4426937,-1.0447885,-0.40897918,-1.4306092,0.0
1959,3.846914,-3.3030357,0.0,0.0,-2.4980338,-0.25386342,-0.43231001,-1.4290485,0.0
1960,3.794817,-3.5426953,0.0,0.0,-2.457948,0.62565535,-0.45310822,-1.41566,0.0
1961,3.7097025,-4.0129724,0.0,0.0,-2.5821671,1.5365154,-0.47558475,-1.3927586,0.0
1962,3.5996616,-4.433999,0.0,0.0,-2.71964,2.3004737,-0.49020493,-1.3728203,0.0
1963,3.4804034,-4.9964037,0.0,0.0,-2.9886885,2.6739464,-0.5168663,-1.3491827,0.0
1964,3.362855,-5.6309733,0.0,0.0,-3.363628,2.7797506,-0.5474975,-1.3261753,0.0
1965,3.2631025,-6.117673,0.0,0.0,-3.682966,2.506468,-0.5829032,-1.3098043,0.0
1966,3.1798408,-6.5146756,0.0,0.0,-3.8950212,2.2080874,-0.6268329,-1.2893021,0.0
1967,3.1111007,-6.7053266,0.0,0.0,-3.9254754,1.9368142,-0.66804254,-1.2688384,0.0
1968,3.0560446,-6.6574717,0.0,0.0,-3.7391605,1.6746552,-0.7063436,-1.2484726,0.0
1969,3.0049708,-6.5726132,0.0,0.0,-3.4845817,1.6150429,-0.74102986,-1.2229348,0.0
1970,2.9506137,-6.481861,0.0,0.0,-3.1912293,1.7100381,-0.77452624,-1.1914458,0.0
1971,2.8879766,-6.3817015,0.0,0.0,-2.8834925,1.91425,-0.80312485,-1.1544827,0.0
1972,2.8112695,-6.277191,0.0,0.0,-2.564555,2.2609878,-0.8261323,-1.113359,0.0
