Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
677,-2.7518284,-8.857313,0.0,0.0,0.37843645,0.71874064,-1.4359287,1.4990797,0.0
678,-2.7416286,-9.12872,0.0,0.0,0.046868198,0.5244864,-1.4304227,1.5058163,0.0
679,-2.7268782,-9.338728,0.0,0.0,-0.20154107,0.38191992,-1.4289823,1.5101796,0.0
680,-2.7122176,-9.609498,0.0,0.0,-0.48962224,0.3402402,-1.4296266,1.5162561,0.0
681,-2.698214,-9.723667,0.0,0.0,-0.6193446,0.296882,-1.428786,1.522782,0.0
682,-2.6877155,-9.840024,0.0,0.0,-0.7334385,0.34469536,-1.4292489,1.5257629,0.0
683,-2.6862066,-10.00915,0.0,0.0,-0.86699444,0.5394207,-1.432609,1.5296986,0.0
684,-2.6846347,-10.07084,0.0,0.0,-0.9228006,0.5545221,-1.4357834,1.5270416,0.0
685,-2.67368,-10.031661,0.0,0.0,-0.9191063,0.33851415,-1.4369578,1.5220276,0.0
686,-2.6435616,-9.869745,0.0,0.0,-0.82450193,-0.089136854,-1.4398545,1.5051345,0.0
687,-2.6029854,-9.773415,0.0,0.0,-0.7724734,-0.38266712,-1.4425403,1.4968216,0.0
688,-2.5612385,-9.742654,0.0,0.0,-0.75294363,-0.47969535,-1.4451469,1.4906222,0.0
689,-2.5191798,-9.651607,0.0,0.0,-0.668353,-0.52142155,-1.4471818,1.4762905,0.0
690,-2.4826598,-9.562605,0.0,0.0,-0.56724036,-0.48510715,-1.447169,1.4741695,0.0
691,-2.4519675,-9.414102,0.0,0.0,-0.41144186,-0.4103403,-1.4448097,1.4676037,0.0
692,-2.4308162,-9.400377,0.0,0.0,-0.3795993,-0.24749546,-1.4418124,1.4660342,0.0
693,-2.4260345,-9.316682,0.0,0.0,-0.24796773,0.069423705,-1.436496,1.4702858,0.0
694,-2.4372015,-9.312707,0.0,0.0,-0.18786876,0.3921374,-1.4323726,1.4809695,0.0
695,-2.455879,-9.303365,0.0,0.0,-0.1705444,0.53510433,-1.4247743,1.4941553,0.0
696,-2.4748988,-9.305686,0.0,0.0,-0.19528098,0.53814346,-1.4173571,1.5040144,0.0
697,-2.4937274,-9.23431,0.0,0.0,-0.13855892,0.5419242,-1.4117285,1.5101622,0.0
698,-2.504688,-9.174976,0.0,0.0,-0.1132688,0.36254174,-1.4101392,1.5152224,0.0
699,-2.4949656,-9.003175,0.0,0.0,-0.05135393,-0.095827535,-1.4061545,1.5084589,0.0
700,-2.454595,-8.566454,0.0,0.0,0.1826571,-0.80296886,-1.3964646,1.4923286,0.0
701,-2.3860562,-8.124828,0.0,0.0,0.3976813,-1.4598664,-1.3855481,1.46746,0.0
702,-2.298938,-7.7967753,0.0,0.0,0.52696925,-1.9385866,-1.3740896,1.442172,0.0
703,-2.2000082,-7.599095,0.0,0.0,0.5478726,-2.2860084,-1.3607053,1.4153895,0.0
704,-2.1034422,-7.4218836,0.0,0.0,0.6029593,-2.3472183,-1.3456024,1.3917265,0.0
705,-2.0126667,-7.3019733,0.0,0.0,0.63306916,-2.3241448,-1.3327545,1.3686142,0.0
706,-1.9297287,-7.3919272,0.0,0.0,0.49213985,-2.219331,-1.3208606,1.3424852,0.0
707,-1.8656408,-7.536118,0.0,0.0,0.35001794,-1.8750077,-1.307142,1.3230579,0.0
708,-1.8227665,-7.7904077,0.0,0.0,0.13566864,-1.475676,-1.2953405,1.3132432,0.0
709,-1.7895218,-7.989492,0.0,0.0,-0.063837074,-1.2860718,-1.2863598,1.3015716,0.0
710,-1.7620966,-8.328793,0.0,0.0,-0.368641,-1.1561491,-1.2873402,1.2901578,0.0
711,-1.7454635,-8.540657,0.0,0.0,-0.5206364,-0.9148813,-1.2903981,1.2818477,0.0
712,-1.7392383,-8.59486,0.0,0.0,-0.52313405,-0.6585018,-1.2921842,1.2726791,0.0
713,-1.7372364,-8.467204,0.0,0.0,-0.3799087,-0.5239877,-1.292611,1.2619709,0.0
714,-1.727795,-8.26793,0.0,0.0,-0.22506975,-0.6345301,-1.292939,1.2467164,0.0
715,-1.7153022,-7.9683633,0.0,0.0,0.008811206,-0.67793417,-1.2866734,1.2343609,0.0
716,-1.7091786,-7.7172427,0.0,0.0,0.2249351,-0.53964484,-1.2778231,1.2287056,0.0
717,-1.719037,-7.5721235,0.0,0.0,0.39306727,-0.2079938,-1.2694519,1.2331245,0.0
718,-1.7358218,-7.3005986,0.0,0.0,0.62425095,-0.038742647,-1.2584832,1.2341043,0.0
719,-1.754196,-6.8067555,0.0,0.0,0.9877662,0.004489928,-1.2402827,1.236583,0.0
720,-1.7730017,-6.401763,0.0,0.0,1.2637403,0.034240138,-1.2230633,1.2380168,0.0
721,-1.7956176,-6.057277,0.0,0.0,1.4732044,0.1338513,-1.2001555,1.2419243,0.0
722,-1.8271216,-5.683726,0.0,0.0,1.7110302,0.32678965,-1.1737474,1.252636,0.0
723,-1.8593268,-5.2620287,0.0,0.0,1.9360553,0.36707842,-1.1449993,1.2594433,0.0
724,-1.8949502,-5.0688586,0.0,0.0,1.9873706,0.47473422,-1.1153995,1.2673949,0.0
725,-1.9398566,-4.975974,0.0,0.0,2.0018046,0.72527987,-1.0884869,1.2772646,0.0
726,-2.001735,-4.9427867,0.0,0.0,1.9965214,1.1455841,-1.0579082,1.2957158,0.0
727,-2.07564,-4.971677,0.0,0.0,1.9397779,1.4972923,-1.0297152,1.3141224,0.0
728,-2.1566653,-4.9857426,0.0,0.0,1.8813779,1.7533427,-1.0024365,1.3343629,0.0
729,-2.233515,-4.9884167,0.0,0.0,1.7964855,1.7811779,-0.9791385,1.3476843,0.0
730,-2.2967007,-4.7723145,0.0,0.0,1.812496,1.5704173,-0.9518351,1.35735,0.0
731,-2.3482745,-4.5901833,0.0,0.0,1.8094151,1.3746978,-0.9255985,1.3678592,0.0
732,-2.3936303,-4.4874754,0.0,0.0,1.775262,1.2749654,-0.9013474,1.3808548,0.0
733,-2.4330058,-4.3851237,0.0,0.0,1.7417923,1.1763157,-0.8778089,1.3918681,0.0
734,-2.470003,-4.4523983,0.0,0.0,1.588859,1.1360508,-0.85288113,1.4069096,0.0
735,-2.508059,-4.5347557,0.0,0.0,1.4367394,1.175924,-0.82708937,1.4221692,0.0
736,-2.5456603,-4.6779504,0.0,0.0,1.2396955,1.1703597,-0.80333453,1.4397451,0.0
737,-2.582325,-4.9744763,0.0,0.0,0.95477515,1.1640978,-0.7873169,1.4560243,0.0
738,-2.613477,-5.164614,0.0,0.0,0.73322815,1.0391272,-0.7728626,1.4717929,0.0
739,-2.6473784,-5.3702445,0.0,0.0,0.5475526,1.0926435,-0.7607159,1.4911398,0.0
740,-2.6801805,-5.4981008,0.0,0.0,0.42129257,1.0741248,-0.7524805,1.5065019,0.0
741,-2.7116628,-5.368339,0.0,0.0,0.4852479,1.0575925,-0.74138975,1.5180345,0.0
742,-2.733737,-5.282018,0.0,0.0,0.475745,0.8539371,-0.7310839,1.5255444,0.0
743,-2.7376156,-5.0646415,0.0,0.0,0.50644827,0.43818116,-0.7178315,1.5262147,0.0
744,-2.7230682,-4.8784337,0.0,0.0,0.50637263,2.4980394E-4,-0.7054849,1.5230153,0.0
745,-2.6940243,-4.7426853,0.0,0.0,0.48412412,-0.3644454,-0.69451314,1.5172226,0.0
746,-2.6652806,-4.546606,0.0,0.0,0.55441767,-0.4331075,-0.6792738,1.5169952,0.0
747,-2.6394641,-4.4821353,0.0,0.0,0.54122585,-0.43401426,-0.66508365,1.5168724,0.0
748,-2.6166275,-4.366011,0.0,0.0,0.5643339,-0.43483645,-0.6498794,1.5180712,0.0
749,-2.5892756,-4.3482323,0.0,0.0,0.48835346,-0.5765267,-0.6370945,1.5134039,0.0
750,-2.5586934,-4.375187,0.0,0.0,0.37573582,-0.69247484,-0.622753,1.5079619,0.0
751,-2.513226,-4.374896,0.0,0.0,0.23414606,-1.0583364,-0.61014163,1.49553,0.0
752,-2.4575822,-4.4360137,0.0,0.0,0.07256049,-1.3509263,-0.5999233,1.4847233,0.0
753,-2.3886085,-4.6072416,0.0,0.0,-0.16806513,-1.694847,-0.59530234,1.4659945,0.0
754,-2.3191514,-4.8938603,0.0,0.0,-0.42427513,-1.7902647,-0.5955364,1.4522628,0.0
755,-2.256797,-5.089504,0.0,0.0,-0.5802086,-1.6988727,-0.5949388,1.4361856,0.0
756,-2.2037368,-5.2403827,0.0,0.0,-0.68586636,-1.5455861,-0.5948731,1.4211661,0.0
757,-2.153479,-5.495891,0.0,0.0,-0.8883336,-1.5099988,-0.59804285,1.4042228,0.0
758,-2.101799,-5.6525445,0.0,0.0,-1.0267681,-1.559144,-0.60238314,1.3853275,0.0
759,-2.0502915,-5.809768,0.0,0.0,-1.1741388,-1.5647448,-0.6035606,1.3645359,0.0
760,-1.993361,-5.884727,0.0,0.0,-1.2633373,-1.7069345,-0.6087873,1.3446043,0.0
761,-1.9347806,-5.828507,0.0,0.0,-1.210463,-1.7734295,-0.61818796,1.3243507,0.0
762,-1.8764799,-5.653122,0.0,0.0,-1.0510211,-1.8014873,-0.62773156,1.3043014,0.0
763,-1.8298612,-5.489379,0.0,0.0,-0.8631353,-1.593867,-0.63396823,1.2901981,0.0
764,-1.7939348,-5.1822257,0.0,0.0,-0.5827093,-1.382742,-0.63538706,1.2756315,0.0
765,-1.7731532,-4.9644012,0.0,0.0,-0.36451036,-1.0594513,-0.63362366,1.2646316,0.0
766,-1.767785,-4.7831697,0.0,0.0,-0.18561533,-0.7276012,-0.6278775,1.2603023,0.0
767,-1.7744864,-4.602723,0.0,0.0,-0.030801108,-0.44140816,-0.61894786,1.2568475,0.0
768,-1.796063,-4.438272,0.0,0.0,0.12531671,-0.068818584,-0.6088795,1.2555832,0.0
769,-1.8343359,-4.453237,0.0,0.0,0.1696357,0.3613905,-0.600765,1.2600343,0.0
770,-1.8861141,-4.532632,0.0,0.0,0.16221294,0.74607784,-0.5934416,1.2675562,0.0
771,-1.9357054,-4.5008116,0.0,0.0,0.17430823,0.79746413,-0.5872829,1.271548,0.0
772,-1.975163,-4.258785,0.0,0.0,0.3007395,0.67421794,-0.5800041,1.2697026,0.0
773,-2.0027335,-3.9224217,0.0,0.0,0.47607946,0.48781478,-0.5712149,1.2668775,0.0
774,-2.0299056,-3.5346081,0.0,0.0,0.71807444,0.50850594,-0.5580711,1.2724035,0.0
775,-2.0639222,-3.1924744,0.0,0.0,0.9411864,0.6698387,-0.5409563,1.2849542,0.0
776,-2.1078548,-2.9955392,0.0,0.0,1.0779445,0.9072021,-0.5243236,1.3015792,0.0
777,-2.1662023,-2.9996555,0.0,0.0,1.0833931,1.2676023,-0.5044411,1.3224509,0.0
778,-2.2373052,-2.9845245,0.0,0.0,1.0982909,1.6158082,-0.4832739,1.3462292,0.0
779,-2.3112385,-3.116459,0.0,0.0,0.97927,1.7557961,-0.46610677,1.3686244,0.0
780,-2.3798928,-3.1225328,0.0,0.0,0.9270579,1.7157388,-0.45277122,1.3863086,0.0
781,-2.431933,-2.8265457,0.0,0.0,1.0128126,1.4051002,-0.43524006,1.3959239,0.0
782,-2.4698324,-2.6024988,0.0,0.0,1.0638641,1.1257718,-0.4208661,1.4043939,0.0
783,-2.503433,-2.424238,0.0,0.0,1.1110916,1.0581918,-0.4031083,1.4141133,0.0
784,-2.5350647,-2.1788392,0.0,0.0,1.2094597,1.0458288,-0.38390267,1.422574,0.0
785,-2.5661685,-2.0737293,0.0,0.0,1.2108154,1.0496247,-0.36399698,1.4342871,0.0
786,-2.593982,-2.0028992,0.0,0.0,1.1657267,0.990764,-0.34244746,1.4442316,0.0
787,-2.622979,-1.9922863,0.0,0.0,1.0949609,1.0155135,-0.31980196,1.4586641,0.0
788,-2.655813,-1.910897,0.0,0.0,1.0952111,1.102632,-0.29848313,1.4749484,0.0
789,-2.6922235,-2.1328502,0.0,0.0,0.89737225,1.1806479,-0.280984,1.494213,0.0
790,-2.731278,-2.3405104,0.0,0.0,0.7194002,1.2537812,-0.2665216,1.5118469,0.0
791,-2.7693737,-2.4529812,0.0,0.0,0.5947353,1.2386909,-0.25294518,1.5293611,0.0
792,-2.7989423,-2.5934365,0.0,0.0,0.4269106,1.0619038,-0.24370842,1.5391965,0.0
793,-2.8211272,-2.6801853,0.0,0.0,0.29611558,0.8959458,-0.2337192,1.548511,0.0
794,-2.8325307,-2.6699576,0.0,0.0,0.2091134,0.64465195,-0.22274171,1.5535228,0.0
795,-2.8313067,-2.6313248,0.0,0.0,0.13802968,0.3401241,-0.2141002,1.5547734,0.0
796,-2.8255665,-2.666584,0.0,0.0,0.046833266,0.19875272,-0.20467828,1.559037,0.0
797,-2.8211281,-2.7862797,0.0,0.0,-0.06762388,0.18596874,-0.1974666,1.5652173,0.0
798,-2.821648,-2.9289603,0.0,0.0,-0.17484502,0.2688569,-0.19123434,1.571782,0.0
799,-2.8207223,-3.155097,0.0,0.0,-0.35511607,0.22296937,-0.1894206,1.5743972,0.0
800,-2.8174756,-3.1873791,0.0,0.0,-0.4096129,0.15016255,-0.18528813,1.5765359,0.0
801,-2.8064,-3.184336,0.0,0.0,-0.46171728,-0.04753547,-0.18259454,1.5746038,0.0
802,-2.7867525,-3.190568,0.0,0.0,-0.51728374,-0.27164444,-0.18234229,1.5707808,0.0
803,-2.7656636,-3.1466725,0.0,0.0,-0.50906605,-0.35031953,-0.18085895,1.5693414,0.0
804,-2.7509615,-3.2785976,0.0,0.0,-0.58005476,-0.25238904,-0.181735,1.5715885,0.0
805,-2.740194,-3.3819818,0.0,0.0,-0.6378166,-0.19058278,-0.18301433,1.5720282,0.0
806,-2.7329426,-3.4057426,0.0,0.0,-0.6462169,-0.12360096,-0.1822088,1.571121,0.0
807,-2.7277527,-3.4156651,0.0,0.0,-0.65244013,-0.075646296,-0.18085608,1.5685219,0.0
808,-2.7219424,-3.517406,0.0,0.0,-0.7233637,-0.07377118,-0.18313144,1.56317,0.0
809,-2.7146118,-3.5743213,0.0,0.0,-0.7727352,-0.10328473,-0.18393736,1.55897,0.0
810,-2.7079551,-3.6347644,0.0,0.0,-0.79855347,-0.0782838,-0.18831615,1.5542668,0.0
811,-2.706294,-3.819376,0.0,0.0,-0.8883127,0.049459618,-0.1940914,1.5516794,0.0
812,-2.721127,-3.9677515,0.0,0.0,-0.90433466,0.45133758,-0.19630376,1.5554316,0.0
813,-2.7555025,-4.2355924,0.0,0.0,-0.9846927,0.93716174,-0.19860794,1.5687038,0.0
814,-2.7997816,-4.3876777,0.0,0.0,-1.0203612,1.2409798,-0.20045835,1.5792373,0.0
815,-2.8515162,-4.6426444,0.0,0.0,-1.1176046,1.4891701,-0.20827648,1.5943303,0.0
816,-2.9082153,-4.9161844,0.0,0.0,-1.2334845,1.6844085,-0.21780057,1.6113548,0.0
817,-2.969742,-5.137219,0.0,0.0,-1.3217912,1.885316,-0.2242114,1.6296719,0.0
818,-3.0345504,-5.2283754,0.0,0.0,-1.3088183,2.0223176,-0.23185517,1.6538541,0.0
819,-3.100775,-5.3629727,0.0,0.0,-1.3419803,2.1217816,-0.23890777,1.6777445,0.0
820,-3.175551,-5.593809,0.0,0.0,-1.4088537,2.3957145,-0.24676223,1.7098624,0.0
821,-3.2543726,-5.772782,0.0,0.0,-1.4529902,2.5718105,-0.2552627,1.7411716,0.0
822,-3.3285422,-5.9879055,0.0,0.0,-1.5761474,2.5403247,-0.2637372,1.7661515,0.0
823,-3.394614,-6.192549,0.0,0.0,-1.6898867,2.3835359,-0.27797386,1.7924584,0.0
824,-3.453484,-6.376111,0.0,0.0,-1.7968565,2.2396953,-0.2899264,1.8169584,0.0
825,-3.509381,-6.407115,0.0,0.0,-1.7591991,2.1725175,-0.30099234,1.8447931,0.0
826,-3.5630863,-6.452516,0.0,0.0,-1.7212255,2.1623943,-0.31423157,1.8651046,0.0
827,-3.6120136,-6.5287023,0.0,0.0,-1.7181002,2.0414834,-0.32922497,1.8906448,0.0
828,-3.6519914,-6.5412164,0.0,0.0,-1.698067,1.7919061,-0.3416576,1.9137945,0.0
829,-3.6806211,-6.294893,0.0,0.0,-1.5113262,1.4654735,-0.3462358,1.9307297,0.0
830,-3.6946268,-6.204429,0.0,0.0,-1.46131,1.060007,-0.35541427,1.9416617,0.0
831,-3.701653,-6.154312,0.0,0.0,-1.4209335,0.8372914,-0.3622151,1.9528277,0.0
832,-3.7013788,-6.167697,0.0,0.0,-1.4272684,0.6017237,-0.37160465,1.9621693,0.0
833,-3.6991594,-6.1407075,0.0,0.0,-1.3882941,0.49946204,-0.3778836,1.9705365,0.0
834,-3.6936672,-6.106083,0.0,0.0,-1.3535182,0.37270036,-0.38363048,1.9756432,0.0
835,-3.6830332,-6.1043615,0.0,0.0,-1.3447773,0.20676814,-0.39230192,1.9773204,0.0
836,-3.6606114,-6.2084117,0.0,0.0,-1.446701,-0.11964601,-0.404324,1.9743241,0.0
837,-3.6260529,-6.211514,0.0,0.0,-1.4858758,-0.4585742,-0.41320696,1.9661361,0.0
838,-3.5775976,-6.025216,0.0,0.0,-1.3881963,-0.8531994,-0.42096108,1.9532388,0.0
839,-3.5195227,-5.881638,0.0,0.0,-1.3017526,-1.1601751,-0.43079025,1.9398502,0.0
840,-3.4618566,-5.8321805,0.0,0.0,-1.2356199,-1.2456205,-0.4428745,1.9297208,0.0
841,-3.4109926,-5.5974813,0.0,0.0,-1.0155545,-1.2034044,-0.44866168,1.9246199,0.0
842,-3.365934,-5.312173,0.0,0.0,-0.78013575,-1.1691936,-0.44975412,1.9191914,0.0
843,-3.3223689,-4.978356,0.0,0.0,-0.5289267,-1.2059029,-0.45087352,1.9091752,0.0
844,-3.2753708,-4.6761127,0.0,0.0,-0.33384922,-1.3295612,-0.45108312,1.8934556,0.0
845,-3.2255776,-4.2981396,0.0,0.0,-0.1108942,-1.4537437,-0.44488028,1.8791609,0.0
846,-3.1706338,-3.8008988,0.0,0.0,0.16456355,-1.6190825,-0.4342629,1.860189,0.0
847,-3.1148329,-3.4078462,0.0,0.0,0.377764,-1.6839999,-0.42387572,1.8409221,0.0
848,-3.0561292,-3.205105,0.0,0.0,0.44989693,-1.7852923,-0.41592264,1.8198646,0.0
849,-2.9977639,-3.1177359,0.0,0.0,0.43495268,-1.808627,-0.40408087,1.798242,0.0
850,-2.9412858,-2.9664893,0.0,0.0,0.45677897,-1.80387,-0.388343,1.7783489,0.0
851,-2.8786366,-2.8569968,0.0,0.0,0.42815247,-1.9598101,-0.37660718,1.7532238,0.0
852,-2.8173137,-2.8893962,0.0,0.0,0.34652096,-1.9706358,-0.36867356,1.7327104,0.0
853,-2.754825,-2.9341137,0.0,0.0,0.2460792,-2.027249,-0.36102515,1.7102611,0.0
854,-2.6975617,-2.73382,0.0,0.0,0.32559088,-1.9712112,-0.34722528,1.6940538,0.0
855,-2.6475694,-2.7372565,0.0,0.0,0.29575738,-1.8496428,-0.33933106,1.6778438,0.0
856,-2.6062298,-2.9592807,0.0,0.0,0.13110514,-1.6912645,-0.33449024,1.6650409,0.0
857,-2.5688818,-3.013935,0.0,0.0,0.05406791,-1.6112517,-0.3261348,1.6492543,0.0
858,-2.5370865,-2.9490964,0.0,0.0,0.073003344,-1.4987607,-0.31770846,1.6358886,0.0
859,-2.501328,-2.6977255,0.0,0.0,0.18690704,-1.5653521,-0.30993322,1.6150366,0.0
860,-2.4618657,-2.629645,0.0,0.0,0.18061498,-1.6552536,-0.30514878,1.5987241,0.0
861,-2.4238274,-2.444248,0.0,0.0,0.2661909,-1.6355399,-0.2969472,1.5829226,0.0
862,-2.3840961,-2.2906778,0.0,0.0,0.31267908,-1.6792587,-0.28831506,1.5658147,0.0
863,-2.3418293,-2.0448651,0.0,0.0,0.41952953,-1.7525921,-0.2795507,1.5496575,0.0
864,-2.2895846,-1.6787797,0.0,0.0,0.5632394,-1.9754429,-0.26785335,1.5272517,0.0
865,-2.2231796,-1.1249692,0.0,0.0,0.7918593,-2.3188653,-0.25056022,1.5049008,0.0
866,-2.1412494,-0.5585746,0.0,0.0,1.0167528,-2.67699,-0.23296887,1.4739488,0.0
867,-2.046978,-0.22931668,0.0,0.0,1.0907849,-2.9737248,-0.21681954,1.439526,0.0
868,-1.9460136,0.19447096,0.0,0.0,1.2271323,-3.1724331,-0.19529788,1.405982,0.0
869,-1.8493209,0.4394436,0.0,0.0,1.2786747,-3.1346962,-0.17362502,1.3726075,0.0
870,-1.7652763,0.59596384,0.0,0.0,1.3020881,-2.9303715,-0.15177599,1.3460313,0.0
871,-1.6851665,0.61359984,0.0,0.0,1.2046967,-2.8728473,-0.13117205,1.3149815,0.0
872,-1.6115408,0.532076,0.0,0.0,1.0572658,-2.7768893,-0.11229539,1.2895515,0.0
873,-1.545043,0.3782069,0.0,0.0,0.8697541,-2.6442463,-0.09468565,1.2628337,0.0
874,-1.4874151,0.256441,0.0,0.0,0.7275838,-2.4795558,-0.0799944,1.2408469,0.0
875,-1.4331554,0.08538184,0.0,0.0,0.5500099,-2.4016476,-0.06934301,1.2152455,0.0
876,-1.3864913,0.09153807,0.0,0.0,0.5099894,-2.2428176,-0.057478044,1.1942344,0.0
877,-1.3464159,0.21146718,0.0,0.0,0.55270344,-2.0914035,-0.046475023,1.1736104,0.0
878,-1.3119335,0.33254611,0.0,0.0,0.6008521,-1.9526066,-0.036821153,1.1539778,0.0
879,-1.2825955,0.43868217,0.0,0.0,0.63684404,-1.8043951,-0.026681095,1.1330658,0.0
880,-1.2516776,0.74375856,0.0,0.0,0.77161956,-1.8165114,-0.013131641,1.1152358,0.0
881,-1.2145692,1.0340095,0.0,0.0,0.8494722,-1.9094163,0.0066240816,1.0916533,0.0
882,-1.1766096,1.0980885,0.0,0.0,0.78304005,-1.9157913,0.027600996,1.0723116,0.0
883,-1.1471236,1.0050267,0.0,0.0,0.66051674,-1.7199186,0.044756573,1.0552284,0.0
884,-1.1231066,0.8091919,0.0,0.0,0.47840166,-1.5868535,0.057200294,1.0406828,0.0
885,-1.0868626,0.75189483,0.0,0.0,0.32948697,-1.8497747,0.06829409,1.0258752,0.0
886,-1.0221678,0.6936334,0.0,0.0,0.12961563,-2.4337163,0.07551854,0.9959287,0.0
887,-0.9320607,0.60419923,0.0,0.0,-0.08581802,-2.9716833,0.08246303,0.9584179,0.0
888,-0.8222243,0.4848698,0.0,0.0,-0.30714604,-3.4100435,0.089205086,0.9154131,0.0
889,-0.699206,0.36185598,0.0,0.0,-0.49674025,-3.7551372,0.09228389,0.87430453,0.0
890,-0.56501216,0.2803862,0.0,0.0,-0.6306949,-4.0383987,0.090139605,0.8240028,0.0
891,-0.43363506,0.053363774,0.0,0.0,-0.8166493,-4.04741,0.085850134,0.7777406,0.0
892,-0.31799316,-0.14138694,0.0,0.0,-0.94089985,-3.7607188,0.0828603,0.7337946,0.0
893,-0.23066325,-0.3972071,0.0,0.0,-1.0617392,-3.2185733,0.08069001,0.70390767,0.0
894,-0.16614665,-0.6313862,0.0,0.0,-1.1471226,-2.74977,0.07255088,0.67630094,0.0
895,-0.11730137,-0.995551,0.0,0.0,-1.337283,-2.4193754,0.06306937,0.65316314,0.0
896,-0.081597775,-1.1504742,0.0,0.0,-1.4084401,-2.098893,0.060346384,0.6279683,0.0
897,-0.07447932,-1.5009907,0.0,0.0,-1.5184695,-1.4621034,0.049771406,0.61654633,0.0
898,-0.085211426,-1.5865555,0.0,0.0,-1.4956796,-1.0402137,0.04644917,0.61185294,0.0
899,-0.10264649,-1.7628706,0.0,0.0,-1.5189471,-0.8184813,0.030011082,0.60415244,0.0
900,-0.11389397,-1.824045,0.0,0.0,-1.5227512,-0.84936774,0.01640581,0.59056467,0.0
901,-0.1351315,-1.4488313,0.0,0.0,-1.2001042,-0.6020151,0.015914666,0.5936248,0.0
902,-0.18035457,-1.1461138,0.0,0.0,-0.8313999,-0.019757712,0.0072682416,0.59947866,0.0
903,-0.22863108,-0.85985553,0.0,0.0,-0.5713195,0.15999109,0.0021805977,0.5996018,0.0
904,-0.27692178,-0.45479518,0.0,0.0,-0.28776303,0.23321393,0.007955883,0.60773593,0.0
905,-0.32813674,0.020900704,0.0,0.0,0.05492125,0.39994395,0.014086745,0.6111278,0.0
906,-0.38632044,0.5359053,0.0,0.0,0.3898518,0.6298739,0.03225864,0.6217309,0.0
907,-0.45932615,0.7734939,0.0,0.0,0.6000183,1.0405145,0.043331057,0.6366441,0.0
908,-0.53779286,0.67801654,0.0,0.0,0.5433584,1.2587996,0.054415464,0.6526606,0.0
909,-0.6120451,0.78645486,0.0,0.0,0.54774046,1.2642664,0.07455203,0.667879,0.0
910,-0.6836971,0.8387264,0.0,0.0,0.54682505,1.2675296,0.08820606,0.68898547,0.0
911,-0.7539305,0.6475423,0.0,0.0,0.39450833,1.3284564,0.098675855,0.70318496,0.0
912,-0.83068234,0.34265602,0.0,0.0,0.2006964,1.5575416,0.109140985,0.7213715,0.0
913,-0.90638167,0.26953563,0.0,0.0,0.13845508,1.6087109,0.118990675,0.7419164,0.0
914,-0.9787322,0.11562581,0.0,0.0,0.020887975,1.6065314,0.12590659,0.7614265,0.0
915,-1.0449281,0.0122663295,0.0,0.0,-0.07569671,1.5496597,0.13257176,0.77682644,0.0
916,-1.1099486,-0.17308094,0.0,0.0,-0.19270404,1.570595,0.1356911,0.797716,0.0
917,-1.1747404,-0.36615622,0.0,0.0,-0.3166496,1.6065514,0.14010493,0.8196954,0.0
918,-1.2214962,-0.46838593,0.0,0.0,-0.46407884,1.2567134,0.14408615,0.83173853,0.0
919,-1.243526,-0.7264916,0.0,0.0,-0.73069155,0.722993,0.14108594,0.8401805,0.0
920,-1.2405224,-0.7936326,0.0,0.0,-0.8821726,0.17452246,0.14024237,0.84032017,0.0
921,-1.2198213,-0.87127465,0.0,0.0,-1.006379,-0.22742209,0.13722864,0.835581,0.0
922,-1.1863288,-0.9012634,0.0,0.0,-1.0663089,-0.55945194,0.13090505,0.83230394,0.0
923,-1.1345242,-0.82594466,0.0,0.0,-1.0747519,-0.9899991,0.12355786,0.81808347,0.0
924,-1.0579139,-0.8289361,0.0,0.0,-1.1641543,-1.5856608,0.11473154,0.79899627,0.0
925,-0.9799336,-0.9017092,0.0,0.0,-1.219468,-1.7046111,0.106908165,0.7818148,0.0
926,-0.9110147,-1.0209317,0.0,0.0,-1.2782464,-1.6137339,0.10183183,0.7699396,0.0
927,-0.8481837,-1.1407236,0.0,0.0,-1.343212,-1.5589046,0.09609299,0.75580156,0.0
928,-0.79349685,-1.5560668,0.0,0.0,-1.5817571,-1.4661909,0.08366011,0.745874,0.0
929,-0.7421714,-2.057277,0.0,0.0,-1.9026265,-1.464513,0.07123741,0.7354872,0.0
930,-0.69760674,-2.5202014,0.0,0.0,-2.1665928,-1.372977,0.054991793,0.72469866,0.0
931,-0.66562176,-3.1439579,0.0,0.0,-2.5120747,-1.16483,0.03535875,0.7204241,0.0
932,-0.64184326,-3.5763602,0.0,0.0,-2.7179718,-1.0211835,0.012576325,0.7152383,0.0
933,-0.61964685,-3.976158,0.0,0.0,-2.9051907,-1.0198174,-0.015632786,0.7115976,0.0
934,-0.5966279,-4.2406693,0.0,0.0,-3.0071745,-1.0223243,-0.042484436,0.69876367,0.0
935,-0.5832856,-4.427071,0.0,0.0,-2.985402,-0.7872034,-0.072731465,0.6876317,0.0
936,-0.5783874,-4.3534803,0.0,0.0,-2.774307,-0.5607585,-0.099571325,0.67738724,0.0
937,-0.5773877,-4.230306,0.0,0.0,-2.5612612,-0.45014986,-0.122053094,0.67258596,0.0
938,-0.5756543,-4.0532455,0.0,0.0,-2.3319168,-0.42302072,-0.14339879,0.6646962,0.0
