Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
749,-0.74325055,-3.0696566,0.0,0.0,1.1540076,-2.7355733,-1.3066616,1.413947,0.0
750,-0.683208,-3.357841,0.0,0.0,0.62687486,-3.274953,-1.3195087,1.3697959,0.0
751,-0.62777334,-3.5594792,0.0,0.0,0.2891016,-3.4527357,-1.3338664,1.3270715,0.0
752,-0.58072424,-3.6167948,0.0,0.0,0.22856441,-3.4353414,-1.3440746,1.2910172,0.0
753,-0.5384255,-3.5544596,0.0,0.0,0.36266357,-3.470577,-1.3447533,1.2499489,0.0
754,-0.49910676,-3.368699,0.0,0.0,0.6894454,-3.5241907,-1.3342042,1.2064745,0.0
755,-0.46028128,-3.1601279,0.0,0.0,1.0442694,-3.6813395,-1.3202701,1.1653401,0.0
756,-0.42507482,-2.9545095,0.0,0.0,1.3647327,-3.696769,-1.3014684,1.1269596,0.0
757,-0.39626437,-2.6899867,0.0,0.0,1.7921865,-3.5838933,-1.2799102,1.0962905,0.0
758,-0.3774606,-2.3682172,0.0,0.0,2.2936447,-3.2561445,-1.250497,1.0710636,0.0
759,-0.36881045,-2.011066,0.0,0.0,2.8358507,-2.8535619,-1.2153653,1.0529195,0.0
760,-0.36478606,-1.7485703,0.0,0.0,3.2008116,-2.6202128,-1.183747,1.0366228,0.0
761,-0.35651734,-1.4493222,0.0,0.0,3.5801897,-2.6977696,-1.1413542,1.0087985,0.0
762,-0.3418821,-1.2639318,0.0,0.0,3.757174,-2.9170222,-1.1050555,0.97934794,0.0
763,-0.32256117,-1.0736785,0.0,0.0,3.9025295,-3.092135,-1.0615383,0.94467366,0.0
764,-0.30598366,-0.86936396,0.0,0.0,4.087971,-3.0230312,-1.0198828,0.92076886,0.0
765,-0.29737478,-0.6695227,0.0,0.0,4.2376523,-2.6934936,-0.97366995,0.90115935,0.0
766,-0.2979674,-0.4865498,0.0,0.0,4.3358865,-2.224358,-0.92465705,0.88321894,0.0
767,-0.3031834,-0.3646606,0.0,0.0,4.332887,-1.8885019,-0.88018274,0.8671276,0.0
768,-0.309959,-0.26920813,0.0,0.0,4.2638874,-1.6532638,-0.83383805,0.8513549,0.0
769,-0.3155284,-0.30540064,0.0,0.0,3.9864922,-1.5536281,-0.798967,0.8382986,0.0
770,-0.3204424,-0.4938488,0.0,0.0,3.447357,-1.4524596,-0.7737907,0.82713497,0.0
771,-0.3329981,-0.798915,0.0,0.0,2.7460318,-1.0586376,-0.7626642,0.8329798,0.0
772,-0.3528959,-1.1315376,0.0,0.0,2.0500853,-0.60478157,-0.7624088,0.84058243,0.0
773,-0.37875018,-1.3786304,0.0,0.0,1.5448073,-0.16523623,-0.7642471,0.8527202,0.0
774,-0.4093766,-1.5917919,0.0,0.0,1.1330569,0.27457422,-0.77000666,0.8661959,0.0
775,-0.4411443,-1.6844046,0.0,0.0,0.9346103,0.5807035,-0.769136,0.8810716,0.0
776,-0.47160274,-1.7735155,0.0,0.0,0.75154185,0.7869724,-0.7696564,0.89472437,0.0
777,-0.50231236,-1.8892121,0.0,0.0,0.52747095,1.018611,-0.7726828,0.91415495,0.0
778,-0.5354134,-2.0060794,0.0,0.0,0.31792286,1.3314283,-0.77864325,0.9378201,0.0
779,-0.5715838,-2.1306233,0.0,0.0,0.1110807,1.6694098,-0.7878413,0.9670163,0.0
780,-0.6089256,-2.2208543,0.0,0.0,-0.018868292,1.9386879,-0.7979468,0.9977769,0.0
781,-0.6438434,-2.3430173,0.0,0.0,-0.17455015,2.0605004,-0.8151196,1.0260023,0.0
782,-0.6722701,-2.5249574,0.0,0.0,-0.37701273,1.9969937,-0.8457651,1.0476253,0.0
783,-0.6973724,-2.9131076,0.0,0.0,-0.8992263,1.9477077,-0.8955439,1.0800539,0.0
784,-0.72353673,-3.1547487,0.0,0.0,-1.2165266,2.1034963,-0.9278876,1.108242,0.0
785,-0.74918866,-3.229894,0.0,0.0,-1.2430556,2.2070918,-0.95041484,1.1343377,0.0
786,-0.7751267,-3.1099129,0.0,0.0,-0.95964694,2.344511,-0.9561126,1.1603776,0.0
787,-0.7952987,-2.9044678,0.0,0.0,-0.55562717,2.2443686,-0.9518158,1.1774735,0.0
788,-0.80554307,-2.7123716,0.0,0.0,-0.18290724,1.9021255,-0.9469184,1.1902689,0.0
789,-0.8052271,-2.495108,0.0,0.0,0.2003658,1.4765714,-0.93476295,1.1936926,0.0
790,-0.79766005,-2.1856947,0.0,0.0,0.7481884,1.0885385,-0.91780066,1.1981263,0.0
791,-0.7900156,-1.7822722,0.0,0.0,1.4162601,0.94355476,-0.887713,1.2069812,0.0
792,-0.78538346,-1.4056903,0.0,0.0,2.0174034,0.97174853,-0.8557475,1.212333,0.0
793,-0.7856546,-1.0549173,0.0,0.0,2.5238268,1.086493,-0.81672865,1.2240392,0.0
794,-0.78710234,-0.7695857,0.0,0.0,2.9021606,1.1175491,-0.7791804,1.2287462,0.0
795,-0.7826022,-0.5480536,0.0,0.0,3.1378815,0.8691201,-0.7399954,1.2243885,0.0
796,-0.77203566,-0.47191605,0.0,0.0,3.1479838,0.53637266,-0.7142686,1.2218679,0.0
797,-0.75655526,-0.71993864,0.0,0.0,2.6349418,0.19954386,-0.7150757,1.2181715,0.0
798,-0.7365988,-1.2106416,0.0,0.0,1.7274228,-0.1240678,-0.73525846,1.2070674,0.0
799,-0.71707976,-1.6522702,0.0,0.0,0.92178375,-0.28062838,-0.75534767,1.1997701,0.0
800,-0.6994023,-1.9722546,0.0,0.0,0.32621115,-0.34140325,-0.7678582,1.1890198,0.0
801,-0.68068486,-2.200463,0.0,0.0,-0.074341096,-0.5010207,-0.780958,1.1747848,0.0
802,-0.6589072,-2.2631266,0.0,0.0,-0.17599384,-0.7339301,-0.7859878,1.154597,0.0
803,-0.63209283,-2.2643993,0.0,0.0,-0.17059296,-1.0972805,-0.78736687,1.1342368,0.0
804,-0.60531664,-2.209823,0.0,0.0,-0.07561821,-1.3015217,-0.7840825,1.1191934,0.0
805,-0.58532584,-2.172921,0.0,0.0,-0.018793842,-1.210209,-0.7805903,1.1099083,0.0
806,-0.57389843,-2.027012,0.0,0.0,0.23693393,-0.9738179,-0.7721511,1.1035548,0.0
807,-0.56911224,-1.8913969,0.0,0.0,0.48371863,-0.73727655,-0.76588017,1.09746,0.0
808,-0.5692264,-1.9773828,0.0,0.0,0.3758469,-0.53030545,-0.7782622,1.0943133,0.0
809,-0.57083446,-2.376653,0.0,0.0,-0.19491248,-0.42289224,-0.82366425,1.089151,0.0
810,-0.5704189,-2.9524534,0.0,0.0,-1.0737133,-0.47865722,-0.8795123,1.0851108,0.0
811,-0.57246006,-3.4260304,0.0,0.0,-1.7885282,-0.37434667,-0.926827,1.0869688,0.0
812,-0.57964396,-3.5985086,0.0,0.0,-1.9824637,-0.13075536,-0.9555383,1.0920357,0.0
813,-0.59119534,-3.494724,0.0,0.0,-1.7139527,0.15272513,-0.96450555,1.0939133,0.0
814,-0.603054,-3.2056408,0.0,0.0,-1.1259966,0.2969385,-0.9618261,1.0940243,0.0
815,-0.61258304,-2.8519075,0.0,0.0,-0.4356899,0.31602833,-0.9535082,1.0939742,0.0
816,-0.61810076,-2.4923177,0.0,0.0,0.27366194,0.24187317,-0.9463654,1.0914626,0.0
817,-0.6223021,-2.3606179,0.0,0.0,0.5926489,0.23611268,-0.95397645,1.0919466,0.0
818,-0.6271076,-2.4780354,0.0,0.0,0.47106043,0.27785215,-0.9753222,1.0974989,0.0
819,-0.63222104,-2.7142038,0.0,0.0,0.10367566,0.31171763,-0.99703217,1.1030697,0.0
820,-0.6372017,-2.8804512,0.0,0.0,-0.16447152,0.3421655,-1.0106679,1.1063081,0.0
821,-0.642266,-2.8613408,0.0,0.0,-0.13136521,0.39333925,-1.0094968,1.1077156,0.0
822,-0.6476684,-2.700232,0.0,0.0,0.13629429,0.45144486,-0.9976339,1.1101521,0.0
823,-0.65071344,-2.5040839,0.0,0.0,0.47645688,0.402642,-0.9856562,1.1091511,0.0
824,-0.6569999,-2.367214,0.0,0.0,0.7061012,0.5450756,-0.97597045,1.1172159,0.0
825,-0.66859215,-2.352602,0.0,0.0,0.7375153,0.7949282,-0.9761361,1.1300924,0.0
826,-0.6848711,-2.401188,0.0,0.0,0.66973174,0.9911819,-0.9819571,1.1560405,0.0
827,-0.69978714,-2.5603175,0.0,0.0,0.39693505,1.0372964,-0.992224,1.1670749,0.0
828,-0.71160775,-2.734919,0.0,0.0,0.09093799,0.9905182,-1.0023323,1.1769135,0.0
829,-0.7210149,-2.8173041,0.0,0.0,-0.051656846,0.9472781,-1.0074109,1.1859905,0.0
830,-0.7291489,-2.8727777,0.0,0.0,-0.14338632,0.9195378,-1.0115715,1.1971846,0.0
831,-0.73484534,-2.853435,0.0,0.0,-0.097144835,0.81990933,-1.0125828,1.2084323,0.0
832,-0.73932123,-2.7461705,0.0,0.0,0.112877175,0.75374323,-1.0101796,1.2195138,0.0
833,-0.7426835,-2.6530275,0.0,0.0,0.2973044,0.6820339,-1.0084475,1.2301337,0.0
834,-0.7429547,-2.657543,0.0,0.0,0.31587237,0.5164905,-1.0132805,1.2382504,0.0
835,-0.7362064,-2.799241,0.0,0.0,0.08884665,0.17608868,-1.0251552,1.238009,0.0
836,-0.7229506,-2.9470682,0.0,0.0,-0.16732532,-0.1958505,-1.0342033,1.2342622,0.0
837,-0.70620096,-3.0608113,0.0,0.0,-0.35150662,-0.46063617,-1.0433981,1.225435,0.0
838,-0.6899202,-3.1560102,0.0,0.0,-0.50855446,-0.58242816,-1.0505961,1.2185779,0.0
839,-0.6774462,-3.0973592,0.0,0.0,-0.3817815,-0.5299098,-1.0513446,1.210931,0.0
840,-0.6665234,-2.9295511,0.0,0.0,-0.037284892,-0.5260724,-1.0503374,1.2002223,0.0
841,-0.65652585,-2.8847785,0.0,0.0,0.100688994,-0.5596442,-1.058025,1.1933168,0.0
842,-0.6493952,-3.0036793,0.0,0.0,-0.050765306,-0.49986213,-1.0747445,1.1883814,0.0
843,-0.64497,-3.1558173,0.0,0.0,-0.27897447,-0.4181043,-1.0901916,1.1838127,0.0
844,-0.6406019,-3.3028371,0.0,0.0,-0.51405257,-0.41955686,-1.1026034,1.1766338,0.0
845,-0.63898283,-3.3429422,0.0,0.0,-0.55948114,-0.30837756,-1.1092227,1.1726601,0.0
846,-0.6383138,-3.2452633,0.0,0.0,-0.34317258,-0.2398529,-1.1113654,1.1663387,0.0
847,-0.6381919,-3.084356,0.0,0.0,-0.014354271,-0.18915702,-1.110141,1.1613908,0.0
848,-0.63654625,-2.954498,0.0,0.0,0.25292373,-0.23833457,-1.1094801,1.157114,0.0
849,-0.631673,-2.8770154,0.0,0.0,0.42878613,-0.38579932,-1.1119133,1.1524303,0.0
850,-0.6288662,-2.906318,0.0,0.0,0.40507925,-0.3546632,-1.1183873,1.1548991,0.0
851,-0.6289006,-2.9581785,0.0,0.0,0.3321752,-0.27470756,-1.1244992,1.1593392,0.0
852,-0.63497967,-2.9973714,0.0,0.0,0.2680792,-0.022216883,-1.127569,1.1664388,0.0
853,-0.6474403,-2.929495,0.0,0.0,0.38745484,0.31096467,-1.1237223,1.1741385,0.0
854,-0.6590136,-2.9087133,0.0,0.0,0.41646987,0.39103296,-1.121243,1.1767259,0.0
855,-0.6671397,-2.852799,0.0,0.0,0.51083547,0.35176894,-1.117379,1.1767154,0.0
856,-0.6700693,-2.8361943,0.0,0.0,0.5248168,0.20921448,-1.1138018,1.1733229,0.0
857,-0.6685784,-2.825415,0.0,0.0,0.5329792,0.05494957,-1.1113195,1.1685793,0.0
858,-0.66811687,-2.8290255,0.0,0.0,0.5167358,0.070452996,-1.1098158,1.1714723,0.0
859,-0.66839844,-2.8718376,0.0,0.0,0.44228584,0.09433355,-1.1123953,1.172649,0.0
860,-0.67115,-2.8584967,0.0,0.0,0.4653757,0.1986965,-1.1115758,1.175837,0.0
861,-0.67432576,-2.8348823,0.0,0.0,0.51119995,0.24050465,-1.1109773,1.1774098,0.0
862,-0.67571664,-2.76233,0.0,0.0,0.6194155,0.19250058,-1.1035043,1.1767752,0.0
863,-0.6752143,-2.7213857,0.0,0.0,0.6663655,0.10588249,-1.0968456,1.178229,0.0
864,-0.6744517,-2.7146263,0.0,0.0,0.64812565,0.07077647,-1.0912553,1.1808604,0.0
865,-0.6780971,-2.683087,0.0,0.0,0.67584646,0.21572632,-1.0846735,1.1908242,0.0
866,-0.6890472,-2.5579672,0.0,0.0,0.8654593,0.5119658,-1.0723143,1.2071983,0.0
867,-0.70423436,-2.4388576,0.0,0.0,1.0552883,0.7747107,-1.0621594,1.2180232,0.0
868,-0.7237133,-2.2994978,0.0,0.0,1.2625797,1.0680972,-1.047719,1.231954,0.0
869,-0.74446017,-2.2322233,0.0,0.0,1.3611856,1.2864795,-1.0404987,1.2418811,0.0
870,-0.76166666,-2.3157432,0.0,0.0,1.1979347,1.3017484,-1.04242,1.2488191,0.0
871,-0.7734701,-2.5605998,0.0,0.0,0.77561516,1.1953803,-1.057769,1.254227,0.0
872,-0.77812916,-2.8516023,0.0,0.0,0.28345248,0.97587866,-1.0776912,1.2543966,0.0
873,-0.77554876,-3.0818272,0.0,0.0,-0.11918988,0.6906786,-1.091156,1.2515223,0.0
874,-0.76818067,-3.1916466,0.0,0.0,-0.3035737,0.44772428,-1.0989022,1.2481531,0.0
875,-0.75370693,-3.1524332,0.0,0.0,-0.22681855,0.06847663,-1.098008,1.2398189,0.0
876,-0.7385996,-2.954545,0.0,0.0,0.12689598,-0.10927352,-1.0877391,1.2372768,0.0
877,-0.7280795,-2.7264438,0.0,0.0,0.5392139,-0.06989279,-1.0767043,1.2398387,0.0
878,-0.7234891,-2.5853167,0.0,0.0,0.80173826,0.056295045,-1.0711625,1.2472532,0.0
879,-0.7251588,-2.5861564,0.0,0.0,0.7967563,0.23986912,-1.0706102,1.2586956,0.0
880,-0.7323019,-2.6828973,0.0,0.0,0.6067494,0.44215003,-1.0726817,1.2721913,0.0
881,-0.743431,-2.8008964,0.0,0.0,0.3904374,0.6197534,-1.0778757,1.2877548,0.0
882,-0.7536156,-2.856337,0.0,0.0,0.29146388,0.6490981,-1.0807744,1.2955436,0.0
883,-0.7597576,-2.919739,0.0,0.0,0.18630332,0.5429873,-1.0854716,1.2990025,0.0
884,-0.7639916,-2.9334772,0.0,0.0,0.17236441,0.4887646,-1.0880177,1.3036584,0.0
885,-0.76738095,-2.88521,0.0,0.0,0.27337143,0.46663612,-1.0880598,1.3081101,0.0
886,-0.7696434,-2.8356857,0.0,0.0,0.36876148,0.42817223,-1.0866774,1.3114527,0.0
887,-0.7736351,-2.7013412,0.0,0.0,0.59373516,0.5038499,-1.0770935,1.3169347,0.0
888,-0.77783406,-2.5466948,0.0,0.0,0.8448693,0.5208777,-1.0647053,1.3229367,0.0
889,-0.7800877,-2.362402,0.0,0.0,1.1272577,0.4400501,-1.0470209,1.3280534,0.0
890,-0.7827109,-2.1141045,0.0,0.0,1.5207615,0.42617077,-1.0254508,1.3371083,0.0
891,-0.7851175,-1.8331221,0.0,0.0,1.9288896,0.40550083,-0.99461806,1.3433441,0.0
892,-0.7937482,-1.4731822,0.0,0.0,2.4639661,0.6181946,-0.9572471,1.3623247,0.0
893,-0.80680066,-1.1477971,0.0,0.0,2.8849566,0.84401,-0.91262865,1.376297,0.0
894,-0.82224,-0.8130314,0.0,0.0,3.3189356,1.0395901,-0.86687016,1.3871015,0.0
895,-0.8387797,-0.51459914,0.0,0.0,3.6548774,1.1885478,-0.8172771,1.3995223,0.0
896,-0.85834956,-0.30282715,0.0,0.0,3.8576157,1.4178797,-0.7759298,1.4161791,0.0
897,-0.8793268,-0.26194143,0.0,0.0,3.7534328,1.580358,-0.7431893,1.4361781,0.0
898,-0.89576375,-0.46271908,0.0,0.0,3.272653,1.4972887,-0.73254025,1.4512943,0.0
899,-0.907921,-0.8132585,0.0,0.0,2.5590882,1.3817011,-0.7356878,1.4655105,0.0
900,-0.913689,-1.1886344,0.0,0.0,1.8098706,1.1394248,-0.74162936,1.4757651,0.0
901,-0.915633,-1.4035181,0.0,0.0,1.3461572,0.94833434,-0.73901254,1.4865016,0.0
902,-0.9196306,-1.56961,0.0,0.0,0.9853246,0.984918,-0.73657876,1.5001107,0.0
903,-0.92416596,-1.6580193,0.0,0.0,0.77312493,0.9794193,-0.7318048,1.5122466,0.0
904,-0.92641324,-1.6404929,0.0,0.0,0.7640791,0.8755939,-0.723918,1.5189329,0.0
905,-0.9255966,-1.5774498,0.0,0.0,0.82263166,0.72856575,-0.7112916,1.5223601,0.0
906,-0.92311674,-1.4870334,0.0,0.0,0.92653525,0.6155024,-0.6966282,1.5258554,0.0
907,-0.9243685,-1.3069643,0.0,0.0,1.1791735,0.7096022,-0.675332,1.5355505,0.0
908,-0.9352078,-1.0241278,0.0,0.0,1.6169055,1.0701132,-0.64895695,1.5552415,0.0
909,-0.9517221,-0.7868967,0.0,0.0,1.9424416,1.3488678,-0.6196447,1.5744982,0.0
910,-0.9697739,-0.57246786,0.0,0.0,2.2205584,1.5053575,-0.5903608,1.5910265,0.0
911,-0.98098075,-0.34857237,0.0,0.0,2.498292,1.3168471,-0.5575859,1.5997124,0.0
912,-0.9850522,-0.21784157,0.0,0.0,2.609943,1.063977,-0.52971685,1.6041591,0.0
913,-0.9831755,-0.11104289,0.0,0.0,2.684233,0.79808795,-0.5040239,1.6072112,0.0
914,-0.98143625,-0.026145902,0.0,0.0,2.767917,0.75342774,-0.48785976,1.6119976,0.0
915,-0.9812197,-0.3322362,0.0,0.0,2.2283337,0.77686006,-0.5050371,1.6170288,0.0
916,-0.9779219,-1.0331657,0.0,0.0,1.0319146,0.6283344,-0.5511382,1.6161927,0.0
917,-0.96609044,-1.8133885,0.0,0.0,-0.2727135,0.23329845,-0.607136,1.6065013,0.0
918,-0.9452905,-2.5307436,0.0,0.0,-1.5043665,-0.24953918,-0.6530629,1.5921557,0.0
919,-0.92125255,-2.9300027,0.0,0.0,-2.1360312,-0.5459668,-0.6879243,1.576923,0.0
920,-0.8946132,-3.0881429,0.0,0.0,-2.3048801,-0.8238677,-0.7157802,1.5579548,0.0
921,-0.8712899,-3.0182974,0.0,0.0,-2.0680242,-0.8646674,-0.731507,1.542849,0.0
922,-0.85511994,-2.7427876,0.0,0.0,-1.4745607,-0.70162576,-0.7346723,1.5312171,0.0
923,-0.8463058,-2.3311913,0.0,0.0,-0.66343516,-0.4705631,-0.72636205,1.5231111,0.0
924,-0.84553033,-1.9140396,0.0,0.0,0.13360992,-0.16533625,-0.7136183,1.5216476,0.0
925,-0.8490083,-1.5754733,0.0,0.0,0.7675087,0.032600947,-0.7010292,1.5220199,0.0
926,-0.8570083,-1.4145578,0.0,0.0,1.1255987,0.2571566,-0.7048653,1.5278219,0.0
927,-0.8646186,-1.6364586,0.0,0.0,0.82409894,0.31219682,-0.73281306,1.5303063,0.0
928,-0.86960614,-2.0241842,0.0,0.0,0.21457261,0.27076524,-0.76734954,1.5300047,0.0
929,-0.8704769,-2.294813,0.0,0.0,-0.21623476,0.15794154,-0.7905263,1.5247289,0.0
930,-0.8660427,-2.3252482,0.0,0.0,-0.25281912,-0.026824582,-0.7951772,1.5142835,0.0
931,-0.8580628,-2.1605623,0.0,0.0,0.030749483,-0.20222133,-0.78476477,1.5065943,0.0
932,-0.8514087,-1.8937384,0.0,0.0,0.47829378,-0.22040467,-0.7658479,1.505588,0.0
933,-0.84661764,-1.4895316,0.0,0.0,1.1681756,-0.20178676,-0.7392499,1.5052915,0.0
934,-0.8393604,-1.0752658,0.0,0.0,1.8372225,-0.3508098,-0.7054188,1.5011785,0.0
935,-0.82826704,-0.60607237,0.0,0.0,2.5685916,-0.58418983,-0.66254103,1.4953779,0.0
936,-0.81567156,-0.1914986,0.0,0.0,3.1777647,-0.7510742,-0.618253,1.4903823,0.0
937,-0.80660886,0.16339959,0.0,0.0,3.6292794,-0.7064038,-0.5682558,1.4883891,0.0
938,-0.8067969,0.46932286,0.0,0.0,3.9867904,-0.38928667,-0.5196901,1.4940189,0.0
939,-0.8148368,0.75991887,0.0,0.0,4.2711973,-0.05236521,-0.46402335,1.5020853,0.0
940,-0.8298705,0.96848327,0.0,0.0,4.4179225,0.31402248,-0.41415817,1.512777,0.0
941,-0.84658724,1.0636604,0.0,0.0,4.3372564,0.49560425,-0.36589792,1.5238515,0.0
942,-0.86228913,1.1041771,0.0,0.0,4.1985044,0.577099,-0.3273144,1.5327815,0.0
943,-0.87598205,1.0612205,0.0,0.0,3.9329164,0.5839563,-0.2969227,1.5439801,0.0
944,-0.8861902,0.94228804,0.0,0.0,3.5644755,0.5180635,-0.27616185,1.5516486,0.0
945,-0.8914533,0.77749866,0.0,0.0,3.1151822,0.36468223,-0.25796875,1.5556165,0.0
946,-0.8920186,0.5895036,0.0,0.0,2.6519668,0.20242804,-0.24573939,1.5541278,0.0
947,-0.89109284,0.36911198,0.0,0.0,2.1566865,0.15928765,-0.23965809,1.5503784,0.0
948,-0.88902587,0.16957529,0.0,0.0,1.7209258,0.10481786,-0.23633789,1.5484849,0.0
949,-0.8856723,-0.07678286,0.0,0.0,1.2327294,0.043764353,-0.24084578,1.5444775,0.0
950,-0.88301337,-0.40751168,0.0,0.0,0.637259,0.052509543,-0.25725302,1.5425401,0.0
951,-0.8823751,-0.7468798,0.0,0.0,0.05657463,0.092131615,-0.2793325,1.5472465,0.0
952,-0.878792,-1.0126774,0.0,0.0,-0.373288,-0.057782333,-0.3009287,1.5469345,0.0
953,-0.8752592,-1.2080282,0.0,0.0,-0.6644806,-0.09135248,-0.32107744,1.5462673,0.0
954,-0.87262493,-1.3295652,0.0,0.0,-0.80211246,-0.07205784,-0.34113538,1.5439222,0.0
955,-0.8670039,-1.4772166,0.0,0.0,-0.98392326,-0.19762464,-0.3629751,1.5358986,0.0
956,-0.8562676,-1.707998,0.0,0.0,-1.2951897,-0.43186027,-0.3924285,1.5232147,0.0
957,-0.84107304,-2.013922,0.0,0.0,-1.6888413,-0.6778515,-0.43475008,1.5084083,0.0
958,-0.8273563,-2.352934,0.0,0.0,-2.1138177,-0.77098274,-0.48359907,1.507612,0.0
959,-0.8191649,-2.5898945,0.0,0.0,-2.3884308,-0.6477114,-0.5216245,1.5066785,0.0
960,-0.81917995,-2.6309981,0.0,0.0,-2.3212676,-0.36425242,-0.54806244,1.5110611,0.0
961,-0.8269259,-2.4683561,0.0,0.0,-1.905783,-0.017513199,-0.56119555,1.5163239,0.0
962,-0.8408965,-2.352457,0.0,0.0,-1.6031047,0.3150158,-0.57169837,1.525865,0.0
963,-0.8551388,-2.3312054,0.0,0.0,-1.462903,0.44984528,-0.588262,1.5314757,0.0
964,-0.87081236,-2.3219085,0.0,0.0,-1.3319424,0.6047657,-0.60754204,1.5433927,0.0
965,-0.8905747,-2.3069425,0.0,0.0,-1.1688797,0.87474746,-0.6303275,1.5603029,0.0
966,-0.9130672,-2.348235,0.0,0.0,-1.0926205,1.103319,-0.6584065,1.5804652,0.0
967,-0.93511283,-2.3450642,0.0,0.0,-0.965732,1.2517902,-0.679193,1.5934685,0.0
968,-0.95021355,-2.2174516,0.0,0.0,-0.6490221,1.1324651,-0.6878831,1.59754,0.0
969,-0.9549187,-2.0629628,0.0,0.0,-0.30987233,0.82312727,-0.69074965,1.5925127,0.0
970,-0.9512789,-2.0198836,0.0,0.0,-0.18384479,0.501267,-0.6969769,1.5869269,0.0
971,-0.94449866,-1.9860702,0.0,0.0,-0.0586365,0.30138513,-0.70640796,1.5876547,0.0
972,-0.9437379,-1.9213834,0.0,0.0,0.1259628,0.45670557,-0.71497524,1.5978019,0.0
973,-0.9571902,-1.8825064,0.0,0.0,0.25436264,0.9954269,-0.7231541,1.6216749,0.0
974,-0.97287375,-1.9226278,0.0,0.0,0.21118121,1.2116449,-0.73017234,1.6287239,0.0
975,-0.98454386,-1.9628651,0.0,0.0,0.120894656,1.1634499,-0.7290861,1.6330249,0.0
976,-0.9887977,-1.9371264,0.0,0.0,0.13204888,0.92146635,-0.72172356,1.6343958,0.0
977,-0.98948264,-1.9982784,0.0,0.0,0.0057881246,0.76540923,-0.7219617,1.6388911,0.0
978,-0.9887778,-2.204359,0.0,0.0,-0.35797417,0.6718778,-0.73344105,1.6440915,0.0
979,-0.99261814,-2.4143791,0.0,0.0,-0.69928074,0.80924183,-0.7502282,1.6564198,0.0
980,-1.0059088,-2.7172282,0.0,0.0,-1.1989447,1.1917875,-0.7731453,1.6761653,0.0
981,-1.024153,-3.0067716,0.0,0.0,-1.6577216,1.4370506,-0.79832435,1.6994627,0.0
982,-1.0426242,-3.2323163,0.0,0.0,-1.9953487,1.5067662,-0.821347,1.7225928,0.0
983,-1.055959,-3.42989,0.0,0.0,-2.284129,1.3560331,-0.8427136,1.7393131,0.0
984,-1.0627266,-3.6145318,0.0,0.0,-2.5190396,1.0834025,-0.8687194,1.7550615,0.0
985,-1.0628822,-3.7544863,0.0,0.0,-2.6389215,0.7675661,-0.8984792,1.7656275,0.0
986,-1.0618672,-3.881478,0.0,0.0,-2.661086,0.62444896,-0.9404516,1.7794092,0.0
987,-1.0617222,-3.9477391,0.0,0.0,-2.5466902,0.56069577,-0.9841159,1.7944143,0.0
988,-1.0620306,-3.8946443,0.0,0.0,-2.257411,0.5171089,-1.0149454,1.8045496,0.0
989,-1.0610684,-3.7879899,0.0,0.0,-1.9040177,0.42456242,-1.0375324,1.8098431,0.0
990,-1.0555952,-3.6296737,0.0,0.0,-1.4771402,0.21664536,-1.0541779,1.805953,0.0
991,-1.0411289,-3.5877955,0.0,0.0,-1.2719593,-0.21301103,-1.0745101,1.7942926,0.0
992,-1.0214946,-3.624269,0.0,0.0,-1.2363995,-0.549536,-1.0937984,1.7816502,0.0
993,-1.0076331,-3.6479228,0.0,0.0,-1.2034671,-0.4593058,-1.1080211,1.7773511,0.0
994,-1.0025173,-3.691353,0.0,0.0,-1.1978042,-0.18563697,-1.1246713,1.7774036,0.0
995,-1.0069535,-3.7175772,0.0,0.0,-1.1710285,0.19179516,-1.1387674,1.782849,0.0
996,-1.0168157,-3.8023593,0.0,0.0,-1.2716873,0.48746803,-1.1519649,1.7861425,0.0
997,-1.0328202,-3.9853213,0.0,0.0,-1.5695583,0.8452072,-1.1665039,1.7948251,0.0
998,-1.0557809,-4.207387,0.0,0.0,-1.9391507,1.2927384,-1.1827586,1.806546,0.0
999,-1.0821943,-4.492311,0.0,0.0,-2.3145006,1.6181521,-1.2206883,1.8227065,0.0
1000,-1.1095194,-4.7549543,0.0,0.0,-2.6452582,1.850425,-1.258284,1.8399801,0.0
1001,-1.1378114,-4.976589,0.0,0.0,-2.8950362,2.075106,-1.2950797,1.8604994,0.0
1002,-1.1617134,-5.128148,0.0,0.0,-2.967147,2.062861,-1.3372895,1.878572,0.0
1003,-1.1799741,-5.1473637,0.0,0.0,-2.7954454,1.9573039,-1.3738865,1.8938757,0.0
1004,-1.1902993,-5.169812,0.0,0.0,-2.5983121,1.6793313,-1.416038,1.9085863,0.0
1005,-1.1941849,-5.162634,0.0,0.0,-2.397791,1.3900669,-1.4480882,1.9226052,0.0
1006,-1.1963135,-5.140043,0.0,0.0,-2.240243,1.2512136,-1.4671577,1.9377836,0.0
1007,-1.2020386,-5.2211986,0.0,0.0,-2.2974284,1.3130298,-1.486553,1.9597019,0.0
1008,-1.2084746,-5.403831,0.0,0.0,-2.5470333,1.2875324,-1.509302,1.9794002,0.0
1009,-1.2137697,-5.68164,0.0,0.0,-2.9152117,1.1803254,-1.5458914,1.9988902,0.0
1010,-1.2151598,-5.981569,0.0,0.0,-3.2881262,0.96155715,-1.5896372,2.0125241,0.0
