Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
823,-4.0541854,-7.1787286,0.0,0.0,0.9995852,0.0153216235,-1.0742712,2.2715437,0.0
824,-4.0497494,-7.253082,0.0,0.0,0.85503197,-0.1068865,-1.0629722,2.2656624,0.0
825,-4.0467863,-7.34938,0.0,0.0,0.72817934,-0.05385229,-1.0521526,2.2624986,0.0
826,-4.0453486,-7.58233,0.0,0.0,0.50053084,0.0107232295,-1.0459722,2.2605867,0.0
827,-4.0510693,-7.9851613,0.0,0.0,0.16998947,0.23390229,-1.0458915,2.2626202,0.0
828,-4.066087,-8.186797,0.0,0.0,0.02563138,0.4875722,-1.0442537,2.2713528,0.0
829,-4.088687,-8.407268,0.0,0.0,-0.12608185,0.7377803,-1.046683,2.2779891,0.0
830,-4.1142383,-8.63395,0.0,0.0,-0.304137,0.8757667,-1.0500014,2.285642,0.0
831,-4.1494627,-8.842532,0.0,0.0,-0.43872797,1.1775395,-1.0519091,2.301805,0.0
832,-4.191956,-9.153046,0.0,0.0,-0.67637616,1.4531091,-1.0568058,2.319252,0.0
833,-4.235422,-9.459912,0.0,0.0,-0.94813305,1.5779445,-1.0619655,2.3345687,0.0
834,-4.2665257,-9.809066,0.0,0.0,-1.3139083,1.3104409,-1.0739732,2.349321,0.0
835,-4.281303,-10.129738,0.0,0.0,-1.6632078,0.9221318,-1.0910858,2.3579369,0.0
836,-4.278608,-10.373878,0.0,0.0,-1.9398841,0.47142056,-1.1097145,2.3624825,0.0
837,-4.2670655,-10.645421,0.0,0.0,-2.1951451,0.21197833,-1.1345075,2.371392,0.0
838,-4.2466464,-10.959946,0.0,0.0,-2.5078552,-0.046211954,-1.161677,2.3778625,0.0
839,-4.2219796,-11.168183,0.0,0.0,-2.695791,-0.2184031,-1.1852099,2.385036,0.0
840,-4.1994834,-11.437795,0.0,0.0,-2.9037008,-0.21335863,-1.2180374,2.3937464,0.0
841,-4.1792235,-11.732793,0.0,0.0,-3.1497269,-0.17148271,-1.2532175,2.3988376,0.0
842,-4.1502934,-11.911642,0.0,0.0,-3.290808,-0.41694766,-1.2883127,2.3964236,0.0
843,-4.107458,-12.013585,0.0,0.0,-3.3696177,-0.80983436,-1.3192021,2.3870733,0.0
844,-4.043353,-12.075332,0.0,0.0,-3.4174805,-1.3649602,-1.3525375,2.3631427,0.0
845,-3.9548237,-12.14359,0.0,0.0,-3.4843674,-2.0113373,-1.3890033,2.3334787,0.0
846,-3.8413448,-12.2898445,0.0,0.0,-3.6755702,-2.6883357,-1.4271802,2.3014252,0.0
847,-3.7129335,-12.390807,0.0,0.0,-3.801869,-3.1650283,-1.4588753,2.2680104,0.0
848,-3.578509,-12.599775,0.0,0.0,-4.0170465,-3.4206285,-1.5014381,2.2327113,0.0
849,-3.4416766,-12.860992,0.0,0.0,-4.295012,-3.593629,-1.5484599,2.1979396,0.0
850,-3.307911,-13.045542,0.0,0.0,-4.440383,-3.6497526,-1.5948077,2.1634219,0.0
851,-3.178783,-13.229389,0.0,0.0,-4.580099,-3.6804283,-1.6422644,2.1332757,0.0
852,-3.0519958,-13.287077,0.0,0.0,-4.4998198,-3.737481,-1.6928369,2.0948355,0.0
853,-2.9213097,-13.251799,0.0,0.0,-4.2881513,-3.9421713,-1.7433419,2.0526679,0.0
854,-2.7845993,-13.15165,0.0,0.0,-3.9969807,-4.2001543,-1.7909609,2.007047,0.0
855,-2.6381338,-12.932817,0.0,0.0,-3.574299,-4.543275,-1.8321124,1.9545814,0.0
856,-2.4830787,-12.653894,0.0,0.0,-3.1125169,-4.872593,-1.8659883,1.9005286,0.0
857,-2.3187275,-12.420551,0.0,0.0,-2.7659535,-5.1812863,-1.8979977,1.8364528,0.0
858,-2.1576815,-12.176441,0.0,0.0,-2.3854816,-5.228263,-1.9208581,1.7787843,0.0
859,-2.0029302,-11.968198,0.0,0.0,-2.068628,-5.1853056,-1.9389287,1.7204539,0.0
860,-1.8618879,-11.860639,0.0,0.0,-1.8525089,-4.9849515,-1.9556601,1.671749,0.0
861,-1.7375456,-11.77693,0.0,0.0,-1.64016,-4.683151,-1.9730039,1.6246933,0.0
862,-1.6245824,-11.681047,0.0,0.0,-1.4453307,-4.4592,-1.9884956,1.5749851,0.0
863,-1.5163913,-11.530804,0.0,0.0,-1.2225512,-4.351512,-2.002193,1.5213058,0.0
864,-1.4177009,-11.35955,0.0,0.0,-0.95994586,-4.164933,-2.011971,1.4773947,0.0
865,-1.3260753,-11.214697,0.0,0.0,-0.75924057,-3.9923975,-2.0188043,1.4291388,0.0
866,-1.2390728,-11.113208,0.0,0.0,-0.63295573,-3.8666418,-2.024485,1.3820189,0.0
867,-1.1596081,-11.02753,0.0,0.0,-0.5173994,-3.6718192,-2.027844,1.3376379,0.0
868,-1.0937479,-11.004568,0.0,0.0,-0.4396588,-3.3382998,-2.031165,1.2989689,0.0
869,-1.0395135,-10.93412,0.0,0.0,-0.3115862,-3.0362155,-2.0335348,1.2632214,0.0
870,-1.0032145,-10.945573,0.0,0.0,-0.24094515,-2.600502,-2.0361998,1.2370263,0.0
871,-0.9825215,-10.928798,0.0,0.0,-0.1268752,-2.1822317,-2.0418577,1.2114817,0.0
872,-0.9766792,-10.824342,0.0,0.0,0.07186453,-1.7916499,-2.0419526,1.1940526,0.0
873,-0.9871161,-10.7199,0.0,0.0,0.26924238,-1.3643836,-2.0391517,1.1825829,0.0
874,-1.0170952,-10.608958,0.0,0.0,0.47258496,-0.8513259,-2.0313387,1.1764517,0.0
875,-1.0623717,-11.309809,0.0,0.0,-0.2012938,-0.3410528,-2.0523918,1.1716413,0.0
876,-1.1205927,-11.1182785,0.0,0.0,0.10151037,0.07557326,-2.0464132,1.1694016,0.0
877,-1.1897529,-10.703735,0.0,0.0,0.6199925,0.42972064,-2.0311644,1.1720424,0.0
878,-1.2655587,-10.42314,0.0,0.0,0.9483134,0.7081044,-2.016841,1.1764238,0.0
879,-1.3441774,-10.33901,0.0,0.0,1.0415945,0.9156956,-2.005234,1.1829429,0.0
880,-1.4307107,-10.376223,0.0,0.0,1.0159289,1.2205863,-1.9924085,1.1980138,0.0
881,-1.5203304,-10.36152,0.0,0.0,1.0288154,1.4332182,-1.9792922,1.2115612,0.0
882,-1.6075054,-10.380217,0.0,0.0,0.98160416,1.5066046,-1.9666715,1.228241,0.0
883,-1.6904839,-10.371642,0.0,0.0,0.9692602,1.5159675,-1.9568311,1.2475116,0.0
884,-1.760262,-10.284434,0.0,0.0,1.0028113,1.3105143,-1.9470112,1.2621747,0.0
885,-1.8188354,-10.191316,0.0,0.0,1.0591601,1.1130499,-1.9402901,1.278652,0.0
886,-1.8634182,-10.066062,0.0,0.0,1.1366936,0.8376275,-1.9347532,1.2915593,0.0
887,-1.8991531,-9.80275,0.0,0.0,1.3223865,0.62543905,-1.9166734,1.3075082,0.0
888,-1.9255768,-9.5911045,0.0,0.0,1.4362065,0.4198308,-1.8979245,1.3170279,0.0
889,-1.9431025,-9.361415,0.0,0.0,1.5491319,0.19957723,-1.87645,1.3270139,0.0
890,-1.9561359,-9.359918,0.0,0.0,1.4625269,0.11175477,-1.8597416,1.3308512,0.0
891,-1.9711822,-9.414604,0.0,0.0,1.3532479,0.17918769,-1.8445214,1.333276,0.0
892,-1.9910613,-9.381474,0.0,0.0,1.3480947,0.2713502,-1.8290199,1.3437917,0.0
893,-2.010998,-9.348883,0.0,0.0,1.334921,0.3401259,-1.8165867,1.3390383,0.0
894,-2.0312886,-9.266367,0.0,0.0,1.3647581,0.39264056,-1.802015,1.3381269,0.0
895,-2.0473032,-9.121567,0.0,0.0,1.4314429,0.34571385,-1.7866426,1.334364,0.0
896,-2.0560472,-8.950672,0.0,0.0,1.4777238,0.24071749,-1.765047,1.3256271,0.0
897,-2.0509212,-8.753329,0.0,0.0,1.5206032,-0.017062357,-1.7452599,1.3128842,0.0
898,-2.0316632,-8.540413,0.0,0.0,1.5586295,-0.32196647,-1.7234839,1.302153,0.0
899,-2.0142257,-8.364142,0.0,0.0,1.64147,-0.31129384,-1.7046967,1.2971841,0.0
900,-2.000427,-8.233289,0.0,0.0,1.6975428,-0.28843158,-1.6877233,1.2995234,0.0
901,-2.009708,-8.171429,0.0,0.0,1.7869232,0.15058878,-1.6717762,1.3121865,0.0
902,-2.0498965,-7.871627,0.0,0.0,2.1002495,0.79696935,-1.6464623,1.3297583,0.0
903,-2.1272178,-7.631537,0.0,0.0,2.4132621,1.6566482,-1.6242375,1.3537532,0.0
904,-2.2358682,-7.419051,0.0,0.0,2.6587858,2.4439545,-1.5945951,1.3880122,0.0
905,-2.363577,-7.1863265,0.0,0.0,2.8722923,3.059895,-1.5635153,1.4160714,0.0
906,-2.4987588,-6.923144,0.0,0.0,3.0375588,3.4361887,-1.5264591,1.444446,0.0
907,-2.6326327,-6.723842,0.0,0.0,3.1205022,3.630862,-1.492589,1.4685637,0.0
908,-2.7581308,-6.4846563,0.0,0.0,3.1733902,3.5946388,-1.4530721,1.4986607,0.0
909,-2.8706293,-6.4221573,0.0,0.0,3.0594947,3.4503787,-1.4159274,1.5225029,0.0
910,-2.974539,-6.5082254,0.0,0.0,2.842259,3.3423364,-1.3797703,1.55734,0.0
911,-3.0742612,-6.6627192,0.0,0.0,2.6054718,3.3109212,-1.3481475,1.5973742,0.0
912,-3.177298,-6.9784555,0.0,0.0,2.2948058,3.454989,-1.3229761,1.6450175,0.0
913,-3.286615,-7.2044325,0.0,0.0,2.0823617,3.6729345,-1.2994596,1.6976078,0.0
914,-3.4101167,-7.4764585,0.0,0.0,1.8778051,4.0858936,-1.2771825,1.7659317,0.0
915,-3.539514,-7.7398057,0.0,0.0,1.6596675,4.366578,-1.2593513,1.8243363,0.0
916,-3.6632009,-7.9300265,0.0,0.0,1.4460343,4.308338,-1.2418944,1.8807936,0.0
917,-3.7727962,-7.9917088,0.0,0.0,1.3027999,4.0296254,-1.2247188,1.9224596,0.0
918,-3.8543425,-7.9117713,0.0,0.0,1.2049003,3.3144212,-1.2068312,1.952597,0.0
919,-3.896396,-7.8678823,0.0,0.0,1.0310521,2.2976623,-1.1961017,1.964981,0.0
920,-3.906507,-7.7089705,0.0,0.0,0.986815,1.4577485,-1.1858654,1.9710189,0.0
921,-3.8935018,-7.4197664,0.0,0.0,1.0821228,0.80796224,-1.1744682,1.9744769,0.0
922,-3.8717792,-7.181562,0.0,0.0,1.2030802,0.5038973,-1.1661144,1.9777025,0.0
923,-3.8593109,-6.961201,0.0,0.0,1.3430216,0.60620236,-1.1466365,1.991029,0.0
924,-3.867065,-6.9378757,0.0,0.0,1.3809893,1.0183482,-1.1285737,2.010278,0.0
925,-3.895082,-7.057365,0.0,0.0,1.299176,1.508492,-1.1083362,2.0307415,0.0
926,-3.9427083,-7.255338,0.0,0.0,1.175653,2.0417454,-1.0923648,2.0559409,0.0
927,-3.9869695,-7.4215336,0.0,0.0,0.98858804,2.0107827,-1.0816479,2.0722053,0.0
928,-4.0130544,-7.494829,0.0,0.0,0.81168723,1.5798157,-1.0730484,2.078587,0.0
929,-4.0157905,-7.3810177,0.0,0.0,0.7608451,0.9891698,-1.0632995,2.0766902,0.0
930,-4.001321,-7.321388,0.0,0.0,0.6939871,0.53026116,-1.0561122,2.0739846,0.0
931,-3.9778972,-7.3085227,0.0,0.0,0.620712,0.25176623,-1.0490406,2.0731125,0.0
932,-3.9545171,-7.361357,0.0,0.0,0.5338514,0.17250086,-1.0425595,2.0772197,0.0
933,-3.9476206,-7.5837917,0.0,0.0,0.3848274,0.4984528,-1.0372102,2.0916972,0.0
934,-3.9662423,-7.9361706,0.0,0.0,0.1672272,1.10207,-1.0315111,2.1149147,0.0
935,-4.010089,-8.371289,0.0,0.0,-0.123378605,1.7592952,-1.0264361,2.1486278,0.0
936,-4.0716276,-8.825853,0.0,0.0,-0.46494517,2.304179,-1.0237896,2.1832368,0.0
937,-4.1274233,-9.283831,0.0,0.0,-0.88627625,2.2616572,-1.0343461,2.205436,0.0
938,-4.1623363,-9.663911,0.0,0.0,-1.312916,1.7871141,-1.0474938,2.2168438,0.0
939,-4.1720185,-9.900826,0.0,0.0,-1.602307,1.165555,-1.0654722,2.2187028,0.0
940,-4.1535587,-9.9169445,0.0,0.0,-1.6791048,0.4150274,-1.0819784,2.2135363,0.0
941,-4.1396084,-10.0506735,0.0,0.0,-1.7203258,0.449364,-1.1031698,2.2252197,0.0
942,-4.097339,-9.989261,0.0,0.0,-1.7119906,-0.30586162,-1.1215124,2.2109663,0.0
943,-4.0459323,-9.902649,0.0,0.0,-1.6232716,-0.6686438,-1.1340266,2.209536,0.0
944,-4.0096936,-10.011628,0.0,0.0,-1.6215659,-0.4370639,-1.1505357,2.2197182,0.0
945,-3.9949813,-10.223298,0.0,0.0,-1.7046487,0.0250451,-1.1662965,2.2308922,0.0
946,-4.008013,-10.321546,0.0,0.0,-1.646478,0.6790842,-1.1765,2.2499433,0.0
947,-4.038269,-10.5198,0.0,0.0,-1.7036521,1.1606405,-1.1960393,2.2673795,0.0
948,-4.0653634,-10.599784,0.0,0.0,-1.7115959,1.1452056,-1.2157205,2.2722676,0.0
949,-4.0712266,-10.505644,0.0,0.0,-1.6101164,0.6150511,-1.2325689,2.2674618,0.0
950,-4.054731,-10.434143,0.0,0.0,-1.553192,0.030804994,-1.2491359,2.2598903,0.0
951,-4.0103946,-10.198852,0.0,0.0,-1.3694954,-0.71689206,-1.2603859,2.242994,0.0
952,-3.9424918,-10.0812645,0.0,0.0,-1.3078171,-1.3705992,-1.273985,2.224855,0.0
953,-3.8554559,-10.096976,0.0,0.0,-1.3749318,-1.9007033,-1.2902455,2.2002988,0.0
954,-3.7595093,-10.046833,0.0,0.0,-1.3491995,-2.2334323,-1.3022226,2.1782994,0.0
955,-3.6604786,-10.00152,0.0,0.0,-1.286319,-2.4474542,-1.3185486,2.1581874,0.0
956,-3.570223,-9.9318695,0.0,0.0,-1.1415449,-2.4109561,-1.3349941,2.144457,0.0
957,-3.4895957,-9.800346,0.0,0.0,-0.9257972,-2.3303628,-1.3506917,2.129102,0.0
958,-3.4183059,-9.5179615,0.0,0.0,-0.5838156,-2.252186,-1.3588654,2.1142945,0.0
959,-3.3551006,-9.231229,0.0,0.0,-0.26828438,-2.162051,-1.3624551,2.0956805,0.0
960,-3.2954102,-8.97875,0.0,0.0,-0.02432551,-2.1375213,-1.3634735,2.072831,0.0
961,-3.2279925,-8.706985,0.0,0.0,0.18015735,-2.327922,-1.364406,2.0406525,0.0
962,-3.151911,-8.314115,0.0,0.0,0.4634056,-2.550816,-1.3605818,2.006073,0.0
963,-3.0698833,-7.7848306,0.0,0.0,0.8539043,-2.7429647,-1.3535502,1.973752,0.0
964,-2.9797688,-7.347863,0.0,0.0,1.1249213,-2.957813,-1.3446078,1.9358006,0.0
965,-2.8826783,-6.8216405,0.0,0.0,1.4334471,-3.1763296,-1.3288853,1.9002293,0.0
966,-2.7844672,-6.274396,0.0,0.0,1.7382817,-3.264121,-1.3059655,1.863101,0.0
967,-2.6901426,-5.7955184,0.0,0.0,2.002272,-3.2445347,-1.2839804,1.8282723,0.0
968,-2.6105008,-5.517937,0.0,0.0,2.1526606,-3.010118,-1.2629043,1.8032384,0.0
969,-2.5583286,-5.332421,0.0,0.0,2.2726655,-2.478146,-1.2374712,1.7848153,0.0
970,-2.5340168,-5.2807374,0.0,0.0,2.304945,-1.907595,-1.2124804,1.7750324,0.0
971,-2.5303633,-5.1442194,0.0,0.0,2.3680153,-1.4516727,-1.1837345,1.7680905,0.0
972,-2.5399485,-4.9487405,0.0,0.0,2.4745219,-1.1141552,-1.1600782,1.7602203,0.0
973,-2.558291,-4.7215867,0.0,0.0,2.5881271,-0.84632415,-1.1360611,1.7516406,0.0
974,-2.583607,-4.2315483,0.0,0.0,2.8422627,-0.6131002,-1.100404,1.7443194,0.0
975,-2.6168191,-3.88682,0.0,0.0,2.9892144,-0.36886293,-1.0641887,1.7440431,0.0
976,-2.6564095,-3.6315124,0.0,0.0,3.0604854,-0.14309673,-1.0268512,1.7450516,0.0
977,-2.7128384,-3.615744,0.0,0.0,2.9974718,0.33354124,-0.98597676,1.753609,0.0
978,-2.7868004,-3.875482,0.0,0.0,2.7680764,0.867975,-0.94976056,1.767111,0.0
979,-2.8809898,-4.1918206,0.0,0.0,2.5275707,1.4956082,-0.91482925,1.7900767,0.0
980,-2.9782128,-4.4488206,0.0,0.0,2.2871103,1.7719501,-0.88855577,1.8043829,0.0
981,-3.0738,-4.7954435,0.0,0.0,1.9923613,1.8991218,-0.87163156,1.8252646,0.0
982,-3.1719723,-4.953588,0.0,0.0,1.840384,2.105241,-0.8495288,1.852593,0.0
983,-3.2756217,-4.914037,0.0,0.0,1.8422766,2.367021,-0.82331455,1.8866844,0.0
984,-3.3814213,-5.0762663,0.0,0.0,1.6949672,2.5937464,-0.8022397,1.915358,0.0
985,-3.4723265,-5.455911,0.0,0.0,1.2815223,2.4240758,-0.78216666,1.9261147,0.0
986,-3.5324376,-5.765543,0.0,0.0,0.86646223,1.8624575,-0.7721299,1.9148493,0.0
987,-3.5534604,-6.046023,0.0,0.0,0.4186382,1.0681912,-0.76303214,1.8921754,0.0
988,-3.5306056,-6.4803123,0.0,0.0,-0.16744013,0.12177613,-0.76114076,1.8646277,0.0
989,-3.4687212,-6.8248286,0.0,0.0,-0.6317322,-0.76332366,-0.76931316,1.8360852,0.0
990,-3.3827589,-7.1996865,0.0,0.0,-1.0606128,-1.3823047,-0.77967584,1.8153524,0.0
991,-3.3330245,-7.717457,0.0,0.0,-1.3212372,-0.7199399,-0.7943418,1.8263893,0.0
992,-3.2850459,-8.063609,0.0,0.0,-1.5748967,-0.77168024,-0.8127144,1.8258532,0.0
993,-3.233041,-8.301392,0.0,0.0,-1.7674266,-0.9680796,-0.82969105,1.8248178,0.0
994,-3.181613,-8.511028,0.0,0.0,-1.901742,-1.0570589,-0.84986097,1.8232033,0.0
995,-3.1386893,-8.794784,0.0,0.0,-2.0763369,-0.94183904,-0.86946326,1.8219645,0.0
996,-3.1150177,-9.115477,0.0,0.0,-2.245506,-0.56915295,-0.887542,1.8286984,0.0
997,-3.1188896,-9.608376,0.0,0.0,-2.517093,0.051659927,-0.9149687,1.8443314,0.0
998,-3.1450136,-10.086234,0.0,0.0,-2.787454,0.62429243,-0.94812,1.8613044,0.0
999,-3.1769803,-10.418987,0.0,0.0,-2.9948876,0.86048603,-0.9789272,1.8691099,0.0
1000,-3.1966732,-10.621006,0.0,0.0,-3.1191907,0.67324376,-1.0147399,1.863736,0.0
1001,-3.189385,-10.663123,0.0,0.0,-3.1322937,0.11334608,-1.0494392,1.8445848,0.0
1002,-3.1484864,-10.6350155,0.0,0.0,-3.1112728,-0.6300238,-1.0827314,1.8160205,0.0
1003,-3.080533,-10.633374,0.0,0.0,-3.079721,-1.2689518,-1.1223181,1.7882326,0.0
1004,-3.0014713,-10.644487,0.0,0.0,-3.0192888,-1.604864,-1.1577516,1.7681733,0.0
1005,-2.9185698,-10.583165,0.0,0.0,-2.875709,-1.8242114,-1.1857972,1.7541349,0.0
1006,-2.8339021,-10.45345,0.0,0.0,-2.6450841,-1.9860803,-1.2136984,1.7361757,0.0
1007,-2.7408514,-10.438528,0.0,0.0,-2.580888,-2.2710972,-1.2425698,1.7125322,0.0
1008,-2.6390738,-10.331278,0.0,0.0,-2.44462,-2.5793345,-1.2652441,1.6867952,0.0
1009,-2.5254,-10.228761,0.0,0.0,-2.3334827,-2.951835,-1.2888286,1.6554862,0.0
1010,-2.4086308,-10.196929,0.0,0.0,-2.2796443,-3.1480987,-1.3094653,1.626513,0.0
1011,-2.292401,-10.222174,0.0,0.0,-2.254289,-3.2349133,-1.3346316,1.5924826,0.0
1012,-2.1668057,-10.20097,0.0,0.0,-2.210963,-3.5038953,-1.3639232,1.5477326,0.0
1013,-2.0323908,-10.059845,0.0,0.0,-2.0563543,-3.7617524,-1.3885852,1.4979093,0.0
1014,-1.8856422,-9.782582,0.0,0.0,-1.814796,-4.117732,-1.405119,1.4459573,0.0
1015,-1.7319154,-9.463325,0.0,0.0,-1.5051863,-4.338855,-1.4232858,1.3873851,0.0
1016,-1.5831822,-9.298656,0.0,0.0,-1.3091727,-4.326424,-1.4405633,1.3366435,0.0
1017,-1.4497238,-9.113752,0.0,0.0,-1.0641893,-4.0891337,-1.4510313,1.2923467,0.0
1018,-1.3311694,-8.890235,0.0,0.0,-0.7787359,-3.8243484,-1.4610134,1.2480595,0.0
1019,-1.2263087,-8.66868,0.0,0.0,-0.5246841,-3.570499,-1.4652816,1.2069266,0.0
1020,-1.1326054,-8.5047,0.0,0.0,-0.34750113,-3.379312,-1.4675647,1.1725943,0.0
1021,-1.0413003,-8.286845,0.0,0.0,-0.15550894,-3.3416011,-1.470773,1.1330831,0.0
1022,-0.9398906,-8.082225,0.0,0.0,-0.04275421,-3.5638387,-1.4740508,1.0878658,0.0
1023,-0.84412324,-7.738241,0.0,0.0,0.25206885,-3.534853,-1.4714589,1.0617701,0.0
1024,-0.78979,-7.719073,0.0,0.0,0.4237623,-2.7844825,-1.4700218,1.0613084,0.0
1025,-0.79785943,-7.734493,0.0,0.0,0.65768206,-1.5677352,-1.4629439,1.0816252,0.0
1026,-0.86613256,-7.821063,0.0,0.0,0.85214424,-0.28873417,-1.4582858,1.1082901,0.0
1027,-0.9739359,-7.8568997,0.0,0.0,0.99056387,0.70494044,-1.4467924,1.126697,0.0
1028,-1.0968412,-7.7054234,0.0,0.0,1.1728259,1.2166567,-1.428824,1.1453228,0.0
1029,-1.2090492,-7.4517956,0.0,0.0,1.330761,1.2292017,-1.4115329,1.147548,0.0
1030,-1.2834182,-7.162938,0.0,0.0,1.3720928,0.6640338,-1.3924158,1.131446,0.0
1031,-1.3129513,-7.06412,0.0,0.0,1.1996167,-0.14426133,-1.374356,1.1170219,0.0
1032,-1.3135747,-7.046439,0.0,0.0,1.0231699,-0.6344929,-1.3590821,1.0947067,0.0
1033,-1.2978318,-7.1152434,0.0,0.0,0.8434222,-0.9049017,-1.3498415,1.0740014,0.0
1034,-1.2744992,-7.220957,0.0,0.0,0.6849152,-1.0173745,-1.345247,1.0549511,0.0
1035,-1.2454503,-7.2898927,0.0,0.0,0.5594159,-1.1255071,-1.3396965,1.0398252,0.0
1036,-1.2205333,-7.3193893,0.0,0.0,0.51108766,-1.0673578,-1.3335818,1.0338838,0.0
1037,-1.2184364,-7.405577,0.0,0.0,0.500067,-0.6463499,-1.3265852,1.0436362,0.0
1038,-1.2528362,-7.536285,0.0,0.0,0.5220584,0.09479386,-1.3187107,1.0643435,0.0
1039,-1.3189198,-7.654133,0.0,0.0,0.5604815,0.786982,-1.3131089,1.0914441,0.0
1040,-1.4037744,-7.694947,0.0,0.0,0.6354043,1.2837793,-1.3105757,1.1131152,0.0
1041,-1.4829582,-7.546957,0.0,0.0,0.73310804,1.3058735,-1.2994459,1.1203223,0.0
1042,-1.5384344,-7.272136,0.0,0.0,0.851786,0.9444822,-1.2883797,1.11437,0.0
1043,-1.5505328,-6.9216,0.0,0.0,0.9186767,0.14053117,-1.2755468,1.094313,0.0
1044,-1.5144808,-6.632407,0.0,0.0,0.8976327,-0.8411002,-1.2649838,1.0716306,0.0
1045,-1.4523526,-6.4126973,0.0,0.0,0.8866571,-1.4088606,-1.2518218,1.0480713,0.0
1046,-1.3958704,-6.450171,0.0,0.0,0.80238414,-1.3934904,-1.2407837,1.0421971,0.0
1047,-1.366134,-6.5833316,0.0,0.0,0.7413295,-0.93338037,-1.2305259,1.0471181,0.0
1048,-1.3720238,-6.878367,0.0,0.0,0.62063307,-0.22794846,-1.2257512,1.0579585,0.0
1049,-1.3977165,-7.090241,0.0,0.0,0.49864486,0.19369061,-1.2178837,1.0694469,0.0
1050,-1.4360301,-7.269562,0.0,0.0,0.38384604,0.5089879,-1.2111274,1.0786014,0.0
1051,-1.4706239,-7.376129,0.0,0.0,0.27655986,0.52009594,-1.2082007,1.0776035,0.0
1052,-1.4893692,-7.522984,0.0,0.0,0.08517943,0.24499089,-1.2082788,1.0751419,0.0
1053,-1.4982818,-7.590721,0.0,0.0,-0.028295543,0.05956778,-1.205242,1.0750575,0.0
1054,-1.4991399,-7.6380186,0.0,0.0,-0.11374721,-0.081245735,-1.2035757,1.0699337,0.0
1055,-1.4884549,-7.7664504,0.0,0.0,-0.26643494,-0.30076194,-1.2082788,1.0612546,0.0
1056,-1.4642484,-7.866669,0.0,0.0,-0.40284753,-0.55801594,-1.2145816,1.0455997,0.0
1057,-1.4259186,-7.866183,0.0,0.0,-0.4593114,-0.8680423,-1.2200925,1.0308905,0.0
1058,-1.3765826,-7.8942895,0.0,0.0,-0.529401,-1.1589174,-1.2266849,1.0204649,0.0
1059,-1.3276085,-7.867902,0.0,0.0,-0.5076642,-1.2283977,-1.2310892,1.0133235,0.0
1060,-1.2979127,-7.911932,0.0,0.0,-0.46094033,-0.9043424,-1.2348645,1.0158852,0.0
1061,-1.3017989,-8.0748005,0.0,0.0,-0.44716597,-0.25449386,-1.2384063,1.0298404,0.0
1062,-1.3318686,-8.281812,0.0,0.0,-0.4923973,0.30041614,-1.2429686,1.0453954,0.0
1063,-1.3711205,-8.344439,0.0,0.0,-0.46296293,0.5665184,-1.2495261,1.0507057,0.0
1064,-1.3930682,-8.05542,0.0,0.0,-0.24002336,0.2924325,-1.2526538,1.0401767,0.0
1065,-1.3895055,-7.7755694,0.0,0.0,-0.069658846,-0.1703634,-1.2580341,1.02197,0.0
1066,-1.364318,-7.297102,0.0,0.0,0.25891274,-0.5843545,-1.2583205,1.0006115,0.0
1067,-1.3305916,-6.731552,0.0,0.0,0.68602365,-0.77893925,-1.2546393,0.98660505,0.0
1068,-1.3034375,-6.1125703,0.0,0.0,1.1730499,-0.6887722,-1.2430196,0.9811983,0.0
1069,-1.2952335,-5.6119123,0.0,0.0,1.5893612,-0.35772032,-1.2276815,0.98736024,0.0
1070,-1.3123914,-5.19922,0.0,0.0,1.9209572,0.11138631,-1.2029637,1.0038246,0.0
1071,-1.3497481,-4.9630885,0.0,0.0,2.0956652,0.52430975,-1.1779283,1.0206039,0.0
1072,-1.3937391,-4.8232784,0.0,0.0,2.144595,0.71421427,-1.1536626,1.0294672,0.0
1073,-1.434894,-4.637375,0.0,0.0,2.163122,0.7132436,-1.1239069,1.0352434,0.0
1074,-1.4713209,-4.6946135,0.0,0.0,2.024428,0.6770719,-1.1031448,1.0390724,0.0
1075,-1.5037192,-4.7327285,0.0,0.0,1.9095767,0.6374863,-1.0842292,1.0445542,0.0
1076,-1.5273621,-4.784987,0.0,0.0,1.7709548,0.49250653,-1.067833,1.0473143,0.0
1077,-1.5358922,-4.695801,0.0,0.0,1.695472,0.2004845,-1.0486053,1.0454507,0.0
1078,-1.5203748,-4.4057155,0.0,0.0,1.7300262,-0.287089,-1.03007,1.0346158,0.0
1079,-1.4909695,-4.099802,0.0,0.0,1.8053522,-0.574508,-1.0102143,1.0203627,0.0
1080,-1.4688377,-4.0545936,0.0,0.0,1.7847072,-0.43885815,-0.9935985,1.0127906,0.0
1081,-1.4737628,-4.1316137,0.0,0.0,1.743864,0.10335708,-0.97231936,1.0183161,0.0
1082,-1.5114222,-4.074007,0.0,0.0,1.8486413,0.8037319,-0.9514753,1.03234,0.0
1083,-1.5826341,-4.213023,0.0,0.0,1.8431848,1.5460941,-0.93354875,1.0608056,0.0
1084,-1.6751027,-4.4095664,0.0,0.0,1.7533981,2.1043508,-0.9151772,1.0871973,0.0
1085,-1.7690367,-4.342275,0.0,0.0,1.751725,2.2276018,-0.89106935,1.1136929,0.0
