Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
867,-0.24839036,-4.713497,-0.0,0.0,6.255141,3.7015936,-2.7810142,0.20374514,0.0
868,-0.30282462,-4.5731673,0.0,0.0,6.160639,3.9129963,-2.714083,0.24503285,0.0
869,-0.3487047,-4.4957895,0.0,0.0,5.9251623,3.8553455,-2.6454926,0.28436643,0.0
870,-0.38601166,-4.4650297,0.0,0.0,5.6426244,3.7306757,-2.585583,0.318953,0.0
871,-0.4256345,-4.387472,0.0,0.0,5.4293075,3.9786274,-2.5207644,0.36398426,0.0
872,-0.47225904,-4.3665643,0.0,0.0,5.1563196,4.4586043,-2.4660764,0.41285074,0.0
873,-0.5217035,-4.4466166,0.0,0.0,4.698163,4.732071,-2.415806,0.4742982,0.0
874,-0.5638334,-4.4871335,0.0,0.0,4.3207664,4.6434903,-2.365218,0.51927644,0.0
875,-0.59558594,-4.4955688,0.0,0.0,3.9989116,4.356915,-2.3126483,0.558768,0.0
876,-0.6121891,-4.6173844,0.0,0.0,3.5134776,3.8215835,-2.2727022,0.5820931,0.0
877,-0.6082581,-4.7912145,0.0,0.0,2.951251,2.9410772,-2.2382379,0.59124917,0.0
878,-0.584986,-5.018029,0.0,0.0,2.3357704,1.9183581,-2.2136774,0.59567326,0.0
879,-0.5508522,-5.1546535,0.0,0.0,1.9041778,1.080685,-2.1883621,0.6023499,0.0
880,-0.51451373,-5.344723,0.0,0.0,1.4301927,0.5566908,-2.1750076,0.60739857,0.0
881,-0.48454547,-5.482178,0.0,0.0,1.0837365,0.39182103,-2.16472,0.61836827,0.0
882,-0.46283782,-5.5857553,0.0,0.0,0.8227485,0.37222975,-2.156985,0.6323732,0.0
883,-0.4443057,-5.6328645,0.0,0.0,0.678236,0.2097716,-2.1490028,0.64413685,0.0
884,-0.42966977,-5.6428385,0.0,0.0,0.6172335,0.13497381,-2.1420577,0.6532879,0.0
885,-0.4208018,-5.655414,0.0,0.0,0.55482924,0.1838302,-2.1358125,0.6643541,0.0
886,-0.42198217,-5.6275425,0.0,0.0,0.5644009,0.47417763,-2.1274219,0.6807414,0.0
887,-0.43136796,-5.58382,0.0,0.0,0.60028267,0.71668994,-2.1178598,0.7082116,0.0
888,-0.46102226,-5.6231356,0.0,0.0,0.48105022,1.5854762,-2.1114676,0.7449684,0.0
889,-0.48080286,-5.6261396,0.0,0.0,0.43878478,1.3614781,-2.105245,0.75634676,0.0
890,-0.48696107,-5.655592,0.0,0.0,0.39662918,0.9125705,-2.1085734,0.7566248,0.0
891,-0.48501232,-5.598485,0.0,0.0,0.46599445,0.58989984,-2.0999513,0.75559306,0.0
892,-0.47628298,-5.543564,0.0,0.0,0.535485,0.26180986,-2.0921383,0.7513219,0.0
893,-0.46143556,-5.50461,0.0,0.0,0.5775222,-0.08233156,-2.08534,0.74269277,0.0
894,-0.44411534,-5.412685,0.0,0.0,0.7358228,-0.32566616,-2.0795257,0.73557407,0.0
895,-0.42816582,-5.2502947,0.0,0.0,1.0144417,-0.37742046,-2.0690885,0.72364306,0.0
896,-0.41416657,-5.0452094,0.0,0.0,1.361964,-0.44180623,-2.0551567,0.72063386,0.0
897,-0.39783248,-4.8163657,0.0,0.0,1.729473,-0.67210144,-2.036104,0.71403146,0.0
898,-0.37768522,-4.551103,0.0,0.0,2.113886,-0.9759126,-2.0068333,0.7034225,0.0
899,-0.3570192,-4.278906,0.0,0.0,2.5106902,-1.1679547,-1.9772054,0.6939626,0.0
900,-0.34074238,-4.0975266,0.0,0.0,2.7023022,-1.1369603,-1.9448882,0.6864529,0.0
901,-0.33267355,-3.948215,0.0,0.0,2.791614,-0.9076398,-1.9064689,0.6850529,0.0
902,-0.32546344,-3.8205812,0.0,0.0,2.8537424,-0.9227566,-1.8711653,0.6797866,0.0
903,-0.31672564,-3.7074623,0.0,0.0,2.8857386,-1.0235373,-1.8358885,0.671053,0.0
904,-0.30622044,-3.6240737,0.0,0.0,2.8827014,-1.1311955,-1.8052815,0.658835,0.0
905,-0.29509598,-3.5409942,0.0,0.0,2.8711965,-1.2027742,-1.7733238,0.64669275,0.0
906,-0.28265488,-3.3651175,0.0,0.0,3.018998,-1.3112304,-1.7354184,0.63386196,0.0
907,-0.26934743,-3.1761856,0.0,0.0,3.2237027,-1.4155613,-1.7026358,0.6215358,0.0
908,-0.2590846,-2.9736495,0.0,0.0,3.4211218,-1.3326257,-1.6636927,0.6084541,0.0
909,-0.25459582,-2.7762783,0.0,0.0,3.5985162,-1.1185123,-1.623157,0.60124236,0.0
910,-0.25116333,-2.551703,0.0,0.0,3.788981,-1.0511159,-1.5750633,0.59083694,0.0
911,-0.24229157,-2.3587954,0.0,0.0,3.9093416,-1.2576065,-1.5262713,0.57514787,0.0
912,-0.22436102,-2.1860046,0.0,0.0,3.9916441,-1.6826258,-1.4781529,0.55622315,0.0
913,-0.19726072,-2.0578103,0.0,0.0,3.9689577,-2.1026847,-1.4279788,0.5195824,0.0
914,-0.17281134,-2.0015826,0.0,0.0,3.8142047,-2.1510108,-1.3809552,0.49969637,0.0
915,-0.15319943,-1.930213,0.0,0.0,3.6775181,-2.0598392,-1.3315958,0.47945735,0.0
916,-0.13730264,-1.9916892,0.0,0.0,3.3385923,-1.9682567,-1.2952107,0.4590306,0.0
917,-0.1262362,-2.0893679,0.0,0.0,2.9231663,-1.7945942,-1.2586689,0.440892,0.0
918,-0.12005547,-2.1815238,0.0,0.0,2.5397677,-1.5769738,-1.2256703,0.42481425,0.0
919,-0.11703273,-2.2662494,0.0,0.0,2.208716,-1.3907983,-1.1990355,0.40896472,0.0
920,-0.12008159,-2.3728955,0.0,0.0,1.8595743,-1.0668234,-1.1771864,0.3995699,0.0
921,-0.13131535,-2.4851334,0.0,0.0,1.5330188,-0.62572825,-1.1612608,0.39885458,0.0
922,-0.15177403,-2.6068711,0.0,0.0,1.1968043,-0.08894256,-1.1470966,0.40562576,0.0
923,-0.18024616,-2.6898375,0.0,0.0,0.93296444,0.4754045,-1.1314545,0.41501567,0.0
924,-0.21817932,-2.8160462,0.0,0.0,0.6253014,1.142076,-1.1238416,0.43370226,0.0
925,-0.2600225,-2.9932988,0.0,0.0,0.23547684,1.6123217,-1.1204398,0.45711845,0.0
926,-0.30042818,-3.1214757,0.0,0.0,-0.05433862,1.8836147,-1.1166104,0.4773914,0.0
927,-0.33954674,-3.3136187,0.0,0.0,-0.4334624,2.1080425,-1.1204215,0.50367767,0.0
928,-0.37838572,-3.446355,0.0,0.0,-0.6940218,2.359584,-1.1232914,0.53121567,0.0
929,-0.4188042,-3.6202128,0.0,0.0,-0.9836226,2.6605263,-1.1359774,0.56488115,0.0
930,-0.4626308,-3.7874403,0.0,0.0,-1.25808,3.0332086,-1.1488909,0.60421115,0.0
931,-0.5048355,-3.9060612,0.0,0.0,-1.4209094,3.2040398,-1.1635536,0.6424272,0.0
932,-0.54370874,-3.9340913,0.0,0.0,-1.4032722,3.2814188,-1.1767187,0.6792526,0.0
933,-0.57216567,-3.9914534,0.0,0.0,-1.442036,3.0561938,-1.1907091,0.7029712,0.0
934,-0.58334506,-4.0770535,0.0,0.0,-1.517756,2.453346,-1.2084874,0.7145862,0.0
935,-0.5760466,-4.119008,0.0,0.0,-1.5265117,1.6551018,-1.2220855,0.71707624,0.0
936,-0.55689204,-4.116738,0.0,0.0,-1.4346381,0.96546453,-1.2371206,0.72100514,0.0
937,-0.5379953,-4.057161,0.0,0.0,-1.2235496,0.71143097,-1.252095,0.7291136,0.0
938,-0.5212165,-3.9853687,0.0,0.0,-1.0086937,0.5429502,-1.263317,0.73860574,0.0
939,-0.51331544,-3.9404185,0.0,0.0,-0.8690367,0.6631931,-1.271237,0.7587228,0.0
940,-0.5076271,-3.8322017,0.0,0.0,-0.62947696,0.5955138,-1.2735931,0.7725502,0.0
941,-0.5007953,-3.744,0.0,0.0,-0.4335972,0.41762027,-1.2756182,0.78166413,0.0
942,-0.49140206,-3.6723201,0.0,0.0,-0.27584386,0.18941894,-1.2770134,0.7856905,0.0
943,-0.4813714,-3.6382036,0.0,0.0,-0.19830768,0.031697143,-1.2780995,0.78897387,0.0
944,-0.47261673,-3.566372,0.0,0.0,-0.06757727,-0.043138985,-1.274775,0.79288656,0.0
945,-0.46628115,-3.4789479,0.0,0.0,0.08570719,-0.049651783,-1.2697254,0.79714656,0.0
946,-0.4603326,-3.4717965,0.0,0.0,0.082801886,-0.1042255,-1.2666421,0.79752195,0.0
947,-0.45444784,-3.4634073,0.0,0.0,0.06727347,-0.15565151,-1.2609311,0.79558027,0.0
948,-0.44880104,-3.490777,0.0,0.0,-0.024909955,-0.19030368,-1.2548743,0.79245603,0.0
949,-0.44188672,-3.6086106,0.0,0.0,-0.27874312,-0.28724882,-1.2535158,0.78790873,0.0
950,-0.43687525,-3.752161,0.0,0.0,-0.5740153,-0.2508265,-1.2542772,0.7846556,0.0
951,-0.43738595,-3.9215782,0.0,0.0,-0.89801776,-0.03976429,-1.25941,0.7852898,0.0
952,-0.44596472,-4.1370144,0.0,0.0,-1.2858198,0.33583778,-1.2701236,0.7895005,0.0
953,-0.45956215,-4.3702846,0.0,0.0,-1.6899406,0.64020604,-1.284449,0.795614,0.0
954,-0.47608954,-4.5564885,0.0,0.0,-1.9612626,0.8908844,-1.3047414,0.80290186,0.0
955,-0.48844597,-4.751756,0.0,0.0,-2.237965,0.86347073,-1.3273655,0.80419797,0.0
956,-0.4956547,-4.8907366,0.0,0.0,-2.4030857,0.7426002,-1.3489631,0.8052665,0.0
957,-0.5016701,-5.0438166,0.0,0.0,-2.562183,0.73113567,-1.37669,0.8106086,0.0
958,-0.5095118,-5.1565437,0.0,0.0,-2.6526167,0.81866115,-1.4017287,0.8216321,0.0
959,-0.5212936,-5.260884,0.0,0.0,-2.7073514,0.9999827,-1.4299132,0.8374889,0.0
960,-0.5363408,-5.37137,0.0,0.0,-2.7648585,1.1786119,-1.4598359,0.8555273,0.0
961,-0.55626893,-5.427122,0.0,0.0,-2.736169,1.4593762,-1.4849126,0.8757705,0.0
962,-0.5759772,-5.479938,0.0,0.0,-2.6837156,1.5501647,-1.513031,0.89508986,0.0
963,-0.592292,-5.5581164,0.0,0.0,-2.6997745,1.5125169,-1.5384561,0.9096742,0.0
964,-0.60724634,-5.6463284,0.0,0.0,-2.7264862,1.5081501,-1.5656606,0.9287549,0.0
965,-0.62448853,-5.65992,0.0,0.0,-2.6086235,1.6449101,-1.5909337,0.9514468,0.0
966,-0.64344686,-5.7008896,0.0,0.0,-2.5557675,1.7928647,-1.6148502,0.97199667,0.0
967,-0.6628691,-5.7713423,0.0,0.0,-2.5563703,1.8912075,-1.6401632,0.9937084,0.0
968,-0.6780952,-5.822104,0.0,0.0,-2.5271008,1.7963188,-1.6635295,1.0105934,0.0
969,-0.68558615,-5.8648286,0.0,0.0,-2.46534,1.5111394,-1.6896048,1.0226138,0.0
970,-0.68308794,-5.8797684,0.0,0.0,-2.3593743,1.0664957,-1.7132903,1.0285952,0.0
971,-0.6752023,-5.902119,0.0,0.0,-2.2704537,0.7346508,-1.7367065,1.0347462,0.0
972,-0.66992676,-5.869831,0.0,0.0,-2.0732954,0.6802287,-1.7591239,1.0495893,0.0
973,-0.6725783,-5.7854166,0.0,0.0,-1.7925733,0.89336795,-1.7771857,1.0680758,0.0
974,-0.68196374,-5.6877484,0.0,0.0,-1.4932958,1.1254064,-1.7936742,1.0883901,0.0
975,-0.6956014,-5.5626144,0.0,0.0,-1.174478,1.3255951,-1.8036315,1.1064267,0.0
976,-0.7109803,-5.4975386,0.0,0.0,-0.9732312,1.4446065,-1.8149358,1.1253439,0.0
977,-0.7214266,-5.431746,0.0,0.0,-0.79265374,1.30491,-1.8224025,1.1364139,0.0
978,-0.72432023,-5.364048,0.0,0.0,-0.62374675,1.0141585,-1.8271606,1.1422505,0.0
979,-0.71935934,-5.2307553,0.0,0.0,-0.34939668,0.6393913,-1.8264743,1.1456051,0.0
980,-0.71211886,-5.10637,0.0,0.0,-0.09424276,0.44044763,-1.8256886,1.1505188,0.0
981,-0.7035752,-5.0017486,0.0,0.0,0.10364382,0.2604634,-1.8221376,1.1559707,0.0
982,-0.6941436,-4.927708,0.0,0.0,0.23733075,0.092565276,-1.8185248,1.1604242,0.0
983,-0.685426,-4.8358707,0.0,0.0,0.38012052,-0.014206316,-1.8100673,1.1660811,0.0
984,-0.678368,-4.7867975,0.0,0.0,0.43225157,-0.051101297,-1.8013728,1.1693118,0.0
985,-0.67071044,-4.758268,0.0,0.0,0.44644013,-0.15980718,-1.79353,1.1692971,0.0
986,-0.6676347,-4.7352796,0.0,0.0,0.4434176,-0.047083534,-1.784719,1.1734625,0.0
987,-0.66816306,-4.6569324,0.0,0.0,0.55009454,0.066660814,-1.7748945,1.1780096,0.0
988,-0.6696382,-4.6379275,0.0,0.0,0.53737634,0.0992738,-1.7658433,1.1811453,0.0
989,-0.67288595,-4.6671586,0.0,0.0,0.444572,0.17972165,-1.7603546,1.184817,0.0
990,-0.6719805,-4.645046,0.0,0.0,0.44774845,0.038131826,-1.7529237,1.1807108,0.0
991,-0.6641037,-4.618409,0.0,0.0,0.47398686,-0.26398548,-1.74784,1.172711,0.0
992,-0.64640933,-4.6062055,0.0,0.0,0.46586376,-0.7384972,-1.7420198,1.1574744,0.0
993,-0.62505645,-4.570188,0.0,0.0,0.49778223,-1.0394164,-1.7345328,1.1451967,0.0
994,-0.6072286,-4.48702,0.0,0.0,0.6157561,-1.0715637,-1.7249151,1.1397291,0.0
995,-0.59606516,-4.462518,0.0,0.0,0.6211512,-0.9243802,-1.7170124,1.1365658,0.0
996,-0.5914104,-4.43774,0.0,0.0,0.62422913,-0.7325128,-1.7086116,1.1369648,0.0
997,-0.59028584,-4.4040394,0.0,0.0,0.6362016,-0.6138484,-1.6985278,1.1373621,0.0
998,-0.589129,-4.370763,0.0,0.0,0.63960814,-0.5942028,-1.6871138,1.1320162,0.0
999,-0.5852003,-4.3600893,0.0,0.0,0.60054594,-0.68656856,-1.6765116,1.1230417,0.0
1000,-0.57903457,-4.3767333,0.0,0.0,0.51441693,-0.7595039,-1.6676306,1.110231,0.0
1001,-0.5743942,-4.414464,0.0,0.0,0.3929601,-0.7020034,-1.6602552,1.1020501,0.0
1002,-0.5725558,-4.4590354,0.0,0.0,0.26340112,-0.56882113,-1.6539499,1.0945318,0.0
1003,-0.57157546,-4.5158997,0.0,0.0,0.11507039,-0.48532912,-1.6488338,1.0847502,0.0
1004,-0.5724197,-4.6035404,0.0,0.0,-0.07168205,-0.36205032,-1.6481814,1.0777072,0.0
1005,-0.5732592,-4.687531,0.0,0.0,-0.24873452,-0.31158468,-1.6478865,1.0712045,0.0
1006,-0.5716409,-4.751351,0.0,0.0,-0.380612,-0.37078264,-1.6481183,1.0629731,0.0
1007,-0.57164097,-4.826641,0.0,0.0,-0.5154812,-0.3072026,-1.6519741,1.0626211,0.0
1008,-0.5755758,-4.919985,0.0,0.0,-0.67305815,-0.13796218,-1.6584216,1.066433,0.0
1009,-0.5835263,-4.970563,0.0,0.0,-0.7534085,0.058372036,-1.6627885,1.0735761,0.0
1010,-0.5918888,-5.032397,0.0,0.0,-0.843643,0.11774759,-1.6695037,1.081507,0.0
1011,-0.5994913,-5.1106663,0.0,0.0,-0.9576629,0.13650939,-1.6780363,1.0874882,0.0
1012,-0.6021432,-5.1767354,0.0,0.0,-1.045131,-0.025992114,-1.6867504,1.0882231,0.0
1013,-0.5995856,-5.2210283,0.0,0.0,-1.0877999,-0.23000227,-1.6953485,1.0847158,0.0
1014,-0.59542966,-5.224285,0.0,0.0,-1.0538903,-0.32466137,-1.702379,1.0827197,0.0
1015,-0.5912528,-5.277744,0.0,0.0,-1.1031079,-0.35697764,-1.7131562,1.0802834,0.0
1016,-0.5882216,-5.324817,0.0,0.0,-1.1430721,-0.34037447,-1.7232304,1.0791389,0.0
1017,-0.58605254,-5.3846693,0.0,0.0,-1.2003199,-0.31706297,-1.7349278,1.0767683,0.0
1018,-0.58119386,-5.435706,0.0,0.0,-1.2548206,-0.42595944,-1.7439162,1.0692428,0.0
1019,-0.5716136,-5.5244737,0.0,0.0,-1.3595612,-0.6560247,-1.7578297,1.0603086,0.0
1020,-0.55391514,-5.5924563,0.0,0.0,-1.4345391,-1.0625623,-1.7693828,1.0445012,0.0
1021,-0.5296708,-5.668671,0.0,0.0,-1.5274384,-1.4836481,-1.7808076,1.0287844,0.0
1022,-0.5049368,-5.7566786,0.0,0.0,-1.614284,-1.6858766,-1.797538,1.0138885,0.0
1023,-0.48411152,-5.836977,0.0,0.0,-1.6942568,-1.6999713,-1.8126807,1.0025485,0.0
1024,-0.46714556,-5.8955393,0.0,0.0,-1.7420887,-1.6803932,-1.8255379,0.9924455,0.0
1025,-0.45126894,-6.0035915,0.0,0.0,-1.8814892,-1.721038,-1.8404231,0.9772082,0.0
1026,-0.4326898,-6.143709,0.0,0.0,-2.0725622,-1.8994256,-1.8579416,0.9562305,0.0
1027,-0.41285136,-6.321207,0.0,0.0,-2.3338745,-2.0449698,-1.8768082,0.93647,0.0
1028,-0.39235637,-6.50913,0.0,0.0,-2.5818782,-2.1471193,-1.9017353,0.91230017,0.0
1029,-0.370742,-6.6508336,0.0,0.0,-2.7417285,-2.2690902,-1.9252218,0.88650334,0.0
1030,-0.34714118,-6.8555217,0.0,0.0,-3.0127554,-2.4384024,-1.9522158,0.859467,0.0
1031,-0.3212149,-7.079567,0.0,0.0,-3.3009136,-2.6248035,-1.9832313,0.8289735,0.0
1032,-0.29029202,-7.384197,0.0,0.0,-3.720422,-2.9837136,-2.0206137,0.80086243,0.0
1033,-0.24993928,-7.650674,0.0,0.0,-4.038581,-3.524947,-2.0617387,0.7582719,0.0
1034,-0.20860459,-7.9038873,0.0,0.0,-4.319062,-3.7394257,-2.1045985,0.7129079,0.0
1035,-0.18525611,-8.166828,0.0,0.0,-4.524268,-3.182931,-2.163996,0.6912523,0.0
1036,-0.21145302,-8.318382,0.0,0.0,-4.5849614,-0.9787732,-2.2082348,0.68625814,0.0
1037,-0.32106587,-8.437635,0.0,0.0,-4.503103,3.068485,-2.2655127,0.74100083,0.0
1038,-0.50939834,-8.444596,0.0,0.0,-4.253938,7.596142,-2.311216,0.83148956,0.0
1039,-0.7348356,-8.482223,0.0,0.0,-4.047646,11.046411,-2.3605464,0.9088814,0.0
1040,-0.8214236,-8.63552,3.4870334,0.0,-4.0711913,12.490043,-2.4118383,0.9832526,0.0
1041,-0.96490806,-8.749403,1.569165,0.0,-4.1040163,12.414259,-2.4472494,1.0515662,0.0
1042,-1.0884732,-8.885609,0.70612425,0.0,-4.1678667,11.122107,-2.4853215,1.1131877,0.0
1043,-1.1801088,-9.070053,0.31775588,0.0,-4.3316646,9.725569,-2.5235224,1.1960926,0.0
1044,-1.2668843,-9.356636,0.14299016,0.0,-4.697061,9.469813,-2.5637646,1.3122663,0.0
1045,-1.3681544,-9.75759,0.06434556,0.0,-5.2190046,10.081558,-2.6182382,1.4600284,0.0
1046,-1.4754745,-9.987001,0.028955504,0.0,-5.3547893,10.721109,-2.6775575,1.5757554,0.0
1047,-1.5832655,-10.17097,0.013029976,0.0,-5.414222,11.010642,-2.7336702,1.7196511,0.0
1048,-1.6719111,-10.386066,0.00586349,0.0,-5.485173,10.507587,-2.7989957,1.8397725,0.0
1049,-1.7319053,-10.555028,0.00263857,0.0,-5.528713,9.380224,-2.8523977,1.9518316,0.0
1050,-1.757953,-10.7324505,0.0011873562,0.0,-5.5518007,7.7666016,-2.9123683,2.0492287,0.0
1051,-1.7394181,-10.729011,5.343101E-4,0.0,-5.283055,5.5689163,-2.9575033,2.096295,0.0
1052,-1.6756655,-10.715362,2.4043993E-4,0.0,-4.8705106,2.9592578,-3.023785,2.1244576,0.0
1053,-1.5994676,-10.600467,1.081974E-4,0.0,-4.2649093,1.3173791,-3.0869303,2.1739087,0.0
1054,-1.5310838,-10.208125,4.8689017E-5,0.0,-3.2295616,0.5155689,-3.124276,2.2258599,0.0
1055,-1.6248034,-9.821332,-3.835157,0.0,-2.3028648,0.5671823,-3.1448698,2.2767272,0.0
1056,-1.6350197,-9.638452,-1.7258205,0.0,-1.8474978,0.9892671,-3.157608,2.3210392,0.0
1057,-1.6297145,-9.606374,-0.77661926,0.0,-1.7790618,1.7691507,-3.1578891,2.3622534,0.0
1058,-1.6395836,-9.691815,-0.34947863,0.0,-1.9797258,2.8643289,-3.1540718,2.417659,0.0
1059,-1.6570623,-9.880795,-0.1572654,0.0,-2.3377187,3.5404446,-3.160404,2.44147,0.0
1060,-1.6938647,-10.21928,-0.07076942,0.0,-2.8860164,4.48687,-3.187791,2.4972959,0.0
1061,-1.7546151,-10.642729,-0.03184624,0.0,-3.5572345,5.662346,-3.2245953,2.5737665,0.0
1062,-1.8343136,-10.876355,-0.014330807,0.0,-3.863415,6.6953864,-3.2560015,2.67041,0.0
1063,-1.9190991,-10.949194,-0.006448863,0.0,-3.7303236,7.243227,-3.3052967,2.7670171,0.0
1064,-1.9983546,-10.875583,-0.0029019883,0.0,-3.3058815,7.4063807,-3.3520956,2.84979,0.0
1065,-2.052191,-10.522938,-0.0013058946,0.0,-2.3677578,6.7627215,-3.3869765,2.8952603,0.0
1066,-2.0662792,-10.019366,-5.8765244E-4,0.0,-1.1657532,5.276541,-3.4129846,2.917205,0.0
1067,-1.8915648,-9.077193,3.486135,0.0,0.716094,2.59847,-3.3982189,2.8795505,0.0
1068,-1.7821547,-8.311294,1.5687608,0.0,2.2555654,0.7490415,-3.3878803,2.829541,0.0
1069,-1.7150261,-7.8968706,0.7059423,0.0,3.0202727,0.28365636,-3.3705015,2.7945335,0.0
1070,-1.678992,-7.427192,0.31767404,0.0,3.7407794,0.49128532,-3.3255787,2.7748177,0.0
1071,-1.6623764,-6.862396,0.1429533,0.0,4.5692225,0.77964956,-3.2650023,2.7669299,0.0
1072,-1.645291,-6.3756256,0.06432898,0.0,5.304921,0.47465664,-3.2165296,2.7598612,0.0
1073,-1.6231819,-6.041198,0.028948043,0.0,5.6953626,-0.09713094,-3.1633468,2.7708933,0.0
1074,-1.6001397,-5.5755687,0.013026618,0.0,6.24251,-0.4967793,-3.0899205,2.7830386,0.0
1075,-1.5720506,-4.942759,0.005861978,0.0,7.072921,-1.117067,-3.0051289,2.798899,0.0
1076,-1.5460916,-4.354268,0.00263789,0.0,7.689928,-1.3920621,-2.8994603,2.8080912,0.0
1077,-1.5141175,-4.064197,0.0011870506,0.0,7.766135,-1.8921067,-2.8079834,2.7938993,0.0
1078,-1.4771003,-3.9854107,5.341726E-4,0.0,7.4306335,-2.4594157,-2.7215796,2.78742,0.0
1079,-1.4325136,-3.7345984,2.4037785E-4,0.0,7.357678,-3.0797136,-2.618486,2.7608578,0.0
1080,-1.3685277,-3.4724486,1.081697E-4,0.0,7.3955092,-4.2334447,-2.5304277,2.7133362,0.0
1081,-1.2825229,-3.5431345,4.8676604E-5,0.0,6.8774047,-5.613491,-2.4663582,2.6468194,0.0
1082,-1.1792102,-3.6842782,2.1904185E-5,0.0,6.1261005,-6.977228,-2.3874094,2.575216,0.0
1083,-1.0803214,-3.6107318,9.856787E-6,0.0,5.79167,-7.5769596,-2.3030717,2.520898,0.0
1084,-0.99702114,-3.6078098,4.4356498E-6,0.0,5.4304695,-7.5064974,-2.2396011,2.4552515,0.0
1085,-0.92867446,-3.791722,1.9958038E-6,0.0,4.794863,-7.3443136,-2.196113,2.3978639,0.0
1086,-0.85423046,-4.0753975,8.985892E-7,0.0,3.9772682,-7.8588524,-2.1571455,2.3105214,0.0
1087,-0.7749278,-4.106526,4.0393542E-7,0.0,3.6227126,-8.431081,-2.107087,2.2310731,0.0
1088,-0.6932625,-3.944582,1.814367E-7,0.0,3.69706,-8.826345,-2.0614977,2.13443,0.0
1089,-0.61875874,-3.808195,8.212398E-8,0.0,3.8258984,-8.759226,-2.034554,2.034491,0.0
1090,-0.5626909,-3.767795,3.724227E-8,0.0,3.8026733,-8.239289,-2.0159743,1.9632477,0.0
1091,-0.53600276,-3.3848166,1.623381E-8,0.0,4.2890925,-7.085753,-1.9619046,1.9096005,0.0
1092,-0.5502933,-2.779951,7.63944E-9,0.0,5.2488647,-5.2144074,-1.9096112,1.8847566,0.0
1093,-0.60375273,-2.2839582,3.81972E-9,0.0,6.0128813,-3.076472,-1.8627765,1.8765029,0.0
1094,-0.6854625,-1.8362705,1.90986E-9,0.0,6.589678,-1.1063807,-1.8010163,1.8795432,0.0
1095,-0.76291436,-1.3186277,9.5493E-10,0.0,7.2323217,-0.16468275,-1.725371,1.8428495,0.0
1096,-0.80969334,-0.76660025,0.0,0.0,7.8411393,-0.38981497,-1.6314435,1.7778654,0.0
1097,-0.8186639,-0.34548607,0.0,0.0,8.250658,-1.1347371,-1.5502822,1.6851488,0.0
1098,-0.803082,-0.17524892,0.0,0.0,8.115897,-1.7022911,-1.4655743,1.6001918,0.0
1099,-0.78174776,-0.05481309,0.0,0.0,7.8300333,-1.7861899,-1.3727353,1.5411743,0.0
1100,-0.7702594,0.01694399,0.0,0.0,7.513285,-1.3483585,-1.2921348,1.5106019,0.0
1101,-0.7779719,-0.06286065,0.0,0.0,6.938837,-0.5256215,-1.22169,1.5093182,0.0
1102,-0.8011591,-0.14977053,0.0,0.0,6.362558,0.20915285,-1.1534919,1.5270798,0.0
1103,-0.80819494,-0.19402604,0.0,0.0,5.891963,-0.2990298,-1.0881329,1.5231514,0.0
1104,-0.8114533,-0.29010832,0.0,0.0,5.3964944,-0.5127525,-1.0371783,1.5400759,0.0
1105,-0.8060704,-0.29838303,0.0,0.0,5.0299816,-0.9235599,-0.97682613,1.5436753,0.0
1106,-0.79086,-0.31295195,0.0,0.0,4.7072415,-1.3927876,-0.926304,1.5319599,0.0
1107,-0.780726,-0.36580187,0.0,0.0,4.309995,-1.3917325,-0.8767308,1.5441947,0.0
1108,-0.79050905,-0.3802137,0.0,0.0,3.9879594,-0.6439466,-0.82631,1.5626961,0.0
1109,-0.81242913,-0.4976269,0.0,0.0,3.4879863,-0.07736527,-0.78229374,1.5847853,0.0
1110,-0.8392737,-0.7552278,0.0,0.0,2.7291467,0.29689932,-0.744111,1.6028162,0.0
1111,-0.86620295,-1.103327,0.0,0.0,1.7933342,0.50661874,-0.7079888,1.6180136,0.0
1112,-0.8907647,-1.5803592,0.0,0.0,0.6873642,0.58973765,-0.6889687,1.6343215,0.0
1113,-0.90629315,-2.3377907,0.0,0.0,-0.8531348,0.37347466,-0.6960006,1.641975,0.0
1114,-0.9026128,-3.0558882,0.0,0.0,-2.2396338,-0.32229552,-0.7154372,1.6303482,0.0
1115,-0.90722746,-3.491501,0.0,0.0,-3.0368388,-0.15693362,-0.73482656,1.6620722,0.0
1116,-0.91325283,-4.211746,0.0,0.0,-4.1698,-0.15469964,-0.7988648,1.6808556,0.0
1117,-0.9057022,-4.872525,0.0,0.0,-5.1920595,-0.66732043,-0.8605642,1.6671478,0.0
1118,-0.8763518,-5.345136,0.0,0.0,-5.8111105,-1.7400308,-0.92404145,1.6539586,0.0
1119,-0.8323403,-5.880802,0.0,0.0,-6.583152,-2.6174896,-0.983832,1.6266503,0.0
1120,-0.78527117,-6.4364667,0.0,0.0,-7.323579,-2.9952831,-1.0563104,1.584472,0.0
1121,-0.7517035,-7.1569953,0.0,0.0,-8.259762,-2.789876,-1.15445,1.5732719,0.0
1122,-0.74701375,-7.89249,0.0,0.0,-9.264606,-1.7610343,-1.24615,1.5753378,0.0
1123,-0.7628531,-8.416879,0.0,0.0,-9.759774,-0.810061,-1.3497661,1.5761613,0.0
