Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3726,1.1230439,1.3676642,0.0,0.0,-0.1434313,-0.403122,0.0963304,-0.09973853,0.0
3727,1.1215131,1.2584394,0.0,0.0,-0.18528016,-0.32494995,0.09037307,-0.10096098,0.0
3728,1.1161406,1.1103095,0.0,0.0,-0.24259658,-0.22772002,0.08233485,-0.10179629,0.0
3729,1.1097428,1.0024742,0.0,0.0,-0.2785617,-0.17313218,0.07408375,-0.10530765,0.0
3730,1.1048926,1.0767856,0.0,0.0,-0.20040822,-0.17115107,0.06776829,-0.1092061,0.0
3731,1.1055799,1.1992128,0.0,0.0,-0.10917445,-0.25322556,0.06301345,-0.11561256,0.0
3732,1.1111085,1.3376458,0.0,0.0,-0.013064709,-0.32724884,0.059900574,-0.12298331,0.0
3733,1.1211951,1.4181627,0.0,0.0,0.044236857,-0.41153535,0.056028273,-0.12950465,0.0
3734,1.1300625,1.4595139,0.0,0.0,0.08880018,-0.39023805,0.05282046,-0.13234931,0.0
3735,1.1345036,1.546919,0.0,0.0,0.17959557,-0.30488387,0.049300335,-0.13218799,0.0
3736,1.1326618,1.6561536,0.0,0.0,0.2789815,-0.16978288,0.049152263,-0.13132155,0.0
3737,1.1203678,1.6782589,0.0,0.0,0.335213,0.05357988,0.048417997,-0.12609032,0.0
3738,1.1089967,1.7232981,0.0,0.0,0.3657361,0.064063,0.049068898,-0.12660803,0.0
3739,1.0911409,1.8713511,0.0,0.0,0.49158752,0.22299878,0.050748155,-0.12240181,0.0
3740,1.0689515,1.8341831,0.0,0.0,0.48221365,0.3422991,0.05176643,-0.11795695,0.0
3741,1.0452456,1.8466109,0.0,0.0,0.49758106,0.36841708,0.05352796,-0.10610552,0.0
3742,1.0224098,1.9522048,0.0,0.0,0.5669803,0.3934307,0.056199137,-0.10396122,0.0
3743,1.0042953,1.957985,0.0,0.0,0.55834264,0.3362125,0.05714525,-0.10392372,0.0
3744,0.98845565,1.9854022,0.0,0.0,0.56600714,0.3247895,0.05948836,-0.103834115,0.0
3745,0.97437936,2.1508746,0.0,0.0,0.6672342,0.31541035,0.0633387,-0.10251864,0.0
3746,0.9563494,2.247146,0.0,0.0,0.7351377,0.41515645,0.06795026,-0.09754488,0.0
3747,0.9308085,2.271423,0.0,0.0,0.76185375,0.58860487,0.07345241,-0.0892623,0.0
3748,0.9026109,2.2488413,0.0,0.0,0.74616003,0.67430353,0.07768258,-0.08258747,0.0
3749,0.8687103,2.1354861,0.0,0.0,0.68685484,0.8144711,0.079939224,-0.07167557,0.0
3750,0.82759976,2.059201,0.0,0.0,0.65686655,0.99709815,0.08346653,-0.059594814,0.0
3751,0.7872901,2.0505965,0.0,0.0,0.6498909,1.0211213,0.08661773,-0.049469497,0.0
3752,0.74534935,2.0757422,0.0,0.0,0.67237145,1.0587668,0.09068916,-0.031332955,0.0
3753,0.70936817,2.0010214,0.0,0.0,0.6045538,0.98532885,0.0925585,-0.02533194,0.0
3754,0.6834872,1.9225317,0.0,0.0,0.5168096,0.81072664,0.094281666,-0.021093518,0.0
3755,0.6602694,2.0235376,0.0,0.0,0.53730106,0.7712564,0.105994135,-0.014015206,0.0
3756,0.6400616,2.0111518,0.0,0.0,0.5167519,0.7157859,0.10818137,-0.0064921756,0.0
3757,0.616349,1.902975,0.0,0.0,0.46004984,0.7794706,0.10841682,0.005788967,0.0
3758,0.5884741,1.8559065,0.0,0.0,0.45234185,0.8666804,0.10834796,0.018223094,0.0
3759,0.55597425,1.7878828,0.0,0.0,0.43600458,0.973509,0.1076863,0.030786632,0.0
3760,0.51985,1.8712188,0.0,0.0,0.5116061,1.0685331,0.11017636,0.043471858,0.0
3761,0.4833971,1.9550773,0.0,0.0,0.578565,1.1052349,0.11211941,0.054242264,0.0
3762,0.4457946,2.0163386,0.0,0.0,0.63102067,1.1612241,0.11447532,0.065052085,0.0
3763,0.4106244,2.1014311,0.0,0.0,0.68857217,1.1432763,0.116423525,0.074606165,0.0
3764,0.3793746,2.1940138,0.0,0.0,0.7349749,1.0800189,0.12058461,0.085043676,0.0
3765,0.35445982,2.266403,0.0,0.0,0.758238,0.9633691,0.12425184,0.0931424,0.0
3766,0.33835715,2.263136,0.0,0.0,0.718266,0.7958118,0.12732522,0.09696806,0.0
3767,0.3271256,2.2735093,0.0,0.0,0.69520503,0.68327767,0.13150476,0.103911564,0.0
3768,0.31976262,2.2903323,0.0,0.0,0.6787211,0.58493876,0.13569418,0.11044635,0.0
3769,0.30897528,2.283792,0.0,0.0,0.676999,0.62991744,0.13872884,0.12030407,0.0
3770,0.29217067,2.2714925,0.0,0.0,0.68414414,0.73372144,0.14141653,0.1319897,0.0
3771,0.27372533,2.097794,0.0,0.0,0.57461876,0.7583392,0.14126116,0.141778,0.0
3772,0.25136438,2.2304628,0.0,0.0,0.6692133,0.8251399,0.1464277,0.15483719,0.0
3773,0.2297258,2.2253504,0.0,0.0,0.6604232,0.8269069,0.14900985,0.16118155,0.0
3774,0.21275888,2.2004104,0.0,0.0,0.62657267,0.7363414,0.15051955,0.1672677,0.0
3775,0.20236519,2.2527316,0.0,0.0,0.6314419,0.61395675,0.15359811,0.16897428,0.0
3776,0.19888441,2.2323332,0.0,0.0,0.58344984,0.4685825,0.15611179,0.1705273,0.0
3777,0.19973914,2.323261,0.0,0.0,0.61165744,0.37406212,0.16098274,0.17088231,0.0
3778,0.20406032,2.2676342,0.0,0.0,0.5526395,0.28857523,0.16234937,0.17128155,0.0
3779,0.20547178,2.239226,0.0,0.0,0.5316997,0.33313927,0.16464856,0.17364351,0.0
3780,0.20311646,2.011283,0.0,0.0,0.3911051,0.38528132,0.16292256,0.17941219,0.0
3781,0.1974474,1.9166572,0.0,0.0,0.33615932,0.43365777,0.16328713,0.18577136,0.0
3782,0.18865591,1.8456846,0.0,0.0,0.3067347,0.48150945,0.16184446,0.19298278,0.0
3783,0.17692268,1.734485,0.0,0.0,0.2494094,0.5271954,0.16040939,0.2011088,0.0
3784,0.16437262,1.7195641,0.0,0.0,0.24818166,0.5401907,0.16012849,0.20750448,0.0
3785,0.15312536,1.7183391,0.0,0.0,0.25256357,0.5051884,0.15897405,0.21407118,0.0
3786,0.14233772,1.70412,0.0,0.0,0.24729645,0.49643102,0.15852654,0.21872224,0.0
3787,0.13556269,1.6148354,0.0,0.0,0.18010418,0.41791624,0.15682033,0.22055127,0.0
3788,0.13141176,1.427646,0.0,0.0,0.047205992,0.36081308,0.15513343,0.22243841,0.0
3789,0.12938629,1.4233215,0.0,0.0,0.0420728,0.30771968,0.15412416,0.22503203,0.0
3790,0.12798314,1.3124605,0.0,0.0,-0.017146347,0.2889382,0.14936401,0.22667399,0.0
3791,0.13176882,1.1675787,0.0,0.0,-0.11470486,0.16650955,0.14372306,0.22748923,0.0
3792,0.13624935,1.0787807,0.0,0.0,-0.15283062,0.12327766,0.13718082,0.23103678,0.0
3793,0.13785015,1.0559281,0.0,0.0,-0.13148482,0.16126546,0.1308694,0.23480037,0.0
3794,0.13467804,0.990486,0.0,0.0,-0.1305649,0.24268717,0.12428981,0.23985885,0.0
3795,0.13108072,1.035982,0.0,0.0,-0.079578124,0.24262618,0.1207709,0.24345556,0.0
3796,0.12770513,1.0767758,0.0,0.0,-0.035170335,0.23067474,0.117441006,0.2466133,0.0
3797,0.12821482,0.98065495,0.0,0.0,-0.089592285,0.14875,0.111179456,0.24650906,0.0
3798,0.13621554,1.0604542,0.0,0.0,-0.044334922,-0.011691684,0.10714735,0.2440478,0.0
3799,0.15074159,1.0602361,0.0,0.0,-0.053248316,-0.1654049,0.10277425,0.2410755,0.0
3800,0.16994257,1.2582458,0.0,0.0,0.070292555,-0.2859609,0.10146318,0.23748901,0.0
3801,0.19669585,1.2422357,0.0,0.0,0.04873416,-0.46753916,0.09572613,0.23030493,0.0
3802,0.2249723,1.24564,0.0,0.0,0.05447546,-0.53073764,0.091400646,0.22387972,0.0
3803,0.24997793,1.3542513,0.0,0.0,0.14193232,-0.49939206,0.08945799,0.22019386,0.0
3804,0.2683067,1.4421717,0.0,0.0,0.2184902,-0.39728788,0.08975571,0.21941048,0.0
3805,0.27865142,1.3370105,0.0,0.0,0.18197101,-0.25942886,0.0861992,0.22021435,0.0
3806,0.28673515,1.3446527,0.0,0.0,0.19742887,-0.21728016,0.08492164,0.21764113,0.0
3807,0.29901356,1.6080816,0.0,0.0,0.35452372,-0.30046374,0.08757434,0.21186052,0.0
3808,0.31349573,1.6739364,0.0,0.0,0.38807997,-0.3538533,0.08769498,0.20696038,0.0
3809,0.32884818,1.6938927,0.0,0.0,0.396075,-0.37548715,0.08710039,0.20082578,0.0
3810,0.34591028,1.7174191,0.0,0.0,0.39235455,-0.4160323,0.08896944,0.19409432,0.0
3811,0.36382636,1.6459547,0.0,0.0,0.3278425,-0.45195976,0.0898494,0.18933424,0.0
3812,0.3802815,1.6577032,0.0,0.0,0.32188672,-0.43632957,0.092732035,0.18473423,0.0
3813,0.3926731,1.6095138,0.0,0.0,0.26150584,-0.3666278,0.10049776,0.18164974,0.0
3814,0.4019459,1.4269847,0.0,0.0,0.15118654,-0.31402212,0.097490154,0.17955096,0.0
3815,0.4116073,1.227942,0.0,0.0,0.023552401,-0.3304714,0.09308442,0.17644238,0.0
3816,0.42009315,1.0483432,0.0,0.0,-0.07928962,-0.3079397,0.087454185,0.17272997,0.0
3817,0.4257576,0.8983021,0.0,0.0,-0.15393119,-0.25408128,0.08172909,0.17096499,0.0
3818,0.43229422,0.6887425,0.0,0.0,-0.2730047,-0.26246285,0.07349367,0.165797,0.0
3819,0.43653134,0.6143335,0.0,0.0,-0.2919104,-0.21166715,0.067105606,0.1634095,0.0
3820,0.44184297,0.56610274,0.0,0.0,-0.31118912,-0.22180036,0.06232016,0.15867396,0.0
3821,0.44790253,0.40221086,0.0,0.0,-0.40204898,-0.22751051,0.055165645,0.15376736,0.0
3822,0.4540808,0.18392816,0.0,0.0,-0.52349335,-0.23134784,0.046567842,0.15084285,0.0
3823,0.46242476,-0.09025318,0.0,0.0,-0.68297875,-0.28099427,0.035609826,0.14735457,0.0
3824,0.4721683,-0.38526252,0.0,0.0,-0.848859,-0.31498817,0.022992987,0.14323862,0.0
3825,0.48220938,-0.5683741,0.0,0.0,-0.9184805,-0.33407626,0.007677213,0.14114018,0.0
3826,0.49437177,-0.63292724,0.0,0.0,-0.90495116,-0.38163272,-0.008675931,0.13671733,0.0
3827,0.50457937,-0.5832535,0.0,0.0,-0.80022025,-0.3396743,-0.023510661,0.13286223,0.0
3828,0.50925446,-0.63400364,0.0,0.0,-0.76156783,-0.23077635,-0.036548767,0.13257654,0.0
3829,0.50669026,-0.608345,0.0,0.0,-0.6674211,-0.07368043,-0.047579218,0.13335943,0.0
3830,0.50188273,-0.4707653,0.0,0.0,-0.5220404,1.6323001E-4,-0.055724826,0.13126028,0.0
3831,0.49565968,-0.45423666,0.0,0.0,-0.4579656,0.046632312,-0.065779924,0.13133939,0.0
3832,0.4921634,-0.3639999,0.0,0.0,-0.3606701,0.009064654,-0.07487606,0.12990281,0.0
3833,0.4976195,-0.29162964,0.0,0.0,-0.3039775,-0.16323656,-0.08339466,0.1251911,0.0
3834,0.51432204,-0.08042041,0.0,0.0,-0.16293713,-0.39884162,-0.09093538,0.118835725,0.0
3835,0.53107435,0.0903285,0.0,0.0,-0.02633916,-0.41632026,-0.09546755,0.11533556,0.0
3836,0.5426636,0.1360541,0.0,0.0,0.03822843,-0.32519498,-0.09971917,0.1137773,0.0
3837,0.54674613,0.27194262,0.0,0.0,0.16416812,-0.17804079,-0.10079016,0.11438962,0.0
3838,0.5414976,0.23576371,0.0,0.0,0.18239567,0.015495505,-0.10317866,0.11700672,0.0
3839,0.53488797,0.33240855,0.0,0.0,0.25925514,0.061296374,-0.10330818,0.116935745,0.0
3840,0.5225464,0.32169276,0.0,0.0,0.27906328,0.18990813,-0.10398955,0.120726556,0.0
3841,0.50687844,0.41867542,0.0,0.0,0.36086068,0.2886483,-0.102880135,0.12232375,0.0
3842,0.49361005,0.57214814,0.0,0.0,0.457631,0.26591352,-0.10071572,0.1233607,0.0
3843,0.48399454,0.5193177,0.0,0.0,0.41414756,0.21379411,-0.10139737,0.12289238,0.0
3844,0.47856835,0.5085967,0.0,0.0,0.39299,0.14210923,-0.10110644,0.12224892,0.0
3845,0.47936198,0.51566243,0.0,0.0,0.37748095,0.025202056,-0.101313315,0.11944259,0.0
3846,0.47574258,0.47889566,0.0,0.0,0.36261624,0.113939136,-0.100192204,0.12154252,0.0
3847,0.4683347,0.44667584,0.0,0.0,0.35518292,0.18405646,-0.10009098,0.12648124,0.0
3848,0.45702633,0.39553255,0.0,0.0,0.34078345,0.2622501,-0.101006374,0.13203996,0.0
3849,0.4389814,0.3062072,0.0,0.0,0.31302452,0.40714642,-0.10218856,0.13904236,0.0
3850,0.41877362,0.27532938,0.0,0.0,0.30480826,0.46902686,-0.101741664,0.14473534,0.0
3851,0.3944631,0.23994349,0.0,0.0,0.30631492,0.5711178,-0.10225465,0.15233642,0.0
3852,0.36931688,0.19900514,0.0,0.0,0.29692274,0.61422026,-0.10372153,0.15857261,0.0
3853,0.35035184,0.29651532,0.0,0.0,0.353809,0.51155084,-0.10409487,0.16229771,0.0
3854,0.33506095,0.31976044,0.0,0.0,0.36401168,0.45205888,-0.10417793,0.1659103,0.0
3855,0.330351,0.3480527,0.0,0.0,0.35573685,0.25653145,-0.10570331,0.1633482,0.0
3856,0.3298989,0.44229457,0.0,0.0,0.40707245,0.1655083,-0.10537803,0.16426308,0.0
3857,0.32938161,0.4863432,0.0,0.0,0.4289631,0.150478,-0.10308452,0.16769324,0.0
3858,0.3248195,0.4372776,0.0,0.0,0.40570426,0.22283928,-0.10213524,0.17184952,0.0
3859,0.31707475,0.46822754,0.0,0.0,0.4304868,0.27412224,-0.099507846,0.1781892,0.0
3860,0.31284896,0.4723168,0.0,0.0,0.4160245,0.19511934,-0.0979171,0.18112905,0.0
3861,0.304312,0.33695132,0.0,0.0,0.343737,0.27437365,-0.099167734,0.18664984,0.0
3862,0.2912843,0.28214255,0.0,0.0,0.33419445,0.37158093,-0.101061404,0.19168995,0.0
3863,0.276849,0.2171811,0.0,0.0,0.30791155,0.41320556,-0.103116274,0.19566941,0.0
3864,0.2657052,0.24339415,0.0,0.0,0.31891832,0.358255,-0.1029873,0.19808936,0.0
3865,0.25963005,0.19960552,0.0,0.0,0.2759336,0.26152465,-0.10379283,0.19900483,0.0
3866,0.25727913,0.09216737,0.0,0.0,0.19916569,0.18462048,-0.10648489,0.19972458,0.0
3867,0.25558704,0.1637837,0.0,0.0,0.2552928,0.1667735,-0.10795673,0.2015518,0.0
3868,0.26279816,0.2157405,0.0,0.0,0.2676656,-0.021545775,-0.10998326,0.19912302,0.0
3869,0.27216685,0.2126329,0.0,0.0,0.26533547,-0.08870599,-0.112420484,0.19932227,0.0
3870,0.2747167,0.3214903,0.0,0.0,0.363708,0.030077849,-0.111973576,0.20297377,0.0
3871,0.2688487,0.40600806,0.0,0.0,0.45223385,0.20113075,-0.111250356,0.20660736,0.0
3872,0.2562807,0.5039265,0.0,0.0,0.53842545,0.34519193,-0.10856458,0.21147491,0.0
3873,0.24411088,0.69882596,0.0,0.0,0.65785515,0.35483253,-0.10350925,0.21373694,0.0
3874,0.2308185,0.70197535,0.0,0.0,0.6664545,0.38968542,-0.102851085,0.21742758,0.0
3875,0.22233196,0.8421371,0.0,0.0,0.73337674,0.31472874,-0.09855678,0.21655625,0.0
3876,0.22242382,1.0077732,0.0,0.0,0.80331177,0.15238278,-0.09450041,0.2136555,0.0
3877,0.22506528,1.0548043,0.0,0.0,0.808508,0.09004766,-0.09030118,0.21422002,0.0
3878,0.22894289,1.2936376,0.0,0.0,0.9312903,0.057690334,-0.081014514,0.2139568,0.0
3879,0.22807527,1.256687,0.0,0.0,0.90060866,0.14698653,-0.076301366,0.21587512,0.0
3880,0.22375076,1.2274445,0.0,0.0,0.8648069,0.21562332,-0.069850214,0.2181065,0.0
3881,0.21248348,1.2193178,0.0,0.0,0.85141253,0.3479148,-0.061683785,0.22512917,0.0
3882,0.19771732,1.0919564,0.0,0.0,0.7636222,0.42094386,-0.058118273,0.231248,0.0
3883,0.18735926,1.0397143,0.0,0.0,0.7043283,0.35483956,-0.05564541,0.23070471,0.0
3884,0.1781617,0.82797384,0.0,0.0,0.54838806,0.32930583,-0.05437362,0.23451874,0.0
3885,0.17070754,0.7185755,0.0,0.0,0.46375993,0.29865313,-0.053479135,0.2364493,0.0
3886,0.15955201,0.53633374,0.0,0.0,0.35842732,0.38145173,-0.054922264,0.23992881,0.0
3887,0.14534494,0.4216571,0.0,0.0,0.2986997,0.45549828,-0.05604254,0.24400996,0.0
3888,0.1323656,0.40177688,0.0,0.0,0.28932303,0.44110838,-0.056893487,0.24762705,0.0
3889,0.119624764,0.3895857,0.0,0.0,0.29322618,0.45011222,-0.058741122,0.25066188,0.0
3890,0.10820643,0.42336434,0.0,0.0,0.32699853,0.428822,-0.060948826,0.25471896,0.0
3891,0.09881061,0.45310163,0.0,0.0,0.3493632,0.38772216,-0.061971948,0.2588224,0.0
3892,0.08577323,0.60279924,0.0,0.0,0.46123782,0.46051493,-0.05908818,0.265489,0.0
3893,0.06940773,0.67636716,0.0,0.0,0.5219835,0.52846974,-0.056792576,0.2731444,0.0
3894,0.047060102,0.6668858,0.0,0.0,0.5350562,0.65705186,-0.05425581,0.2822626,0.0
3895,0.022646587,0.6377848,0.0,0.0,0.51751083,0.7161218,-0.05092017,0.28990126,0.0
3896,-0.0011734418,0.7343723,0.0,0.0,0.57316965,0.71637887,-0.04629679,0.29813856,0.0
3897,-0.022936255,0.7336551,0.0,0.0,0.56872785,0.6918441,-0.045047298,0.30425227,0.0
3898,-0.042527452,0.64841104,0.0,0.0,0.5086351,0.6577266,-0.045003016,0.31063917,0.0
3899,-0.061443627,0.55261093,0.0,0.0,0.43779856,0.64874935,-0.043031994,0.31780967,0.0
3900,-0.07901658,0.43360922,0.0,0.0,0.35870495,0.6237478,-0.043590665,0.32481322,0.0
3901,-0.09209161,0.39985216,0.0,0.0,0.32159615,0.53871053,-0.04308776,0.32883564,0.0
3902,-0.100045376,0.25660086,0.0,0.0,0.21593158,0.42209285,-0.045582697,0.33400816,0.0
3903,-0.103029646,0.18406595,0.0,0.0,0.15654776,0.31530768,-0.047585953,0.3358373,0.0
3904,-0.09763413,0.18448576,0.0,0.0,0.13270558,0.118237555,-0.049435508,0.3378085,0.0
3905,-0.09161699,0.34479812,0.0,0.0,0.23767681,0.07425655,-0.048433274,0.34144878,0.0
3906,-0.087672256,0.31560096,0.0,0.0,0.23448803,0.08147189,-0.051012136,0.34663707,0.0
3907,-0.084211975,0.2183966,0.0,0.0,0.17904651,0.063572034,-0.053947467,0.3503618,0.0
3908,-0.082813695,0.14606035,0.0,0.0,0.14604172,0.08582052,-0.056511976,0.35364613,0.0
3909,-0.076233625,0.07293807,0.0,0.0,0.092735924,-0.033692554,-0.06100185,0.3529398,0.0
3910,-0.069669336,0.15335229,0.0,0.0,0.152792,-0.051851574,-0.062211666,0.35382017,0.0
3911,-0.05749014,0.20448971,0.0,0.0,0.17216098,-0.16883695,-0.06400681,0.34861854,0.0
3912,-0.041715093,0.31855676,0.0,0.0,0.23133886,-0.25596038,-0.06333546,0.34422585,0.0
3913,-0.023470744,0.23856048,0.0,0.0,0.17661756,-0.3289589,-0.06741785,0.34023082,0.0
3914,-0.004948221,0.26938832,0.0,0.0,0.19932975,-0.35301262,-0.06948027,0.33566356,0.0
3915,0.018640384,0.16935784,0.0,0.0,0.12672907,-0.47708392,-0.07526598,0.32872474,0.0
3916,0.047548387,0.32501796,0.0,0.0,0.21103334,-0.6083853,-0.07590608,0.32026652,0.0
3917,0.07946524,0.49111295,0.0,0.0,0.30346602,-0.69636,-0.07512693,0.31134695,0.0
3918,0.11102935,0.40900815,0.0,0.0,0.24856932,-0.728415,-0.07844975,0.30477592,0.0
3919,0.14470439,0.51665163,0.0,0.0,0.29629803,-0.80447656,-0.0763962,0.29615128,0.0
3920,0.17023218,0.571132,0.0,0.0,0.34457418,-0.6793208,-0.074611016,0.29340804,0.0
3921,0.19019108,0.5880262,0.0,0.0,0.3595553,-0.57553357,-0.0728846,0.28680733,0.0
3922,0.19772935,0.52580374,0.0,0.0,0.35207856,-0.33392543,-0.07242797,0.28649905,0.0
3923,0.20185617,0.3923753,0.0,0.0,0.2717044,-0.2503323,-0.073541015,0.28191265,0.0
3924,0.20703228,0.28545597,0.0,0.0,0.19259177,-0.25003955,-0.07425502,0.2750664,0.0
3925,0.21668887,0.10070245,0.0,0.0,0.058974113,-0.31813475,-0.07833075,0.26552138,0.0
3926,0.22864437,-0.11605992,0.0,0.0,-0.083217375,-0.3563355,-0.08420386,0.2578806,0.0
3927,0.24307933,-0.25638032,0.0,0.0,-0.17246948,-0.40981075,-0.090065815,0.2515552,0.0
3928,0.2563553,-0.38313144,0.0,0.0,-0.23211418,-0.39373195,-0.097483784,0.24707302,0.0
3929,0.26929075,-0.45242125,0.0,0.0,-0.25075102,-0.40174043,-0.10541809,0.24431166,0.0
3930,0.2769375,-0.47819462,0.0,0.0,-0.22161543,-0.30567768,-0.11268263,0.2438867,0.0
3931,0.27362216,-0.50937396,0.0,0.0,-0.18452229,-0.077557676,-0.117096566,0.24556537,0.0
3932,0.26154578,-0.5742579,0.0,0.0,-0.1728641,0.113642834,-0.1220588,0.2493314,0.0
3933,0.24752453,-0.6264196,0.0,0.0,-0.17330627,0.17930527,-0.12753877,0.25082555,0.0
3934,0.2264863,-0.73172706,0.0,0.0,-0.18784063,0.3505534,-0.13358779,0.25535983,0.0
3935,0.20210674,-0.749477,0.0,0.0,-0.15692073,0.45965177,-0.13837454,0.2588054,0.0
3936,0.17777069,-0.7117951,0.0,0.0,-0.100768186,0.5173552,-0.14272538,0.2586645,0.0
3937,0.15428583,-0.8324772,0.0,0.0,-0.14745727,0.54594207,-0.15023878,0.2601828,0.0
3938,0.13181162,-0.9727323,0.0,0.0,-0.20997135,0.5660407,-0.15760387,0.26218253,0.0
3939,0.115644574,-0.99201876,0.0,0.0,-0.21421817,0.472693,-0.16355978,0.26221666,0.0
3940,0.0988454,-0.9303401,0.0,0.0,-0.13054654,0.5001941,-0.17025544,0.26741937,0.0
3941,0.08098052,-0.9311788,0.0,0.0,-0.09278252,0.52389264,-0.1762524,0.27536023,0.0
3942,0.060020924,-0.8833802,0.0,0.0,-0.014393525,0.5877405,-0.1815163,0.28519627,0.0
3943,0.029294085,-0.8028439,0.0,0.0,0.11094466,0.7808927,-0.1854449,0.30131558,0.0
3944,-0.009343137,-0.6843125,0.0,0.0,0.24546786,0.9706439,-0.18613897,0.31414682,0.0
3945,-0.055773795,-0.63228,0.0,0.0,0.32635638,1.1556457,-0.18467523,0.33072722,0.0
3946,-0.103032865,-0.6179636,0.0,0.0,0.35690498,1.2198929,-0.1838673,0.34284598,0.0
3947,-0.14072719,-0.5321561,0.0,0.0,0.39899045,1.0701325,-0.18426907,0.3501435,0.0
3948,-0.17041564,-0.4844183,0.0,0.0,0.42139652,0.9429135,-0.18571644,0.35579875,0.0
3949,-0.19461918,-0.24684498,0.0,0.0,0.56961834,0.8456136,-0.18349168,0.36366165,0.0
3950,-0.21320675,-0.059747968,0.0,0.0,0.67800564,0.7399464,-0.18103139,0.3700002,0.0
3951,-0.22612368,0.09524753,0.0,0.0,0.7545883,0.6227945,-0.17708693,0.3757006,0.0
3952,-0.23400547,0.17147191,0.0,0.0,0.7796677,0.512556,-0.17400064,0.3802704,0.0
3953,-0.24163574,0.41671398,0.0,0.0,0.9196494,0.4885011,-0.16594347,0.38745147,0.0
3954,-0.25078058,0.5823379,0.0,0.0,1.0066535,0.49496675,-0.15703805,0.3963096,0.0
3955,-0.2611311,0.69557166,0.0,0.0,1.0619382,0.50823087,-0.14949091,0.4031148,0.0
3956,-0.28157997,0.5457863,0.0,0.0,0.98124933,0.69760096,-0.14465033,0.41584045,0.0
3957,-0.31031752,0.5709732,0.0,0.0,1.012788,0.8796342,-0.13793646,0.42678696,0.0
3958,-0.33752817,0.5963196,0.0,0.0,1.0047075,0.866667,-0.13072394,0.43507814,0.0
3959,-0.3583518,0.6746384,0.0,0.0,1.0136456,0.7679538,-0.12374099,0.43755668,0.0
3960,-0.36762002,0.7565211,0.0,0.0,1.0017092,0.54852027,-0.11687805,0.43736237,0.0
3961,-0.36400187,0.987947,0.0,0.0,1.0671974,0.28571865,-0.10583255,0.4346599,0.0
3962,-0.35186636,0.98337275,0.0,0.0,1.0022912,0.08361066,-0.099858314,0.43384743,0.0
3963,-0.33779597,0.83913815,0.0,0.0,0.8724516,0.0034970893,-0.09628321,0.43489453,0.0
3964,-0.32938063,0.82810175,0.0,0.0,0.85673165,0.08018766,-0.09064094,0.43879524,0.0
3965,-0.32806733,0.8022422,0.0,0.0,0.8461032,0.18764107,-0.08663164,0.44576797,0.0
3966,-0.3354056,0.62689334,0.0,0.0,0.74628085,0.33604965,-0.084098384,0.45475245,0.0
3967,-0.3469713,0.516997,0.0,0.0,0.6753489,0.41340846,-0.080885135,0.4616814,0.0
3968,-0.35854268,0.49646652,0.0,0.0,0.6525331,0.41278365,-0.07786021,0.46683133,0.0
3969,-0.37141436,0.43559644,0.0,0.0,0.608216,0.44625345,-0.07518613,0.4711589,0.0
3970,-0.37649146,0.4025762,0.0,0.0,0.5529478,0.29295194,-0.07402813,0.47148845,0.0
3971,-0.37309474,0.48553154,0.0,0.0,0.57049215,0.12697981,-0.0721529,0.4680012,0.0
3972,-0.36163485,0.4676857,0.0,0.0,0.5184934,-0.041804917,-0.070946455,0.46300986,0.0
3973,-0.34408596,0.5748877,0.0,0.0,0.5507468,-0.18403442,-0.06766574,0.4583052,0.0
3974,-0.32018834,0.6326703,0.0,0.0,0.5505078,-0.34737945,-0.06560835,0.45378342,0.0
3975,-0.29782745,0.4462298,0.0,0.0,0.41858333,-0.35756838,-0.06640037,0.45161995,0.0
3976,-0.28362346,0.4881846,0.0,0.0,0.45859528,-0.24094117,-0.06343224,0.45545328,0.0
3977,-0.28230333,0.3378441,0.0,0.0,0.40251946,-0.010817791,-0.06439339,0.46188894,0.0
3978,-0.29213515,0.20539424,0.0,0.0,0.3561568,0.2135541,-0.064875565,0.46757656,0.0
3979,-0.30972514,0.17091595,0.0,0.0,0.36734465,0.3764049,-0.06465903,0.4751769,0.0
3980,-0.32485238,0.12636018,0.0,0.0,0.3388407,0.35609105,-0.06598568,0.47589654,0.0
3981,-0.33068544,0.2517908,0.0,0.0,0.39249453,0.20414537,-0.06541814,0.47062048,0.0
3982,-0.3205394,0.33490077,0.0,0.0,0.38797706,-0.10795165,-0.065311626,0.4622679,0.0
3983,-0.3025707,0.3881049,0.0,0.0,0.3853728,-0.28427723,-0.064204544,0.4569799,0.0
3984,-0.28225377,0.36052334,0.0,0.0,0.35193616,-0.356532,-0.06480257,0.45243892,0.0
3985,-0.25858492,0.40184304,0.0,0.0,0.3561273,-0.45888582,-0.06393131,0.44828144,0.0
3986,-0.2465748,0.25536707,0.0,0.0,0.30509007,-0.26191217,-0.06759268,0.45148656,0.0
3987,-0.24176392,0.23987956,0.0,0.0,0.32156065,-0.13806826,-0.06837167,0.45431963,0.0
3988,-0.24186398,0.18809895,0.0,0.0,0.31346408,-0.04801251,-0.07078696,0.45667824,0.0
3989,-0.24434549,0.20195822,0.0,0.0,0.33776003,-0.0027096272,-0.07186033,0.4586664,0.0
3990,-0.24769108,0.28793338,0.0,0.0,0.39486367,0.018077038,-0.06999424,0.4597188,0.0
