Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
615,-0.2999633,-3.933305,0.0,0.0,0.74788284,-0.24271488,-1.5479918,0.66012084,0.0
616,-0.31769645,-3.9222054,0.0,0.0,0.72551996,0.039735038,-1.5401336,0.66337556,0.0
617,-0.33507308,-3.8555036,0.0,0.0,0.7769302,0.18419737,-1.524963,0.6692728,0.0
618,-0.35238248,-3.738032,0.0,0.0,0.9229562,0.32008886,-1.5078275,0.6781332,0.0
619,-0.36862108,-3.6662016,0.0,0.0,0.9890805,0.41917133,-1.493348,0.6849002,0.0
620,-0.38026655,-3.6549652,0.0,0.0,0.91686153,0.35341915,-1.4768167,0.68846214,0.0
621,-0.3889506,-3.7147179,0.0,0.0,0.69123214,0.3122642,-1.459385,0.6926512,0.0
622,-0.39487132,-3.825128,0.0,0.0,0.3658944,0.2666543,-1.4429973,0.693827,0.0
623,-0.39311948,-3.9599488,0.0,0.0,0.03050617,-0.004686556,-1.4336708,0.68764526,0.0
624,-0.3853916,-4.1168356,0.0,0.0,-0.29286972,-0.26637572,-1.4343785,0.6794866,0.0
625,-0.3758213,-4.285077,0.0,0.0,-0.62918425,-0.39644846,-1.4369494,0.67201644,0.0
626,-0.37145728,-4.3705626,0.0,0.0,-0.7952071,-0.2507487,-1.4391019,0.6724272,0.0
627,-0.37082022,-4.3820534,0.0,0.0,-0.7909743,-0.1354831,-1.4439809,0.6754017,0.0
628,-0.37001845,-4.3495708,0.0,0.0,-0.6985594,-0.13977674,-1.4482318,0.6736699,0.0
629,-0.3683514,-4.3032084,0.0,0.0,-0.5771259,-0.19757651,-1.4524887,0.67465675,0.0
630,-0.3663571,-4.2227106,0.0,0.0,-0.42476323,-0.24553756,-1.4497772,0.6767293,0.0
631,-0.36449432,-4.2002087,0.0,0.0,-0.39815438,-0.2633791,-1.4462578,0.6770275,0.0
632,-0.3671441,-4.241591,0.0,0.0,-0.48580462,-0.092683814,-1.446045,0.68178636,0.0
633,-0.37153524,-4.294985,0.0,0.0,-0.5859167,-0.0013159413,-1.4480097,0.68557554,0.0
634,-0.373099,-4.320465,0.0,0.0,-0.6311288,-0.0764416,-1.4493867,0.6832917,0.0
635,-0.3678545,-4.2873673,0.0,0.0,-0.5367572,-0.3391797,-1.453746,0.67472094,0.0
636,-0.3547871,-4.2819033,0.0,0.0,-0.4974049,-0.69099015,-1.458563,0.6602595,0.0
637,-0.33673456,-4.220525,0.0,0.0,-0.37937894,-0.9875809,-1.4568061,0.645215,0.0
638,-0.31864583,-4.165888,0.0,0.0,-0.28665245,-1.126119,-1.4531143,0.63477033,0.0
639,-0.3065542,-4.12943,0.0,0.0,-0.23960663,-0.99583757,-1.4480946,0.62863374,0.0
640,-0.3019191,-4.0981207,0.0,0.0,-0.19753559,-0.7520401,-1.4440767,0.6265418,0.0
641,-0.30484998,-4.1013036,0.0,0.0,-0.2142531,-0.44782418,-1.4423447,0.62899286,0.0
642,-0.31180856,-4.0375547,0.0,0.0,-0.1182742,-0.21588747,-1.4359407,0.6288279,0.0
643,-0.3210979,-3.9839768,0.0,0.0,-0.018994091,-0.025592115,-1.433775,0.629218,0.0
644,-0.33299726,-3.9355624,0.0,0.0,0.06875308,0.1919256,-1.4314799,0.6316131,0.0
645,-0.34702075,-3.893106,0.0,0.0,0.121770136,0.4110929,-1.4253336,0.63461006,0.0
646,-0.3590135,-3.8404195,0.0,0.0,0.17795664,0.4546248,-1.4160401,0.6368675,0.0
647,-0.37194523,-3.7818983,0.0,0.0,0.23594734,0.6011333,-1.4049567,0.642306,0.0
648,-0.38347027,-3.7716494,0.0,0.0,0.22065951,0.67052984,-1.3986217,0.64338523,0.0
649,-0.3896742,-3.7408247,0.0,0.0,0.2579318,0.54539037,-1.3939403,0.642308,0.0
650,-0.38829815,-3.5599422,0.0,0.0,0.59813243,0.2559135,-1.3874686,0.64020354,0.0
651,-0.38083884,-3.292206,0.0,0.0,1.0933276,-0.038743224,-1.3764482,0.63707674,0.0
652,-0.37400973,-3.029612,0.0,0.0,1.5598165,-0.12338486,-1.3623289,0.6420878,0.0
653,-0.3758898,-2.7703831,0.0,0.0,1.9248801,0.1267425,-1.3319093,0.6580515,0.0
654,-0.39072877,-2.583986,0.0,0.0,2.091123,0.6189045,-1.293416,0.6842342,0.0
655,-0.41739684,-2.5480835,0.0,0.0,1.9610584,1.2066399,-1.2580132,0.7095625,0.0
656,-0.44903028,-2.6480596,0.0,0.0,1.5911665,1.6251905,-1.2301797,0.72933984,0.0
657,-0.47753626,-2.8123713,0.0,0.0,1.1235819,1.7550243,-1.208664,0.74071926,0.0
658,-0.49070516,-2.994428,0.0,0.0,0.6762148,1.3197118,-1.1970248,0.7410365,0.0
659,-0.48822713,-3.12972,0.0,0.0,0.35096025,0.72848403,-1.1896106,0.736346,0.0
660,-0.47282264,-3.26507,0.0,0.0,0.049440503,0.13625424,-1.1863166,0.7251547,0.0
661,-0.4513312,-3.309458,0.0,0.0,-0.08294792,-0.30353823,-1.1794394,0.720023,0.0
662,-0.4271009,-3.382521,0.0,0.0,-0.27132,-0.64954484,-1.1732345,0.71526134,0.0
663,-0.40707347,-3.528575,0.0,0.0,-0.5855835,-0.7233843,-1.1716136,0.71653134,0.0
664,-0.3949596,-3.7125368,0.0,0.0,-0.9462469,-0.5990211,-1.1756551,0.72275937,0.0
665,-0.39265966,-3.8900619,0.0,0.0,-1.282897,-0.3242326,-1.1815292,0.73402697,0.0
666,-0.39971158,-4.0691776,0.0,0.0,-1.5897737,0.017747918,-1.1931239,0.7485157,0.0
667,-0.40831566,-4.22121,0.0,0.0,-1.8114097,0.11624762,-1.2096709,0.7575221,0.0
668,-0.4081039,-4.386521,0.0,0.0,-2.0562658,-0.18691449,-1.2269833,0.7522521,0.0
669,-0.39456204,-4.539466,0.0,0.0,-2.2901716,-0.73865736,-1.241719,0.7355572,0.0
670,-0.3698012,-4.6977487,0.0,0.0,-2.5073698,-1.2706087,-1.2612658,0.70846325,0.0
671,-0.3343964,-4.898106,0.0,0.0,-2.7805958,-1.853083,-1.2863053,0.67389834,0.0
672,-0.29209572,-5.100204,0.0,0.0,-3.0481,-2.3765695,-1.3129622,0.6402129,0.0
673,-0.24865256,-5.323929,0.0,0.0,-3.311088,-2.7102292,-1.3482051,0.60896015,0.0
674,-0.21394186,-5.487857,0.0,0.0,-3.4444056,-2.6275485,-1.3842965,0.5865676,0.0
675,-0.1925887,-5.5203576,0.0,0.0,-3.3408175,-2.278957,-1.4139239,0.5735745,0.0
676,-0.1852931,-5.5596914,0.0,0.0,-3.2152562,-1.7741537,-1.449818,0.5650543,0.0
677,-0.18764763,-5.551283,0.0,0.0,-3.0223448,-1.3283321,-1.4801277,0.5565956,0.0
678,-0.19566227,-5.5271497,0.0,0.0,-2.8313127,-0.9608247,-1.5044391,0.5466687,0.0
679,-0.20537081,-5.4707727,0.0,0.0,-2.5757985,-0.73379654,-1.5282581,0.53818953,0.0
680,-0.21408865,-5.4330316,0.0,0.0,-2.3745468,-0.6075499,-1.5494207,0.5277986,0.0
681,-0.21960062,-5.405782,0.0,0.0,-2.207379,-0.60341746,-1.5684751,0.5177412,0.0
682,-0.22014904,-5.382199,0.0,0.0,-2.0505805,-0.6945638,-1.587057,0.50339943,0.0
683,-0.21884803,-5.3266525,0.0,0.0,-1.8516748,-0.69668615,-1.6013875,0.490357,0.0
684,-0.21702671,-5.285352,0.0,0.0,-1.6856817,-0.66616493,-1.6151708,0.47919145,0.0
685,-0.21583623,-5.2948585,0.0,0.0,-1.6220628,-0.6044485,-1.6295928,0.4711099,0.0
686,-0.21434712,-5.293293,0.0,0.0,-1.5585823,-0.58785844,-1.6399962,0.46406072,0.0
687,-0.21256378,-5.2652717,0.0,0.0,-1.4579433,-0.6007433,-1.6472765,0.46116808,0.0
688,-0.20932177,-5.258355,0.0,0.0,-1.3524143,-0.6184016,-1.6630137,0.4494726,0.0
689,-0.20364547,-5.1480975,0.0,0.0,-1.0879105,-0.69423085,-1.6689419,0.43680212,0.0
690,-0.19944532,-5.085515,0.0,0.0,-0.91197944,-0.66367674,-1.6767662,0.43335655,0.0
691,-0.19228719,-4.9674873,0.0,0.0,-0.65797293,-0.7915262,-1.6780765,0.42313516,0.0
692,-0.1861009,-4.888594,0.0,0.0,-0.4965476,-0.75878733,-1.6775109,0.41280413,0.0
693,-0.18196368,-4.8467827,0.0,0.0,-0.40078035,-0.6680268,-1.6789777,0.40339622,0.0
694,-0.18365206,-4.683497,0.0,0.0,-0.12263209,-0.42579922,-1.6681463,0.40301213,0.0
695,-0.19014393,-4.6031046,0.0,0.0,0.02662345,-0.18900847,-1.6649443,0.40589395,0.0
696,-0.20231353,-4.5124836,0.0,0.0,0.16880234,0.11558983,-1.6568329,0.4133784,0.0
697,-0.22147414,-4.437159,0.0,0.0,0.28821787,0.52509147,-1.6503096,0.42456636,0.0
698,-0.24640523,-4.3368526,0.0,0.0,0.4376239,0.8628794,-1.6399564,0.4500101,0.0
699,-0.27226505,-4.278402,0.0,0.0,0.51432353,1.0724361,-1.6321344,0.46837345,0.0
700,-0.29505426,-4.1764007,0.0,0.0,0.6561071,1.1172062,-1.6198444,0.48336983,0.0
701,-0.3125332,-4.043428,0.0,0.0,0.8570692,1.036647,-1.6066041,0.49532574,0.0
702,-0.3256357,-3.9490418,0.0,0.0,0.9838281,0.94170445,-1.59446,0.5073746,0.0
703,-0.33943266,-3.8167827,0.0,0.0,1.1687287,1.0273029,-1.578706,0.52249867,0.0
704,-0.35039282,-3.6363437,0.0,0.0,1.4302692,0.97415364,-1.5588115,0.53336126,0.0
705,-0.36273736,-3.4832077,0.0,0.0,1.6348463,1.0665848,-1.5389272,0.5489578,0.0
706,-0.37909833,-3.3109417,0.0,0.0,1.835909,1.2913427,-1.5115397,0.56654286,0.0
707,-0.40002742,-3.1630561,0.0,0.0,1.990569,1.5694053,-1.4849306,0.5871209,0.0
708,-0.42346445,-3.022565,0.0,0.0,2.1128755,1.7794911,-1.4553971,0.6105523,0.0
709,-0.44614053,-2.9137998,0.0,0.0,2.184112,1.8744829,-1.42848,0.6312422,0.0
710,-0.46888536,-2.7940662,0.0,0.0,2.2770438,1.9813372,-1.4013556,0.65514576,0.0
711,-0.48999876,-2.6693537,0.0,0.0,2.3732584,2.036969,-1.3730007,0.6740675,0.0
712,-0.50969255,-2.5040035,0.0,0.0,2.5067382,2.047587,-1.3364257,0.6988434,0.0
713,-0.52217,-2.3286073,0.0,0.0,2.697211,1.839065,-1.3060672,0.71072036,0.0
714,-0.52349967,-2.2294745,0.0,0.0,2.7128057,1.4051312,-1.2729938,0.7148772,0.0
715,-0.51128167,-2.0919487,0.0,0.0,2.8021023,0.78414786,-1.2387998,0.7101604,0.0
716,-0.49212128,-1.9270948,0.0,0.0,2.9240844,0.33437937,-1.2004,0.7056222,0.0
717,-0.47005564,-1.8139743,0.0,0.0,2.94342,0.013482693,-1.1629281,0.69974315,0.0
718,-0.4502479,-1.7904934,0.0,0.0,2.782277,-0.1209815,-1.1266112,0.69933707,0.0
719,-0.4405317,-1.7627302,0.0,0.0,2.6416676,0.08701141,-1.0923082,0.7096521,0.0
720,-0.43969786,-1.7320609,0.0,0.0,2.5024083,0.34579504,-1.0571923,0.7204753,0.0
721,-0.44700003,-1.7516582,0.0,0.0,2.2911348,0.6315711,-1.0277666,0.7370083,0.0
722,-0.45843798,-1.8029553,0.0,0.0,2.0208657,0.8274365,-0.9995793,0.75113755,0.0
723,-0.47315732,-1.8712441,0.0,0.0,1.7390631,1.0346243,-0.97552884,0.7641893,0.0
724,-0.48878345,-1.9414556,0.0,0.0,1.480182,1.1570915,-0.95613,0.7780146,0.0
725,-0.5010944,-2.070414,0.0,0.0,1.1297634,1.1211462,-0.9421003,0.78570104,0.0
726,-0.50927323,-2.1808221,0.0,0.0,0.81218696,1.0164218,-0.92705166,0.7920241,0.0
727,-0.51261455,-2.3031964,0.0,0.0,0.50159603,0.84215987,-0.91752374,0.7965187,0.0
728,-0.5075126,-2.4300966,0.0,0.0,0.19702369,0.47554052,-0.91066206,0.79482114,0.0
729,-0.4938791,-2.5852757,0.0,0.0,-0.1430251,0.012235363,-0.9078674,0.79271764,0.0
730,-0.47675034,-2.7506785,0.0,0.0,-0.4801296,-0.29048958,-0.90927285,0.7891993,0.0
731,-0.46346375,-2.8452344,0.0,0.0,-0.67170376,-0.31596273,-0.9102771,0.7926363,0.0
732,-0.45684746,-2.9151766,0.0,0.0,-0.7676649,-0.1764654,-0.9189282,0.79878795,0.0
733,-0.45388633,-2.9972954,0.0,0.0,-0.8801226,-0.09949866,-0.9291197,0.8032552,0.0
734,-0.4539175,-2.9639914,0.0,0.0,-0.79541266,-0.022075418,-0.93174547,0.8089924,0.0
735,-0.4557187,-2.86325,0.0,0.0,-0.5763513,0.037116583,-0.9332598,0.8134334,0.0
736,-0.45562083,-2.7819371,0.0,0.0,-0.40728062,-0.035368152,-0.9331406,0.81333697,0.0
737,-0.4523232,-2.753802,0.0,0.0,-0.3369353,-0.16674739,-0.93514264,0.8090775,0.0
738,-0.4434407,-2.7351134,0.0,0.0,-0.3036348,-0.4282896,-0.9341472,0.80118436,0.0
739,-0.43258184,-2.665386,0.0,0.0,-0.18885568,-0.56523144,-0.9288231,0.7917069,0.0
740,-0.41902086,-2.584853,0.0,0.0,-0.05174319,-0.75264144,-0.92345876,0.7810587,0.0
741,-0.40470365,-2.5517876,0.0,0.0,-0.0023436847,-0.87057376,-0.9200624,0.76974535,0.0
742,-0.39016342,-2.479491,0.0,0.0,0.10861116,-0.9808789,-0.9131514,0.76002264,0.0
743,-0.3759035,-2.4009347,0.0,0.0,0.23961388,-1.0599556,-0.9074471,0.748879,0.0
744,-0.36319622,-2.278706,0.0,0.0,0.44282383,-1.0699404,-0.89846826,0.7371974,0.0
745,-0.35839316,-2.1387873,0.0,0.0,0.67455316,-0.79433167,-0.8880449,0.73246336,0.0
746,-0.3587468,-1.9930445,0.0,0.0,0.9091833,-0.570749,-0.8760212,0.72865206,0.0
747,-0.361891,-1.8226309,0.0,0.0,1.1630951,-0.40399858,-0.8584291,0.72460634,0.0
748,-0.36799088,-1.7206806,0.0,0.0,1.2758783,-0.21181779,-0.8411483,0.7227798,0.0
749,-0.37627324,-1.6220876,0.0,0.0,1.354843,-0.036657553,-0.81923527,0.72288686,0.0
750,-0.38582474,-1.5558182,0.0,0.0,1.3585677,0.12434324,-0.795981,0.72201717,0.0
751,-0.39425898,-1.5657741,0.0,0.0,1.2162704,0.17653789,-0.77498823,0.72206193,0.0
752,-0.40053105,-1.560453,0.0,0.0,1.1070851,0.16913728,-0.75420445,0.72142494,0.0
753,-0.40579915,-1.6005011,0.0,0.0,0.93458426,0.19836868,-0.7388462,0.72015435,0.0
754,-0.41112813,-1.668723,0.0,0.0,0.7304058,0.24695472,-0.7281777,0.7223079,0.0
755,-0.43928856,-1.6962966,0.0,0.0,0.6186122,1.2510649,-0.7188385,0.7503887,0.0
756,-0.45964193,-1.7387784,0.0,0.0,0.49360952,1.1407459,-0.7125629,0.7572057,0.0
757,-0.4715366,-1.7550443,0.0,0.0,0.41737348,0.9139917,-0.70525336,0.7634934,0.0
758,-0.48258948,-1.6864809,0.0,0.0,0.48180503,0.9276972,-0.6916573,0.7759055,0.0
759,-0.49568808,-1.6615703,0.0,0.0,0.47370446,1.0734088,-0.68127835,0.78838825,0.0
760,-0.5085523,-1.6556263,0.0,0.0,0.42784235,1.1220196,-0.67121357,0.8021397,0.0
761,-0.52069885,-1.6572505,0.0,0.0,0.35624167,1.1459472,-0.65943074,0.8156227,0.0
762,-0.5313989,-1.6766654,0.0,0.0,0.24711812,1.1250411,-0.64758056,0.82925576,0.0
763,-0.53849053,-1.7074763,0.0,0.0,0.12842016,1.0178312,-0.6381836,0.83717316,0.0
764,-0.5440431,-1.8382137,0.0,0.0,-0.1474016,0.9619858,-0.6376832,0.846634,0.0
765,-0.550728,-1.924956,0.0,0.0,-0.34180647,1.0139089,-0.63538414,0.85707664,0.0
766,-0.5576791,-1.9580836,0.0,0.0,-0.425728,1.0297449,-0.6328349,0.8685044,0.0
767,-0.56711316,-1.9600102,0.0,0.0,-0.42848077,1.150308,-0.63305885,0.8810699,0.0
768,-0.57816213,-1.9234071,0.0,0.0,-0.33495793,1.2491122,-0.6360194,0.8947397,0.0
769,-0.58673465,-1.8364005,0.0,0.0,-0.15176445,1.1837238,-0.6362882,0.90545243,0.0
770,-0.59479207,-1.7084014,0.0,0.0,0.08784787,1.1589013,-0.6315204,0.92058355,0.0
771,-0.6003356,-1.6003348,0.0,0.0,0.28061733,1.0482892,-0.6258461,0.9328366,0.0
772,-0.6028939,-1.5071954,0.0,0.0,0.42536926,0.8962668,-0.617258,0.94350964,0.0
773,-0.60544336,-1.3931749,0.0,0.0,0.5713938,0.8432296,-0.601361,0.95635283,0.0
774,-0.6083647,-1.3275822,0.0,0.0,0.6152609,0.8102945,-0.58528143,0.9689613,0.0
775,-0.61217934,-1.293905,0.0,0.0,0.59773946,0.8060023,-0.5701079,0.9817538,0.0
776,-0.61450255,-1.3511606,0.0,0.0,0.41718823,0.7193137,-0.55956256,0.99063826,0.0
777,-0.6185258,-1.4802984,0.0,0.0,0.1058651,0.76463276,-0.5523539,1.0007994,0.0
778,-0.62268305,-1.5352855,0.0,0.0,-0.048304915,0.7689836,-0.54555106,1.0082927,0.0
779,-0.6291413,-1.5944517,0.0,0.0,-0.1725119,0.8594595,-0.5454352,1.019239,0.0
780,-0.6320773,-1.6472477,0.0,0.0,-0.27621448,0.7350356,-0.54655796,1.0230148,0.0
781,-0.63129574,-1.6753265,0.0,0.0,-0.34856927,0.5629268,-0.54418,1.0265524,0.0
782,-0.62793666,-1.6895478,0.0,0.0,-0.4012086,0.40705723,-0.5402103,1.0297745,0.0
783,-0.62127656,-1.7472689,0.0,0.0,-0.52116627,0.2129258,-0.54029804,1.0288504,0.0
784,-0.6142773,-1.8125207,0.0,0.0,-0.6440648,0.107827716,-0.5425964,1.0309922,0.0
785,-0.6102391,-1.8906235,0.0,0.0,-0.796775,0.13012744,-0.5443831,1.0380255,0.0
786,-0.6074231,-1.9835849,0.0,0.0,-0.9658431,0.11529135,-0.548702,1.0426849,0.0
787,-0.6081918,-2.0605264,0.0,0.0,-1.0904787,0.22339739,-0.5549232,1.0484333,0.0
788,-0.6111714,-2.1321099,0.0,0.0,-1.1755387,0.29116315,-0.5660489,1.0562524,0.0
789,-0.6140053,-2.2179387,0.0,0.0,-1.2841434,0.29555526,-0.5782427,1.0597152,0.0
790,-0.61400163,-2.1967657,0.0,0.0,-1.2111064,0.17293714,-0.583222,1.0620838,0.0
791,-0.6074311,-2.2058778,0.0,0.0,-1.1782079,-0.1244622,-0.592184,1.0580766,0.0
792,-0.5926621,-2.1885426,0.0,0.0,-1.0972704,-0.5406958,-0.59990263,1.0485165,0.0
793,-0.57117444,-2.2251549,0.0,0.0,-1.1128349,-0.9601054,-0.61040556,1.0363921,0.0
794,-0.54884976,-2.1818001,0.0,0.0,-0.98713183,-1.1848973,-0.61647815,1.0272529,0.0
795,-0.5265866,-2.1343763,0.0,0.0,-0.85852516,-1.3626372,-0.6215857,1.0161726,0.0
796,-0.5063755,-2.1009765,0.0,0.0,-0.76263577,-1.426691,-0.6261021,1.0026987,0.0
797,-0.48881423,-2.0513544,0.0,0.0,-0.6463526,-1.4404855,-0.62829226,0.98957,0.0
798,-0.47562507,-2.0031588,0.0,0.0,-0.54913133,-1.3566271,-0.62770665,0.9790898,0.0
799,-0.46402556,-1.9495769,0.0,0.0,-0.43428528,-1.3423768,-0.6282215,0.9657695,0.0
800,-0.4507748,-1.8903301,0.0,0.0,-0.31236047,-1.4490279,-0.62791276,0.94921136,0.0
801,-0.43723586,-1.8055226,0.0,0.0,-0.15200223,-1.5156164,-0.6250258,0.93397415,0.0
802,-0.42338577,-1.6728728,0.0,0.0,0.078885235,-1.5802836,-0.6170684,0.9177437,0.0
803,-0.40792844,-1.6159345,0.0,0.0,0.17077532,-1.6868472,-0.6124025,0.89752066,0.0
804,-0.38625443,-1.5771098,0.0,0.0,0.22314371,-1.9921914,-0.60743535,0.8700646,0.0
805,-0.35948777,-1.5141321,0.0,0.0,0.30926564,-2.290551,-0.59958774,0.8391956,0.0
806,-0.3350016,-1.4887005,0.0,0.0,0.3525364,-2.3188758,-0.5978867,0.8138642,0.0
807,-0.31293014,-1.4608164,0.0,0.0,0.3651274,-2.3136032,-0.59000134,0.7883186,0.0
808,-0.2964981,-1.4460533,0.0,0.0,0.35919413,-2.1462154,-0.583653,0.7664841,0.0
809,-0.28442588,-1.4245737,0.0,0.0,0.35672116,-1.9897703,-0.5754802,0.74645644,0.0
810,-0.2766953,-1.3634976,0.0,0.0,0.4206623,-1.800567,-0.5645015,0.7288526,0.0
811,-0.27461383,-1.3117791,0.0,0.0,0.46718392,-1.5097157,-0.5538917,0.7130503,0.0
812,-0.27950767,-1.2464685,0.0,0.0,0.544775,-1.1310964,-0.5437507,0.7037059,0.0
813,-0.2854427,-1.2041484,0.0,0.0,0.57666105,-0.95661616,-0.5339999,0.69292593,0.0
814,-0.28979525,-1.1458137,0.0,0.0,0.6356176,-0.88821125,-0.5231469,0.6803832,0.0
815,-0.29428676,-1.0885053,0.0,0.0,0.6902114,-0.7742217,-0.5119117,0.67119163,0.0
816,-0.29712513,-0.99652743,0.0,0.0,0.7989115,-0.7382595,-0.49751756,0.6606605,0.0
817,-0.29690322,-0.95116764,0.0,0.0,0.819137,-0.78899485,-0.48464915,0.64996564,0.0
818,-0.2945728,-0.9065118,0.0,0.0,0.81768847,-0.8349219,-0.46828988,0.64046586,0.0
819,-0.29382032,-0.8599878,0.0,0.0,0.82180715,-0.74335575,-0.45222262,0.63412005,0.0
820,-0.29631332,-0.9119144,0.0,0.0,0.6434887,-0.6184784,-0.44014642,0.6382537,0.0
821,-0.29954946,-0.95010245,0.0,0.0,0.5016009,-0.52917516,-0.4294079,0.63434833,0.0
822,-0.30456248,-1.0176663,0.0,0.0,0.30390137,-0.41113216,-0.4196232,0.63524497,0.0
823,-0.30885214,-1.1039019,0.0,0.0,0.088235974,-0.38291782,-0.4134665,0.63407725,0.0
824,-0.312763,-1.197961,0.0,0.0,-0.1287953,-0.34857485,-0.409896,0.6333313,0.0
825,-0.31422156,-1.2914733,0.0,0.0,-0.3311232,-0.39478844,-0.40866598,0.6285433,0.0
826,-0.31356588,-1.375223,0.0,0.0,-0.51333463,-0.45386645,-0.40738994,0.6240565,0.0
827,-0.3122498,-1.4777229,0.0,0.0,-0.70954055,-0.47643387,-0.41046,0.6213341,0.0
828,-0.3076708,-1.5954393,0.0,0.0,-0.9114027,-0.60042125,-0.41803798,0.613258,0.0
829,-0.2995099,-1.6848564,0.0,0.0,-1.0611823,-0.71659577,-0.42440674,0.595685,0.0
830,-0.29037622,-1.7262603,0.0,0.0,-1.1275386,-0.81079465,-0.4278722,0.5885273,0.0
831,-0.28046203,-1.7903789,0.0,0.0,-1.2169138,-0.8932367,-0.43555373,0.5792793,0.0
832,-0.26669803,-1.8923434,0.0,0.0,-1.3586849,-1.1037034,-0.4478291,0.56504446,0.0
833,-0.25062984,-1.9614946,0.0,0.0,-1.4425174,-1.295213,-0.45827988,0.552976,0.0
834,-0.23180251,-1.930185,0.0,0.0,-1.3308188,-1.4960241,-0.46627787,0.5347566,0.0
835,-0.20948687,-1.9596182,0.0,0.0,-1.3130237,-1.7387426,-0.47995922,0.5126002,0.0
836,-0.18769221,-1.9353006,0.0,0.0,-1.202977,-1.8319201,-0.4901961,0.49175203,0.0
837,-0.16606699,-1.8835574,0.0,0.0,-1.0560496,-1.9253292,-0.49691302,0.46913746,0.0
838,-0.14419918,-1.7913274,0.0,0.0,-0.85229635,-2.0223632,-0.49884453,0.4441994,0.0
839,-0.12447049,-1.7218313,0.0,0.0,-0.7078043,-2.0350707,-0.49873963,0.42399755,0.0
840,-0.10463401,-1.7539513,0.0,0.0,-0.74828434,-2.1038163,-0.5033262,0.39900705,0.0
841,-0.08364682,-1.7849344,0.0,0.0,-0.7977834,-2.2344754,-0.5059426,0.37550786,0.0
842,-0.06270548,-1.7995203,0.0,0.0,-0.8129032,-2.3244767,-0.50858575,0.35283145,0.0
843,-0.041384906,-1.7693982,0.0,0.0,-0.7395355,-2.3990722,-0.51039195,0.32450613,0.0
844,-0.019460915,-1.798985,0.0,0.0,-0.76540726,-2.474641,-0.51658803,0.29392296,0.0
845,0.0016091524,-1.786836,0.0,0.0,-0.7254463,-2.5102582,-0.51910615,0.2672682,0.0
846,0.021549206,-1.7552096,0.0,0.0,-0.6447934,-2.509392,-0.52163047,0.23851125,0.0
847,0.040839743,-1.7066115,0.0,0.0,-0.538215,-2.5119488,-0.52251256,0.20857193,0.0
848,0.058517613,-1.6120268,0.0,0.0,-0.34691852,-2.4895062,-0.52144605,0.1833103,0.0
849,0.06748634,-1.5599178,0.0,0.0,-0.24415712,-2.1536818,-0.52041286,0.1664967,0.0
850,0.06890008,-1.461186,0.0,0.0,-0.07433376,-1.8036726,-0.51415133,0.15394334,0.0
851,0.06706524,-1.4050839,0.0,0.0,0.010566159,-1.5733508,-0.50859004,0.14028056,0.0
852,0.05900287,-1.3853552,0.0,0.0,0.02848444,-1.2061769,-0.5045801,0.13389026,0.0
853,0.042358555,-1.311825,0.0,0.0,0.12725392,-0.7008591,-0.49513847,0.13500877,0.0
854,0.022312356,-1.2669988,0.0,0.0,0.16974044,-0.3396914,-0.48632202,0.13392344,0.0
855,0.001303783,-1.2739701,0.0,0.0,0.12805404,-0.080015674,-0.48164296,0.13596985,0.0
856,-0.019268163,-1.2521423,0.0,0.0,0.13611028,0.10768617,-0.4751688,0.14023142,0.0
857,-0.037728675,-1.2619488,0.0,0.0,0.09873869,0.21711351,-0.47225365,0.1430811,0.0
858,-0.054711595,-1.2207127,0.0,0.0,0.14619814,0.32094947,-0.46558455,0.1479837,0.0
859,-0.07050929,-1.1745889,0.0,0.0,0.20162152,0.43338525,-0.45852852,0.15117514,0.0
860,-0.08503326,-1.1029454,0.0,0.0,0.3036798,0.51368034,-0.4503244,0.15664995,0.0
861,-0.095049374,-1.0488923,0.0,0.0,0.35747433,0.4393845,-0.44012132,0.15917778,0.0
862,-0.10273474,-1.0671476,0.0,0.0,0.27472854,0.41449967,-0.43240947,0.16279812,0.0
863,-0.09211605,-1.0419228,0.0,0.0,0.26834837,-0.30012354,-0.42218786,0.14723973,0.0
864,-0.090125844,-1.0487509,0.0,0.0,0.21283849,-0.03773524,-0.41506696,0.15391964,0.0
865,-0.09486152,-1.1035179,0.0,0.0,0.070721015,0.23390436,-0.4102742,0.15968992,0.0
866,-0.102281444,-1.1115818,0.0,0.0,0.009347328,0.37800816,-0.4025836,0.16617113,0.0
867,-0.10947969,-1.1383859,0.0,0.0,-0.0746736,0.40409377,-0.39773637,0.17350066,0.0
868,-0.1174295,-1.1797527,0.0,0.0,-0.16553658,0.4737321,-0.3969609,0.18111199,0.0
869,-0.12070286,-1.1301975,0.0,0.0,-0.07309997,0.32220292,-0.3950541,0.18285693,0.0
870,-0.12032021,-1.1031699,0.0,0.0,-0.020002352,0.16722389,-0.39447546,0.18476532,0.0
871,-0.11619677,-1.0036206,0.0,0.0,0.15609595,-0.007834679,-0.38898948,0.18269788,0.0
872,-0.11169707,-0.8726555,0.0,0.0,0.38052294,-0.07796532,-0.38052514,0.18353127,0.0
873,-0.10692867,-0.8069225,0.0,0.0,0.4478082,-0.13855098,-0.36843902,0.1830265,0.0
874,-0.103660725,-0.7899695,0.0,0.0,0.4144399,-0.12847784,-0.35655892,0.18461733,0.0
