Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3904,0.14484699,-0.46335402,0.0,0.0,-0.74278426,-0.7672021,-0.038747698,-0.20316179,0.0
3905,0.16105999,-0.40565395,0.0,0.0,-0.6161783,-1.0377336,-0.039800946,-0.21897852,0.0
3906,0.17822562,-0.42573804,0.0,0.0,-0.63352686,-1.1881001,-0.04404148,-0.23140153,0.0
3907,0.19361883,-0.4225041,0.0,0.0,-0.61339015,-1.2360945,-0.04635108,-0.240534,0.0
3908,0.20256373,-0.40350893,0.0,0.0,-0.557827,-1.0680094,-0.049103227,-0.24435535,0.0
3909,0.20370261,-0.38172346,0.0,0.0,-0.50269777,-0.7742751,-0.05077812,-0.2460358,0.0
3910,0.20155892,-0.35411027,0.0,0.0,-0.447458,-0.5555429,-0.0503679,-0.2571181,0.0
3911,0.19439445,-0.30170074,0.0,0.0,-0.34851244,-0.28582394,-0.048567597,-0.25694004,0.0
3912,0.18525402,-0.27130505,0.0,0.0,-0.29671565,-0.103584446,-0.04655908,-0.2576651,0.0
3913,0.17742844,-0.21808344,0.0,0.0,-0.19989482,-0.045639187,-0.04409301,-0.2607942,0.0
3914,0.17155018,-0.20219459,0.0,0.0,-0.17262529,-0.028173426,-0.04307437,-0.26477277,0.0
3915,0.17117105,-0.19199981,0.0,0.0,-0.15969183,-0.18253067,-0.041627318,-0.2726385,0.0
3916,0.1747075,-0.15167716,0.0,0.0,-0.10203354,-0.3305634,-0.037040703,-0.27897504,0.0
3917,0.18056257,-0.10969866,0.0,0.0,-0.044161763,-0.44756714,-0.031894375,-0.2847684,0.0
3918,0.18655936,-0.07218828,0.0,0.0,-0.0016258084,-0.5008461,-0.025711793,-0.2878467,0.0
3919,0.19177063,-0.10224819,0.0,0.0,-0.08771739,-0.5339309,-0.02167813,-0.28716955,0.0
3920,0.19333524,-0.119023785,0.0,0.0,-0.14379936,-0.4261363,-0.018042058,-0.28514075,0.0
3921,0.18938944,-0.102033995,0.0,0.0,-0.1330489,-0.19820611,-0.01377803,-0.28114662,0.0
3922,0.18208121,-0.08996496,0.0,0.0,-0.12464252,0.033296216,-0.010883887,-0.28460243,0.0
3923,0.17628911,-0.10904317,0.0,0.0,-0.17127916,0.043138947,-0.009708234,-0.28494996,0.0
3924,0.17181821,-0.097038604,0.0,0.0,-0.16270332,0.051172633,-0.006860536,-0.28619024,0.0
3925,0.1693513,-0.08267258,0.0,0.0,-0.15743898,0.02442116,-0.002587696,-0.28958043,0.0
3926,0.16852148,-0.12919399,0.0,0.0,-0.2620084,-0.0078086616,-0.0012993828,-0.29281494,0.0
3927,0.17070308,-0.16700631,0.0,0.0,-0.35385552,-0.11599174,9.3448296E-4,-0.2976268,0.0
3928,0.16990694,-0.21480484,0.0,0.0,-0.44642788,-0.006952576,-3.1471436E-4,-0.29560798,0.0
3929,0.16831116,-0.24457863,0.0,0.0,-0.5029538,0.023023395,-0.0012885653,-0.29272324,0.0
3930,0.16681042,-0.23567684,0.0,0.0,-0.47761843,0.017704712,-0.002455297,-0.28978986,0.0
3931,0.16430272,-0.15814577,0.0,0.0,-0.32291147,0.04894665,-0.0012217012,-0.2842482,0.0
3932,0.16356988,-0.15223122,0.0,0.0,-0.29814863,-0.02856155,-0.0033649937,-0.2813334,0.0
3933,0.16248952,-0.06619719,0.0,0.0,-0.13950153,-0.032542083,2.5590023E-4,-0.27670997,0.0
3934,0.159393,-0.019215569,0.0,0.0,-0.06989428,0.04667585,0.005172584,-0.2716569,0.0
3935,0.15566659,0.014153731,0.0,0.0,-0.033737462,0.09260792,0.010959844,-0.26852602,0.0
3936,0.15353395,-0.033046484,0.0,0.0,-0.15003794,0.06519303,0.014029856,-0.26994938,0.0
3937,0.152055,-0.046299774,0.0,0.0,-0.1611676,0.06575586,0.011172365,-0.2713254,0.0
3938,0.14894593,-0.06844529,0.0,0.0,-0.22332343,0.14899553,0.0139212,-0.2691937,0.0
3939,0.146304,-0.072286,0.0,0.0,-0.24953361,0.14922072,0.017064087,-0.26733595,0.0
3940,0.14527728,-0.049501155,0.0,0.0,-0.2216463,0.08483289,0.020465618,-0.2650151,0.0
3941,0.1472244,-0.084225744,0.0,0.0,-0.29488093,-0.050010376,0.020597804,-0.26497817,0.0
3942,0.14981365,-0.101890065,0.0,0.0,-0.33075732,-0.11865006,0.020427002,-0.26257953,0.0
3943,0.15544373,-0.10617537,0.0,0.0,-0.34235832,-0.2879228,0.020890811,-0.26404417,0.0
3944,0.16192129,-0.12549934,0.0,0.0,-0.38285798,-0.38609207,0.020921491,-0.26511228,0.0
3945,0.1659878,-0.08679957,0.0,0.0,-0.31896746,-0.3290495,0.02384029,-0.26690575,0.0
3946,0.16825293,-0.049577497,0.0,0.0,-0.26470238,-0.27210796,0.027889028,-0.26913476,0.0
3947,0.1688025,-0.09093499,0.0,0.0,-0.35835764,-0.20363474,0.029151557,-0.27065253,0.0
3948,0.16790232,-0.12843779,0.0,0.0,-0.44124132,-0.1305869,0.02994309,-0.27191037,0.0
3949,0.16714238,-0.17602669,0.0,0.0,-0.5340588,-0.10879333,0.02881444,-0.27484038,0.0
3950,0.1640119,-0.17976011,0.0,0.0,-0.5454291,0.008239887,0.029428888,-0.27357516,0.0
3951,0.15958942,-0.20069993,0.0,0.0,-0.5727876,0.095686525,0.026600176,-0.2718011,0.0
3952,0.15843219,-0.2153358,0.0,0.0,-0.5845316,-0.003312826,0.023352845,-0.27365813,0.0
3953,0.16086401,-0.17758441,0.0,0.0,-0.49729547,-0.15673923,0.021901399,-0.2752307,0.0
3954,0.16589263,-0.16025542,0.0,0.0,-0.45438987,-0.29905328,0.020743039,-0.27722743,0.0
3955,0.16934529,-0.108210675,0.0,0.0,-0.3590277,-0.29230517,0.023038737,-0.2749899,0.0
3956,0.1719277,-0.09559008,0.0,0.0,-0.34227765,-0.30771023,0.024697343,-0.27193347,0.0
3957,0.17442042,-0.10058739,0.0,0.0,-0.3591103,-0.34373045,0.025804248,-0.2701336,0.0
3958,0.17560579,-0.11787597,0.0,0.0,-0.4046356,-0.30942523,0.027433332,-0.269829,0.0
3959,0.17484617,-0.14777844,0.0,0.0,-0.46418792,-0.22271872,0.02693472,-0.2705296,0.0
3960,0.17075264,-0.15108725,0.0,0.0,-0.47870278,-0.04848252,0.02824412,-0.27082062,0.0
3961,0.16718625,-0.14238936,0.0,0.0,-0.46077973,-0.009318107,0.028283464,-0.27382883,0.0
3962,0.16416743,-0.19835326,0.0,0.0,-0.5612093,0.01118179,0.025448948,-0.27498397,0.0
3963,0.1646977,-0.22470097,0.0,0.0,-0.5996999,-0.09143459,0.02259894,-0.2809625,0.0
3964,0.17013083,-0.26687843,0.0,0.0,-0.6616546,-0.2882821,0.018096369,-0.2888663,0.0
3965,0.17988677,-0.27749762,0.0,0.0,-0.67096907,-0.5099244,0.015882649,-0.29705602,0.0
3966,0.19191478,-0.2614104,0.0,0.0,-0.6286481,-0.6698745,0.014378907,-0.30674523,0.0
3967,0.20113106,-0.25094077,0.0,0.0,-0.6017962,-0.6454491,0.013516153,-0.3101305,0.0
3968,0.20673119,-0.21198992,0.0,0.0,-0.5219151,-0.5689222,0.013762216,-0.3105105,0.0
3969,0.20679703,-0.21237531,0.0,0.0,-0.5128498,-0.39227894,0.0120519595,-0.30539683,0.0
3970,0.20041679,-0.23871808,0.0,0.0,-0.55254006,-0.12073504,0.009399748,-0.29836908,0.0
3971,0.1879656,-0.29646525,0.0,0.0,-0.63887024,0.18985137,0.0034768123,-0.28897688,0.0
3972,0.17653897,-0.27543372,0.0,0.0,-0.5906805,0.2614401,0.0027335195,-0.286133,0.0
3973,0.1665287,-0.21721,0.0,0.0,-0.47256365,0.30947134,0.003324142,-0.28442854,0.0
3974,0.16144174,-0.20149826,0.0,0.0,-0.43270847,0.21092626,0.0021075802,-0.2893059,0.0
3975,0.16061701,-0.16663368,0.0,0.0,-0.3678066,0.09221697,0.0034727328,-0.29460734,0.0
3976,0.16308285,-0.11178129,0.0,0.0,-0.27869081,-0.022220945,0.00786394,-0.30060807,0.0
3977,0.1679434,-0.13553172,0.0,0.0,-0.3299732,-0.14229463,0.008161638,-0.30460694,0.0
3978,0.17270377,-0.14466521,0.0,0.0,-0.3541448,-0.18732935,0.009045248,-0.3053451,0.0
3979,0.17595112,-0.1373544,0.0,0.0,-0.33763054,-0.18639071,0.008829002,-0.30220234,0.0
3980,0.17442648,-0.13004582,0.0,0.0,-0.32627916,-0.033300158,0.009499306,-0.2951097,0.0
3981,0.16383877,-0.09401861,0.0,0.0,-0.2770819,0.34096566,0.013982221,-0.28117275,0.0
3982,0.1461952,-0.06415345,0.0,0.0,-0.2308649,0.6963029,0.016757136,-0.26373854,0.0
3983,0.124653675,-0.046794113,0.0,0.0,-0.20970269,0.9879652,0.01935165,-0.24823155,0.0
3984,0.1037509,0.026585242,0.0,0.0,-0.0924466,1.1013175,0.025554098,-0.23285761,0.0
3985,0.08748898,0.04700723,0.0,0.0,-0.06012003,1.0625632,0.027334044,-0.22565411,0.0
3986,0.07914511,0.075351745,0.0,0.0,-0.023946939,0.84948343,0.03131267,-0.22459158,0.0
3987,0.07980689,0.079463884,0.0,0.0,-0.03674982,0.5257637,0.035016846,-0.22855099,0.0
3988,0.08787765,0.092574626,0.0,0.0,-0.04301563,0.19009113,0.040838357,-0.23421623,0.0
3989,0.09690259,0.06970685,0.0,0.0,-0.12062122,0.05941424,0.04600302,-0.23531051,0.0
3990,0.10260096,0.05405368,0.0,0.0,-0.18138391,0.09781738,0.050854802,-0.23157817,0.0
3991,0.10398757,0.06678823,0.0,0.0,-0.1767387,0.20261137,0.054642454,-0.22478075,0.0
3992,0.09740115,0.025991365,0.0,0.0,-0.26963615,0.48563132,0.05596907,-0.21006177,0.0
3993,0.08362782,0.016616486,0.0,0.0,-0.29166964,0.79360384,0.05638409,-0.19123366,0.0
3994,0.06369661,-0.002514986,0.0,0.0,-0.31957173,1.1305628,0.05429261,-0.17221202,0.0
3995,0.042056143,0.036610987,0.0,0.0,-0.25216612,1.3219969,0.056750868,-0.15380512,0.0
3996,0.02446787,0.08524776,0.0,0.0,-0.16645941,1.286701,0.059484277,-0.1412723,0.0
3997,0.014247397,0.15587156,0.0,0.0,-0.049497027,1.0808746,0.06475347,-0.13473327,0.0
3998,0.011892897,0.21817769,0.0,0.0,0.039785784,0.7991288,0.071807966,-0.13314782,0.0
3999,0.013571266,0.27955556,0.0,0.0,0.120607,0.6228044,0.07998722,-0.13242352,0.0
4000,0.017778087,0.27013674,0.0,0.0,0.06676761,0.4240505,0.08589741,-0.123642646,0.0
4001,0.02268252,0.21498181,0.0,0.0,-0.07079852,0.3363503,0.08977456,-0.122673936,0.0
4002,0.022478875,0.22984675,0.0,0.0,-0.07616163,0.4666752,0.09605885,-0.11231994,0.0
4003,0.01689312,0.18648241,0.0,0.0,-0.16777134,0.6388695,0.096239924,-0.09738538,0.0
4004,0.006926674,0.13563982,0.0,0.0,-0.27569577,0.8214896,0.09654179,-0.082315266,0.0
4005,-0.006228944,0.14450838,0.0,0.0,-0.26632658,0.98786354,0.09811538,-0.06615235,0.0
4006,-0.02196669,0.14777389,0.0,0.0,-0.25845233,1.1447514,0.09792615,-0.04754281,0.0
4007,-0.03788631,0.19845663,0.0,0.0,-0.16669728,1.2377008,0.100349136,-0.03288018,0.0
4008,-0.050777853,0.26432246,0.0,0.0,-0.056113664,1.193863,0.10499945,-0.021205096,0.0
4009,-0.059810225,0.34941325,0.0,0.0,0.08216038,1.0986334,0.1118017,-0.013238258,0.0
4010,-0.062092803,0.3826046,0.0,0.0,0.11552717,0.8379609,0.118015036,-0.008427811,0.0
4011,-0.057936363,0.41995326,0.0,0.0,0.14889525,0.5355792,0.12572952,-0.006599135,0.0
4012,-0.050821945,0.4199644,0.0,0.0,0.11195762,0.32253993,0.1321217,-0.0032925261,0.0
4013,-0.044797644,0.4238955,0.0,0.0,0.07126809,0.25864515,0.14057182,0.0026276826,0.0
4014,-0.043004166,0.41990498,0.0,0.0,0.027098741,0.33531407,0.14676157,0.012658968,0.0
4015,-0.045278076,0.38495722,0.0,0.0,-0.06231287,0.4503366,0.14960074,0.022875417,0.0
4016,-0.050160624,0.3340553,0.0,0.0,-0.17861325,0.54078615,0.15133156,0.032871183,0.0
4017,-0.055182107,0.30652496,0.0,0.0,-0.24119093,0.5434273,0.1522126,0.042196084,0.0
4018,-0.056684706,0.2697524,0.0,0.0,-0.32011607,0.39765492,0.15258905,0.04681806,0.0
4019,-0.054461807,0.2655386,0.0,0.0,-0.346668,0.21212383,0.15566173,0.049869042,0.0
4020,-0.048261262,0.23523062,0.0,0.0,-0.4112768,0.002050846,0.15589908,0.048227575,0.0
4021,-0.04024966,0.18864504,0.0,0.0,-0.510341,-0.13138372,0.15621659,0.044239275,0.0
4022,-0.032361317,0.15575878,0.0,0.0,-0.56749094,-0.19252247,0.15423155,0.04063109,0.0
4023,-0.027227284,0.1506772,0.0,0.0,-0.573294,-0.13355377,0.15340027,0.03869347,0.0
4024,-0.023048269,0.15633628,0.0,0.0,-0.5548715,-0.13054669,0.15225889,0.03651772,0.0
4025,-0.021451645,0.15728447,0.0,0.0,-0.54727906,-0.04123208,0.15128691,0.035037883,0.0
4026,-0.020423867,0.14426708,0.0,0.0,-0.55794877,-0.027815878,0.14843488,0.03449997,0.0
4027,-0.022007754,0.123725556,0.0,0.0,-0.58035326,0.07323465,0.14489374,0.036986146,0.0
4028,-0.028286783,0.12801152,0.0,0.0,-0.554329,0.28455147,0.14193672,0.042863652,0.0
4029,-0.037275136,0.1285158,0.0,0.0,-0.53332645,0.43113175,0.13848463,0.051885087,0.0
4030,-0.046774477,0.22512731,0.0,0.0,-0.34140208,0.5071974,0.14016812,0.05978923,0.0
4031,-0.057467274,0.3245327,0.0,0.0,-0.14201766,0.6203373,0.14156927,0.068042204,0.0
4032,-0.06590653,0.43567607,0.0,0.0,0.06928212,0.5804844,0.14514983,0.07582167,0.0
4033,-0.07222929,0.4816632,0.0,0.0,0.1359507,0.53525716,0.15021855,0.08151549,0.0
4034,-0.07851043,0.539494,0.0,0.0,0.20311432,0.55943906,0.15947175,0.08859464,0.0
4035,-0.08323874,0.5822278,0.0,0.0,0.23087843,0.52355,0.17008883,0.09335891,0.0
4036,-0.08728364,0.5039153,0.0,0.0,0.036816835,0.50920516,0.17537138,0.0987135,0.0
4037,-0.09135011,0.45878664,0.0,0.0,-0.09540085,0.5277511,0.18193704,0.10313233,0.0
4038,-0.09899473,0.4021775,0.0,0.0,-0.22737038,0.68287295,0.1843146,0.11362182,0.0
4039,-0.10534207,0.35488358,0.0,0.0,-0.3255628,0.66693395,0.18422106,0.11963894,0.0
4040,-0.10816104,0.29057646,0.0,0.0,-0.44030854,0.54548776,0.18085429,0.122699946,0.0
4041,-0.11062252,0.3187227,0.0,0.0,-0.38406828,0.5008724,0.18128984,0.13197042,0.0
4042,-0.11310158,0.34245485,0.0,0.0,-0.33122194,0.48759776,0.18071896,0.13856913,0.0
4043,-0.11484512,0.37582535,0.0,0.0,-0.2710576,0.4405923,0.18236117,0.1446812,0.0
4044,-0.118445575,0.41509697,0.0,0.0,-0.20731647,0.49256685,0.18551089,0.15397583,0.0
4045,-0.120848626,0.48035905,0.0,0.0,-0.10948184,0.43841273,0.19214773,0.15962301,0.0
4046,-0.12320461,0.5111313,0.0,0.0,-0.069499366,0.39868432,0.1963393,0.16979279,0.0
4047,-0.12314648,0.51045567,0.0,0.0,-0.09235702,0.27432507,0.20004794,0.17487544,0.0
4048,-0.12335901,0.525368,0.0,0.0,-0.09743017,0.24059747,0.20630375,0.18219647,0.0
4049,-0.12389604,0.5167356,0.0,0.0,-0.14018723,0.23193994,0.21057759,0.18645836,0.0
4050,-0.12525329,0.47480592,0.0,0.0,-0.23816222,0.25988567,0.21238077,0.18936422,0.0
4051,-0.12638128,0.45390198,0.0,0.0,-0.29309326,0.249774,0.21433179,0.19159067,0.0
4052,-0.12410239,0.43425006,0.0,0.0,-0.3408721,0.107124455,0.21550271,0.18968005,0.0
4053,-0.11878899,0.4321259,0.0,0.0,-0.3351714,-0.05916662,0.21375656,0.18834403,0.0
4054,-0.10983512,0.394223,0.0,0.0,-0.39722234,-0.2733167,0.210813,0.18447788,0.0
4055,-0.09853216,0.4868753,0.0,0.0,-0.23459363,-0.4812956,0.21614,0.18319502,0.0
4056,-0.086362295,0.53270113,0.0,0.0,-0.16414566,-0.6440023,0.22050267,0.18209706,0.0
4057,-0.07602528,0.4827246,0.0,0.0,-0.2804487,-0.68619764,0.2225732,0.18138391,0.0
4058,-0.06865048,0.4325428,0.0,0.0,-0.4025947,-0.6592404,0.22557706,0.18176879,0.0
4059,-0.06406126,0.32392633,0.0,0.0,-0.6168647,-0.585795,0.22341965,0.17870173,0.0
4060,-0.059773523,0.2520394,0.0,0.0,-0.75462365,-0.59703463,0.22129315,0.17467289,0.0
4061,-0.054223485,0.18020973,0.0,0.0,-0.87300026,-0.65210557,0.21583998,0.16596581,0.0
4062,-0.04305256,0.12856719,0.0,0.0,-0.9510984,-0.90160245,0.2107149,0.15189567,0.0
4063,-0.029585408,0.062436413,0.0,0.0,-1.0476116,-1.0520372,0.20354329,0.13800707,0.0
4064,-0.015400089,0.039629117,0.0,0.0,-1.0683658,-1.1663587,0.19890764,0.12658548,0.0
4065,-0.001174091,0.03263147,0.0,0.0,-1.0532752,-1.2367865,0.19378018,0.11221646,0.0
4066,0.012675282,0.0045391633,0.0,0.0,-1.0765066,-1.2817653,0.18766461,0.0969958,0.0
4067,0.023600128,-0.027320897,0.0,0.0,-1.1010216,-1.2277755,0.18040866,0.08658719,0.0
4068,0.031372905,-0.060088217,0.0,0.0,-1.1218705,-1.1277041,0.17219052,0.07585896,0.0
4069,0.03505456,-0.05831708,0.0,0.0,-1.081803,-0.9761481,0.16590314,0.06988134,0.0
4070,0.034590017,-0.10220967,0.0,0.0,-1.117358,-0.7896543,0.15620969,0.06607564,0.0
4071,0.029426122,-0.12870976,0.0,0.0,-1.1255811,-0.5460773,0.14806516,0.064907335,0.0
4072,0.021845577,-0.07361554,0.0,0.0,-0.98570794,-0.3596437,0.14376466,0.06338773,0.0
4073,0.015837742,-0.08366843,0.0,0.0,-0.958803,-0.3117828,0.13548857,0.057081837,0.0
4074,0.012696175,-0.045539316,0.0,0.0,-0.8606156,-0.33485365,0.1322776,0.04914659,0.0
4075,0.013584001,-0.034611296,0.0,0.0,-0.81416243,-0.43561578,0.12819642,0.0393662,0.0
4076,0.017740438,-0.038619097,0.0,0.0,-0.8002833,-0.55284315,0.12435675,0.030937526,0.0
4077,0.021017713,-0.017382711,0.0,0.0,-0.7438101,-0.52393377,0.12225903,0.025818823,0.0
4078,0.022280732,-0.013251414,0.0,0.0,-0.7221466,-0.4518432,0.12000445,0.024250086,0.0
4079,0.02198402,-0.016037205,0.0,0.0,-0.70663893,-0.3922206,0.1163186,0.024697194,0.0
4080,0.018706689,0.015565108,0.0,0.0,-0.62782705,-0.25636998,0.114096336,0.026901787,0.0
4081,0.014534913,0.07380557,0.0,0.0,-0.50451535,-0.18265958,0.11379531,0.028019544,0.0
4082,0.009066145,0.08330211,0.0,0.0,-0.48070332,-0.08676374,0.11310328,0.030346194,0.0
4083,0.004615216,0.0748995,0.0,0.0,-0.49437144,-0.080842696,0.11243346,0.03121902,0.0
4084,0.003753479,0.10211933,0.0,0.0,-0.43783084,-0.18828131,0.11248542,0.02823101,0.0
4085,0.007226457,0.11657456,0.0,0.0,-0.41638997,-0.36376035,0.11400003,0.023831466,0.0
4086,0.011602783,0.10898394,0.0,0.0,-0.43217203,-0.41985393,0.11399105,0.019515676,0.0
4087,0.015873196,0.11243894,0.0,0.0,-0.43326217,-0.44582453,0.11542682,0.016671749,0.0
4088,0.021466168,0.096010275,0.0,0.0,-0.4659891,-0.524382,0.1151585,0.011234909,0.0
4089,0.030534731,0.08700843,0.0,0.0,-0.48261574,-0.70736575,0.114790425,0.0032320905,0.0
4090,0.038827024,0.06533253,0.0,0.0,-0.52524304,-0.7486746,0.114339165,-3.1573424E-4,0.0
4091,0.045166187,0.061507158,0.0,0.0,-0.53662866,-0.7136394,0.11492647,-0.0054073944,0.0
4092,0.048059996,0.012147773,0.0,0.0,-0.63201094,-0.5952572,0.113600135,-0.008612751,0.0
4093,0.048433483,-0.040897068,0.0,0.0,-0.72027737,-0.48704678,0.109715015,-0.01127575,0.0
4094,0.04730067,-0.08255221,0.0,0.0,-0.79101664,-0.39673698,0.10691016,-0.014507777,0.0
4095,0.04822199,-0.12144431,0.0,0.0,-0.8415526,-0.4441749,0.10161523,-0.020945229,0.0
4096,0.053178333,-0.119218245,0.0,0.0,-0.8209537,-0.5914202,0.09886399,-0.030640636,0.0
4097,0.06020077,-0.16502284,0.0,0.0,-0.8754121,-0.68874013,0.0917555,-0.040101483,0.0
4098,0.069780625,-0.20343591,0.0,0.0,-0.9082586,-0.8208264,0.08358029,-0.05155246,0.0
4099,0.07931976,-0.19650914,0.0,0.0,-0.8711393,-0.87516654,0.07966804,-0.059657786,0.0
4100,0.0855189,-0.16687253,0.0,0.0,-0.79714775,-0.79163873,0.07757219,-0.06385834,0.0
4101,0.08818303,-0.19464353,0.0,0.0,-0.8294606,-0.66151667,0.07313533,-0.06797382,0.0
4102,0.08520025,-0.25736424,0.0,0.0,-0.9173677,-0.42134255,0.065694086,-0.06680462,0.0
4103,0.080189586,-0.25440127,0.0,0.0,-0.8846634,-0.27087992,0.061107907,-0.06953127,0.0
4104,0.07404916,-0.20844613,0.0,0.0,-0.7854997,-0.1497435,0.060546573,-0.070998326,0.0
4105,0.067221485,-0.17575951,0.0,0.0,-0.706698,-0.028152276,0.058717508,-0.07396542,0.0
4106,0.060365602,-0.18858014,0.0,0.0,-0.7181692,0.04590395,0.056072537,-0.07332166,0.0
4107,0.05381411,-0.23284604,0.0,0.0,-0.7726347,0.10288812,0.049514417,-0.072513245,0.0
4108,0.047475565,-0.19865726,0.0,0.0,-0.67943716,0.15151498,0.04574159,-0.07021752,0.0
4109,0.041803528,-0.18776548,0.0,0.0,-0.6269188,0.17152901,0.040594943,-0.067301475,0.0
4110,0.036974523,-0.13959529,0.0,0.0,-0.5118524,0.17469685,0.038087964,-0.06427868,0.0
4111,0.031332213,-0.025145106,0.0,0.0,-0.28702387,0.23598167,0.04052149,-0.05907654,0.0
4112,0.023780491,0.10374858,0.0,0.0,-0.047843408,0.34008598,0.04568351,-0.050686847,0.0
4113,0.014699696,0.21316896,0.0,0.0,0.13513078,0.45047402,0.053532593,-0.0428508,0.0
4114,7.993647E-4,0.2716511,0.0,0.0,0.20969297,0.70348036,0.061735295,-0.029286131,0.0
4115,-0.0146435555,0.31972548,0.0,0.0,0.2604519,0.8440113,0.07029949,-0.0148372855,0.0
4116,-0.02749636,0.37159193,0.0,0.0,0.31624842,0.82866013,0.07936571,-0.005106064,0.0
4117,-0.0381594,0.38810962,0.0,0.0,0.3059804,0.8030661,0.087096825,0.0047525377,0.0
4118,-0.04127079,0.36279547,0.0,0.0,0.20820078,0.54281545,0.09486696,0.0061705513,0.0
4119,-0.038268644,0.3617463,0.0,0.0,0.1543997,0.27404505,0.10379162,0.0066903504,0.0
4120,-0.03279563,0.3189409,0.0,0.0,0.031135878,0.11425821,0.10965402,0.0074189235,0.0
4121,-0.02417648,0.27803496,0.0,0.0,-0.090612,-0.09106849,0.115941234,0.005713193,0.0
4122,-0.015888052,0.16987361,0.0,0.0,-0.3181342,-0.17696059,0.11624204,0.006545507,0.0
4123,-0.008861351,0.11392486,0.0,0.0,-0.43966553,-0.22204351,0.117061384,0.008744514,0.0
4124,-0.00259223,0.030124232,0.0,0.0,-0.59485656,-0.2682017,0.11365045,0.009440887,0.0
4125,0.002251642,0.014256919,0.0,0.0,-0.6173137,-0.2757953,0.1118079,0.01057261,0.0
4126,0.0047579138,-0.03510539,0.0,0.0,-0.69894195,-0.22589396,0.10810563,0.012235925,0.0
4127,0.008653202,-0.07671581,0.0,0.0,-0.76216966,-0.30143246,0.104023926,0.008937113,0.0
4128,0.0130495345,-0.10178412,0.0,0.0,-0.7974689,-0.33801532,0.101082526,0.003913131,0.0
4129,0.01904239,-0.12628561,0.0,0.0,-0.8194234,-0.41282934,0.09604122,-0.00446391,0.0
4130,0.026663143,-0.1536564,0.0,0.0,-0.85928494,-0.5057745,0.09305959,-0.013054802,0.0
4131,0.03752046,-0.14575392,0.0,0.0,-0.82137495,-0.62675124,0.08936515,-0.03258979,0.0
4132,0.048454065,-0.1619139,0.0,0.0,-0.83207357,-0.6898371,0.08538802,-0.04248858,0.0
4133,0.057902627,-0.15534492,0.0,0.0,-0.79382014,-0.6958775,0.081149414,-0.049415357,0.0
4134,0.06471183,-0.1672403,0.0,0.0,-0.79617816,-0.64806676,0.07726578,-0.053252213,0.0
4135,0.06800523,-0.18341723,0.0,0.0,-0.8052824,-0.54786,0.07300154,-0.053877186,0.0
4136,0.06572614,-0.14317772,0.0,0.0,-0.70245135,-0.31891873,0.069742315,-0.05263021,0.0
4137,0.061148047,-0.12898323,0.0,0.0,-0.6552969,-0.1916319,0.066711016,-0.050844,0.0
4138,0.05644755,-0.12128195,0.0,0.0,-0.6251215,-0.14162207,0.064273335,-0.049665734,0.0
4139,0.05319988,-0.0797029,0.0,0.0,-0.539352,-0.14503488,0.06445144,-0.05205811,0.0
4140,0.053768996,-0.07033254,0.0,0.0,-0.50818145,-0.25436592,0.062448982,-0.058647968,0.0
4141,0.056922927,-0.055406615,0.0,0.0,-0.48104784,-0.34618545,0.06314764,-0.06521672,0.0
4142,0.0636399,-0.08391155,0.0,0.0,-0.53639525,-0.49980384,0.062434092,-0.074205145,0.0
4143,0.073407404,-0.10668508,0.0,0.0,-0.5787653,-0.6637907,0.061546195,-0.08390329,0.0
4144,0.08270907,-0.15156625,0.0,0.0,-0.6533037,-0.716875,0.058239,-0.08924074,0.0
4145,0.0896558,-0.15628652,0.0,0.0,-0.65426797,-0.6840135,0.056702968,-0.09266352,0.0
4146,0.092256844,-0.13719061,0.0,0.0,-0.60328597,-0.5431021,0.05477867,-0.09352002,0.0
4147,0.09012778,-0.1048539,0.0,0.0,-0.5312124,-0.3616521,0.05398436,-0.09008259,0.0
4148,0.083793186,-0.14112131,0.0,0.0,-0.5792382,-0.15841468,0.049194545,-0.0857602,0.0
4149,0.075488284,-0.1230336,0.0,0.0,-0.5367828,-0.008168764,0.0483784,-0.08295173,0.0
4150,0.069895,-0.091635704,0.0,0.0,-0.46513808,-0.044621434,0.047325265,-0.08349874,0.0
4151,0.06682575,-0.037163917,0.0,0.0,-0.36637428,-0.08228811,0.04990956,-0.08721005,0.0
4152,0.07094277,-0.028840661,0.0,0.0,-0.36117452,-0.34933758,0.052021205,-0.09535991,0.0
4153,0.08087629,-0.053576425,0.0,0.0,-0.42046496,-0.61960244,0.053351883,-0.10512632,0.0
4154,0.090445004,-0.07085282,0.0,0.0,-0.46382442,-0.6745741,0.05461462,-0.11124404,0.0
4155,0.09965457,-0.15210053,0.0,0.0,-0.6121013,-0.7167183,0.050930478,-0.1187827,0.0
4156,0.10468884,-0.21389562,0.0,0.0,-0.7247526,-0.5995615,0.048102543,-0.121225014,0.0
4157,0.10580469,-0.27242783,0.0,0.0,-0.81355304,-0.4654331,0.042329673,-0.12093121,0.0
4158,0.104170896,-0.30659068,0.0,0.0,-0.84849435,-0.33684716,0.036040924,-0.12187742,0.0
4159,0.102184586,-0.29554093,0.0,0.0,-0.8040709,-0.29095426,0.032349773,-0.123488665,0.0
4160,0.10221609,-0.273233,0.0,0.0,-0.7357441,-0.33870077,0.028592208,-0.12808217,0.0
