Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
720,-4.404156,-15.126275,0.0,0.0,-0.62480927,0.4471672,-3.1616514,2.8345635,0.0
721,-4.4176655,-15.100908,0.0,0.0,-0.49803632,0.6849852,-3.1719532,2.8524988,0.0
722,-4.4506598,-14.980982,0.0,0.0,-0.16344415,1.1112142,-3.1692355,2.8813837,0.0
723,-4.5117345,-14.800483,0.0,0.0,0.3139343,1.8242611,-3.1625957,2.9158838,0.0
724,-4.5985594,-14.641202,0.0,0.0,0.7176219,2.5752392,-3.1537104,2.9576042,0.0
725,-4.6967554,-14.493851,0.0,0.0,1.0614777,3.0148582,-3.1413386,2.9886277,0.0
726,-4.7970033,-14.299033,0.0,0.0,1.4604307,3.1138628,-3.1182916,3.025188,0.0
727,-4.882708,-14.13954,0.0,0.0,1.7024757,2.765172,-3.0892723,3.0396843,0.0
728,-4.9399853,-14.035655,0.0,0.0,1.780017,2.0169735,-3.0615466,3.0372639,0.0
729,-4.9678516,-13.977677,0.0,0.0,1.7137938,1.2100449,-3.0284328,3.0341887,0.0
730,-4.971328,-13.95507,0.0,0.0,1.6120988,0.52138096,-3.0043762,3.0318496,0.0
731,-4.9612274,-13.956844,0.0,0.0,1.4992678,0.11250095,-2.9860544,3.0319197,0.0
732,-4.958533,-13.952996,0.0,0.0,1.4428041,0.18712704,-2.9685502,3.055814,0.0
733,-4.979279,-13.849423,0.0,0.0,1.6176549,0.73915666,-2.9496324,3.079702,0.0
734,-5.027929,-13.769417,0.0,0.0,1.7515084,1.4905999,-2.9286318,3.117214,0.0
735,-5.09354,-13.686961,0.0,0.0,1.8684186,2.03761,-2.9061534,3.1487982,0.0
736,-5.1648993,-13.558588,0.0,0.0,2.0046144,2.2697601,-2.8722749,3.175388,0.0
737,-5.2307153,-13.489413,0.0,0.0,1.9943547,2.1905522,-2.8385394,3.1947756,0.0
738,-5.2806234,-13.534827,0.0,0.0,1.7637739,1.854163,-2.8124409,3.2000818,0.0
739,-5.3063064,-13.717104,0.0,0.0,1.2818981,1.298133,-2.7968996,3.1974297,0.0
740,-5.298827,-13.839901,0.0,0.0,0.8906108,0.4053142,-2.7811565,3.1858833,0.0
741,-5.2680774,-13.908796,0.0,0.0,0.63136363,-0.26403004,-2.7669036,3.174437,0.0
742,-5.2311707,-14.001906,0.0,0.0,0.40351537,-0.478145,-2.763963,3.1697488,0.0
743,-5.1933937,-14.113338,0.0,0.0,0.14466828,-0.56281066,-2.7615323,3.1704516,0.0
744,-5.1513004,-14.132774,0.0,0.0,0.059590653,-0.8253544,-2.7550828,3.1756763,0.0
745,-5.107925,-14.162029,0.0,0.0,-0.04106812,-0.98365897,-2.7491715,3.1771488,0.0
746,-5.071953,-14.211372,0.0,0.0,-0.16581716,-0.8932464,-2.7444417,3.1828823,0.0
747,-5.0442414,-14.254294,0.0,0.0,-0.2550039,-0.76459426,-2.7439923,3.1904607,0.0
748,-5.0146956,-14.276427,0.0,0.0,-0.31525335,-0.87746066,-2.743474,3.1873016,0.0
749,-4.9673243,-14.308471,0.0,0.0,-0.4211186,-1.3961624,-2.7440705,3.1693826,0.0
750,-4.892774,-14.30704,0.0,0.0,-0.4897586,-2.1654696,-2.7419393,3.1369402,0.0
751,-4.786335,-14.226523,0.0,0.0,-0.41430667,-3.0579684,-2.7406726,3.08749,0.0
752,-4.6489577,-14.219541,0.0,0.0,-0.48876625,-3.90798,-2.7467852,3.0320497,0.0
753,-4.484896,-14.1961155,0.0,0.0,-0.5823172,-4.698933,-2.7459862,2.9750896,0.0
754,-4.3147473,-14.243787,0.0,0.0,-0.7836105,-5.0532985,-2.742836,2.9305687,0.0
755,-4.14923,-14.386886,0.0,0.0,-1.1240499,-5.107147,-2.7453258,2.8835394,0.0
756,-3.9916542,-14.655383,0.0,0.0,-1.6849974,-5.0324187,-2.7589812,2.8383152,0.0
757,-3.8396952,-14.862954,0.0,0.0,-2.1352365,-5.00649,-2.7755654,2.7914133,0.0
758,-3.6883292,-14.988716,0.0,0.0,-2.4115264,-5.1261487,-2.7956784,2.7451003,0.0
759,-3.53091,-15.105377,0.0,0.0,-2.6628368,-5.3498135,-2.8260133,2.6834564,0.0
760,-3.3718104,-15.168141,0.0,0.0,-2.779583,-5.4792094,-2.8555887,2.618849,0.0
761,-3.2174895,-15.228791,0.0,0.0,-2.860554,-5.432077,-2.8865845,2.5518103,0.0
762,-3.0746095,-15.215456,0.0,0.0,-2.7570398,-5.2724733,-2.907862,2.49648,0.0
763,-2.9205399,-15.153799,0.0,0.0,-2.626942,-5.599789,-2.9365158,2.4212077,0.0
764,-2.7416642,-15.130576,0.0,0.0,-2.72312,-6.2475286,-2.9676964,2.3310728,0.0
765,-2.5529764,-15.014197,0.0,0.0,-2.6122818,-6.6221538,-2.9814785,2.2491062,0.0
766,-2.3840659,-15.004493,0.0,0.0,-2.3976333,-6.32146,-3.0203862,2.1944277,0.0
767,-2.2311788,-14.94747,0.0,0.0,-2.1337593,-6.065132,-3.0487804,2.1371756,0.0
768,-2.0937254,-14.804242,0.0,0.0,-1.715965,-5.8002987,-3.0651228,2.0814579,0.0
769,-1.9915352,-14.81469,0.0,0.0,-1.4878038,-5.0147977,-3.0815609,2.0402,0.0
770,-1.9189373,-14.835305,0.0,0.0,-1.4147636,-4.286612,-3.0785756,1.9966099,0.0
771,-1.8635232,-14.868563,0.0,0.0,-1.4084133,-3.8403182,-3.083895,1.9601132,0.0
772,-1.8109995,-14.997279,0.0,0.0,-1.6738799,-3.6770566,-3.0987182,1.9173974,0.0
773,-1.7522396,-15.05228,0.0,0.0,-1.8378199,-3.705597,-3.1109917,1.8627713,0.0
774,-1.7025578,-15.237908,0.0,0.0,-2.1874692,-3.391314,-3.1352098,1.8238193,0.0
775,-1.6845723,-15.400026,0.0,0.0,-2.4140062,-2.5120797,-3.148759,1.7993166,0.0
776,-1.6893532,-15.553716,0.0,0.0,-2.5877512,-1.7666544,-3.1857336,1.7735116,0.0
777,-1.7000633,-15.601326,0.0,0.0,-2.55958,-1.4580384,-3.2170439,1.7507516,0.0
778,-1.7013316,-15.535563,0.0,0.0,-2.3140564,-1.5431741,-3.236076,1.7186595,0.0
779,-1.7008688,-15.515451,0.0,0.0,-2.1806643,-1.4860113,-3.2540164,1.6979437,0.0
780,-1.7024313,-15.522128,0.0,0.0,-2.123548,-1.3375942,-3.2692828,1.6798594,0.0
781,-1.7185622,-15.456925,0.0,0.0,-1.8172495,-0.96789855,-3.2805822,1.6827497,0.0
782,-1.7585434,-15.42862,0.0,0.0,-1.5594667,-0.3403708,-3.298162,1.6945217,0.0
783,-1.841398,-15.378411,0.0,0.0,-1.2436348,0.7980133,-3.3091695,1.719639,0.0
784,-1.9698306,-15.287648,0.0,0.0,-0.8694664,2.0742488,-3.3158329,1.7566769,0.0
785,-2.1207976,-15.166573,0.0,0.0,-0.48031327,2.8444974,-3.3163445,1.7922608,0.0
786,-2.2591584,-15.056154,0.0,0.0,-0.16999163,2.7543962,-3.3130655,1.8125789,0.0
787,-2.3597322,-15.034118,0.0,0.0,-0.15890509,2.0264692,-3.3056128,1.8196759,0.0
788,-2.4339046,-14.984424,0.0,0.0,-0.08594119,1.49655,-3.296153,1.8299439,0.0
789,-2.484806,-14.904145,0.0,0.0,0.07896102,0.97971725,-3.2916162,1.839871,0.0
790,-2.5037425,-14.787687,0.0,0.0,0.3286942,0.21755576,-3.2958207,1.8399016,0.0
791,-2.487801,-14.63072,0.0,0.0,0.5796125,-0.65487087,-3.2930064,1.8314766,0.0
792,-2.4482334,-14.371362,0.0,0.0,0.9720229,-1.3173852,-3.2779152,1.8201641,0.0
793,-2.399115,-14.159647,0.0,0.0,1.2625587,-1.6841365,-3.261,1.814939,0.0
794,-2.3437464,-13.978077,0.0,0.0,1.4353741,-1.9854656,-3.234334,1.81058,0.0
795,-2.2849965,-13.942225,0.0,0.0,1.3400307,-2.1790807,-3.2094917,1.8015772,0.0
796,-2.240091,-14.028885,0.0,0.0,1.143663,-1.9752846,-3.194344,1.8029836,0.0
797,-2.191278,-14.018459,0.0,0.0,1.0429575,-2.0738277,-3.1785762,1.7784544,0.0
798,-2.1302419,-14.037043,0.0,0.0,0.8779046,-2.327333,-3.1716316,1.7420906,0.0
799,-2.0614057,-14.097846,0.0,0.0,0.6512113,-2.4885044,-3.1665394,1.7044193,0.0
800,-1.98417,-14.086044,0.0,0.0,0.5111273,-2.67865,-3.1525176,1.662543,0.0
801,-1.8861982,-14.071362,0.0,0.0,0.30202174,-3.1535294,-3.142844,1.6096132,0.0
802,-1.7785871,-14.10725,0.0,0.0,0.04331034,-3.4591568,-3.1336231,1.5692613,0.0
803,-1.670693,-14.280837,0.0,0.0,-0.37845433,-3.5225933,-3.138099,1.5259528,0.0
804,-1.5757724,-14.434138,0.0,0.0,-0.69974655,-3.3224494,-3.1357539,1.4990817,0.0
805,-1.5096505,-14.564298,0.0,0.0,-0.83822274,-2.7125697,-3.136505,1.4815344,0.0
806,-1.4808606,-14.732399,0.0,0.0,-0.9632714,-1.9274745,-3.14763,1.4914103,0.0
807,-1.4736838,-14.745308,0.0,0.0,-0.9385306,-1.3936669,-3.1371982,1.4827975,0.0
808,-1.4843261,-14.558961,0.0,0.0,-0.42458305,-0.9150813,-3.1377487,1.4696434,0.0
809,-1.5099587,-14.553652,0.0,0.0,-0.24641888,-0.47547466,-3.1569476,1.4657384,0.0
810,-1.5548716,-14.437431,0.0,0.0,0.022943478,0.08213857,-3.1405284,1.4615266,0.0
811,-1.6178641,-14.242995,0.0,0.0,0.46075457,0.5966571,-3.126716,1.4657222,0.0
812,-1.7051942,-14.189693,0.0,0.0,0.6094753,1.3175293,-3.111937,1.4768225,0.0
813,-1.8051312,-14.18705,0.0,0.0,0.5896615,1.8638899,-3.0931454,1.4782767,0.0
814,-1.903213,-14.279084,0.0,0.0,0.36341295,2.0403886,-3.0816696,1.4909749,0.0
815,-1.9916868,-14.314574,0.0,0.0,0.21235316,2.008104,-3.065641,1.500058,0.0
816,-2.0699587,-14.402556,0.0,0.0,0.008279208,1.9187331,-3.063503,1.5160791,0.0
817,-2.148894,-14.559303,0.0,0.0,-0.31168985,2.0111876,-3.0650494,1.5534798,0.0
818,-2.2370737,-14.65831,0.0,0.0,-0.5059954,2.2921932,-3.0632899,1.5975327,0.0
819,-2.32478,-14.758739,0.0,0.0,-0.6863977,2.331046,-3.070671,1.6436896,0.0
820,-2.3962963,-14.764531,0.0,0.0,-0.70184827,1.9879597,-3.0704396,1.6715709,0.0
821,-2.435926,-14.733545,0.0,0.0,-0.63788927,1.2561498,-3.0766702,1.6809522,0.0
822,-2.4423897,-14.681388,0.0,0.0,-0.5429873,0.48114184,-3.0854926,1.6767336,0.0
823,-2.432281,-14.525357,0.0,0.0,-0.24989338,0.012137485,-3.0814633,1.6776011,0.0
824,-2.4322917,-14.395407,0.0,0.0,0.06128613,0.14984855,-3.0791814,1.6905587,0.0
825,-2.4376535,-14.293785,0.0,0.0,0.30327863,0.19728954,-3.0795069,1.7035933,0.0
826,-2.435972,-14.1611395,0.0,0.0,0.5474213,-0.038109437,-3.076857,1.7101775,0.0
827,-2.4183557,-14.051553,0.0,0.0,0.67805266,-0.47448632,-3.070397,1.7095344,0.0
828,-2.3749979,-13.75479,0.0,0.0,1.0227432,-1.1320859,-3.0487278,1.688779,0.0
829,-2.2958963,-13.438714,0.0,0.0,1.3146844,-2.0250494,-3.0343325,1.6565936,0.0
830,-2.192933,-13.139829,0.0,0.0,1.5558355,-2.6622827,-3.018173,1.618484,0.0
831,-2.0811512,-12.900337,0.0,0.0,1.7096763,-2.9727368,-2.9945438,1.5800548,0.0
832,-1.98203,-12.750433,0.0,0.0,1.8260978,-2.837869,-2.9676814,1.5562112,0.0
833,-1.90538,-12.73336,0.0,0.0,1.8017627,-2.4342046,-2.9406817,1.5349245,0.0
834,-1.8593397,-12.809802,0.0,0.0,1.6979241,-1.8026751,-2.9158564,1.5205779,0.0
835,-1.841731,-12.958018,0.0,0.0,1.4848512,-1.1719525,-2.8933852,1.5129765,0.0
836,-1.8413737,-12.925354,0.0,0.0,1.4980216,-0.7426013,-2.8691282,1.500855,0.0
837,-1.8495505,-12.867299,0.0,0.0,1.5688589,-0.47195438,-2.8565211,1.4861146,0.0
838,-1.8522496,-12.795818,0.0,0.0,1.596558,-0.51490074,-2.8436868,1.4692135,0.0
839,-1.8284328,-12.60052,0.0,0.0,1.6367589,-1.0793804,-2.8163698,1.4478936,0.0
840,-1.7752817,-12.344595,0.0,0.0,1.689984,-1.760336,-2.783262,1.4234262,0.0
841,-1.7099924,-12.3914795,0.0,0.0,1.4185982,-2.0760286,-2.7610645,1.4010785,0.0
842,-1.6555798,-12.594856,0.0,0.0,1.06219,-1.9034542,-2.744154,1.3897395,0.0
843,-1.625199,-12.829959,0.0,0.0,0.7316193,-1.4258603,-2.7286358,1.3885486,0.0
844,-1.6165189,-13.053274,0.0,0.0,0.4234203,-0.947985,-2.7183065,1.3890798,0.0
845,-1.6207552,-13.239463,0.0,0.0,0.1478654,-0.6216985,-2.7130735,1.3878713,0.0
846,-1.6314951,-13.469485,0.0,0.0,-0.2241551,-0.40233856,-2.7123058,1.3849101,0.0
847,-1.6459434,-13.622386,0.0,0.0,-0.49124956,-0.24394624,-2.7100132,1.3818074,0.0
848,-1.6549506,-13.7244,0.0,0.0,-0.7065719,-0.26980674,-2.709226,1.3699249,0.0
849,-1.659325,-13.816562,0.0,0.0,-0.87110376,-0.281761,-2.7158933,1.3565987,0.0
850,-1.6501461,-13.798861,0.0,0.0,-0.85707825,-0.5069037,-2.7257817,1.334918,0.0
851,-1.6188748,-13.759315,0.0,0.0,-0.85170186,-0.9529174,-2.7369676,1.3067918,0.0
852,-1.5704192,-13.605315,0.0,0.0,-0.6767775,-1.3844149,-2.737907,1.2867827,0.0
853,-1.5224882,-13.483246,0.0,0.0,-0.4724705,-1.4539086,-2.740018,1.2766801,0.0
854,-1.4982134,-13.456895,0.0,0.0,-0.32882637,-1.0092168,-2.7376113,1.2821265,0.0
855,-1.5124227,-13.495355,0.0,0.0,-0.23055045,-0.21608947,-2.7330005,1.305288,0.0
856,-1.5552161,-13.549042,0.0,0.0,-0.23520339,0.43506578,-2.7228715,1.3273436,0.0
857,-1.6006733,-13.595379,0.0,0.0,-0.3114994,0.6093557,-2.7185006,1.3290483,0.0
858,-1.6287035,-13.700076,0.0,0.0,-0.552676,0.33395725,-2.7207422,1.3225118,0.0
859,-1.6332312,-13.709566,0.0,0.0,-0.6725044,-0.10406596,-2.7196126,1.305422,0.0
860,-1.6181622,-13.750476,0.0,0.0,-0.8299315,-0.47603574,-2.723173,1.2841272,0.0
861,-1.6066511,-13.792388,0.0,0.0,-0.8747489,-0.35541677,-2.7289972,1.2718624,0.0
862,-1.611657,-13.857989,0.0,0.0,-0.86024314,0.05427652,-2.7434125,1.2707417,0.0
863,-1.6234288,-13.860244,0.0,0.0,-0.7947105,0.24801733,-2.7512608,1.2694801,0.0
864,-1.6368096,-13.812655,0.0,0.0,-0.6839804,0.28639615,-2.7522235,1.2744706,0.0
865,-1.6501851,-13.74813,0.0,0.0,-0.536522,0.27823827,-2.7556133,1.280914,0.0
866,-1.666931,-13.637375,0.0,0.0,-0.3057701,0.33231926,-2.7554476,1.29035,0.0
867,-1.6928685,-13.551217,0.0,0.0,-0.09804674,0.50811857,-2.7549653,1.3072214,0.0
868,-1.7286886,-13.494627,0.0,0.0,0.039668623,0.71802485,-2.7502792,1.3260736,0.0
869,-1.7781528,-13.455728,0.0,0.0,0.1506487,1.0254558,-2.7429743,1.3499876,0.0
870,-1.830733,-13.351269,0.0,0.0,0.34328052,1.1186233,-2.7367156,1.3679259,0.0
871,-1.8781945,-13.258545,0.0,0.0,0.4661187,1.0276225,-2.7275405,1.3828784,0.0
872,-1.9031912,-13.287017,0.0,0.0,0.29674733,0.5641674,-2.7171264,1.3868172,0.0
873,-1.9033802,-13.197505,0.0,0.0,0.28471133,0.014662366,-2.7027075,1.3815325,0.0
874,-1.8496625,-13.028189,0.0,0.0,0.2926458,-1.1214663,-2.702448,1.3371062,0.0
875,-1.7664737,-13.063595,0.0,0.0,0.012302233,-1.8391825,-2.698085,1.3078673,0.0
876,-1.6664482,-12.988207,0.0,0.0,-0.09776857,-2.3292975,-2.6823697,1.2780709,0.0
877,-1.5702487,-13.110254,0.0,0.0,-0.382445,-2.428601,-2.673658,1.2674866,0.0
878,-1.4892945,-13.450706,0.0,0.0,-0.89724386,-2.1669877,-2.682036,1.2478453,0.0
879,-1.4224014,-13.751883,0.0,0.0,-1.3988813,-1.9648081,-2.6853492,1.2420213,0.0
880,-1.371324,-14.113148,0.0,0.0,-1.9588665,-1.6763555,-2.7059596,1.2384182,0.0
881,-1.3610092,-14.45118,0.0,0.0,-2.375289,-0.74494344,-2.7273355,1.2471304,0.0
882,-1.3451746,-14.63381,0.0,0.0,-2.7216766,-0.87829226,-2.7499897,1.2457169,0.0
883,-1.3284559,-14.807977,0.0,0.0,-3.0084922,-0.8400248,-2.7811363,1.2316896,0.0
884,-1.3184316,-14.949099,0.0,0.0,-3.2029777,-0.59574616,-2.8099723,1.215649,0.0
885,-1.3037084,-15.027867,0.0,0.0,-3.261792,-0.60373175,-2.8476424,1.1911125,0.0
886,-1.2853949,-15.003469,0.0,0.0,-3.0916846,-0.5891017,-2.87675,1.1616828,0.0
887,-1.2549065,-14.875224,0.0,0.0,-2.68771,-0.78056043,-2.9108832,1.1229709,0.0
888,-1.2234432,-14.76067,0.0,0.0,-2.3232687,-0.8079615,-2.9336338,1.1054307,0.0
889,-1.2108871,-14.623122,0.0,0.0,-1.8723128,-0.42705157,-2.9397361,1.1099161,0.0
890,-1.223416,-14.584424,0.0,0.0,-1.6241604,0.15246627,-2.9459913,1.1185882,0.0
891,-1.257715,-14.571753,0.0,0.0,-1.4208075,0.687067,-2.9590986,1.1324967,0.0
892,-1.310203,-14.555631,0.0,0.0,-1.2288268,1.1671815,-2.9716482,1.1496125,0.0
893,-1.3779013,-14.521046,0.0,0.0,-0.9944169,1.593605,-2.9865906,1.1706711,0.0
894,-1.4562823,-14.421841,0.0,0.0,-0.66977084,1.9273957,-2.9932384,1.190941,0.0
895,-1.551632,-14.285187,0.0,0.0,-0.27566057,2.3983402,-2.9936583,1.220024,0.0
896,-1.662154,-14.088003,0.0,0.0,0.2134709,2.8144088,-2.9894705,1.2559901,0.0
897,-1.796222,-13.890337,0.0,0.0,0.6825547,3.4694426,-2.979012,1.2970127,0.0
898,-1.9452174,-13.728433,0.0,0.0,1.0363736,3.928891,-2.965801,1.3471226,0.0
899,-2.099723,-13.587143,0.0,0.0,1.3067647,4.211477,-2.9502752,1.392173,0.0
900,-2.251823,-13.434874,0.0,0.0,1.5407233,4.267319,-2.9280655,1.441639,0.0
901,-2.3987937,-13.2661495,0.0,0.0,1.780943,4.244477,-2.9044652,1.4897523,0.0
902,-2.5402052,-13.108221,0.0,0.0,1.9845877,4.2103796,-2.8798695,1.535973,0.0
903,-2.687002,-13.029541,0.0,0.0,2.056253,4.4478083,-2.8504713,1.5917522,0.0
904,-2.8346097,-13.029813,0.0,0.0,2.0071626,4.6590524,-2.8277206,1.6369721,0.0
905,-2.9889631,-12.958366,0.0,0.0,2.0708625,4.975196,-2.7980955,1.6934316,0.0
906,-3.1428993,-12.898988,0.0,0.0,2.1203728,5.1533213,-2.774526,1.7421747,0.0
907,-3.2839863,-12.8637495,0.0,0.0,2.0994601,5.019058,-2.7534115,1.780086,0.0
908,-3.4049742,-12.715507,0.0,0.0,2.197804,4.5794926,-2.723188,1.8193729,0.0
909,-3.4992661,-12.578984,0.0,0.0,2.247015,3.9350538,-2.6948302,1.8511926,0.0
910,-3.569026,-12.476075,0.0,0.0,2.2068715,3.297072,-2.660628,1.8838007,0.0
911,-3.6225336,-12.4557,0.0,0.0,2.0789747,2.8452458,-2.6314518,1.9189624,0.0
912,-3.661945,-12.512277,0.0,0.0,1.8444881,2.449272,-2.6047115,1.9510382,0.0
913,-3.6868072,-12.632895,0.0,0.0,1.5225344,2.0446503,-2.5825179,1.978812,0.0
914,-3.6962373,-12.742886,0.0,0.0,1.2188009,1.610717,-2.5633056,1.9999975,0.0
915,-3.6967359,-12.882097,0.0,0.0,0.90242517,1.3181602,-2.5486677,2.0222116,0.0
916,-3.6890137,-13.043209,0.0,0.0,0.5574307,1.0551536,-2.5373225,2.039282,0.0
917,-3.681275,-13.182352,0.0,0.0,0.27488035,0.97928876,-2.5276399,2.057866,0.0
918,-3.680517,-13.274582,0.0,0.0,0.121629626,1.0697132,-2.5243864,2.0788505,0.0
919,-3.6939487,-13.4038925,0.0,0.0,-0.059163973,1.381397,-2.525472,2.102404,0.0
920,-3.7182448,-13.535717,0.0,0.0,-0.25568137,1.6298798,-2.5273538,2.1301317,0.0
921,-3.7476122,-13.633492,0.0,0.0,-0.4204173,1.7476504,-2.526748,2.1562374,0.0
922,-3.7750752,-13.671505,0.0,0.0,-0.4988052,1.7225069,-2.5246298,2.1698995,0.0
923,-3.7877152,-13.752774,0.0,0.0,-0.6619113,1.3614476,-2.5303793,2.1795037,0.0
924,-3.7828898,-13.750828,0.0,0.0,-0.6837444,0.9012519,-2.533831,2.180482,0.0
925,-3.7572958,-13.607956,0.0,0.0,-0.46241134,0.3060438,-2.5350149,2.173135,0.0
926,-3.711476,-13.526294,0.0,0.0,-0.3817461,-0.2398711,-2.5354154,2.1552782,0.0
927,-3.655,-13.435675,0.0,0.0,-0.28409708,-0.6106601,-2.5322514,2.1440604,0.0
928,-3.5957203,-13.309867,0.0,0.0,-0.1393576,-0.7816423,-2.5226116,2.127216,0.0
929,-3.5409145,-13.195067,0.0,0.0,0.02596891,-0.7824566,-2.5173287,2.1137886,0.0
930,-3.4956663,-13.231774,0.0,0.0,-0.02483852,-0.6445517,-2.5170155,2.108975,0.0
931,-3.4611406,-13.203212,0.0,0.0,0.021856485,-0.49576706,-2.511817,2.1096637,0.0
932,-3.43658,-13.156279,0.0,0.0,0.11452839,-0.35648492,-2.509461,2.113181,0.0
933,-3.4252315,-13.045991,0.0,0.0,0.2836982,-0.15200923,-2.497426,2.1223526,0.0
934,-3.4261615,-12.96946,0.0,0.0,0.4244805,0.07798667,-2.491685,2.1307034,0.0
935,-3.435768,-12.971046,0.0,0.0,0.4262572,0.25731695,-2.485707,2.1411176,0.0
936,-3.4327602,-13.355109,0.0,0.0,-0.2405451,0.061066806,-2.4928381,2.1401267,0.0
937,-3.415834,-13.27017,0.0,0.0,-0.18352462,-0.2934916,-2.4834409,2.1308267,0.0
938,-3.3829317,-13.168821,0.0,0.0,-0.12779231,-0.6931351,-2.471964,2.1130235,0.0
939,-3.344732,-13.227756,0.0,0.0,-0.29989496,-0.8460705,-2.4638548,2.1017947,0.0
940,-3.300007,-13.370339,0.0,0.0,-0.5919125,-1.0101721,-2.4632115,2.088172,0.0
941,-3.255168,-13.587037,0.0,0.0,-0.9774907,-1.021617,-2.4685442,2.0777469,0.0
942,-3.2130313,-13.80758,0.0,0.0,-1.3342713,-0.95427763,-2.4834228,2.0671396,0.0
943,-3.174482,-13.879793,0.0,0.0,-1.4217033,-0.8946646,-2.495871,2.0562825,0.0
944,-3.133116,-13.860928,0.0,0.0,-1.333416,-1.0079523,-2.512012,2.0436475,0.0
945,-3.086535,-13.81285,0.0,0.0,-1.2077947,-1.1875861,-2.5263577,2.0290246,0.0
946,-3.0415943,-13.707545,0.0,0.0,-0.994381,-1.2542962,-2.531622,2.0217097,0.0
947,-3.0007792,-13.679692,0.0,0.0,-0.9243205,-1.240187,-2.5359428,2.0157495,0.0
948,-2.9694753,-13.651917,0.0,0.0,-0.8419729,-1.0855774,-2.5383832,2.0113897,0.0
949,-2.9458804,-13.704553,0.0,0.0,-0.9004947,-0.9710785,-2.5432465,2.0149236,0.0
950,-2.9179432,-13.728336,0.0,0.0,-0.96014524,-1.0880039,-2.5457342,2.0049467,0.0
951,-2.8783195,-13.751238,0.0,0.0,-1.0190825,-1.3476839,-2.5548134,1.9837646,0.0
952,-2.832342,-13.759305,0.0,0.0,-1.0447687,-1.5047997,-2.5620184,1.9628391,0.0
953,-2.7787135,-13.731943,0.0,0.0,-1.0118198,-1.707031,-2.569524,1.9397144,0.0
954,-2.7180958,-13.771409,0.0,0.0,-1.1103811,-1.9032638,-2.5763345,1.9178599,0.0
955,-2.6565595,-13.739829,0.0,0.0,-1.0704913,-1.9734237,-2.5796058,1.8950435,0.0
956,-2.595501,-13.759087,0.0,0.0,-1.094882,-2.0054836,-2.5883482,1.8735402,0.0
957,-2.537267,-13.858656,0.0,0.0,-1.2478302,-1.9642116,-2.6000855,1.8526801,0.0
958,-2.482394,-13.916783,0.0,0.0,-1.3380485,-1.9258301,-2.6079402,1.8348212,0.0
959,-2.4270694,-13.949831,0.0,0.0,-1.3815342,-1.9758421,-2.6188939,1.8161031,0.0
960,-2.371847,-13.960405,0.0,0.0,-1.3955847,-2.0137532,-2.6264603,1.7965009,0.0
961,-2.3215492,-14.004713,0.0,0.0,-1.4460562,-1.9397852,-2.6355853,1.7805138,0.0
962,-2.2838118,-14.115709,0.0,0.0,-1.5788608,-1.6666456,-2.6480925,1.7691345,0.0
963,-2.2545211,-14.243718,0.0,0.0,-1.74884,-1.4418927,-2.6647668,1.754116,0.0
964,-2.2234905,-14.291854,0.0,0.0,-1.7926034,-1.4447482,-2.6822417,1.7332045,0.0
965,-2.1799564,-14.294023,0.0,0.0,-1.7966905,-1.6958619,-2.6983633,1.7033453,0.0
966,-2.1194553,-14.222314,0.0,0.0,-1.6856664,-2.088191,-2.7132638,1.6697117,0.0
967,-2.0449097,-14.121923,0.0,0.0,-1.5510044,-2.4703667,-2.722117,1.6398541,0.0
968,-1.9652028,-14.537165,0.0,0.0,-2.3426623,-2.6069186,-2.758486,1.614951,0.0
969,-1.8880684,-14.509822,0.0,0.0,-2.2478945,-2.627696,-2.7732568,1.590546,0.0
970,-1.8114195,-14.366809,0.0,0.0,-1.9342688,-2.6945598,-2.783662,1.562719,0.0
971,-1.7432873,-14.301294,0.0,0.0,-1.737946,-2.5690014,-2.7951264,1.5409223,0.0
972,-1.6848667,-14.28764,0.0,0.0,-1.6261173,-2.3694851,-2.8096652,1.5163498,0.0
973,-1.6333561,-14.237466,0.0,0.0,-1.4571524,-2.1946945,-2.8227596,1.4861888,0.0
974,-1.5864309,-14.165623,0.0,0.0,-1.2644092,-2.100504,-2.8335526,1.4631406,0.0
975,-1.5539292,-14.06507,0.0,0.0,-0.97131705,-1.7829949,-2.8407998,1.4476286,0.0
976,-1.5312779,-13.954596,0.0,0.0,-0.69711876,-1.5223662,-2.8453922,1.4266317,0.0
977,-1.5109171,-13.828875,0.0,0.0,-0.45939735,-1.4773458,-2.844746,1.4145457,0.0
978,-1.4850174,-13.685537,0.0,0.0,-0.25047815,-1.5939702,-2.841728,1.3959203,0.0
979,-1.4465764,-13.466487,0.0,0.0,0.034928877,-1.8857137,-2.8378255,1.3732516,0.0
980,-1.3904369,-13.208599,0.0,0.0,0.31866616,-2.2842407,-2.832807,1.3401858,0.0
981,-1.3217652,-12.891506,0.0,0.0,0.6695389,-2.5911026,-2.8224611,1.3062795,0.0
982,-1.2513629,-12.501906,0.0,0.0,1.137654,-2.6762507,-2.8056548,1.2762753,0.0
983,-1.1853825,-12.045721,0.0,0.0,1.6931214,-2.6214013,-2.786005,1.2483362,0.0
984,-1.1257004,-11.64162,0.0,0.0,2.1258316,-2.497346,-2.7603285,1.2183772,0.0
985,-1.0811629,-11.288828,0.0,0.0,2.4972558,-2.1372874,-2.7291553,1.187083,0.0
